,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-11,0.054,0.036,0.035,0.033,0.057,0.032,0.033,0.042,0.024,0.024,0.044,0.034,0.034,0.054,0.042,0.028,0.027,0.029,0.036,0.031,0.033,0.031,0.032,0.038,0.033,0.039,0.027,0.036,0.056,0.033,0.054,0.024,0.036,0.027,0.031,0.038,0.026,0.04,0.034,0.032,0.029,0.031,0.917,0.033,0.026,0.034
file036-12,0.05,0.037,0.031,0.032,0.052,0.031,0.032,0.039,0.024,0.025,0.039,0.038,0.035,0.039,0.044,0.032,0.028,0.032,0.041,0.032,0.042,0.033,0.032,0.036,0.032,0.038,0.029,0.035,0.034,0.035,0.041,0.025,0.038,0.032,0.031,0.036,0.027,0.041,0.032,0.032,0.029,0.04,0.937,0.034,0.026,0.036
file036-13,0.052,0.042,0.032,0.034,0.043,0.031,0.031,0.041,0.025,0.025,0.048,0.038,0.034,0.043,0.041,0.031,0.028,0.032,0.039,0.035,0.037,0.033,0.033,0.045,0.035,0.04,0.03,0.034,0.04,0.041,0.049,0.025,0.045,0.033,0.031,0.038,0.029,0.046,0.035,0.033,0.031,0.033,0.918,0.035,0.026,0.035
file036-14,0.04,0.039,0.031,0.032,0.089,0.028,0.03,0.038,0.024,0.024,0.038,0.031,0.032,0.04,0.036,0.027,0.027,0.031,0.032,0.028,0.034,0.032,0.032,0.033,0.031,0.039,0.03,0.038,0.037,0.03,0.037,0.025,0.03,0.027,0.031,0.032,0.028,0.037,0.028,0.032,0.03,0.03,0.909,0.034,0.025,0.031
file036-15,0.041,0.039,0.033,0.035,0.03,0.031,0.032,0.037,0.025,0.025,0.039,0.037,0.033,0.046,0.042,0.03,0.028,0.034,0.04,0.03,0.039,0.031,0.033,0.036,0.034,0.04,0.027,0.038,0.03,0.035,0.035,0.023,0.036,0.028,0.032,0.035,0.027,0.035,0.03,0.032,0.03,0.032,0.936,0.035,0.028,0.033
file036-16,0.056,0.034,0.029,0.032,0.028,0.028,0.032,0.039,0.024,0.025,0.036,0.028,0.033,0.037,0.033,0.029,0.027,0.035,0.037,0.033,0.031,0.029,0.031,0.034,0.029,0.034,0.026,0.03,0.051,0.031,0.04,0.023,0.042,0.027,0.028,0.03,0.025,0.035,0.027,0.028,0.028,0.032,0.947,0.029,0.026,0.035
file036-17,0.054,0.044,0.03,0.029,0.064,0.027,0.033,0.037,0.022,0.024,0.039,0.029,0.035,0.037,0.033,0.029,0.027,0.036,0.036,0.033,0.037,0.031,0.031,0.045,0.037,0.03,0.027,0.034,0.079,0.034,0.063,0.023,0.048,0.031,0.029,0.033,0.026,0.038,0.03,0.032,0.03,0.027,0.925,0.031,0.025,0.035
file036-18,0.043,0.03,0.03,0.033,0.042,0.029,0.029,0.031,0.024,0.027,0.036,0.03,0.034,0.035,0.034,0.03,0.028,0.032,0.03,0.028,0.032,0.031,0.03,0.034,0.032,0.033,0.026,0.033,0.037,0.029,0.037,0.025,0.036,0.028,0.028,0.028,0.026,0.035,0.027,0.029,0.029,0.026,0.919,0.029,0.028,0.03
file036-19,0.038,0.036,0.033,0.036,0.03,0.03,0.03,0.033,0.025,0.026,0.043,0.03,0.033,0.043,0.04,0.03,0.029,0.035,0.037,0.028,0.035,0.032,0.035,0.039,0.036,0.037,0.027,0.032,0.032,0.031,0.031,0.026,0.032,0.026,0.032,0.031,0.028,0.036,0.032,0.03,0.03,0.029,0.937,0.031,0.026,0.033
file036-20,0.046,0.036,0.035,0.038,0.04,0.031,0.031,0.032,0.026,0.025,0.037,0.035,0.034,0.04,0.037,0.031,0.029,0.033,0.037,0.032,0.034,0.032,0.032,0.039,0.033,0.034,0.029,0.033,0.034,0.032,0.043,0.031,0.033,0.03,0.032,0.033,0.028,0.038,0.03,0.033,0.03,0.036,0.915,0.033,0.025,0.034
file036-21,0.055,0.042,0.032,0.035,0.048,0.033,0.03,0.045,0.028,0.029,0.036,0.033,0.04,0.036,0.035,0.029,0.029,0.034,0.035,0.033,0.036,0.035,0.032,0.038,0.033,0.034,0.031,0.038,0.042,0.032,0.08,0.027,0.036,0.03,0.032,0.029,0.032,0.04,0.031,0.034,0.031,0.033,0.898,0.033,0.031,0.035
file036-22,0.052,0.046,0.029,0.031,0.058,0.029,0.032,0.039,0.022,0.024,0.037,0.036,0.035,0.04,0.035,0.029,0.026,0.03,0.04,0.033,0.035,0.031,0.03,0.039,0.033,0.034,0.031,0.035,0.038,0.035,0.059,0.025,0.035,0.028,0.028,0.032,0.025,0.04,0.03,0.032,0.029,0.037,0.903,0.033,0.025,0.039
file036-23,0.047,0.049,0.033,0.034,0.078,0.031,0.038,0.041,0.025,0.031,0.039,0.036,0.036,0.04,0.041,0.03,0.029,0.044,0.039,0.039,0.042,0.032,0.031,0.037,0.035,0.037,0.031,0.039,0.051,0.039,0.08,0.027,0.042,0.03,0.033,0.031,0.029,0.042,0.032,0.036,0.031,0.031,0.925,0.033,0.027,0.04
file036-24,0.046,0.041,0.032,0.034,0.063,0.031,0.033,0.049,0.024,0.027,0.037,0.033,0.036,0.042,0.037,0.028,0.028,0.038,0.035,0.034,0.062,0.031,0.031,0.036,0.031,0.048,0.029,0.036,0.04,0.032,0.047,0.026,0.037,0.03,0.032,0.03,0.03,0.036,0.031,0.032,0.031,0.037,0.901,0.032,0.028,0.036
file036-25,0.047,0.04,0.036,0.035,0.036,0.03,0.038,0.041,0.027,0.025,0.039,0.036,0.036,0.043,0.044,0.031,0.03,0.035,0.038,0.032,0.044,0.035,0.031,0.038,0.034,0.04,0.03,0.035,0.032,0.034,0.038,0.028,0.039,0.033,0.033,0.033,0.028,0.036,0.032,0.031,0.029,0.029,0.916,0.034,0.033,0.038
file036-26,0.052,0.041,0.034,0.032,0.032,0.03,0.04,0.042,0.024,0.025,0.047,0.031,0.037,0.047,0.043,0.032,0.028,0.037,0.036,0.04,0.039,0.033,0.029,0.041,0.038,0.035,0.032,0.04,0.038,0.042,0.087,0.026,0.04,0.035,0.037,0.033,0.028,0.04,0.033,0.031,0.03,0.03,0.916,0.035,0.031,0.047
file036-27,0.055,0.05,0.031,0.027,0.025,0.026,0.04,0.03,0.022,0.022,0.041,0.029,0.031,0.035,0.028,0.029,0.025,0.034,0.031,0.034,0.031,0.035,0.031,0.051,0.035,0.032,0.025,0.026,0.076,0.04,0.061,0.024,0.055,0.032,0.03,0.04,0.024,0.039,0.027,0.027,0.026,0.024,0.902,0.034,0.026,0.037
file036-28,0.037,0.039,0.033,0.03,0.031,0.029,0.036,0.039,0.024,0.026,0.039,0.03,0.032,0.035,0.033,0.031,0.028,0.031,0.033,0.031,0.032,0.036,0.034,0.039,0.036,0.032,0.027,0.031,0.068,0.033,0.042,0.025,0.055,0.029,0.03,0.033,0.026,0.035,0.027,0.032,0.03,0.027,0.924,0.03,0.027,0.032
file036-29,0.038,0.036,0.032,0.036,0.115,0.033,0.033,0.036,0.028,0.025,0.035,0.03,0.031,0.035,0.032,0.029,0.033,0.035,0.033,0.033,0.04,0.034,0.033,0.035,0.037,0.035,0.032,0.048,0.178,0.036,0.062,0.066,0.038,0.029,0.037,0.03,0.033,0.04,0.03,0.032,0.036,0.036,0.922,0.031,0.029,0.032
file036-30,0.039,0.037,0.035,0.035,0.156,0.034,0.034,0.039,0.033,0.023,0.033,0.032,0.033,0.038,0.038,0.031,0.039,0.041,0.031,0.034,0.039,0.036,0.036,0.039,0.041,0.038,0.03,0.054,0.144,0.036,0.058,0.198,0.041,0.03,0.048,0.033,0.036,0.044,0.031,0.032,0.036,0.037,0.893,0.032,0.028,0.029
file036-31,0.044,0.036,0.032,0.034,0.031,0.03,0.03,0.035,0.025,0.024,0.037,0.034,0.036,0.044,0.037,0.028,0.028,0.029,0.036,0.029,0.037,0.032,0.031,0.037,0.032,0.036,0.028,0.033,0.031,0.031,0.037,0.038,0.032,0.029,0.031,0.033,0.026,0.034,0.028,0.031,0.029,0.028,0.892,0.031,0.024,0.032
file036-32,0.046,0.042,0.035,0.034,0.031,0.032,0.031,0.039,0.024,0.024,0.041,0.038,0.033,0.041,0.048,0.03,0.027,0.031,0.039,0.032,0.04,0.034,0.035,0.037,0.033,0.042,0.026,0.036,0.034,0.034,0.037,0.023,0.037,0.032,0.031,0.035,0.025,0.039,0.034,0.033,0.03,0.029,0.916,0.031,0.026,0.034
file037-0,0.037,0.032,0.045,0.037,0.039,0.039,0.042,0.087,0.038,0.032,0.33,0.042,0.035,0.844,0.034,0.041,0.06,0.033,0.034,0.04,0.036,0.036,0.031,0.04,0.04,0.033,0.034,0.04,0.045,0.041,0.046,0.034,0.038,0.04,0.038,0.035,0.035,0.035,0.034,0.041,0.037,0.036,0.038,0.034,0.042,0.043
file037-1,0.038,0.03,0.03,0.04,0.033,0.036,0.043,0.099,0.036,0.026,0.11,0.06,0.042,0.827,0.03,0.052,0.034,0.04,0.034,0.047,0.037,0.034,0.033,0.044,0.042,0.03,0.036,0.055,0.026,0.034,0.052,0.039,0.034,0.063,0.033,0.037,0.049,0.03,0.036,0.042,0.041,0.03,0.035,0.035,0.029,0.031
file037-2,0.032,0.029,0.031,0.042,0.031,0.034,0.052,0.091,0.029,0.026,0.553,0.039,0.035,0.6,0.033,0.035,0.036,0.033,0.034,0.051,0.034,0.034,0.032,0.043,0.033,0.03,0.032,0.048,0.03,0.035,0.035,0.035,0.032,0.057,0.038,0.034,0.035,0.033,0.034,0.04,0.031,0.031,0.042,0.03,0.036,0.033
file037-3,0.033,0.031,0.033,0.037,0.039,0.036,0.263,0.172,0.033,0.043,0.217,0.046,0.035,0.663,0.045,0.052,0.036,0.029,0.031,0.04,0.035,0.035,0.029,0.148,0.031,0.031,0.035,0.041,0.041,0.036,0.037,0.059,0.031,0.041,0.036,0.036,0.036,0.037,0.046,0.038,0.03,0.028,0.033,0.039,0.052,0.037
file037-4,0.036,0.027,0.034,0.043,0.076,0.058,0.157,0.327,0.032,0.049,0.109,0.034,0.034,0.093,0.052,0.043,0.037,0.03,0.029,0.031,0.031,0.031,0.032,0.111,0.043,0.043,0.032,0.04,0.075,0.043,0.055,0.053,0.039,0.044,0.038,0.037,0.034,0.109,0.041,0.067,0.035,0.044,0.034,0.041,0.041,0.035
file037-5,0.038,0.03,0.032,0.04,0.027,0.04,0.038,0.887,0.031,0.031,0.037,0.028,0.038,0.049,0.034,0.035,0.034,0.031,0.03,0.032,0.031,0.031,0.029,0.037,0.032,0.046,0.03,0.036,0.037,0.041,0.04,0.041,0.03,0.035,0.039,0.033,0.032,0.038,0.033,0.035,0.029,0.032,0.032,0.034,0.032,0.033
file037-6,0.039,0.031,0.036,0.039,0.031,0.033,0.046,0.162,0.038,0.037,0.906,0.037,0.032,0.233,0.044,0.041,0.034,0.035,0.038,0.045,0.034,0.034,0.044,0.046,0.039,0.032,0.036,0.038,0.033,0.044,0.044,0.045,0.035,0.035,0.036,0.034,0.036,0.031,0.037,0.039,0.033,0.032,0.03,0.032,0.044,0.039
file037-7,0.038,0.035,0.04,0.036,0.035,0.048,0.04,0.102,0.043,0.033,0.136,0.04,0.034,0.139,0.041,0.044,0.032,0.031,0.047,0.036,0.035,0.036,0.036,0.048,0.041,0.035,0.042,0.035,0.037,0.041,0.049,0.052,0.032,0.052,0.038,0.041,0.043,0.034,0.039,0.042,0.055,0.037,0.038,0.032,0.038,0.043
file037-8,0.037,0.029,0.037,0.037,0.044,0.036,0.041,0.31,0.033,0.03,0.14,0.049,0.034,0.812,0.041,0.035,0.033,0.033,0.05,0.039,0.045,0.035,0.037,0.04,0.035,0.03,0.034,0.037,0.037,0.043,0.058,0.036,0.036,0.045,0.037,0.033,0.034,0.03,0.036,0.04,0.034,0.036,0.045,0.03,0.057,0.035
file037-9,0.031,0.035,0.033,0.036,0.033,0.036,0.037,0.079,0.027,0.029,0.089,0.058,0.033,0.789,0.036,0.037,0.033,0.03,0.032,0.034,0.032,0.03,0.029,0.038,0.031,0.03,0.03,0.043,0.035,0.035,0.052,0.035,0.036,0.039,0.042,0.032,0.035,0.031,0.031,0.037,0.031,0.031,0.03,0.029,0.03,0.033
file037-10,0.035,0.034,0.032,0.033,0.036,0.04,0.047,0.152,0.03,0.031,0.073,0.035,0.032,0.937,0.035,0.037,0.033,0.03,0.033,0.033,0.031,0.031,0.032,0.04,0.035,0.033,0.033,0.041,0.041,0.034,0.045,0.034,0.037,0.041,0.038,0.037,0.033,0.033,0.034,0.041,0.035,0.034,0.033,0.032,0.039,0.033
file037-11,0.032,0.033,0.033,0.035,0.034,0.031,0.048,0.108,0.033,0.032,0.052,0.034,0.037,0.954,0.03,0.043,0.029,0.033,0.041,0.034,0.029,0.033,0.037,0.041,0.033,0.041,0.033,0.036,0.034,0.032,0.04,0.037,0.031,0.039,0.036,0.039,0.033,0.031,0.033,0.037,0.034,0.031,0.037,0.03,0.06,0.032
file037-12,0.03,0.03,0.031,0.038,0.029,0.031,0.039,0.15,0.034,0.027,0.08,0.036,0.039,0.857,0.029,0.042,0.031,0.031,0.03,0.034,0.031,0.035,0.037,0.052,0.03,0.035,0.031,0.062,0.026,0.03,0.054,0.035,0.03,0.053,0.037,0.047,0.033,0.03,0.032,0.037,0.03,0.036,0.04,0.031,0.054,0.033
file037-13,0.034,0.032,0.035,0.046,0.036,0.035,0.043,0.126,0.029,0.034,0.064,0.041,0.042,0.917,0.029,0.037,0.038,0.033,0.031,0.045,0.032,0.033,0.03,0.096,0.034,0.034,0.033,0.069,0.042,0.03,0.056,0.071,0.035,0.045,0.036,0.038,0.034,0.031,0.035,0.039,0.033,0.036,0.036,0.035,0.034,0.031
file037-14,0.033,0.032,0.039,0.045,0.037,0.032,0.073,0.129,0.033,0.032,0.288,0.034,0.039,0.462,0.029,0.034,0.04,0.031,0.029,0.044,0.031,0.034,0.03,0.46,0.035,0.041,0.034,0.038,0.039,0.029,0.046,0.061,0.036,0.036,0.036,0.031,0.034,0.033,0.036,0.038,0.035,0.033,0.037,0.034,0.054,0.029
file037-15,0.034,0.034,0.037,0.037,0.027,0.029,0.04,0.059,0.031,0.031,0.204,0.046,0.033,0.933,0.036,0.05,0.031,0.033,0.029,0.037,0.03,0.032,0.028,0.079,0.035,0.034,0.033,0.041,0.028,0.032,0.033,0.038,0.034,0.037,0.03,0.037,0.039,0.032,0.033,0.038,0.031,0.026,0.03,0.035,0.031,0.031
file037-16,0.034,0.029,0.032,0.037,0.03,0.032,0.042,0.175,0.03,0.029,0.11,0.049,0.031,0.684,0.05,0.035,0.033,0.032,0.029,0.031,0.031,0.03,0.031,0.058,0.033,0.033,0.029,0.04,0.029,0.051,0.045,0.044,0.034,0.042,0.037,0.042,0.035,0.031,0.031,0.037,0.032,0.033,0.03,0.033,0.034,0.035
file037-17,0.038,0.03,0.033,0.037,0.028,0.033,0.063,0.265,0.038,0.031,0.055,0.043,0.034,0.586,0.032,0.047,0.03,0.03,0.03,0.033,0.032,0.033,0.032,0.051,0.032,0.038,0.035,0.049,0.031,0.047,0.075,0.052,0.033,0.075,0.037,0.035,0.033,0.031,0.034,0.036,0.031,0.034,0.03,0.034,0.035,0.043
file037-18,0.034,0.03,0.033,0.04,0.03,0.032,0.04,0.242,0.032,0.031,0.292,0.057,0.032,0.775,0.042,0.037,0.034,0.036,0.049,0.043,0.034,0.031,0.031,0.036,0.034,0.034,0.037,0.056,0.037,0.04,0.058,0.04,0.036,0.071,0.032,0.033,0.035,0.03,0.037,0.041,0.032,0.031,0.037,0.032,0.04,0.036
file037-19,0.03,0.033,0.036,0.039,0.031,0.032,0.084,0.22,0.031,0.035,0.215,0.028,0.031,0.716,0.045,0.041,0.033,0.032,0.035,0.037,0.036,0.031,0.034,0.186,0.039,0.045,0.036,0.054,0.034,0.034,0.037,0.066,0.035,0.042,0.032,0.043,0.034,0.034,0.037,0.042,0.028,0.031,0.032,0.036,0.024,0.03
file037-20,0.032,0.028,0.033,0.036,0.038,0.028,0.046,0.203,0.036,0.065,0.059,0.039,0.034,0.897,0.044,0.035,0.033,0.033,0.034,0.037,0.039,0.041,0.058,0.103,0.032,0.047,0.033,0.121,0.034,0.057,0.043,0.038,0.051,0.034,0.032,0.036,0.032,0.033,0.031,0.04,0.027,0.035,0.032,0.04,0.033,0.035
file037-21,0.032,0.029,0.032,0.039,0.03,0.076,0.044,0.198,0.027,0.028,0.157,0.034,0.032,0.897,0.036,0.038,0.029,0.027,0.025,0.035,0.029,0.029,0.031,0.046,0.034,0.027,0.033,0.035,0.033,0.043,0.036,0.041,0.028,0.035,0.032,0.032,0.031,0.028,0.03,0.036,0.031,0.035,0.035,0.032,0.048,0.031
file037-22,0.034,0.035,0.033,0.047,0.032,0.126,0.113,0.517,0.029,0.03,0.081,0.083,0.032,0.501,0.041,0.032,0.04,0.033,0.03,0.057,0.036,0.03,0.038,0.049,0.034,0.03,0.041,0.04,0.033,0.045,0.04,0.038,0.037,0.037,0.034,0.038,0.031,0.034,0.041,0.043,0.034,0.037,0.032,0.031,0.062,0.034
file037-23,0.032,0.028,0.033,0.034,0.032,0.033,0.036,0.056,0.028,0.028,0.046,0.037,0.03,0.956,0.03,0.033,0.031,0.031,0.03,0.035,0.063,0.031,0.031,0.038,0.034,0.032,0.031,0.041,0.03,0.041,0.04,0.04,0.034,0.042,0.037,0.037,0.032,0.031,0.033,0.037,0.034,0.037,0.029,0.029,0.034,0.031
file037-24,0.029,0.031,0.032,0.036,0.034,0.031,0.046,0.303,0.028,0.027,0.036,0.044,0.031,0.807,0.034,0.034,0.035,0.03,0.037,0.033,0.038,0.028,0.029,0.059,0.031,0.034,0.051,0.046,0.032,0.039,0.038,0.044,0.043,0.062,0.035,0.039,0.033,0.029,0.031,0.035,0.037,0.034,0.032,0.028,0.032,0.034
file037-25,0.034,0.036,0.035,0.033,0.04,0.033,0.069,0.55,0.032,0.031,0.598,0.039,0.034,0.491,0.04,0.04,0.036,0.034,0.05,0.042,0.033,0.038,0.032,0.062,0.039,0.03,0.038,0.036,0.037,0.033,0.04,0.036,0.031,0.045,0.033,0.037,0.035,0.035,0.037,0.039,0.033,0.033,0.034,0.031,0.06,0.035
file038-0,0.031,0.032,0.034,0.036,0.032,0.033,0.031,0.042,0.035,0.034,0.033,0.031,0.031,0.031,0.037,0.036,0.04,0.032,0.034,0.042,0.036,0.031,0.035,0.035,0.031,0.032,0.033,0.034,0.033,0.94,0.034,0.033,0.035,0.034,0.031,0.028,0.03,0.033,0.031,0.039,0.032,0.034,0.033,0.033,0.035,0.032
file038-1,0.035,0.041,0.032,0.036,0.03,0.03,0.031,0.035,0.033,0.031,0.032,0.034,0.028,0.033,0.036,0.029,0.028,0.039,0.035,0.028,0.044,0.032,0.035,0.034,0.031,0.031,0.037,0.032,0.033,0.122,0.045,0.033,0.033,0.033,0.03,0.035,0.031,0.031,0.047,0.035,0.032,0.031,0.031,0.033,0.035,0.033
file038-2,0.028,0.032,0.034,0.031,0.029,0.029,0.029,0.033,0.033,0.031,0.029,0.028,0.029,0.026,0.036,0.029,0.027,0.031,0.034,0.033,0.029,0.032,0.033,0.034,0.029,0.03,0.046,0.03,0.036,0.946,0.033,0.031,0.044,0.032,0.028,0.027,0.028,0.029,0.029,0.031,0.03,0.033,0.032,0.031,0.031,0.026
file039-0,0.031,0.033,0.031,0.039,0.036,0.035,0.033,0.036,0.033,0.203,0.039,0.035,0.035,0.036,0.032,0.035,0.039,0.033,0.03,0.039,0.035,0.032,0.035,0.034,0.037,0.046,0.032,0.09,0.047,0.034,0.04,0.037,0.031,0.04,0.052,0.031,0.035,0.035,0.033,0.036,0.04,0.033,0.029,0.867,0.029,0.031
file039-1,0.027,0.031,0.033,0.037,0.032,0.031,0.032,0.042,0.035,0.045,0.032,0.031,0.033,0.031,0.027,0.031,0.026,0.033,0.031,0.033,0.035,0.03,0.033,0.037,0.031,0.032,0.028,0.037,0.035,0.035,0.045,0.039,0.033,0.032,0.032,0.031,0.03,0.04,0.029,0.037,0.031,0.03,0.029,0.226,0.029,0.031
file039-2,0.034,0.044,0.037,0.037,0.033,0.037,0.03,0.047,0.049,0.037,0.031,0.034,0.039,0.033,0.04,0.034,0.03,0.037,0.034,0.033,0.047,0.037,0.036,0.036,0.041,0.04,0.04,0.043,0.038,0.044,0.043,0.047,0.057,0.033,0.047,0.033,0.033,0.039,0.037,0.038,0.034,0.033,0.03,0.959,0.031,0.031
file039-3,0.038,0.055,0.037,0.04,0.029,0.037,0.032,0.036,0.041,0.036,0.032,0.04,0.044,0.033,0.037,0.031,0.032,0.045,0.034,0.036,0.058,0.037,0.039,0.034,0.041,0.041,0.041,0.049,0.044,0.043,0.046,0.039,0.063,0.038,0.089,0.037,0.034,0.04,0.037,0.037,0.037,0.038,0.032,0.946,0.036,0.034
file039-4,0.036,0.057,0.033,0.033,0.03,0.036,0.031,0.035,0.042,0.039,0.034,0.039,0.037,0.032,0.035,0.032,0.032,0.046,0.033,0.033,0.056,0.04,0.037,0.036,0.045,0.054,0.034,0.048,0.039,0.039,0.048,0.036,0.214,0.039,0.053,0.039,0.033,0.039,0.036,0.036,0.035,0.036,0.034,0.786,0.032,0.036
file040-0,0.04,0.053,0.032,0.036,0.042,0.039,0.049,0.083,0.04,0.035,0.046,0.036,0.035,0.263,0.033,0.039,0.044,0.044,0.049,0.042,0.051,0.041,0.958,0.038,0.038,0.036,0.037,0.033,0.032,0.049,0.043,0.038,0.965,0.054,0.043,0.044,0.031,0.048,0.042,0.032,0.04,0.04,0.057,0.037,0.036,0.032
file040-1,0.031,0.055,0.029,0.036,0.031,0.03,0.032,0.051,0.038,0.039,0.05,0.071,0.033,0.039,0.032,0.034,0.035,0.052,0.035,0.035,0.062,0.043,0.958,0.031,0.032,0.076,0.161,0.035,0.03,0.044,0.068,0.035,0.91,0.034,0.029,0.037,0.029,0.035,0.035,0.033,0.036,0.397,0.067,0.035,0.061,0.15
file040-2,0.031,0.031,0.032,0.035,0.035,0.03,0.045,0.076,0.035,0.045,0.041,0.048,0.034,0.045,0.042,0.036,0.035,0.042,0.112,0.034,0.062,0.033,0.039,0.035,0.035,0.042,0.045,0.333,0.052,0.045,0.047,0.045,0.96,0.063,0.052,0.05,0.035,0.036,0.048,0.038,0.031,0.719,0.052,0.053,0.068,0.505
file040-3,0.028,0.027,0.041,0.029,0.036,0.033,0.031,0.043,0.031,0.041,0.033,0.041,0.033,0.033,0.044,0.027,0.033,0.032,0.03,0.04,0.039,0.027,0.037,0.027,0.029,0.031,0.035,0.906,0.045,0.041,0.038,0.037,0.294,0.062,0.042,0.029,0.028,0.036,0.039,0.037,0.033,0.914,0.025,0.043,0.024,0.557
file040-4,0.03,0.04,0.04,0.029,0.041,0.031,0.041,0.048,0.034,0.038,0.042,0.067,0.04,0.034,0.049,0.039,0.03,0.036,0.043,0.043,0.037,0.033,0.037,0.032,0.037,0.038,0.034,0.937,0.031,0.038,0.038,0.035,0.037,0.063,0.044,0.035,0.028,0.05,0.05,0.039,0.03,0.553,0.034,0.054,0.031,0.213
file040-5,0.029,0.031,0.037,0.035,0.039,0.032,0.032,0.032,0.03,0.037,0.03,0.03,0.031,0.035,0.04,0.031,0.03,0.028,0.051,0.037,0.038,0.031,0.03,0.029,0.038,0.036,0.041,0.503,0.037,0.033,0.035,0.039,0.039,0.032,0.051,0.031,0.03,0.192,0.032,0.038,0.034,0.888,0.033,0.072,0.03,0.192
file040-6,0.03,0.034,0.032,0.03,0.036,0.033,0.037,0.031,0.034,0.034,0.03,0.033,0.033,0.03,0.042,0.039,0.025,0.036,0.03,0.035,0.031,0.03,0.026,0.03,0.03,0.028,0.047,0.936,0.031,0.031,0.038,0.042,0.032,0.033,0.031,0.032,0.031,0.031,0.045,0.041,0.032,0.082,0.031,0.035,0.029,0.034
file040-7,0.032,0.034,0.035,0.031,0.219,0.033,0.041,0.033,0.038,0.035,0.038,0.035,0.035,0.031,0.047,0.051,0.028,0.069,0.034,0.04,0.04,0.031,0.027,0.031,0.031,0.039,0.057,0.923,0.033,0.058,0.043,0.042,0.038,0.032,0.035,0.036,0.032,0.042,0.052,0.042,0.035,0.819,0.027,0.042,0.029,0.365
file040-8,0.053,0.031,0.039,0.03,0.351,0.033,0.029,0.039,0.033,0.053,0.034,0.02,0.037,0.03,0.033,0.036,0.032,0.036,0.047,0.035,0.056,0.033,0.038,0.032,0.035,0.04,0.056,0.39,0.075,0.051,0.057,0.069,0.731,0.058,0.047,0.04,0.043,0.048,0.045,0.031,0.059,0.928,0.035,0.054,0.033,0.337
file040-9,0.038,0.03,0.036,0.034,0.027,0.032,0.023,0.03,0.035,0.031,0.024,0.033,0.031,0.028,0.097,0.06,0.042,0.036,0.059,0.036,0.034,0.029,0.065,0.028,0.025,0.032,0.034,0.933,0.062,0.048,0.038,0.084,0.408,0.038,0.029,0.034,0.031,0.045,0.032,0.038,0.046,0.736,0.028,0.064,0.024,0.557
file040-10,0.032,0.028,0.032,0.034,0.043,0.031,0.034,0.031,0.032,0.031,0.029,0.033,0.034,0.036,0.093,0.183,0.031,0.026,0.028,0.029,0.031,0.035,0.47,0.035,0.031,0.03,0.031,0.961,0.03,0.138,0.033,0.029,0.036,0.034,0.033,0.04,0.032,0.035,0.043,0.041,0.032,0.466,0.026,0.045,0.03,0.123
file040-11,0.024,0.027,0.031,0.032,0.034,0.03,0.034,0.028,0.041,0.03,0.031,0.027,0.035,0.03,0.055,0.066,0.029,0.035,0.101,0.045,0.091,0.034,0.849,0.029,0.03,0.027,0.042,0.923,0.08,0.081,0.037,0.051,0.035,0.048,0.048,0.071,0.031,0.069,0.029,0.033,0.042,0.362,0.042,0.048,0.027,0.672
file041-0,0.032,0.032,0.065,0.447,0.035,0.044,0.031,0.033,0.037,0.034,0.032,0.031,0.051,0.038,0.032,0.034,0.943,0.033,0.029,0.032,0.036,0.032,0.032,0.029,0.032,0.034,0.031,0.047,0.036,0.03,0.032,0.058,0.031,0.033,0.053,0.03,0.04,0.035,0.033,0.032,0.036,0.028,0.033,0.032,0.03,0.032
file041-1,0.046,0.035,0.048,0.425,0.032,0.053,0.045,0.053,0.042,0.038,0.034,0.029,0.05,0.037,0.033,0.043,0.826,0.039,0.036,0.034,0.04,0.035,0.239,0.058,0.04,0.033,0.052,0.276,0.051,0.052,0.032,0.071,0.032,0.035,0.039,0.036,0.038,0.052,0.049,0.035,0.04,0.032,0.036,0.033,0.03,0.043
file041-2,0.046,0.031,0.038,0.043,0.04,0.039,0.031,0.049,0.039,0.032,0.03,0.031,0.05,0.03,0.031,0.039,0.921,0.033,0.033,0.027,0.06,0.032,0.172,0.042,0.03,0.056,0.054,0.928,0.071,0.059,0.031,0.036,0.299,0.038,0.068,0.034,0.035,0.056,0.027,0.029,0.029,0.036,0.037,0.045,0.039,0.04
file041-3,0.035,0.033,0.036,0.038,0.039,0.041,0.033,0.03,0.037,0.039,0.027,0.033,0.031,0.026,0.034,0.032,0.757,0.026,0.03,0.028,0.037,0.04,0.035,0.028,0.037,0.036,0.033,0.924,0.059,0.036,0.031,0.028,0.102,0.029,0.038,0.035,0.032,0.034,0.032,0.033,0.025,0.033,0.028,0.036,0.03,0.029
