,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-17,0.031,0.029,0.032,0.028,0.06,0.035,0.036,0.035,0.024,0.041,0.031,0.034,0.039,0.033,0.035,0.032,0.034,0.037,0.032,0.033,0.045,0.041,0.032,0.032,0.032,0.034,0.034,0.041,0.063,0.033,0.039,0.032,0.038,0.035,0.034,0.03,0.032,0.038,0.04,0.036,0.034,0.025,0.931,0.034,0.036,0.032
file036-18,0.035,0.03,0.033,0.029,0.073,0.039,0.037,0.038,0.028,0.039,0.028,0.036,0.045,0.034,0.038,0.041,0.041,0.04,0.035,0.033,0.042,0.047,0.03,0.03,0.036,0.036,0.039,0.047,0.064,0.035,0.033,0.037,0.046,0.036,0.036,0.03,0.033,0.044,0.038,0.042,0.04,0.023,0.945,0.042,0.035,0.033
file036-19,0.039,0.029,0.036,0.028,0.112,0.039,0.034,0.036,0.029,0.041,0.025,0.038,0.046,0.033,0.037,0.037,0.033,0.039,0.033,0.032,0.041,0.057,0.032,0.024,0.036,0.036,0.042,0.044,0.077,0.036,0.033,0.033,0.04,0.037,0.036,0.032,0.029,0.049,0.045,0.042,0.035,0.023,0.949,0.041,0.04,0.031
file036-20,0.037,0.027,0.041,0.031,0.118,0.042,0.041,0.035,0.031,0.044,0.023,0.04,0.048,0.031,0.042,0.04,0.035,0.042,0.037,0.035,0.048,0.044,0.031,0.026,0.039,0.042,0.05,0.046,0.082,0.043,0.034,0.034,0.038,0.041,0.033,0.031,0.031,0.061,0.038,0.048,0.042,0.022,0.944,0.049,0.043,0.031
file036-21,0.034,0.034,0.042,0.036,0.124,0.041,0.034,0.034,0.033,0.038,0.033,0.039,0.055,0.037,0.044,0.037,0.038,0.045,0.038,0.038,0.056,0.041,0.034,0.036,0.044,0.036,0.043,0.05,0.077,0.035,0.043,0.039,0.048,0.039,0.036,0.036,0.037,0.055,0.04,0.05,0.039,0.034,0.89,0.041,0.044,0.036
file036-22,0.037,0.043,0.039,0.034,0.105,0.041,0.038,0.041,0.029,0.053,0.03,0.042,0.041,0.038,0.048,0.037,0.035,0.044,0.038,0.036,0.046,0.045,0.035,0.032,0.037,0.041,0.039,0.046,0.08,0.04,0.04,0.034,0.043,0.04,0.039,0.037,0.034,0.052,0.044,0.041,0.035,0.032,0.919,0.041,0.037,0.039
file036-23,0.037,0.03,0.038,0.035,0.088,0.043,0.037,0.033,0.035,0.049,0.034,0.037,0.061,0.041,0.045,0.035,0.039,0.041,0.04,0.031,0.042,0.045,0.033,0.034,0.039,0.039,0.036,0.046,0.094,0.04,0.033,0.04,0.05,0.047,0.039,0.034,0.034,0.05,0.044,0.043,0.038,0.033,0.939,0.04,0.039,0.035
file036-24,0.029,0.03,0.034,0.035,0.083,0.038,0.04,0.035,0.026,0.041,0.032,0.037,0.048,0.042,0.038,0.033,0.036,0.038,0.034,0.031,0.045,0.045,0.034,0.028,0.035,0.034,0.036,0.046,0.097,0.037,0.033,0.035,0.042,0.044,0.037,0.033,0.033,0.045,0.044,0.037,0.032,0.026,0.939,0.037,0.044,0.038
file036-25,0.034,0.028,0.036,0.038,0.088,0.038,0.038,0.038,0.027,0.04,0.03,0.039,0.053,0.035,0.039,0.034,0.036,0.041,0.031,0.034,0.05,0.043,0.032,0.027,0.039,0.036,0.038,0.043,0.056,0.034,0.033,0.034,0.047,0.043,0.037,0.031,0.034,0.045,0.039,0.04,0.036,0.022,0.919,0.037,0.039,0.035
file036-26,0.044,0.047,0.033,0.031,0.048,0.038,0.04,0.043,0.027,0.035,0.033,0.038,0.041,0.04,0.037,0.035,0.031,0.042,0.04,0.033,0.049,0.04,0.035,0.032,0.037,0.038,0.043,0.045,0.051,0.035,0.046,0.035,0.048,0.037,0.036,0.033,0.038,0.044,0.041,0.04,0.034,0.027,0.948,0.037,0.034,0.038
file036-27,0.032,0.031,0.032,0.031,0.056,0.042,0.039,0.041,0.03,0.048,0.032,0.037,0.043,0.04,0.039,0.035,0.037,0.04,0.033,0.031,0.036,0.036,0.035,0.031,0.036,0.037,0.039,0.043,0.081,0.03,0.036,0.035,0.045,0.037,0.033,0.032,0.036,0.038,0.038,0.04,0.033,0.022,0.944,0.037,0.038,0.034
file036-28,0.033,0.03,0.034,0.031,0.061,0.039,0.039,0.038,0.028,0.046,0.027,0.037,0.05,0.034,0.04,0.034,0.037,0.037,0.031,0.032,0.042,0.037,0.033,0.027,0.037,0.036,0.039,0.044,0.078,0.03,0.034,0.034,0.044,0.038,0.033,0.03,0.031,0.039,0.04,0.041,0.039,0.023,0.933,0.039,0.04,0.032
file036-29,0.034,0.029,0.053,0.04,0.118,0.054,0.038,0.041,0.029,0.041,0.026,0.037,0.05,0.036,0.041,0.033,0.036,0.041,0.031,0.033,0.042,0.04,0.04,0.025,0.036,0.043,0.041,0.042,0.354,0.046,0.038,0.044,0.055,0.038,0.034,0.035,0.03,0.044,0.042,0.041,0.084,0.039,0.955,0.04,0.04,0.036
file036-30,0.032,0.032,0.056,0.047,0.232,0.064,0.038,0.031,0.028,0.033,0.025,0.039,0.045,0.043,0.043,0.034,0.032,0.036,0.035,0.032,0.047,0.05,0.047,0.024,0.037,0.053,0.041,0.042,0.26,0.049,0.037,0.046,0.066,0.039,0.033,0.04,0.027,0.05,0.039,0.04,0.075,0.043,0.937,0.044,0.04,0.034
file036-31,0.033,0.027,0.027,0.027,0.088,0.038,0.039,0.035,0.026,0.031,0.022,0.043,0.039,0.032,0.042,0.037,0.032,0.036,0.037,0.032,0.043,0.04,0.033,0.024,0.034,0.039,0.043,0.043,0.054,0.033,0.035,0.032,0.035,0.043,0.034,0.03,0.03,0.046,0.042,0.04,0.035,0.024,0.95,0.038,0.043,0.034
file036-32,0.032,0.026,0.037,0.028,0.076,0.037,0.036,0.044,0.03,0.043,0.029,0.035,0.047,0.033,0.041,0.034,0.039,0.036,0.033,0.033,0.042,0.039,0.031,0.03,0.034,0.033,0.04,0.044,0.059,0.032,0.032,0.034,0.042,0.042,0.036,0.031,0.03,0.047,0.042,0.042,0.034,0.026,0.931,0.045,0.042,0.033
file037-0,0.033,0.03,0.051,0.038,0.029,0.063,0.033,0.05,0.034,0.025,0.084,0.036,0.036,0.961,0.043,0.033,0.035,0.032,0.034,0.036,0.038,0.033,0.032,0.035,0.032,0.028,0.035,0.031,0.048,0.036,0.065,0.05,0.036,0.041,0.03,0.031,0.04,0.031,0.04,0.039,0.035,0.032,0.038,0.031,0.041,0.036
file037-1,0.039,0.041,0.035,0.038,0.039,0.082,0.081,0.211,0.033,0.028,0.259,0.038,0.047,0.693,0.036,0.037,0.037,0.038,0.044,0.046,0.04,0.034,0.034,0.14,0.028,0.037,0.032,0.035,0.07,0.038,0.07,0.058,0.034,0.044,0.036,0.049,0.038,0.028,0.057,0.037,0.043,0.034,0.058,0.035,0.043,0.037
file037-2,0.033,0.032,0.032,0.051,0.031,0.043,0.091,0.221,0.034,0.031,0.243,0.04,0.089,0.836,0.037,0.036,0.03,0.033,0.034,0.035,0.042,0.041,0.038,0.107,0.026,0.035,0.035,0.025,0.039,0.066,0.077,0.065,0.027,0.048,0.044,0.034,0.036,0.03,0.069,0.043,0.029,0.031,0.069,0.027,0.042,0.039
file037-3,0.032,0.027,0.037,0.039,0.039,0.064,0.591,0.183,0.04,0.044,0.059,0.083,0.053,0.675,0.05,0.061,0.046,0.031,0.039,0.037,0.028,0.033,0.037,0.121,0.026,0.03,0.044,0.032,0.053,0.036,0.114,0.065,0.026,0.045,0.029,0.054,0.039,0.026,0.102,0.041,0.029,0.026,0.057,0.034,0.078,0.038
file037-4,0.032,0.03,0.035,0.043,0.042,0.043,0.164,0.223,0.051,0.099,0.048,0.033,0.146,0.053,0.038,0.044,0.047,0.032,0.037,0.034,0.033,0.032,0.036,0.082,0.034,0.032,0.044,0.034,0.05,0.042,0.056,0.055,0.03,0.04,0.037,0.052,0.061,0.032,0.043,0.04,0.036,0.032,0.038,0.033,0.075,0.036
file037-5,0.036,0.032,0.037,0.042,0.055,0.047,0.045,0.877,0.037,0.039,0.046,0.034,0.088,0.077,0.037,0.07,0.041,0.032,0.033,0.038,0.053,0.033,0.039,0.05,0.037,0.032,0.034,0.037,0.053,0.043,0.052,0.047,0.037,0.033,0.04,0.054,0.033,0.03,0.049,0.052,0.054,0.035,0.035,0.029,0.049,0.034
file037-6,0.044,0.033,0.03,0.043,0.028,0.04,0.038,0.098,0.037,0.027,0.41,0.055,0.045,0.801,0.04,0.04,0.033,0.034,0.071,0.028,0.044,0.028,0.042,0.035,0.029,0.03,0.086,0.037,0.034,0.044,0.086,0.068,0.034,0.04,0.031,0.041,0.031,0.029,0.041,0.033,0.032,0.038,0.035,0.033,0.033,0.04
file037-7,0.046,0.034,0.039,0.039,0.042,0.042,0.038,0.066,0.038,0.035,0.121,0.033,0.042,0.163,0.036,0.037,0.038,0.036,0.057,0.032,0.045,0.034,0.041,0.047,0.032,0.033,0.087,0.042,0.036,0.034,0.093,0.273,0.04,0.044,0.035,0.033,0.038,0.032,0.042,0.033,0.032,0.04,0.037,0.032,0.047,0.038
file037-8,0.03,0.034,0.047,0.042,0.044,0.133,0.044,0.09,0.028,0.03,0.283,0.037,0.035,0.843,0.034,0.041,0.038,0.03,0.059,0.033,0.046,0.046,0.031,0.045,0.033,0.032,0.041,0.028,0.03,0.04,0.068,0.061,0.029,0.037,0.034,0.043,0.029,0.028,0.119,0.046,0.034,0.039,0.031,0.033,0.06,0.042
file037-9,0.03,0.035,0.03,0.041,0.031,0.234,0.034,0.136,0.031,0.026,0.041,0.057,0.034,0.937,0.031,0.037,0.039,0.034,0.038,0.042,0.056,0.044,0.031,0.038,0.031,0.031,0.033,0.035,0.029,0.039,0.082,0.055,0.03,0.038,0.031,0.032,0.026,0.03,0.165,0.037,0.035,0.035,0.027,0.032,0.043,0.03
file037-10,0.032,0.039,0.035,0.051,0.035,0.035,0.036,0.082,0.029,0.029,0.086,0.031,0.036,0.96,0.031,0.035,0.035,0.038,0.04,0.046,0.045,0.038,0.027,0.039,0.029,0.028,0.035,0.037,0.036,0.03,0.053,0.036,0.037,0.037,0.03,0.029,0.03,0.03,0.041,0.03,0.035,0.032,0.054,0.03,0.055,0.03
file037-11,0.03,0.037,0.043,0.041,0.04,0.035,0.048,0.127,0.032,0.028,0.114,0.029,0.036,0.965,0.03,0.047,0.034,0.032,0.03,0.05,0.033,0.031,0.03,0.061,0.031,0.047,0.03,0.032,0.046,0.026,0.108,0.05,0.034,0.035,0.03,0.036,0.031,0.031,0.036,0.028,0.029,0.032,0.065,0.031,0.134,0.03
file037-12,0.029,0.034,0.038,0.046,0.037,0.048,0.038,0.149,0.032,0.028,0.075,0.033,0.047,0.871,0.034,0.079,0.035,0.032,0.03,0.041,0.034,0.031,0.031,0.043,0.03,0.061,0.03,0.025,0.063,0.032,0.081,0.061,0.038,0.038,0.031,0.041,0.031,0.037,0.032,0.031,0.029,0.034,0.055,0.026,0.065,0.028
file037-13,0.036,0.039,0.045,0.03,0.052,0.038,0.048,0.331,0.041,0.031,0.401,0.031,0.038,0.819,0.032,0.042,0.036,0.031,0.052,0.037,0.039,0.074,0.037,0.058,0.027,0.031,0.055,0.03,0.072,0.035,0.1,0.352,0.049,0.041,0.033,0.04,0.048,0.033,0.045,0.039,0.055,0.03,0.039,0.03,0.044,0.04
file037-14,0.034,0.039,0.06,0.037,0.068,0.036,0.089,0.108,0.055,0.03,0.567,0.028,0.046,0.568,0.037,0.041,0.035,0.032,0.035,0.075,0.041,0.045,0.042,0.199,0.028,0.041,0.04,0.033,0.095,0.031,0.096,0.231,0.027,0.039,0.032,0.035,0.048,0.04,0.049,0.044,0.058,0.032,0.076,0.026,0.093,0.044
file037-15,0.029,0.038,0.034,0.036,0.03,0.029,0.042,0.034,0.033,0.026,0.063,0.04,0.03,0.952,0.032,0.041,0.035,0.04,0.031,0.036,0.037,0.031,0.032,0.037,0.027,0.03,0.035,0.036,0.033,0.044,0.034,0.041,0.034,0.037,0.03,0.037,0.027,0.031,0.042,0.028,0.033,0.026,0.033,0.029,0.035,0.032
file037-16,0.032,0.031,0.045,0.04,0.026,0.041,0.032,0.104,0.027,0.031,0.483,0.048,0.028,0.757,0.034,0.042,0.037,0.041,0.029,0.031,0.053,0.038,0.034,0.057,0.026,0.028,0.037,0.028,0.034,0.045,0.052,0.046,0.03,0.041,0.035,0.05,0.03,0.028,0.039,0.03,0.027,0.027,0.053,0.028,0.034,0.043
file037-17,0.036,0.03,0.035,0.036,0.027,0.054,0.09,0.376,0.033,0.024,0.198,0.043,0.031,0.672,0.036,0.035,0.036,0.042,0.03,0.035,0.031,0.03,0.044,0.046,0.03,0.029,0.035,0.03,0.034,0.038,0.098,0.053,0.03,0.05,0.044,0.061,0.03,0.032,0.037,0.027,0.033,0.031,0.056,0.026,0.04,0.036
file037-18,0.033,0.033,0.026,0.041,0.04,0.043,0.043,0.197,0.045,0.034,0.759,0.058,0.043,0.908,0.041,0.039,0.036,0.035,0.041,0.043,0.031,0.032,0.029,0.05,0.027,0.026,0.034,0.036,0.033,0.034,0.036,0.043,0.038,0.036,0.029,0.035,0.033,0.031,0.033,0.029,0.029,0.036,0.033,0.03,0.027,0.037
file037-19,0.03,0.034,0.035,0.044,0.031,0.044,0.054,0.665,0.034,0.034,0.399,0.047,0.052,0.781,0.037,0.081,0.037,0.029,0.037,0.034,0.039,0.043,0.072,0.133,0.031,0.035,0.026,0.029,0.041,0.038,0.034,0.071,0.035,0.026,0.029,0.056,0.037,0.028,0.046,0.041,0.036,0.035,0.041,0.026,0.032,0.047
file037-20,0.032,0.031,0.032,0.035,0.029,0.046,0.043,0.479,0.034,0.034,0.042,0.17,0.039,0.943,0.031,0.035,0.048,0.034,0.032,0.036,0.046,0.032,0.038,0.056,0.028,0.033,0.021,0.037,0.035,0.043,0.033,0.049,0.026,0.034,0.03,0.045,0.027,0.035,0.035,0.039,0.032,0.024,0.04,0.029,0.037,0.03
file037-21,0.034,0.028,0.034,0.043,0.029,0.112,0.056,0.047,0.032,0.025,0.053,0.04,0.035,0.967,0.034,0.035,0.039,0.03,0.039,0.036,0.039,0.029,0.049,0.047,0.025,0.034,0.028,0.024,0.046,0.028,0.033,0.044,0.034,0.055,0.028,0.034,0.025,0.04,0.029,0.03,0.028,0.023,0.032,0.027,0.036,0.027
file037-22,0.028,0.032,0.044,0.04,0.026,0.184,0.198,0.085,0.041,0.026,0.214,0.076,0.031,0.796,0.035,0.032,0.045,0.03,0.036,0.044,0.044,0.036,0.074,0.124,0.028,0.035,0.043,0.039,0.03,0.04,0.046,0.041,0.037,0.036,0.029,0.047,0.025,0.076,0.035,0.033,0.027,0.03,0.026,0.027,0.034,0.04
file037-23,0.029,0.033,0.029,0.058,0.033,0.035,0.034,0.049,0.039,0.028,0.043,0.035,0.041,0.971,0.035,0.037,0.036,0.027,0.04,0.034,0.058,0.036,0.032,0.03,0.03,0.028,0.031,0.09,0.036,0.071,0.041,0.037,0.021,0.041,0.035,0.036,0.032,0.034,0.046,0.036,0.03,0.035,0.032,0.029,0.038,0.032
file037-24,0.027,0.033,0.029,0.056,0.03,0.037,0.032,0.153,0.03,0.023,0.034,0.087,0.038,0.959,0.034,0.032,0.03,0.025,0.041,0.039,0.061,0.035,0.035,0.033,0.026,0.029,0.039,0.04,0.039,0.035,0.034,0.037,0.026,0.057,0.031,0.039,0.03,0.029,0.045,0.04,0.032,0.033,0.077,0.024,0.04,0.029
file037-25,0.026,0.029,0.029,0.031,0.032,0.037,0.041,0.074,0.03,0.025,0.157,0.035,0.043,0.963,0.044,0.039,0.033,0.028,0.049,0.029,0.038,0.034,0.041,0.039,0.03,0.028,0.035,0.025,0.034,0.036,0.026,0.034,0.034,0.036,0.032,0.047,0.026,0.031,0.034,0.036,0.028,0.027,0.031,0.032,0.03,0.032
file038-0,0.033,0.029,0.031,0.031,0.03,0.04,0.04,0.041,0.03,0.029,0.038,0.028,0.034,0.037,0.034,0.034,0.036,0.03,0.034,0.033,0.034,0.035,0.03,0.042,0.033,0.031,0.035,0.033,0.036,0.932,0.044,0.031,0.029,0.046,0.028,0.032,0.029,0.032,0.034,0.029,0.031,0.032,0.038,0.029,0.03,0.035
file038-1,0.033,0.031,0.031,0.034,0.031,0.036,0.032,0.038,0.034,0.03,0.035,0.031,0.033,0.038,0.032,0.032,0.034,0.032,0.041,0.03,0.041,0.03,0.033,0.032,0.031,0.032,0.033,0.038,0.035,0.227,0.034,0.033,0.033,0.041,0.027,0.032,0.031,0.033,0.033,0.032,0.034,0.032,0.036,0.028,0.031,0.032
file038-2,0.038,0.04,0.032,0.035,0.032,0.039,0.034,0.035,0.033,0.031,0.039,0.03,0.034,0.037,0.033,0.036,0.032,0.034,0.035,0.03,0.044,0.033,0.034,0.037,0.032,0.035,0.037,0.038,0.035,0.929,0.042,0.035,0.04,0.042,0.028,0.034,0.033,0.034,0.041,0.035,0.035,0.03,0.037,0.029,0.032,0.033
file039-0,0.03,0.027,0.029,0.031,0.037,0.04,0.033,0.032,0.032,0.045,0.037,0.031,0.039,0.032,0.03,0.034,0.028,0.033,0.04,0.031,0.034,0.036,0.036,0.031,0.049,0.1,0.03,0.043,0.04,0.051,0.034,0.075,0.029,0.035,0.039,0.027,0.086,0.041,0.034,0.033,0.032,0.035,0.032,0.96,0.03,0.034
file039-1,0.03,0.028,0.03,0.033,0.039,0.027,0.031,0.029,0.038,0.036,0.029,0.028,0.033,0.03,0.026,0.032,0.027,0.03,0.034,0.029,0.031,0.028,0.036,0.027,0.035,0.036,0.03,0.035,0.038,0.038,0.035,0.031,0.034,0.034,0.026,0.027,0.032,0.036,0.032,0.042,0.032,0.031,0.032,0.334,0.03,0.028
file039-2,0.029,0.033,0.031,0.059,0.028,0.028,0.029,0.032,0.036,0.032,0.029,0.027,0.029,0.029,0.027,0.029,0.03,0.028,0.036,0.027,0.034,0.036,0.031,0.028,0.029,0.028,0.035,0.03,0.031,0.03,0.039,0.037,0.041,0.032,0.025,0.027,0.03,0.033,0.037,0.037,0.029,0.033,0.034,0.973,0.029,0.029
file039-3,0.034,0.047,0.033,0.067,0.027,0.028,0.03,0.039,0.039,0.032,0.031,0.034,0.035,0.031,0.031,0.03,0.031,0.037,0.04,0.033,0.129,0.051,0.032,0.03,0.029,0.073,0.105,0.069,0.033,0.033,0.038,0.035,0.038,0.035,0.037,0.031,0.027,0.041,0.035,0.039,0.029,0.04,0.039,0.869,0.032,0.028
file039-4,0.031,0.061,0.033,0.057,0.028,0.029,0.027,0.037,0.033,0.033,0.028,0.034,0.04,0.032,0.028,0.03,0.039,0.038,0.044,0.034,0.059,0.052,0.031,0.027,0.027,0.079,0.049,0.043,0.034,0.037,0.059,0.032,0.043,0.034,0.032,0.029,0.027,0.032,0.036,0.043,0.034,0.04,0.045,0.928,0.031,0.028
file040-0,0.047,0.034,0.032,0.03,0.034,0.045,0.042,0.048,0.034,0.029,0.161,0.03,0.049,0.444,0.042,0.035,0.038,0.038,0.027,0.028,0.039,0.059,0.957,0.034,0.031,0.036,0.042,0.024,0.035,0.046,0.053,0.032,0.959,0.039,0.032,0.035,0.029,0.043,0.036,0.029,0.026,0.042,0.074,0.03,0.054,0.1
file040-1,0.038,0.031,0.032,0.048,0.028,0.037,0.044,0.116,0.036,0.029,0.038,0.03,0.052,0.042,0.034,0.036,0.032,0.04,0.033,0.037,0.114,0.052,0.937,0.038,0.033,0.035,0.043,0.026,0.045,0.05,0.038,0.028,0.962,0.063,0.029,0.036,0.037,0.035,0.032,0.03,0.029,0.092,0.051,0.031,0.15,0.133
file040-2,0.044,0.028,0.027,0.051,0.038,0.037,0.052,0.046,0.03,0.034,0.032,0.025,0.03,0.071,0.045,0.042,0.045,0.033,0.032,0.034,0.069,0.03,0.024,0.022,0.031,0.029,0.039,0.363,0.051,0.048,0.044,0.029,0.98,0.122,0.049,0.037,0.043,0.04,0.027,0.039,0.033,0.78,0.056,0.029,0.166,0.4
file040-3,0.044,0.036,0.032,0.038,0.043,0.039,0.047,0.04,0.059,0.05,0.04,0.062,0.038,0.039,0.056,0.07,0.035,0.041,0.048,0.038,0.045,0.041,0.037,0.025,0.031,0.037,0.037,0.984,0.044,0.079,0.038,0.029,0.375,0.23,0.053,0.044,0.041,0.036,0.037,0.043,0.034,0.631,0.067,0.066,0.033,0.371
file040-4,0.04,0.035,0.04,0.038,0.038,0.036,0.044,0.036,0.053,0.038,0.041,0.044,0.033,0.034,0.04,0.058,0.035,0.032,0.049,0.039,0.04,0.036,0.037,0.037,0.033,0.042,0.039,0.919,0.068,0.046,0.037,0.036,0.039,0.065,0.044,0.039,0.039,0.046,0.04,0.036,0.034,0.185,0.048,0.073,0.033,0.166
file040-5,0.044,0.034,0.04,0.037,0.042,0.035,0.053,0.045,0.039,0.037,0.039,0.039,0.033,0.033,0.035,0.049,0.033,0.032,0.05,0.047,0.055,0.034,0.032,0.044,0.045,0.035,0.05,0.522,0.072,0.041,0.041,0.041,0.065,0.042,0.046,0.036,0.039,0.04,0.045,0.047,0.035,0.605,0.035,0.047,0.046,0.696
file040-6,0.041,0.035,0.034,0.034,0.032,0.034,0.034,0.056,0.041,0.035,0.033,0.03,0.032,0.033,0.027,0.034,0.031,0.031,0.028,0.039,0.035,0.038,0.036,0.035,0.035,0.035,0.045,0.916,0.03,0.038,0.038,0.037,0.036,0.037,0.039,0.034,0.048,0.037,0.026,0.041,0.031,0.031,0.035,0.032,0.034,0.035
file040-7,0.052,0.039,0.035,0.031,0.041,0.038,0.051,0.042,0.041,0.091,0.029,0.035,0.036,0.042,0.041,0.083,0.039,0.03,0.038,0.038,0.045,0.037,0.036,0.033,0.069,0.039,0.152,0.93,0.05,0.086,0.043,0.053,0.043,0.048,0.042,0.029,0.041,0.071,0.036,0.039,0.035,0.631,0.042,0.057,0.036,0.289
file040-8,0.032,0.035,0.044,0.021,0.052,0.045,0.038,0.044,0.035,0.074,0.028,0.035,0.035,0.024,0.033,0.099,0.038,0.026,0.039,0.03,0.039,0.041,0.026,0.029,0.032,0.034,0.049,0.114,0.049,0.07,0.048,0.26,0.816,0.074,0.03,0.036,0.039,0.048,0.026,0.06,0.039,0.876,0.073,0.048,0.028,0.933
file040-9,0.034,0.03,0.032,0.026,0.162,0.037,0.035,0.033,0.044,0.081,0.033,0.069,0.039,0.026,0.048,0.081,0.028,0.078,0.049,0.064,0.03,0.04,0.032,0.022,0.041,0.026,0.034,0.973,0.044,0.064,0.033,0.085,0.638,0.075,0.03,0.022,0.039,0.064,0.023,0.036,0.046,0.455,0.059,0.055,0.027,0.551
file040-10,0.042,0.035,0.033,0.031,0.044,0.032,0.032,0.037,0.039,0.055,0.032,0.037,0.031,0.025,0.037,0.042,0.028,0.04,0.043,0.067,0.033,0.041,0.122,0.025,0.036,0.036,0.036,0.946,0.033,0.062,0.037,0.045,0.036,0.055,0.032,0.029,0.041,0.038,0.031,0.038,0.032,0.053,0.041,0.045,0.038,0.062
file040-11,0.032,0.035,0.038,0.034,0.032,0.035,0.036,0.038,0.049,0.045,0.022,0.039,0.031,0.028,0.031,0.049,0.032,0.043,0.044,0.029,0.041,0.023,0.971,0.034,0.038,0.025,0.03,0.946,0.048,0.069,0.035,0.031,0.039,0.037,0.049,0.127,0.03,0.064,0.029,0.03,0.03,0.616,0.073,0.028,0.043,0.625
file041-0,0.041,0.036,0.046,0.183,0.049,0.042,0.037,0.04,0.042,0.029,0.033,0.033,0.03,0.04,0.035,0.031,0.948,0.03,0.034,0.028,0.041,0.034,0.034,0.032,0.032,0.029,0.035,0.043,0.042,0.044,0.037,0.039,0.032,0.031,0.03,0.031,0.035,0.038,0.036,0.031,0.032,0.033,0.04,0.031,0.039,0.036
file041-1,0.06,0.032,0.036,0.141,0.056,0.041,0.041,0.046,0.047,0.028,0.039,0.036,0.063,0.039,0.039,0.036,0.923,0.026,0.037,0.038,0.035,0.039,0.037,0.032,0.034,0.031,0.049,0.128,0.059,0.066,0.035,0.035,0.106,0.042,0.033,0.04,0.031,0.055,0.058,0.029,0.03,0.03,0.05,0.032,0.038,0.034
file041-2,0.081,0.041,0.036,0.047,0.042,0.035,0.027,0.027,0.037,0.058,0.037,0.029,0.032,0.025,0.022,0.055,0.94,0.072,0.029,0.028,0.025,0.141,0.029,0.028,0.026,0.093,0.093,0.937,0.031,0.172,0.033,0.023,0.908,0.024,0.034,0.079,0.028,0.063,0.071,0.031,0.046,0.026,0.034,0.038,0.051,0.047
file041-3,0.039,0.03,0.042,0.029,0.035,0.044,0.033,0.027,0.036,0.045,0.037,0.033,0.041,0.034,0.03,0.031,0.732,0.037,0.032,0.041,0.027,0.034,0.029,0.029,0.032,0.032,0.027,0.928,0.035,0.036,0.043,0.048,0.076,0.03,0.046,0.038,0.029,0.035,0.029,0.03,0.034,0.024,0.025,0.027,0.028,0.03
file041-4,0.039,0.031,0.048,0.116,0.044,0.043,0.038,0.026,0.034,0.04,0.032,0.031,0.038,0.038,0.032,0.035,0.947,0.038,0.039,0.036,0.029,0.034,0.035,0.032,0.036,0.032,0.045,0.937,0.056,0.038,0.04,0.077,0.035,0.036,0.051,0.055,0.037,0.034,0.038,0.033,0.045,0.031,0.033,0.028,0.034,0.035
file041-5,0.036,0.034,0.037,0.607,0.045,0.037,0.04,0.033,0.033,0.033,0.034,0.032,0.05,0.033,0.028,0.031,0.955,0.029,0.03,0.027,0.032,0.035,0.033,0.029,0.033,0.026,0.043,0.125,0.035,0.035,0.036,0.035,0.029,0.04,0.03,0.03,0.043,0.034,0.037,0.027,0.034,0.032,0.039,0.028,0.037,0.036
file042-0,0.033,0.036,0.033,0.025,0.023,0.034,0.031,0.059,0.533,0.062,0.047,0.028,0.032,0.08,0.028,0.037,0.041,0.023,0.043,0.032,0.029,0.032,0.024,0.084,0.025,0.043,0.85,0.026,0.331,0.05,0.054,0.155,0.171,0.03,0.037,0.029,0.051,0.055,0.036,0.1,0.058,0.037,0.056,0.112,0.051,0.043
file042-1,0.04,0.032,0.042,0.029,0.029,0.03,0.032,0.03,0.082,0.04,0.038,0.027,0.037,0.038,0.031,0.035,0.029,0.047,0.04,0.031,0.045,0.038,0.026,0.031,0.033,0.035,0.962,0.053,0.068,0.063,0.033,0.035,0.053,0.033,0.085,0.029,0.033,0.045,0.029,0.043,0.033,0.037,0.049,0.049,0.031,0.027
file042-2,0.035,0.03,0.062,0.037,0.021,0.038,0.028,0.027,0.14,0.045,0.038,0.033,0.031,0.051,0.025,0.032,0.029,0.034,0.047,0.029,0.034,0.036,0.027,0.03,0.046,0.041,0.964,0.022,0.068,0.038,0.041,0.123,0.071,0.022,0.059,0.037,0.046,0.071,0.024,0.085,0.067,0.028,0.055,0.088,0.032,0.036
file042-3,0.032,0.026,0.033,0.029,0.05,0.034,0.032,0.075,0.149,0.044,0.042,0.027,0.028,0.04,0.034,0.029,0.041,0.022,0.044,0.032,0.036,0.033,0.027,0.04,0.044,0.043,0.954,0.029,0.076,0.031,0.049,0.26,0.057,0.026,0.034,0.074,0.036,0.052,0.022,0.141,0.033,0.029,0.036,0.065,0.05,0.025
