,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-1,0.043,0.131,0.044,0.041,0.097,0.036,0.049,0.632,0.042,0.039,0.037,0.046,0.036,0.047,0.036,0.045,0.03,0.041,0.036,0.037,0.037,0.044,0.036,0.042,0.039,0.037,0.039,0.067,0.055,0.049,0.046,0.047,0.042,0.036,0.05,0.035,0.036,0.045,0.037,0.055,0.03,0.046,0.897,0.044,0.041,0.034
file036-2,0.039,0.114,0.035,0.043,0.112,0.03,0.041,0.059,0.038,0.035,0.03,0.032,0.035,0.043,0.034,0.037,0.029,0.037,0.031,0.037,0.036,0.041,0.028,0.035,0.032,0.033,0.037,0.056,0.168,0.04,0.046,0.04,0.037,0.027,0.041,0.032,0.032,0.038,0.034,0.039,0.027,0.039,0.889,0.038,0.03,0.031
file036-3,0.042,0.065,0.035,0.043,0.074,0.035,0.043,0.09,0.034,0.036,0.032,0.03,0.036,0.043,0.035,0.042,0.031,0.049,0.03,0.044,0.033,0.045,0.031,0.039,0.034,0.032,0.04,0.048,0.225,0.045,0.053,0.032,0.036,0.027,0.039,0.038,0.032,0.043,0.041,0.039,0.03,0.034,0.938,0.037,0.035,0.035
file036-4,0.045,0.048,0.032,0.039,0.045,0.032,0.035,0.035,0.031,0.038,0.033,0.034,0.034,0.04,0.032,0.038,0.029,0.052,0.03,0.037,0.035,0.043,0.032,0.034,0.031,0.031,0.034,0.042,0.075,0.044,0.043,0.03,0.041,0.028,0.042,0.036,0.03,0.037,0.032,0.036,0.031,0.03,0.927,0.034,0.036,0.034
file036-5,0.052,0.064,0.033,0.034,0.061,0.034,0.036,0.045,0.032,0.034,0.031,0.031,0.037,0.042,0.033,0.04,0.03,0.053,0.035,0.041,0.035,0.042,0.032,0.037,0.035,0.034,0.035,0.044,0.055,0.048,0.096,0.029,0.044,0.029,0.044,0.036,0.032,0.042,0.036,0.044,0.028,0.034,0.95,0.035,0.036,0.032
file036-6,0.053,0.084,0.032,0.037,0.21,0.033,0.034,0.039,0.035,0.04,0.03,0.03,0.036,0.041,0.035,0.035,0.032,0.057,0.031,0.04,0.034,0.043,0.032,0.036,0.036,0.034,0.035,0.045,0.171,0.045,0.112,0.03,0.048,0.031,0.042,0.034,0.032,0.042,0.039,0.046,0.028,0.034,0.938,0.036,0.036,0.031
file036-7,0.044,0.046,0.034,0.044,0.262,0.033,0.043,0.039,0.031,0.048,0.031,0.028,0.036,0.044,0.037,0.034,0.033,0.054,0.027,0.036,0.036,0.045,0.029,0.037,0.039,0.039,0.035,0.043,0.338,0.037,0.094,0.041,0.043,0.035,0.038,0.037,0.034,0.045,0.032,0.052,0.028,0.033,0.864,0.042,0.032,0.035
file036-8,0.038,0.049,0.036,0.04,0.151,0.033,0.047,0.044,0.032,0.045,0.034,0.037,0.034,0.047,0.035,0.039,0.033,0.047,0.032,0.036,0.04,0.057,0.031,0.04,0.04,0.043,0.037,0.049,0.352,0.041,0.043,0.046,0.042,0.032,0.041,0.04,0.034,0.051,0.03,0.04,0.035,0.034,0.9,0.046,0.032,0.035
file036-9,0.039,0.044,0.033,0.039,0.088,0.032,0.039,0.044,0.031,0.041,0.035,0.033,0.035,0.043,0.031,0.038,0.03,0.051,0.029,0.033,0.033,0.045,0.029,0.04,0.034,0.034,0.034,0.051,0.134,0.043,0.042,0.042,0.034,0.025,0.034,0.036,0.03,0.036,0.03,0.038,0.031,0.03,0.917,0.035,0.035,0.037
file036-10,0.039,0.05,0.035,0.041,0.09,0.032,0.041,0.066,0.035,0.04,0.036,0.037,0.036,0.047,0.035,0.037,0.03,0.049,0.029,0.034,0.036,0.044,0.032,0.041,0.037,0.038,0.038,0.052,0.219,0.043,0.041,0.057,0.039,0.029,0.034,0.037,0.033,0.042,0.031,0.042,0.035,0.033,0.923,0.039,0.035,0.036
file036-11,0.04,0.042,0.034,0.037,0.111,0.031,0.042,0.055,0.028,0.041,0.033,0.033,0.035,0.047,0.035,0.036,0.032,0.046,0.029,0.035,0.036,0.046,0.029,0.041,0.035,0.038,0.036,0.05,0.273,0.037,0.043,0.054,0.037,0.027,0.035,0.036,0.032,0.04,0.033,0.038,0.037,0.032,0.923,0.039,0.031,0.037
file036-12,0.045,0.039,0.031,0.032,0.122,0.03,0.037,0.038,0.03,0.037,0.034,0.036,0.03,0.045,0.033,0.035,0.029,0.046,0.033,0.034,0.035,0.046,0.031,0.039,0.033,0.035,0.034,0.041,0.07,0.037,0.04,0.033,0.04,0.027,0.034,0.033,0.029,0.038,0.028,0.036,0.034,0.036,0.881,0.036,0.031,0.038
file036-13,0.035,0.048,0.033,0.036,0.157,0.029,0.037,0.038,0.029,0.049,0.032,0.032,0.034,0.042,0.034,0.036,0.031,0.041,0.032,0.034,0.035,0.045,0.028,0.037,0.036,0.035,0.035,0.054,0.304,0.037,0.037,0.054,0.039,0.027,0.038,0.038,0.032,0.041,0.035,0.037,0.036,0.031,0.914,0.035,0.033,0.035
file036-14,0.042,0.046,0.032,0.037,0.18,0.028,0.039,0.039,0.031,0.036,0.031,0.034,0.033,0.036,0.033,0.036,0.033,0.041,0.033,0.035,0.032,0.04,0.029,0.037,0.031,0.034,0.033,0.046,0.097,0.037,0.039,0.042,0.041,0.029,0.034,0.034,0.031,0.035,0.031,0.035,0.034,0.032,0.926,0.033,0.031,0.036
file036-15,0.039,0.04,0.033,0.034,0.1,0.033,0.039,0.043,0.029,0.041,0.034,0.034,0.032,0.039,0.032,0.036,0.031,0.044,0.033,0.032,0.033,0.048,0.028,0.038,0.034,0.038,0.034,0.049,0.151,0.04,0.038,0.047,0.036,0.027,0.033,0.033,0.029,0.04,0.031,0.034,0.08,0.041,0.887,0.036,0.038,0.036
file036-16,0.048,0.063,0.036,0.041,0.128,0.032,0.041,0.045,0.031,0.041,0.032,0.032,0.039,0.046,0.035,0.037,0.031,0.041,0.032,0.033,0.035,0.046,0.028,0.036,0.035,0.038,0.032,0.056,0.094,0.04,0.037,0.044,0.038,0.03,0.042,0.038,0.031,0.043,0.033,0.039,0.059,0.046,0.913,0.039,0.034,0.038
file036-17,0.04,0.057,0.033,0.037,0.097,0.031,0.037,0.038,0.032,0.041,0.031,0.033,0.037,0.044,0.034,0.037,0.033,0.048,0.03,0.032,0.035,0.047,0.03,0.036,0.037,0.036,0.034,0.049,0.189,0.039,0.045,0.038,0.039,0.029,0.037,0.038,0.032,0.041,0.032,0.04,0.03,0.029,0.928,0.035,0.032,0.036
file036-18,0.036,0.042,0.035,0.037,0.082,0.036,0.04,0.038,0.029,0.045,0.034,0.032,0.034,0.044,0.035,0.036,0.033,0.048,0.031,0.034,0.035,0.052,0.03,0.037,0.037,0.039,0.036,0.046,0.348,0.04,0.038,0.046,0.036,0.028,0.033,0.038,0.033,0.044,0.029,0.038,0.036,0.032,0.874,0.035,0.033,0.034
file036-19,0.047,0.041,0.033,0.041,0.117,0.03,0.04,0.04,0.029,0.04,0.031,0.031,0.03,0.036,0.034,0.036,0.033,0.04,0.032,0.033,0.033,0.053,0.033,0.035,0.032,0.044,0.033,0.041,0.079,0.036,0.037,0.053,0.038,0.028,0.034,0.033,0.029,0.045,0.029,0.034,0.044,0.032,0.925,0.038,0.034,0.036
file036-20,0.037,0.037,0.034,0.043,0.112,0.03,0.042,0.041,0.028,0.053,0.03,0.032,0.03,0.04,0.035,0.035,0.032,0.039,0.03,0.032,0.034,0.052,0.03,0.039,0.034,0.04,0.034,0.042,0.218,0.037,0.032,0.059,0.038,0.028,0.034,0.036,0.03,0.039,0.028,0.033,0.046,0.035,0.89,0.037,0.029,0.037
file036-21,0.039,0.058,0.036,0.04,0.16,0.037,0.038,0.039,0.031,0.043,0.032,0.033,0.036,0.04,0.039,0.034,0.031,0.042,0.031,0.036,0.037,0.048,0.029,0.038,0.035,0.039,0.035,0.044,0.215,0.039,0.042,0.038,0.041,0.033,0.042,0.037,0.032,0.045,0.032,0.046,0.032,0.034,0.901,0.043,0.032,0.036
file036-22,0.042,0.051,0.034,0.038,0.119,0.034,0.038,0.037,0.03,0.037,0.032,0.034,0.037,0.045,0.034,0.034,0.034,0.043,0.033,0.035,0.037,0.053,0.028,0.037,0.035,0.038,0.032,0.041,0.065,0.038,0.04,0.035,0.038,0.031,0.04,0.037,0.03,0.041,0.032,0.042,0.031,0.033,0.913,0.037,0.033,0.037
file036-23,0.042,0.053,0.036,0.035,0.078,0.031,0.04,0.04,0.03,0.054,0.031,0.035,0.037,0.05,0.04,0.035,0.036,0.044,0.031,0.038,0.037,0.057,0.036,0.039,0.037,0.044,0.034,0.04,0.336,0.04,0.046,0.049,0.044,0.035,0.039,0.037,0.034,0.045,0.034,0.041,0.031,0.031,0.914,0.037,0.034,0.035
file036-24,0.046,0.051,0.036,0.037,0.135,0.031,0.044,0.042,0.031,0.056,0.034,0.036,0.035,0.046,0.036,0.036,0.032,0.054,0.029,0.039,0.042,0.057,0.032,0.038,0.039,0.044,0.036,0.044,0.473,0.039,0.049,0.043,0.046,0.033,0.037,0.039,0.035,0.044,0.035,0.045,0.035,0.034,0.915,0.038,0.032,0.037
file036-25,0.047,0.043,0.032,0.034,0.096,0.032,0.041,0.039,0.031,0.041,0.034,0.035,0.034,0.045,0.034,0.036,0.034,0.048,0.033,0.039,0.037,0.051,0.031,0.037,0.034,0.037,0.034,0.038,0.078,0.039,0.04,0.04,0.044,0.029,0.033,0.038,0.032,0.04,0.03,0.04,0.033,0.03,0.903,0.035,0.034,0.039
file036-26,0.042,0.047,0.031,0.032,0.049,0.031,0.033,0.038,0.033,0.036,0.033,0.035,0.034,0.036,0.032,0.037,0.036,0.045,0.034,0.041,0.042,0.044,0.034,0.03,0.031,0.036,0.029,0.036,0.037,0.038,0.045,0.041,0.047,0.031,0.032,0.037,0.032,0.035,0.028,0.034,0.033,0.032,0.884,0.035,0.034,0.034
file036-27,0.036,0.046,0.033,0.035,0.047,0.032,0.033,0.034,0.029,0.041,0.034,0.03,0.034,0.042,0.032,0.038,0.03,0.045,0.031,0.035,0.03,0.044,0.028,0.035,0.033,0.032,0.033,0.037,0.167,0.041,0.04,0.032,0.038,0.025,0.034,0.035,0.03,0.036,0.03,0.032,0.033,0.03,0.926,0.032,0.033,0.033
file036-28,0.037,0.038,0.032,0.035,0.05,0.032,0.036,0.041,0.031,0.042,0.034,0.036,0.035,0.042,0.033,0.037,0.031,0.046,0.032,0.033,0.031,0.049,0.029,0.038,0.034,0.036,0.034,0.043,0.19,0.043,0.035,0.043,0.038,0.028,0.031,0.04,0.031,0.039,0.031,0.033,0.037,0.032,0.921,0.035,0.036,0.035
file036-29,0.037,0.039,0.033,0.038,0.157,0.035,0.041,0.046,0.029,0.055,0.035,0.032,0.033,0.041,0.039,0.038,0.031,0.044,0.035,0.037,0.034,0.05,0.035,0.038,0.036,0.039,0.034,0.046,0.202,0.058,0.04,0.196,0.048,0.034,0.034,0.035,0.03,0.043,0.029,0.033,0.064,0.035,0.92,0.037,0.032,0.039
file036-30,0.04,0.042,0.035,0.034,0.354,0.034,0.038,0.041,0.03,0.049,0.035,0.035,0.034,0.04,0.036,0.041,0.036,0.043,0.035,0.037,0.035,0.04,0.037,0.031,0.035,0.038,0.028,0.048,0.305,0.071,0.033,0.245,0.056,0.049,0.043,0.036,0.034,0.033,0.029,0.036,0.103,0.039,0.868,0.042,0.025,0.036
file036-31,0.046,0.038,0.033,0.036,0.12,0.034,0.043,0.042,0.029,0.046,0.033,0.033,0.031,0.039,0.033,0.036,0.032,0.044,0.032,0.036,0.032,0.041,0.033,0.037,0.032,0.038,0.032,0.039,0.077,0.034,0.035,0.127,0.042,0.029,0.033,0.033,0.031,0.036,0.028,0.032,0.039,0.033,0.886,0.038,0.031,0.04
file036-32,0.044,0.043,0.03,0.036,0.093,0.031,0.041,0.038,0.028,0.033,0.035,0.033,0.032,0.038,0.031,0.035,0.028,0.045,0.035,0.035,0.034,0.044,0.029,0.035,0.031,0.036,0.031,0.038,0.059,0.035,0.032,0.033,0.042,0.025,0.032,0.034,0.028,0.037,0.028,0.031,0.039,0.03,0.89,0.035,0.033,0.038
file037-0,0.043,0.035,0.034,0.041,0.034,0.036,0.04,0.096,0.044,0.038,0.131,0.04,0.034,0.847,0.035,0.042,0.032,0.035,0.035,0.034,0.036,0.036,0.033,0.041,0.037,0.029,0.032,0.03,0.039,0.037,0.094,0.041,0.041,0.038,0.041,0.039,0.031,0.038,0.036,0.039,0.031,0.039,0.041,0.035,0.036,0.038
file037-1,0.054,0.034,0.029,0.032,0.04,0.046,0.031,0.129,0.044,0.029,0.06,0.037,0.034,0.745,0.029,0.036,0.027,0.032,0.029,0.041,0.035,0.033,0.042,0.039,0.031,0.029,0.03,0.039,0.037,0.042,0.115,0.038,0.033,0.077,0.033,0.034,0.039,0.03,0.04,0.03,0.034,0.032,0.048,0.035,0.029,0.041
file037-2,0.048,0.031,0.032,0.029,0.033,0.033,0.029,0.077,0.032,0.025,0.135,0.036,0.034,0.754,0.031,0.032,0.03,0.036,0.037,0.04,0.038,0.034,0.035,0.028,0.029,0.026,0.033,0.032,0.037,0.044,0.057,0.036,0.035,0.09,0.027,0.03,0.029,0.029,0.049,0.032,0.029,0.033,0.055,0.031,0.027,0.044
file037-3,0.035,0.033,0.03,0.037,0.038,0.051,0.073,0.108,0.04,0.045,0.101,0.031,0.043,0.654,0.028,0.037,0.034,0.03,0.038,0.036,0.041,0.031,0.033,0.182,0.035,0.033,0.043,0.047,0.042,0.035,0.087,0.049,0.035,0.044,0.037,0.036,0.039,0.031,0.048,0.037,0.031,0.03,0.036,0.04,0.048,0.036
file037-4,0.04,0.036,0.037,0.044,0.046,0.066,0.072,0.271,0.038,0.079,0.086,0.038,0.043,0.104,0.042,0.039,0.044,0.033,0.045,0.036,0.038,0.037,0.038,0.106,0.04,0.057,0.034,0.066,0.06,0.054,0.082,0.063,0.046,0.049,0.05,0.047,0.047,0.057,0.052,0.034,0.041,0.04,0.054,0.058,0.058,0.042
file037-5,0.035,0.032,0.036,0.034,0.038,0.061,0.045,0.694,0.039,0.032,0.037,0.035,0.047,0.043,0.034,0.039,0.036,0.038,0.041,0.032,0.034,0.028,0.032,0.044,0.045,0.044,0.03,0.033,0.06,0.04,0.077,0.048,0.042,0.035,0.041,0.04,0.049,0.042,0.035,0.036,0.041,0.035,0.031,0.035,0.04,0.037
file037-6,0.04,0.034,0.033,0.034,0.032,0.031,0.033,0.161,0.029,0.031,0.214,0.051,0.032,0.609,0.038,0.036,0.032,0.035,0.068,0.032,0.035,0.028,0.035,0.046,0.038,0.029,0.032,0.031,0.044,0.034,0.045,0.038,0.036,0.037,0.027,0.034,0.032,0.029,0.04,0.034,0.03,0.035,0.033,0.029,0.033,0.038
file037-7,0.039,0.031,0.034,0.031,0.039,0.042,0.035,0.067,0.035,0.034,0.052,0.048,0.035,0.211,0.035,0.037,0.03,0.035,0.05,0.035,0.038,0.03,0.035,0.051,0.038,0.033,0.035,0.034,0.042,0.034,0.081,0.039,0.034,0.044,0.038,0.033,0.032,0.03,0.036,0.032,0.033,0.033,0.036,0.035,0.035,0.036
file037-8,0.039,0.033,0.034,0.035,0.038,0.056,0.034,0.153,0.036,0.031,0.2,0.047,0.032,0.588,0.034,0.038,0.03,0.036,0.039,0.037,0.034,0.029,0.031,0.042,0.04,0.031,0.032,0.035,0.041,0.038,0.075,0.035,0.036,0.041,0.031,0.035,0.034,0.03,0.045,0.035,0.033,0.04,0.034,0.035,0.036,0.037
file037-9,0.046,0.034,0.033,0.036,0.033,0.124,0.035,0.057,0.029,0.033,0.138,0.045,0.033,0.748,0.031,0.037,0.035,0.04,0.041,0.036,0.043,0.03,0.033,0.041,0.035,0.031,0.029,0.038,0.036,0.037,0.203,0.039,0.039,0.039,0.037,0.038,0.032,0.032,0.041,0.036,0.034,0.036,0.036,0.035,0.031,0.037
file037-10,0.042,0.032,0.036,0.032,0.048,0.033,0.04,0.043,0.031,0.031,0.047,0.038,0.033,0.94,0.034,0.038,0.032,0.034,0.036,0.035,0.03,0.032,0.033,0.034,0.031,0.031,0.032,0.04,0.043,0.037,0.062,0.037,0.037,0.045,0.033,0.032,0.032,0.03,0.036,0.032,0.033,0.035,0.041,0.035,0.038,0.039
file037-11,0.041,0.033,0.035,0.031,0.049,0.048,0.039,0.053,0.033,0.029,0.036,0.034,0.036,0.898,0.03,0.039,0.031,0.039,0.035,0.036,0.032,0.037,0.031,0.037,0.032,0.029,0.03,0.036,0.046,0.041,0.104,0.038,0.04,0.05,0.032,0.033,0.03,0.031,0.036,0.031,0.034,0.034,0.035,0.033,0.039,0.037
file037-12,0.041,0.032,0.035,0.032,0.031,0.038,0.033,0.079,0.032,0.03,0.149,0.038,0.033,0.846,0.033,0.039,0.032,0.036,0.039,0.034,0.032,0.031,0.031,0.035,0.032,0.028,0.028,0.035,0.034,0.041,0.038,0.029,0.033,0.037,0.032,0.038,0.031,0.028,0.032,0.033,0.029,0.036,0.047,0.034,0.032,0.034
file037-13,0.033,0.033,0.031,0.035,0.032,0.042,0.044,0.17,0.028,0.027,0.349,0.034,0.041,0.656,0.034,0.037,0.033,0.036,0.044,0.036,0.035,0.035,0.03,0.054,0.032,0.032,0.037,0.035,0.036,0.035,0.066,0.069,0.037,0.035,0.033,0.034,0.035,0.031,0.051,0.037,0.036,0.034,0.044,0.036,0.036,0.036
file037-14,0.035,0.033,0.039,0.032,0.053,0.042,0.063,0.201,0.034,0.033,0.248,0.034,0.038,0.358,0.033,0.036,0.032,0.036,0.042,0.034,0.035,0.03,0.034,0.131,0.039,0.035,0.034,0.033,0.047,0.034,0.072,0.065,0.041,0.038,0.033,0.035,0.033,0.033,0.049,0.043,0.037,0.036,0.043,0.035,0.084,0.035
file037-15,0.035,0.031,0.031,0.031,0.032,0.03,0.049,0.081,0.027,0.033,0.319,0.036,0.035,0.845,0.042,0.039,0.031,0.037,0.033,0.029,0.033,0.029,0.029,0.039,0.032,0.028,0.033,0.054,0.035,0.036,0.047,0.032,0.047,0.032,0.03,0.035,0.031,0.03,0.037,0.032,0.033,0.035,0.04,0.032,0.032,0.035
file037-16,0.039,0.034,0.031,0.035,0.035,0.033,0.037,0.059,0.032,0.029,0.511,0.048,0.031,0.419,0.041,0.036,0.031,0.04,0.036,0.038,0.033,0.032,0.033,0.045,0.045,0.033,0.03,0.039,0.031,0.05,0.048,0.04,0.058,0.037,0.032,0.051,0.033,0.029,0.036,0.032,0.031,0.037,0.034,0.033,0.038,0.045
file037-17,0.041,0.033,0.034,0.036,0.037,0.038,0.047,0.215,0.033,0.033,0.204,0.041,0.031,0.535,0.04,0.034,0.031,0.033,0.045,0.03,0.035,0.035,0.035,0.042,0.038,0.033,0.032,0.037,0.035,0.044,0.037,0.042,0.034,0.045,0.038,0.038,0.033,0.031,0.042,0.033,0.039,0.033,0.035,0.034,0.032,0.044
file037-18,0.037,0.031,0.033,0.036,0.032,0.038,0.041,0.206,0.031,0.028,0.058,0.037,0.036,0.866,0.041,0.034,0.028,0.037,0.035,0.033,0.033,0.034,0.033,0.028,0.036,0.028,0.032,0.037,0.038,0.038,0.032,0.039,0.036,0.041,0.027,0.035,0.032,0.032,0.037,0.032,0.039,0.033,0.034,0.032,0.029,0.035
file037-19,0.035,0.033,0.034,0.034,0.035,0.033,0.07,0.462,0.043,0.028,0.053,0.032,0.033,0.753,0.034,0.04,0.028,0.033,0.033,0.03,0.041,0.031,0.031,0.176,0.033,0.03,0.034,0.034,0.037,0.032,0.046,0.044,0.038,0.037,0.032,0.049,0.032,0.033,0.038,0.049,0.041,0.032,0.035,0.033,0.028,0.031
file037-20,0.031,0.032,0.035,0.032,0.037,0.032,0.056,0.484,0.036,0.031,0.064,0.041,0.031,0.789,0.038,0.041,0.032,0.033,0.07,0.034,0.053,0.037,0.034,0.068,0.032,0.03,0.032,0.052,0.037,0.035,0.038,0.036,0.04,0.034,0.033,0.041,0.033,0.034,0.037,0.045,0.027,0.036,0.031,0.033,0.035,0.032
file037-21,0.036,0.032,0.032,0.029,0.037,0.053,0.042,0.067,0.03,0.033,0.218,0.037,0.034,0.662,0.035,0.033,0.03,0.034,0.034,0.036,0.031,0.028,0.037,0.067,0.03,0.029,0.031,0.031,0.038,0.03,0.05,0.039,0.037,0.039,0.033,0.035,0.033,0.031,0.036,0.034,0.033,0.036,0.04,0.031,0.064,0.035
file037-22,0.035,0.035,0.032,0.034,0.042,0.182,0.06,0.088,0.034,0.026,0.051,0.064,0.032,0.226,0.033,0.038,0.031,0.036,0.042,0.039,0.04,0.035,0.042,0.054,0.031,0.029,0.03,0.04,0.045,0.034,0.039,0.048,0.031,0.041,0.036,0.043,0.036,0.036,0.037,0.04,0.032,0.034,0.03,0.034,0.058,0.037
file037-23,0.036,0.034,0.035,0.028,0.035,0.062,0.041,0.044,0.03,0.028,0.045,0.037,0.031,0.839,0.028,0.04,0.03,0.04,0.032,0.04,0.034,0.041,0.03,0.047,0.032,0.031,0.029,0.039,0.04,0.042,0.04,0.04,0.038,0.047,0.042,0.035,0.032,0.031,0.036,0.032,0.038,0.04,0.035,0.034,0.031,0.036
file037-24,0.032,0.035,0.034,0.029,0.036,0.033,0.042,0.252,0.032,0.027,0.058,0.05,0.03,0.834,0.035,0.034,0.028,0.03,0.033,0.057,0.038,0.025,0.032,0.057,0.028,0.026,0.036,0.038,0.039,0.048,0.039,0.037,0.038,0.043,0.034,0.035,0.029,0.044,0.063,0.039,0.031,0.033,0.037,0.031,0.037,0.037
file037-25,0.033,0.039,0.031,0.029,0.035,0.034,0.043,0.297,0.038,0.03,0.068,0.039,0.032,0.829,0.032,0.038,0.031,0.031,0.028,0.046,0.034,0.03,0.039,0.041,0.036,0.027,0.032,0.027,0.042,0.036,0.042,0.033,0.034,0.032,0.029,0.035,0.032,0.034,0.07,0.042,0.029,0.035,0.041,0.028,0.041,0.034
file038-0,0.037,0.03,0.034,0.035,0.029,0.034,0.034,0.039,0.032,0.038,0.034,0.038,0.03,0.03,0.034,0.038,0.034,0.043,0.039,0.033,0.038,0.035,0.034,0.034,0.031,0.038,0.033,0.037,0.05,0.908,0.034,0.032,0.041,0.041,0.035,0.036,0.031,0.033,0.034,0.031,0.037,0.033,0.036,0.035,0.038,0.034
file038-1,0.031,0.035,0.03,0.034,0.029,0.034,0.031,0.034,0.033,0.035,0.029,0.033,0.031,0.03,0.031,0.031,0.031,0.033,0.031,0.029,0.035,0.032,0.041,0.033,0.034,0.036,0.03,0.033,0.037,0.112,0.032,0.035,0.035,0.035,0.03,0.031,0.033,0.031,0.035,0.029,0.033,0.033,0.036,0.033,0.035,0.031
file038-2,0.033,0.029,0.033,0.032,0.03,0.027,0.03,0.037,0.032,0.041,0.03,0.034,0.029,0.026,0.035,0.034,0.03,0.04,0.038,0.03,0.033,0.032,0.033,0.031,0.027,0.031,0.031,0.035,0.047,0.913,0.033,0.033,0.031,0.034,0.031,0.034,0.031,0.028,0.031,0.03,0.033,0.032,0.038,0.032,0.034,0.031
file039-0,0.042,0.035,0.036,0.039,0.036,0.034,0.041,0.039,0.037,0.311,0.036,0.041,0.036,0.03,0.035,0.046,0.033,0.032,0.035,0.03,0.043,0.034,0.035,0.038,0.041,0.039,0.03,0.056,0.053,0.035,0.038,0.049,0.043,0.037,0.047,0.038,0.034,0.042,0.036,0.036,0.038,0.039,0.04,0.613,0.032,0.036
file039-1,0.028,0.033,0.032,0.034,0.032,0.029,0.029,0.03,0.046,0.058,0.028,0.032,0.031,0.027,0.031,0.03,0.03,0.028,0.033,0.028,0.039,0.032,0.033,0.029,0.039,0.034,0.03,0.05,0.039,0.036,0.034,0.034,0.034,0.035,0.037,0.032,0.033,0.037,0.027,0.048,0.038,0.03,0.027,0.216,0.034,0.028
file039-2,0.029,0.041,0.033,0.035,0.033,0.031,0.032,0.036,0.048,0.04,0.03,0.032,0.034,0.026,0.031,0.032,0.03,0.033,0.034,0.034,0.068,0.035,0.034,0.031,0.033,0.038,0.033,0.056,0.034,0.04,0.035,0.041,0.043,0.037,0.031,0.036,0.034,0.042,0.032,0.041,0.033,0.032,0.027,0.812,0.034,0.031
file039-3,0.033,0.088,0.036,0.037,0.038,0.031,0.032,0.043,0.043,0.046,0.031,0.038,0.04,0.028,0.034,0.032,0.039,0.036,0.035,0.034,0.098,0.043,0.045,0.032,0.036,0.044,0.041,0.057,0.039,0.045,0.039,0.043,0.056,0.038,0.043,0.039,0.042,0.039,0.035,0.036,0.035,0.035,0.032,0.74,0.03,0.034
file039-4,0.035,0.092,0.04,0.039,0.034,0.033,0.032,0.04,0.039,0.036,0.032,0.04,0.039,0.028,0.036,0.034,0.035,0.035,0.033,0.035,0.08,0.041,0.045,0.037,0.041,0.041,0.04,0.055,0.033,0.06,0.037,0.041,0.088,0.037,0.038,0.039,0.036,0.044,0.033,0.037,0.032,0.034,0.03,0.638,0.03,0.034
file040-0,0.055,0.042,0.03,0.034,0.034,0.033,0.043,0.057,0.042,0.03,0.039,0.045,0.032,0.057,0.037,0.034,0.035,0.051,0.038,0.037,0.084,0.057,0.939,0.033,0.029,0.044,0.027,0.032,0.036,0.051,0.074,0.04,0.875,0.032,0.038,0.035,0.034,0.045,0.034,0.033,0.03,0.036,0.055,0.037,0.035,0.035
file040-1,0.056,0.035,0.029,0.036,0.03,0.033,0.037,0.071,0.039,0.029,0.049,0.058,0.033,0.055,0.029,0.034,0.034,0.048,0.033,0.043,0.126,0.061,0.872,0.032,0.026,0.13,0.048,0.03,0.034,0.054,0.052,0.034,0.852,0.065,0.029,0.04,0.031,0.035,0.027,0.029,0.032,0.545,0.071,0.03,0.111,0.245
file040-2,0.043,0.027,0.033,0.035,0.039,0.036,0.051,0.121,0.032,0.041,0.045,0.1,0.038,0.042,0.045,0.032,0.031,0.046,0.039,0.088,0.04,0.053,0.033,0.028,0.038,0.152,0.04,0.502,0.034,0.051,0.036,0.031,0.929,0.088,0.122,0.052,0.03,0.037,0.043,0.031,0.032,0.729,0.154,0.038,0.059,0.358
file040-3,0.035,0.034,0.034,0.032,0.044,0.029,0.03,0.042,0.028,0.044,0.044,0.036,0.035,0.035,0.05,0.026,0.043,0.04,0.03,0.159,0.059,0.095,0.031,0.036,0.032,0.039,0.044,0.87,0.035,0.033,0.031,0.038,0.295,0.108,0.033,0.062,0.034,0.033,0.072,0.035,0.036,0.85,0.043,0.045,0.021,0.26
file040-4,0.045,0.039,0.036,0.032,0.035,0.034,0.034,0.032,0.035,0.033,0.037,0.037,0.036,0.029,0.04,0.031,0.036,0.053,0.032,0.055,0.036,0.036,0.034,0.035,0.032,0.035,0.042,0.925,0.033,0.053,0.041,0.033,0.036,0.136,0.04,0.039,0.036,0.049,0.043,0.047,0.031,0.492,0.039,0.042,0.027,0.375
file040-5,0.03,0.033,0.032,0.039,0.033,0.031,0.031,0.031,0.035,0.056,0.033,0.036,0.031,0.029,0.043,0.03,0.032,0.033,0.038,0.039,0.043,0.034,0.035,0.039,0.031,0.039,0.039,0.547,0.08,0.04,0.033,0.031,0.031,0.036,0.075,0.045,0.031,0.124,0.052,0.033,0.039,0.835,0.03,0.052,0.03,0.133
