,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-46,0.025,0.029,0.029,0.036,0.031,0.03,0.027,0.027,0.032,0.026,0.024,0.028,0.031,0.031,0.029,0.026,0.026,0.027,0.028,0.03,0.028,0.027,0.027,0.027,0.093,0.024,0.028,0.044,0.034,0.025,0.031,0.032,0.028,0.028,0.027,0.026,0.026,0.028,0.03,0.027,0.033,0.029,0.029,0.028,0.028,0.025
file035-47,0.035,0.031,0.039,0.031,0.032,0.03,0.032,0.032,0.04,0.028,0.034,0.034,0.03,0.036,0.03,0.034,0.031,0.034,0.032,0.032,0.039,0.033,0.032,0.029,0.348,0.031,0.037,0.039,0.037,0.032,0.037,0.037,0.03,0.03,0.032,0.031,0.032,0.031,0.033,0.034,0.04,0.035,0.038,0.031,0.029,0.029
file035-48,0.039,0.031,0.031,0.042,0.036,0.037,0.034,0.034,0.04,0.036,0.035,0.035,0.038,0.034,0.034,0.037,0.036,0.036,0.032,0.033,0.043,0.034,0.035,0.031,0.655,0.033,0.039,0.037,0.041,0.035,0.041,0.04,0.036,0.032,0.032,0.034,0.029,0.035,0.034,0.035,0.042,0.039,0.04,0.034,0.033,0.032
file035-49,0.031,0.029,0.032,0.034,0.031,0.031,0.028,0.031,0.042,0.03,0.029,0.032,0.037,0.034,0.03,0.03,0.026,0.033,0.036,0.032,0.029,0.027,0.036,0.029,0.03,0.025,0.032,0.035,0.032,0.03,0.035,0.031,0.031,0.031,0.031,0.028,0.028,0.028,0.037,0.03,0.034,0.031,0.043,0.031,0.032,0.03
file035-50,0.031,0.03,0.03,0.034,0.031,0.032,0.027,0.034,0.038,0.03,0.028,0.031,0.031,0.033,0.028,0.028,0.026,0.034,0.034,0.032,0.029,0.028,0.033,0.029,0.03,0.028,0.032,0.053,0.033,0.033,0.034,0.037,0.031,0.037,0.031,0.028,0.028,0.03,0.036,0.028,0.03,0.029,0.034,0.032,0.034,0.03
file035-51,0.034,0.027,0.035,0.027,0.029,0.03,0.03,0.033,0.036,0.028,0.032,0.031,0.029,0.03,0.031,0.03,0.031,0.031,0.031,0.032,0.032,0.029,0.032,0.027,0.71,0.026,0.032,0.049,0.031,0.026,0.034,0.037,0.034,0.027,0.031,0.028,0.029,0.031,0.03,0.036,0.035,0.032,0.034,0.03,0.034,0.027
file035-52,0.039,0.03,0.03,0.028,0.033,0.032,0.032,0.034,0.04,0.032,0.037,0.036,0.033,0.033,0.032,0.032,0.029,0.037,0.034,0.034,0.035,0.032,0.034,0.031,0.878,0.03,0.037,0.035,0.031,0.033,0.047,0.045,0.041,0.033,0.031,0.034,0.031,0.029,0.032,0.038,0.041,0.038,0.039,0.029,0.032,0.03
file035-53,0.036,0.03,0.034,0.041,0.037,0.031,0.029,0.032,0.037,0.033,0.034,0.037,0.034,0.038,0.029,0.032,0.029,0.045,0.035,0.033,0.033,0.029,0.037,0.033,0.042,0.027,0.03,0.034,0.036,0.028,0.042,0.042,0.039,0.031,0.036,0.028,0.03,0.03,0.042,0.04,0.032,0.033,0.087,0.033,0.032,0.03
file035-54,0.036,0.031,0.055,0.043,0.043,0.032,0.03,0.035,0.046,0.035,0.033,0.037,0.036,0.038,0.03,0.032,0.028,0.044,0.037,0.032,0.031,0.029,0.045,0.032,0.03,0.032,0.03,0.037,0.042,0.03,0.044,0.07,0.036,0.035,0.046,0.028,0.031,0.031,0.037,0.044,0.029,0.033,0.09,0.032,0.036,0.032
file035-55,0.03,0.029,0.039,0.028,0.037,0.035,0.028,0.03,0.042,0.027,0.031,0.033,0.028,0.032,0.028,0.03,0.03,0.035,0.031,0.028,0.033,0.03,0.036,0.029,0.163,0.026,0.035,0.035,0.037,0.029,0.033,0.037,0.029,0.028,0.03,0.032,0.03,0.029,0.032,0.029,0.037,0.035,0.039,0.03,0.028,0.027
file035-56,0.034,0.03,0.031,0.028,0.029,0.035,0.029,0.033,0.044,0.034,0.035,0.036,0.031,0.033,0.032,0.033,0.033,0.035,0.03,0.032,0.038,0.033,0.038,0.028,0.465,0.031,0.035,0.034,0.032,0.029,0.035,0.046,0.031,0.031,0.034,0.035,0.035,0.032,0.032,0.03,0.042,0.038,0.037,0.036,0.031,0.031
file035-57,0.023,0.025,0.027,0.026,0.026,0.028,0.024,0.029,0.04,0.028,0.026,0.027,0.026,0.028,0.023,0.026,0.021,0.027,0.026,0.026,0.025,0.023,0.024,0.025,0.026,0.024,0.024,0.028,0.029,0.025,0.029,0.031,0.026,0.024,0.026,0.024,0.022,0.023,0.028,0.026,0.027,0.029,0.028,0.025,0.026,0.024
file035-58,0.03,0.03,0.056,0.033,0.029,0.045,0.032,0.035,0.041,0.027,0.035,0.034,0.029,0.042,0.029,0.03,0.042,0.031,0.032,0.029,0.035,0.031,0.032,0.031,0.571,0.027,0.033,0.037,0.038,0.028,0.038,0.031,0.031,0.029,0.03,0.03,0.031,0.028,0.032,0.035,0.04,0.033,0.036,0.031,0.03,0.03
file035-59,0.033,0.031,0.052,0.028,0.029,0.053,0.036,0.034,0.036,0.029,0.035,0.034,0.029,0.036,0.031,0.03,0.039,0.03,0.031,0.03,0.037,0.033,0.036,0.029,0.84,0.028,0.038,0.04,0.043,0.03,0.034,0.036,0.032,0.03,0.033,0.031,0.031,0.031,0.031,0.031,0.05,0.036,0.039,0.035,0.029,0.029
file036-0,0.051,0.098,0.035,0.027,0.176,0.058,0.047,0.831,0.031,0.024,0.037,0.03,0.039,0.032,0.032,0.031,0.036,0.033,0.028,0.062,0.038,0.047,0.035,0.038,0.033,0.037,0.035,0.04,0.075,0.04,0.05,0.191,0.044,0.023,0.031,0.034,0.043,0.033,0.037,0.038,0.034,0.031,0.904,0.034,0.036,0.033
file036-1,0.051,0.146,0.037,0.036,0.058,0.041,0.039,0.705,0.025,0.028,0.038,0.03,0.044,0.052,0.04,0.031,0.032,0.032,0.031,0.064,0.039,0.042,0.041,0.043,0.033,0.033,0.033,0.048,0.041,0.036,0.065,0.027,0.033,0.029,0.033,0.032,0.027,0.034,0.04,0.035,0.03,0.04,0.905,0.029,0.035,0.035
file036-2,0.049,0.057,0.034,0.027,0.069,0.046,0.034,0.092,0.024,0.026,0.035,0.032,0.039,0.027,0.035,0.029,0.031,0.028,0.032,0.053,0.038,0.043,0.036,0.032,0.029,0.032,0.033,0.044,0.055,0.03,0.061,0.029,0.032,0.027,0.033,0.027,0.03,0.039,0.028,0.039,0.034,0.028,0.911,0.03,0.028,0.039
file036-3,0.047,0.06,0.032,0.025,0.045,0.04,0.031,0.066,0.025,0.029,0.032,0.034,0.034,0.024,0.036,0.031,0.028,0.032,0.03,0.061,0.033,0.045,0.034,0.033,0.029,0.036,0.029,0.045,0.056,0.033,0.082,0.031,0.036,0.031,0.04,0.029,0.03,0.039,0.031,0.038,0.03,0.026,0.894,0.033,0.028,0.043
file036-4,0.057,0.049,0.033,0.026,0.042,0.043,0.031,0.037,0.026,0.029,0.034,0.033,0.034,0.027,0.036,0.032,0.029,0.034,0.037,0.049,0.035,0.039,0.034,0.033,0.029,0.036,0.03,0.044,0.068,0.031,0.075,0.034,0.037,0.033,0.034,0.029,0.033,0.036,0.035,0.033,0.029,0.028,0.893,0.03,0.031,0.038
file036-5,0.06,0.049,0.033,0.029,0.04,0.044,0.029,0.034,0.025,0.035,0.037,0.034,0.037,0.029,0.039,0.03,0.033,0.043,0.041,0.045,0.035,0.04,0.036,0.033,0.029,0.034,0.031,0.044,0.056,0.037,0.101,0.031,0.039,0.036,0.038,0.03,0.032,0.041,0.033,0.034,0.032,0.027,0.906,0.028,0.032,0.043
file036-6,0.055,0.06,0.033,0.029,0.219,0.051,0.032,0.037,0.028,0.032,0.036,0.036,0.04,0.028,0.039,0.029,0.032,0.036,0.037,0.048,0.039,0.038,0.037,0.034,0.031,0.035,0.029,0.049,0.057,0.034,0.226,0.032,0.042,0.032,0.038,0.027,0.034,0.041,0.032,0.043,0.035,0.031,0.871,0.029,0.033,0.047
file036-7,0.052,0.042,0.031,0.027,0.466,0.037,0.029,0.033,0.023,0.028,0.032,0.033,0.042,0.03,0.033,0.025,0.041,0.038,0.03,0.037,0.037,0.036,0.038,0.029,0.032,0.032,0.028,0.036,0.062,0.035,0.183,0.035,0.032,0.023,0.037,0.026,0.033,0.037,0.03,0.039,0.036,0.034,0.877,0.028,0.03,0.055
file036-8,0.059,0.043,0.034,0.029,0.114,0.05,0.033,0.038,0.026,0.031,0.034,0.035,0.045,0.036,0.041,0.029,0.038,0.034,0.032,0.046,0.039,0.04,0.042,0.034,0.031,0.038,0.031,0.047,0.079,0.034,0.048,0.036,0.038,0.036,0.035,0.03,0.034,0.038,0.035,0.044,0.044,0.031,0.914,0.033,0.032,0.042
file036-9,0.044,0.038,0.034,0.026,0.048,0.058,0.032,0.036,0.024,0.029,0.031,0.033,0.037,0.029,0.036,0.03,0.031,0.029,0.03,0.043,0.041,0.038,0.036,0.033,0.029,0.032,0.031,0.037,0.04,0.031,0.041,0.03,0.036,0.03,0.031,0.029,0.031,0.034,0.032,0.035,0.032,0.026,0.899,0.029,0.029,0.034
file036-10,0.057,0.036,0.035,0.03,0.063,0.052,0.035,0.05,0.026,0.029,0.033,0.036,0.038,0.03,0.041,0.033,0.034,0.029,0.03,0.059,0.035,0.035,0.04,0.036,0.029,0.037,0.03,0.039,0.085,0.029,0.051,0.033,0.04,0.027,0.032,0.027,0.032,0.034,0.031,0.039,0.037,0.029,0.91,0.032,0.031,0.038
file036-11,0.054,0.03,0.033,0.027,0.058,0.042,0.035,0.036,0.025,0.029,0.031,0.04,0.039,0.029,0.035,0.03,0.032,0.031,0.036,0.037,0.036,0.038,0.037,0.033,0.028,0.037,0.03,0.041,0.051,0.032,0.075,0.032,0.04,0.026,0.03,0.026,0.034,0.034,0.031,0.038,0.035,0.031,0.898,0.03,0.031,0.037
file036-12,0.043,0.031,0.033,0.026,0.057,0.037,0.033,0.029,0.025,0.033,0.031,0.042,0.042,0.032,0.036,0.03,0.036,0.028,0.029,0.039,0.038,0.036,0.039,0.034,0.029,0.034,0.029,0.034,0.039,0.031,0.051,0.029,0.04,0.028,0.03,0.027,0.033,0.034,0.032,0.036,0.039,0.033,0.918,0.031,0.031,0.038
file036-13,0.051,0.039,0.034,0.028,0.065,0.041,0.036,0.032,0.025,0.032,0.033,0.04,0.039,0.032,0.035,0.03,0.033,0.028,0.032,0.041,0.039,0.036,0.037,0.036,0.028,0.034,0.031,0.039,0.044,0.034,0.049,0.031,0.039,0.029,0.033,0.029,0.035,0.033,0.032,0.04,0.04,0.03,0.928,0.031,0.031,0.037
file036-14,0.055,0.036,0.034,0.031,0.153,0.054,0.037,0.031,0.025,0.031,0.034,0.034,0.043,0.033,0.038,0.029,0.035,0.03,0.029,0.036,0.035,0.039,0.037,0.033,0.028,0.034,0.03,0.039,0.049,0.031,0.04,0.031,0.034,0.026,0.034,0.025,0.035,0.032,0.029,0.041,0.042,0.033,0.927,0.03,0.029,0.039
file036-15,0.045,0.033,0.031,0.027,0.075,0.043,0.034,0.03,0.024,0.028,0.032,0.04,0.035,0.032,0.038,0.028,0.029,0.029,0.027,0.04,0.037,0.035,0.034,0.031,0.028,0.034,0.031,0.035,0.038,0.031,0.043,0.031,0.035,0.026,0.032,0.025,0.033,0.032,0.03,0.038,0.034,0.028,0.925,0.03,0.028,0.033
file036-16,0.103,0.041,0.037,0.033,0.061,0.045,0.032,0.033,0.025,0.031,0.034,0.034,0.038,0.031,0.041,0.031,0.033,0.03,0.032,0.047,0.039,0.039,0.036,0.033,0.031,0.035,0.03,0.037,0.056,0.03,0.052,0.03,0.036,0.034,0.042,0.028,0.036,0.037,0.035,0.048,0.047,0.033,0.926,0.033,0.03,0.043
file036-17,0.048,0.04,0.032,0.026,0.057,0.046,0.032,0.033,0.025,0.028,0.033,0.039,0.04,0.031,0.034,0.031,0.033,0.03,0.03,0.052,0.034,0.046,0.039,0.031,0.03,0.033,0.032,0.035,0.057,0.031,0.052,0.029,0.04,0.032,0.038,0.026,0.031,0.034,0.033,0.034,0.034,0.028,0.884,0.032,0.034,0.04
file036-18,0.042,0.032,0.035,0.026,0.043,0.045,0.033,0.032,0.025,0.033,0.034,0.041,0.039,0.031,0.039,0.03,0.032,0.032,0.029,0.053,0.035,0.034,0.038,0.034,0.028,0.033,0.031,0.042,0.056,0.029,0.048,0.033,0.04,0.029,0.032,0.028,0.035,0.035,0.031,0.033,0.038,0.027,0.917,0.032,0.033,0.035
file036-19,0.051,0.047,0.034,0.027,0.036,0.052,0.035,0.034,0.024,0.035,0.035,0.035,0.038,0.031,0.04,0.033,0.032,0.03,0.028,0.039,0.042,0.035,0.037,0.036,0.03,0.042,0.032,0.039,0.112,0.03,0.04,0.033,0.038,0.031,0.044,0.028,0.035,0.037,0.032,0.037,0.05,0.029,0.928,0.037,0.029,0.037
file036-20,0.057,0.034,0.033,0.027,0.067,0.038,0.029,0.029,0.024,0.031,0.035,0.032,0.035,0.03,0.037,0.029,0.031,0.033,0.027,0.032,0.035,0.038,0.035,0.033,0.03,0.033,0.026,0.039,0.056,0.029,0.04,0.047,0.035,0.028,0.042,0.027,0.03,0.039,0.03,0.036,0.042,0.029,0.932,0.032,0.028,0.039
file036-21,0.074,0.043,0.031,0.03,0.246,0.038,0.03,0.028,0.024,0.029,0.035,0.031,0.038,0.03,0.031,0.029,0.038,0.036,0.029,0.035,0.033,0.041,0.032,0.028,0.031,0.031,0.029,0.036,0.08,0.031,0.091,0.034,0.034,0.023,0.039,0.026,0.036,0.036,0.031,0.041,0.045,0.032,0.874,0.031,0.034,0.049
file036-22,0.067,0.049,0.03,0.025,0.135,0.045,0.03,0.03,0.022,0.026,0.031,0.033,0.04,0.028,0.03,0.025,0.035,0.03,0.029,0.037,0.034,0.04,0.035,0.03,0.03,0.032,0.028,0.036,0.064,0.03,0.106,0.034,0.035,0.024,0.037,0.025,0.033,0.038,0.029,0.043,0.033,0.03,0.88,0.028,0.029,0.044
file036-23,0.043,0.059,0.032,0.025,0.094,0.036,0.03,0.03,0.023,0.034,0.033,0.038,0.041,0.037,0.039,0.03,0.034,0.035,0.031,0.04,0.04,0.038,0.047,0.032,0.03,0.032,0.029,0.039,0.141,0.035,0.071,0.045,0.045,0.032,0.031,0.026,0.033,0.037,0.031,0.037,0.035,0.029,0.896,0.029,0.027,0.042
file036-24,0.054,0.059,0.031,0.025,0.102,0.037,0.03,0.027,0.022,0.024,0.028,0.032,0.038,0.025,0.031,0.024,0.034,0.031,0.029,0.037,0.032,0.043,0.042,0.029,0.027,0.032,0.026,0.039,0.072,0.039,0.054,0.028,0.039,0.029,0.036,0.025,0.029,0.034,0.028,0.038,0.033,0.031,0.9,0.026,0.027,0.041
file036-25,0.041,0.032,0.035,0.028,0.063,0.046,0.038,0.029,0.025,0.033,0.031,0.04,0.04,0.035,0.045,0.032,0.037,0.029,0.031,0.043,0.04,0.035,0.042,0.038,0.03,0.035,0.031,0.041,0.042,0.031,0.04,0.032,0.042,0.033,0.03,0.03,0.032,0.034,0.034,0.033,0.039,0.029,0.899,0.032,0.028,0.039
file036-26,0.045,0.039,0.036,0.029,0.036,0.056,0.039,0.037,0.025,0.034,0.035,0.037,0.04,0.033,0.047,0.035,0.033,0.029,0.032,0.047,0.041,0.033,0.044,0.039,0.029,0.036,0.031,0.046,0.049,0.035,0.054,0.032,0.043,0.035,0.032,0.031,0.036,0.038,0.035,0.037,0.041,0.028,0.9,0.031,0.029,0.036
file036-27,0.041,0.048,0.035,0.029,0.032,0.04,0.034,0.037,0.026,0.031,0.035,0.037,0.034,0.033,0.039,0.031,0.029,0.031,0.033,0.045,0.037,0.038,0.036,0.035,0.028,0.033,0.033,0.042,0.045,0.031,0.048,0.029,0.037,0.034,0.032,0.033,0.031,0.033,0.035,0.034,0.032,0.026,0.908,0.032,0.033,0.035
file036-28,0.042,0.035,0.036,0.029,0.037,0.042,0.034,0.034,0.026,0.035,0.035,0.036,0.038,0.03,0.043,0.035,0.03,0.03,0.033,0.045,0.039,0.035,0.038,0.036,0.029,0.04,0.03,0.044,0.06,0.031,0.041,0.028,0.042,0.036,0.033,0.03,0.033,0.034,0.034,0.033,0.037,0.028,0.931,0.037,0.032,0.034
file036-29,0.046,0.034,0.034,0.027,0.079,0.048,0.034,0.031,0.022,0.045,0.033,0.033,0.041,0.033,0.034,0.029,0.031,0.036,0.029,0.037,0.035,0.032,0.042,0.032,0.031,0.033,0.029,0.074,0.231,0.031,0.057,0.134,0.063,0.026,0.037,0.027,0.036,0.034,0.031,0.033,0.079,0.033,0.917,0.039,0.029,0.043
file036-30,0.042,0.045,0.027,0.022,0.148,0.038,0.029,0.033,0.02,0.029,0.033,0.027,0.033,0.027,0.028,0.025,0.03,0.034,0.018,0.031,0.026,0.029,0.038,0.027,0.032,0.032,0.02,0.068,0.404,0.036,0.048,0.168,0.074,0.026,0.065,0.025,0.029,0.036,0.024,0.038,0.091,0.032,0.663,0.038,0.024,0.028
file036-31,0.062,0.03,0.034,0.025,0.058,0.043,0.031,0.03,0.024,0.034,0.032,0.039,0.039,0.033,0.034,0.029,0.039,0.033,0.028,0.039,0.041,0.037,0.036,0.03,0.031,0.037,0.028,0.042,0.072,0.031,0.039,0.162,0.041,0.027,0.034,0.025,0.035,0.034,0.032,0.038,0.048,0.031,0.911,0.033,0.028,0.045
file036-32,0.056,0.041,0.031,0.028,0.08,0.049,0.031,0.036,0.025,0.028,0.032,0.037,0.04,0.032,0.034,0.028,0.036,0.032,0.031,0.045,0.044,0.037,0.034,0.032,0.03,0.034,0.031,0.036,0.053,0.03,0.071,0.04,0.038,0.027,0.033,0.026,0.035,0.039,0.032,0.037,0.04,0.03,0.926,0.029,0.028,0.045
file037-0,0.034,0.035,0.044,0.036,0.034,0.038,0.051,0.089,0.033,0.033,0.656,0.038,0.037,0.326,0.037,0.038,0.03,0.038,0.04,0.037,0.032,0.039,0.041,0.047,0.037,0.036,0.038,0.032,0.043,0.034,0.083,0.041,0.041,0.035,0.033,0.031,0.042,0.04,0.034,0.038,0.047,0.035,0.039,0.032,0.034,0.037
file037-1,0.04,0.031,0.039,0.038,0.032,0.035,0.054,0.174,0.038,0.037,0.226,0.043,0.04,0.491,0.044,0.045,0.035,0.045,0.043,0.043,0.035,0.042,0.05,0.053,0.035,0.04,0.041,0.036,0.037,0.036,0.181,0.046,0.046,0.032,0.039,0.045,0.045,0.029,0.038,0.04,0.052,0.037,0.061,0.037,0.044,0.04
file037-2,0.033,0.038,0.038,0.041,0.032,0.031,0.042,0.112,0.036,0.03,0.64,0.054,0.032,0.373,0.039,0.039,0.031,0.035,0.044,0.036,0.037,0.045,0.033,0.05,0.035,0.037,0.038,0.033,0.036,0.033,0.052,0.038,0.034,0.031,0.035,0.031,0.029,0.032,0.044,0.033,0.034,0.035,0.083,0.034,0.033,0.036
file037-3,0.042,0.038,0.041,0.04,0.035,0.067,0.5,0.082,0.033,0.032,0.339,0.055,0.037,0.218,0.045,0.117,0.032,0.039,0.042,0.043,0.035,0.045,0.038,0.057,0.036,0.055,0.038,0.046,0.039,0.047,0.061,0.04,0.034,0.033,0.057,0.038,0.032,0.034,0.053,0.033,0.041,0.04,0.069,0.036,0.046,0.037
file037-4,0.042,0.035,0.044,0.045,0.061,0.214,0.347,0.46,0.042,0.047,0.041,0.04,0.043,0.046,0.057,0.071,0.042,0.04,0.041,0.04,0.035,0.043,0.048,0.063,0.048,0.063,0.04,0.063,0.082,0.043,0.072,0.073,0.05,0.043,0.078,0.047,0.064,0.102,0.044,0.067,0.047,0.039,0.059,0.06,0.051,0.044
file037-5,0.043,0.031,0.037,0.031,0.035,0.121,0.05,0.757,0.044,0.039,0.049,0.036,0.032,0.064,0.033,0.04,0.034,0.04,0.036,0.038,0.038,0.038,0.038,0.042,0.057,0.077,0.036,0.048,0.046,0.039,0.056,0.045,0.037,0.039,0.045,0.038,0.029,0.048,0.038,0.035,0.038,0.039,0.057,0.045,0.043,0.042
file037-6,0.044,0.042,0.04,0.041,0.032,0.037,0.044,0.197,0.046,0.033,0.558,0.171,0.034,0.266,0.039,0.036,0.03,0.033,0.054,0.037,0.034,0.039,0.033,0.034,0.042,0.034,0.036,0.044,0.042,0.032,0.044,0.042,0.053,0.035,0.038,0.039,0.036,0.035,0.038,0.033,0.037,0.037,0.049,0.034,0.043,0.036
file037-7,0.042,0.037,0.039,0.036,0.052,0.037,0.037,0.098,0.075,0.035,0.498,0.171,0.036,0.415,0.035,0.037,0.031,0.043,0.044,0.042,0.042,0.042,0.047,0.047,0.041,0.04,0.048,0.042,0.051,0.038,0.049,0.052,0.043,0.037,0.043,0.036,0.035,0.036,0.042,0.036,0.039,0.041,0.101,0.038,0.045,0.037
file037-8,0.032,0.034,0.037,0.034,0.042,0.039,0.045,0.143,0.035,0.031,0.054,0.044,0.034,0.821,0.035,0.041,0.033,0.035,0.037,0.034,0.038,0.039,0.033,0.04,0.035,0.037,0.04,0.04,0.044,0.031,0.04,0.036,0.035,0.034,0.035,0.035,0.031,0.035,0.034,0.035,0.036,0.036,0.047,0.036,0.04,0.038
file037-9,0.042,0.032,0.037,0.035,0.035,0.044,0.042,0.075,0.036,0.032,0.093,0.043,0.033,0.847,0.036,0.046,0.032,0.038,0.038,0.036,0.036,0.044,0.032,0.044,0.035,0.036,0.037,0.034,0.036,0.037,0.093,0.039,0.032,0.032,0.04,0.036,0.03,0.032,0.037,0.036,0.038,0.033,0.044,0.034,0.038,0.04
file037-10,0.034,0.03,0.047,0.031,0.033,0.031,0.043,0.046,0.029,0.029,0.056,0.035,0.034,0.934,0.04,0.038,0.033,0.03,0.04,0.037,0.032,0.032,0.037,0.047,0.039,0.033,0.033,0.04,0.04,0.035,0.036,0.034,0.032,0.051,0.034,0.031,0.031,0.032,0.033,0.03,0.038,0.032,0.039,0.032,0.036,0.035
file037-11,0.033,0.029,0.039,0.027,0.033,0.052,0.043,0.057,0.031,0.029,0.058,0.033,0.032,0.922,0.039,0.044,0.032,0.033,0.034,0.048,0.029,0.034,0.035,0.036,0.037,0.035,0.029,0.044,0.042,0.035,0.038,0.034,0.032,0.059,0.033,0.054,0.03,0.031,0.028,0.029,0.036,0.04,0.035,0.03,0.034,0.035
file037-12,0.032,0.035,0.047,0.035,0.028,0.045,0.047,0.143,0.033,0.031,0.163,0.039,0.034,0.794,0.027,0.051,0.036,0.039,0.034,0.05,0.032,0.042,0.034,0.064,0.033,0.042,0.033,0.034,0.039,0.042,0.039,0.04,0.035,0.044,0.039,0.068,0.031,0.034,0.032,0.038,0.035,0.047,0.049,0.036,0.058,0.037
file037-13,0.037,0.032,0.035,0.038,0.032,0.032,0.042,0.191,0.041,0.032,0.06,0.039,0.045,0.746,0.039,0.042,0.032,0.037,0.045,0.04,0.039,0.034,0.034,0.056,0.031,0.041,0.042,0.041,0.035,0.033,0.06,0.049,0.038,0.037,0.037,0.04,0.033,0.031,0.04,0.038,0.043,0.035,0.042,0.037,0.036,0.038
file037-14,0.032,0.029,0.034,0.035,0.035,0.03,0.058,0.222,0.029,0.027,0.115,0.03,0.035,0.637,0.036,0.039,0.031,0.031,0.04,0.04,0.031,0.036,0.034,0.101,0.031,0.038,0.038,0.035,0.036,0.031,0.049,0.042,0.029,0.033,0.038,0.033,0.032,0.03,0.037,0.038,0.038,0.031,0.043,0.034,0.034,0.036
file037-15,0.033,0.035,0.036,0.034,0.028,0.031,0.041,0.081,0.039,0.033,0.24,0.056,0.034,0.947,0.048,0.051,0.034,0.034,0.037,0.036,0.034,0.033,0.028,0.062,0.033,0.035,0.047,0.043,0.033,0.041,0.035,0.032,0.033,0.034,0.039,0.042,0.035,0.033,0.042,0.036,0.036,0.033,0.042,0.035,0.031,0.038
file037-16,0.031,0.033,0.034,0.037,0.033,0.03,0.039,0.171,0.034,0.028,0.51,0.077,0.03,0.802,0.05,0.037,0.03,0.033,0.031,0.032,0.032,0.038,0.029,0.08,0.035,0.034,0.028,0.036,0.035,0.032,0.033,0.039,0.031,0.041,0.035,0.035,0.03,0.032,0.037,0.032,0.032,0.034,0.047,0.033,0.036,0.034
file037-17,0.035,0.033,0.037,0.035,0.036,0.036,0.058,0.438,0.034,0.028,0.429,0.054,0.032,0.299,0.053,0.037,0.027,0.035,0.037,0.035,0.039,0.04,0.039,0.087,0.04,0.032,0.037,0.048,0.042,0.037,0.038,0.036,0.033,0.042,0.033,0.044,0.03,0.034,0.036,0.035,0.04,0.037,0.062,0.035,0.045,0.049
file037-18,0.032,0.034,0.044,0.039,0.033,0.034,0.051,0.455,0.028,0.027,0.309,0.059,0.032,0.707,0.039,0.037,0.029,0.037,0.038,0.041,0.039,0.039,0.029,0.036,0.035,0.031,0.033,0.038,0.04,0.031,0.039,0.032,0.04,0.05,0.035,0.031,0.033,0.029,0.034,0.034,0.038,0.031,0.041,0.032,0.035,0.044
file037-19,0.031,0.029,0.04,0.036,0.033,0.034,0.062,0.539,0.036,0.031,0.227,0.034,0.031,0.61,0.038,0.048,0.032,0.031,0.035,0.045,0.032,0.036,0.033,0.122,0.036,0.041,0.033,0.032,0.041,0.036,0.04,0.043,0.034,0.035,0.039,0.045,0.034,0.055,0.033,0.04,0.035,0.035,0.038,0.038,0.033,0.034
file037-20,0.033,0.029,0.034,0.031,0.04,0.03,0.049,0.506,0.031,0.041,0.035,0.038,0.032,0.911,0.034,0.042,0.032,0.032,0.046,0.032,0.045,0.035,0.028,0.064,0.038,0.049,0.036,0.038,0.035,0.036,0.049,0.037,0.032,0.04,0.036,0.035,0.036,0.057,0.031,0.041,0.037,0.034,0.038,0.045,0.036,0.035
file037-21,0.035,0.053,0.032,0.029,0.058,0.437,0.047,0.196,0.031,0.029,0.088,0.039,0.032,0.906,0.042,0.036,0.03,0.033,0.031,0.045,0.029,0.045,0.054,0.04,0.031,0.031,0.034,0.057,0.035,0.038,0.035,0.033,0.036,0.04,0.04,0.033,0.03,0.03,0.044,0.036,0.036,0.031,0.067,0.03,0.032,0.031
file037-22,0.033,0.053,0.036,0.031,0.119,0.614,0.052,0.26,0.036,0.031,0.081,0.044,0.037,0.522,0.037,0.038,0.028,0.039,0.042,0.048,0.048,0.041,0.065,0.04,0.034,0.037,0.035,0.059,0.04,0.038,0.04,0.033,0.038,0.036,0.047,0.039,0.03,0.033,0.046,0.04,0.038,0.034,0.04,0.036,0.038,0.033
file037-23,0.04,0.041,0.036,0.032,0.04,0.036,0.032,0.05,0.035,0.033,0.047,0.042,0.035,0.929,0.032,0.049,0.031,0.039,0.033,0.04,0.044,0.041,0.034,0.034,0.033,0.035,0.033,0.046,0.037,0.044,0.055,0.034,0.037,0.036,0.043,0.042,0.029,0.036,0.055,0.036,0.039,0.034,0.044,0.037,0.036,0.036
file037-24,0.032,0.041,0.037,0.032,0.034,0.032,0.042,0.569,0.037,0.03,0.069,0.04,0.031,0.885,0.036,0.036,0.032,0.033,0.03,0.036,0.036,0.035,0.03,0.047,0.032,0.033,0.038,0.042,0.035,0.035,0.04,0.033,0.034,0.039,0.034,0.04,0.033,0.032,0.039,0.069,0.035,0.036,0.041,0.038,0.037,0.039
