,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-13,0.022,0.033,0.022,0.021,0.022,0.021,0.023,0.022,0.021,0.02,0.021,0.035,0.022,0.024,0.022,0.023,0.022,0.021,0.02,0.021,0.021,0.023,0.021,0.021,0.021,0.02,0.021,0.023,0.031,0.035,0.02,0.022,0.025,0.021,0.021,0.021,0.022,0.024,0.02,0.021,0.022,0.025,0.969,0.022,0.021,0.021
file036-14,0.02,0.028,0.022,0.021,0.089,0.022,0.024,0.026,0.02,0.02,0.02,0.025,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.02,0.021,0.021,0.021,0.025,0.034,0.02,0.02,0.025,0.02,0.021,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.959,0.021,0.019,0.02
file036-15,0.021,0.043,0.022,0.02,0.049,0.021,0.028,0.023,0.02,0.02,0.02,0.025,0.021,0.023,0.022,0.022,0.023,0.021,0.02,0.021,0.02,0.023,0.02,0.034,0.022,0.021,0.021,0.021,0.024,0.04,0.02,0.02,0.023,0.02,0.022,0.021,0.02,0.022,0.02,0.024,0.022,0.02,0.975,0.021,0.019,0.02
file036-16,0.022,0.033,0.022,0.023,0.022,0.022,0.026,0.028,0.021,0.02,0.021,0.023,0.02,0.024,0.021,0.025,0.022,0.021,0.02,0.02,0.021,0.023,0.02,0.03,0.024,0.02,0.023,0.023,0.07,0.026,0.02,0.021,0.023,0.02,0.021,0.024,0.021,0.023,0.021,0.022,0.02,0.02,0.959,0.022,0.019,0.021
file036-17,0.023,0.034,0.025,0.023,0.025,0.022,0.027,0.024,0.021,0.022,0.022,0.025,0.022,0.025,0.023,0.025,0.024,0.022,0.023,0.021,0.025,0.025,0.021,0.026,0.025,0.023,0.025,0.025,0.025,0.03,0.021,0.023,0.024,0.021,0.024,0.023,0.023,0.027,0.022,0.023,0.024,0.022,0.944,0.024,0.021,0.024
file036-18,0.02,0.027,0.021,0.02,0.021,0.023,0.021,0.021,0.02,0.02,0.021,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.023,0.02,0.02,0.02,0.028,0.022,0.02,0.02,0.023,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.021,0.02,0.959,0.02,0.019,0.02
file036-19,0.021,0.042,0.028,0.021,0.025,0.021,0.023,0.03,0.02,0.02,0.02,0.023,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.023,0.02,0.024,0.021,0.02,0.021,0.022,0.039,0.025,0.02,0.02,0.023,0.02,0.021,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.972,0.021,0.02,0.021
file036-20,0.021,0.035,0.036,0.02,0.095,0.021,0.021,0.024,0.02,0.021,0.021,0.025,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.02,0.022,0.02,0.028,0.025,0.021,0.046,0.023,0.02,0.021,0.02,0.022,0.022,0.02,0.022,0.026,0.021,0.956,0.021,0.019,0.023
file036-21,0.021,0.026,0.026,0.021,0.162,0.021,0.021,0.023,0.021,0.023,0.02,0.021,0.02,0.02,0.02,0.023,0.02,0.02,0.023,0.02,0.024,0.02,0.02,0.02,0.02,0.022,0.021,0.022,0.036,0.031,0.028,0.025,0.022,0.021,0.024,0.021,0.022,0.022,0.02,0.023,0.02,0.021,0.948,0.024,0.019,0.021
file036-22,0.021,0.065,0.022,0.02,0.026,0.02,0.023,0.022,0.02,0.019,0.02,0.022,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.021,0.02,0.02,0.02,0.026,0.025,0.022,0.02,0.022,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.02,0.955,0.02,0.019,0.02
file036-23,0.023,0.078,0.025,0.024,0.073,0.023,0.022,0.023,0.022,0.028,0.021,0.024,0.021,0.022,0.021,0.022,0.021,0.021,0.021,0.021,0.022,0.023,0.021,0.023,0.023,0.029,0.022,0.025,0.087,0.023,0.069,0.028,0.027,0.023,0.023,0.024,0.022,0.024,0.022,0.027,0.023,0.023,0.937,0.024,0.02,0.022
file036-24,0.021,0.023,0.022,0.02,0.028,0.02,0.02,0.021,0.02,0.021,0.019,0.021,0.019,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.021,0.02,0.094,0.021,0.031,0.031,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.02,0.027,0.958,0.02,0.019,0.02
file036-25,0.02,0.034,0.023,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.055,0.021,0.022,0.02,0.023,0.02,0.02,0.019,0.021,0.021,0.02,0.022,0.02,0.02,0.967,0.02,0.019,0.021
file036-26,0.022,0.05,0.022,0.02,0.035,0.019,0.022,0.022,0.02,0.02,0.02,0.024,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.024,0.02,0.021,0.02,0.021,0.024,0.025,0.029,0.022,0.027,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.02,0.02,0.908,0.02,0.02,0.02
file036-27,0.021,0.035,0.02,0.02,0.02,0.021,0.024,0.023,0.02,0.02,0.02,0.024,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.035,0.026,0.022,0.02,0.022,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.954,0.02,0.019,0.021
file036-28,0.021,0.025,0.021,0.021,0.02,0.022,0.023,0.021,0.02,0.02,0.021,0.024,0.021,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.03,0.024,0.02,0.02,0.024,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.964,0.021,0.019,0.02
file036-29,0.021,0.032,0.025,0.021,0.025,0.021,0.023,0.021,0.02,0.02,0.021,0.026,0.021,0.022,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.022,0.021,0.022,0.028,0.027,0.027,0.045,0.025,0.023,0.021,0.02,0.02,0.024,0.02,0.021,0.023,0.021,0.97,0.021,0.02,0.022
file036-30,0.021,0.032,0.029,0.022,0.16,0.027,0.023,0.023,0.021,0.022,0.02,0.022,0.022,0.024,0.022,0.021,0.021,0.021,0.02,0.024,0.022,0.021,0.021,0.022,0.021,0.025,0.022,0.028,0.117,0.036,0.057,0.087,0.036,0.023,0.025,0.022,0.021,0.024,0.02,0.023,0.023,0.022,0.96,0.022,0.02,0.022
file036-31,0.02,0.026,0.077,0.02,0.033,0.02,0.022,0.023,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.025,0.024,0.021,0.041,0.025,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.022,0.961,0.021,0.019,0.02
file036-32,0.02,0.026,0.021,0.022,0.021,0.022,0.022,0.025,0.02,0.02,0.021,0.025,0.021,0.022,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.028,0.026,0.02,0.02,0.024,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.965,0.021,0.019,0.02
file037-0,0.023,0.024,0.107,0.047,0.022,0.037,0.026,0.107,0.026,0.024,0.216,0.027,0.028,0.926,0.024,0.024,0.024,0.023,0.022,0.026,0.023,0.026,0.025,0.031,0.026,0.023,0.021,0.031,0.028,0.03,0.028,0.029,0.025,0.024,0.024,0.026,0.024,0.025,0.024,0.024,0.028,0.026,0.023,0.022,0.024,0.026
file037-1,0.03,0.025,0.034,0.029,0.027,0.033,0.044,0.096,0.035,0.036,0.443,0.038,0.027,0.691,0.027,0.037,0.028,0.028,0.032,0.031,0.025,0.027,0.026,0.364,0.025,0.027,0.025,0.029,0.034,0.029,0.06,0.038,0.038,0.031,0.028,0.037,0.031,0.032,0.025,0.028,0.023,0.033,0.029,0.023,0.029,0.024
file037-2,0.03,0.027,0.035,0.08,0.026,0.045,0.042,0.054,0.039,0.024,0.56,0.032,0.045,0.726,0.026,0.029,0.098,0.03,0.047,0.03,0.032,0.03,0.035,0.077,0.025,0.027,0.027,0.026,0.03,0.171,0.043,0.031,0.034,0.043,0.027,0.027,0.042,0.035,0.039,0.028,0.027,0.051,0.061,0.024,0.027,0.029
file037-3,0.025,0.025,0.028,0.03,0.024,0.055,0.503,0.135,0.029,0.026,0.203,0.028,0.024,0.722,0.022,0.183,0.028,0.027,0.026,0.033,0.027,0.027,0.036,0.219,0.026,0.024,0.022,0.034,0.037,0.067,0.027,0.037,0.027,0.026,0.039,0.049,0.029,0.034,0.027,0.027,0.025,0.026,0.03,0.025,0.031,0.032
file037-4,0.038,0.036,0.03,0.036,0.228,0.043,0.033,0.106,0.026,0.039,0.033,0.024,0.027,0.033,0.026,0.029,0.026,0.025,0.026,0.024,0.049,0.029,0.026,0.045,0.027,0.031,0.023,0.082,0.067,0.047,0.063,0.129,0.088,0.035,0.129,0.048,0.027,0.083,0.042,0.1,0.024,0.026,0.028,0.043,0.03,0.03
file037-5,0.023,0.022,0.028,0.027,0.023,0.023,0.025,0.839,0.023,0.023,0.023,0.025,0.026,0.028,0.022,0.025,0.022,0.022,0.022,0.024,0.023,0.023,0.031,0.024,0.024,0.022,0.021,0.031,0.027,0.025,0.026,0.031,0.027,0.025,0.022,0.025,0.023,0.023,0.023,0.023,0.023,0.022,0.023,0.022,0.024,0.023
file037-6,0.022,0.023,0.044,0.035,0.024,0.035,0.04,0.085,0.027,0.022,0.503,0.042,0.026,0.831,0.044,0.026,0.078,0.026,0.028,0.031,0.022,0.023,0.023,0.039,0.037,0.022,0.024,0.026,0.033,0.068,0.033,0.032,0.025,0.024,0.022,0.031,0.026,0.031,0.03,0.026,0.023,0.026,0.022,0.021,0.024,0.026
file037-7,0.033,0.025,0.036,0.034,0.033,0.036,0.032,0.038,0.03,0.028,0.025,0.028,0.03,0.053,0.024,0.034,0.026,0.023,0.024,0.028,0.031,0.034,0.153,0.029,0.026,0.026,0.028,0.03,0.036,0.077,0.045,0.108,0.027,0.03,0.029,0.026,0.026,0.035,0.024,0.025,0.027,0.025,0.039,0.024,0.025,0.034
file037-8,0.032,0.032,0.032,0.032,0.033,0.037,0.03,0.064,0.035,0.032,0.222,0.03,0.031,0.776,0.035,0.031,0.032,0.033,0.032,0.033,0.033,0.031,0.034,0.034,0.037,0.032,0.03,0.038,0.034,0.038,0.032,0.04,0.034,0.035,0.032,0.03,0.031,0.034,0.033,0.034,0.032,0.033,0.032,0.031,0.031,0.033
file037-9,0.025,0.023,0.027,0.028,0.035,0.051,0.05,0.096,0.059,0.03,0.076,0.066,0.025,0.673,0.025,0.032,0.027,0.028,0.028,0.028,0.113,0.065,0.034,0.122,0.023,0.03,0.036,0.023,0.033,0.056,0.036,0.043,0.038,0.032,0.042,0.04,0.033,0.046,0.03,0.028,0.032,0.027,0.037,0.023,0.031,0.025
file037-10,0.025,0.029,0.029,0.03,0.026,0.026,0.026,0.027,0.026,0.022,0.082,0.025,0.023,0.883,0.022,0.024,0.025,0.022,0.027,0.025,0.028,0.026,0.023,0.07,0.023,0.023,0.022,0.044,0.038,0.034,0.029,0.034,0.025,0.025,0.024,0.023,0.023,0.032,0.039,0.026,0.025,0.023,0.028,0.022,0.022,0.023
file037-11,0.024,0.024,0.105,0.026,0.024,0.048,0.027,0.05,0.026,0.022,0.021,0.024,0.028,0.963,0.022,0.023,0.032,0.023,0.026,0.025,0.024,0.027,0.023,0.027,0.026,0.024,0.023,0.047,0.028,0.032,0.032,0.042,0.026,0.024,0.025,0.028,0.022,0.025,0.035,0.023,0.023,0.026,0.026,0.025,0.041,0.026
file037-12,0.031,0.025,0.028,0.038,0.031,0.027,0.101,0.073,0.027,0.023,0.023,0.024,0.025,0.845,0.023,0.047,0.023,0.023,0.027,0.043,0.025,0.025,0.025,0.03,0.025,0.027,0.023,0.029,0.028,0.043,0.056,0.034,0.031,0.135,0.023,0.026,0.023,0.028,0.024,0.028,0.025,0.03,0.026,0.032,0.052,0.036
file037-13,0.024,0.026,0.027,0.028,0.024,0.026,0.031,0.074,0.025,0.023,0.05,0.028,0.038,0.954,0.022,0.027,0.027,0.025,0.024,0.023,0.026,0.024,0.024,0.025,0.026,0.022,0.022,0.046,0.027,0.047,0.025,0.052,0.024,0.024,0.027,0.024,0.026,0.024,0.025,0.025,0.024,0.024,0.024,0.023,0.023,0.026
file037-14,0.024,0.028,0.031,0.026,0.046,0.026,0.084,0.119,0.03,0.023,0.144,0.025,0.028,0.595,0.022,0.039,0.099,0.023,0.024,0.033,0.027,0.03,0.025,0.576,0.025,0.028,0.022,0.031,0.044,0.03,0.032,0.061,0.025,0.027,0.025,0.03,0.027,0.029,0.062,0.033,0.024,0.027,0.03,0.026,0.107,0.026
file037-15,0.021,0.023,0.022,0.022,0.023,0.022,0.021,0.037,0.023,0.02,0.143,0.021,0.022,0.966,0.021,0.023,0.022,0.021,0.025,0.023,0.022,0.022,0.021,0.083,0.022,0.021,0.023,0.034,0.028,0.029,0.021,0.043,0.022,0.022,0.023,0.027,0.022,0.025,0.022,0.026,0.023,0.021,0.02,0.021,0.021,0.022
file037-16,0.023,0.025,0.026,0.03,0.029,0.034,0.046,0.078,0.03,0.024,0.701,0.039,0.025,0.682,0.03,0.035,0.027,0.023,0.022,0.025,0.024,0.024,0.023,0.099,0.024,0.022,0.022,0.037,0.031,0.026,0.027,0.027,0.03,0.031,0.027,0.036,0.025,0.026,0.024,0.031,0.024,0.026,0.022,0.025,0.026,0.023
file037-17,0.032,0.028,0.029,0.028,0.024,0.023,0.025,0.658,0.023,0.023,0.024,0.024,0.023,0.102,0.023,0.024,0.022,0.022,0.028,0.024,0.025,0.028,0.022,0.071,0.024,0.022,0.022,0.043,0.026,0.102,0.031,0.03,0.027,0.026,0.023,0.036,0.022,0.027,0.024,0.023,0.024,0.024,0.034,0.023,0.026,0.027
file037-18,0.025,0.026,0.03,0.025,0.024,0.031,0.038,0.254,0.032,0.025,0.507,0.058,0.026,0.805,0.023,0.023,0.025,0.028,0.024,0.031,0.024,0.025,0.025,0.049,0.027,0.025,0.024,0.031,0.033,0.027,0.032,0.026,0.029,0.035,0.025,0.028,0.024,0.026,0.025,0.025,0.025,0.03,0.025,0.026,0.029,0.025
file037-19,0.022,0.022,0.032,0.024,0.04,0.032,0.037,0.507,0.027,0.023,0.052,0.022,0.026,0.714,0.022,0.035,0.027,0.021,0.025,0.025,0.024,0.022,0.025,0.076,0.028,0.026,0.025,0.043,0.031,0.03,0.027,0.062,0.026,0.024,0.024,0.112,0.024,0.05,0.029,0.032,0.029,0.024,0.021,0.024,0.021,0.023
file037-20,0.021,0.02,0.022,0.022,0.021,0.027,0.024,0.311,0.025,0.021,0.038,0.135,0.022,0.957,0.021,0.025,0.021,0.02,0.043,0.022,0.022,0.021,0.026,0.054,0.021,0.021,0.021,0.026,0.021,0.026,0.021,0.057,0.024,0.024,0.023,0.059,0.022,0.022,0.024,0.022,0.021,0.021,0.02,0.02,0.022,0.021
file037-21,0.028,0.026,0.03,0.037,0.024,0.026,0.026,0.063,0.027,0.026,0.165,0.025,0.025,0.906,0.023,0.024,0.025,0.023,0.025,0.023,0.026,0.025,0.023,0.088,0.025,0.027,0.024,0.032,0.05,0.044,0.033,0.067,0.033,0.024,0.035,0.025,0.024,0.025,0.054,0.024,0.025,0.028,0.027,0.022,0.032,0.027
file037-22,0.027,0.09,0.032,0.032,0.031,0.055,0.035,0.829,0.028,0.028,0.028,0.043,0.028,0.422,0.028,0.028,0.028,0.027,0.026,0.028,0.029,0.029,0.027,0.108,0.029,0.029,0.029,0.042,0.03,0.031,0.044,0.032,0.028,0.029,0.034,0.071,0.026,0.033,0.031,0.038,0.03,0.028,0.025,0.031,0.045,0.028
file037-23,0.039,0.03,0.031,0.034,0.03,0.034,0.029,0.033,0.031,0.032,0.031,0.029,0.032,0.967,0.029,0.031,0.033,0.032,0.032,0.029,0.032,0.03,0.033,0.031,0.034,0.031,0.029,0.034,0.031,0.134,0.034,0.035,0.033,0.03,0.031,0.03,0.039,0.032,0.035,0.03,0.032,0.033,0.031,0.032,0.031,0.032
file037-24,0.025,0.028,0.028,0.037,0.037,0.03,0.024,0.12,0.027,0.025,0.046,0.105,0.029,0.778,0.031,0.024,0.025,0.026,0.024,0.024,0.025,0.024,0.024,0.052,0.024,0.025,0.024,0.03,0.028,0.033,0.03,0.05,0.03,0.033,0.027,0.031,0.026,0.035,0.03,0.03,0.025,0.024,0.025,0.024,0.032,0.03
file037-25,0.02,0.02,0.024,0.021,0.024,0.051,0.054,0.758,0.022,0.019,0.534,0.02,0.02,0.575,0.025,0.027,0.022,0.02,0.02,0.029,0.021,0.02,0.02,0.087,0.023,0.02,0.019,0.022,0.022,0.026,0.023,0.025,0.023,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.02
file038-0,0.026,0.026,0.03,0.036,0.025,0.028,0.026,0.033,0.024,0.027,0.023,0.025,0.024,0.029,0.022,0.027,0.048,0.024,0.027,0.024,0.026,0.024,0.026,0.03,0.027,0.027,0.023,0.023,0.028,0.931,0.028,0.033,0.038,0.025,0.023,0.024,0.027,0.026,0.026,0.029,0.025,0.027,0.025,0.025,0.026,0.024
file038-1,0.045,0.044,0.046,0.064,0.042,0.046,0.043,0.049,0.044,0.044,0.042,0.041,0.043,0.045,0.04,0.046,0.06,0.042,0.042,0.04,0.045,0.042,0.049,0.046,0.05,0.044,0.039,0.054,0.044,0.074,0.046,0.053,0.052,0.044,0.045,0.042,0.045,0.044,0.042,0.043,0.042,0.042,0.041,0.044,0.04,0.049
file038-2,0.02,0.02,0.024,0.021,0.021,0.022,0.026,0.031,0.021,0.021,0.022,0.024,0.022,0.023,0.021,0.03,0.024,0.021,0.02,0.023,0.022,0.021,0.023,0.03,0.024,0.02,0.02,0.02,0.022,0.928,0.023,0.022,0.028,0.02,0.019,0.021,0.021,0.021,0.02,0.022,0.024,0.021,0.021,0.021,0.022,0.02
file039-0,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.021,0.46,0.022,0.02,0.029,0.025,0.021,0.024,0.02,0.021,0.021,0.023,0.021,0.024,0.02,0.022,0.028,0.032,0.02,0.045,0.073,0.027,0.02,0.023,0.023,0.023,0.02,0.023,0.021,0.024,0.021,0.02,0.021,0.021,0.021,0.874,0.02,0.022
file039-1,0.042,0.039,0.041,0.042,0.037,0.039,0.036,0.04,0.04,0.038,0.036,0.038,0.039,0.04,0.038,0.042,0.039,0.036,0.039,0.037,0.039,0.036,0.036,0.039,0.044,0.037,0.035,0.054,0.047,0.059,0.047,0.047,0.041,0.041,0.036,0.038,0.039,0.04,0.035,0.04,0.038,0.044,0.036,0.041,0.035,0.045
file039-2,0.026,0.028,0.03,0.028,0.026,0.027,0.026,0.027,0.027,0.026,0.024,0.027,0.027,0.026,0.026,0.025,0.028,0.025,0.024,0.026,0.025,0.026,0.025,0.026,0.027,0.026,0.028,0.045,0.031,0.042,0.025,0.03,0.028,0.025,0.026,0.028,0.024,0.025,0.025,0.027,0.028,0.026,0.024,0.97,0.025,0.025
file039-3,0.034,0.034,0.035,0.034,0.032,0.032,0.032,0.033,0.034,0.034,0.032,0.034,0.034,0.035,0.033,0.032,0.034,0.032,0.033,0.032,0.034,0.032,0.032,0.033,0.035,0.034,0.033,0.037,0.034,0.037,0.034,0.035,0.035,0.033,0.034,0.032,0.032,0.033,0.031,0.033,0.034,0.035,0.034,0.957,0.032,0.033
file039-4,0.021,0.022,0.023,0.022,0.021,0.022,0.021,0.022,0.021,0.021,0.02,0.022,0.021,0.022,0.021,0.021,0.022,0.021,0.022,0.022,0.021,0.021,0.022,0.021,0.023,0.052,0.024,0.033,0.023,0.027,0.022,0.024,0.077,0.022,0.021,0.021,0.022,0.021,0.02,0.021,0.022,0.022,0.022,0.88,0.021,0.021
file040-0,0.023,0.021,0.021,0.02,0.091,0.024,0.021,0.021,0.021,0.082,0.043,0.021,0.021,0.056,0.021,0.022,0.023,0.02,0.02,0.022,0.247,0.021,0.925,0.021,0.022,0.022,0.021,0.026,0.021,0.024,0.02,0.021,0.971,0.021,0.021,0.024,0.021,0.022,0.02,0.022,0.021,0.021,0.02,0.021,0.02,0.02
file040-1,0.048,0.045,0.043,0.041,0.047,0.041,0.047,0.048,0.044,0.046,0.063,0.053,0.048,0.045,0.053,0.044,0.039,0.044,0.054,0.042,0.053,0.043,0.929,0.042,0.044,0.044,0.046,0.056,0.041,0.048,0.047,0.041,0.969,0.046,0.044,0.048,0.043,0.042,0.043,0.046,0.041,0.048,0.044,0.045,0.125,0.042
file040-2,0.025,0.025,0.024,0.026,0.024,0.027,0.029,0.028,0.027,0.05,0.025,0.029,0.03,0.024,0.026,0.028,0.026,0.029,0.027,0.036,0.048,0.026,0.027,0.025,0.031,0.035,0.155,0.024,0.036,0.027,0.03,0.025,0.976,0.027,0.024,0.027,0.026,0.025,0.028,0.042,0.026,0.879,0.025,0.036,0.154,0.027
file040-3,0.039,0.038,0.04,0.051,0.055,0.039,0.063,0.046,0.036,0.06,0.037,0.038,0.055,0.04,0.066,0.047,0.064,0.035,0.045,0.035,0.066,0.037,0.037,0.036,0.038,0.054,0.063,0.901,0.037,0.049,0.058,0.038,0.055,0.073,0.127,0.051,0.038,0.038,0.042,0.044,0.037,0.706,0.035,0.081,0.043,0.595
file040-4,0.032,0.032,0.032,0.031,0.032,0.03,0.03,0.032,0.029,0.03,0.03,0.031,0.032,0.037,0.03,0.029,0.034,0.029,0.032,0.03,0.03,0.031,0.032,0.033,0.032,0.03,0.03,0.955,0.031,0.034,0.033,0.032,0.032,0.032,0.032,0.031,0.031,0.03,0.03,0.032,0.031,0.032,0.031,0.031,0.03,0.035
file040-5,0.036,0.037,0.038,0.037,0.036,0.036,0.035,0.035,0.037,0.036,0.038,0.037,0.036,0.038,0.035,0.035,0.035,0.035,0.035,0.034,0.037,0.036,0.035,0.037,0.036,0.038,0.036,0.048,0.064,0.04,0.035,0.039,0.036,0.035,0.038,0.036,0.035,0.035,0.035,0.036,0.036,0.851,0.035,0.035,0.033,0.451
file040-6,0.02,0.02,0.024,0.026,0.021,0.02,0.025,0.025,0.023,0.025,0.021,0.021,0.022,0.024,0.02,0.025,0.021,0.02,0.019,0.024,0.021,0.021,0.02,0.023,0.029,0.02,0.02,0.916,0.02,0.044,0.022,0.021,0.021,0.02,0.021,0.02,0.021,0.023,0.022,0.023,0.021,0.02,0.02,0.022,0.02,0.023
file040-7,0.041,0.038,0.032,0.037,0.037,0.037,0.037,0.038,0.035,0.051,0.033,0.033,0.049,0.034,0.036,0.042,0.039,0.034,0.036,0.034,0.035,0.038,0.039,0.036,0.046,0.04,0.036,0.964,0.035,0.042,0.04,0.035,0.04,0.043,0.043,0.041,0.037,0.037,0.034,0.04,0.041,0.665,0.03,0.039,0.036,0.322
file040-8,0.045,0.028,0.034,0.027,0.221,0.028,0.045,0.074,0.034,0.033,0.025,0.025,0.046,0.036,0.029,0.027,0.033,0.037,0.037,0.034,0.026,0.03,0.023,0.031,0.028,0.056,0.092,0.025,0.028,0.036,0.028,0.046,0.894,0.038,0.054,0.126,0.022,0.03,0.027,0.032,0.067,0.917,0.025,0.033,0.021,0.661
file040-9,0.034,0.031,0.032,0.025,0.034,0.028,0.063,0.029,0.027,0.035,0.031,0.054,0.033,0.031,0.064,0.054,0.03,0.059,0.049,0.04,0.025,0.023,0.031,0.03,0.024,0.027,0.035,0.81,0.026,0.048,0.049,0.029,0.571,0.061,0.139,0.03,0.025,0.033,0.026,0.035,0.025,0.336,0.021,0.033,0.032,0.878
file040-10,0.032,0.021,0.027,0.027,0.023,0.022,0.03,0.024,0.023,0.026,0.022,0.024,0.023,0.022,0.025,0.028,0.02,0.021,0.023,0.022,0.025,0.021,0.021,0.022,0.022,0.022,0.021,0.956,0.058,0.053,0.031,0.026,0.022,0.022,0.031,0.024,0.021,0.064,0.022,0.023,0.023,0.021,0.021,0.022,0.02,0.027
file040-11,0.04,0.038,0.041,0.036,0.039,0.038,0.04,0.034,0.037,0.039,0.04,0.041,0.039,0.034,0.039,0.038,0.035,0.037,0.037,0.063,0.039,0.039,0.933,0.038,0.038,0.04,0.036,0.506,0.037,0.049,0.043,0.038,0.04,0.036,0.04,0.048,0.038,0.04,0.042,0.04,0.04,0.288,0.044,0.039,0.033,0.804
file041-0,0.024,0.023,0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.022,0.021,0.025,0.02,0.021,0.965,0.026,0.025,0.02,0.021,0.023,0.022,0.022,0.021,0.022,0.02,0.021,0.022,0.023,0.02,0.023,0.023,0.031,0.023,0.024,0.02,0.02,0.02,0.021,0.02,0.023,0.022,0.022,0.021,0.02
file041-1,0.021,0.022,0.021,0.045,0.02,0.038,0.021,0.021,0.021,0.022,0.022,0.022,0.068,0.022,0.021,0.023,0.952,0.021,0.021,0.021,0.02,0.021,0.02,0.021,0.024,0.021,0.021,0.026,0.022,0.024,0.021,0.021,0.021,0.02,0.022,0.023,0.02,0.02,0.02,0.023,0.023,0.022,0.02,0.021,0.021,0.021
file041-2,0.021,0.094,0.055,0.024,0.023,0.029,0.028,0.027,0.03,0.021,0.021,0.051,0.065,0.023,0.022,0.025,0.959,0.024,0.022,0.022,0.022,0.021,0.037,0.026,0.022,0.024,0.023,0.875,0.027,0.092,0.023,0.02,0.847,0.046,0.033,0.033,0.022,0.021,0.021,0.033,0.023,0.02,0.023,0.022,0.023,0.02
file041-3,0.02,0.02,0.022,0.025,0.02,0.021,0.022,0.02,0.02,0.02,0.021,0.021,0.021,0.022,0.021,0.023,0.019,0.019,0.02,0.02,0.021,0.021,0.02,0.023,0.02,0.02,0.02,0.921,0.02,0.04,0.02,0.02,0.021,0.02,0.022,0.021,0.022,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.019,0.02
file041-4,0.025,0.027,0.105,0.027,0.028,0.03,0.03,0.034,0.028,0.028,0.022,0.027,0.025,0.04,0.022,0.028,0.937,0.022,0.023,0.022,0.023,0.022,0.022,0.023,0.024,0.022,0.024,0.933,0.03,0.026,0.024,0.025,0.023,0.026,0.059,0.033,0.026,0.062,0.023,0.024,0.023,0.023,0.021,0.023,0.023,0.026
file041-5,0.022,0.02,0.021,0.029,0.022,0.021,0.021,0.02,0.021,0.023,0.02,0.019,0.065,0.023,0.02,0.022,0.959,0.02,0.023,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.019,0.021,0.021,0.023,0.02,0.027,0.021,0.021,0.021,0.03,0.021,0.02,0.02,0.02,0.02,0.021,0.019,0.021,0.02,0.02
