,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-47,0.037,0.029,0.031,0.032,0.031,0.027,0.031,0.032,0.033,0.035,0.033,0.036,0.031,0.034,0.028,0.028,0.038,0.032,0.032,0.028,0.033,0.034,0.027,0.029,0.701,0.036,0.032,0.035,0.036,0.031,0.033,0.035,0.036,0.034,0.032,0.029,0.031,0.03,0.039,0.042,0.041,0.033,0.028,0.039,0.032,0.029
file035-48,0.036,0.03,0.038,0.034,0.039,0.028,0.035,0.038,0.037,0.047,0.03,0.038,0.03,0.033,0.03,0.031,0.049,0.034,0.034,0.028,0.037,0.035,0.031,0.029,0.902,0.035,0.04,0.045,0.045,0.035,0.036,0.04,0.035,0.034,0.038,0.039,0.032,0.033,0.043,0.069,0.046,0.034,0.028,0.033,0.035,0.033
file035-49,0.026,0.025,0.03,0.026,0.025,0.023,0.024,0.024,0.028,0.028,0.022,0.026,0.029,0.025,0.022,0.024,0.024,0.031,0.03,0.021,0.024,0.023,0.022,0.023,0.023,0.024,0.022,0.027,0.024,0.028,0.03,0.023,0.032,0.034,0.025,0.023,0.024,0.023,0.032,0.025,0.026,0.025,0.025,0.027,0.024,0.029
file035-50,0.031,0.029,0.036,0.045,0.032,0.028,0.033,0.031,0.031,0.041,0.029,0.03,0.037,0.027,0.027,0.03,0.029,0.033,0.037,0.025,0.031,0.029,0.029,0.032,0.029,0.029,0.028,0.063,0.034,0.04,0.037,0.06,0.034,0.04,0.029,0.028,0.027,0.031,0.034,0.039,0.027,0.031,0.032,0.033,0.028,0.035
file035-51,0.036,0.029,0.032,0.035,0.029,0.045,0.031,0.034,0.038,0.043,0.033,0.035,0.032,0.031,0.03,0.03,0.037,0.031,0.03,0.029,0.034,0.034,0.029,0.031,0.566,0.035,0.035,0.056,0.035,0.039,0.036,0.059,0.035,0.036,0.029,0.028,0.03,0.035,0.037,0.039,0.037,0.033,0.029,0.037,0.03,0.031
file035-52,0.042,0.033,0.032,0.035,0.034,0.037,0.036,0.038,0.038,0.054,0.035,0.037,0.03,0.036,0.033,0.033,0.038,0.033,0.034,0.031,0.035,0.036,0.032,0.034,0.801,0.038,0.041,0.039,0.033,0.041,0.038,0.041,0.039,0.032,0.033,0.034,0.031,0.036,0.044,0.041,0.04,0.035,0.031,0.034,0.034,0.036
file035-53,0.032,0.034,0.036,0.047,0.034,0.034,0.032,0.032,0.041,0.034,0.03,0.032,0.037,0.027,0.027,0.029,0.032,0.04,0.039,0.026,0.033,0.033,0.03,0.031,0.042,0.035,0.03,0.04,0.032,0.034,0.039,0.041,0.031,0.037,0.04,0.026,0.03,0.032,0.102,0.035,0.031,0.033,0.044,0.035,0.034,0.035
file035-54,0.034,0.035,0.044,0.05,0.035,0.035,0.032,0.034,0.045,0.036,0.031,0.034,0.038,0.029,0.03,0.03,0.037,0.037,0.037,0.028,0.036,0.034,0.033,0.032,0.031,0.04,0.03,0.04,0.034,0.042,0.04,0.04,0.034,0.039,0.042,0.027,0.029,0.034,0.097,0.046,0.03,0.034,0.054,0.037,0.039,0.035
file035-55,0.033,0.029,0.039,0.031,0.033,0.038,0.029,0.033,0.036,0.044,0.034,0.037,0.03,0.032,0.03,0.028,0.031,0.034,0.03,0.031,0.034,0.029,0.031,0.03,0.094,0.031,0.039,0.036,0.032,0.032,0.035,0.057,0.036,0.035,0.031,0.029,0.032,0.032,0.028,0.031,0.037,0.035,0.03,0.031,0.032,0.028
file035-56,0.028,0.027,0.039,0.027,0.031,0.033,0.026,0.027,0.029,0.035,0.033,0.033,0.028,0.029,0.025,0.027,0.032,0.031,0.028,0.029,0.033,0.025,0.028,0.026,0.069,0.026,0.037,0.034,0.029,0.031,0.033,0.053,0.031,0.033,0.027,0.027,0.031,0.03,0.028,0.027,0.035,0.029,0.028,0.024,0.029,0.025
file035-57,0.024,0.026,0.031,0.029,0.026,0.025,0.025,0.029,0.027,0.027,0.027,0.027,0.029,0.026,0.024,0.026,0.026,0.027,0.028,0.023,0.027,0.023,0.025,0.026,0.025,0.025,0.024,0.035,0.027,0.029,0.03,0.029,0.028,0.026,0.026,0.024,0.025,0.024,0.03,0.026,0.027,0.025,0.026,0.025,0.025,0.024
file035-58,0.035,0.027,0.031,0.028,0.031,0.039,0.029,0.035,0.032,0.036,0.033,0.033,0.031,0.033,0.027,0.028,0.043,0.031,0.03,0.027,0.033,0.031,0.03,0.028,0.692,0.03,0.031,0.034,0.031,0.03,0.035,0.039,0.031,0.031,0.028,0.03,0.03,0.027,0.031,0.037,0.044,0.031,0.027,0.036,0.03,0.029
file035-59,0.036,0.028,0.03,0.029,0.027,0.032,0.031,0.031,0.032,0.044,0.033,0.035,0.03,0.033,0.029,0.031,0.04,0.034,0.03,0.03,0.036,0.032,0.032,0.031,0.907,0.031,0.035,0.032,0.034,0.033,0.034,0.046,0.031,0.027,0.031,0.031,0.027,0.029,0.032,0.034,0.047,0.031,0.028,0.038,0.028,0.03
file036-0,0.041,0.037,0.041,0.029,0.097,0.031,0.036,0.486,0.026,0.026,0.042,0.033,0.034,0.038,0.031,0.033,0.029,0.035,0.032,0.033,0.033,0.039,0.026,0.04,0.05,0.035,0.03,0.051,0.098,0.047,0.03,0.051,0.049,0.026,0.035,0.028,0.034,0.038,0.034,0.028,0.033,0.037,0.928,0.039,0.025,0.041
file036-1,0.039,0.071,0.031,0.024,0.057,0.028,0.036,0.372,0.024,0.026,0.041,0.028,0.036,0.032,0.034,0.036,0.024,0.029,0.028,0.042,0.037,0.033,0.032,0.035,0.03,0.03,0.029,0.043,0.081,0.04,0.033,0.035,0.035,0.035,0.03,0.029,0.03,0.028,0.031,0.028,0.029,0.032,0.909,0.029,0.03,0.036
file036-2,0.033,0.041,0.026,0.025,0.045,0.028,0.044,0.092,0.019,0.022,0.03,0.026,0.035,0.026,0.037,0.035,0.027,0.024,0.031,0.033,0.039,0.032,0.028,0.036,0.025,0.029,0.031,0.037,0.035,0.037,0.048,0.028,0.035,0.033,0.03,0.03,0.027,0.029,0.029,0.024,0.025,0.032,0.917,0.025,0.022,0.037
file036-3,0.036,0.037,0.032,0.024,0.032,0.026,0.033,0.079,0.022,0.026,0.028,0.025,0.036,0.024,0.036,0.029,0.024,0.029,0.03,0.033,0.034,0.029,0.03,0.038,0.031,0.031,0.032,0.041,0.071,0.044,0.048,0.032,0.039,0.025,0.03,0.031,0.027,0.031,0.035,0.024,0.023,0.028,0.894,0.027,0.025,0.034
file036-4,0.035,0.032,0.033,0.025,0.029,0.028,0.03,0.033,0.024,0.026,0.03,0.028,0.034,0.023,0.038,0.029,0.025,0.027,0.03,0.037,0.037,0.038,0.027,0.031,0.031,0.032,0.029,0.029,0.067,0.045,0.034,0.028,0.048,0.029,0.028,0.026,0.028,0.031,0.038,0.024,0.024,0.027,0.909,0.03,0.023,0.034
file036-5,0.044,0.053,0.034,0.025,0.036,0.029,0.037,0.037,0.026,0.032,0.032,0.032,0.04,0.028,0.06,0.031,0.027,0.03,0.035,0.042,0.042,0.041,0.035,0.033,0.032,0.034,0.032,0.032,0.034,0.036,0.049,0.029,0.047,0.036,0.034,0.028,0.032,0.031,0.038,0.028,0.03,0.033,0.919,0.027,0.025,0.036
file036-6,0.05,0.059,0.03,0.025,0.106,0.025,0.03,0.03,0.024,0.028,0.03,0.025,0.036,0.028,0.039,0.03,0.024,0.028,0.029,0.035,0.034,0.033,0.028,0.033,0.032,0.031,0.034,0.034,0.034,0.045,0.062,0.03,0.041,0.029,0.034,0.026,0.028,0.033,0.037,0.023,0.027,0.036,0.913,0.03,0.022,0.036
file036-7,0.049,0.049,0.028,0.03,0.265,0.027,0.036,0.035,0.022,0.028,0.026,0.025,0.039,0.03,0.043,0.029,0.024,0.033,0.03,0.025,0.028,0.026,0.029,0.027,0.032,0.032,0.025,0.037,0.095,0.031,0.1,0.027,0.043,0.024,0.037,0.035,0.033,0.033,0.026,0.024,0.026,0.036,0.92,0.033,0.025,0.027
file036-8,0.032,0.033,0.031,0.027,0.046,0.031,0.033,0.051,0.027,0.027,0.037,0.03,0.036,0.028,0.045,0.032,0.028,0.027,0.028,0.035,0.034,0.034,0.032,0.033,0.034,0.033,0.028,0.041,0.081,0.038,0.027,0.031,0.052,0.032,0.03,0.028,0.032,0.029,0.032,0.027,0.03,0.031,0.917,0.032,0.023,0.041
file036-9,0.03,0.033,0.035,0.026,0.028,0.028,0.03,0.047,0.022,0.028,0.031,0.029,0.035,0.025,0.036,0.029,0.03,0.027,0.028,0.033,0.03,0.031,0.029,0.034,0.036,0.027,0.029,0.033,0.054,0.042,0.03,0.027,0.046,0.03,0.028,0.027,0.027,0.032,0.033,0.026,0.026,0.026,0.904,0.03,0.022,0.038
file036-10,0.033,0.036,0.033,0.027,0.032,0.031,0.035,0.064,0.025,0.029,0.037,0.028,0.038,0.025,0.041,0.029,0.029,0.029,0.026,0.042,0.034,0.035,0.03,0.031,0.031,0.031,0.028,0.035,0.069,0.04,0.032,0.026,0.043,0.03,0.028,0.026,0.03,0.029,0.033,0.028,0.027,0.03,0.92,0.031,0.026,0.042
file036-11,0.035,0.03,0.033,0.024,0.042,0.026,0.029,0.034,0.021,0.024,0.032,0.028,0.031,0.029,0.037,0.027,0.029,0.027,0.027,0.035,0.034,0.028,0.029,0.032,0.033,0.028,0.024,0.037,0.079,0.036,0.032,0.026,0.048,0.027,0.028,0.028,0.028,0.033,0.032,0.026,0.026,0.027,0.891,0.03,0.023,0.035
file036-12,0.036,0.03,0.033,0.027,0.052,0.028,0.031,0.033,0.026,0.026,0.031,0.03,0.034,0.031,0.036,0.03,0.025,0.032,0.029,0.039,0.037,0.034,0.029,0.032,0.033,0.032,0.026,0.037,0.051,0.039,0.033,0.026,0.052,0.028,0.029,0.029,0.03,0.031,0.036,0.026,0.031,0.032,0.918,0.033,0.024,0.039
file036-13,0.037,0.036,0.034,0.026,0.034,0.027,0.029,0.033,0.024,0.025,0.031,0.029,0.034,0.027,0.033,0.029,0.03,0.03,0.027,0.033,0.032,0.031,0.028,0.033,0.037,0.029,0.024,0.033,0.074,0.039,0.028,0.025,0.046,0.027,0.029,0.026,0.032,0.03,0.032,0.027,0.029,0.027,0.918,0.031,0.027,0.036
file036-14,0.042,0.033,0.033,0.026,0.105,0.025,0.032,0.03,0.022,0.024,0.028,0.027,0.031,0.028,0.03,0.029,0.026,0.028,0.027,0.027,0.033,0.028,0.028,0.027,0.032,0.029,0.026,0.042,0.04,0.032,0.031,0.027,0.043,0.023,0.033,0.026,0.029,0.029,0.031,0.025,0.027,0.024,0.917,0.031,0.023,0.033
file036-15,0.033,0.028,0.034,0.028,0.039,0.027,0.03,0.034,0.024,0.023,0.03,0.03,0.033,0.025,0.045,0.029,0.027,0.029,0.028,0.028,0.034,0.03,0.029,0.031,0.033,0.027,0.027,0.031,0.04,0.042,0.029,0.029,0.046,0.027,0.029,0.026,0.028,0.03,0.032,0.026,0.032,0.027,0.911,0.033,0.023,0.037
file036-16,0.035,0.032,0.033,0.025,0.039,0.028,0.031,0.029,0.024,0.026,0.031,0.028,0.036,0.026,0.049,0.03,0.028,0.031,0.03,0.032,0.039,0.035,0.029,0.033,0.035,0.031,0.027,0.028,0.05,0.039,0.031,0.027,0.043,0.028,0.028,0.025,0.03,0.03,0.035,0.026,0.031,0.03,0.92,0.03,0.023,0.036
file036-17,0.038,0.031,0.032,0.026,0.037,0.028,0.032,0.029,0.024,0.026,0.031,0.028,0.033,0.026,0.038,0.029,0.028,0.025,0.029,0.038,0.036,0.036,0.028,0.034,0.03,0.031,0.029,0.036,0.051,0.043,0.031,0.026,0.048,0.029,0.031,0.026,0.029,0.031,0.037,0.026,0.028,0.028,0.912,0.032,0.023,0.037
file036-18,0.033,0.03,0.033,0.031,0.033,0.03,0.034,0.035,0.026,0.028,0.036,0.032,0.036,0.028,0.037,0.031,0.034,0.032,0.029,0.038,0.031,0.033,0.034,0.034,0.038,0.033,0.028,0.038,0.059,0.041,0.029,0.031,0.047,0.029,0.029,0.026,0.032,0.031,0.033,0.027,0.032,0.028,0.904,0.036,0.025,0.036
file036-19,0.035,0.037,0.03,0.024,0.049,0.029,0.032,0.032,0.026,0.025,0.029,0.031,0.036,0.027,0.044,0.028,0.025,0.031,0.028,0.032,0.036,0.032,0.029,0.034,0.032,0.03,0.024,0.036,0.05,0.036,0.033,0.028,0.039,0.028,0.03,0.027,0.029,0.031,0.033,0.025,0.038,0.027,0.919,0.032,0.024,0.037
file036-20,0.038,0.031,0.037,0.025,0.052,0.028,0.031,0.033,0.023,0.027,0.029,0.03,0.031,0.027,0.044,0.027,0.024,0.034,0.033,0.027,0.04,0.029,0.028,0.03,0.034,0.032,0.024,0.03,0.06,0.029,0.036,0.032,0.04,0.029,0.031,0.025,0.03,0.029,0.029,0.025,0.035,0.028,0.918,0.034,0.024,0.033
file036-21,0.053,0.045,0.034,0.026,0.109,0.027,0.032,0.037,0.021,0.022,0.03,0.03,0.04,0.033,0.037,0.033,0.024,0.032,0.027,0.032,0.031,0.029,0.028,0.03,0.029,0.036,0.024,0.036,0.095,0.031,0.036,0.028,0.045,0.026,0.042,0.029,0.033,0.032,0.032,0.025,0.026,0.036,0.906,0.031,0.028,0.032
file036-22,0.047,0.035,0.032,0.024,0.091,0.025,0.033,0.028,0.021,0.023,0.03,0.026,0.035,0.028,0.036,0.029,0.028,0.029,0.028,0.03,0.029,0.027,0.028,0.028,0.033,0.034,0.027,0.032,0.051,0.034,0.036,0.025,0.038,0.023,0.035,0.027,0.03,0.031,0.031,0.024,0.026,0.03,0.914,0.028,0.024,0.031
file036-23,0.051,0.048,0.032,0.029,0.044,0.027,0.032,0.036,0.028,0.028,0.032,0.034,0.041,0.031,0.051,0.03,0.031,0.039,0.039,0.047,0.041,0.044,0.03,0.032,0.033,0.044,0.029,0.031,0.046,0.037,0.043,0.03,0.068,0.044,0.034,0.03,0.035,0.033,0.035,0.028,0.033,0.042,0.93,0.031,0.026,0.04
file036-24,0.053,0.039,0.034,0.028,0.07,0.026,0.033,0.037,0.025,0.027,0.032,0.03,0.037,0.033,0.048,0.034,0.028,0.031,0.033,0.046,0.039,0.037,0.03,0.032,0.033,0.036,0.026,0.034,0.046,0.034,0.036,0.029,0.051,0.036,0.032,0.031,0.032,0.03,0.035,0.025,0.029,0.042,0.938,0.029,0.024,0.031
file036-25,0.035,0.034,0.033,0.029,0.03,0.029,0.038,0.044,0.029,0.028,0.037,0.034,0.033,0.032,0.041,0.034,0.032,0.03,0.031,0.038,0.034,0.036,0.033,0.038,0.034,0.033,0.032,0.034,0.045,0.044,0.031,0.033,0.05,0.035,0.031,0.028,0.035,0.032,0.034,0.03,0.032,0.028,0.902,0.031,0.025,0.04
file036-26,0.042,0.045,0.031,0.026,0.039,0.029,0.034,0.034,0.028,0.029,0.033,0.033,0.035,0.029,0.042,0.033,0.028,0.032,0.034,0.037,0.04,0.036,0.034,0.036,0.032,0.034,0.03,0.033,0.034,0.042,0.035,0.033,0.052,0.036,0.031,0.028,0.032,0.032,0.035,0.029,0.031,0.031,0.905,0.028,0.027,0.04
file036-27,0.03,0.033,0.035,0.024,0.024,0.026,0.028,0.032,0.022,0.024,0.034,0.028,0.031,0.023,0.035,0.029,0.03,0.025,0.026,0.035,0.03,0.029,0.031,0.036,0.031,0.027,0.028,0.029,0.056,0.048,0.033,0.029,0.052,0.028,0.028,0.025,0.026,0.029,0.036,0.024,0.024,0.027,0.867,0.029,0.022,0.037
file036-28,0.034,0.027,0.033,0.028,0.031,0.026,0.03,0.039,0.024,0.031,0.032,0.032,0.036,0.026,0.036,0.028,0.032,0.028,0.027,0.043,0.031,0.035,0.032,0.031,0.035,0.028,0.027,0.038,0.05,0.044,0.032,0.027,0.055,0.031,0.028,0.025,0.03,0.029,0.032,0.028,0.03,0.027,0.896,0.032,0.023,0.042
file036-29,0.038,0.031,0.032,0.028,0.193,0.026,0.034,0.036,0.024,0.029,0.03,0.03,0.034,0.027,0.04,0.031,0.03,0.031,0.031,0.029,0.037,0.031,0.03,0.032,0.034,0.029,0.026,0.032,0.041,0.04,0.095,0.032,0.066,0.026,0.036,0.029,0.029,0.028,0.029,0.028,0.045,0.032,0.913,0.031,0.022,0.038
file036-30,0.049,0.031,0.038,0.025,0.273,0.026,0.031,0.037,0.023,0.03,0.025,0.03,0.032,0.03,0.032,0.028,0.02,0.034,0.023,0.024,0.036,0.022,0.025,0.022,0.027,0.035,0.018,0.035,0.072,0.035,0.162,0.04,0.069,0.018,0.056,0.026,0.027,0.028,0.029,0.03,0.035,0.03,0.879,0.028,0.023,0.024
file036-31,0.045,0.031,0.038,0.024,0.046,0.032,0.038,0.039,0.023,0.028,0.03,0.029,0.031,0.03,0.035,0.029,0.025,0.028,0.028,0.032,0.036,0.028,0.027,0.032,0.031,0.032,0.023,0.036,0.056,0.032,0.029,0.034,0.044,0.024,0.03,0.027,0.029,0.03,0.033,0.029,0.028,0.029,0.925,0.029,0.024,0.035
file036-32,0.032,0.037,0.026,0.023,0.034,0.024,0.028,0.031,0.021,0.022,0.03,0.027,0.031,0.022,0.031,0.028,0.023,0.026,0.027,0.03,0.029,0.03,0.027,0.029,0.032,0.027,0.024,0.033,0.039,0.033,0.03,0.023,0.044,0.024,0.027,0.025,0.03,0.027,0.029,0.024,0.028,0.028,0.923,0.027,0.021,0.04
file037-0,0.037,0.035,0.033,0.038,0.035,0.034,0.049,0.059,0.035,0.03,0.406,0.058,0.038,0.556,0.035,0.043,0.035,0.032,0.037,0.041,0.038,0.037,0.032,0.053,0.046,0.038,0.034,0.036,0.034,0.049,0.045,0.039,0.037,0.038,0.035,0.04,0.038,0.041,0.041,0.037,0.035,0.035,0.039,0.038,0.032,0.044
file037-1,0.056,0.036,0.034,0.04,0.037,0.042,0.096,0.211,0.039,0.035,0.116,0.041,0.045,0.53,0.037,0.052,0.036,0.054,0.054,0.073,0.037,0.046,0.044,0.065,0.042,0.041,0.046,0.046,0.039,0.048,0.08,0.054,0.036,0.067,0.041,0.056,0.044,0.038,0.059,0.037,0.039,0.043,0.043,0.047,0.038,0.047
file037-2,0.044,0.035,0.035,0.037,0.034,0.031,0.068,0.107,0.034,0.032,0.125,0.047,0.045,0.717,0.032,0.044,0.032,0.052,0.041,0.046,0.034,0.043,0.034,0.07,0.037,0.037,0.041,0.047,0.034,0.052,0.052,0.04,0.034,0.066,0.04,0.037,0.037,0.039,0.055,0.035,0.037,0.036,0.039,0.038,0.03,0.048
file037-3,0.036,0.031,0.033,0.034,0.034,0.035,0.151,0.213,0.039,0.029,0.078,0.033,0.042,0.438,0.047,0.043,0.031,0.036,0.041,0.035,0.033,0.037,0.057,0.146,0.032,0.038,0.043,0.046,0.033,0.054,0.06,0.1,0.036,0.042,0.041,0.047,0.041,0.035,0.041,0.031,0.042,0.035,0.035,0.038,0.025,0.031
file037-4,0.038,0.033,0.039,0.038,0.045,0.051,0.082,0.461,0.039,0.05,0.086,0.037,0.051,0.299,0.05,0.045,0.055,0.035,0.043,0.037,0.042,0.043,0.046,0.231,0.039,0.065,0.042,0.051,0.048,0.068,0.058,0.112,0.057,0.045,0.059,0.049,0.057,0.08,0.046,0.056,0.047,0.041,0.038,0.048,0.039,0.04
file037-5,0.035,0.033,0.033,0.031,0.034,0.035,0.043,0.774,0.036,0.038,0.042,0.033,0.049,0.06,0.035,0.043,0.035,0.035,0.034,0.031,0.036,0.039,0.037,0.052,0.036,0.049,0.039,0.037,0.048,0.038,0.041,0.045,0.032,0.036,0.039,0.036,0.046,0.066,0.037,0.038,0.04,0.033,0.035,0.036,0.038,0.035
file037-6,0.04,0.033,0.031,0.039,0.034,0.031,0.044,0.199,0.032,0.036,0.731,0.073,0.033,0.293,0.035,0.038,0.035,0.036,0.041,0.031,0.04,0.034,0.036,0.059,0.038,0.036,0.04,0.037,0.047,0.052,0.044,0.043,0.038,0.039,0.033,0.035,0.036,0.038,0.043,0.035,0.032,0.032,0.039,0.036,0.034,0.045
file037-7,0.038,0.032,0.033,0.037,0.044,0.035,0.039,0.072,0.046,0.04,0.405,0.043,0.036,0.521,0.034,0.037,0.033,0.038,0.061,0.032,0.04,0.036,0.039,0.062,0.037,0.037,0.045,0.041,0.044,0.049,0.052,0.074,0.038,0.043,0.036,0.046,0.045,0.034,0.042,0.04,0.035,0.038,0.037,0.038,0.037,0.044
file037-8,0.039,0.032,0.034,0.033,0.042,0.037,0.044,0.117,0.034,0.033,0.147,0.042,0.036,0.713,0.056,0.043,0.037,0.038,0.062,0.045,0.044,0.036,0.035,0.048,0.035,0.033,0.039,0.033,0.032,0.038,0.054,0.037,0.038,0.051,0.037,0.036,0.038,0.037,0.038,0.037,0.036,0.039,0.042,0.037,0.035,0.035
file037-9,0.062,0.031,0.033,0.031,0.051,0.05,0.055,0.062,0.04,0.039,0.064,0.04,0.036,0.873,0.047,0.037,0.036,0.033,0.055,0.043,0.049,0.043,0.04,0.041,0.035,0.038,0.038,0.043,0.031,0.035,0.151,0.036,0.041,0.089,0.044,0.032,0.034,0.038,0.035,0.038,0.04,0.035,0.038,0.04,0.032,0.045
file037-10,0.037,0.033,0.044,0.033,0.038,0.033,0.05,0.075,0.034,0.03,0.064,0.035,0.04,0.931,0.039,0.04,0.037,0.036,0.04,0.044,0.04,0.038,0.033,0.05,0.039,0.039,0.041,0.049,0.037,0.039,0.045,0.038,0.036,0.039,0.033,0.036,0.04,0.036,0.039,0.034,0.035,0.034,0.037,0.039,0.038,0.038
file037-11,0.034,0.032,0.039,0.03,0.034,0.035,0.051,0.087,0.034,0.029,0.064,0.033,0.039,0.933,0.038,0.047,0.032,0.031,0.04,0.037,0.032,0.035,0.039,0.053,0.037,0.042,0.039,0.038,0.033,0.045,0.051,0.041,0.033,0.039,0.037,0.07,0.039,0.037,0.033,0.033,0.033,0.036,0.039,0.036,0.032,0.033
file037-12,0.04,0.036,0.038,0.034,0.038,0.034,0.049,0.136,0.036,0.032,0.133,0.047,0.045,0.787,0.038,0.053,0.035,0.037,0.039,0.04,0.037,0.039,0.038,0.078,0.042,0.041,0.042,0.035,0.036,0.041,0.051,0.038,0.039,0.042,0.043,0.069,0.039,0.037,0.037,0.04,0.035,0.046,0.051,0.047,0.034,0.043
file037-13,0.04,0.032,0.034,0.037,0.041,0.048,0.103,0.105,0.033,0.039,0.065,0.033,0.058,0.839,0.042,0.052,0.036,0.036,0.04,0.036,0.037,0.042,0.034,0.11,0.043,0.043,0.043,0.046,0.042,0.041,0.071,0.096,0.05,0.04,0.038,0.04,0.049,0.039,0.045,0.057,0.044,0.036,0.037,0.042,0.038,0.035
file037-14,0.041,0.03,0.035,0.037,0.035,0.046,0.184,0.122,0.036,0.041,0.147,0.033,0.055,0.685,0.036,0.053,0.04,0.034,0.063,0.042,0.034,0.045,0.033,0.312,0.038,0.04,0.038,0.035,0.041,0.037,0.086,0.125,0.039,0.041,0.035,0.04,0.048,0.04,0.04,0.06,0.042,0.035,0.036,0.039,0.077,0.036
file037-15,0.033,0.031,0.034,0.029,0.036,0.032,0.044,0.044,0.031,0.027,0.096,0.044,0.037,0.88,0.033,0.043,0.032,0.033,0.038,0.031,0.042,0.032,0.031,0.085,0.032,0.038,0.031,0.034,0.034,0.035,0.037,0.031,0.035,0.032,0.034,0.038,0.038,0.034,0.035,0.031,0.031,0.033,0.033,0.036,0.026,0.04
file037-16,0.032,0.029,0.031,0.03,0.033,0.034,0.034,0.173,0.034,0.028,0.142,0.05,0.032,0.738,0.034,0.039,0.032,0.029,0.035,0.032,0.039,0.037,0.035,0.07,0.032,0.035,0.034,0.032,0.033,0.046,0.039,0.034,0.041,0.032,0.039,0.056,0.032,0.033,0.037,0.032,0.033,0.033,0.038,0.035,0.031,0.036
file037-17,0.034,0.033,0.037,0.033,0.037,0.037,0.04,0.196,0.036,0.029,0.138,0.039,0.036,0.63,0.037,0.038,0.036,0.038,0.043,0.048,0.037,0.035,0.037,0.062,0.041,0.035,0.039,0.044,0.037,0.046,0.048,0.036,0.034,0.055,0.041,0.036,0.038,0.037,0.037,0.036,0.037,0.034,0.035,0.035,0.042,0.037
file037-18,0.036,0.031,0.033,0.033,0.032,0.034,0.043,0.243,0.04,0.028,0.268,0.043,0.037,0.737,0.036,0.041,0.033,0.036,0.038,0.036,0.035,0.035,0.032,0.049,0.034,0.033,0.038,0.044,0.036,0.04,0.042,0.036,0.048,0.033,0.034,0.039,0.037,0.036,0.041,0.033,0.039,0.031,0.035,0.035,0.032,0.038
file037-19,0.034,0.032,0.032,0.035,0.028,0.035,0.115,0.496,0.036,0.04,0.225,0.035,0.04,0.708,0.039,0.046,0.031,0.035,0.037,0.032,0.036,0.035,0.04,0.108,0.038,0.038,0.035,0.047,0.035,0.037,0.04,0.042,0.047,0.034,0.033,0.056,0.043,0.036,0.036,0.033,0.038,0.032,0.036,0.038,0.03,0.035
file037-20,0.033,0.031,0.032,0.031,0.03,0.033,0.064,0.413,0.032,0.044,0.046,0.046,0.036,0.914,0.03,0.041,0.031,0.03,0.037,0.026,0.037,0.039,0.031,0.078,0.037,0.039,0.033,0.036,0.031,0.042,0.048,0.036,0.04,0.04,0.032,0.036,0.041,0.035,0.036,0.035,0.032,0.035,0.036,0.037,0.035,0.037
file037-21,0.036,0.037,0.036,0.029,0.06,0.061,0.098,0.337,0.04,0.028,0.216,0.042,0.03,0.837,0.041,0.038,0.031,0.03,0.032,0.031,0.038,0.034,0.029,0.074,0.034,0.056,0.033,0.033,0.034,0.039,0.05,0.036,0.039,0.048,0.04,0.043,0.035,0.033,0.039,0.035,0.034,0.034,0.036,0.033,0.032,0.033
file037-22,0.032,0.034,0.033,0.031,0.045,0.11,0.065,0.363,0.042,0.029,0.12,0.078,0.032,0.56,0.052,0.031,0.033,0.033,0.044,0.047,0.096,0.04,0.033,0.089,0.033,0.049,0.042,0.039,0.034,0.038,0.035,0.039,0.035,0.048,0.034,0.034,0.033,0.035,0.039,0.043,0.036,0.036,0.033,0.032,0.038,0.034
file037-23,0.033,0.028,0.031,0.027,0.031,0.032,0.031,0.066,0.041,0.027,0.082,0.036,0.03,0.91,0.038,0.039,0.029,0.034,0.036,0.032,0.087,0.034,0.035,0.036,0.033,0.043,0.059,0.036,0.032,0.048,0.04,0.033,0.035,0.05,0.038,0.039,0.032,0.038,0.039,0.035,0.033,0.032,0.03,0.036,0.035,0.034
file037-24,0.033,0.034,0.034,0.029,0.038,0.033,0.071,0.264,0.038,0.027,0.068,0.03,0.036,0.889,0.034,0.04,0.033,0.032,0.035,0.031,0.048,0.03,0.033,0.05,0.03,0.034,0.042,0.049,0.032,0.05,0.037,0.033,0.031,0.045,0.037,0.048,0.034,0.037,0.031,0.038,0.036,0.034,0.03,0.033,0.027,0.035
file037-25,0.033,0.035,0.034,0.032,0.032,0.036,0.079,0.289,0.045,0.027,0.608,0.036,0.035,0.734,0.04,0.041,0.036,0.03,0.044,0.043,0.035,0.035,0.033,0.052,0.041,0.031,0.031,0.034,0.04,0.051,0.036,0.033,0.038,0.041,0.032,0.039,0.031,0.044,0.036,0.034,0.037,0.035,0.03,0.031,0.034,0.036
