,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-59,0.032,0.028,0.031,0.034,0.024,0.036,0.029,0.031,0.038,0.034,0.036,0.03,0.031,0.028,0.038,0.031,0.027,0.03,0.028,0.031,0.04,0.029,0.033,0.026,0.925,0.031,0.03,0.031,0.023,0.031,0.034,0.043,0.041,0.028,0.041,0.032,0.038,0.03,0.03,0.036,0.035,0.03,0.027,0.028,0.028,0.033
file036-0,0.045,0.143,0.037,0.037,0.191,0.038,0.047,0.937,0.035,0.029,0.042,0.037,0.037,0.061,0.033,0.045,0.029,0.038,0.034,0.037,0.041,0.06,0.03,0.045,0.044,0.033,0.027,0.043,0.165,0.052,0.035,0.049,0.044,0.027,0.034,0.039,0.031,0.043,0.036,0.033,0.037,0.03,0.903,0.035,0.046,0.039
file036-1,0.04,0.231,0.03,0.037,0.094,0.031,0.048,0.751,0.03,0.031,0.044,0.038,0.045,0.064,0.03,0.045,0.032,0.033,0.036,0.04,0.043,0.042,0.039,0.038,0.044,0.033,0.033,0.043,0.121,0.038,0.047,0.034,0.037,0.035,0.032,0.037,0.031,0.037,0.035,0.043,0.038,0.03,0.948,0.03,0.039,0.038
file036-2,0.051,0.071,0.037,0.034,0.072,0.036,0.041,0.101,0.034,0.035,0.043,0.043,0.039,0.048,0.034,0.054,0.028,0.034,0.037,0.044,0.045,0.045,0.045,0.04,0.047,0.035,0.034,0.036,0.104,0.044,0.055,0.037,0.043,0.036,0.038,0.043,0.033,0.04,0.041,0.036,0.037,0.032,0.938,0.034,0.038,0.044
file036-3,0.059,0.061,0.03,0.035,0.106,0.035,0.054,0.068,0.036,0.031,0.053,0.047,0.042,0.046,0.041,0.056,0.03,0.042,0.045,0.049,0.054,0.054,0.053,0.059,0.045,0.037,0.031,0.037,0.287,0.049,0.101,0.031,0.046,0.034,0.043,0.053,0.035,0.043,0.044,0.039,0.036,0.033,0.957,0.039,0.043,0.041
file036-4,0.06,0.048,0.035,0.036,0.061,0.037,0.034,0.031,0.033,0.032,0.044,0.045,0.042,0.041,0.042,0.049,0.03,0.038,0.04,0.05,0.052,0.044,0.047,0.036,0.045,0.035,0.033,0.033,0.073,0.038,0.066,0.036,0.045,0.036,0.043,0.052,0.03,0.041,0.042,0.037,0.04,0.034,0.952,0.034,0.042,0.049
file036-5,0.05,0.077,0.035,0.033,0.036,0.039,0.041,0.035,0.036,0.034,0.047,0.052,0.049,0.039,0.05,0.047,0.033,0.041,0.051,0.064,0.052,0.047,0.063,0.042,0.041,0.042,0.038,0.034,0.08,0.04,0.182,0.036,0.054,0.04,0.044,0.05,0.033,0.049,0.043,0.043,0.039,0.04,0.939,0.035,0.059,0.046
file036-6,0.056,0.051,0.03,0.037,0.06,0.037,0.037,0.034,0.038,0.034,0.048,0.054,0.055,0.044,0.05,0.049,0.032,0.041,0.043,0.065,0.049,0.048,0.052,0.041,0.044,0.037,0.039,0.036,0.157,0.04,0.345,0.034,0.05,0.033,0.045,0.048,0.031,0.053,0.041,0.047,0.035,0.04,0.917,0.034,0.055,0.041
file036-7,0.082,0.052,0.032,0.049,0.302,0.033,0.037,0.034,0.036,0.027,0.044,0.04,0.038,0.042,0.047,0.044,0.036,0.043,0.043,0.035,0.052,0.052,0.044,0.037,0.051,0.039,0.036,0.04,0.2,0.047,0.08,0.03,0.043,0.033,0.045,0.045,0.037,0.049,0.05,0.04,0.039,0.031,0.952,0.037,0.041,0.047
file036-8,0.056,0.042,0.028,0.041,0.153,0.039,0.031,0.034,0.031,0.033,0.043,0.044,0.04,0.05,0.029,0.039,0.028,0.037,0.035,0.034,0.043,0.042,0.035,0.033,0.047,0.034,0.029,0.044,0.167,0.042,0.036,0.04,0.05,0.025,0.034,0.033,0.03,0.039,0.042,0.034,0.045,0.028,0.93,0.041,0.036,0.039
file036-9,0.051,0.051,0.031,0.049,0.069,0.036,0.031,0.029,0.033,0.026,0.034,0.041,0.037,0.039,0.034,0.04,0.03,0.034,0.034,0.033,0.043,0.037,0.042,0.033,0.042,0.031,0.029,0.033,0.063,0.042,0.049,0.03,0.041,0.029,0.035,0.042,0.029,0.038,0.034,0.035,0.036,0.027,0.96,0.032,0.036,0.045
file036-10,0.048,0.039,0.029,0.042,0.073,0.031,0.033,0.057,0.032,0.028,0.041,0.039,0.042,0.046,0.035,0.045,0.029,0.036,0.035,0.04,0.042,0.038,0.037,0.036,0.04,0.036,0.03,0.048,0.234,0.041,0.047,0.031,0.048,0.029,0.039,0.039,0.029,0.039,0.034,0.033,0.041,0.03,0.947,0.034,0.033,0.038
file036-11,0.054,0.038,0.035,0.045,0.111,0.032,0.038,0.031,0.033,0.035,0.043,0.038,0.042,0.043,0.032,0.043,0.033,0.041,0.036,0.033,0.046,0.041,0.043,0.03,0.044,0.034,0.029,0.052,0.202,0.048,0.038,0.036,0.045,0.031,0.037,0.038,0.031,0.039,0.039,0.036,0.044,0.031,0.961,0.04,0.038,0.038
file036-12,0.052,0.047,0.033,0.052,0.07,0.034,0.031,0.026,0.032,0.028,0.031,0.061,0.037,0.038,0.03,0.042,0.027,0.038,0.031,0.032,0.042,0.038,0.036,0.028,0.055,0.03,0.028,0.042,0.075,0.041,0.039,0.032,0.039,0.027,0.034,0.036,0.03,0.039,0.035,0.035,0.039,0.037,0.952,0.035,0.032,0.043
file036-13,0.046,0.06,0.031,0.039,0.049,0.032,0.031,0.027,0.032,0.032,0.037,0.035,0.038,0.039,0.031,0.042,0.029,0.036,0.033,0.031,0.045,0.037,0.035,0.026,0.047,0.03,0.029,0.037,0.157,0.038,0.04,0.034,0.042,0.034,0.035,0.034,0.028,0.04,0.037,0.035,0.047,0.028,0.959,0.033,0.03,0.036
file036-14,0.057,0.045,0.032,0.049,0.204,0.032,0.032,0.028,0.033,0.031,0.032,0.037,0.033,0.041,0.031,0.036,0.031,0.033,0.032,0.033,0.042,0.042,0.033,0.032,0.05,0.031,0.03,0.047,0.074,0.042,0.039,0.033,0.04,0.027,0.036,0.036,0.028,0.039,0.031,0.032,0.045,0.027,0.941,0.033,0.031,0.04
file036-15,0.046,0.037,0.03,0.037,0.074,0.03,0.032,0.025,0.032,0.034,0.033,0.046,0.037,0.033,0.032,0.038,0.028,0.036,0.031,0.028,0.042,0.039,0.031,0.03,0.044,0.029,0.027,0.039,0.051,0.038,0.038,0.034,0.038,0.028,0.034,0.034,0.028,0.036,0.035,0.033,0.043,0.026,0.956,0.031,0.028,0.037
file036-16,0.053,0.047,0.031,0.039,0.054,0.035,0.033,0.026,0.035,0.032,0.034,0.042,0.038,0.037,0.032,0.042,0.028,0.036,0.034,0.037,0.046,0.041,0.04,0.033,0.044,0.033,0.029,0.036,0.095,0.036,0.05,0.036,0.04,0.029,0.038,0.042,0.03,0.041,0.04,0.038,0.041,0.03,0.959,0.033,0.036,0.038
file036-17,0.059,0.061,0.032,0.044,0.079,0.032,0.032,0.028,0.034,0.027,0.042,0.04,0.042,0.049,0.033,0.044,0.031,0.036,0.04,0.039,0.046,0.043,0.043,0.031,0.045,0.035,0.032,0.036,0.087,0.047,0.045,0.033,0.047,0.036,0.039,0.039,0.031,0.038,0.04,0.034,0.04,0.031,0.932,0.043,0.037,0.043
file036-18,0.047,0.037,0.029,0.043,0.052,0.034,0.031,0.025,0.034,0.029,0.038,0.04,0.044,0.045,0.031,0.04,0.027,0.034,0.034,0.035,0.046,0.038,0.036,0.028,0.045,0.033,0.029,0.036,0.082,0.046,0.044,0.034,0.043,0.031,0.038,0.038,0.031,0.039,0.035,0.033,0.043,0.029,0.953,0.036,0.032,0.04
file036-19,0.045,0.038,0.028,0.048,0.076,0.033,0.03,0.027,0.033,0.032,0.029,0.03,0.034,0.036,0.028,0.032,0.032,0.035,0.03,0.028,0.039,0.037,0.027,0.028,0.044,0.03,0.028,0.035,0.113,0.044,0.033,0.041,0.034,0.02,0.033,0.035,0.028,0.038,0.03,0.031,0.059,0.024,0.93,0.03,0.028,0.039
file036-20,0.051,0.036,0.031,0.037,0.138,0.03,0.032,0.025,0.032,0.03,0.035,0.035,0.033,0.037,0.025,0.033,0.032,0.037,0.035,0.029,0.041,0.039,0.033,0.029,0.041,0.029,0.028,0.042,0.085,0.038,0.034,0.046,0.034,0.025,0.035,0.038,0.031,0.036,0.035,0.029,0.041,0.029,0.942,0.031,0.034,0.039
file036-21,0.053,0.042,0.031,0.038,0.156,0.034,0.033,0.032,0.033,0.04,0.041,0.037,0.039,0.055,0.032,0.046,0.033,0.039,0.04,0.035,0.046,0.043,0.037,0.036,0.045,0.037,0.034,0.035,0.1,0.039,0.04,0.042,0.042,0.029,0.036,0.041,0.033,0.044,0.041,0.034,0.047,0.033,0.929,0.038,0.035,0.039
file036-22,0.067,0.058,0.033,0.042,0.215,0.032,0.033,0.032,0.035,0.036,0.041,0.04,0.039,0.039,0.038,0.042,0.03,0.037,0.041,0.035,0.047,0.041,0.039,0.03,0.05,0.034,0.034,0.04,0.068,0.041,0.04,0.035,0.047,0.032,0.037,0.038,0.032,0.036,0.042,0.033,0.041,0.033,0.936,0.036,0.037,0.043
file036-23,0.092,0.039,0.029,0.057,0.191,0.033,0.032,0.027,0.03,0.042,0.036,0.039,0.038,0.042,0.038,0.039,0.03,0.035,0.035,0.031,0.041,0.04,0.037,0.028,0.043,0.035,0.033,0.037,0.2,0.042,0.052,0.033,0.045,0.031,0.033,0.04,0.032,0.037,0.034,0.032,0.041,0.031,0.96,0.035,0.033,0.039
file036-24,0.072,0.038,0.033,0.041,0.129,0.032,0.034,0.03,0.033,0.03,0.041,0.041,0.042,0.046,0.037,0.039,0.028,0.039,0.039,0.041,0.049,0.041,0.04,0.026,0.045,0.032,0.031,0.044,0.102,0.046,0.039,0.036,0.05,0.03,0.041,0.036,0.033,0.041,0.04,0.032,0.04,0.034,0.931,0.033,0.044,0.035
file036-25,0.049,0.034,0.033,0.04,0.064,0.034,0.032,0.032,0.032,0.027,0.038,0.036,0.037,0.044,0.03,0.043,0.026,0.032,0.034,0.037,0.041,0.036,0.037,0.03,0.038,0.033,0.029,0.031,0.049,0.038,0.034,0.037,0.046,0.033,0.035,0.033,0.029,0.036,0.035,0.029,0.038,0.03,0.928,0.034,0.036,0.039
file036-26,0.049,0.077,0.035,0.038,0.076,0.04,0.036,0.038,0.035,0.034,0.042,0.044,0.041,0.051,0.042,0.053,0.027,0.036,0.037,0.047,0.048,0.046,0.045,0.034,0.042,0.037,0.034,0.037,0.05,0.039,0.063,0.041,0.055,0.038,0.04,0.04,0.032,0.044,0.042,0.04,0.038,0.032,0.922,0.033,0.042,0.044
file036-27,0.046,0.052,0.03,0.038,0.042,0.036,0.033,0.031,0.033,0.027,0.036,0.04,0.039,0.041,0.036,0.042,0.032,0.036,0.035,0.037,0.042,0.041,0.045,0.035,0.038,0.031,0.027,0.034,0.11,0.042,0.062,0.032,0.045,0.034,0.038,0.043,0.031,0.038,0.034,0.037,0.034,0.03,0.942,0.032,0.039,0.043
file036-28,0.039,0.035,0.03,0.042,0.085,0.032,0.03,0.026,0.031,0.027,0.032,0.034,0.036,0.037,0.035,0.04,0.027,0.031,0.03,0.032,0.039,0.035,0.033,0.028,0.038,0.029,0.027,0.04,0.069,0.037,0.037,0.031,0.05,0.032,0.032,0.035,0.028,0.035,0.03,0.032,0.039,0.027,0.959,0.037,0.032,0.037
file036-29,0.047,0.036,0.032,0.051,0.15,0.034,0.03,0.026,0.031,0.036,0.036,0.036,0.038,0.042,0.031,0.039,0.03,0.036,0.03,0.033,0.042,0.037,0.034,0.027,0.042,0.033,0.029,0.037,0.112,0.056,0.08,0.066,0.049,0.033,0.045,0.036,0.031,0.042,0.034,0.036,0.055,0.035,0.945,0.043,0.03,0.042
file036-30,0.056,0.032,0.031,0.038,0.601,0.029,0.033,0.032,0.03,0.039,0.031,0.027,0.032,0.042,0.035,0.032,0.036,0.044,0.032,0.032,0.038,0.037,0.032,0.026,0.044,0.025,0.03,0.042,0.393,0.047,0.074,0.129,0.057,0.028,0.045,0.044,0.032,0.045,0.034,0.031,0.088,0.032,0.935,0.03,0.035,0.041
file036-31,0.042,0.033,0.031,0.038,0.063,0.029,0.029,0.027,0.031,0.041,0.032,0.031,0.03,0.034,0.027,0.034,0.028,0.032,0.031,0.027,0.041,0.042,0.029,0.026,0.041,0.029,0.027,0.036,0.07,0.041,0.032,0.061,0.039,0.022,0.034,0.045,0.032,0.033,0.031,0.028,0.042,0.033,0.933,0.034,0.029,0.037
file036-32,0.052,0.039,0.031,0.049,0.084,0.037,0.032,0.03,0.032,0.031,0.038,0.04,0.042,0.039,0.033,0.037,0.035,0.038,0.034,0.031,0.043,0.038,0.037,0.03,0.042,0.033,0.029,0.046,0.171,0.049,0.042,0.031,0.042,0.028,0.032,0.038,0.03,0.035,0.036,0.032,0.043,0.029,0.954,0.034,0.031,0.038
file037-0,0.037,0.037,0.078,0.053,0.028,0.05,0.041,0.071,0.037,0.033,0.788,0.058,0.031,0.442,0.043,0.049,0.039,0.035,0.057,0.035,0.036,0.041,0.037,0.056,0.042,0.031,0.036,0.03,0.046,0.038,0.045,0.044,0.055,0.046,0.033,0.031,0.044,0.032,0.039,0.04,0.032,0.035,0.034,0.04,0.045,0.032
file037-1,0.093,0.036,0.036,0.038,0.03,0.045,0.061,0.137,0.032,0.031,0.398,0.037,0.031,0.693,0.042,0.04,0.028,0.042,0.036,0.038,0.034,0.038,0.032,0.068,0.032,0.03,0.098,0.042,0.036,0.034,0.058,0.046,0.03,0.041,0.036,0.049,0.033,0.03,0.074,0.044,0.041,0.045,0.041,0.04,0.026,0.041
file037-2,0.06,0.034,0.031,0.061,0.031,0.037,0.046,0.065,0.032,0.035,0.286,0.039,0.039,0.781,0.044,0.048,0.035,0.047,0.043,0.032,0.041,0.039,0.039,0.061,0.042,0.035,0.053,0.033,0.032,0.048,0.045,0.04,0.044,0.042,0.039,0.036,0.043,0.033,0.062,0.032,0.042,0.041,0.04,0.044,0.034,0.045
file037-3,0.031,0.032,0.033,0.044,0.029,0.05,0.351,0.093,0.037,0.033,0.18,0.055,0.037,0.529,0.034,0.039,0.03,0.033,0.046,0.032,0.038,0.043,0.035,0.343,0.031,0.033,0.03,0.038,0.035,0.033,0.038,0.04,0.032,0.031,0.038,0.05,0.026,0.041,0.046,0.039,0.032,0.038,0.038,0.053,0.029,0.029
file037-4,0.038,0.039,0.041,0.054,0.098,0.046,0.127,0.187,0.043,0.049,0.078,0.054,0.048,0.075,0.039,0.057,0.042,0.039,0.036,0.035,0.038,0.039,0.04,0.217,0.038,0.074,0.038,0.054,0.037,0.066,0.057,0.059,0.04,0.043,0.098,0.044,0.037,0.247,0.052,0.041,0.044,0.038,0.034,0.091,0.038,0.032
file037-5,0.037,0.039,0.034,0.058,0.045,0.044,0.051,0.924,0.056,0.039,0.041,0.042,0.045,0.044,0.042,0.048,0.044,0.039,0.039,0.036,0.037,0.035,0.038,0.042,0.037,0.045,0.037,0.042,0.048,0.054,0.066,0.048,0.034,0.034,0.04,0.044,0.037,0.035,0.048,0.045,0.046,0.035,0.039,0.036,0.037,0.034
file037-6,0.034,0.034,0.031,0.036,0.032,0.031,0.039,0.121,0.04,0.032,0.921,0.047,0.031,0.189,0.042,0.042,0.034,0.034,0.036,0.038,0.03,0.035,0.061,0.043,0.038,0.029,0.031,0.031,0.038,0.073,0.136,0.043,0.038,0.034,0.034,0.032,0.034,0.037,0.039,0.033,0.033,0.035,0.043,0.031,0.033,0.037
file037-7,0.035,0.034,0.031,0.038,0.038,0.035,0.033,0.098,0.049,0.042,0.185,0.039,0.033,0.204,0.031,0.033,0.03,0.032,0.038,0.035,0.038,0.031,0.058,0.054,0.039,0.034,0.033,0.035,0.039,0.054,0.093,0.048,0.04,0.043,0.033,0.029,0.035,0.034,0.032,0.035,0.044,0.033,0.041,0.036,0.036,0.031
file037-8,0.033,0.035,0.032,0.043,0.033,0.035,0.038,0.082,0.034,0.03,0.215,0.056,0.032,0.865,0.045,0.038,0.03,0.035,0.039,0.031,0.036,0.03,0.033,0.043,0.034,0.03,0.03,0.033,0.034,0.031,0.041,0.037,0.034,0.036,0.037,0.031,0.033,0.034,0.041,0.032,0.035,0.037,0.032,0.033,0.028,0.03
file037-9,0.048,0.037,0.034,0.036,0.035,0.044,0.041,0.061,0.034,0.039,0.122,0.045,0.034,0.849,0.031,0.036,0.032,0.035,0.041,0.035,0.053,0.036,0.04,0.042,0.033,0.055,0.042,0.038,0.034,0.04,0.071,0.047,0.047,0.045,0.043,0.035,0.031,0.035,0.051,0.039,0.04,0.041,0.034,0.036,0.032,0.034
file037-10,0.04,0.041,0.039,0.038,0.036,0.034,0.045,0.059,0.034,0.032,0.052,0.032,0.039,0.928,0.029,0.04,0.03,0.039,0.054,0.042,0.043,0.034,0.034,0.043,0.034,0.04,0.042,0.039,0.037,0.036,0.05,0.045,0.038,0.044,0.037,0.033,0.03,0.032,0.054,0.035,0.05,0.037,0.037,0.036,0.036,0.035
file037-11,0.033,0.034,0.034,0.032,0.034,0.061,0.057,0.059,0.03,0.034,0.05,0.034,0.036,0.964,0.027,0.043,0.029,0.037,0.044,0.032,0.033,0.035,0.034,0.054,0.035,0.034,0.033,0.035,0.035,0.034,0.04,0.036,0.034,0.039,0.036,0.039,0.027,0.032,0.036,0.041,0.039,0.033,0.033,0.034,0.048,0.029
file037-12,0.03,0.04,0.038,0.035,0.032,0.046,0.063,0.251,0.038,0.039,0.131,0.046,0.039,0.904,0.035,0.082,0.036,0.035,0.04,0.04,0.04,0.039,0.039,0.055,0.036,0.059,0.032,0.033,0.038,0.053,0.049,0.048,0.035,0.04,0.04,0.097,0.034,0.042,0.04,0.04,0.036,0.038,0.041,0.041,0.035,0.034
file037-13,0.033,0.04,0.029,0.03,0.047,0.041,0.036,0.286,0.045,0.031,0.171,0.041,0.04,0.864,0.031,0.039,0.04,0.031,0.042,0.033,0.04,0.04,0.036,0.059,0.032,0.036,0.041,0.046,0.047,0.04,0.043,0.075,0.047,0.033,0.048,0.05,0.029,0.037,0.051,0.049,0.038,0.037,0.035,0.034,0.035,0.027
file037-14,0.031,0.041,0.034,0.036,0.04,0.035,0.09,0.112,0.032,0.029,0.215,0.036,0.035,0.413,0.034,0.029,0.035,0.035,0.036,0.067,0.034,0.036,0.044,0.361,0.032,0.036,0.033,0.04,0.042,0.034,0.057,0.05,0.038,0.031,0.037,0.037,0.035,0.028,0.054,0.049,0.033,0.038,0.043,0.031,0.305,0.03
file037-15,0.033,0.041,0.032,0.032,0.031,0.029,0.032,0.049,0.029,0.027,0.252,0.036,0.031,0.956,0.032,0.041,0.028,0.031,0.031,0.04,0.047,0.03,0.03,0.093,0.029,0.046,0.036,0.036,0.031,0.042,0.039,0.035,0.049,0.064,0.037,0.039,0.027,0.032,0.032,0.032,0.035,0.045,0.032,0.031,0.026,0.035
file037-16,0.032,0.032,0.029,0.03,0.04,0.036,0.056,0.096,0.03,0.031,0.512,0.048,0.038,0.447,0.035,0.04,0.031,0.032,0.028,0.032,0.042,0.036,0.031,0.067,0.034,0.034,0.03,0.031,0.035,0.043,0.034,0.04,0.04,0.032,0.036,0.033,0.03,0.033,0.033,0.033,0.035,0.036,0.033,0.033,0.03,0.03
file037-17,0.044,0.042,0.036,0.035,0.037,0.04,0.048,0.334,0.033,0.035,0.151,0.062,0.036,0.368,0.036,0.043,0.039,0.04,0.036,0.039,0.044,0.035,0.038,0.052,0.034,0.044,0.036,0.05,0.046,0.077,0.046,0.053,0.04,0.046,0.055,0.037,0.033,0.038,0.057,0.037,0.041,0.045,0.041,0.039,0.033,0.043
file037-18,0.035,0.036,0.03,0.035,0.028,0.035,0.037,0.397,0.033,0.031,0.291,0.08,0.031,0.87,0.04,0.042,0.029,0.035,0.064,0.035,0.037,0.031,0.039,0.054,0.032,0.035,0.038,0.042,0.034,0.059,0.036,0.037,0.037,0.044,0.035,0.033,0.034,0.033,0.035,0.037,0.031,0.039,0.036,0.036,0.033,0.038
file037-19,0.03,0.036,0.032,0.033,0.028,0.03,0.061,0.607,0.033,0.035,0.269,0.037,0.034,0.764,0.033,0.035,0.033,0.03,0.037,0.031,0.037,0.04,0.061,0.199,0.033,0.037,0.03,0.04,0.031,0.03,0.032,0.039,0.034,0.032,0.034,0.067,0.032,0.055,0.034,0.037,0.031,0.044,0.037,0.039,0.029,0.029
file037-20,0.032,0.032,0.031,0.032,0.03,0.033,0.044,0.522,0.033,0.05,0.097,0.051,0.035,0.932,0.034,0.037,0.031,0.042,0.034,0.033,0.046,0.036,0.054,0.083,0.031,0.039,0.043,0.047,0.042,0.038,0.055,0.056,0.042,0.037,0.041,0.044,0.034,0.036,0.036,0.039,0.033,0.042,0.038,0.039,0.043,0.034
file037-21,0.037,0.038,0.034,0.031,0.035,0.389,0.053,0.199,0.035,0.036,0.151,0.05,0.034,0.888,0.031,0.038,0.032,0.036,0.031,0.041,0.057,0.039,0.044,0.049,0.034,0.055,0.048,0.046,0.047,0.038,0.054,0.039,0.037,0.035,0.041,0.042,0.029,0.034,0.044,0.041,0.037,0.045,0.039,0.041,0.035,0.033
file037-22,0.034,0.041,0.039,0.032,0.037,0.741,0.19,0.654,0.038,0.037,0.054,0.048,0.037,0.225,0.061,0.034,0.035,0.034,0.033,0.036,0.034,0.032,0.055,0.067,0.04,0.034,0.039,0.033,0.035,0.042,0.045,0.041,0.036,0.036,0.04,0.038,0.034,0.038,0.038,0.039,0.052,0.033,0.038,0.038,0.056,0.03
file037-23,0.043,0.036,0.033,0.032,0.044,0.036,0.032,0.047,0.031,0.034,0.047,0.04,0.035,0.963,0.028,0.035,0.03,0.033,0.035,0.031,0.136,0.04,0.042,0.042,0.031,0.045,0.035,0.043,0.041,0.066,0.052,0.04,0.039,0.039,0.057,0.034,0.03,0.043,0.059,0.036,0.034,0.035,0.035,0.036,0.039,0.034
file037-24,0.034,0.045,0.032,0.032,0.037,0.042,0.047,0.254,0.029,0.029,0.041,0.039,0.033,0.929,0.031,0.033,0.03,0.033,0.035,0.031,0.034,0.032,0.033,0.04,0.03,0.036,0.032,0.035,0.034,0.036,0.042,0.035,0.036,0.038,0.039,0.033,0.028,0.029,0.043,0.051,0.034,0.032,0.031,0.034,0.036,0.028
file037-25,0.037,0.042,0.035,0.032,0.035,0.039,0.084,0.583,0.039,0.03,0.734,0.039,0.032,0.532,0.052,0.038,0.029,0.039,0.039,0.039,0.035,0.039,0.042,0.058,0.046,0.031,0.034,0.031,0.055,0.039,0.037,0.044,0.039,0.032,0.035,0.038,0.033,0.038,0.039,0.048,0.032,0.039,0.042,0.031,0.033,0.034
file038-0,0.033,0.033,0.033,0.031,0.033,0.037,0.03,0.035,0.034,0.031,0.034,0.031,0.036,0.033,0.033,0.034,0.058,0.036,0.033,0.034,0.033,0.035,0.031,0.03,0.031,0.039,0.032,0.037,0.044,0.93,0.032,0.041,0.036,0.035,0.036,0.033,0.034,0.038,0.028,0.036,0.03,0.035,0.034,0.032,0.034,0.034
file038-1,0.035,0.036,0.033,0.031,0.03,0.036,0.033,0.034,0.033,0.03,0.032,0.03,0.033,0.03,0.032,0.03,0.042,0.043,0.037,0.03,0.04,0.031,0.035,0.032,0.032,0.03,0.034,0.041,0.035,0.296,0.04,0.04,0.035,0.034,0.036,0.031,0.031,0.037,0.036,0.031,0.035,0.033,0.031,0.032,0.03,0.037
file038-2,0.031,0.032,0.029,0.031,0.035,0.031,0.031,0.03,0.037,0.033,0.031,0.028,0.035,0.035,0.035,0.034,0.033,0.034,0.035,0.033,0.033,0.035,0.03,0.031,0.028,0.032,0.033,0.036,0.05,0.927,0.032,0.034,0.033,0.032,0.031,0.029,0.035,0.039,0.03,0.036,0.032,0.034,0.029,0.031,0.031,0.029
file039-0,0.038,0.033,0.034,0.031,0.048,0.038,0.037,0.037,0.037,0.251,0.035,0.035,0.035,0.031,0.032,0.037,0.03,0.038,0.037,0.031,0.034,0.036,0.037,0.044,0.053,0.03,0.034,0.102,0.093,0.049,0.039,0.041,0.033,0.039,0.037,0.037,0.045,0.039,0.043,0.039,0.044,0.034,0.034,0.879,0.036,0.036
file039-1,0.03,0.034,0.032,0.034,0.034,0.033,0.034,0.03,0.033,0.038,0.03,0.029,0.032,0.029,0.033,0.03,0.028,0.031,0.031,0.026,0.041,0.033,0.028,0.032,0.03,0.029,0.031,0.037,0.031,0.034,0.035,0.034,0.029,0.036,0.033,0.029,0.034,0.036,0.036,0.032,0.034,0.035,0.033,0.3,0.035,0.027
file039-2,0.033,0.04,0.034,0.035,0.04,0.034,0.037,0.038,0.038,0.035,0.033,0.034,0.036,0.032,0.034,0.034,0.033,0.037,0.033,0.031,0.044,0.038,0.036,0.041,0.036,0.037,0.048,0.037,0.038,0.039,0.038,0.034,0.045,0.037,0.046,0.034,0.042,0.035,0.035,0.038,0.035,0.036,0.034,0.966,0.037,0.035
file039-3,0.036,0.051,0.037,0.037,0.039,0.036,0.034,0.042,0.037,0.036,0.038,0.037,0.041,0.033,0.046,0.034,0.039,0.041,0.04,0.032,0.063,0.037,0.039,0.033,0.039,0.051,0.047,0.037,0.039,0.043,0.041,0.049,0.048,0.041,0.056,0.035,0.036,0.038,0.04,0.038,0.041,0.044,0.04,0.961,0.032,0.04
file039-4,0.03,0.057,0.03,0.032,0.04,0.031,0.03,0.035,0.033,0.032,0.031,0.033,0.035,0.032,0.033,0.03,0.036,0.033,0.03,0.03,0.044,0.037,0.041,0.036,0.035,0.044,0.053,0.083,0.034,0.041,0.04,0.033,0.093,0.046,0.054,0.039,0.04,0.042,0.04,0.038,0.035,0.032,0.033,0.936,0.03,0.032
file040-0,0.059,0.038,0.033,0.033,0.05,0.039,0.043,0.058,0.06,0.04,0.097,0.037,0.051,0.079,0.04,0.038,0.035,0.047,0.037,0.034,0.039,0.042,0.957,0.035,0.039,0.053,0.047,0.057,0.038,0.04,0.059,0.037,0.941,0.052,0.038,0.042,0.043,0.04,0.037,0.043,0.036,0.045,0.041,0.039,0.037,0.034
file040-1,0.06,0.034,0.027,0.035,0.039,0.032,0.036,0.051,0.033,0.04,0.138,0.037,0.038,0.038,0.069,0.035,0.045,0.033,0.047,0.04,0.051,0.045,0.953,0.039,0.031,0.05,0.09,0.034,0.036,0.074,0.051,0.032,0.964,0.033,0.031,0.031,0.034,0.037,0.047,0.053,0.032,0.103,0.039,0.033,0.266,0.128
file040-2,0.049,0.028,0.025,0.026,0.047,0.036,0.038,0.076,0.032,0.047,0.09,0.041,0.04,0.044,0.05,0.037,0.042,0.041,0.064,0.04,0.091,0.037,0.033,0.037,0.033,0.053,0.174,0.068,0.047,0.047,0.046,0.046,0.965,0.052,0.035,0.039,0.028,0.037,0.033,0.037,0.033,0.631,0.09,0.031,0.218,0.225
file040-3,0.042,0.034,0.037,0.036,0.052,0.057,0.057,0.047,0.036,0.067,0.042,0.031,0.035,0.025,0.043,0.052,0.029,0.045,0.037,0.057,0.046,0.035,0.036,0.029,0.035,0.044,0.049,0.969,0.057,0.058,0.049,0.05,0.31,0.07,0.044,0.055,0.038,0.049,0.036,0.05,0.033,0.56,0.036,0.055,0.025,0.323
