,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.038,0.032,0.033,0.04,0.035,0.03,0.035,0.031,0.028,0.03,0.036,0.034,0.029,0.033,0.03,0.031,0.031,0.034,0.03,0.031,0.033,0.033,0.034,0.032,0.034,0.037,0.028,0.033,0.045,0.034,0.039,0.028,0.033,0.034,0.034,0.03,0.033,0.033,0.031,0.032,0.031,0.027,0.917,0.032,0.034,0.038
file036-6,0.039,0.033,0.036,0.037,0.031,0.036,0.036,0.036,0.03,0.035,0.034,0.033,0.028,0.036,0.031,0.035,0.031,0.033,0.032,0.032,0.037,0.032,0.033,0.035,0.034,0.037,0.032,0.032,0.05,0.034,0.079,0.032,0.037,0.033,0.035,0.031,0.036,0.03,0.03,0.034,0.034,0.03,0.901,0.03,0.034,0.04
file036-7,0.041,0.037,0.035,0.036,0.056,0.033,0.031,0.033,0.028,0.032,0.03,0.034,0.028,0.034,0.033,0.03,0.033,0.033,0.029,0.029,0.033,0.033,0.033,0.032,0.032,0.036,0.03,0.036,0.068,0.039,0.042,0.03,0.032,0.028,0.035,0.028,0.032,0.029,0.03,0.031,0.03,0.026,0.702,0.03,0.033,0.034
file036-8,0.033,0.029,0.031,0.036,0.032,0.035,0.037,0.073,0.027,0.033,0.033,0.031,0.03,0.03,0.031,0.032,0.031,0.032,0.032,0.031,0.035,0.031,0.032,0.035,0.036,0.036,0.028,0.035,0.036,0.038,0.031,0.03,0.035,0.033,0.039,0.029,0.033,0.033,0.031,0.031,0.032,0.025,0.932,0.034,0.034,0.034
file036-9,0.03,0.029,0.03,0.033,0.028,0.03,0.031,0.028,0.028,0.03,0.031,0.029,0.029,0.028,0.029,0.029,0.03,0.028,0.03,0.028,0.031,0.031,0.029,0.032,0.032,0.029,0.03,0.03,0.037,0.031,0.031,0.026,0.034,0.03,0.032,0.027,0.029,0.029,0.033,0.03,0.027,0.024,0.894,0.034,0.03,0.032
file036-10,0.032,0.029,0.029,0.035,0.031,0.029,0.034,0.079,0.026,0.03,0.032,0.03,0.026,0.03,0.028,0.029,0.032,0.028,0.028,0.028,0.03,0.029,0.03,0.033,0.03,0.032,0.027,0.028,0.04,0.032,0.031,0.028,0.03,0.031,0.033,0.027,0.029,0.028,0.029,0.03,0.028,0.024,0.917,0.03,0.031,0.031
file036-11,0.032,0.028,0.031,0.036,0.038,0.03,0.042,0.039,0.028,0.032,0.032,0.037,0.029,0.029,0.034,0.032,0.033,0.03,0.032,0.029,0.032,0.031,0.032,0.037,0.033,0.037,0.025,0.034,0.037,0.037,0.035,0.026,0.034,0.034,0.036,0.029,0.032,0.03,0.03,0.032,0.03,0.026,0.925,0.034,0.036,0.032
file036-12,0.032,0.028,0.028,0.036,0.039,0.031,0.036,0.029,0.028,0.034,0.031,0.031,0.027,0.029,0.028,0.03,0.031,0.028,0.029,0.028,0.034,0.029,0.03,0.035,0.035,0.033,0.025,0.033,0.037,0.035,0.029,0.024,0.031,0.03,0.033,0.027,0.029,0.029,0.029,0.03,0.027,0.024,0.91,0.034,0.03,0.031
file036-13,0.031,0.035,0.029,0.038,0.032,0.029,0.032,0.029,0.025,0.031,0.032,0.032,0.028,0.027,0.029,0.029,0.029,0.029,0.028,0.03,0.03,0.033,0.029,0.035,0.031,0.031,0.027,0.03,0.034,0.033,0.03,0.026,0.03,0.031,0.032,0.027,0.031,0.028,0.03,0.032,0.031,0.025,0.917,0.031,0.031,0.03
file036-14,0.033,0.03,0.029,0.036,0.072,0.031,0.033,0.03,0.027,0.03,0.027,0.031,0.027,0.029,0.027,0.029,0.032,0.028,0.027,0.029,0.03,0.03,0.028,0.03,0.032,0.034,0.025,0.038,0.043,0.032,0.035,0.026,0.031,0.029,0.033,0.027,0.03,0.028,0.027,0.03,0.028,0.024,0.902,0.03,0.032,0.032
file036-15,0.031,0.031,0.028,0.035,0.031,0.029,0.033,0.03,0.027,0.031,0.03,0.031,0.029,0.027,0.03,0.029,0.031,0.029,0.029,0.027,0.033,0.03,0.029,0.032,0.032,0.031,0.028,0.048,0.035,0.035,0.03,0.027,0.034,0.032,0.034,0.027,0.031,0.03,0.029,0.031,0.029,0.024,0.919,0.033,0.031,0.031
file036-16,0.035,0.031,0.03,0.036,0.038,0.031,0.033,0.029,0.026,0.035,0.032,0.032,0.029,0.033,0.027,0.029,0.032,0.03,0.027,0.029,0.032,0.03,0.03,0.034,0.033,0.035,0.025,0.034,0.034,0.033,0.03,0.026,0.035,0.03,0.034,0.028,0.032,0.028,0.03,0.031,0.033,0.025,0.918,0.031,0.029,0.032
file036-17,0.034,0.033,0.03,0.036,0.032,0.034,0.036,0.032,0.029,0.03,0.035,0.032,0.03,0.032,0.03,0.031,0.033,0.032,0.031,0.032,0.035,0.033,0.031,0.034,0.035,0.034,0.031,0.031,0.068,0.035,0.033,0.028,0.035,0.034,0.033,0.029,0.031,0.032,0.031,0.031,0.03,0.026,0.916,0.033,0.033,0.035
file036-18,0.036,0.032,0.031,0.032,0.032,0.032,0.032,0.032,0.029,0.03,0.031,0.031,0.029,0.031,0.031,0.032,0.031,0.031,0.031,0.03,0.034,0.034,0.029,0.031,0.034,0.033,0.029,0.033,0.057,0.034,0.032,0.032,0.031,0.03,0.038,0.029,0.032,0.031,0.032,0.031,0.034,0.026,0.891,0.033,0.03,0.033
file036-19,0.035,0.031,0.029,0.033,0.032,0.031,0.033,0.027,0.026,0.03,0.03,0.032,0.028,0.028,0.027,0.029,0.028,0.032,0.026,0.03,0.03,0.03,0.029,0.032,0.034,0.032,0.025,0.031,0.044,0.033,0.029,0.026,0.03,0.032,0.031,0.027,0.033,0.026,0.03,0.03,0.031,0.025,0.919,0.03,0.032,0.032
file036-20,0.037,0.03,0.03,0.037,0.069,0.03,0.033,0.029,0.027,0.034,0.03,0.032,0.03,0.03,0.027,0.03,0.029,0.031,0.027,0.029,0.031,0.03,0.03,0.035,0.034,0.034,0.025,0.033,0.038,0.036,0.031,0.03,0.03,0.03,0.033,0.029,0.03,0.028,0.031,0.032,0.032,0.025,0.927,0.029,0.032,0.032
file036-21,0.031,0.029,0.029,0.034,0.061,0.03,0.035,0.034,0.027,0.031,0.028,0.032,0.027,0.03,0.028,0.029,0.031,0.028,0.027,0.028,0.032,0.031,0.028,0.031,0.032,0.035,0.026,0.028,0.037,0.034,0.031,0.024,0.031,0.03,0.033,0.028,0.028,0.028,0.028,0.03,0.029,0.025,0.911,0.029,0.031,0.03
file036-22,0.032,0.03,0.031,0.033,0.041,0.03,0.034,0.028,0.026,0.031,0.029,0.03,0.029,0.031,0.029,0.03,0.031,0.03,0.029,0.028,0.032,0.03,0.03,0.031,0.033,0.034,0.026,0.032,0.031,0.031,0.032,0.026,0.032,0.028,0.032,0.028,0.031,0.027,0.029,0.031,0.028,0.024,0.915,0.028,0.031,0.031
file036-23,0.033,0.032,0.03,0.036,0.034,0.03,0.033,0.033,0.027,0.03,0.03,0.031,0.027,0.03,0.028,0.029,0.03,0.03,0.028,0.029,0.031,0.033,0.029,0.032,0.033,0.034,0.028,0.029,0.094,0.033,0.035,0.029,0.032,0.034,0.034,0.027,0.031,0.029,0.029,0.03,0.029,0.024,0.902,0.031,0.033,0.032
file036-24,0.037,0.031,0.031,0.037,0.034,0.031,0.034,0.031,0.028,0.031,0.031,0.032,0.027,0.03,0.032,0.029,0.032,0.029,0.029,0.029,0.034,0.033,0.031,0.031,0.034,0.035,0.028,0.031,0.043,0.034,0.032,0.028,0.032,0.029,0.033,0.027,0.031,0.03,0.029,0.03,0.029,0.024,0.895,0.031,0.032,0.034
file036-25,0.031,0.029,0.03,0.033,0.029,0.029,0.032,0.03,0.029,0.029,0.034,0.03,0.031,0.028,0.028,0.03,0.032,0.029,0.03,0.029,0.03,0.031,0.029,0.031,0.032,0.032,0.03,0.029,0.034,0.031,0.03,0.027,0.035,0.031,0.034,0.027,0.03,0.03,0.032,0.029,0.028,0.025,0.91,0.035,0.031,0.031
file036-26,0.033,0.06,0.03,0.032,0.031,0.029,0.033,0.03,0.027,0.03,0.032,0.031,0.028,0.031,0.029,0.03,0.03,0.03,0.029,0.03,0.032,0.032,0.031,0.031,0.034,0.035,0.028,0.038,0.031,0.031,0.032,0.029,0.033,0.029,0.032,0.027,0.032,0.026,0.031,0.029,0.029,0.023,0.915,0.03,0.03,0.03
file036-27,0.034,0.033,0.031,0.036,0.038,0.033,0.034,0.029,0.029,0.032,0.033,0.032,0.031,0.032,0.033,0.03,0.034,0.031,0.031,0.029,0.031,0.032,0.031,0.033,0.036,0.034,0.029,0.03,0.04,0.032,0.038,0.026,0.032,0.032,0.032,0.028,0.032,0.029,0.034,0.038,0.029,0.026,0.908,0.031,0.032,0.033
file036-28,0.034,0.028,0.029,0.032,0.03,0.032,0.034,0.029,0.029,0.031,0.033,0.03,0.029,0.029,0.028,0.03,0.032,0.031,0.03,0.031,0.03,0.031,0.03,0.032,0.034,0.033,0.026,0.031,0.039,0.033,0.032,0.027,0.03,0.034,0.031,0.027,0.033,0.029,0.028,0.029,0.031,0.024,0.917,0.032,0.032,0.033
file036-29,0.033,0.033,0.03,0.036,0.032,0.03,0.031,0.031,0.028,0.03,0.03,0.031,0.03,0.03,0.03,0.029,0.03,0.03,0.028,0.029,0.03,0.033,0.03,0.029,0.033,0.034,0.028,0.034,0.142,0.035,0.034,0.03,0.03,0.032,0.034,0.028,0.03,0.029,0.029,0.031,0.039,0.025,0.89,0.031,0.031,0.034
file036-30,0.065,0.034,0.03,0.036,0.407,0.031,0.033,0.04,0.029,0.029,0.024,0.033,0.03,0.03,0.029,0.03,0.03,0.031,0.022,0.031,0.029,0.035,0.026,0.029,0.031,0.031,0.027,0.04,0.169,0.03,0.033,0.075,0.033,0.033,0.034,0.032,0.033,0.031,0.026,0.028,0.061,0.03,0.778,0.028,0.03,0.036
file036-31,0.036,0.029,0.03,0.036,0.033,0.032,0.035,0.031,0.029,0.031,0.03,0.03,0.031,0.03,0.026,0.036,0.031,0.031,0.028,0.029,0.032,0.031,0.029,0.035,0.033,0.033,0.029,0.03,0.033,0.033,0.029,0.035,0.033,0.031,0.037,0.029,0.031,0.03,0.031,0.029,0.031,0.029,0.896,0.033,0.03,0.035
file036-32,0.032,0.03,0.029,0.034,0.032,0.03,0.032,0.029,0.028,0.032,0.032,0.029,0.03,0.031,0.029,0.029,0.03,0.029,0.031,0.028,0.03,0.032,0.03,0.032,0.033,0.032,0.028,0.03,0.036,0.032,0.029,0.026,0.032,0.03,0.034,0.028,0.03,0.03,0.032,0.031,0.029,0.025,0.902,0.033,0.03,0.032
file037-0,0.031,0.027,0.033,0.033,0.029,0.042,0.037,0.032,0.029,0.031,0.724,0.038,0.031,0.369,0.027,0.032,0.028,0.03,0.035,0.031,0.028,0.033,0.032,0.029,0.031,0.028,0.028,0.031,0.031,0.036,0.032,0.031,0.03,0.032,0.03,0.035,0.028,0.03,0.027,0.034,0.032,0.032,0.03,0.027,0.028,0.031
file037-1,0.035,0.033,0.033,0.027,0.026,0.036,0.081,0.106,0.031,0.032,0.116,0.033,0.037,0.83,0.035,0.034,0.025,0.036,0.034,0.03,0.031,0.034,0.031,0.04,0.033,0.029,0.038,0.032,0.035,0.035,0.041,0.033,0.031,0.029,0.031,0.04,0.044,0.034,0.03,0.035,0.035,0.026,0.027,0.031,0.028,0.04
file037-2,0.034,0.031,0.033,0.035,0.032,0.033,0.039,0.033,0.031,0.032,0.869,0.036,0.037,0.083,0.03,0.032,0.03,0.031,0.031,0.028,0.032,0.035,0.034,0.036,0.034,0.03,0.031,0.037,0.033,0.033,0.033,0.037,0.029,0.033,0.033,0.032,0.031,0.032,0.034,0.04,0.034,0.031,0.034,0.031,0.031,0.029
file037-3,0.027,0.029,0.03,0.027,0.025,0.036,0.043,0.091,0.028,0.03,0.038,0.031,0.03,0.837,0.03,0.03,0.027,0.029,0.029,0.027,0.03,0.028,0.029,0.045,0.028,0.029,0.025,0.032,0.035,0.029,0.029,0.032,0.028,0.025,0.031,0.033,0.032,0.031,0.029,0.031,0.032,0.027,0.027,0.028,0.031,0.03
file037-4,0.034,0.034,0.035,0.037,0.084,0.056,0.035,0.046,0.033,0.096,0.037,0.034,0.035,0.038,0.03,0.033,0.034,0.033,0.031,0.031,0.038,0.032,0.034,0.039,0.034,0.039,0.031,0.041,0.04,0.046,0.036,0.049,0.038,0.04,0.038,0.105,0.037,0.039,0.034,0.05,0.035,0.033,0.034,0.042,0.034,0.034
file037-5,0.032,0.027,0.03,0.031,0.028,0.029,0.045,0.89,0.028,0.027,0.028,0.031,0.032,0.028,0.034,0.033,0.027,0.03,0.034,0.029,0.032,0.031,0.036,0.03,0.028,0.036,0.031,0.031,0.035,0.039,0.034,0.036,0.026,0.029,0.038,0.038,0.032,0.029,0.027,0.03,0.029,0.032,0.031,0.029,0.031,0.032
file037-6,0.032,0.027,0.032,0.031,0.028,0.032,0.031,0.03,0.03,0.034,0.543,0.03,0.029,0.624,0.028,0.029,0.028,0.029,0.037,0.029,0.029,0.028,0.032,0.027,0.034,0.029,0.031,0.028,0.033,0.031,0.032,0.032,0.03,0.027,0.028,0.029,0.028,0.031,0.027,0.031,0.03,0.029,0.03,0.027,0.027,0.03
file037-7,0.031,0.033,0.03,0.038,0.029,0.034,0.032,0.036,0.034,0.031,0.032,0.028,0.033,0.036,0.032,0.029,0.036,0.031,0.033,0.03,0.033,0.03,0.032,0.034,0.031,0.033,0.031,0.037,0.031,0.034,0.033,0.042,0.031,0.032,0.034,0.03,0.036,0.032,0.038,0.032,0.035,0.034,0.03,0.029,0.029,0.03
file037-8,0.03,0.028,0.032,0.032,0.031,0.03,0.032,0.043,0.03,0.035,0.288,0.028,0.032,0.792,0.031,0.03,0.031,0.031,0.034,0.03,0.029,0.029,0.03,0.031,0.031,0.028,0.03,0.029,0.032,0.032,0.03,0.033,0.03,0.029,0.031,0.035,0.031,0.031,0.028,0.033,0.033,0.028,0.027,0.029,0.029,0.031
file037-9,0.03,0.029,0.032,0.029,0.027,0.036,0.042,0.041,0.028,0.031,0.082,0.04,0.028,0.827,0.031,0.033,0.028,0.031,0.034,0.029,0.031,0.031,0.031,0.036,0.03,0.031,0.03,0.032,0.035,0.035,0.034,0.034,0.03,0.029,0.04,0.035,0.031,0.032,0.028,0.032,0.035,0.029,0.03,0.028,0.029,0.035
file037-10,0.028,0.025,0.031,0.028,0.029,0.027,0.056,0.035,0.03,0.03,0.43,0.026,0.029,0.839,0.029,0.034,0.025,0.026,0.034,0.028,0.03,0.026,0.032,0.035,0.028,0.026,0.028,0.028,0.032,0.028,0.031,0.036,0.029,0.026,0.028,0.03,0.028,0.03,0.026,0.031,0.033,0.024,0.026,0.026,0.033,0.029
file037-11,0.027,0.031,0.031,0.03,0.026,0.034,0.049,0.051,0.03,0.031,0.052,0.029,0.03,0.899,0.047,0.042,0.026,0.031,0.041,0.03,0.03,0.03,0.032,0.059,0.032,0.031,0.031,0.032,0.031,0.031,0.03,0.037,0.029,0.029,0.03,0.033,0.032,0.029,0.027,0.032,0.032,0.029,0.028,0.027,0.04,0.033
file037-12,0.035,0.028,0.032,0.037,0.024,0.033,0.031,0.033,0.029,0.032,0.292,0.031,0.033,0.501,0.059,0.031,0.034,0.032,0.036,0.029,0.035,0.027,0.039,0.032,0.031,0.035,0.033,0.034,0.03,0.042,0.044,0.033,0.03,0.033,0.029,0.065,0.033,0.031,0.027,0.033,0.032,0.04,0.032,0.03,0.029,0.032
file037-13,0.029,0.029,0.032,0.031,0.03,0.032,0.035,0.042,0.031,0.032,0.056,0.03,0.032,0.882,0.031,0.031,0.027,0.031,0.033,0.029,0.031,0.028,0.032,0.031,0.028,0.031,0.031,0.034,0.035,0.037,0.04,0.042,0.031,0.028,0.033,0.033,0.032,0.036,0.027,0.032,0.032,0.029,0.028,0.031,0.028,0.032
file037-14,0.029,0.03,0.032,0.029,0.037,0.032,0.205,0.06,0.032,0.029,0.324,0.028,0.03,0.38,0.034,0.038,0.028,0.029,0.031,0.034,0.028,0.026,0.033,0.105,0.031,0.03,0.029,0.034,0.039,0.03,0.041,0.038,0.029,0.029,0.033,0.029,0.031,0.031,0.039,0.035,0.033,0.025,0.034,0.028,0.041,0.026
file037-15,0.029,0.029,0.03,0.031,0.026,0.029,0.034,0.032,0.03,0.031,0.036,0.032,0.032,0.898,0.033,0.031,0.032,0.032,0.032,0.028,0.03,0.026,0.029,0.032,0.03,0.03,0.031,0.03,0.031,0.03,0.028,0.033,0.031,0.031,0.032,0.029,0.03,0.027,0.031,0.03,0.035,0.027,0.03,0.03,0.029,0.029
file037-16,0.028,0.027,0.033,0.03,0.027,0.032,0.045,0.058,0.028,0.027,0.138,0.028,0.029,0.729,0.032,0.035,0.025,0.029,0.03,0.025,0.029,0.026,0.029,0.096,0.032,0.03,0.028,0.029,0.029,0.03,0.03,0.032,0.029,0.028,0.03,0.037,0.029,0.031,0.026,0.03,0.032,0.025,0.025,0.029,0.031,0.029
file037-17,0.032,0.033,0.035,0.047,0.032,0.038,0.034,0.08,0.034,0.033,0.033,0.043,0.036,0.235,0.028,0.03,0.036,0.033,0.029,0.031,0.032,0.029,0.034,0.037,0.032,0.034,0.029,0.038,0.037,0.049,0.035,0.037,0.031,0.038,0.033,0.032,0.034,0.034,0.033,0.032,0.035,0.036,0.033,0.031,0.032,0.033
file037-18,0.03,0.029,0.031,0.029,0.028,0.029,0.039,0.037,0.028,0.031,0.055,0.03,0.031,0.903,0.029,0.031,0.03,0.029,0.031,0.029,0.028,0.027,0.029,0.032,0.029,0.029,0.03,0.03,0.032,0.03,0.031,0.031,0.031,0.025,0.031,0.029,0.03,0.029,0.029,0.031,0.034,0.027,0.028,0.028,0.029,0.03
file037-19,0.027,0.025,0.031,0.034,0.024,0.037,0.359,0.046,0.028,0.041,0.041,0.03,0.031,0.409,0.03,0.063,0.029,0.028,0.036,0.026,0.031,0.027,0.045,0.072,0.03,0.045,0.029,0.031,0.033,0.039,0.027,0.04,0.026,0.025,0.042,0.039,0.027,0.186,0.028,0.029,0.029,0.028,0.03,0.045,0.03,0.027
file037-20,0.027,0.026,0.028,0.026,0.023,0.027,0.035,0.398,0.025,0.027,0.034,0.058,0.024,0.819,0.038,0.026,0.025,0.029,0.047,0.023,0.029,0.026,0.028,0.039,0.024,0.027,0.024,0.029,0.027,0.026,0.028,0.032,0.025,0.024,0.048,0.029,0.027,0.03,0.029,0.029,0.029,0.029,0.031,0.025,0.029,0.036
file037-21,0.028,0.028,0.029,0.028,0.026,0.031,0.031,0.041,0.03,0.031,0.044,0.027,0.029,0.892,0.033,0.03,0.029,0.028,0.032,0.027,0.028,0.025,0.029,0.043,0.03,0.031,0.029,0.032,0.031,0.029,0.03,0.035,0.03,0.026,0.03,0.032,0.03,0.029,0.024,0.028,0.031,0.027,0.027,0.026,0.027,0.029
file037-22,0.029,0.032,0.031,0.028,0.036,0.034,0.22,0.077,0.032,0.034,0.041,0.036,0.031,0.335,0.04,0.033,0.031,0.03,0.033,0.032,0.035,0.029,0.039,0.077,0.029,0.03,0.028,0.035,0.042,0.033,0.033,0.038,0.027,0.027,0.033,0.033,0.031,0.032,0.045,0.032,0.035,0.027,0.027,0.028,0.036,0.032
file037-23,0.028,0.026,0.03,0.029,0.025,0.027,0.031,0.029,0.028,0.025,0.039,0.027,0.032,0.913,0.032,0.029,0.027,0.026,0.039,0.025,0.037,0.025,0.027,0.032,0.027,0.027,0.029,0.034,0.029,0.033,0.027,0.03,0.029,0.033,0.034,0.031,0.027,0.031,0.033,0.029,0.031,0.026,0.026,0.027,0.026,0.029
file037-24,0.025,0.026,0.03,0.027,0.028,0.025,0.032,0.065,0.028,0.028,0.031,0.029,0.025,0.909,0.031,0.027,0.029,0.027,0.025,0.025,0.027,0.022,0.026,0.033,0.025,0.026,0.026,0.029,0.035,0.028,0.028,0.032,0.027,0.024,0.026,0.036,0.026,0.026,0.026,0.028,0.03,0.026,0.026,0.025,0.025,0.029
file037-25,0.028,0.03,0.031,0.025,0.026,0.031,0.141,0.106,0.029,0.032,0.089,0.031,0.027,0.882,0.035,0.033,0.024,0.03,0.031,0.03,0.027,0.028,0.032,0.04,0.026,0.026,0.029,0.027,0.03,0.031,0.029,0.031,0.029,0.022,0.028,0.032,0.032,0.034,0.042,0.032,0.03,0.026,0.027,0.026,0.033,0.031
file038-0,0.03,0.03,0.029,0.03,0.028,0.028,0.03,0.031,0.027,0.03,0.028,0.03,0.029,0.032,0.029,0.03,0.029,0.032,0.03,0.03,0.03,0.031,0.035,0.03,0.029,0.031,0.03,0.032,0.029,0.915,0.029,0.03,0.028,0.029,0.029,0.032,0.028,0.03,0.03,0.031,0.027,0.031,0.026,0.03,0.03,0.029
file038-1,0.028,0.029,0.029,0.042,0.027,0.032,0.029,0.03,0.028,0.028,0.028,0.026,0.032,0.03,0.028,0.028,0.033,0.028,0.028,0.028,0.031,0.026,0.032,0.027,0.033,0.03,0.029,0.035,0.03,0.034,0.031,0.032,0.028,0.03,0.031,0.028,0.032,0.029,0.029,0.03,0.032,0.033,0.028,0.028,0.028,0.027
file038-2,0.032,0.031,0.029,0.029,0.028,0.028,0.029,0.03,0.029,0.029,0.027,0.028,0.028,0.031,0.029,0.029,0.03,0.032,0.029,0.03,0.031,0.03,0.032,0.03,0.029,0.031,0.029,0.035,0.029,0.89,0.028,0.029,0.029,0.029,0.03,0.031,0.028,0.031,0.028,0.032,0.027,0.031,0.026,0.03,0.03,0.031
file039-0,0.029,0.03,0.032,0.026,0.09,0.03,0.031,0.029,0.029,0.753,0.027,0.029,0.026,0.026,0.028,0.028,0.031,0.03,0.032,0.03,0.032,0.026,0.027,0.035,0.037,0.032,0.029,0.031,0.041,0.032,0.032,0.031,0.027,0.031,0.038,0.029,0.032,0.032,0.03,0.03,0.035,0.028,0.027,0.113,0.024,0.033
file039-1,0.029,0.03,0.031,0.041,0.026,0.03,0.03,0.03,0.029,0.028,0.028,0.027,0.034,0.031,0.03,0.028,0.032,0.028,0.028,0.03,0.029,0.027,0.031,0.028,0.032,0.031,0.028,0.038,0.028,0.033,0.031,0.029,0.027,0.029,0.035,0.029,0.057,0.031,0.028,0.036,0.034,0.032,0.028,0.029,0.026,0.027
file039-2,0.03,0.028,0.029,0.03,0.026,0.027,0.028,0.03,0.027,0.026,0.029,0.028,0.03,0.032,0.029,0.031,0.028,0.029,0.027,0.029,0.034,0.031,0.03,0.029,0.034,0.026,0.035,0.042,0.023,0.036,0.029,0.032,0.028,0.031,0.029,0.03,0.03,0.028,0.027,0.035,0.029,0.031,0.026,0.908,0.028,0.027
file039-3,0.033,0.029,0.034,0.03,0.027,0.027,0.03,0.03,0.028,0.029,0.032,0.03,0.028,0.035,0.03,0.03,0.03,0.034,0.031,0.032,0.037,0.031,0.031,0.03,0.037,0.027,0.033,0.035,0.029,0.036,0.035,0.034,0.029,0.032,0.031,0.03,0.028,0.029,0.028,0.034,0.032,0.031,0.028,0.897,0.027,0.028
file039-4,0.034,0.032,0.031,0.037,0.025,0.029,0.03,0.036,0.027,0.027,0.032,0.03,0.029,0.036,0.03,0.029,0.031,0.033,0.031,0.032,0.04,0.032,0.031,0.029,0.034,0.029,0.035,0.054,0.032,0.038,0.073,0.041,0.036,0.047,0.034,0.031,0.031,0.029,0.029,0.035,0.031,0.033,0.032,0.796,0.029,0.031
file040-0,0.029,0.032,0.029,0.027,0.027,0.031,0.03,0.035,0.03,0.029,0.036,0.032,0.03,0.064,0.028,0.031,0.033,0.031,0.031,0.027,0.034,0.028,0.852,0.031,0.032,0.029,0.029,0.031,0.03,0.033,0.033,0.03,0.913,0.034,0.028,0.029,0.028,0.033,0.028,0.033,0.03,0.034,0.031,0.028,0.035,0.031
file040-1,0.023,0.03,0.026,0.029,0.021,0.024,0.031,0.066,0.027,0.03,0.043,0.057,0.026,0.031,0.023,0.031,0.025,0.025,0.024,0.029,0.029,0.025,0.882,0.031,0.026,0.072,0.026,0.024,0.027,0.025,0.03,0.026,0.9,0.026,0.024,0.025,0.025,0.024,0.026,0.029,0.029,0.024,0.027,0.023,0.038,0.027
file040-2,0.043,0.029,0.031,0.028,0.037,0.03,0.031,0.039,0.031,0.041,0.026,0.029,0.028,0.036,0.025,0.033,0.031,0.031,0.026,0.036,0.038,0.034,0.032,0.034,0.033,0.056,0.035,0.03,0.034,0.03,0.056,0.037,0.878,0.032,0.033,0.033,0.033,0.027,0.033,0.029,0.03,0.78,0.044,0.029,0.034,0.079
file040-3,0.032,0.029,0.035,0.024,0.025,0.032,0.031,0.032,0.031,0.026,0.034,0.031,0.027,0.026,0.024,0.029,0.028,0.032,0.024,0.031,0.023,0.029,0.025,0.028,0.034,0.026,0.03,0.936,0.025,0.03,0.026,0.032,0.026,0.027,0.032,0.026,0.035,0.027,0.029,0.028,0.029,0.894,0.026,0.024,0.025,0.116
file040-4,0.028,0.031,0.032,0.032,0.031,0.03,0.039,0.031,0.03,0.029,0.03,0.031,0.032,0.03,0.029,0.033,0.034,0.032,0.031,0.029,0.031,0.03,0.03,0.028,0.035,0.033,0.03,0.933,0.031,0.032,0.029,0.034,0.029,0.031,0.038,0.029,0.031,0.031,0.03,0.034,0.031,0.032,0.029,0.031,0.027,0.029
file040-5,0.037,0.028,0.032,0.028,0.034,0.028,0.028,0.027,0.03,0.036,0.03,0.03,0.027,0.03,0.026,0.027,0.028,0.032,0.037,0.032,0.032,0.029,0.028,0.025,0.032,0.031,0.031,0.039,0.032,0.039,0.037,0.034,0.05,0.035,0.041,0.028,0.029,0.032,0.026,0.027,0.029,0.785,0.026,0.061,0.029,0.227
file040-6,0.027,0.03,0.029,0.032,0.031,0.029,0.033,0.032,0.03,0.029,0.028,0.029,0.028,0.028,0.033,0.029,0.027,0.031,0.029,0.027,0.03,0.029,0.027,0.025,0.033,0.031,0.031,0.911,0.029,0.033,0.027,0.034,0.034,0.031,0.034,0.026,0.029,0.03,0.029,0.031,0.041,0.034,0.028,0.032,0.028,0.029
file040-7,0.034,0.032,0.038,0.028,0.033,0.033,0.036,0.032,0.032,0.039,0.037,0.038,0.034,0.026,0.031,0.033,0.032,0.034,0.029,0.033,0.027,0.033,0.029,0.028,0.039,0.032,0.031,0.921,0.028,0.04,0.034,0.036,0.034,0.036,0.04,0.029,0.038,0.032,0.03,0.031,0.037,0.769,0.029,0.036,0.031,0.135
file040-8,0.027,0.023,0.031,0.027,0.052,0.028,0.019,0.024,0.021,0.038,0.019,0.022,0.027,0.024,0.021,0.021,0.022,0.019,0.022,0.024,0.041,0.025,0.018,0.021,0.026,0.023,0.025,0.022,0.026,0.022,0.042,0.027,0.519,0.024,0.024,0.037,0.023,0.025,0.031,0.025,0.041,0.701,0.047,0.031,0.02,0.813
file040-9,0.03,0.033,0.038,0.03,0.032,0.03,0.03,0.028,0.036,0.029,0.041,0.034,0.036,0.028,0.032,0.034,0.033,0.027,0.029,0.036,0.026,0.032,0.034,0.03,0.033,0.027,0.029,0.918,0.029,0.035,0.031,0.034,0.167,0.032,0.031,0.033,0.036,0.029,0.028,0.036,0.033,0.088,0.028,0.028,0.029,0.907
