,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-11,0.038,0.038,0.036,0.028,0.05,0.033,0.032,0.038,0.025,0.026,0.035,0.031,0.034,0.033,0.039,0.029,0.035,0.032,0.033,0.036,0.035,0.035,0.03,0.036,0.04,0.033,0.025,0.035,0.073,0.038,0.032,0.031,0.049,0.024,0.031,0.032,0.03,0.032,0.034,0.026,0.028,0.03,0.919,0.035,0.023,0.035
file036-12,0.042,0.039,0.038,0.031,0.091,0.03,0.035,0.033,0.024,0.031,0.03,0.031,0.036,0.033,0.039,0.033,0.033,0.032,0.029,0.041,0.039,0.043,0.03,0.03,0.032,0.031,0.025,0.042,0.044,0.039,0.031,0.024,0.056,0.03,0.035,0.03,0.031,0.032,0.032,0.027,0.035,0.03,0.948,0.035,0.026,0.041
file036-13,0.038,0.037,0.044,0.03,0.034,0.027,0.028,0.035,0.028,0.032,0.034,0.031,0.035,0.03,0.036,0.034,0.028,0.035,0.027,0.046,0.04,0.035,0.032,0.033,0.034,0.033,0.025,0.038,0.075,0.042,0.028,0.028,0.048,0.029,0.033,0.027,0.03,0.037,0.039,0.027,0.035,0.028,0.946,0.038,0.033,0.037
file036-14,0.047,0.041,0.035,0.03,0.087,0.031,0.036,0.033,0.027,0.027,0.031,0.029,0.035,0.031,0.031,0.031,0.029,0.032,0.032,0.034,0.031,0.037,0.031,0.033,0.038,0.035,0.028,0.041,0.046,0.033,0.039,0.03,0.046,0.024,0.041,0.033,0.034,0.035,0.033,0.027,0.03,0.026,0.927,0.034,0.026,0.036
file036-15,0.036,0.03,0.032,0.031,0.031,0.028,0.031,0.034,0.029,0.027,0.032,0.03,0.032,0.027,0.031,0.031,0.034,0.029,0.031,0.031,0.036,0.031,0.03,0.031,0.036,0.031,0.027,0.035,0.044,0.039,0.03,0.031,0.043,0.031,0.03,0.026,0.028,0.03,0.034,0.027,0.034,0.026,0.91,0.031,0.027,0.042
file036-16,0.038,0.038,0.04,0.029,0.056,0.033,0.04,0.04,0.03,0.033,0.034,0.035,0.037,0.033,0.05,0.036,0.034,0.036,0.039,0.035,0.045,0.035,0.034,0.038,0.038,0.034,0.027,0.04,0.037,0.041,0.033,0.03,0.053,0.033,0.032,0.03,0.032,0.033,0.033,0.03,0.034,0.035,0.95,0.037,0.025,0.042
file036-17,0.045,0.044,0.034,0.029,0.038,0.028,0.032,0.029,0.024,0.024,0.033,0.026,0.036,0.029,0.039,0.031,0.027,0.028,0.031,0.04,0.043,0.036,0.029,0.03,0.027,0.032,0.027,0.032,0.077,0.04,0.039,0.024,0.049,0.029,0.036,0.029,0.03,0.031,0.038,0.028,0.029,0.026,0.927,0.031,0.024,0.034
file036-18,0.034,0.034,0.038,0.032,0.037,0.038,0.035,0.034,0.027,0.031,0.033,0.031,0.039,0.031,0.033,0.04,0.031,0.031,0.031,0.032,0.037,0.033,0.032,0.034,0.037,0.033,0.027,0.043,0.057,0.042,0.027,0.041,0.046,0.029,0.031,0.028,0.033,0.034,0.034,0.03,0.042,0.031,0.925,0.036,0.029,0.039
file036-19,0.037,0.032,0.031,0.024,0.033,0.027,0.032,0.034,0.024,0.025,0.031,0.031,0.036,0.026,0.049,0.029,0.027,0.029,0.028,0.031,0.042,0.037,0.033,0.034,0.028,0.031,0.024,0.032,0.037,0.038,0.029,0.027,0.039,0.033,0.032,0.028,0.031,0.034,0.032,0.027,0.035,0.023,0.927,0.032,0.027,0.04
file036-20,0.049,0.033,0.047,0.025,0.063,0.043,0.032,0.034,0.027,0.036,0.028,0.03,0.034,0.031,0.037,0.035,0.023,0.032,0.035,0.034,0.042,0.039,0.029,0.035,0.056,0.035,0.027,0.034,0.052,0.035,0.034,0.028,0.044,0.032,0.033,0.026,0.034,0.032,0.034,0.028,0.042,0.031,0.957,0.035,0.03,0.033
file036-21,0.06,0.056,0.039,0.031,0.126,0.028,0.035,0.037,0.025,0.024,0.031,0.034,0.04,0.033,0.037,0.032,0.025,0.04,0.036,0.035,0.04,0.036,0.031,0.027,0.034,0.047,0.029,0.045,0.206,0.027,0.034,0.027,0.061,0.026,0.039,0.038,0.041,0.034,0.036,0.026,0.031,0.043,0.913,0.042,0.032,0.03
file036-22,0.081,0.043,0.034,0.024,0.097,0.025,0.033,0.028,0.023,0.027,0.029,0.032,0.038,0.034,0.037,0.029,0.027,0.039,0.033,0.035,0.034,0.03,0.032,0.031,0.034,0.035,0.027,0.037,0.034,0.034,0.045,0.04,0.04,0.025,0.029,0.03,0.032,0.037,0.033,0.03,0.03,0.032,0.933,0.031,0.024,0.031
file036-23,0.044,0.055,0.034,0.03,0.043,0.03,0.035,0.044,0.033,0.031,0.033,0.033,0.045,0.034,0.049,0.031,0.033,0.042,0.041,0.044,0.049,0.055,0.033,0.034,0.033,0.057,0.033,0.029,0.042,0.04,0.046,0.033,0.077,0.045,0.033,0.033,0.043,0.033,0.039,0.029,0.035,0.036,0.963,0.03,0.027,0.042
file036-24,0.057,0.051,0.037,0.03,0.11,0.027,0.038,0.038,0.026,0.028,0.032,0.032,0.039,0.033,0.039,0.03,0.027,0.035,0.034,0.041,0.053,0.038,0.03,0.03,0.032,0.045,0.025,0.032,0.05,0.033,0.034,0.03,0.059,0.034,0.042,0.033,0.039,0.035,0.04,0.026,0.029,0.048,0.928,0.035,0.025,0.032
file036-25,0.036,0.032,0.035,0.039,0.033,0.032,0.04,0.053,0.031,0.03,0.046,0.038,0.033,0.038,0.038,0.038,0.037,0.03,0.037,0.041,0.039,0.038,0.035,0.043,0.034,0.034,0.033,0.036,0.03,0.052,0.033,0.035,0.055,0.034,0.032,0.03,0.038,0.031,0.033,0.031,0.035,0.031,0.917,0.03,0.027,0.047
file036-26,0.045,0.052,0.039,0.028,0.034,0.029,0.038,0.034,0.033,0.035,0.032,0.034,0.037,0.034,0.04,0.036,0.035,0.037,0.04,0.039,0.049,0.05,0.034,0.034,0.037,0.031,0.038,0.036,0.033,0.041,0.034,0.038,0.058,0.039,0.03,0.03,0.036,0.033,0.044,0.032,0.033,0.032,0.942,0.031,0.03,0.039
file036-27,0.037,0.04,0.038,0.028,0.03,0.032,0.035,0.037,0.028,0.033,0.038,0.03,0.036,0.027,0.039,0.031,0.038,0.029,0.029,0.031,0.033,0.035,0.038,0.033,0.033,0.031,0.029,0.031,0.054,0.044,0.036,0.03,0.06,0.032,0.031,0.032,0.029,0.034,0.036,0.028,0.029,0.03,0.913,0.037,0.025,0.04
file036-28,0.037,0.032,0.037,0.038,0.03,0.036,0.032,0.046,0.026,0.034,0.036,0.035,0.046,0.033,0.035,0.034,0.052,0.032,0.031,0.056,0.036,0.038,0.038,0.03,0.043,0.033,0.032,0.037,0.063,0.042,0.034,0.032,0.059,0.035,0.032,0.03,0.039,0.032,0.035,0.032,0.037,0.027,0.914,0.036,0.03,0.044
file036-29,0.032,0.034,0.034,0.032,0.034,0.03,0.036,0.048,0.027,0.033,0.033,0.032,0.042,0.03,0.049,0.035,0.029,0.032,0.03,0.031,0.034,0.03,0.032,0.031,0.034,0.034,0.027,0.038,0.049,0.037,0.041,0.037,0.076,0.033,0.032,0.031,0.03,0.03,0.033,0.032,0.042,0.034,0.939,0.034,0.025,0.042
file036-30,0.045,0.04,0.051,0.026,0.477,0.03,0.038,0.039,0.028,0.03,0.032,0.035,0.044,0.04,0.041,0.036,0.027,0.041,0.029,0.033,0.048,0.029,0.031,0.028,0.028,0.048,0.024,0.038,0.131,0.041,0.097,0.123,0.062,0.022,0.065,0.034,0.033,0.038,0.036,0.035,0.041,0.031,0.895,0.03,0.028,0.028
file036-31,0.04,0.036,0.036,0.029,0.028,0.03,0.04,0.05,0.026,0.029,0.034,0.033,0.035,0.03,0.037,0.036,0.036,0.03,0.031,0.039,0.033,0.034,0.031,0.04,0.041,0.034,0.027,0.032,0.057,0.034,0.029,0.039,0.039,0.03,0.028,0.03,0.033,0.032,0.036,0.029,0.029,0.034,0.908,0.031,0.028,0.039
file036-32,0.036,0.029,0.032,0.032,0.043,0.028,0.031,0.036,0.027,0.025,0.029,0.028,0.035,0.026,0.034,0.033,0.03,0.032,0.028,0.032,0.033,0.034,0.031,0.031,0.034,0.033,0.025,0.038,0.047,0.035,0.031,0.026,0.044,0.025,0.034,0.03,0.034,0.03,0.03,0.027,0.035,0.025,0.925,0.035,0.028,0.035
file037-0,0.041,0.035,0.034,0.041,0.032,0.031,0.052,0.059,0.032,0.027,0.42,0.061,0.038,0.617,0.033,0.044,0.044,0.033,0.036,0.042,0.037,0.035,0.034,0.057,0.053,0.039,0.032,0.034,0.033,0.05,0.042,0.038,0.044,0.045,0.038,0.042,0.042,0.044,0.041,0.039,0.035,0.038,0.045,0.039,0.032,0.044
file037-1,0.045,0.035,0.038,0.037,0.039,0.038,0.101,0.314,0.04,0.037,0.048,0.04,0.05,0.687,0.036,0.049,0.037,0.037,0.062,0.066,0.041,0.048,0.047,0.065,0.038,0.043,0.047,0.055,0.037,0.05,0.066,0.045,0.041,0.11,0.037,0.044,0.045,0.038,0.04,0.032,0.041,0.04,0.038,0.041,0.031,0.035
file037-2,0.041,0.035,0.04,0.044,0.033,0.03,0.07,0.052,0.031,0.036,0.149,0.055,0.047,0.788,0.029,0.043,0.031,0.037,0.048,0.034,0.035,0.042,0.032,0.07,0.039,0.039,0.034,0.039,0.034,0.044,0.045,0.04,0.036,0.041,0.037,0.037,0.036,0.04,0.043,0.041,0.035,0.034,0.039,0.04,0.027,0.037
file037-3,0.035,0.03,0.031,0.034,0.032,0.032,0.127,0.293,0.04,0.028,0.045,0.028,0.047,0.541,0.038,0.045,0.033,0.033,0.046,0.039,0.037,0.033,0.06,0.124,0.033,0.038,0.048,0.047,0.032,0.058,0.059,0.04,0.03,0.041,0.037,0.06,0.047,0.038,0.039,0.031,0.04,0.047,0.035,0.036,0.023,0.03
file037-4,0.039,0.035,0.04,0.044,0.078,0.062,0.06,0.119,0.042,0.094,0.079,0.042,0.048,0.072,0.054,0.041,0.078,0.037,0.039,0.038,0.044,0.043,0.037,0.063,0.048,0.053,0.04,0.055,0.07,0.043,0.068,0.129,0.08,0.049,0.059,0.045,0.069,0.067,0.044,0.074,0.061,0.045,0.041,0.061,0.039,0.045
file037-5,0.034,0.037,0.035,0.028,0.03,0.036,0.04,0.798,0.036,0.034,0.037,0.033,0.046,0.045,0.035,0.04,0.029,0.039,0.033,0.03,0.04,0.04,0.035,0.043,0.035,0.04,0.043,0.044,0.049,0.035,0.053,0.045,0.038,0.041,0.04,0.038,0.045,0.034,0.038,0.041,0.039,0.032,0.042,0.037,0.037,0.036
file037-6,0.037,0.035,0.034,0.039,0.034,0.029,0.051,0.059,0.036,0.031,0.853,0.072,0.034,0.609,0.037,0.041,0.038,0.034,0.045,0.033,0.045,0.033,0.035,0.064,0.041,0.037,0.031,0.039,0.035,0.039,0.049,0.033,0.047,0.039,0.037,0.036,0.036,0.04,0.038,0.038,0.031,0.034,0.038,0.037,0.034,0.043
file037-7,0.033,0.032,0.034,0.035,0.033,0.034,0.04,0.056,0.042,0.04,0.032,0.037,0.036,0.045,0.029,0.037,0.036,0.041,0.039,0.034,0.036,0.035,0.036,0.046,0.034,0.042,0.036,0.053,0.039,0.044,0.049,0.117,0.038,0.045,0.037,0.033,0.046,0.034,0.041,0.039,0.039,0.035,0.031,0.038,0.03,0.04
file037-8,0.043,0.032,0.035,0.027,0.037,0.035,0.04,0.196,0.038,0.027,0.115,0.048,0.039,0.79,0.052,0.044,0.038,0.039,0.071,0.05,0.04,0.036,0.028,0.066,0.036,0.029,0.034,0.034,0.032,0.038,0.045,0.035,0.042,0.038,0.036,0.039,0.033,0.039,0.04,0.043,0.04,0.041,0.061,0.033,0.03,0.034
file037-9,0.055,0.034,0.036,0.033,0.067,0.07,0.119,0.071,0.05,0.034,0.084,0.048,0.035,0.881,0.063,0.04,0.037,0.03,0.071,0.045,0.069,0.052,0.044,0.052,0.034,0.044,0.034,0.047,0.033,0.041,0.093,0.038,0.043,0.1,0.051,0.047,0.04,0.038,0.039,0.037,0.047,0.042,0.039,0.05,0.031,0.047
file037-10,0.039,0.033,0.036,0.035,0.038,0.031,0.045,0.06,0.032,0.029,0.054,0.037,0.034,0.929,0.04,0.038,0.031,0.031,0.038,0.04,0.033,0.034,0.032,0.044,0.034,0.036,0.036,0.048,0.03,0.037,0.049,0.037,0.034,0.038,0.032,0.037,0.033,0.033,0.035,0.034,0.033,0.032,0.039,0.036,0.041,0.035
file037-11,0.037,0.033,0.046,0.038,0.034,0.035,0.059,0.047,0.033,0.029,0.049,0.034,0.041,0.927,0.037,0.046,0.03,0.038,0.036,0.035,0.035,0.042,0.038,0.044,0.035,0.058,0.037,0.045,0.034,0.052,0.041,0.048,0.029,0.039,0.036,0.047,0.048,0.041,0.033,0.031,0.029,0.04,0.038,0.036,0.03,0.039
file037-12,0.046,0.04,0.043,0.037,0.037,0.043,0.071,0.212,0.042,0.036,0.158,0.052,0.049,0.724,0.048,0.063,0.037,0.043,0.054,0.052,0.042,0.044,0.045,0.082,0.049,0.042,0.062,0.041,0.039,0.042,0.049,0.041,0.044,0.053,0.044,0.074,0.043,0.04,0.042,0.046,0.042,0.069,0.063,0.05,0.04,0.058
file037-13,0.042,0.03,0.033,0.032,0.041,0.048,0.045,0.102,0.031,0.034,0.061,0.036,0.061,0.869,0.041,0.053,0.036,0.041,0.046,0.04,0.034,0.039,0.04,0.056,0.044,0.04,0.042,0.046,0.04,0.038,0.063,0.047,0.052,0.051,0.036,0.038,0.044,0.04,0.04,0.051,0.043,0.039,0.036,0.042,0.037,0.036
file037-14,0.035,0.031,0.038,0.037,0.038,0.037,0.207,0.133,0.037,0.028,0.062,0.028,0.039,0.312,0.047,0.055,0.037,0.03,0.079,0.042,0.035,0.039,0.038,0.503,0.032,0.038,0.037,0.037,0.035,0.042,0.04,0.049,0.032,0.042,0.034,0.038,0.046,0.04,0.036,0.04,0.035,0.032,0.035,0.04,0.096,0.031
file037-15,0.035,0.033,0.042,0.035,0.037,0.037,0.039,0.047,0.031,0.032,0.068,0.04,0.042,0.911,0.033,0.041,0.031,0.035,0.034,0.032,0.087,0.037,0.032,0.081,0.036,0.045,0.034,0.037,0.035,0.035,0.037,0.031,0.04,0.034,0.038,0.039,0.041,0.034,0.043,0.032,0.033,0.037,0.034,0.036,0.028,0.042
file037-16,0.032,0.031,0.033,0.032,0.032,0.04,0.034,0.272,0.038,0.03,0.122,0.04,0.039,0.616,0.03,0.043,0.036,0.036,0.044,0.042,0.038,0.041,0.041,0.137,0.034,0.04,0.034,0.04,0.035,0.047,0.038,0.035,0.047,0.038,0.034,0.049,0.036,0.038,0.031,0.033,0.034,0.036,0.037,0.037,0.043,0.033
file037-17,0.036,0.041,0.039,0.05,0.042,0.05,0.052,0.049,0.045,0.037,0.048,0.044,0.042,0.107,0.034,0.038,0.045,0.039,0.052,0.036,0.041,0.036,0.039,0.049,0.038,0.045,0.035,0.044,0.04,0.057,0.043,0.046,0.039,0.045,0.046,0.035,0.045,0.045,0.041,0.042,0.043,0.034,0.035,0.036,0.038,0.034
file037-18,0.038,0.035,0.035,0.029,0.044,0.033,0.046,0.115,0.048,0.027,0.129,0.039,0.034,0.894,0.042,0.042,0.035,0.043,0.037,0.041,0.042,0.034,0.032,0.045,0.034,0.033,0.054,0.036,0.046,0.04,0.042,0.035,0.037,0.031,0.04,0.042,0.034,0.038,0.045,0.041,0.038,0.036,0.036,0.032,0.029,0.039
file037-19,0.035,0.033,0.034,0.041,0.03,0.044,0.091,0.124,0.049,0.039,0.073,0.04,0.038,0.844,0.078,0.056,0.036,0.035,0.041,0.03,0.035,0.041,0.061,0.085,0.041,0.056,0.038,0.07,0.046,0.062,0.04,0.056,0.039,0.049,0.045,0.126,0.047,0.051,0.04,0.035,0.04,0.04,0.034,0.044,0.027,0.04
file037-20,0.034,0.035,0.034,0.033,0.034,0.035,0.071,0.166,0.034,0.034,0.04,0.058,0.04,0.898,0.029,0.043,0.032,0.034,0.051,0.028,0.037,0.047,0.032,0.052,0.035,0.044,0.035,0.06,0.031,0.046,0.042,0.04,0.05,0.04,0.033,0.04,0.039,0.038,0.033,0.039,0.034,0.034,0.033,0.044,0.034,0.033
file037-21,0.042,0.028,0.038,0.032,0.028,0.031,0.035,0.037,0.034,0.031,0.531,0.051,0.033,0.76,0.028,0.043,0.033,0.032,0.036,0.04,0.051,0.037,0.03,0.081,0.037,0.095,0.029,0.042,0.039,0.04,0.054,0.035,0.045,0.047,0.039,0.04,0.038,0.031,0.042,0.03,0.031,0.035,0.037,0.035,0.037,0.037
file037-22,0.034,0.034,0.035,0.036,0.038,0.418,0.082,0.177,0.043,0.031,0.336,0.138,0.035,0.347,0.082,0.042,0.04,0.04,0.045,0.068,0.042,0.045,0.039,0.141,0.041,0.04,0.042,0.045,0.041,0.05,0.047,0.044,0.04,0.054,0.038,0.035,0.04,0.038,0.051,0.041,0.034,0.06,0.045,0.039,0.052,0.041
file037-23,0.043,0.029,0.033,0.027,0.029,0.04,0.025,0.079,0.04,0.029,0.101,0.054,0.027,0.927,0.034,0.039,0.03,0.04,0.038,0.031,0.114,0.046,0.032,0.033,0.035,0.059,0.085,0.048,0.033,0.048,0.042,0.034,0.038,0.071,0.039,0.038,0.031,0.032,0.044,0.035,0.03,0.035,0.04,0.038,0.033,0.034
file037-24,0.033,0.032,0.032,0.029,0.044,0.036,0.032,0.178,0.045,0.026,0.032,0.031,0.031,0.878,0.03,0.036,0.032,0.033,0.038,0.035,0.095,0.029,0.033,0.056,0.029,0.034,0.059,0.047,0.034,0.034,0.036,0.032,0.044,0.038,0.037,0.062,0.033,0.033,0.029,0.039,0.036,0.027,0.032,0.031,0.031,0.035
file037-25,0.039,0.032,0.036,0.033,0.037,0.032,0.077,0.169,0.037,0.028,0.647,0.037,0.038,0.777,0.038,0.043,0.038,0.032,0.045,0.05,0.033,0.037,0.033,0.056,0.039,0.03,0.03,0.034,0.036,0.069,0.037,0.036,0.038,0.039,0.034,0.04,0.033,0.042,0.04,0.035,0.038,0.039,0.035,0.037,0.035,0.043
file038-0,0.032,0.034,0.035,0.039,0.028,0.03,0.033,0.026,0.03,0.031,0.028,0.03,0.028,0.026,0.028,0.034,0.031,0.04,0.036,0.037,0.028,0.032,0.038,0.034,0.032,0.033,0.028,0.04,0.042,0.945,0.03,0.042,0.035,0.033,0.031,0.032,0.034,0.036,0.039,0.03,0.026,0.035,0.03,0.031,0.03,0.032
file038-1,0.037,0.044,0.044,0.044,0.036,0.043,0.037,0.04,0.047,0.035,0.036,0.036,0.041,0.036,0.035,0.04,0.045,0.044,0.045,0.036,0.045,0.042,0.038,0.042,0.043,0.047,0.037,0.045,0.037,0.051,0.043,0.041,0.038,0.035,0.048,0.037,0.043,0.042,0.121,0.046,0.039,0.034,0.036,0.037,0.039,0.038
file038-2,0.038,0.035,0.037,0.034,0.028,0.032,0.031,0.028,0.032,0.031,0.034,0.033,0.029,0.027,0.029,0.033,0.032,0.043,0.041,0.043,0.03,0.033,0.039,0.039,0.03,0.031,0.03,0.037,0.038,0.958,0.034,0.036,0.034,0.035,0.031,0.034,0.033,0.032,0.036,0.031,0.025,0.034,0.027,0.038,0.033,0.035
file039-0,0.051,0.038,0.056,0.045,0.046,0.035,0.04,0.035,0.033,0.37,0.046,0.044,0.047,0.048,0.036,0.04,0.044,0.043,0.036,0.041,0.052,0.041,0.039,0.041,0.157,0.046,0.033,0.047,0.048,0.04,0.054,0.047,0.068,0.055,0.054,0.051,0.055,0.035,0.04,0.039,0.05,0.04,0.037,0.899,0.03,0.041
file039-1,0.029,0.029,0.041,0.038,0.028,0.033,0.034,0.039,0.035,0.034,0.029,0.03,0.034,0.034,0.033,0.032,0.029,0.033,0.038,0.03,0.029,0.031,0.03,0.035,0.033,0.035,0.029,0.044,0.028,0.037,0.031,0.031,0.036,0.038,0.029,0.028,0.037,0.031,0.029,0.034,0.043,0.029,0.031,0.028,0.03,0.027
file039-2,0.045,0.093,0.037,0.057,0.038,0.036,0.034,0.047,0.06,0.045,0.04,0.034,0.047,0.035,0.044,0.034,0.049,0.078,0.048,0.03,0.081,0.045,0.053,0.032,0.051,0.078,0.067,0.066,0.053,0.078,0.047,0.048,0.066,0.044,0.049,0.04,0.038,0.051,0.055,0.06,0.038,0.051,0.041,0.96,0.041,0.044
file039-3,0.037,0.058,0.037,0.039,0.027,0.031,0.039,0.041,0.04,0.036,0.037,0.045,0.035,0.033,0.037,0.032,0.042,0.044,0.044,0.037,0.047,0.032,0.051,0.036,0.034,0.045,0.037,0.038,0.029,0.046,0.043,0.04,0.079,0.05,0.032,0.037,0.033,0.042,0.037,0.037,0.036,0.042,0.034,0.935,0.039,0.046
file039-4,0.036,0.073,0.035,0.04,0.026,0.035,0.041,0.043,0.047,0.034,0.045,0.044,0.038,0.033,0.033,0.046,0.041,0.047,0.04,0.037,0.055,0.032,0.05,0.05,0.036,0.045,0.035,0.043,0.029,0.039,0.043,0.04,0.141,0.056,0.034,0.034,0.03,0.039,0.035,0.041,0.034,0.047,0.037,0.884,0.035,0.047
file040-0,0.044,0.042,0.039,0.035,0.039,0.04,0.037,0.103,0.047,0.039,0.063,0.037,0.035,0.24,0.032,0.031,0.036,0.056,0.034,0.039,0.066,0.053,0.976,0.062,0.032,0.046,0.041,0.044,0.077,0.04,0.054,0.041,0.951,0.038,0.046,0.042,0.038,0.036,0.035,0.041,0.036,0.039,0.034,0.04,0.039,0.027
file040-1,0.05,0.03,0.035,0.04,0.036,0.029,0.031,0.068,0.053,0.029,0.041,0.039,0.031,0.042,0.034,0.031,0.034,0.056,0.054,0.045,0.219,0.037,0.91,0.033,0.029,0.082,0.028,0.031,0.034,0.042,0.045,0.036,0.977,0.059,0.041,0.034,0.034,0.034,0.032,0.036,0.029,0.031,0.041,0.027,0.061,0.036
file040-2,0.053,0.027,0.031,0.035,0.033,0.025,0.046,0.1,0.037,0.049,0.027,0.027,0.03,0.038,0.046,0.041,0.027,0.036,0.07,0.045,0.044,0.033,0.024,0.042,0.03,0.033,0.034,0.037,0.03,0.041,0.052,0.028,0.98,0.074,0.036,0.045,0.028,0.03,0.028,0.031,0.03,0.772,0.049,0.026,0.027,0.088
file040-3,0.035,0.045,0.031,0.035,0.043,0.046,0.034,0.046,0.027,0.038,0.025,0.029,0.031,0.022,0.027,0.032,0.033,0.04,0.074,0.045,0.037,0.026,0.028,0.031,0.028,0.04,0.024,0.966,0.026,0.037,0.038,0.039,0.038,0.051,0.045,0.036,0.029,0.044,0.037,0.025,0.035,0.871,0.046,0.06,0.029,0.563
file040-4,0.028,0.038,0.03,0.036,0.039,0.034,0.032,0.032,0.032,0.032,0.03,0.032,0.032,0.029,0.027,0.033,0.034,0.037,0.036,0.03,0.032,0.03,0.03,0.028,0.029,0.034,0.031,0.942,0.029,0.032,0.035,0.029,0.033,0.031,0.04,0.031,0.029,0.048,0.034,0.032,0.033,0.03,0.034,0.037,0.023,0.033
file040-5,0.037,0.033,0.031,0.026,0.095,0.042,0.03,0.036,0.036,0.033,0.044,0.03,0.028,0.033,0.041,0.034,0.032,0.031,0.108,0.052,0.05,0.033,0.027,0.031,0.046,0.029,0.038,0.04,0.059,0.03,0.052,0.068,0.041,0.035,0.029,0.033,0.029,0.029,0.038,0.043,0.036,0.909,0.031,0.039,0.034,0.103
file040-6,0.031,0.038,0.029,0.036,0.046,0.031,0.035,0.032,0.033,0.041,0.026,0.03,0.031,0.033,0.026,0.032,0.024,0.024,0.028,0.031,0.028,0.035,0.035,0.031,0.032,0.036,0.024,0.95,0.033,0.028,0.032,0.027,0.034,0.035,0.036,0.027,0.03,0.03,0.036,0.038,0.028,0.026,0.029,0.026,0.033,0.03
file040-7,0.051,0.045,0.033,0.032,0.051,0.044,0.08,0.032,0.031,0.055,0.033,0.047,0.035,0.033,0.031,0.056,0.026,0.035,0.037,0.039,0.037,0.043,0.036,0.032,0.057,0.041,0.077,0.985,0.03,0.047,0.035,0.042,0.03,0.046,0.054,0.041,0.033,0.042,0.054,0.037,0.03,0.689,0.031,0.042,0.032,0.21
file040-8,0.094,0.026,0.029,0.023,0.12,0.027,0.04,0.07,0.037,0.067,0.035,0.026,0.058,0.037,0.046,0.026,0.027,0.028,0.071,0.052,0.058,0.062,0.042,0.037,0.041,0.063,0.026,0.032,0.068,0.021,0.04,0.275,0.357,0.138,0.035,0.276,0.036,0.042,0.028,0.035,0.095,0.874,0.065,0.052,0.044,0.121
file040-9,0.036,0.031,0.044,0.031,0.046,0.038,0.066,0.039,0.035,0.051,0.036,0.044,0.04,0.036,0.067,0.101,0.048,0.052,0.099,0.054,0.035,0.028,0.057,0.037,0.038,0.03,0.049,0.976,0.056,0.038,0.033,0.053,0.049,0.05,0.037,0.06,0.051,0.04,0.033,0.039,0.062,0.184,0.039,0.052,0.036,0.951
file040-10,0.038,0.05,0.039,0.037,0.053,0.034,0.036,0.044,0.037,0.033,0.031,0.035,0.029,0.029,0.033,0.386,0.027,0.029,0.036,0.034,0.035,0.04,0.047,0.041,0.033,0.044,0.034,0.959,0.035,0.093,0.04,0.039,0.042,0.035,0.038,0.038,0.037,0.036,0.041,0.046,0.043,0.04,0.029,0.032,0.035,0.029
file040-11,0.024,0.042,0.032,0.031,0.042,0.055,0.036,0.055,0.043,0.035,0.038,0.048,0.035,0.039,0.133,0.043,0.03,0.037,0.059,0.094,0.061,0.034,0.841,0.045,0.039,0.031,0.07,0.948,0.033,0.115,0.042,0.039,0.031,0.029,0.052,0.131,0.03,0.323,0.041,0.038,0.033,0.087,0.047,0.033,0.052,0.537
file041-0,0.033,0.034,0.043,0.067,0.033,0.044,0.034,0.03,0.036,0.035,0.029,0.037,0.056,0.03,0.029,0.038,0.946,0.035,0.034,0.031,0.034,0.036,0.037,0.031,0.032,0.035,0.033,0.033,0.037,0.039,0.034,0.049,0.045,0.034,0.038,0.034,0.039,0.027,0.032,0.03,0.034,0.036,0.034,0.031,0.037,0.033
file041-1,0.03,0.032,0.067,0.113,0.031,0.032,0.032,0.032,0.039,0.028,0.029,0.028,0.07,0.026,0.029,0.034,0.939,0.029,0.032,0.029,0.038,0.033,0.033,0.032,0.043,0.031,0.038,0.044,0.033,0.04,0.03,0.033,0.026,0.026,0.04,0.033,0.035,0.035,0.031,0.03,0.028,0.028,0.03,0.032,0.03,0.033
file041-2,0.065,0.046,0.028,0.058,0.037,0.042,0.04,0.065,0.047,0.055,0.036,0.046,0.047,0.025,0.024,0.033,0.959,0.032,0.023,0.033,0.043,0.092,0.038,0.033,0.043,0.04,0.075,0.928,0.037,0.077,0.027,0.044,0.152,0.026,0.148,0.034,0.046,0.074,0.122,0.04,0.032,0.042,0.034,0.043,0.037,0.037
file041-3,0.031,0.034,0.03,0.034,0.032,0.031,0.029,0.03,0.036,0.031,0.03,0.044,0.028,0.03,0.029,0.036,0.025,0.034,0.027,0.031,0.034,0.031,0.034,0.027,0.039,0.042,0.031,0.896,0.044,0.039,0.033,0.029,0.041,0.026,0.039,0.03,0.026,0.032,0.033,0.037,0.031,0.028,0.031,0.034,0.026,0.029
