,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-12,0.036,0.043,0.03,0.032,0.086,0.032,0.04,0.041,0.028,0.025,0.026,0.035,0.036,0.043,0.043,0.041,0.03,0.036,0.037,0.03,0.051,0.036,0.036,0.032,0.034,0.032,0.032,0.029,0.052,0.031,0.039,0.041,0.044,0.04,0.032,0.035,0.032,0.036,0.038,0.038,0.036,0.047,0.951,0.042,0.034,0.039
file036-13,0.033,0.077,0.029,0.027,0.087,0.03,0.033,0.033,0.025,0.025,0.026,0.033,0.032,0.043,0.036,0.037,0.027,0.033,0.034,0.025,0.048,0.035,0.032,0.03,0.037,0.03,0.031,0.027,0.105,0.03,0.047,0.046,0.036,0.036,0.032,0.03,0.031,0.037,0.031,0.035,0.038,0.035,0.956,0.033,0.03,0.037
file036-14,0.041,0.044,0.03,0.03,0.328,0.027,0.052,0.043,0.027,0.022,0.026,0.034,0.034,0.041,0.039,0.042,0.029,0.039,0.035,0.031,0.056,0.033,0.038,0.031,0.036,0.03,0.033,0.027,0.058,0.034,0.041,0.076,0.04,0.041,0.039,0.036,0.03,0.05,0.037,0.04,0.038,0.047,0.911,0.057,0.033,0.038
file036-15,0.037,0.045,0.029,0.035,0.318,0.029,0.04,0.037,0.025,0.023,0.028,0.034,0.033,0.043,0.035,0.041,0.03,0.033,0.039,0.029,0.056,0.033,0.041,0.033,0.035,0.032,0.033,0.026,0.042,0.033,0.041,0.043,0.038,0.038,0.039,0.037,0.032,0.037,0.035,0.038,0.048,0.034,0.94,0.044,0.036,0.036
file036-16,0.037,0.117,0.033,0.037,0.34,0.03,0.036,0.029,0.027,0.024,0.026,0.032,0.034,0.042,0.035,0.039,0.026,0.035,0.038,0.034,0.054,0.035,0.037,0.035,0.033,0.028,0.031,0.026,0.038,0.035,0.053,0.047,0.033,0.043,0.027,0.031,0.027,0.042,0.035,0.043,0.067,0.037,0.956,0.04,0.029,0.038
file036-17,0.039,0.059,0.031,0.028,0.033,0.029,0.033,0.034,0.027,0.024,0.026,0.034,0.037,0.037,0.033,0.032,0.027,0.034,0.033,0.029,0.041,0.036,0.036,0.027,0.032,0.034,0.029,0.028,0.05,0.03,0.049,0.028,0.037,0.036,0.028,0.03,0.032,0.03,0.031,0.038,0.034,0.035,0.957,0.03,0.029,0.035
file036-18,0.04,0.044,0.03,0.026,0.05,0.031,0.034,0.034,0.026,0.023,0.027,0.035,0.036,0.038,0.033,0.036,0.027,0.034,0.036,0.024,0.048,0.035,0.035,0.028,0.031,0.033,0.028,0.025,0.055,0.027,0.043,0.033,0.039,0.037,0.03,0.028,0.03,0.032,0.034,0.034,0.041,0.031,0.95,0.031,0.032,0.035
file036-19,0.034,0.042,0.034,0.03,0.315,0.025,0.032,0.026,0.024,0.023,0.028,0.029,0.041,0.035,0.032,0.04,0.028,0.029,0.035,0.032,0.054,0.03,0.032,0.032,0.028,0.031,0.029,0.025,0.036,0.035,0.034,0.046,0.035,0.039,0.031,0.03,0.025,0.037,0.032,0.04,0.049,0.03,0.942,0.036,0.029,0.032
file036-20,0.042,0.032,0.044,0.033,0.546,0.025,0.031,0.029,0.028,0.026,0.034,0.03,0.045,0.032,0.04,0.047,0.029,0.037,0.029,0.042,0.045,0.031,0.034,0.038,0.029,0.029,0.034,0.023,0.057,0.044,0.036,0.071,0.042,0.046,0.031,0.028,0.027,0.051,0.04,0.042,0.065,0.04,0.925,0.042,0.026,0.034
file036-21,0.033,0.034,0.035,0.029,0.189,0.028,0.033,0.033,0.023,0.03,0.028,0.032,0.04,0.035,0.045,0.038,0.033,0.033,0.031,0.028,0.056,0.031,0.033,0.03,0.033,0.03,0.03,0.029,0.095,0.031,0.041,0.038,0.036,0.045,0.032,0.027,0.036,0.046,0.04,0.038,0.034,0.038,0.949,0.038,0.032,0.037
file036-22,0.044,0.071,0.033,0.03,0.173,0.03,0.04,0.037,0.027,0.027,0.027,0.034,0.04,0.038,0.038,0.039,0.034,0.031,0.036,0.029,0.054,0.037,0.037,0.031,0.029,0.03,0.031,0.026,0.026,0.029,0.054,0.033,0.034,0.039,0.036,0.038,0.037,0.032,0.053,0.044,0.032,0.052,0.954,0.034,0.034,0.035
file036-23,0.037,0.043,0.032,0.03,0.047,0.026,0.034,0.042,0.029,0.028,0.028,0.03,0.034,0.035,0.039,0.034,0.028,0.032,0.034,0.03,0.06,0.034,0.036,0.034,0.03,0.034,0.027,0.027,0.047,0.032,0.048,0.035,0.04,0.04,0.031,0.033,0.036,0.034,0.039,0.034,0.041,0.053,0.946,0.033,0.035,0.038
file036-24,0.04,0.038,0.032,0.029,0.061,0.028,0.031,0.033,0.026,0.029,0.027,0.032,0.032,0.037,0.042,0.037,0.033,0.037,0.03,0.031,0.076,0.038,0.032,0.029,0.032,0.036,0.03,0.027,0.043,0.029,0.047,0.034,0.041,0.042,0.029,0.024,0.036,0.032,0.033,0.036,0.038,0.051,0.976,0.032,0.03,0.036
file036-25,0.038,0.037,0.03,0.029,0.047,0.03,0.034,0.041,0.029,0.024,0.027,0.036,0.036,0.036,0.034,0.037,0.031,0.036,0.032,0.029,0.051,0.034,0.036,0.031,0.034,0.037,0.031,0.026,0.063,0.03,0.043,0.041,0.04,0.037,0.032,0.03,0.033,0.034,0.033,0.032,0.033,0.032,0.953,0.041,0.031,0.041
file036-26,0.045,0.08,0.031,0.028,0.033,0.032,0.036,0.035,0.028,0.023,0.026,0.035,0.03,0.036,0.036,0.036,0.028,0.038,0.037,0.032,0.044,0.036,0.033,0.025,0.033,0.035,0.032,0.027,0.05,0.027,0.052,0.031,0.037,0.04,0.028,0.027,0.029,0.031,0.03,0.032,0.032,0.032,0.961,0.035,0.032,0.037
file036-27,0.042,0.091,0.027,0.03,0.027,0.029,0.032,0.031,0.029,0.027,0.025,0.039,0.031,0.037,0.033,0.036,0.026,0.034,0.036,0.028,0.044,0.033,0.036,0.028,0.031,0.028,0.032,0.025,0.045,0.034,0.059,0.034,0.04,0.04,0.033,0.03,0.029,0.028,0.028,0.034,0.034,0.03,0.947,0.031,0.034,0.039
file036-28,0.03,0.047,0.031,0.027,0.032,0.027,0.037,0.036,0.025,0.026,0.027,0.032,0.031,0.037,0.041,0.036,0.029,0.033,0.036,0.026,0.04,0.034,0.035,0.026,0.042,0.03,0.029,0.025,0.056,0.032,0.04,0.038,0.039,0.041,0.03,0.03,0.034,0.037,0.027,0.031,0.038,0.035,0.958,0.036,0.035,0.037
file036-29,0.031,0.045,0.038,0.033,0.092,0.033,0.043,0.039,0.027,0.025,0.032,0.033,0.039,0.044,0.047,0.041,0.031,0.034,0.034,0.033,0.042,0.042,0.039,0.038,0.039,0.039,0.03,0.028,0.157,0.051,0.068,0.105,0.039,0.038,0.031,0.03,0.035,0.042,0.032,0.034,0.11,0.048,0.956,0.04,0.035,0.038
file036-30,0.032,0.044,0.044,0.036,0.17,0.03,0.041,0.027,0.027,0.026,0.036,0.032,0.044,0.042,0.056,0.049,0.034,0.035,0.032,0.038,0.038,0.044,0.035,0.039,0.032,0.044,0.03,0.031,0.169,0.044,0.061,0.112,0.04,0.047,0.026,0.023,0.029,0.044,0.024,0.037,0.114,0.041,0.934,0.038,0.029,0.036
file036-31,0.038,0.039,0.039,0.028,0.087,0.029,0.041,0.039,0.028,0.026,0.03,0.032,0.035,0.039,0.04,0.04,0.029,0.036,0.034,0.029,0.053,0.034,0.039,0.034,0.035,0.04,0.031,0.027,0.055,0.035,0.036,0.045,0.04,0.041,0.038,0.035,0.031,0.042,0.037,0.037,0.038,0.04,0.941,0.044,0.038,0.04
file036-32,0.039,0.041,0.032,0.03,0.064,0.028,0.044,0.041,0.029,0.024,0.027,0.033,0.036,0.04,0.038,0.04,0.031,0.036,0.036,0.028,0.059,0.034,0.039,0.031,0.032,0.028,0.032,0.029,0.047,0.037,0.044,0.046,0.036,0.043,0.038,0.039,0.033,0.041,0.036,0.042,0.034,0.046,0.917,0.046,0.034,0.042
file037-0,0.035,0.032,0.033,0.036,0.033,0.033,0.043,0.048,0.04,0.031,0.126,0.037,0.035,0.934,0.03,0.034,0.043,0.028,0.034,0.035,0.034,0.031,0.031,0.052,0.032,0.03,0.031,0.034,0.033,0.05,0.061,0.041,0.035,0.043,0.036,0.033,0.038,0.034,0.04,0.037,0.042,0.035,0.031,0.029,0.033,0.034
file037-1,0.037,0.031,0.034,0.029,0.043,0.05,0.091,0.214,0.03,0.032,0.258,0.056,0.034,0.81,0.04,0.032,0.036,0.03,0.037,0.036,0.031,0.03,0.034,0.056,0.032,0.031,0.028,0.036,0.029,0.042,0.156,0.048,0.036,0.042,0.031,0.035,0.052,0.035,0.04,0.035,0.092,0.037,0.027,0.03,0.033,0.036
file037-2,0.036,0.031,0.04,0.042,0.029,0.035,0.064,0.2,0.042,0.033,0.744,0.073,0.03,0.45,0.042,0.029,0.04,0.031,0.04,0.035,0.041,0.035,0.035,0.032,0.033,0.041,0.033,0.037,0.03,0.065,0.061,0.074,0.035,0.042,0.031,0.028,0.035,0.042,0.04,0.041,0.036,0.031,0.031,0.027,0.036,0.038
file037-3,0.037,0.028,0.043,0.04,0.054,0.047,0.213,0.145,0.045,0.054,0.256,0.177,0.108,0.534,0.058,0.039,0.05,0.033,0.048,0.042,0.042,0.044,0.056,0.262,0.033,0.043,0.049,0.041,0.033,0.046,0.162,0.06,0.043,0.044,0.033,0.087,0.142,0.048,0.041,0.039,0.038,0.038,0.036,0.032,0.054,0.036
file037-4,0.044,0.034,0.042,0.039,0.058,0.038,0.058,0.217,0.034,0.075,0.078,0.033,0.312,0.064,0.04,0.034,0.148,0.031,0.039,0.03,0.037,0.032,0.042,0.186,0.041,0.047,0.042,0.041,0.041,0.053,0.072,0.066,0.035,0.035,0.036,0.05,0.323,0.058,0.058,0.054,0.032,0.043,0.04,0.037,0.04,0.035
file037-5,0.037,0.038,0.035,0.035,0.036,0.035,0.037,0.894,0.035,0.032,0.047,0.036,0.045,0.046,0.044,0.031,0.047,0.031,0.039,0.031,0.036,0.045,0.032,0.039,0.036,0.033,0.04,0.051,0.037,0.053,0.085,0.049,0.032,0.039,0.034,0.034,0.039,0.039,0.037,0.038,0.033,0.039,0.033,0.033,0.028,0.033
file037-6,0.04,0.036,0.038,0.035,0.036,0.035,0.044,0.127,0.041,0.03,0.741,0.039,0.036,0.594,0.053,0.038,0.041,0.036,0.063,0.035,0.037,0.032,0.038,0.036,0.035,0.036,0.053,0.033,0.037,0.04,0.048,0.054,0.034,0.076,0.036,0.037,0.04,0.035,0.041,0.041,0.04,0.039,0.031,0.031,0.035,0.037
file037-7,0.035,0.031,0.034,0.03,0.036,0.034,0.038,0.064,0.037,0.028,0.104,0.035,0.031,0.128,0.039,0.03,0.036,0.03,0.041,0.033,0.036,0.028,0.034,0.043,0.033,0.038,0.047,0.035,0.035,0.031,0.038,0.126,0.037,0.059,0.031,0.031,0.034,0.034,0.037,0.031,0.031,0.032,0.033,0.028,0.033,0.031
file037-8,0.036,0.034,0.04,0.033,0.052,0.524,0.04,0.084,0.036,0.03,0.223,0.046,0.034,0.914,0.05,0.042,0.043,0.03,0.046,0.035,0.041,0.034,0.037,0.036,0.032,0.029,0.035,0.039,0.036,0.035,0.128,0.038,0.04,0.04,0.032,0.036,0.038,0.043,0.041,0.038,0.038,0.03,0.032,0.031,0.031,0.037
file037-9,0.032,0.033,0.037,0.035,0.033,0.801,0.043,0.052,0.04,0.03,0.296,0.095,0.034,0.817,0.051,0.036,0.035,0.038,0.055,0.039,0.044,0.038,0.043,0.036,0.022,0.028,0.031,0.045,0.032,0.03,0.169,0.036,0.039,0.033,0.032,0.044,0.032,0.047,0.039,0.038,0.038,0.036,0.031,0.029,0.033,0.035
file037-10,0.036,0.028,0.043,0.042,0.039,0.032,0.045,0.126,0.032,0.033,0.071,0.034,0.032,0.959,0.04,0.038,0.04,0.031,0.043,0.042,0.032,0.033,0.029,0.043,0.031,0.032,0.036,0.036,0.035,0.032,0.047,0.033,0.039,0.047,0.032,0.034,0.032,0.033,0.036,0.032,0.035,0.033,0.039,0.033,0.036,0.032
file037-11,0.036,0.032,0.108,0.038,0.039,0.046,0.06,0.105,0.034,0.032,0.041,0.036,0.039,0.954,0.035,0.04,0.038,0.031,0.038,0.038,0.035,0.033,0.03,0.073,0.034,0.035,0.032,0.034,0.031,0.036,0.044,0.043,0.035,0.057,0.035,0.042,0.039,0.033,0.037,0.034,0.03,0.036,0.037,0.03,0.09,0.036
file037-12,0.033,0.032,0.037,0.048,0.031,0.03,0.038,0.065,0.036,0.028,0.068,0.035,0.037,0.877,0.036,0.036,0.041,0.031,0.031,0.049,0.037,0.029,0.029,0.051,0.031,0.031,0.033,0.031,0.032,0.04,0.034,0.052,0.029,0.067,0.037,0.037,0.035,0.032,0.035,0.033,0.033,0.043,0.043,0.028,0.049,0.04
file037-13,0.035,0.034,0.042,0.065,0.047,0.028,0.059,0.103,0.036,0.035,0.101,0.03,0.062,0.886,0.044,0.042,0.042,0.031,0.038,0.039,0.035,0.035,0.032,0.098,0.031,0.033,0.03,0.041,0.037,0.034,0.086,0.205,0.04,0.034,0.039,0.038,0.032,0.042,0.038,0.037,0.035,0.036,0.035,0.029,0.045,0.032
file037-14,0.034,0.032,0.05,0.036,0.104,0.042,0.105,0.093,0.044,0.04,0.067,0.029,0.04,0.492,0.053,0.034,0.036,0.03,0.072,0.045,0.033,0.033,0.039,0.268,0.03,0.033,0.029,0.041,0.028,0.028,0.101,0.126,0.039,0.036,0.034,0.04,0.042,0.037,0.036,0.029,0.03,0.033,0.032,0.028,0.177,0.032
file037-15,0.031,0.029,0.038,0.032,0.03,0.025,0.036,0.051,0.03,0.032,0.176,0.038,0.028,0.937,0.034,0.036,0.032,0.03,0.031,0.042,0.031,0.028,0.032,0.042,0.03,0.03,0.028,0.033,0.035,0.031,0.036,0.04,0.03,0.035,0.027,0.042,0.03,0.03,0.037,0.05,0.034,0.03,0.033,0.031,0.032,0.031
file037-16,0.038,0.035,0.033,0.034,0.033,0.029,0.043,0.082,0.039,0.029,0.698,0.042,0.032,0.301,0.036,0.053,0.035,0.029,0.031,0.033,0.032,0.03,0.028,0.063,0.035,0.03,0.032,0.048,0.031,0.037,0.039,0.032,0.03,0.031,0.034,0.034,0.033,0.033,0.039,0.045,0.034,0.033,0.029,0.031,0.059,0.031
file037-17,0.04,0.034,0.04,0.035,0.038,0.038,0.191,0.331,0.033,0.031,0.118,0.086,0.031,0.657,0.041,0.037,0.038,0.035,0.035,0.033,0.033,0.036,0.036,0.05,0.036,0.03,0.036,0.038,0.036,0.05,0.038,0.039,0.037,0.056,0.034,0.039,0.035,0.036,0.042,0.035,0.037,0.032,0.032,0.033,0.036,0.039
file037-18,0.033,0.03,0.037,0.04,0.037,0.032,0.108,0.299,0.03,0.031,0.655,0.06,0.035,0.924,0.044,0.042,0.037,0.038,0.04,0.031,0.034,0.029,0.03,0.035,0.031,0.026,0.036,0.037,0.031,0.035,0.043,0.071,0.046,0.062,0.027,0.034,0.035,0.033,0.036,0.036,0.033,0.036,0.032,0.029,0.027,0.037
file037-19,0.038,0.034,0.04,0.045,0.031,0.039,0.085,0.127,0.032,0.042,0.354,0.039,0.062,0.653,0.044,0.034,0.041,0.035,0.036,0.029,0.036,0.034,0.036,0.436,0.036,0.041,0.026,0.04,0.031,0.032,0.034,0.103,0.033,0.038,0.033,0.046,0.043,0.038,0.03,0.048,0.034,0.029,0.034,0.035,0.029,0.033
file037-20,0.032,0.028,0.034,0.038,0.031,0.033,0.063,0.163,0.029,0.031,0.095,0.097,0.032,0.942,0.036,0.043,0.029,0.039,0.035,0.032,0.045,0.035,0.035,0.275,0.031,0.041,0.029,0.032,0.029,0.041,0.044,0.04,0.037,0.038,0.03,0.042,0.034,0.034,0.03,0.043,0.031,0.028,0.024,0.029,0.03,0.032
file037-21,0.031,0.033,0.04,0.034,0.039,0.129,0.115,0.069,0.032,0.03,0.054,0.036,0.032,0.942,0.042,0.035,0.035,0.034,0.036,0.032,0.037,0.028,0.03,0.048,0.029,0.028,0.03,0.032,0.03,0.028,0.037,0.029,0.042,0.055,0.026,0.035,0.03,0.031,0.028,0.035,0.034,0.027,0.025,0.03,0.03,0.033
file037-22,0.035,0.037,0.072,0.035,0.062,0.301,0.633,0.159,0.049,0.038,0.092,0.078,0.04,0.184,0.082,0.035,0.042,0.029,0.065,0.03,0.036,0.034,0.033,0.079,0.032,0.03,0.033,0.036,0.033,0.036,0.046,0.037,0.059,0.078,0.042,0.043,0.036,0.041,0.051,0.059,0.045,0.033,0.026,0.034,0.044,0.033
file037-23,0.035,0.029,0.032,0.045,0.039,0.031,0.043,0.064,0.039,0.033,0.05,0.052,0.035,0.962,0.043,0.033,0.037,0.031,0.032,0.029,0.052,0.036,0.032,0.046,0.037,0.033,0.032,0.055,0.034,0.059,0.039,0.048,0.036,0.055,0.052,0.04,0.031,0.049,0.075,0.046,0.036,0.053,0.028,0.036,0.03,0.036
file037-24,0.038,0.032,0.04,0.037,0.04,0.034,0.104,0.308,0.034,0.035,0.041,0.142,0.032,0.927,0.046,0.037,0.038,0.032,0.04,0.033,0.038,0.038,0.035,0.051,0.037,0.032,0.035,0.049,0.036,0.034,0.036,0.048,0.038,0.052,0.034,0.041,0.036,0.036,0.037,0.037,0.036,0.045,0.029,0.038,0.033,0.034
file037-25,0.034,0.03,0.043,0.033,0.063,0.032,0.193,0.395,0.033,0.03,0.076,0.04,0.028,0.954,0.038,0.04,0.035,0.032,0.042,0.033,0.031,0.032,0.034,0.055,0.037,0.03,0.031,0.03,0.034,0.035,0.036,0.032,0.037,0.045,0.03,0.042,0.036,0.033,0.03,0.035,0.034,0.028,0.029,0.035,0.034,0.038
file038-0,0.032,0.034,0.031,0.035,0.03,0.031,0.033,0.037,0.031,0.036,0.03,0.03,0.035,0.04,0.031,0.032,0.038,0.03,0.033,0.03,0.031,0.033,0.035,0.032,0.029,0.032,0.035,0.03,0.033,0.92,0.033,0.034,0.033,0.041,0.029,0.027,0.034,0.034,0.031,0.033,0.032,0.031,0.033,0.034,0.03,0.03
file038-1,0.034,0.034,0.031,0.033,0.031,0.032,0.032,0.042,0.032,0.031,0.03,0.032,0.035,0.036,0.031,0.03,0.038,0.038,0.036,0.031,0.032,0.029,0.031,0.031,0.031,0.031,0.032,0.029,0.03,0.156,0.033,0.031,0.052,0.036,0.028,0.027,0.03,0.031,0.031,0.031,0.028,0.032,0.032,0.032,0.03,0.03
file038-2,0.035,0.039,0.033,0.032,0.031,0.03,0.032,0.043,0.035,0.036,0.032,0.031,0.031,0.037,0.033,0.031,0.026,0.035,0.037,0.031,0.035,0.033,0.041,0.031,0.031,0.035,0.033,0.033,0.04,0.94,0.031,0.033,0.127,0.039,0.031,0.029,0.032,0.045,0.032,0.044,0.033,0.031,0.031,0.034,0.033,0.027
file039-0,0.028,0.036,0.033,0.038,0.047,0.037,0.032,0.029,0.043,0.042,0.029,0.031,0.03,0.028,0.033,0.032,0.024,0.032,0.043,0.033,0.029,0.034,0.042,0.03,0.078,0.06,0.028,0.034,0.073,0.034,0.033,0.072,0.029,0.036,0.033,0.033,0.042,0.03,0.031,0.034,0.044,0.033,0.031,0.972,0.03,0.033
file039-1,0.027,0.033,0.038,0.037,0.032,0.037,0.029,0.033,0.033,0.036,0.029,0.032,0.032,0.029,0.028,0.03,0.026,0.028,0.036,0.03,0.028,0.031,0.035,0.03,0.035,0.035,0.029,0.032,0.032,0.033,0.03,0.032,0.033,0.033,0.029,0.029,0.033,0.028,0.03,0.029,0.031,0.028,0.031,0.19,0.026,0.03
file039-2,0.03,0.035,0.038,0.034,0.03,0.049,0.033,0.049,0.034,0.029,0.034,0.035,0.041,0.034,0.031,0.032,0.029,0.031,0.037,0.033,0.037,0.037,0.034,0.03,0.03,0.033,0.033,0.048,0.03,0.041,0.032,0.037,0.046,0.035,0.035,0.03,0.033,0.029,0.032,0.037,0.031,0.029,0.03,0.965,0.029,0.031
file039-3,0.033,0.039,0.036,0.037,0.03,0.039,0.039,0.056,0.037,0.03,0.031,0.036,0.036,0.039,0.034,0.032,0.031,0.032,0.038,0.03,0.066,0.051,0.034,0.032,0.03,0.101,0.097,0.086,0.03,0.073,0.032,0.043,0.063,0.041,0.082,0.032,0.039,0.033,0.036,0.051,0.033,0.035,0.036,0.807,0.031,0.033
file039-4,0.03,0.039,0.036,0.038,0.029,0.051,0.036,0.044,0.04,0.029,0.031,0.035,0.041,0.033,0.035,0.033,0.033,0.035,0.035,0.036,0.043,0.045,0.038,0.034,0.031,0.173,0.033,0.05,0.032,0.098,0.033,0.04,0.046,0.037,0.035,0.034,0.041,0.034,0.035,0.039,0.039,0.037,0.037,0.96,0.032,0.034
file040-0,0.03,0.03,0.027,0.026,0.038,0.03,0.05,0.049,0.03,0.031,0.083,0.032,0.027,0.347,0.031,0.03,0.024,0.028,0.028,0.028,0.036,0.081,0.933,0.036,0.027,0.025,0.038,0.028,0.029,0.046,0.046,0.035,0.972,0.046,0.04,0.034,0.033,0.04,0.028,0.036,0.032,0.04,0.034,0.027,0.036,0.047
file040-1,0.035,0.026,0.029,0.028,0.034,0.031,0.032,0.05,0.027,0.03,0.074,0.034,0.026,0.034,0.038,0.029,0.023,0.029,0.034,0.029,0.127,0.042,0.909,0.03,0.027,0.027,0.03,0.024,0.028,0.052,0.041,0.027,0.951,0.032,0.029,0.029,0.03,0.031,0.031,0.035,0.029,0.378,0.041,0.024,0.118,0.097
file040-2,0.02,0.021,0.026,0.031,0.022,0.025,0.035,0.039,0.025,0.02,0.028,0.029,0.024,0.035,0.031,0.03,0.025,0.016,0.063,0.024,0.158,0.037,0.042,0.035,0.025,0.02,0.033,0.389,0.027,0.07,0.036,0.029,0.969,0.09,0.033,0.04,0.029,0.024,0.023,0.034,0.034,0.653,0.047,0.038,0.064,0.233
file040-3,0.022,0.023,0.027,0.033,0.026,0.026,0.038,0.039,0.021,0.025,0.028,0.023,0.027,0.034,0.024,0.042,0.034,0.025,0.049,0.038,0.057,0.029,0.041,0.034,0.021,0.025,0.039,0.975,0.022,0.036,0.023,0.03,0.387,0.053,0.028,0.051,0.025,0.028,0.023,0.03,0.04,0.849,0.04,0.033,0.048,0.34
file040-4,0.026,0.026,0.03,0.038,0.029,0.032,0.039,0.043,0.027,0.034,0.034,0.029,0.028,0.035,0.028,0.039,0.035,0.029,0.039,0.034,0.035,0.028,0.039,0.033,0.025,0.027,0.037,0.957,0.031,0.028,0.032,0.028,0.034,0.036,0.028,0.04,0.028,0.034,0.028,0.03,0.035,0.31,0.04,0.038,0.053,0.117
file040-5,0.038,0.029,0.031,0.029,0.044,0.036,0.031,0.036,0.034,0.036,0.035,0.035,0.031,0.034,0.03,0.034,0.033,0.025,0.045,0.048,0.037,0.031,0.032,0.028,0.03,0.031,0.036,0.388,0.055,0.037,0.057,0.034,0.049,0.033,0.04,0.032,0.032,0.03,0.036,0.038,0.039,0.771,0.039,0.032,0.029,0.369
file040-6,0.031,0.036,0.032,0.028,0.028,0.026,0.028,0.036,0.035,0.05,0.031,0.032,0.04,0.022,0.036,0.031,0.03,0.036,0.027,0.036,0.032,0.041,0.028,0.021,0.027,0.03,0.034,0.926,0.024,0.046,0.033,0.033,0.038,0.037,0.03,0.033,0.027,0.03,0.027,0.041,0.031,0.094,0.034,0.028,0.036,0.033
file040-7,0.045,0.034,0.035,0.027,0.065,0.031,0.027,0.03,0.034,0.07,0.03,0.034,0.039,0.027,0.033,0.032,0.033,0.04,0.03,0.029,0.032,0.029,0.029,0.025,0.029,0.031,0.07,0.953,0.024,0.064,0.036,0.032,0.031,0.04,0.034,0.033,0.025,0.033,0.028,0.039,0.047,0.647,0.034,0.046,0.041,0.2
file040-8,0.042,0.02,0.029,0.032,0.088,0.035,0.031,0.037,0.028,0.09,0.025,0.026,0.04,0.023,0.019,0.029,0.037,0.018,0.036,0.043,0.036,0.025,0.022,0.032,0.024,0.034,0.042,0.295,0.038,0.034,0.03,0.028,0.759,0.043,0.029,0.034,0.055,0.029,0.046,0.038,0.076,0.84,0.057,0.055,0.032,0.805
file040-9,0.039,0.034,0.032,0.034,0.054,0.029,0.033,0.03,0.033,0.031,0.03,0.046,0.034,0.024,0.04,0.056,0.072,0.04,0.054,0.05,0.028,0.027,0.029,0.03,0.03,0.023,0.038,0.942,0.027,0.089,0.034,0.033,0.508,0.049,0.031,0.034,0.037,0.027,0.022,0.038,0.043,0.267,0.046,0.061,0.038,0.644
file040-10,0.038,0.036,0.031,0.034,0.03,0.027,0.029,0.044,0.036,0.062,0.035,0.041,0.035,0.028,0.039,0.052,0.026,0.042,0.052,0.036,0.028,0.03,0.418,0.024,0.031,0.029,0.032,0.949,0.055,0.073,0.034,0.036,0.04,0.032,0.029,0.035,0.032,0.034,0.024,0.036,0.029,0.047,0.046,0.036,0.04,0.041
file040-11,0.034,0.029,0.03,0.032,0.047,0.038,0.026,0.047,0.035,0.063,0.032,0.029,0.032,0.027,0.043,0.033,0.036,0.057,0.131,0.034,0.082,0.035,0.951,0.026,0.031,0.036,0.033,0.914,0.043,0.09,0.048,0.035,0.034,0.027,0.028,0.147,0.032,0.032,0.032,0.04,0.033,0.688,0.036,0.028,0.045,0.211
file041-0,0.031,0.032,0.043,0.114,0.033,0.033,0.033,0.035,0.033,0.03,0.037,0.033,0.039,0.034,0.031,0.033,0.97,0.03,0.031,0.032,0.03,0.035,0.036,0.031,0.032,0.034,0.03,0.032,0.033,0.034,0.033,0.039,0.034,0.03,0.035,0.029,0.034,0.042,0.032,0.031,0.04,0.03,0.031,0.03,0.028,0.031
file041-1,0.047,0.032,0.036,0.096,0.037,0.038,0.032,0.041,0.04,0.032,0.034,0.032,0.041,0.025,0.035,0.03,0.956,0.034,0.032,0.031,0.027,0.03,0.048,0.031,0.032,0.033,0.034,0.271,0.038,0.054,0.032,0.038,0.096,0.029,0.034,0.038,0.028,0.055,0.054,0.026,0.032,0.031,0.034,0.032,0.027,0.029
file041-2,0.057,0.03,0.032,0.034,0.04,0.031,0.026,0.028,0.039,0.034,0.031,0.035,0.04,0.031,0.031,0.028,0.936,0.029,0.035,0.027,0.03,0.067,0.048,0.027,0.033,0.035,0.038,0.922,0.042,0.051,0.031,0.044,0.392,0.032,0.045,0.04,0.031,0.05,0.08,0.035,0.051,0.032,0.03,0.03,0.033,0.029
file041-3,0.033,0.034,0.032,0.039,0.032,0.028,0.03,0.031,0.032,0.029,0.037,0.039,0.039,0.03,0.037,0.032,0.748,0.037,0.04,0.029,0.031,0.033,0.029,0.027,0.026,0.027,0.032,0.878,0.054,0.034,0.032,0.037,0.06,0.036,0.048,0.044,0.031,0.032,0.034,0.031,0.036,0.034,0.034,0.031,0.036,0.031
file041-4,0.031,0.029,0.041,0.179,0.044,0.029,0.028,0.04,0.032,0.027,0.033,0.038,0.044,0.027,0.036,0.043,0.938,0.027,0.029,0.032,0.024,0.031,0.031,0.029,0.025,0.03,0.029,0.929,0.068,0.034,0.033,0.038,0.03,0.038,0.054,0.038,0.027,0.036,0.04,0.031,0.037,0.029,0.035,0.028,0.022,0.029
