,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-54,0.03,0.029,0.032,0.03,0.03,0.031,0.028,0.029,0.028,0.026,0.025,0.027,0.03,0.028,0.028,0.025,0.029,0.027,0.035,0.027,0.032,0.026,0.028,0.023,0.029,0.03,0.03,0.035,0.028,0.029,0.031,0.029,0.031,0.033,0.023,0.027,0.027,0.028,0.028,0.032,0.028,0.03,0.037,0.027,0.028,0.028
file035-55,0.03,0.029,0.033,0.028,0.035,0.033,0.029,0.028,0.03,0.028,0.027,0.031,0.032,0.03,0.03,0.026,0.031,0.029,0.035,0.027,0.033,0.027,0.029,0.022,0.036,0.032,0.03,0.036,0.033,0.028,0.029,0.03,0.031,0.033,0.028,0.028,0.032,0.029,0.03,0.031,0.031,0.03,0.029,0.029,0.028,0.028
file035-56,0.03,0.027,0.03,0.031,0.028,0.031,0.028,0.027,0.029,0.027,0.028,0.03,0.03,0.029,0.026,0.026,0.032,0.026,0.032,0.029,0.027,0.026,0.026,0.022,0.03,0.028,0.028,0.029,0.03,0.027,0.026,0.03,0.027,0.031,0.025,0.027,0.028,0.026,0.028,0.027,0.031,0.03,0.029,0.026,0.029,0.027
file035-57,0.03,0.03,0.029,0.03,0.031,0.032,0.03,0.032,0.03,0.031,0.028,0.03,0.035,0.03,0.028,0.025,0.034,0.029,0.032,0.027,0.029,0.026,0.028,0.024,0.028,0.032,0.029,0.031,0.029,0.026,0.03,0.028,0.03,0.031,0.025,0.028,0.027,0.028,0.033,0.033,0.029,0.026,0.03,0.028,0.032,0.029
file035-58,0.031,0.03,0.031,0.034,0.039,0.034,0.034,0.034,0.031,0.031,0.033,0.029,0.034,0.034,0.029,0.03,0.032,0.032,0.036,0.03,0.033,0.03,0.033,0.025,0.21,0.035,0.03,0.032,0.032,0.032,0.034,0.036,0.037,0.036,0.031,0.029,0.029,0.033,0.03,0.045,0.03,0.034,0.032,0.028,0.034,0.029
file035-59,0.027,0.028,0.03,0.034,0.042,0.032,0.034,0.031,0.03,0.029,0.036,0.03,0.03,0.035,0.03,0.03,0.031,0.031,0.034,0.032,0.031,0.031,0.033,0.027,0.796,0.031,0.029,0.03,0.042,0.033,0.033,0.037,0.036,0.032,0.03,0.028,0.034,0.031,0.029,0.037,0.034,0.038,0.03,0.027,0.033,0.026
file036-0,0.043,0.046,0.029,0.034,0.142,0.029,0.035,0.645,0.027,0.023,0.041,0.035,0.026,0.043,0.034,0.037,0.035,0.037,0.025,0.048,0.034,0.029,0.033,0.033,0.035,0.03,0.034,0.035,0.04,0.033,0.039,0.039,0.042,0.031,0.027,0.026,0.034,0.038,0.033,0.043,0.033,0.035,0.964,0.027,0.027,0.029
file036-1,0.081,0.088,0.033,0.031,0.047,0.028,0.041,0.493,0.032,0.037,0.05,0.036,0.028,0.056,0.04,0.037,0.042,0.037,0.029,0.052,0.043,0.039,0.035,0.034,0.034,0.03,0.046,0.041,0.055,0.044,0.078,0.034,0.041,0.042,0.03,0.032,0.03,0.036,0.039,0.038,0.031,0.039,0.96,0.027,0.029,0.029
file036-2,0.097,0.15,0.027,0.028,0.067,0.027,0.041,0.054,0.032,0.032,0.046,0.036,0.029,0.062,0.041,0.032,0.04,0.034,0.025,0.058,0.045,0.033,0.035,0.03,0.034,0.027,0.044,0.041,0.052,0.037,0.088,0.029,0.055,0.041,0.028,0.032,0.03,0.033,0.04,0.035,0.031,0.035,0.964,0.027,0.024,0.025
file036-3,0.119,0.082,0.029,0.028,0.068,0.026,0.039,0.036,0.032,0.034,0.046,0.037,0.03,0.052,0.031,0.031,0.034,0.039,0.028,0.06,0.04,0.034,0.037,0.027,0.034,0.025,0.037,0.037,0.087,0.035,0.048,0.027,0.065,0.032,0.028,0.033,0.029,0.035,0.035,0.032,0.028,0.027,0.954,0.027,0.026,0.026
file036-4,0.067,0.037,0.031,0.032,0.041,0.027,0.036,0.035,0.032,0.034,0.044,0.036,0.03,0.045,0.035,0.028,0.037,0.038,0.027,0.059,0.036,0.03,0.036,0.028,0.032,0.026,0.038,0.037,0.067,0.031,0.048,0.03,0.058,0.034,0.028,0.033,0.029,0.034,0.032,0.034,0.029,0.029,0.963,0.024,0.025,0.026
file036-5,0.096,0.044,0.03,0.028,0.034,0.024,0.037,0.03,0.03,0.04,0.035,0.031,0.028,0.045,0.032,0.028,0.03,0.037,0.025,0.053,0.04,0.029,0.038,0.028,0.03,0.026,0.037,0.03,0.154,0.03,0.088,0.027,0.055,0.036,0.025,0.029,0.026,0.029,0.033,0.034,0.027,0.029,0.968,0.024,0.025,0.022
file036-6,0.243,0.049,0.031,0.03,0.136,0.027,0.039,0.04,0.034,0.04,0.055,0.041,0.028,0.051,0.041,0.032,0.035,0.037,0.031,0.045,0.044,0.034,0.037,0.034,0.034,0.032,0.044,0.04,0.223,0.039,0.131,0.028,0.055,0.036,0.031,0.032,0.031,0.036,0.043,0.035,0.033,0.034,0.956,0.03,0.027,0.029
file036-7,0.284,0.038,0.031,0.032,0.223,0.027,0.04,0.038,0.03,0.035,0.058,0.045,0.032,0.054,0.039,0.032,0.036,0.034,0.028,0.052,0.035,0.036,0.033,0.032,0.035,0.029,0.041,0.039,0.251,0.036,0.131,0.026,0.05,0.037,0.028,0.035,0.029,0.036,0.045,0.036,0.034,0.032,0.922,0.029,0.03,0.029
file036-8,0.065,0.031,0.025,0.033,0.206,0.03,0.038,0.045,0.03,0.031,0.041,0.042,0.03,0.038,0.047,0.032,0.039,0.036,0.028,0.043,0.032,0.031,0.04,0.027,0.03,0.027,0.036,0.035,0.212,0.033,0.048,0.03,0.061,0.034,0.028,0.034,0.029,0.037,0.036,0.033,0.036,0.032,0.938,0.029,0.032,0.03
file036-9,0.058,0.03,0.027,0.029,0.076,0.027,0.035,0.038,0.031,0.033,0.046,0.037,0.029,0.036,0.033,0.027,0.037,0.039,0.028,0.043,0.032,0.03,0.036,0.028,0.033,0.023,0.037,0.034,0.092,0.031,0.048,0.027,0.056,0.032,0.027,0.031,0.027,0.036,0.034,0.03,0.031,0.029,0.954,0.026,0.027,0.025
file036-10,0.061,0.031,0.028,0.029,0.132,0.03,0.037,0.046,0.032,0.035,0.047,0.039,0.031,0.041,0.035,0.033,0.034,0.036,0.029,0.047,0.036,0.034,0.037,0.031,0.036,0.026,0.035,0.038,0.103,0.034,0.051,0.03,0.06,0.033,0.029,0.034,0.029,0.035,0.034,0.031,0.03,0.028,0.951,0.026,0.031,0.031
file036-11,0.075,0.028,0.026,0.029,0.131,0.029,0.034,0.041,0.027,0.031,0.038,0.035,0.029,0.038,0.041,0.027,0.034,0.032,0.027,0.039,0.034,0.029,0.034,0.026,0.035,0.025,0.036,0.035,0.081,0.03,0.043,0.027,0.058,0.032,0.027,0.03,0.029,0.034,0.035,0.032,0.028,0.028,0.954,0.026,0.029,0.029
file036-12,0.07,0.03,0.029,0.034,0.134,0.031,0.045,0.04,0.03,0.033,0.045,0.038,0.03,0.037,0.039,0.032,0.038,0.035,0.028,0.045,0.035,0.032,0.038,0.028,0.034,0.025,0.034,0.037,0.098,0.038,0.052,0.028,0.054,0.034,0.029,0.033,0.029,0.037,0.033,0.033,0.035,0.033,0.951,0.027,0.029,0.034
file036-13,0.054,0.033,0.028,0.037,0.282,0.041,0.042,0.043,0.032,0.031,0.042,0.039,0.029,0.041,0.034,0.031,0.041,0.039,0.029,0.045,0.039,0.033,0.038,0.028,0.035,0.026,0.034,0.036,0.113,0.042,0.048,0.028,0.063,0.035,0.028,0.034,0.032,0.038,0.034,0.034,0.035,0.03,0.953,0.029,0.027,0.033
file036-14,0.048,0.029,0.024,0.037,0.336,0.04,0.034,0.035,0.028,0.028,0.031,0.037,0.031,0.035,0.033,0.026,0.036,0.029,0.026,0.035,0.029,0.027,0.032,0.027,0.033,0.027,0.032,0.037,0.052,0.036,0.039,0.027,0.055,0.032,0.029,0.029,0.032,0.037,0.03,0.036,0.033,0.023,0.937,0.03,0.028,0.028
file036-15,0.04,0.027,0.024,0.024,0.195,0.031,0.031,0.036,0.028,0.029,0.031,0.038,0.031,0.028,0.032,0.028,0.03,0.03,0.027,0.036,0.03,0.029,0.034,0.026,0.029,0.022,0.032,0.031,0.054,0.029,0.035,0.028,0.054,0.033,0.027,0.029,0.027,0.03,0.027,0.03,0.031,0.025,0.957,0.028,0.032,0.028
file036-16,0.067,0.057,0.027,0.025,0.262,0.031,0.036,0.033,0.029,0.03,0.031,0.035,0.03,0.039,0.034,0.031,0.032,0.034,0.029,0.04,0.036,0.037,0.034,0.032,0.031,0.028,0.035,0.033,0.076,0.034,0.047,0.026,0.044,0.035,0.028,0.033,0.029,0.034,0.037,0.034,0.032,0.031,0.959,0.029,0.028,0.032
file036-17,0.081,0.035,0.025,0.027,0.058,0.028,0.035,0.034,0.03,0.03,0.046,0.032,0.036,0.04,0.03,0.026,0.032,0.034,0.025,0.043,0.035,0.029,0.032,0.025,0.029,0.024,0.037,0.029,0.102,0.029,0.044,0.025,0.049,0.03,0.025,0.027,0.026,0.03,0.031,0.031,0.028,0.027,0.968,0.026,0.022,0.023
file036-18,0.045,0.028,0.027,0.034,0.081,0.029,0.034,0.036,0.028,0.03,0.044,0.035,0.033,0.037,0.036,0.032,0.039,0.032,0.029,0.042,0.03,0.029,0.036,0.027,0.031,0.028,0.033,0.039,0.098,0.031,0.039,0.027,0.057,0.035,0.031,0.03,0.03,0.033,0.032,0.033,0.038,0.028,0.953,0.027,0.026,0.029
file036-19,0.036,0.029,0.025,0.039,0.269,0.037,0.032,0.036,0.027,0.022,0.035,0.034,0.031,0.032,0.035,0.032,0.04,0.033,0.029,0.04,0.03,0.031,0.037,0.031,0.029,0.028,0.032,0.038,0.044,0.036,0.039,0.028,0.054,0.036,0.032,0.029,0.032,0.033,0.03,0.037,0.053,0.028,0.921,0.036,0.029,0.031
file036-20,0.062,0.03,0.027,0.039,0.277,0.04,0.036,0.036,0.026,0.024,0.036,0.037,0.031,0.031,0.034,0.029,0.032,0.035,0.031,0.036,0.031,0.033,0.032,0.032,0.033,0.031,0.034,0.03,0.072,0.035,0.038,0.03,0.055,0.037,0.034,0.029,0.032,0.034,0.027,0.036,0.084,0.025,0.923,0.038,0.029,0.029
file036-21,0.113,0.042,0.034,0.036,0.162,0.032,0.041,0.04,0.028,0.036,0.045,0.037,0.032,0.048,0.047,0.034,0.035,0.035,0.038,0.04,0.042,0.04,0.036,0.035,0.041,0.031,0.044,0.039,0.077,0.038,0.049,0.03,0.06,0.038,0.035,0.036,0.033,0.039,0.041,0.043,0.035,0.032,0.916,0.033,0.031,0.037
file036-22,0.078,0.053,0.03,0.031,0.106,0.029,0.037,0.033,0.03,0.033,0.042,0.033,0.03,0.043,0.041,0.03,0.034,0.033,0.026,0.044,0.041,0.033,0.034,0.026,0.036,0.025,0.036,0.032,0.058,0.03,0.044,0.026,0.051,0.033,0.027,0.03,0.028,0.035,0.034,0.038,0.029,0.03,0.943,0.026,0.025,0.027
file036-23,0.06,0.032,0.031,0.036,0.077,0.03,0.041,0.037,0.031,0.036,0.043,0.034,0.029,0.042,0.045,0.03,0.034,0.035,0.033,0.042,0.035,0.036,0.036,0.029,0.035,0.029,0.036,0.033,0.064,0.037,0.041,0.029,0.05,0.032,0.031,0.033,0.031,0.032,0.034,0.031,0.032,0.03,0.956,0.026,0.029,0.03
file036-24,0.064,0.032,0.028,0.033,0.204,0.032,0.038,0.037,0.028,0.03,0.042,0.033,0.031,0.042,0.051,0.03,0.033,0.03,0.033,0.04,0.036,0.035,0.034,0.029,0.035,0.028,0.038,0.032,0.064,0.033,0.045,0.03,0.052,0.035,0.03,0.029,0.031,0.032,0.032,0.034,0.032,0.035,0.95,0.029,0.028,0.031
file036-25,0.047,0.03,0.028,0.032,0.23,0.035,0.035,0.035,0.028,0.031,0.04,0.033,0.03,0.037,0.037,0.026,0.038,0.032,0.03,0.045,0.033,0.034,0.036,0.027,0.032,0.027,0.034,0.036,0.049,0.036,0.04,0.03,0.055,0.037,0.03,0.032,0.028,0.032,0.032,0.032,0.035,0.028,0.932,0.029,0.027,0.029
file036-26,0.079,0.035,0.031,0.035,0.065,0.032,0.04,0.041,0.029,0.032,0.039,0.032,0.028,0.042,0.033,0.029,0.038,0.034,0.028,0.049,0.036,0.03,0.035,0.03,0.034,0.03,0.039,0.036,0.04,0.034,0.049,0.033,0.055,0.032,0.029,0.03,0.031,0.034,0.037,0.035,0.034,0.027,0.93,0.025,0.025,0.027
file036-27,0.072,0.03,0.029,0.027,0.043,0.028,0.034,0.037,0.031,0.03,0.036,0.033,0.029,0.04,0.031,0.027,0.036,0.038,0.026,0.044,0.03,0.028,0.033,0.028,0.033,0.023,0.038,0.034,0.05,0.03,0.046,0.026,0.057,0.031,0.026,0.03,0.027,0.032,0.033,0.031,0.03,0.027,0.936,0.027,0.023,0.025
file036-28,0.034,0.026,0.026,0.029,0.066,0.027,0.034,0.034,0.028,0.025,0.033,0.032,0.029,0.035,0.03,0.028,0.033,0.034,0.024,0.04,0.027,0.027,0.032,0.027,0.03,0.022,0.03,0.029,0.071,0.027,0.036,0.03,0.059,0.032,0.025,0.029,0.029,0.031,0.025,0.029,0.033,0.025,0.935,0.029,0.025,0.024
file036-29,0.046,0.032,0.03,0.06,0.271,0.039,0.037,0.035,0.028,0.027,0.033,0.038,0.03,0.035,0.031,0.032,0.033,0.03,0.026,0.04,0.032,0.028,0.032,0.036,0.032,0.039,0.028,0.037,0.081,0.053,0.041,0.069,0.062,0.029,0.034,0.032,0.042,0.033,0.027,0.03,0.122,0.022,0.939,0.032,0.03,0.028
file036-30,0.045,0.031,0.028,0.067,0.368,0.035,0.038,0.038,0.03,0.026,0.033,0.036,0.033,0.026,0.03,0.031,0.033,0.031,0.027,0.034,0.042,0.03,0.033,0.034,0.033,0.038,0.029,0.034,0.09,0.046,0.042,0.088,0.057,0.029,0.035,0.031,0.045,0.033,0.026,0.03,0.126,0.021,0.919,0.03,0.026,0.027
file036-31,0.041,0.028,0.024,0.037,0.148,0.039,0.033,0.035,0.027,0.024,0.031,0.033,0.035,0.033,0.036,0.028,0.033,0.032,0.027,0.038,0.037,0.028,0.033,0.029,0.028,0.031,0.031,0.033,0.054,0.033,0.041,0.039,0.052,0.031,0.03,0.029,0.031,0.032,0.026,0.033,0.039,0.028,0.934,0.031,0.03,0.028
file036-32,0.036,0.033,0.028,0.031,0.193,0.037,0.033,0.035,0.024,0.026,0.034,0.032,0.028,0.037,0.039,0.026,0.037,0.034,0.027,0.038,0.031,0.03,0.033,0.027,0.033,0.022,0.031,0.035,0.045,0.032,0.036,0.024,0.059,0.035,0.028,0.029,0.03,0.035,0.029,0.038,0.033,0.029,0.937,0.032,0.028,0.029
file037-0,0.031,0.03,0.042,0.034,0.04,0.034,0.043,0.05,0.027,0.029,0.294,0.038,0.029,0.876,0.032,0.029,0.031,0.031,0.04,0.042,0.037,0.043,0.032,0.038,0.034,0.031,0.03,0.037,0.032,0.042,0.054,0.039,0.038,0.036,0.035,0.034,0.033,0.037,0.036,0.033,0.041,0.032,0.037,0.033,0.056,0.035
file037-1,0.034,0.035,0.043,0.031,0.04,0.04,0.102,0.501,0.031,0.028,0.21,0.042,0.031,0.704,0.035,0.033,0.037,0.037,0.042,0.042,0.032,0.043,0.042,0.058,0.035,0.032,0.032,0.037,0.028,0.043,0.067,0.046,0.04,0.049,0.036,0.034,0.034,0.039,0.037,0.049,0.054,0.029,0.036,0.032,0.039,0.036
file037-2,0.034,0.032,0.034,0.034,0.04,0.04,0.091,0.459,0.05,0.03,0.709,0.038,0.031,0.385,0.038,0.036,0.036,0.038,0.056,0.035,0.041,0.061,0.047,0.051,0.032,0.031,0.033,0.038,0.034,0.092,0.039,0.046,0.043,0.065,0.036,0.043,0.034,0.038,0.043,0.051,0.04,0.033,0.036,0.034,0.034,0.046
file037-3,0.034,0.038,0.035,0.045,0.042,0.053,0.265,0.074,0.052,0.045,0.311,0.049,0.037,0.449,0.049,0.043,0.042,0.034,0.058,0.056,0.039,0.054,0.057,0.275,0.034,0.04,0.032,0.039,0.037,0.062,0.047,0.051,0.031,0.041,0.035,0.044,0.077,0.045,0.047,0.065,0.033,0.034,0.045,0.03,0.068,0.045
file037-4,0.033,0.033,0.039,0.052,0.038,0.052,0.108,0.294,0.036,0.051,0.076,0.039,0.06,0.051,0.053,0.034,0.058,0.032,0.044,0.041,0.037,0.044,0.048,0.124,0.034,0.041,0.036,0.035,0.044,0.05,0.055,0.048,0.037,0.041,0.036,0.047,0.129,0.042,0.039,0.062,0.037,0.032,0.037,0.032,0.069,0.032
file037-5,0.028,0.029,0.036,0.034,0.03,0.031,0.061,0.863,0.026,0.029,0.066,0.036,0.036,0.074,0.034,0.046,0.033,0.034,0.039,0.031,0.037,0.031,0.031,0.044,0.032,0.027,0.033,0.031,0.03,0.053,0.045,0.039,0.029,0.044,0.028,0.042,0.033,0.028,0.037,0.041,0.03,0.037,0.03,0.029,0.03,0.037
file037-6,0.031,0.034,0.036,0.038,0.034,0.034,0.041,0.168,0.029,0.028,0.758,0.029,0.042,0.423,0.035,0.033,0.035,0.038,0.067,0.032,0.036,0.034,0.052,0.037,0.035,0.03,0.033,0.039,0.034,0.04,0.045,0.042,0.039,0.046,0.027,0.036,0.044,0.035,0.037,0.035,0.031,0.037,0.038,0.031,0.033,0.036
file037-7,0.032,0.033,0.033,0.037,0.037,0.035,0.04,0.071,0.032,0.03,0.287,0.035,0.034,0.172,0.049,0.034,0.037,0.033,0.074,0.032,0.042,0.04,0.036,0.046,0.038,0.032,0.037,0.036,0.032,0.037,0.047,0.091,0.037,0.053,0.027,0.037,0.04,0.035,0.038,0.036,0.031,0.032,0.039,0.028,0.038,0.038
file037-8,0.035,0.035,0.034,0.032,0.041,0.036,0.042,0.048,0.037,0.027,0.451,0.033,0.034,0.726,0.047,0.039,0.038,0.029,0.078,0.032,0.048,0.05,0.036,0.045,0.038,0.033,0.036,0.037,0.037,0.048,0.055,0.05,0.039,0.042,0.032,0.036,0.036,0.038,0.052,0.035,0.033,0.037,0.041,0.035,0.038,0.04
file037-9,0.032,0.04,0.038,0.034,0.041,0.043,0.046,0.043,0.036,0.025,0.134,0.045,0.051,0.793,0.04,0.039,0.047,0.044,0.05,0.058,0.037,0.045,0.043,0.049,0.039,0.032,0.038,0.046,0.036,0.061,0.063,0.052,0.037,0.042,0.033,0.037,0.032,0.042,0.045,0.031,0.048,0.036,0.038,0.033,0.037,0.046
file037-10,0.032,0.041,0.04,0.038,0.036,0.034,0.042,0.085,0.033,0.027,0.084,0.029,0.058,0.943,0.039,0.034,0.04,0.039,0.036,0.048,0.037,0.036,0.037,0.037,0.035,0.031,0.038,0.041,0.032,0.045,0.05,0.041,0.043,0.045,0.031,0.038,0.029,0.039,0.036,0.029,0.04,0.031,0.035,0.033,0.04,0.038
file037-11,0.031,0.028,0.038,0.033,0.036,0.046,0.078,0.219,0.03,0.027,0.039,0.032,0.029,0.942,0.036,0.035,0.036,0.028,0.033,0.038,0.037,0.041,0.032,0.04,0.031,0.042,0.034,0.034,0.032,0.035,0.054,0.042,0.039,0.043,0.034,0.034,0.028,0.034,0.036,0.033,0.033,0.033,0.032,0.032,0.076,0.035
file037-12,0.034,0.032,0.041,0.048,0.036,0.039,0.068,0.194,0.031,0.025,0.063,0.04,0.037,0.885,0.039,0.038,0.043,0.035,0.042,0.039,0.037,0.047,0.037,0.051,0.035,0.036,0.032,0.036,0.037,0.036,0.04,0.041,0.038,0.038,0.034,0.036,0.038,0.036,0.033,0.036,0.038,0.032,0.041,0.032,0.081,0.041
file037-13,0.034,0.034,0.051,0.104,0.037,0.04,0.04,0.114,0.032,0.029,0.078,0.038,0.041,0.863,0.036,0.037,0.042,0.033,0.035,0.047,0.036,0.047,0.036,0.061,0.033,0.031,0.037,0.032,0.059,0.034,0.059,0.066,0.034,0.035,0.033,0.032,0.04,0.036,0.035,0.035,0.037,0.03,0.04,0.032,0.054,0.036
file037-14,0.035,0.039,0.038,0.054,0.05,0.04,0.044,0.253,0.038,0.028,0.153,0.031,0.04,0.569,0.035,0.038,0.035,0.044,0.038,0.059,0.033,0.051,0.037,0.128,0.037,0.034,0.036,0.039,0.057,0.041,0.056,0.059,0.048,0.035,0.034,0.035,0.035,0.039,0.043,0.038,0.033,0.03,0.043,0.033,0.061,0.032
file037-15,0.029,0.031,0.031,0.03,0.032,0.027,0.035,0.037,0.031,0.024,0.069,0.029,0.037,0.943,0.036,0.032,0.031,0.032,0.038,0.045,0.03,0.033,0.035,0.041,0.031,0.03,0.032,0.045,0.034,0.04,0.042,0.031,0.035,0.036,0.031,0.033,0.029,0.032,0.034,0.027,0.032,0.032,0.032,0.029,0.034,0.032
file037-16,0.037,0.036,0.039,0.031,0.033,0.029,0.041,0.037,0.032,0.024,0.536,0.048,0.029,0.468,0.033,0.034,0.037,0.03,0.033,0.044,0.042,0.047,0.035,0.042,0.032,0.028,0.033,0.049,0.039,0.044,0.063,0.031,0.03,0.044,0.034,0.033,0.032,0.036,0.043,0.032,0.03,0.033,0.033,0.031,0.037,0.041
file037-17,0.04,0.035,0.036,0.032,0.036,0.03,0.046,0.269,0.03,0.026,0.197,0.038,0.029,0.607,0.035,0.037,0.034,0.029,0.041,0.033,0.05,0.048,0.035,0.048,0.036,0.03,0.036,0.046,0.038,0.059,0.066,0.038,0.031,0.061,0.034,0.036,0.033,0.04,0.043,0.029,0.03,0.034,0.037,0.031,0.038,0.045
file037-18,0.031,0.034,0.034,0.032,0.033,0.03,0.043,0.259,0.031,0.025,0.379,0.03,0.034,0.88,0.032,0.035,0.036,0.034,0.029,0.033,0.036,0.041,0.035,0.031,0.031,0.03,0.033,0.036,0.033,0.043,0.055,0.044,0.032,0.044,0.031,0.035,0.029,0.034,0.034,0.026,0.031,0.033,0.032,0.031,0.031,0.035
file037-19,0.036,0.032,0.028,0.033,0.034,0.032,0.107,0.422,0.032,0.028,0.275,0.055,0.039,0.793,0.035,0.034,0.032,0.034,0.039,0.031,0.035,0.054,0.058,0.126,0.033,0.032,0.032,0.034,0.034,0.035,0.036,0.048,0.035,0.038,0.037,0.049,0.035,0.038,0.031,0.037,0.033,0.033,0.032,0.033,0.037,0.031
file037-20,0.035,0.032,0.031,0.027,0.041,0.032,0.118,0.341,0.029,0.026,0.044,0.052,0.033,0.927,0.035,0.034,0.038,0.041,0.034,0.041,0.037,0.035,0.052,0.115,0.03,0.031,0.034,0.041,0.032,0.042,0.046,0.034,0.038,0.038,0.038,0.036,0.029,0.034,0.035,0.035,0.029,0.028,0.029,0.032,0.044,0.036
file037-21,0.035,0.034,0.036,0.037,0.036,0.098,0.151,0.108,0.03,0.032,0.062,0.037,0.044,0.949,0.039,0.034,0.036,0.038,0.043,0.048,0.044,0.037,0.051,0.069,0.031,0.032,0.035,0.038,0.039,0.04,0.045,0.041,0.043,0.067,0.038,0.049,0.037,0.04,0.038,0.031,0.038,0.033,0.033,0.031,0.061,0.041
file037-22,0.037,0.038,0.046,0.042,0.041,0.132,0.283,0.13,0.03,0.033,0.112,0.038,0.041,0.484,0.04,0.037,0.035,0.042,0.045,0.046,0.048,0.038,0.054,0.084,0.033,0.035,0.036,0.037,0.044,0.038,0.041,0.045,0.045,0.072,0.042,0.068,0.041,0.047,0.041,0.034,0.035,0.038,0.034,0.038,0.071,0.045
file037-23,0.031,0.031,0.03,0.035,0.038,0.029,0.038,0.054,0.028,0.027,0.043,0.038,0.032,0.952,0.032,0.031,0.037,0.033,0.036,0.032,0.043,0.035,0.037,0.036,0.028,0.038,0.033,0.07,0.033,0.054,0.041,0.036,0.032,0.047,0.038,0.033,0.031,0.035,0.037,0.032,0.032,0.03,0.033,0.035,0.035,0.037
file037-24,0.029,0.03,0.032,0.035,0.036,0.03,0.045,0.179,0.031,0.026,0.08,0.033,0.034,0.938,0.034,0.031,0.042,0.026,0.036,0.034,0.036,0.032,0.032,0.037,0.03,0.029,0.033,0.043,0.029,0.043,0.039,0.037,0.037,0.048,0.033,0.032,0.029,0.034,0.035,0.029,0.03,0.029,0.031,0.028,0.039,0.038
file037-25,0.03,0.033,0.04,0.029,0.036,0.027,0.06,0.122,0.032,0.024,0.375,0.032,0.029,0.818,0.033,0.034,0.033,0.034,0.031,0.036,0.035,0.035,0.035,0.033,0.031,0.03,0.032,0.033,0.032,0.043,0.038,0.032,0.039,0.035,0.036,0.036,0.031,0.041,0.031,0.033,0.028,0.029,0.031,0.029,0.035,0.031
file038-0,0.03,0.035,0.036,0.045,0.031,0.033,0.037,0.044,0.033,0.031,0.033,0.03,0.039,0.035,0.037,0.035,0.056,0.036,0.035,0.033,0.03,0.031,0.038,0.035,0.034,0.033,0.032,0.035,0.038,0.922,0.039,0.03,0.036,0.049,0.033,0.035,0.031,0.03,0.035,0.032,0.032,0.036,0.032,0.029,0.036,0.033
file038-1,0.029,0.029,0.035,0.045,0.033,0.034,0.034,0.038,0.032,0.028,0.029,0.031,0.036,0.033,0.028,0.032,0.066,0.031,0.031,0.031,0.033,0.032,0.034,0.032,0.031,0.03,0.036,0.03,0.036,0.218,0.041,0.029,0.034,0.034,0.029,0.031,0.03,0.028,0.035,0.031,0.029,0.03,0.034,0.028,0.037,0.032
file038-2,0.028,0.033,0.034,0.033,0.031,0.032,0.035,0.036,0.029,0.028,0.031,0.028,0.031,0.032,0.033,0.033,0.026,0.034,0.044,0.031,0.036,0.032,0.037,0.033,0.028,0.031,0.036,0.03,0.035,0.94,0.039,0.03,0.035,0.054,0.028,0.034,0.029,0.029,0.038,0.033,0.031,0.031,0.031,0.025,0.038,0.03
file039-0,0.028,0.028,0.03,0.029,0.034,0.03,0.033,0.03,0.033,0.055,0.031,0.027,0.037,0.036,0.029,0.033,0.026,0.026,0.032,0.032,0.028,0.034,0.035,0.028,0.031,0.038,0.028,0.048,0.053,0.037,0.033,0.039,0.037,0.03,0.031,0.032,0.039,0.038,0.028,0.03,0.03,0.034,0.035,0.942,0.03,0.028
file039-1,0.029,0.031,0.033,0.029,0.034,0.031,0.033,0.031,0.033,0.032,0.029,0.027,0.041,0.03,0.029,0.03,0.031,0.028,0.032,0.032,0.027,0.034,0.029,0.027,0.033,0.032,0.031,0.038,0.029,0.028,0.035,0.031,0.04,0.03,0.029,0.027,0.034,0.03,0.034,0.033,0.029,0.031,0.03,0.176,0.03,0.029
file039-2,0.028,0.033,0.042,0.033,0.035,0.045,0.036,0.039,0.038,0.039,0.03,0.028,0.051,0.036,0.031,0.037,0.033,0.03,0.03,0.038,0.036,0.082,0.032,0.031,0.033,0.031,0.033,0.034,0.029,0.042,0.038,0.037,0.058,0.032,0.035,0.03,0.035,0.033,0.034,0.032,0.029,0.041,0.034,0.923,0.029,0.031
file039-3,0.029,0.036,0.045,0.031,0.039,0.04,0.037,0.049,0.035,0.037,0.033,0.032,0.041,0.043,0.039,0.037,0.031,0.053,0.038,0.035,0.091,0.087,0.059,0.036,0.036,0.046,0.042,0.045,0.034,0.046,0.037,0.035,0.056,0.036,0.052,0.029,0.036,0.043,0.038,0.042,0.03,0.042,0.034,0.817,0.03,0.035
