,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-4,0.044,0.062,0.033,0.039,0.036,0.031,0.036,0.033,0.029,0.027,0.037,0.036,0.038,0.037,0.047,0.037,0.044,0.038,0.044,0.037,0.048,0.05,0.044,0.038,0.032,0.033,0.038,0.038,0.075,0.065,0.085,0.03,0.045,0.04,0.055,0.058,0.034,0.036,0.062,0.041,0.031,0.03,0.953,0.037,0.039,0.037
file036-5,0.044,0.071,0.034,0.033,0.036,0.032,0.032,0.031,0.027,0.027,0.035,0.032,0.034,0.037,0.046,0.037,0.039,0.044,0.054,0.034,0.049,0.047,0.041,0.032,0.032,0.032,0.036,0.034,0.041,0.038,0.235,0.034,0.039,0.045,0.044,0.04,0.032,0.036,0.053,0.043,0.033,0.033,0.892,0.038,0.038,0.038
file036-6,0.052,0.064,0.033,0.042,0.068,0.032,0.032,0.038,0.027,0.028,0.036,0.032,0.03,0.041,0.05,0.03,0.036,0.041,0.05,0.031,0.042,0.043,0.041,0.031,0.032,0.032,0.034,0.032,0.149,0.037,0.445,0.03,0.038,0.046,0.041,0.041,0.031,0.034,0.052,0.043,0.032,0.038,0.884,0.035,0.036,0.036
file036-7,0.083,0.084,0.033,0.045,0.094,0.032,0.034,0.038,0.028,0.029,0.037,0.035,0.031,0.048,0.039,0.027,0.045,0.035,0.032,0.039,0.05,0.042,0.046,0.032,0.029,0.036,0.032,0.037,0.204,0.048,0.512,0.027,0.046,0.035,0.048,0.053,0.034,0.036,0.053,0.052,0.029,0.04,0.869,0.043,0.037,0.032
file036-8,0.068,0.041,0.03,0.04,0.055,0.036,0.036,0.044,0.028,0.024,0.035,0.033,0.032,0.045,0.058,0.034,0.041,0.033,0.044,0.044,0.048,0.042,0.041,0.034,0.033,0.032,0.037,0.045,0.158,0.048,0.059,0.029,0.046,0.035,0.073,0.046,0.031,0.033,0.049,0.037,0.03,0.029,0.943,0.04,0.038,0.029
file036-9,0.04,0.039,0.032,0.039,0.036,0.034,0.035,0.055,0.028,0.024,0.034,0.035,0.04,0.042,0.059,0.033,0.047,0.033,0.041,0.041,0.046,0.042,0.043,0.038,0.032,0.033,0.037,0.042,0.05,0.055,0.059,0.031,0.049,0.032,0.053,0.045,0.033,0.034,0.049,0.037,0.031,0.029,0.957,0.039,0.042,0.032
file036-10,0.039,0.035,0.03,0.035,0.04,0.034,0.039,0.102,0.028,0.024,0.038,0.033,0.036,0.044,0.062,0.033,0.049,0.032,0.041,0.035,0.046,0.044,0.041,0.036,0.032,0.034,0.038,0.045,0.066,0.055,0.064,0.031,0.043,0.035,0.048,0.047,0.032,0.033,0.046,0.035,0.031,0.03,0.955,0.038,0.037,0.034
file036-11,0.051,0.041,0.033,0.044,0.048,0.033,0.03,0.029,0.028,0.024,0.032,0.031,0.034,0.038,0.043,0.032,0.041,0.035,0.036,0.033,0.038,0.036,0.041,0.032,0.032,0.03,0.032,0.038,0.094,0.043,0.071,0.026,0.046,0.036,0.053,0.038,0.032,0.032,0.05,0.038,0.028,0.032,0.94,0.035,0.037,0.03
file036-12,0.048,0.041,0.032,0.041,0.057,0.033,0.033,0.029,0.028,0.025,0.033,0.033,0.035,0.039,0.055,0.032,0.038,0.036,0.039,0.035,0.046,0.042,0.042,0.036,0.035,0.032,0.03,0.042,0.047,0.051,0.062,0.031,0.044,0.034,0.052,0.04,0.033,0.034,0.055,0.039,0.029,0.032,0.963,0.041,0.039,0.033
file036-13,0.038,0.04,0.032,0.042,0.038,0.036,0.031,0.028,0.028,0.025,0.033,0.032,0.038,0.037,0.047,0.033,0.043,0.041,0.039,0.035,0.045,0.04,0.042,0.035,0.032,0.033,0.033,0.042,0.043,0.061,0.057,0.028,0.041,0.036,0.049,0.038,0.032,0.032,0.05,0.035,0.032,0.03,0.956,0.037,0.043,0.034
file036-14,0.043,0.035,0.027,0.051,0.05,0.032,0.03,0.031,0.029,0.024,0.033,0.029,0.032,0.035,0.045,0.031,0.036,0.036,0.032,0.032,0.039,0.034,0.039,0.033,0.032,0.029,0.029,0.054,0.052,0.046,0.048,0.027,0.042,0.028,0.044,0.038,0.032,0.032,0.046,0.032,0.03,0.027,0.944,0.034,0.039,0.026
file036-15,0.038,0.038,0.033,0.044,0.054,0.033,0.032,0.029,0.029,0.024,0.034,0.034,0.035,0.036,0.049,0.033,0.038,0.038,0.036,0.035,0.042,0.038,0.041,0.035,0.033,0.032,0.032,0.043,0.039,0.046,0.046,0.029,0.047,0.032,0.057,0.039,0.031,0.031,0.051,0.037,0.03,0.029,0.949,0.035,0.039,0.028
file036-16,0.048,0.052,0.032,0.047,0.055,0.034,0.034,0.034,0.028,0.028,0.035,0.033,0.036,0.036,0.044,0.03,0.038,0.044,0.035,0.037,0.045,0.042,0.039,0.038,0.034,0.033,0.032,0.044,0.059,0.051,0.059,0.03,0.054,0.035,0.055,0.04,0.032,0.032,0.051,0.035,0.033,0.034,0.964,0.035,0.042,0.034
file036-17,0.056,0.05,0.032,0.037,0.038,0.031,0.035,0.031,0.027,0.025,0.035,0.032,0.034,0.039,0.042,0.031,0.04,0.032,0.037,0.034,0.041,0.041,0.036,0.035,0.032,0.031,0.035,0.033,0.071,0.05,0.075,0.029,0.047,0.035,0.048,0.049,0.032,0.033,0.053,0.037,0.032,0.027,0.953,0.037,0.038,0.036
file036-18,0.044,0.039,0.03,0.035,0.035,0.034,0.035,0.03,0.027,0.024,0.032,0.033,0.036,0.037,0.049,0.03,0.042,0.033,0.035,0.032,0.038,0.038,0.041,0.031,0.033,0.031,0.03,0.036,0.104,0.036,0.053,0.028,0.046,0.032,0.054,0.039,0.032,0.031,0.043,0.032,0.033,0.027,0.948,0.035,0.037,0.03
file036-19,0.039,0.036,0.031,0.041,0.05,0.036,0.031,0.034,0.027,0.024,0.033,0.028,0.035,0.035,0.042,0.032,0.036,0.038,0.031,0.032,0.041,0.038,0.037,0.035,0.036,0.033,0.029,0.051,0.035,0.047,0.041,0.031,0.045,0.027,0.048,0.04,0.029,0.03,0.054,0.032,0.032,0.03,0.954,0.036,0.038,0.028
file036-20,0.043,0.038,0.034,0.045,0.069,0.035,0.032,0.032,0.028,0.029,0.032,0.032,0.033,0.034,0.046,0.033,0.043,0.036,0.034,0.032,0.057,0.038,0.044,0.035,0.038,0.034,0.03,0.041,0.047,0.046,0.046,0.033,0.045,0.029,0.055,0.04,0.03,0.033,0.043,0.034,0.031,0.032,0.963,0.039,0.036,0.028
file036-21,0.08,0.042,0.031,0.044,0.114,0.034,0.03,0.036,0.026,0.029,0.035,0.03,0.036,0.034,0.036,0.031,0.041,0.033,0.03,0.032,0.049,0.043,0.036,0.03,0.035,0.032,0.03,0.035,0.172,0.039,0.047,0.029,0.039,0.032,0.048,0.036,0.033,0.032,0.043,0.039,0.031,0.035,0.953,0.035,0.038,0.029
file036-22,0.061,0.048,0.035,0.033,0.037,0.034,0.033,0.03,0.026,0.029,0.035,0.034,0.033,0.037,0.057,0.032,0.044,0.037,0.038,0.036,0.055,0.041,0.041,0.035,0.033,0.035,0.032,0.04,0.039,0.044,0.061,0.029,0.04,0.033,0.053,0.038,0.03,0.036,0.056,0.034,0.032,0.034,0.965,0.036,0.045,0.034
file036-23,0.125,0.047,0.038,0.041,0.045,0.035,0.036,0.037,0.031,0.031,0.036,0.034,0.038,0.037,0.048,0.033,0.039,0.041,0.041,0.032,0.063,0.044,0.038,0.037,0.036,0.039,0.038,0.042,0.13,0.048,0.071,0.03,0.042,0.034,0.071,0.053,0.032,0.037,0.059,0.037,0.032,0.037,0.956,0.046,0.035,0.034
file036-24,0.082,0.041,0.032,0.036,0.057,0.032,0.034,0.04,0.026,0.026,0.031,0.029,0.033,0.037,0.04,0.029,0.037,0.036,0.039,0.033,0.058,0.04,0.041,0.028,0.032,0.032,0.031,0.041,0.168,0.042,0.055,0.029,0.052,0.037,0.055,0.036,0.03,0.036,0.044,0.032,0.028,0.034,0.931,0.041,0.036,0.032
file036-25,0.049,0.036,0.033,0.04,0.044,0.033,0.034,0.033,0.027,0.026,0.039,0.03,0.035,0.041,0.059,0.033,0.047,0.034,0.032,0.04,0.05,0.044,0.043,0.032,0.03,0.033,0.03,0.048,0.051,0.039,0.048,0.03,0.044,0.041,0.057,0.036,0.032,0.038,0.046,0.034,0.031,0.029,0.949,0.038,0.04,0.03
file036-26,0.034,0.041,0.031,0.039,0.035,0.033,0.035,0.04,0.027,0.026,0.039,0.033,0.036,0.044,0.073,0.032,0.046,0.031,0.033,0.043,0.039,0.038,0.043,0.035,0.033,0.035,0.031,0.04,0.048,0.046,0.053,0.028,0.045,0.03,0.042,0.036,0.031,0.035,0.043,0.035,0.031,0.028,0.926,0.036,0.042,0.033
file036-27,0.034,0.048,0.031,0.035,0.034,0.031,0.038,0.034,0.031,0.028,0.043,0.039,0.037,0.047,0.064,0.034,0.047,0.039,0.039,0.038,0.041,0.042,0.042,0.042,0.032,0.036,0.035,0.041,0.064,0.058,0.06,0.027,0.047,0.034,0.054,0.043,0.032,0.037,0.047,0.039,0.032,0.028,0.942,0.038,0.04,0.041
file036-28,0.036,0.033,0.029,0.041,0.037,0.032,0.031,0.028,0.028,0.023,0.034,0.03,0.039,0.038,0.044,0.031,0.046,0.036,0.036,0.033,0.033,0.036,0.041,0.034,0.031,0.031,0.032,0.037,0.073,0.062,0.052,0.026,0.041,0.034,0.045,0.043,0.032,0.031,0.043,0.034,0.03,0.025,0.937,0.035,0.036,0.031
file036-29,0.037,0.032,0.027,0.055,0.119,0.031,0.03,0.032,0.029,0.025,0.034,0.029,0.033,0.039,0.041,0.027,0.04,0.035,0.027,0.031,0.036,0.032,0.037,0.034,0.032,0.031,0.031,0.044,0.155,0.049,0.056,0.074,0.068,0.028,0.04,0.035,0.03,0.034,0.046,0.032,0.05,0.029,0.938,0.042,0.034,0.027
file036-30,0.044,0.035,0.037,0.04,0.377,0.036,0.036,0.034,0.031,0.027,0.033,0.029,0.03,0.035,0.033,0.027,0.037,0.04,0.028,0.033,0.034,0.031,0.04,0.031,0.041,0.027,0.033,0.064,0.182,0.058,0.052,0.113,0.066,0.023,0.042,0.035,0.033,0.044,0.037,0.043,0.056,0.033,0.88,0.035,0.027,0.025
file036-31,0.054,0.036,0.032,0.047,0.085,0.033,0.034,0.038,0.028,0.027,0.034,0.029,0.033,0.04,0.04,0.032,0.041,0.034,0.039,0.035,0.048,0.038,0.043,0.035,0.035,0.031,0.034,0.039,0.041,0.046,0.043,0.04,0.042,0.029,0.049,0.04,0.03,0.032,0.045,0.033,0.028,0.034,0.935,0.034,0.037,0.027
file036-32,0.039,0.038,0.031,0.052,0.044,0.032,0.036,0.033,0.03,0.026,0.033,0.034,0.035,0.038,0.054,0.033,0.047,0.044,0.038,0.036,0.055,0.045,0.046,0.04,0.036,0.036,0.034,0.055,0.039,0.052,0.061,0.03,0.045,0.032,0.052,0.045,0.033,0.034,0.048,0.035,0.031,0.031,0.953,0.038,0.04,0.031
file037-0,0.038,0.033,0.044,0.042,0.034,0.04,0.036,0.055,0.049,0.034,0.258,0.054,0.039,0.771,0.032,0.038,0.039,0.034,0.048,0.037,0.031,0.033,0.032,0.044,0.04,0.033,0.031,0.036,0.035,0.035,0.056,0.045,0.034,0.04,0.041,0.035,0.04,0.035,0.038,0.035,0.041,0.035,0.038,0.034,0.035,0.04
file037-1,0.036,0.033,0.037,0.041,0.033,0.045,0.047,0.086,0.048,0.035,0.123,0.042,0.042,0.563,0.029,0.045,0.035,0.039,0.04,0.04,0.032,0.039,0.033,0.053,0.038,0.034,0.029,0.036,0.035,0.035,0.07,0.049,0.038,0.043,0.043,0.04,0.052,0.034,0.039,0.041,0.045,0.036,0.043,0.037,0.035,0.038
file037-2,0.036,0.032,0.034,0.038,0.03,0.035,0.033,0.06,0.042,0.025,0.328,0.063,0.036,0.594,0.033,0.039,0.041,0.04,0.043,0.043,0.031,0.031,0.032,0.043,0.033,0.032,0.033,0.036,0.032,0.042,0.057,0.039,0.034,0.038,0.035,0.03,0.034,0.03,0.044,0.039,0.035,0.033,0.05,0.032,0.033,0.052
file037-3,0.035,0.032,0.038,0.04,0.039,0.049,0.116,0.153,0.047,0.029,0.093,0.134,0.04,0.384,0.037,0.052,0.039,0.031,0.053,0.037,0.035,0.034,0.037,0.192,0.038,0.037,0.032,0.041,0.035,0.059,0.053,0.062,0.035,0.038,0.04,0.041,0.042,0.033,0.042,0.05,0.036,0.035,0.046,0.035,0.044,0.038
file037-4,0.035,0.032,0.036,0.045,0.06,0.076,0.068,0.466,0.056,0.041,0.055,0.035,0.046,0.084,0.051,0.047,0.032,0.035,0.054,0.045,0.036,0.037,0.037,0.122,0.04,0.053,0.035,0.048,0.045,0.06,0.047,0.083,0.049,0.038,0.047,0.046,0.058,0.036,0.041,0.043,0.062,0.036,0.044,0.044,0.048,0.035
file037-5,0.034,0.033,0.034,0.054,0.038,0.037,0.036,0.859,0.039,0.033,0.04,0.031,0.051,0.043,0.037,0.033,0.039,0.03,0.037,0.037,0.033,0.034,0.028,0.041,0.037,0.038,0.03,0.035,0.035,0.031,0.047,0.037,0.029,0.037,0.04,0.035,0.034,0.03,0.034,0.038,0.03,0.038,0.035,0.035,0.034,0.033
file037-6,0.033,0.031,0.036,0.032,0.038,0.037,0.033,0.155,0.036,0.029,0.721,0.037,0.031,0.344,0.039,0.037,0.035,0.03,0.041,0.041,0.033,0.032,0.032,0.041,0.039,0.03,0.033,0.035,0.037,0.033,0.042,0.047,0.041,0.037,0.035,0.031,0.031,0.034,0.039,0.037,0.034,0.034,0.035,0.032,0.047,0.036
file037-7,0.029,0.029,0.044,0.032,0.035,0.033,0.029,0.041,0.042,0.028,0.07,0.034,0.034,0.134,0.032,0.032,0.033,0.03,0.036,0.037,0.031,0.03,0.029,0.035,0.037,0.03,0.031,0.032,0.034,0.032,0.039,0.049,0.038,0.039,0.037,0.03,0.032,0.032,0.031,0.037,0.033,0.029,0.031,0.032,0.033,0.034
file037-8,0.034,0.032,0.036,0.031,0.046,0.035,0.036,0.096,0.037,0.028,0.076,0.038,0.032,0.841,0.05,0.04,0.031,0.032,0.053,0.039,0.033,0.034,0.032,0.044,0.033,0.03,0.027,0.032,0.051,0.038,0.054,0.042,0.031,0.037,0.037,0.035,0.032,0.032,0.032,0.034,0.033,0.034,0.04,0.031,0.033,0.035
file037-9,0.039,0.031,0.039,0.034,0.034,0.047,0.037,0.059,0.039,0.026,0.081,0.05,0.031,0.646,0.048,0.041,0.032,0.033,0.04,0.036,0.045,0.037,0.03,0.057,0.034,0.032,0.028,0.034,0.036,0.034,0.054,0.037,0.031,0.049,0.041,0.037,0.031,0.034,0.037,0.038,0.032,0.042,0.047,0.033,0.033,0.04
file037-10,0.036,0.031,0.063,0.034,0.035,0.037,0.041,0.048,0.035,0.027,0.044,0.038,0.037,0.933,0.029,0.037,0.034,0.03,0.047,0.044,0.034,0.032,0.032,0.056,0.033,0.033,0.03,0.05,0.043,0.034,0.049,0.042,0.039,0.043,0.037,0.034,0.03,0.038,0.032,0.032,0.038,0.037,0.042,0.035,0.039,0.043
file037-11,0.032,0.031,0.07,0.033,0.033,0.069,0.044,0.078,0.035,0.031,0.04,0.038,0.037,0.946,0.029,0.038,0.031,0.038,0.046,0.035,0.03,0.038,0.037,0.044,0.035,0.032,0.029,0.038,0.046,0.038,0.052,0.036,0.036,0.039,0.038,0.039,0.03,0.038,0.031,0.034,0.033,0.036,0.037,0.032,0.038,0.035
file037-12,0.033,0.032,0.037,0.034,0.031,0.041,0.051,0.078,0.034,0.028,0.059,0.039,0.03,0.915,0.033,0.043,0.032,0.033,0.049,0.036,0.03,0.032,0.042,0.054,0.034,0.033,0.027,0.036,0.042,0.042,0.037,0.036,0.03,0.039,0.039,0.06,0.031,0.036,0.032,0.034,0.034,0.032,0.035,0.033,0.035,0.037
file037-13,0.035,0.031,0.034,0.035,0.035,0.036,0.038,0.067,0.04,0.029,0.062,0.035,0.034,0.901,0.041,0.041,0.034,0.03,0.054,0.035,0.033,0.035,0.034,0.042,0.038,0.032,0.043,0.039,0.04,0.037,0.146,0.045,0.05,0.044,0.034,0.033,0.037,0.036,0.04,0.048,0.041,0.037,0.035,0.036,0.04,0.035
file037-14,0.033,0.033,0.038,0.036,0.042,0.034,0.065,0.081,0.037,0.03,0.213,0.028,0.037,0.464,0.039,0.045,0.036,0.038,0.04,0.042,0.039,0.039,0.041,0.145,0.036,0.034,0.04,0.033,0.04,0.031,0.144,0.04,0.044,0.045,0.038,0.038,0.042,0.036,0.058,0.052,0.035,0.04,0.056,0.041,0.099,0.039
file037-15,0.033,0.032,0.036,0.031,0.036,0.035,0.036,0.072,0.036,0.028,0.095,0.046,0.028,0.904,0.031,0.041,0.033,0.033,0.036,0.03,0.052,0.031,0.036,0.075,0.035,0.035,0.043,0.042,0.036,0.035,0.032,0.037,0.035,0.035,0.041,0.035,0.033,0.035,0.032,0.033,0.034,0.035,0.034,0.035,0.037,0.037
file037-16,0.035,0.036,0.036,0.036,0.032,0.034,0.038,0.141,0.036,0.027,0.418,0.06,0.031,0.45,0.037,0.039,0.033,0.029,0.041,0.038,0.039,0.038,0.03,0.053,0.033,0.032,0.031,0.033,0.036,0.039,0.033,0.051,0.032,0.049,0.039,0.049,0.029,0.033,0.043,0.036,0.032,0.035,0.039,0.031,0.034,0.033
file037-17,0.036,0.033,0.037,0.037,0.033,0.033,0.035,0.235,0.034,0.031,0.099,0.054,0.034,0.593,0.034,0.037,0.037,0.034,0.033,0.037,0.033,0.035,0.033,0.048,0.035,0.03,0.035,0.037,0.036,0.043,0.065,0.036,0.032,0.037,0.044,0.038,0.036,0.037,0.038,0.034,0.033,0.033,0.037,0.034,0.039,0.05
file037-18,0.035,0.03,0.041,0.039,0.033,0.035,0.036,0.226,0.048,0.028,0.057,0.063,0.038,0.76,0.031,0.042,0.036,0.033,0.045,0.035,0.033,0.031,0.028,0.044,0.033,0.031,0.032,0.046,0.033,0.038,0.065,0.047,0.035,0.035,0.036,0.032,0.031,0.034,0.037,0.03,0.034,0.036,0.04,0.034,0.026,0.051
file037-19,0.036,0.029,0.042,0.037,0.041,0.033,0.076,0.415,0.049,0.027,0.269,0.033,0.042,0.614,0.046,0.043,0.035,0.033,0.044,0.036,0.035,0.033,0.04,0.216,0.034,0.037,0.036,0.041,0.034,0.038,0.037,0.059,0.038,0.038,0.044,0.04,0.033,0.037,0.033,0.048,0.034,0.034,0.037,0.038,0.042,0.034
file037-20,0.034,0.03,0.033,0.031,0.041,0.035,0.059,0.403,0.036,0.028,0.241,0.067,0.035,0.847,0.044,0.043,0.036,0.034,0.052,0.033,0.04,0.032,0.032,0.088,0.034,0.05,0.031,0.039,0.037,0.05,0.056,0.038,0.035,0.033,0.042,0.037,0.033,0.036,0.037,0.037,0.037,0.037,0.037,0.032,0.038,0.036
file037-21,0.031,0.031,0.036,0.03,0.038,0.065,0.048,0.082,0.037,0.027,0.064,0.045,0.028,0.912,0.033,0.036,0.032,0.033,0.038,0.035,0.033,0.029,0.028,0.08,0.031,0.029,0.036,0.036,0.038,0.033,0.04,0.032,0.034,0.032,0.038,0.041,0.033,0.032,0.037,0.031,0.045,0.035,0.037,0.033,0.035,0.034
file037-22,0.031,0.035,0.046,0.032,0.046,0.19,0.175,0.198,0.047,0.028,0.044,0.051,0.033,0.282,0.032,0.039,0.03,0.034,0.038,0.039,0.039,0.033,0.036,0.058,0.036,0.036,0.029,0.039,0.045,0.034,0.038,0.037,0.036,0.036,0.04,0.039,0.033,0.037,0.043,0.042,0.054,0.041,0.034,0.034,0.043,0.034
file037-23,0.036,0.034,0.039,0.032,0.033,0.034,0.036,0.068,0.031,0.028,0.045,0.05,0.031,0.931,0.031,0.039,0.031,0.029,0.036,0.036,0.041,0.035,0.037,0.045,0.032,0.036,0.028,0.038,0.059,0.038,0.036,0.032,0.031,0.035,0.041,0.039,0.032,0.034,0.035,0.035,0.034,0.037,0.032,0.032,0.032,0.035
file037-24,0.034,0.039,0.037,0.032,0.039,0.034,0.037,0.282,0.037,0.028,0.038,0.046,0.034,0.782,0.035,0.034,0.038,0.031,0.047,0.04,0.042,0.028,0.034,0.059,0.03,0.032,0.047,0.038,0.035,0.06,0.04,0.037,0.035,0.038,0.04,0.048,0.034,0.034,0.04,0.067,0.034,0.032,0.037,0.033,0.03,0.036
file037-25,0.033,0.04,0.035,0.032,0.036,0.036,0.049,0.349,0.033,0.029,0.155,0.039,0.034,0.671,0.036,0.04,0.038,0.03,0.039,0.038,0.031,0.031,0.029,0.076,0.035,0.03,0.029,0.032,0.045,0.051,0.035,0.039,0.029,0.033,0.034,0.049,0.033,0.032,0.045,0.065,0.036,0.033,0.039,0.031,0.034,0.038
file038-0,0.031,0.034,0.038,0.038,0.037,0.032,0.029,0.036,0.032,0.031,0.029,0.031,0.034,0.028,0.03,0.03,0.032,0.032,0.034,0.03,0.037,0.031,0.032,0.029,0.031,0.038,0.028,0.031,0.036,0.937,0.031,0.028,0.043,0.035,0.032,0.03,0.033,0.034,0.033,0.041,0.028,0.029,0.029,0.034,0.03,0.027
file038-1,0.03,0.045,0.034,0.032,0.032,0.027,0.028,0.032,0.03,0.028,0.029,0.029,0.032,0.029,0.026,0.029,0.027,0.032,0.03,0.027,0.033,0.031,0.03,0.029,0.029,0.029,0.03,0.03,0.03,0.078,0.031,0.031,0.036,0.036,0.029,0.03,0.033,0.03,0.042,0.033,0.027,0.029,0.028,0.032,0.032,0.027
file038-2,0.032,0.033,0.032,0.032,0.032,0.032,0.03,0.032,0.032,0.032,0.028,0.029,0.03,0.028,0.032,0.029,0.03,0.031,0.031,0.029,0.036,0.029,0.032,0.031,0.032,0.032,0.034,0.031,0.036,0.923,0.029,0.03,0.035,0.036,0.03,0.03,0.03,0.03,0.03,0.039,0.027,0.03,0.03,0.033,0.034,0.03
file039-0,0.035,0.032,0.037,0.038,0.04,0.038,0.035,0.034,0.03,0.237,0.033,0.029,0.033,0.036,0.035,0.038,0.031,0.032,0.03,0.031,0.039,0.04,0.038,0.037,0.059,0.034,0.027,0.071,0.071,0.034,0.035,0.033,0.03,0.033,0.066,0.033,0.035,0.035,0.032,0.034,0.03,0.033,0.031,0.849,0.031,0.04
file039-1,0.032,0.037,0.036,0.032,0.032,0.03,0.027,0.029,0.035,0.064,0.033,0.033,0.037,0.035,0.028,0.032,0.03,0.03,0.027,0.033,0.028,0.034,0.031,0.032,0.04,0.03,0.033,0.036,0.03,0.031,0.037,0.028,0.028,0.029,0.036,0.027,0.033,0.038,0.035,0.035,0.033,0.027,0.03,0.215,0.034,0.031
file039-2,0.036,0.052,0.037,0.035,0.032,0.032,0.031,0.036,0.039,0.038,0.034,0.04,0.038,0.04,0.034,0.033,0.032,0.035,0.034,0.035,0.047,0.036,0.034,0.037,0.035,0.034,0.039,0.046,0.034,0.036,0.037,0.034,0.052,0.032,0.036,0.036,0.035,0.042,0.035,0.041,0.032,0.035,0.035,0.969,0.037,0.032
file039-3,0.039,0.087,0.041,0.044,0.033,0.028,0.034,0.041,0.041,0.036,0.034,0.042,0.04,0.035,0.036,0.033,0.037,0.039,0.035,0.035,0.062,0.041,0.044,0.034,0.031,0.046,0.062,0.05,0.036,0.038,0.036,0.037,0.055,0.036,0.038,0.038,0.031,0.04,0.037,0.039,0.03,0.038,0.034,0.961,0.04,0.033
file039-4,0.034,0.086,0.035,0.036,0.026,0.029,0.03,0.035,0.035,0.037,0.032,0.038,0.032,0.031,0.032,0.03,0.038,0.036,0.03,0.033,0.062,0.034,0.033,0.03,0.033,0.047,0.063,0.052,0.044,0.034,0.034,0.032,0.101,0.033,0.036,0.036,0.033,0.039,0.037,0.038,0.03,0.03,0.035,0.873,0.035,0.029
file040-0,0.034,0.046,0.036,0.035,0.036,0.032,0.036,0.065,0.048,0.04,0.05,0.041,0.037,0.098,0.037,0.035,0.033,0.035,0.061,0.046,0.075,0.047,0.95,0.039,0.036,0.038,0.039,0.031,0.054,0.044,0.046,0.04,0.89,0.044,0.041,0.037,0.032,0.04,0.045,0.035,0.029,0.035,0.04,0.04,0.034,0.029
file040-1,0.081,0.039,0.027,0.031,0.034,0.029,0.027,0.052,0.072,0.028,0.082,0.061,0.031,0.036,0.035,0.032,0.029,0.038,0.041,0.031,0.095,0.044,0.713,0.037,0.034,0.054,0.058,0.025,0.047,0.042,0.04,0.03,0.952,0.062,0.033,0.03,0.026,0.026,0.037,0.03,0.028,0.292,0.203,0.031,0.227,0.119
file040-2,0.069,0.032,0.03,0.04,0.041,0.033,0.044,0.064,0.033,0.031,0.045,0.12,0.037,0.035,0.04,0.045,0.031,0.043,0.117,0.041,0.042,0.047,0.041,0.028,0.038,0.078,0.038,0.48,0.036,0.063,0.05,0.036,0.97,0.107,0.118,0.071,0.03,0.053,0.065,0.047,0.031,0.376,0.166,0.031,0.158,0.35
file040-3,0.028,0.034,0.031,0.046,0.041,0.036,0.035,0.032,0.035,0.026,0.023,0.049,0.028,0.031,0.04,0.04,0.032,0.029,0.043,0.044,0.068,0.065,0.037,0.029,0.036,0.024,0.032,0.917,0.031,0.04,0.029,0.037,0.34,0.044,0.035,0.046,0.026,0.037,0.063,0.033,0.036,0.829,0.036,0.037,0.024,0.394
file040-4,0.027,0.033,0.034,0.03,0.052,0.037,0.038,0.032,0.041,0.03,0.033,0.033,0.029,0.034,0.052,0.032,0.031,0.036,0.035,0.036,0.045,0.032,0.036,0.027,0.031,0.032,0.032,0.958,0.029,0.035,0.037,0.032,0.038,0.063,0.046,0.044,0.028,0.048,0.04,0.038,0.027,0.5,0.038,0.036,0.028,0.313
file040-5,0.036,0.032,0.033,0.034,0.031,0.033,0.032,0.037,0.031,0.034,0.031,0.037,0.032,0.032,0.036,0.027,0.032,0.031,0.039,0.03,0.053,0.034,0.036,0.034,0.036,0.035,0.041,0.67,0.035,0.041,0.033,0.036,0.037,0.034,0.041,0.04,0.027,0.184,0.034,0.036,0.031,0.568,0.031,0.072,0.031,0.505
file040-6,0.033,0.037,0.031,0.036,0.035,0.04,0.034,0.041,0.04,0.046,0.036,0.037,0.032,0.033,0.042,0.034,0.029,0.038,0.035,0.044,0.061,0.036,0.038,0.036,0.031,0.041,0.03,0.938,0.033,0.047,0.039,0.039,0.038,0.037,0.034,0.031,0.029,0.03,0.035,0.038,0.032,0.13,0.031,0.041,0.033,0.041
file040-7,0.041,0.041,0.028,0.031,0.053,0.038,0.035,0.029,0.038,0.05,0.031,0.064,0.034,0.028,0.033,0.038,0.028,0.065,0.033,0.038,0.042,0.034,0.038,0.031,0.03,0.037,0.038,0.917,0.028,0.102,0.034,0.036,0.038,0.043,0.033,0.052,0.029,0.031,0.033,0.038,0.031,0.852,0.032,0.033,0.032,0.327
file040-8,0.07,0.028,0.04,0.037,0.105,0.039,0.022,0.034,0.049,0.083,0.025,0.029,0.033,0.032,0.037,0.034,0.031,0.042,0.053,0.061,0.053,0.042,0.03,0.031,0.046,0.044,0.062,0.388,0.032,0.078,0.036,0.071,0.76,0.044,0.029,0.058,0.04,0.064,0.038,0.033,0.062,0.758,0.03,0.043,0.025,0.646
