,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-11,0.063,0.076,0.037,0.035,0.185,0.029,0.033,0.03,0.024,0.024,0.043,0.042,0.031,0.032,0.059,0.027,0.038,0.063,0.034,0.03,0.038,0.043,0.03,0.045,0.037,0.041,0.034,0.036,0.111,0.027,0.032,0.037,0.037,0.031,0.033,0.042,0.037,0.051,0.04,0.04,0.032,0.043,0.955,0.035,0.041,0.036
file036-12,0.048,0.05,0.034,0.031,0.114,0.028,0.032,0.022,0.025,0.025,0.043,0.039,0.034,0.04,0.055,0.03,0.036,0.041,0.031,0.032,0.044,0.036,0.026,0.054,0.035,0.034,0.038,0.027,0.048,0.025,0.036,0.034,0.033,0.03,0.031,0.04,0.038,0.043,0.039,0.036,0.032,0.083,0.954,0.037,0.031,0.042
file036-13,0.054,0.138,0.034,0.037,0.053,0.031,0.038,0.027,0.027,0.027,0.04,0.047,0.038,0.036,0.073,0.032,0.033,0.052,0.033,0.034,0.043,0.034,0.035,0.046,0.043,0.027,0.038,0.028,0.103,0.029,0.035,0.04,0.035,0.033,0.03,0.037,0.04,0.042,0.041,0.038,0.039,0.047,0.957,0.035,0.034,0.036
file036-14,0.058,0.056,0.034,0.03,0.558,0.029,0.03,0.031,0.026,0.019,0.039,0.04,0.028,0.036,0.046,0.026,0.039,0.044,0.028,0.026,0.037,0.046,0.029,0.038,0.033,0.034,0.039,0.035,0.077,0.032,0.038,0.04,0.04,0.029,0.032,0.041,0.04,0.053,0.043,0.038,0.034,0.039,0.94,0.043,0.037,0.038
file036-15,0.052,0.064,0.04,0.034,0.201,0.03,0.029,0.023,0.023,0.021,0.047,0.043,0.035,0.034,0.05,0.028,0.035,0.052,0.03,0.029,0.046,0.048,0.032,0.055,0.036,0.034,0.039,0.031,0.073,0.027,0.039,0.037,0.029,0.025,0.033,0.041,0.036,0.048,0.041,0.037,0.04,0.042,0.952,0.037,0.032,0.04
file036-16,0.05,0.15,0.034,0.036,0.212,0.035,0.042,0.035,0.031,0.033,0.05,0.042,0.048,0.045,0.055,0.038,0.033,0.059,0.038,0.042,0.058,0.042,0.053,0.056,0.037,0.041,0.065,0.036,0.086,0.043,0.04,0.036,0.037,0.036,0.031,0.052,0.04,0.044,0.05,0.052,0.039,0.043,0.954,0.044,0.034,0.049
file036-17,0.051,0.111,0.037,0.036,0.06,0.032,0.038,0.027,0.025,0.033,0.045,0.036,0.045,0.033,0.045,0.033,0.035,0.035,0.04,0.039,0.042,0.034,0.05,0.057,0.045,0.033,0.045,0.034,0.133,0.032,0.036,0.037,0.042,0.034,0.032,0.045,0.04,0.038,0.033,0.041,0.031,0.037,0.965,0.044,0.046,0.04
file036-18,0.048,0.046,0.034,0.037,0.05,0.037,0.033,0.028,0.028,0.029,0.034,0.038,0.034,0.038,0.062,0.038,0.038,0.04,0.031,0.035,0.052,0.04,0.033,0.044,0.038,0.038,0.05,0.029,0.086,0.031,0.038,0.036,0.037,0.039,0.032,0.041,0.039,0.047,0.044,0.04,0.041,0.032,0.933,0.043,0.029,0.041
file036-19,0.045,0.058,0.034,0.035,0.495,0.031,0.032,0.021,0.03,0.03,0.039,0.04,0.034,0.037,0.049,0.028,0.035,0.05,0.027,0.032,0.043,0.055,0.032,0.065,0.041,0.032,0.033,0.029,0.105,0.045,0.038,0.034,0.036,0.029,0.031,0.039,0.042,0.048,0.036,0.032,0.04,0.038,0.923,0.036,0.027,0.035
file036-20,0.072,0.043,0.043,0.029,0.35,0.033,0.034,0.026,0.028,0.032,0.031,0.037,0.03,0.031,0.04,0.029,0.033,0.05,0.024,0.026,0.039,0.033,0.031,0.04,0.029,0.033,0.032,0.031,0.063,0.024,0.033,0.073,0.026,0.022,0.038,0.031,0.033,0.048,0.04,0.032,0.065,0.037,0.946,0.031,0.036,0.039
file036-21,0.052,0.091,0.038,0.04,0.155,0.036,0.038,0.041,0.042,0.051,0.038,0.039,0.037,0.037,0.044,0.038,0.043,0.04,0.038,0.038,0.048,0.037,0.04,0.037,0.037,0.041,0.036,0.044,0.075,0.041,0.042,0.042,0.046,0.041,0.041,0.039,0.035,0.042,0.046,0.043,0.035,0.038,0.932,0.04,0.036,0.034
file036-22,0.041,0.216,0.038,0.039,0.078,0.037,0.04,0.039,0.039,0.056,0.045,0.051,0.044,0.039,0.057,0.036,0.039,0.041,0.04,0.037,0.047,0.042,0.04,0.055,0.044,0.044,0.042,0.037,0.05,0.039,0.043,0.035,0.048,0.041,0.037,0.042,0.04,0.047,0.036,0.045,0.035,0.045,0.928,0.039,0.041,0.039
file036-23,0.045,0.046,0.036,0.032,0.063,0.037,0.037,0.034,0.037,0.054,0.052,0.038,0.038,0.034,0.045,0.035,0.041,0.037,0.041,0.043,0.047,0.039,0.038,0.065,0.045,0.044,0.044,0.041,0.095,0.041,0.046,0.039,0.05,0.041,0.039,0.039,0.036,0.043,0.037,0.042,0.034,0.04,0.898,0.038,0.036,0.039
file036-24,0.067,0.047,0.034,0.034,0.133,0.037,0.042,0.028,0.029,0.041,0.044,0.037,0.031,0.033,0.055,0.029,0.034,0.045,0.035,0.035,0.048,0.04,0.034,0.046,0.039,0.038,0.038,0.039,0.099,0.031,0.03,0.035,0.035,0.038,0.038,0.041,0.039,0.039,0.047,0.036,0.031,0.052,0.931,0.043,0.036,0.042
file036-25,0.055,0.038,0.029,0.026,0.121,0.028,0.034,0.026,0.026,0.023,0.035,0.034,0.034,0.034,0.062,0.032,0.031,0.036,0.026,0.031,0.042,0.037,0.029,0.042,0.031,0.026,0.036,0.026,0.051,0.021,0.024,0.028,0.033,0.031,0.03,0.03,0.031,0.044,0.032,0.034,0.027,0.028,0.945,0.035,0.028,0.036
file036-26,0.048,0.075,0.035,0.032,0.053,0.035,0.034,0.028,0.028,0.025,0.04,0.035,0.032,0.032,0.058,0.025,0.036,0.041,0.03,0.036,0.033,0.035,0.031,0.048,0.037,0.033,0.041,0.037,0.033,0.03,0.069,0.034,0.039,0.032,0.031,0.039,0.032,0.047,0.034,0.036,0.031,0.031,0.939,0.036,0.038,0.032
file036-27,0.043,0.234,0.04,0.041,0.035,0.04,0.033,0.032,0.024,0.03,0.047,0.041,0.055,0.032,0.043,0.042,0.033,0.038,0.042,0.036,0.049,0.038,0.044,0.076,0.041,0.025,0.051,0.024,0.067,0.044,0.035,0.042,0.043,0.038,0.026,0.053,0.043,0.044,0.031,0.039,0.03,0.036,0.911,0.041,0.04,0.046
file036-28,0.042,0.064,0.034,0.038,0.067,0.031,0.031,0.027,0.026,0.024,0.038,0.038,0.048,0.03,0.041,0.03,0.033,0.045,0.037,0.039,0.053,0.039,0.04,0.048,0.037,0.029,0.05,0.024,0.057,0.032,0.027,0.038,0.035,0.03,0.031,0.046,0.035,0.043,0.036,0.034,0.051,0.027,0.948,0.033,0.033,0.043
file036-29,0.067,0.068,0.039,0.039,0.051,0.033,0.035,0.03,0.032,0.027,0.034,0.039,0.035,0.035,0.037,0.029,0.035,0.053,0.031,0.031,0.047,0.044,0.036,0.04,0.039,0.035,0.044,0.056,0.202,0.136,0.059,0.067,0.033,0.028,0.031,0.05,0.036,0.043,0.041,0.033,0.169,0.032,0.945,0.034,0.033,0.043
file036-30,0.066,0.062,0.048,0.044,0.439,0.028,0.035,0.029,0.031,0.027,0.032,0.037,0.042,0.03,0.056,0.027,0.038,0.043,0.025,0.028,0.032,0.037,0.028,0.049,0.039,0.034,0.033,0.051,0.209,0.053,0.065,0.119,0.037,0.029,0.032,0.033,0.034,0.041,0.026,0.033,0.115,0.039,0.943,0.042,0.029,0.033
file036-31,0.07,0.036,0.039,0.032,0.073,0.035,0.033,0.024,0.022,0.025,0.033,0.034,0.03,0.035,0.045,0.028,0.041,0.037,0.029,0.029,0.042,0.035,0.03,0.048,0.037,0.032,0.04,0.031,0.045,0.025,0.031,0.04,0.028,0.027,0.029,0.044,0.032,0.043,0.034,0.033,0.029,0.045,0.97,0.037,0.034,0.036
file036-32,0.045,0.048,0.032,0.03,0.058,0.032,0.032,0.031,0.024,0.028,0.036,0.035,0.032,0.034,0.051,0.032,0.034,0.046,0.028,0.03,0.043,0.039,0.035,0.047,0.032,0.026,0.035,0.025,0.063,0.023,0.028,0.036,0.032,0.035,0.029,0.038,0.036,0.048,0.036,0.038,0.035,0.039,0.931,0.035,0.027,0.039
file037-0,0.034,0.036,0.078,0.046,0.044,0.041,0.052,0.048,0.043,0.033,0.615,0.044,0.041,0.688,0.031,0.039,0.036,0.036,0.034,0.036,0.04,0.041,0.041,0.038,0.039,0.04,0.041,0.047,0.053,0.038,0.077,0.051,0.046,0.059,0.036,0.037,0.035,0.042,0.04,0.042,0.046,0.034,0.051,0.04,0.045,0.036
file037-1,0.041,0.037,0.076,0.036,0.084,0.052,0.087,0.278,0.045,0.047,0.146,0.037,0.061,0.679,0.061,0.057,0.043,0.036,0.078,0.038,0.042,0.045,0.042,0.058,0.038,0.033,0.06,0.058,0.033,0.055,0.062,0.06,0.043,0.101,0.039,0.064,0.07,0.04,0.045,0.039,0.167,0.05,0.045,0.039,0.06,0.047
file037-2,0.038,0.04,0.045,0.037,0.073,0.046,0.077,0.433,0.043,0.036,0.203,0.043,0.039,0.861,0.053,0.041,0.052,0.035,0.11,0.033,0.055,0.043,0.04,0.044,0.038,0.042,0.078,0.088,0.045,0.051,0.062,0.068,0.039,0.082,0.057,0.042,0.035,0.044,0.047,0.058,0.04,0.044,0.054,0.038,0.057,0.04
file037-3,0.038,0.043,0.042,0.042,0.072,0.045,0.57,0.175,0.05,0.062,0.181,0.042,0.038,0.189,0.063,0.061,0.037,0.042,0.052,0.037,0.038,0.036,0.067,0.192,0.039,0.052,0.037,0.042,0.033,0.046,0.092,0.058,0.037,0.066,0.04,0.075,0.034,0.041,0.042,0.044,0.038,0.041,0.037,0.038,0.069,0.041
file037-4,0.034,0.04,0.04,0.054,0.089,0.058,0.051,0.268,0.045,0.048,0.06,0.039,0.043,0.054,0.044,0.038,0.053,0.041,0.041,0.038,0.065,0.046,0.047,0.103,0.04,0.049,0.039,0.063,0.042,0.046,0.063,0.063,0.041,0.046,0.047,0.039,0.064,0.067,0.067,0.041,0.043,0.046,0.052,0.046,0.045,0.042
file037-5,0.044,0.041,0.041,0.052,0.068,0.043,0.05,0.907,0.048,0.042,0.053,0.041,0.049,0.05,0.051,0.043,0.043,0.042,0.039,0.04,0.042,0.043,0.051,0.064,0.049,0.044,0.039,0.079,0.04,0.084,0.06,0.052,0.035,0.043,0.047,0.049,0.039,0.059,0.052,0.043,0.041,0.051,0.046,0.04,0.041,0.042
file037-6,0.041,0.039,0.039,0.039,0.04,0.043,0.036,0.053,0.045,0.047,0.792,0.043,0.041,0.286,0.037,0.04,0.053,0.043,0.053,0.036,0.046,0.041,0.037,0.038,0.039,0.036,0.052,0.044,0.04,0.114,0.277,0.055,0.038,0.051,0.047,0.041,0.037,0.045,0.037,0.035,0.043,0.068,0.041,0.039,0.042,0.04
file037-7,0.039,0.039,0.042,0.04,0.061,0.04,0.044,0.064,0.048,0.041,0.041,0.036,0.04,0.047,0.033,0.037,0.049,0.035,0.04,0.035,0.046,0.041,0.041,0.103,0.045,0.052,0.046,0.054,0.049,0.042,0.128,0.376,0.043,0.046,0.034,0.038,0.041,0.046,0.043,0.05,0.038,0.044,0.038,0.045,0.041,0.038
file037-8,0.04,0.039,0.05,0.046,0.081,0.042,0.04,0.264,0.066,0.045,0.395,0.04,0.038,0.713,0.047,0.036,0.043,0.048,0.077,0.035,0.078,0.043,0.039,0.041,0.039,0.046,0.08,0.048,0.043,0.049,0.065,0.053,0.041,0.042,0.037,0.071,0.041,0.05,0.129,0.05,0.047,0.046,0.04,0.046,0.046,0.042
file037-9,0.035,0.039,0.041,0.055,0.106,0.095,0.098,0.187,0.041,0.044,0.162,0.103,0.043,0.746,0.048,0.045,0.049,0.04,0.041,0.04,0.049,0.051,0.049,0.049,0.045,0.052,0.041,0.051,0.042,0.056,0.135,0.054,0.044,0.04,0.043,0.04,0.035,0.061,0.211,0.062,0.044,0.042,0.039,0.043,0.046,0.042
file037-10,0.04,0.04,0.037,0.062,0.047,0.043,0.045,0.09,0.039,0.034,0.098,0.039,0.043,0.949,0.04,0.045,0.049,0.043,0.052,0.046,0.044,0.041,0.046,0.055,0.034,0.041,0.041,0.048,0.042,0.05,0.061,0.037,0.04,0.048,0.049,0.047,0.039,0.038,0.05,0.043,0.041,0.044,0.05,0.043,0.056,0.047
file037-11,0.032,0.039,0.041,0.048,0.092,0.094,0.07,0.13,0.043,0.037,0.056,0.039,0.037,0.953,0.035,0.041,0.043,0.048,0.039,0.048,0.038,0.041,0.042,0.085,0.04,0.039,0.037,0.046,0.041,0.048,0.058,0.054,0.04,0.057,0.045,0.04,0.037,0.039,0.047,0.034,0.041,0.047,0.043,0.039,0.107,0.04
file037-12,0.036,0.034,0.042,0.043,0.037,0.046,0.041,0.341,0.035,0.035,0.04,0.038,0.039,0.888,0.032,0.037,0.041,0.038,0.033,0.036,0.041,0.043,0.042,0.048,0.035,0.039,0.044,0.04,0.037,0.04,0.083,0.047,0.037,0.069,0.039,0.035,0.044,0.035,0.038,0.031,0.034,0.036,0.052,0.041,0.112,0.037
file037-13,0.034,0.037,0.043,0.065,0.052,0.032,0.042,0.104,0.037,0.043,0.057,0.033,0.043,0.954,0.032,0.032,0.048,0.03,0.034,0.034,0.041,0.044,0.038,0.033,0.035,0.061,0.046,0.082,0.074,0.044,0.217,0.105,0.033,0.055,0.042,0.044,0.043,0.056,0.27,0.043,0.035,0.051,0.039,0.045,0.033,0.035
file037-14,0.057,0.046,0.043,0.049,0.077,0.039,0.061,0.078,0.07,0.049,0.31,0.042,0.051,0.213,0.037,0.043,0.053,0.041,0.044,0.052,0.051,0.043,0.051,0.468,0.04,0.06,0.046,0.092,0.075,0.045,0.074,0.071,0.039,0.047,0.04,0.045,0.037,0.042,0.165,0.085,0.044,0.048,0.044,0.057,0.06,0.043
file037-15,0.035,0.04,0.043,0.056,0.04,0.042,0.055,0.055,0.036,0.039,0.067,0.046,0.035,0.975,0.038,0.044,0.054,0.044,0.035,0.043,0.045,0.043,0.047,0.048,0.041,0.046,0.035,0.041,0.034,0.049,0.047,0.042,0.041,0.043,0.041,0.04,0.037,0.044,0.048,0.044,0.041,0.04,0.042,0.032,0.048,0.046
file037-16,0.045,0.036,0.041,0.045,0.058,0.049,0.037,0.125,0.046,0.032,0.131,0.104,0.035,0.789,0.033,0.04,0.035,0.063,0.034,0.038,0.067,0.056,0.037,0.047,0.035,0.059,0.039,0.066,0.039,0.138,0.054,0.043,0.039,0.037,0.039,0.052,0.039,0.046,0.038,0.036,0.035,0.039,0.037,0.034,0.056,0.045
file037-17,0.042,0.038,0.038,0.054,0.049,0.041,0.048,0.802,0.049,0.029,0.044,0.043,0.036,0.098,0.033,0.036,0.045,0.048,0.037,0.034,0.039,0.041,0.051,0.037,0.041,0.044,0.037,0.09,0.046,0.046,0.046,0.055,0.03,0.075,0.048,0.037,0.033,0.065,0.056,0.035,0.037,0.043,0.038,0.037,0.04,0.035
file037-18,0.038,0.039,0.038,0.045,0.07,0.054,0.051,0.374,0.05,0.041,0.475,0.045,0.044,0.9,0.035,0.043,0.042,0.039,0.064,0.044,0.035,0.042,0.04,0.038,0.039,0.04,0.039,0.044,0.032,0.038,0.056,0.069,0.045,0.045,0.049,0.039,0.035,0.041,0.038,0.041,0.039,0.04,0.039,0.033,0.037,0.044
file037-19,0.04,0.043,0.045,0.063,0.051,0.05,0.257,0.421,0.061,0.088,0.295,0.041,0.068,0.707,0.052,0.047,0.048,0.037,0.051,0.038,0.041,0.04,0.11,0.315,0.043,0.071,0.039,0.049,0.04,0.042,0.049,0.078,0.038,0.044,0.041,0.112,0.048,0.046,0.043,0.048,0.042,0.041,0.052,0.04,0.043,0.046
file037-20,0.041,0.04,0.042,0.036,0.052,0.043,0.082,0.305,0.037,0.044,0.128,0.063,0.032,0.942,0.056,0.04,0.045,0.037,0.035,0.037,0.074,0.035,0.048,0.18,0.034,0.041,0.035,0.05,0.035,0.039,0.051,0.05,0.04,0.043,0.04,0.051,0.035,0.04,0.036,0.033,0.041,0.042,0.039,0.039,0.037,0.041
file037-21,0.036,0.035,0.041,0.043,0.052,0.111,0.038,0.083,0.04,0.036,0.195,0.043,0.037,0.914,0.047,0.038,0.038,0.04,0.034,0.037,0.052,0.037,0.043,0.04,0.035,0.06,0.042,0.038,0.038,0.05,0.102,0.039,0.039,0.039,0.045,0.04,0.036,0.04,0.04,0.051,0.036,0.043,0.039,0.036,0.04,0.04
file037-22,0.042,0.053,0.053,0.04,0.063,0.268,0.113,0.33,0.057,0.057,0.069,0.061,0.04,0.321,0.097,0.038,0.04,0.041,0.04,0.078,0.071,0.044,0.088,0.125,0.034,0.044,0.038,0.057,0.055,0.045,0.045,0.052,0.042,0.058,0.041,0.068,0.053,0.047,0.069,0.038,0.045,0.037,0.036,0.054,0.061,0.046
file037-23,0.045,0.049,0.037,0.042,0.078,0.036,0.037,0.064,0.036,0.035,0.043,0.056,0.049,0.973,0.042,0.046,0.043,0.038,0.039,0.035,0.119,0.04,0.039,0.033,0.041,0.058,0.037,0.083,0.043,0.176,0.072,0.048,0.036,0.053,0.041,0.045,0.036,0.063,0.144,0.04,0.037,0.056,0.038,0.04,0.032,0.044
file037-24,0.033,0.033,0.038,0.044,0.08,0.038,0.053,0.153,0.041,0.042,0.045,0.05,0.059,0.96,0.071,0.038,0.041,0.038,0.051,0.038,0.041,0.034,0.038,0.033,0.035,0.045,0.036,0.07,0.031,0.055,0.052,0.041,0.036,0.044,0.062,0.037,0.038,0.044,0.04,0.047,0.039,0.046,0.044,0.037,0.038,0.041
file037-25,0.044,0.036,0.054,0.049,0.065,0.05,0.051,0.709,0.059,0.037,0.711,0.041,0.041,0.425,0.072,0.04,0.04,0.039,0.051,0.04,0.045,0.041,0.045,0.04,0.044,0.045,0.039,0.042,0.044,0.047,0.048,0.047,0.041,0.05,0.046,0.049,0.043,0.046,0.05,0.045,0.042,0.04,0.034,0.04,0.044,0.041
file038-0,0.03,0.032,0.039,0.045,0.027,0.028,0.032,0.04,0.036,0.031,0.033,0.03,0.029,0.03,0.03,0.032,0.263,0.033,0.03,0.032,0.04,0.029,0.039,0.025,0.031,0.03,0.028,0.031,0.031,0.942,0.032,0.029,0.031,0.034,0.03,0.036,0.029,0.029,0.031,0.029,0.026,0.031,0.028,0.035,0.033,0.036
file038-1,0.034,0.034,0.038,0.043,0.034,0.037,0.034,0.049,0.033,0.036,0.035,0.037,0.036,0.034,0.033,0.033,0.204,0.037,0.035,0.033,0.039,0.035,0.04,0.032,0.038,0.034,0.035,0.039,0.036,0.05,0.04,0.042,0.034,0.037,0.034,0.037,0.031,0.033,0.035,0.033,0.032,0.034,0.034,0.033,0.035,0.037
file038-2,0.037,0.034,0.032,0.033,0.034,0.033,0.034,0.055,0.038,0.033,0.038,0.028,0.034,0.036,0.038,0.036,0.028,0.044,0.04,0.034,0.032,0.032,0.04,0.028,0.033,0.036,0.035,0.04,0.03,0.939,0.032,0.031,0.044,0.041,0.034,0.04,0.03,0.032,0.04,0.035,0.031,0.039,0.035,0.037,0.036,0.03
file039-0,0.03,0.035,0.042,0.047,0.041,0.035,0.037,0.035,0.044,0.138,0.03,0.032,0.052,0.035,0.03,0.039,0.03,0.033,0.045,0.037,0.031,0.032,0.034,0.032,0.069,0.074,0.032,0.113,0.087,0.036,0.034,0.067,0.035,0.027,0.06,0.04,0.055,0.059,0.034,0.07,0.034,0.034,0.03,0.918,0.033,0.049
file039-1,0.035,0.034,0.037,0.037,0.035,0.036,0.028,0.035,0.038,0.036,0.033,0.033,0.037,0.029,0.032,0.031,0.033,0.033,0.034,0.034,0.035,0.033,0.033,0.031,0.033,0.036,0.033,0.059,0.031,0.031,0.032,0.036,0.039,0.032,0.038,0.032,0.032,0.036,0.032,0.041,0.032,0.032,0.033,0.389,0.033,0.027
file039-2,0.033,0.036,0.036,0.034,0.035,0.033,0.031,0.036,0.038,0.036,0.032,0.035,0.034,0.031,0.031,0.035,0.028,0.035,0.032,0.032,0.037,0.034,0.033,0.034,0.033,0.038,0.038,0.037,0.035,0.036,0.033,0.037,0.038,0.035,0.038,0.034,0.033,0.034,0.033,0.044,0.032,0.031,0.032,0.978,0.036,0.03
file039-3,0.044,0.09,0.039,0.041,0.036,0.034,0.03,0.037,0.038,0.036,0.032,0.034,0.049,0.031,0.039,0.033,0.03,0.035,0.03,0.034,0.126,0.055,0.031,0.033,0.044,0.035,0.12,0.101,0.032,0.047,0.042,0.036,0.049,0.037,0.108,0.032,0.031,0.037,0.033,0.069,0.032,0.033,0.031,0.846,0.035,0.028
file039-4,0.035,0.038,0.035,0.052,0.034,0.032,0.03,0.034,0.038,0.035,0.031,0.032,0.034,0.03,0.031,0.034,0.03,0.034,0.034,0.035,0.1,0.044,0.035,0.032,0.031,0.045,0.062,0.114,0.03,0.078,0.034,0.035,0.038,0.033,0.038,0.031,0.032,0.038,0.037,0.041,0.031,0.034,0.032,0.927,0.033,0.029
file040-0,0.035,0.03,0.027,0.023,0.048,0.029,0.053,0.041,0.033,0.21,0.049,0.029,0.029,0.118,0.04,0.03,0.028,0.032,0.032,0.035,0.029,0.041,0.922,0.031,0.028,0.03,0.025,0.049,0.04,0.037,0.032,0.035,0.971,0.042,0.029,0.035,0.033,0.026,0.032,0.039,0.026,0.042,0.069,0.028,0.025,0.032
file040-1,0.053,0.043,0.041,0.036,0.034,0.035,0.043,0.427,0.037,0.084,0.118,0.095,0.036,0.044,0.042,0.044,0.029,0.049,0.045,0.046,0.057,0.043,0.932,0.045,0.039,0.037,0.042,0.045,0.033,0.043,0.06,0.041,0.979,0.052,0.042,0.04,0.032,0.035,0.039,0.037,0.035,0.047,0.042,0.035,0.175,0.046
file040-2,0.099,0.044,0.034,0.042,0.041,0.046,0.041,0.063,0.041,0.144,0.04,0.039,0.038,0.056,0.036,0.045,0.036,0.048,0.04,0.04,0.135,0.041,0.042,0.039,0.041,0.052,0.051,0.048,0.055,0.049,0.075,0.043,0.971,0.085,0.054,0.047,0.038,0.042,0.057,0.052,0.038,0.758,0.06,0.046,0.126,0.257
file040-3,0.039,0.04,0.035,0.047,0.048,0.053,0.049,0.049,0.039,0.045,0.049,0.042,0.047,0.044,0.039,0.04,0.046,0.044,0.038,0.052,0.048,0.041,0.047,0.04,0.046,0.046,0.038,0.951,0.041,0.056,0.041,0.041,0.045,0.14,0.047,0.042,0.037,0.041,0.053,0.041,0.04,0.75,0.04,0.041,0.044,0.451
file040-4,0.034,0.04,0.033,0.045,0.043,0.038,0.042,0.042,0.038,0.041,0.041,0.046,0.036,0.036,0.039,0.038,0.041,0.04,0.04,0.042,0.039,0.04,0.042,0.036,0.039,0.044,0.038,0.957,0.041,0.043,0.039,0.036,0.04,0.043,0.04,0.045,0.036,0.043,0.04,0.035,0.038,0.049,0.038,0.043,0.04,0.044
file040-5,0.045,0.039,0.038,0.043,0.044,0.039,0.042,0.051,0.038,0.04,0.039,0.039,0.038,0.039,0.04,0.041,0.036,0.042,0.075,0.098,0.048,0.04,0.045,0.039,0.039,0.04,0.041,0.635,0.039,0.047,0.049,0.039,0.045,0.044,0.043,0.041,0.038,0.039,0.045,0.041,0.041,0.943,0.038,0.042,0.049,0.102
file040-6,0.027,0.034,0.036,0.043,0.042,0.025,0.028,0.046,0.044,0.043,0.031,0.033,0.03,0.031,0.034,0.027,0.029,0.043,0.029,0.034,0.025,0.033,0.04,0.029,0.033,0.043,0.041,0.948,0.028,0.034,0.038,0.036,0.057,0.028,0.029,0.028,0.036,0.029,0.036,0.031,0.033,0.03,0.04,0.032,0.036,0.029
file040-7,0.15,0.048,0.038,0.041,0.05,0.039,0.053,0.045,0.041,0.052,0.051,0.045,0.037,0.039,0.048,0.047,0.044,0.049,0.043,0.05,0.062,0.057,0.049,0.044,0.04,0.053,0.046,0.964,0.046,0.111,0.051,0.042,0.049,0.053,0.058,0.056,0.04,0.044,0.05,0.041,0.038,0.678,0.049,0.053,0.048,0.206
file040-8,0.055,0.041,0.038,0.043,0.072,0.042,0.044,0.051,0.039,0.117,0.043,0.044,0.056,0.041,0.037,0.042,0.043,0.049,0.059,0.049,0.08,0.041,0.043,0.062,0.044,0.059,0.042,0.046,0.048,0.046,0.047,0.083,0.846,0.077,0.051,0.045,0.039,0.042,0.044,0.049,0.046,0.752,0.051,0.055,0.041,0.595
file040-9,0.047,0.046,0.033,0.04,0.102,0.039,0.066,0.043,0.041,0.063,0.045,0.044,0.052,0.039,0.096,0.044,0.049,0.049,0.04,0.044,0.045,0.041,0.049,0.037,0.036,0.04,0.045,0.972,0.038,0.074,0.037,0.039,0.443,0.116,0.059,0.054,0.039,0.047,0.049,0.051,0.041,0.502,0.048,0.051,0.038,0.47
file040-10,0.038,0.037,0.034,0.033,0.048,0.031,0.038,0.04,0.038,0.061,0.042,0.042,0.036,0.032,0.045,0.037,0.037,0.039,0.034,0.033,0.036,0.036,0.048,0.037,0.037,0.043,0.034,0.976,0.042,0.056,0.044,0.072,0.06,0.034,0.037,0.042,0.04,0.046,0.034,0.056,0.036,0.035,0.041,0.044,0.036,0.04
file040-11,0.05,0.033,0.034,0.035,0.047,0.036,0.035,0.027,0.043,0.039,0.035,0.033,0.034,0.037,0.254,0.03,0.03,0.045,0.194,0.032,0.036,0.036,0.956,0.033,0.036,0.028,0.16,0.942,0.152,0.117,0.04,0.039,0.034,0.048,0.033,0.116,0.037,0.075,0.031,0.036,0.036,0.507,0.043,0.035,0.032,0.324
file041-0,0.034,0.036,0.063,0.21,0.038,0.04,0.043,0.04,0.039,0.03,0.035,0.039,0.039,0.04,0.03,0.036,0.953,0.036,0.032,0.032,0.041,0.032,0.035,0.033,0.034,0.033,0.036,0.032,0.039,0.05,0.038,0.043,0.04,0.034,0.045,0.033,0.036,0.037,0.032,0.038,0.039,0.04,0.035,0.035,0.035,0.032
file041-1,0.041,0.04,0.044,0.051,0.04,0.05,0.041,0.046,0.04,0.053,0.038,0.042,0.05,0.043,0.035,0.043,0.934,0.042,0.04,0.035,0.048,0.041,0.043,0.043,0.055,0.039,0.04,0.047,0.048,0.05,0.039,0.048,0.048,0.046,0.046,0.043,0.041,0.093,0.048,0.044,0.046,0.04,0.041,0.046,0.037,0.037
file041-2,0.042,0.038,0.041,0.056,0.033,0.032,0.037,0.035,0.042,0.052,0.034,0.036,0.049,0.061,0.042,0.032,0.98,0.036,0.031,0.031,0.031,0.06,0.04,0.032,0.035,0.118,0.046,0.893,0.05,0.052,0.037,0.044,0.727,0.034,0.03,0.042,0.038,0.059,0.101,0.057,0.039,0.039,0.044,0.102,0.038,0.037
file041-3,0.05,0.039,0.036,0.038,0.037,0.033,0.034,0.03,0.03,0.031,0.033,0.032,0.03,0.033,0.037,0.034,0.659,0.041,0.028,0.035,0.028,0.036,0.037,0.043,0.03,0.035,0.035,0.923,0.034,0.048,0.04,0.047,0.038,0.034,0.031,0.038,0.034,0.07,0.034,0.034,0.04,0.04,0.042,0.04,0.03,0.034
