,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-47,0.036,0.037,0.047,0.034,0.039,0.037,0.03,0.039,0.034,0.033,0.033,0.034,0.037,0.034,0.032,0.032,0.037,0.03,0.035,0.039,0.039,0.03,0.038,0.037,0.061,0.037,0.033,0.043,0.047,0.033,0.036,0.04,0.032,0.04,0.038,0.031,0.034,0.038,0.037,0.035,0.045,0.032,0.031,0.033,0.034,0.03
file035-48,0.034,0.042,0.041,0.042,0.037,0.033,0.033,0.04,0.034,0.03,0.032,0.039,0.038,0.035,0.029,0.039,0.046,0.03,0.032,0.04,0.041,0.029,0.036,0.04,0.483,0.054,0.033,0.069,0.114,0.034,0.036,0.104,0.03,0.048,0.056,0.03,0.042,0.045,0.038,0.047,0.071,0.03,0.028,0.037,0.034,0.029
file035-49,0.034,0.031,0.034,0.034,0.035,0.033,0.036,0.041,0.031,0.032,0.057,0.054,0.032,0.038,0.029,0.028,0.045,0.032,0.029,0.033,0.039,0.033,0.033,0.034,0.027,0.034,0.035,0.03,0.035,0.034,0.045,0.035,0.03,0.033,0.031,0.028,0.034,0.036,0.037,0.032,0.029,0.032,0.034,0.031,0.034,0.033
file035-50,0.033,0.031,0.035,0.034,0.036,0.031,0.034,0.044,0.031,0.029,0.037,0.031,0.034,0.033,0.03,0.028,0.044,0.033,0.032,0.035,0.037,0.034,0.036,0.034,0.027,0.031,0.053,0.031,0.037,0.044,0.073,0.035,0.034,0.037,0.032,0.027,0.033,0.041,0.085,0.029,0.03,0.033,0.036,0.028,0.036,0.034
file035-51,0.031,0.033,0.05,0.029,0.036,0.033,0.03,0.029,0.032,0.03,0.028,0.035,0.041,0.033,0.028,0.033,0.031,0.03,0.027,0.032,0.032,0.028,0.034,0.033,0.469,0.04,0.029,0.039,0.038,0.036,0.031,0.034,0.035,0.037,0.044,0.026,0.032,0.033,0.03,0.032,0.041,0.029,0.032,0.033,0.038,0.029
file035-52,0.038,0.033,0.039,0.036,0.048,0.042,0.032,0.036,0.034,0.034,0.034,0.036,0.036,0.034,0.031,0.041,0.039,0.035,0.028,0.038,0.044,0.032,0.04,0.035,0.903,0.04,0.038,0.059,0.043,0.038,0.058,0.08,0.034,0.038,0.046,0.034,0.041,0.036,0.035,0.036,0.043,0.033,0.034,0.04,0.046,0.033
file035-53,0.032,0.029,0.036,0.057,0.045,0.035,0.03,0.034,0.03,0.033,0.029,0.03,0.039,0.031,0.028,0.029,0.051,0.032,0.031,0.032,0.037,0.029,0.036,0.034,0.027,0.039,0.031,0.044,0.044,0.037,0.038,0.046,0.032,0.033,0.038,0.028,0.042,0.039,0.04,0.032,0.031,0.028,0.035,0.028,0.033,0.028
file035-54,0.036,0.029,0.046,0.16,0.047,0.034,0.028,0.034,0.038,0.026,0.031,0.031,0.036,0.033,0.03,0.031,0.085,0.042,0.035,0.028,0.044,0.028,0.046,0.034,0.024,0.039,0.033,0.045,0.049,0.043,0.031,0.033,0.094,0.035,0.032,0.023,0.033,0.038,0.109,0.036,0.03,0.024,0.07,0.027,0.028,0.026
file035-55,0.032,0.032,0.035,0.032,0.032,0.035,0.029,0.039,0.031,0.032,0.029,0.033,0.033,0.034,0.031,0.029,0.032,0.028,0.032,0.032,0.034,0.03,0.034,0.032,0.04,0.033,0.031,0.029,0.039,0.028,0.035,0.042,0.036,0.037,0.033,0.028,0.036,0.033,0.034,0.032,0.033,0.03,0.032,0.032,0.035,0.026
file035-56,0.033,0.034,0.042,0.034,0.04,0.037,0.031,0.039,0.042,0.042,0.03,0.043,0.039,0.037,0.033,0.035,0.037,0.032,0.036,0.037,0.048,0.035,0.037,0.043,0.133,0.037,0.032,0.034,0.052,0.036,0.036,0.046,0.056,0.046,0.048,0.029,0.041,0.039,0.039,0.039,0.052,0.031,0.034,0.042,0.044,0.031
file035-57,0.028,0.026,0.03,0.028,0.029,0.032,0.03,0.03,0.027,0.027,0.028,0.028,0.032,0.031,0.027,0.024,0.031,0.026,0.029,0.028,0.027,0.027,0.027,0.027,0.025,0.028,0.027,0.028,0.031,0.028,0.028,0.031,0.026,0.032,0.026,0.026,0.031,0.029,0.029,0.026,0.026,0.027,0.03,0.026,0.027,0.025
file035-58,0.034,0.033,0.04,0.033,0.036,0.035,0.031,0.036,0.032,0.031,0.034,0.031,0.033,0.042,0.031,0.03,0.035,0.028,0.033,0.03,0.036,0.03,0.033,0.032,0.041,0.032,0.033,0.031,0.037,0.029,0.037,0.036,0.036,0.041,0.035,0.029,0.032,0.032,0.032,0.033,0.03,0.03,0.032,0.028,0.035,0.029
file035-59,0.04,0.036,0.049,0.039,0.034,0.037,0.04,0.059,0.038,0.034,0.036,0.038,0.044,0.045,0.035,0.046,0.034,0.034,0.036,0.039,0.047,0.036,0.039,0.044,0.82,0.041,0.036,0.034,0.047,0.038,0.039,0.061,0.044,0.042,0.063,0.036,0.034,0.044,0.041,0.041,0.122,0.033,0.033,0.04,0.041,0.033
file036-0,0.033,0.115,0.038,0.033,0.055,0.039,0.037,0.547,0.033,0.039,0.035,0.033,0.041,0.078,0.031,0.041,0.028,0.032,0.036,0.033,0.045,0.062,0.044,0.04,0.036,0.04,0.032,0.034,0.058,0.029,0.033,0.036,0.07,0.034,0.036,0.029,0.036,0.042,0.036,0.031,0.029,0.037,0.939,0.035,0.052,0.048
file036-1,0.038,0.285,0.037,0.039,0.049,0.041,0.037,0.272,0.03,0.046,0.032,0.051,0.051,0.048,0.04,0.04,0.032,0.033,0.044,0.039,0.042,0.045,0.051,0.044,0.04,0.052,0.039,0.044,0.052,0.038,0.042,0.037,0.067,0.032,0.047,0.033,0.038,0.042,0.042,0.034,0.033,0.046,0.935,0.036,0.044,0.032
file036-2,0.041,0.204,0.035,0.042,0.039,0.038,0.035,0.126,0.033,0.056,0.033,0.045,0.05,0.065,0.037,0.042,0.029,0.026,0.038,0.035,0.047,0.043,0.037,0.052,0.043,0.046,0.044,0.044,0.051,0.033,0.041,0.036,0.051,0.034,0.042,0.031,0.041,0.042,0.036,0.036,0.03,0.036,0.942,0.039,0.045,0.046
file036-3,0.045,0.099,0.034,0.037,0.044,0.04,0.035,0.061,0.035,0.044,0.024,0.036,0.044,0.039,0.035,0.041,0.031,0.028,0.038,0.039,0.042,0.041,0.034,0.041,0.035,0.043,0.037,0.039,0.085,0.044,0.043,0.032,0.076,0.031,0.037,0.03,0.035,0.036,0.036,0.03,0.026,0.048,0.951,0.039,0.042,0.047
file036-4,0.044,0.074,0.032,0.04,0.038,0.045,0.04,0.047,0.032,0.046,0.028,0.043,0.045,0.038,0.035,0.037,0.035,0.029,0.041,0.038,0.039,0.037,0.035,0.043,0.034,0.05,0.038,0.042,0.058,0.042,0.051,0.032,0.054,0.034,0.046,0.031,0.037,0.038,0.039,0.033,0.026,0.04,0.94,0.038,0.039,0.044
file036-5,0.054,0.108,0.036,0.041,0.039,0.039,0.041,0.046,0.035,0.047,0.035,0.037,0.045,0.045,0.04,0.044,0.031,0.033,0.037,0.035,0.047,0.052,0.039,0.043,0.034,0.043,0.036,0.041,0.178,0.04,0.061,0.038,0.071,0.046,0.047,0.036,0.039,0.037,0.039,0.036,0.03,0.05,0.938,0.037,0.036,0.039
file036-6,0.048,0.072,0.047,0.041,0.038,0.041,0.033,0.053,0.032,0.045,0.037,0.04,0.048,0.044,0.044,0.044,0.036,0.035,0.044,0.041,0.06,0.042,0.038,0.041,0.037,0.046,0.049,0.039,0.192,0.045,0.151,0.035,0.07,0.044,0.036,0.038,0.045,0.045,0.043,0.041,0.028,0.055,0.912,0.041,0.041,0.047
file036-7,0.058,0.061,0.044,0.033,0.14,0.034,0.031,0.044,0.029,0.04,0.035,0.034,0.047,0.04,0.041,0.043,0.031,0.04,0.045,0.038,0.066,0.039,0.034,0.042,0.035,0.043,0.055,0.046,0.175,0.04,0.214,0.036,0.05,0.048,0.037,0.042,0.04,0.051,0.05,0.05,0.029,0.038,0.934,0.037,0.04,0.047
file036-8,0.039,0.046,0.041,0.031,0.05,0.039,0.04,0.071,0.037,0.036,0.036,0.035,0.049,0.047,0.04,0.04,0.026,0.034,0.035,0.036,0.041,0.034,0.035,0.05,0.041,0.037,0.034,0.04,0.062,0.038,0.037,0.036,0.053,0.04,0.029,0.031,0.034,0.04,0.038,0.036,0.028,0.051,0.952,0.039,0.051,0.046
file036-9,0.048,0.053,0.035,0.037,0.046,0.038,0.033,0.04,0.03,0.045,0.026,0.032,0.037,0.035,0.036,0.033,0.023,0.028,0.039,0.033,0.041,0.03,0.033,0.043,0.034,0.041,0.036,0.041,0.038,0.033,0.034,0.03,0.052,0.035,0.033,0.027,0.034,0.036,0.037,0.036,0.025,0.032,0.926,0.038,0.037,0.037
file036-10,0.04,0.043,0.033,0.033,0.05,0.039,0.035,0.12,0.032,0.039,0.026,0.034,0.046,0.116,0.04,0.036,0.03,0.031,0.035,0.036,0.041,0.032,0.032,0.052,0.036,0.04,0.041,0.042,0.07,0.032,0.034,0.032,0.052,0.031,0.033,0.028,0.033,0.04,0.04,0.035,0.028,0.034,0.933,0.039,0.04,0.035
file036-11,0.057,0.038,0.036,0.031,0.127,0.034,0.038,0.048,0.031,0.046,0.029,0.031,0.036,0.042,0.037,0.034,0.029,0.031,0.038,0.039,0.042,0.029,0.038,0.043,0.035,0.036,0.045,0.039,0.088,0.038,0.039,0.033,0.059,0.039,0.036,0.029,0.033,0.04,0.048,0.039,0.027,0.032,0.915,0.042,0.04,0.041
file036-12,0.042,0.036,0.032,0.026,0.051,0.033,0.033,0.038,0.032,0.038,0.021,0.03,0.036,0.032,0.038,0.029,0.026,0.028,0.04,0.039,0.041,0.027,0.038,0.039,0.035,0.037,0.037,0.037,0.041,0.029,0.035,0.03,0.048,0.035,0.029,0.025,0.036,0.033,0.037,0.035,0.024,0.038,0.949,0.036,0.034,0.04
file036-13,0.036,0.049,0.039,0.028,0.053,0.034,0.031,0.04,0.028,0.035,0.028,0.03,0.036,0.037,0.037,0.031,0.027,0.029,0.035,0.034,0.043,0.032,0.031,0.039,0.036,0.035,0.04,0.036,0.064,0.03,0.033,0.03,0.052,0.033,0.032,0.026,0.036,0.042,0.039,0.035,0.026,0.031,0.945,0.037,0.044,0.036
file036-14,0.045,0.047,0.035,0.027,0.101,0.034,0.036,0.048,0.029,0.048,0.027,0.033,0.039,0.039,0.038,0.034,0.031,0.03,0.039,0.04,0.05,0.031,0.037,0.05,0.034,0.037,0.044,0.042,0.035,0.033,0.041,0.034,0.052,0.042,0.034,0.03,0.037,0.04,0.035,0.041,0.027,0.031,0.917,0.042,0.038,0.043
file036-15,0.048,0.049,0.041,0.039,0.054,0.032,0.032,0.042,0.03,0.043,0.024,0.033,0.039,0.033,0.037,0.037,0.031,0.028,0.051,0.039,0.05,0.028,0.036,0.049,0.033,0.045,0.043,0.045,0.041,0.036,0.039,0.033,0.053,0.039,0.03,0.027,0.038,0.042,0.037,0.037,0.024,0.033,0.915,0.039,0.042,0.034
file036-16,0.033,0.07,0.031,0.034,0.088,0.034,0.029,0.032,0.026,0.042,0.024,0.035,0.041,0.036,0.033,0.032,0.026,0.029,0.038,0.036,0.036,0.032,0.031,0.036,0.031,0.044,0.037,0.035,0.041,0.029,0.037,0.028,0.047,0.035,0.035,0.025,0.032,0.035,0.037,0.032,0.026,0.025,0.967,0.033,0.031,0.033
file036-17,0.041,0.063,0.037,0.034,0.034,0.032,0.033,0.039,0.032,0.041,0.029,0.039,0.044,0.04,0.035,0.038,0.027,0.033,0.042,0.044,0.042,0.034,0.034,0.042,0.033,0.05,0.045,0.042,0.054,0.035,0.04,0.03,0.061,0.035,0.037,0.03,0.034,0.036,0.038,0.035,0.022,0.03,0.95,0.038,0.035,0.038
file036-18,0.039,0.033,0.043,0.031,0.036,0.036,0.027,0.037,0.027,0.034,0.024,0.032,0.04,0.037,0.036,0.031,0.027,0.027,0.036,0.034,0.037,0.028,0.031,0.033,0.032,0.038,0.033,0.033,0.052,0.027,0.033,0.026,0.044,0.032,0.034,0.023,0.032,0.034,0.038,0.032,0.025,0.026,0.951,0.033,0.033,0.032
file036-19,0.04,0.037,0.036,0.028,0.114,0.033,0.029,0.037,0.025,0.039,0.024,0.027,0.033,0.035,0.038,0.031,0.028,0.028,0.035,0.03,0.049,0.033,0.033,0.035,0.036,0.035,0.038,0.036,0.053,0.033,0.03,0.034,0.046,0.039,0.033,0.024,0.035,0.038,0.035,0.034,0.029,0.025,0.946,0.032,0.032,0.036
file036-20,0.041,0.044,0.036,0.027,0.111,0.031,0.027,0.051,0.026,0.034,0.025,0.027,0.033,0.035,0.035,0.028,0.027,0.035,0.036,0.033,0.046,0.031,0.033,0.031,0.034,0.036,0.047,0.034,0.08,0.035,0.033,0.041,0.049,0.038,0.037,0.026,0.033,0.044,0.042,0.036,0.049,0.028,0.937,0.033,0.037,0.036
file036-21,0.039,0.053,0.038,0.03,0.071,0.034,0.027,0.049,0.029,0.036,0.028,0.03,0.037,0.036,0.041,0.038,0.028,0.03,0.041,0.038,0.056,0.037,0.035,0.051,0.038,0.036,0.046,0.037,0.09,0.039,0.048,0.033,0.046,0.036,0.044,0.034,0.036,0.051,0.054,0.039,0.029,0.033,0.93,0.036,0.037,0.04
file036-22,0.051,0.119,0.054,0.039,0.071,0.041,0.037,0.042,0.037,0.047,0.028,0.039,0.052,0.039,0.048,0.039,0.032,0.031,0.052,0.044,0.051,0.039,0.041,0.056,0.045,0.045,0.049,0.038,0.057,0.042,0.051,0.035,0.054,0.041,0.041,0.034,0.046,0.046,0.05,0.039,0.031,0.039,0.928,0.046,0.043,0.043
file036-23,0.043,0.053,0.038,0.029,0.078,0.035,0.033,0.044,0.03,0.039,0.032,0.036,0.045,0.04,0.042,0.032,0.037,0.032,0.043,0.039,0.045,0.037,0.038,0.051,0.037,0.04,0.044,0.042,0.067,0.042,0.066,0.035,0.053,0.039,0.041,0.031,0.039,0.045,0.046,0.04,0.033,0.039,0.907,0.043,0.042,0.038
file036-24,0.039,0.045,0.032,0.03,0.056,0.035,0.032,0.046,0.028,0.036,0.029,0.029,0.039,0.05,0.036,0.033,0.029,0.03,0.045,0.036,0.051,0.034,0.029,0.044,0.033,0.036,0.046,0.033,0.066,0.033,0.047,0.032,0.05,0.038,0.036,0.029,0.032,0.046,0.047,0.036,0.029,0.035,0.942,0.034,0.037,0.035
file036-25,0.039,0.034,0.03,0.028,0.041,0.034,0.029,0.038,0.026,0.034,0.026,0.029,0.034,0.034,0.034,0.029,0.033,0.029,0.034,0.032,0.039,0.028,0.028,0.039,0.029,0.034,0.041,0.037,0.041,0.025,0.03,0.032,0.043,0.036,0.031,0.026,0.033,0.035,0.036,0.033,0.025,0.027,0.904,0.033,0.031,0.029
file036-26,0.063,0.067,0.037,0.032,0.04,0.039,0.032,0.048,0.029,0.046,0.025,0.036,0.038,0.034,0.041,0.036,0.028,0.034,0.044,0.041,0.044,0.035,0.035,0.042,0.038,0.042,0.042,0.037,0.039,0.033,0.056,0.033,0.05,0.041,0.037,0.031,0.036,0.039,0.043,0.035,0.028,0.032,0.93,0.035,0.034,0.037
file036-27,0.038,0.053,0.033,0.034,0.029,0.038,0.037,0.045,0.032,0.047,0.027,0.038,0.044,0.041,0.034,0.037,0.03,0.029,0.041,0.043,0.043,0.03,0.039,0.042,0.034,0.055,0.036,0.043,0.05,0.036,0.04,0.034,0.062,0.038,0.033,0.033,0.034,0.035,0.033,0.036,0.024,0.034,0.907,0.04,0.036,0.036
file036-28,0.039,0.034,0.033,0.031,0.037,0.037,0.035,0.04,0.025,0.041,0.022,0.033,0.034,0.033,0.032,0.03,0.027,0.027,0.036,0.032,0.034,0.028,0.03,0.034,0.034,0.038,0.032,0.038,0.039,0.027,0.027,0.031,0.042,0.031,0.028,0.027,0.03,0.029,0.03,0.029,0.026,0.024,0.921,0.032,0.03,0.029
file036-29,0.041,0.045,0.056,0.029,0.051,0.039,0.035,0.035,0.027,0.036,0.032,0.028,0.033,0.042,0.033,0.03,0.04,0.03,0.033,0.036,0.048,0.034,0.033,0.036,0.036,0.041,0.038,0.035,0.389,0.062,0.031,0.073,0.053,0.041,0.042,0.026,0.033,0.035,0.033,0.035,0.067,0.038,0.931,0.033,0.033,0.032
file036-30,0.03,0.054,0.037,0.026,0.211,0.036,0.037,0.036,0.028,0.033,0.031,0.032,0.035,0.046,0.039,0.026,0.04,0.037,0.033,0.033,0.053,0.034,0.035,0.03,0.032,0.044,0.039,0.044,0.316,0.079,0.036,0.087,0.059,0.041,0.045,0.027,0.031,0.04,0.036,0.037,0.117,0.04,0.945,0.032,0.032,0.031
file036-31,0.042,0.035,0.032,0.024,0.044,0.033,0.03,0.038,0.026,0.037,0.028,0.029,0.03,0.043,0.035,0.027,0.026,0.033,0.034,0.029,0.038,0.027,0.031,0.041,0.028,0.034,0.043,0.036,0.038,0.029,0.032,0.036,0.044,0.038,0.033,0.026,0.029,0.034,0.037,0.036,0.027,0.026,0.958,0.034,0.032,0.032
file036-32,0.046,0.038,0.035,0.031,0.05,0.03,0.028,0.045,0.028,0.039,0.027,0.03,0.034,0.035,0.034,0.03,0.032,0.031,0.041,0.036,0.044,0.029,0.03,0.049,0.033,0.033,0.048,0.04,0.042,0.031,0.034,0.032,0.051,0.045,0.033,0.031,0.034,0.037,0.038,0.037,0.026,0.028,0.917,0.037,0.034,0.036
file037-0,0.034,0.04,0.079,0.048,0.034,0.047,0.039,0.044,0.046,0.028,0.623,0.065,0.035,0.646,0.039,0.035,0.046,0.035,0.049,0.034,0.07,0.042,0.04,0.04,0.037,0.05,0.049,0.051,0.04,0.043,0.088,0.053,0.039,0.071,0.034,0.038,0.032,0.034,0.032,0.05,0.068,0.042,0.038,0.032,0.068,0.043
file037-1,0.036,0.039,0.1,0.041,0.036,0.039,0.14,0.201,0.032,0.033,0.209,0.046,0.036,0.589,0.039,0.036,0.044,0.032,0.05,0.033,0.05,0.052,0.044,0.091,0.037,0.034,0.041,0.042,0.064,0.054,0.102,0.079,0.035,0.058,0.032,0.046,0.037,0.045,0.035,0.042,0.288,0.031,0.044,0.041,0.055,0.04
file037-2,0.035,0.035,0.035,0.047,0.113,0.041,0.048,0.117,0.034,0.033,0.333,0.055,0.037,0.879,0.045,0.043,0.046,0.04,0.053,0.038,0.051,0.04,0.032,0.045,0.038,0.036,0.041,0.059,0.064,0.155,0.069,0.076,0.034,0.053,0.038,0.04,0.03,0.038,0.042,0.058,0.041,0.035,0.049,0.026,0.045,0.041
file037-3,0.04,0.043,0.036,0.037,0.044,0.064,0.516,0.127,0.04,0.037,0.253,0.281,0.041,0.518,0.044,0.045,0.058,0.057,0.07,0.047,0.064,0.049,0.046,0.132,0.033,0.042,0.03,0.08,0.035,0.076,0.094,0.064,0.036,0.042,0.03,0.072,0.031,0.037,0.036,0.057,0.058,0.038,0.046,0.026,0.127,0.043
file037-4,0.044,0.041,0.038,0.057,0.055,0.239,0.088,0.173,0.034,0.046,0.051,0.035,0.079,0.056,0.041,0.045,0.065,0.037,0.07,0.034,0.045,0.032,0.047,0.076,0.046,0.061,0.035,0.062,0.044,0.043,0.09,0.079,0.032,0.031,0.035,0.045,0.299,0.073,0.09,0.046,0.036,0.044,0.031,0.029,0.065,0.04
file037-5,0.036,0.037,0.046,0.042,0.048,0.041,0.065,0.725,0.033,0.037,0.047,0.035,0.046,0.069,0.043,0.049,0.04,0.038,0.042,0.039,0.035,0.033,0.037,0.052,0.038,0.037,0.039,0.092,0.06,0.104,0.067,0.052,0.03,0.033,0.046,0.069,0.041,0.038,0.044,0.038,0.051,0.042,0.03,0.027,0.041,0.041
file037-6,0.051,0.04,0.036,0.042,0.048,0.038,0.044,0.06,0.042,0.053,0.914,0.038,0.04,0.246,0.045,0.041,0.046,0.034,0.068,0.034,0.054,0.039,0.054,0.038,0.049,0.041,0.109,0.046,0.039,0.041,0.127,0.064,0.042,0.058,0.031,0.04,0.039,0.044,0.033,0.035,0.039,0.037,0.031,0.036,0.039,0.04
file037-7,0.045,0.037,0.034,0.047,0.11,0.04,0.039,0.072,0.038,0.049,0.087,0.043,0.035,0.118,0.042,0.043,0.058,0.035,0.051,0.036,0.046,0.037,0.039,0.08,0.038,0.048,0.093,0.044,0.049,0.039,0.074,0.354,0.037,0.048,0.029,0.032,0.042,0.041,0.034,0.044,0.045,0.036,0.033,0.032,0.035,0.035
file037-8,0.048,0.043,0.041,0.039,0.045,0.043,0.045,0.115,0.041,0.043,0.353,0.037,0.035,0.822,0.042,0.033,0.036,0.031,0.064,0.038,0.056,0.036,0.045,0.039,0.043,0.037,0.044,0.045,0.044,0.062,0.086,0.057,0.033,0.042,0.028,0.041,0.032,0.055,0.085,0.046,0.051,0.046,0.034,0.032,0.043,0.037
file037-9,0.037,0.041,0.039,0.038,0.049,0.094,0.04,0.053,0.043,0.037,0.462,0.075,0.034,0.733,0.033,0.04,0.033,0.032,0.047,0.037,0.062,0.069,0.036,0.04,0.038,0.042,0.04,0.064,0.036,0.056,0.08,0.059,0.032,0.04,0.036,0.042,0.033,0.06,0.107,0.036,0.035,0.041,0.035,0.031,0.042,0.034
file037-10,0.038,0.037,0.035,0.043,0.037,0.036,0.043,0.049,0.033,0.033,0.111,0.03,0.035,0.966,0.042,0.032,0.033,0.041,0.032,0.045,0.044,0.037,0.029,0.038,0.035,0.031,0.041,0.038,0.034,0.041,0.098,0.037,0.05,0.036,0.031,0.03,0.03,0.033,0.031,0.036,0.034,0.034,0.033,0.034,0.051,0.037
file037-11,0.032,0.035,0.097,0.039,0.032,0.039,0.05,0.083,0.029,0.028,0.078,0.039,0.034,0.968,0.037,0.035,0.032,0.04,0.033,0.049,0.033,0.041,0.045,0.04,0.036,0.043,0.035,0.039,0.035,0.043,0.1,0.039,0.027,0.042,0.032,0.032,0.029,0.032,0.035,0.03,0.037,0.038,0.037,0.029,0.18,0.04
file037-12,0.031,0.036,0.042,0.041,0.03,0.044,0.037,0.094,0.032,0.038,0.052,0.041,0.04,0.958,0.044,0.034,0.042,0.031,0.05,0.045,0.043,0.054,0.039,0.047,0.038,0.04,0.038,0.037,0.036,0.043,0.075,0.038,0.026,0.056,0.032,0.042,0.031,0.035,0.033,0.045,0.032,0.038,0.038,0.021,0.287,0.03
file037-13,0.033,0.04,0.045,0.145,0.062,0.045,0.047,0.151,0.038,0.048,0.099,0.035,0.108,0.925,0.03,0.036,0.047,0.033,0.033,0.038,0.038,0.075,0.032,0.051,0.035,0.031,0.049,0.037,0.052,0.04,0.188,0.219,0.037,0.035,0.037,0.038,0.042,0.049,0.145,0.035,0.04,0.038,0.038,0.027,0.037,0.033
file037-14,0.032,0.041,0.039,0.042,0.098,0.038,0.178,0.093,0.033,0.068,0.151,0.033,0.066,0.605,0.028,0.041,0.039,0.029,0.031,0.097,0.031,0.04,0.041,0.093,0.033,0.033,0.038,0.036,0.038,0.035,0.083,0.074,0.03,0.03,0.033,0.034,0.042,0.047,0.121,0.033,0.041,0.03,0.03,0.031,0.05,0.034
file037-15,0.039,0.039,0.035,0.033,0.034,0.032,0.039,0.056,0.028,0.035,0.106,0.035,0.043,0.971,0.025,0.032,0.036,0.03,0.033,0.032,0.035,0.031,0.031,0.032,0.028,0.04,0.034,0.033,0.032,0.029,0.049,0.04,0.043,0.038,0.027,0.038,0.029,0.031,0.042,0.03,0.029,0.029,0.028,0.033,0.029,0.032
file037-16,0.056,0.058,0.043,0.04,0.034,0.036,0.056,0.119,0.042,0.036,0.531,0.05,0.037,0.577,0.056,0.038,0.04,0.041,0.026,0.036,0.068,0.04,0.06,0.047,0.043,0.04,0.061,0.048,0.048,0.049,0.07,0.072,0.031,0.057,0.047,0.046,0.03,0.054,0.05,0.036,0.035,0.038,0.036,0.038,0.054,0.059
file037-17,0.034,0.035,0.049,0.045,0.04,0.041,0.063,0.627,0.031,0.031,0.112,0.101,0.044,0.628,0.035,0.034,0.037,0.049,0.029,0.038,0.036,0.052,0.172,0.042,0.04,0.059,0.038,0.044,0.038,0.042,0.059,0.075,0.027,0.099,0.075,0.055,0.033,0.117,0.1,0.036,0.036,0.035,0.032,0.024,0.08,0.046
file037-18,0.039,0.049,0.035,0.039,0.032,0.044,0.043,0.306,0.034,0.033,0.51,0.06,0.03,0.92,0.036,0.035,0.042,0.032,0.039,0.041,0.04,0.041,0.035,0.032,0.034,0.035,0.047,0.064,0.042,0.033,0.053,0.076,0.037,0.053,0.031,0.035,0.028,0.037,0.04,0.035,0.032,0.031,0.034,0.037,0.036,0.03
file037-19,0.035,0.037,0.028,0.048,0.038,0.045,0.227,0.406,0.031,0.039,0.17,0.072,0.078,0.853,0.03,0.041,0.049,0.03,0.043,0.04,0.032,0.032,0.033,0.275,0.034,0.047,0.036,0.051,0.029,0.038,0.05,0.108,0.035,0.033,0.048,0.248,0.046,0.043,0.039,0.037,0.036,0.031,0.031,0.03,0.035,0.032
file037-20,0.037,0.033,0.035,0.038,0.041,0.049,0.097,0.206,0.028,0.051,0.039,0.083,0.04,0.957,0.034,0.039,0.037,0.038,0.037,0.034,0.054,0.034,0.034,0.066,0.03,0.041,0.034,0.046,0.035,0.042,0.046,0.056,0.042,0.032,0.048,0.04,0.039,0.038,0.029,0.04,0.038,0.033,0.037,0.038,0.027,0.034
file037-21,0.038,0.033,0.034,0.042,0.032,0.379,0.047,0.122,0.03,0.034,0.08,0.044,0.038,0.953,0.035,0.036,0.041,0.035,0.029,0.032,0.046,0.038,0.04,0.045,0.034,0.043,0.034,0.039,0.031,0.044,0.064,0.035,0.031,0.038,0.032,0.037,0.03,0.038,0.036,0.031,0.031,0.037,0.039,0.028,0.041,0.031
file037-22,0.033,0.036,0.067,0.039,0.032,0.634,0.393,0.548,0.031,0.032,0.046,0.036,0.042,0.509,0.031,0.034,0.033,0.035,0.029,0.037,0.047,0.037,0.043,0.088,0.032,0.032,0.032,0.037,0.031,0.039,0.068,0.042,0.033,0.033,0.037,0.043,0.031,0.035,0.063,0.036,0.032,0.033,0.034,0.028,0.048,0.031
file037-23,0.032,0.035,0.038,0.044,0.051,0.041,0.035,0.052,0.034,0.029,0.043,0.033,0.043,0.983,0.036,0.035,0.04,0.035,0.033,0.031,0.048,0.032,0.036,0.038,0.033,0.031,0.044,0.062,0.034,0.075,0.064,0.054,0.029,0.057,0.036,0.037,0.033,0.037,0.076,0.036,0.038,0.032,0.037,0.031,0.041,0.037
file037-24,0.034,0.033,0.036,0.042,0.098,0.041,0.058,0.233,0.035,0.034,0.057,0.045,0.037,0.972,0.035,0.034,0.036,0.031,0.036,0.035,0.03,0.035,0.036,0.044,0.031,0.032,0.036,0.049,0.036,0.058,0.052,0.037,0.029,0.051,0.052,0.037,0.031,0.043,0.033,0.037,0.035,0.039,0.031,0.027,0.041,0.032
file037-25,0.045,0.042,0.032,0.045,0.031,0.037,0.122,0.754,0.029,0.031,0.319,0.032,0.039,0.817,0.035,0.037,0.032,0.03,0.028,0.033,0.041,0.036,0.031,0.082,0.031,0.036,0.032,0.036,0.039,0.05,0.044,0.04,0.036,0.034,0.029,0.042,0.029,0.04,0.035,0.05,0.033,0.037,0.036,0.037,0.045,0.033
