,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-16,0.046,0.039,0.029,0.036,0.218,0.035,0.028,0.021,0.029,0.036,0.025,0.027,0.023,0.034,0.039,0.025,0.023,0.032,0.027,0.03,0.029,0.033,0.029,0.034,0.028,0.033,0.03,0.028,0.049,0.033,0.033,0.03,0.031,0.028,0.037,0.026,0.03,0.036,0.036,0.031,0.037,0.027,0.966,0.031,0.023,0.03
file036-17,0.037,0.032,0.027,0.029,0.06,0.032,0.027,0.023,0.031,0.036,0.027,0.027,0.027,0.032,0.035,0.026,0.023,0.034,0.027,0.031,0.032,0.033,0.03,0.034,0.027,0.035,0.03,0.027,0.048,0.027,0.037,0.028,0.035,0.028,0.037,0.028,0.038,0.035,0.042,0.036,0.036,0.027,0.957,0.036,0.027,0.035
file036-18,0.037,0.032,0.028,0.034,0.056,0.044,0.027,0.024,0.029,0.038,0.026,0.026,0.025,0.032,0.034,0.025,0.022,0.033,0.028,0.033,0.033,0.034,0.028,0.035,0.029,0.038,0.029,0.027,0.06,0.03,0.036,0.028,0.034,0.027,0.042,0.026,0.041,0.035,0.035,0.035,0.043,0.027,0.951,0.032,0.024,0.032
file036-19,0.039,0.031,0.036,0.047,0.111,0.036,0.031,0.027,0.029,0.04,0.026,0.027,0.029,0.036,0.038,0.024,0.025,0.031,0.028,0.031,0.034,0.035,0.026,0.035,0.032,0.037,0.027,0.028,0.05,0.032,0.034,0.032,0.036,0.026,0.035,0.025,0.039,0.039,0.038,0.032,0.048,0.027,0.953,0.029,0.028,0.028
file036-20,0.032,0.033,0.038,0.052,0.118,0.03,0.032,0.029,0.028,0.033,0.028,0.027,0.036,0.039,0.033,0.025,0.028,0.029,0.026,0.032,0.039,0.037,0.027,0.035,0.034,0.034,0.027,0.03,0.031,0.03,0.032,0.042,0.038,0.029,0.035,0.027,0.031,0.038,0.033,0.031,0.064,0.031,0.945,0.029,0.027,0.027
file036-21,0.04,0.036,0.03,0.033,0.059,0.039,0.026,0.028,0.029,0.04,0.028,0.027,0.027,0.029,0.033,0.026,0.024,0.034,0.026,0.029,0.029,0.032,0.028,0.032,0.031,0.034,0.027,0.027,0.039,0.031,0.033,0.032,0.031,0.026,0.034,0.028,0.033,0.034,0.039,0.029,0.035,0.025,0.953,0.03,0.03,0.03
file036-22,0.044,0.042,0.028,0.026,0.071,0.04,0.027,0.026,0.028,0.034,0.026,0.028,0.023,0.033,0.036,0.027,0.024,0.03,0.026,0.032,0.032,0.029,0.028,0.031,0.029,0.034,0.027,0.029,0.038,0.032,0.035,0.032,0.028,0.027,0.035,0.027,0.037,0.03,0.034,0.033,0.035,0.029,0.968,0.026,0.025,0.033
file036-23,0.051,0.034,0.028,0.033,0.099,0.031,0.035,0.03,0.03,0.036,0.027,0.028,0.027,0.032,0.032,0.026,0.025,0.032,0.027,0.033,0.034,0.039,0.029,0.031,0.031,0.036,0.028,0.03,0.084,0.037,0.045,0.03,0.046,0.029,0.037,0.028,0.028,0.038,0.039,0.033,0.036,0.029,0.955,0.029,0.028,0.032
file036-24,0.054,0.036,0.03,0.043,0.085,0.037,0.032,0.027,0.03,0.039,0.027,0.026,0.025,0.03,0.035,0.026,0.025,0.033,0.029,0.034,0.039,0.037,0.027,0.031,0.034,0.037,0.031,0.031,0.056,0.038,0.038,0.029,0.037,0.029,0.037,0.028,0.033,0.034,0.038,0.034,0.036,0.029,0.965,0.027,0.03,0.031
file036-25,0.04,0.031,0.03,0.035,0.068,0.033,0.03,0.033,0.031,0.037,0.034,0.03,0.028,0.033,0.044,0.025,0.028,0.032,0.029,0.033,0.036,0.035,0.032,0.034,0.029,0.036,0.029,0.032,0.033,0.034,0.04,0.031,0.038,0.033,0.033,0.03,0.035,0.034,0.039,0.033,0.04,0.034,0.956,0.029,0.025,0.032
file036-26,0.051,0.035,0.031,0.032,0.046,0.037,0.025,0.029,0.033,0.029,0.028,0.035,0.026,0.041,0.045,0.028,0.029,0.039,0.032,0.033,0.03,0.033,0.031,0.033,0.031,0.03,0.036,0.03,0.059,0.034,0.052,0.035,0.036,0.038,0.033,0.028,0.041,0.033,0.034,0.033,0.038,0.033,0.97,0.03,0.03,0.041
file036-27,0.035,0.035,0.025,0.03,0.041,0.031,0.027,0.028,0.028,0.037,0.029,0.033,0.025,0.033,0.034,0.026,0.025,0.032,0.029,0.034,0.033,0.032,0.031,0.032,0.028,0.031,0.033,0.027,0.037,0.03,0.041,0.027,0.031,0.026,0.038,0.028,0.029,0.029,0.035,0.031,0.031,0.025,0.95,0.033,0.026,0.033
file036-28,0.035,0.034,0.037,0.046,0.058,0.03,0.029,0.025,0.029,0.041,0.026,0.029,0.029,0.037,0.04,0.025,0.026,0.032,0.03,0.034,0.036,0.037,0.03,0.036,0.03,0.038,0.029,0.025,0.052,0.032,0.036,0.031,0.041,0.03,0.038,0.029,0.04,0.034,0.036,0.034,0.046,0.028,0.956,0.034,0.027,0.031
file036-29,0.039,0.039,0.045,0.058,0.302,0.04,0.034,0.032,0.033,0.043,0.028,0.027,0.03,0.036,0.033,0.024,0.025,0.035,0.029,0.036,0.047,0.036,0.029,0.036,0.034,0.038,0.029,0.039,0.117,0.042,0.045,0.072,0.05,0.028,0.037,0.028,0.031,0.049,0.036,0.031,0.085,0.039,0.959,0.033,0.029,0.034
file036-30,0.039,0.039,0.039,0.044,0.385,0.035,0.033,0.036,0.032,0.031,0.029,0.028,0.029,0.036,0.03,0.03,0.023,0.03,0.024,0.029,0.049,0.034,0.027,0.034,0.034,0.033,0.029,0.039,0.103,0.048,0.038,0.088,0.045,0.03,0.033,0.027,0.029,0.049,0.028,0.032,0.071,0.038,0.909,0.023,0.024,0.035
file036-31,0.038,0.03,0.032,0.049,0.112,0.03,0.031,0.038,0.03,0.034,0.029,0.025,0.032,0.039,0.036,0.027,0.024,0.03,0.026,0.033,0.035,0.034,0.027,0.034,0.035,0.042,0.029,0.033,0.03,0.039,0.036,0.039,0.032,0.03,0.034,0.028,0.029,0.041,0.031,0.033,0.044,0.035,0.953,0.029,0.026,0.029
file036-32,0.036,0.034,0.032,0.06,0.121,0.031,0.031,0.028,0.028,0.038,0.029,0.026,0.03,0.04,0.037,0.025,0.028,0.031,0.026,0.035,0.038,0.034,0.029,0.033,0.028,0.039,0.03,0.03,0.031,0.036,0.036,0.028,0.029,0.029,0.035,0.027,0.03,0.044,0.035,0.035,0.042,0.031,0.942,0.033,0.027,0.031
file037-0,0.028,0.035,0.031,0.034,0.042,0.039,0.036,0.058,0.029,0.029,0.178,0.042,0.026,0.78,0.027,0.031,0.029,0.033,0.033,0.029,0.033,0.03,0.032,0.048,0.032,0.031,0.028,0.03,0.034,0.033,0.063,0.034,0.028,0.034,0.031,0.034,0.031,0.043,0.031,0.033,0.031,0.025,0.029,0.026,0.035,0.031
file037-1,0.028,0.036,0.036,0.032,0.045,0.047,0.12,0.214,0.035,0.032,0.182,0.03,0.028,0.501,0.029,0.033,0.029,0.033,0.047,0.032,0.032,0.031,0.034,0.145,0.035,0.029,0.03,0.034,0.036,0.035,0.114,0.048,0.031,0.037,0.031,0.032,0.033,0.044,0.03,0.036,0.032,0.028,0.03,0.027,0.037,0.03
file037-2,0.027,0.034,0.039,0.035,0.049,0.029,0.1,0.113,0.033,0.026,0.209,0.036,0.028,0.737,0.03,0.032,0.033,0.037,0.045,0.033,0.031,0.026,0.033,0.158,0.034,0.027,0.03,0.033,0.033,0.036,0.057,0.041,0.033,0.038,0.03,0.033,0.032,0.043,0.035,0.036,0.029,0.032,0.033,0.026,0.038,0.029
file037-3,0.03,0.029,0.03,0.039,0.034,0.031,0.134,0.116,0.037,0.031,0.164,0.071,0.033,0.422,0.034,0.027,0.033,0.033,0.053,0.027,0.032,0.032,0.038,0.284,0.033,0.03,0.029,0.03,0.033,0.037,0.062,0.041,0.029,0.037,0.032,0.046,0.034,0.041,0.041,0.032,0.03,0.044,0.035,0.025,0.048,0.024
file037-4,0.03,0.031,0.033,0.038,0.031,0.039,0.081,0.446,0.034,0.036,0.128,0.028,0.054,0.044,0.035,0.029,0.044,0.033,0.04,0.031,0.036,0.032,0.034,0.226,0.039,0.031,0.035,0.034,0.048,0.041,0.075,0.047,0.033,0.041,0.032,0.045,0.043,0.042,0.033,0.034,0.032,0.033,0.032,0.028,0.06,0.029
file037-5,0.032,0.031,0.034,0.041,0.033,0.032,0.042,0.846,0.036,0.032,0.062,0.028,0.043,0.16,0.035,0.031,0.038,0.033,0.036,0.032,0.037,0.032,0.035,0.039,0.036,0.03,0.034,0.035,0.037,0.043,0.048,0.043,0.032,0.047,0.032,0.032,0.036,0.042,0.033,0.029,0.032,0.034,0.032,0.03,0.041,0.026
file037-6,0.034,0.033,0.029,0.037,0.038,0.031,0.031,0.215,0.031,0.03,0.349,0.042,0.034,0.658,0.036,0.03,0.037,0.042,0.054,0.027,0.036,0.029,0.034,0.029,0.037,0.031,0.101,0.031,0.029,0.036,0.101,0.06,0.033,0.073,0.03,0.028,0.037,0.035,0.04,0.029,0.029,0.031,0.033,0.026,0.032,0.037
file037-7,0.029,0.032,0.03,0.03,0.045,0.032,0.028,0.045,0.031,0.028,0.191,0.028,0.03,0.536,0.033,0.032,0.034,0.028,0.04,0.027,0.037,0.029,0.029,0.048,0.037,0.035,0.117,0.03,0.032,0.028,0.108,0.184,0.036,0.037,0.028,0.031,0.033,0.031,0.035,0.043,0.034,0.025,0.026,0.028,0.029,0.03
file037-8,0.03,0.035,0.034,0.029,0.051,0.048,0.032,0.048,0.033,0.036,0.115,0.037,0.028,0.885,0.034,0.029,0.029,0.037,0.046,0.028,0.037,0.037,0.038,0.042,0.039,0.029,0.033,0.032,0.033,0.036,0.056,0.041,0.032,0.044,0.031,0.03,0.028,0.041,0.055,0.045,0.036,0.024,0.032,0.027,0.033,0.032
file037-9,0.034,0.036,0.032,0.031,0.041,0.058,0.03,0.051,0.047,0.038,0.205,0.095,0.035,0.829,0.03,0.031,0.028,0.04,0.051,0.034,0.041,0.039,0.053,0.051,0.039,0.034,0.032,0.038,0.036,0.044,0.073,0.035,0.033,0.047,0.03,0.033,0.031,0.045,0.062,0.039,0.038,0.028,0.031,0.028,0.038,0.035
file037-10,0.034,0.039,0.033,0.031,0.04,0.035,0.038,0.13,0.035,0.035,0.053,0.039,0.038,0.931,0.027,0.035,0.033,0.037,0.044,0.049,0.034,0.032,0.037,0.04,0.033,0.037,0.041,0.042,0.034,0.048,0.113,0.039,0.032,0.04,0.028,0.035,0.035,0.037,0.039,0.036,0.037,0.032,0.04,0.034,0.04,0.04
file037-11,0.028,0.033,0.035,0.029,0.034,0.04,0.055,0.143,0.03,0.028,0.159,0.03,0.026,0.932,0.028,0.038,0.029,0.029,0.04,0.042,0.033,0.03,0.035,0.13,0.031,0.031,0.032,0.034,0.029,0.027,0.156,0.031,0.029,0.027,0.03,0.052,0.031,0.04,0.03,0.037,0.033,0.038,0.038,0.031,0.097,0.033
file037-12,0.028,0.031,0.032,0.028,0.033,0.046,0.051,0.059,0.029,0.028,0.245,0.025,0.028,0.724,0.028,0.041,0.032,0.028,0.03,0.029,0.032,0.034,0.033,0.212,0.032,0.042,0.035,0.031,0.033,0.032,0.036,0.037,0.029,0.032,0.029,0.06,0.031,0.032,0.026,0.037,0.028,0.043,0.033,0.032,0.071,0.036
file037-13,0.031,0.04,0.031,0.029,0.033,0.03,0.04,0.083,0.035,0.051,0.085,0.029,0.035,0.891,0.027,0.032,0.031,0.03,0.031,0.036,0.037,0.037,0.041,0.117,0.045,0.033,0.043,0.033,0.045,0.036,0.251,0.093,0.033,0.037,0.031,0.03,0.032,0.055,0.036,0.032,0.035,0.027,0.031,0.025,0.033,0.029
file037-14,0.031,0.043,0.033,0.029,0.032,0.029,0.049,0.071,0.044,0.048,0.17,0.027,0.035,0.708,0.029,0.032,0.029,0.03,0.038,0.037,0.037,0.036,0.041,0.361,0.047,0.032,0.044,0.035,0.053,0.035,0.206,0.081,0.036,0.039,0.03,0.03,0.031,0.053,0.037,0.035,0.034,0.027,0.031,0.027,0.039,0.028
file037-15,0.031,0.03,0.029,0.032,0.03,0.027,0.03,0.037,0.029,0.027,0.157,0.038,0.029,0.931,0.027,0.039,0.025,0.039,0.028,0.028,0.03,0.028,0.03,0.063,0.029,0.032,0.032,0.031,0.03,0.03,0.043,0.03,0.03,0.036,0.025,0.033,0.031,0.029,0.031,0.032,0.032,0.025,0.027,0.028,0.026,0.036
file037-16,0.036,0.038,0.032,0.032,0.033,0.033,0.032,0.16,0.035,0.027,0.332,0.043,0.028,0.767,0.025,0.033,0.027,0.035,0.029,0.029,0.036,0.034,0.028,0.157,0.031,0.028,0.034,0.035,0.031,0.035,0.038,0.051,0.034,0.044,0.03,0.031,0.03,0.039,0.085,0.032,0.028,0.023,0.029,0.03,0.032,0.03
file037-17,0.037,0.051,0.036,0.033,0.049,0.042,0.047,0.533,0.042,0.032,0.185,0.034,0.031,0.542,0.028,0.034,0.031,0.035,0.029,0.029,0.043,0.036,0.031,0.146,0.034,0.03,0.033,0.036,0.036,0.045,0.053,0.042,0.035,0.101,0.04,0.034,0.029,0.048,0.097,0.031,0.028,0.027,0.036,0.028,0.04,0.029
file037-18,0.039,0.031,0.034,0.036,0.039,0.029,0.041,0.407,0.04,0.031,0.361,0.052,0.032,0.837,0.034,0.036,0.037,0.045,0.031,0.03,0.03,0.028,0.03,0.036,0.03,0.028,0.029,0.037,0.041,0.033,0.038,0.035,0.032,0.089,0.027,0.032,0.035,0.039,0.042,0.031,0.04,0.03,0.026,0.029,0.031,0.034
file037-19,0.03,0.03,0.027,0.038,0.037,0.028,0.073,0.219,0.031,0.027,0.31,0.043,0.032,0.739,0.032,0.037,0.037,0.033,0.03,0.029,0.032,0.03,0.038,0.44,0.032,0.032,0.029,0.035,0.039,0.027,0.032,0.042,0.033,0.035,0.028,0.039,0.035,0.037,0.033,0.033,0.037,0.03,0.026,0.031,0.027,0.035
file037-20,0.034,0.028,0.029,0.032,0.043,0.024,0.068,0.229,0.039,0.026,0.096,0.097,0.024,0.926,0.027,0.038,0.029,0.034,0.036,0.028,0.03,0.03,0.036,0.347,0.032,0.031,0.03,0.03,0.03,0.05,0.038,0.034,0.038,0.046,0.029,0.029,0.033,0.03,0.041,0.028,0.027,0.029,0.027,0.032,0.025,0.027
file037-21,0.032,0.034,0.036,0.029,0.04,0.304,0.321,0.058,0.031,0.03,0.138,0.044,0.031,0.899,0.027,0.036,0.032,0.035,0.034,0.045,0.033,0.027,0.033,0.067,0.031,0.027,0.029,0.033,0.034,0.047,0.039,0.034,0.036,0.038,0.03,0.035,0.031,0.04,0.031,0.031,0.035,0.024,0.026,0.026,0.026,0.03
file037-22,0.04,0.032,0.036,0.035,0.044,0.334,0.611,0.063,0.032,0.032,0.042,0.033,0.034,0.577,0.03,0.038,0.037,0.035,0.039,0.077,0.035,0.028,0.031,0.058,0.032,0.025,0.031,0.038,0.036,0.031,0.038,0.038,0.039,0.043,0.029,0.036,0.028,0.041,0.033,0.045,0.062,0.024,0.028,0.031,0.028,0.032
file037-23,0.03,0.031,0.029,0.037,0.037,0.031,0.034,0.048,0.033,0.022,0.042,0.03,0.04,0.922,0.029,0.037,0.033,0.03,0.03,0.029,0.034,0.03,0.03,0.054,0.031,0.027,0.031,0.052,0.029,0.039,0.054,0.036,0.029,0.047,0.028,0.043,0.046,0.048,0.042,0.042,0.097,0.028,0.026,0.028,0.031,0.034
file037-24,0.03,0.037,0.032,0.03,0.05,0.029,0.084,0.105,0.036,0.03,0.066,0.051,0.032,0.907,0.032,0.037,0.031,0.033,0.038,0.027,0.035,0.029,0.034,0.061,0.033,0.03,0.03,0.035,0.034,0.039,0.034,0.035,0.032,0.047,0.029,0.034,0.031,0.036,0.031,0.035,0.04,0.027,0.029,0.027,0.032,0.029
file037-25,0.031,0.04,0.035,0.03,0.049,0.029,0.124,0.084,0.039,0.029,0.247,0.033,0.024,0.873,0.032,0.038,0.027,0.034,0.036,0.027,0.034,0.029,0.034,0.06,0.032,0.025,0.031,0.037,0.033,0.031,0.031,0.035,0.032,0.039,0.031,0.035,0.033,0.039,0.033,0.037,0.031,0.026,0.024,0.026,0.036,0.03
file038-0,0.026,0.031,0.03,0.032,0.028,0.03,0.033,0.036,0.035,0.029,0.027,0.028,0.032,0.031,0.026,0.033,0.045,0.028,0.03,0.029,0.035,0.032,0.031,0.032,0.03,0.031,0.033,0.033,0.037,0.934,0.033,0.032,0.032,0.042,0.033,0.026,0.031,0.058,0.029,0.034,0.029,0.025,0.032,0.031,0.03,0.026
file038-1,0.027,0.03,0.029,0.031,0.028,0.027,0.032,0.037,0.032,0.033,0.028,0.028,0.032,0.033,0.026,0.027,0.043,0.026,0.03,0.029,0.035,0.031,0.027,0.027,0.032,0.031,0.031,0.035,0.04,0.769,0.035,0.035,0.04,0.047,0.03,0.029,0.029,0.061,0.031,0.033,0.028,0.026,0.031,0.027,0.032,0.023
file038-2,0.029,0.028,0.028,0.033,0.03,0.027,0.031,0.029,0.034,0.028,0.025,0.026,0.031,0.029,0.025,0.03,0.028,0.028,0.027,0.03,0.036,0.029,0.034,0.03,0.028,0.032,0.033,0.028,0.03,0.953,0.03,0.031,0.049,0.04,0.028,0.026,0.03,0.035,0.031,0.037,0.029,0.025,0.026,0.027,0.029,0.026
file039-0,0.029,0.033,0.027,0.028,0.032,0.032,0.035,0.033,0.032,0.045,0.03,0.029,0.033,0.028,0.028,0.028,0.029,0.03,0.033,0.026,0.028,0.03,0.031,0.045,0.046,0.026,0.026,0.036,0.033,0.03,0.026,0.049,0.037,0.038,0.028,0.027,0.043,0.035,0.024,0.034,0.033,0.031,0.031,0.896,0.031,0.029
file039-1,0.028,0.031,0.028,0.027,0.031,0.026,0.035,0.029,0.034,0.034,0.036,0.026,0.029,0.026,0.028,0.029,0.034,0.028,0.033,0.025,0.037,0.031,0.028,0.04,0.046,0.028,0.026,0.039,0.029,0.029,0.03,0.039,0.04,0.037,0.024,0.026,0.037,0.034,0.024,0.039,0.028,0.029,0.029,0.744,0.026,0.028
file039-2,0.029,0.043,0.031,0.026,0.033,0.025,0.044,0.028,0.038,0.023,0.04,0.028,0.027,0.026,0.033,0.03,0.034,0.031,0.036,0.025,0.052,0.039,0.027,0.043,0.04,0.026,0.028,0.034,0.031,0.033,0.031,0.042,0.046,0.04,0.031,0.028,0.035,0.034,0.026,0.057,0.033,0.033,0.024,0.913,0.022,0.031
file039-3,0.028,0.045,0.028,0.028,0.038,0.024,0.037,0.031,0.033,0.022,0.032,0.026,0.028,0.029,0.033,0.03,0.031,0.03,0.037,0.026,0.072,0.041,0.026,0.041,0.038,0.031,0.031,0.056,0.03,0.034,0.035,0.036,0.043,0.039,0.03,0.031,0.033,0.031,0.026,0.049,0.029,0.029,0.025,0.878,0.022,0.029
file039-4,0.027,0.045,0.031,0.028,0.032,0.025,0.038,0.032,0.033,0.019,0.039,0.027,0.027,0.027,0.034,0.032,0.032,0.029,0.033,0.026,0.069,0.042,0.028,0.037,0.033,0.043,0.031,0.084,0.03,0.035,0.035,0.044,0.047,0.039,0.023,0.03,0.03,0.031,0.027,0.043,0.029,0.029,0.024,0.808,0.021,0.029
file040-0,0.033,0.027,0.032,0.029,0.032,0.033,0.046,0.044,0.037,0.046,0.074,0.025,0.038,0.058,0.026,0.03,0.027,0.032,0.038,0.03,0.037,0.052,0.904,0.036,0.036,0.031,0.033,0.029,0.035,0.038,0.036,0.034,0.944,0.036,0.031,0.026,0.027,0.038,0.029,0.03,0.032,0.029,0.127,0.028,0.037,0.029
file040-1,0.044,0.029,0.037,0.032,0.03,0.031,0.04,0.05,0.033,0.047,0.079,0.03,0.033,0.026,0.031,0.03,0.027,0.034,0.042,0.031,0.084,0.056,0.907,0.044,0.036,0.03,0.031,0.028,0.042,0.04,0.051,0.04,0.964,0.04,0.031,0.028,0.03,0.032,0.026,0.034,0.029,0.507,0.046,0.024,0.138,0.071
file040-2,0.044,0.026,0.028,0.027,0.035,0.035,0.047,0.037,0.031,0.027,0.055,0.027,0.035,0.046,0.029,0.03,0.033,0.022,0.039,0.024,0.085,0.038,0.033,0.031,0.035,0.023,0.039,0.394,0.031,0.055,0.047,0.022,0.958,0.046,0.024,0.037,0.03,0.029,0.039,0.041,0.038,0.678,0.085,0.032,0.116,0.314
file040-3,0.033,0.036,0.027,0.028,0.029,0.03,0.038,0.029,0.032,0.041,0.039,0.044,0.031,0.042,0.039,0.064,0.027,0.022,0.031,0.036,0.048,0.029,0.024,0.03,0.03,0.033,0.039,0.939,0.027,0.078,0.036,0.03,0.389,0.113,0.031,0.037,0.035,0.035,0.04,0.036,0.031,0.786,0.043,0.042,0.032,0.349
file040-4,0.034,0.037,0.03,0.032,0.032,0.03,0.039,0.034,0.031,0.036,0.044,0.043,0.029,0.039,0.033,0.058,0.032,0.025,0.031,0.042,0.034,0.03,0.028,0.03,0.034,0.034,0.026,0.931,0.028,0.069,0.038,0.028,0.047,0.072,0.035,0.039,0.034,0.036,0.047,0.04,0.035,0.581,0.03,0.043,0.038,0.121
file040-5,0.039,0.033,0.03,0.028,0.035,0.033,0.039,0.031,0.032,0.034,0.045,0.031,0.035,0.031,0.032,0.027,0.039,0.025,0.042,0.031,0.055,0.032,0.027,0.029,0.031,0.032,0.032,0.739,0.029,0.038,0.035,0.034,0.073,0.04,0.03,0.039,0.028,0.033,0.036,0.035,0.037,0.787,0.031,0.038,0.042,0.191
file040-6,0.045,0.041,0.029,0.029,0.043,0.031,0.031,0.03,0.035,0.035,0.024,0.033,0.038,0.028,0.031,0.032,0.035,0.034,0.037,0.032,0.036,0.035,0.033,0.028,0.034,0.033,0.039,0.935,0.033,0.062,0.037,0.042,0.034,0.036,0.034,0.027,0.031,0.031,0.035,0.038,0.032,0.044,0.035,0.031,0.028,0.034
file040-7,0.058,0.036,0.032,0.034,0.163,0.035,0.031,0.038,0.03,0.053,0.035,0.029,0.034,0.034,0.031,0.032,0.032,0.029,0.028,0.034,0.03,0.031,0.028,0.03,0.041,0.039,0.09,0.96,0.033,0.145,0.036,0.051,0.049,0.038,0.04,0.038,0.033,0.038,0.037,0.041,0.037,0.427,0.036,0.037,0.032,0.343
file040-8,0.062,0.024,0.033,0.031,0.208,0.037,0.034,0.041,0.028,0.104,0.039,0.024,0.074,0.04,0.027,0.031,0.034,0.027,0.038,0.034,0.032,0.03,0.029,0.027,0.026,0.039,0.039,0.379,0.041,0.063,0.042,0.103,0.665,0.05,0.026,0.039,0.089,0.039,0.056,0.041,0.13,0.523,0.023,0.065,0.032,0.711
file040-9,0.062,0.034,0.03,0.027,0.072,0.037,0.031,0.027,0.039,0.043,0.036,0.035,0.043,0.036,0.096,0.033,0.038,0.033,0.047,0.044,0.03,0.036,0.027,0.029,0.033,0.031,0.037,0.957,0.044,0.224,0.042,0.042,0.471,0.078,0.036,0.039,0.043,0.04,0.039,0.041,0.055,0.235,0.034,0.08,0.024,0.538
file040-10,0.043,0.036,0.033,0.029,0.037,0.029,0.033,0.028,0.035,0.036,0.03,0.031,0.04,0.031,0.058,0.039,0.043,0.037,0.039,0.036,0.029,0.037,0.312,0.032,0.031,0.029,0.034,0.959,0.035,0.089,0.041,0.033,0.042,0.041,0.038,0.026,0.034,0.032,0.04,0.041,0.03,0.051,0.037,0.039,0.034,0.05
file040-11,0.024,0.024,0.031,0.027,0.023,0.03,0.033,0.029,0.03,0.034,0.029,0.024,0.03,0.031,0.046,0.023,0.029,0.022,0.124,0.033,0.027,0.027,0.95,0.029,0.029,0.022,0.07,0.954,0.068,0.052,0.039,0.031,0.023,0.038,0.029,0.045,0.04,0.034,0.037,0.039,0.032,0.465,0.045,0.027,0.022,0.538
file041-0,0.032,0.032,0.049,0.374,0.042,0.038,0.028,0.032,0.033,0.034,0.03,0.03,0.036,0.035,0.028,0.029,0.912,0.035,0.036,0.034,0.033,0.036,0.03,0.029,0.038,0.031,0.037,0.03,0.033,0.033,0.033,0.028,0.029,0.037,0.041,0.032,0.028,0.041,0.033,0.031,0.028,0.032,0.035,0.027,0.029,0.031
file041-1,0.041,0.032,0.045,0.218,0.038,0.034,0.03,0.034,0.034,0.035,0.028,0.033,0.045,0.034,0.03,0.029,0.951,0.036,0.03,0.042,0.033,0.033,0.031,0.029,0.042,0.03,0.041,0.179,0.04,0.062,0.037,0.031,0.187,0.039,0.043,0.041,0.027,0.036,0.056,0.029,0.028,0.044,0.034,0.033,0.03,0.037
file041-2,0.068,0.035,0.04,0.038,0.04,0.034,0.025,0.034,0.036,0.036,0.028,0.032,0.034,0.034,0.031,0.031,0.91,0.031,0.033,0.03,0.026,0.036,0.036,0.031,0.038,0.035,0.042,0.904,0.043,0.066,0.04,0.029,0.775,0.039,0.042,0.043,0.026,0.043,0.058,0.03,0.046,0.043,0.036,0.033,0.024,0.037
file041-3,0.034,0.036,0.041,0.029,0.032,0.031,0.032,0.033,0.032,0.029,0.025,0.034,0.03,0.035,0.03,0.03,0.767,0.032,0.032,0.031,0.032,0.034,0.03,0.029,0.032,0.031,0.03,0.93,0.042,0.039,0.038,0.026,0.25,0.031,0.04,0.028,0.028,0.042,0.043,0.032,0.046,0.032,0.033,0.033,0.026,0.025
file041-4,0.039,0.032,0.042,0.439,0.039,0.039,0.028,0.035,0.03,0.031,0.027,0.032,0.04,0.04,0.029,0.027,0.951,0.03,0.026,0.031,0.028,0.033,0.03,0.028,0.039,0.029,0.031,0.923,0.044,0.034,0.035,0.028,0.025,0.029,0.033,0.034,0.025,0.038,0.028,0.029,0.074,0.027,0.037,0.03,0.025,0.028
file041-5,0.034,0.032,0.042,0.595,0.036,0.036,0.027,0.031,0.032,0.029,0.03,0.033,0.055,0.039,0.026,0.03,0.909,0.037,0.03,0.029,0.026,0.03,0.032,0.03,0.033,0.031,0.033,0.368,0.028,0.034,0.033,0.031,0.026,0.037,0.029,0.032,0.031,0.035,0.03,0.027,0.03,0.029,0.038,0.028,0.028,0.03
file042-0,0.036,0.031,0.03,0.031,0.025,0.033,0.033,0.034,0.084,0.05,0.264,0.03,0.029,0.043,0.03,0.04,0.039,0.023,0.046,0.027,0.054,0.04,0.034,0.135,0.036,0.03,0.935,0.025,0.284,0.029,0.13,0.068,0.175,0.033,0.032,0.048,0.042,0.058,0.042,0.072,0.035,0.028,0.096,0.124,0.03,0.027
file042-1,0.04,0.034,0.036,0.034,0.032,0.035,0.04,0.03,0.094,0.045,0.032,0.034,0.035,0.029,0.036,0.036,0.036,0.04,0.051,0.025,0.046,0.03,0.038,0.041,0.035,0.038,0.944,0.161,0.061,0.09,0.057,0.042,0.049,0.039,0.049,0.031,0.028,0.053,0.042,0.098,0.036,0.033,0.119,0.042,0.025,0.026
file042-2,0.039,0.032,0.041,0.035,0.025,0.035,0.039,0.045,0.164,0.039,0.036,0.029,0.036,0.039,0.035,0.048,0.025,0.037,0.039,0.038,0.129,0.033,0.024,0.051,0.046,0.034,0.826,0.071,0.055,0.05,0.058,0.055,0.055,0.039,0.038,0.035,0.026,0.114,0.03,0.212,0.055,0.03,0.126,0.052,0.028,0.032
