,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-53,0.024,0.024,0.033,0.041,0.026,0.025,0.028,0.028,0.031,0.027,0.026,0.027,0.027,0.024,0.024,0.023,0.03,0.026,0.025,0.028,0.027,0.023,0.024,0.023,0.024,0.026,0.024,0.028,0.026,0.05,0.031,0.03,0.027,0.032,0.024,0.022,0.025,0.029,0.025,0.026,0.029,0.026,0.024,0.024,0.022,0.026
file035-54,0.026,0.025,0.036,0.037,0.026,0.025,0.03,0.031,0.028,0.031,0.025,0.029,0.026,0.025,0.025,0.024,0.026,0.082,0.025,0.027,0.032,0.026,0.025,0.023,0.023,0.029,0.023,0.03,0.024,0.026,0.043,0.039,0.031,0.032,0.024,0.022,0.024,0.029,0.052,0.029,0.025,0.033,0.026,0.023,0.025,0.039
file035-55,0.022,0.023,0.027,0.027,0.023,0.023,0.023,0.026,0.025,0.023,0.024,0.023,0.024,0.023,0.022,0.022,0.024,0.023,0.023,0.023,0.029,0.023,0.023,0.022,0.023,0.024,0.021,0.025,0.027,0.024,0.027,0.027,0.025,0.025,0.022,0.021,0.022,0.026,0.024,0.027,0.025,0.026,0.023,0.022,0.021,0.023
file035-56,0.024,0.024,0.033,0.032,0.025,0.026,0.023,0.026,0.027,0.025,0.025,0.027,0.025,0.023,0.024,0.023,0.026,0.024,0.024,0.023,0.026,0.023,0.024,0.026,0.032,0.024,0.023,0.023,0.025,0.024,0.027,0.05,0.026,0.026,0.022,0.022,0.025,0.029,0.025,0.026,0.025,0.026,0.024,0.023,0.024,0.026
file035-57,0.024,0.024,0.036,0.029,0.024,0.025,0.03,0.03,0.026,0.026,0.026,0.027,0.027,0.026,0.024,0.024,0.026,0.027,0.024,0.027,0.025,0.025,0.025,0.024,0.023,0.025,0.023,0.026,0.024,0.026,0.027,0.027,0.027,0.03,0.023,0.023,0.023,0.028,0.026,0.023,0.025,0.027,0.032,0.023,0.022,0.027
file035-58,0.023,0.023,0.029,0.024,0.022,0.023,0.029,0.028,0.025,0.024,0.024,0.029,0.024,0.024,0.022,0.022,0.024,0.026,0.023,0.023,0.025,0.023,0.024,0.025,0.021,0.023,0.022,0.032,0.023,0.025,0.026,0.025,0.025,0.027,0.022,0.022,0.022,0.025,0.026,0.024,0.025,0.033,0.022,0.022,0.022,0.026
file035-59,0.023,0.022,0.055,0.028,0.023,0.025,0.022,0.025,0.025,0.03,0.031,0.023,0.025,0.026,0.023,0.022,0.025,0.024,0.023,0.023,0.024,0.024,0.023,0.036,0.862,0.027,0.023,0.025,0.028,0.024,0.024,0.037,0.025,0.025,0.022,0.023,0.023,0.026,0.023,0.026,0.025,0.025,0.022,0.024,0.022,0.033
file036-0,0.035,0.083,0.022,0.021,0.177,0.024,0.023,0.913,0.02,0.021,0.02,0.023,0.021,0.021,0.02,0.035,0.02,0.021,0.021,0.026,0.021,0.023,0.02,0.043,0.022,0.022,0.022,0.021,0.08,0.034,0.048,0.031,0.027,0.021,0.02,0.025,0.023,0.021,0.02,0.03,0.021,0.025,0.917,0.033,0.022,0.022
file036-1,0.022,0.063,0.025,0.022,0.025,0.02,0.021,0.75,0.02,0.02,0.021,0.02,0.026,0.024,0.02,0.023,0.02,0.02,0.02,0.022,0.021,0.022,0.021,0.022,0.02,0.02,0.021,0.021,0.034,0.024,0.024,0.02,0.021,0.021,0.023,0.023,0.02,0.021,0.02,0.022,0.02,0.023,0.914,0.02,0.02,0.021
file036-2,0.023,0.04,0.02,0.019,0.021,0.02,0.02,0.216,0.019,0.019,0.02,0.021,0.02,0.022,0.02,0.023,0.02,0.019,0.02,0.022,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.233,0.029,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.92,0.021,0.019,0.022
file036-3,0.021,0.054,0.02,0.02,0.021,0.02,0.019,0.147,0.019,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.023,0.019,0.02,0.019,0.021,0.06,0.021,0.021,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.946,0.02,0.02,0.021
file036-4,0.031,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.019,0.02,0.021,0.02,0.021,0.021,0.02,0.024,0.021,0.02,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.019,0.019,0.021,0.041,0.044,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.96,0.021,0.019,0.021
file036-5,0.02,0.02,0.02,0.019,0.02,0.019,0.02,0.022,0.019,0.019,0.02,0.019,0.02,0.021,0.019,0.021,0.019,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.019,0.021,0.019,0.02,0.026,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.022,0.918,0.02,0.02,0.021
file036-6,0.034,0.024,0.026,0.021,0.024,0.025,0.023,0.028,0.024,0.022,0.023,0.023,0.023,0.025,0.023,0.026,0.026,0.021,0.024,0.023,0.023,0.022,0.023,0.026,0.024,0.024,0.022,0.024,0.236,0.027,0.027,0.025,0.024,0.022,0.025,0.023,0.022,0.022,0.022,0.023,0.023,0.026,0.906,0.024,0.021,0.025
file036-7,0.024,0.022,0.021,0.022,0.066,0.02,0.02,0.028,0.02,0.022,0.021,0.021,0.021,0.022,0.02,0.024,0.02,0.02,0.02,0.023,0.021,0.021,0.021,0.023,0.02,0.02,0.02,0.02,0.162,0.029,0.034,0.02,0.022,0.02,0.02,0.022,0.023,0.02,0.02,0.021,0.02,0.022,0.899,0.023,0.02,0.021
file036-8,0.022,0.021,0.021,0.021,0.065,0.02,0.02,0.205,0.019,0.02,0.02,0.022,0.021,0.021,0.021,0.024,0.02,0.02,0.021,0.024,0.023,0.021,0.02,0.023,0.02,0.02,0.02,0.021,0.094,0.031,0.023,0.022,0.021,0.022,0.02,0.022,0.021,0.021,0.02,0.021,0.02,0.022,0.905,0.024,0.02,0.022
file036-9,0.028,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.021,0.022,0.02,0.022,0.02,0.019,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.035,0.032,0.02,0.021,0.021,0.02,0.02,0.021,0.02,0.021,0.019,0.021,0.02,0.022,0.949,0.021,0.02,0.02
file036-10,0.025,0.022,0.02,0.02,0.025,0.021,0.02,0.07,0.019,0.02,0.021,0.02,0.021,0.023,0.021,0.025,0.02,0.02,0.02,0.022,0.021,0.021,0.02,0.024,0.022,0.021,0.02,0.021,0.072,0.032,0.022,0.021,0.023,0.021,0.021,0.022,0.02,0.021,0.02,0.021,0.02,0.022,0.945,0.021,0.02,0.022
file036-11,0.022,0.021,0.021,0.02,0.057,0.021,0.047,0.028,0.019,0.022,0.02,0.02,0.021,0.023,0.02,0.035,0.02,0.02,0.02,0.025,0.021,0.022,0.02,0.022,0.02,0.02,0.02,0.021,0.075,0.035,0.023,0.023,0.021,0.02,0.023,0.021,0.021,0.021,0.02,0.022,0.021,0.024,0.952,0.025,0.02,0.023
file036-12,0.026,0.02,0.02,0.021,0.044,0.021,0.021,0.021,0.019,0.02,0.02,0.021,0.022,0.021,0.02,0.027,0.02,0.02,0.021,0.023,0.021,0.02,0.02,0.024,0.022,0.02,0.019,0.021,0.028,0.033,0.021,0.022,0.021,0.021,0.021,0.022,0.02,0.022,0.02,0.021,0.02,0.034,0.948,0.021,0.02,0.024
file036-13,0.026,0.036,0.02,0.02,0.022,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.02,0.021,0.02,0.024,0.02,0.019,0.02,0.023,0.021,0.02,0.02,0.02,0.02,0.019,0.019,0.021,0.061,0.031,0.023,0.021,0.021,0.02,0.019,0.021,0.021,0.021,0.02,0.02,0.02,0.024,0.958,0.021,0.019,0.021
file036-14,0.024,0.032,0.021,0.021,0.291,0.023,0.021,0.022,0.02,0.02,0.02,0.021,0.022,0.021,0.021,0.026,0.02,0.02,0.02,0.024,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.065,0.028,0.024,0.023,0.022,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.02,0.022,0.958,0.022,0.021,0.023
file036-15,0.03,0.022,0.021,0.02,0.038,0.023,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.02,0.022,0.022,0.022,0.02,0.021,0.023,0.02,0.02,0.021,0.061,0.039,0.028,0.02,0.021,0.021,0.02,0.022,0.02,0.022,0.02,0.022,0.021,0.021,0.953,0.021,0.019,0.022
file036-16,0.046,0.024,0.021,0.021,0.022,0.022,0.02,0.021,0.019,0.021,0.02,0.02,0.02,0.022,0.02,0.024,0.02,0.02,0.02,0.022,0.021,0.023,0.021,0.022,0.022,0.02,0.02,0.021,0.063,0.033,0.021,0.023,0.021,0.02,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.022,0.959,0.023,0.02,0.021
file036-17,0.022,0.081,0.02,0.02,0.021,0.02,0.02,0.021,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.021,0.021,0.02,0.019,0.02,0.02,0.02,0.019,0.021,0.069,0.028,0.019,0.02,0.022,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.939,0.02,0.02,0.02
file036-18,0.021,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.019,0.02,0.021,0.02,0.022,0.024,0.021,0.023,0.02,0.019,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.02,0.019,0.02,0.115,0.026,0.02,0.022,0.021,0.02,0.02,0.024,0.02,0.021,0.02,0.02,0.02,0.022,0.953,0.02,0.02,0.021
file036-19,0.062,0.028,0.021,0.02,0.028,0.021,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.02,0.021,0.022,0.021,0.02,0.021,0.021,0.02,0.019,0.022,0.028,0.028,0.022,0.021,0.021,0.021,0.021,0.022,0.021,0.021,0.02,0.022,0.022,0.021,0.972,0.02,0.02,0.022
file036-20,0.04,0.023,0.023,0.021,0.115,0.022,0.021,0.022,0.021,0.019,0.02,0.02,0.022,0.023,0.021,0.026,0.021,0.02,0.02,0.023,0.021,0.023,0.02,0.025,0.024,0.021,0.02,0.021,0.03,0.032,0.028,0.076,0.023,0.021,0.021,0.022,0.02,0.022,0.02,0.022,0.023,0.024,0.952,0.022,0.02,0.024
file036-21,0.033,0.023,0.021,0.02,0.061,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.023,0.019,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.059,0.025,0.027,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.928,0.022,0.02,0.021
file036-22,0.028,0.138,0.02,0.02,0.024,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.021,0.021,0.02,0.021,0.024,0.026,0.025,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.924,0.021,0.02,0.021
file036-23,0.022,0.024,0.023,0.02,0.039,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.022,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.021,0.021,0.022,0.02,0.021,0.058,0.023,0.061,0.023,0.025,0.02,0.021,0.021,0.021,0.02,0.02,0.026,0.02,0.022,0.941,0.025,0.02,0.021
file036-24,0.024,0.023,0.021,0.02,0.057,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.025,0.02,0.019,0.021,0.026,0.021,0.02,0.022,0.024,0.02,0.02,0.02,0.023,0.088,0.033,0.04,0.036,0.022,0.02,0.02,0.021,0.021,0.021,0.02,0.022,0.021,0.036,0.943,0.033,0.02,0.02
file036-25,0.022,0.023,0.021,0.02,0.024,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.022,0.02,0.02,0.02,0.022,0.021,0.02,0.021,0.021,0.019,0.02,0.02,0.022,0.031,0.029,0.022,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.952,0.021,0.02,0.02
file036-26,0.025,0.042,0.021,0.02,0.038,0.021,0.02,0.022,0.019,0.02,0.02,0.02,0.02,0.023,0.02,0.022,0.021,0.02,0.02,0.026,0.021,0.02,0.02,0.021,0.021,0.02,0.019,0.021,0.028,0.029,0.044,0.021,0.022,0.021,0.021,0.021,0.022,0.021,0.02,0.022,0.02,0.022,0.871,0.022,0.019,0.022
file036-27,0.033,0.021,0.02,0.02,0.02,0.02,0.02,0.023,0.019,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.02,0.019,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.115,0.033,0.023,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.019,0.02,0.02,0.021,0.947,0.021,0.02,0.021
file036-28,0.021,0.021,0.021,0.02,0.023,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.02,0.02,0.021,0.021,0.02,0.019,0.02,0.02,0.019,0.019,0.021,0.03,0.029,0.021,0.021,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.941,0.02,0.019,0.021
file036-29,0.026,0.025,0.024,0.022,0.041,0.026,0.02,0.021,0.021,0.02,0.02,0.021,0.021,0.023,0.02,0.024,0.023,0.02,0.02,0.022,0.021,0.02,0.02,0.021,0.021,0.022,0.02,0.024,0.036,0.066,0.026,0.156,0.027,0.021,0.021,0.021,0.024,0.022,0.02,0.023,0.055,0.022,0.963,0.02,0.019,0.021
file036-30,0.026,0.031,0.028,0.022,0.62,0.031,0.022,0.022,0.022,0.021,0.021,0.022,0.023,0.024,0.021,0.028,0.021,0.02,0.021,0.025,0.025,0.021,0.023,0.026,0.023,0.021,0.022,0.025,0.098,0.041,0.039,0.064,0.039,0.023,0.022,0.027,0.02,0.024,0.02,0.023,0.041,0.024,0.944,0.022,0.02,0.02
file036-31,0.027,0.021,0.021,0.02,0.101,0.022,0.02,0.021,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.02,0.02,0.02,0.022,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.021,0.043,0.029,0.021,0.122,0.023,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.951,0.02,0.019,0.021
file036-32,0.022,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.021,0.021,0.02,0.024,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.021,0.02,0.02,0.019,0.021,0.071,0.041,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.022,0.956,0.02,0.02,0.023
file037-0,0.025,0.024,0.033,0.03,0.026,0.044,0.027,0.068,0.026,0.025,0.224,0.032,0.027,0.847,0.023,0.025,0.026,0.023,0.025,0.04,0.031,0.028,0.026,0.024,0.028,0.029,0.023,0.028,0.026,0.028,0.037,0.032,0.026,0.023,0.024,0.026,0.028,0.036,0.037,0.028,0.028,0.029,0.028,0.021,0.023,0.022
file037-1,0.056,0.03,0.03,0.038,0.025,0.042,0.082,0.232,0.042,0.046,0.484,0.052,0.037,0.427,0.043,0.04,0.026,0.036,0.042,0.061,0.045,0.032,0.04,0.085,0.03,0.027,0.036,0.039,0.027,0.034,0.078,0.029,0.034,0.035,0.029,0.056,0.044,0.042,0.058,0.034,0.036,0.079,0.031,0.025,0.036,0.046
file037-2,0.042,0.034,0.056,0.102,0.028,0.056,0.049,0.137,0.066,0.03,0.481,0.057,0.081,0.694,0.037,0.051,0.052,0.039,0.061,0.084,0.087,0.047,0.045,0.041,0.05,0.033,0.045,0.043,0.043,0.038,0.113,0.036,0.048,0.034,0.04,0.045,0.064,0.047,0.084,0.048,0.065,0.063,0.065,0.025,0.066,0.046
file037-3,0.032,0.036,0.036,0.036,0.029,0.05,0.602,0.139,0.041,0.033,0.175,0.095,0.032,0.694,0.068,0.045,0.031,0.037,0.039,0.049,0.038,0.046,0.036,0.151,0.029,0.033,0.039,0.031,0.026,0.033,0.054,0.035,0.029,0.037,0.032,0.042,0.045,0.053,0.072,0.031,0.032,0.039,0.065,0.026,0.24,0.03
file037-4,0.029,0.028,0.036,0.033,0.036,0.146,0.229,0.345,0.039,0.037,0.051,0.055,0.031,0.046,0.198,0.053,0.046,0.033,0.094,0.029,0.038,0.026,0.039,0.094,0.028,0.032,0.026,0.135,0.036,0.129,0.057,0.081,0.039,0.037,0.031,0.026,0.03,0.061,0.037,0.037,0.03,0.036,0.035,0.03,0.037,0.04
file037-5,0.023,0.024,0.032,0.029,0.022,0.023,0.066,0.786,0.026,0.022,0.032,0.024,0.043,0.026,0.024,0.036,0.025,0.024,0.028,0.025,0.025,0.024,0.026,0.028,0.027,0.025,0.022,0.043,0.027,0.039,0.028,0.038,0.024,0.025,0.023,0.027,0.024,0.022,0.023,0.025,0.026,0.023,0.025,0.022,0.022,0.023
file037-6,0.022,0.03,0.028,0.032,0.022,0.03,0.023,0.036,0.028,0.021,0.832,0.09,0.032,0.39,0.036,0.023,0.032,0.024,0.041,0.03,0.024,0.022,0.025,0.023,0.029,0.023,0.023,0.025,0.022,0.033,0.095,0.037,0.034,0.024,0.022,0.022,0.024,0.028,0.035,0.03,0.03,0.028,0.023,0.02,0.027,0.022
file037-7,0.038,0.027,0.032,0.032,0.052,0.029,0.041,0.034,0.031,0.027,0.029,0.028,0.028,0.031,0.028,0.03,0.026,0.03,0.033,0.034,0.033,0.028,0.034,0.031,0.029,0.031,0.038,0.039,0.049,0.049,0.046,0.109,0.027,0.036,0.027,0.028,0.026,0.03,0.031,0.04,0.039,0.038,0.029,0.03,0.025,0.039
file037-8,0.03,0.031,0.033,0.034,0.03,0.033,0.031,0.274,0.032,0.03,0.095,0.034,0.033,0.849,0.03,0.03,0.032,0.031,0.032,0.032,0.034,0.031,0.031,0.03,0.031,0.031,0.031,0.035,0.032,0.038,0.034,0.033,0.032,0.032,0.032,0.031,0.032,0.034,0.033,0.031,0.031,0.033,0.031,0.032,0.029,0.031
file037-9,0.034,0.031,0.046,0.049,0.033,0.041,0.104,0.264,0.049,0.036,0.148,0.051,0.036,0.493,0.03,0.031,0.027,0.034,0.041,0.058,0.159,0.047,0.029,0.102,0.03,0.027,0.039,0.051,0.027,0.052,0.113,0.037,0.036,0.05,0.091,0.095,0.039,0.043,0.042,0.038,0.04,0.051,0.028,0.03,0.03,0.035
file037-10,0.023,0.03,0.027,0.026,0.036,0.036,0.026,0.033,0.022,0.021,0.031,0.022,0.021,0.884,0.024,0.025,0.022,0.021,0.047,0.024,0.026,0.022,0.021,0.025,0.023,0.023,0.022,0.032,0.033,0.057,0.072,0.032,0.025,0.028,0.024,0.025,0.022,0.024,0.023,0.03,0.024,0.027,0.035,0.023,0.021,0.023
file037-11,0.026,0.025,0.335,0.024,0.025,0.07,0.063,0.091,0.025,0.023,0.024,0.024,0.025,0.971,0.026,0.031,0.024,0.024,0.028,0.025,0.027,0.026,0.028,0.037,0.025,0.024,0.024,0.032,0.029,0.031,0.039,0.036,0.026,0.028,0.025,0.031,0.025,0.025,0.024,0.024,0.027,0.026,0.025,0.024,0.033,0.026
file037-12,0.055,0.022,0.028,0.023,0.02,0.032,0.073,0.041,0.022,0.021,0.096,0.021,0.022,0.861,0.023,0.055,0.021,0.021,0.027,0.027,0.025,0.022,0.023,0.022,0.022,0.026,0.035,0.027,0.023,0.048,0.072,0.04,0.023,0.024,0.035,0.06,0.021,0.045,0.023,0.021,0.022,0.102,0.024,0.022,0.027,0.3
file037-13,0.025,0.025,0.035,0.037,0.024,0.034,0.095,0.269,0.03,0.025,0.197,0.036,0.031,0.852,0.111,0.038,0.025,0.027,0.037,0.068,0.032,0.024,0.034,0.057,0.028,0.026,0.023,0.044,0.026,0.139,0.039,0.109,0.024,0.031,0.025,0.087,0.045,0.041,0.034,0.027,0.03,0.035,0.025,0.025,0.025,0.026
file037-14,0.027,0.027,0.027,0.027,0.031,0.038,0.181,0.206,0.031,0.023,0.313,0.026,0.032,0.247,0.068,0.048,0.024,0.026,0.024,0.058,0.038,0.027,0.023,0.297,0.026,0.027,0.024,0.039,0.032,0.033,0.037,0.081,0.027,0.027,0.024,0.026,0.025,0.036,0.053,0.042,0.032,0.037,0.029,0.025,0.231,0.026
file037-15,0.022,0.03,0.039,0.028,0.021,0.027,0.025,0.038,0.026,0.025,0.631,0.026,0.032,0.965,0.023,0.024,0.022,0.024,0.023,0.042,0.026,0.022,0.021,0.028,0.026,0.025,0.028,0.034,0.024,0.023,0.025,0.036,0.023,0.026,0.022,0.05,0.035,0.036,0.026,0.024,0.023,0.024,0.021,0.021,0.024,0.025
file037-16,0.027,0.028,0.029,0.045,0.023,0.052,0.122,0.35,0.033,0.025,0.326,0.074,0.044,0.767,0.038,0.035,0.024,0.03,0.042,0.041,0.039,0.033,0.033,0.154,0.032,0.026,0.027,0.041,0.026,0.049,0.065,0.029,0.031,0.033,0.028,0.114,0.032,0.029,0.032,0.03,0.026,0.045,0.026,0.025,0.038,0.031
file037-17,0.135,0.037,0.048,0.044,0.032,0.071,0.032,0.041,0.036,0.031,0.032,0.033,0.034,0.073,0.032,0.033,0.033,0.047,0.041,0.041,0.041,0.035,0.032,0.039,0.04,0.032,0.032,0.049,0.037,0.054,0.118,0.04,0.034,0.044,0.035,0.032,0.033,0.041,0.033,0.034,0.044,0.053,0.039,0.038,0.026,0.035
file037-18,0.025,0.026,0.026,0.032,0.025,0.032,0.025,0.652,0.032,0.025,0.328,0.034,0.031,0.796,0.031,0.025,0.026,0.03,0.03,0.033,0.029,0.024,0.025,0.03,0.028,0.025,0.024,0.03,0.028,0.028,0.043,0.025,0.025,0.025,0.027,0.035,0.025,0.025,0.031,0.024,0.028,0.027,0.029,0.025,0.024,0.026
file037-19,0.023,0.029,0.028,0.072,0.029,0.025,0.083,0.645,0.025,0.025,0.081,0.023,0.026,0.632,0.022,0.033,0.022,0.023,0.026,0.032,0.034,0.024,0.025,0.259,0.024,0.025,0.022,0.061,0.03,0.053,0.03,0.069,0.027,0.023,0.027,0.051,0.024,0.027,0.032,0.038,0.031,0.032,0.03,0.022,0.021,0.025
file037-20,0.021,0.023,0.024,0.024,0.021,0.026,0.032,0.515,0.023,0.02,0.025,0.027,0.023,0.976,0.024,0.023,0.022,0.021,0.043,0.03,0.028,0.021,0.024,0.069,0.021,0.02,0.021,0.024,0.021,0.028,0.031,0.058,0.025,0.023,0.023,0.045,0.022,0.022,0.024,0.023,0.021,0.023,0.024,0.02,0.021,0.021
file037-21,0.022,0.022,0.025,0.022,0.021,0.024,0.022,0.025,0.022,0.02,0.022,0.021,0.021,0.952,0.021,0.023,0.022,0.021,0.021,0.021,0.024,0.023,0.021,0.023,0.022,0.021,0.021,0.026,0.028,0.023,0.041,0.038,0.022,0.021,0.021,0.023,0.022,0.025,0.022,0.022,0.031,0.023,0.024,0.021,0.02,0.022
file037-22,0.028,0.032,0.031,0.029,0.028,0.271,0.141,0.247,0.029,0.028,0.029,0.1,0.031,0.213,0.034,0.028,0.029,0.028,0.028,0.028,0.032,0.03,0.03,0.031,0.028,0.029,0.028,0.03,0.031,0.03,0.029,0.029,0.03,0.028,0.031,0.027,0.029,0.028,0.033,0.029,0.03,0.031,0.029,0.029,0.029,0.028
file037-23,0.032,0.034,0.034,0.034,0.035,0.033,0.035,0.039,0.034,0.032,0.035,0.037,0.038,0.958,0.033,0.034,0.035,0.036,0.037,0.034,0.037,0.034,0.033,0.034,0.033,0.032,0.033,0.042,0.033,0.057,0.043,0.039,0.036,0.037,0.033,0.035,0.034,0.035,0.036,0.033,0.035,0.038,0.036,0.034,0.032,0.035
file037-24,0.021,0.025,0.026,0.024,0.047,0.022,0.021,0.069,0.021,0.02,0.023,0.022,0.022,0.743,0.02,0.021,0.022,0.021,0.021,0.031,0.024,0.023,0.023,0.038,0.02,0.022,0.025,0.029,0.026,0.029,0.024,0.023,0.024,0.026,0.025,0.027,0.026,0.027,0.023,0.068,0.023,0.023,0.027,0.021,0.021,0.021
file037-25,0.022,0.02,0.022,0.02,0.019,0.023,0.058,0.872,0.027,0.02,0.297,0.023,0.02,0.834,0.023,0.026,0.02,0.02,0.028,0.031,0.022,0.021,0.02,0.031,0.02,0.02,0.02,0.023,0.024,0.043,0.027,0.02,0.022,0.02,0.02,0.019,0.02,0.022,0.055,0.03,0.026,0.021,0.019,0.02,0.02,0.02
file038-0,0.02,0.02,0.022,0.022,0.028,0.021,0.02,0.02,0.019,0.022,0.021,0.021,0.02,0.021,0.02,0.02,0.04,0.02,0.022,0.021,0.021,0.02,0.023,0.02,0.019,0.024,0.019,0.026,0.029,0.948,0.02,0.02,0.021,0.02,0.022,0.02,0.02,0.021,0.023,0.022,0.021,0.021,0.02,0.021,0.02,0.02
file038-1,0.043,0.047,0.049,0.051,0.045,0.046,0.045,0.049,0.046,0.047,0.045,0.045,0.046,0.048,0.047,0.045,0.049,0.047,0.046,0.047,0.047,0.047,0.049,0.044,0.045,0.048,0.043,0.048,0.047,0.051,0.046,0.046,0.048,0.046,0.047,0.045,0.047,0.045,0.047,0.044,0.045,0.042,0.047,0.046,0.044,0.046
file038-2,0.02,0.02,0.02,0.024,0.021,0.02,0.02,0.021,0.02,0.019,0.02,0.022,0.021,0.022,0.02,0.021,0.026,0.02,0.023,0.022,0.021,0.02,0.027,0.021,0.02,0.02,0.019,0.02,0.02,0.947,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.024,0.021,0.019,0.021,0.023,0.021,0.02,0.02
file039-0,0.021,0.021,0.025,0.022,0.079,0.022,0.021,0.025,0.022,0.673,0.022,0.023,0.023,0.023,0.021,0.021,0.022,0.021,0.022,0.03,0.021,0.023,0.022,0.022,0.121,0.046,0.021,0.193,0.04,0.024,0.023,0.021,0.022,0.022,0.021,0.02,0.022,0.039,0.021,0.033,0.021,0.025,0.021,0.328,0.02,0.025
file039-1,0.039,0.041,0.145,0.046,0.039,0.041,0.041,0.047,0.041,0.039,0.04,0.04,0.042,0.042,0.039,0.04,0.041,0.039,0.039,0.042,0.042,0.04,0.041,0.04,0.04,0.039,0.039,0.041,0.042,0.043,0.044,0.045,0.043,0.042,0.039,0.037,0.04,0.04,0.04,0.039,0.058,0.041,0.041,0.039,0.037,0.042
file039-2,0.021,0.024,0.024,0.025,0.03,0.022,0.022,0.024,0.023,0.021,0.022,0.021,0.022,0.022,0.023,0.022,0.022,0.022,0.021,0.022,0.022,0.026,0.021,0.024,0.023,0.022,0.024,0.027,0.03,0.022,0.037,0.024,0.023,0.022,0.022,0.022,0.021,0.022,0.021,0.025,0.022,0.024,0.023,0.983,0.022,0.025
