,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-39,0.022,0.024,0.133,0.029,0.023,0.026,0.025,0.027,0.026,0.022,0.027,0.025,0.023,0.024,0.024,0.026,0.026,0.025,0.024,0.022,0.03,0.023,0.022,0.026,0.026,0.023,0.022,0.026,0.023,0.023,0.023,0.027,0.027,0.028,0.021,0.022,0.026,0.026,0.023,0.025,0.025,0.023,0.024,0.024,0.029,0.021
file035-40,0.024,0.037,0.045,0.026,0.029,0.03,0.026,0.025,0.041,0.028,0.025,0.023,0.024,0.026,0.023,0.026,0.026,0.047,0.026,0.023,0.032,0.029,0.028,0.038,0.515,0.027,0.024,0.113,0.03,0.024,0.022,0.027,0.023,0.032,0.03,0.028,0.034,0.043,0.045,0.027,0.028,0.033,0.025,0.022,0.026,0.024
file035-41,0.021,0.025,0.029,0.028,0.022,0.024,0.025,0.023,0.029,0.024,0.026,0.025,0.025,0.024,0.021,0.024,0.034,0.029,0.023,0.021,0.028,0.024,0.023,0.025,0.936,0.028,0.021,0.038,0.024,0.028,0.023,0.025,0.024,0.029,0.022,0.024,0.029,0.077,0.022,0.028,0.023,0.026,0.023,0.024,0.029,0.026
file035-42,0.021,0.024,0.029,0.041,0.024,0.027,0.027,0.024,0.032,0.022,0.024,0.022,0.026,0.023,0.022,0.029,0.027,0.024,0.026,0.022,0.028,0.022,0.022,0.034,0.028,0.026,0.022,0.039,0.023,0.023,0.022,0.028,0.023,0.027,0.022,0.024,0.028,0.027,0.025,0.025,0.023,0.026,0.023,0.023,0.023,0.022
file035-43,0.031,0.033,0.036,0.056,0.029,0.027,0.061,0.106,0.049,0.027,0.071,0.034,0.028,0.026,0.027,0.034,0.042,0.058,0.03,0.026,0.033,0.034,0.033,0.05,0.027,0.044,0.038,0.082,0.034,0.053,0.032,0.419,0.027,0.037,0.039,0.046,0.037,0.037,0.04,0.042,0.027,0.084,0.026,0.033,0.059,0.028
file035-44,0.021,0.023,0.025,0.026,0.022,0.024,0.022,0.022,0.025,0.024,0.022,0.024,0.022,0.022,0.021,0.023,0.024,0.023,0.025,0.021,0.024,0.022,0.021,0.021,0.473,0.023,0.021,0.028,0.023,0.021,0.021,0.023,0.023,0.026,0.02,0.021,0.023,0.023,0.022,0.024,0.022,0.027,0.025,0.025,0.024,0.024
file035-45,0.024,0.026,0.03,0.038,0.038,0.029,0.029,0.025,0.03,0.025,0.025,0.024,0.025,0.027,0.027,0.03,0.033,0.03,0.051,0.024,0.031,0.024,0.024,0.025,0.878,0.024,0.025,0.031,0.029,0.025,0.024,0.038,0.023,0.043,0.023,0.024,0.031,0.031,0.028,0.037,0.045,0.028,0.03,0.025,0.027,0.029
file035-46,0.023,0.029,0.027,0.111,0.029,0.026,0.028,0.024,0.04,0.026,0.027,0.028,0.027,0.025,0.028,0.032,0.048,0.027,0.034,0.024,0.044,0.025,0.023,0.026,0.036,0.055,0.022,0.046,0.027,0.024,0.024,0.028,0.025,0.029,0.029,0.026,0.038,0.036,0.03,0.03,0.03,0.03,0.023,0.029,0.025,0.025
file035-47,0.022,0.024,0.028,0.031,0.022,0.029,0.023,0.025,0.03,0.022,0.024,0.024,0.024,0.023,0.022,0.026,0.025,0.03,0.031,0.024,0.029,0.022,0.022,0.025,0.088,0.022,0.022,0.026,0.023,0.023,0.023,0.022,0.024,0.03,0.021,0.024,0.027,0.023,0.023,0.025,0.024,0.028,0.025,0.023,0.03,0.021
file035-48,0.023,0.026,0.033,0.024,0.024,0.025,0.04,0.024,0.035,0.024,0.026,0.023,0.027,0.023,0.033,0.029,0.024,0.027,0.038,0.023,0.028,0.023,0.025,0.029,0.935,0.024,0.022,0.037,0.027,0.023,0.024,0.026,0.022,0.05,0.022,0.025,0.025,0.028,0.023,0.024,0.023,0.032,0.025,0.025,0.027,0.035
file035-49,0.022,0.025,0.027,0.036,0.024,0.03,0.026,0.023,0.034,0.023,0.024,0.024,0.024,0.023,0.023,0.03,0.031,0.023,0.025,0.023,0.031,0.023,0.023,0.025,0.026,0.028,0.023,0.03,0.025,0.023,0.023,0.027,0.024,0.025,0.023,0.022,0.03,0.026,0.026,0.028,0.026,0.026,0.027,0.026,0.023,0.021
file035-50,0.036,0.025,0.032,0.041,0.029,0.028,0.029,0.036,0.062,0.029,0.025,0.024,0.027,0.026,0.024,0.033,0.036,0.044,0.036,0.024,0.03,0.026,0.034,0.031,0.026,0.027,0.033,0.032,0.029,0.025,0.029,0.035,0.026,0.03,0.023,0.023,0.026,0.05,0.143,0.029,0.034,0.026,0.069,0.026,0.03,0.027
file035-51,0.024,0.024,0.025,0.026,0.032,0.024,0.022,0.023,0.028,0.023,0.023,0.022,0.023,0.024,0.023,0.027,0.025,0.028,0.031,0.024,0.049,0.022,0.022,0.025,0.619,0.024,0.022,0.108,0.023,0.024,0.024,0.09,0.023,0.027,0.028,0.023,0.031,0.024,0.039,0.028,0.023,0.028,0.026,0.024,0.023,0.023
file035-52,0.029,0.037,0.041,0.041,0.053,0.032,0.049,0.026,0.038,0.024,0.026,0.023,0.027,0.025,0.039,0.036,0.037,0.04,0.143,0.026,0.062,0.024,0.064,0.03,0.913,0.031,0.026,0.104,0.042,0.098,0.033,0.04,0.035,0.036,0.027,0.027,0.029,0.05,0.045,0.033,0.029,0.059,0.051,0.029,0.032,0.028
file035-53,0.028,0.054,0.029,0.149,0.177,0.033,0.033,0.025,0.042,0.032,0.026,0.024,0.026,0.037,0.027,0.034,0.029,0.027,0.033,0.035,0.064,0.028,0.024,0.04,0.046,0.061,0.024,0.081,0.086,0.036,0.032,0.049,0.038,0.101,0.046,0.028,0.036,0.158,0.063,0.208,0.04,0.033,0.037,0.047,0.026,0.027
file035-54,0.023,0.028,0.036,0.35,0.035,0.029,0.027,0.025,0.036,0.024,0.031,0.024,0.024,0.026,0.023,0.026,0.033,0.064,0.026,0.022,0.042,0.022,0.022,0.041,0.027,0.033,0.024,0.044,0.034,0.024,0.025,0.03,0.03,0.027,0.031,0.025,0.027,0.052,0.078,0.024,0.024,0.024,0.066,0.026,0.027,0.023
file035-55,0.024,0.029,0.032,0.042,0.024,0.039,0.03,0.029,0.033,0.024,0.024,0.025,0.025,0.027,0.032,0.028,0.029,0.029,0.04,0.024,0.03,0.023,0.023,0.029,0.037,0.025,0.022,0.028,0.026,0.023,0.028,0.03,0.024,0.048,0.021,0.025,0.028,0.028,0.027,0.03,0.026,0.035,0.025,0.025,0.03,0.023
file035-56,0.025,0.029,0.027,0.062,0.025,0.032,0.027,0.024,0.032,0.026,0.027,0.03,0.023,0.027,0.025,0.027,0.027,0.028,0.03,0.023,0.029,0.027,0.021,0.026,0.834,0.031,0.022,0.029,0.027,0.026,0.023,0.025,0.025,0.045,0.023,0.026,0.03,0.026,0.025,0.033,0.026,0.031,0.023,0.026,0.024,0.027
file035-57,0.022,0.029,0.029,0.03,0.023,0.032,0.027,0.023,0.04,0.023,0.026,0.025,0.025,0.024,0.022,0.027,0.031,0.031,0.024,0.022,0.031,0.022,0.023,0.028,0.027,0.055,0.024,0.093,0.027,0.028,0.022,0.027,0.023,0.028,0.049,0.023,0.031,0.046,0.039,0.025,0.025,0.026,0.025,0.024,0.026,0.021
file035-58,0.024,0.03,0.032,0.034,0.025,0.033,0.029,0.028,0.037,0.025,0.028,0.029,0.029,0.03,0.028,0.035,0.03,0.028,0.03,0.024,0.041,0.023,0.024,0.027,0.029,0.024,0.024,0.034,0.026,0.024,0.031,0.024,0.025,0.056,0.022,0.027,0.029,0.027,0.033,0.312,0.028,0.027,0.027,0.025,0.029,0.028
file035-59,0.023,0.025,0.026,0.022,0.023,0.026,0.027,0.022,0.033,0.027,0.022,0.022,0.022,0.022,0.021,0.023,0.023,0.022,0.023,0.021,0.022,0.023,0.021,0.024,0.954,0.033,0.021,0.027,0.025,0.022,0.021,0.024,0.024,0.033,0.023,0.021,0.024,0.025,0.025,0.03,0.023,0.026,0.023,0.024,0.022,0.024
file036-0,0.022,0.252,0.061,0.022,0.072,0.024,0.021,0.627,0.021,0.021,0.021,0.021,0.021,0.025,0.021,0.022,0.022,0.022,0.021,0.025,0.021,0.021,0.02,0.026,0.022,0.021,0.021,0.026,0.053,0.024,0.039,0.045,0.035,0.024,0.021,0.021,0.025,0.02,0.021,0.03,0.021,0.025,0.96,0.021,0.023,0.021
file036-1,0.02,0.101,0.052,0.021,0.02,0.02,0.02,0.265,0.02,0.02,0.02,0.021,0.021,0.023,0.02,0.022,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.019,0.019,0.02,0.022,0.021,0.027,0.021,0.021,0.021,0.02,0.02,0.038,0.02,0.02,0.021,0.02,0.024,0.917,0.02,0.02,0.02
file036-2,0.021,0.175,0.045,0.026,0.022,0.025,0.021,0.541,0.021,0.02,0.021,0.022,0.021,0.029,0.021,0.025,0.031,0.021,0.02,0.022,0.023,0.022,0.02,0.022,0.023,0.022,0.02,0.022,0.038,0.022,0.035,0.026,0.031,0.024,0.02,0.023,0.048,0.02,0.021,0.03,0.021,0.024,0.927,0.02,0.02,0.021
file036-3,0.022,0.09,0.041,0.021,0.032,0.022,0.025,0.105,0.021,0.022,0.021,0.021,0.022,0.023,0.021,0.027,0.026,0.02,0.02,0.022,0.022,0.021,0.02,0.023,0.028,0.02,0.02,0.021,0.074,0.024,0.027,0.024,0.027,0.024,0.02,0.027,0.024,0.02,0.021,0.037,0.02,0.027,0.929,0.02,0.023,0.022
file036-4,0.02,0.031,0.04,0.022,0.056,0.022,0.021,0.029,0.021,0.02,0.021,0.021,0.02,0.025,0.021,0.024,0.028,0.021,0.019,0.021,0.021,0.02,0.019,0.022,0.023,0.02,0.02,0.023,0.032,0.023,0.023,0.02,0.027,0.025,0.02,0.021,0.033,0.02,0.02,0.027,0.02,0.023,0.944,0.019,0.021,0.021
file036-5,0.023,0.029,0.047,0.024,0.02,0.022,0.023,0.034,0.021,0.021,0.021,0.021,0.021,0.025,0.021,0.027,0.03,0.021,0.02,0.021,0.022,0.021,0.021,0.023,0.022,0.02,0.02,0.021,0.099,0.022,0.047,0.02,0.026,0.025,0.02,0.022,0.033,0.02,0.021,0.029,0.02,0.022,0.927,0.02,0.021,0.022
file036-6,0.022,0.044,0.057,0.024,0.021,0.055,0.021,0.032,0.02,0.02,0.021,0.023,0.027,0.03,0.021,0.024,0.029,0.023,0.02,0.022,0.021,0.022,0.02,0.025,0.023,0.021,0.02,0.022,0.089,0.024,0.075,0.02,0.033,0.025,0.02,0.024,0.037,0.02,0.02,0.027,0.02,0.026,0.872,0.02,0.021,0.021
file036-7,0.044,0.052,0.04,0.031,0.548,0.028,0.025,0.03,0.025,0.03,0.022,0.021,0.023,0.028,0.022,0.03,0.026,0.026,0.023,0.023,0.033,0.028,0.021,0.029,0.025,0.021,0.022,0.021,0.052,0.026,0.04,0.027,0.027,0.029,0.023,0.022,0.041,0.02,0.022,0.028,0.023,0.033,0.929,0.019,0.022,0.025
file036-8,0.02,0.023,0.031,0.021,0.021,0.021,0.02,0.031,0.02,0.02,0.02,0.021,0.02,0.029,0.024,0.026,0.024,0.02,0.02,0.021,0.022,0.02,0.02,0.025,0.024,0.021,0.02,0.022,0.098,0.022,0.023,0.023,0.022,0.023,0.02,0.023,0.032,0.02,0.02,0.031,0.02,0.024,0.944,0.02,0.02,0.02
file036-9,0.021,0.02,0.043,0.02,0.041,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.024,0.021,0.023,0.022,0.021,0.02,0.02,0.019,0.021,0.02,0.02,0.023,0.02,0.02,0.924,0.02,0.02,0.021
file036-10,0.02,0.028,0.044,0.021,0.023,0.024,0.02,0.047,0.02,0.02,0.02,0.021,0.022,0.023,0.021,0.023,0.022,0.02,0.02,0.021,0.021,0.02,0.02,0.022,0.024,0.02,0.02,0.021,0.047,0.024,0.023,0.021,0.024,0.021,0.02,0.02,0.027,0.02,0.021,0.024,0.021,0.021,0.935,0.019,0.021,0.022
file036-11,0.022,0.022,0.041,0.023,0.041,0.022,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.023,0.022,0.025,0.029,0.019,0.02,0.02,0.021,0.02,0.02,0.021,0.025,0.02,0.02,0.021,0.035,0.023,0.024,0.021,0.022,0.022,0.02,0.021,0.037,0.02,0.02,0.023,0.02,0.021,0.95,0.019,0.02,0.021
file036-12,0.02,0.024,0.034,0.021,0.05,0.027,0.022,0.023,0.022,0.022,0.02,0.02,0.023,0.023,0.022,0.023,0.026,0.02,0.02,0.02,0.021,0.02,0.02,0.023,0.025,0.021,0.02,0.022,0.025,0.025,0.022,0.024,0.022,0.021,0.02,0.021,0.026,0.02,0.02,0.025,0.02,0.03,0.947,0.02,0.021,0.021
file036-13,0.02,0.064,0.042,0.021,0.022,0.023,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.022,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.02,0.044,0.022,0.022,0.02,0.021,0.022,0.02,0.02,0.023,0.02,0.02,0.022,0.02,0.023,0.966,0.02,0.02,0.022
file036-14,0.02,0.024,0.029,0.02,0.236,0.023,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.021,0.019,0.02,0.039,0.021,0.024,0.021,0.023,0.021,0.021,0.02,0.022,0.02,0.02,0.025,0.021,0.02,0.864,0.019,0.02,0.02
file036-15,0.02,0.022,0.043,0.02,0.053,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.022,0.022,0.019,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.026,0.029,0.021,0.024,0.02,0.021,0.021,0.021,0.02,0.023,0.02,0.02,0.024,0.021,0.02,0.956,0.019,0.02,0.021
file036-16,0.02,0.023,0.047,0.02,0.027,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.031,0.019,0.02,0.02,0.021,0.02,0.019,0.021,0.022,0.02,0.02,0.02,0.064,0.021,0.025,0.023,0.022,0.021,0.02,0.02,0.024,0.02,0.02,0.024,0.02,0.02,0.906,0.019,0.02,0.021
file036-17,0.02,0.038,0.032,0.02,0.022,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.042,0.021,0.021,0.02,0.021,0.021,0.02,0.02,0.023,0.02,0.02,0.023,0.02,0.021,0.917,0.019,0.02,0.02
file036-18,0.021,0.027,0.043,0.021,0.022,0.023,0.021,0.024,0.021,0.02,0.021,0.021,0.021,0.023,0.023,0.023,0.022,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.023,0.02,0.02,0.02,0.031,0.023,0.023,0.022,0.023,0.021,0.021,0.021,0.023,0.02,0.021,0.023,0.02,0.02,0.913,0.019,0.021,0.022
file036-19,0.023,0.023,0.036,0.028,0.231,0.027,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.022,0.019,0.02,0.02,0.021,0.021,0.02,0.021,0.022,0.02,0.02,0.026,0.033,0.026,0.023,0.025,0.023,0.022,0.02,0.02,0.022,0.02,0.019,0.024,0.03,0.02,0.924,0.02,0.02,0.02
file036-20,0.02,0.021,0.027,0.02,0.025,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.021,0.022,0.019,0.02,0.02,0.021,0.019,0.019,0.021,0.021,0.02,0.02,0.024,0.069,0.024,0.021,0.123,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.024,0.025,0.02,0.959,0.019,0.024,0.02
file036-21,0.021,0.022,0.03,0.02,0.045,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.021,0.022,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.026,0.021,0.022,0.02,0.023,0.021,0.02,0.02,0.021,0.021,0.02,0.023,0.02,0.021,0.948,0.02,0.02,0.021
file036-22,0.023,0.051,0.035,0.026,0.038,0.024,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.022,0.022,0.025,0.022,0.02,0.02,0.02,0.025,0.02,0.02,0.022,0.023,0.02,0.02,0.021,0.024,0.021,0.024,0.023,0.022,0.021,0.021,0.02,0.029,0.02,0.02,0.024,0.021,0.022,0.927,0.019,0.021,0.022
file036-23,0.02,0.02,0.032,0.02,0.026,0.023,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.05,0.021,0.027,0.039,0.024,0.021,0.02,0.02,0.022,0.02,0.019,0.021,0.022,0.02,0.924,0.019,0.02,0.02
file036-24,0.021,0.027,0.059,0.029,0.04,0.027,0.021,0.021,0.02,0.02,0.021,0.02,0.021,0.023,0.022,0.024,0.026,0.019,0.02,0.021,0.022,0.02,0.02,0.022,0.024,0.02,0.02,0.02,0.075,0.023,0.025,0.021,0.025,0.025,0.02,0.021,0.037,0.02,0.02,0.023,0.024,0.026,0.911,0.02,0.02,0.021
file036-25,0.02,0.021,0.048,0.021,0.021,0.024,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.022,0.021,0.023,0.023,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.023,0.02,0.02,0.019,0.025,0.021,0.024,0.022,0.022,0.021,0.02,0.02,0.026,0.02,0.02,0.023,0.02,0.02,0.947,0.02,0.02,0.022
file036-26,0.024,0.028,0.048,0.023,0.03,0.023,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.024,0.025,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.022,0.02,0.029,0.021,0.021,0.027,0.02,0.02,0.023,0.02,0.02,0.022,0.02,0.019,0.924,0.02,0.02,0.021
file036-27,0.021,0.044,0.051,0.021,0.022,0.022,0.021,0.028,0.021,0.021,0.02,0.02,0.021,0.027,0.022,0.027,0.025,0.021,0.019,0.022,0.021,0.02,0.02,0.024,0.028,0.02,0.02,0.022,0.028,0.024,0.023,0.024,0.026,0.024,0.02,0.021,0.026,0.02,0.02,0.034,0.02,0.022,0.923,0.019,0.023,0.022
file036-28,0.02,0.025,0.035,0.019,0.021,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.02,0.03,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.021,0.02,0.02,0.02,0.019,0.019,0.933,0.02,0.02,0.02
file036-29,0.02,0.021,0.037,0.021,0.024,0.028,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.023,0.021,0.022,0.021,0.02,0.019,0.02,0.021,0.02,0.019,0.021,0.024,0.021,0.02,0.02,0.184,0.166,0.023,0.029,0.024,0.021,0.02,0.02,0.028,0.02,0.02,0.024,0.033,0.029,0.943,0.019,0.02,0.02
file036-30,0.02,0.023,0.027,0.03,0.281,0.029,0.02,0.021,0.021,0.022,0.02,0.02,0.023,0.021,0.02,0.022,0.027,0.019,0.02,0.02,0.023,0.02,0.019,0.021,0.025,0.021,0.02,0.023,0.143,0.042,0.028,0.092,0.023,0.023,0.022,0.02,0.024,0.02,0.019,0.024,0.035,0.02,0.946,0.02,0.02,0.02
file036-31,0.02,0.021,0.041,0.021,0.021,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.022,0.022,0.026,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.024,0.021,0.02,0.021,0.044,0.023,0.023,0.022,0.022,0.02,0.02,0.02,0.023,0.02,0.02,0.024,0.021,0.02,0.937,0.02,0.021,0.021
file036-32,0.02,0.025,0.03,0.021,0.025,0.022,0.02,0.021,0.02,0.02,0.02,0.021,0.022,0.022,0.021,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.019,0.021,0.022,0.021,0.02,0.021,0.039,0.021,0.021,0.02,0.024,0.021,0.021,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.948,0.019,0.02,0.02
file037-0,0.024,0.046,0.096,0.023,0.028,0.032,0.03,0.029,0.023,0.022,0.868,0.026,0.027,0.476,0.025,0.027,0.024,0.022,0.031,0.022,0.024,0.024,0.021,0.045,0.031,0.022,0.022,0.034,0.056,0.028,0.15,0.159,0.025,0.03,0.021,0.025,0.029,0.026,0.037,0.032,0.03,0.023,0.085,0.026,0.044,0.022
file037-1,0.095,0.023,0.059,0.027,0.063,0.082,0.045,0.147,0.03,0.028,0.131,0.035,0.1,0.676,0.03,0.066,0.037,0.027,0.031,0.023,0.065,0.066,0.022,0.12,0.025,0.028,0.027,0.065,0.04,0.034,0.144,0.04,0.022,0.033,0.06,0.03,0.081,0.04,0.122,0.053,0.108,0.051,0.041,0.035,0.037,0.052
file037-2,0.025,0.024,0.047,0.032,0.084,0.035,0.074,0.187,0.029,0.027,0.624,0.065,0.044,0.68,0.028,0.027,0.039,0.03,0.036,0.022,0.042,0.028,0.024,0.056,0.025,0.038,0.028,0.067,0.027,0.66,0.03,0.194,0.028,0.029,0.069,0.029,0.034,0.043,0.032,0.037,0.032,0.03,0.062,0.028,0.03,0.03
file037-3,0.03,0.024,0.028,0.037,0.047,0.182,0.678,0.281,0.034,0.025,0.207,0.201,0.032,0.356,0.026,0.072,0.034,0.025,0.039,0.028,0.026,0.027,0.048,0.128,0.038,0.032,0.022,0.115,0.024,0.032,0.04,0.127,0.024,0.057,0.041,0.04,0.032,0.034,0.031,0.046,0.039,0.028,0.068,0.023,0.035,0.026
file037-4,0.042,0.049,0.033,0.031,0.056,0.028,0.032,0.089,0.052,0.203,0.042,0.025,0.054,0.043,0.032,0.038,0.057,0.046,0.034,0.032,0.151,0.026,0.028,0.064,0.027,0.033,0.065,0.082,0.042,0.075,0.104,0.176,0.029,0.056,0.038,0.03,0.069,0.064,0.226,0.048,0.034,0.08,0.061,0.031,0.034,0.034
file037-5,0.031,0.032,0.038,0.03,0.034,0.031,0.052,0.704,0.084,0.041,0.035,0.027,0.034,0.033,0.031,0.172,0.04,0.11,0.045,0.033,0.05,0.025,0.035,0.153,0.034,0.028,0.028,0.046,0.038,0.041,0.069,0.045,0.027,0.031,0.031,0.05,0.031,0.042,0.057,0.05,0.039,0.072,0.035,0.03,0.033,0.053
file037-6,0.029,0.023,0.031,0.05,0.025,0.052,0.039,0.249,0.03,0.022,0.882,0.115,0.037,0.246,0.029,0.037,0.046,0.095,0.054,0.03,0.032,0.022,0.041,0.038,0.051,0.024,0.058,0.026,0.026,0.084,0.038,0.031,0.024,0.038,0.024,0.047,0.027,0.033,0.047,0.024,0.028,0.056,0.025,0.023,0.027,0.026
file037-7,0.023,0.028,0.029,0.023,0.026,0.022,0.024,0.034,0.029,0.022,0.028,0.023,0.03,0.038,0.025,0.029,0.028,0.028,0.027,0.023,0.026,0.023,0.029,0.182,0.025,0.028,0.023,0.06,0.038,0.033,0.027,0.345,0.023,0.025,0.023,0.028,0.034,0.033,0.024,0.027,0.024,0.023,0.03,0.025,0.026,0.023
file037-8,0.034,0.023,0.029,0.034,0.15,0.041,0.024,0.029,0.027,0.023,0.853,0.022,0.034,0.547,0.03,0.023,0.027,0.024,0.027,0.022,0.031,0.023,0.024,0.069,0.031,0.022,0.026,0.033,0.027,0.048,0.057,0.106,0.022,0.032,0.022,0.024,0.027,0.03,0.029,0.026,0.023,0.026,0.051,0.024,0.024,0.025
file037-9,0.03,0.023,0.025,0.023,0.047,0.334,0.065,0.028,0.041,0.023,0.153,0.032,0.025,0.705,0.023,0.03,0.028,0.025,0.041,0.022,0.054,0.03,0.036,0.045,0.025,0.022,0.033,0.076,0.025,0.085,0.027,0.035,0.022,0.029,0.094,0.026,0.025,0.091,0.05,0.076,0.027,0.035,0.027,0.024,0.024,0.048
file037-10,0.026,0.024,0.027,0.023,0.025,0.026,0.024,0.03,0.024,0.023,0.039,0.026,0.023,0.961,0.022,0.026,0.022,0.024,0.035,0.021,0.023,0.022,0.022,0.026,0.021,0.021,0.046,0.024,0.024,0.032,0.176,0.028,0.023,0.049,0.029,0.023,0.025,0.025,0.024,0.027,0.024,0.036,0.045,0.022,0.038,0.027
file037-11,0.025,0.025,0.153,0.029,0.027,0.055,0.046,0.141,0.027,0.026,0.034,0.022,0.031,0.96,0.023,0.041,0.026,0.025,0.026,0.039,0.027,0.024,0.029,0.039,0.027,0.031,0.021,0.025,0.056,0.022,0.047,0.05,0.026,0.029,0.023,0.039,0.028,0.031,0.027,0.025,0.024,0.023,0.032,0.026,0.163,0.023
file037-12,0.023,0.023,0.026,0.051,0.022,0.063,0.059,0.193,0.022,0.028,0.021,0.034,0.024,0.74,0.023,0.028,0.035,0.061,0.064,0.022,0.027,0.026,0.024,0.079,0.025,0.021,0.034,0.038,0.022,0.022,0.038,0.034,0.024,0.054,0.02,0.036,0.028,0.035,0.021,0.023,0.024,0.029,0.047,0.022,0.062,0.028
file037-13,0.022,0.03,0.036,0.03,0.038,0.037,0.023,0.191,0.027,0.024,0.023,0.023,0.027,0.968,0.024,0.026,0.041,0.036,0.035,0.022,0.031,0.027,0.022,0.031,0.026,0.025,0.023,0.049,0.05,0.043,0.035,0.414,0.035,0.032,0.024,0.027,0.032,0.041,0.266,0.028,0.064,0.031,0.032,0.025,0.023,0.023
file037-14,0.022,0.023,0.024,0.029,0.03,0.027,0.052,0.042,0.037,0.022,0.322,0.022,0.032,0.108,0.021,0.024,0.027,0.022,0.024,0.025,0.04,0.023,0.024,0.336,0.024,0.03,0.021,0.075,0.027,0.021,0.025,0.029,0.022,0.022,0.025,0.022,0.026,0.03,0.169,0.025,0.066,0.022,0.029,0.022,0.077,0.021
file037-15,0.021,0.02,0.021,0.021,0.023,0.028,0.02,0.021,0.02,0.021,0.094,0.049,0.022,0.946,0.023,0.02,0.023,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.031,0.026,0.02,0.023,0.021,0.02,0.021,0.024,0.022,0.022,0.02,0.022,0.028,0.021,0.021,0.022,0.021,0.021,0.02,0.021,0.021,0.02
file037-16,0.04,0.022,0.032,0.025,0.034,0.024,0.024,0.102,0.025,0.022,0.456,0.038,0.023,0.604,0.026,0.023,0.024,0.059,0.028,0.021,0.026,0.024,0.022,0.041,0.024,0.023,0.02,0.027,0.024,0.03,0.028,0.031,0.023,0.027,0.025,0.032,0.026,0.036,0.029,0.024,0.024,0.031,0.029,0.024,0.026,0.025
file037-17,0.023,0.027,0.027,0.024,0.057,0.029,0.035,0.116,0.029,0.022,0.085,0.035,0.025,0.307,0.024,0.022,0.028,0.043,0.032,0.024,0.044,0.024,0.025,0.027,0.024,0.024,0.034,0.023,0.027,0.033,0.037,0.032,0.023,0.082,0.024,0.023,0.028,0.028,0.026,0.03,0.024,0.031,0.038,0.026,0.024,0.024
