,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-44,0.03,0.029,0.032,0.038,0.029,0.031,0.029,0.027,0.034,0.029,0.03,0.033,0.032,0.035,0.031,0.031,0.031,0.032,0.031,0.028,0.027,0.034,0.033,0.034,0.393,0.031,0.029,0.032,0.025,0.03,0.034,0.03,0.031,0.032,0.032,0.026,0.03,0.03,0.031,0.033,0.027,0.028,0.028,0.031,0.031,0.027
file035-45,0.03,0.03,0.036,0.036,0.027,0.056,0.026,0.031,0.032,0.041,0.027,0.032,0.032,0.038,0.029,0.031,0.023,0.03,0.032,0.033,0.027,0.037,0.027,0.034,0.95,0.023,0.033,0.024,0.025,0.032,0.036,0.044,0.028,0.041,0.03,0.031,0.033,0.026,0.026,0.027,0.028,0.027,0.029,0.033,0.032,0.025
file035-46,0.033,0.03,0.03,0.08,0.032,0.029,0.031,0.036,0.035,0.032,0.032,0.031,0.04,0.031,0.036,0.027,0.035,0.035,0.04,0.03,0.033,0.035,0.035,0.033,0.036,0.033,0.044,0.041,0.03,0.039,0.035,0.041,0.034,0.038,0.031,0.031,0.037,0.03,0.034,0.146,0.029,0.03,0.033,0.029,0.033,0.032
file035-47,0.03,0.033,0.03,0.037,0.034,0.032,0.038,0.044,0.029,0.06,0.031,0.038,0.037,0.038,0.037,0.031,0.036,0.03,0.04,0.034,0.041,0.034,0.032,0.03,0.033,0.042,0.033,0.17,0.062,0.04,0.027,0.043,0.04,0.057,0.034,0.04,0.034,0.059,0.031,0.029,0.031,0.036,0.031,0.036,0.039,0.032
file035-48,0.035,0.029,0.037,0.044,0.026,0.049,0.033,0.039,0.041,0.033,0.03,0.031,0.028,0.033,0.033,0.033,0.028,0.024,0.028,0.033,0.03,0.034,0.041,0.037,0.667,0.032,0.032,0.045,0.032,0.028,0.034,0.028,0.034,0.033,0.041,0.036,0.024,0.049,0.044,0.117,0.031,0.03,0.025,0.043,0.038,0.034
file035-49,0.031,0.033,0.031,0.034,0.03,0.033,0.032,0.031,0.027,0.026,0.062,0.059,0.037,0.044,0.031,0.03,0.037,0.041,0.036,0.033,0.039,0.029,0.032,0.034,0.029,0.054,0.031,0.031,0.027,0.026,0.033,0.035,0.045,0.041,0.037,0.029,0.036,0.028,0.049,0.032,0.03,0.033,0.037,0.023,0.052,0.037
file035-50,0.032,0.035,0.033,0.032,0.035,0.032,0.033,0.043,0.032,0.034,0.031,0.03,0.034,0.033,0.036,0.034,0.035,0.031,0.036,0.034,0.038,0.03,0.035,0.038,0.031,0.032,0.034,0.052,0.033,0.031,0.047,0.035,0.044,0.039,0.026,0.031,0.032,0.033,0.045,0.027,0.034,0.03,0.037,0.029,0.035,0.031
file035-51,0.031,0.029,0.042,0.035,0.036,0.029,0.03,0.035,0.038,0.035,0.029,0.028,0.033,0.037,0.033,0.035,0.035,0.03,0.038,0.034,0.032,0.033,0.029,0.04,0.097,0.029,0.037,0.035,0.031,0.033,0.044,0.083,0.064,0.04,0.034,0.029,0.044,0.033,0.029,0.045,0.03,0.033,0.029,0.031,0.029,0.029
file035-52,0.034,0.027,0.03,0.03,0.033,0.033,0.026,0.031,0.035,0.033,0.028,0.031,0.027,0.032,0.03,0.033,0.021,0.028,0.025,0.033,0.024,0.031,0.03,0.03,0.965,0.029,0.029,0.072,0.027,0.029,0.044,0.037,0.029,0.03,0.033,0.033,0.026,0.026,0.028,0.039,0.032,0.025,0.026,0.032,0.029,0.027
file035-53,0.031,0.033,0.032,0.034,0.034,0.03,0.034,0.041,0.033,0.037,0.032,0.032,0.034,0.034,0.03,0.03,0.041,0.032,0.035,0.031,0.036,0.032,0.033,0.032,0.033,0.031,0.035,0.048,0.033,0.049,0.038,0.035,0.036,0.052,0.032,0.029,0.034,0.034,0.04,0.05,0.03,0.027,0.034,0.028,0.033,0.031
file035-54,0.029,0.035,0.033,0.051,0.029,0.034,0.033,0.038,0.032,0.037,0.034,0.04,0.037,0.034,0.032,0.032,0.04,0.038,0.035,0.026,0.034,0.029,0.033,0.036,0.031,0.042,0.028,0.036,0.028,0.04,0.034,0.041,0.051,0.042,0.035,0.03,0.035,0.047,0.068,0.032,0.026,0.029,0.041,0.03,0.046,0.029
file035-55,0.03,0.032,0.08,0.035,0.033,0.04,0.033,0.033,0.04,0.031,0.029,0.029,0.033,0.034,0.032,0.027,0.034,0.029,0.037,0.03,0.033,0.031,0.035,0.034,0.056,0.033,0.028,0.036,0.032,0.032,0.034,0.031,0.03,0.031,0.032,0.029,0.03,0.032,0.034,0.029,0.033,0.032,0.032,0.031,0.033,0.029
file035-56,0.029,0.031,0.033,0.04,0.028,0.03,0.031,0.036,0.043,0.036,0.035,0.033,0.034,0.035,0.033,0.026,0.037,0.026,0.038,0.039,0.079,0.034,0.037,0.032,0.06,0.037,0.037,0.031,0.031,0.031,0.041,0.031,0.045,0.037,0.028,0.034,0.03,0.063,0.041,0.047,0.031,0.031,0.029,0.039,0.035,0.028
file035-57,0.03,0.031,0.033,0.033,0.03,0.032,0.031,0.04,0.032,0.03,0.034,0.03,0.034,0.037,0.032,0.029,0.034,0.032,0.037,0.031,0.039,0.034,0.033,0.03,0.031,0.036,0.032,0.047,0.033,0.032,0.033,0.032,0.031,0.035,0.053,0.031,0.03,0.033,0.046,0.037,0.027,0.027,0.029,0.03,0.029,0.031
file035-58,0.03,0.031,0.032,0.04,0.051,0.031,0.034,0.037,0.038,0.03,0.033,0.032,0.037,0.034,0.033,0.031,0.039,0.03,0.036,0.031,0.035,0.031,0.036,0.035,0.036,0.029,0.035,0.038,0.031,0.036,0.044,0.033,0.035,0.043,0.038,0.028,0.034,0.031,0.039,0.044,0.031,0.031,0.029,0.032,0.033,0.029
file035-59,0.032,0.03,0.028,0.035,0.032,0.044,0.025,0.029,0.036,0.031,0.026,0.034,0.025,0.03,0.032,0.028,0.02,0.027,0.037,0.03,0.027,0.037,0.028,0.033,0.858,0.033,0.029,0.031,0.031,0.028,0.03,0.04,0.028,0.031,0.03,0.026,0.024,0.026,0.024,0.029,0.031,0.028,0.027,0.03,0.028,0.03
file036-0,0.043,0.041,0.033,0.032,0.039,0.027,0.041,0.554,0.028,0.028,0.039,0.038,0.024,0.075,0.036,0.024,0.023,0.035,0.03,0.046,0.036,0.048,0.025,0.03,0.029,0.032,0.025,0.031,0.068,0.038,0.04,0.037,0.049,0.023,0.022,0.021,0.027,0.036,0.057,0.041,0.038,0.021,0.979,0.029,0.024,0.044
file036-1,0.036,0.048,0.023,0.036,0.038,0.039,0.026,0.024,0.03,0.036,0.029,0.032,0.026,0.029,0.045,0.029,0.023,0.03,0.025,0.032,0.032,0.033,0.033,0.028,0.03,0.032,0.037,0.031,0.034,0.027,0.036,0.033,0.032,0.033,0.041,0.031,0.041,0.027,0.036,0.035,0.032,0.035,0.971,0.028,0.027,0.038
file036-2,0.041,0.121,0.023,0.028,0.037,0.042,0.028,0.038,0.034,0.036,0.034,0.043,0.028,0.047,0.05,0.03,0.026,0.037,0.027,0.034,0.031,0.034,0.029,0.031,0.029,0.029,0.039,0.032,0.05,0.031,0.047,0.035,0.033,0.028,0.033,0.029,0.038,0.028,0.055,0.035,0.032,0.027,0.966,0.026,0.032,0.042
file036-3,0.037,0.037,0.025,0.028,0.029,0.032,0.033,0.049,0.032,0.031,0.028,0.042,0.024,0.035,0.037,0.03,0.025,0.049,0.029,0.06,0.029,0.033,0.029,0.029,0.026,0.042,0.035,0.022,0.109,0.037,0.037,0.031,0.056,0.029,0.031,0.031,0.03,0.032,0.027,0.036,0.03,0.021,0.965,0.042,0.029,0.047
file036-4,0.039,0.042,0.027,0.038,0.039,0.033,0.03,0.028,0.036,0.041,0.03,0.044,0.028,0.046,0.038,0.027,0.023,0.054,0.031,0.055,0.034,0.034,0.028,0.03,0.031,0.038,0.032,0.028,0.131,0.036,0.042,0.037,0.038,0.03,0.039,0.031,0.033,0.034,0.041,0.033,0.033,0.026,0.961,0.033,0.032,0.052
file036-5,0.056,0.047,0.031,0.033,0.042,0.035,0.032,0.035,0.04,0.035,0.027,0.043,0.027,0.034,0.068,0.028,0.03,0.056,0.033,0.039,0.034,0.033,0.037,0.027,0.03,0.03,0.038,0.029,0.099,0.03,0.044,0.041,0.044,0.036,0.034,0.032,0.031,0.034,0.031,0.035,0.033,0.027,0.965,0.037,0.041,0.043
file036-6,0.063,0.045,0.028,0.029,0.039,0.044,0.028,0.036,0.037,0.03,0.032,0.046,0.03,0.034,0.048,0.029,0.027,0.044,0.033,0.041,0.034,0.035,0.035,0.029,0.034,0.037,0.045,0.033,0.081,0.035,0.059,0.036,0.048,0.036,0.032,0.036,0.036,0.036,0.037,0.032,0.035,0.029,0.975,0.036,0.038,0.042
file036-7,0.068,0.063,0.031,0.041,0.125,0.043,0.032,0.026,0.031,0.033,0.028,0.039,0.026,0.034,0.041,0.028,0.027,0.054,0.029,0.043,0.032,0.036,0.03,0.033,0.035,0.049,0.036,0.032,0.4,0.038,0.061,0.047,0.033,0.029,0.036,0.035,0.034,0.043,0.053,0.043,0.033,0.026,0.957,0.056,0.033,0.05
file036-8,0.064,0.039,0.029,0.041,0.074,0.043,0.031,0.048,0.03,0.047,0.034,0.038,0.026,0.042,0.034,0.031,0.022,0.037,0.032,0.049,0.04,0.043,0.028,0.032,0.029,0.058,0.031,0.033,0.083,0.044,0.039,0.034,0.038,0.03,0.037,0.029,0.035,0.036,0.049,0.044,0.036,0.029,0.971,0.034,0.03,0.036
file036-9,0.038,0.03,0.026,0.043,0.068,0.031,0.027,0.027,0.028,0.05,0.03,0.034,0.023,0.031,0.032,0.025,0.026,0.031,0.028,0.033,0.031,0.034,0.029,0.031,0.027,0.04,0.03,0.027,0.045,0.031,0.035,0.026,0.034,0.025,0.043,0.028,0.035,0.031,0.041,0.035,0.032,0.024,0.974,0.038,0.023,0.031
file036-10,0.044,0.035,0.027,0.031,0.045,0.03,0.036,0.083,0.029,0.034,0.035,0.04,0.027,0.036,0.038,0.036,0.023,0.034,0.03,0.034,0.034,0.035,0.028,0.035,0.03,0.039,0.036,0.035,0.035,0.037,0.035,0.03,0.05,0.023,0.032,0.028,0.025,0.03,0.039,0.04,0.033,0.025,0.969,0.031,0.028,0.033
file036-11,0.047,0.031,0.029,0.047,0.079,0.038,0.03,0.03,0.033,0.04,0.024,0.029,0.024,0.034,0.044,0.026,0.021,0.033,0.027,0.031,0.036,0.036,0.029,0.028,0.03,0.05,0.031,0.032,0.066,0.032,0.036,0.032,0.04,0.03,0.04,0.027,0.036,0.035,0.031,0.036,0.037,0.034,0.96,0.034,0.03,0.034
file036-12,0.05,0.035,0.032,0.056,0.255,0.031,0.04,0.033,0.032,0.043,0.031,0.031,0.028,0.043,0.041,0.027,0.026,0.029,0.028,0.034,0.047,0.035,0.029,0.03,0.032,0.049,0.032,0.038,0.036,0.04,0.036,0.03,0.034,0.036,0.038,0.03,0.032,0.038,0.043,0.039,0.041,0.029,0.98,0.035,0.024,0.03
file036-13,0.034,0.045,0.03,0.042,0.039,0.042,0.027,0.028,0.028,0.037,0.026,0.031,0.025,0.031,0.034,0.027,0.025,0.032,0.032,0.034,0.037,0.035,0.031,0.029,0.027,0.039,0.029,0.027,0.055,0.036,0.037,0.031,0.041,0.028,0.038,0.029,0.035,0.032,0.051,0.032,0.039,0.028,0.982,0.035,0.027,0.037
file036-14,0.05,0.038,0.033,0.071,0.368,0.031,0.034,0.027,0.033,0.057,0.028,0.029,0.029,0.039,0.04,0.027,0.024,0.033,0.028,0.032,0.037,0.039,0.026,0.036,0.031,0.051,0.029,0.032,0.074,0.04,0.03,0.032,0.038,0.032,0.042,0.026,0.036,0.045,0.038,0.038,0.039,0.03,0.971,0.038,0.026,0.034
file036-15,0.05,0.031,0.032,0.047,0.099,0.034,0.03,0.039,0.03,0.051,0.033,0.033,0.029,0.044,0.039,0.024,0.024,0.03,0.029,0.033,0.033,0.035,0.026,0.032,0.029,0.046,0.027,0.031,0.041,0.034,0.036,0.027,0.032,0.029,0.039,0.028,0.031,0.034,0.037,0.037,0.041,0.027,0.964,0.036,0.027,0.031
file036-16,0.047,0.056,0.034,0.041,0.066,0.047,0.03,0.021,0.029,0.04,0.025,0.027,0.023,0.035,0.055,0.027,0.024,0.037,0.03,0.037,0.032,0.038,0.029,0.035,0.03,0.038,0.031,0.029,0.06,0.036,0.037,0.036,0.035,0.036,0.037,0.025,0.035,0.033,0.04,0.035,0.04,0.029,0.984,0.028,0.024,0.035
file036-17,0.044,0.033,0.026,0.034,0.055,0.032,0.03,0.025,0.03,0.033,0.028,0.03,0.029,0.038,0.039,0.028,0.026,0.039,0.03,0.038,0.033,0.039,0.034,0.029,0.031,0.038,0.035,0.028,0.063,0.031,0.041,0.03,0.037,0.032,0.037,0.03,0.036,0.034,0.042,0.035,0.033,0.028,0.965,0.039,0.034,0.039
file036-18,0.046,0.032,0.032,0.042,0.046,0.053,0.03,0.025,0.03,0.038,0.029,0.029,0.025,0.032,0.037,0.024,0.021,0.033,0.028,0.034,0.03,0.037,0.029,0.033,0.03,0.04,0.026,0.028,0.052,0.029,0.04,0.033,0.039,0.027,0.044,0.026,0.048,0.032,0.031,0.031,0.055,0.026,0.957,0.036,0.028,0.027
file036-19,0.045,0.032,0.032,0.048,0.097,0.035,0.031,0.032,0.028,0.045,0.026,0.03,0.027,0.037,0.038,0.025,0.026,0.033,0.029,0.032,0.034,0.037,0.026,0.035,0.032,0.042,0.028,0.033,0.045,0.037,0.036,0.03,0.033,0.027,0.032,0.025,0.038,0.037,0.035,0.036,0.045,0.026,0.944,0.028,0.029,0.031
file036-20,0.039,0.032,0.04,0.052,0.093,0.032,0.036,0.032,0.026,0.03,0.025,0.029,0.038,0.039,0.031,0.024,0.029,0.028,0.027,0.031,0.036,0.037,0.026,0.031,0.035,0.035,0.029,0.031,0.031,0.028,0.032,0.034,0.039,0.027,0.033,0.027,0.033,0.036,0.036,0.033,0.062,0.028,0.97,0.026,0.029,0.026
file036-21,0.039,0.033,0.028,0.03,0.056,0.035,0.027,0.029,0.03,0.035,0.028,0.025,0.024,0.029,0.033,0.027,0.023,0.034,0.024,0.028,0.031,0.03,0.031,0.033,0.03,0.035,0.029,0.031,0.045,0.031,0.034,0.035,0.036,0.029,0.032,0.027,0.035,0.032,0.035,0.032,0.031,0.025,0.947,0.028,0.029,0.029
file036-22,0.034,0.036,0.024,0.026,0.054,0.033,0.028,0.026,0.029,0.027,0.026,0.024,0.023,0.025,0.032,0.024,0.022,0.029,0.023,0.028,0.027,0.028,0.028,0.028,0.027,0.03,0.026,0.03,0.029,0.03,0.034,0.026,0.026,0.025,0.027,0.027,0.036,0.026,0.036,0.028,0.032,0.028,0.956,0.02,0.024,0.027
file036-23,0.039,0.038,0.03,0.041,0.077,0.033,0.03,0.032,0.029,0.042,0.025,0.029,0.034,0.03,0.035,0.028,0.026,0.034,0.028,0.042,0.038,0.041,0.03,0.027,0.032,0.041,0.029,0.03,0.094,0.035,0.04,0.03,0.047,0.027,0.037,0.028,0.029,0.033,0.05,0.034,0.033,0.029,0.967,0.03,0.031,0.033
file036-24,0.047,0.035,0.027,0.042,0.089,0.036,0.029,0.025,0.032,0.042,0.024,0.025,0.024,0.024,0.032,0.027,0.024,0.03,0.031,0.034,0.036,0.037,0.027,0.03,0.034,0.035,0.031,0.031,0.05,0.036,0.036,0.027,0.032,0.028,0.041,0.029,0.033,0.033,0.034,0.034,0.034,0.028,0.975,0.028,0.025,0.031
file036-25,0.036,0.031,0.026,0.03,0.041,0.033,0.032,0.036,0.029,0.039,0.034,0.03,0.025,0.034,0.042,0.025,0.029,0.03,0.028,0.033,0.034,0.032,0.032,0.035,0.028,0.037,0.029,0.032,0.028,0.036,0.035,0.029,0.035,0.033,0.034,0.03,0.031,0.031,0.035,0.035,0.036,0.034,0.955,0.03,0.023,0.035
file036-26,0.051,0.043,0.031,0.033,0.049,0.042,0.029,0.033,0.036,0.028,0.029,0.039,0.025,0.043,0.045,0.03,0.03,0.041,0.033,0.043,0.031,0.037,0.033,0.033,0.035,0.032,0.035,0.034,0.054,0.035,0.056,0.038,0.038,0.039,0.035,0.031,0.047,0.035,0.044,0.033,0.039,0.033,0.971,0.03,0.034,0.045
file036-27,0.036,0.036,0.027,0.031,0.042,0.027,0.032,0.029,0.028,0.039,0.03,0.034,0.027,0.037,0.035,0.027,0.024,0.029,0.029,0.031,0.039,0.032,0.03,0.035,0.029,0.033,0.03,0.027,0.029,0.031,0.034,0.026,0.038,0.025,0.038,0.029,0.026,0.029,0.035,0.032,0.03,0.024,0.954,0.032,0.032,0.031
file036-28,0.037,0.031,0.035,0.057,0.05,0.039,0.028,0.03,0.029,0.043,0.027,0.032,0.033,0.035,0.041,0.026,0.025,0.034,0.034,0.045,0.038,0.039,0.032,0.034,0.035,0.043,0.029,0.028,0.048,0.033,0.037,0.03,0.042,0.034,0.04,0.03,0.039,0.034,0.045,0.034,0.048,0.027,0.964,0.034,0.031,0.032
file036-29,0.041,0.043,0.041,0.065,0.052,0.04,0.031,0.029,0.035,0.039,0.031,0.034,0.031,0.036,0.036,0.026,0.025,0.045,0.034,0.045,0.038,0.042,0.029,0.035,0.035,0.042,0.027,0.032,0.094,0.042,0.051,0.045,0.041,0.029,0.041,0.031,0.036,0.038,0.043,0.028,0.075,0.035,0.961,0.036,0.032,0.043
file036-30,0.048,0.041,0.041,0.045,0.354,0.034,0.041,0.036,0.034,0.026,0.029,0.031,0.031,0.037,0.032,0.033,0.025,0.03,0.024,0.033,0.053,0.04,0.026,0.034,0.034,0.036,0.034,0.044,0.077,0.047,0.033,0.089,0.036,0.029,0.033,0.029,0.032,0.046,0.036,0.036,0.067,0.036,0.901,0.027,0.026,0.034
file036-31,0.045,0.032,0.029,0.052,0.078,0.034,0.031,0.035,0.031,0.032,0.033,0.027,0.033,0.037,0.035,0.025,0.023,0.029,0.028,0.035,0.036,0.035,0.026,0.036,0.035,0.044,0.028,0.038,0.027,0.04,0.037,0.03,0.034,0.032,0.035,0.031,0.034,0.038,0.032,0.032,0.045,0.036,0.958,0.028,0.027,0.029
file036-32,0.042,0.034,0.033,0.067,0.09,0.031,0.033,0.032,0.03,0.044,0.034,0.032,0.03,0.041,0.035,0.025,0.031,0.03,0.026,0.037,0.039,0.037,0.026,0.034,0.03,0.048,0.029,0.033,0.03,0.038,0.036,0.029,0.036,0.027,0.039,0.03,0.028,0.04,0.038,0.036,0.039,0.03,0.947,0.037,0.029,0.034
file037-0,0.027,0.028,0.032,0.03,0.036,0.032,0.031,0.028,0.028,0.027,0.199,0.046,0.022,0.849,0.024,0.031,0.027,0.033,0.033,0.025,0.038,0.026,0.032,0.026,0.031,0.035,0.029,0.029,0.03,0.029,0.041,0.032,0.029,0.036,0.028,0.036,0.032,0.037,0.029,0.033,0.031,0.024,0.026,0.026,0.047,0.035
file037-1,0.03,0.042,0.032,0.026,0.048,0.046,0.076,0.329,0.038,0.041,0.19,0.029,0.028,0.469,0.029,0.028,0.026,0.031,0.04,0.032,0.033,0.037,0.038,0.05,0.033,0.028,0.031,0.033,0.035,0.033,0.109,0.044,0.028,0.038,0.032,0.032,0.034,0.04,0.033,0.028,0.026,0.029,0.03,0.023,0.029,0.03
file037-2,0.027,0.032,0.036,0.038,0.051,0.025,0.033,0.026,0.031,0.026,0.176,0.026,0.025,0.793,0.026,0.027,0.037,0.041,0.036,0.029,0.033,0.024,0.031,0.03,0.031,0.029,0.029,0.033,0.031,0.034,0.045,0.031,0.029,0.045,0.036,0.03,0.031,0.043,0.035,0.036,0.03,0.029,0.031,0.024,0.028,0.037
file037-3,0.034,0.029,0.034,0.038,0.032,0.03,0.135,0.28,0.038,0.03,0.117,0.066,0.034,0.286,0.039,0.026,0.033,0.031,0.047,0.027,0.033,0.042,0.037,0.187,0.036,0.031,0.029,0.031,0.032,0.043,0.059,0.039,0.024,0.036,0.035,0.061,0.033,0.047,0.046,0.029,0.03,0.047,0.04,0.022,0.028,0.018
file037-4,0.029,0.03,0.028,0.031,0.029,0.036,0.028,0.039,0.031,0.041,0.037,0.028,0.087,0.031,0.035,0.029,0.048,0.033,0.039,0.028,0.03,0.031,0.033,0.036,0.036,0.04,0.038,0.034,0.048,0.035,0.069,0.044,0.036,0.038,0.032,0.035,0.042,0.031,0.037,0.031,0.035,0.033,0.029,0.025,0.045,0.031
file037-5,0.036,0.026,0.037,0.035,0.032,0.028,0.047,0.895,0.039,0.034,0.029,0.026,0.044,0.035,0.031,0.037,0.036,0.032,0.031,0.038,0.036,0.034,0.036,0.042,0.038,0.029,0.034,0.04,0.032,0.057,0.05,0.037,0.029,0.036,0.034,0.03,0.036,0.04,0.035,0.031,0.03,0.036,0.031,0.031,0.037,0.027
file037-6,0.033,0.032,0.028,0.039,0.04,0.028,0.025,0.056,0.028,0.028,0.26,0.039,0.023,0.79,0.031,0.029,0.032,0.043,0.051,0.022,0.037,0.024,0.033,0.022,0.033,0.028,0.032,0.027,0.03,0.031,0.044,0.036,0.034,0.068,0.026,0.025,0.032,0.034,0.034,0.026,0.026,0.026,0.028,0.024,0.031,0.039
file037-7,0.039,0.035,0.023,0.031,0.042,0.03,0.03,0.04,0.037,0.036,0.035,0.032,0.038,0.03,0.04,0.039,0.043,0.027,0.047,0.031,0.065,0.036,0.041,0.057,0.038,0.056,0.057,0.042,0.046,0.032,0.116,0.383,0.067,0.043,0.028,0.034,0.04,0.034,0.076,0.042,0.035,0.034,0.026,0.037,0.034,0.033
file037-8,0.029,0.028,0.032,0.026,0.057,0.028,0.029,0.034,0.031,0.032,0.071,0.027,0.024,0.917,0.027,0.027,0.027,0.038,0.038,0.023,0.033,0.025,0.027,0.031,0.03,0.027,0.034,0.027,0.031,0.025,0.045,0.029,0.034,0.037,0.023,0.026,0.03,0.03,0.037,0.043,0.034,0.024,0.028,0.026,0.028,0.035
file037-9,0.031,0.03,0.029,0.03,0.042,0.04,0.027,0.04,0.05,0.04,0.411,0.128,0.027,0.519,0.026,0.028,0.028,0.037,0.052,0.03,0.04,0.038,0.054,0.054,0.034,0.033,0.033,0.032,0.041,0.043,0.066,0.031,0.035,0.051,0.027,0.032,0.027,0.031,0.036,0.039,0.035,0.026,0.024,0.025,0.032,0.025
file037-10,0.033,0.04,0.037,0.033,0.041,0.036,0.038,0.041,0.036,0.033,0.036,0.035,0.039,0.968,0.029,0.035,0.038,0.035,0.044,0.041,0.045,0.033,0.037,0.036,0.035,0.041,0.04,0.044,0.036,0.042,0.054,0.041,0.035,0.042,0.028,0.033,0.037,0.029,0.033,0.038,0.039,0.034,0.039,0.036,0.045,0.041
file037-11,0.028,0.035,0.034,0.026,0.036,0.032,0.048,0.074,0.032,0.031,0.038,0.027,0.026,0.941,0.023,0.028,0.027,0.029,0.036,0.025,0.032,0.026,0.028,0.038,0.028,0.031,0.027,0.038,0.026,0.024,0.041,0.027,0.03,0.028,0.03,0.034,0.031,0.038,0.029,0.036,0.033,0.025,0.03,0.028,0.03,0.029
file037-12,0.029,0.03,0.037,0.032,0.034,0.049,0.042,0.056,0.026,0.024,0.254,0.024,0.032,0.577,0.029,0.045,0.033,0.026,0.038,0.034,0.039,0.035,0.042,0.297,0.032,0.049,0.043,0.033,0.039,0.037,0.033,0.052,0.022,0.026,0.029,0.068,0.033,0.035,0.026,0.036,0.023,0.051,0.031,0.032,0.068,0.034
file037-13,0.03,0.032,0.034,0.028,0.028,0.029,0.031,0.079,0.03,0.033,0.06,0.028,0.033,0.9,0.026,0.03,0.027,0.032,0.026,0.027,0.03,0.034,0.034,0.034,0.036,0.035,0.032,0.026,0.034,0.035,0.124,0.047,0.026,0.026,0.028,0.031,0.034,0.032,0.024,0.029,0.036,0.028,0.026,0.024,0.027,0.029
file037-14,0.034,0.04,0.038,0.035,0.036,0.035,0.07,0.055,0.049,0.028,0.247,0.024,0.036,0.116,0.028,0.037,0.03,0.037,0.036,0.045,0.039,0.036,0.046,0.49,0.049,0.033,0.043,0.039,0.051,0.041,0.068,0.047,0.037,0.034,0.036,0.028,0.034,0.04,0.039,0.044,0.034,0.026,0.029,0.029,0.042,0.027
file037-15,0.03,0.031,0.029,0.035,0.029,0.028,0.03,0.037,0.03,0.029,0.061,0.037,0.029,0.959,0.027,0.043,0.025,0.038,0.03,0.034,0.027,0.029,0.033,0.039,0.031,0.034,0.034,0.032,0.031,0.039,0.042,0.029,0.029,0.035,0.022,0.029,0.032,0.025,0.035,0.032,0.033,0.031,0.031,0.03,0.024,0.039
file037-16,0.036,0.035,0.045,0.034,0.034,0.041,0.033,0.166,0.041,0.026,0.236,0.049,0.033,0.306,0.028,0.029,0.034,0.032,0.033,0.035,0.038,0.039,0.038,0.165,0.043,0.031,0.039,0.036,0.038,0.035,0.047,0.04,0.039,0.043,0.028,0.035,0.028,0.034,0.027,0.039,0.031,0.023,0.033,0.031,0.035,0.025
file037-17,0.038,0.07,0.042,0.042,0.084,0.046,0.078,0.619,0.059,0.039,0.06,0.043,0.033,0.139,0.034,0.042,0.041,0.045,0.034,0.029,0.05,0.041,0.039,0.056,0.043,0.039,0.052,0.039,0.048,0.055,0.058,0.045,0.037,0.128,0.055,0.043,0.036,0.067,0.084,0.035,0.035,0.034,0.042,0.037,0.048,0.039
file037-18,0.047,0.036,0.033,0.035,0.044,0.029,0.05,0.07,0.039,0.043,0.112,0.061,0.027,0.932,0.036,0.04,0.037,0.059,0.028,0.028,0.031,0.032,0.037,0.039,0.035,0.034,0.033,0.044,0.038,0.043,0.045,0.032,0.032,0.071,0.032,0.03,0.033,0.043,0.048,0.032,0.037,0.035,0.029,0.032,0.031,0.038
file037-19,0.026,0.026,0.028,0.038,0.038,0.026,0.074,0.037,0.024,0.026,0.121,0.073,0.028,0.788,0.036,0.055,0.023,0.024,0.027,0.034,0.031,0.039,0.052,0.449,0.035,0.038,0.026,0.028,0.029,0.022,0.023,0.046,0.028,0.03,0.028,0.075,0.027,0.043,0.034,0.036,0.048,0.04,0.031,0.029,0.02,0.042
file037-20,0.037,0.027,0.033,0.029,0.05,0.022,0.039,0.049,0.041,0.026,0.028,0.086,0.025,0.943,0.031,0.031,0.027,0.03,0.038,0.023,0.038,0.033,0.029,0.039,0.027,0.028,0.031,0.033,0.032,0.036,0.036,0.032,0.043,0.046,0.029,0.027,0.027,0.03,0.038,0.026,0.03,0.021,0.031,0.025,0.022,0.025
file037-21,0.028,0.031,0.034,0.024,0.03,0.027,0.04,0.024,0.028,0.024,0.146,0.026,0.03,0.898,0.025,0.033,0.025,0.034,0.028,0.025,0.03,0.024,0.027,0.04,0.03,0.033,0.027,0.026,0.036,0.027,0.036,0.029,0.032,0.036,0.03,0.039,0.029,0.033,0.028,0.037,0.025,0.025,0.025,0.027,0.029,0.031
file037-22,0.042,0.034,0.037,0.035,0.05,0.18,0.705,0.054,0.034,0.038,0.044,0.04,0.036,0.287,0.03,0.044,0.042,0.038,0.037,0.166,0.041,0.027,0.033,0.081,0.037,0.026,0.035,0.039,0.036,0.023,0.029,0.044,0.048,0.045,0.034,0.036,0.029,0.039,0.033,0.049,0.037,0.028,0.028,0.034,0.039,0.027
