,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.038,0.042,0.034,0.034,0.034,0.031,0.037,0.04,0.029,0.032,0.039,0.033,0.034,0.036,0.032,0.032,0.032,0.034,0.033,0.034,0.039,0.033,0.032,0.031,0.03,0.033,0.034,0.05,0.048,0.04,0.041,0.031,0.033,0.032,0.036,0.04,0.035,0.031,0.033,0.032,0.033,0.03,0.915,0.034,0.035,0.035
file036-6,0.032,0.031,0.031,0.031,0.032,0.035,0.037,0.032,0.027,0.031,0.036,0.03,0.033,0.031,0.028,0.033,0.03,0.032,0.029,0.03,0.034,0.029,0.03,0.03,0.03,0.032,0.027,0.031,0.029,0.032,0.063,0.026,0.033,0.03,0.03,0.033,0.033,0.03,0.029,0.03,0.03,0.03,0.907,0.032,0.032,0.031
file036-7,0.032,0.04,0.032,0.034,0.164,0.029,0.033,0.028,0.026,0.032,0.029,0.029,0.033,0.03,0.028,0.031,0.031,0.032,0.027,0.029,0.036,0.031,0.029,0.027,0.029,0.031,0.029,0.03,0.038,0.033,0.034,0.027,0.031,0.03,0.033,0.038,0.031,0.032,0.03,0.034,0.027,0.028,0.756,0.029,0.037,0.032
file036-8,0.03,0.031,0.031,0.029,0.029,0.03,0.039,0.172,0.03,0.033,0.037,0.029,0.03,0.031,0.03,0.033,0.03,0.037,0.03,0.032,0.033,0.032,0.03,0.037,0.031,0.035,0.027,0.034,0.032,0.034,0.034,0.027,0.04,0.027,0.033,0.033,0.034,0.034,0.031,0.029,0.035,0.027,0.918,0.034,0.03,0.032
file036-9,0.03,0.027,0.031,0.029,0.029,0.028,0.036,0.029,0.026,0.031,0.033,0.028,0.031,0.029,0.026,0.031,0.028,0.03,0.028,0.03,0.033,0.029,0.028,0.03,0.029,0.032,0.027,0.029,0.029,0.031,0.032,0.025,0.029,0.031,0.029,0.032,0.03,0.028,0.028,0.029,0.028,0.027,0.906,0.03,0.034,0.033
file036-10,0.031,0.031,0.032,0.032,0.033,0.03,0.04,0.187,0.029,0.034,0.034,0.03,0.032,0.035,0.027,0.033,0.031,0.031,0.027,0.032,0.032,0.03,0.027,0.036,0.031,0.034,0.027,0.035,0.033,0.031,0.032,0.026,0.031,0.03,0.035,0.033,0.033,0.032,0.029,0.031,0.033,0.028,0.902,0.032,0.032,0.034
file036-11,0.032,0.03,0.031,0.03,0.041,0.029,0.038,0.033,0.027,0.033,0.031,0.03,0.032,0.03,0.029,0.031,0.03,0.03,0.028,0.031,0.036,0.031,0.029,0.029,0.029,0.034,0.028,0.03,0.044,0.035,0.033,0.025,0.031,0.031,0.032,0.034,0.032,0.03,0.03,0.032,0.028,0.028,0.898,0.031,0.039,0.033
file036-12,0.033,0.03,0.032,0.028,0.044,0.029,0.035,0.03,0.026,0.031,0.029,0.028,0.031,0.028,0.027,0.032,0.028,0.033,0.026,0.03,0.033,0.03,0.028,0.033,0.03,0.031,0.027,0.031,0.031,0.033,0.036,0.026,0.03,0.03,0.029,0.029,0.029,0.027,0.028,0.03,0.027,0.027,0.891,0.03,0.034,0.036
file036-13,0.031,0.03,0.03,0.029,0.03,0.03,0.036,0.028,0.027,0.031,0.031,0.03,0.031,0.03,0.027,0.031,0.028,0.032,0.028,0.032,0.032,0.03,0.029,0.031,0.029,0.033,0.026,0.032,0.034,0.039,0.031,0.025,0.03,0.033,0.029,0.029,0.03,0.028,0.027,0.029,0.03,0.027,0.921,0.03,0.035,0.041
file036-14,0.03,0.028,0.029,0.031,0.037,0.028,0.032,0.028,0.026,0.029,0.028,0.027,0.03,0.027,0.026,0.028,0.027,0.029,0.025,0.03,0.034,0.03,0.027,0.028,0.027,0.03,0.026,0.032,0.039,0.029,0.035,0.024,0.028,0.028,0.029,0.03,0.03,0.028,0.027,0.028,0.027,0.026,0.856,0.028,0.035,0.029
file036-15,0.032,0.029,0.03,0.029,0.038,0.028,0.04,0.031,0.026,0.032,0.03,0.029,0.031,0.029,0.027,0.03,0.028,0.029,0.027,0.029,0.034,0.03,0.029,0.029,0.028,0.032,0.026,0.032,0.033,0.037,0.034,0.025,0.03,0.031,0.031,0.03,0.031,0.028,0.028,0.03,0.028,0.026,0.907,0.03,0.036,0.037
file036-16,0.031,0.07,0.036,0.03,0.031,0.031,0.035,0.03,0.028,0.031,0.033,0.032,0.034,0.033,0.029,0.032,0.031,0.036,0.03,0.031,0.033,0.032,0.029,0.034,0.029,0.033,0.026,0.029,0.039,0.032,0.03,0.028,0.03,0.034,0.031,0.031,0.033,0.029,0.03,0.031,0.029,0.028,0.923,0.032,0.034,0.038
file036-17,0.035,0.029,0.031,0.03,0.033,0.03,0.036,0.04,0.028,0.031,0.037,0.029,0.032,0.035,0.03,0.03,0.031,0.033,0.03,0.031,0.035,0.031,0.028,0.034,0.03,0.032,0.029,0.032,0.054,0.035,0.035,0.026,0.032,0.032,0.031,0.038,0.032,0.03,0.031,0.03,0.028,0.027,0.873,0.031,0.035,0.04
file036-18,0.033,0.026,0.031,0.029,0.028,0.028,0.036,0.037,0.027,0.031,0.031,0.027,0.033,0.029,0.026,0.034,0.029,0.031,0.027,0.031,0.031,0.03,0.027,0.031,0.029,0.03,0.027,0.029,0.034,0.03,0.032,0.027,0.04,0.033,0.033,0.032,0.03,0.029,0.029,0.029,0.029,0.028,0.888,0.028,0.033,0.041
file036-19,0.031,0.028,0.029,0.03,0.029,0.029,0.036,0.031,0.027,0.031,0.031,0.028,0.032,0.028,0.027,0.03,0.027,0.031,0.028,0.033,0.032,0.03,0.028,0.03,0.029,0.032,0.027,0.03,0.037,0.033,0.034,0.027,0.031,0.035,0.03,0.03,0.031,0.028,0.028,0.029,0.029,0.028,0.898,0.029,0.035,0.036
file036-20,0.033,0.029,0.036,0.032,0.037,0.031,0.038,0.03,0.028,0.032,0.032,0.031,0.033,0.032,0.032,0.033,0.03,0.031,0.029,0.031,0.035,0.031,0.03,0.033,0.03,0.034,0.027,0.03,0.037,0.031,0.033,0.029,0.033,0.034,0.032,0.034,0.033,0.029,0.029,0.032,0.031,0.029,0.909,0.032,0.036,0.037
file036-21,0.032,0.034,0.031,0.029,0.17,0.03,0.034,0.032,0.027,0.032,0.031,0.03,0.034,0.03,0.028,0.031,0.028,0.033,0.028,0.031,0.038,0.032,0.029,0.03,0.03,0.034,0.03,0.032,0.053,0.033,0.033,0.027,0.03,0.028,0.034,0.03,0.032,0.03,0.03,0.034,0.031,0.028,0.873,0.031,0.034,0.033
file036-22,0.03,0.032,0.033,0.03,0.033,0.029,0.034,0.029,0.027,0.03,0.028,0.028,0.031,0.029,0.026,0.031,0.028,0.029,0.027,0.031,0.033,0.029,0.028,0.03,0.028,0.032,0.028,0.029,0.029,0.031,0.035,0.024,0.029,0.029,0.029,0.031,0.03,0.028,0.027,0.029,0.027,0.027,0.893,0.029,0.034,0.033
file036-23,0.03,0.026,0.027,0.025,0.029,0.028,0.033,0.026,0.024,0.029,0.029,0.027,0.031,0.027,0.025,0.027,0.027,0.028,0.026,0.026,0.032,0.027,0.028,0.027,0.026,0.029,0.025,0.027,0.042,0.03,0.033,0.024,0.029,0.028,0.027,0.027,0.028,0.025,0.026,0.027,0.026,0.026,0.922,0.027,0.03,0.03
file036-24,0.03,0.029,0.029,0.029,0.048,0.027,0.038,0.028,0.025,0.029,0.029,0.028,0.031,0.026,0.025,0.029,0.028,0.031,0.024,0.028,0.034,0.028,0.026,0.027,0.027,0.03,0.026,0.029,0.035,0.029,0.034,0.025,0.028,0.03,0.03,0.029,0.03,0.029,0.027,0.029,0.027,0.026,0.898,0.03,0.034,0.029
file036-25,0.03,0.027,0.029,0.027,0.025,0.026,0.036,0.03,0.026,0.029,0.031,0.026,0.03,0.026,0.024,0.03,0.029,0.029,0.025,0.029,0.031,0.029,0.026,0.027,0.028,0.03,0.026,0.028,0.032,0.028,0.032,0.025,0.029,0.028,0.027,0.03,0.029,0.027,0.029,0.027,0.026,0.025,0.839,0.027,0.033,0.031
file036-26,0.03,0.03,0.03,0.029,0.028,0.03,0.034,0.028,0.028,0.029,0.032,0.029,0.03,0.03,0.025,0.031,0.03,0.03,0.027,0.031,0.032,0.028,0.028,0.03,0.028,0.033,0.025,0.031,0.029,0.033,0.033,0.024,0.029,0.03,0.028,0.031,0.029,0.028,0.028,0.027,0.027,0.026,0.915,0.03,0.032,0.032
file036-27,0.031,0.031,0.033,0.03,0.032,0.03,0.037,0.03,0.029,0.033,0.031,0.03,0.033,0.031,0.027,0.033,0.031,0.031,0.028,0.031,0.035,0.033,0.029,0.033,0.032,0.034,0.029,0.03,0.037,0.032,0.032,0.026,0.03,0.031,0.033,0.033,0.031,0.031,0.031,0.034,0.029,0.028,0.876,0.032,0.037,0.037
file036-28,0.03,0.027,0.029,0.029,0.028,0.029,0.035,0.029,0.026,0.031,0.03,0.027,0.03,0.027,0.025,0.029,0.028,0.031,0.027,0.03,0.031,0.029,0.028,0.027,0.028,0.031,0.026,0.028,0.037,0.028,0.033,0.025,0.029,0.03,0.028,0.03,0.03,0.027,0.028,0.028,0.026,0.026,0.902,0.029,0.034,0.035
file036-29,0.031,0.027,0.029,0.031,0.031,0.03,0.037,0.034,0.026,0.033,0.03,0.028,0.033,0.028,0.026,0.029,0.027,0.03,0.026,0.03,0.034,0.029,0.028,0.029,0.03,0.031,0.026,0.034,0.092,0.031,0.048,0.029,0.03,0.031,0.03,0.03,0.031,0.027,0.033,0.028,0.052,0.028,0.855,0.029,0.035,0.031
file036-30,0.033,0.029,0.03,0.029,0.064,0.028,0.029,0.034,0.026,0.027,0.029,0.028,0.033,0.029,0.028,0.027,0.027,0.03,0.024,0.03,0.031,0.029,0.027,0.029,0.027,0.03,0.027,0.036,0.146,0.032,0.034,0.036,0.031,0.028,0.029,0.033,0.032,0.027,0.024,0.027,0.042,0.028,0.687,0.03,0.037,0.031
file036-31,0.03,0.027,0.028,0.029,0.031,0.027,0.034,0.027,0.026,0.029,0.029,0.026,0.03,0.028,0.025,0.03,0.026,0.027,0.025,0.03,0.032,0.028,0.028,0.028,0.027,0.03,0.026,0.029,0.028,0.031,0.033,0.027,0.03,0.028,0.03,0.031,0.029,0.026,0.026,0.028,0.027,0.026,0.899,0.028,0.033,0.031
file036-32,0.03,0.029,0.029,0.028,0.027,0.026,0.036,0.03,0.026,0.032,0.029,0.027,0.032,0.027,0.024,0.03,0.028,0.028,0.025,0.028,0.033,0.031,0.028,0.028,0.027,0.03,0.026,0.028,0.031,0.031,0.031,0.025,0.028,0.028,0.03,0.03,0.03,0.027,0.028,0.029,0.026,0.025,0.865,0.028,0.034,0.034
file037-0,0.033,0.034,0.178,0.036,0.028,0.034,0.032,0.036,0.027,0.029,0.302,0.033,0.034,0.649,0.032,0.029,0.026,0.03,0.03,0.026,0.031,0.032,0.029,0.029,0.03,0.029,0.03,0.033,0.031,0.034,0.03,0.035,0.029,0.028,0.033,0.034,0.033,0.03,0.031,0.03,0.03,0.031,0.037,0.031,0.03,0.029
file037-1,0.041,0.029,0.033,0.03,0.026,0.029,0.057,0.154,0.032,0.03,0.086,0.03,0.043,0.788,0.033,0.038,0.026,0.041,0.032,0.028,0.035,0.029,0.034,0.042,0.026,0.027,0.032,0.034,0.028,0.039,0.046,0.035,0.032,0.036,0.033,0.033,0.255,0.033,0.03,0.03,0.061,0.029,0.051,0.029,0.03,0.032
file037-2,0.038,0.03,0.036,0.034,0.029,0.032,0.039,0.04,0.027,0.036,0.324,0.045,0.043,0.195,0.035,0.031,0.036,0.036,0.035,0.028,0.037,0.031,0.034,0.039,0.032,0.03,0.031,0.041,0.031,0.059,0.039,0.054,0.035,0.043,0.034,0.04,0.034,0.032,0.033,0.031,0.036,0.039,0.125,0.033,0.034,0.034
file037-3,0.031,0.029,0.03,0.034,0.027,0.087,0.471,0.099,0.028,0.028,0.07,0.038,0.037,0.748,0.046,0.058,0.027,0.033,0.031,0.026,0.029,0.029,0.03,0.052,0.027,0.029,0.026,0.036,0.031,0.029,0.031,0.032,0.026,0.029,0.03,0.031,0.035,0.033,0.028,0.03,0.033,0.031,0.038,0.027,0.029,0.04
file037-4,0.035,0.031,0.038,0.038,0.053,0.061,0.037,0.094,0.038,0.048,0.037,0.034,0.056,0.041,0.031,0.037,0.04,0.032,0.033,0.029,0.034,0.029,0.031,0.039,0.033,0.041,0.032,0.106,0.046,0.039,0.044,0.039,0.037,0.041,0.032,0.041,0.111,0.049,0.034,0.043,0.032,0.035,0.049,0.033,0.032,0.031
file037-5,0.038,0.029,0.033,0.035,0.028,0.027,0.036,0.869,0.03,0.028,0.029,0.031,0.039,0.036,0.028,0.031,0.032,0.029,0.033,0.029,0.03,0.03,0.032,0.036,0.027,0.03,0.032,0.055,0.029,0.037,0.038,0.033,0.031,0.031,0.03,0.034,0.033,0.029,0.029,0.029,0.03,0.032,0.028,0.027,0.031,0.03
file037-6,0.035,0.027,0.031,0.032,0.028,0.03,0.033,0.048,0.026,0.026,0.595,0.037,0.029,0.525,0.039,0.029,0.033,0.029,0.035,0.024,0.029,0.027,0.027,0.033,0.028,0.026,0.028,0.037,0.029,0.035,0.077,0.035,0.03,0.027,0.028,0.027,0.027,0.028,0.028,0.026,0.027,0.032,0.036,0.026,0.028,0.034
file037-7,0.033,0.031,0.038,0.037,0.031,0.031,0.03,0.043,0.032,0.031,0.037,0.031,0.035,0.055,0.033,0.029,0.054,0.033,0.03,0.028,0.031,0.03,0.035,0.04,0.031,0.033,0.03,0.054,0.036,0.037,0.032,0.041,0.031,0.054,0.035,0.033,0.036,0.039,0.035,0.034,0.046,0.033,0.039,0.033,0.034,0.031
file037-8,0.035,0.03,0.032,0.035,0.032,0.031,0.031,0.032,0.027,0.026,0.106,0.041,0.036,0.885,0.036,0.03,0.034,0.03,0.041,0.026,0.032,0.027,0.028,0.031,0.027,0.027,0.026,0.03,0.027,0.033,0.033,0.032,0.03,0.03,0.029,0.03,0.034,0.031,0.027,0.029,0.031,0.03,0.036,0.027,0.03,0.032
file037-9,0.034,0.028,0.03,0.031,0.027,0.057,0.038,0.048,0.027,0.026,0.138,0.039,0.029,0.753,0.036,0.031,0.025,0.03,0.026,0.027,0.033,0.028,0.026,0.042,0.027,0.029,0.024,0.03,0.028,0.031,0.034,0.03,0.027,0.028,0.034,0.031,0.03,0.029,0.027,0.027,0.032,0.029,0.029,0.027,0.026,0.034
file037-10,0.039,0.031,0.03,0.032,0.035,0.028,0.038,0.037,0.033,0.028,0.031,0.031,0.029,0.927,0.032,0.033,0.032,0.03,0.031,0.028,0.035,0.028,0.027,0.03,0.028,0.029,0.03,0.031,0.03,0.031,0.05,0.034,0.034,0.029,0.027,0.03,0.033,0.027,0.027,0.031,0.031,0.029,0.032,0.029,0.028,0.03
file037-11,0.033,0.032,0.035,0.029,0.029,0.069,0.037,0.053,0.031,0.028,0.031,0.031,0.031,0.91,0.034,0.032,0.026,0.03,0.031,0.031,0.03,0.034,0.031,0.033,0.029,0.031,0.032,0.03,0.035,0.033,0.031,0.031,0.029,0.033,0.031,0.033,0.032,0.029,0.031,0.028,0.032,0.035,0.029,0.029,0.034,0.03
file037-12,0.037,0.031,0.044,0.029,0.027,0.056,0.044,0.113,0.031,0.027,0.047,0.033,0.032,0.588,0.046,0.043,0.028,0.039,0.035,0.042,0.029,0.031,0.032,0.047,0.038,0.034,0.046,0.039,0.031,0.037,0.05,0.036,0.03,0.037,0.034,0.195,0.034,0.03,0.03,0.029,0.033,0.045,0.044,0.032,0.036,0.038
file037-13,0.029,0.029,0.03,0.033,0.028,0.031,0.032,0.33,0.028,0.03,0.065,0.029,0.036,0.734,0.029,0.027,0.027,0.03,0.026,0.027,0.03,0.028,0.025,0.031,0.031,0.027,0.029,0.041,0.032,0.034,0.045,0.038,0.035,0.027,0.036,0.028,0.032,0.032,0.027,0.029,0.031,0.031,0.031,0.031,0.026,0.028
file037-14,0.035,0.03,0.035,0.035,0.033,0.028,0.063,0.04,0.032,0.029,0.387,0.03,0.031,0.681,0.035,0.033,0.027,0.031,0.034,0.033,0.03,0.031,0.031,0.063,0.03,0.03,0.028,0.035,0.046,0.037,0.033,0.034,0.029,0.035,0.032,0.039,0.032,0.031,0.032,0.029,0.035,0.029,0.032,0.029,0.035,0.03
file037-15,0.031,0.026,0.026,0.025,0.027,0.025,0.026,0.035,0.025,0.027,0.037,0.031,0.028,0.913,0.033,0.026,0.031,0.033,0.027,0.026,0.027,0.024,0.025,0.028,0.024,0.027,0.025,0.034,0.029,0.028,0.027,0.029,0.026,0.029,0.027,0.028,0.028,0.029,0.026,0.025,0.028,0.027,0.027,0.026,0.024,0.028
file037-16,0.032,0.029,0.033,0.031,0.028,0.028,0.052,0.055,0.028,0.025,0.201,0.031,0.03,0.802,0.036,0.033,0.027,0.028,0.028,0.026,0.031,0.029,0.028,0.07,0.029,0.029,0.026,0.034,0.03,0.031,0.029,0.033,0.029,0.029,0.031,0.06,0.03,0.03,0.027,0.029,0.032,0.027,0.031,0.029,0.029,0.029
file037-17,0.033,0.029,0.038,0.038,0.028,0.043,0.041,0.068,0.03,0.031,0.032,0.102,0.034,0.159,0.025,0.028,0.044,0.03,0.028,0.027,0.033,0.026,0.032,0.057,0.03,0.035,0.025,0.034,0.027,0.05,0.033,0.039,0.028,0.03,0.036,0.034,0.026,0.03,0.029,0.029,0.042,0.031,0.04,0.026,0.038,0.027
file037-18,0.059,0.026,0.029,0.032,0.029,0.031,0.029,0.033,0.025,0.028,0.106,0.041,0.027,0.894,0.042,0.029,0.033,0.047,0.041,0.026,0.031,0.026,0.031,0.028,0.027,0.026,0.027,0.028,0.029,0.037,0.034,0.031,0.027,0.029,0.03,0.028,0.03,0.03,0.03,0.027,0.032,0.029,0.064,0.026,0.028,0.039
file037-19,0.032,0.031,0.033,0.042,0.028,0.027,0.08,0.056,0.028,0.032,0.304,0.034,0.036,0.774,0.033,0.048,0.03,0.028,0.031,0.026,0.033,0.028,0.034,0.144,0.029,0.031,0.027,0.037,0.029,0.034,0.036,0.034,0.03,0.028,0.03,0.047,0.035,0.039,0.036,0.03,0.032,0.032,0.029,0.031,0.025,0.032
file037-20,0.048,0.031,0.035,0.035,0.036,0.036,0.033,0.156,0.03,0.032,0.048,0.066,0.035,0.772,0.045,0.039,0.036,0.037,0.07,0.029,0.044,0.034,0.035,0.057,0.03,0.033,0.031,0.038,0.044,0.039,0.041,0.046,0.032,0.035,0.039,0.032,0.035,0.036,0.031,0.03,0.038,0.037,0.043,0.033,0.031,0.038
file037-21,0.033,0.028,0.03,0.033,0.032,0.026,0.033,0.046,0.029,0.03,0.145,0.03,0.033,0.791,0.032,0.03,0.03,0.028,0.026,0.026,0.031,0.028,0.028,0.046,0.027,0.038,0.028,0.035,0.04,0.03,0.038,0.033,0.029,0.029,0.03,0.042,0.029,0.031,0.03,0.029,0.03,0.029,0.031,0.028,0.027,0.031
file037-22,0.03,0.031,0.039,0.028,0.032,0.239,0.059,0.199,0.035,0.033,0.04,0.05,0.039,0.39,0.05,0.034,0.037,0.028,0.032,0.033,0.034,0.031,0.048,0.106,0.03,0.034,0.026,0.04,0.031,0.032,0.028,0.033,0.03,0.045,0.032,0.055,0.032,0.036,0.03,0.031,0.035,0.031,0.028,0.027,0.045,0.031
file037-23,0.031,0.027,0.029,0.027,0.027,0.027,0.031,0.033,0.027,0.026,0.03,0.03,0.029,0.912,0.032,0.027,0.028,0.029,0.028,0.025,0.034,0.026,0.026,0.028,0.025,0.027,0.027,0.039,0.028,0.033,0.027,0.033,0.029,0.026,0.029,0.031,0.029,0.028,0.028,0.027,0.031,0.026,0.026,0.028,0.025,0.029
file037-24,0.037,0.03,0.035,0.037,0.041,0.034,0.031,0.058,0.03,0.032,0.043,0.048,0.032,0.887,0.037,0.03,0.033,0.033,0.034,0.031,0.033,0.03,0.032,0.036,0.029,0.033,0.027,0.032,0.042,0.039,0.032,0.036,0.032,0.031,0.034,0.035,0.029,0.031,0.029,0.029,0.038,0.033,0.037,0.028,0.031,0.034
file037-25,0.028,0.031,0.03,0.027,0.03,0.03,0.057,0.259,0.031,0.029,0.16,0.03,0.031,0.856,0.037,0.031,0.027,0.024,0.027,0.028,0.031,0.031,0.028,0.038,0.03,0.028,0.027,0.031,0.032,0.031,0.031,0.032,0.032,0.029,0.032,0.028,0.031,0.032,0.032,0.03,0.031,0.03,0.026,0.028,0.031,0.031
file038-0,0.03,0.031,0.029,0.032,0.029,0.027,0.03,0.031,0.031,0.03,0.028,0.029,0.03,0.032,0.028,0.03,0.03,0.03,0.03,0.033,0.031,0.029,0.029,0.032,0.031,0.03,0.032,0.035,0.032,0.903,0.029,0.033,0.028,0.03,0.03,0.029,0.029,0.028,0.028,0.031,0.029,0.029,0.03,0.029,0.03,0.033
file038-1,0.03,0.031,0.042,0.04,0.027,0.035,0.03,0.031,0.03,0.029,0.031,0.03,0.041,0.033,0.029,0.031,0.037,0.031,0.032,0.03,0.033,0.031,0.033,0.031,0.035,0.03,0.03,0.044,0.031,0.033,0.03,0.033,0.029,0.033,0.036,0.032,0.037,0.03,0.028,0.032,0.039,0.03,0.033,0.029,0.028,0.03
file038-2,0.033,0.033,0.033,0.033,0.033,0.03,0.033,0.034,0.035,0.035,0.03,0.031,0.032,0.034,0.032,0.032,0.033,0.033,0.034,0.033,0.035,0.03,0.033,0.034,0.034,0.032,0.036,0.042,0.04,0.902,0.032,0.036,0.031,0.033,0.032,0.031,0.032,0.03,0.03,0.035,0.032,0.031,0.032,0.033,0.033,0.035
file039-0,0.032,0.03,0.032,0.029,0.059,0.028,0.029,0.032,0.03,0.11,0.03,0.029,0.027,0.029,0.028,0.028,0.027,0.03,0.028,0.03,0.031,0.026,0.028,0.031,0.054,0.036,0.029,0.036,0.032,0.034,0.032,0.035,0.032,0.033,0.045,0.03,0.03,0.029,0.027,0.031,0.031,0.035,0.032,0.69,0.026,0.029
file039-1,0.025,0.027,0.029,0.035,0.023,0.027,0.026,0.029,0.032,0.022,0.026,0.024,0.03,0.028,0.029,0.026,0.025,0.027,0.027,0.026,0.027,0.024,0.027,0.026,0.028,0.025,0.026,0.106,0.026,0.029,0.027,0.027,0.025,0.027,0.029,0.026,0.029,0.027,0.023,0.029,0.03,0.027,0.025,0.025,0.023,0.025
file039-2,0.029,0.029,0.031,0.033,0.027,0.027,0.029,0.027,0.027,0.032,0.028,0.03,0.03,0.027,0.026,0.03,0.026,0.031,0.026,0.029,0.031,0.027,0.027,0.027,0.03,0.035,0.031,0.044,0.027,0.031,0.027,0.032,0.027,0.028,0.031,0.029,0.026,0.028,0.025,0.032,0.028,0.028,0.028,0.877,0.027,0.028
file039-3,0.027,0.03,0.036,0.029,0.026,0.028,0.028,0.027,0.027,0.03,0.026,0.029,0.029,0.029,0.025,0.029,0.027,0.03,0.026,0.026,0.029,0.028,0.026,0.025,0.031,0.028,0.032,0.031,0.027,0.03,0.029,0.028,0.028,0.031,0.029,0.028,0.027,0.028,0.024,0.03,0.027,0.028,0.027,0.889,0.027,0.026
file039-4,0.029,0.029,0.029,0.033,0.025,0.03,0.028,0.025,0.026,0.028,0.029,0.029,0.03,0.031,0.028,0.028,0.028,0.031,0.026,0.03,0.03,0.028,0.027,0.026,0.029,0.028,0.03,0.037,0.026,0.031,0.029,0.032,0.028,0.031,0.03,0.028,0.029,0.027,0.024,0.029,0.028,0.028,0.028,0.896,0.026,0.029
file040-0,0.038,0.036,0.039,0.031,0.033,0.037,0.037,0.052,0.039,0.059,0.08,0.037,0.033,0.365,0.031,0.038,0.034,0.052,0.034,0.043,0.034,0.042,0.749,0.052,0.051,0.039,0.04,0.033,0.032,0.04,0.042,0.037,0.876,0.048,0.038,0.034,0.035,0.035,0.034,0.036,0.04,0.041,0.036,0.039,0.043,0.035
file040-1,0.033,0.029,0.028,0.031,0.02,0.03,0.027,0.042,0.025,0.03,0.029,0.036,0.025,0.029,0.03,0.029,0.026,0.029,0.028,0.027,0.035,0.031,0.902,0.034,0.029,0.028,0.028,0.026,0.029,0.031,0.033,0.029,0.917,0.028,0.024,0.025,0.024,0.025,0.025,0.024,0.029,0.029,0.027,0.026,0.075,0.03
file040-2,0.055,0.027,0.029,0.029,0.029,0.028,0.029,0.029,0.03,0.037,0.029,0.029,0.029,0.026,0.034,0.033,0.029,0.032,0.029,0.033,0.044,0.032,0.029,0.027,0.034,0.035,0.048,0.03,0.034,0.037,0.046,0.033,0.898,0.037,0.029,0.031,0.035,0.028,0.028,0.029,0.031,0.707,0.043,0.03,0.038,0.058
file040-3,0.03,0.027,0.032,0.027,0.028,0.024,0.026,0.029,0.027,0.026,0.029,0.027,0.031,0.024,0.026,0.051,0.028,0.029,0.036,0.03,0.028,0.029,0.025,0.026,0.028,0.025,0.029,0.943,0.03,0.028,0.027,0.028,0.029,0.026,0.031,0.025,0.029,0.025,0.027,0.027,0.026,0.929,0.026,0.027,0.026,0.057
file040-4,0.028,0.03,0.031,0.029,0.029,0.027,0.028,0.028,0.029,0.03,0.029,0.029,0.031,0.028,0.026,0.03,0.031,0.029,0.029,0.028,0.034,0.033,0.029,0.027,0.029,0.029,0.028,0.912,0.03,0.031,0.03,0.032,0.031,0.028,0.035,0.028,0.03,0.032,0.028,0.031,0.029,0.037,0.03,0.041,0.027,0.029
file040-5,0.046,0.025,0.029,0.025,0.044,0.023,0.028,0.025,0.028,0.034,0.025,0.028,0.025,0.025,0.027,0.028,0.027,0.029,0.026,0.032,0.028,0.021,0.024,0.026,0.031,0.03,0.031,0.03,0.078,0.024,0.033,0.028,0.034,0.026,0.058,0.024,0.027,0.029,0.024,0.026,0.028,0.767,0.033,0.063,0.023,0.227
file040-6,0.027,0.03,0.029,0.027,0.032,0.029,0.029,0.031,0.032,0.028,0.026,0.029,0.026,0.027,0.028,0.028,0.027,0.029,0.027,0.029,0.032,0.027,0.028,0.025,0.03,0.032,0.029,0.922,0.032,0.031,0.029,0.033,0.03,0.031,0.03,0.028,0.026,0.029,0.028,0.029,0.033,0.032,0.03,0.028,0.026,0.028
file040-7,0.041,0.033,0.034,0.032,0.032,0.032,0.033,0.034,0.037,0.032,0.029,0.032,0.031,0.029,0.03,0.037,0.033,0.042,0.029,0.03,0.029,0.033,0.032,0.029,0.034,0.037,0.045,0.934,0.033,0.032,0.037,0.039,0.032,0.031,0.047,0.028,0.028,0.032,0.038,0.033,0.036,0.493,0.03,0.032,0.033,0.094
file040-8,0.027,0.022,0.027,0.02,0.076,0.023,0.023,0.024,0.025,0.038,0.018,0.021,0.025,0.022,0.024,0.033,0.022,0.021,0.02,0.023,0.024,0.024,0.022,0.023,0.027,0.033,0.024,0.023,0.031,0.019,0.025,0.024,0.725,0.028,0.028,0.044,0.026,0.031,0.027,0.027,0.039,0.893,0.039,0.027,0.023,0.285
file040-9,0.031,0.029,0.032,0.028,0.027,0.029,0.041,0.036,0.027,0.033,0.029,0.031,0.027,0.028,0.034,0.116,0.028,0.034,0.03,0.025,0.03,0.031,0.032,0.03,0.031,0.026,0.031,0.937,0.039,0.037,0.031,0.03,0.042,0.031,0.03,0.033,0.028,0.025,0.027,0.03,0.03,0.049,0.025,0.029,0.025,0.616
