,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.061,0.071,0.034,0.036,0.035,0.031,0.036,0.048,0.029,0.037,0.047,0.04,0.041,0.039,0.046,0.036,0.031,0.032,0.041,0.04,0.053,0.046,0.039,0.037,0.04,0.039,0.034,0.036,0.048,0.032,0.09,0.029,0.044,0.036,0.037,0.034,0.034,0.034,0.032,0.036,0.038,0.042,0.931,0.04,0.033,0.04
file036-6,0.054,0.069,0.038,0.046,0.071,0.035,0.042,0.041,0.031,0.037,0.048,0.044,0.044,0.038,0.065,0.037,0.036,0.036,0.037,0.045,0.054,0.057,0.039,0.035,0.041,0.052,0.037,0.035,0.117,0.042,0.11,0.03,0.049,0.035,0.043,0.037,0.043,0.046,0.034,0.036,0.037,0.046,0.942,0.049,0.035,0.04
file036-7,0.041,0.047,0.033,0.032,0.254,0.026,0.04,0.03,0.027,0.035,0.033,0.031,0.041,0.03,0.04,0.032,0.031,0.028,0.026,0.034,0.043,0.045,0.036,0.032,0.039,0.037,0.036,0.037,0.133,0.041,0.064,0.031,0.037,0.024,0.039,0.033,0.038,0.041,0.03,0.039,0.028,0.032,0.897,0.042,0.038,0.028
file036-8,0.04,0.047,0.033,0.033,0.107,0.032,0.038,0.076,0.027,0.034,0.045,0.042,0.037,0.047,0.05,0.037,0.033,0.028,0.026,0.038,0.039,0.044,0.037,0.036,0.038,0.038,0.04,0.054,0.141,0.055,0.039,0.033,0.039,0.024,0.044,0.034,0.036,0.04,0.034,0.039,0.033,0.031,0.93,0.043,0.037,0.03
file036-9,0.032,0.051,0.028,0.028,0.043,0.033,0.035,0.048,0.025,0.029,0.036,0.034,0.032,0.044,0.045,0.032,0.03,0.027,0.027,0.035,0.03,0.033,0.035,0.041,0.033,0.035,0.034,0.035,0.05,0.039,0.033,0.027,0.039,0.025,0.038,0.031,0.029,0.033,0.033,0.028,0.025,0.029,0.936,0.036,0.027,0.027
file036-10,0.037,0.046,0.03,0.031,0.07,0.033,0.046,0.128,0.025,0.031,0.036,0.035,0.032,0.039,0.047,0.035,0.029,0.026,0.025,0.035,0.034,0.037,0.034,0.038,0.036,0.037,0.036,0.044,0.148,0.039,0.03,0.029,0.034,0.023,0.042,0.032,0.032,0.039,0.031,0.031,0.027,0.03,0.944,0.039,0.035,0.025
file036-11,0.035,0.041,0.034,0.029,0.119,0.029,0.048,0.042,0.026,0.029,0.032,0.037,0.031,0.033,0.054,0.03,0.03,0.029,0.026,0.035,0.037,0.036,0.032,0.034,0.038,0.035,0.038,0.041,0.065,0.061,0.039,0.028,0.032,0.025,0.049,0.032,0.034,0.04,0.037,0.035,0.027,0.029,0.916,0.045,0.029,0.026
file036-12,0.037,0.038,0.031,0.031,0.128,0.031,0.035,0.032,0.027,0.031,0.037,0.037,0.033,0.04,0.044,0.033,0.034,0.03,0.031,0.038,0.033,0.038,0.034,0.035,0.035,0.037,0.039,0.044,0.044,0.043,0.037,0.029,0.038,0.027,0.047,0.033,0.037,0.041,0.035,0.038,0.028,0.034,0.928,0.047,0.033,0.029
file036-13,0.035,0.049,0.031,0.033,0.053,0.037,0.038,0.03,0.026,0.031,0.043,0.041,0.035,0.042,0.049,0.035,0.034,0.031,0.026,0.039,0.039,0.037,0.035,0.033,0.039,0.038,0.036,0.038,0.067,0.048,0.043,0.034,0.038,0.028,0.042,0.032,0.036,0.039,0.035,0.031,0.03,0.029,0.931,0.041,0.031,0.028
file036-14,0.038,0.042,0.028,0.032,0.227,0.033,0.041,0.033,0.026,0.028,0.027,0.037,0.032,0.029,0.047,0.031,0.033,0.027,0.023,0.035,0.028,0.036,0.032,0.03,0.032,0.037,0.042,0.057,0.049,0.046,0.036,0.03,0.033,0.024,0.043,0.032,0.033,0.039,0.031,0.033,0.026,0.027,0.908,0.041,0.031,0.024
file036-15,0.037,0.041,0.03,0.029,0.134,0.032,0.038,0.032,0.025,0.028,0.034,0.041,0.032,0.034,0.04,0.032,0.035,0.027,0.036,0.035,0.031,0.04,0.032,0.034,0.034,0.037,0.037,0.05,0.041,0.046,0.035,0.031,0.035,0.025,0.046,0.033,0.035,0.04,0.032,0.034,0.034,0.032,0.922,0.041,0.029,0.026
file036-16,0.038,0.046,0.032,0.031,0.075,0.03,0.035,0.042,0.026,0.033,0.033,0.036,0.036,0.033,0.055,0.03,0.03,0.027,0.044,0.036,0.037,0.044,0.033,0.034,0.037,0.039,0.036,0.042,0.053,0.039,0.038,0.03,0.037,0.028,0.036,0.033,0.034,0.036,0.034,0.029,0.031,0.033,0.912,0.037,0.029,0.026
file036-17,0.045,0.062,0.035,0.03,0.077,0.032,0.036,0.029,0.028,0.029,0.031,0.033,0.037,0.037,0.051,0.032,0.032,0.029,0.027,0.036,0.036,0.038,0.033,0.029,0.036,0.034,0.035,0.032,0.054,0.035,0.035,0.03,0.037,0.026,0.041,0.03,0.035,0.039,0.033,0.031,0.028,0.03,0.929,0.037,0.032,0.03
file036-18,0.033,0.039,0.032,0.028,0.062,0.035,0.035,0.029,0.025,0.03,0.031,0.033,0.034,0.03,0.039,0.031,0.031,0.027,0.025,0.037,0.032,0.038,0.033,0.036,0.041,0.032,0.038,0.04,0.061,0.037,0.037,0.032,0.035,0.025,0.04,0.03,0.034,0.037,0.032,0.04,0.033,0.029,0.92,0.039,0.031,0.028
file036-19,0.037,0.046,0.03,0.028,0.102,0.04,0.035,0.027,0.024,0.029,0.027,0.034,0.033,0.03,0.039,0.029,0.027,0.026,0.023,0.032,0.03,0.036,0.034,0.034,0.033,0.035,0.033,0.045,0.053,0.052,0.027,0.034,0.033,0.023,0.041,0.03,0.037,0.043,0.034,0.034,0.034,0.026,0.915,0.033,0.029,0.026
file036-20,0.034,0.039,0.03,0.027,0.127,0.028,0.037,0.038,0.026,0.03,0.033,0.036,0.032,0.033,0.04,0.029,0.031,0.027,0.025,0.034,0.039,0.036,0.032,0.035,0.034,0.038,0.036,0.034,0.056,0.044,0.035,0.045,0.033,0.026,0.044,0.033,0.035,0.044,0.032,0.034,0.037,0.027,0.93,0.041,0.029,0.026
file036-21,0.036,0.045,0.039,0.036,0.174,0.031,0.036,0.037,0.029,0.033,0.037,0.034,0.039,0.032,0.039,0.031,0.035,0.029,0.03,0.036,0.043,0.045,0.036,0.03,0.035,0.035,0.039,0.037,0.065,0.04,0.039,0.034,0.039,0.029,0.045,0.034,0.038,0.039,0.035,0.044,0.036,0.036,0.923,0.043,0.038,0.034
file036-22,0.034,0.068,0.031,0.032,0.107,0.029,0.036,0.033,0.025,0.033,0.034,0.035,0.039,0.03,0.04,0.031,0.032,0.028,0.028,0.038,0.038,0.044,0.036,0.03,0.035,0.036,0.042,0.048,0.05,0.041,0.039,0.03,0.037,0.027,0.042,0.032,0.036,0.039,0.034,0.043,0.031,0.031,0.89,0.037,0.036,0.031
file036-23,0.038,0.046,0.034,0.031,0.106,0.027,0.039,0.035,0.028,0.035,0.038,0.039,0.038,0.034,0.038,0.034,0.032,0.03,0.03,0.037,0.041,0.042,0.038,0.032,0.037,0.048,0.041,0.038,0.067,0.042,0.049,0.045,0.04,0.028,0.045,0.036,0.042,0.039,0.035,0.045,0.033,0.033,0.933,0.043,0.038,0.033
file036-24,0.041,0.05,0.032,0.031,0.442,0.027,0.041,0.032,0.029,0.03,0.036,0.035,0.038,0.032,0.052,0.032,0.039,0.028,0.027,0.038,0.043,0.047,0.039,0.032,0.038,0.048,0.039,0.041,0.074,0.047,0.046,0.043,0.042,0.032,0.049,0.035,0.039,0.051,0.032,0.043,0.033,0.032,0.906,0.041,0.037,0.031
file036-25,0.033,0.049,0.031,0.028,0.169,0.034,0.036,0.037,0.028,0.034,0.037,0.037,0.037,0.038,0.042,0.037,0.035,0.029,0.027,0.038,0.041,0.042,0.035,0.033,0.039,0.041,0.038,0.04,0.074,0.047,0.043,0.031,0.043,0.026,0.045,0.032,0.037,0.045,0.032,0.037,0.033,0.031,0.911,0.047,0.037,0.034
file036-26,0.039,0.053,0.033,0.031,0.058,0.031,0.038,0.035,0.025,0.032,0.039,0.038,0.036,0.032,0.055,0.034,0.034,0.029,0.031,0.035,0.036,0.038,0.035,0.032,0.039,0.04,0.036,0.038,0.049,0.039,0.041,0.032,0.045,0.034,0.037,0.032,0.033,0.038,0.032,0.035,0.032,0.034,0.925,0.036,0.034,0.032
file036-27,0.031,0.045,0.03,0.029,0.03,0.035,0.031,0.028,0.024,0.03,0.038,0.033,0.03,0.039,0.049,0.029,0.031,0.027,0.028,0.033,0.031,0.034,0.03,0.029,0.035,0.033,0.034,0.029,0.065,0.036,0.038,0.026,0.037,0.026,0.033,0.031,0.028,0.035,0.032,0.027,0.023,0.03,0.938,0.041,0.028,0.028
file036-28,0.035,0.039,0.031,0.029,0.166,0.033,0.04,0.03,0.027,0.029,0.037,0.037,0.033,0.037,0.042,0.034,0.034,0.031,0.026,0.038,0.034,0.037,0.035,0.031,0.036,0.035,0.037,0.042,0.056,0.047,0.038,0.03,0.041,0.028,0.045,0.032,0.034,0.039,0.031,0.038,0.031,0.03,0.922,0.045,0.035,0.031
file036-29,0.034,0.038,0.03,0.027,0.128,0.03,0.038,0.037,0.026,0.036,0.031,0.032,0.035,0.034,0.049,0.032,0.033,0.03,0.027,0.037,0.035,0.038,0.039,0.029,0.036,0.045,0.041,0.047,0.129,0.054,0.04,0.079,0.038,0.029,0.044,0.032,0.034,0.047,0.031,0.05,0.051,0.029,0.895,0.047,0.031,0.031
file036-30,0.037,0.038,0.033,0.026,0.324,0.028,0.044,0.035,0.037,0.031,0.032,0.031,0.037,0.038,0.045,0.034,0.03,0.03,0.028,0.029,0.04,0.036,0.042,0.03,0.038,0.043,0.031,0.056,0.138,0.063,0.033,0.124,0.035,0.022,0.042,0.034,0.036,0.056,0.035,0.046,0.067,0.027,0.819,0.047,0.028,0.029
file036-31,0.043,0.042,0.031,0.03,0.125,0.031,0.042,0.03,0.025,0.031,0.032,0.036,0.032,0.03,0.051,0.031,0.031,0.026,0.024,0.031,0.035,0.038,0.034,0.031,0.035,0.043,0.035,0.041,0.049,0.044,0.032,0.062,0.034,0.024,0.048,0.035,0.041,0.046,0.035,0.035,0.035,0.029,0.916,0.041,0.03,0.028
file036-32,0.032,0.042,0.028,0.028,0.108,0.029,0.035,0.034,0.025,0.03,0.035,0.033,0.031,0.034,0.033,0.03,0.032,0.028,0.026,0.035,0.035,0.035,0.035,0.036,0.034,0.039,0.034,0.049,0.046,0.051,0.032,0.031,0.034,0.026,0.043,0.03,0.032,0.037,0.029,0.033,0.03,0.027,0.927,0.038,0.031,0.026
file037-0,0.035,0.031,0.038,0.038,0.032,0.065,0.041,0.072,0.04,0.03,0.621,0.036,0.041,0.622,0.035,0.047,0.034,0.031,0.036,0.036,0.028,0.039,0.035,0.044,0.034,0.035,0.032,0.036,0.038,0.043,0.037,0.039,0.041,0.033,0.032,0.043,0.105,0.032,0.038,0.041,0.05,0.035,0.037,0.036,0.032,0.037
file037-1,0.04,0.034,0.038,0.053,0.032,0.036,0.039,0.119,0.04,0.03,0.078,0.038,0.055,0.857,0.03,0.044,0.039,0.03,0.038,0.032,0.033,0.043,0.035,0.053,0.037,0.041,0.036,0.036,0.034,0.037,0.047,0.049,0.032,0.033,0.033,0.046,0.264,0.038,0.038,0.035,0.069,0.032,0.038,0.041,0.031,0.037
file037-2,0.035,0.031,0.032,0.046,0.03,0.027,0.04,0.077,0.031,0.026,0.589,0.047,0.04,0.525,0.034,0.043,0.035,0.031,0.051,0.032,0.035,0.037,0.032,0.035,0.031,0.034,0.03,0.036,0.032,0.04,0.04,0.035,0.034,0.037,0.031,0.037,0.038,0.033,0.045,0.038,0.03,0.033,0.049,0.036,0.033,0.043
file037-3,0.031,0.034,0.035,0.041,0.03,0.089,0.211,0.23,0.028,0.027,0.09,0.046,0.038,0.697,0.03,0.055,0.029,0.032,0.03,0.04,0.032,0.038,0.038,0.223,0.033,0.041,0.031,0.055,0.031,0.043,0.038,0.045,0.03,0.038,0.067,0.112,0.038,0.057,0.066,0.05,0.027,0.037,0.031,0.039,0.051,0.046
file037-4,0.036,0.038,0.042,0.052,0.045,0.08,0.059,0.214,0.042,0.045,0.081,0.045,0.051,0.121,0.033,0.055,0.038,0.04,0.047,0.044,0.043,0.043,0.043,0.079,0.047,0.043,0.042,0.102,0.044,0.046,0.045,0.16,0.042,0.051,0.044,0.045,0.079,0.069,0.053,0.041,0.042,0.04,0.043,0.046,0.042,0.04
file037-5,0.037,0.032,0.033,0.049,0.033,0.036,0.039,0.841,0.031,0.036,0.033,0.034,0.045,0.054,0.035,0.038,0.035,0.034,0.053,0.034,0.032,0.033,0.034,0.044,0.035,0.035,0.033,0.04,0.035,0.042,0.039,0.045,0.032,0.036,0.037,0.034,0.036,0.031,0.037,0.031,0.034,0.033,0.037,0.032,0.034,0.029
file037-6,0.035,0.03,0.033,0.036,0.033,0.028,0.036,0.152,0.029,0.027,0.871,0.049,0.031,0.334,0.033,0.042,0.037,0.03,0.034,0.037,0.029,0.034,0.033,0.037,0.03,0.034,0.042,0.041,0.033,0.045,0.049,0.037,0.054,0.045,0.03,0.036,0.03,0.038,0.042,0.035,0.029,0.037,0.031,0.035,0.031,0.038
file037-7,0.034,0.034,0.035,0.037,0.034,0.035,0.037,0.11,0.035,0.032,0.099,0.039,0.032,0.113,0.03,0.041,0.03,0.035,0.034,0.031,0.041,0.035,0.034,0.163,0.032,0.036,0.041,0.055,0.037,0.041,0.043,0.054,0.041,0.042,0.034,0.041,0.036,0.035,0.039,0.029,0.047,0.035,0.037,0.037,0.034,0.033
file037-8,0.036,0.031,0.034,0.033,0.043,0.031,0.041,0.073,0.034,0.03,0.469,0.125,0.035,0.651,0.035,0.049,0.034,0.03,0.04,0.032,0.036,0.045,0.036,0.046,0.031,0.039,0.033,0.033,0.032,0.047,0.037,0.043,0.036,0.045,0.031,0.05,0.03,0.036,0.042,0.032,0.032,0.034,0.039,0.036,0.031,0.039
file037-9,0.039,0.031,0.035,0.036,0.032,0.036,0.042,0.066,0.032,0.035,0.056,0.042,0.032,0.862,0.034,0.037,0.03,0.036,0.04,0.031,0.035,0.042,0.042,0.044,0.032,0.035,0.037,0.038,0.037,0.041,0.063,0.043,0.038,0.048,0.041,0.04,0.034,0.036,0.058,0.032,0.03,0.033,0.035,0.038,0.031,0.055
file037-10,0.036,0.033,0.038,0.036,0.038,0.031,0.038,0.067,0.031,0.031,0.054,0.034,0.036,0.926,0.034,0.039,0.033,0.033,0.038,0.033,0.033,0.032,0.037,0.05,0.034,0.035,0.033,0.042,0.034,0.039,0.036,0.041,0.037,0.06,0.032,0.038,0.035,0.033,0.035,0.033,0.032,0.034,0.035,0.038,0.033,0.037
file037-11,0.029,0.028,0.038,0.033,0.032,0.058,0.045,0.094,0.027,0.029,0.043,0.031,0.032,0.96,0.032,0.037,0.028,0.03,0.043,0.047,0.028,0.033,0.03,0.044,0.031,0.033,0.029,0.037,0.031,0.034,0.051,0.033,0.033,0.043,0.03,0.049,0.029,0.03,0.03,0.032,0.028,0.033,0.042,0.034,0.118,0.037
file037-12,0.039,0.033,0.037,0.038,0.032,0.033,0.044,0.098,0.029,0.03,0.102,0.044,0.037,0.858,0.036,0.05,0.034,0.035,0.04,0.045,0.032,0.035,0.04,0.044,0.034,0.041,0.031,0.04,0.034,0.041,0.068,0.04,0.035,0.056,0.037,0.066,0.035,0.04,0.038,0.039,0.033,0.04,0.039,0.038,0.038,0.047
file037-13,0.031,0.034,0.036,0.045,0.036,0.035,0.042,0.162,0.032,0.036,0.111,0.039,0.04,0.875,0.033,0.046,0.033,0.034,0.035,0.031,0.034,0.037,0.034,0.054,0.035,0.037,0.032,0.044,0.034,0.047,0.067,0.057,0.04,0.034,0.04,0.04,0.04,0.043,0.039,0.038,0.032,0.032,0.036,0.041,0.034,0.036
file037-14,0.034,0.037,0.037,0.042,0.05,0.038,0.108,0.082,0.046,0.03,0.222,0.032,0.04,0.637,0.033,0.044,0.038,0.029,0.04,0.085,0.029,0.041,0.044,0.129,0.031,0.036,0.031,0.034,0.044,0.035,0.063,0.048,0.04,0.038,0.034,0.054,0.034,0.038,0.04,0.036,0.039,0.035,0.038,0.036,0.096,0.037
file037-15,0.032,0.03,0.035,0.032,0.034,0.033,0.032,0.053,0.029,0.036,0.094,0.103,0.035,0.931,0.031,0.043,0.036,0.034,0.03,0.033,0.035,0.038,0.033,0.066,0.032,0.039,0.041,0.06,0.032,0.037,0.043,0.035,0.033,0.036,0.045,0.045,0.035,0.033,0.037,0.035,0.03,0.031,0.042,0.037,0.033,0.058
file037-16,0.035,0.031,0.033,0.037,0.037,0.04,0.037,0.165,0.032,0.029,0.394,0.054,0.031,0.576,0.046,0.048,0.032,0.03,0.027,0.03,0.038,0.038,0.037,0.07,0.031,0.036,0.034,0.038,0.032,0.045,0.045,0.035,0.036,0.039,0.044,0.062,0.035,0.034,0.04,0.033,0.031,0.032,0.038,0.044,0.038,0.044
file037-17,0.035,0.035,0.035,0.036,0.037,0.037,0.04,0.41,0.033,0.03,0.051,0.047,0.033,0.617,0.033,0.04,0.031,0.037,0.03,0.036,0.034,0.036,0.034,0.046,0.035,0.038,0.035,0.042,0.035,0.05,0.04,0.041,0.035,0.056,0.04,0.044,0.036,0.038,0.043,0.036,0.032,0.035,0.035,0.035,0.032,0.042
file037-18,0.034,0.031,0.033,0.038,0.034,0.035,0.04,0.414,0.036,0.027,0.198,0.084,0.035,0.793,0.04,0.05,0.035,0.031,0.037,0.036,0.032,0.039,0.032,0.043,0.033,0.033,0.033,0.042,0.035,0.04,0.041,0.047,0.038,0.056,0.035,0.04,0.034,0.039,0.04,0.033,0.031,0.032,0.033,0.043,0.029,0.043
file037-19,0.033,0.031,0.036,0.043,0.045,0.033,0.08,0.458,0.033,0.033,0.141,0.042,0.042,0.729,0.037,0.049,0.038,0.029,0.034,0.033,0.033,0.038,0.037,0.177,0.034,0.039,0.032,0.041,0.035,0.04,0.043,0.051,0.039,0.034,0.039,0.11,0.036,0.042,0.043,0.039,0.03,0.033,0.032,0.045,0.03,0.037
file037-20,0.035,0.031,0.032,0.038,0.033,0.03,0.035,0.492,0.026,0.042,0.066,0.052,0.034,0.918,0.041,0.034,0.033,0.028,0.034,0.043,0.034,0.036,0.053,0.1,0.028,0.046,0.036,0.047,0.034,0.045,0.044,0.041,0.036,0.041,0.032,0.054,0.037,0.031,0.036,0.029,0.028,0.035,0.065,0.04,0.039,0.057
file037-21,0.039,0.031,0.038,0.038,0.037,0.055,0.052,0.109,0.034,0.034,0.165,0.035,0.033,0.879,0.037,0.039,0.035,0.032,0.026,0.056,0.037,0.041,0.038,0.044,0.034,0.037,0.039,0.041,0.039,0.042,0.046,0.043,0.034,0.034,0.033,0.06,0.036,0.035,0.042,0.038,0.034,0.037,0.044,0.04,0.032,0.047
file037-22,0.036,0.039,0.058,0.039,0.052,0.275,0.15,0.826,0.043,0.034,0.041,0.047,0.034,0.209,0.066,0.045,0.036,0.033,0.033,0.034,0.045,0.061,0.068,0.055,0.035,0.037,0.034,0.038,0.033,0.057,0.046,0.043,0.047,0.048,0.043,0.047,0.044,0.034,0.075,0.035,0.035,0.038,0.033,0.035,0.036,0.044
file037-23,0.032,0.032,0.035,0.033,0.037,0.027,0.031,0.064,0.03,0.032,0.067,0.036,0.034,0.964,0.027,0.037,0.028,0.032,0.032,0.03,0.055,0.046,0.035,0.035,0.03,0.037,0.038,0.042,0.033,0.036,0.037,0.033,0.035,0.037,0.033,0.047,0.032,0.032,0.034,0.031,0.031,0.032,0.039,0.033,0.043,0.035
file037-24,0.028,0.034,0.031,0.034,0.029,0.034,0.031,0.505,0.033,0.028,0.058,0.048,0.029,0.843,0.037,0.037,0.037,0.027,0.028,0.033,0.039,0.037,0.038,0.043,0.028,0.033,0.038,0.041,0.034,0.047,0.037,0.04,0.034,0.035,0.029,0.038,0.033,0.034,0.04,0.033,0.028,0.03,0.03,0.03,0.04,0.035
file037-25,0.033,0.032,0.03,0.032,0.028,0.028,0.052,0.773,0.032,0.029,0.706,0.028,0.029,0.31,0.041,0.041,0.033,0.033,0.04,0.043,0.029,0.035,0.033,0.038,0.034,0.033,0.03,0.036,0.033,0.046,0.046,0.036,0.037,0.052,0.028,0.035,0.031,0.036,0.043,0.04,0.03,0.032,0.028,0.032,0.034,0.044
file038-0,0.028,0.033,0.035,0.045,0.031,0.032,0.03,0.035,0.033,0.031,0.034,0.03,0.029,0.038,0.039,0.035,0.054,0.032,0.044,0.028,0.032,0.033,0.037,0.048,0.029,0.036,0.031,0.034,0.052,0.939,0.032,0.032,0.032,0.037,0.034,0.029,0.029,0.036,0.03,0.04,0.026,0.032,0.029,0.033,0.032,0.029
file038-1,0.031,0.03,0.032,0.039,0.029,0.03,0.029,0.038,0.031,0.031,0.029,0.029,0.037,0.03,0.029,0.031,0.039,0.033,0.031,0.029,0.037,0.032,0.032,0.031,0.032,0.032,0.032,0.037,0.036,0.116,0.034,0.033,0.034,0.034,0.032,0.031,0.03,0.03,0.034,0.03,0.029,0.031,0.03,0.031,0.028,0.031
file038-2,0.034,0.037,0.032,0.031,0.032,0.029,0.03,0.033,0.029,0.029,0.033,0.028,0.034,0.038,0.043,0.032,0.033,0.032,0.047,0.032,0.035,0.037,0.036,0.035,0.03,0.034,0.035,0.033,0.05,0.946,0.033,0.031,0.039,0.041,0.032,0.03,0.029,0.03,0.032,0.052,0.031,0.03,0.031,0.03,0.028,0.029
file039-0,0.032,0.032,0.033,0.035,0.035,0.045,0.028,0.033,0.033,0.137,0.033,0.029,0.033,0.04,0.038,0.034,0.03,0.034,0.034,0.032,0.033,0.036,0.034,0.031,0.055,0.054,0.03,0.04,0.063,0.04,0.039,0.035,0.032,0.037,0.182,0.031,0.029,0.05,0.034,0.029,0.052,0.03,0.032,0.792,0.031,0.03
file039-1,0.029,0.032,0.033,0.034,0.032,0.028,0.026,0.029,0.032,0.055,0.028,0.029,0.033,0.03,0.029,0.03,0.029,0.028,0.032,0.027,0.034,0.031,0.03,0.033,0.031,0.032,0.029,0.051,0.034,0.032,0.031,0.033,0.032,0.033,0.038,0.029,0.03,0.029,0.027,0.031,0.028,0.028,0.028,0.251,0.027,0.027
file039-2,0.033,0.054,0.037,0.033,0.044,0.035,0.036,0.036,0.035,0.042,0.034,0.033,0.046,0.033,0.037,0.035,0.031,0.032,0.039,0.032,0.05,0.035,0.039,0.047,0.04,0.042,0.039,0.058,0.044,0.042,0.039,0.037,0.059,0.035,0.042,0.035,0.035,0.035,0.041,0.034,0.033,0.033,0.034,0.97,0.032,0.033
file039-3,0.033,0.078,0.038,0.038,0.04,0.036,0.031,0.037,0.034,0.035,0.036,0.034,0.037,0.036,0.037,0.033,0.038,0.038,0.041,0.034,0.054,0.038,0.041,0.035,0.041,0.041,0.039,0.049,0.041,0.034,0.043,0.037,0.07,0.039,0.04,0.036,0.034,0.034,0.033,0.033,0.037,0.036,0.038,0.957,0.034,0.034
file039-4,0.031,0.061,0.036,0.04,0.035,0.034,0.033,0.036,0.033,0.034,0.032,0.037,0.036,0.039,0.037,0.031,0.033,0.036,0.033,0.037,0.049,0.035,0.038,0.036,0.035,0.038,0.035,0.131,0.034,0.035,0.045,0.035,0.088,0.033,0.033,0.033,0.033,0.037,0.031,0.034,0.036,0.035,0.037,0.911,0.034,0.035
file040-0,0.051,0.035,0.031,0.032,0.03,0.05,0.058,0.044,0.049,0.039,0.039,0.03,0.035,0.217,0.039,0.034,0.037,0.037,0.045,0.036,0.04,0.047,0.959,0.039,0.038,0.047,0.037,0.038,0.047,0.076,0.052,0.031,0.978,0.076,0.033,0.038,0.032,0.043,0.03,0.031,0.034,0.081,0.044,0.042,0.049,0.048
file040-1,0.046,0.039,0.034,0.03,0.037,0.036,0.054,0.042,0.039,0.034,0.042,0.086,0.038,0.034,0.039,0.04,0.03,0.034,0.048,0.084,0.087,0.057,0.932,0.037,0.038,0.163,0.041,0.054,0.038,0.051,0.036,0.036,0.971,0.032,0.032,0.055,0.033,0.038,0.03,0.029,0.03,0.344,0.06,0.038,0.089,0.092
file040-2,0.048,0.029,0.03,0.04,0.054,0.035,0.064,0.039,0.036,0.036,0.043,0.04,0.033,0.059,0.046,0.043,0.031,0.027,0.047,0.057,0.121,0.049,0.039,0.04,0.035,0.06,0.035,0.087,0.067,0.038,0.056,0.049,0.965,0.081,0.083,0.047,0.03,0.041,0.144,0.041,0.03,0.946,0.078,0.039,0.066,0.111
file040-3,0.043,0.025,0.038,0.035,0.036,0.03,0.039,0.026,0.032,0.028,0.041,0.038,0.038,0.028,0.047,0.046,0.036,0.032,0.034,0.092,0.042,0.035,0.032,0.026,0.037,0.034,0.03,0.953,0.053,0.051,0.036,0.063,0.234,0.072,0.043,0.103,0.033,0.033,0.099,0.036,0.03,0.919,0.034,0.043,0.023,0.329
file040-4,0.041,0.035,0.037,0.032,0.049,0.037,0.048,0.029,0.031,0.025,0.048,0.033,0.036,0.038,0.037,0.036,0.037,0.035,0.038,0.051,0.039,0.032,0.035,0.025,0.035,0.03,0.036,0.959,0.034,0.03,0.037,0.044,0.033,0.055,0.031,0.042,0.037,0.034,0.04,0.034,0.028,0.315,0.037,0.048,0.037,0.079
file040-5,0.042,0.036,0.034,0.041,0.038,0.031,0.043,0.033,0.04,0.04,0.042,0.04,0.043,0.03,0.039,0.038,0.039,0.031,0.053,0.05,0.081,0.033,0.035,0.03,0.034,0.035,0.032,0.4,0.035,0.05,0.041,0.043,0.069,0.044,0.039,0.035,0.037,0.048,0.043,0.041,0.038,0.942,0.043,0.049,0.037,0.098
file040-6,0.029,0.037,0.033,0.031,0.034,0.035,0.027,0.031,0.05,0.04,0.029,0.03,0.035,0.032,0.035,0.034,0.024,0.027,0.028,0.035,0.035,0.029,0.04,0.028,0.027,0.032,0.03,0.934,0.029,0.036,0.032,0.032,0.038,0.032,0.043,0.034,0.034,0.029,0.032,0.048,0.037,0.032,0.023,0.03,0.027,0.029
file040-7,0.041,0.036,0.047,0.043,0.125,0.034,0.046,0.029,0.04,0.039,0.03,0.03,0.045,0.031,0.053,0.031,0.033,0.047,0.034,0.048,0.053,0.031,0.034,0.026,0.036,0.031,0.067,0.964,0.03,0.055,0.08,0.048,0.05,0.043,0.071,0.078,0.032,0.033,0.034,0.052,0.039,0.908,0.036,0.044,0.028,0.137
file040-8,0.118,0.025,0.033,0.036,0.154,0.032,0.03,0.037,0.037,0.057,0.03,0.027,0.043,0.027,0.036,0.022,0.025,0.028,0.045,0.058,0.059,0.065,0.033,0.027,0.031,0.042,0.034,0.116,0.032,0.031,0.045,0.08,0.654,0.115,0.038,0.052,0.036,0.031,0.029,0.036,0.059,0.924,0.043,0.037,0.042,0.593
file040-9,0.114,0.027,0.042,0.029,0.071,0.036,0.036,0.026,0.029,0.027,0.028,0.116,0.032,0.024,0.073,0.055,0.028,0.026,0.113,0.077,0.029,0.046,0.05,0.022,0.046,0.027,0.044,0.97,0.057,0.202,0.031,0.034,0.547,0.07,0.034,0.038,0.032,0.04,0.04,0.043,0.045,0.54,0.041,0.042,0.014,0.47
