,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-48,0.03,0.03,0.032,0.039,0.03,0.028,0.03,0.033,0.03,0.032,0.03,0.03,0.032,0.03,0.029,0.029,0.028,0.035,0.032,0.031,0.03,0.031,0.03,0.03,0.844,0.029,0.03,0.039,0.039,0.034,0.033,0.035,0.026,0.029,0.043,0.033,0.032,0.03,0.036,0.031,0.033,0.035,0.029,0.029,0.03,0.033
file035-49,0.032,0.031,0.036,0.037,0.026,0.028,0.03,0.029,0.027,0.027,0.03,0.025,0.039,0.033,0.027,0.027,0.03,0.029,0.026,0.028,0.031,0.028,0.027,0.027,0.032,0.03,0.025,0.039,0.031,0.031,0.032,0.029,0.025,0.028,0.031,0.027,0.031,0.025,0.043,0.027,0.034,0.028,0.026,0.026,0.025,0.025
file035-50,0.041,0.03,0.03,0.041,0.029,0.029,0.029,0.033,0.031,0.029,0.035,0.028,0.034,0.035,0.028,0.027,0.034,0.031,0.033,0.032,0.036,0.027,0.043,0.029,0.034,0.031,0.028,0.043,0.031,0.051,0.04,0.043,0.044,0.041,0.031,0.026,0.032,0.033,0.031,0.028,0.032,0.032,0.043,0.028,0.027,0.056
file035-51,0.029,0.029,0.032,0.032,0.029,0.029,0.027,0.03,0.031,0.026,0.032,0.025,0.035,0.032,0.026,0.028,0.032,0.027,0.027,0.03,0.028,0.029,0.027,0.027,0.03,0.03,0.026,0.068,0.027,0.029,0.029,0.1,0.023,0.027,0.037,0.027,0.037,0.031,0.029,0.03,0.032,0.03,0.027,0.035,0.025,0.025
file035-52,0.029,0.029,0.03,0.034,0.027,0.027,0.028,0.03,0.027,0.031,0.027,0.03,0.032,0.031,0.027,0.027,0.026,0.026,0.028,0.03,0.028,0.029,0.03,0.03,0.719,0.029,0.028,0.034,0.026,0.046,0.032,0.035,0.026,0.028,0.032,0.029,0.032,0.028,0.028,0.03,0.033,0.031,0.026,0.028,0.03,0.029
file035-53,0.029,0.032,0.031,0.033,0.029,0.029,0.028,0.029,0.026,0.027,0.029,0.024,0.035,0.031,0.027,0.027,0.029,0.028,0.028,0.027,0.033,0.027,0.026,0.027,0.033,0.029,0.025,0.042,0.03,0.034,0.029,0.03,0.027,0.025,0.028,0.026,0.032,0.027,0.027,0.032,0.033,0.03,0.027,0.025,0.025,0.028
file035-54,0.036,0.035,0.035,0.041,0.028,0.031,0.029,0.032,0.031,0.033,0.033,0.029,0.039,0.037,0.028,0.029,0.033,0.051,0.032,0.028,0.033,0.03,0.039,0.033,0.036,0.032,0.029,0.043,0.029,0.038,0.034,0.035,0.031,0.032,0.031,0.029,0.035,0.031,0.032,0.029,0.034,0.034,0.039,0.028,0.029,0.034
file035-55,0.031,0.029,0.04,0.04,0.03,0.029,0.028,0.03,0.031,0.027,0.03,0.025,0.035,0.032,0.026,0.029,0.029,0.027,0.034,0.027,0.03,0.028,0.03,0.026,0.033,0.029,0.028,0.038,0.035,0.031,0.029,0.085,0.023,0.026,0.033,0.027,0.031,0.026,0.027,0.027,0.042,0.031,0.027,0.028,0.027,0.026
file035-56,0.032,0.033,0.031,0.042,0.033,0.027,0.03,0.031,0.028,0.036,0.031,0.03,0.036,0.035,0.031,0.028,0.031,0.028,0.032,0.037,0.033,0.034,0.031,0.031,0.41,0.028,0.029,0.037,0.027,0.038,0.031,0.064,0.027,0.029,0.032,0.03,0.034,0.029,0.03,0.034,0.037,0.035,0.029,0.029,0.027,0.03
file035-57,0.03,0.029,0.033,0.037,0.027,0.03,0.029,0.031,0.033,0.029,0.032,0.026,0.034,0.033,0.026,0.029,0.033,0.032,0.032,0.028,0.03,0.029,0.027,0.028,0.033,0.032,0.027,0.066,0.031,0.031,0.03,0.037,0.026,0.027,0.034,0.028,0.032,0.027,0.027,0.028,0.036,0.03,0.029,0.033,0.026,0.027
file035-58,0.034,0.037,0.032,0.034,0.039,0.03,0.031,0.033,0.031,0.031,0.03,0.027,0.038,0.034,0.027,0.029,0.034,0.03,0.032,0.029,0.032,0.028,0.03,0.03,0.033,0.034,0.033,0.111,0.029,0.05,0.032,0.042,0.028,0.028,0.034,0.03,0.035,0.03,0.085,0.039,0.037,0.033,0.029,0.029,0.028,0.031
file035-59,0.027,0.027,0.03,0.028,0.027,0.025,0.025,0.029,0.025,0.025,0.027,0.029,0.026,0.029,0.027,0.026,0.024,0.024,0.033,0.029,0.028,0.033,0.028,0.025,0.852,0.025,0.028,0.034,0.035,0.031,0.026,0.034,0.023,0.024,0.027,0.027,0.028,0.028,0.025,0.027,0.038,0.03,0.025,0.026,0.025,0.028
file036-0,0.042,0.041,0.039,0.038,0.046,0.037,0.038,0.358,0.033,0.035,0.04,0.037,0.034,0.043,0.035,0.036,0.036,0.037,0.034,0.035,0.038,0.04,0.034,0.041,0.038,0.041,0.037,0.037,0.049,0.044,0.037,0.041,0.038,0.036,0.039,0.034,0.038,0.036,0.036,0.036,0.036,0.034,0.906,0.034,0.038,0.035
file036-1,0.036,0.041,0.032,0.034,0.029,0.032,0.032,0.03,0.027,0.028,0.033,0.031,0.03,0.028,0.03,0.03,0.03,0.037,0.029,0.027,0.031,0.032,0.031,0.031,0.032,0.033,0.029,0.031,0.029,0.032,0.031,0.028,0.03,0.032,0.03,0.029,0.033,0.03,0.031,0.031,0.032,0.031,0.913,0.029,0.031,0.042
file036-2,0.048,0.175,0.039,0.037,0.037,0.032,0.033,0.053,0.03,0.033,0.031,0.031,0.029,0.034,0.029,0.03,0.028,0.038,0.029,0.029,0.035,0.04,0.03,0.032,0.033,0.037,0.029,0.033,0.044,0.039,0.036,0.031,0.034,0.031,0.031,0.029,0.033,0.03,0.031,0.029,0.033,0.033,0.798,0.029,0.031,0.037
file036-3,0.047,0.031,0.034,0.035,0.031,0.03,0.034,0.041,0.027,0.026,0.033,0.03,0.028,0.026,0.031,0.029,0.033,0.036,0.032,0.03,0.035,0.034,0.03,0.031,0.032,0.035,0.035,0.034,0.038,0.034,0.037,0.03,0.038,0.04,0.033,0.028,0.03,0.033,0.03,0.028,0.028,0.033,0.519,0.03,0.032,0.036
file036-4,0.042,0.034,0.038,0.033,0.031,0.033,0.034,0.031,0.029,0.031,0.035,0.032,0.031,0.031,0.032,0.03,0.029,0.037,0.029,0.029,0.039,0.035,0.031,0.03,0.035,0.036,0.035,0.034,0.051,0.036,0.034,0.033,0.039,0.033,0.035,0.029,0.033,0.034,0.034,0.031,0.034,0.031,0.83,0.032,0.033,0.035
file036-5,0.043,0.039,0.036,0.035,0.039,0.032,0.035,0.032,0.03,0.028,0.035,0.034,0.033,0.03,0.033,0.031,0.035,0.038,0.031,0.03,0.036,0.033,0.033,0.031,0.035,0.038,0.034,0.038,0.037,0.039,0.038,0.031,0.033,0.035,0.035,0.031,0.034,0.034,0.037,0.032,0.032,0.038,0.846,0.03,0.034,0.038
file036-6,0.072,0.035,0.036,0.033,0.045,0.034,0.035,0.034,0.031,0.03,0.035,0.034,0.028,0.034,0.033,0.031,0.033,0.039,0.033,0.032,0.039,0.037,0.032,0.029,0.034,0.038,0.035,0.039,0.073,0.038,0.074,0.032,0.043,0.035,0.034,0.031,0.035,0.035,0.039,0.033,0.032,0.036,0.488,0.031,0.031,0.036
file036-7,0.045,0.031,0.036,0.042,0.038,0.028,0.034,0.03,0.027,0.026,0.031,0.033,0.029,0.026,0.032,0.03,0.035,0.033,0.029,0.028,0.035,0.036,0.029,0.029,0.03,0.034,0.029,0.034,0.1,0.034,0.04,0.03,0.03,0.034,0.034,0.029,0.031,0.031,0.032,0.03,0.028,0.031,0.486,0.028,0.029,0.033
file036-8,0.038,0.031,0.036,0.032,0.032,0.031,0.047,0.056,0.03,0.028,0.036,0.03,0.03,0.028,0.031,0.036,0.033,0.033,0.029,0.029,0.04,0.04,0.034,0.033,0.032,0.039,0.031,0.036,0.052,0.038,0.032,0.035,0.033,0.033,0.039,0.03,0.034,0.046,0.036,0.03,0.033,0.027,0.911,0.034,0.033,0.041
file036-9,0.039,0.034,0.039,0.036,0.032,0.034,0.033,0.031,0.029,0.029,0.034,0.036,0.031,0.027,0.033,0.03,0.033,0.041,0.031,0.031,0.038,0.035,0.031,0.031,0.037,0.036,0.035,0.034,0.046,0.037,0.032,0.032,0.043,0.032,0.034,0.029,0.034,0.035,0.033,0.03,0.031,0.033,0.782,0.032,0.031,0.037
file036-10,0.041,0.033,0.038,0.034,0.033,0.034,0.035,0.401,0.029,0.03,0.034,0.033,0.032,0.036,0.032,0.032,0.032,0.035,0.033,0.031,0.037,0.037,0.03,0.035,0.034,0.036,0.035,0.035,0.073,0.042,0.037,0.033,0.034,0.035,0.036,0.031,0.035,0.035,0.036,0.031,0.034,0.033,0.814,0.031,0.033,0.031
file036-11,0.041,0.031,0.036,0.035,0.034,0.034,0.04,0.045,0.029,0.03,0.036,0.035,0.033,0.034,0.034,0.032,0.032,0.034,0.031,0.032,0.037,0.038,0.034,0.033,0.034,0.037,0.033,0.034,0.056,0.041,0.036,0.033,0.035,0.036,0.037,0.032,0.034,0.035,0.034,0.032,0.034,0.03,0.901,0.033,0.033,0.038
file036-12,0.037,0.032,0.035,0.03,0.058,0.033,0.034,0.031,0.027,0.027,0.031,0.029,0.029,0.027,0.031,0.029,0.029,0.032,0.029,0.03,0.033,0.033,0.029,0.03,0.033,0.033,0.031,0.031,0.032,0.053,0.031,0.031,0.031,0.033,0.033,0.027,0.032,0.032,0.039,0.032,0.034,0.032,0.897,0.032,0.033,0.034
file036-13,0.037,0.047,0.04,0.033,0.03,0.035,0.034,0.033,0.029,0.029,0.034,0.037,0.03,0.029,0.032,0.031,0.032,0.04,0.031,0.032,0.037,0.036,0.032,0.032,0.038,0.035,0.035,0.031,0.047,0.04,0.031,0.032,0.037,0.035,0.035,0.029,0.033,0.038,0.036,0.031,0.033,0.03,0.887,0.035,0.032,0.034
file036-14,0.036,0.031,0.037,0.032,0.039,0.032,0.033,0.032,0.029,0.029,0.031,0.033,0.03,0.027,0.034,0.029,0.031,0.033,0.028,0.03,0.036,0.036,0.029,0.031,0.036,0.036,0.033,0.036,0.048,0.033,0.03,0.033,0.032,0.034,0.037,0.029,0.033,0.035,0.033,0.031,0.031,0.029,0.862,0.033,0.03,0.037
file036-15,0.038,0.033,0.036,0.032,0.037,0.032,0.032,0.032,0.028,0.029,0.032,0.029,0.03,0.027,0.03,0.029,0.028,0.034,0.03,0.028,0.038,0.038,0.029,0.03,0.035,0.035,0.032,0.035,0.041,0.048,0.03,0.032,0.034,0.032,0.034,0.027,0.032,0.035,0.034,0.031,0.035,0.03,0.903,0.032,0.031,0.035
file036-16,0.036,0.033,0.033,0.034,0.032,0.033,0.033,0.032,0.029,0.03,0.037,0.034,0.032,0.031,0.03,0.031,0.031,0.034,0.03,0.029,0.037,0.035,0.033,0.034,0.035,0.037,0.031,0.031,0.043,0.039,0.03,0.033,0.036,0.034,0.035,0.03,0.034,0.034,0.04,0.033,0.035,0.028,0.91,0.032,0.031,0.035
file036-17,0.041,0.034,0.039,0.036,0.033,0.032,0.034,0.03,0.028,0.028,0.032,0.034,0.031,0.028,0.033,0.029,0.032,0.035,0.03,0.029,0.035,0.036,0.03,0.031,0.033,0.036,0.033,0.034,0.071,0.034,0.034,0.031,0.033,0.033,0.042,0.029,0.032,0.034,0.035,0.03,0.03,0.03,0.752,0.031,0.032,0.034
file036-18,0.037,0.034,0.037,0.03,0.037,0.033,0.032,0.031,0.028,0.027,0.031,0.031,0.03,0.029,0.031,0.032,0.028,0.033,0.03,0.028,0.039,0.036,0.028,0.032,0.034,0.035,0.031,0.032,0.069,0.038,0.031,0.044,0.032,0.033,0.038,0.028,0.035,0.034,0.033,0.031,0.056,0.03,0.731,0.031,0.027,0.03
file036-19,0.036,0.031,0.037,0.034,0.031,0.033,0.032,0.03,0.028,0.029,0.032,0.03,0.031,0.028,0.031,0.028,0.029,0.034,0.03,0.029,0.035,0.033,0.03,0.031,0.034,0.035,0.031,0.03,0.038,0.035,0.029,0.039,0.037,0.031,0.036,0.029,0.033,0.034,0.031,0.03,0.035,0.028,0.882,0.032,0.028,0.032
file036-20,0.039,0.03,0.038,0.035,0.035,0.035,0.034,0.033,0.029,0.031,0.035,0.034,0.034,0.033,0.032,0.032,0.032,0.032,0.032,0.03,0.036,0.041,0.034,0.037,0.035,0.037,0.031,0.031,0.044,0.035,0.031,0.041,0.036,0.034,0.037,0.031,0.034,0.032,0.034,0.032,0.038,0.029,0.909,0.033,0.032,0.036
file036-21,0.036,0.029,0.034,0.033,0.114,0.029,0.032,0.03,0.026,0.027,0.031,0.032,0.029,0.028,0.031,0.028,0.028,0.031,0.027,0.03,0.033,0.032,0.029,0.028,0.031,0.037,0.028,0.032,0.053,0.034,0.035,0.031,0.031,0.034,0.041,0.029,0.03,0.032,0.043,0.033,0.034,0.027,0.907,0.028,0.028,0.031
file036-22,0.037,0.032,0.034,0.034,0.034,0.037,0.037,0.029,0.027,0.029,0.032,0.032,0.033,0.031,0.032,0.031,0.031,0.031,0.029,0.027,0.031,0.037,0.032,0.031,0.033,0.033,0.03,0.031,0.032,0.036,0.032,0.029,0.029,0.031,0.031,0.031,0.032,0.029,0.034,0.032,0.032,0.035,0.906,0.029,0.033,0.038
file036-23,0.036,0.031,0.036,0.032,0.029,0.032,0.032,0.03,0.026,0.025,0.033,0.034,0.029,0.025,0.033,0.029,0.035,0.035,0.028,0.029,0.036,0.032,0.028,0.029,0.037,0.034,0.031,0.031,0.063,0.037,0.032,0.033,0.033,0.036,0.033,0.028,0.032,0.038,0.039,0.029,0.031,0.029,0.842,0.032,0.029,0.033
file036-24,0.034,0.028,0.034,0.031,0.029,0.031,0.032,0.028,0.026,0.026,0.031,0.031,0.028,0.025,0.03,0.028,0.032,0.03,0.028,0.029,0.034,0.035,0.028,0.028,0.034,0.035,0.03,0.029,0.043,0.033,0.029,0.029,0.03,0.034,0.031,0.027,0.031,0.031,0.033,0.028,0.029,0.027,0.873,0.031,0.028,0.03
file036-25,0.036,0.032,0.039,0.034,0.029,0.032,0.032,0.03,0.029,0.03,0.033,0.031,0.029,0.026,0.032,0.03,0.033,0.041,0.03,0.032,0.039,0.035,0.03,0.03,0.038,0.036,0.034,0.033,0.037,0.034,0.03,0.034,0.035,0.032,0.032,0.028,0.032,0.035,0.033,0.03,0.03,0.032,0.684,0.034,0.031,0.036
file036-26,0.033,0.033,0.031,0.03,0.029,0.031,0.031,0.029,0.027,0.027,0.032,0.03,0.029,0.028,0.031,0.028,0.029,0.031,0.028,0.028,0.031,0.032,0.03,0.028,0.032,0.034,0.03,0.031,0.031,0.032,0.03,0.029,0.031,0.033,0.03,0.028,0.031,0.03,0.032,0.031,0.031,0.026,0.902,0.03,0.029,0.03
file036-27,0.037,0.034,0.039,0.033,0.056,0.033,0.034,0.031,0.03,0.032,0.033,0.031,0.029,0.029,0.033,0.031,0.032,0.04,0.031,0.031,0.036,0.038,0.031,0.031,0.036,0.037,0.034,0.033,0.044,0.036,0.032,0.033,0.034,0.033,0.035,0.029,0.034,0.034,0.033,0.032,0.032,0.034,0.769,0.034,0.034,0.037
file036-28,0.035,0.032,0.038,0.03,0.03,0.033,0.03,0.032,0.026,0.025,0.031,0.031,0.028,0.025,0.029,0.028,0.028,0.034,0.027,0.029,0.035,0.034,0.028,0.029,0.033,0.033,0.032,0.033,0.063,0.035,0.029,0.032,0.034,0.032,0.035,0.027,0.029,0.032,0.033,0.028,0.031,0.028,0.73,0.031,0.029,0.03
file036-29,0.045,0.034,0.04,0.036,0.042,0.033,0.035,0.042,0.03,0.03,0.037,0.034,0.033,0.03,0.032,0.031,0.03,0.037,0.031,0.031,0.037,0.035,0.032,0.033,0.039,0.041,0.035,0.039,0.075,0.044,0.04,0.055,0.036,0.036,0.037,0.03,0.035,0.036,0.036,0.032,0.051,0.034,0.635,0.035,0.031,0.039
file036-30,0.034,0.03,0.036,0.029,0.095,0.028,0.032,0.03,0.029,0.028,0.031,0.029,0.031,0.028,0.03,0.028,0.028,0.029,0.025,0.027,0.033,0.031,0.028,0.03,0.033,0.038,0.026,0.031,0.045,0.031,0.032,0.083,0.034,0.031,0.034,0.029,0.031,0.034,0.032,0.034,0.04,0.026,0.854,0.03,0.025,0.032
file036-31,0.036,0.032,0.037,0.034,0.032,0.034,0.035,0.031,0.03,0.029,0.032,0.032,0.031,0.03,0.032,0.031,0.031,0.033,0.031,0.031,0.034,0.036,0.031,0.034,0.037,0.04,0.033,0.031,0.033,0.032,0.03,0.099,0.034,0.033,0.038,0.031,0.034,0.033,0.034,0.031,0.031,0.031,0.808,0.033,0.029,0.033
file036-32,0.037,0.033,0.041,0.033,0.032,0.034,0.034,0.035,0.03,0.031,0.035,0.036,0.031,0.028,0.033,0.032,0.034,0.037,0.032,0.033,0.041,0.039,0.032,0.032,0.039,0.038,0.036,0.035,0.074,0.038,0.031,0.036,0.037,0.035,0.037,0.03,0.033,0.036,0.036,0.032,0.033,0.032,0.739,0.035,0.031,0.034
file037-0,0.031,0.031,0.037,0.039,0.026,0.039,0.037,0.098,0.032,0.027,0.326,0.036,0.035,0.694,0.03,0.032,0.03,0.032,0.025,0.03,0.028,0.032,0.027,0.035,0.034,0.029,0.03,0.032,0.03,0.032,0.031,0.038,0.031,0.027,0.027,0.029,0.035,0.028,0.031,0.03,0.034,0.026,0.03,0.026,0.033,0.03
file037-1,0.039,0.036,0.036,0.034,0.031,0.032,0.035,0.052,0.033,0.029,0.041,0.033,0.035,0.904,0.037,0.031,0.029,0.039,0.033,0.031,0.037,0.035,0.033,0.043,0.032,0.032,0.035,0.035,0.031,0.035,0.036,0.038,0.031,0.035,0.03,0.033,0.034,0.031,0.032,0.031,0.034,0.033,0.035,0.032,0.033,0.034
file037-2,0.035,0.034,0.039,0.034,0.035,0.035,0.036,0.038,0.031,0.034,0.6,0.043,0.035,0.325,0.03,0.033,0.033,0.036,0.029,0.033,0.031,0.033,0.03,0.031,0.037,0.03,0.033,0.035,0.033,0.054,0.032,0.035,0.033,0.033,0.031,0.031,0.034,0.031,0.033,0.034,0.035,0.035,0.039,0.032,0.034,0.032
file037-3,0.029,0.03,0.038,0.031,0.026,0.037,0.036,0.248,0.031,0.027,0.034,0.037,0.04,0.517,0.032,0.031,0.03,0.028,0.033,0.03,0.03,0.034,0.033,0.055,0.029,0.032,0.028,0.031,0.03,0.034,0.033,0.036,0.029,0.033,0.031,0.032,0.033,0.028,0.03,0.03,0.032,0.03,0.029,0.027,0.047,0.032
file037-4,0.035,0.029,0.03,0.029,0.085,0.103,0.035,0.058,0.031,0.038,0.035,0.035,0.043,0.048,0.049,0.031,0.029,0.027,0.032,0.029,0.031,0.032,0.028,0.043,0.032,0.04,0.033,0.059,0.031,0.038,0.03,0.056,0.024,0.03,0.039,0.03,0.09,0.042,0.038,0.034,0.032,0.032,0.024,0.034,0.026,0.03
file037-5,0.032,0.029,0.032,0.032,0.033,0.054,0.038,0.894,0.033,0.03,0.033,0.03,0.041,0.039,0.035,0.034,0.033,0.029,0.033,0.032,0.032,0.03,0.032,0.033,0.033,0.028,0.03,0.033,0.03,0.032,0.03,0.034,0.025,0.03,0.033,0.033,0.034,0.032,0.034,0.033,0.038,0.032,0.029,0.03,0.03,0.033
file037-6,0.031,0.029,0.031,0.03,0.026,0.027,0.034,0.052,0.03,0.026,0.321,0.041,0.028,0.673,0.031,0.029,0.03,0.033,0.033,0.025,0.027,0.025,0.026,0.024,0.025,0.025,0.028,0.033,0.024,0.037,0.037,0.029,0.031,0.029,0.026,0.027,0.031,0.025,0.027,0.027,0.029,0.029,0.028,0.027,0.026,0.033
file037-7,0.036,0.034,0.038,0.035,0.036,0.034,0.033,0.039,0.033,0.033,0.034,0.031,0.036,0.041,0.031,0.029,0.036,0.032,0.034,0.029,0.042,0.031,0.032,0.091,0.033,0.033,0.082,0.043,0.031,0.038,0.052,0.067,0.031,0.033,0.036,0.031,0.036,0.033,0.044,0.035,0.037,0.034,0.034,0.032,0.028,0.03
file037-8,0.031,0.027,0.034,0.029,0.031,0.026,0.031,0.071,0.03,0.026,0.049,0.036,0.03,0.881,0.029,0.029,0.03,0.029,0.029,0.026,0.032,0.027,0.025,0.027,0.029,0.029,0.028,0.029,0.028,0.037,0.028,0.031,0.028,0.024,0.027,0.026,0.031,0.029,0.029,0.028,0.031,0.027,0.026,0.027,0.026,0.032
file037-9,0.035,0.035,0.032,0.031,0.033,0.183,0.038,0.135,0.04,0.031,0.084,0.046,0.035,0.698,0.033,0.032,0.028,0.036,0.031,0.037,0.04,0.034,0.031,0.052,0.031,0.032,0.032,0.035,0.038,0.037,0.041,0.038,0.036,0.035,0.035,0.033,0.033,0.035,0.027,0.03,0.037,0.034,0.036,0.03,0.032,0.039
file037-10,0.031,0.028,0.028,0.031,0.035,0.025,0.035,0.037,0.031,0.025,0.047,0.03,0.03,0.93,0.029,0.028,0.028,0.028,0.027,0.029,0.029,0.027,0.026,0.028,0.026,0.028,0.027,0.031,0.029,0.03,0.03,0.029,0.03,0.029,0.026,0.026,0.028,0.026,0.027,0.029,0.029,0.026,0.026,0.026,0.028,0.031
file037-11,0.03,0.032,0.033,0.029,0.034,0.033,0.048,0.045,0.031,0.03,0.034,0.035,0.031,0.904,0.092,0.043,0.031,0.029,0.05,0.029,0.027,0.03,0.032,0.071,0.031,0.035,0.03,0.032,0.027,0.03,0.033,0.032,0.028,0.033,0.03,0.036,0.029,0.029,0.031,0.032,0.034,0.037,0.027,0.028,0.038,0.031
file037-12,0.03,0.031,0.033,0.026,0.024,0.029,0.035,0.05,0.03,0.022,0.062,0.035,0.029,0.857,0.033,0.031,0.026,0.029,0.026,0.029,0.028,0.03,0.03,0.057,0.028,0.032,0.032,0.031,0.026,0.047,0.029,0.029,0.028,0.03,0.03,0.048,0.034,0.028,0.029,0.029,0.033,0.027,0.03,0.026,0.034,0.029
file037-13,0.03,0.029,0.034,0.032,0.026,0.027,0.03,0.061,0.033,0.026,0.039,0.029,0.036,0.892,0.029,0.028,0.028,0.028,0.026,0.026,0.031,0.028,0.027,0.032,0.029,0.029,0.028,0.034,0.029,0.029,0.029,0.036,0.028,0.025,0.031,0.029,0.029,0.026,0.026,0.029,0.032,0.027,0.027,0.028,0.025,0.028
file037-14,0.031,0.033,0.031,0.032,0.036,0.027,0.065,0.042,0.03,0.027,0.285,0.026,0.035,0.462,0.028,0.033,0.03,0.031,0.026,0.038,0.028,0.029,0.03,0.203,0.028,0.03,0.029,0.03,0.027,0.03,0.028,0.034,0.026,0.027,0.028,0.03,0.031,0.029,0.029,0.031,0.03,0.032,0.03,0.026,0.044,0.029
file037-15,0.03,0.028,0.03,0.029,0.027,0.023,0.03,0.036,0.029,0.025,0.038,0.059,0.029,0.92,0.032,0.028,0.031,0.033,0.032,0.028,0.037,0.028,0.025,0.037,0.026,0.034,0.028,0.031,0.028,0.042,0.027,0.03,0.027,0.03,0.027,0.026,0.028,0.028,0.03,0.027,0.031,0.026,0.026,0.028,0.03,0.028
file037-16,0.036,0.036,0.033,0.035,0.045,0.03,0.038,0.093,0.034,0.031,0.344,0.037,0.034,0.318,0.037,0.034,0.031,0.033,0.029,0.03,0.039,0.032,0.031,0.059,0.032,0.033,0.031,0.036,0.032,0.041,0.045,0.034,0.032,0.031,0.034,0.034,0.034,0.031,0.031,0.033,0.032,0.033,0.033,0.031,0.036,0.03
file037-17,0.034,0.031,0.04,0.04,0.039,0.05,0.038,0.08,0.03,0.029,0.03,0.056,0.038,0.169,0.027,0.026,0.04,0.028,0.026,0.032,0.034,0.031,0.028,0.03,0.033,0.035,0.032,0.049,0.035,0.059,0.029,0.039,0.029,0.03,0.073,0.031,0.029,0.031,0.032,0.031,0.036,0.029,0.028,0.032,0.03,0.033
file037-18,0.037,0.031,0.031,0.03,0.034,0.035,0.038,0.039,0.033,0.028,0.055,0.033,0.032,0.931,0.031,0.029,0.029,0.034,0.029,0.03,0.032,0.029,0.028,0.023,0.03,0.028,0.03,0.035,0.028,0.031,0.032,0.032,0.035,0.027,0.029,0.027,0.034,0.026,0.029,0.03,0.033,0.026,0.029,0.028,0.028,0.038
file037-19,0.029,0.034,0.035,0.031,0.033,0.028,0.158,0.047,0.032,0.031,0.055,0.038,0.034,0.781,0.038,0.045,0.033,0.032,0.032,0.032,0.03,0.032,0.041,0.154,0.029,0.039,0.031,0.04,0.029,0.036,0.028,0.038,0.028,0.029,0.044,0.056,0.034,0.08,0.041,0.039,0.034,0.031,0.028,0.039,0.034,0.036
file037-20,0.032,0.03,0.036,0.031,0.027,0.028,0.029,0.079,0.031,0.028,0.041,0.05,0.031,0.844,0.029,0.029,0.029,0.034,0.038,0.028,0.034,0.029,0.029,0.027,0.031,0.033,0.03,0.037,0.032,0.036,0.029,0.033,0.029,0.03,0.031,0.027,0.033,0.028,0.028,0.028,0.036,0.031,0.029,0.028,0.027,0.035
file037-21,0.031,0.031,0.034,0.028,0.028,0.027,0.035,0.039,0.035,0.029,0.047,0.032,0.033,0.912,0.03,0.03,0.026,0.031,0.025,0.028,0.032,0.027,0.03,0.043,0.029,0.036,0.031,0.038,0.043,0.031,0.031,0.03,0.03,0.027,0.03,0.029,0.031,0.029,0.03,0.03,0.033,0.026,0.026,0.027,0.027,0.029
file037-22,0.031,0.03,0.033,0.03,0.03,0.037,0.053,0.317,0.034,0.031,0.037,0.037,0.036,0.195,0.031,0.031,0.031,0.031,0.031,0.036,0.035,0.034,0.046,0.052,0.034,0.032,0.033,0.034,0.031,0.033,0.029,0.035,0.03,0.035,0.032,0.032,0.032,0.028,0.031,0.029,0.037,0.032,0.026,0.029,0.046,0.031
file037-23,0.028,0.027,0.031,0.029,0.028,0.025,0.028,0.039,0.03,0.025,0.033,0.035,0.028,0.887,0.031,0.026,0.026,0.028,0.029,0.027,0.058,0.026,0.023,0.028,0.028,0.029,0.026,0.031,0.026,0.138,0.025,0.034,0.024,0.036,0.035,0.03,0.029,0.03,0.033,0.027,0.031,0.03,0.027,0.027,0.027,0.03
file037-24,0.031,0.031,0.032,0.028,0.059,0.027,0.029,0.494,0.044,0.029,0.034,0.046,0.029,0.792,0.037,0.029,0.03,0.03,0.026,0.031,0.033,0.034,0.026,0.025,0.031,0.031,0.033,0.037,0.033,0.042,0.031,0.034,0.031,0.029,0.034,0.03,0.032,0.03,0.034,0.037,0.034,0.032,0.03,0.03,0.028,0.029
file037-25,0.026,0.029,0.037,0.029,0.028,0.028,0.071,0.29,0.035,0.03,0.105,0.027,0.032,0.868,0.029,0.032,0.03,0.031,0.026,0.03,0.027,0.031,0.031,0.03,0.028,0.029,0.026,0.033,0.031,0.028,0.029,0.035,0.034,0.027,0.03,0.03,0.032,0.028,0.029,0.029,0.032,0.028,0.027,0.028,0.033,0.032
file038-0,0.031,0.03,0.03,0.029,0.029,0.029,0.028,0.033,0.029,0.028,0.027,0.031,0.03,0.03,0.027,0.029,0.028,0.03,0.032,0.03,0.03,0.03,0.027,0.029,0.031,0.033,0.031,0.032,0.03,0.847,0.028,0.029,0.029,0.031,0.028,0.027,0.028,0.028,0.03,0.029,0.031,0.03,0.028,0.03,0.03,0.03
