,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-39,0.029,0.028,0.038,0.029,0.032,0.032,0.027,0.032,0.032,0.032,0.028,0.028,0.028,0.029,0.03,0.027,0.027,0.028,0.031,0.027,0.028,0.029,0.03,0.024,0.025,0.032,0.03,0.029,0.029,0.026,0.034,0.033,0.036,0.034,0.027,0.027,0.03,0.029,0.027,0.03,0.027,0.028,0.031,0.03,0.027,0.027
file035-40,0.029,0.03,0.037,0.034,0.032,0.033,0.029,0.039,0.03,0.036,0.032,0.032,0.027,0.032,0.034,0.029,0.027,0.03,0.036,0.03,0.031,0.033,0.029,0.029,0.625,0.032,0.034,0.033,0.028,0.029,0.034,0.035,0.043,0.036,0.032,0.029,0.03,0.029,0.027,0.029,0.028,0.032,0.031,0.032,0.03,0.03
file035-41,0.029,0.03,0.034,0.042,0.038,0.041,0.033,0.041,0.031,0.046,0.032,0.033,0.032,0.031,0.035,0.03,0.03,0.028,0.031,0.033,0.031,0.031,0.029,0.029,0.905,0.034,0.03,0.035,0.029,0.028,0.032,0.038,0.039,0.034,0.035,0.031,0.03,0.034,0.028,0.035,0.029,0.034,0.029,0.043,0.031,0.028
file035-42,0.032,0.029,0.034,0.033,0.043,0.034,0.035,0.041,0.03,0.034,0.032,0.033,0.034,0.031,0.033,0.029,0.032,0.032,0.033,0.03,0.032,0.03,0.03,0.031,0.041,0.036,0.033,0.036,0.032,0.03,0.034,0.046,0.037,0.035,0.031,0.032,0.031,0.035,0.031,0.033,0.034,0.033,0.034,0.038,0.031,0.032
file035-43,0.032,0.031,0.033,0.036,0.033,0.035,0.036,0.044,0.031,0.032,0.033,0.035,0.031,0.03,0.037,0.029,0.03,0.033,0.036,0.03,0.031,0.032,0.031,0.032,0.038,0.037,0.032,0.037,0.029,0.033,0.035,0.084,0.035,0.036,0.031,0.031,0.034,0.035,0.029,0.033,0.034,0.034,0.032,0.034,0.033,0.033
file035-44,0.03,0.031,0.037,0.039,0.031,0.044,0.03,0.041,0.034,0.035,0.028,0.035,0.029,0.032,0.038,0.029,0.028,0.03,0.041,0.029,0.033,0.033,0.032,0.025,0.622,0.032,0.032,0.031,0.03,0.03,0.036,0.041,0.042,0.037,0.035,0.029,0.029,0.031,0.03,0.034,0.027,0.034,0.035,0.033,0.031,0.031
file035-45,0.026,0.028,0.035,0.035,0.032,0.041,0.031,0.041,0.029,0.032,0.028,0.033,0.03,0.031,0.03,0.028,0.029,0.028,0.033,0.028,0.032,0.03,0.027,0.028,0.866,0.03,0.03,0.029,0.028,0.026,0.035,0.037,0.041,0.042,0.035,0.027,0.03,0.03,0.024,0.032,0.03,0.031,0.03,0.031,0.03,0.029
file035-46,0.029,0.033,0.03,0.031,0.031,0.032,0.03,0.034,0.029,0.029,0.028,0.029,0.035,0.03,0.032,0.027,0.031,0.03,0.034,0.03,0.031,0.029,0.029,0.026,0.03,0.032,0.032,0.036,0.033,0.028,0.031,0.036,0.042,0.039,0.027,0.027,0.031,0.032,0.028,0.056,0.03,0.03,0.032,0.034,0.028,0.03
file035-47,0.03,0.035,0.03,0.036,0.033,0.03,0.032,0.037,0.031,0.034,0.03,0.033,0.027,0.028,0.031,0.03,0.031,0.031,0.036,0.03,0.033,0.034,0.029,0.029,0.149,0.033,0.035,0.037,0.035,0.03,0.034,0.038,0.042,0.036,0.031,0.03,0.033,0.036,0.032,0.044,0.033,0.031,0.03,0.038,0.031,0.031
file035-48,0.029,0.031,0.033,0.036,0.028,0.033,0.03,0.045,0.026,0.03,0.027,0.036,0.027,0.025,0.029,0.029,0.03,0.029,0.036,0.028,0.035,0.033,0.031,0.027,0.676,0.032,0.035,0.038,0.032,0.029,0.036,0.038,0.043,0.035,0.036,0.03,0.031,0.03,0.028,0.03,0.03,0.032,0.029,0.034,0.031,0.03
file035-49,0.034,0.035,0.038,0.035,0.037,0.032,0.032,0.045,0.035,0.033,0.032,0.034,0.034,0.033,0.031,0.031,0.033,0.042,0.038,0.029,0.034,0.031,0.039,0.031,0.034,0.036,0.037,0.031,0.033,0.032,0.074,0.035,0.046,0.036,0.032,0.031,0.031,0.032,0.038,0.03,0.029,0.03,0.035,0.033,0.033,0.031
file035-50,0.037,0.038,0.05,0.039,0.036,0.034,0.032,0.054,0.04,0.039,0.033,0.034,0.034,0.031,0.034,0.033,0.031,0.05,0.036,0.031,0.036,0.032,0.04,0.034,0.032,0.035,0.04,0.032,0.03,0.036,0.163,0.04,0.049,0.037,0.032,0.03,0.03,0.034,0.041,0.03,0.03,0.032,0.037,0.033,0.034,0.033
file035-51,0.03,0.031,0.036,0.037,0.04,0.032,0.031,0.038,0.03,0.034,0.03,0.033,0.033,0.029,0.032,0.029,0.031,0.03,0.035,0.032,0.033,0.035,0.032,0.027,0.303,0.033,0.034,0.042,0.029,0.032,0.041,0.038,0.043,0.042,0.034,0.034,0.031,0.03,0.037,0.03,0.029,0.032,0.031,0.034,0.032,0.032
file035-52,0.035,0.032,0.039,0.043,0.052,0.037,0.034,0.036,0.029,0.038,0.034,0.035,0.032,0.033,0.036,0.033,0.032,0.03,0.034,0.035,0.034,0.032,0.033,0.03,0.788,0.034,0.035,0.049,0.035,0.036,0.086,0.047,0.041,0.044,0.035,0.031,0.032,0.034,0.032,0.033,0.031,0.034,0.036,0.035,0.036,0.029
file035-53,0.04,0.036,0.046,0.064,0.079,0.042,0.041,0.04,0.041,0.044,0.037,0.036,0.034,0.041,0.038,0.036,0.038,0.033,0.042,0.038,0.037,0.034,0.049,0.036,0.044,0.039,0.044,0.051,0.049,0.036,0.071,0.059,0.042,0.068,0.035,0.035,0.034,0.035,0.042,0.038,0.038,0.038,0.048,0.035,0.037,0.034
file035-54,0.037,0.035,0.046,0.161,0.039,0.036,0.034,0.048,0.051,0.042,0.033,0.034,0.036,0.033,0.033,0.034,0.034,0.03,0.037,0.03,0.033,0.031,0.085,0.032,0.029,0.039,0.037,0.036,0.037,0.033,0.035,0.054,0.037,0.057,0.03,0.033,0.031,0.032,0.045,0.035,0.034,0.033,0.048,0.036,0.03,0.031
file035-55,0.032,0.033,0.036,0.041,0.04,0.033,0.032,0.036,0.037,0.039,0.031,0.034,0.032,0.029,0.035,0.032,0.032,0.031,0.039,0.033,0.037,0.037,0.033,0.027,0.114,0.037,0.036,0.033,0.031,0.032,0.037,0.044,0.042,0.035,0.032,0.031,0.034,0.035,0.032,0.033,0.04,0.034,0.034,0.041,0.03,0.033
file035-56,0.028,0.032,0.037,0.037,0.033,0.033,0.029,0.036,0.044,0.035,0.031,0.034,0.026,0.028,0.035,0.03,0.028,0.03,0.032,0.034,0.037,0.036,0.029,0.025,0.185,0.033,0.032,0.032,0.031,0.026,0.036,0.038,0.038,0.033,0.033,0.03,0.036,0.037,0.027,0.035,0.029,0.033,0.029,0.044,0.027,0.028
file035-57,0.031,0.032,0.032,0.032,0.036,0.036,0.032,0.037,0.033,0.033,0.032,0.031,0.03,0.032,0.033,0.029,0.031,0.031,0.036,0.03,0.032,0.033,0.031,0.029,0.029,0.034,0.033,0.031,0.031,0.029,0.034,0.035,0.036,0.038,0.031,0.03,0.033,0.032,0.03,0.034,0.03,0.031,0.033,0.032,0.03,0.032
file035-58,0.033,0.033,0.036,0.04,0.048,0.041,0.033,0.037,0.035,0.036,0.033,0.033,0.031,0.033,0.035,0.03,0.032,0.032,0.036,0.03,0.035,0.034,0.032,0.029,0.171,0.035,0.035,0.033,0.033,0.032,0.036,0.041,0.037,0.039,0.038,0.032,0.035,0.035,0.03,0.052,0.03,0.032,0.034,0.034,0.032,0.032
file035-59,0.024,0.029,0.034,0.034,0.037,0.037,0.028,0.04,0.036,0.031,0.033,0.035,0.025,0.032,0.034,0.03,0.023,0.029,0.036,0.028,0.033,0.031,0.028,0.03,0.88,0.033,0.027,0.031,0.024,0.024,0.033,0.035,0.037,0.031,0.036,0.031,0.031,0.034,0.027,0.04,0.031,0.035,0.029,0.036,0.033,0.028
file036-0,0.037,0.077,0.033,0.026,0.035,0.033,0.035,0.683,0.032,0.032,0.037,0.028,0.027,0.055,0.054,0.029,0.024,0.029,0.032,0.027,0.035,0.049,0.031,0.034,0.038,0.029,0.028,0.027,0.051,0.031,0.033,0.037,0.041,0.033,0.028,0.027,0.034,0.03,0.035,0.03,0.032,0.049,0.966,0.027,0.048,0.034
file036-1,0.048,0.14,0.031,0.033,0.05,0.031,0.035,0.562,0.031,0.035,0.035,0.034,0.032,0.049,0.069,0.034,0.022,0.04,0.034,0.032,0.042,0.061,0.035,0.041,0.044,0.037,0.032,0.034,0.062,0.037,0.048,0.035,0.042,0.037,0.034,0.028,0.041,0.036,0.032,0.03,0.031,0.057,0.967,0.03,0.048,0.037
file036-2,0.053,0.181,0.032,0.033,0.04,0.029,0.038,0.079,0.029,0.034,0.044,0.039,0.03,0.05,0.066,0.037,0.023,0.034,0.03,0.04,0.035,0.065,0.034,0.035,0.033,0.042,0.032,0.035,0.056,0.034,0.05,0.032,0.035,0.032,0.036,0.032,0.037,0.033,0.034,0.026,0.031,0.044,0.966,0.027,0.041,0.036
file036-3,0.057,0.081,0.03,0.032,0.036,0.031,0.037,0.055,0.031,0.037,0.038,0.032,0.032,0.04,0.043,0.035,0.023,0.035,0.033,0.042,0.033,0.053,0.034,0.032,0.03,0.036,0.032,0.033,0.077,0.034,0.039,0.032,0.039,0.032,0.035,0.03,0.035,0.035,0.031,0.029,0.029,0.035,0.975,0.027,0.037,0.034
file036-4,0.053,0.066,0.032,0.032,0.039,0.03,0.032,0.037,0.033,0.037,0.031,0.034,0.032,0.037,0.046,0.032,0.027,0.034,0.034,0.044,0.036,0.043,0.039,0.031,0.029,0.036,0.032,0.033,0.053,0.028,0.041,0.03,0.033,0.032,0.033,0.033,0.035,0.034,0.034,0.027,0.028,0.036,0.975,0.025,0.035,0.034
file036-5,0.063,0.06,0.031,0.038,0.045,0.03,0.031,0.039,0.035,0.042,0.032,0.033,0.036,0.046,0.037,0.036,0.03,0.042,0.037,0.05,0.041,0.042,0.042,0.033,0.032,0.037,0.035,0.039,0.083,0.029,0.065,0.033,0.056,0.031,0.038,0.033,0.035,0.041,0.037,0.035,0.028,0.04,0.967,0.031,0.039,0.035
file036-6,0.061,0.083,0.034,0.036,0.212,0.03,0.034,0.051,0.036,0.047,0.036,0.041,0.038,0.041,0.044,0.035,0.028,0.043,0.036,0.052,0.042,0.044,0.037,0.037,0.033,0.037,0.036,0.049,0.074,0.036,0.099,0.038,0.065,0.042,0.037,0.033,0.039,0.045,0.041,0.039,0.033,0.051,0.958,0.032,0.035,0.044
file036-7,0.071,0.104,0.034,0.039,0.482,0.034,0.033,0.046,0.034,0.039,0.037,0.04,0.03,0.042,0.048,0.036,0.026,0.04,0.033,0.04,0.042,0.05,0.033,0.034,0.036,0.044,0.037,0.054,0.087,0.034,0.107,0.041,0.048,0.043,0.033,0.031,0.034,0.045,0.042,0.039,0.036,0.053,0.909,0.03,0.039,0.041
file036-8,0.061,0.066,0.036,0.029,0.063,0.028,0.047,0.061,0.03,0.039,0.041,0.03,0.029,0.039,0.06,0.033,0.023,0.038,0.035,0.036,0.039,0.063,0.035,0.039,0.032,0.041,0.03,0.031,0.113,0.038,0.046,0.034,0.034,0.034,0.031,0.028,0.037,0.032,0.035,0.029,0.038,0.047,0.956,0.027,0.041,0.044
file036-9,0.043,0.064,0.034,0.032,0.046,0.029,0.037,0.046,0.03,0.033,0.034,0.031,0.029,0.049,0.057,0.031,0.023,0.032,0.034,0.033,0.036,0.065,0.032,0.035,0.03,0.042,0.028,0.027,0.067,0.032,0.033,0.029,0.033,0.032,0.03,0.031,0.038,0.03,0.032,0.027,0.031,0.032,0.965,0.024,0.041,0.036
file036-10,0.044,0.063,0.033,0.034,0.056,0.031,0.038,0.052,0.029,0.032,0.037,0.031,0.027,0.045,0.05,0.033,0.023,0.031,0.036,0.034,0.032,0.057,0.032,0.033,0.031,0.042,0.031,0.033,0.046,0.035,0.037,0.034,0.038,0.037,0.031,0.031,0.039,0.032,0.032,0.028,0.035,0.039,0.964,0.027,0.035,0.037
file036-11,0.058,0.054,0.035,0.034,0.054,0.031,0.038,0.053,0.031,0.034,0.032,0.029,0.025,0.037,0.055,0.031,0.024,0.027,0.035,0.033,0.035,0.073,0.032,0.03,0.031,0.039,0.032,0.03,0.057,0.031,0.039,0.034,0.037,0.039,0.029,0.029,0.035,0.032,0.033,0.028,0.035,0.041,0.961,0.026,0.034,0.034
file036-12,0.054,0.052,0.033,0.027,0.048,0.033,0.037,0.043,0.03,0.034,0.037,0.032,0.027,0.05,0.045,0.035,0.026,0.029,0.033,0.036,0.04,0.047,0.035,0.029,0.03,0.038,0.034,0.032,0.041,0.038,0.037,0.032,0.038,0.032,0.034,0.03,0.034,0.037,0.035,0.031,0.032,0.036,0.956,0.027,0.035,0.036
file036-13,0.05,0.114,0.034,0.034,0.066,0.033,0.038,0.046,0.03,0.035,0.035,0.035,0.026,0.045,0.054,0.032,0.027,0.028,0.035,0.039,0.039,0.047,0.036,0.029,0.031,0.039,0.034,0.031,0.072,0.036,0.04,0.03,0.039,0.034,0.032,0.032,0.034,0.04,0.033,0.032,0.037,0.039,0.969,0.025,0.036,0.037
file036-14,0.042,0.102,0.037,0.039,0.084,0.032,0.037,0.037,0.029,0.03,0.033,0.034,0.023,0.046,0.059,0.031,0.021,0.021,0.034,0.024,0.045,0.063,0.032,0.025,0.031,0.043,0.031,0.027,0.102,0.032,0.038,0.034,0.028,0.033,0.029,0.028,0.032,0.033,0.036,0.026,0.036,0.037,0.95,0.023,0.04,0.033
file036-15,0.041,0.072,0.038,0.037,0.103,0.033,0.038,0.035,0.029,0.028,0.034,0.032,0.024,0.041,0.052,0.029,0.024,0.022,0.034,0.029,0.046,0.064,0.031,0.027,0.031,0.042,0.032,0.026,0.065,0.033,0.04,0.033,0.028,0.035,0.03,0.031,0.033,0.032,0.033,0.027,0.04,0.039,0.945,0.024,0.039,0.033
file036-16,0.054,0.127,0.035,0.041,0.098,0.036,0.033,0.034,0.032,0.032,0.03,0.034,0.028,0.036,0.051,0.03,0.024,0.03,0.034,0.033,0.039,0.058,0.032,0.032,0.03,0.041,0.032,0.031,0.063,0.035,0.037,0.033,0.027,0.033,0.033,0.031,0.031,0.031,0.034,0.028,0.039,0.039,0.945,0.025,0.038,0.04
file036-17,0.064,0.071,0.03,0.032,0.041,0.03,0.038,0.04,0.031,0.039,0.036,0.03,0.029,0.045,0.049,0.033,0.025,0.032,0.036,0.033,0.037,0.057,0.032,0.032,0.029,0.044,0.03,0.031,0.044,0.032,0.039,0.034,0.032,0.035,0.032,0.032,0.037,0.032,0.034,0.028,0.034,0.034,0.963,0.026,0.038,0.036
file036-18,0.045,0.042,0.029,0.028,0.047,0.033,0.033,0.034,0.03,0.035,0.032,0.031,0.028,0.038,0.046,0.03,0.023,0.027,0.035,0.033,0.038,0.052,0.031,0.027,0.029,0.042,0.029,0.032,0.045,0.027,0.033,0.031,0.031,0.036,0.034,0.028,0.036,0.031,0.03,0.028,0.034,0.034,0.955,0.027,0.033,0.034
file036-19,0.051,0.052,0.032,0.037,0.184,0.036,0.036,0.033,0.03,0.031,0.034,0.032,0.025,0.041,0.045,0.031,0.026,0.023,0.037,0.028,0.04,0.047,0.032,0.028,0.03,0.042,0.037,0.03,0.042,0.041,0.037,0.035,0.036,0.036,0.039,0.029,0.037,0.036,0.033,0.033,0.046,0.04,0.947,0.026,0.037,0.039
file036-20,0.048,0.048,0.042,0.041,0.125,0.036,0.033,0.037,0.031,0.03,0.031,0.033,0.024,0.038,0.041,0.031,0.025,0.026,0.036,0.029,0.034,0.049,0.032,0.027,0.03,0.043,0.036,0.031,0.058,0.039,0.038,0.035,0.039,0.037,0.036,0.029,0.029,0.036,0.033,0.034,0.052,0.042,0.949,0.027,0.034,0.038
file036-21,0.055,0.055,0.038,0.041,0.062,0.034,0.036,0.044,0.033,0.034,0.035,0.037,0.031,0.038,0.044,0.037,0.03,0.034,0.043,0.036,0.041,0.054,0.034,0.032,0.033,0.036,0.036,0.04,0.085,0.035,0.045,0.036,0.032,0.038,0.035,0.032,0.035,0.037,0.039,0.034,0.033,0.041,0.969,0.027,0.035,0.048
file036-22,0.057,0.084,0.033,0.037,0.062,0.033,0.04,0.041,0.03,0.03,0.035,0.033,0.025,0.051,0.065,0.033,0.024,0.031,0.038,0.034,0.039,0.068,0.033,0.03,0.03,0.036,0.036,0.031,0.043,0.036,0.059,0.032,0.027,0.036,0.031,0.036,0.037,0.034,0.037,0.031,0.035,0.044,0.96,0.025,0.038,0.04
file036-23,0.053,0.078,0.036,0.038,0.064,0.037,0.034,0.046,0.031,0.035,0.037,0.04,0.03,0.05,0.054,0.036,0.026,0.03,0.038,0.032,0.042,0.071,0.035,0.031,0.033,0.042,0.036,0.04,0.08,0.038,0.043,0.038,0.057,0.046,0.036,0.03,0.036,0.038,0.041,0.036,0.038,0.043,0.956,0.029,0.035,0.044
file036-24,0.051,0.06,0.033,0.038,0.061,0.033,0.037,0.072,0.032,0.039,0.037,0.032,0.03,0.046,0.049,0.034,0.027,0.031,0.038,0.042,0.041,0.06,0.036,0.031,0.033,0.042,0.033,0.033,0.073,0.032,0.04,0.036,0.049,0.044,0.034,0.032,0.037,0.034,0.034,0.033,0.037,0.047,0.957,0.03,0.034,0.044
file036-25,0.049,0.052,0.031,0.031,0.044,0.031,0.04,0.06,0.031,0.038,0.035,0.038,0.027,0.044,0.069,0.033,0.026,0.03,0.037,0.041,0.042,0.057,0.034,0.03,0.031,0.045,0.033,0.03,0.046,0.033,0.049,0.033,0.036,0.035,0.03,0.031,0.033,0.034,0.03,0.03,0.033,0.041,0.955,0.027,0.033,0.043
file036-26,0.055,0.056,0.03,0.028,0.042,0.03,0.033,0.046,0.032,0.032,0.029,0.038,0.028,0.041,0.061,0.034,0.025,0.033,0.037,0.047,0.037,0.046,0.031,0.027,0.028,0.036,0.034,0.032,0.04,0.027,0.05,0.033,0.034,0.038,0.032,0.028,0.033,0.031,0.032,0.03,0.032,0.04,0.965,0.027,0.029,0.042
file036-27,0.05,0.104,0.04,0.03,0.035,0.032,0.032,0.032,0.03,0.033,0.031,0.034,0.03,0.045,0.057,0.033,0.022,0.031,0.035,0.034,0.038,0.051,0.033,0.028,0.03,0.04,0.032,0.027,0.076,0.03,0.049,0.031,0.034,0.036,0.034,0.031,0.039,0.034,0.034,0.027,0.034,0.032,0.958,0.025,0.035,0.037
file036-28,0.047,0.062,0.051,0.037,0.04,0.035,0.041,0.047,0.036,0.04,0.034,0.037,0.028,0.048,0.048,0.034,0.023,0.034,0.034,0.029,0.042,0.046,0.035,0.033,0.032,0.051,0.032,0.03,0.277,0.036,0.04,0.04,0.045,0.037,0.043,0.029,0.042,0.041,0.035,0.032,0.041,0.038,0.963,0.029,0.041,0.039
file036-29,0.052,0.053,0.049,0.035,0.336,0.037,0.042,0.045,0.034,0.04,0.038,0.036,0.026,0.045,0.039,0.032,0.026,0.036,0.031,0.032,0.043,0.046,0.035,0.035,0.03,0.049,0.031,0.036,0.142,0.036,0.042,0.073,0.064,0.032,0.04,0.029,0.041,0.049,0.037,0.034,0.096,0.047,0.947,0.026,0.039,0.039
file036-30,0.043,0.044,0.046,0.039,0.363,0.035,0.041,0.052,0.032,0.044,0.039,0.036,0.024,0.037,0.044,0.032,0.024,0.029,0.03,0.037,0.039,0.046,0.031,0.034,0.028,0.036,0.033,0.038,0.133,0.035,0.039,0.089,0.052,0.035,0.039,0.027,0.037,0.044,0.03,0.03,0.121,0.045,0.909,0.031,0.026,0.034
file036-31,0.046,0.047,0.039,0.04,0.051,0.034,0.039,0.044,0.032,0.039,0.033,0.033,0.025,0.047,0.047,0.032,0.026,0.026,0.035,0.037,0.041,0.047,0.033,0.028,0.029,0.047,0.032,0.032,0.048,0.045,0.045,0.046,0.033,0.034,0.032,0.029,0.03,0.033,0.038,0.03,0.041,0.04,0.943,0.031,0.033,0.041
file036-32,0.046,0.047,0.041,0.042,0.051,0.032,0.041,0.039,0.031,0.038,0.036,0.035,0.028,0.047,0.048,0.033,0.028,0.031,0.037,0.028,0.044,0.045,0.035,0.034,0.029,0.047,0.034,0.029,0.046,0.046,0.054,0.033,0.031,0.036,0.032,0.032,0.035,0.034,0.038,0.03,0.038,0.037,0.96,0.025,0.038,0.045
file037-0,0.038,0.03,0.046,0.033,0.034,0.053,0.034,0.064,0.033,0.028,0.202,0.038,0.037,0.859,0.029,0.043,0.032,0.031,0.042,0.033,0.036,0.034,0.035,0.038,0.041,0.035,0.034,0.038,0.038,0.035,0.057,0.038,0.044,0.057,0.035,0.032,0.039,0.036,0.035,0.034,0.037,0.031,0.036,0.03,0.046,0.034
file037-1,0.041,0.032,0.046,0.04,0.045,0.051,0.092,0.436,0.036,0.035,0.152,0.038,0.038,0.711,0.031,0.044,0.032,0.03,0.043,0.03,0.039,0.036,0.038,0.051,0.034,0.036,0.035,0.04,0.036,0.035,0.054,0.04,0.039,0.048,0.041,0.034,0.053,0.04,0.034,0.032,0.042,0.031,0.036,0.035,0.044,0.034
file037-2,0.034,0.029,0.043,0.044,0.05,0.034,0.062,0.4,0.035,0.032,0.067,0.034,0.032,0.891,0.034,0.037,0.039,0.029,0.035,0.035,0.037,0.026,0.034,0.045,0.031,0.029,0.035,0.034,0.035,0.037,0.048,0.052,0.031,0.048,0.039,0.032,0.033,0.042,0.031,0.033,0.03,0.031,0.032,0.03,0.041,0.038
file037-3,0.038,0.03,0.033,0.054,0.039,0.042,0.113,0.331,0.04,0.044,0.06,0.037,0.06,0.774,0.035,0.064,0.042,0.029,0.038,0.036,0.043,0.031,0.039,0.141,0.035,0.033,0.031,0.037,0.035,0.04,0.056,0.057,0.034,0.046,0.036,0.072,0.038,0.039,0.034,0.035,0.031,0.034,0.045,0.03,0.063,0.037
file037-4,0.039,0.03,0.035,0.056,0.036,0.046,0.062,0.24,0.035,0.039,0.055,0.034,0.085,0.06,0.035,0.049,0.059,0.032,0.036,0.032,0.041,0.033,0.036,0.101,0.035,0.032,0.035,0.044,0.032,0.042,0.054,0.058,0.033,0.039,0.034,0.065,0.139,0.036,0.032,0.042,0.033,0.035,0.044,0.032,0.051,0.034
file037-5,0.036,0.03,0.04,0.033,0.034,0.032,0.038,0.872,0.036,0.032,0.057,0.033,0.04,0.042,0.04,0.034,0.033,0.033,0.034,0.028,0.043,0.031,0.033,0.047,0.034,0.03,0.035,0.04,0.032,0.044,0.065,0.042,0.033,0.039,0.032,0.042,0.036,0.034,0.031,0.036,0.032,0.04,0.035,0.036,0.033,0.03
file037-6,0.04,0.028,0.04,0.034,0.039,0.038,0.031,0.165,0.037,0.036,0.606,0.035,0.04,0.506,0.044,0.036,0.032,0.034,0.067,0.025,0.033,0.039,0.034,0.036,0.038,0.035,0.032,0.037,0.031,0.037,0.084,0.086,0.038,0.085,0.033,0.035,0.036,0.036,0.039,0.038,0.031,0.041,0.039,0.035,0.041,0.037
file037-7,0.042,0.032,0.04,0.041,0.043,0.04,0.033,0.08,0.029,0.038,0.182,0.034,0.031,0.186,0.048,0.041,0.03,0.034,0.07,0.032,0.036,0.031,0.033,0.051,0.045,0.036,0.04,0.042,0.032,0.032,0.09,0.256,0.039,0.075,0.033,0.035,0.04,0.035,0.039,0.035,0.03,0.042,0.04,0.036,0.045,0.036
file037-8,0.036,0.03,0.039,0.04,0.043,0.065,0.038,0.08,0.036,0.03,0.389,0.038,0.035,0.762,0.049,0.038,0.03,0.031,0.049,0.033,0.034,0.032,0.035,0.049,0.036,0.032,0.039,0.04,0.034,0.036,0.067,0.091,0.036,0.047,0.034,0.039,0.032,0.04,0.036,0.033,0.032,0.037,0.035,0.033,0.043,0.039
file037-9,0.037,0.031,0.038,0.036,0.032,0.113,0.051,0.09,0.043,0.033,0.058,0.048,0.036,0.844,0.037,0.041,0.031,0.036,0.035,0.029,0.041,0.035,0.039,0.061,0.039,0.035,0.034,0.034,0.038,0.04,0.076,0.041,0.039,0.047,0.033,0.041,0.031,0.042,0.032,0.033,0.037,0.04,0.031,0.034,0.051,0.039
file037-10,0.034,0.031,0.039,0.04,0.036,0.032,0.04,0.077,0.033,0.034,0.051,0.033,0.035,0.909,0.048,0.04,0.03,0.034,0.035,0.029,0.043,0.031,0.036,0.035,0.035,0.037,0.034,0.036,0.032,0.046,0.113,0.033,0.038,0.048,0.035,0.039,0.033,0.032,0.032,0.036,0.039,0.037,0.034,0.033,0.038,0.033
file037-11,0.038,0.027,0.047,0.033,0.035,0.048,0.039,0.091,0.034,0.032,0.046,0.028,0.037,0.95,0.05,0.04,0.031,0.03,0.032,0.03,0.038,0.029,0.032,0.041,0.033,0.037,0.035,0.036,0.032,0.037,0.176,0.035,0.036,0.046,0.033,0.035,0.03,0.035,0.029,0.033,0.032,0.035,0.034,0.029,0.146,0.032
file037-12,0.038,0.029,0.034,0.042,0.033,0.047,0.037,0.113,0.031,0.033,0.05,0.033,0.038,0.532,0.03,0.048,0.034,0.034,0.036,0.032,0.042,0.033,0.035,0.06,0.038,0.035,0.032,0.038,0.034,0.032,0.048,0.032,0.032,0.064,0.035,0.036,0.037,0.037,0.03,0.031,0.034,0.037,0.041,0.029,0.142,0.033
file037-13,0.035,0.029,0.032,0.047,0.048,0.036,0.05,0.1,0.104,0.032,0.046,0.032,0.063,0.9,0.035,0.033,0.046,0.035,0.033,0.033,0.032,0.033,0.035,0.058,0.03,0.032,0.033,0.034,0.04,0.035,0.042,0.095,0.039,0.036,0.034,0.039,0.036,0.032,0.06,0.04,0.035,0.032,0.034,0.027,0.061,0.037
file037-14,0.04,0.032,0.04,0.039,0.056,0.04,0.074,0.101,0.149,0.031,0.061,0.032,0.069,0.567,0.051,0.038,0.05,0.033,0.035,0.035,0.034,0.032,0.054,0.089,0.032,0.032,0.035,0.04,0.042,0.038,0.048,0.088,0.031,0.044,0.039,0.034,0.031,0.035,0.065,0.045,0.035,0.037,0.037,0.031,0.079,0.036
file037-15,0.033,0.03,0.034,0.029,0.035,0.033,0.044,0.049,0.037,0.031,0.059,0.032,0.038,0.925,0.047,0.043,0.033,0.033,0.033,0.029,0.04,0.029,0.036,0.042,0.031,0.035,0.034,0.038,0.034,0.044,0.044,0.034,0.039,0.043,0.033,0.05,0.034,0.034,0.031,0.038,0.037,0.035,0.033,0.028,0.036,0.036
file037-16,0.034,0.034,0.036,0.039,0.036,0.033,0.034,0.086,0.041,0.031,0.604,0.062,0.036,0.352,0.035,0.043,0.035,0.032,0.031,0.03,0.051,0.044,0.037,0.067,0.031,0.034,0.035,0.041,0.041,0.047,0.05,0.035,0.034,0.041,0.035,0.054,0.032,0.034,0.041,0.034,0.034,0.036,0.031,0.032,0.032,0.051
file037-17,0.035,0.035,0.033,0.045,0.038,0.035,0.063,0.317,0.038,0.032,0.149,0.048,0.032,0.571,0.034,0.04,0.035,0.036,0.033,0.029,0.045,0.037,0.035,0.056,0.033,0.034,0.032,0.04,0.039,0.052,0.041,0.04,0.036,0.044,0.038,0.046,0.034,0.043,0.042,0.032,0.032,0.036,0.034,0.031,0.039,0.043
