,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-45,0.036,0.025,0.041,0.048,0.035,0.028,0.032,0.032,0.032,0.036,0.028,0.047,0.035,0.035,0.027,0.027,0.03,0.037,0.03,0.033,0.035,0.038,0.035,0.029,0.915,0.036,0.03,0.05,0.032,0.03,0.036,0.039,0.037,0.038,0.04,0.03,0.037,0.032,0.034,0.035,0.031,0.034,0.028,0.029,0.035,0.028
file035-46,0.027,0.027,0.032,0.044,0.032,0.028,0.027,0.03,0.03,0.026,0.026,0.026,0.032,0.028,0.025,0.025,0.032,0.023,0.027,0.025,0.025,0.026,0.024,0.027,0.025,0.034,0.027,0.034,0.027,0.028,0.025,0.047,0.025,0.028,0.029,0.024,0.03,0.032,0.03,0.052,0.027,0.031,0.023,0.028,0.027,0.027
file035-47,0.032,0.03,0.058,0.033,0.037,0.029,0.029,0.03,0.029,0.032,0.027,0.033,0.031,0.029,0.026,0.03,0.03,0.036,0.033,0.039,0.032,0.034,0.03,0.03,0.106,0.034,0.028,0.05,0.032,0.027,0.034,0.038,0.029,0.04,0.037,0.03,0.031,0.031,0.03,0.034,0.051,0.035,0.024,0.027,0.035,0.027
file035-48,0.038,0.03,0.054,0.037,0.041,0.031,0.03,0.036,0.027,0.037,0.029,0.04,0.028,0.032,0.03,0.028,0.028,0.039,0.035,0.045,0.035,0.035,0.036,0.034,0.682,0.033,0.031,0.054,0.07,0.027,0.045,0.046,0.031,0.045,0.049,0.032,0.031,0.033,0.03,0.034,0.078,0.036,0.024,0.028,0.035,0.028
file035-49,0.03,0.027,0.032,0.031,0.029,0.025,0.033,0.035,0.028,0.027,0.025,0.028,0.028,0.027,0.025,0.025,0.03,0.028,0.031,0.028,0.028,0.026,0.026,0.03,0.025,0.029,0.03,0.033,0.026,0.029,0.029,0.035,0.026,0.029,0.026,0.025,0.029,0.025,0.042,0.03,0.032,0.027,0.028,0.027,0.029,0.026
file035-50,0.032,0.029,0.032,0.034,0.031,0.029,0.036,0.04,0.033,0.029,0.029,0.029,0.033,0.032,0.03,0.028,0.044,0.03,0.034,0.032,0.033,0.029,0.029,0.032,0.028,0.033,0.033,0.034,0.031,0.032,0.032,0.037,0.033,0.034,0.03,0.027,0.03,0.03,0.069,0.03,0.034,0.03,0.03,0.029,0.034,0.031
file035-51,0.037,0.028,0.04,0.038,0.038,0.026,0.031,0.031,0.033,0.035,0.027,0.041,0.032,0.032,0.026,0.031,0.029,0.03,0.032,0.03,0.036,0.033,0.032,0.032,0.44,0.035,0.03,0.05,0.034,0.033,0.034,0.054,0.033,0.035,0.034,0.03,0.029,0.029,0.035,0.038,0.036,0.032,0.026,0.028,0.033,0.028
file035-52,0.037,0.029,0.039,0.047,0.041,0.028,0.032,0.03,0.034,0.045,0.034,0.051,0.034,0.037,0.028,0.031,0.028,0.03,0.029,0.035,0.045,0.038,0.039,0.031,0.83,0.036,0.034,0.067,0.044,0.03,0.036,0.044,0.037,0.038,0.044,0.036,0.032,0.032,0.035,0.037,0.048,0.036,0.025,0.032,0.031,0.031
file035-53,0.029,0.027,0.032,0.095,0.033,0.027,0.031,0.03,0.027,0.026,0.026,0.028,0.033,0.029,0.026,0.024,0.037,0.026,0.032,0.027,0.027,0.026,0.026,0.029,0.025,0.03,0.027,0.032,0.029,0.028,0.028,0.032,0.025,0.033,0.028,0.026,0.03,0.028,0.027,0.027,0.03,0.031,0.026,0.024,0.028,0.028
file035-54,0.03,0.027,0.031,0.245,0.03,0.029,0.033,0.032,0.027,0.028,0.028,0.029,0.034,0.031,0.031,0.026,0.034,0.027,0.032,0.028,0.028,0.027,0.026,0.03,0.025,0.033,0.027,0.031,0.026,0.032,0.028,0.028,0.028,0.036,0.029,0.026,0.027,0.028,0.025,0.031,0.032,0.032,0.029,0.026,0.029,0.027
file035-55,0.03,0.025,0.029,0.027,0.032,0.027,0.029,0.031,0.028,0.029,0.024,0.037,0.027,0.028,0.024,0.025,0.026,0.026,0.031,0.028,0.031,0.03,0.026,0.027,0.062,0.033,0.026,0.03,0.031,0.025,0.031,0.034,0.027,0.033,0.029,0.028,0.032,0.028,0.025,0.025,0.035,0.029,0.025,0.027,0.031,0.027
file035-56,0.028,0.027,0.031,0.033,0.031,0.028,0.03,0.028,0.028,0.029,0.026,0.039,0.029,0.03,0.024,0.024,0.026,0.027,0.028,0.029,0.034,0.031,0.027,0.028,0.109,0.036,0.025,0.03,0.03,0.025,0.031,0.034,0.028,0.037,0.03,0.025,0.031,0.029,0.027,0.026,0.038,0.029,0.026,0.027,0.029,0.026
file035-57,0.027,0.028,0.028,0.031,0.03,0.028,0.029,0.029,0.028,0.027,0.028,0.028,0.03,0.03,0.027,0.024,0.029,0.025,0.032,0.027,0.027,0.026,0.027,0.028,0.026,0.027,0.027,0.028,0.028,0.025,0.026,0.028,0.026,0.03,0.029,0.026,0.027,0.028,0.029,0.029,0.034,0.027,0.027,0.024,0.028,0.025
file035-58,0.034,0.031,0.042,0.033,0.038,0.033,0.031,0.031,0.031,0.035,0.03,0.039,0.033,0.034,0.028,0.029,0.029,0.034,0.031,0.032,0.037,0.032,0.031,0.032,0.088,0.034,0.029,0.038,0.031,0.026,0.037,0.042,0.034,0.036,0.033,0.03,0.035,0.034,0.032,0.032,0.045,0.037,0.026,0.029,0.032,0.031
file035-59,0.037,0.029,0.046,0.054,0.036,0.034,0.033,0.03,0.035,0.043,0.036,0.046,0.033,0.041,0.027,0.033,0.03,0.039,0.031,0.036,0.044,0.039,0.04,0.033,0.843,0.039,0.03,0.041,0.037,0.03,0.04,0.044,0.034,0.042,0.037,0.03,0.036,0.039,0.032,0.032,0.087,0.043,0.028,0.036,0.032,0.033
file036-0,0.031,0.116,0.026,0.037,0.122,0.03,0.037,0.738,0.026,0.032,0.034,0.036,0.036,0.067,0.037,0.03,0.029,0.034,0.031,0.028,0.038,0.035,0.03,0.031,0.031,0.036,0.034,0.029,0.047,0.033,0.036,0.029,0.041,0.04,0.027,0.029,0.032,0.041,0.047,0.031,0.034,0.043,0.971,0.031,0.031,0.031
file036-1,0.034,0.153,0.031,0.037,0.041,0.033,0.057,0.465,0.034,0.045,0.031,0.044,0.04,0.056,0.053,0.031,0.036,0.056,0.041,0.033,0.039,0.038,0.043,0.034,0.035,0.033,0.038,0.043,0.052,0.039,0.066,0.034,0.042,0.055,0.035,0.036,0.037,0.043,0.038,0.038,0.038,0.043,0.961,0.036,0.039,0.049
file036-2,0.04,0.217,0.032,0.03,0.035,0.035,0.06,0.111,0.028,0.032,0.034,0.039,0.032,0.076,0.063,0.023,0.033,0.04,0.034,0.027,0.046,0.046,0.043,0.034,0.04,0.035,0.039,0.032,0.055,0.041,0.07,0.028,0.038,0.06,0.03,0.03,0.034,0.035,0.041,0.029,0.03,0.027,0.962,0.032,0.033,0.061
file036-3,0.04,0.059,0.031,0.03,0.037,0.036,0.03,0.034,0.027,0.038,0.027,0.035,0.029,0.033,0.044,0.024,0.034,0.038,0.031,0.025,0.033,0.034,0.036,0.038,0.033,0.043,0.032,0.029,0.059,0.033,0.034,0.03,0.046,0.042,0.03,0.032,0.03,0.04,0.033,0.027,0.028,0.025,0.97,0.035,0.03,0.034
file036-4,0.034,0.051,0.035,0.028,0.034,0.034,0.034,0.029,0.026,0.036,0.027,0.034,0.03,0.037,0.052,0.022,0.03,0.038,0.032,0.029,0.043,0.035,0.04,0.034,0.041,0.037,0.035,0.03,0.039,0.033,0.037,0.031,0.05,0.048,0.029,0.032,0.03,0.034,0.037,0.028,0.031,0.025,0.967,0.04,0.033,0.04
file036-5,0.029,0.08,0.034,0.034,0.035,0.037,0.035,0.028,0.033,0.039,0.025,0.04,0.031,0.037,0.044,0.026,0.031,0.044,0.038,0.027,0.031,0.031,0.041,0.031,0.03,0.027,0.038,0.043,0.093,0.031,0.057,0.026,0.04,0.036,0.033,0.032,0.032,0.036,0.034,0.033,0.032,0.031,0.978,0.028,0.034,0.036
file036-6,0.037,0.071,0.03,0.041,0.057,0.034,0.038,0.036,0.032,0.043,0.029,0.042,0.037,0.035,0.043,0.026,0.034,0.045,0.032,0.027,0.033,0.033,0.036,0.03,0.033,0.026,0.037,0.041,0.06,0.03,0.068,0.026,0.043,0.038,0.031,0.029,0.036,0.038,0.036,0.031,0.029,0.039,0.981,0.029,0.035,0.037
file036-7,0.044,0.045,0.042,0.042,0.279,0.039,0.041,0.031,0.031,0.038,0.034,0.044,0.039,0.035,0.036,0.032,0.036,0.05,0.035,0.033,0.032,0.037,0.031,0.031,0.035,0.031,0.038,0.044,0.086,0.036,0.06,0.033,0.058,0.041,0.034,0.039,0.036,0.056,0.061,0.043,0.042,0.036,0.903,0.031,0.036,0.038
file036-8,0.031,0.046,0.031,0.033,0.069,0.038,0.046,0.048,0.025,0.039,0.031,0.038,0.028,0.033,0.043,0.031,0.035,0.042,0.034,0.027,0.031,0.036,0.033,0.024,0.031,0.03,0.034,0.029,0.064,0.03,0.034,0.028,0.035,0.039,0.038,0.028,0.027,0.033,0.046,0.031,0.043,0.03,0.969,0.031,0.032,0.033
file036-9,0.027,0.047,0.028,0.032,0.032,0.035,0.028,0.026,0.025,0.033,0.024,0.033,0.026,0.03,0.045,0.021,0.031,0.039,0.028,0.025,0.034,0.032,0.032,0.025,0.033,0.03,0.032,0.026,0.036,0.027,0.028,0.026,0.039,0.039,0.032,0.027,0.025,0.028,0.034,0.026,0.031,0.022,0.973,0.031,0.031,0.035
file036-10,0.031,0.046,0.03,0.031,0.056,0.035,0.037,0.056,0.027,0.038,0.03,0.036,0.029,0.034,0.042,0.028,0.032,0.042,0.031,0.027,0.037,0.031,0.034,0.026,0.034,0.034,0.034,0.039,0.056,0.03,0.037,0.027,0.04,0.032,0.038,0.029,0.029,0.035,0.034,0.029,0.036,0.027,0.98,0.028,0.037,0.031
file036-11,0.032,0.033,0.029,0.033,0.057,0.035,0.044,0.031,0.023,0.033,0.032,0.038,0.028,0.031,0.04,0.028,0.025,0.038,0.028,0.024,0.037,0.028,0.031,0.027,0.033,0.035,0.031,0.033,0.103,0.029,0.028,0.025,0.039,0.038,0.032,0.027,0.027,0.032,0.034,0.025,0.032,0.036,0.974,0.032,0.034,0.033
file036-12,0.029,0.035,0.025,0.032,0.057,0.032,0.041,0.028,0.026,0.035,0.029,0.035,0.03,0.033,0.048,0.023,0.029,0.041,0.031,0.027,0.037,0.029,0.033,0.028,0.035,0.039,0.033,0.031,0.034,0.029,0.041,0.028,0.04,0.046,0.037,0.028,0.033,0.034,0.036,0.027,0.036,0.029,0.969,0.038,0.032,0.038
file036-13,0.028,0.034,0.027,0.036,0.049,0.032,0.033,0.029,0.024,0.036,0.03,0.034,0.027,0.033,0.03,0.026,0.032,0.034,0.028,0.023,0.033,0.029,0.028,0.022,0.031,0.041,0.029,0.03,0.067,0.028,0.027,0.029,0.041,0.043,0.036,0.027,0.029,0.027,0.03,0.024,0.04,0.025,0.967,0.031,0.031,0.037
file036-14,0.029,0.033,0.031,0.036,0.226,0.032,0.033,0.027,0.023,0.037,0.033,0.04,0.029,0.028,0.032,0.025,0.027,0.035,0.027,0.026,0.034,0.029,0.032,0.026,0.032,0.039,0.031,0.035,0.05,0.032,0.029,0.028,0.046,0.047,0.035,0.032,0.025,0.042,0.04,0.029,0.044,0.027,0.96,0.031,0.029,0.037
file036-15,0.027,0.031,0.027,0.031,0.047,0.034,0.034,0.025,0.023,0.034,0.026,0.036,0.027,0.029,0.038,0.026,0.024,0.031,0.029,0.023,0.034,0.029,0.029,0.026,0.038,0.04,0.029,0.027,0.039,0.023,0.029,0.03,0.047,0.039,0.034,0.027,0.024,0.027,0.034,0.028,0.038,0.025,0.962,0.029,0.034,0.032
file036-16,0.03,0.081,0.027,0.032,0.046,0.035,0.033,0.025,0.025,0.036,0.025,0.034,0.032,0.031,0.036,0.022,0.027,0.034,0.032,0.025,0.035,0.03,0.031,0.028,0.035,0.034,0.033,0.033,0.045,0.025,0.031,0.031,0.041,0.038,0.034,0.028,0.028,0.03,0.037,0.028,0.041,0.027,0.975,0.03,0.036,0.034
file036-17,0.032,0.041,0.032,0.031,0.048,0.034,0.029,0.023,0.027,0.031,0.025,0.032,0.039,0.03,0.046,0.026,0.031,0.039,0.028,0.024,0.03,0.029,0.032,0.029,0.033,0.034,0.031,0.028,0.054,0.027,0.033,0.028,0.041,0.038,0.03,0.026,0.029,0.033,0.033,0.027,0.031,0.023,0.966,0.03,0.032,0.034
file036-18,0.034,0.032,0.03,0.037,0.041,0.04,0.03,0.023,0.025,0.033,0.027,0.036,0.029,0.029,0.034,0.025,0.029,0.037,0.029,0.026,0.031,0.03,0.029,0.023,0.03,0.032,0.031,0.029,0.048,0.027,0.031,0.028,0.035,0.037,0.035,0.027,0.026,0.029,0.038,0.024,0.044,0.025,0.967,0.026,0.031,0.033
file036-19,0.031,0.03,0.032,0.037,0.089,0.034,0.033,0.025,0.024,0.039,0.03,0.036,0.027,0.03,0.039,0.028,0.025,0.035,0.027,0.026,0.033,0.029,0.031,0.023,0.034,0.036,0.028,0.034,0.064,0.031,0.027,0.034,0.038,0.044,0.038,0.031,0.026,0.034,0.033,0.026,0.048,0.028,0.965,0.029,0.031,0.035
file036-20,0.031,0.033,0.029,0.035,0.104,0.031,0.032,0.026,0.024,0.038,0.033,0.037,0.03,0.029,0.039,0.023,0.025,0.034,0.031,0.027,0.038,0.029,0.034,0.026,0.034,0.034,0.031,0.034,0.05,0.031,0.031,0.039,0.034,0.038,0.041,0.027,0.027,0.036,0.038,0.026,0.056,0.025,0.973,0.027,0.034,0.034
file036-21,0.034,0.038,0.033,0.037,0.133,0.04,0.032,0.025,0.03,0.036,0.032,0.036,0.033,0.031,0.036,0.03,0.032,0.031,0.033,0.03,0.033,0.033,0.03,0.029,0.028,0.033,0.035,0.033,0.051,0.033,0.034,0.031,0.031,0.037,0.034,0.029,0.03,0.036,0.038,0.031,0.043,0.032,0.965,0.026,0.037,0.033
file036-22,0.036,0.044,0.033,0.041,0.096,0.053,0.038,0.026,0.031,0.038,0.03,0.036,0.038,0.032,0.041,0.026,0.039,0.042,0.038,0.032,0.038,0.037,0.033,0.028,0.033,0.034,0.036,0.034,0.032,0.035,0.045,0.03,0.035,0.044,0.036,0.038,0.033,0.04,0.04,0.034,0.045,0.032,0.97,0.029,0.04,0.037
file036-23,0.03,0.039,0.029,0.034,0.065,0.034,0.037,0.026,0.028,0.037,0.029,0.035,0.034,0.034,0.039,0.026,0.031,0.037,0.034,0.03,0.036,0.033,0.029,0.028,0.032,0.037,0.034,0.034,0.037,0.038,0.031,0.029,0.042,0.05,0.035,0.033,0.033,0.033,0.036,0.028,0.043,0.034,0.964,0.028,0.036,0.036
file036-24,0.029,0.036,0.029,0.035,0.056,0.032,0.031,0.028,0.029,0.036,0.028,0.034,0.033,0.034,0.035,0.027,0.031,0.036,0.031,0.029,0.033,0.029,0.031,0.028,0.027,0.031,0.035,0.033,0.047,0.04,0.033,0.034,0.037,0.04,0.031,0.033,0.031,0.034,0.034,0.028,0.041,0.029,0.977,0.025,0.037,0.037
file036-25,0.031,0.035,0.029,0.037,0.057,0.035,0.03,0.031,0.026,0.035,0.028,0.032,0.032,0.032,0.038,0.025,0.031,0.032,0.028,0.027,0.033,0.033,0.029,0.023,0.029,0.04,0.032,0.028,0.033,0.03,0.027,0.032,0.037,0.035,0.029,0.028,0.029,0.03,0.033,0.025,0.032,0.025,0.96,0.028,0.03,0.033
file036-26,0.05,0.045,0.03,0.029,0.042,0.034,0.031,0.033,0.027,0.044,0.028,0.035,0.032,0.037,0.044,0.024,0.034,0.036,0.029,0.032,0.036,0.034,0.033,0.034,0.031,0.036,0.035,0.031,0.043,0.034,0.037,0.032,0.046,0.042,0.031,0.035,0.029,0.033,0.047,0.027,0.03,0.029,0.962,0.03,0.031,0.044
file036-27,0.033,0.057,0.028,0.029,0.033,0.035,0.033,0.023,0.024,0.035,0.029,0.032,0.026,0.032,0.059,0.021,0.028,0.04,0.032,0.028,0.043,0.034,0.035,0.034,0.039,0.036,0.031,0.027,0.063,0.032,0.037,0.031,0.049,0.051,0.03,0.028,0.024,0.029,0.041,0.031,0.033,0.024,0.959,0.037,0.03,0.041
file036-28,0.029,0.037,0.029,0.031,0.046,0.033,0.028,0.027,0.022,0.042,0.024,0.033,0.027,0.031,0.034,0.022,0.027,0.033,0.027,0.024,0.038,0.028,0.028,0.027,0.039,0.034,0.031,0.029,0.051,0.026,0.028,0.027,0.042,0.034,0.028,0.029,0.024,0.031,0.035,0.024,0.031,0.024,0.966,0.029,0.031,0.03
file036-29,0.031,0.029,0.028,0.036,0.127,0.035,0.034,0.026,0.024,0.04,0.033,0.035,0.033,0.033,0.036,0.028,0.024,0.034,0.029,0.032,0.035,0.031,0.034,0.028,0.033,0.038,0.026,0.027,0.221,0.052,0.038,0.056,0.039,0.042,0.033,0.028,0.024,0.044,0.034,0.03,0.079,0.032,0.972,0.034,0.034,0.03
file036-30,0.034,0.029,0.026,0.044,0.431,0.035,0.031,0.035,0.026,0.038,0.034,0.035,0.033,0.032,0.039,0.026,0.025,0.03,0.028,0.03,0.037,0.03,0.036,0.03,0.029,0.036,0.028,0.029,0.172,0.059,0.03,0.059,0.031,0.038,0.031,0.028,0.028,0.042,0.032,0.028,0.156,0.042,0.968,0.032,0.032,0.031
file036-31,0.036,0.032,0.026,0.03,0.051,0.035,0.032,0.029,0.025,0.039,0.031,0.035,0.033,0.029,0.044,0.026,0.025,0.028,0.032,0.029,0.045,0.031,0.03,0.027,0.033,0.037,0.031,0.028,0.037,0.032,0.03,0.041,0.036,0.042,0.035,0.031,0.027,0.031,0.035,0.026,0.038,0.033,0.964,0.032,0.032,0.038
file036-32,0.024,0.028,0.028,0.028,0.038,0.035,0.028,0.023,0.027,0.036,0.026,0.03,0.029,0.03,0.04,0.022,0.026,0.034,0.027,0.025,0.029,0.027,0.027,0.027,0.032,0.035,0.03,0.029,0.034,0.033,0.032,0.027,0.035,0.032,0.034,0.026,0.026,0.028,0.031,0.025,0.032,0.024,0.972,0.027,0.031,0.029
file037-0,0.034,0.059,0.223,0.043,0.039,0.043,0.038,0.045,0.039,0.03,0.672,0.042,0.039,0.591,0.044,0.04,0.038,0.035,0.032,0.043,0.041,0.04,0.039,0.042,0.037,0.036,0.031,0.044,0.038,0.038,0.054,0.072,0.036,0.048,0.037,0.035,0.041,0.037,0.036,0.046,0.047,0.036,0.034,0.03,0.074,0.047
file037-1,0.032,0.041,0.308,0.042,0.041,0.045,0.072,0.231,0.036,0.033,0.226,0.032,0.038,0.817,0.033,0.038,0.033,0.034,0.039,0.047,0.039,0.048,0.052,0.057,0.033,0.028,0.036,0.046,0.034,0.053,0.104,0.059,0.027,0.052,0.04,0.041,0.047,0.038,0.045,0.051,0.047,0.035,0.035,0.028,0.081,0.035
file037-2,0.037,0.037,0.035,0.038,0.036,0.051,0.075,0.21,0.038,0.031,0.217,0.07,0.034,0.867,0.036,0.035,0.033,0.033,0.037,0.034,0.036,0.04,0.039,0.048,0.031,0.033,0.032,0.029,0.034,0.071,0.041,0.044,0.035,0.042,0.036,0.033,0.031,0.035,0.052,0.037,0.044,0.038,0.038,0.037,0.035,0.044
file037-3,0.039,0.035,0.043,0.05,0.104,0.075,0.431,0.085,0.036,0.119,0.137,0.059,0.077,0.493,0.038,0.053,0.118,0.032,0.052,0.035,0.033,0.038,0.041,0.122,0.047,0.033,0.04,0.039,0.033,0.044,0.047,0.062,0.041,0.039,0.04,0.044,0.048,0.044,0.089,0.052,0.049,0.041,0.038,0.038,0.091,0.047
file037-4,0.042,0.041,0.04,0.058,0.073,0.056,0.119,0.181,0.036,0.18,0.04,0.04,0.172,0.101,0.046,0.04,0.281,0.04,0.039,0.042,0.039,0.033,0.039,0.08,0.038,0.042,0.039,0.052,0.039,0.041,0.077,0.065,0.044,0.04,0.044,0.041,0.103,0.043,0.066,0.061,0.039,0.046,0.041,0.042,0.065,0.043
file037-5,0.04,0.04,0.04,0.042,0.043,0.036,0.049,0.954,0.041,0.035,0.048,0.04,0.048,0.044,0.057,0.035,0.037,0.039,0.041,0.049,0.039,0.035,0.038,0.042,0.033,0.044,0.039,0.04,0.037,0.049,0.043,0.048,0.04,0.042,0.042,0.044,0.045,0.036,0.036,0.032,0.041,0.05,0.038,0.036,0.047,0.043
file037-6,0.036,0.034,0.042,0.042,0.036,0.032,0.036,0.108,0.033,0.031,0.955,0.034,0.041,0.134,0.059,0.037,0.032,0.033,0.057,0.033,0.034,0.032,0.04,0.043,0.028,0.031,0.039,0.046,0.029,0.035,0.063,0.116,0.037,0.053,0.035,0.032,0.031,0.031,0.041,0.031,0.038,0.036,0.041,0.037,0.06,0.04
file037-7,0.036,0.038,0.063,0.04,0.047,0.036,0.033,0.101,0.033,0.029,0.23,0.035,0.039,0.1,0.04,0.034,0.033,0.03,0.04,0.033,0.036,0.035,0.04,0.053,0.035,0.036,0.038,0.035,0.028,0.033,0.059,0.466,0.039,0.033,0.033,0.032,0.033,0.035,0.039,0.035,0.039,0.036,0.044,0.035,0.04,0.038
file037-8,0.033,0.037,0.059,0.044,0.099,0.067,0.035,0.071,0.038,0.03,0.279,0.038,0.04,0.841,0.037,0.038,0.034,0.033,0.047,0.033,0.034,0.036,0.041,0.049,0.03,0.038,0.034,0.036,0.035,0.037,0.041,0.056,0.042,0.036,0.04,0.038,0.031,0.035,0.035,0.035,0.042,0.038,0.036,0.034,0.042,0.043
file037-9,0.031,0.033,0.033,0.046,0.047,0.214,0.039,0.083,0.046,0.033,0.377,0.101,0.035,0.784,0.037,0.039,0.035,0.036,0.044,0.04,0.045,0.076,0.053,0.04,0.027,0.044,0.03,0.038,0.032,0.039,0.04,0.048,0.038,0.034,0.035,0.031,0.031,0.031,0.033,0.034,0.033,0.032,0.036,0.034,0.056,0.039
file037-10,0.03,0.037,0.036,0.047,0.036,0.034,0.045,0.053,0.036,0.031,0.049,0.038,0.035,0.968,0.039,0.043,0.035,0.033,0.032,0.045,0.043,0.036,0.035,0.034,0.031,0.036,0.032,0.037,0.035,0.037,0.046,0.036,0.036,0.039,0.04,0.034,0.038,0.035,0.039,0.033,0.033,0.035,0.036,0.036,0.039,0.039
file037-11,0.027,0.034,0.092,0.035,0.039,0.055,0.052,0.067,0.034,0.03,0.043,0.032,0.03,0.953,0.041,0.038,0.037,0.035,0.027,0.041,0.038,0.037,0.033,0.031,0.029,0.051,0.029,0.033,0.036,0.031,0.097,0.037,0.037,0.04,0.041,0.051,0.034,0.034,0.033,0.035,0.03,0.036,0.036,0.035,0.127,0.037
file037-12,0.034,0.035,0.038,0.044,0.037,0.04,0.041,0.096,0.032,0.031,0.072,0.042,0.04,0.927,0.045,0.04,0.039,0.038,0.037,0.051,0.037,0.038,0.036,0.045,0.032,0.039,0.033,0.033,0.033,0.035,0.044,0.041,0.036,0.05,0.037,0.045,0.04,0.033,0.032,0.037,0.036,0.037,0.048,0.034,0.059,0.055
file037-13,0.028,0.028,0.039,0.063,0.037,0.061,0.035,0.141,0.034,0.034,0.048,0.032,0.039,0.948,0.036,0.03,0.03,0.032,0.032,0.031,0.038,0.035,0.036,0.058,0.031,0.034,0.031,0.028,0.035,0.039,0.046,0.377,0.036,0.045,0.034,0.044,0.037,0.032,0.049,0.041,0.032,0.04,0.038,0.034,0.047,0.034
file037-14,0.029,0.034,0.038,0.04,0.043,0.05,0.051,0.062,0.064,0.029,0.215,0.031,0.038,0.557,0.038,0.04,0.034,0.03,0.032,0.041,0.037,0.034,0.035,0.179,0.029,0.038,0.038,0.035,0.028,0.037,0.055,0.172,0.04,0.034,0.034,0.036,0.033,0.036,0.05,0.047,0.041,0.038,0.031,0.037,0.06,0.035
file037-15,0.028,0.035,0.032,0.034,0.029,0.029,0.033,0.034,0.033,0.027,0.113,0.036,0.034,0.97,0.038,0.035,0.035,0.031,0.035,0.035,0.031,0.032,0.035,0.04,0.028,0.038,0.031,0.04,0.03,0.039,0.033,0.042,0.037,0.036,0.037,0.035,0.03,0.032,0.04,0.032,0.033,0.034,0.032,0.034,0.036,0.037
file037-16,0.045,0.052,0.045,0.045,0.038,0.035,0.038,0.122,0.033,0.029,0.456,0.056,0.033,0.462,0.042,0.035,0.039,0.036,0.034,0.034,0.047,0.037,0.037,0.083,0.032,0.036,0.036,0.042,0.041,0.066,0.037,0.048,0.034,0.037,0.043,0.043,0.037,0.033,0.065,0.037,0.033,0.041,0.033,0.038,0.04,0.057
file037-17,0.056,0.055,0.051,0.053,0.044,0.04,0.084,0.692,0.04,0.03,0.138,0.044,0.039,0.28,0.046,0.038,0.039,0.04,0.034,0.046,0.056,0.039,0.034,0.068,0.034,0.033,0.04,0.049,0.039,0.061,0.05,0.058,0.03,0.043,0.049,0.041,0.039,0.043,0.078,0.035,0.037,0.038,0.037,0.034,0.047,0.058
file037-18,0.03,0.034,0.045,0.045,0.037,0.036,0.044,0.344,0.044,0.035,0.711,0.067,0.053,0.73,0.044,0.042,0.039,0.028,0.035,0.038,0.034,0.033,0.033,0.033,0.031,0.03,0.031,0.038,0.031,0.062,0.034,0.056,0.039,0.04,0.039,0.036,0.03,0.031,0.045,0.039,0.039,0.044,0.029,0.034,0.043,0.034
file037-19,0.033,0.031,0.045,0.061,0.038,0.04,0.114,0.598,0.035,0.076,0.376,0.044,0.134,0.61,0.057,0.049,0.03,0.028,0.032,0.037,0.029,0.032,0.053,0.164,0.028,0.049,0.034,0.03,0.049,0.037,0.037,0.088,0.031,0.022,0.041,0.115,0.032,0.037,0.047,0.037,0.034,0.038,0.031,0.032,0.029,0.03
file037-20,0.031,0.031,0.037,0.036,0.037,0.04,0.078,0.49,0.041,0.049,0.051,0.071,0.033,0.97,0.038,0.054,0.034,0.03,0.045,0.037,0.075,0.031,0.046,0.07,0.03,0.035,0.036,0.038,0.04,0.037,0.037,0.043,0.031,0.047,0.033,0.041,0.03,0.035,0.035,0.031,0.029,0.032,0.033,0.032,0.032,0.029
file037-21,0.036,0.035,0.033,0.037,0.036,0.355,0.11,0.06,0.033,0.023,0.223,0.032,0.034,0.899,0.037,0.044,0.033,0.033,0.031,0.034,0.053,0.037,0.059,0.065,0.031,0.042,0.033,0.036,0.035,0.035,0.036,0.038,0.04,0.038,0.032,0.036,0.035,0.029,0.036,0.035,0.042,0.036,0.032,0.034,0.04,0.031
file037-22,0.038,0.047,0.055,0.045,0.037,0.563,0.62,0.082,0.031,0.022,0.101,0.061,0.034,0.353,0.046,0.043,0.034,0.031,0.039,0.038,0.05,0.046,0.194,0.158,0.031,0.035,0.051,0.036,0.037,0.043,0.049,0.05,0.026,0.043,0.032,0.038,0.033,0.036,0.057,0.07,0.056,0.035,0.028,0.03,0.033,0.035
file037-23,0.031,0.034,0.036,0.049,0.044,0.03,0.037,0.048,0.035,0.026,0.034,0.034,0.043,0.967,0.038,0.034,0.046,0.036,0.036,0.033,0.07,0.038,0.032,0.034,0.032,0.036,0.033,0.102,0.033,0.065,0.066,0.042,0.03,0.049,0.045,0.047,0.035,0.033,0.071,0.047,0.042,0.04,0.036,0.037,0.033,0.038
