,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-38,0.033,0.031,0.032,0.03,0.034,0.029,0.031,0.03,0.025,0.033,0.029,0.032,0.029,0.035,0.028,0.036,0.031,0.027,0.029,0.032,0.039,0.032,0.035,0.025,0.12,0.031,0.032,0.033,0.031,0.031,0.033,0.033,0.032,0.026,0.03,0.029,0.024,0.03,0.029,0.028,0.029,0.032,0.029,0.031,0.034,0.024
file035-39,0.042,0.031,0.031,0.028,0.03,0.028,0.027,0.033,0.025,0.029,0.029,0.029,0.028,0.029,0.028,0.032,0.03,0.028,0.028,0.026,0.03,0.031,0.032,0.025,0.032,0.028,0.037,0.036,0.031,0.03,0.059,0.029,0.032,0.029,0.024,0.03,0.023,0.029,0.045,0.021,0.025,0.034,0.033,0.028,0.033,0.023
file035-40,0.038,0.03,0.033,0.032,0.031,0.03,0.027,0.032,0.026,0.037,0.029,0.029,0.028,0.033,0.027,0.035,0.028,0.029,0.029,0.03,0.028,0.032,0.032,0.024,0.406,0.034,0.035,0.033,0.029,0.034,0.042,0.031,0.035,0.028,0.029,0.028,0.02,0.036,0.034,0.03,0.025,0.035,0.031,0.029,0.029,0.025
file035-41,0.033,0.032,0.036,0.038,0.045,0.032,0.031,0.037,0.03,0.042,0.031,0.033,0.028,0.032,0.029,0.033,0.031,0.029,0.028,0.033,0.032,0.036,0.032,0.025,0.84,0.034,0.029,0.035,0.03,0.035,0.031,0.033,0.036,0.033,0.034,0.027,0.023,0.041,0.032,0.035,0.03,0.037,0.028,0.035,0.03,0.027
file035-42,0.035,0.03,0.033,0.035,0.052,0.031,0.032,0.11,0.029,0.035,0.037,0.033,0.039,0.045,0.03,0.034,0.033,0.027,0.03,0.038,0.03,0.03,0.037,0.041,0.037,0.029,0.04,0.046,0.031,0.03,0.034,0.055,0.034,0.028,0.03,0.034,0.022,0.034,0.033,0.03,0.032,0.038,0.034,0.032,0.041,0.03
file035-43,0.034,0.032,0.036,0.039,0.033,0.033,0.034,0.246,0.028,0.035,0.046,0.038,0.047,0.051,0.032,0.035,0.032,0.028,0.032,0.04,0.03,0.032,0.041,0.047,0.034,0.031,0.041,0.052,0.033,0.031,0.037,0.088,0.037,0.028,0.031,0.038,0.026,0.035,0.032,0.033,0.03,0.041,0.036,0.036,0.048,0.031
file035-44,0.032,0.03,0.032,0.027,0.035,0.026,0.033,0.032,0.024,0.033,0.03,0.032,0.029,0.033,0.028,0.038,0.032,0.028,0.029,0.028,0.028,0.031,0.032,0.024,0.452,0.029,0.028,0.041,0.025,0.034,0.031,0.033,0.033,0.027,0.027,0.026,0.021,0.033,0.033,0.025,0.029,0.035,0.028,0.029,0.028,0.026
file035-45,0.03,0.032,0.035,0.034,0.039,0.028,0.033,0.039,0.026,0.037,0.032,0.036,0.029,0.033,0.033,0.037,0.032,0.029,0.031,0.03,0.032,0.033,0.036,0.025,0.766,0.03,0.033,0.038,0.027,0.032,0.033,0.035,0.035,0.035,0.033,0.028,0.026,0.037,0.033,0.031,0.033,0.04,0.028,0.033,0.03,0.03
file035-46,0.029,0.026,0.028,0.031,0.03,0.029,0.028,0.028,0.024,0.026,0.025,0.028,0.028,0.029,0.028,0.026,0.029,0.023,0.033,0.026,0.027,0.027,0.028,0.021,0.038,0.029,0.027,0.031,0.032,0.024,0.026,0.034,0.03,0.028,0.024,0.026,0.023,0.028,0.024,0.034,0.026,0.028,0.026,0.034,0.032,0.025
file035-47,0.035,0.028,0.036,0.029,0.043,0.028,0.028,0.029,0.025,0.038,0.029,0.029,0.029,0.03,0.029,0.03,0.029,0.027,0.041,0.03,0.027,0.032,0.034,0.026,0.115,0.031,0.032,0.038,0.032,0.029,0.035,0.047,0.029,0.028,0.028,0.028,0.024,0.031,0.03,0.03,0.037,0.033,0.029,0.032,0.029,0.028
file035-48,0.041,0.031,0.043,0.03,0.047,0.03,0.029,0.04,0.027,0.043,0.031,0.031,0.031,0.032,0.03,0.033,0.029,0.028,0.039,0.033,0.028,0.032,0.045,0.03,0.354,0.033,0.033,0.053,0.028,0.033,0.043,0.061,0.035,0.033,0.027,0.035,0.023,0.032,0.034,0.025,0.044,0.048,0.034,0.034,0.028,0.028
file035-49,0.036,0.033,0.032,0.029,0.028,0.028,0.027,0.048,0.029,0.024,0.027,0.033,0.031,0.033,0.028,0.028,0.028,0.03,0.044,0.028,0.027,0.028,0.031,0.026,0.029,0.026,0.042,0.046,0.026,0.042,0.036,0.031,0.039,0.026,0.023,0.034,0.023,0.029,0.036,0.025,0.024,0.032,0.034,0.029,0.035,0.024
file035-50,0.037,0.036,0.033,0.028,0.032,0.033,0.029,0.046,0.031,0.026,0.027,0.034,0.033,0.033,0.031,0.03,0.032,0.031,0.045,0.028,0.027,0.029,0.035,0.026,0.029,0.029,0.044,0.053,0.031,0.05,0.036,0.034,0.043,0.026,0.024,0.034,0.024,0.031,0.037,0.028,0.026,0.033,0.034,0.031,0.038,0.026
file035-51,0.032,0.03,0.037,0.036,0.034,0.029,0.032,0.034,0.028,0.033,0.03,0.035,0.026,0.033,0.028,0.035,0.031,0.032,0.03,0.03,0.028,0.034,0.032,0.024,0.357,0.028,0.037,0.039,0.029,0.032,0.043,0.035,0.043,0.035,0.031,0.029,0.024,0.037,0.035,0.03,0.031,0.038,0.029,0.032,0.034,0.026
file035-52,0.041,0.034,0.037,0.039,0.045,0.03,0.035,0.045,0.027,0.037,0.034,0.038,0.03,0.035,0.032,0.036,0.032,0.031,0.033,0.032,0.032,0.037,0.044,0.027,0.708,0.032,0.035,0.06,0.035,0.04,0.059,0.052,0.041,0.039,0.032,0.03,0.029,0.039,0.04,0.035,0.039,0.046,0.033,0.038,0.033,0.028
file035-53,0.042,0.035,0.035,0.052,0.052,0.035,0.032,0.034,0.029,0.034,0.034,0.03,0.037,0.035,0.034,0.035,0.04,0.031,0.042,0.033,0.034,0.034,0.045,0.028,0.042,0.033,0.036,0.056,0.035,0.04,0.042,0.058,0.04,0.036,0.028,0.032,0.028,0.038,0.04,0.035,0.039,0.043,0.038,0.037,0.031,0.025
file035-54,0.036,0.028,0.036,0.08,0.028,0.027,0.029,0.035,0.031,0.026,0.026,0.031,0.038,0.036,0.033,0.036,0.041,0.027,0.045,0.026,0.027,0.029,0.034,0.025,0.027,0.029,0.033,0.042,0.028,0.031,0.034,0.042,0.04,0.032,0.024,0.033,0.021,0.032,0.03,0.022,0.032,0.035,0.042,0.029,0.033,0.022
file035-55,0.029,0.025,0.027,0.024,0.025,0.027,0.025,0.027,0.024,0.028,0.025,0.03,0.026,0.027,0.025,0.027,0.025,0.022,0.027,0.025,0.024,0.027,0.028,0.02,0.031,0.026,0.029,0.029,0.027,0.025,0.027,0.028,0.026,0.023,0.023,0.025,0.02,0.026,0.023,0.02,0.022,0.03,0.028,0.028,0.037,0.022
file035-56,0.029,0.027,0.029,0.025,0.025,0.027,0.025,0.027,0.025,0.028,0.025,0.03,0.026,0.029,0.023,0.025,0.029,0.022,0.023,0.026,0.024,0.027,0.027,0.021,0.031,0.026,0.028,0.033,0.026,0.024,0.027,0.026,0.026,0.023,0.023,0.027,0.02,0.026,0.026,0.02,0.023,0.029,0.027,0.029,0.031,0.022
file035-57,0.034,0.028,0.027,0.025,0.025,0.026,0.026,0.026,0.023,0.021,0.026,0.029,0.026,0.033,0.026,0.026,0.029,0.021,0.027,0.024,0.025,0.028,0.026,0.023,0.029,0.024,0.028,0.035,0.024,0.026,0.03,0.026,0.026,0.022,0.021,0.029,0.02,0.026,0.027,0.021,0.021,0.031,0.029,0.027,0.026,0.022
file035-58,0.033,0.028,0.034,0.026,0.034,0.027,0.029,0.03,0.027,0.04,0.028,0.032,0.028,0.035,0.029,0.036,0.026,0.027,0.033,0.029,0.027,0.032,0.031,0.028,0.249,0.032,0.03,0.043,0.028,0.03,0.03,0.037,0.033,0.025,0.028,0.03,0.023,0.03,0.028,0.029,0.03,0.031,0.029,0.034,0.03,0.026
file035-59,0.031,0.034,0.041,0.028,0.031,0.031,0.032,0.034,0.027,0.041,0.031,0.032,0.032,0.037,0.03,0.036,0.03,0.028,0.041,0.029,0.029,0.032,0.035,0.032,0.751,0.032,0.03,0.038,0.026,0.03,0.03,0.039,0.036,0.027,0.029,0.028,0.022,0.033,0.029,0.029,0.034,0.033,0.028,0.035,0.029,0.026
file036-0,0.039,0.117,0.042,0.03,0.074,0.032,0.05,0.188,0.028,0.026,0.041,0.047,0.034,0.039,0.031,0.03,0.038,0.049,0.029,0.03,0.051,0.044,0.037,0.034,0.031,0.031,0.036,0.032,0.038,0.038,0.049,0.033,0.032,0.033,0.045,0.027,0.032,0.038,0.041,0.051,0.032,0.038,0.941,0.032,0.035,0.029
file036-1,0.043,0.289,0.038,0.03,0.061,0.032,0.048,0.103,0.033,0.03,0.049,0.067,0.036,0.041,0.036,0.039,0.041,0.054,0.031,0.036,0.053,0.044,0.039,0.043,0.032,0.036,0.037,0.039,0.069,0.053,0.045,0.032,0.028,0.044,0.041,0.032,0.035,0.041,0.051,0.053,0.026,0.041,0.961,0.031,0.045,0.036
file036-2,0.038,0.31,0.031,0.029,0.043,0.03,0.049,0.092,0.029,0.028,0.037,0.066,0.036,0.034,0.03,0.035,0.04,0.039,0.027,0.03,0.047,0.038,0.029,0.035,0.03,0.034,0.032,0.036,0.078,0.049,0.037,0.03,0.027,0.037,0.042,0.027,0.031,0.036,0.049,0.04,0.024,0.036,0.96,0.03,0.038,0.033
file036-3,0.047,0.111,0.031,0.028,0.044,0.03,0.039,0.052,0.028,0.028,0.028,0.038,0.027,0.033,0.025,0.028,0.039,0.041,0.027,0.031,0.041,0.034,0.033,0.029,0.031,0.034,0.033,0.036,0.13,0.035,0.036,0.029,0.033,0.036,0.031,0.028,0.032,0.031,0.042,0.034,0.023,0.036,0.975,0.03,0.034,0.031
file036-4,0.048,0.046,0.034,0.029,0.037,0.034,0.039,0.039,0.031,0.031,0.037,0.043,0.032,0.033,0.028,0.033,0.032,0.043,0.03,0.033,0.045,0.04,0.04,0.03,0.035,0.035,0.035,0.033,0.07,0.04,0.034,0.029,0.037,0.039,0.04,0.028,0.032,0.032,0.04,0.037,0.027,0.037,0.941,0.032,0.035,0.034
file036-5,0.033,0.057,0.03,0.027,0.035,0.028,0.037,0.043,0.028,0.03,0.028,0.041,0.031,0.031,0.029,0.03,0.033,0.04,0.028,0.034,0.039,0.031,0.033,0.028,0.032,0.031,0.033,0.034,0.284,0.033,0.035,0.028,0.043,0.033,0.031,0.026,0.033,0.03,0.034,0.032,0.023,0.036,0.971,0.031,0.035,0.03
file036-6,0.03,0.082,0.031,0.025,0.06,0.027,0.033,0.046,0.032,0.034,0.025,0.036,0.025,0.037,0.025,0.027,0.033,0.041,0.025,0.032,0.04,0.031,0.031,0.029,0.031,0.035,0.033,0.046,0.359,0.027,0.04,0.03,0.041,0.032,0.029,0.026,0.034,0.033,0.034,0.029,0.023,0.037,0.966,0.028,0.034,0.03
file036-7,0.052,0.057,0.035,0.028,0.255,0.031,0.043,0.044,0.03,0.029,0.023,0.039,0.028,0.04,0.027,0.029,0.032,0.045,0.026,0.03,0.042,0.04,0.028,0.03,0.031,0.037,0.033,0.046,0.315,0.027,0.04,0.031,0.032,0.033,0.04,0.03,0.033,0.038,0.039,0.033,0.029,0.033,0.931,0.034,0.036,0.032
file036-8,0.051,0.042,0.036,0.029,0.195,0.035,0.044,0.045,0.029,0.028,0.034,0.036,0.032,0.04,0.025,0.035,0.035,0.054,0.028,0.031,0.045,0.048,0.036,0.031,0.033,0.035,0.035,0.034,0.051,0.036,0.039,0.031,0.038,0.038,0.038,0.03,0.03,0.035,0.047,0.035,0.029,0.031,0.957,0.034,0.036,0.03
file036-9,0.052,0.045,0.037,0.034,0.087,0.037,0.047,0.049,0.032,0.031,0.037,0.041,0.034,0.037,0.028,0.036,0.034,0.053,0.032,0.034,0.055,0.051,0.041,0.033,0.035,0.033,0.039,0.033,0.045,0.039,0.037,0.034,0.039,0.04,0.041,0.032,0.032,0.036,0.049,0.041,0.028,0.034,0.908,0.039,0.039,0.033
file036-10,0.051,0.043,0.032,0.026,0.091,0.03,0.046,0.053,0.027,0.027,0.037,0.039,0.029,0.034,0.027,0.03,0.034,0.05,0.029,0.033,0.041,0.039,0.041,0.029,0.029,0.031,0.032,0.031,0.048,0.038,0.037,0.031,0.033,0.033,0.036,0.027,0.03,0.034,0.042,0.044,0.031,0.031,0.919,0.035,0.033,0.028
file036-11,0.045,0.033,0.032,0.032,0.087,0.032,0.048,0.048,0.027,0.029,0.03,0.032,0.031,0.033,0.024,0.029,0.03,0.049,0.027,0.029,0.034,0.044,0.03,0.027,0.03,0.032,0.032,0.032,0.082,0.031,0.032,0.03,0.03,0.032,0.036,0.027,0.03,0.035,0.038,0.036,0.031,0.03,0.959,0.032,0.03,0.027
file036-12,0.045,0.035,0.036,0.034,0.073,0.037,0.05,0.039,0.029,0.035,0.04,0.035,0.032,0.038,0.027,0.033,0.031,0.045,0.029,0.031,0.04,0.045,0.039,0.029,0.032,0.03,0.036,0.031,0.055,0.036,0.036,0.032,0.034,0.034,0.038,0.029,0.03,0.034,0.044,0.041,0.031,0.032,0.934,0.035,0.031,0.03
file036-13,0.04,0.036,0.035,0.03,0.117,0.036,0.045,0.043,0.028,0.031,0.042,0.037,0.033,0.036,0.028,0.034,0.031,0.052,0.029,0.031,0.045,0.045,0.042,0.029,0.034,0.034,0.035,0.031,0.045,0.036,0.035,0.031,0.039,0.034,0.037,0.027,0.033,0.032,0.04,0.036,0.03,0.031,0.942,0.034,0.034,0.03
file036-14,0.042,0.035,0.036,0.036,0.17,0.033,0.043,0.041,0.027,0.028,0.034,0.036,0.033,0.039,0.028,0.031,0.029,0.046,0.028,0.03,0.041,0.04,0.032,0.029,0.033,0.036,0.031,0.031,0.042,0.032,0.035,0.032,0.032,0.034,0.039,0.028,0.028,0.035,0.038,0.036,0.034,0.033,0.933,0.038,0.032,0.029
file036-15,0.044,0.038,0.035,0.035,0.06,0.036,0.048,0.043,0.029,0.03,0.043,0.038,0.032,0.039,0.027,0.033,0.028,0.049,0.034,0.032,0.044,0.047,0.038,0.028,0.035,0.035,0.031,0.029,0.034,0.037,0.034,0.034,0.036,0.035,0.04,0.027,0.03,0.032,0.037,0.038,0.039,0.032,0.915,0.037,0.034,0.031
file036-16,0.039,0.054,0.034,0.039,0.054,0.033,0.039,0.042,0.027,0.028,0.03,0.039,0.028,0.033,0.024,0.03,0.029,0.037,0.027,0.03,0.037,0.038,0.032,0.03,0.029,0.033,0.035,0.029,0.034,0.032,0.031,0.028,0.029,0.032,0.038,0.028,0.03,0.034,0.035,0.034,0.041,0.031,0.951,0.03,0.03,0.029
file036-17,0.043,0.041,0.033,0.028,0.038,0.033,0.041,0.044,0.028,0.027,0.034,0.045,0.034,0.032,0.024,0.032,0.033,0.049,0.027,0.032,0.043,0.042,0.036,0.03,0.033,0.03,0.034,0.029,0.037,0.036,0.038,0.029,0.034,0.034,0.04,0.028,0.032,0.033,0.041,0.037,0.026,0.032,0.928,0.031,0.033,0.029
file036-18,0.039,0.032,0.033,0.033,0.044,0.034,0.041,0.04,0.028,0.028,0.032,0.033,0.03,0.034,0.027,0.03,0.025,0.045,0.027,0.03,0.038,0.041,0.034,0.028,0.031,0.03,0.035,0.03,0.045,0.034,0.033,0.03,0.032,0.031,0.039,0.028,0.032,0.034,0.033,0.031,0.033,0.03,0.919,0.031,0.031,0.028
file036-19,0.039,0.033,0.032,0.033,0.08,0.032,0.043,0.032,0.028,0.032,0.032,0.03,0.032,0.032,0.026,0.032,0.027,0.039,0.028,0.028,0.033,0.041,0.036,0.025,0.03,0.03,0.031,0.031,0.04,0.036,0.034,0.032,0.031,0.03,0.038,0.024,0.026,0.033,0.035,0.03,0.084,0.028,0.942,0.032,0.03,0.028
file036-20,0.027,0.024,0.03,0.038,0.152,0.029,0.039,0.031,0.023,0.036,0.023,0.029,0.033,0.033,0.022,0.025,0.029,0.04,0.021,0.027,0.03,0.033,0.023,0.027,0.027,0.032,0.026,0.035,0.038,0.022,0.026,0.034,0.03,0.025,0.037,0.026,0.028,0.035,0.029,0.028,0.133,0.028,0.943,0.029,0.03,0.027
file036-21,0.037,0.032,0.032,0.031,0.201,0.028,0.034,0.032,0.025,0.031,0.027,0.033,0.031,0.031,0.026,0.028,0.029,0.04,0.023,0.027,0.036,0.038,0.027,0.031,0.027,0.029,0.034,0.03,0.035,0.029,0.033,0.028,0.032,0.03,0.034,0.03,0.031,0.037,0.041,0.033,0.035,0.029,0.955,0.03,0.03,0.027
file036-22,0.048,0.037,0.039,0.026,0.112,0.031,0.044,0.036,0.027,0.028,0.028,0.033,0.033,0.033,0.027,0.031,0.034,0.051,0.025,0.03,0.041,0.041,0.033,0.028,0.029,0.033,0.034,0.032,0.033,0.034,0.036,0.028,0.031,0.034,0.039,0.027,0.029,0.035,0.043,0.036,0.033,0.03,0.95,0.035,0.032,0.031
file036-23,0.047,0.037,0.037,0.03,0.105,0.032,0.047,0.033,0.028,0.03,0.029,0.031,0.037,0.032,0.025,0.032,0.033,0.064,0.024,0.032,0.044,0.046,0.033,0.027,0.03,0.036,0.031,0.028,0.04,0.035,0.035,0.03,0.037,0.033,0.035,0.029,0.029,0.035,0.041,0.034,0.04,0.029,0.939,0.035,0.029,0.028
file036-24,0.043,0.032,0.034,0.029,0.067,0.031,0.036,0.033,0.029,0.03,0.03,0.034,0.029,0.035,0.028,0.032,0.026,0.046,0.027,0.03,0.036,0.04,0.032,0.032,0.03,0.036,0.033,0.031,0.041,0.031,0.033,0.033,0.036,0.035,0.038,0.031,0.029,0.036,0.032,0.033,0.033,0.032,0.955,0.031,0.033,0.028
file036-25,0.041,0.036,0.033,0.031,0.062,0.033,0.036,0.036,0.03,0.032,0.038,0.035,0.033,0.038,0.028,0.032,0.029,0.055,0.028,0.031,0.039,0.044,0.038,0.03,0.032,0.031,0.034,0.032,0.036,0.033,0.036,0.032,0.038,0.038,0.04,0.031,0.029,0.033,0.036,0.033,0.031,0.03,0.891,0.036,0.033,0.029
file036-26,0.042,0.042,0.036,0.031,0.059,0.033,0.042,0.039,0.031,0.029,0.04,0.04,0.032,0.038,0.029,0.033,0.034,0.048,0.031,0.033,0.042,0.043,0.039,0.033,0.032,0.032,0.035,0.032,0.039,0.037,0.037,0.035,0.041,0.04,0.036,0.031,0.032,0.037,0.037,0.039,0.028,0.034,0.936,0.033,0.034,0.03
file036-27,0.043,0.051,0.035,0.031,0.048,0.033,0.042,0.045,0.028,0.029,0.035,0.043,0.031,0.034,0.026,0.031,0.033,0.047,0.031,0.032,0.052,0.038,0.039,0.027,0.033,0.03,0.033,0.031,0.037,0.04,0.035,0.029,0.039,0.035,0.041,0.028,0.028,0.033,0.043,0.039,0.026,0.034,0.932,0.034,0.034,0.031
file036-28,0.043,0.044,0.035,0.033,0.047,0.033,0.044,0.04,0.03,0.032,0.039,0.038,0.031,0.036,0.025,0.032,0.029,0.047,0.032,0.033,0.045,0.045,0.041,0.026,0.033,0.031,0.03,0.032,0.038,0.035,0.035,0.033,0.041,0.035,0.039,0.025,0.027,0.032,0.035,0.038,0.03,0.032,0.92,0.033,0.032,0.03
file036-29,0.04,0.035,0.033,0.038,0.059,0.032,0.041,0.032,0.029,0.034,0.033,0.035,0.033,0.035,0.025,0.032,0.028,0.044,0.033,0.031,0.042,0.045,0.042,0.024,0.034,0.028,0.03,0.029,0.066,0.031,0.034,0.082,0.045,0.034,0.039,0.025,0.025,0.031,0.031,0.029,0.095,0.033,0.934,0.032,0.033,0.028
file036-30,0.028,0.027,0.036,0.042,0.064,0.03,0.038,0.037,0.025,0.036,0.026,0.029,0.033,0.036,0.023,0.027,0.03,0.041,0.024,0.027,0.032,0.039,0.026,0.024,0.025,0.029,0.023,0.033,0.068,0.026,0.027,0.119,0.035,0.026,0.036,0.025,0.025,0.032,0.028,0.027,0.137,0.037,0.936,0.029,0.028,0.024
file036-31,0.039,0.033,0.032,0.044,0.071,0.034,0.041,0.045,0.028,0.037,0.031,0.03,0.036,0.036,0.025,0.03,0.029,0.046,0.029,0.027,0.037,0.045,0.035,0.025,0.031,0.029,0.029,0.029,0.038,0.029,0.03,0.039,0.034,0.032,0.045,0.027,0.027,0.032,0.031,0.028,0.038,0.029,0.946,0.034,0.031,0.028
file036-32,0.043,0.036,0.031,0.034,0.074,0.035,0.041,0.047,0.027,0.036,0.029,0.03,0.035,0.036,0.025,0.029,0.025,0.044,0.03,0.029,0.041,0.044,0.035,0.028,0.033,0.029,0.031,0.033,0.034,0.031,0.031,0.03,0.031,0.034,0.044,0.027,0.029,0.031,0.032,0.03,0.032,0.03,0.919,0.038,0.033,0.031
file037-0,0.038,0.034,0.058,0.043,0.034,0.111,0.046,0.076,0.032,0.031,0.735,0.04,0.062,0.526,0.039,0.04,0.041,0.035,0.032,0.041,0.038,0.045,0.032,0.045,0.039,0.039,0.033,0.032,0.038,0.042,0.049,0.047,0.04,0.035,0.042,0.048,0.035,0.039,0.037,0.037,0.041,0.036,0.038,0.034,0.051,0.032
file037-1,0.033,0.034,0.042,0.03,0.032,0.173,0.074,0.37,0.034,0.031,0.099,0.039,0.061,0.773,0.044,0.03,0.036,0.037,0.058,0.036,0.034,0.035,0.034,0.084,0.034,0.027,0.043,0.028,0.036,0.029,0.046,0.087,0.039,0.033,0.032,0.047,0.033,0.036,0.033,0.038,0.041,0.039,0.042,0.031,0.031,0.033
file037-2,0.034,0.035,0.036,0.045,0.043,0.037,0.066,0.3,0.034,0.029,0.27,0.073,0.056,0.693,0.043,0.037,0.04,0.039,0.048,0.044,0.036,0.034,0.037,0.072,0.034,0.03,0.043,0.037,0.043,0.029,0.052,0.1,0.038,0.048,0.036,0.049,0.033,0.038,0.039,0.041,0.038,0.039,0.041,0.035,0.038,0.038
file037-3,0.033,0.037,0.036,0.051,0.048,0.043,0.088,0.31,0.037,0.114,0.091,0.042,0.145,0.286,0.048,0.032,0.039,0.039,0.06,0.043,0.042,0.038,0.051,0.159,0.035,0.039,0.036,0.05,0.044,0.033,0.054,0.067,0.038,0.043,0.032,0.106,0.032,0.033,0.039,0.046,0.04,0.039,0.055,0.034,0.036,0.036
file037-4,0.038,0.037,0.036,0.075,0.062,0.035,0.074,0.322,0.033,0.137,0.045,0.035,0.215,0.068,0.046,0.035,0.054,0.038,0.038,0.041,0.034,0.039,0.06,0.15,0.036,0.039,0.04,0.049,0.042,0.042,0.059,0.068,0.035,0.034,0.038,0.107,0.051,0.038,0.034,0.052,0.04,0.034,0.039,0.032,0.035,0.037
file037-5,0.041,0.037,0.041,0.04,0.031,0.037,0.043,0.852,0.031,0.035,0.055,0.035,0.061,0.085,0.038,0.036,0.035,0.036,0.035,0.031,0.04,0.036,0.036,0.051,0.035,0.03,0.038,0.04,0.043,0.04,0.064,0.06,0.04,0.042,0.031,0.038,0.035,0.034,0.033,0.04,0.032,0.042,0.041,0.033,0.036,0.038
file037-6,0.042,0.038,0.035,0.034,0.038,0.034,0.048,0.2,0.036,0.031,0.391,0.052,0.048,0.658,0.046,0.037,0.038,0.043,0.057,0.034,0.035,0.038,0.036,0.039,0.034,0.039,0.042,0.037,0.039,0.034,0.061,0.058,0.045,0.061,0.034,0.051,0.033,0.038,0.043,0.036,0.037,0.048,0.04,0.034,0.032,0.038
file037-7,0.043,0.037,0.041,0.034,0.042,0.035,0.042,0.079,0.036,0.031,0.17,0.037,0.039,0.189,0.043,0.036,0.038,0.04,0.054,0.036,0.04,0.035,0.035,0.06,0.036,0.034,0.044,0.042,0.036,0.036,0.082,0.062,0.043,0.051,0.031,0.037,0.032,0.034,0.043,0.037,0.035,0.044,0.039,0.033,0.034,0.033
file037-8,0.039,0.035,0.035,0.039,0.054,0.052,0.037,0.078,0.034,0.028,0.397,0.037,0.039,0.595,0.047,0.035,0.039,0.038,0.066,0.041,0.041,0.036,0.034,0.04,0.035,0.032,0.037,0.04,0.035,0.03,0.179,0.113,0.036,0.036,0.031,0.036,0.033,0.037,0.037,0.039,0.038,0.042,0.04,0.033,0.047,0.031
file037-9,0.035,0.032,0.032,0.039,0.034,0.056,0.038,0.083,0.034,0.03,0.132,0.047,0.04,0.805,0.032,0.035,0.033,0.036,0.032,0.043,0.033,0.041,0.034,0.034,0.034,0.03,0.039,0.037,0.038,0.032,0.138,0.094,0.037,0.037,0.032,0.045,0.033,0.032,0.036,0.034,0.037,0.035,0.041,0.033,0.049,0.037
file037-10,0.037,0.033,0.041,0.04,0.04,0.026,0.04,0.064,0.035,0.03,0.05,0.035,0.039,0.932,0.034,0.032,0.035,0.033,0.036,0.035,0.033,0.033,0.032,0.034,0.027,0.031,0.036,0.043,0.035,0.031,0.069,0.051,0.037,0.037,0.033,0.035,0.032,0.033,0.034,0.037,0.034,0.032,0.035,0.029,0.038,0.035
file037-11,0.032,0.033,0.053,0.029,0.045,0.038,0.053,0.066,0.031,0.027,0.042,0.04,0.042,0.905,0.034,0.061,0.032,0.03,0.035,0.042,0.031,0.033,0.03,0.038,0.028,0.031,0.036,0.045,0.036,0.034,0.071,0.059,0.035,0.034,0.037,0.046,0.03,0.031,0.036,0.033,0.029,0.031,0.039,0.03,0.11,0.033
file037-12,0.037,0.037,0.038,0.039,0.037,0.043,0.065,0.121,0.032,0.03,0.045,0.047,0.04,0.712,0.032,0.07,0.03,0.034,0.031,0.046,0.035,0.039,0.036,0.049,0.035,0.036,0.037,0.033,0.034,0.038,0.057,0.067,0.037,0.04,0.041,0.049,0.038,0.035,0.04,0.034,0.033,0.039,0.043,0.031,0.107,0.033
file037-13,0.036,0.04,0.038,0.031,0.044,0.038,0.044,0.131,0.085,0.031,0.067,0.036,0.039,0.801,0.027,0.041,0.042,0.032,0.035,0.044,0.035,0.037,0.035,0.146,0.031,0.034,0.08,0.064,0.04,0.038,0.045,0.099,0.039,0.028,0.037,0.056,0.04,0.032,0.061,0.053,0.04,0.036,0.037,0.036,0.061,0.033
file037-14,0.035,0.039,0.036,0.031,0.044,0.037,0.039,0.087,0.109,0.028,0.17,0.032,0.04,0.469,0.027,0.035,0.042,0.031,0.032,0.05,0.039,0.032,0.04,0.318,0.029,0.027,0.077,0.048,0.041,0.033,0.048,0.079,0.038,0.029,0.03,0.039,0.034,0.033,0.049,0.057,0.037,0.034,0.035,0.037,0.062,0.03
file037-15,0.032,0.032,0.028,0.029,0.033,0.024,0.042,0.047,0.032,0.027,0.074,0.037,0.032,0.929,0.03,0.032,0.028,0.03,0.031,0.033,0.039,0.031,0.036,0.058,0.028,0.029,0.03,0.036,0.033,0.033,0.035,0.061,0.034,0.033,0.031,0.049,0.032,0.036,0.029,0.037,0.033,0.032,0.033,0.031,0.029,0.033
file037-16,0.034,0.036,0.033,0.041,0.031,0.028,0.038,0.074,0.035,0.033,0.646,0.054,0.031,0.406,0.036,0.036,0.035,0.038,0.035,0.035,0.033,0.043,0.031,0.06,0.035,0.031,0.031,0.037,0.038,0.047,0.09,0.051,0.037,0.041,0.032,0.045,0.034,0.033,0.038,0.032,0.033,0.037,0.034,0.028,0.039,0.032
