,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-7,0.054,0.038,0.028,0.033,0.199,0.027,0.04,0.059,0.026,0.028,0.037,0.037,0.036,0.054,0.035,0.036,0.03,0.04,0.04,0.03,0.044,0.032,0.031,0.035,0.033,0.035,0.027,0.032,0.053,0.031,0.059,0.027,0.035,0.028,0.047,0.04,0.035,0.04,0.029,0.03,0.029,0.036,0.935,0.037,0.028,0.038
file036-8,0.04,0.038,0.03,0.031,0.193,0.032,0.046,0.048,0.03,0.033,0.036,0.035,0.036,0.058,0.038,0.04,0.031,0.038,0.034,0.03,0.04,0.03,0.031,0.043,0.033,0.049,0.024,0.037,0.079,0.036,0.048,0.048,0.035,0.033,0.047,0.038,0.036,0.041,0.029,0.03,0.029,0.037,0.942,0.043,0.03,0.042
file036-9,0.041,0.033,0.029,0.035,0.042,0.031,0.053,0.031,0.027,0.026,0.038,0.038,0.036,0.051,0.034,0.04,0.026,0.041,0.039,0.032,0.037,0.03,0.032,0.039,0.039,0.032,0.025,0.032,0.039,0.027,0.034,0.032,0.032,0.035,0.036,0.042,0.039,0.039,0.026,0.031,0.028,0.027,0.923,0.036,0.026,0.045
file036-10,0.04,0.036,0.026,0.032,0.044,0.026,0.06,0.092,0.028,0.027,0.038,0.035,0.039,0.071,0.039,0.038,0.027,0.042,0.036,0.03,0.039,0.031,0.035,0.044,0.037,0.035,0.025,0.044,0.096,0.028,0.037,0.038,0.031,0.031,0.04,0.035,0.037,0.042,0.028,0.03,0.028,0.031,0.944,0.043,0.027,0.037
file036-11,0.039,0.031,0.026,0.031,0.077,0.03,0.049,0.032,0.027,0.026,0.035,0.039,0.035,0.047,0.036,0.037,0.028,0.038,0.037,0.03,0.032,0.031,0.034,0.032,0.035,0.034,0.027,0.032,0.051,0.03,0.032,0.03,0.038,0.033,0.037,0.036,0.039,0.034,0.028,0.029,0.027,0.029,0.936,0.035,0.033,0.039
file036-12,0.04,0.03,0.031,0.03,0.093,0.035,0.046,0.035,0.025,0.025,0.037,0.037,0.032,0.047,0.034,0.036,0.03,0.04,0.041,0.029,0.034,0.029,0.034,0.039,0.035,0.03,0.027,0.036,0.033,0.028,0.032,0.028,0.03,0.032,0.033,0.038,0.037,0.035,0.031,0.03,0.03,0.05,0.934,0.033,0.029,0.043
file036-13,0.035,0.05,0.03,0.028,0.043,0.03,0.048,0.034,0.026,0.031,0.034,0.035,0.036,0.04,0.034,0.039,0.028,0.033,0.04,0.03,0.036,0.03,0.031,0.034,0.033,0.033,0.03,0.031,0.052,0.036,0.035,0.029,0.034,0.035,0.036,0.037,0.034,0.036,0.028,0.031,0.035,0.032,0.945,0.033,0.03,0.045
file036-14,0.04,0.031,0.027,0.03,0.167,0.032,0.048,0.035,0.026,0.026,0.036,0.037,0.031,0.045,0.033,0.04,0.026,0.037,0.035,0.027,0.03,0.03,0.032,0.035,0.031,0.028,0.025,0.044,0.032,0.027,0.032,0.028,0.032,0.035,0.036,0.036,0.039,0.033,0.025,0.03,0.03,0.03,0.943,0.032,0.029,0.046
file036-15,0.039,0.031,0.028,0.031,0.05,0.029,0.043,0.036,0.026,0.027,0.033,0.036,0.037,0.044,0.034,0.036,0.028,0.035,0.041,0.028,0.03,0.033,0.03,0.03,0.035,0.028,0.026,0.032,0.039,0.03,0.03,0.031,0.032,0.033,0.031,0.037,0.043,0.035,0.024,0.03,0.063,0.028,0.942,0.031,0.029,0.04
file036-16,0.045,0.034,0.029,0.033,0.072,0.034,0.04,0.03,0.026,0.025,0.033,0.034,0.037,0.045,0.037,0.035,0.033,0.037,0.043,0.029,0.033,0.034,0.035,0.034,0.038,0.032,0.026,0.03,0.048,0.029,0.032,0.03,0.032,0.028,0.037,0.037,0.041,0.039,0.031,0.033,0.07,0.035,0.942,0.037,0.029,0.039
file036-17,0.049,0.045,0.031,0.028,0.055,0.03,0.047,0.027,0.027,0.029,0.034,0.034,0.038,0.048,0.035,0.035,0.037,0.038,0.04,0.028,0.037,0.031,0.031,0.033,0.04,0.036,0.025,0.032,0.057,0.033,0.039,0.027,0.031,0.033,0.038,0.038,0.036,0.041,0.027,0.029,0.027,0.029,0.947,0.038,0.029,0.039
file036-18,0.038,0.031,0.034,0.031,0.053,0.028,0.04,0.031,0.029,0.031,0.032,0.032,0.038,0.05,0.033,0.036,0.034,0.034,0.032,0.028,0.036,0.03,0.03,0.032,0.039,0.03,0.026,0.035,0.043,0.031,0.037,0.039,0.032,0.033,0.037,0.036,0.036,0.039,0.03,0.032,0.035,0.033,0.938,0.035,0.027,0.034
file036-19,0.037,0.034,0.027,0.031,0.046,0.032,0.048,0.027,0.023,0.023,0.035,0.034,0.037,0.042,0.034,0.035,0.027,0.032,0.037,0.026,0.029,0.028,0.031,0.034,0.033,0.028,0.027,0.03,0.03,0.024,0.026,0.029,0.031,0.032,0.031,0.033,0.039,0.032,0.025,0.029,0.034,0.029,0.928,0.031,0.026,0.041
file036-20,0.042,0.031,0.026,0.033,0.071,0.028,0.05,0.034,0.028,0.027,0.033,0.034,0.038,0.04,0.032,0.036,0.027,0.033,0.034,0.026,0.027,0.028,0.033,0.029,0.037,0.027,0.025,0.028,0.05,0.027,0.029,0.055,0.032,0.034,0.031,0.036,0.041,0.038,0.027,0.03,0.028,0.029,0.935,0.033,0.031,0.045
file036-21,0.062,0.033,0.031,0.036,0.149,0.032,0.046,0.048,0.037,0.029,0.033,0.035,0.037,0.047,0.034,0.034,0.032,0.037,0.033,0.03,0.04,0.034,0.034,0.03,0.033,0.033,0.027,0.033,0.112,0.031,0.043,0.04,0.042,0.031,0.04,0.034,0.039,0.042,0.03,0.032,0.03,0.036,0.929,0.038,0.03,0.035
file036-22,0.045,0.053,0.032,0.032,0.216,0.031,0.049,0.037,0.028,0.029,0.038,0.042,0.042,0.044,0.041,0.038,0.032,0.04,0.039,0.033,0.039,0.034,0.034,0.032,0.04,0.041,0.03,0.037,0.038,0.03,0.035,0.03,0.035,0.033,0.048,0.041,0.041,0.041,0.029,0.033,0.031,0.035,0.932,0.035,0.03,0.038
file036-23,0.042,0.034,0.036,0.03,0.065,0.035,0.051,0.037,0.029,0.03,0.037,0.041,0.032,0.043,0.037,0.037,0.033,0.036,0.038,0.03,0.035,0.034,0.032,0.038,0.042,0.034,0.025,0.031,0.046,0.032,0.066,0.034,0.035,0.042,0.04,0.039,0.041,0.05,0.027,0.033,0.03,0.035,0.942,0.034,0.031,0.046
file036-24,0.041,0.032,0.029,0.033,0.079,0.029,0.037,0.029,0.029,0.031,0.033,0.033,0.033,0.042,0.035,0.032,0.03,0.036,0.034,0.028,0.04,0.032,0.029,0.028,0.03,0.032,0.027,0.033,0.039,0.029,0.044,0.031,0.038,0.032,0.04,0.035,0.032,0.042,0.032,0.03,0.031,0.035,0.942,0.036,0.03,0.035
file036-25,0.038,0.036,0.03,0.029,0.046,0.03,0.04,0.034,0.027,0.03,0.035,0.034,0.037,0.046,0.031,0.037,0.029,0.037,0.033,0.031,0.038,0.032,0.03,0.037,0.031,0.032,0.028,0.033,0.037,0.029,0.032,0.038,0.04,0.037,0.035,0.035,0.034,0.042,0.031,0.032,0.03,0.027,0.93,0.036,0.029,0.043
file036-26,0.048,0.043,0.029,0.029,0.04,0.032,0.041,0.036,0.026,0.033,0.033,0.035,0.038,0.042,0.036,0.037,0.029,0.039,0.037,0.036,0.042,0.033,0.032,0.033,0.032,0.035,0.029,0.042,0.049,0.032,0.046,0.034,0.04,0.035,0.036,0.04,0.037,0.037,0.031,0.034,0.031,0.029,0.935,0.035,0.029,0.041
file036-27,0.046,0.041,0.031,0.028,0.053,0.035,0.053,0.031,0.028,0.029,0.037,0.042,0.035,0.053,0.033,0.041,0.03,0.042,0.042,0.032,0.036,0.033,0.034,0.043,0.038,0.037,0.028,0.033,0.048,0.031,0.037,0.034,0.036,0.039,0.036,0.044,0.038,0.04,0.029,0.031,0.029,0.03,0.927,0.038,0.028,0.047
file036-28,0.034,0.031,0.029,0.027,0.066,0.028,0.05,0.029,0.029,0.032,0.033,0.036,0.037,0.044,0.033,0.036,0.029,0.04,0.038,0.031,0.035,0.028,0.03,0.039,0.033,0.035,0.027,0.033,0.06,0.029,0.031,0.035,0.035,0.037,0.037,0.036,0.033,0.041,0.027,0.031,0.031,0.029,0.936,0.037,0.027,0.04
file036-29,0.037,0.034,0.03,0.037,0.187,0.034,0.041,0.033,0.034,0.029,0.031,0.03,0.032,0.045,0.032,0.033,0.029,0.037,0.035,0.026,0.035,0.027,0.031,0.031,0.032,0.03,0.025,0.063,0.141,0.044,0.049,0.141,0.036,0.032,0.032,0.034,0.032,0.04,0.028,0.03,0.059,0.04,0.928,0.033,0.034,0.037
file036-30,0.041,0.037,0.036,0.04,0.338,0.032,0.031,0.044,0.042,0.032,0.028,0.036,0.038,0.042,0.038,0.032,0.028,0.037,0.027,0.026,0.036,0.03,0.037,0.025,0.043,0.029,0.025,0.047,0.122,0.033,0.039,0.309,0.06,0.037,0.043,0.031,0.034,0.044,0.027,0.037,0.063,0.037,0.942,0.045,0.027,0.031
file036-31,0.038,0.029,0.028,0.031,0.047,0.032,0.051,0.03,0.024,0.032,0.032,0.033,0.037,0.052,0.032,0.038,0.029,0.034,0.037,0.028,0.03,0.028,0.03,0.032,0.032,0.031,0.025,0.029,0.036,0.029,0.028,0.035,0.029,0.029,0.036,0.034,0.035,0.034,0.029,0.028,0.029,0.032,0.943,0.036,0.027,0.04
file036-32,0.037,0.036,0.03,0.03,0.077,0.029,0.047,0.037,0.026,0.027,0.034,0.034,0.037,0.048,0.032,0.035,0.029,0.036,0.04,0.028,0.035,0.03,0.035,0.035,0.033,0.034,0.027,0.033,0.036,0.028,0.032,0.028,0.032,0.032,0.036,0.038,0.038,0.033,0.029,0.03,0.03,0.031,0.928,0.034,0.033,0.041
file037-0,0.038,0.029,0.037,0.037,0.028,0.051,0.04,0.072,0.031,0.032,0.702,0.045,0.035,0.694,0.042,0.039,0.036,0.034,0.031,0.037,0.034,0.034,0.034,0.044,0.041,0.034,0.031,0.036,0.04,0.038,0.055,0.048,0.042,0.041,0.033,0.032,0.033,0.038,0.03,0.036,0.034,0.036,0.037,0.033,0.032,0.041
file037-1,0.038,0.029,0.033,0.037,0.026,0.03,0.054,0.454,0.025,0.045,0.266,0.03,0.031,0.55,0.032,0.041,0.032,0.097,0.045,0.046,0.031,0.029,0.046,0.107,0.051,0.031,0.047,0.035,0.03,0.046,0.113,0.048,0.037,0.066,0.034,0.041,0.035,0.037,0.063,0.036,0.037,0.038,0.039,0.036,0.029,0.045
file037-2,0.036,0.034,0.033,0.06,0.032,0.027,0.05,0.261,0.03,0.033,0.748,0.045,0.05,0.28,0.046,0.048,0.038,0.065,0.034,0.038,0.038,0.04,0.042,0.067,0.035,0.038,0.04,0.035,0.036,0.072,0.048,0.054,0.045,0.066,0.035,0.036,0.03,0.039,0.058,0.043,0.032,0.051,0.099,0.034,0.033,0.043
file037-3,0.04,0.037,0.045,0.053,0.04,0.106,0.493,0.163,0.035,0.035,0.167,0.057,0.045,0.605,0.083,0.056,0.039,0.041,0.058,0.04,0.035,0.033,0.047,0.12,0.042,0.038,0.034,0.043,0.029,0.036,0.051,0.067,0.035,0.047,0.035,0.038,0.041,0.034,0.039,0.039,0.033,0.049,0.044,0.035,0.036,0.037
file037-4,0.038,0.034,0.041,0.059,0.064,0.16,0.11,0.121,0.036,0.041,0.059,0.04,0.052,0.11,0.068,0.043,0.04,0.036,0.052,0.041,0.048,0.04,0.042,0.092,0.04,0.072,0.039,0.064,0.049,0.037,0.048,0.172,0.041,0.041,0.041,0.038,0.056,0.098,0.045,0.079,0.037,0.047,0.042,0.059,0.04,0.041
file037-5,0.046,0.034,0.042,0.056,0.038,0.036,0.121,0.769,0.048,0.036,0.036,0.038,0.057,0.058,0.033,0.119,0.04,0.06,0.049,0.038,0.041,0.043,0.062,0.059,0.034,0.041,0.037,0.054,0.04,0.061,0.055,0.054,0.04,0.04,0.037,0.037,0.037,0.052,0.045,0.04,0.035,0.036,0.038,0.037,0.036,0.042
file037-6,0.044,0.033,0.033,0.048,0.037,0.034,0.038,0.117,0.031,0.038,0.893,0.062,0.036,0.358,0.036,0.034,0.037,0.062,0.037,0.039,0.04,0.041,0.047,0.043,0.037,0.037,0.036,0.053,0.04,0.049,0.062,0.048,0.048,0.045,0.037,0.034,0.03,0.047,0.04,0.043,0.033,0.042,0.04,0.037,0.05,0.045
file037-7,0.032,0.033,0.033,0.048,0.039,0.029,0.035,0.056,0.037,0.031,0.07,0.041,0.029,0.147,0.03,0.03,0.033,0.034,0.038,0.038,0.045,0.031,0.035,0.058,0.032,0.035,0.032,0.035,0.053,0.033,0.042,0.065,0.033,0.043,0.039,0.03,0.029,0.034,0.035,0.03,0.041,0.036,0.031,0.035,0.04,0.033
file037-8,0.033,0.034,0.029,0.037,0.04,0.031,0.034,0.213,0.03,0.033,0.147,0.092,0.033,0.918,0.029,0.035,0.038,0.037,0.044,0.031,0.041,0.034,0.038,0.031,0.034,0.032,0.036,0.036,0.048,0.044,0.041,0.038,0.036,0.049,0.035,0.031,0.029,0.033,0.033,0.032,0.031,0.039,0.039,0.03,0.033,0.042
file037-9,0.039,0.03,0.031,0.036,0.032,0.037,0.043,0.124,0.03,0.03,0.077,0.039,0.03,0.829,0.032,0.036,0.032,0.048,0.035,0.037,0.031,0.032,0.041,0.042,0.035,0.034,0.032,0.036,0.033,0.046,0.068,0.045,0.033,0.055,0.038,0.032,0.026,0.036,0.029,0.032,0.032,0.04,0.037,0.035,0.034,0.041
file037-10,0.033,0.032,0.033,0.045,0.037,0.032,0.037,0.054,0.031,0.031,0.069,0.053,0.038,0.923,0.035,0.036,0.039,0.033,0.037,0.03,0.034,0.036,0.038,0.038,0.033,0.03,0.033,0.037,0.04,0.047,0.038,0.047,0.034,0.049,0.03,0.035,0.03,0.035,0.032,0.031,0.03,0.038,0.033,0.034,0.034,0.037
file037-11,0.034,0.032,0.032,0.034,0.046,0.048,0.051,0.11,0.037,0.028,0.048,0.038,0.03,0.969,0.062,0.038,0.028,0.034,0.05,0.038,0.032,0.032,0.046,0.055,0.034,0.044,0.044,0.036,0.041,0.043,0.091,0.038,0.042,0.061,0.036,0.05,0.031,0.032,0.036,0.033,0.036,0.045,0.034,0.03,0.056,0.041
file037-12,0.036,0.03,0.034,0.038,0.031,0.037,0.059,0.084,0.031,0.034,0.064,0.072,0.035,0.925,0.042,0.042,0.028,0.037,0.036,0.035,0.034,0.036,0.071,0.051,0.035,0.042,0.039,0.034,0.034,0.04,0.035,0.036,0.031,0.041,0.031,0.056,0.032,0.033,0.032,0.032,0.031,0.054,0.042,0.042,0.046,0.052
file037-13,0.032,0.031,0.034,0.051,0.045,0.034,0.04,0.329,0.03,0.039,0.046,0.038,0.042,0.935,0.03,0.041,0.03,0.037,0.029,0.035,0.039,0.036,0.032,0.046,0.036,0.036,0.034,0.04,0.038,0.047,0.065,0.071,0.037,0.041,0.038,0.037,0.032,0.04,0.037,0.054,0.034,0.034,0.036,0.04,0.029,0.037
file037-14,0.033,0.028,0.035,0.038,0.043,0.027,0.089,0.132,0.027,0.039,0.797,0.035,0.042,0.279,0.043,0.037,0.035,0.032,0.038,0.037,0.037,0.034,0.036,0.199,0.033,0.036,0.031,0.034,0.04,0.038,0.056,0.058,0.04,0.037,0.035,0.035,0.03,0.036,0.036,0.052,0.033,0.033,0.045,0.037,0.039,0.031
file037-15,0.033,0.027,0.035,0.03,0.026,0.032,0.031,0.059,0.025,0.03,0.187,0.096,0.03,0.936,0.034,0.036,0.025,0.03,0.026,0.031,0.035,0.027,0.033,0.082,0.032,0.035,0.033,0.044,0.034,0.044,0.032,0.052,0.046,0.031,0.03,0.031,0.027,0.031,0.031,0.034,0.026,0.033,0.034,0.029,0.027,0.037
file037-16,0.034,0.03,0.036,0.039,0.035,0.031,0.047,0.101,0.033,0.036,0.474,0.062,0.036,0.558,0.053,0.032,0.034,0.04,0.036,0.033,0.053,0.041,0.036,0.065,0.038,0.041,0.033,0.039,0.067,0.045,0.043,0.055,0.045,0.126,0.044,0.053,0.031,0.041,0.031,0.033,0.03,0.039,0.033,0.038,0.039,0.039
file037-17,0.037,0.033,0.038,0.038,0.035,0.038,0.04,0.111,0.031,0.028,0.104,0.036,0.038,0.477,0.035,0.034,0.032,0.035,0.032,0.042,0.051,0.039,0.037,0.057,0.04,0.039,0.036,0.046,0.045,0.035,0.042,0.046,0.035,0.089,0.038,0.032,0.029,0.035,0.045,0.035,0.091,0.036,0.033,0.033,0.038,0.051
file037-18,0.035,0.032,0.039,0.058,0.033,0.036,0.042,0.171,0.036,0.04,0.137,0.203,0.04,0.802,0.04,0.042,0.034,0.035,0.039,0.035,0.036,0.032,0.037,0.044,0.038,0.031,0.051,0.042,0.049,0.06,0.039,0.052,0.046,0.094,0.033,0.037,0.034,0.035,0.033,0.038,0.038,0.057,0.034,0.039,0.034,0.05
file037-19,0.031,0.03,0.039,0.041,0.039,0.035,0.065,0.709,0.035,0.043,0.13,0.04,0.037,0.649,0.031,0.054,0.036,0.036,0.04,0.034,0.037,0.039,0.055,0.174,0.037,0.042,0.045,0.038,0.041,0.038,0.038,0.056,0.05,0.036,0.053,0.066,0.032,0.034,0.037,0.041,0.037,0.047,0.036,0.04,0.028,0.035
file037-20,0.038,0.032,0.034,0.038,0.033,0.031,0.051,0.531,0.03,0.032,0.049,0.134,0.03,0.931,0.035,0.041,0.036,0.035,0.031,0.037,0.034,0.035,0.048,0.055,0.031,0.044,0.031,0.038,0.035,0.042,0.037,0.041,0.048,0.05,0.039,0.041,0.031,0.036,0.033,0.035,0.029,0.035,0.035,0.029,0.046,0.04
file037-21,0.037,0.029,0.032,0.035,0.029,0.125,0.035,0.151,0.03,0.033,0.046,0.035,0.038,0.951,0.032,0.034,0.027,0.035,0.034,0.031,0.044,0.037,0.035,0.04,0.035,0.036,0.034,0.044,0.035,0.044,0.047,0.039,0.047,0.042,0.034,0.032,0.029,0.036,0.031,0.033,0.035,0.039,0.033,0.034,0.065,0.034
file037-22,0.034,0.04,0.041,0.04,0.036,0.304,0.131,0.475,0.037,0.033,0.04,0.091,0.037,0.331,0.055,0.031,0.034,0.034,0.041,0.044,0.076,0.042,0.048,0.057,0.038,0.042,0.049,0.051,0.044,0.038,0.059,0.048,0.042,0.06,0.035,0.029,0.032,0.049,0.038,0.038,0.039,0.038,0.031,0.046,0.069,0.037
file037-23,0.033,0.031,0.031,0.033,0.039,0.031,0.033,0.057,0.032,0.032,0.039,0.032,0.037,0.971,0.031,0.035,0.03,0.036,0.032,0.031,0.055,0.034,0.035,0.044,0.032,0.033,0.033,0.047,0.037,0.077,0.036,0.037,0.031,0.045,0.035,0.03,0.028,0.031,0.036,0.036,0.029,0.032,0.031,0.034,0.031,0.037
file037-24,0.034,0.034,0.036,0.037,0.046,0.036,0.052,0.423,0.033,0.033,0.035,0.04,0.036,0.921,0.031,0.04,0.032,0.035,0.032,0.031,0.035,0.037,0.041,0.048,0.034,0.038,0.036,0.05,0.037,0.039,0.036,0.045,0.033,0.035,0.036,0.033,0.032,0.034,0.033,0.043,0.037,0.037,0.038,0.04,0.037,0.04
file037-25,0.032,0.039,0.037,0.038,0.05,0.035,0.056,0.784,0.029,0.043,0.229,0.042,0.034,0.818,0.04,0.041,0.028,0.038,0.029,0.035,0.031,0.04,0.033,0.031,0.048,0.033,0.03,0.032,0.056,0.034,0.038,0.039,0.039,0.05,0.029,0.037,0.036,0.047,0.044,0.04,0.034,0.045,0.044,0.03,0.05,0.04
file038-0,0.031,0.033,0.038,0.045,0.043,0.037,0.034,0.042,0.036,0.043,0.035,0.035,0.033,0.033,0.033,0.033,0.083,0.03,0.041,0.038,0.035,0.035,0.037,0.031,0.031,0.035,0.037,0.037,0.084,0.933,0.039,0.038,0.039,0.039,0.032,0.032,0.034,0.036,0.037,0.036,0.037,0.032,0.033,0.036,0.037,0.032
file038-1,0.032,0.03,0.032,0.035,0.033,0.035,0.028,0.034,0.037,0.034,0.033,0.031,0.036,0.031,0.032,0.031,0.045,0.031,0.034,0.033,0.033,0.031,0.036,0.029,0.03,0.036,0.033,0.037,0.038,0.209,0.038,0.033,0.038,0.034,0.032,0.029,0.031,0.032,0.032,0.033,0.029,0.032,0.031,0.031,0.032,0.031
file038-2,0.029,0.031,0.03,0.034,0.039,0.034,0.033,0.043,0.036,0.04,0.03,0.034,0.034,0.039,0.034,0.028,0.032,0.032,0.039,0.039,0.03,0.036,0.039,0.032,0.028,0.034,0.032,0.035,0.074,0.949,0.038,0.033,0.036,0.038,0.033,0.03,0.03,0.044,0.031,0.036,0.029,0.03,0.033,0.032,0.047,0.03
file039-0,0.033,0.032,0.041,0.035,0.039,0.036,0.027,0.026,0.032,0.183,0.03,0.032,0.035,0.037,0.032,0.03,0.029,0.037,0.037,0.028,0.034,0.032,0.044,0.031,0.072,0.036,0.03,0.11,0.076,0.036,0.039,0.051,0.032,0.04,0.06,0.03,0.029,0.033,0.027,0.037,0.033,0.028,0.043,0.88,0.031,0.029
file039-1,0.036,0.033,0.029,0.029,0.03,0.03,0.028,0.035,0.033,0.064,0.036,0.03,0.039,0.04,0.03,0.025,0.027,0.031,0.028,0.028,0.031,0.033,0.033,0.034,0.037,0.034,0.028,0.052,0.033,0.031,0.052,0.03,0.034,0.033,0.031,0.034,0.032,0.032,0.032,0.04,0.031,0.036,0.037,0.285,0.031,0.035
file039-2,0.039,0.05,0.036,0.036,0.035,0.034,0.032,0.04,0.038,0.037,0.035,0.042,0.039,0.036,0.036,0.031,0.029,0.032,0.035,0.031,0.043,0.036,0.039,0.037,0.038,0.04,0.041,0.052,0.034,0.034,0.057,0.031,0.049,0.038,0.04,0.035,0.033,0.034,0.034,0.041,0.031,0.037,0.034,0.967,0.032,0.033
file039-3,0.039,0.087,0.034,0.037,0.04,0.037,0.033,0.038,0.037,0.039,0.042,0.037,0.044,0.041,0.044,0.03,0.031,0.034,0.036,0.033,0.046,0.039,0.04,0.036,0.042,0.05,0.041,0.066,0.04,0.039,0.068,0.035,0.05,0.038,0.051,0.037,0.032,0.038,0.04,0.04,0.033,0.039,0.042,0.96,0.042,0.036
file039-4,0.042,0.061,0.03,0.036,0.037,0.035,0.033,0.043,0.036,0.034,0.046,0.036,0.038,0.043,0.035,0.03,0.042,0.038,0.035,0.034,0.046,0.049,0.041,0.044,0.039,0.098,0.036,0.049,0.038,0.039,0.065,0.033,0.164,0.034,0.043,0.038,0.032,0.034,0.037,0.04,0.033,0.041,0.042,0.947,0.039,0.038
file040-0,0.047,0.036,0.027,0.03,0.041,0.037,0.058,0.06,0.047,0.035,0.065,0.029,0.038,0.046,0.039,0.036,0.032,0.038,0.04,0.034,0.045,0.084,0.958,0.042,0.043,0.048,0.033,0.039,0.044,0.04,0.043,0.037,0.974,0.037,0.037,0.039,0.034,0.042,0.036,0.039,0.032,0.044,0.045,0.048,0.04,0.033
file040-1,0.039,0.036,0.029,0.034,0.029,0.033,0.033,0.121,0.042,0.041,0.079,0.077,0.033,0.026,0.036,0.041,0.035,0.041,0.052,0.031,0.122,0.042,0.945,0.034,0.034,0.046,0.134,0.04,0.046,0.05,0.067,0.031,0.955,0.038,0.034,0.032,0.033,0.027,0.035,0.029,0.027,0.094,0.039,0.035,0.196,0.1
file040-2,0.045,0.028,0.028,0.039,0.042,0.033,0.036,0.138,0.037,0.056,0.043,0.053,0.036,0.048,0.044,0.039,0.031,0.042,0.068,0.034,0.089,0.066,0.039,0.032,0.038,0.077,0.207,0.098,0.044,0.043,0.077,0.038,0.967,0.055,0.041,0.051,0.029,0.029,0.068,0.038,0.032,0.375,0.06,0.031,0.154,0.312
file040-3,0.033,0.023,0.034,0.036,0.031,0.033,0.047,0.034,0.032,0.07,0.045,0.046,0.035,0.025,0.051,0.042,0.039,0.068,0.039,0.056,0.066,0.059,0.032,0.031,0.036,0.041,0.047,0.963,0.037,0.037,0.038,0.049,0.301,0.052,0.053,0.056,0.039,0.035,0.093,0.047,0.03,0.949,0.031,0.044,0.029,0.173
file040-4,0.035,0.031,0.036,0.041,0.049,0.031,0.053,0.035,0.03,0.045,0.052,0.037,0.028,0.036,0.051,0.045,0.044,0.081,0.049,0.048,0.038,0.038,0.036,0.039,0.04,0.032,0.036,0.954,0.029,0.044,0.043,0.05,0.037,0.067,0.042,0.032,0.034,0.061,0.036,0.045,0.033,0.25,0.033,0.059,0.029,0.169
file040-5,0.049,0.035,0.03,0.036,0.043,0.03,0.03,0.039,0.035,0.03,0.032,0.035,0.031,0.031,0.04,0.035,0.031,0.033,0.065,0.043,0.04,0.032,0.029,0.031,0.034,0.041,0.036,0.466,0.052,0.042,0.043,0.032,0.07,0.035,0.064,0.029,0.033,0.058,0.043,0.033,0.037,0.909,0.041,0.065,0.034,0.198
file040-6,0.03,0.034,0.036,0.032,0.032,0.041,0.033,0.036,0.033,0.028,0.027,0.029,0.043,0.033,0.036,0.032,0.027,0.03,0.028,0.033,0.033,0.034,0.033,0.026,0.029,0.037,0.033,0.917,0.028,0.031,0.032,0.035,0.039,0.031,0.043,0.028,0.038,0.029,0.033,0.031,0.033,0.027,0.03,0.032,0.037,0.029
file040-7,0.039,0.029,0.037,0.026,0.047,0.035,0.035,0.035,0.029,0.033,0.035,0.041,0.043,0.029,0.035,0.035,0.031,0.037,0.03,0.035,0.043,0.032,0.034,0.027,0.03,0.049,0.066,0.968,0.037,0.106,0.036,0.037,0.075,0.034,0.037,0.032,0.047,0.026,0.028,0.04,0.039,0.789,0.038,0.057,0.037,0.505
file040-8,0.061,0.026,0.029,0.027,0.058,0.034,0.028,0.048,0.032,0.096,0.03,0.037,0.045,0.029,0.035,0.037,0.032,0.036,0.045,0.032,0.058,0.045,0.032,0.035,0.03,0.048,0.089,0.039,0.031,0.035,0.031,0.082,0.892,0.068,0.044,0.04,0.05,0.033,0.031,0.036,0.04,0.921,0.056,0.068,0.025,0.45
file040-9,0.05,0.034,0.035,0.029,0.038,0.036,0.032,0.037,0.05,0.035,0.043,0.083,0.035,0.025,0.079,0.11,0.047,0.044,0.055,0.084,0.043,0.046,0.035,0.029,0.032,0.033,0.061,0.952,0.059,0.078,0.028,0.037,0.777,0.068,0.034,0.076,0.051,0.03,0.032,0.042,0.05,0.439,0.059,0.037,0.023,0.663
file040-10,0.038,0.04,0.035,0.027,0.043,0.034,0.037,0.039,0.029,0.102,0.034,0.035,0.037,0.025,0.087,0.118,0.035,0.037,0.037,0.031,0.039,0.038,0.072,0.032,0.03,0.032,0.049,0.963,0.036,0.161,0.035,0.033,0.037,0.049,0.032,0.036,0.054,0.032,0.023,0.046,0.045,0.193,0.046,0.044,0.037,0.059
file040-11,0.045,0.036,0.036,0.034,0.038,0.03,0.037,0.046,0.038,0.054,0.035,0.037,0.043,0.025,0.035,0.051,0.034,0.042,0.096,0.041,0.06,0.035,0.94,0.031,0.038,0.028,0.083,0.911,0.085,0.132,0.052,0.027,0.057,0.035,0.051,0.039,0.03,0.067,0.038,0.042,0.029,0.577,0.083,0.075,0.035,0.436
