,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-43,0.028,0.033,0.029,0.033,0.032,0.034,0.027,0.038,0.034,0.05,0.036,0.033,0.029,0.039,0.03,0.031,0.03,0.028,0.028,0.026,0.035,0.026,0.034,0.031,0.032,0.033,0.03,0.033,0.032,0.035,0.033,0.044,0.03,0.035,0.03,0.045,0.027,0.037,0.032,0.029,0.025,0.03,0.029,0.03,0.03,0.031
file035-44,0.027,0.029,0.035,0.029,0.033,0.032,0.031,0.031,0.035,0.032,0.036,0.033,0.028,0.029,0.034,0.034,0.029,0.032,0.031,0.025,0.034,0.029,0.04,0.032,0.602,0.039,0.031,0.034,0.027,0.035,0.032,0.036,0.035,0.031,0.037,0.033,0.027,0.032,0.032,0.031,0.031,0.039,0.028,0.028,0.031,0.025
file035-45,0.029,0.028,0.033,0.025,0.032,0.031,0.033,0.034,0.047,0.047,0.032,0.032,0.034,0.029,0.035,0.033,0.03,0.032,0.033,0.03,0.036,0.029,0.041,0.03,0.752,0.025,0.03,0.052,0.036,0.034,0.039,0.04,0.032,0.031,0.036,0.029,0.028,0.032,0.031,0.03,0.038,0.038,0.027,0.028,0.038,0.028
file035-46,0.022,0.023,0.028,0.027,0.025,0.03,0.022,0.027,0.026,0.033,0.023,0.025,0.027,0.025,0.024,0.023,0.025,0.022,0.025,0.022,0.027,0.023,0.025,0.024,0.029,0.029,0.026,0.029,0.026,0.026,0.026,0.025,0.028,0.027,0.029,0.022,0.027,0.022,0.023,0.022,0.024,0.024,0.026,0.023,0.025,0.023
file035-47,0.028,0.033,0.031,0.031,0.034,0.03,0.028,0.032,0.034,0.039,0.037,0.034,0.032,0.032,0.033,0.03,0.024,0.029,0.034,0.027,0.035,0.028,0.034,0.032,0.128,0.034,0.033,0.03,0.028,0.036,0.032,0.033,0.034,0.033,0.034,0.03,0.034,0.024,0.029,0.033,0.031,0.031,0.03,0.029,0.032,0.026
file035-48,0.032,0.036,0.051,0.037,0.034,0.031,0.032,0.033,0.039,0.052,0.036,0.039,0.034,0.032,0.036,0.033,0.03,0.034,0.034,0.029,0.034,0.031,0.036,0.034,0.84,0.032,0.034,0.06,0.038,0.044,0.035,0.04,0.037,0.033,0.036,0.058,0.037,0.03,0.037,0.039,0.037,0.033,0.033,0.031,0.034,0.031
file035-49,0.04,0.045,0.028,0.036,0.035,0.029,0.035,0.03,0.033,0.031,0.031,0.036,0.029,0.037,0.032,0.036,0.027,0.032,0.028,0.029,0.036,0.036,0.035,0.037,0.03,0.031,0.03,0.034,0.028,0.029,0.044,0.033,0.044,0.031,0.036,0.047,0.028,0.03,0.046,0.033,0.034,0.029,0.037,0.027,0.027,0.029
file035-50,0.034,0.031,0.029,0.03,0.035,0.033,0.036,0.037,0.035,0.037,0.028,0.029,0.032,0.031,0.031,0.032,0.028,0.029,0.037,0.03,0.033,0.028,0.033,0.035,0.031,0.029,0.036,0.042,0.033,0.049,0.038,0.033,0.035,0.039,0.034,0.046,0.027,0.03,0.032,0.028,0.026,0.034,0.034,0.029,0.03,0.045
file035-51,0.028,0.027,0.028,0.029,0.031,0.028,0.028,0.031,0.027,0.036,0.031,0.031,0.033,0.03,0.031,0.028,0.029,0.029,0.029,0.023,0.031,0.026,0.034,0.029,0.471,0.027,0.031,0.031,0.028,0.036,0.029,0.032,0.033,0.03,0.03,0.027,0.027,0.025,0.028,0.033,0.029,0.032,0.026,0.029,0.032,0.024
file035-52,0.029,0.029,0.041,0.039,0.031,0.031,0.033,0.034,0.041,0.042,0.034,0.033,0.038,0.033,0.033,0.031,0.035,0.031,0.037,0.028,0.035,0.029,0.039,0.033,0.943,0.036,0.033,0.068,0.03,0.069,0.036,0.033,0.039,0.037,0.041,0.032,0.033,0.04,0.031,0.04,0.037,0.035,0.029,0.034,0.039,0.031
file035-53,0.03,0.033,0.035,0.101,0.033,0.034,0.031,0.035,0.039,0.039,0.029,0.034,0.046,0.035,0.038,0.033,0.041,0.032,0.039,0.028,0.032,0.03,0.046,0.035,0.031,0.032,0.032,0.039,0.033,0.045,0.037,0.036,0.035,0.038,0.032,0.033,0.033,0.03,0.036,0.029,0.028,0.03,0.068,0.031,0.027,0.028
file035-54,0.036,0.038,0.042,0.123,0.037,0.038,0.033,0.037,0.034,0.052,0.029,0.035,0.049,0.036,0.037,0.039,0.041,0.035,0.044,0.032,0.038,0.033,0.082,0.038,0.03,0.035,0.036,0.032,0.032,0.031,0.039,0.033,0.039,0.046,0.046,0.033,0.039,0.032,0.036,0.033,0.029,0.032,0.1,0.031,0.032,0.033
file035-55,0.026,0.029,0.049,0.03,0.047,0.029,0.029,0.034,0.046,0.042,0.027,0.031,0.029,0.028,0.031,0.029,0.027,0.034,0.03,0.026,0.033,0.028,0.034,0.027,0.072,0.047,0.033,0.035,0.028,0.031,0.033,0.047,0.032,0.034,0.035,0.031,0.032,0.029,0.031,0.037,0.034,0.034,0.028,0.032,0.03,0.028
file035-56,0.028,0.03,0.048,0.032,0.032,0.029,0.031,0.042,0.036,0.031,0.053,0.038,0.029,0.045,0.03,0.032,0.026,0.024,0.026,0.034,0.03,0.025,0.031,0.031,0.093,0.031,0.03,0.034,0.026,0.027,0.031,0.041,0.029,0.031,0.03,0.03,0.03,0.033,0.029,0.029,0.028,0.032,0.028,0.029,0.027,0.027
file035-57,0.028,0.03,0.025,0.03,0.032,0.03,0.03,0.042,0.039,0.028,0.042,0.032,0.029,0.046,0.032,0.032,0.021,0.024,0.029,0.031,0.029,0.026,0.03,0.03,0.037,0.031,0.032,0.034,0.027,0.028,0.031,0.037,0.03,0.029,0.029,0.028,0.029,0.03,0.029,0.026,0.027,0.027,0.028,0.029,0.029,0.027
file035-58,0.028,0.027,0.029,0.026,0.03,0.034,0.03,0.033,0.031,0.03,0.034,0.031,0.029,0.032,0.031,0.029,0.026,0.03,0.027,0.024,0.028,0.026,0.03,0.029,0.326,0.029,0.028,0.043,0.028,0.031,0.03,0.035,0.031,0.027,0.031,0.026,0.028,0.025,0.027,0.031,0.031,0.031,0.029,0.028,0.027,0.026
file035-59,0.03,0.03,0.05,0.047,0.031,0.039,0.034,0.036,0.033,0.044,0.035,0.04,0.032,0.04,0.04,0.032,0.037,0.032,0.032,0.029,0.032,0.029,0.037,0.033,0.923,0.025,0.03,0.028,0.03,0.036,0.033,0.044,0.031,0.03,0.034,0.032,0.029,0.027,0.031,0.035,0.036,0.034,0.033,0.027,0.038,0.029
file036-0,0.039,0.076,0.029,0.041,0.06,0.043,0.04,0.924,0.024,0.028,0.031,0.037,0.036,0.037,0.049,0.036,0.029,0.026,0.029,0.036,0.033,0.039,0.039,0.036,0.035,0.03,0.031,0.038,0.087,0.048,0.049,0.036,0.035,0.026,0.038,0.032,0.033,0.033,0.024,0.033,0.037,0.029,0.959,0.032,0.031,0.037
file036-1,0.054,0.146,0.031,0.037,0.044,0.04,0.054,0.724,0.027,0.038,0.033,0.043,0.048,0.034,0.049,0.042,0.029,0.031,0.039,0.046,0.044,0.041,0.039,0.034,0.042,0.033,0.032,0.04,0.041,0.05,0.052,0.033,0.043,0.036,0.045,0.034,0.037,0.032,0.035,0.041,0.032,0.032,0.97,0.032,0.03,0.04
file036-2,0.048,0.105,0.026,0.029,0.046,0.043,0.036,0.098,0.023,0.028,0.027,0.04,0.045,0.035,0.049,0.043,0.026,0.029,0.04,0.038,0.035,0.033,0.035,0.031,0.035,0.029,0.037,0.041,0.04,0.043,0.05,0.026,0.036,0.045,0.045,0.033,0.033,0.03,0.026,0.032,0.028,0.034,0.966,0.03,0.027,0.036
file036-3,0.045,0.09,0.027,0.034,0.055,0.036,0.047,0.074,0.024,0.029,0.029,0.041,0.044,0.035,0.047,0.044,0.039,0.032,0.04,0.049,0.04,0.036,0.037,0.036,0.033,0.032,0.035,0.036,0.055,0.04,0.067,0.027,0.038,0.037,0.04,0.037,0.038,0.034,0.032,0.033,0.03,0.037,0.968,0.033,0.031,0.041
file036-4,0.047,0.048,0.029,0.032,0.048,0.039,0.035,0.052,0.025,0.025,0.028,0.039,0.038,0.032,0.053,0.044,0.035,0.033,0.043,0.041,0.033,0.031,0.036,0.031,0.032,0.029,0.032,0.033,0.045,0.032,0.043,0.029,0.039,0.037,0.04,0.029,0.032,0.032,0.03,0.031,0.03,0.034,0.96,0.032,0.029,0.032
file036-5,0.052,0.065,0.036,0.032,0.049,0.036,0.034,0.061,0.025,0.03,0.029,0.04,0.041,0.033,0.045,0.039,0.03,0.04,0.045,0.051,0.046,0.033,0.035,0.031,0.033,0.029,0.036,0.035,0.06,0.033,0.073,0.029,0.042,0.035,0.043,0.03,0.039,0.036,0.034,0.039,0.03,0.032,0.966,0.035,0.033,0.034
file036-6,0.058,0.058,0.032,0.033,0.047,0.037,0.038,0.059,0.027,0.03,0.029,0.043,0.036,0.032,0.045,0.041,0.028,0.037,0.042,0.056,0.042,0.034,0.035,0.033,0.034,0.033,0.037,0.041,0.111,0.034,0.101,0.03,0.039,0.037,0.039,0.031,0.035,0.036,0.036,0.036,0.032,0.034,0.957,0.039,0.031,0.032
file036-7,0.058,0.048,0.027,0.033,0.076,0.033,0.036,0.054,0.024,0.023,0.029,0.042,0.035,0.033,0.039,0.034,0.029,0.035,0.03,0.041,0.036,0.036,0.034,0.031,0.031,0.03,0.036,0.033,0.109,0.039,0.121,0.029,0.034,0.04,0.038,0.031,0.033,0.035,0.032,0.042,0.034,0.033,0.956,0.031,0.027,0.04
file036-8,0.039,0.036,0.026,0.032,0.044,0.042,0.032,0.043,0.022,0.028,0.028,0.036,0.037,0.033,0.046,0.036,0.034,0.035,0.029,0.035,0.035,0.033,0.034,0.03,0.03,0.03,0.031,0.033,0.071,0.033,0.062,0.027,0.039,0.038,0.038,0.029,0.032,0.032,0.028,0.03,0.032,0.035,0.973,0.029,0.03,0.032
file036-9,0.034,0.039,0.024,0.027,0.049,0.041,0.031,0.041,0.02,0.024,0.026,0.035,0.041,0.031,0.064,0.042,0.033,0.029,0.034,0.035,0.028,0.031,0.031,0.031,0.029,0.028,0.03,0.03,0.037,0.038,0.042,0.028,0.037,0.04,0.04,0.028,0.028,0.03,0.029,0.028,0.034,0.034,0.956,0.027,0.025,0.03
file036-10,0.041,0.034,0.026,0.029,0.048,0.039,0.034,0.059,0.023,0.024,0.029,0.035,0.039,0.031,0.056,0.04,0.034,0.029,0.035,0.034,0.032,0.031,0.031,0.034,0.03,0.036,0.032,0.042,0.102,0.039,0.047,0.027,0.038,0.03,0.046,0.028,0.031,0.03,0.027,0.03,0.037,0.032,0.962,0.031,0.026,0.03
file036-11,0.039,0.033,0.025,0.031,0.083,0.042,0.042,0.039,0.023,0.023,0.027,0.036,0.037,0.027,0.045,0.036,0.038,0.031,0.033,0.036,0.032,0.034,0.034,0.031,0.029,0.031,0.029,0.034,0.065,0.035,0.044,0.027,0.036,0.03,0.04,0.028,0.032,0.031,0.028,0.032,0.034,0.034,0.963,0.03,0.028,0.032
file036-12,0.033,0.029,0.025,0.032,0.042,0.049,0.037,0.036,0.023,0.026,0.03,0.039,0.042,0.03,0.048,0.036,0.042,0.029,0.034,0.039,0.029,0.033,0.035,0.036,0.028,0.03,0.03,0.031,0.037,0.039,0.036,0.03,0.036,0.034,0.035,0.029,0.033,0.031,0.031,0.028,0.034,0.041,0.968,0.03,0.029,0.037
file036-13,0.034,0.037,0.026,0.034,0.039,0.04,0.029,0.036,0.023,0.026,0.029,0.035,0.037,0.028,0.038,0.035,0.037,0.033,0.032,0.035,0.032,0.032,0.034,0.034,0.029,0.03,0.029,0.03,0.053,0.034,0.04,0.029,0.039,0.029,0.039,0.029,0.031,0.033,0.027,0.029,0.037,0.033,0.976,0.031,0.029,0.03
file036-14,0.034,0.036,0.024,0.031,0.138,0.047,0.038,0.049,0.022,0.026,0.029,0.034,0.032,0.026,0.047,0.034,0.038,0.03,0.036,0.031,0.031,0.033,0.036,0.03,0.031,0.032,0.031,0.045,0.045,0.038,0.041,0.026,0.047,0.028,0.044,0.028,0.031,0.035,0.025,0.027,0.042,0.029,0.96,0.031,0.029,0.043
file036-15,0.034,0.031,0.023,0.031,0.048,0.04,0.047,0.034,0.026,0.026,0.028,0.038,0.04,0.03,0.056,0.034,0.037,0.029,0.036,0.034,0.025,0.032,0.034,0.033,0.029,0.031,0.03,0.031,0.036,0.036,0.036,0.029,0.036,0.027,0.039,0.028,0.032,0.031,0.027,0.03,0.082,0.038,0.973,0.032,0.026,0.037
file036-16,0.044,0.046,0.028,0.034,0.048,0.037,0.056,0.039,0.026,0.03,0.028,0.035,0.04,0.031,0.049,0.042,0.034,0.032,0.036,0.036,0.027,0.031,0.034,0.032,0.03,0.032,0.03,0.031,0.036,0.033,0.047,0.028,0.035,0.039,0.039,0.028,0.033,0.03,0.031,0.029,0.091,0.036,0.97,0.03,0.027,0.045
file036-17,0.042,0.041,0.026,0.037,0.042,0.042,0.03,0.041,0.022,0.025,0.027,0.036,0.044,0.028,0.058,0.037,0.036,0.028,0.031,0.037,0.032,0.031,0.03,0.031,0.031,0.028,0.029,0.03,0.042,0.033,0.038,0.028,0.038,0.038,0.037,0.027,0.034,0.029,0.029,0.032,0.031,0.029,0.964,0.027,0.027,0.03
file036-18,0.034,0.029,0.023,0.033,0.035,0.04,0.028,0.033,0.021,0.024,0.029,0.034,0.036,0.03,0.043,0.035,0.033,0.028,0.03,0.035,0.027,0.031,0.033,0.03,0.028,0.027,0.029,0.028,0.048,0.032,0.04,0.029,0.038,0.03,0.034,0.028,0.031,0.028,0.023,0.027,0.037,0.031,0.953,0.03,0.025,0.027
file036-19,0.035,0.035,0.026,0.035,0.056,0.04,0.036,0.035,0.025,0.026,0.032,0.037,0.038,0.028,0.053,0.034,0.039,0.031,0.03,0.029,0.029,0.034,0.037,0.029,0.03,0.03,0.03,0.031,0.049,0.035,0.037,0.03,0.038,0.027,0.041,0.03,0.031,0.033,0.026,0.027,0.058,0.032,0.954,0.03,0.03,0.037
file036-20,0.032,0.027,0.024,0.031,0.051,0.034,0.035,0.034,0.024,0.023,0.034,0.032,0.04,0.03,0.042,0.031,0.038,0.03,0.029,0.029,0.031,0.035,0.032,0.03,0.029,0.034,0.031,0.029,0.046,0.03,0.035,0.043,0.036,0.027,0.041,0.029,0.029,0.03,0.029,0.027,0.065,0.031,0.964,0.03,0.025,0.047
file036-21,0.046,0.043,0.026,0.035,0.056,0.034,0.032,0.039,0.026,0.027,0.03,0.035,0.036,0.028,0.036,0.038,0.04,0.031,0.032,0.039,0.035,0.032,0.032,0.032,0.03,0.034,0.031,0.03,0.078,0.032,0.038,0.035,0.042,0.031,0.045,0.028,0.031,0.03,0.033,0.042,0.04,0.033,0.967,0.028,0.026,0.038
file036-22,0.045,0.054,0.026,0.032,0.065,0.041,0.035,0.044,0.025,0.029,0.028,0.04,0.041,0.028,0.041,0.039,0.036,0.03,0.035,0.037,0.036,0.034,0.032,0.034,0.035,0.03,0.031,0.036,0.039,0.04,0.04,0.03,0.033,0.033,0.038,0.027,0.034,0.034,0.029,0.037,0.032,0.037,0.965,0.027,0.028,0.035
file036-23,0.04,0.039,0.026,0.041,0.081,0.048,0.036,0.041,0.025,0.029,0.032,0.037,0.038,0.031,0.046,0.038,0.053,0.033,0.035,0.04,0.034,0.044,0.045,0.03,0.032,0.034,0.031,0.032,0.12,0.04,0.052,0.035,0.049,0.034,0.044,0.032,0.031,0.034,0.034,0.034,0.04,0.034,0.969,0.037,0.035,0.043
file036-24,0.041,0.036,0.027,0.035,0.077,0.05,0.037,0.042,0.026,0.024,0.034,0.043,0.042,0.029,0.036,0.037,0.049,0.032,0.033,0.04,0.039,0.039,0.039,0.032,0.03,0.035,0.033,0.035,0.093,0.033,0.045,0.032,0.042,0.033,0.039,0.031,0.035,0.034,0.032,0.034,0.042,0.036,0.954,0.032,0.035,0.043
file036-25,0.034,0.031,0.025,0.032,0.041,0.039,0.031,0.037,0.024,0.026,0.033,0.035,0.037,0.027,0.039,0.034,0.04,0.028,0.031,0.035,0.031,0.034,0.035,0.032,0.028,0.029,0.033,0.039,0.039,0.03,0.033,0.028,0.043,0.035,0.036,0.032,0.029,0.031,0.028,0.029,0.037,0.03,0.957,0.029,0.029,0.036
file036-26,0.034,0.046,0.027,0.034,0.04,0.038,0.034,0.038,0.023,0.025,0.028,0.037,0.037,0.028,0.05,0.038,0.032,0.03,0.03,0.043,0.034,0.033,0.041,0.03,0.031,0.027,0.029,0.04,0.041,0.037,0.045,0.027,0.045,0.038,0.035,0.034,0.033,0.032,0.029,0.03,0.034,0.031,0.958,0.033,0.028,0.032
file036-27,0.033,0.043,0.025,0.028,0.039,0.044,0.033,0.038,0.021,0.023,0.026,0.031,0.037,0.029,0.061,0.042,0.033,0.03,0.033,0.036,0.026,0.03,0.03,0.029,0.03,0.027,0.029,0.032,0.043,0.042,0.041,0.024,0.044,0.042,0.037,0.027,0.028,0.029,0.024,0.025,0.031,0.033,0.954,0.026,0.024,0.033
file036-28,0.033,0.036,0.024,0.033,0.053,0.042,0.038,0.036,0.02,0.026,0.028,0.033,0.036,0.027,0.048,0.038,0.035,0.029,0.031,0.034,0.029,0.034,0.034,0.032,0.03,0.028,0.031,0.03,0.044,0.04,0.037,0.029,0.045,0.039,0.038,0.031,0.031,0.031,0.026,0.028,0.038,0.033,0.957,0.029,0.031,0.036
file036-29,0.031,0.033,0.031,0.03,0.189,0.055,0.036,0.038,0.021,0.046,0.026,0.033,0.043,0.029,0.037,0.041,0.043,0.036,0.027,0.04,0.038,0.031,0.034,0.029,0.032,0.03,0.029,0.05,0.114,0.044,0.045,0.048,0.044,0.031,0.056,0.035,0.03,0.034,0.025,0.025,0.101,0.041,0.96,0.037,0.023,0.04
file036-30,0.032,0.032,0.049,0.03,0.579,0.043,0.032,0.029,0.022,0.03,0.033,0.033,0.032,0.026,0.03,0.029,0.044,0.037,0.027,0.03,0.042,0.033,0.036,0.024,0.04,0.033,0.028,0.048,0.145,0.06,0.041,0.06,0.038,0.025,0.044,0.034,0.03,0.049,0.028,0.024,0.079,0.026,0.875,0.039,0.022,0.044
file036-31,0.037,0.028,0.025,0.029,0.078,0.042,0.038,0.034,0.025,0.024,0.035,0.032,0.035,0.034,0.044,0.036,0.036,0.031,0.035,0.027,0.029,0.032,0.032,0.029,0.029,0.033,0.034,0.03,0.037,0.042,0.036,0.045,0.034,0.026,0.039,0.027,0.029,0.031,0.027,0.029,0.047,0.038,0.962,0.028,0.027,0.038
file036-32,0.04,0.032,0.024,0.029,0.054,0.039,0.034,0.042,0.022,0.022,0.028,0.031,0.036,0.029,0.059,0.034,0.04,0.03,0.038,0.027,0.03,0.033,0.031,0.029,0.028,0.029,0.03,0.033,0.052,0.04,0.034,0.029,0.041,0.029,0.042,0.026,0.028,0.034,0.028,0.03,0.046,0.035,0.965,0.028,0.027,0.034
file037-0,0.038,0.035,0.035,0.04,0.034,0.05,0.044,0.056,0.033,0.03,0.852,0.125,0.034,0.437,0.038,0.042,0.04,0.03,0.034,0.044,0.032,0.031,0.03,0.04,0.04,0.036,0.031,0.041,0.034,0.034,0.049,0.034,0.039,0.035,0.033,0.038,0.033,0.037,0.032,0.035,0.032,0.033,0.042,0.031,0.027,0.028
file037-1,0.032,0.032,0.036,0.037,0.031,0.038,0.052,0.177,0.042,0.035,0.253,0.055,0.04,0.788,0.034,0.044,0.033,0.029,0.033,0.093,0.04,0.03,0.035,0.06,0.035,0.037,0.044,0.039,0.03,0.035,0.077,0.038,0.048,0.178,0.03,0.033,0.045,0.033,0.03,0.033,0.048,0.03,0.048,0.034,0.022,0.031
file037-2,0.035,0.036,0.037,0.053,0.034,0.032,0.042,0.086,0.037,0.035,0.302,0.045,0.044,0.825,0.036,0.04,0.035,0.036,0.043,0.03,0.048,0.032,0.041,0.049,0.034,0.032,0.037,0.031,0.031,0.038,0.04,0.033,0.036,0.089,0.032,0.038,0.034,0.031,0.035,0.034,0.03,0.042,0.038,0.033,0.035,0.037
file037-3,0.033,0.031,0.032,0.035,0.051,0.071,0.329,0.197,0.055,0.029,0.059,0.047,0.042,0.827,0.032,0.057,0.034,0.031,0.037,0.036,0.035,0.036,0.056,0.1,0.035,0.032,0.057,0.037,0.035,0.05,0.039,0.049,0.03,0.046,0.032,0.042,0.035,0.039,0.032,0.036,0.026,0.036,0.035,0.028,0.032,0.038
file037-4,0.041,0.034,0.037,0.04,0.156,0.078,0.11,0.241,0.041,0.037,0.047,0.034,0.04,0.156,0.036,0.046,0.038,0.033,0.041,0.031,0.038,0.041,0.041,0.073,0.044,0.098,0.042,0.065,0.065,0.042,0.053,0.065,0.056,0.037,0.05,0.036,0.043,0.156,0.048,0.046,0.044,0.035,0.042,0.041,0.044,0.033
file037-5,0.031,0.032,0.031,0.034,0.042,0.041,0.046,0.922,0.035,0.031,0.044,0.03,0.032,0.042,0.038,0.036,0.031,0.031,0.061,0.028,0.035,0.029,0.034,0.036,0.038,0.053,0.038,0.04,0.033,0.035,0.035,0.045,0.032,0.034,0.03,0.03,0.033,0.03,0.036,0.03,0.03,0.031,0.036,0.03,0.037,0.032
file037-6,0.041,0.032,0.035,0.04,0.037,0.041,0.049,0.146,0.043,0.041,0.631,0.136,0.034,0.596,0.032,0.046,0.039,0.043,0.034,0.037,0.038,0.031,0.038,0.034,0.038,0.034,0.032,0.044,0.042,0.04,0.043,0.04,0.037,0.042,0.032,0.037,0.034,0.035,0.034,0.039,0.041,0.035,0.035,0.04,0.03,0.033
file037-7,0.034,0.035,0.037,0.033,0.039,0.045,0.035,0.049,0.045,0.055,0.095,0.05,0.036,0.206,0.031,0.033,0.035,0.029,0.036,0.037,0.041,0.036,0.036,0.035,0.043,0.034,0.039,0.041,0.036,0.036,0.04,0.044,0.035,0.038,0.033,0.033,0.035,0.033,0.033,0.043,0.032,0.038,0.037,0.034,0.04,0.032
file037-8,0.035,0.033,0.032,0.034,0.047,0.041,0.042,0.062,0.035,0.034,0.354,0.053,0.032,0.828,0.029,0.037,0.037,0.033,0.038,0.034,0.035,0.038,0.034,0.039,0.033,0.035,0.038,0.042,0.034,0.049,0.034,0.033,0.035,0.035,0.034,0.044,0.03,0.033,0.043,0.038,0.035,0.033,0.037,0.032,0.028,0.034
file037-9,0.033,0.033,0.033,0.034,0.034,0.055,0.048,0.078,0.03,0.034,0.07,0.047,0.035,0.876,0.03,0.037,0.035,0.036,0.035,0.034,0.036,0.041,0.034,0.039,0.032,0.038,0.038,0.048,0.036,0.039,0.039,0.038,0.033,0.044,0.04,0.038,0.029,0.039,0.056,0.039,0.036,0.036,0.039,0.031,0.031,0.04
file037-10,0.035,0.035,0.032,0.032,0.043,0.034,0.042,0.057,0.034,0.031,0.042,0.034,0.032,0.953,0.029,0.036,0.032,0.035,0.034,0.032,0.04,0.044,0.038,0.036,0.035,0.037,0.035,0.045,0.034,0.039,0.038,0.031,0.034,0.041,0.032,0.035,0.034,0.036,0.036,0.036,0.03,0.034,0.036,0.035,0.039,0.036
file037-11,0.034,0.029,0.033,0.032,0.035,0.036,0.033,0.084,0.038,0.031,0.039,0.038,0.035,0.959,0.032,0.04,0.031,0.039,0.045,0.039,0.037,0.033,0.032,0.04,0.036,0.037,0.052,0.043,0.045,0.042,0.061,0.032,0.035,0.045,0.031,0.038,0.035,0.037,0.032,0.032,0.031,0.04,0.039,0.031,0.068,0.036
file037-12,0.034,0.033,0.032,0.033,0.031,0.034,0.035,0.088,0.033,0.033,0.099,0.036,0.035,0.92,0.039,0.042,0.036,0.035,0.034,0.039,0.036,0.034,0.033,0.062,0.037,0.04,0.04,0.041,0.033,0.037,0.054,0.037,0.036,0.035,0.037,0.067,0.034,0.036,0.036,0.035,0.032,0.037,0.043,0.037,0.033,0.038
file037-13,0.032,0.037,0.036,0.039,0.03,0.037,0.038,0.137,0.035,0.032,0.05,0.033,0.034,0.956,0.029,0.04,0.031,0.033,0.035,0.033,0.035,0.029,0.033,0.043,0.031,0.035,0.035,0.048,0.039,0.049,0.04,0.066,0.041,0.033,0.033,0.037,0.032,0.034,0.038,0.037,0.031,0.029,0.035,0.036,0.032,0.03
file037-14,0.035,0.033,0.036,0.035,0.036,0.034,0.202,0.082,0.036,0.033,0.1,0.029,0.037,0.714,0.042,0.054,0.038,0.03,0.047,0.05,0.035,0.03,0.056,0.163,0.034,0.037,0.032,0.037,0.034,0.036,0.039,0.036,0.041,0.029,0.032,0.032,0.034,0.032,0.032,0.037,0.032,0.033,0.033,0.035,0.041,0.036
file037-15,0.039,0.03,0.034,0.032,0.027,0.029,0.041,0.048,0.029,0.033,0.16,0.08,0.034,0.958,0.033,0.042,0.03,0.03,0.035,0.026,0.035,0.029,0.032,0.068,0.027,0.036,0.035,0.057,0.026,0.035,0.031,0.035,0.032,0.039,0.031,0.033,0.028,0.036,0.036,0.032,0.032,0.03,0.029,0.032,0.025,0.03
file037-16,0.036,0.031,0.032,0.034,0.032,0.032,0.043,0.143,0.038,0.031,0.378,0.066,0.031,0.517,0.03,0.037,0.031,0.031,0.034,0.028,0.067,0.03,0.035,0.07,0.035,0.034,0.036,0.045,0.032,0.059,0.032,0.035,0.03,0.042,0.034,0.037,0.032,0.041,0.05,0.035,0.031,0.038,0.033,0.03,0.032,0.033
file037-17,0.036,0.039,0.034,0.031,0.054,0.038,0.074,0.545,0.035,0.039,0.147,0.049,0.033,0.342,0.038,0.049,0.039,0.036,0.034,0.038,0.046,0.039,0.042,0.059,0.039,0.047,0.044,0.047,0.035,0.046,0.047,0.041,0.034,0.049,0.048,0.036,0.039,0.061,0.052,0.035,0.038,0.043,0.038,0.036,0.033,0.04
file037-18,0.034,0.032,0.033,0.033,0.031,0.036,0.049,0.495,0.048,0.031,0.092,0.034,0.033,0.899,0.031,0.04,0.033,0.031,0.062,0.035,0.033,0.033,0.041,0.031,0.033,0.03,0.046,0.04,0.04,0.041,0.034,0.038,0.033,0.034,0.029,0.031,0.031,0.034,0.035,0.031,0.032,0.031,0.032,0.03,0.027,0.032
file037-19,0.03,0.031,0.032,0.036,0.038,0.031,0.052,0.593,0.038,0.03,0.198,0.032,0.036,0.774,0.029,0.042,0.031,0.03,0.042,0.03,0.032,0.037,0.061,0.2,0.035,0.048,0.037,0.038,0.035,0.049,0.04,0.044,0.032,0.03,0.03,0.058,0.031,0.05,0.033,0.054,0.03,0.031,0.032,0.032,0.032,0.036
file037-20,0.03,0.03,0.031,0.032,0.039,0.029,0.044,0.493,0.031,0.031,0.072,0.05,0.033,0.948,0.028,0.039,0.034,0.03,0.046,0.035,0.039,0.035,0.044,0.095,0.03,0.05,0.036,0.036,0.029,0.043,0.049,0.034,0.035,0.029,0.027,0.035,0.031,0.031,0.028,0.04,0.031,0.03,0.037,0.029,0.038,0.028
file037-21,0.033,0.033,0.03,0.029,0.037,0.17,0.12,0.073,0.032,0.039,0.043,0.062,0.031,0.954,0.033,0.042,0.032,0.031,0.033,0.03,0.036,0.033,0.037,0.057,0.036,0.036,0.034,0.035,0.039,0.053,0.035,0.031,0.039,0.037,0.036,0.036,0.035,0.034,0.033,0.033,0.036,0.032,0.034,0.035,0.029,0.032
