,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.047,0.054,0.034,0.028,0.034,0.032,0.036,0.053,0.03,0.028,0.04,0.04,0.039,0.042,0.041,0.034,0.031,0.045,0.037,0.04,0.045,0.042,0.039,0.038,0.031,0.039,0.037,0.038,0.046,0.029,0.06,0.029,0.052,0.037,0.043,0.033,0.028,0.032,0.029,0.036,0.033,0.035,0.929,0.03,0.033,0.03
file036-6,0.046,0.056,0.031,0.028,0.04,0.034,0.036,0.056,0.03,0.027,0.042,0.041,0.037,0.041,0.038,0.034,0.029,0.04,0.034,0.044,0.049,0.048,0.037,0.036,0.034,0.04,0.039,0.037,0.049,0.028,0.065,0.03,0.052,0.036,0.057,0.032,0.027,0.032,0.027,0.035,0.034,0.035,0.914,0.03,0.031,0.03
file036-7,0.064,0.058,0.037,0.033,0.083,0.038,0.038,0.059,0.03,0.029,0.037,0.038,0.034,0.04,0.037,0.033,0.033,0.045,0.034,0.039,0.047,0.05,0.039,0.037,0.034,0.043,0.034,0.037,0.069,0.028,0.072,0.034,0.047,0.038,0.053,0.035,0.03,0.034,0.031,0.041,0.035,0.042,0.817,0.033,0.034,0.033
file036-8,0.057,0.049,0.038,0.033,0.079,0.036,0.037,0.052,0.031,0.025,0.034,0.041,0.036,0.042,0.041,0.032,0.032,0.042,0.03,0.035,0.05,0.049,0.036,0.042,0.035,0.04,0.035,0.041,0.117,0.028,0.042,0.032,0.047,0.03,0.05,0.031,0.027,0.032,0.027,0.033,0.034,0.034,0.897,0.028,0.034,0.03
file036-9,0.045,0.042,0.039,0.03,0.049,0.035,0.035,0.042,0.029,0.024,0.04,0.041,0.034,0.043,0.044,0.032,0.035,0.037,0.032,0.034,0.04,0.045,0.04,0.04,0.032,0.04,0.034,0.042,0.043,0.028,0.038,0.029,0.043,0.032,0.04,0.031,0.027,0.032,0.028,0.032,0.032,0.03,0.887,0.027,0.034,0.026
file036-10,0.045,0.039,0.034,0.031,0.044,0.033,0.036,0.047,0.03,0.025,0.037,0.039,0.034,0.043,0.046,0.032,0.031,0.042,0.034,0.034,0.041,0.042,0.043,0.043,0.035,0.047,0.036,0.045,0.049,0.028,0.041,0.033,0.041,0.032,0.043,0.032,0.029,0.032,0.03,0.03,0.035,0.033,0.92,0.03,0.034,0.027
file036-11,0.041,0.039,0.034,0.032,0.041,0.033,0.036,0.041,0.028,0.023,0.036,0.043,0.033,0.041,0.049,0.032,0.035,0.045,0.033,0.032,0.041,0.043,0.045,0.037,0.033,0.045,0.032,0.039,0.042,0.026,0.041,0.03,0.039,0.03,0.045,0.031,0.027,0.031,0.029,0.028,0.032,0.032,0.905,0.029,0.032,0.029
file036-12,0.043,0.036,0.036,0.033,0.052,0.034,0.038,0.041,0.029,0.025,0.041,0.045,0.034,0.041,0.05,0.03,0.031,0.048,0.032,0.033,0.04,0.045,0.043,0.039,0.032,0.04,0.033,0.042,0.045,0.027,0.038,0.03,0.043,0.03,0.042,0.03,0.027,0.031,0.027,0.029,0.033,0.031,0.899,0.029,0.033,0.028
file036-13,0.038,0.04,0.036,0.031,0.048,0.035,0.035,0.038,0.029,0.025,0.039,0.043,0.034,0.042,0.039,0.033,0.035,0.039,0.032,0.032,0.038,0.045,0.041,0.037,0.032,0.039,0.033,0.038,0.036,0.028,0.036,0.03,0.042,0.028,0.041,0.03,0.026,0.032,0.03,0.031,0.032,0.031,0.905,0.027,0.031,0.028
file036-14,0.037,0.039,0.035,0.034,0.083,0.036,0.038,0.038,0.029,0.025,0.035,0.039,0.031,0.039,0.041,0.031,0.035,0.046,0.032,0.034,0.039,0.04,0.044,0.035,0.033,0.041,0.033,0.042,0.034,0.028,0.038,0.031,0.044,0.03,0.042,0.031,0.025,0.032,0.026,0.028,0.034,0.03,0.886,0.027,0.031,0.026
file036-15,0.04,0.036,0.036,0.036,0.055,0.038,0.036,0.041,0.028,0.025,0.038,0.046,0.033,0.038,0.043,0.03,0.029,0.042,0.035,0.032,0.039,0.044,0.043,0.036,0.031,0.043,0.035,0.046,0.034,0.028,0.035,0.031,0.044,0.032,0.047,0.033,0.026,0.032,0.026,0.031,0.047,0.034,0.911,0.026,0.03,0.025
file036-16,0.046,0.038,0.04,0.036,0.058,0.038,0.038,0.038,0.029,0.025,0.033,0.039,0.034,0.039,0.038,0.033,0.028,0.035,0.033,0.031,0.043,0.045,0.039,0.04,0.031,0.041,0.033,0.047,0.041,0.028,0.039,0.029,0.041,0.033,0.05,0.031,0.026,0.03,0.027,0.033,0.046,0.037,0.921,0.027,0.031,0.028
file036-17,0.048,0.037,0.035,0.032,0.036,0.035,0.036,0.043,0.029,0.025,0.036,0.039,0.035,0.038,0.045,0.033,0.029,0.038,0.032,0.034,0.043,0.045,0.041,0.037,0.031,0.044,0.034,0.034,0.042,0.026,0.046,0.03,0.039,0.032,0.046,0.033,0.025,0.03,0.027,0.03,0.032,0.034,0.897,0.029,0.031,0.028
file036-18,0.037,0.037,0.033,0.03,0.04,0.039,0.038,0.046,0.029,0.025,0.037,0.036,0.033,0.039,0.04,0.031,0.031,0.04,0.032,0.034,0.037,0.043,0.043,0.039,0.035,0.042,0.034,0.036,0.042,0.027,0.039,0.03,0.04,0.029,0.041,0.03,0.026,0.032,0.026,0.029,0.034,0.031,0.889,0.028,0.032,0.027
file036-19,0.041,0.038,0.038,0.033,0.053,0.038,0.036,0.041,0.029,0.026,0.032,0.035,0.037,0.033,0.035,0.03,0.029,0.036,0.032,0.032,0.036,0.04,0.036,0.036,0.033,0.04,0.035,0.039,0.042,0.029,0.033,0.044,0.04,0.029,0.051,0.029,0.026,0.03,0.027,0.029,0.05,0.03,0.915,0.028,0.028,0.026
file036-20,0.039,0.045,0.04,0.037,0.066,0.035,0.035,0.038,0.03,0.024,0.03,0.035,0.035,0.034,0.035,0.033,0.03,0.034,0.03,0.032,0.041,0.037,0.044,0.034,0.038,0.049,0.033,0.037,0.056,0.031,0.034,0.088,0.04,0.031,0.064,0.031,0.029,0.033,0.028,0.039,0.044,0.036,0.923,0.032,0.031,0.027
file036-21,0.041,0.043,0.039,0.035,0.052,0.043,0.038,0.039,0.029,0.027,0.034,0.031,0.033,0.038,0.037,0.033,0.036,0.038,0.03,0.033,0.042,0.037,0.041,0.034,0.036,0.046,0.029,0.036,0.088,0.027,0.036,0.036,0.038,0.034,0.052,0.03,0.03,0.032,0.029,0.036,0.034,0.034,0.903,0.031,0.033,0.031
file036-22,0.047,0.041,0.037,0.032,0.053,0.032,0.036,0.038,0.028,0.026,0.037,0.05,0.034,0.04,0.047,0.032,0.034,0.038,0.035,0.034,0.043,0.044,0.043,0.037,0.033,0.038,0.033,0.037,0.04,0.026,0.037,0.032,0.043,0.031,0.044,0.032,0.027,0.031,0.028,0.031,0.031,0.035,0.887,0.028,0.031,0.028
file036-23,0.045,0.045,0.037,0.033,0.042,0.039,0.039,0.043,0.031,0.028,0.036,0.043,0.035,0.041,0.048,0.032,0.032,0.043,0.035,0.037,0.052,0.047,0.044,0.035,0.032,0.041,0.037,0.04,0.044,0.028,0.039,0.036,0.046,0.032,0.043,0.034,0.028,0.033,0.03,0.028,0.032,0.03,0.956,0.028,0.033,0.028
file036-24,0.043,0.054,0.033,0.034,0.108,0.04,0.042,0.042,0.029,0.026,0.033,0.038,0.033,0.036,0.037,0.034,0.033,0.042,0.035,0.038,0.047,0.04,0.04,0.038,0.035,0.048,0.036,0.037,0.059,0.028,0.041,0.037,0.052,0.031,0.043,0.029,0.029,0.033,0.032,0.032,0.033,0.033,0.905,0.03,0.034,0.031
file036-25,0.039,0.04,0.038,0.031,0.041,0.036,0.035,0.043,0.028,0.025,0.035,0.037,0.034,0.04,0.04,0.031,0.034,0.04,0.029,0.035,0.038,0.044,0.046,0.038,0.032,0.042,0.032,0.036,0.039,0.03,0.039,0.031,0.048,0.029,0.042,0.029,0.027,0.03,0.028,0.027,0.033,0.032,0.889,0.028,0.033,0.027
file036-26,0.047,0.052,0.037,0.029,0.036,0.034,0.038,0.047,0.029,0.026,0.039,0.036,0.035,0.045,0.04,0.035,0.036,0.039,0.032,0.036,0.037,0.042,0.04,0.036,0.03,0.038,0.034,0.035,0.041,0.03,0.056,0.031,0.048,0.04,0.037,0.032,0.03,0.03,0.031,0.034,0.032,0.032,0.879,0.029,0.032,0.031
file036-27,0.044,0.038,0.036,0.029,0.031,0.036,0.034,0.043,0.029,0.025,0.038,0.039,0.036,0.046,0.039,0.033,0.034,0.038,0.032,0.035,0.038,0.043,0.041,0.036,0.031,0.038,0.033,0.033,0.037,0.028,0.042,0.027,0.045,0.033,0.038,0.031,0.026,0.031,0.03,0.031,0.035,0.03,0.894,0.029,0.033,0.027
file036-28,0.039,0.037,0.034,0.033,0.047,0.041,0.037,0.044,0.031,0.028,0.035,0.037,0.036,0.04,0.042,0.033,0.029,0.037,0.031,0.035,0.036,0.04,0.039,0.035,0.037,0.042,0.033,0.042,0.045,0.028,0.042,0.039,0.043,0.034,0.038,0.03,0.027,0.031,0.028,0.031,0.039,0.033,0.902,0.03,0.033,0.027
file036-29,0.043,0.042,0.038,0.031,0.236,0.042,0.038,0.04,0.036,0.026,0.037,0.038,0.035,0.042,0.044,0.033,0.035,0.042,0.035,0.036,0.037,0.042,0.04,0.037,0.04,0.043,0.034,0.057,0.189,0.036,0.057,0.16,0.049,0.031,0.048,0.03,0.031,0.032,0.039,0.033,0.05,0.035,0.872,0.037,0.032,0.035
file036-30,0.042,0.046,0.041,0.03,0.322,0.042,0.037,0.04,0.04,0.032,0.036,0.036,0.036,0.037,0.033,0.032,0.035,0.042,0.039,0.033,0.037,0.037,0.04,0.038,0.039,0.04,0.035,0.052,0.195,0.041,0.054,0.233,0.047,0.033,0.044,0.032,0.032,0.034,0.041,0.036,0.055,0.036,0.888,0.037,0.031,0.036
file036-31,0.038,0.04,0.036,0.036,0.064,0.048,0.037,0.04,0.033,0.026,0.037,0.039,0.031,0.036,0.038,0.031,0.029,0.043,0.035,0.035,0.041,0.04,0.052,0.037,0.036,0.048,0.035,0.038,0.042,0.029,0.039,0.114,0.039,0.029,0.045,0.033,0.029,0.031,0.03,0.032,0.041,0.04,0.874,0.035,0.033,0.026
file036-32,0.041,0.041,0.038,0.035,0.06,0.042,0.041,0.041,0.03,0.023,0.04,0.046,0.034,0.038,0.041,0.032,0.031,0.045,0.035,0.033,0.048,0.044,0.043,0.038,0.035,0.043,0.035,0.037,0.036,0.026,0.041,0.032,0.044,0.034,0.046,0.033,0.029,0.033,0.026,0.03,0.042,0.032,0.898,0.028,0.032,0.027
file037-0,0.036,0.036,0.037,0.033,0.042,0.037,0.037,0.049,0.039,0.029,0.282,0.039,0.035,0.676,0.034,0.04,0.039,0.033,0.039,0.056,0.035,0.034,0.032,0.033,0.038,0.033,0.04,0.033,0.048,0.036,0.058,0.042,0.041,0.042,0.036,0.043,0.042,0.035,0.036,0.04,0.044,0.042,0.047,0.036,0.034,0.036
file037-1,0.038,0.035,0.044,0.035,0.032,0.047,0.055,0.173,0.038,0.031,0.091,0.049,0.039,0.682,0.031,0.044,0.034,0.033,0.047,0.046,0.041,0.037,0.037,0.034,0.033,0.037,0.041,0.043,0.037,0.039,0.09,0.042,0.045,0.075,0.038,0.054,0.071,0.04,0.038,0.035,0.047,0.039,0.055,0.037,0.03,0.042
file037-2,0.04,0.036,0.037,0.034,0.034,0.031,0.039,0.061,0.035,0.03,0.353,0.037,0.03,0.67,0.033,0.038,0.039,0.034,0.058,0.044,0.035,0.03,0.031,0.033,0.031,0.031,0.051,0.038,0.034,0.044,0.061,0.037,0.028,0.066,0.036,0.041,0.039,0.037,0.043,0.031,0.035,0.038,0.06,0.033,0.032,0.047
file037-3,0.037,0.033,0.039,0.033,0.037,0.051,0.052,0.08,0.038,0.036,0.174,0.032,0.038,0.748,0.034,0.041,0.035,0.031,0.044,0.041,0.036,0.037,0.044,0.329,0.032,0.035,0.037,0.078,0.031,0.055,0.056,0.051,0.035,0.039,0.037,0.043,0.057,0.043,0.044,0.034,0.042,0.033,0.043,0.043,0.039,0.037
file037-4,0.039,0.034,0.045,0.034,0.044,0.072,0.044,0.314,0.038,0.04,0.184,0.039,0.048,0.081,0.041,0.041,0.043,0.036,0.047,0.048,0.038,0.036,0.04,0.161,0.038,0.05,0.036,0.09,0.061,0.053,0.07,0.069,0.045,0.058,0.052,0.045,0.071,0.068,0.04,0.039,0.046,0.039,0.05,0.06,0.056,0.038
file037-5,0.032,0.033,0.036,0.032,0.032,0.045,0.035,0.722,0.04,0.033,0.035,0.034,0.04,0.063,0.033,0.041,0.032,0.033,0.041,0.032,0.036,0.033,0.031,0.044,0.033,0.039,0.032,0.045,0.038,0.038,0.068,0.058,0.038,0.036,0.033,0.038,0.043,0.037,0.038,0.034,0.034,0.041,0.042,0.037,0.034,0.035
file037-6,0.031,0.032,0.034,0.033,0.041,0.034,0.037,0.148,0.034,0.04,0.551,0.038,0.039,0.394,0.037,0.038,0.038,0.031,0.039,0.038,0.03,0.031,0.031,0.035,0.04,0.035,0.045,0.034,0.041,0.037,0.073,0.045,0.032,0.033,0.031,0.035,0.037,0.033,0.041,0.034,0.034,0.036,0.045,0.033,0.035,0.035
file037-7,0.04,0.033,0.036,0.03,0.044,0.035,0.033,0.056,0.036,0.046,0.079,0.036,0.032,0.156,0.03,0.035,0.032,0.033,0.041,0.044,0.035,0.03,0.036,0.034,0.031,0.034,0.038,0.044,0.046,0.033,0.065,0.069,0.036,0.041,0.035,0.033,0.035,0.037,0.035,0.033,0.034,0.036,0.049,0.032,0.037,0.036
file037-8,0.033,0.033,0.035,0.033,0.038,0.037,0.033,0.108,0.031,0.028,0.069,0.036,0.031,0.783,0.031,0.036,0.032,0.03,0.038,0.038,0.034,0.03,0.032,0.035,0.032,0.034,0.031,0.036,0.034,0.035,0.101,0.037,0.035,0.035,0.037,0.035,0.035,0.036,0.04,0.029,0.033,0.033,0.043,0.03,0.033,0.034
file037-9,0.038,0.037,0.037,0.033,0.036,0.044,0.034,0.059,0.033,0.032,0.07,0.044,0.031,0.753,0.035,0.037,0.034,0.035,0.043,0.042,0.049,0.032,0.033,0.037,0.03,0.036,0.036,0.039,0.036,0.033,0.129,0.038,0.04,0.045,0.039,0.037,0.036,0.035,0.04,0.031,0.035,0.036,0.042,0.031,0.035,0.037
file037-10,0.033,0.035,0.033,0.029,0.04,0.034,0.035,0.058,0.035,0.028,0.05,0.033,0.03,0.917,0.035,0.035,0.032,0.033,0.041,0.042,0.044,0.029,0.034,0.032,0.03,0.035,0.044,0.038,0.033,0.036,0.047,0.039,0.037,0.042,0.032,0.039,0.037,0.034,0.037,0.034,0.035,0.035,0.04,0.031,0.04,0.036
file037-11,0.03,0.031,0.035,0.03,0.032,0.042,0.035,0.143,0.034,0.029,0.053,0.033,0.034,0.89,0.033,0.04,0.032,0.035,0.035,0.039,0.031,0.031,0.038,0.057,0.03,0.039,0.033,0.046,0.032,0.038,0.049,0.036,0.035,0.035,0.037,0.04,0.034,0.035,0.038,0.033,0.032,0.034,0.037,0.032,0.05,0.033
file037-12,0.035,0.032,0.04,0.034,0.031,0.038,0.038,0.151,0.036,0.033,0.134,0.049,0.036,0.75,0.039,0.045,0.033,0.035,0.04,0.064,0.037,0.033,0.037,0.047,0.032,0.039,0.033,0.047,0.044,0.043,0.064,0.042,0.038,0.044,0.038,0.051,0.035,0.038,0.04,0.036,0.04,0.038,0.051,0.038,0.054,0.037
file037-13,0.034,0.031,0.039,0.03,0.035,0.041,0.036,0.12,0.038,0.033,0.104,0.04,0.039,0.635,0.031,0.044,0.035,0.032,0.041,0.041,0.038,0.033,0.033,0.102,0.03,0.037,0.038,0.05,0.05,0.035,0.106,0.054,0.039,0.039,0.033,0.044,0.038,0.033,0.041,0.039,0.037,0.034,0.05,0.035,0.036,0.033
file037-14,0.029,0.035,0.034,0.029,0.056,0.036,0.04,0.139,0.036,0.032,0.185,0.027,0.041,0.374,0.031,0.041,0.034,0.036,0.037,0.042,0.034,0.036,0.031,0.486,0.035,0.038,0.041,0.043,0.045,0.036,0.074,0.058,0.036,0.038,0.036,0.037,0.041,0.036,0.043,0.039,0.035,0.034,0.038,0.031,0.062,0.037
file037-15,0.034,0.034,0.037,0.029,0.032,0.027,0.037,0.055,0.033,0.029,0.221,0.045,0.03,0.777,0.035,0.041,0.035,0.031,0.035,0.042,0.046,0.03,0.029,0.061,0.033,0.032,0.037,0.039,0.038,0.037,0.035,0.032,0.039,0.055,0.032,0.043,0.036,0.031,0.039,0.036,0.036,0.035,0.055,0.03,0.032,0.038
file037-16,0.037,0.032,0.039,0.034,0.041,0.029,0.043,0.119,0.034,0.035,0.632,0.041,0.033,0.248,0.041,0.037,0.033,0.027,0.035,0.048,0.029,0.035,0.032,0.056,0.033,0.029,0.033,0.039,0.034,0.037,0.038,0.038,0.034,0.037,0.033,0.061,0.036,0.034,0.033,0.031,0.032,0.034,0.057,0.037,0.033,0.033
file037-17,0.035,0.032,0.036,0.037,0.033,0.033,0.043,0.25,0.038,0.029,0.127,0.039,0.034,0.565,0.033,0.038,0.029,0.031,0.037,0.043,0.04,0.033,0.035,0.041,0.032,0.037,0.034,0.039,0.035,0.039,0.067,0.04,0.037,0.04,0.035,0.039,0.037,0.037,0.037,0.032,0.04,0.036,0.048,0.033,0.03,0.036
file037-18,0.032,0.03,0.033,0.03,0.036,0.034,0.039,0.231,0.033,0.028,0.087,0.035,0.032,0.804,0.031,0.04,0.034,0.03,0.036,0.058,0.035,0.032,0.034,0.031,0.034,0.033,0.033,0.052,0.034,0.039,0.048,0.037,0.037,0.036,0.031,0.038,0.036,0.032,0.035,0.032,0.036,0.033,0.042,0.03,0.031,0.036
file037-19,0.031,0.031,0.033,0.03,0.032,0.029,0.062,0.37,0.037,0.033,0.079,0.033,0.035,0.802,0.036,0.042,0.032,0.032,0.044,0.074,0.033,0.034,0.033,0.181,0.033,0.04,0.03,0.044,0.036,0.038,0.06,0.042,0.034,0.041,0.038,0.039,0.036,0.041,0.038,0.035,0.034,0.031,0.04,0.034,0.035,0.033
file037-20,0.031,0.035,0.032,0.032,0.035,0.029,0.067,0.405,0.04,0.036,0.092,0.054,0.034,0.875,0.034,0.047,0.032,0.035,0.046,0.037,0.038,0.036,0.037,0.104,0.035,0.053,0.029,0.041,0.035,0.036,0.052,0.033,0.037,0.027,0.041,0.038,0.03,0.042,0.038,0.033,0.032,0.037,0.042,0.038,0.038,0.033
file037-21,0.031,0.035,0.034,0.031,0.033,0.065,0.063,0.148,0.037,0.029,0.089,0.035,0.036,0.869,0.034,0.038,0.033,0.029,0.032,0.038,0.032,0.03,0.037,0.073,0.032,0.035,0.031,0.036,0.035,0.037,0.045,0.037,0.038,0.034,0.035,0.046,0.037,0.031,0.034,0.036,0.032,0.034,0.039,0.032,0.035,0.035
file037-22,0.033,0.04,0.035,0.035,0.043,0.285,0.132,0.387,0.043,0.034,0.054,0.064,0.038,0.357,0.043,0.038,0.034,0.041,0.056,0.038,0.046,0.031,0.051,0.089,0.038,0.037,0.036,0.04,0.036,0.05,0.045,0.042,0.037,0.038,0.047,0.046,0.039,0.042,0.041,0.044,0.035,0.033,0.046,0.034,0.039,0.033
file037-23,0.03,0.03,0.039,0.032,0.031,0.034,0.032,0.041,0.035,0.03,0.046,0.049,0.031,0.821,0.03,0.033,0.034,0.032,0.043,0.031,0.044,0.031,0.04,0.031,0.03,0.03,0.037,0.048,0.036,0.047,0.046,0.036,0.034,0.036,0.035,0.044,0.036,0.034,0.038,0.031,0.043,0.032,0.035,0.033,0.029,0.035
file037-24,0.032,0.035,0.032,0.03,0.04,0.028,0.044,0.401,0.033,0.029,0.044,0.034,0.033,0.833,0.035,0.039,0.036,0.031,0.041,0.035,0.034,0.029,0.035,0.042,0.03,0.042,0.03,0.036,0.033,0.043,0.043,0.038,0.038,0.036,0.037,0.038,0.034,0.029,0.034,0.034,0.03,0.036,0.043,0.033,0.026,0.035
file037-25,0.032,0.037,0.033,0.033,0.04,0.029,0.054,0.483,0.039,0.028,0.226,0.035,0.034,0.495,0.037,0.045,0.031,0.034,0.036,0.039,0.031,0.03,0.039,0.045,0.034,0.034,0.032,0.045,0.057,0.044,0.036,0.04,0.032,0.03,0.036,0.037,0.035,0.034,0.04,0.037,0.034,0.038,0.039,0.032,0.033,0.037
file038-0,0.029,0.031,0.031,0.031,0.031,0.033,0.031,0.035,0.032,0.03,0.031,0.032,0.032,0.034,0.032,0.029,0.038,0.032,0.033,0.031,0.031,0.029,0.033,0.03,0.03,0.033,0.031,0.034,0.03,0.917,0.031,0.032,0.043,0.034,0.032,0.031,0.03,0.032,0.027,0.032,0.031,0.032,0.028,0.031,0.032,0.029
file038-1,0.031,0.035,0.03,0.032,0.03,0.031,0.03,0.032,0.032,0.03,0.029,0.029,0.034,0.03,0.029,0.03,0.034,0.033,0.035,0.031,0.035,0.031,0.039,0.032,0.032,0.031,0.032,0.032,0.037,0.133,0.031,0.031,0.034,0.029,0.03,0.032,0.032,0.031,0.031,0.032,0.031,0.032,0.029,0.029,0.033,0.028
file038-2,0.032,0.036,0.032,0.029,0.03,0.031,0.03,0.032,0.035,0.031,0.032,0.03,0.031,0.032,0.034,0.031,0.03,0.031,0.035,0.03,0.036,0.031,0.035,0.029,0.03,0.03,0.031,0.042,0.073,0.91,0.032,0.03,0.044,0.035,0.031,0.033,0.03,0.032,0.03,0.033,0.032,0.038,0.028,0.032,0.03,0.028
file039-0,0.036,0.036,0.037,0.038,0.04,0.042,0.034,0.04,0.039,0.137,0.034,0.035,0.037,0.036,0.032,0.042,0.035,0.03,0.038,0.034,0.039,0.039,0.043,0.037,0.072,0.044,0.032,0.053,0.046,0.035,0.04,0.041,0.04,0.043,0.049,0.035,0.035,0.042,0.032,0.035,0.044,0.041,0.034,0.541,0.034,0.035
file039-1,0.03,0.038,0.034,0.034,0.031,0.032,0.034,0.033,0.036,0.047,0.031,0.031,0.033,0.031,0.033,0.033,0.03,0.04,0.031,0.031,0.037,0.033,0.034,0.036,0.037,0.044,0.036,0.054,0.04,0.035,0.032,0.037,0.033,0.034,0.036,0.029,0.033,0.069,0.031,0.034,0.033,0.033,0.031,0.178,0.03,0.031
file039-2,0.032,0.049,0.038,0.032,0.031,0.034,0.038,0.041,0.039,0.037,0.031,0.034,0.034,0.029,0.034,0.035,0.036,0.043,0.032,0.036,0.06,0.04,0.042,0.042,0.041,0.049,0.041,0.052,0.034,0.042,0.038,0.055,0.046,0.04,0.036,0.036,0.036,0.032,0.037,0.042,0.032,0.036,0.034,0.784,0.031,0.032
file039-3,0.033,0.057,0.037,0.036,0.03,0.034,0.038,0.041,0.036,0.033,0.031,0.038,0.035,0.032,0.037,0.036,0.039,0.045,0.034,0.037,0.086,0.042,0.044,0.047,0.039,0.046,0.04,0.059,0.035,0.042,0.036,0.043,0.069,0.044,0.059,0.039,0.035,0.033,0.035,0.041,0.032,0.035,0.035,0.802,0.034,0.034
file039-4,0.031,0.071,0.037,0.038,0.03,0.041,0.044,0.068,0.034,0.031,0.038,0.045,0.036,0.032,0.035,0.04,0.035,0.054,0.038,0.045,0.106,0.05,0.042,0.047,0.037,0.049,0.043,0.081,0.04,0.037,0.039,0.047,0.095,0.052,0.061,0.048,0.036,0.039,0.034,0.042,0.035,0.035,0.038,0.579,0.038,0.033
file040-0,0.102,0.048,0.034,0.028,0.03,0.037,0.052,0.043,0.074,0.032,0.048,0.036,0.033,0.068,0.038,0.029,0.031,0.054,0.051,0.053,0.058,0.053,0.941,0.036,0.031,0.038,0.036,0.03,0.032,0.041,0.067,0.033,0.855,0.039,0.044,0.033,0.033,0.036,0.044,0.04,0.03,0.036,0.055,0.034,0.04,0.038
file040-1,0.048,0.035,0.03,0.029,0.03,0.03,0.033,0.04,0.046,0.029,0.041,0.035,0.031,0.035,0.056,0.038,0.028,0.04,0.051,0.046,0.061,0.045,0.854,0.031,0.028,0.029,0.095,0.028,0.027,0.035,0.042,0.028,0.944,0.067,0.03,0.033,0.031,0.032,0.034,0.032,0.026,0.454,0.034,0.03,0.085,0.093
file040-2,0.051,0.026,0.031,0.039,0.04,0.03,0.049,0.058,0.031,0.028,0.044,0.063,0.037,0.032,0.038,0.038,0.029,0.041,0.092,0.062,0.062,0.044,0.048,0.03,0.035,0.029,0.051,0.449,0.033,0.032,0.049,0.032,0.966,0.086,0.045,0.071,0.034,0.039,0.046,0.036,0.028,0.636,0.076,0.036,0.117,0.4
file040-3,0.033,0.026,0.034,0.042,0.043,0.036,0.034,0.086,0.033,0.049,0.034,0.037,0.032,0.034,0.028,0.028,0.031,0.045,0.045,0.139,0.035,0.059,0.04,0.029,0.038,0.034,0.021,0.936,0.038,0.048,0.033,0.033,0.295,0.062,0.029,0.06,0.025,0.048,0.044,0.029,0.024,0.847,0.032,0.044,0.029,0.454
file040-4,0.04,0.03,0.037,0.037,0.038,0.033,0.041,0.035,0.037,0.037,0.033,0.039,0.034,0.036,0.038,0.042,0.033,0.042,0.037,0.048,0.033,0.036,0.032,0.035,0.036,0.034,0.03,0.943,0.03,0.057,0.043,0.033,0.038,0.047,0.05,0.044,0.03,0.044,0.03,0.036,0.03,0.57,0.035,0.049,0.032,0.374
file040-5,0.036,0.03,0.03,0.031,0.034,0.032,0.037,0.035,0.032,0.034,0.03,0.031,0.028,0.037,0.038,0.029,0.026,0.037,0.048,0.032,0.035,0.027,0.033,0.028,0.03,0.037,0.032,0.448,0.044,0.046,0.031,0.032,0.034,0.033,0.07,0.038,0.031,0.111,0.031,0.031,0.032,0.758,0.031,0.051,0.029,0.294
file040-6,0.036,0.051,0.03,0.029,0.028,0.034,0.034,0.033,0.034,0.045,0.031,0.032,0.031,0.031,0.029,0.036,0.029,0.045,0.029,0.038,0.038,0.03,0.034,0.029,0.033,0.032,0.037,0.936,0.028,0.045,0.038,0.029,0.046,0.045,0.045,0.035,0.031,0.03,0.03,0.039,0.028,0.185,0.036,0.041,0.027,0.098
file040-7,0.035,0.05,0.031,0.028,0.039,0.034,0.036,0.03,0.039,0.044,0.03,0.032,0.03,0.033,0.04,0.034,0.028,0.043,0.045,0.044,0.035,0.028,0.036,0.034,0.034,0.03,0.044,0.913,0.031,0.085,0.037,0.035,0.039,0.048,0.037,0.051,0.031,0.051,0.034,0.035,0.035,0.618,0.036,0.043,0.03,0.471
file040-8,0.051,0.033,0.041,0.034,0.06,0.049,0.046,0.039,0.036,0.034,0.03,0.028,0.035,0.034,0.065,0.039,0.037,0.034,0.064,0.04,0.036,0.047,0.04,0.03,0.039,0.037,0.079,0.449,0.052,0.043,0.04,0.043,0.705,0.072,0.06,0.059,0.034,0.102,0.036,0.036,0.059,0.641,0.035,0.038,0.034,0.359
file040-9,0.038,0.026,0.035,0.032,0.037,0.038,0.034,0.037,0.035,0.039,0.027,0.037,0.03,0.029,0.031,0.037,0.036,0.036,0.041,0.059,0.03,0.026,0.038,0.027,0.034,0.032,0.05,0.929,0.029,0.05,0.034,0.033,0.436,0.069,0.031,0.049,0.026,0.041,0.041,0.034,0.057,0.265,0.031,0.04,0.024,0.859
