,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-4,0.066,0.039,0.028,0.031,0.039,0.027,0.04,0.037,0.026,0.037,0.031,0.029,0.03,0.029,0.045,0.031,0.021,0.041,0.027,0.037,0.046,0.029,0.023,0.027,0.029,0.037,0.03,0.029,0.047,0.022,0.031,0.028,0.041,0.027,0.037,0.03,0.031,0.03,0.032,0.026,0.032,0.052,0.964,0.039,0.027,0.035
file036-5,0.052,0.07,0.031,0.032,0.031,0.027,0.04,0.039,0.031,0.047,0.027,0.03,0.031,0.031,0.042,0.031,0.027,0.061,0.029,0.039,0.038,0.033,0.025,0.026,0.032,0.04,0.031,0.033,0.277,0.019,0.037,0.028,0.056,0.033,0.029,0.034,0.033,0.033,0.031,0.028,0.029,0.03,0.971,0.03,0.026,0.024
file036-6,0.08,0.126,0.035,0.033,0.071,0.028,0.04,0.044,0.042,0.058,0.027,0.036,0.034,0.032,0.04,0.034,0.026,0.06,0.032,0.044,0.039,0.042,0.031,0.03,0.03,0.038,0.035,0.038,0.396,0.024,0.062,0.035,0.062,0.038,0.033,0.039,0.039,0.039,0.034,0.032,0.03,0.044,0.953,0.034,0.026,0.029
file036-7,0.09,0.074,0.035,0.043,0.263,0.03,0.041,0.063,0.028,0.048,0.04,0.034,0.036,0.044,0.042,0.04,0.03,0.049,0.04,0.042,0.044,0.044,0.033,0.034,0.032,0.046,0.037,0.042,0.341,0.027,0.053,0.034,0.048,0.036,0.039,0.037,0.039,0.041,0.044,0.037,0.038,0.039,0.869,0.036,0.029,0.032
file036-8,0.062,0.049,0.03,0.037,0.175,0.032,0.05,0.06,0.026,0.031,0.045,0.036,0.034,0.036,0.051,0.047,0.028,0.044,0.043,0.037,0.046,0.041,0.025,0.032,0.03,0.042,0.031,0.034,0.239,0.032,0.04,0.028,0.034,0.033,0.044,0.029,0.036,0.038,0.053,0.032,0.049,0.053,0.974,0.037,0.031,0.033
file036-9,0.053,0.038,0.028,0.031,0.112,0.028,0.038,0.05,0.024,0.033,0.034,0.028,0.029,0.032,0.044,0.029,0.021,0.034,0.036,0.036,0.044,0.03,0.024,0.028,0.028,0.036,0.028,0.027,0.044,0.021,0.029,0.029,0.034,0.03,0.034,0.027,0.033,0.031,0.032,0.028,0.032,0.037,0.97,0.035,0.026,0.027
file036-10,0.063,0.045,0.032,0.036,0.132,0.034,0.043,0.086,0.025,0.034,0.038,0.032,0.036,0.037,0.041,0.036,0.029,0.041,0.038,0.039,0.05,0.031,0.029,0.033,0.031,0.044,0.035,0.037,0.065,0.029,0.034,0.032,0.041,0.041,0.04,0.031,0.037,0.037,0.041,0.035,0.044,0.035,0.978,0.038,0.023,0.03
file036-11,0.071,0.033,0.032,0.031,0.078,0.032,0.041,0.042,0.025,0.031,0.035,0.03,0.033,0.041,0.048,0.036,0.025,0.038,0.034,0.035,0.045,0.032,0.027,0.033,0.031,0.041,0.034,0.036,0.123,0.03,0.032,0.031,0.035,0.036,0.047,0.029,0.037,0.036,0.047,0.03,0.039,0.044,0.971,0.04,0.03,0.032
file036-12,0.074,0.029,0.029,0.028,0.086,0.034,0.051,0.045,0.024,0.031,0.035,0.031,0.033,0.03,0.035,0.031,0.026,0.038,0.037,0.036,0.053,0.033,0.024,0.029,0.03,0.046,0.036,0.029,0.033,0.025,0.035,0.027,0.032,0.037,0.043,0.028,0.032,0.037,0.042,0.03,0.036,0.04,0.966,0.036,0.026,0.032
file036-13,0.061,0.031,0.031,0.033,0.044,0.037,0.035,0.047,0.025,0.034,0.03,0.03,0.032,0.03,0.036,0.028,0.026,0.036,0.033,0.038,0.043,0.031,0.025,0.028,0.03,0.041,0.035,0.029,0.047,0.027,0.042,0.03,0.035,0.037,0.038,0.029,0.033,0.035,0.036,0.028,0.051,0.029,0.971,0.034,0.028,0.034
file036-14,0.043,0.034,0.031,0.035,0.123,0.03,0.038,0.051,0.025,0.03,0.034,0.031,0.03,0.035,0.042,0.03,0.027,0.033,0.033,0.035,0.048,0.035,0.025,0.029,0.03,0.048,0.034,0.031,0.073,0.026,0.032,0.029,0.036,0.038,0.04,0.029,0.031,0.038,0.033,0.035,0.052,0.035,0.96,0.038,0.027,0.034
file036-15,0.046,0.032,0.029,0.038,0.142,0.031,0.043,0.052,0.021,0.028,0.03,0.028,0.029,0.033,0.041,0.035,0.027,0.034,0.043,0.032,0.048,0.029,0.022,0.026,0.03,0.04,0.031,0.03,0.074,0.027,0.029,0.026,0.034,0.034,0.039,0.026,0.033,0.033,0.036,0.034,0.064,0.036,0.969,0.045,0.025,0.028
file036-16,0.041,0.091,0.032,0.04,0.142,0.037,0.041,0.043,0.025,0.031,0.028,0.031,0.035,0.035,0.036,0.044,0.031,0.038,0.042,0.034,0.05,0.032,0.022,0.031,0.033,0.046,0.035,0.034,0.16,0.03,0.035,0.031,0.037,0.035,0.041,0.029,0.033,0.039,0.053,0.036,0.098,0.041,0.967,0.045,0.026,0.032
file036-17,0.072,0.059,0.028,0.027,0.094,0.033,0.044,0.035,0.026,0.037,0.032,0.03,0.033,0.03,0.04,0.029,0.024,0.04,0.031,0.037,0.045,0.032,0.023,0.029,0.026,0.039,0.03,0.031,0.063,0.019,0.029,0.026,0.035,0.032,0.032,0.03,0.034,0.034,0.033,0.03,0.036,0.028,0.97,0.031,0.026,0.029
file036-18,0.067,0.027,0.03,0.028,0.067,0.032,0.038,0.035,0.026,0.036,0.032,0.029,0.032,0.032,0.041,0.033,0.024,0.036,0.038,0.037,0.042,0.033,0.027,0.027,0.029,0.042,0.034,0.035,0.081,0.021,0.033,0.027,0.037,0.034,0.035,0.031,0.032,0.034,0.036,0.029,0.042,0.031,0.962,0.035,0.026,0.029
file036-19,0.049,0.031,0.031,0.029,0.156,0.026,0.034,0.043,0.027,0.03,0.033,0.03,0.031,0.036,0.043,0.033,0.031,0.033,0.035,0.033,0.044,0.029,0.026,0.031,0.029,0.043,0.035,0.033,0.049,0.022,0.037,0.036,0.033,0.037,0.039,0.025,0.033,0.035,0.042,0.03,0.058,0.032,0.971,0.035,0.029,0.026
file036-20,0.036,0.029,0.034,0.035,0.087,0.031,0.036,0.028,0.025,0.031,0.029,0.033,0.036,0.035,0.041,0.036,0.036,0.031,0.034,0.032,0.052,0.032,0.035,0.032,0.03,0.05,0.04,0.034,0.085,0.027,0.041,0.041,0.037,0.043,0.043,0.031,0.037,0.037,0.052,0.036,0.078,0.035,0.97,0.039,0.027,0.034
file036-21,0.035,0.033,0.034,0.031,0.154,0.033,0.036,0.03,0.027,0.033,0.029,0.033,0.034,0.036,0.034,0.033,0.028,0.037,0.032,0.038,0.049,0.035,0.033,0.033,0.029,0.038,0.036,0.036,0.162,0.026,0.032,0.03,0.039,0.032,0.037,0.032,0.033,0.043,0.044,0.034,0.034,0.03,0.946,0.033,0.028,0.032
file036-22,0.056,0.075,0.03,0.036,0.119,0.033,0.047,0.039,0.024,0.029,0.039,0.042,0.036,0.032,0.042,0.035,0.026,0.042,0.04,0.043,0.05,0.042,0.026,0.034,0.03,0.044,0.036,0.034,0.072,0.027,0.041,0.026,0.036,0.033,0.04,0.033,0.034,0.04,0.04,0.037,0.033,0.044,0.968,0.033,0.031,0.033
file036-23,0.04,0.035,0.038,0.033,0.071,0.03,0.046,0.03,0.027,0.037,0.042,0.036,0.044,0.043,0.048,0.031,0.026,0.038,0.041,0.042,0.047,0.034,0.03,0.034,0.032,0.047,0.036,0.036,0.144,0.024,0.04,0.037,0.043,0.034,0.043,0.037,0.035,0.04,0.04,0.034,0.051,0.045,0.957,0.035,0.033,0.032
file036-24,0.059,0.031,0.031,0.028,0.066,0.027,0.039,0.032,0.027,0.027,0.034,0.032,0.035,0.037,0.038,0.029,0.026,0.04,0.034,0.036,0.042,0.031,0.027,0.032,0.029,0.043,0.034,0.034,0.079,0.02,0.033,0.039,0.036,0.031,0.037,0.03,0.032,0.036,0.036,0.028,0.044,0.033,0.969,0.029,0.023,0.026
file036-25,0.058,0.029,0.032,0.031,0.052,0.029,0.051,0.032,0.027,0.031,0.037,0.034,0.032,0.037,0.036,0.033,0.022,0.036,0.035,0.038,0.043,0.032,0.025,0.032,0.03,0.046,0.034,0.031,0.048,0.022,0.03,0.027,0.036,0.034,0.037,0.028,0.031,0.037,0.035,0.03,0.034,0.031,0.963,0.031,0.027,0.029
file036-26,0.141,0.078,0.035,0.03,0.036,0.03,0.037,0.04,0.027,0.028,0.031,0.035,0.032,0.034,0.036,0.032,0.027,0.049,0.026,0.039,0.055,0.038,0.024,0.033,0.027,0.042,0.043,0.03,0.032,0.022,0.045,0.029,0.037,0.035,0.032,0.032,0.03,0.033,0.038,0.028,0.035,0.026,0.966,0.03,0.027,0.028
file036-27,0.096,0.043,0.028,0.032,0.034,0.028,0.04,0.043,0.027,0.03,0.033,0.031,0.03,0.03,0.043,0.026,0.022,0.041,0.034,0.033,0.04,0.033,0.024,0.027,0.03,0.036,0.031,0.03,0.042,0.025,0.036,0.027,0.039,0.03,0.032,0.029,0.033,0.031,0.04,0.029,0.037,0.035,0.95,0.031,0.036,0.042
file036-28,0.054,0.032,0.033,0.034,0.089,0.03,0.046,0.032,0.027,0.036,0.036,0.03,0.029,0.038,0.051,0.034,0.027,0.035,0.043,0.039,0.043,0.038,0.026,0.03,0.034,0.046,0.03,0.034,0.098,0.029,0.035,0.032,0.031,0.035,0.036,0.032,0.032,0.033,0.035,0.031,0.094,0.032,0.958,0.039,0.033,0.033
file036-29,0.069,0.036,0.032,0.03,0.305,0.031,0.045,0.035,0.028,0.032,0.04,0.035,0.031,0.036,0.042,0.03,0.031,0.039,0.041,0.033,0.055,0.032,0.044,0.034,0.026,0.069,0.037,0.048,0.284,0.038,0.045,0.048,0.033,0.038,0.056,0.031,0.029,0.04,0.038,0.037,0.127,0.034,0.947,0.037,0.029,0.036
file036-30,0.042,0.035,0.029,0.028,0.532,0.031,0.054,0.024,0.027,0.023,0.038,0.033,0.038,0.038,0.039,0.037,0.03,0.031,0.031,0.03,0.052,0.028,0.051,0.037,0.026,0.057,0.042,0.062,0.204,0.04,0.037,0.086,0.03,0.049,0.049,0.03,0.024,0.04,0.039,0.041,0.245,0.031,0.955,0.038,0.024,0.037
file036-31,0.048,0.031,0.035,0.033,0.088,0.032,0.041,0.033,0.028,0.031,0.035,0.031,0.036,0.038,0.046,0.052,0.034,0.033,0.051,0.034,0.055,0.03,0.031,0.037,0.031,0.057,0.043,0.036,0.042,0.027,0.039,0.073,0.035,0.046,0.042,0.029,0.034,0.035,0.051,0.033,0.078,0.04,0.956,0.039,0.028,0.031
file036-32,0.049,0.03,0.03,0.035,0.072,0.035,0.045,0.045,0.027,0.03,0.041,0.033,0.037,0.034,0.05,0.034,0.027,0.037,0.052,0.032,0.045,0.031,0.027,0.031,0.034,0.051,0.033,0.034,0.102,0.025,0.034,0.029,0.033,0.035,0.043,0.029,0.036,0.038,0.047,0.034,0.052,0.037,0.956,0.04,0.027,0.035
file037-0,0.038,0.03,0.033,0.056,0.036,0.041,0.032,0.04,0.03,0.027,0.634,0.039,0.04,0.73,0.032,0.03,0.036,0.034,0.033,0.032,0.058,0.036,0.03,0.035,0.035,0.028,0.034,0.034,0.054,0.034,0.069,0.035,0.055,0.038,0.027,0.034,0.028,0.031,0.044,0.04,0.042,0.031,0.038,0.031,0.037,0.031
file037-1,0.095,0.029,0.034,0.039,0.061,0.079,0.047,0.047,0.029,0.029,0.282,0.079,0.032,0.743,0.032,0.043,0.036,0.031,0.037,0.035,0.041,0.051,0.031,0.091,0.034,0.028,0.039,0.04,0.049,0.05,0.143,0.052,0.042,0.178,0.034,0.038,0.031,0.043,0.041,0.046,0.087,0.045,0.054,0.034,0.03,0.038
file037-2,0.073,0.027,0.04,0.052,0.056,0.037,0.044,0.058,0.039,0.046,0.668,0.06,0.041,0.539,0.046,0.035,0.037,0.036,0.041,0.03,0.105,0.036,0.034,0.059,0.039,0.034,0.035,0.042,0.042,0.081,0.072,0.062,0.03,0.141,0.034,0.037,0.032,0.095,0.033,0.049,0.049,0.051,0.066,0.036,0.031,0.043
file037-3,0.033,0.029,0.039,0.066,0.046,0.118,0.117,0.11,0.037,0.072,0.094,0.11,0.058,0.545,0.058,0.044,0.042,0.041,0.042,0.031,0.087,0.032,0.045,0.176,0.032,0.033,0.037,0.044,0.041,0.055,0.083,0.064,0.038,0.065,0.036,0.046,0.04,0.043,0.036,0.037,0.045,0.042,0.047,0.042,0.3,0.049
file037-4,0.035,0.035,0.034,0.064,0.04,0.048,0.036,0.178,0.034,0.102,0.041,0.036,0.081,0.045,0.032,0.034,0.032,0.031,0.047,0.03,0.033,0.033,0.037,0.042,0.032,0.033,0.038,0.05,0.043,0.037,0.066,0.047,0.033,0.039,0.035,0.039,0.061,0.031,0.034,0.048,0.034,0.033,0.046,0.037,0.073,0.035
file037-5,0.043,0.034,0.033,0.041,0.032,0.041,0.046,0.943,0.036,0.031,0.041,0.037,0.04,0.045,0.041,0.036,0.034,0.035,0.032,0.031,0.038,0.041,0.042,0.04,0.032,0.032,0.038,0.036,0.044,0.047,0.053,0.049,0.034,0.044,0.037,0.031,0.037,0.032,0.042,0.045,0.041,0.038,0.041,0.037,0.031,0.047
file037-6,0.042,0.031,0.032,0.043,0.046,0.03,0.03,0.101,0.033,0.035,0.77,0.067,0.044,0.649,0.041,0.032,0.035,0.041,0.04,0.029,0.049,0.032,0.036,0.035,0.03,0.031,0.05,0.031,0.034,0.038,0.044,0.04,0.04,0.06,0.029,0.034,0.031,0.031,0.03,0.032,0.031,0.038,0.033,0.036,0.036,0.038
file037-7,0.038,0.033,0.037,0.037,0.044,0.035,0.034,0.061,0.033,0.039,0.054,0.034,0.042,0.157,0.036,0.03,0.035,0.038,0.04,0.03,0.051,0.034,0.035,0.048,0.029,0.033,0.048,0.038,0.039,0.029,0.04,0.063,0.034,0.042,0.031,0.033,0.03,0.034,0.03,0.036,0.034,0.031,0.037,0.036,0.039,0.031
file037-8,0.04,0.035,0.05,0.043,0.062,0.13,0.049,0.161,0.03,0.03,0.306,0.046,0.04,0.837,0.049,0.029,0.046,0.032,0.058,0.031,0.061,0.033,0.029,0.039,0.038,0.038,0.033,0.033,0.035,0.041,0.067,0.042,0.042,0.049,0.03,0.039,0.031,0.036,0.032,0.042,0.045,0.033,0.029,0.037,0.038,0.032
file037-9,0.038,0.03,0.034,0.042,0.03,0.615,0.033,0.104,0.038,0.032,0.059,0.112,0.041,0.905,0.033,0.032,0.038,0.035,0.036,0.035,0.05,0.038,0.032,0.028,0.03,0.035,0.036,0.031,0.04,0.043,0.093,0.041,0.055,0.056,0.03,0.031,0.03,0.03,0.03,0.033,0.037,0.032,0.032,0.035,0.03,0.043
file037-10,0.037,0.032,0.032,0.035,0.029,0.029,0.031,0.056,0.033,0.027,0.049,0.039,0.036,0.968,0.03,0.032,0.034,0.029,0.046,0.032,0.039,0.028,0.028,0.032,0.032,0.03,0.04,0.031,0.041,0.029,0.054,0.034,0.037,0.042,0.027,0.035,0.028,0.024,0.029,0.024,0.03,0.036,0.033,0.032,0.035,0.031
file037-11,0.035,0.033,0.044,0.042,0.05,0.045,0.045,0.099,0.036,0.03,0.045,0.033,0.034,0.971,0.028,0.035,0.033,0.039,0.035,0.043,0.039,0.035,0.033,0.04,0.028,0.031,0.041,0.033,0.042,0.033,0.155,0.036,0.036,0.038,0.028,0.032,0.033,0.03,0.037,0.039,0.034,0.035,0.036,0.038,0.134,0.036
file037-12,0.036,0.033,0.036,0.059,0.033,0.063,0.033,0.09,0.036,0.031,0.074,0.035,0.044,0.837,0.032,0.038,0.034,0.033,0.05,0.032,0.068,0.038,0.034,0.038,0.028,0.044,0.031,0.03,0.028,0.032,0.035,0.037,0.037,0.056,0.031,0.033,0.036,0.031,0.036,0.028,0.03,0.049,0.04,0.035,0.119,0.041
file037-13,0.037,0.041,0.034,0.054,0.04,0.037,0.036,0.116,0.049,0.073,0.191,0.039,0.066,0.922,0.042,0.035,0.036,0.032,0.032,0.03,0.052,0.032,0.039,0.075,0.035,0.031,0.074,0.037,0.081,0.042,0.074,0.19,0.038,0.043,0.042,0.038,0.051,0.032,0.027,0.036,0.048,0.031,0.037,0.036,0.045,0.032
file037-14,0.039,0.039,0.035,0.033,0.05,0.036,0.04,0.059,0.083,0.053,0.22,0.031,0.045,0.433,0.036,0.037,0.035,0.032,0.041,0.039,0.055,0.031,0.044,0.194,0.037,0.031,0.066,0.035,0.088,0.038,0.067,0.12,0.037,0.038,0.039,0.034,0.045,0.041,0.03,0.04,0.048,0.03,0.04,0.038,0.056,0.033
file037-15,0.034,0.034,0.035,0.031,0.032,0.028,0.034,0.045,0.032,0.027,0.044,0.05,0.037,0.951,0.031,0.036,0.034,0.042,0.028,0.04,0.044,0.028,0.031,0.031,0.038,0.032,0.035,0.036,0.042,0.032,0.035,0.035,0.038,0.036,0.029,0.033,0.035,0.033,0.035,0.033,0.033,0.029,0.027,0.036,0.033,0.035
file037-16,0.037,0.035,0.044,0.061,0.035,0.057,0.04,0.172,0.035,0.028,0.652,0.058,0.04,0.431,0.034,0.033,0.042,0.032,0.031,0.039,0.069,0.033,0.032,0.107,0.034,0.037,0.035,0.032,0.036,0.042,0.043,0.039,0.038,0.04,0.031,0.03,0.035,0.036,0.049,0.032,0.035,0.033,0.029,0.033,0.038,0.035
file037-17,0.041,0.043,0.043,0.047,0.033,0.049,0.043,0.224,0.042,0.03,0.147,0.086,0.038,0.624,0.045,0.039,0.044,0.043,0.036,0.041,0.065,0.04,0.032,0.05,0.035,0.034,0.041,0.034,0.032,0.039,0.043,0.057,0.044,0.093,0.033,0.036,0.037,0.041,0.055,0.033,0.041,0.039,0.044,0.036,0.037,0.036
file037-18,0.035,0.029,0.03,0.035,0.032,0.032,0.055,0.185,0.031,0.031,0.277,0.048,0.049,0.966,0.037,0.028,0.042,0.033,0.029,0.035,0.044,0.029,0.029,0.037,0.041,0.031,0.028,0.037,0.032,0.041,0.035,0.048,0.054,0.054,0.026,0.034,0.026,0.025,0.033,0.028,0.038,0.028,0.036,0.03,0.024,0.036
file037-19,0.034,0.037,0.047,0.041,0.035,0.04,0.058,0.402,0.032,0.032,0.457,0.032,0.051,0.843,0.039,0.032,0.037,0.03,0.031,0.032,0.043,0.03,0.028,0.219,0.033,0.069,0.033,0.034,0.037,0.053,0.038,0.078,0.03,0.037,0.03,0.081,0.033,0.046,0.035,0.056,0.059,0.031,0.04,0.033,0.028,0.031
file037-20,0.034,0.032,0.042,0.036,0.036,0.034,0.042,0.375,0.028,0.027,0.173,0.04,0.043,0.975,0.041,0.031,0.036,0.034,0.03,0.028,0.043,0.029,0.028,0.099,0.031,0.048,0.028,0.033,0.031,0.036,0.037,0.052,0.041,0.047,0.032,0.034,0.032,0.036,0.032,0.03,0.033,0.03,0.031,0.031,0.034,0.034
file037-21,0.044,0.034,0.051,0.043,0.039,0.184,0.063,0.067,0.031,0.03,0.057,0.052,0.05,0.953,0.031,0.03,0.037,0.034,0.031,0.034,0.046,0.034,0.031,0.072,0.039,0.037,0.033,0.038,0.037,0.041,0.04,0.039,0.044,0.042,0.036,0.038,0.027,0.031,0.034,0.034,0.048,0.034,0.032,0.032,0.035,0.034
file037-22,0.033,0.033,0.077,0.035,0.036,0.28,0.148,0.168,0.029,0.034,0.114,0.112,0.036,0.491,0.03,0.031,0.04,0.034,0.031,0.029,0.044,0.034,0.032,0.134,0.027,0.031,0.031,0.034,0.033,0.03,0.046,0.035,0.054,0.035,0.035,0.039,0.027,0.036,0.047,0.043,0.053,0.033,0.03,0.036,0.04,0.031
file037-23,0.037,0.043,0.044,0.037,0.034,0.032,0.029,0.041,0.03,0.037,0.058,0.047,0.042,0.965,0.035,0.038,0.035,0.038,0.03,0.032,0.059,0.036,0.034,0.043,0.03,0.033,0.039,0.042,0.045,0.067,0.038,0.046,0.03,0.047,0.036,0.035,0.037,0.058,0.071,0.042,0.04,0.04,0.035,0.042,0.029,0.037
file037-24,0.037,0.033,0.039,0.041,0.046,0.042,0.035,0.13,0.029,0.029,0.074,0.142,0.038,0.936,0.037,0.037,0.036,0.033,0.028,0.032,0.059,0.034,0.031,0.058,0.032,0.03,0.053,0.037,0.034,0.04,0.036,0.039,0.028,0.064,0.031,0.035,0.03,0.037,0.041,0.034,0.036,0.039,0.038,0.034,0.037,0.032
file037-25,0.04,0.037,0.042,0.038,0.049,0.034,0.072,0.226,0.032,0.03,0.85,0.046,0.036,0.573,0.035,0.042,0.035,0.034,0.034,0.041,0.035,0.037,0.028,0.08,0.042,0.033,0.043,0.032,0.059,0.043,0.045,0.049,0.029,0.043,0.036,0.038,0.03,0.047,0.043,0.039,0.047,0.032,0.029,0.029,0.039,0.036
file038-0,0.032,0.033,0.028,0.037,0.023,0.031,0.034,0.04,0.033,0.027,0.03,0.028,0.033,0.031,0.036,0.033,0.033,0.032,0.031,0.032,0.032,0.029,0.034,0.031,0.035,0.03,0.03,0.038,0.036,0.92,0.031,0.037,0.033,0.037,0.027,0.027,0.028,0.033,0.033,0.031,0.036,0.032,0.033,0.03,0.034,0.036
file038-1,0.028,0.034,0.03,0.034,0.03,0.025,0.031,0.029,0.031,0.03,0.028,0.028,0.031,0.029,0.03,0.031,0.031,0.033,0.029,0.028,0.029,0.029,0.032,0.029,0.029,0.029,0.033,0.034,0.031,0.226,0.032,0.031,0.033,0.032,0.027,0.029,0.027,0.032,0.034,0.029,0.032,0.029,0.034,0.028,0.036,0.027
file038-2,0.028,0.034,0.031,0.031,0.026,0.03,0.033,0.039,0.032,0.028,0.031,0.034,0.032,0.03,0.038,0.031,0.027,0.032,0.032,0.031,0.028,0.03,0.035,0.03,0.029,0.028,0.031,0.033,0.029,0.913,0.029,0.032,0.033,0.028,0.028,0.029,0.028,0.037,0.035,0.029,0.033,0.032,0.031,0.027,0.036,0.032
file039-0,0.029,0.031,0.028,0.031,0.026,0.033,0.029,0.028,0.028,0.099,0.033,0.027,0.037,0.032,0.029,0.031,0.03,0.027,0.054,0.032,0.027,0.029,0.034,0.03,0.029,0.06,0.031,0.035,0.031,0.032,0.032,0.044,0.025,0.029,0.028,0.033,0.044,0.033,0.044,0.03,0.035,0.03,0.026,0.964,0.03,0.029
file039-1,0.031,0.029,0.028,0.028,0.026,0.032,0.027,0.028,0.029,0.052,0.036,0.031,0.031,0.031,0.027,0.027,0.028,0.03,0.04,0.029,0.03,0.03,0.03,0.027,0.027,0.029,0.031,0.027,0.027,0.027,0.029,0.03,0.035,0.03,0.028,0.025,0.03,0.031,0.03,0.038,0.031,0.028,0.028,0.297,0.027,0.029
file039-2,0.03,0.04,0.032,0.034,0.025,0.026,0.029,0.033,0.029,0.029,0.036,0.028,0.029,0.033,0.029,0.029,0.031,0.034,0.034,0.029,0.034,0.029,0.028,0.029,0.025,0.03,0.032,0.036,0.027,0.026,0.032,0.031,0.053,0.039,0.036,0.026,0.031,0.031,0.035,0.038,0.033,0.029,0.032,0.982,0.026,0.03
file039-3,0.034,0.089,0.034,0.036,0.025,0.026,0.03,0.031,0.031,0.028,0.032,0.032,0.032,0.035,0.031,0.031,0.031,0.038,0.039,0.03,0.041,0.037,0.032,0.032,0.026,0.056,0.1,0.091,0.026,0.029,0.041,0.031,0.066,0.04,0.081,0.028,0.035,0.031,0.05,0.038,0.03,0.027,0.034,0.885,0.027,0.034
file039-4,0.032,0.041,0.028,0.035,0.025,0.027,0.029,0.029,0.03,0.026,0.031,0.03,0.033,0.036,0.03,0.029,0.035,0.036,0.038,0.034,0.042,0.036,0.029,0.03,0.026,0.059,0.065,0.053,0.025,0.029,0.058,0.028,0.045,0.041,0.089,0.027,0.036,0.033,0.052,0.036,0.028,0.025,0.033,0.977,0.025,0.033
file040-0,0.04,0.03,0.032,0.028,0.038,0.032,0.046,0.045,0.042,0.049,0.077,0.031,0.033,0.217,0.032,0.037,0.033,0.035,0.029,0.028,0.054,0.042,0.944,0.029,0.028,0.03,0.037,0.026,0.037,0.046,0.036,0.037,0.982,0.037,0.037,0.026,0.03,0.037,0.037,0.036,0.033,0.036,0.041,0.028,0.04,0.038
file040-1,0.056,0.033,0.036,0.035,0.041,0.031,0.041,0.044,0.038,0.031,0.053,0.062,0.027,0.043,0.032,0.036,0.028,0.039,0.031,0.028,0.157,0.047,0.918,0.037,0.034,0.032,0.035,0.029,0.051,0.041,0.045,0.04,0.966,0.064,0.038,0.027,0.031,0.033,0.033,0.049,0.034,0.127,0.034,0.027,0.085,0.061
file040-2,0.037,0.02,0.024,0.041,0.031,0.028,0.035,0.029,0.033,0.038,0.026,0.034,0.034,0.052,0.039,0.033,0.031,0.03,0.035,0.037,0.164,0.034,0.048,0.027,0.025,0.031,0.039,0.335,0.031,0.036,0.04,0.026,0.978,0.061,0.032,0.028,0.03,0.033,0.032,0.036,0.036,0.761,0.053,0.037,0.072,0.288
file040-3,0.035,0.035,0.031,0.054,0.024,0.031,0.035,0.03,0.028,0.043,0.025,0.03,0.038,0.026,0.062,0.039,0.062,0.034,0.056,0.038,0.048,0.039,0.037,0.024,0.027,0.024,0.042,0.961,0.021,0.031,0.037,0.045,0.302,0.08,0.033,0.032,0.033,0.037,0.033,0.028,0.033,0.79,0.047,0.043,0.033,0.5
file040-4,0.037,0.035,0.034,0.043,0.03,0.032,0.036,0.036,0.028,0.042,0.036,0.047,0.037,0.033,0.037,0.043,0.061,0.031,0.046,0.051,0.032,0.036,0.038,0.031,0.034,0.034,0.032,0.94,0.024,0.029,0.035,0.037,0.036,0.051,0.035,0.036,0.033,0.043,0.035,0.032,0.032,0.101,0.033,0.066,0.037,0.074
file040-5,0.034,0.032,0.037,0.043,0.035,0.032,0.047,0.041,0.034,0.035,0.038,0.051,0.037,0.039,0.034,0.044,0.036,0.029,0.037,0.055,0.035,0.038,0.032,0.036,0.035,0.034,0.032,0.536,0.03,0.035,0.036,0.045,0.076,0.039,0.043,0.039,0.035,0.044,0.038,0.045,0.04,0.753,0.042,0.062,0.037,0.496
file040-6,0.032,0.033,0.031,0.028,0.029,0.031,0.025,0.033,0.036,0.044,0.025,0.031,0.031,0.034,0.028,0.026,0.027,0.024,0.041,0.036,0.036,0.036,0.043,0.028,0.031,0.03,0.028,0.943,0.027,0.033,0.033,0.058,0.028,0.029,0.037,0.025,0.025,0.026,0.021,0.041,0.042,0.045,0.032,0.033,0.034,0.028
file040-7,0.061,0.04,0.034,0.032,0.053,0.047,0.038,0.037,0.035,0.049,0.027,0.037,0.042,0.037,0.034,0.035,0.041,0.028,0.036,0.037,0.076,0.051,0.039,0.028,0.032,0.032,0.081,0.96,0.028,0.118,0.044,0.045,0.069,0.063,0.056,0.06,0.034,0.052,0.04,0.032,0.057,0.561,0.043,0.046,0.028,0.186
file040-8,0.053,0.02,0.043,0.035,0.061,0.043,0.045,0.045,0.04,0.058,0.023,0.024,0.039,0.03,0.023,0.032,0.024,0.039,0.038,0.034,0.103,0.028,0.017,0.022,0.022,0.044,0.04,0.119,0.024,0.044,0.031,0.139,0.696,0.097,0.02,0.061,0.035,0.034,0.037,0.028,0.107,0.807,0.044,0.033,0.033,0.559
