,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-52,0.064,0.025,0.029,0.036,0.037,0.024,0.038,0.035,0.053,0.024,0.024,0.024,0.026,0.024,0.026,0.054,0.03,0.026,0.041,0.038,0.264,0.026,0.032,0.026,0.903,0.027,0.032,0.047,0.046,0.059,0.133,0.028,0.054,0.028,0.031,0.03,0.026,0.034,0.026,0.032,0.026,0.026,0.035,0.03,0.026,0.028
file035-53,0.023,0.027,0.039,0.043,0.028,0.03,0.026,0.028,0.025,0.027,0.025,0.027,0.03,0.027,0.024,0.031,0.03,0.025,0.032,0.027,0.033,0.024,0.022,0.028,0.029,0.025,0.023,0.027,0.029,0.027,0.025,0.047,0.074,0.061,0.033,0.023,0.028,0.032,0.028,0.149,0.029,0.035,0.024,0.026,0.023,0.027
file035-54,0.026,0.036,0.034,0.054,0.026,0.026,0.026,0.03,0.027,0.032,0.027,0.028,0.024,0.024,0.023,0.04,0.026,0.031,0.026,0.024,0.034,0.022,0.026,0.03,0.029,0.025,0.026,0.047,0.028,0.026,0.023,0.028,0.026,0.03,0.024,0.024,0.03,0.057,0.039,0.036,0.027,0.027,0.024,0.024,0.024,0.026
file035-55,0.022,0.024,0.027,0.027,0.023,0.023,0.024,0.026,0.024,0.024,0.025,0.024,0.023,0.023,0.025,0.032,0.024,0.024,0.027,0.024,0.027,0.022,0.022,0.026,0.055,0.023,0.022,0.028,0.032,0.026,0.023,0.026,0.025,0.026,0.022,0.023,0.027,0.034,0.023,0.027,0.023,0.029,0.023,0.031,0.023,0.023
file035-56,0.026,0.054,0.026,0.032,0.028,0.024,0.026,0.037,0.031,0.05,0.029,0.037,0.025,0.035,0.025,0.028,0.027,0.032,0.049,0.025,0.043,0.022,0.022,0.034,0.139,0.025,0.021,0.028,0.037,0.032,0.027,0.024,0.047,0.027,0.035,0.024,0.039,0.05,0.035,0.072,0.029,0.037,0.023,0.03,0.025,0.037
file035-57,0.023,0.024,0.026,0.04,0.023,0.024,0.024,0.026,0.025,0.024,0.023,0.025,0.025,0.023,0.023,0.028,0.024,0.025,0.025,0.023,0.027,0.024,0.022,0.023,0.025,0.024,0.022,0.023,0.025,0.025,0.025,0.025,0.025,0.027,0.022,0.022,0.032,0.026,0.023,0.024,0.024,0.027,0.023,0.024,0.022,0.024
file035-58,0.025,0.023,0.024,0.038,0.023,0.029,0.026,0.028,0.032,0.029,0.064,0.027,0.026,0.026,0.022,0.028,0.026,0.039,0.025,0.023,0.027,0.023,0.022,0.028,0.026,0.023,0.039,0.025,0.026,0.026,0.027,0.024,0.025,0.029,0.024,0.026,0.028,0.03,0.025,0.047,0.023,0.03,0.022,0.023,0.024,0.036
file035-59,0.028,0.022,0.025,0.027,0.023,0.022,0.023,0.039,0.024,0.024,0.024,0.024,0.024,0.024,0.022,0.03,0.025,0.023,0.026,0.023,0.024,0.024,0.022,0.025,0.954,0.036,0.024,0.029,0.025,0.025,0.024,0.024,0.023,0.03,0.028,0.022,0.024,0.026,0.022,0.024,0.021,0.023,0.024,0.025,0.023,0.032
file036-0,0.029,0.31,0.051,0.021,0.081,0.027,0.026,0.619,0.021,0.02,0.021,0.02,0.022,0.022,0.021,0.047,0.023,0.02,0.02,0.021,0.027,0.022,0.02,0.023,0.023,0.02,0.021,0.021,0.065,0.021,0.031,0.024,0.027,0.023,0.02,0.02,0.024,0.021,0.021,0.027,0.025,0.022,0.945,0.024,0.035,0.024
file036-1,0.026,0.105,0.055,0.02,0.032,0.021,0.02,0.215,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.021,0.026,0.021,0.023,0.021,0.022,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.923,0.02,0.02,0.022
file036-2,0.024,0.41,0.051,0.02,0.026,0.021,0.02,0.223,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.019,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.035,0.02,0.027,0.02,0.022,0.026,0.02,0.02,0.025,0.02,0.02,0.021,0.02,0.02,0.951,0.02,0.02,0.023
file036-3,0.035,0.076,0.03,0.021,0.065,0.022,0.02,0.216,0.02,0.019,0.02,0.02,0.02,0.023,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.021,0.02,0.02,0.021,0.043,0.02,0.024,0.023,0.027,0.022,0.019,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.974,0.02,0.021,0.023
file036-4,0.021,0.029,0.024,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.048,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.98,0.021,0.019,0.02
file036-5,0.022,0.05,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.128,0.021,0.023,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.934,0.02,0.02,0.021
file036-6,0.022,0.027,0.024,0.021,0.024,0.023,0.02,0.022,0.021,0.02,0.021,0.02,0.021,0.023,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.073,0.02,0.027,0.021,0.022,0.022,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.945,0.021,0.02,0.021
file036-7,0.022,0.026,0.024,0.023,0.237,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.021,0.045,0.021,0.026,0.021,0.02,0.022,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.899,0.02,0.02,0.021
file036-8,0.021,0.035,0.035,0.021,0.15,0.025,0.024,0.021,0.02,0.02,0.021,0.02,0.03,0.028,0.021,0.029,0.034,0.02,0.02,0.021,0.021,0.021,0.02,0.032,0.021,0.02,0.02,0.02,0.101,0.023,0.041,0.021,0.02,0.021,0.02,0.02,0.029,0.02,0.02,0.022,0.022,0.024,0.952,0.02,0.023,0.021
file036-9,0.023,0.021,0.021,0.02,0.189,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.024,0.02,0.024,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.96,0.021,0.021,0.021
file036-10,0.024,0.034,0.033,0.02,0.135,0.023,0.022,0.098,0.021,0.02,0.022,0.021,0.022,0.023,0.02,0.023,0.022,0.02,0.02,0.021,0.021,0.025,0.021,0.028,0.02,0.02,0.02,0.02,0.087,0.021,0.022,0.025,0.023,0.022,0.02,0.02,0.021,0.021,0.02,0.021,0.023,0.02,0.964,0.02,0.022,0.024
file036-11,0.024,0.026,0.032,0.02,0.54,0.024,0.021,0.027,0.02,0.019,0.02,0.02,0.022,0.022,0.026,0.024,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.022,0.019,0.02,0.02,0.111,0.021,0.023,0.021,0.02,0.023,0.019,0.02,0.023,0.02,0.02,0.024,0.02,0.02,0.941,0.02,0.022,0.022
file036-12,0.021,0.026,0.024,0.019,0.15,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.02,0.023,0.02,0.022,0.02,0.021,0.022,0.019,0.019,0.021,0.019,0.019,0.02,0.02,0.022,0.98,0.019,0.02,0.022
file036-13,0.023,0.156,0.033,0.019,0.04,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.021,0.021,0.02,0.02,0.02,0.04,0.025,0.021,0.021,0.021,0.021,0.019,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.982,0.019,0.02,0.022
file036-14,0.023,0.025,0.025,0.02,0.492,0.023,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.022,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.028,0.02,0.023,0.02,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.89,0.02,0.022,0.022
file036-15,0.024,0.051,0.023,0.02,0.374,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.037,0.02,0.02,0.02,0.021,0.022,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.02,0.971,0.021,0.021,0.021
file036-16,0.023,0.031,0.025,0.019,0.197,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.925,0.021,0.02,0.021
file036-17,0.022,0.027,0.027,0.019,0.058,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.022,0.022,0.02,0.023,0.02,0.019,0.022,0.02,0.019,0.02,0.02,0.019,0.921,0.021,0.021,0.025
file036-18,0.021,0.021,0.023,0.019,0.027,0.024,0.02,0.02,0.02,0.019,0.02,0.02,0.021,0.021,0.02,0.02,0.021,0.019,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.024,0.02,0.025,0.022,0.021,0.021,0.019,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.975,0.021,0.02,0.021
file036-19,0.024,0.022,0.025,0.022,0.567,0.021,0.02,0.021,0.02,0.02,0.021,0.02,0.022,0.021,0.023,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.023,0.022,0.021,0.021,0.021,0.025,0.021,0.021,0.021,0.021,0.023,0.02,0.02,0.021,0.02,0.02,0.021,0.022,0.02,0.968,0.023,0.022,0.024
file036-20,0.029,0.022,0.024,0.02,0.622,0.022,0.02,0.022,0.02,0.02,0.022,0.02,0.023,0.02,0.021,0.023,0.021,0.021,0.021,0.02,0.021,0.021,0.02,0.022,0.023,0.02,0.02,0.02,0.039,0.021,0.021,0.034,0.021,0.026,0.02,0.02,0.022,0.02,0.02,0.021,0.028,0.021,0.895,0.022,0.023,0.022
file036-21,0.021,0.021,0.024,0.02,0.263,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.021,0.021,0.021,0.019,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.956,0.02,0.02,0.02
file036-22,0.022,0.104,0.032,0.02,0.083,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.026,0.02,0.021,0.02,0.02,0.023,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.019,0.926,0.024,0.021,0.021
file036-23,0.028,0.021,0.025,0.02,0.101,0.025,0.02,0.02,0.02,0.021,0.02,0.02,0.025,0.02,0.02,0.023,0.022,0.02,0.02,0.02,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.033,0.02,0.024,0.027,0.02,0.034,0.02,0.02,0.022,0.02,0.02,0.02,0.025,0.022,0.917,0.02,0.02,0.021
file036-24,0.024,0.021,0.024,0.019,0.065,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.022,0.021,0.02,0.021,0.019,0.02,0.022,0.02,0.02,0.02,0.02,0.026,0.955,0.02,0.02,0.02
file036-25,0.021,0.024,0.034,0.02,0.225,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.025,0.02,0.022,0.021,0.021,0.021,0.02,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.977,0.02,0.02,0.022
file036-26,0.042,0.024,0.032,0.02,0.048,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.02,0.04,0.02,0.021,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.9,0.02,0.021,0.02
file036-27,0.022,0.033,0.025,0.02,0.023,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.091,0.02,0.022,0.02,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.946,0.02,0.021,0.021
file036-28,0.023,0.03,0.029,0.02,0.1,0.023,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.022,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.027,0.021,0.023,0.021,0.021,0.022,0.019,0.02,0.022,0.02,0.02,0.02,0.021,0.021,0.963,0.021,0.02,0.022
file036-29,0.025,0.026,0.026,0.022,0.081,0.035,0.021,0.022,0.021,0.02,0.021,0.019,0.027,0.022,0.02,0.024,0.023,0.02,0.02,0.023,0.024,0.021,0.019,0.023,0.023,0.021,0.021,0.021,0.075,0.025,0.04,0.159,0.024,0.032,0.019,0.02,0.022,0.02,0.019,0.023,0.064,0.02,0.965,0.021,0.021,0.021
file036-30,0.047,0.023,0.026,0.025,0.347,0.029,0.022,0.025,0.023,0.028,0.023,0.02,0.027,0.023,0.022,0.026,0.022,0.02,0.021,0.027,0.036,0.024,0.02,0.027,0.022,0.022,0.021,0.024,0.059,0.023,0.035,0.055,0.028,0.051,0.021,0.02,0.022,0.02,0.02,0.024,0.084,0.024,0.94,0.025,0.021,0.023
file036-31,0.022,0.023,0.023,0.02,0.12,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.023,0.021,0.023,0.021,0.022,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.02,0.021,0.021,0.044,0.021,0.023,0.029,0.022,0.023,0.02,0.021,0.023,0.021,0.021,0.021,0.02,0.02,0.938,0.026,0.021,0.021
file036-32,0.021,0.025,0.028,0.019,0.2,0.025,0.02,0.02,0.02,0.019,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.019,0.02,0.04,0.021,0.021,0.02,0.021,0.022,0.02,0.019,0.021,0.02,0.019,0.021,0.02,0.02,0.965,0.02,0.02,0.022
file037-0,0.023,0.023,0.059,0.022,0.021,0.029,0.023,0.025,0.029,0.022,0.199,0.036,0.026,0.946,0.022,0.022,0.025,0.021,0.022,0.022,0.022,0.028,0.021,0.028,0.022,0.021,0.022,0.021,0.026,0.025,0.029,0.03,0.039,0.033,0.021,0.022,0.024,0.023,0.021,0.026,0.024,0.021,0.022,0.023,0.021,0.021
file037-1,0.023,0.022,0.032,0.022,0.024,0.062,0.105,0.528,0.03,0.025,0.229,0.048,0.031,0.626,0.027,0.034,0.023,0.031,0.035,0.024,0.031,0.043,0.027,0.043,0.023,0.023,0.024,0.027,0.027,0.035,0.026,0.031,0.025,0.059,0.022,0.043,0.033,0.027,0.024,0.027,0.047,0.024,0.023,0.025,0.024,0.022
file037-2,0.025,0.029,0.031,0.023,0.09,0.024,0.037,0.411,0.025,0.027,0.643,0.022,0.026,0.532,0.027,0.023,0.028,0.026,0.026,0.025,0.028,0.026,0.022,0.029,0.03,0.025,0.022,0.181,0.095,0.067,0.033,0.264,0.026,0.047,0.054,0.023,0.022,0.054,0.026,0.077,0.029,0.023,0.034,0.024,0.028,0.023
file037-3,0.028,0.022,0.051,0.027,0.035,0.14,0.696,0.243,0.054,0.045,0.161,0.173,0.036,0.572,0.032,0.14,0.037,0.03,0.101,0.06,0.039,0.029,0.041,0.047,0.023,0.041,0.033,0.028,0.024,0.066,0.036,0.244,0.024,0.064,0.053,0.146,0.024,0.041,0.041,0.033,0.028,0.079,0.025,0.026,0.047,0.023
file037-4,0.03,0.03,0.034,0.039,0.071,0.027,0.034,0.136,0.053,0.052,0.026,0.025,0.194,0.033,0.027,0.064,0.068,0.03,0.029,0.026,0.049,0.027,0.026,0.043,0.061,0.029,0.042,0.109,0.028,0.037,0.063,0.118,0.035,0.042,0.024,0.029,0.117,0.031,0.034,0.033,0.029,0.033,0.034,0.025,0.107,0.027
file037-5,0.029,0.038,0.048,0.057,0.049,0.044,0.098,0.734,0.076,0.041,0.04,0.042,0.042,0.029,0.039,0.074,0.032,0.045,0.035,0.032,0.07,0.034,0.038,0.083,0.05,0.032,0.246,0.056,0.034,0.075,0.062,0.098,0.042,0.05,0.035,0.067,0.032,0.033,0.059,0.043,0.036,0.043,0.05,0.028,0.028,0.031
file037-6,0.029,0.026,0.383,0.033,0.031,0.029,0.033,0.039,0.032,0.025,0.958,0.032,0.039,0.108,0.036,0.036,0.032,0.03,0.034,0.024,0.026,0.026,0.024,0.028,0.026,0.025,0.198,0.023,0.023,0.04,0.032,0.045,0.03,0.077,0.021,0.024,0.024,0.029,0.03,0.031,0.025,0.054,0.024,0.028,0.023,0.026
file037-7,0.042,0.025,0.027,0.028,0.025,0.023,0.028,0.038,0.027,0.023,0.028,0.027,0.029,0.029,0.03,0.037,0.026,0.029,0.094,0.024,0.039,0.022,0.027,0.08,0.025,0.023,0.083,0.043,0.032,0.025,0.027,0.136,0.029,0.051,0.022,0.024,0.025,0.031,0.036,0.026,0.027,0.035,0.024,0.025,0.025,0.024
file037-8,0.025,0.026,0.024,0.027,0.041,0.029,0.024,0.099,0.03,0.026,0.298,0.024,0.036,0.839,0.048,0.025,0.026,0.023,0.085,0.023,0.038,0.024,0.021,0.033,0.023,0.025,0.021,0.033,0.029,0.052,0.038,0.033,0.028,0.028,0.022,0.023,0.024,0.027,0.047,0.03,0.026,0.025,0.023,0.027,0.022,0.024
file037-9,0.023,0.023,0.028,0.027,0.033,0.577,0.025,0.081,0.05,0.025,0.276,0.227,0.028,0.597,0.038,0.034,0.025,0.032,0.042,0.023,0.064,0.35,0.033,0.051,0.025,0.027,0.024,0.028,0.032,0.046,0.026,0.041,0.033,0.031,0.023,0.031,0.027,0.033,0.085,0.038,0.032,0.022,0.024,0.024,0.023,0.023
file037-10,0.024,0.043,0.038,0.031,0.039,0.022,0.022,0.063,0.025,0.025,0.108,0.021,0.028,0.94,0.024,0.022,0.024,0.023,0.021,0.025,0.029,0.024,0.021,0.042,0.022,0.022,0.052,0.037,0.031,0.024,0.028,0.033,0.025,0.026,0.024,0.025,0.026,0.026,0.024,0.023,0.023,0.021,0.024,0.022,0.03,0.028
file037-11,0.027,0.023,0.053,0.033,0.034,0.046,0.028,0.134,0.022,0.024,0.028,0.022,0.034,0.943,0.022,0.028,0.031,0.026,0.022,0.025,0.031,0.028,0.021,0.042,0.022,0.042,0.023,0.041,0.032,0.032,0.154,0.033,0.028,0.068,0.033,0.034,0.029,0.024,0.031,0.025,0.029,0.035,0.023,0.026,0.122,0.023
file037-12,0.023,0.026,0.032,0.045,0.025,0.026,0.023,0.063,0.037,0.025,0.12,0.023,0.038,0.903,0.038,0.027,0.032,0.029,0.026,0.024,0.028,0.025,0.028,0.042,0.025,0.023,0.058,0.037,0.026,0.04,0.025,0.037,0.024,0.056,0.024,0.027,0.028,0.027,0.026,0.03,0.023,0.023,0.026,0.027,0.072,0.027
file037-13,0.022,0.024,0.033,0.024,0.032,0.024,0.023,0.075,0.032,0.025,0.151,0.131,0.047,0.837,0.023,0.032,0.023,0.031,0.026,0.023,0.035,0.038,0.023,0.05,0.031,0.024,0.055,0.024,0.065,0.036,0.038,0.296,0.029,0.036,0.024,0.049,0.03,0.028,0.19,0.029,0.025,0.05,0.025,0.026,0.022,0.023
file037-14,0.026,0.023,0.028,0.026,0.03,0.027,0.196,0.336,0.054,0.024,0.325,0.022,0.027,0.031,0.023,0.046,0.022,0.022,0.025,0.022,0.022,0.026,0.026,0.349,0.023,0.024,0.021,0.034,0.026,0.023,0.026,0.029,0.036,0.032,0.022,0.026,0.023,0.03,0.049,0.034,0.021,0.022,0.029,0.023,0.081,0.021
file037-15,0.021,0.02,0.022,0.021,0.045,0.026,0.021,0.027,0.022,0.02,0.054,0.027,0.043,0.948,0.022,0.02,0.026,0.021,0.021,0.021,0.021,0.022,0.021,0.022,0.021,0.04,0.021,0.078,0.023,0.032,0.022,0.03,0.023,0.026,0.021,0.023,0.026,0.022,0.026,0.028,0.022,0.021,0.02,0.021,0.02,0.021
file037-16,0.026,0.024,0.026,0.024,0.022,0.022,0.023,0.147,0.028,0.021,0.281,0.07,0.032,0.72,0.025,0.027,0.022,0.023,0.022,0.021,0.069,0.023,0.024,0.065,0.021,0.025,0.023,0.024,0.024,0.047,0.038,0.04,0.023,0.044,0.021,0.032,0.025,0.023,0.021,0.025,0.024,0.022,0.022,0.023,0.021,0.021
file037-17,0.024,0.025,0.039,0.048,0.036,0.024,0.066,0.762,0.029,0.027,0.058,0.024,0.031,0.059,0.027,0.026,0.024,0.027,0.044,0.024,0.039,0.025,0.169,0.106,0.024,0.024,0.042,0.034,0.028,0.113,0.027,0.036,0.024,0.065,0.025,0.023,0.023,0.11,0.033,0.026,0.022,0.03,0.025,0.024,0.03,0.024
file037-18,0.021,0.02,0.021,0.02,0.047,0.025,0.024,0.125,0.04,0.023,0.267,0.024,0.031,0.779,0.022,0.022,0.023,0.022,0.021,0.02,0.027,0.03,0.02,0.023,0.022,0.022,0.064,0.023,0.022,0.023,0.021,0.028,0.023,0.053,0.02,0.029,0.026,0.025,0.021,0.026,0.021,0.02,0.02,0.022,0.02,0.02
file037-19,0.022,0.023,0.027,0.024,0.029,0.024,0.086,0.508,0.024,0.024,0.242,0.031,0.033,0.735,0.032,0.023,0.025,0.022,0.028,0.024,0.031,0.025,0.028,0.351,0.023,0.024,0.023,0.043,0.033,0.059,0.025,0.602,0.023,0.037,0.03,0.069,0.023,0.031,0.024,0.037,0.027,0.021,0.024,0.022,0.036,0.022
file037-20,0.022,0.02,0.023,0.021,0.044,0.023,0.026,0.313,0.026,0.022,0.029,0.046,0.029,0.951,0.021,0.026,0.024,0.021,0.023,0.02,0.047,0.023,0.023,0.077,0.021,0.02,0.021,0.022,0.025,0.029,0.023,0.03,0.027,0.035,0.021,0.021,0.022,0.021,0.021,0.023,0.022,0.022,0.025,0.021,0.021,0.02
file037-21,0.021,0.021,0.027,0.022,0.022,0.058,0.031,0.046,0.032,0.023,0.071,0.024,0.026,0.951,0.027,0.022,0.023,0.021,0.034,0.026,0.022,0.034,0.029,0.033,0.021,0.022,0.021,0.023,0.029,0.027,0.024,0.024,0.025,0.029,0.022,0.026,0.021,0.026,0.067,0.023,0.028,0.023,0.022,0.021,0.023,0.021
file037-22,0.021,0.024,0.104,0.027,0.023,0.022,0.835,0.658,0.022,0.024,0.098,0.021,0.043,0.315,0.021,0.022,0.022,0.021,0.021,0.021,0.024,0.022,0.02,0.047,0.022,0.021,0.021,0.022,0.022,0.022,0.032,0.023,0.023,0.023,0.021,0.028,0.022,0.057,0.022,0.025,0.022,0.022,0.022,0.022,0.024,0.021
file037-23,0.023,0.036,0.025,0.052,0.03,0.022,0.022,0.029,0.04,0.041,0.054,0.032,0.089,0.924,0.024,0.024,0.06,0.024,0.027,0.022,0.068,0.026,0.022,0.026,0.025,0.023,0.024,0.079,0.062,0.233,0.049,0.063,0.031,0.04,0.033,0.026,0.03,0.046,0.049,0.032,0.027,0.024,0.036,0.027,0.022,0.024
file037-24,0.021,0.021,0.021,0.021,0.05,0.022,0.024,0.107,0.023,0.023,0.04,0.037,0.023,0.916,0.023,0.022,0.022,0.022,0.022,0.021,0.026,0.023,0.022,0.027,0.021,0.021,0.022,0.084,0.022,0.043,0.022,0.024,0.022,0.033,0.034,0.025,0.024,0.024,0.024,0.023,0.03,0.021,0.024,0.024,0.021,0.02
file037-25,0.021,0.021,0.021,0.02,0.023,0.022,0.117,0.502,0.026,0.02,0.178,0.021,0.021,0.957,0.02,0.021,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.029,0.02,0.02,0.02,0.02,0.022,0.028,0.021,0.022,0.021,0.022,0.02,0.02,0.023,0.022,0.024,0.034,0.021,0.02,0.019,0.022,0.02,0.02
file038-0,0.02,0.021,0.021,0.025,0.021,0.021,0.022,0.021,0.035,0.021,0.021,0.02,0.025,0.023,0.02,0.022,0.038,0.021,0.021,0.02,0.031,0.02,0.021,0.02,0.023,0.022,0.02,0.02,0.021,0.941,0.021,0.023,0.022,0.023,0.02,0.02,0.023,0.021,0.02,0.023,0.023,0.022,0.021,0.021,0.02,0.02
file038-1,0.021,0.022,0.023,0.025,0.021,0.021,0.021,0.023,0.022,0.022,0.021,0.022,0.024,0.022,0.021,0.024,0.022,0.022,0.022,0.021,0.023,0.021,0.02,0.023,0.022,0.021,0.021,0.024,0.022,0.021,0.022,0.022,0.022,0.028,0.02,0.021,0.023,0.022,0.021,0.021,0.022,0.022,0.021,0.021,0.021,0.021
file038-2,0.021,0.021,0.021,0.029,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.027,0.02,0.02,0.023,0.021,0.021,0.022,0.021,0.022,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.021,0.934,0.021,0.023,0.022,0.02,0.02,0.02,0.021,0.021,0.021,0.022,0.021,0.019,0.02,0.021,0.021,0.02
file039-0,0.021,0.022,0.028,0.069,0.027,0.027,0.026,0.047,0.028,0.162,0.037,0.023,0.041,0.028,0.022,0.031,0.026,0.022,0.021,0.023,0.024,0.022,0.021,0.022,0.126,0.08,0.026,0.046,0.028,0.022,0.023,0.042,0.031,0.025,0.095,0.049,0.087,0.028,0.02,0.026,0.026,0.03,0.021,0.926,0.022,0.028
file039-1,0.021,0.021,0.023,0.03,0.021,0.021,0.022,0.024,0.021,0.024,0.022,0.021,0.024,0.022,0.021,0.025,0.021,0.022,0.022,0.022,0.023,0.02,0.02,0.024,0.023,0.024,0.021,0.03,0.028,0.021,0.021,0.024,0.023,0.028,0.021,0.021,0.024,0.031,0.02,0.021,0.022,0.023,0.021,0.614,0.021,0.022
