,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-42,0.027,0.029,0.028,0.034,0.031,0.027,0.031,0.041,0.03,0.041,0.03,0.03,0.028,0.029,0.035,0.031,0.026,0.027,0.027,0.031,0.026,0.028,0.032,0.028,0.03,0.028,0.03,0.038,0.031,0.036,0.031,0.03,0.027,0.034,0.029,0.041,0.028,0.03,0.025,0.034,0.025,0.031,0.025,0.032,0.026,0.034
file035-43,0.034,0.031,0.032,0.045,0.03,0.031,0.048,0.062,0.035,0.039,0.048,0.035,0.033,0.046,0.043,0.042,0.029,0.029,0.033,0.042,0.029,0.034,0.035,0.034,0.033,0.034,0.033,0.044,0.033,0.044,0.037,0.053,0.036,0.036,0.031,0.108,0.035,0.034,0.029,0.034,0.027,0.036,0.028,0.039,0.034,0.056
file035-44,0.029,0.027,0.031,0.04,0.029,0.03,0.026,0.029,0.035,0.03,0.035,0.032,0.035,0.031,0.034,0.028,0.027,0.032,0.039,0.027,0.032,0.032,0.032,0.033,0.711,0.026,0.03,0.036,0.029,0.032,0.034,0.027,0.036,0.036,0.028,0.027,0.03,0.024,0.031,0.033,0.036,0.03,0.034,0.025,0.026,0.028
file035-45,0.033,0.031,0.034,0.037,0.03,0.04,0.029,0.034,0.038,0.035,0.04,0.033,0.036,0.036,0.032,0.032,0.03,0.035,0.037,0.03,0.034,0.034,0.032,0.033,0.416,0.029,0.036,0.038,0.031,0.035,0.033,0.036,0.037,0.038,0.031,0.029,0.032,0.027,0.034,0.033,0.035,0.032,0.035,0.028,0.029,0.031
file035-46,0.028,0.034,0.031,0.035,0.025,0.028,0.024,0.031,0.036,0.031,0.027,0.029,0.028,0.031,0.027,0.028,0.028,0.029,0.03,0.026,0.026,0.03,0.026,0.024,0.031,0.028,0.029,0.037,0.033,0.034,0.033,0.035,0.033,0.031,0.027,0.027,0.027,0.027,0.029,0.042,0.032,0.029,0.026,0.029,0.024,0.026
file035-47,0.03,0.032,0.029,0.037,0.032,0.03,0.028,0.034,0.035,0.035,0.033,0.032,0.033,0.031,0.031,0.029,0.028,0.032,0.032,0.028,0.031,0.032,0.031,0.03,0.104,0.026,0.033,0.034,0.033,0.027,0.033,0.037,0.03,0.037,0.029,0.027,0.025,0.025,0.03,0.033,0.029,0.029,0.028,0.026,0.028,0.029
file035-48,0.036,0.03,0.031,0.038,0.032,0.032,0.032,0.04,0.037,0.037,0.039,0.037,0.033,0.035,0.043,0.033,0.028,0.038,0.042,0.033,0.035,0.04,0.036,0.032,0.506,0.029,0.037,0.056,0.041,0.046,0.048,0.047,0.034,0.046,0.032,0.045,0.031,0.029,0.041,0.036,0.033,0.035,0.032,0.031,0.027,0.043
file035-49,0.034,0.031,0.029,0.037,0.027,0.028,0.027,0.033,0.03,0.032,0.03,0.031,0.031,0.032,0.034,0.029,0.025,0.029,0.035,0.036,0.033,0.027,0.028,0.027,0.027,0.027,0.032,0.036,0.031,0.035,0.037,0.032,0.032,0.038,0.028,0.03,0.026,0.026,0.036,0.029,0.028,0.031,0.032,0.028,0.027,0.036
file035-50,0.034,0.033,0.03,0.041,0.03,0.031,0.036,0.043,0.033,0.037,0.028,0.03,0.029,0.029,0.052,0.031,0.028,0.032,0.033,0.037,0.031,0.031,0.031,0.029,0.029,0.029,0.034,0.039,0.031,0.054,0.038,0.043,0.033,0.073,0.031,0.039,0.032,0.03,0.045,0.031,0.027,0.041,0.031,0.032,0.029,0.039
file035-51,0.028,0.026,0.027,0.031,0.025,0.024,0.027,0.032,0.03,0.029,0.029,0.028,0.028,0.028,0.027,0.028,0.026,0.031,0.027,0.028,0.027,0.03,0.028,0.026,0.168,0.025,0.028,0.031,0.027,0.041,0.033,0.026,0.027,0.029,0.03,0.024,0.027,0.026,0.028,0.03,0.028,0.027,0.028,0.027,0.025,0.027
file035-52,0.029,0.028,0.032,0.031,0.038,0.026,0.028,0.033,0.035,0.039,0.033,0.036,0.031,0.032,0.031,0.029,0.03,0.031,0.032,0.032,0.041,0.03,0.033,0.032,0.748,0.028,0.037,0.074,0.037,0.038,0.037,0.048,0.031,0.037,0.032,0.027,0.029,0.033,0.032,0.053,0.03,0.034,0.031,0.029,0.031,0.03
file035-53,0.037,0.029,0.03,0.062,0.028,0.027,0.027,0.034,0.03,0.034,0.032,0.036,0.031,0.035,0.034,0.031,0.03,0.034,0.05,0.035,0.032,0.027,0.032,0.027,0.026,0.031,0.031,0.038,0.029,0.031,0.055,0.039,0.039,0.037,0.03,0.027,0.025,0.027,0.035,0.029,0.029,0.031,0.04,0.031,0.032,0.031
file035-54,0.045,0.03,0.042,0.091,0.032,0.03,0.033,0.038,0.039,0.052,0.034,0.042,0.033,0.039,0.04,0.032,0.04,0.045,0.051,0.038,0.036,0.037,0.047,0.029,0.027,0.045,0.033,0.04,0.03,0.046,0.068,0.069,0.045,0.038,0.042,0.029,0.03,0.035,0.048,0.051,0.029,0.034,0.063,0.042,0.038,0.042
file035-55,0.031,0.028,0.032,0.049,0.026,0.025,0.024,0.028,0.037,0.04,0.026,0.029,0.028,0.034,0.026,0.027,0.026,0.03,0.031,0.025,0.025,0.029,0.029,0.024,0.03,0.026,0.028,0.034,0.028,0.028,0.031,0.041,0.036,0.029,0.029,0.027,0.025,0.027,0.026,0.043,0.027,0.027,0.023,0.025,0.024,0.023
file035-56,0.027,0.026,0.027,0.03,0.026,0.024,0.024,0.03,0.03,0.031,0.029,0.029,0.028,0.031,0.028,0.027,0.024,0.029,0.027,0.027,0.025,0.028,0.026,0.025,0.038,0.023,0.027,0.032,0.028,0.026,0.028,0.029,0.027,0.033,0.027,0.027,0.026,0.025,0.025,0.03,0.026,0.025,0.023,0.026,0.027,0.025
file035-57,0.025,0.026,0.028,0.026,0.023,0.023,0.021,0.026,0.029,0.025,0.023,0.026,0.026,0.029,0.024,0.023,0.025,0.026,0.025,0.022,0.025,0.028,0.024,0.021,0.027,0.022,0.024,0.032,0.026,0.023,0.026,0.024,0.027,0.026,0.025,0.024,0.023,0.023,0.024,0.026,0.024,0.022,0.023,0.024,0.022,0.021
file035-58,0.027,0.029,0.03,0.031,0.032,0.029,0.026,0.031,0.031,0.029,0.032,0.028,0.027,0.03,0.028,0.028,0.029,0.027,0.03,0.025,0.03,0.03,0.029,0.027,0.148,0.025,0.029,0.036,0.031,0.028,0.031,0.028,0.028,0.029,0.028,0.026,0.027,0.024,0.028,0.032,0.034,0.027,0.029,0.024,0.026,0.026
file035-59,0.029,0.028,0.033,0.031,0.031,0.028,0.03,0.031,0.033,0.03,0.039,0.035,0.031,0.036,0.034,0.029,0.031,0.032,0.042,0.029,0.035,0.036,0.038,0.032,0.791,0.023,0.033,0.035,0.034,0.032,0.038,0.04,0.044,0.037,0.032,0.03,0.03,0.025,0.031,0.04,0.048,0.032,0.037,0.029,0.031,0.028
file036-0,0.037,0.07,0.032,0.034,0.093,0.034,0.045,0.853,0.029,0.028,0.031,0.037,0.032,0.039,0.043,0.035,0.033,0.039,0.028,0.034,0.038,0.042,0.03,0.049,0.044,0.034,0.035,0.048,0.096,0.041,0.033,0.052,0.04,0.027,0.033,0.036,0.036,0.037,0.038,0.035,0.043,0.041,0.917,0.04,0.03,0.032
file036-1,0.037,0.084,0.032,0.04,0.04,0.028,0.047,0.706,0.024,0.026,0.035,0.035,0.033,0.036,0.043,0.036,0.028,0.036,0.028,0.039,0.037,0.04,0.033,0.045,0.034,0.035,0.03,0.041,0.058,0.035,0.035,0.036,0.052,0.03,0.035,0.032,0.033,0.031,0.043,0.044,0.039,0.038,0.929,0.034,0.031,0.037
file036-2,0.045,0.052,0.033,0.041,0.036,0.026,0.053,0.17,0.024,0.024,0.042,0.039,0.034,0.036,0.047,0.04,0.024,0.032,0.026,0.046,0.044,0.043,0.029,0.039,0.032,0.037,0.027,0.032,0.051,0.035,0.037,0.03,0.061,0.027,0.035,0.034,0.029,0.033,0.037,0.033,0.034,0.036,0.932,0.033,0.023,0.035
file036-3,0.038,0.059,0.033,0.034,0.031,0.025,0.055,0.131,0.025,0.026,0.035,0.036,0.036,0.032,0.036,0.044,0.028,0.037,0.031,0.047,0.04,0.043,0.039,0.039,0.031,0.035,0.031,0.033,0.116,0.038,0.045,0.028,0.053,0.03,0.032,0.032,0.032,0.034,0.043,0.032,0.031,0.036,0.931,0.029,0.03,0.037
file036-4,0.042,0.045,0.034,0.039,0.029,0.027,0.043,0.038,0.025,0.025,0.044,0.035,0.036,0.033,0.043,0.036,0.028,0.036,0.038,0.043,0.044,0.037,0.037,0.035,0.029,0.037,0.03,0.033,0.098,0.043,0.035,0.028,0.054,0.032,0.033,0.032,0.031,0.036,0.041,0.035,0.033,0.032,0.937,0.03,0.034,0.037
file036-5,0.042,0.053,0.032,0.033,0.038,0.026,0.04,0.04,0.025,0.03,0.039,0.034,0.036,0.034,0.05,0.035,0.026,0.036,0.039,0.053,0.043,0.035,0.036,0.034,0.03,0.037,0.031,0.034,0.066,0.035,0.044,0.029,0.058,0.034,0.035,0.035,0.032,0.034,0.04,0.039,0.032,0.041,0.905,0.031,0.029,0.033
file036-6,0.039,0.05,0.033,0.034,0.057,0.027,0.046,0.037,0.024,0.027,0.032,0.033,0.033,0.031,0.038,0.032,0.028,0.032,0.036,0.051,0.049,0.041,0.036,0.029,0.03,0.039,0.032,0.031,0.086,0.036,0.07,0.029,0.061,0.029,0.034,0.031,0.033,0.033,0.043,0.034,0.03,0.038,0.932,0.028,0.032,0.031
file036-7,0.043,0.046,0.043,0.037,0.127,0.026,0.043,0.061,0.025,0.026,0.031,0.031,0.035,0.034,0.035,0.034,0.031,0.031,0.036,0.036,0.043,0.042,0.034,0.036,0.033,0.037,0.031,0.037,0.093,0.045,0.139,0.034,0.037,0.027,0.036,0.028,0.031,0.037,0.04,0.045,0.031,0.033,0.888,0.032,0.032,0.04
file036-8,0.04,0.045,0.038,0.032,0.047,0.027,0.044,0.091,0.025,0.029,0.037,0.038,0.033,0.034,0.09,0.035,0.03,0.03,0.04,0.041,0.051,0.038,0.038,0.036,0.033,0.042,0.035,0.041,0.078,0.034,0.038,0.035,0.047,0.032,0.034,0.032,0.032,0.037,0.042,0.04,0.031,0.037,0.946,0.035,0.036,0.043
file036-9,0.038,0.04,0.032,0.037,0.039,0.026,0.04,0.062,0.023,0.025,0.035,0.037,0.033,0.035,0.051,0.032,0.028,0.032,0.035,0.035,0.038,0.037,0.032,0.044,0.031,0.036,0.032,0.033,0.054,0.035,0.034,0.032,0.044,0.029,0.031,0.031,0.03,0.036,0.041,0.037,0.035,0.031,0.919,0.029,0.031,0.032
file036-10,0.038,0.045,0.035,0.038,0.037,0.027,0.042,0.154,0.025,0.025,0.035,0.033,0.035,0.037,0.056,0.034,0.03,0.03,0.048,0.035,0.057,0.036,0.034,0.045,0.035,0.04,0.035,0.054,0.074,0.036,0.034,0.037,0.042,0.031,0.031,0.029,0.034,0.036,0.04,0.037,0.034,0.032,0.916,0.032,0.034,0.032
file036-11,0.041,0.033,0.038,0.033,0.035,0.028,0.038,0.059,0.026,0.027,0.032,0.036,0.035,0.036,0.055,0.033,0.031,0.029,0.045,0.036,0.041,0.037,0.032,0.033,0.033,0.034,0.032,0.033,0.07,0.036,0.038,0.036,0.044,0.028,0.03,0.029,0.032,0.037,0.037,0.034,0.035,0.032,0.921,0.031,0.03,0.032
file036-12,0.043,0.036,0.038,0.034,0.038,0.029,0.039,0.042,0.025,0.024,0.033,0.036,0.032,0.035,0.047,0.032,0.029,0.03,0.04,0.033,0.039,0.038,0.031,0.04,0.031,0.038,0.031,0.032,0.048,0.034,0.033,0.041,0.044,0.028,0.032,0.03,0.031,0.038,0.037,0.034,0.035,0.037,0.929,0.032,0.03,0.032
file036-13,0.038,0.041,0.032,0.039,0.033,0.03,0.041,0.043,0.025,0.025,0.036,0.034,0.034,0.035,0.053,0.032,0.029,0.032,0.037,0.034,0.039,0.037,0.031,0.034,0.035,0.041,0.031,0.032,0.045,0.035,0.036,0.034,0.047,0.03,0.031,0.029,0.031,0.037,0.036,0.035,0.038,0.032,0.928,0.034,0.033,0.032
file036-14,0.041,0.035,0.034,0.041,0.054,0.031,0.034,0.052,0.025,0.025,0.029,0.032,0.032,0.032,0.037,0.031,0.029,0.031,0.034,0.033,0.033,0.041,0.029,0.03,0.034,0.032,0.031,0.033,0.051,0.034,0.038,0.035,0.035,0.026,0.029,0.03,0.032,0.036,0.033,0.032,0.043,0.032,0.887,0.032,0.028,0.034
file036-15,0.04,0.036,0.033,0.036,0.055,0.034,0.036,0.043,0.027,0.023,0.034,0.037,0.032,0.033,0.044,0.03,0.029,0.032,0.04,0.033,0.038,0.039,0.031,0.037,0.034,0.035,0.032,0.032,0.045,0.04,0.034,0.039,0.039,0.028,0.032,0.031,0.033,0.036,0.036,0.033,0.048,0.035,0.927,0.033,0.032,0.034
file036-16,0.047,0.042,0.038,0.032,0.047,0.036,0.038,0.043,0.026,0.026,0.033,0.034,0.033,0.031,0.046,0.032,0.031,0.029,0.039,0.032,0.044,0.038,0.031,0.036,0.038,0.038,0.032,0.03,0.062,0.036,0.032,0.036,0.043,0.028,0.033,0.032,0.034,0.036,0.034,0.033,0.053,0.031,0.926,0.032,0.027,0.033
file036-17,0.044,0.043,0.038,0.037,0.041,0.028,0.04,0.041,0.025,0.023,0.036,0.038,0.037,0.032,0.046,0.034,0.028,0.033,0.041,0.039,0.043,0.039,0.035,0.036,0.031,0.037,0.031,0.034,0.069,0.036,0.034,0.041,0.055,0.03,0.033,0.031,0.032,0.035,0.037,0.036,0.033,0.032,0.924,0.031,0.03,0.037
file036-18,0.037,0.035,0.034,0.032,0.032,0.027,0.038,0.038,0.024,0.025,0.032,0.034,0.032,0.031,0.043,0.031,0.03,0.03,0.037,0.034,0.042,0.036,0.033,0.036,0.033,0.037,0.032,0.033,0.065,0.034,0.032,0.036,0.044,0.028,0.032,0.03,0.031,0.037,0.035,0.033,0.035,0.032,0.91,0.03,0.031,0.033
file036-19,0.044,0.036,0.034,0.032,0.04,0.031,0.034,0.044,0.026,0.025,0.032,0.034,0.031,0.033,0.042,0.033,0.028,0.028,0.037,0.03,0.04,0.038,0.031,0.035,0.036,0.037,0.036,0.031,0.043,0.041,0.04,0.044,0.042,0.027,0.03,0.029,0.033,0.037,0.037,0.035,0.046,0.033,0.926,0.031,0.028,0.036
file036-20,0.045,0.035,0.038,0.033,0.048,0.034,0.033,0.043,0.026,0.025,0.031,0.033,0.029,0.033,0.043,0.029,0.028,0.03,0.035,0.03,0.044,0.04,0.031,0.037,0.033,0.038,0.032,0.031,0.054,0.038,0.037,0.046,0.036,0.025,0.033,0.031,0.031,0.036,0.032,0.031,0.038,0.033,0.917,0.031,0.027,0.034
file036-21,0.053,0.041,0.038,0.036,0.092,0.03,0.035,0.047,0.028,0.03,0.033,0.032,0.037,0.032,0.046,0.034,0.031,0.03,0.037,0.038,0.041,0.036,0.031,0.035,0.035,0.039,0.033,0.032,0.072,0.039,0.037,0.043,0.039,0.031,0.038,0.032,0.033,0.036,0.036,0.034,0.036,0.041,0.925,0.032,0.032,0.034
file036-22,0.044,0.043,0.036,0.038,0.067,0.027,0.038,0.045,0.025,0.025,0.032,0.035,0.031,0.032,0.05,0.031,0.029,0.032,0.042,0.032,0.041,0.038,0.032,0.036,0.034,0.035,0.031,0.031,0.052,0.038,0.038,0.041,0.042,0.03,0.034,0.03,0.032,0.035,0.037,0.039,0.033,0.033,0.911,0.031,0.032,0.034
file036-23,0.042,0.04,0.041,0.034,0.04,0.026,0.039,0.048,0.026,0.031,0.035,0.039,0.035,0.033,0.055,0.034,0.027,0.03,0.045,0.043,0.046,0.043,0.035,0.032,0.038,0.04,0.031,0.033,0.088,0.035,0.073,0.058,0.045,0.033,0.035,0.027,0.033,0.039,0.04,0.038,0.034,0.034,0.943,0.031,0.032,0.034
file036-24,0.04,0.05,0.038,0.037,0.041,0.026,0.04,0.053,0.026,0.025,0.035,0.034,0.035,0.036,0.044,0.032,0.031,0.032,0.038,0.042,0.042,0.039,0.035,0.035,0.038,0.038,0.033,0.037,0.067,0.035,0.061,0.043,0.046,0.031,0.04,0.031,0.031,0.034,0.041,0.035,0.034,0.037,0.931,0.032,0.032,0.035
file036-25,0.036,0.037,0.033,0.037,0.03,0.028,0.04,0.041,0.028,0.024,0.035,0.038,0.034,0.03,0.042,0.034,0.029,0.03,0.033,0.038,0.044,0.037,0.031,0.036,0.032,0.036,0.031,0.033,0.055,0.033,0.034,0.037,0.046,0.027,0.031,0.031,0.031,0.037,0.046,0.032,0.039,0.032,0.924,0.033,0.031,0.034
file036-26,0.037,0.045,0.032,0.033,0.033,0.029,0.039,0.047,0.026,0.027,0.035,0.035,0.032,0.032,0.044,0.033,0.029,0.031,0.033,0.042,0.04,0.034,0.033,0.033,0.029,0.036,0.032,0.038,0.053,0.037,0.041,0.035,0.047,0.028,0.031,0.03,0.03,0.037,0.038,0.038,0.038,0.032,0.919,0.031,0.032,0.035
file036-27,0.036,0.044,0.031,0.033,0.027,0.026,0.042,0.046,0.023,0.025,0.036,0.036,0.034,0.034,0.048,0.031,0.028,0.036,0.036,0.037,0.038,0.037,0.034,0.039,0.032,0.033,0.031,0.034,0.084,0.034,0.036,0.031,0.047,0.028,0.03,0.029,0.03,0.036,0.036,0.036,0.035,0.03,0.921,0.03,0.03,0.033
file036-28,0.037,0.038,0.033,0.033,0.038,0.027,0.039,0.041,0.024,0.023,0.032,0.034,0.032,0.033,0.042,0.03,0.03,0.032,0.038,0.04,0.039,0.036,0.033,0.031,0.031,0.033,0.031,0.036,0.073,0.033,0.034,0.038,0.044,0.029,0.029,0.027,0.033,0.035,0.034,0.031,0.037,0.03,0.906,0.031,0.031,0.032
file036-29,0.034,0.034,0.031,0.036,0.082,0.027,0.035,0.048,0.03,0.025,0.031,0.033,0.033,0.033,0.041,0.03,0.026,0.029,0.038,0.032,0.046,0.039,0.03,0.028,0.03,0.033,0.031,0.07,0.078,0.045,0.044,0.115,0.045,0.03,0.037,0.026,0.033,0.035,0.031,0.032,0.058,0.036,0.907,0.035,0.027,0.039
file036-30,0.043,0.047,0.043,0.032,0.167,0.029,0.031,0.04,0.035,0.031,0.036,0.033,0.035,0.032,0.032,0.029,0.031,0.035,0.03,0.041,0.053,0.039,0.032,0.03,0.035,0.037,0.032,0.08,0.161,0.048,0.039,0.169,0.046,0.028,0.055,0.032,0.039,0.036,0.026,0.034,0.071,0.04,0.913,0.04,0.023,0.036
file036-31,0.042,0.039,0.034,0.032,0.045,0.031,0.035,0.048,0.026,0.024,0.032,0.034,0.031,0.032,0.049,0.03,0.029,0.027,0.041,0.027,0.046,0.039,0.03,0.033,0.032,0.038,0.031,0.03,0.04,0.04,0.029,0.047,0.031,0.025,0.033,0.032,0.033,0.036,0.032,0.03,0.039,0.035,0.88,0.033,0.026,0.033
file036-32,0.04,0.038,0.033,0.032,0.042,0.031,0.037,0.06,0.025,0.022,0.032,0.034,0.032,0.032,0.055,0.033,0.029,0.03,0.042,0.033,0.044,0.038,0.032,0.034,0.032,0.037,0.031,0.04,0.059,0.036,0.037,0.039,0.044,0.029,0.033,0.03,0.031,0.038,0.036,0.035,0.042,0.031,0.912,0.031,0.029,0.034
file037-0,0.036,0.032,0.051,0.04,0.032,0.047,0.041,0.092,0.037,0.031,0.777,0.054,0.044,0.353,0.052,0.052,0.04,0.039,0.054,0.037,0.041,0.034,0.035,0.045,0.051,0.034,0.04,0.047,0.083,0.051,0.047,0.035,0.053,0.041,0.035,0.049,0.064,0.036,0.04,0.039,0.045,0.035,0.045,0.034,0.035,0.034
file037-1,0.036,0.033,0.039,0.037,0.035,0.038,0.056,0.27,0.048,0.04,0.104,0.036,0.045,0.657,0.042,0.045,0.036,0.035,0.048,0.062,0.041,0.032,0.044,0.064,0.035,0.038,0.042,0.058,0.039,0.042,0.071,0.036,0.036,0.04,0.035,0.039,0.129,0.034,0.037,0.035,0.065,0.029,0.039,0.039,0.029,0.036
file037-2,0.036,0.034,0.039,0.045,0.029,0.04,0.042,0.18,0.038,0.032,0.648,0.037,0.04,0.378,0.042,0.036,0.049,0.034,0.047,0.08,0.04,0.034,0.035,0.052,0.032,0.032,0.039,0.043,0.035,0.075,0.042,0.041,0.036,0.048,0.033,0.046,0.034,0.033,0.045,0.034,0.034,0.039,0.075,0.035,0.034,0.037
file037-3,0.039,0.032,0.042,0.038,0.043,0.044,0.181,0.121,0.038,0.034,0.133,0.044,0.038,0.608,0.053,0.056,0.04,0.034,0.044,0.036,0.041,0.041,0.037,0.277,0.036,0.041,0.036,0.054,0.039,0.041,0.047,0.037,0.04,0.045,0.042,0.047,0.045,0.036,0.044,0.034,0.043,0.031,0.056,0.038,0.073,0.033
file037-4,0.036,0.031,0.047,0.04,0.1,0.092,0.131,0.229,0.039,0.034,0.07,0.039,0.045,0.04,0.063,0.044,0.037,0.044,0.051,0.037,0.038,0.036,0.039,0.121,0.047,0.078,0.034,0.059,0.053,0.036,0.048,0.06,0.054,0.05,0.056,0.056,0.051,0.06,0.039,0.043,0.041,0.046,0.042,0.059,0.056,0.042
file037-5,0.031,0.033,0.045,0.045,0.032,0.075,0.074,0.732,0.036,0.031,0.033,0.042,0.044,0.046,0.057,0.039,0.036,0.033,0.046,0.032,0.032,0.038,0.032,0.047,0.04,0.051,0.034,0.047,0.037,0.07,0.068,0.039,0.037,0.035,0.058,0.046,0.031,0.033,0.032,0.04,0.034,0.032,0.037,0.038,0.035,0.036
file037-6,0.035,0.032,0.035,0.034,0.034,0.035,0.042,0.134,0.039,0.036,0.9,0.061,0.031,0.168,0.04,0.043,0.045,0.04,0.042,0.04,0.033,0.036,0.044,0.034,0.041,0.03,0.038,0.044,0.035,0.07,0.045,0.044,0.054,0.045,0.034,0.042,0.032,0.042,0.043,0.038,0.031,0.034,0.037,0.036,0.036,0.034
file037-7,0.036,0.036,0.036,0.032,0.032,0.04,0.035,0.048,0.049,0.035,0.224,0.042,0.035,0.178,0.04,0.037,0.034,0.032,0.043,0.038,0.038,0.033,0.038,0.044,0.038,0.034,0.036,0.05,0.049,0.057,0.039,0.059,0.042,0.048,0.034,0.036,0.033,0.032,0.034,0.04,0.049,0.036,0.044,0.034,0.034,0.036
file037-8,0.035,0.032,0.038,0.031,0.036,0.056,0.052,0.07,0.035,0.031,0.146,0.04,0.036,0.92,0.034,0.046,0.039,0.038,0.039,0.03,0.033,0.036,0.034,0.03,0.038,0.032,0.037,0.035,0.044,0.048,0.037,0.036,0.045,0.035,0.031,0.034,0.032,0.037,0.032,0.033,0.043,0.044,0.037,0.035,0.032,0.046
file037-9,0.034,0.031,0.035,0.034,0.031,0.117,0.036,0.058,0.035,0.03,0.118,0.039,0.032,0.788,0.038,0.038,0.03,0.039,0.038,0.034,0.036,0.033,0.036,0.034,0.04,0.031,0.038,0.043,0.05,0.059,0.05,0.031,0.039,0.039,0.034,0.037,0.03,0.034,0.034,0.035,0.034,0.034,0.043,0.033,0.029,0.032
file037-10,0.031,0.031,0.039,0.034,0.029,0.037,0.037,0.076,0.035,0.03,0.137,0.033,0.034,0.945,0.05,0.04,0.031,0.034,0.05,0.035,0.033,0.03,0.035,0.035,0.033,0.029,0.033,0.04,0.045,0.035,0.041,0.031,0.035,0.046,0.031,0.032,0.026,0.034,0.033,0.033,0.033,0.032,0.035,0.035,0.031,0.03
file037-11,0.034,0.034,0.068,0.031,0.033,0.042,0.048,0.067,0.032,0.031,0.044,0.038,0.035,0.962,0.038,0.047,0.029,0.048,0.036,0.05,0.033,0.045,0.042,0.043,0.036,0.034,0.037,0.041,0.043,0.036,0.047,0.032,0.04,0.056,0.034,0.038,0.03,0.034,0.035,0.032,0.038,0.034,0.039,0.033,0.091,0.034
file037-12,0.033,0.033,0.037,0.032,0.029,0.037,0.066,0.166,0.034,0.031,0.068,0.04,0.037,0.933,0.05,0.051,0.033,0.043,0.066,0.048,0.037,0.047,0.053,0.039,0.033,0.032,0.036,0.038,0.036,0.035,0.044,0.036,0.043,0.046,0.04,0.055,0.033,0.036,0.038,0.033,0.033,0.032,0.045,0.035,0.037,0.034
file037-13,0.034,0.032,0.036,0.036,0.048,0.038,0.048,0.262,0.038,0.042,0.159,0.036,0.036,0.797,0.071,0.041,0.041,0.038,0.036,0.035,0.038,0.037,0.033,0.041,0.037,0.042,0.038,0.038,0.044,0.042,0.063,0.081,0.068,0.034,0.044,0.044,0.036,0.038,0.082,0.044,0.034,0.032,0.04,0.052,0.042,0.029
file037-14,0.031,0.032,0.055,0.042,0.047,0.032,0.304,0.144,0.04,0.03,0.262,0.029,0.037,0.628,0.056,0.044,0.035,0.034,0.031,0.042,0.033,0.041,0.061,0.111,0.034,0.036,0.034,0.044,0.049,0.031,0.038,0.038,0.041,0.032,0.04,0.043,0.033,0.035,0.049,0.048,0.034,0.032,0.045,0.035,0.092,0.026
file037-15,0.033,0.03,0.033,0.034,0.026,0.027,0.034,0.031,0.03,0.031,0.127,0.04,0.034,0.959,0.036,0.041,0.031,0.032,0.036,0.03,0.033,0.03,0.037,0.047,0.03,0.038,0.033,0.055,0.034,0.048,0.04,0.047,0.039,0.033,0.029,0.037,0.034,0.03,0.033,0.029,0.033,0.027,0.034,0.034,0.029,0.032
file037-16,0.032,0.032,0.033,0.033,0.031,0.03,0.064,0.132,0.032,0.033,0.529,0.04,0.031,0.383,0.061,0.038,0.042,0.037,0.032,0.036,0.052,0.043,0.035,0.05,0.041,0.028,0.03,0.033,0.034,0.071,0.034,0.044,0.042,0.04,0.036,0.052,0.032,0.035,0.035,0.037,0.03,0.032,0.038,0.034,0.031,0.033
file037-17,0.038,0.03,0.033,0.033,0.031,0.034,0.04,0.243,0.031,0.031,0.075,0.038,0.034,0.464,0.043,0.033,0.032,0.034,0.031,0.043,0.035,0.035,0.036,0.038,0.035,0.031,0.036,0.036,0.036,0.042,0.038,0.033,0.033,0.043,0.03,0.038,0.03,0.031,0.043,0.032,0.034,0.031,0.036,0.031,0.032,0.029
file037-18,0.03,0.029,0.031,0.029,0.029,0.032,0.034,0.248,0.041,0.029,0.356,0.042,0.033,0.794,0.038,0.042,0.032,0.031,0.031,0.033,0.031,0.031,0.04,0.034,0.033,0.029,0.032,0.054,0.032,0.048,0.035,0.038,0.037,0.03,0.03,0.03,0.036,0.033,0.031,0.028,0.032,0.029,0.037,0.035,0.026,0.031
file037-19,0.031,0.032,0.033,0.033,0.039,0.029,0.06,0.409,0.036,0.027,0.14,0.032,0.036,0.727,0.04,0.039,0.031,0.03,0.034,0.034,0.032,0.036,0.036,0.174,0.036,0.032,0.034,0.042,0.034,0.045,0.058,0.048,0.034,0.027,0.032,0.039,0.033,0.035,0.037,0.042,0.031,0.03,0.036,0.033,0.029,0.032
file037-20,0.034,0.033,0.037,0.033,0.03,0.027,0.054,0.509,0.032,0.031,0.135,0.04,0.033,0.941,0.043,0.037,0.033,0.031,0.035,0.034,0.038,0.032,0.056,0.159,0.03,0.032,0.032,0.038,0.036,0.048,0.068,0.04,0.044,0.032,0.032,0.034,0.033,0.032,0.033,0.035,0.03,0.032,0.035,0.03,0.029,0.031
