,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-55,0.031,0.028,0.06,0.042,0.028,0.037,0.033,0.039,0.034,0.037,0.028,0.035,0.028,0.027,0.03,0.031,0.027,0.03,0.034,0.026,0.033,0.032,0.032,0.027,0.234,0.028,0.033,0.034,0.028,0.031,0.037,0.038,0.036,0.041,0.029,0.027,0.031,0.027,0.032,0.029,0.031,0.033,0.03,0.027,0.026,0.028
file035-56,0.031,0.027,0.038,0.035,0.031,0.036,0.032,0.039,0.034,0.035,0.031,0.037,0.029,0.028,0.03,0.03,0.026,0.03,0.034,0.026,0.033,0.031,0.029,0.029,0.061,0.029,0.034,0.036,0.032,0.028,0.029,0.036,0.037,0.039,0.029,0.029,0.031,0.028,0.033,0.029,0.034,0.032,0.029,0.027,0.028,0.029
file035-57,0.032,0.029,0.028,0.031,0.033,0.033,0.033,0.045,0.029,0.028,0.03,0.035,0.031,0.032,0.028,0.029,0.027,0.029,0.031,0.027,0.032,0.032,0.03,0.031,0.032,0.031,0.033,0.039,0.034,0.031,0.032,0.033,0.031,0.038,0.031,0.028,0.031,0.03,0.036,0.035,0.029,0.031,0.029,0.029,0.033,0.029
file035-58,0.033,0.028,0.035,0.04,0.034,0.037,0.034,0.054,0.03,0.032,0.031,0.035,0.031,0.032,0.032,0.033,0.028,0.03,0.037,0.028,0.031,0.031,0.031,0.032,0.256,0.031,0.037,0.04,0.035,0.033,0.031,0.035,0.036,0.04,0.031,0.028,0.031,0.031,0.037,0.04,0.033,0.034,0.031,0.03,0.031,0.03
file035-59,0.028,0.026,0.037,0.04,0.026,0.03,0.033,0.04,0.028,0.029,0.029,0.028,0.029,0.027,0.032,0.035,0.026,0.027,0.03,0.025,0.031,0.029,0.034,0.029,0.821,0.029,0.033,0.034,0.028,0.028,0.031,0.026,0.04,0.043,0.026,0.029,0.024,0.025,0.029,0.034,0.034,0.032,0.025,0.03,0.028,0.035
file036-0,0.049,0.072,0.031,0.034,0.07,0.031,0.029,0.771,0.027,0.029,0.03,0.032,0.023,0.073,0.035,0.029,0.034,0.031,0.03,0.04,0.034,0.042,0.033,0.036,0.034,0.029,0.042,0.032,0.05,0.039,0.046,0.036,0.031,0.029,0.03,0.029,0.03,0.032,0.033,0.043,0.033,0.039,0.941,0.032,0.052,0.032
file036-1,0.052,0.219,0.046,0.037,0.052,0.036,0.037,0.612,0.03,0.032,0.036,0.034,0.029,0.08,0.039,0.039,0.035,0.039,0.026,0.055,0.035,0.041,0.04,0.044,0.041,0.037,0.041,0.038,0.065,0.046,0.05,0.039,0.046,0.039,0.038,0.029,0.041,0.033,0.045,0.038,0.036,0.05,0.923,0.034,0.039,0.031
file036-2,0.068,0.197,0.037,0.034,0.051,0.037,0.038,0.098,0.03,0.031,0.03,0.032,0.024,0.053,0.034,0.034,0.036,0.03,0.024,0.049,0.036,0.039,0.038,0.039,0.037,0.033,0.037,0.038,0.071,0.041,0.059,0.031,0.044,0.034,0.037,0.03,0.035,0.032,0.043,0.032,0.035,0.048,0.948,0.03,0.034,0.029
file036-3,0.066,0.101,0.037,0.033,0.048,0.036,0.033,0.061,0.031,0.034,0.027,0.03,0.025,0.054,0.034,0.033,0.029,0.027,0.022,0.053,0.033,0.043,0.041,0.033,0.037,0.03,0.033,0.035,0.087,0.036,0.053,0.033,0.054,0.031,0.038,0.025,0.036,0.031,0.042,0.032,0.031,0.037,0.958,0.029,0.028,0.027
file036-4,0.048,0.052,0.038,0.031,0.043,0.036,0.036,0.054,0.03,0.033,0.027,0.031,0.025,0.041,0.035,0.033,0.029,0.029,0.024,0.061,0.034,0.04,0.048,0.032,0.035,0.034,0.033,0.039,0.069,0.04,0.04,0.032,0.041,0.031,0.04,0.025,0.034,0.031,0.04,0.031,0.035,0.038,0.968,0.028,0.032,0.03
file036-5,0.062,0.061,0.036,0.036,0.046,0.033,0.035,0.033,0.037,0.051,0.025,0.034,0.028,0.034,0.037,0.034,0.029,0.028,0.027,0.052,0.037,0.034,0.054,0.031,0.035,0.038,0.033,0.033,0.148,0.032,0.098,0.039,0.077,0.035,0.036,0.029,0.037,0.031,0.036,0.034,0.028,0.049,0.957,0.03,0.03,0.027
file036-6,0.109,0.072,0.037,0.038,0.167,0.03,0.037,0.042,0.035,0.051,0.03,0.032,0.028,0.036,0.039,0.034,0.029,0.032,0.029,0.041,0.044,0.034,0.045,0.035,0.038,0.045,0.035,0.044,0.153,0.04,0.169,0.043,0.073,0.035,0.041,0.025,0.037,0.037,0.037,0.033,0.032,0.053,0.947,0.033,0.032,0.027
file036-7,0.142,0.047,0.035,0.032,0.317,0.032,0.033,0.034,0.03,0.044,0.029,0.03,0.024,0.037,0.033,0.031,0.029,0.03,0.029,0.043,0.042,0.037,0.029,0.032,0.033,0.038,0.035,0.036,0.129,0.037,0.13,0.035,0.039,0.03,0.042,0.024,0.033,0.039,0.039,0.036,0.033,0.05,0.914,0.033,0.036,0.026
file036-8,0.045,0.039,0.035,0.029,0.232,0.032,0.035,0.039,0.03,0.029,0.03,0.028,0.027,0.042,0.036,0.03,0.029,0.032,0.029,0.046,0.035,0.04,0.041,0.034,0.034,0.03,0.036,0.036,0.067,0.033,0.034,0.032,0.034,0.032,0.039,0.027,0.027,0.033,0.038,0.035,0.033,0.036,0.966,0.032,0.036,0.028
file036-9,0.041,0.042,0.036,0.029,0.119,0.033,0.037,0.036,0.029,0.028,0.031,0.029,0.026,0.044,0.037,0.03,0.03,0.033,0.028,0.048,0.034,0.038,0.043,0.033,0.029,0.026,0.034,0.039,0.061,0.035,0.035,0.03,0.033,0.032,0.042,0.026,0.03,0.031,0.039,0.032,0.036,0.033,0.965,0.032,0.031,0.029
file036-10,0.041,0.04,0.043,0.03,0.12,0.036,0.037,0.045,0.027,0.028,0.028,0.03,0.024,0.044,0.037,0.028,0.033,0.034,0.03,0.046,0.035,0.042,0.034,0.031,0.032,0.028,0.034,0.041,0.072,0.033,0.037,0.033,0.034,0.027,0.046,0.023,0.03,0.033,0.039,0.037,0.042,0.037,0.963,0.031,0.034,0.027
file036-11,0.047,0.039,0.037,0.027,0.412,0.036,0.033,0.048,0.025,0.027,0.026,0.027,0.025,0.04,0.031,0.027,0.032,0.032,0.029,0.049,0.037,0.036,0.037,0.033,0.029,0.026,0.032,0.039,0.058,0.035,0.036,0.032,0.039,0.028,0.048,0.022,0.026,0.034,0.038,0.034,0.038,0.038,0.975,0.03,0.034,0.025
file036-12,0.044,0.045,0.033,0.028,0.507,0.033,0.035,0.035,0.025,0.029,0.03,0.027,0.025,0.034,0.031,0.029,0.029,0.034,0.027,0.042,0.038,0.033,0.03,0.033,0.033,0.029,0.034,0.039,0.043,0.038,0.035,0.033,0.036,0.029,0.046,0.022,0.028,0.035,0.041,0.035,0.039,0.045,0.968,0.033,0.032,0.031
file036-13,0.051,0.062,0.031,0.03,0.109,0.035,0.035,0.04,0.024,0.03,0.028,0.029,0.025,0.038,0.032,0.029,0.033,0.032,0.029,0.048,0.037,0.035,0.033,0.033,0.032,0.031,0.032,0.034,0.057,0.043,0.038,0.031,0.034,0.031,0.046,0.022,0.028,0.03,0.038,0.034,0.047,0.047,0.977,0.028,0.036,0.03
file036-14,0.053,0.043,0.03,0.027,0.155,0.035,0.035,0.038,0.023,0.028,0.025,0.025,0.026,0.037,0.03,0.026,0.032,0.029,0.026,0.046,0.031,0.035,0.033,0.03,0.03,0.027,0.03,0.038,0.055,0.039,0.032,0.031,0.029,0.027,0.053,0.021,0.026,0.032,0.037,0.033,0.044,0.039,0.965,0.027,0.034,0.028
file036-15,0.044,0.042,0.036,0.029,0.299,0.037,0.035,0.033,0.025,0.03,0.029,0.028,0.027,0.041,0.032,0.028,0.035,0.03,0.029,0.046,0.032,0.043,0.038,0.034,0.027,0.026,0.032,0.037,0.046,0.036,0.036,0.027,0.03,0.03,0.048,0.023,0.03,0.034,0.035,0.049,0.055,0.04,0.962,0.029,0.049,0.029
file036-16,0.05,0.081,0.036,0.031,0.305,0.035,0.036,0.033,0.029,0.033,0.03,0.032,0.025,0.043,0.033,0.03,0.032,0.031,0.03,0.043,0.035,0.039,0.035,0.034,0.036,0.031,0.037,0.039,0.055,0.04,0.037,0.032,0.031,0.033,0.037,0.026,0.034,0.035,0.035,0.057,0.07,0.04,0.937,0.029,0.055,0.029
file036-17,0.045,0.054,0.036,0.03,0.088,0.033,0.035,0.04,0.03,0.032,0.03,0.028,0.027,0.041,0.031,0.027,0.031,0.034,0.025,0.052,0.033,0.037,0.041,0.034,0.031,0.028,0.035,0.034,0.072,0.036,0.038,0.032,0.038,0.027,0.038,0.025,0.032,0.029,0.037,0.033,0.037,0.033,0.97,0.028,0.03,0.03
file036-18,0.05,0.039,0.034,0.033,0.085,0.036,0.039,0.045,0.028,0.035,0.03,0.033,0.026,0.04,0.038,0.029,0.033,0.031,0.034,0.052,0.034,0.04,0.037,0.033,0.032,0.032,0.034,0.043,0.067,0.033,0.034,0.036,0.038,0.028,0.045,0.026,0.029,0.031,0.04,0.037,0.068,0.037,0.951,0.032,0.035,0.031
file036-19,0.052,0.041,0.034,0.035,0.087,0.037,0.037,0.046,0.029,0.038,0.03,0.032,0.028,0.038,0.035,0.031,0.037,0.033,0.035,0.052,0.042,0.045,0.042,0.038,0.033,0.032,0.035,0.043,0.053,0.036,0.037,0.045,0.033,0.031,0.044,0.027,0.029,0.036,0.039,0.04,0.096,0.039,0.95,0.032,0.039,0.032
file036-20,0.054,0.038,0.037,0.041,0.116,0.037,0.039,0.047,0.026,0.043,0.029,0.029,0.023,0.036,0.035,0.031,0.039,0.034,0.032,0.045,0.04,0.041,0.033,0.039,0.034,0.032,0.033,0.039,0.091,0.042,0.038,0.053,0.031,0.029,0.045,0.026,0.03,0.041,0.036,0.04,0.123,0.042,0.958,0.031,0.031,0.029
file036-21,0.059,0.039,0.033,0.032,0.092,0.03,0.036,0.036,0.024,0.037,0.026,0.029,0.022,0.038,0.034,0.031,0.031,0.03,0.032,0.046,0.039,0.039,0.03,0.032,0.033,0.035,0.038,0.034,0.09,0.035,0.038,0.035,0.032,0.027,0.039,0.023,0.029,0.036,0.038,0.033,0.04,0.034,0.952,0.03,0.045,0.025
file036-22,0.08,0.049,0.036,0.03,0.142,0.034,0.039,0.032,0.024,0.031,0.027,0.032,0.028,0.035,0.033,0.029,0.032,0.03,0.028,0.048,0.037,0.035,0.032,0.032,0.031,0.03,0.033,0.035,0.07,0.037,0.043,0.029,0.031,0.027,0.044,0.023,0.031,0.033,0.037,0.039,0.036,0.045,0.964,0.028,0.032,0.029
file036-23,0.049,0.038,0.035,0.032,0.142,0.035,0.04,0.033,0.026,0.04,0.027,0.032,0.025,0.035,0.034,0.029,0.03,0.032,0.029,0.041,0.033,0.041,0.035,0.03,0.034,0.035,0.033,0.036,0.062,0.032,0.032,0.035,0.041,0.029,0.042,0.024,0.029,0.034,0.039,0.041,0.052,0.042,0.98,0.031,0.035,0.03
file036-24,0.045,0.036,0.033,0.031,0.074,0.036,0.036,0.034,0.025,0.032,0.026,0.034,0.027,0.035,0.034,0.031,0.031,0.031,0.029,0.044,0.034,0.041,0.037,0.032,0.033,0.032,0.034,0.034,0.056,0.029,0.035,0.039,0.039,0.03,0.051,0.023,0.028,0.032,0.037,0.035,0.055,0.047,0.975,0.029,0.034,0.028
file036-25,0.046,0.044,0.035,0.033,0.078,0.035,0.038,0.039,0.028,0.03,0.031,0.032,0.03,0.049,0.035,0.035,0.032,0.033,0.033,0.057,0.037,0.039,0.039,0.038,0.036,0.034,0.038,0.036,0.056,0.038,0.049,0.036,0.044,0.034,0.052,0.028,0.029,0.035,0.042,0.033,0.042,0.043,0.971,0.032,0.029,0.031
file036-26,0.056,0.047,0.032,0.031,0.074,0.033,0.033,0.039,0.027,0.028,0.028,0.029,0.026,0.047,0.03,0.029,0.031,0.029,0.027,0.053,0.035,0.038,0.034,0.035,0.033,0.03,0.036,0.034,0.05,0.035,0.057,0.033,0.037,0.03,0.038,0.024,0.03,0.032,0.036,0.031,0.035,0.038,0.979,0.028,0.03,0.03
file036-27,0.048,0.04,0.034,0.03,0.049,0.035,0.038,0.048,0.028,0.028,0.03,0.031,0.026,0.039,0.03,0.032,0.029,0.03,0.025,0.047,0.031,0.034,0.046,0.032,0.029,0.027,0.033,0.031,0.044,0.037,0.039,0.031,0.034,0.031,0.033,0.027,0.03,0.029,0.037,0.031,0.04,0.032,0.949,0.027,0.032,0.029
file036-28,0.043,0.036,0.039,0.029,0.099,0.034,0.038,0.04,0.027,0.027,0.029,0.028,0.026,0.037,0.033,0.03,0.03,0.032,0.03,0.051,0.031,0.041,0.041,0.034,0.028,0.026,0.031,0.035,0.053,0.036,0.039,0.033,0.034,0.032,0.043,0.024,0.028,0.032,0.036,0.034,0.042,0.033,0.963,0.028,0.034,0.028
file036-29,0.037,0.036,0.039,0.031,0.21,0.043,0.036,0.034,0.027,0.026,0.028,0.028,0.027,0.04,0.033,0.026,0.031,0.035,0.029,0.051,0.032,0.038,0.036,0.034,0.029,0.027,0.031,0.034,0.119,0.043,0.04,0.138,0.039,0.035,0.043,0.024,0.029,0.037,0.035,0.035,0.092,0.037,0.967,0.028,0.032,0.028
file036-30,0.041,0.032,0.032,0.041,0.244,0.041,0.035,0.037,0.031,0.029,0.031,0.029,0.031,0.031,0.033,0.029,0.04,0.038,0.031,0.035,0.034,0.04,0.027,0.032,0.03,0.034,0.033,0.039,0.112,0.041,0.041,0.152,0.041,0.033,0.037,0.028,0.028,0.046,0.04,0.037,0.194,0.04,0.896,0.029,0.03,0.032
file036-31,0.039,0.04,0.033,0.037,0.102,0.037,0.035,0.039,0.027,0.027,0.029,0.027,0.029,0.033,0.033,0.029,0.032,0.033,0.031,0.041,0.034,0.036,0.031,0.033,0.03,0.034,0.036,0.036,0.04,0.037,0.036,0.109,0.031,0.029,0.053,0.027,0.027,0.033,0.035,0.04,0.076,0.036,0.967,0.032,0.033,0.032
file036-32,0.04,0.044,0.034,0.031,0.112,0.039,0.039,0.035,0.025,0.03,0.03,0.027,0.026,0.036,0.035,0.031,0.033,0.033,0.029,0.049,0.029,0.039,0.038,0.036,0.03,0.026,0.031,0.038,0.045,0.045,0.035,0.03,0.033,0.031,0.051,0.024,0.03,0.034,0.037,0.041,0.06,0.039,0.966,0.03,0.039,0.031
file037-0,0.033,0.034,0.084,0.034,0.029,0.042,0.037,0.049,0.03,0.028,0.281,0.036,0.034,0.861,0.028,0.034,0.041,0.026,0.038,0.034,0.034,0.032,0.034,0.031,0.044,0.03,0.033,0.033,0.035,0.036,0.051,0.037,0.03,0.053,0.028,0.035,0.053,0.033,0.033,0.047,0.105,0.036,0.035,0.031,0.034,0.033
file037-1,0.032,0.034,0.057,0.032,0.028,0.041,0.061,0.352,0.03,0.032,0.097,0.032,0.036,0.816,0.03,0.052,0.039,0.027,0.028,0.036,0.03,0.033,0.035,0.111,0.047,0.031,0.03,0.038,0.032,0.03,0.044,0.038,0.031,0.042,0.029,0.035,0.061,0.037,0.035,0.046,0.148,0.032,0.03,0.029,0.034,0.033
file037-2,0.033,0.03,0.031,0.047,0.035,0.031,0.055,0.276,0.032,0.031,0.53,0.028,0.039,0.641,0.023,0.041,0.036,0.03,0.031,0.039,0.031,0.03,0.034,0.071,0.029,0.026,0.03,0.037,0.032,0.039,0.078,0.042,0.033,0.036,0.034,0.033,0.032,0.037,0.035,0.034,0.037,0.03,0.038,0.031,0.038,0.034
file037-3,0.034,0.03,0.034,0.041,0.036,0.038,0.11,0.175,0.036,0.033,0.2,0.029,0.041,0.602,0.028,0.054,0.036,0.032,0.039,0.034,0.029,0.036,0.035,0.273,0.032,0.028,0.032,0.038,0.036,0.036,0.087,0.078,0.04,0.032,0.03,0.031,0.034,0.037,0.034,0.048,0.04,0.028,0.036,0.028,0.051,0.03
file037-4,0.035,0.033,0.037,0.042,0.042,0.047,0.057,0.486,0.04,0.043,0.047,0.034,0.05,0.045,0.034,0.041,0.047,0.043,0.042,0.034,0.04,0.039,0.043,0.158,0.033,0.033,0.039,0.035,0.043,0.041,0.096,0.086,0.038,0.035,0.035,0.035,0.05,0.046,0.037,0.057,0.043,0.038,0.044,0.034,0.053,0.032
file037-5,0.033,0.032,0.032,0.04,0.031,0.033,0.041,0.923,0.034,0.031,0.044,0.034,0.044,0.045,0.033,0.034,0.03,0.048,0.043,0.035,0.044,0.031,0.043,0.051,0.03,0.032,0.037,0.035,0.038,0.042,0.118,0.038,0.032,0.033,0.033,0.034,0.039,0.028,0.033,0.041,0.035,0.037,0.031,0.03,0.032,0.03
file037-6,0.036,0.035,0.036,0.038,0.031,0.032,0.038,0.143,0.035,0.029,0.834,0.058,0.034,0.296,0.032,0.038,0.036,0.034,0.043,0.037,0.038,0.035,0.04,0.038,0.037,0.034,0.052,0.037,0.037,0.039,0.05,0.049,0.033,0.041,0.032,0.035,0.038,0.035,0.036,0.036,0.033,0.039,0.034,0.039,0.033,0.033
file037-7,0.039,0.033,0.036,0.04,0.036,0.036,0.037,0.106,0.034,0.031,0.189,0.043,0.039,0.181,0.042,0.035,0.036,0.037,0.039,0.033,0.041,0.036,0.035,0.042,0.036,0.034,0.052,0.04,0.037,0.044,0.052,0.076,0.033,0.038,0.033,0.034,0.039,0.034,0.04,0.035,0.033,0.04,0.039,0.033,0.038,0.033
file037-8,0.036,0.034,0.041,0.039,0.036,0.272,0.039,0.082,0.034,0.028,0.199,0.043,0.033,0.854,0.052,0.036,0.035,0.029,0.037,0.035,0.035,0.037,0.034,0.058,0.038,0.031,0.04,0.042,0.036,0.03,0.075,0.063,0.035,0.038,0.031,0.035,0.031,0.035,0.043,0.043,0.039,0.034,0.032,0.034,0.044,0.04
file037-9,0.032,0.034,0.044,0.033,0.029,0.455,0.037,0.062,0.031,0.031,0.194,0.038,0.031,0.749,0.03,0.034,0.035,0.029,0.03,0.038,0.033,0.043,0.037,0.072,0.043,0.03,0.033,0.034,0.036,0.032,0.111,0.059,0.042,0.035,0.029,0.033,0.031,0.033,0.046,0.04,0.041,0.031,0.031,0.031,0.049,0.041
file037-10,0.032,0.034,0.038,0.033,0.027,0.031,0.036,0.055,0.03,0.028,0.062,0.032,0.029,0.912,0.029,0.031,0.031,0.032,0.031,0.033,0.033,0.03,0.028,0.037,0.028,0.028,0.033,0.037,0.034,0.034,0.08,0.031,0.038,0.035,0.03,0.031,0.029,0.032,0.037,0.032,0.03,0.031,0.038,0.03,0.038,0.027
file037-11,0.032,0.034,0.042,0.031,0.031,0.035,0.038,0.133,0.033,0.027,0.035,0.03,0.03,0.921,0.03,0.033,0.03,0.03,0.028,0.032,0.035,0.033,0.033,0.056,0.031,0.036,0.034,0.037,0.035,0.032,0.09,0.031,0.036,0.034,0.03,0.031,0.03,0.032,0.036,0.034,0.032,0.033,0.037,0.033,0.059,0.03
file037-12,0.037,0.03,0.032,0.106,0.032,0.037,0.039,0.214,0.031,0.028,0.043,0.031,0.032,0.702,0.03,0.036,0.038,0.029,0.032,0.035,0.031,0.033,0.035,0.052,0.031,0.029,0.035,0.039,0.04,0.029,0.036,0.043,0.037,0.035,0.032,0.03,0.036,0.034,0.032,0.037,0.035,0.033,0.035,0.032,0.054,0.03
file037-13,0.038,0.035,0.038,0.329,0.044,0.047,0.043,0.114,0.066,0.033,0.062,0.032,0.042,0.84,0.034,0.036,0.042,0.033,0.034,0.037,0.036,0.036,0.037,0.108,0.034,0.038,0.051,0.039,0.039,0.037,0.038,0.087,0.041,0.036,0.038,0.034,0.045,0.043,0.045,0.05,0.045,0.033,0.05,0.037,0.056,0.033
file037-14,0.036,0.034,0.041,0.082,0.042,0.046,0.065,0.122,0.08,0.034,0.072,0.031,0.039,0.627,0.033,0.039,0.042,0.034,0.031,0.037,0.035,0.034,0.036,0.198,0.036,0.039,0.054,0.041,0.035,0.038,0.036,0.065,0.038,0.032,0.034,0.035,0.043,0.042,0.041,0.051,0.043,0.035,0.053,0.032,0.056,0.032
file037-15,0.028,0.031,0.032,0.027,0.029,0.029,0.039,0.069,0.031,0.028,0.066,0.068,0.029,0.929,0.026,0.037,0.031,0.029,0.029,0.035,0.033,0.03,0.03,0.038,0.031,0.03,0.032,0.036,0.03,0.036,0.04,0.033,0.037,0.034,0.029,0.036,0.03,0.032,0.033,0.036,0.029,0.03,0.03,0.032,0.036,0.03
file037-16,0.035,0.032,0.038,0.042,0.033,0.034,0.045,0.083,0.033,0.028,0.59,0.044,0.033,0.331,0.034,0.046,0.041,0.029,0.03,0.037,0.041,0.037,0.039,0.068,0.031,0.03,0.035,0.042,0.036,0.04,0.045,0.032,0.044,0.055,0.033,0.036,0.032,0.034,0.036,0.032,0.035,0.032,0.033,0.031,0.035,0.031
file037-17,0.035,0.032,0.034,0.042,0.035,0.031,0.049,0.376,0.034,0.028,0.168,0.041,0.03,0.443,0.033,0.035,0.041,0.033,0.033,0.035,0.039,0.037,0.037,0.06,0.032,0.027,0.038,0.036,0.036,0.039,0.047,0.032,0.039,0.048,0.032,0.035,0.033,0.032,0.048,0.034,0.034,0.032,0.033,0.033,0.038,0.032
file037-18,0.03,0.031,0.038,0.033,0.031,0.03,0.042,0.291,0.037,0.029,0.248,0.033,0.035,0.813,0.025,0.036,0.03,0.03,0.045,0.032,0.036,0.032,0.034,0.047,0.031,0.027,0.036,0.038,0.039,0.03,0.035,0.037,0.04,0.036,0.027,0.031,0.028,0.032,0.029,0.033,0.033,0.028,0.031,0.032,0.038,0.03
file037-19,0.03,0.033,0.041,0.04,0.032,0.029,0.047,0.296,0.041,0.031,0.156,0.033,0.029,0.809,0.029,0.041,0.033,0.031,0.029,0.04,0.032,0.034,0.042,0.172,0.03,0.033,0.036,0.041,0.034,0.039,0.036,0.061,0.037,0.029,0.031,0.037,0.032,0.035,0.035,0.033,0.038,0.026,0.034,0.033,0.03,0.033
file037-20,0.032,0.031,0.036,0.035,0.037,0.035,0.049,0.27,0.041,0.03,0.08,0.05,0.029,0.923,0.029,0.039,0.035,0.03,0.031,0.043,0.034,0.037,0.034,0.116,0.032,0.032,0.03,0.032,0.038,0.038,0.046,0.036,0.046,0.033,0.032,0.036,0.033,0.036,0.033,0.034,0.032,0.029,0.036,0.034,0.032,0.032
file037-21,0.032,0.031,0.046,0.04,0.03,0.198,0.079,0.099,0.038,0.032,0.113,0.039,0.032,0.839,0.035,0.034,0.036,0.028,0.037,0.036,0.047,0.032,0.052,0.122,0.033,0.032,0.041,0.037,0.047,0.035,0.038,0.036,0.049,0.048,0.029,0.034,0.03,0.041,0.032,0.034,0.033,0.031,0.038,0.031,0.049,0.035
file037-22,0.034,0.034,0.07,0.036,0.033,0.327,0.112,0.149,0.039,0.033,0.146,0.047,0.032,0.334,0.037,0.037,0.035,0.03,0.039,0.039,0.061,0.041,0.062,0.178,0.042,0.029,0.057,0.035,0.045,0.032,0.079,0.04,0.044,0.056,0.031,0.036,0.031,0.042,0.037,0.034,0.037,0.029,0.029,0.034,0.051,0.036
file037-23,0.037,0.034,0.033,0.032,0.033,0.032,0.035,0.068,0.032,0.031,0.042,0.037,0.034,0.89,0.036,0.034,0.032,0.032,0.033,0.033,0.044,0.035,0.033,0.033,0.033,0.031,0.04,0.064,0.035,0.038,0.061,0.041,0.034,0.043,0.033,0.032,0.031,0.032,0.038,0.035,0.033,0.034,0.034,0.033,0.034,0.035
file037-24,0.032,0.034,0.034,0.032,0.038,0.032,0.048,0.145,0.035,0.031,0.053,0.066,0.029,0.919,0.031,0.031,0.031,0.031,0.037,0.04,0.045,0.034,0.032,0.049,0.031,0.028,0.043,0.039,0.051,0.041,0.036,0.033,0.037,0.043,0.03,0.035,0.028,0.041,0.032,0.034,0.03,0.039,0.031,0.034,0.038,0.031
file037-25,0.027,0.031,0.031,0.035,0.034,0.026,0.07,0.216,0.034,0.03,0.327,0.046,0.024,0.765,0.025,0.037,0.031,0.029,0.03,0.034,0.036,0.029,0.032,0.05,0.027,0.024,0.034,0.037,0.045,0.04,0.032,0.036,0.035,0.037,0.032,0.036,0.031,0.035,0.029,0.035,0.029,0.027,0.028,0.031,0.031,0.035
file038-0,0.031,0.035,0.033,0.045,0.029,0.036,0.033,0.043,0.029,0.029,0.03,0.033,0.03,0.038,0.03,0.034,0.033,0.029,0.034,0.029,0.036,0.034,0.032,0.034,0.036,0.038,0.034,0.03,0.035,0.928,0.037,0.033,0.04,0.04,0.036,0.03,0.028,0.034,0.029,0.029,0.032,0.033,0.032,0.031,0.035,0.033
file038-1,0.031,0.031,0.032,0.042,0.03,0.036,0.03,0.037,0.028,0.029,0.027,0.034,0.033,0.034,0.027,0.032,0.033,0.029,0.031,0.027,0.033,0.032,0.029,0.031,0.034,0.032,0.033,0.032,0.035,0.159,0.034,0.033,0.035,0.033,0.033,0.028,0.029,0.031,0.028,0.03,0.029,0.031,0.032,0.03,0.031,0.031
file038-2,0.032,0.032,0.03,0.031,0.028,0.031,0.031,0.037,0.029,0.032,0.028,0.031,0.031,0.033,0.026,0.032,0.03,0.029,0.031,0.033,0.03,0.031,0.031,0.032,0.031,0.032,0.028,0.027,0.034,0.929,0.03,0.03,0.039,0.039,0.029,0.033,0.03,0.029,0.031,0.031,0.029,0.03,0.03,0.027,0.038,0.03
file039-0,0.031,0.037,0.034,0.034,0.047,0.035,0.034,0.037,0.036,0.067,0.031,0.036,0.035,0.034,0.028,0.029,0.029,0.027,0.035,0.031,0.034,0.03,0.034,0.034,0.036,0.046,0.031,0.038,0.038,0.033,0.037,0.039,0.034,0.036,0.035,0.031,0.034,0.034,0.034,0.028,0.033,0.034,0.03,0.909,0.031,0.034
file039-1,0.03,0.033,0.034,0.034,0.033,0.033,0.031,0.033,0.036,0.045,0.03,0.033,0.032,0.032,0.028,0.028,0.028,0.028,0.032,0.033,0.038,0.031,0.031,0.033,0.033,0.035,0.031,0.04,0.037,0.031,0.032,0.038,0.039,0.03,0.032,0.028,0.03,0.033,0.032,0.03,0.03,0.031,0.03,0.142,0.031,0.032
file039-2,0.031,0.038,0.044,0.03,0.035,0.039,0.034,0.04,0.037,0.033,0.035,0.037,0.031,0.034,0.036,0.036,0.034,0.033,0.033,0.038,0.059,0.04,0.036,0.04,0.036,0.037,0.035,0.042,0.034,0.041,0.038,0.04,0.072,0.033,0.039,0.034,0.04,0.033,0.036,0.035,0.036,0.033,0.034,0.924,0.034,0.036
file039-3,0.03,0.044,0.035,0.033,0.036,0.034,0.033,0.042,0.033,0.029,0.032,0.039,0.034,0.033,0.051,0.038,0.04,0.036,0.048,0.04,0.115,0.036,0.03,0.037,0.035,0.079,0.05,0.047,0.032,0.047,0.036,0.035,0.091,0.035,0.074,0.043,0.03,0.032,0.039,0.067,0.03,0.033,0.037,0.618,0.031,0.034
file039-4,0.031,0.043,0.032,0.032,0.034,0.037,0.033,0.039,0.031,0.029,0.035,0.038,0.03,0.035,0.033,0.037,0.033,0.036,0.04,0.037,0.052,0.039,0.031,0.035,0.033,0.049,0.038,0.037,0.033,0.039,0.038,0.036,0.159,0.032,0.045,0.032,0.032,0.033,0.038,0.06,0.031,0.032,0.038,0.75,0.032,0.035
