,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-17,0.036,0.053,0.032,0.028,0.082,0.028,0.028,0.036,0.027,0.032,0.039,0.04,0.043,0.033,0.035,0.034,0.024,0.044,0.026,0.033,0.033,0.062,0.032,0.029,0.03,0.041,0.032,0.05,0.077,0.045,0.046,0.027,0.067,0.029,0.041,0.03,0.024,0.04,0.033,0.035,0.03,0.025,0.95,0.03,0.03,0.037
file036-18,0.032,0.044,0.028,0.029,0.069,0.028,0.028,0.039,0.027,0.033,0.037,0.033,0.035,0.036,0.036,0.031,0.026,0.044,0.026,0.028,0.033,0.061,0.032,0.028,0.029,0.036,0.03,0.047,0.084,0.045,0.041,0.027,0.056,0.029,0.043,0.03,0.023,0.042,0.032,0.033,0.035,0.023,0.945,0.027,0.029,0.033
file036-19,0.023,0.037,0.028,0.039,0.249,0.025,0.03,0.033,0.026,0.032,0.03,0.033,0.03,0.033,0.035,0.026,0.02,0.052,0.03,0.025,0.04,0.041,0.029,0.027,0.032,0.041,0.026,0.048,0.061,0.036,0.035,0.05,0.038,0.03,0.053,0.033,0.027,0.048,0.028,0.036,0.069,0.024,0.945,0.027,0.03,0.028
file036-20,0.023,0.04,0.032,0.04,0.313,0.027,0.035,0.04,0.028,0.037,0.033,0.036,0.032,0.038,0.039,0.034,0.021,0.05,0.032,0.024,0.044,0.051,0.028,0.029,0.035,0.043,0.028,0.052,0.096,0.037,0.037,0.054,0.043,0.031,0.054,0.034,0.03,0.055,0.03,0.04,0.091,0.028,0.94,0.028,0.034,0.033
file036-21,0.027,0.044,0.038,0.036,0.313,0.029,0.026,0.032,0.029,0.032,0.031,0.034,0.031,0.039,0.033,0.034,0.024,0.056,0.024,0.029,0.045,0.048,0.028,0.03,0.032,0.043,0.029,0.049,0.103,0.034,0.038,0.033,0.044,0.027,0.043,0.03,0.028,0.047,0.038,0.036,0.031,0.031,0.949,0.028,0.03,0.033
file036-22,0.03,0.065,0.037,0.029,0.17,0.033,0.027,0.028,0.032,0.031,0.044,0.04,0.036,0.037,0.046,0.033,0.024,0.082,0.023,0.036,0.043,0.052,0.034,0.031,0.033,0.048,0.034,0.049,0.049,0.042,0.052,0.034,0.053,0.027,0.042,0.032,0.028,0.041,0.036,0.038,0.035,0.03,0.948,0.033,0.031,0.035
file036-23,0.031,0.051,0.038,0.03,0.086,0.029,0.031,0.029,0.033,0.034,0.044,0.038,0.036,0.039,0.045,0.036,0.025,0.068,0.022,0.034,0.041,0.062,0.036,0.031,0.033,0.043,0.035,0.049,0.07,0.046,0.049,0.033,0.074,0.036,0.048,0.033,0.026,0.04,0.044,0.038,0.033,0.028,0.953,0.034,0.032,0.033
file036-24,0.028,0.049,0.036,0.031,0.098,0.026,0.028,0.031,0.028,0.029,0.032,0.031,0.028,0.038,0.037,0.03,0.024,0.052,0.024,0.029,0.042,0.051,0.031,0.026,0.032,0.038,0.031,0.048,0.063,0.036,0.041,0.031,0.061,0.034,0.037,0.029,0.026,0.04,0.039,0.036,0.031,0.028,0.973,0.027,0.033,0.032
file036-25,0.03,0.04,0.035,0.033,0.096,0.025,0.032,0.04,0.032,0.033,0.035,0.032,0.032,0.034,0.039,0.036,0.023,0.059,0.025,0.03,0.043,0.046,0.032,0.029,0.032,0.041,0.035,0.051,0.058,0.04,0.041,0.029,0.07,0.032,0.04,0.031,0.023,0.041,0.036,0.034,0.037,0.026,0.959,0.032,0.03,0.032
file036-26,0.039,0.068,0.031,0.026,0.041,0.025,0.03,0.039,0.032,0.03,0.031,0.033,0.031,0.034,0.035,0.033,0.021,0.061,0.025,0.034,0.047,0.053,0.03,0.029,0.029,0.038,0.035,0.046,0.045,0.037,0.041,0.032,0.078,0.031,0.04,0.028,0.023,0.037,0.042,0.031,0.032,0.027,0.973,0.032,0.034,0.03
file036-27,0.036,0.046,0.031,0.026,0.051,0.027,0.027,0.038,0.029,0.034,0.035,0.033,0.032,0.032,0.038,0.041,0.024,0.046,0.023,0.033,0.033,0.044,0.033,0.027,0.029,0.036,0.033,0.042,0.055,0.039,0.044,0.029,0.073,0.027,0.042,0.028,0.023,0.035,0.032,0.033,0.032,0.025,0.955,0.031,0.032,0.032
file036-28,0.029,0.046,0.03,0.032,0.102,0.025,0.03,0.038,0.027,0.036,0.034,0.036,0.033,0.039,0.041,0.039,0.023,0.048,0.026,0.031,0.039,0.05,0.033,0.028,0.031,0.036,0.033,0.052,0.166,0.048,0.044,0.032,0.063,0.036,0.044,0.034,0.024,0.044,0.037,0.037,0.032,0.024,0.958,0.029,0.035,0.034
file036-29,0.026,0.041,0.027,0.039,0.336,0.026,0.029,0.035,0.028,0.033,0.034,0.034,0.034,0.038,0.04,0.031,0.023,0.044,0.026,0.03,0.041,0.047,0.035,0.026,0.03,0.037,0.03,0.055,0.115,0.056,0.044,0.087,0.066,0.037,0.041,0.033,0.023,0.045,0.034,0.038,0.058,0.022,0.959,0.027,0.033,0.034
file036-30,0.023,0.033,0.032,0.034,0.384,0.028,0.027,0.034,0.031,0.034,0.026,0.03,0.029,0.035,0.03,0.029,0.022,0.035,0.026,0.021,0.037,0.036,0.03,0.026,0.027,0.035,0.028,0.058,0.247,0.03,0.034,0.075,0.041,0.025,0.028,0.027,0.023,0.041,0.029,0.035,0.052,0.022,0.94,0.023,0.031,0.027
file036-31,0.025,0.036,0.035,0.039,0.076,0.028,0.03,0.036,0.03,0.035,0.033,0.033,0.034,0.036,0.035,0.029,0.022,0.056,0.028,0.028,0.047,0.043,0.035,0.031,0.036,0.038,0.031,0.05,0.054,0.047,0.039,0.06,0.046,0.027,0.049,0.035,0.024,0.041,0.031,0.04,0.033,0.027,0.962,0.028,0.032,0.035
file036-32,0.028,0.04,0.033,0.04,0.083,0.027,0.031,0.04,0.026,0.034,0.037,0.033,0.037,0.036,0.04,0.039,0.024,0.056,0.028,0.031,0.051,0.041,0.036,0.03,0.035,0.036,0.031,0.058,0.065,0.053,0.041,0.032,0.057,0.031,0.049,0.034,0.026,0.04,0.034,0.039,0.032,0.031,0.967,0.028,0.03,0.035
file037-0,0.033,0.03,0.034,0.033,0.034,0.035,0.037,0.095,0.041,0.026,0.089,0.034,0.031,0.935,0.033,0.031,0.035,0.037,0.047,0.031,0.035,0.033,0.029,0.031,0.039,0.037,0.035,0.031,0.04,0.042,0.056,0.034,0.044,0.061,0.031,0.029,0.031,0.04,0.036,0.039,0.033,0.029,0.045,0.028,0.042,0.034
file037-1,0.044,0.032,0.032,0.031,0.032,0.038,0.056,0.565,0.039,0.024,0.076,0.038,0.033,0.584,0.032,0.033,0.036,0.037,0.044,0.029,0.043,0.038,0.037,0.052,0.04,0.028,0.049,0.03,0.034,0.033,0.066,0.036,0.039,0.07,0.039,0.033,0.03,0.045,0.04,0.039,0.032,0.033,0.064,0.026,0.042,0.032
file037-2,0.041,0.033,0.038,0.039,0.033,0.036,0.074,0.494,0.045,0.024,0.299,0.048,0.032,0.757,0.034,0.039,0.051,0.035,0.039,0.032,0.036,0.031,0.032,0.043,0.037,0.03,0.044,0.037,0.037,0.038,0.037,0.102,0.032,0.045,0.04,0.03,0.033,0.054,0.043,0.069,0.027,0.034,0.038,0.027,0.032,0.037
file037-3,0.033,0.03,0.033,0.084,0.033,0.046,0.422,0.194,0.042,0.027,0.181,0.102,0.048,0.766,0.035,0.048,0.056,0.035,0.034,0.032,0.039,0.03,0.028,0.064,0.032,0.044,0.034,0.054,0.035,0.031,0.042,0.096,0.028,0.036,0.031,0.038,0.035,0.052,0.079,0.056,0.028,0.029,0.033,0.031,0.056,0.028
file037-4,0.044,0.027,0.036,0.067,0.039,0.052,0.288,0.417,0.039,0.031,0.113,0.031,0.076,0.084,0.033,0.038,0.104,0.025,0.026,0.035,0.04,0.03,0.033,0.064,0.039,0.041,0.041,0.058,0.034,0.051,0.111,0.096,0.03,0.029,0.034,0.035,0.12,0.055,0.043,0.037,0.03,0.036,0.031,0.028,0.053,0.035
file037-5,0.043,0.028,0.032,0.049,0.031,0.031,0.043,0.86,0.05,0.029,0.035,0.03,0.05,0.141,0.033,0.031,0.046,0.032,0.035,0.033,0.037,0.033,0.034,0.031,0.033,0.029,0.039,0.034,0.032,0.05,0.085,0.053,0.031,0.039,0.032,0.042,0.04,0.037,0.033,0.038,0.032,0.035,0.031,0.03,0.031,0.034
file037-6,0.032,0.03,0.037,0.032,0.034,0.033,0.042,0.143,0.047,0.026,0.179,0.03,0.033,0.934,0.034,0.037,0.034,0.034,0.044,0.03,0.035,0.03,0.036,0.032,0.035,0.032,0.067,0.038,0.026,0.044,0.045,0.049,0.036,0.041,0.028,0.038,0.031,0.037,0.047,0.031,0.036,0.03,0.035,0.028,0.035,0.036
file037-7,0.036,0.031,0.036,0.053,0.05,0.041,0.042,0.054,0.05,0.033,0.057,0.032,0.037,0.331,0.032,0.035,0.048,0.031,0.055,0.028,0.045,0.032,0.031,0.08,0.038,0.035,0.068,0.044,0.027,0.044,0.061,0.117,0.043,0.068,0.032,0.031,0.034,0.035,0.057,0.042,0.042,0.034,0.042,0.032,0.038,0.04
file037-8,0.035,0.029,0.035,0.04,0.054,0.476,0.04,0.086,0.041,0.034,0.185,0.032,0.032,0.814,0.035,0.03,0.034,0.031,0.058,0.029,0.033,0.035,0.032,0.037,0.035,0.028,0.035,0.033,0.027,0.039,0.09,0.043,0.04,0.051,0.031,0.028,0.027,0.04,0.036,0.042,0.034,0.03,0.037,0.031,0.044,0.038
file037-9,0.032,0.031,0.035,0.046,0.037,0.769,0.039,0.122,0.042,0.028,0.176,0.064,0.045,0.774,0.039,0.033,0.033,0.033,0.051,0.033,0.051,0.047,0.032,0.05,0.033,0.035,0.032,0.05,0.031,0.036,0.127,0.044,0.035,0.043,0.031,0.03,0.026,0.045,0.035,0.043,0.028,0.031,0.036,0.029,0.039,0.033
file037-10,0.031,0.03,0.062,0.045,0.04,0.029,0.039,0.058,0.037,0.029,0.057,0.036,0.038,0.935,0.043,0.039,0.035,0.03,0.056,0.034,0.037,0.032,0.036,0.032,0.031,0.039,0.035,0.039,0.033,0.034,0.048,0.035,0.039,0.043,0.028,0.032,0.027,0.045,0.031,0.044,0.031,0.035,0.035,0.033,0.045,0.036
file037-11,0.031,0.028,0.199,0.033,0.037,0.031,0.039,0.117,0.041,0.032,0.062,0.028,0.035,0.934,0.035,0.033,0.04,0.029,0.041,0.038,0.036,0.033,0.038,0.033,0.034,0.034,0.043,0.031,0.032,0.043,0.058,0.039,0.036,0.042,0.026,0.031,0.028,0.039,0.028,0.032,0.032,0.034,0.032,0.033,0.083,0.034
file037-12,0.035,0.029,0.033,0.034,0.03,0.035,0.045,0.166,0.038,0.025,0.132,0.023,0.047,0.792,0.03,0.035,0.039,0.029,0.046,0.042,0.039,0.03,0.031,0.034,0.035,0.03,0.047,0.032,0.031,0.034,0.038,0.033,0.031,0.054,0.03,0.035,0.027,0.037,0.028,0.034,0.028,0.039,0.108,0.025,0.11,0.035
file037-13,0.041,0.038,0.041,0.061,0.036,0.039,0.05,0.14,0.046,0.023,0.053,0.03,0.086,0.918,0.025,0.035,0.061,0.028,0.033,0.041,0.037,0.031,0.031,0.122,0.039,0.029,0.041,0.063,0.08,0.048,0.124,0.083,0.035,0.045,0.03,0.04,0.041,0.034,0.085,0.035,0.046,0.027,0.031,0.031,0.037,0.036
file037-14,0.042,0.039,0.041,0.055,0.039,0.038,0.053,0.147,0.045,0.023,0.066,0.032,0.063,0.528,0.031,0.033,0.057,0.03,0.029,0.046,0.03,0.035,0.032,0.278,0.037,0.034,0.045,0.059,0.051,0.052,0.085,0.062,0.031,0.042,0.032,0.03,0.037,0.033,0.085,0.037,0.048,0.028,0.036,0.032,0.044,0.037
file037-15,0.03,0.032,0.032,0.035,0.032,0.029,0.046,0.071,0.035,0.026,0.064,0.043,0.033,0.929,0.041,0.04,0.035,0.032,0.034,0.031,0.05,0.028,0.032,0.035,0.03,0.041,0.034,0.035,0.031,0.034,0.048,0.035,0.048,0.038,0.031,0.043,0.03,0.038,0.04,0.036,0.028,0.032,0.03,0.032,0.038,0.037
file037-16,0.039,0.038,0.041,0.049,0.037,0.035,0.059,0.266,0.045,0.027,0.654,0.053,0.035,0.462,0.038,0.042,0.039,0.029,0.035,0.034,0.051,0.043,0.038,0.07,0.033,0.038,0.031,0.044,0.034,0.043,0.066,0.04,0.039,0.043,0.034,0.043,0.03,0.045,0.04,0.036,0.031,0.037,0.035,0.028,0.046,0.04
file037-17,0.039,0.033,0.035,0.036,0.036,0.038,0.056,0.506,0.037,0.025,0.193,0.047,0.036,0.532,0.032,0.042,0.044,0.029,0.032,0.037,0.039,0.038,0.042,0.052,0.034,0.033,0.037,0.036,0.027,0.053,0.038,0.036,0.033,0.048,0.035,0.034,0.028,0.042,0.04,0.033,0.031,0.038,0.033,0.026,0.044,0.04
file037-18,0.03,0.029,0.03,0.047,0.035,0.033,0.04,0.372,0.047,0.025,0.111,0.044,0.032,0.848,0.032,0.032,0.034,0.029,0.034,0.029,0.033,0.029,0.033,0.028,0.038,0.03,0.031,0.049,0.037,0.031,0.029,0.044,0.036,0.036,0.029,0.031,0.03,0.035,0.028,0.034,0.029,0.03,0.028,0.028,0.034,0.029
file037-19,0.036,0.033,0.034,0.041,0.033,0.03,0.054,0.369,0.043,0.028,0.078,0.038,0.041,0.867,0.031,0.037,0.032,0.029,0.031,0.037,0.033,0.031,0.037,0.135,0.038,0.028,0.028,0.04,0.031,0.032,0.036,0.066,0.031,0.026,0.031,0.067,0.034,0.047,0.03,0.038,0.03,0.031,0.032,0.03,0.031,0.032
file037-20,0.033,0.029,0.035,0.034,0.033,0.035,0.071,0.408,0.042,0.028,0.051,0.04,0.034,0.909,0.031,0.048,0.03,0.029,0.03,0.032,0.041,0.033,0.035,0.113,0.031,0.038,0.026,0.042,0.027,0.031,0.032,0.037,0.035,0.029,0.03,0.038,0.029,0.046,0.03,0.038,0.027,0.031,0.03,0.026,0.028,0.032
file037-21,0.041,0.029,0.033,0.039,0.037,0.046,0.163,0.106,0.039,0.031,0.075,0.037,0.039,0.91,0.032,0.046,0.036,0.031,0.026,0.034,0.037,0.036,0.044,0.052,0.039,0.032,0.032,0.044,0.03,0.043,0.038,0.035,0.039,0.038,0.031,0.037,0.028,0.042,0.032,0.036,0.03,0.032,0.037,0.029,0.051,0.04
file037-22,0.033,0.033,0.048,0.034,0.036,0.057,0.604,0.166,0.052,0.029,0.084,0.051,0.038,0.237,0.031,0.043,0.031,0.033,0.029,0.036,0.035,0.044,0.065,0.061,0.034,0.032,0.038,0.054,0.028,0.039,0.041,0.04,0.036,0.038,0.032,0.054,0.027,0.041,0.033,0.04,0.028,0.029,0.035,0.032,0.057,0.041
file037-23,0.03,0.03,0.031,0.031,0.033,0.03,0.039,0.039,0.039,0.028,0.062,0.035,0.032,0.952,0.032,0.039,0.032,0.033,0.029,0.03,0.057,0.035,0.034,0.026,0.032,0.03,0.033,0.06,0.027,0.05,0.039,0.034,0.035,0.047,0.034,0.05,0.03,0.044,0.039,0.034,0.028,0.031,0.033,0.032,0.036,0.034
file037-24,0.033,0.03,0.032,0.03,0.035,0.033,0.052,0.253,0.039,0.025,0.085,0.044,0.032,0.928,0.03,0.037,0.035,0.029,0.031,0.03,0.047,0.03,0.033,0.046,0.029,0.03,0.033,0.044,0.039,0.041,0.041,0.029,0.038,0.058,0.031,0.035,0.027,0.039,0.039,0.036,0.031,0.032,0.031,0.031,0.035,0.032
file037-25,0.033,0.029,0.036,0.03,0.036,0.029,0.059,0.372,0.032,0.023,0.522,0.033,0.029,0.723,0.033,0.042,0.032,0.028,0.03,0.031,0.033,0.032,0.039,0.053,0.032,0.032,0.029,0.033,0.031,0.034,0.027,0.029,0.041,0.033,0.031,0.032,0.029,0.043,0.032,0.038,0.031,0.032,0.035,0.03,0.037,0.032
file038-0,0.037,0.041,0.032,0.036,0.035,0.034,0.038,0.038,0.039,0.03,0.033,0.033,0.042,0.035,0.03,0.041,0.078,0.033,0.035,0.033,0.042,0.032,0.035,0.031,0.038,0.038,0.032,0.047,0.032,0.935,0.036,0.031,0.038,0.04,0.033,0.029,0.029,0.035,0.036,0.032,0.033,0.037,0.031,0.031,0.035,0.034
file038-1,0.034,0.034,0.031,0.033,0.034,0.034,0.036,0.035,0.032,0.03,0.031,0.03,0.037,0.034,0.026,0.034,0.058,0.031,0.033,0.027,0.036,0.029,0.03,0.031,0.036,0.032,0.032,0.035,0.033,0.222,0.034,0.03,0.034,0.036,0.032,0.029,0.027,0.032,0.035,0.029,0.028,0.032,0.03,0.029,0.031,0.029
file038-2,0.029,0.037,0.03,0.036,0.031,0.033,0.032,0.033,0.036,0.03,0.029,0.03,0.038,0.033,0.035,0.039,0.028,0.032,0.031,0.033,0.037,0.031,0.035,0.032,0.03,0.036,0.031,0.04,0.037,0.935,0.034,0.035,0.044,0.038,0.032,0.029,0.029,0.033,0.04,0.041,0.032,0.034,0.028,0.025,0.036,0.03
file039-0,0.032,0.034,0.034,0.038,0.034,0.077,0.036,0.038,0.057,0.032,0.035,0.032,0.03,0.03,0.033,0.033,0.027,0.029,0.035,0.029,0.03,0.038,0.029,0.035,0.088,0.073,0.035,0.042,0.035,0.033,0.031,0.045,0.036,0.031,0.032,0.029,0.054,0.043,0.029,0.037,0.041,0.028,0.033,0.885,0.033,0.033
file039-1,0.03,0.031,0.029,0.035,0.033,0.033,0.032,0.029,0.034,0.03,0.031,0.03,0.031,0.031,0.03,0.027,0.03,0.03,0.03,0.027,0.031,0.033,0.033,0.029,0.035,0.035,0.036,0.032,0.03,0.03,0.032,0.028,0.039,0.031,0.032,0.028,0.032,0.032,0.034,0.033,0.03,0.026,0.031,0.287,0.027,0.03
file039-2,0.031,0.033,0.031,0.049,0.033,0.032,0.035,0.031,0.037,0.031,0.039,0.036,0.046,0.03,0.033,0.027,0.032,0.034,0.03,0.029,0.037,0.047,0.031,0.032,0.044,0.038,0.034,0.032,0.029,0.032,0.036,0.033,0.046,0.033,0.037,0.029,0.034,0.046,0.047,0.033,0.041,0.035,0.028,0.942,0.033,0.032
file039-3,0.035,0.037,0.036,0.037,0.034,0.032,0.036,0.031,0.032,0.031,0.034,0.039,0.048,0.033,0.034,0.029,0.031,0.04,0.043,0.03,0.064,0.067,0.033,0.029,0.034,0.053,0.038,0.07,0.03,0.046,0.038,0.039,0.045,0.051,0.051,0.03,0.034,0.049,0.057,0.058,0.03,0.039,0.032,0.803,0.03,0.031
file039-4,0.033,0.036,0.031,0.034,0.033,0.033,0.037,0.03,0.031,0.029,0.032,0.034,0.035,0.032,0.034,0.031,0.031,0.04,0.032,0.028,0.053,0.053,0.032,0.029,0.037,0.044,0.039,0.043,0.033,0.044,0.039,0.032,0.065,0.035,0.036,0.031,0.034,0.043,0.052,0.042,0.031,0.035,0.033,0.931,0.03,0.03
file040-0,0.035,0.03,0.032,0.041,0.035,0.034,0.031,0.036,0.044,0.036,0.042,0.035,0.042,0.081,0.035,0.031,0.027,0.033,0.039,0.033,0.043,0.057,0.929,0.04,0.03,0.029,0.038,0.029,0.028,0.037,0.038,0.041,0.962,0.05,0.029,0.031,0.029,0.056,0.037,0.035,0.028,0.028,0.04,0.029,0.058,0.031
file040-1,0.037,0.032,0.032,0.038,0.033,0.031,0.031,0.045,0.045,0.032,0.039,0.037,0.04,0.035,0.041,0.034,0.028,0.032,0.03,0.035,0.074,0.058,0.923,0.033,0.023,0.031,0.064,0.026,0.029,0.049,0.039,0.032,0.942,0.04,0.028,0.031,0.031,0.046,0.039,0.038,0.027,0.28,0.038,0.024,0.392,0.093
file040-2,0.03,0.026,0.03,0.039,0.024,0.033,0.029,0.026,0.03,0.022,0.027,0.033,0.033,0.04,0.028,0.033,0.026,0.029,0.035,0.028,0.049,0.042,0.038,0.028,0.024,0.021,0.074,0.408,0.024,0.036,0.035,0.026,0.973,0.051,0.03,0.026,0.024,0.028,0.059,0.031,0.02,0.6,0.064,0.036,0.381,0.282
file040-3,0.042,0.024,0.032,0.027,0.026,0.026,0.031,0.031,0.028,0.022,0.023,0.035,0.032,0.025,0.029,0.036,0.03,0.038,0.028,0.036,0.039,0.029,0.025,0.032,0.029,0.023,0.023,0.96,0.029,0.036,0.033,0.037,0.289,0.055,0.026,0.061,0.03,0.032,0.053,0.028,0.022,0.914,0.045,0.041,0.032,0.328
file040-4,0.039,0.027,0.031,0.034,0.029,0.025,0.035,0.047,0.029,0.025,0.027,0.032,0.031,0.031,0.033,0.037,0.035,0.036,0.036,0.034,0.031,0.029,0.023,0.03,0.035,0.026,0.027,0.945,0.031,0.028,0.029,0.037,0.028,0.036,0.03,0.048,0.032,0.056,0.034,0.032,0.025,0.507,0.031,0.031,0.031,0.181
file040-5,0.039,0.03,0.032,0.029,0.039,0.029,0.036,0.037,0.038,0.037,0.028,0.031,0.035,0.035,0.037,0.039,0.036,0.031,0.052,0.05,0.034,0.033,0.027,0.029,0.032,0.03,0.042,0.562,0.032,0.036,0.034,0.032,0.042,0.041,0.034,0.038,0.034,0.05,0.044,0.041,0.031,0.687,0.033,0.038,0.031,0.421
file040-6,0.04,0.04,0.03,0.034,0.036,0.033,0.029,0.029,0.04,0.046,0.032,0.035,0.035,0.034,0.031,0.035,0.03,0.04,0.037,0.035,0.029,0.032,0.029,0.028,0.039,0.032,0.042,0.942,0.033,0.053,0.033,0.038,0.053,0.04,0.027,0.03,0.033,0.035,0.034,0.04,0.028,0.078,0.04,0.034,0.034,0.04
file040-7,0.044,0.041,0.031,0.031,0.059,0.031,0.034,0.042,0.04,0.041,0.032,0.034,0.034,0.034,0.028,0.04,0.036,0.037,0.036,0.033,0.034,0.039,0.028,0.028,0.044,0.033,0.083,0.954,0.037,0.074,0.04,0.041,0.039,0.035,0.037,0.045,0.037,0.045,0.038,0.039,0.033,0.448,0.038,0.041,0.034,0.3
file040-8,0.036,0.028,0.029,0.047,0.073,0.033,0.031,0.044,0.033,0.045,0.03,0.024,0.041,0.028,0.033,0.031,0.034,0.025,0.032,0.026,0.035,0.047,0.02,0.031,0.031,0.029,0.072,0.383,0.031,0.033,0.032,0.07,0.654,0.047,0.041,0.044,0.03,0.055,0.037,0.04,0.055,0.583,0.042,0.044,0.036,0.91
file040-9,0.039,0.028,0.034,0.038,0.043,0.029,0.031,0.03,0.039,0.029,0.034,0.03,0.033,0.03,0.037,0.04,0.03,0.04,0.034,0.029,0.025,0.028,0.041,0.026,0.036,0.032,0.029,0.96,0.03,0.06,0.025,0.033,0.483,0.162,0.023,0.036,0.038,0.086,0.029,0.035,0.038,0.35,0.028,0.055,0.044,0.723
file040-10,0.042,0.035,0.032,0.031,0.038,0.031,0.033,0.04,0.045,0.041,0.034,0.032,0.033,0.03,0.037,0.04,0.031,0.046,0.039,0.028,0.033,0.031,0.404,0.031,0.041,0.036,0.04,0.955,0.035,0.081,0.034,0.04,0.036,0.099,0.03,0.031,0.038,0.033,0.031,0.043,0.03,0.141,0.032,0.033,0.039,0.101
file040-11,0.028,0.031,0.032,0.03,0.028,0.035,0.03,0.037,0.035,0.036,0.029,0.03,0.031,0.031,0.038,0.031,0.033,0.028,0.056,0.028,0.044,0.034,0.949,0.03,0.043,0.034,0.068,0.905,0.042,0.049,0.038,0.032,0.028,0.046,0.036,0.052,0.035,0.035,0.04,0.034,0.03,0.647,0.076,0.03,0.039,0.36
file041-0,0.033,0.033,0.046,0.08,0.035,0.031,0.031,0.033,0.034,0.031,0.032,0.035,0.047,0.033,0.031,0.029,0.934,0.034,0.034,0.031,0.031,0.034,0.032,0.029,0.035,0.03,0.034,0.034,0.033,0.034,0.035,0.037,0.038,0.034,0.034,0.035,0.035,0.032,0.034,0.035,0.031,0.031,0.031,0.028,0.031,0.03
file041-1,0.046,0.035,0.034,0.105,0.039,0.031,0.035,0.037,0.035,0.032,0.035,0.045,0.059,0.036,0.032,0.031,0.906,0.036,0.036,0.031,0.046,0.039,0.039,0.03,0.033,0.033,0.048,0.347,0.043,0.072,0.033,0.033,0.081,0.033,0.047,0.039,0.033,0.047,0.062,0.033,0.036,0.035,0.032,0.036,0.033,0.033
file041-2,0.066,0.029,0.031,0.055,0.024,0.029,0.028,0.026,0.031,0.045,0.029,0.037,0.037,0.03,0.026,0.03,0.913,0.034,0.036,0.025,0.037,0.041,0.035,0.022,0.032,0.037,0.046,0.937,0.035,0.076,0.032,0.028,0.308,0.027,0.055,0.046,0.032,0.058,0.06,0.034,0.035,0.042,0.026,0.031,0.031,0.024
file041-3,0.065,0.034,0.032,0.035,0.032,0.029,0.03,0.024,0.035,0.046,0.027,0.034,0.034,0.027,0.027,0.028,0.721,0.043,0.027,0.026,0.033,0.036,0.029,0.024,0.038,0.035,0.028,0.964,0.042,0.034,0.027,0.029,0.225,0.026,0.034,0.033,0.03,0.031,0.028,0.037,0.027,0.049,0.03,0.033,0.025,0.024
file041-4,0.096,0.03,0.033,0.059,0.04,0.026,0.031,0.033,0.033,0.036,0.028,0.032,0.047,0.032,0.026,0.032,0.925,0.024,0.03,0.027,0.028,0.03,0.028,0.028,0.036,0.027,0.035,0.973,0.03,0.034,0.028,0.033,0.029,0.025,0.034,0.032,0.03,0.027,0.029,0.032,0.025,0.031,0.029,0.028,0.026,0.028
file041-5,0.034,0.035,0.037,0.098,0.036,0.034,0.032,0.036,0.035,0.029,0.034,0.036,0.058,0.037,0.034,0.034,0.931,0.032,0.036,0.035,0.035,0.035,0.035,0.033,0.033,0.028,0.039,0.408,0.03,0.038,0.033,0.047,0.032,0.036,0.033,0.035,0.036,0.035,0.037,0.034,0.032,0.033,0.039,0.029,0.034,0.034
file042-0,0.034,0.028,0.049,0.034,0.035,0.037,0.032,0.027,0.099,0.049,0.196,0.038,0.033,0.041,0.035,0.032,0.045,0.033,0.031,0.029,0.037,0.033,0.025,0.237,0.029,0.05,0.949,0.037,0.2,0.046,0.041,0.129,0.108,0.045,0.034,0.04,0.032,0.071,0.032,0.127,0.07,0.03,0.073,0.046,0.068,0.026
file042-1,0.045,0.036,0.034,0.029,0.033,0.03,0.038,0.043,0.069,0.041,0.034,0.033,0.037,0.04,0.028,0.037,0.035,0.035,0.032,0.026,0.13,0.042,0.028,0.036,0.032,0.037,0.965,0.048,0.103,0.142,0.042,0.036,0.067,0.05,0.05,0.04,0.029,0.05,0.027,0.125,0.043,0.028,0.056,0.043,0.029,0.027
file042-2,0.036,0.035,0.041,0.027,0.037,0.03,0.036,0.082,0.069,0.04,0.041,0.033,0.036,0.05,0.032,0.036,0.032,0.031,0.041,0.031,0.09,0.034,0.028,0.04,0.034,0.036,0.92,0.036,0.07,0.095,0.042,0.056,0.053,0.034,0.056,0.032,0.029,0.153,0.023,0.175,0.108,0.026,0.044,0.038,0.032,0.029
file042-3,0.038,0.032,0.038,0.03,0.045,0.035,0.041,0.113,0.167,0.06,0.038,0.036,0.036,0.049,0.034,0.036,0.039,0.032,0.04,0.036,0.04,0.039,0.029,0.046,0.038,0.041,0.947,0.034,0.046,0.051,0.06,0.102,0.059,0.046,0.035,0.037,0.03,0.077,0.024,0.15,0.036,0.027,0.061,0.043,0.04,0.03
