,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-2,0.028,0.246,0.034,0.045,0.051,0.039,0.043,0.048,0.031,0.03,0.033,0.044,0.031,0.052,0.051,0.039,0.03,0.03,0.03,0.043,0.04,0.038,0.03,0.038,0.031,0.031,0.048,0.041,0.1,0.034,0.076,0.031,0.045,0.026,0.035,0.025,0.031,0.031,0.04,0.044,0.033,0.031,0.969,0.022,0.026,0.043
file036-3,0.023,0.092,0.034,0.04,0.045,0.034,0.032,0.031,0.029,0.027,0.03,0.036,0.033,0.05,0.036,0.031,0.028,0.032,0.031,0.035,0.033,0.03,0.028,0.032,0.027,0.028,0.037,0.032,0.14,0.036,0.034,0.028,0.055,0.027,0.03,0.025,0.027,0.033,0.042,0.046,0.028,0.031,0.97,0.021,0.025,0.032
file036-4,0.029,0.043,0.034,0.032,0.052,0.034,0.032,0.031,0.03,0.03,0.031,0.038,0.03,0.043,0.037,0.026,0.025,0.031,0.026,0.036,0.033,0.031,0.03,0.028,0.026,0.024,0.039,0.029,0.057,0.031,0.033,0.027,0.051,0.031,0.036,0.028,0.028,0.037,0.035,0.04,0.03,0.035,0.962,0.023,0.029,0.031
file036-5,0.028,0.051,0.035,0.031,0.034,0.032,0.026,0.032,0.035,0.031,0.028,0.029,0.03,0.04,0.03,0.028,0.026,0.036,0.025,0.036,0.031,0.028,0.028,0.024,0.025,0.03,0.038,0.031,0.091,0.027,0.033,0.029,0.068,0.026,0.032,0.026,0.026,0.031,0.038,0.037,0.028,0.026,0.963,0.022,0.026,0.028
file036-6,0.031,0.052,0.033,0.032,0.128,0.03,0.024,0.027,0.036,0.031,0.034,0.03,0.031,0.04,0.035,0.027,0.029,0.041,0.024,0.038,0.037,0.031,0.033,0.026,0.031,0.034,0.038,0.032,0.107,0.03,0.049,0.031,0.079,0.03,0.03,0.024,0.027,0.042,0.04,0.035,0.027,0.027,0.954,0.023,0.027,0.031
file036-7,0.03,0.059,0.039,0.037,0.503,0.035,0.029,0.032,0.021,0.035,0.042,0.034,0.033,0.042,0.046,0.031,0.032,0.039,0.027,0.037,0.035,0.035,0.031,0.035,0.045,0.033,0.036,0.034,0.112,0.031,0.049,0.028,0.054,0.035,0.034,0.026,0.033,0.05,0.044,0.037,0.035,0.037,0.906,0.031,0.032,0.038
file036-8,0.03,0.04,0.039,0.037,0.254,0.035,0.032,0.038,0.028,0.036,0.038,0.038,0.034,0.041,0.057,0.028,0.029,0.029,0.029,0.035,0.031,0.03,0.027,0.033,0.029,0.029,0.039,0.039,0.079,0.03,0.032,0.027,0.044,0.036,0.036,0.028,0.033,0.046,0.034,0.039,0.038,0.035,0.962,0.029,0.032,0.037
file036-9,0.028,0.033,0.039,0.033,0.122,0.033,0.028,0.054,0.024,0.034,0.03,0.036,0.032,0.035,0.037,0.022,0.026,0.029,0.027,0.034,0.03,0.029,0.026,0.033,0.03,0.024,0.035,0.043,0.101,0.028,0.032,0.028,0.039,0.031,0.04,0.026,0.029,0.047,0.03,0.037,0.035,0.027,0.953,0.031,0.027,0.028
file036-10,0.029,0.038,0.047,0.037,0.265,0.032,0.031,0.073,0.026,0.035,0.038,0.036,0.034,0.043,0.045,0.025,0.03,0.03,0.03,0.034,0.031,0.031,0.03,0.041,0.033,0.028,0.037,0.047,0.128,0.033,0.033,0.032,0.043,0.032,0.035,0.029,0.032,0.049,0.034,0.041,0.04,0.032,0.949,0.03,0.039,0.035
file036-11,0.033,0.034,0.039,0.028,0.294,0.03,0.029,0.039,0.02,0.034,0.038,0.035,0.032,0.037,0.043,0.023,0.026,0.029,0.029,0.036,0.031,0.03,0.027,0.036,0.034,0.026,0.032,0.033,0.08,0.028,0.03,0.024,0.037,0.032,0.036,0.029,0.03,0.051,0.031,0.034,0.039,0.032,0.936,0.03,0.04,0.03
file036-12,0.03,0.03,0.038,0.029,0.18,0.029,0.026,0.029,0.023,0.034,0.034,0.033,0.032,0.033,0.037,0.02,0.027,0.029,0.026,0.032,0.034,0.03,0.023,0.028,0.031,0.026,0.032,0.044,0.04,0.028,0.033,0.026,0.039,0.031,0.036,0.027,0.029,0.043,0.03,0.035,0.035,0.03,0.944,0.03,0.026,0.031
file036-13,0.027,0.045,0.033,0.032,0.254,0.03,0.028,0.031,0.022,0.033,0.034,0.032,0.03,0.034,0.041,0.024,0.027,0.029,0.028,0.032,0.03,0.029,0.027,0.036,0.03,0.026,0.036,0.031,0.081,0.027,0.033,0.026,0.035,0.03,0.032,0.026,0.029,0.042,0.034,0.036,0.039,0.033,0.951,0.026,0.037,0.03
file036-14,0.025,0.039,0.038,0.033,0.54,0.031,0.024,0.029,0.016,0.044,0.036,0.029,0.027,0.037,0.047,0.024,0.026,0.029,0.028,0.033,0.025,0.03,0.027,0.039,0.035,0.027,0.034,0.033,0.062,0.025,0.028,0.024,0.036,0.039,0.036,0.028,0.032,0.046,0.028,0.034,0.041,0.032,0.889,0.035,0.037,0.037
file036-15,0.028,0.034,0.041,0.033,0.406,0.033,0.027,0.032,0.018,0.046,0.038,0.036,0.027,0.036,0.053,0.023,0.028,0.032,0.032,0.033,0.026,0.031,0.027,0.043,0.035,0.026,0.034,0.034,0.092,0.025,0.03,0.025,0.035,0.037,0.038,0.029,0.034,0.047,0.027,0.033,0.062,0.037,0.908,0.035,0.046,0.035
file036-16,0.028,0.055,0.042,0.03,0.398,0.034,0.029,0.033,0.026,0.032,0.037,0.036,0.035,0.039,0.057,0.026,0.026,0.034,0.033,0.033,0.027,0.032,0.028,0.046,0.041,0.027,0.037,0.035,0.181,0.027,0.03,0.025,0.038,0.039,0.037,0.028,0.036,0.047,0.029,0.037,0.072,0.034,0.945,0.033,0.048,0.037
file036-17,0.029,0.033,0.037,0.031,0.127,0.028,0.026,0.03,0.024,0.032,0.03,0.029,0.037,0.036,0.037,0.022,0.029,0.03,0.026,0.033,0.03,0.028,0.028,0.027,0.026,0.026,0.036,0.029,0.092,0.026,0.03,0.025,0.044,0.031,0.032,0.026,0.03,0.042,0.031,0.035,0.031,0.026,0.951,0.026,0.03,0.028
file036-18,0.03,0.034,0.047,0.027,0.162,0.036,0.027,0.036,0.024,0.035,0.036,0.031,0.033,0.035,0.044,0.025,0.028,0.032,0.031,0.037,0.03,0.031,0.028,0.034,0.035,0.027,0.034,0.038,0.118,0.026,0.03,0.026,0.047,0.032,0.036,0.027,0.035,0.045,0.03,0.033,0.062,0.031,0.919,0.032,0.039,0.03
file036-19,0.033,0.037,0.049,0.029,0.414,0.034,0.027,0.041,0.021,0.036,0.036,0.035,0.034,0.033,0.051,0.024,0.026,0.032,0.035,0.037,0.025,0.034,0.029,0.037,0.049,0.026,0.033,0.046,0.069,0.028,0.032,0.027,0.044,0.036,0.037,0.031,0.036,0.052,0.026,0.032,0.07,0.033,0.888,0.034,0.044,0.037
file036-20,0.033,0.037,0.055,0.033,0.559,0.033,0.028,0.047,0.022,0.042,0.036,0.039,0.043,0.036,0.056,0.026,0.027,0.04,0.031,0.041,0.027,0.037,0.033,0.038,0.073,0.029,0.037,0.045,0.149,0.033,0.037,0.047,0.053,0.044,0.038,0.034,0.036,0.055,0.028,0.031,0.105,0.037,0.841,0.043,0.055,0.044
file036-21,0.028,0.04,0.038,0.026,0.556,0.031,0.024,0.033,0.016,0.034,0.04,0.029,0.028,0.031,0.039,0.025,0.027,0.034,0.027,0.034,0.03,0.03,0.028,0.029,0.037,0.028,0.033,0.032,0.092,0.026,0.029,0.029,0.039,0.033,0.033,0.028,0.029,0.047,0.031,0.033,0.033,0.032,0.852,0.03,0.038,0.034
file036-22,0.032,0.045,0.042,0.03,0.47,0.029,0.024,0.025,0.019,0.032,0.036,0.033,0.034,0.033,0.041,0.023,0.026,0.029,0.029,0.033,0.03,0.029,0.024,0.027,0.031,0.026,0.033,0.031,0.031,0.023,0.029,0.022,0.037,0.033,0.033,0.028,0.027,0.046,0.031,0.035,0.032,0.031,0.924,0.025,0.029,0.032
file036-23,0.029,0.037,0.048,0.031,0.298,0.032,0.025,0.034,0.022,0.036,0.038,0.032,0.039,0.037,0.041,0.025,0.028,0.033,0.029,0.039,0.031,0.032,0.028,0.029,0.034,0.026,0.035,0.034,0.057,0.029,0.034,0.03,0.045,0.035,0.034,0.029,0.032,0.049,0.03,0.039,0.039,0.034,0.928,0.03,0.03,0.031
file036-24,0.029,0.034,0.032,0.025,0.17,0.029,0.024,0.033,0.021,0.034,0.034,0.029,0.03,0.035,0.039,0.022,0.028,0.032,0.023,0.035,0.028,0.03,0.028,0.029,0.029,0.027,0.033,0.029,0.059,0.025,0.034,0.029,0.039,0.032,0.031,0.026,0.028,0.043,0.029,0.033,0.033,0.029,0.925,0.028,0.03,0.032
file036-25,0.031,0.032,0.04,0.031,0.122,0.031,0.028,0.033,0.027,0.036,0.032,0.034,0.032,0.034,0.041,0.022,0.031,0.036,0.025,0.035,0.032,0.031,0.028,0.027,0.031,0.026,0.037,0.036,0.058,0.027,0.035,0.028,0.045,0.033,0.039,0.029,0.028,0.045,0.031,0.037,0.033,0.028,0.945,0.032,0.033,0.034
file036-26,0.032,0.046,0.034,0.03,0.071,0.027,0.026,0.028,0.028,0.03,0.031,0.031,0.035,0.04,0.039,0.024,0.033,0.03,0.024,0.034,0.031,0.027,0.028,0.025,0.025,0.024,0.037,0.036,0.04,0.027,0.041,0.025,0.033,0.026,0.032,0.025,0.028,0.036,0.039,0.037,0.03,0.025,0.964,0.027,0.03,0.027
file036-27,0.027,0.038,0.037,0.031,0.046,0.03,0.026,0.031,0.025,0.034,0.029,0.029,0.034,0.035,0.032,0.024,0.025,0.028,0.026,0.033,0.031,0.029,0.028,0.027,0.027,0.025,0.037,0.029,0.062,0.024,0.04,0.026,0.041,0.028,0.036,0.025,0.028,0.037,0.035,0.039,0.035,0.027,0.964,0.027,0.029,0.028
file036-28,0.027,0.032,0.037,0.03,0.153,0.028,0.026,0.033,0.024,0.044,0.034,0.029,0.032,0.033,0.035,0.023,0.028,0.029,0.025,0.032,0.029,0.03,0.03,0.029,0.031,0.026,0.034,0.028,0.102,0.025,0.03,0.028,0.041,0.028,0.036,0.026,0.032,0.04,0.027,0.033,0.035,0.027,0.946,0.03,0.035,0.029
file036-29,0.029,0.04,0.039,0.028,0.451,0.032,0.03,0.046,0.019,0.045,0.038,0.034,0.033,0.031,0.041,0.025,0.027,0.034,0.028,0.035,0.028,0.033,0.033,0.034,0.044,0.027,0.034,0.054,0.096,0.035,0.039,0.042,0.042,0.033,0.033,0.029,0.036,0.046,0.027,0.031,0.11,0.03,0.921,0.033,0.044,0.038
file036-30,0.032,0.042,0.041,0.032,0.597,0.033,0.029,0.053,0.022,0.034,0.037,0.035,0.04,0.034,0.047,0.025,0.025,0.034,0.035,0.035,0.029,0.034,0.033,0.035,0.043,0.029,0.035,0.068,0.096,0.039,0.042,0.045,0.044,0.037,0.033,0.03,0.037,0.046,0.028,0.031,0.181,0.036,0.834,0.037,0.044,0.042
file036-31,0.034,0.035,0.037,0.034,0.255,0.035,0.028,0.047,0.024,0.041,0.039,0.032,0.034,0.033,0.048,0.024,0.028,0.031,0.034,0.037,0.027,0.033,0.03,0.033,0.03,0.029,0.036,0.041,0.041,0.032,0.036,0.037,0.041,0.038,0.034,0.03,0.034,0.044,0.028,0.033,0.083,0.036,0.908,0.034,0.047,0.033
file036-32,0.026,0.03,0.04,0.031,0.271,0.028,0.024,0.031,0.021,0.042,0.04,0.03,0.032,0.035,0.048,0.022,0.029,0.028,0.036,0.034,0.03,0.029,0.026,0.037,0.031,0.024,0.032,0.03,0.039,0.03,0.032,0.025,0.036,0.037,0.035,0.03,0.029,0.047,0.024,0.033,0.037,0.034,0.927,0.033,0.036,0.031
file037-0,0.035,0.029,0.029,0.041,0.035,0.033,0.035,0.04,0.03,0.026,0.086,0.037,0.032,0.906,0.031,0.034,0.031,0.033,0.031,0.037,0.033,0.034,0.031,0.036,0.032,0.033,0.035,0.035,0.031,0.035,0.178,0.034,0.029,0.034,0.032,0.034,0.029,0.035,0.027,0.032,0.034,0.027,0.034,0.031,0.034,0.034
file037-1,0.036,0.029,0.03,0.039,0.041,0.04,0.075,0.105,0.034,0.022,0.342,0.042,0.034,0.702,0.029,0.038,0.029,0.032,0.033,0.045,0.036,0.038,0.035,0.085,0.032,0.033,0.037,0.04,0.031,0.063,0.319,0.045,0.029,0.038,0.033,0.033,0.031,0.034,0.038,0.037,0.034,0.028,0.038,0.032,0.034,0.038
file037-2,0.035,0.033,0.032,0.038,0.042,0.035,0.044,0.092,0.033,0.022,0.784,0.038,0.03,0.278,0.029,0.04,0.029,0.034,0.038,0.036,0.042,0.034,0.036,0.098,0.031,0.036,0.034,0.036,0.034,0.079,0.054,0.065,0.033,0.041,0.034,0.034,0.034,0.035,0.047,0.042,0.038,0.031,0.035,0.036,0.039,0.039
file037-3,0.038,0.033,0.03,0.042,0.051,0.049,0.22,0.088,0.032,0.033,0.346,0.04,0.067,0.426,0.039,0.055,0.045,0.034,0.04,0.039,0.042,0.038,0.04,0.287,0.033,0.043,0.04,0.038,0.033,0.045,0.062,0.069,0.044,0.044,0.04,0.047,0.041,0.035,0.049,0.043,0.035,0.032,0.053,0.034,0.041,0.04
file037-4,0.034,0.037,0.035,0.039,0.072,0.043,0.176,0.413,0.036,0.037,0.061,0.038,0.117,0.039,0.042,0.053,0.049,0.035,0.042,0.037,0.04,0.037,0.042,0.201,0.037,0.047,0.039,0.042,0.042,0.052,0.064,0.117,0.047,0.043,0.039,0.042,0.088,0.034,0.051,0.051,0.033,0.033,0.046,0.035,0.046,0.046
file037-5,0.031,0.037,0.038,0.037,0.035,0.038,0.045,0.818,0.036,0.035,0.084,0.036,0.042,0.111,0.039,0.038,0.036,0.033,0.039,0.043,0.038,0.037,0.039,0.045,0.036,0.034,0.038,0.038,0.04,0.058,0.06,0.091,0.037,0.031,0.038,0.042,0.049,0.034,0.036,0.037,0.033,0.033,0.042,0.037,0.039,0.035
file037-6,0.032,0.027,0.032,0.032,0.031,0.027,0.036,0.181,0.034,0.025,0.646,0.027,0.034,0.386,0.035,0.034,0.036,0.031,0.037,0.036,0.033,0.033,0.03,0.03,0.032,0.03,0.032,0.041,0.029,0.041,0.053,0.052,0.033,0.04,0.028,0.037,0.036,0.031,0.035,0.033,0.029,0.029,0.034,0.032,0.036,0.032
file037-7,0.033,0.028,0.033,0.034,0.034,0.029,0.035,0.057,0.032,0.024,0.423,0.037,0.036,0.291,0.04,0.037,0.035,0.031,0.04,0.032,0.036,0.034,0.033,0.054,0.032,0.033,0.037,0.039,0.031,0.039,0.052,0.114,0.035,0.036,0.031,0.035,0.037,0.033,0.037,0.04,0.029,0.031,0.033,0.032,0.036,0.034
file037-8,0.034,0.031,0.03,0.037,0.034,0.4,0.038,0.053,0.028,0.024,0.463,0.042,0.038,0.419,0.041,0.034,0.039,0.032,0.044,0.032,0.037,0.035,0.032,0.047,0.038,0.03,0.033,0.033,0.027,0.042,0.059,0.05,0.033,0.032,0.032,0.032,0.033,0.033,0.041,0.046,0.035,0.031,0.034,0.032,0.037,0.031
file037-9,0.029,0.03,0.027,0.035,0.031,0.64,0.036,0.062,0.027,0.026,0.19,0.046,0.029,0.855,0.032,0.033,0.035,0.031,0.047,0.032,0.04,0.033,0.031,0.044,0.032,0.034,0.032,0.04,0.025,0.039,0.075,0.04,0.031,0.031,0.032,0.03,0.028,0.033,0.041,0.043,0.033,0.03,0.036,0.03,0.038,0.026
file037-10,0.033,0.031,0.028,0.039,0.035,0.025,0.039,0.07,0.031,0.025,0.052,0.03,0.032,0.895,0.031,0.038,0.03,0.032,0.03,0.033,0.033,0.03,0.029,0.035,0.027,0.035,0.035,0.043,0.032,0.034,0.054,0.035,0.029,0.039,0.032,0.034,0.026,0.032,0.034,0.034,0.026,0.028,0.037,0.03,0.038,0.037
file037-11,0.031,0.029,0.029,0.031,0.034,0.042,0.044,0.173,0.031,0.026,0.049,0.032,0.033,0.922,0.03,0.039,0.03,0.032,0.028,0.032,0.031,0.03,0.033,0.035,0.031,0.032,0.034,0.035,0.031,0.034,0.058,0.037,0.029,0.037,0.032,0.032,0.03,0.031,0.033,0.032,0.028,0.031,0.038,0.03,0.096,0.037
file037-12,0.03,0.028,0.029,0.04,0.033,0.037,0.054,0.161,0.031,0.024,0.119,0.03,0.043,0.74,0.034,0.043,0.034,0.035,0.032,0.035,0.037,0.034,0.036,0.053,0.031,0.038,0.032,0.042,0.027,0.038,0.037,0.054,0.031,0.033,0.036,0.038,0.035,0.035,0.034,0.04,0.032,0.033,0.054,0.031,0.063,0.036
file037-13,0.036,0.038,0.037,0.034,0.07,0.046,0.069,0.054,0.04,0.027,0.115,0.035,0.056,0.824,0.035,0.049,0.043,0.034,0.044,0.05,0.037,0.04,0.056,0.118,0.032,0.035,0.051,0.042,0.063,0.04,0.098,0.26,0.041,0.035,0.035,0.04,0.055,0.045,0.037,0.039,0.051,0.033,0.041,0.036,0.052,0.035
file037-14,0.035,0.034,0.061,0.028,0.067,0.048,0.224,0.054,0.046,0.029,0.131,0.03,0.057,0.735,0.033,0.053,0.042,0.034,0.038,0.077,0.036,0.037,0.123,0.174,0.04,0.035,0.049,0.039,0.067,0.037,0.1,0.193,0.039,0.04,0.033,0.032,0.053,0.044,0.036,0.038,0.048,0.029,0.036,0.033,0.065,0.033
file037-15,0.029,0.03,0.032,0.032,0.029,0.026,0.051,0.049,0.03,0.031,0.055,0.043,0.032,0.926,0.037,0.042,0.032,0.032,0.031,0.034,0.032,0.034,0.037,0.037,0.032,0.034,0.03,0.037,0.03,0.034,0.038,0.036,0.033,0.037,0.027,0.03,0.029,0.037,0.037,0.032,0.028,0.028,0.033,0.03,0.034,0.03
file037-16,0.037,0.031,0.03,0.034,0.032,0.026,0.037,0.065,0.029,0.026,0.444,0.039,0.034,0.853,0.032,0.04,0.033,0.029,0.028,0.031,0.043,0.034,0.033,0.05,0.03,0.031,0.034,0.041,0.033,0.039,0.042,0.035,0.034,0.032,0.031,0.041,0.029,0.034,0.037,0.032,0.029,0.027,0.033,0.032,0.031,0.031
file037-17,0.034,0.031,0.029,0.034,0.037,0.034,0.05,0.382,0.031,0.025,0.377,0.05,0.034,0.523,0.033,0.039,0.031,0.033,0.03,0.033,0.045,0.035,0.04,0.058,0.031,0.037,0.055,0.037,0.037,0.045,0.041,0.059,0.031,0.042,0.033,0.038,0.03,0.041,0.047,0.037,0.029,0.028,0.041,0.032,0.028,0.043
file037-18,0.032,0.029,0.031,0.034,0.031,0.037,0.044,0.266,0.032,0.025,0.175,0.07,0.039,0.873,0.034,0.036,0.039,0.029,0.03,0.032,0.033,0.039,0.029,0.039,0.036,0.028,0.03,0.033,0.033,0.046,0.039,0.046,0.036,0.044,0.026,0.033,0.028,0.031,0.037,0.034,0.029,0.034,0.037,0.033,0.037,0.035
file037-19,0.032,0.031,0.027,0.034,0.034,0.034,0.07,0.245,0.028,0.035,0.169,0.102,0.044,0.658,0.035,0.037,0.034,0.028,0.029,0.033,0.034,0.052,0.048,0.267,0.031,0.034,0.03,0.032,0.033,0.036,0.039,0.07,0.03,0.027,0.029,0.031,0.037,0.03,0.036,0.04,0.031,0.026,0.036,0.034,0.028,0.036
file037-20,0.033,0.03,0.03,0.031,0.038,0.032,0.05,0.229,0.032,0.035,0.053,0.093,0.031,0.897,0.031,0.036,0.03,0.031,0.045,0.037,0.042,0.04,0.034,0.188,0.031,0.038,0.034,0.034,0.032,0.039,0.041,0.042,0.037,0.044,0.028,0.038,0.031,0.034,0.036,0.037,0.03,0.033,0.033,0.034,0.034,0.033
file037-21,0.033,0.03,0.03,0.032,0.033,0.276,0.357,0.052,0.03,0.032,0.061,0.046,0.033,0.901,0.039,0.03,0.033,0.037,0.051,0.032,0.038,0.055,0.029,0.112,0.029,0.035,0.029,0.031,0.039,0.037,0.042,0.036,0.041,0.044,0.031,0.03,0.032,0.037,0.039,0.033,0.029,0.029,0.03,0.031,0.031,0.029
file037-22,0.037,0.031,0.029,0.035,0.041,0.371,0.699,0.059,0.033,0.034,0.04,0.041,0.033,0.551,0.039,0.033,0.037,0.044,0.057,0.033,0.054,0.054,0.036,0.13,0.029,0.033,0.031,0.047,0.043,0.031,0.046,0.037,0.038,0.041,0.04,0.033,0.035,0.039,0.052,0.039,0.036,0.029,0.029,0.033,0.029,0.026
file037-23,0.028,0.03,0.028,0.03,0.034,0.026,0.029,0.065,0.027,0.03,0.039,0.038,0.037,0.899,0.04,0.034,0.03,0.041,0.033,0.029,0.094,0.032,0.026,0.029,0.025,0.035,0.034,0.056,0.03,0.048,0.043,0.038,0.035,0.042,0.039,0.038,0.027,0.04,0.054,0.033,0.033,0.035,0.031,0.031,0.027,0.03
file037-24,0.027,0.027,0.027,0.03,0.036,0.027,0.042,0.189,0.031,0.028,0.047,0.054,0.033,0.863,0.043,0.031,0.032,0.03,0.038,0.027,0.037,0.032,0.029,0.033,0.024,0.032,0.06,0.038,0.034,0.036,0.037,0.04,0.033,0.044,0.029,0.032,0.026,0.036,0.034,0.033,0.028,0.039,0.029,0.03,0.033,0.031
file037-25,0.025,0.028,0.028,0.029,0.031,0.038,0.046,0.206,0.03,0.027,0.157,0.036,0.027,0.82,0.035,0.03,0.025,0.027,0.034,0.027,0.033,0.035,0.029,0.048,0.028,0.03,0.029,0.032,0.031,0.033,0.032,0.033,0.028,0.032,0.026,0.03,0.03,0.031,0.029,0.032,0.028,0.031,0.029,0.029,0.034,0.028
file038-0,0.03,0.033,0.041,0.033,0.031,0.034,0.045,0.051,0.033,0.036,0.027,0.03,0.037,0.031,0.037,0.033,0.101,0.031,0.033,0.031,0.032,0.034,0.031,0.033,0.03,0.031,0.033,0.033,0.03,0.908,0.033,0.037,0.035,0.037,0.033,0.031,0.03,0.032,0.03,0.032,0.027,0.031,0.029,0.032,0.032,0.028
file038-1,0.03,0.034,0.042,0.034,0.032,0.031,0.035,0.043,0.031,0.031,0.029,0.03,0.034,0.031,0.028,0.032,0.104,0.027,0.031,0.031,0.029,0.029,0.031,0.031,0.03,0.029,0.033,0.036,0.032,0.758,0.034,0.044,0.038,0.031,0.028,0.027,0.031,0.03,0.029,0.032,0.03,0.027,0.028,0.029,0.029,0.026
file038-2,0.03,0.033,0.032,0.03,0.033,0.029,0.042,0.039,0.035,0.033,0.026,0.027,0.036,0.03,0.041,0.033,0.028,0.03,0.029,0.03,0.029,0.03,0.029,0.032,0.03,0.029,0.031,0.031,0.032,0.939,0.034,0.037,0.044,0.034,0.031,0.027,0.029,0.028,0.029,0.038,0.03,0.028,0.026,0.027,0.029,0.027
file039-0,0.029,0.026,0.03,0.029,0.03,0.031,0.028,0.032,0.027,0.034,0.032,0.025,0.029,0.036,0.028,0.03,0.026,0.028,0.029,0.027,0.026,0.028,0.028,0.03,0.034,0.055,0.028,0.049,0.029,0.03,0.027,0.045,0.029,0.034,0.037,0.028,0.036,0.025,0.025,0.028,0.028,0.024,0.023,0.937,0.028,0.027
file039-1,0.029,0.027,0.041,0.032,0.027,0.031,0.029,0.036,0.035,0.026,0.032,0.025,0.032,0.036,0.027,0.031,0.034,0.029,0.027,0.029,0.03,0.028,0.03,0.028,0.047,0.059,0.029,0.052,0.027,0.029,0.034,0.042,0.028,0.033,0.036,0.028,0.026,0.026,0.027,0.035,0.028,0.025,0.024,0.76,0.026,0.027
file039-2,0.032,0.029,0.048,0.038,0.031,0.028,0.028,0.034,0.04,0.027,0.03,0.033,0.03,0.041,0.026,0.032,0.04,0.027,0.039,0.028,0.07,0.036,0.033,0.03,0.06,0.026,0.032,0.032,0.028,0.037,0.037,0.032,0.037,0.034,0.036,0.034,0.031,0.025,0.033,0.039,0.03,0.029,0.022,0.964,0.031,0.026
file039-3,0.034,0.033,0.04,0.041,0.032,0.033,0.033,0.034,0.03,0.031,0.036,0.041,0.033,0.043,0.029,0.033,0.045,0.03,0.044,0.031,0.124,0.044,0.036,0.033,0.04,0.037,0.062,0.053,0.032,0.049,0.043,0.032,0.043,0.037,0.048,0.041,0.029,0.03,0.043,0.036,0.031,0.035,0.026,0.806,0.032,0.027
file039-4,0.034,0.036,0.036,0.046,0.024,0.034,0.028,0.037,0.03,0.028,0.034,0.034,0.028,0.044,0.029,0.031,0.047,0.03,0.04,0.03,0.111,0.039,0.035,0.029,0.036,0.059,0.048,0.095,0.034,0.04,0.042,0.032,0.037,0.033,0.05,0.039,0.032,0.042,0.054,0.047,0.029,0.032,0.027,0.897,0.03,0.027
file040-0,0.03,0.03,0.026,0.035,0.029,0.029,0.088,0.044,0.043,0.053,0.149,0.036,0.037,0.274,0.033,0.028,0.028,0.031,0.027,0.033,0.033,0.107,0.95,0.032,0.023,0.026,0.027,0.029,0.037,0.034,0.052,0.032,0.885,0.038,0.03,0.031,0.031,0.027,0.038,0.026,0.032,0.033,0.041,0.03,0.043,0.031
file040-1,0.036,0.029,0.028,0.037,0.028,0.032,0.039,0.06,0.038,0.043,0.034,0.049,0.036,0.038,0.027,0.033,0.026,0.029,0.027,0.032,0.06,0.031,0.943,0.027,0.025,0.029,0.061,0.029,0.031,0.048,0.041,0.031,0.973,0.03,0.028,0.029,0.03,0.027,0.023,0.028,0.027,0.163,0.044,0.026,0.224,0.162
file040-2,0.047,0.026,0.028,0.033,0.029,0.029,0.036,0.06,0.039,0.034,0.028,0.038,0.033,0.042,0.026,0.033,0.028,0.038,0.035,0.029,0.094,0.036,0.027,0.03,0.036,0.03,0.085,0.415,0.031,0.055,0.041,0.028,0.967,0.048,0.032,0.026,0.026,0.031,0.032,0.025,0.028,0.509,0.052,0.031,0.196,0.351
file040-3,0.032,0.027,0.027,0.029,0.03,0.026,0.026,0.038,0.029,0.03,0.027,0.03,0.029,0.03,0.029,0.04,0.041,0.025,0.045,0.026,0.052,0.031,0.025,0.024,0.034,0.029,0.033,0.977,0.026,0.04,0.029,0.024,0.394,0.046,0.027,0.03,0.027,0.039,0.041,0.026,0.024,0.904,0.03,0.033,0.028,0.338
file040-4,0.031,0.032,0.029,0.034,0.029,0.034,0.03,0.036,0.028,0.036,0.031,0.033,0.03,0.033,0.03,0.039,0.044,0.03,0.04,0.035,0.027,0.034,0.027,0.027,0.03,0.034,0.029,0.979,0.029,0.036,0.03,0.028,0.053,0.053,0.028,0.026,0.027,0.04,0.045,0.031,0.025,0.536,0.028,0.032,0.03,0.134
file040-5,0.042,0.034,0.031,0.032,0.031,0.04,0.04,0.041,0.032,0.033,0.031,0.032,0.032,0.036,0.039,0.038,0.03,0.026,0.037,0.041,0.032,0.033,0.031,0.03,0.032,0.035,0.034,0.762,0.031,0.043,0.031,0.029,0.144,0.035,0.032,0.027,0.028,0.034,0.039,0.033,0.027,0.816,0.036,0.039,0.026,0.23
file040-6,0.035,0.043,0.031,0.044,0.04,0.028,0.028,0.025,0.035,0.047,0.029,0.03,0.039,0.035,0.055,0.031,0.043,0.034,0.033,0.03,0.035,0.038,0.038,0.033,0.034,0.031,0.043,0.958,0.03,0.066,0.036,0.041,0.046,0.033,0.037,0.026,0.033,0.032,0.031,0.036,0.037,0.056,0.031,0.036,0.033,0.043
