,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.051,0.09,0.03,0.032,0.037,0.032,0.033,0.034,0.03,0.032,0.037,0.035,0.037,0.028,0.041,0.035,0.032,0.036,0.035,0.044,0.039,0.039,0.05,0.036,0.032,0.033,0.034,0.035,0.048,0.036,0.078,0.03,0.043,0.029,0.032,0.038,0.03,0.032,0.035,0.041,0.029,0.033,0.934,0.034,0.035,0.039
file036-6,0.067,0.11,0.033,0.033,0.163,0.029,0.031,0.037,0.03,0.029,0.034,0.027,0.042,0.03,0.037,0.037,0.033,0.034,0.034,0.04,0.038,0.033,0.046,0.034,0.033,0.033,0.036,0.035,0.078,0.032,0.085,0.032,0.044,0.026,0.031,0.034,0.03,0.03,0.037,0.041,0.029,0.03,0.952,0.029,0.029,0.034
file036-7,0.058,0.043,0.035,0.033,0.429,0.031,0.033,0.043,0.029,0.026,0.036,0.029,0.039,0.032,0.038,0.031,0.029,0.032,0.03,0.036,0.033,0.034,0.043,0.04,0.038,0.033,0.034,0.042,0.146,0.031,0.102,0.03,0.03,0.024,0.033,0.033,0.032,0.03,0.037,0.043,0.031,0.033,0.88,0.029,0.039,0.033
file036-8,0.038,0.04,0.031,0.028,0.099,0.032,0.033,0.044,0.025,0.028,0.034,0.027,0.036,0.039,0.041,0.034,0.03,0.035,0.026,0.032,0.039,0.036,0.059,0.041,0.04,0.031,0.028,0.044,0.161,0.036,0.035,0.029,0.033,0.027,0.028,0.032,0.029,0.028,0.031,0.035,0.033,0.031,0.929,0.032,0.032,0.033
file036-9,0.039,0.043,0.03,0.027,0.033,0.029,0.031,0.036,0.024,0.027,0.031,0.026,0.034,0.033,0.039,0.03,0.027,0.031,0.029,0.027,0.033,0.036,0.052,0.043,0.035,0.031,0.029,0.033,0.046,0.037,0.031,0.027,0.031,0.026,0.029,0.031,0.026,0.029,0.034,0.033,0.031,0.027,0.949,0.03,0.037,0.031
file036-10,0.035,0.039,0.029,0.024,0.033,0.032,0.032,0.05,0.023,0.027,0.031,0.027,0.034,0.037,0.036,0.03,0.03,0.035,0.028,0.027,0.037,0.035,0.047,0.041,0.04,0.029,0.03,0.038,0.063,0.036,0.029,0.031,0.031,0.024,0.029,0.03,0.028,0.028,0.033,0.033,0.028,0.027,0.955,0.028,0.037,0.03
file036-11,0.043,0.032,0.029,0.029,0.104,0.03,0.03,0.035,0.023,0.026,0.029,0.026,0.032,0.036,0.033,0.03,0.025,0.034,0.03,0.03,0.03,0.034,0.04,0.042,0.036,0.029,0.029,0.04,0.117,0.031,0.032,0.027,0.025,0.023,0.029,0.028,0.027,0.028,0.032,0.032,0.028,0.028,0.94,0.029,0.034,0.033
file036-12,0.041,0.039,0.03,0.029,0.122,0.029,0.032,0.034,0.025,0.025,0.031,0.027,0.034,0.033,0.037,0.031,0.027,0.034,0.03,0.031,0.031,0.034,0.046,0.042,0.034,0.029,0.03,0.041,0.075,0.033,0.034,0.028,0.026,0.025,0.03,0.03,0.03,0.029,0.033,0.037,0.028,0.037,0.946,0.032,0.037,0.034
file036-13,0.045,0.052,0.028,0.026,0.078,0.029,0.03,0.033,0.025,0.028,0.031,0.025,0.036,0.035,0.034,0.031,0.025,0.03,0.028,0.028,0.035,0.038,0.043,0.043,0.032,0.029,0.028,0.037,0.056,0.032,0.034,0.027,0.027,0.025,0.03,0.03,0.028,0.028,0.034,0.036,0.031,0.028,0.961,0.027,0.039,0.032
file036-14,0.05,0.047,0.03,0.025,0.163,0.032,0.031,0.031,0.023,0.025,0.03,0.025,0.035,0.036,0.03,0.029,0.025,0.036,0.029,0.026,0.029,0.036,0.048,0.04,0.031,0.029,0.024,0.049,0.045,0.028,0.03,0.028,0.028,0.022,0.033,0.027,0.029,0.027,0.032,0.035,0.03,0.025,0.93,0.031,0.044,0.033
file036-15,0.038,0.032,0.031,0.028,0.096,0.033,0.029,0.03,0.023,0.026,0.03,0.026,0.033,0.035,0.035,0.028,0.027,0.032,0.028,0.024,0.031,0.039,0.044,0.038,0.03,0.029,0.027,0.036,0.039,0.028,0.027,0.028,0.025,0.024,0.032,0.028,0.026,0.028,0.033,0.036,0.032,0.034,0.936,0.03,0.042,0.032
file036-16,0.042,0.06,0.03,0.031,0.087,0.037,0.032,0.034,0.022,0.029,0.031,0.027,0.04,0.037,0.037,0.031,0.028,0.035,0.028,0.028,0.031,0.039,0.054,0.046,0.038,0.034,0.026,0.04,0.056,0.039,0.03,0.026,0.032,0.027,0.038,0.03,0.027,0.029,0.04,0.034,0.033,0.029,0.946,0.029,0.044,0.033
file036-17,0.04,0.057,0.028,0.026,0.048,0.026,0.029,0.035,0.024,0.027,0.032,0.026,0.039,0.03,0.036,0.03,0.03,0.036,0.027,0.03,0.033,0.033,0.042,0.042,0.038,0.033,0.03,0.034,0.082,0.036,0.033,0.031,0.036,0.027,0.03,0.029,0.027,0.027,0.034,0.033,0.029,0.028,0.949,0.028,0.035,0.037
file036-18,0.034,0.031,0.028,0.026,0.038,0.028,0.03,0.035,0.026,0.026,0.035,0.027,0.034,0.031,0.035,0.031,0.028,0.03,0.029,0.029,0.035,0.034,0.049,0.048,0.039,0.031,0.031,0.031,0.086,0.032,0.033,0.031,0.032,0.026,0.029,0.029,0.029,0.028,0.031,0.031,0.029,0.031,0.932,0.028,0.033,0.032
file036-19,0.038,0.028,0.03,0.026,0.085,0.032,0.027,0.03,0.022,0.026,0.029,0.026,0.031,0.036,0.035,0.031,0.025,0.032,0.025,0.026,0.029,0.037,0.047,0.04,0.033,0.032,0.028,0.036,0.036,0.027,0.03,0.035,0.027,0.022,0.03,0.027,0.028,0.028,0.033,0.032,0.034,0.028,0.951,0.03,0.038,0.03
file036-20,0.04,0.028,0.03,0.03,0.114,0.033,0.029,0.034,0.023,0.026,0.029,0.026,0.034,0.032,0.034,0.029,0.025,0.029,0.029,0.029,0.031,0.037,0.042,0.047,0.033,0.029,0.029,0.036,0.063,0.029,0.031,0.033,0.027,0.023,0.033,0.028,0.03,0.033,0.033,0.034,0.035,0.033,0.936,0.03,0.034,0.031
file036-21,0.053,0.037,0.03,0.027,0.108,0.028,0.03,0.038,0.026,0.027,0.032,0.028,0.036,0.031,0.031,0.029,0.025,0.033,0.03,0.029,0.031,0.036,0.042,0.046,0.032,0.03,0.031,0.035,0.049,0.033,0.036,0.031,0.026,0.025,0.03,0.03,0.032,0.034,0.035,0.04,0.034,0.032,0.941,0.028,0.038,0.031
file036-22,0.057,0.058,0.03,0.028,0.094,0.028,0.031,0.033,0.023,0.027,0.029,0.027,0.036,0.034,0.034,0.029,0.028,0.04,0.028,0.028,0.033,0.034,0.042,0.038,0.034,0.029,0.03,0.044,0.037,0.032,0.034,0.029,0.024,0.023,0.03,0.03,0.027,0.028,0.034,0.037,0.029,0.029,0.904,0.029,0.039,0.031
file036-23,0.046,0.043,0.03,0.027,0.083,0.029,0.031,0.036,0.024,0.029,0.032,0.029,0.036,0.033,0.037,0.031,0.027,0.034,0.029,0.034,0.038,0.036,0.049,0.044,0.035,0.031,0.03,0.035,0.08,0.033,0.061,0.033,0.03,0.023,0.031,0.03,0.032,0.03,0.034,0.036,0.028,0.033,0.954,0.028,0.041,0.033
file036-24,0.04,0.036,0.032,0.026,0.119,0.029,0.034,0.036,0.025,0.027,0.034,0.025,0.033,0.03,0.036,0.033,0.026,0.03,0.028,0.034,0.034,0.032,0.048,0.044,0.034,0.028,0.03,0.043,0.067,0.033,0.048,0.029,0.029,0.023,0.029,0.031,0.031,0.031,0.034,0.036,0.031,0.031,0.932,0.03,0.037,0.032
file036-25,0.036,0.035,0.03,0.029,0.037,0.03,0.03,0.034,0.025,0.029,0.04,0.027,0.037,0.033,0.04,0.032,0.036,0.036,0.027,0.027,0.032,0.038,0.048,0.047,0.034,0.031,0.028,0.034,0.05,0.032,0.031,0.03,0.031,0.026,0.029,0.03,0.029,0.028,0.033,0.031,0.029,0.026,0.949,0.029,0.043,0.032
file036-26,0.037,0.047,0.032,0.029,0.03,0.03,0.03,0.035,0.026,0.028,0.036,0.029,0.037,0.033,0.04,0.032,0.033,0.033,0.027,0.03,0.032,0.035,0.051,0.04,0.034,0.031,0.029,0.042,0.041,0.04,0.04,0.028,0.036,0.028,0.03,0.03,0.028,0.027,0.034,0.035,0.029,0.026,0.935,0.029,0.038,0.031
file036-27,0.036,0.053,0.028,0.027,0.029,0.029,0.031,0.031,0.026,0.027,0.035,0.028,0.038,0.033,0.038,0.031,0.036,0.035,0.029,0.029,0.031,0.036,0.05,0.038,0.042,0.033,0.03,0.035,0.05,0.038,0.037,0.033,0.041,0.03,0.03,0.03,0.027,0.027,0.034,0.034,0.03,0.029,0.941,0.029,0.036,0.034
file036-28,0.037,0.031,0.029,0.025,0.04,0.026,0.028,0.028,0.024,0.024,0.031,0.024,0.032,0.034,0.032,0.028,0.03,0.031,0.027,0.027,0.034,0.036,0.045,0.038,0.034,0.027,0.026,0.037,0.046,0.029,0.031,0.03,0.03,0.027,0.027,0.029,0.027,0.027,0.031,0.032,0.029,0.027,0.938,0.028,0.038,0.03
file036-29,0.038,0.03,0.031,0.027,0.329,0.037,0.029,0.03,0.027,0.024,0.035,0.027,0.031,0.035,0.037,0.03,0.028,0.031,0.027,0.034,0.045,0.031,0.047,0.041,0.035,0.031,0.026,0.056,0.151,0.03,0.048,0.045,0.051,0.024,0.031,0.029,0.029,0.027,0.031,0.036,0.041,0.031,0.935,0.037,0.034,0.031
file036-30,0.041,0.031,0.033,0.03,0.428,0.041,0.033,0.037,0.029,0.026,0.036,0.027,0.033,0.032,0.032,0.034,0.031,0.031,0.027,0.036,0.041,0.032,0.039,0.038,0.045,0.039,0.03,0.071,0.221,0.036,0.051,0.146,0.056,0.028,0.04,0.03,0.034,0.034,0.032,0.034,0.077,0.039,0.865,0.04,0.025,0.034
file036-31,0.041,0.028,0.03,0.028,0.076,0.034,0.032,0.036,0.026,0.025,0.035,0.025,0.033,0.031,0.035,0.031,0.028,0.031,0.03,0.031,0.034,0.034,0.042,0.045,0.04,0.031,0.03,0.036,0.063,0.035,0.038,0.057,0.031,0.026,0.033,0.031,0.031,0.032,0.033,0.032,0.036,0.033,0.919,0.032,0.034,0.033
file036-32,0.034,0.045,0.028,0.027,0.042,0.029,0.03,0.036,0.023,0.025,0.031,0.024,0.034,0.032,0.036,0.03,0.028,0.033,0.03,0.025,0.032,0.041,0.051,0.047,0.041,0.027,0.025,0.032,0.037,0.03,0.028,0.026,0.028,0.022,0.031,0.029,0.026,0.026,0.032,0.033,0.028,0.027,0.944,0.026,0.039,0.03
file037-0,0.044,0.031,0.038,0.032,0.036,0.036,0.055,0.057,0.04,0.034,0.528,0.044,0.034,0.564,0.047,0.05,0.033,0.035,0.034,0.038,0.035,0.037,0.038,0.058,0.045,0.032,0.034,0.043,0.044,0.035,0.043,0.052,0.049,0.032,0.035,0.036,0.036,0.036,0.032,0.037,0.039,0.037,0.037,0.032,0.032,0.036
file037-1,0.039,0.029,0.033,0.032,0.032,0.039,0.052,0.277,0.036,0.03,0.34,0.05,0.032,0.5,0.037,0.049,0.033,0.036,0.036,0.069,0.03,0.038,0.037,0.064,0.038,0.034,0.033,0.042,0.036,0.045,0.039,0.048,0.038,0.063,0.035,0.097,0.041,0.034,0.035,0.039,0.036,0.032,0.044,0.038,0.036,0.032
file037-2,0.036,0.031,0.037,0.035,0.031,0.037,0.057,0.193,0.035,0.035,0.31,0.043,0.036,0.616,0.046,0.045,0.036,0.036,0.044,0.032,0.034,0.037,0.035,0.055,0.037,0.031,0.033,0.034,0.034,0.047,0.04,0.049,0.034,0.039,0.037,0.036,0.035,0.032,0.033,0.034,0.036,0.033,0.035,0.032,0.033,0.041
file037-3,0.033,0.029,0.042,0.037,0.115,0.044,0.319,0.189,0.031,0.05,0.262,0.05,0.036,0.396,0.043,0.061,0.036,0.036,0.035,0.042,0.029,0.036,0.036,0.118,0.036,0.033,0.028,0.045,0.036,0.07,0.042,0.046,0.036,0.032,0.042,0.074,0.044,0.043,0.051,0.039,0.035,0.032,0.029,0.041,0.037,0.039
file037-4,0.039,0.029,0.04,0.045,0.145,0.072,0.108,0.256,0.035,0.07,0.127,0.035,0.059,0.059,0.04,0.077,0.042,0.04,0.036,0.04,0.031,0.035,0.038,0.094,0.04,0.133,0.027,0.059,0.052,0.061,0.056,0.13,0.038,0.033,0.128,0.109,0.055,0.073,0.049,0.034,0.054,0.035,0.031,0.05,0.039,0.039
file037-5,0.034,0.027,0.034,0.036,0.037,0.041,0.039,0.737,0.034,0.032,0.045,0.032,0.039,0.053,0.037,0.038,0.03,0.033,0.033,0.032,0.035,0.03,0.035,0.047,0.038,0.055,0.03,0.066,0.061,0.033,0.046,0.073,0.032,0.034,0.089,0.035,0.032,0.041,0.031,0.036,0.034,0.033,0.036,0.036,0.032,0.031
file037-6,0.038,0.03,0.035,0.03,0.034,0.035,0.058,0.125,0.032,0.032,0.846,0.051,0.031,0.163,0.041,0.043,0.031,0.049,0.041,0.036,0.032,0.031,0.034,0.043,0.038,0.032,0.061,0.037,0.039,0.054,0.055,0.042,0.042,0.039,0.035,0.033,0.034,0.036,0.039,0.033,0.034,0.033,0.033,0.032,0.033,0.041
file037-7,0.049,0.033,0.039,0.039,0.039,0.037,0.044,0.162,0.042,0.035,0.179,0.049,0.038,0.252,0.044,0.044,0.035,0.043,0.047,0.036,0.042,0.035,0.037,0.115,0.036,0.041,0.051,0.041,0.045,0.042,0.046,0.073,0.043,0.046,0.04,0.039,0.036,0.038,0.042,0.037,0.042,0.037,0.039,0.034,0.035,0.041
file037-8,0.03,0.032,0.038,0.031,0.044,0.037,0.049,0.134,0.036,0.032,0.055,0.065,0.033,0.858,0.036,0.039,0.03,0.034,0.039,0.034,0.03,0.04,0.032,0.041,0.035,0.029,0.03,0.038,0.034,0.039,0.035,0.037,0.036,0.039,0.035,0.033,0.031,0.035,0.031,0.035,0.032,0.034,0.035,0.027,0.035,0.034
file037-9,0.033,0.033,0.033,0.033,0.043,0.049,0.053,0.372,0.035,0.033,0.05,0.034,0.042,0.679,0.03,0.039,0.033,0.034,0.033,0.036,0.034,0.032,0.038,0.063,0.04,0.036,0.032,0.059,0.04,0.036,0.046,0.044,0.037,0.053,0.033,0.031,0.033,0.032,0.032,0.035,0.034,0.035,0.033,0.031,0.04,0.035
file037-10,0.035,0.032,0.032,0.031,0.041,0.042,0.05,0.076,0.032,0.03,0.112,0.038,0.036,0.935,0.035,0.039,0.033,0.036,0.036,0.037,0.034,0.033,0.035,0.047,0.036,0.031,0.033,0.037,0.037,0.041,0.042,0.038,0.037,0.04,0.034,0.034,0.034,0.032,0.035,0.034,0.037,0.035,0.036,0.029,0.035,0.035
file037-11,0.032,0.03,0.034,0.03,0.033,0.036,0.046,0.19,0.03,0.03,0.137,0.034,0.035,0.947,0.034,0.045,0.032,0.033,0.036,0.037,0.029,0.035,0.042,0.043,0.034,0.032,0.032,0.038,0.033,0.048,0.043,0.039,0.035,0.041,0.033,0.046,0.031,0.032,0.032,0.035,0.032,0.039,0.043,0.029,0.035,0.034
file037-12,0.042,0.031,0.039,0.036,0.031,0.034,0.037,0.219,0.033,0.032,0.226,0.049,0.044,0.656,0.047,0.052,0.036,0.037,0.034,0.057,0.033,0.048,0.045,0.049,0.039,0.042,0.034,0.04,0.037,0.038,0.042,0.047,0.036,0.048,0.041,0.109,0.038,0.038,0.034,0.041,0.031,0.037,0.035,0.031,0.05,0.034
file037-13,0.039,0.034,0.038,0.039,0.033,0.035,0.039,0.261,0.033,0.033,0.075,0.04,0.044,0.671,0.033,0.043,0.033,0.042,0.029,0.03,0.033,0.036,0.034,0.105,0.039,0.036,0.032,0.039,0.039,0.037,0.041,0.126,0.037,0.032,0.042,0.043,0.037,0.035,0.036,0.039,0.035,0.036,0.035,0.031,0.036,0.034
file037-14,0.039,0.029,0.036,0.032,0.038,0.03,0.058,0.11,0.034,0.034,0.205,0.027,0.04,0.453,0.029,0.05,0.033,0.034,0.028,0.043,0.03,0.032,0.032,0.316,0.032,0.037,0.027,0.035,0.039,0.032,0.042,0.115,0.037,0.028,0.035,0.036,0.032,0.033,0.036,0.035,0.034,0.036,0.035,0.03,0.041,0.035
file037-15,0.036,0.032,0.033,0.03,0.036,0.031,0.042,0.066,0.03,0.032,0.19,0.092,0.029,0.834,0.032,0.055,0.036,0.036,0.029,0.039,0.031,0.031,0.033,0.086,0.038,0.032,0.034,0.047,0.037,0.049,0.049,0.043,0.039,0.027,0.033,0.038,0.033,0.036,0.035,0.038,0.028,0.03,0.028,0.031,0.033,0.034
file037-16,0.035,0.03,0.035,0.027,0.036,0.034,0.046,0.061,0.032,0.031,0.815,0.065,0.031,0.217,0.048,0.037,0.032,0.035,0.029,0.036,0.033,0.041,0.031,0.048,0.034,0.029,0.031,0.034,0.037,0.038,0.041,0.04,0.037,0.032,0.034,0.039,0.031,0.03,0.03,0.032,0.031,0.032,0.036,0.032,0.035,0.03
file037-17,0.036,0.033,0.037,0.034,0.034,0.036,0.061,0.34,0.036,0.03,0.148,0.05,0.041,0.455,0.04,0.041,0.041,0.031,0.033,0.039,0.041,0.037,0.036,0.043,0.034,0.038,0.04,0.042,0.04,0.036,0.049,0.052,0.035,0.053,0.046,0.037,0.032,0.037,0.035,0.036,0.037,0.035,0.04,0.034,0.036,0.035
file037-18,0.033,0.029,0.032,0.032,0.048,0.031,0.042,0.355,0.039,0.03,0.106,0.041,0.035,0.764,0.045,0.044,0.032,0.033,0.032,0.051,0.036,0.03,0.032,0.038,0.032,0.027,0.041,0.042,0.037,0.036,0.056,0.044,0.035,0.032,0.035,0.034,0.032,0.03,0.034,0.038,0.032,0.031,0.037,0.031,0.035,0.033
file037-19,0.032,0.03,0.033,0.034,0.037,0.031,0.045,0.473,0.04,0.029,0.103,0.031,0.033,0.757,0.042,0.041,0.029,0.033,0.034,0.033,0.033,0.032,0.031,0.25,0.04,0.03,0.032,0.041,0.036,0.037,0.036,0.046,0.033,0.034,0.032,0.034,0.032,0.034,0.031,0.04,0.034,0.031,0.035,0.03,0.03,0.03
file037-20,0.029,0.028,0.031,0.031,0.042,0.03,0.048,0.517,0.031,0.03,0.082,0.073,0.034,0.79,0.062,0.037,0.034,0.035,0.05,0.041,0.035,0.038,0.038,0.218,0.041,0.039,0.029,0.043,0.034,0.037,0.054,0.04,0.034,0.03,0.035,0.032,0.03,0.033,0.035,0.039,0.03,0.034,0.03,0.03,0.04,0.03
file037-21,0.031,0.035,0.033,0.034,0.04,0.053,0.172,0.176,0.034,0.027,0.369,0.043,0.037,0.693,0.045,0.045,0.036,0.031,0.036,0.042,0.034,0.033,0.037,0.054,0.033,0.035,0.033,0.041,0.033,0.039,0.043,0.046,0.033,0.033,0.034,0.046,0.032,0.035,0.034,0.037,0.065,0.035,0.036,0.035,0.039,0.033
file037-22,0.033,0.039,0.035,0.032,0.052,0.054,0.654,0.475,0.036,0.031,0.062,0.076,0.035,0.307,0.051,0.041,0.035,0.036,0.033,0.034,0.037,0.032,0.036,0.038,0.031,0.037,0.038,0.042,0.034,0.039,0.036,0.038,0.041,0.032,0.042,0.054,0.031,0.037,0.044,0.049,0.085,0.031,0.033,0.03,0.037,0.036
file037-23,0.033,0.032,0.035,0.029,0.029,0.035,0.042,0.047,0.036,0.03,0.044,0.044,0.033,0.941,0.032,0.042,0.034,0.049,0.039,0.032,0.039,0.038,0.032,0.037,0.034,0.035,0.034,0.043,0.035,0.083,0.042,0.045,0.038,0.048,0.034,0.047,0.032,0.034,0.038,0.038,0.035,0.033,0.037,0.031,0.036,0.034
file037-24,0.028,0.029,0.036,0.029,0.04,0.035,0.063,0.492,0.032,0.025,0.052,0.086,0.035,0.553,0.04,0.033,0.034,0.028,0.034,0.034,0.04,0.033,0.038,0.064,0.029,0.028,0.03,0.035,0.037,0.04,0.042,0.04,0.033,0.049,0.032,0.033,0.029,0.034,0.031,0.048,0.028,0.031,0.046,0.027,0.037,0.028
file037-25,0.033,0.033,0.035,0.027,0.044,0.034,0.085,0.562,0.039,0.03,0.776,0.04,0.031,0.263,0.055,0.046,0.031,0.032,0.051,0.043,0.029,0.033,0.033,0.047,0.039,0.028,0.04,0.036,0.038,0.035,0.042,0.052,0.039,0.029,0.034,0.031,0.032,0.031,0.034,0.041,0.032,0.035,0.044,0.027,0.043,0.032
file038-0,0.032,0.033,0.037,0.031,0.029,0.031,0.029,0.04,0.035,0.031,0.029,0.034,0.035,0.031,0.028,0.032,0.036,0.036,0.03,0.033,0.035,0.032,0.036,0.03,0.03,0.031,0.031,0.037,0.034,0.925,0.034,0.034,0.036,0.037,0.032,0.034,0.028,0.032,0.029,0.039,0.028,0.034,0.03,0.03,0.035,0.032
file038-1,0.036,0.039,0.033,0.03,0.028,0.031,0.031,0.041,0.034,0.035,0.029,0.031,0.037,0.029,0.031,0.032,0.035,0.05,0.032,0.03,0.047,0.033,0.036,0.029,0.032,0.031,0.035,0.034,0.034,0.143,0.035,0.033,0.036,0.034,0.031,0.032,0.032,0.03,0.049,0.031,0.029,0.032,0.034,0.031,0.031,0.031
file038-2,0.033,0.032,0.031,0.029,0.03,0.029,0.032,0.031,0.032,0.032,0.029,0.03,0.037,0.029,0.03,0.03,0.031,0.041,0.034,0.031,0.033,0.031,0.04,0.03,0.028,0.031,0.03,0.036,0.043,0.908,0.034,0.038,0.037,0.037,0.034,0.034,0.03,0.038,0.032,0.043,0.032,0.036,0.036,0.031,0.028,0.033
file039-0,0.034,0.038,0.038,0.032,0.044,0.041,0.034,0.034,0.032,0.131,0.038,0.035,0.038,0.039,0.034,0.042,0.033,0.037,0.032,0.041,0.038,0.033,0.032,0.033,0.077,0.042,0.031,0.099,0.145,0.032,0.043,0.043,0.049,0.041,0.115,0.032,0.034,0.04,0.031,0.049,0.038,0.035,0.029,0.838,0.032,0.034
file039-1,0.029,0.035,0.034,0.035,0.036,0.034,0.03,0.032,0.037,0.04,0.032,0.032,0.034,0.028,0.03,0.033,0.036,0.032,0.03,0.032,0.034,0.032,0.032,0.033,0.036,0.041,0.033,0.052,0.047,0.033,0.037,0.033,0.033,0.031,0.052,0.032,0.031,0.057,0.034,0.034,0.033,0.037,0.031,0.197,0.029,0.029
file039-2,0.037,0.043,0.036,0.036,0.033,0.035,0.033,0.039,0.04,0.033,0.043,0.035,0.036,0.035,0.035,0.042,0.035,0.037,0.032,0.043,0.051,0.041,0.037,0.036,0.039,0.044,0.048,0.043,0.035,0.036,0.039,0.041,0.047,0.04,0.045,0.044,0.034,0.037,0.044,0.044,0.035,0.049,0.038,0.973,0.034,0.036
file039-3,0.039,0.1,0.037,0.037,0.035,0.042,0.034,0.036,0.038,0.035,0.036,0.039,0.038,0.032,0.035,0.044,0.045,0.045,0.042,0.04,0.078,0.066,0.042,0.032,0.042,0.048,0.044,0.049,0.036,0.039,0.038,0.038,0.101,0.041,0.061,0.049,0.037,0.037,0.042,0.037,0.038,0.044,0.036,0.913,0.033,0.036
file039-4,0.04,0.063,0.037,0.035,0.032,0.035,0.036,0.036,0.034,0.035,0.035,0.036,0.035,0.034,0.032,0.042,0.038,0.043,0.038,0.038,0.059,0.07,0.034,0.032,0.045,0.047,0.038,0.047,0.034,0.039,0.04,0.036,0.175,0.047,0.05,0.044,0.035,0.04,0.039,0.037,0.037,0.043,0.037,0.776,0.032,0.035
file040-0,0.053,0.034,0.03,0.035,0.036,0.03,0.039,0.054,0.054,0.032,0.062,0.031,0.032,0.131,0.039,0.032,0.038,0.05,0.039,0.034,0.062,0.052,0.95,0.041,0.032,0.037,0.044,0.034,0.036,0.04,0.053,0.036,0.927,0.059,0.034,0.036,0.034,0.043,0.038,0.037,0.03,0.038,0.042,0.032,0.04,0.03
file040-1,0.071,0.029,0.031,0.036,0.035,0.024,0.03,0.142,0.04,0.032,0.037,0.055,0.027,0.031,0.028,0.033,0.031,0.033,0.04,0.037,0.061,0.051,0.876,0.031,0.035,0.083,0.046,0.032,0.035,0.033,0.062,0.031,0.946,0.04,0.029,0.032,0.029,0.033,0.027,0.032,0.026,0.452,0.036,0.031,0.077,0.264
file040-2,0.076,0.032,0.033,0.036,0.033,0.031,0.035,0.079,0.041,0.051,0.049,0.101,0.037,0.03,0.031,0.036,0.031,0.045,0.082,0.046,0.051,0.049,0.043,0.034,0.04,0.07,0.031,0.444,0.041,0.037,0.061,0.032,0.971,0.06,0.073,0.065,0.026,0.039,0.051,0.03,0.029,0.749,0.053,0.059,0.064,0.49
file040-3,0.03,0.029,0.029,0.029,0.04,0.032,0.034,0.043,0.031,0.065,0.025,0.032,0.029,0.028,0.038,0.026,0.032,0.031,0.041,0.047,0.029,0.047,0.026,0.027,0.027,0.029,0.028,0.933,0.03,0.041,0.036,0.039,0.226,0.136,0.033,0.038,0.028,0.045,0.044,0.031,0.025,0.694,0.024,0.063,0.023,0.496
file040-4,0.031,0.037,0.031,0.037,0.039,0.031,0.042,0.041,0.031,0.04,0.031,0.031,0.036,0.03,0.034,0.041,0.035,0.036,0.032,0.036,0.032,0.036,0.044,0.032,0.029,0.037,0.028,0.948,0.027,0.062,0.037,0.038,0.035,0.155,0.04,0.038,0.028,0.042,0.039,0.037,0.03,0.408,0.033,0.049,0.03,0.269
file040-5,0.035,0.032,0.034,0.034,0.04,0.031,0.036,0.032,0.033,0.071,0.034,0.034,0.037,0.03,0.037,0.031,0.034,0.03,0.042,0.038,0.045,0.029,0.031,0.031,0.035,0.04,0.047,0.441,0.038,0.04,0.037,0.035,0.041,0.032,0.055,0.033,0.036,0.099,0.037,0.037,0.032,0.77,0.034,0.067,0.03,0.263
file040-6,0.027,0.032,0.03,0.037,0.026,0.032,0.031,0.029,0.038,0.04,0.035,0.028,0.029,0.031,0.031,0.028,0.03,0.027,0.039,0.033,0.031,0.032,0.03,0.032,0.029,0.027,0.05,0.955,0.026,0.034,0.031,0.034,0.027,0.034,0.032,0.029,0.028,0.035,0.035,0.037,0.031,0.124,0.03,0.034,0.026,0.039
file040-7,0.029,0.03,0.028,0.036,0.084,0.026,0.034,0.03,0.035,0.046,0.037,0.026,0.037,0.026,0.033,0.029,0.03,0.03,0.049,0.039,0.056,0.03,0.028,0.03,0.028,0.039,0.056,0.955,0.02,0.091,0.043,0.042,0.026,0.031,0.031,0.052,0.027,0.032,0.03,0.03,0.029,0.68,0.026,0.045,0.025,0.299
file040-8,0.105,0.031,0.04,0.031,0.1,0.037,0.032,0.034,0.037,0.053,0.034,0.036,0.052,0.028,0.053,0.031,0.029,0.034,0.056,0.038,0.095,0.033,0.043,0.042,0.037,0.043,0.043,0.393,0.043,0.032,0.043,0.083,0.674,0.064,0.053,0.054,0.03,0.078,0.036,0.033,0.06,0.837,0.056,0.055,0.026,0.244
file040-9,0.084,0.026,0.036,0.029,0.035,0.038,0.039,0.031,0.034,0.035,0.026,0.047,0.033,0.024,0.045,0.039,0.03,0.031,0.039,0.047,0.035,0.03,0.035,0.03,0.03,0.027,0.041,0.948,0.041,0.056,0.033,0.046,0.395,0.039,0.037,0.084,0.025,0.042,0.03,0.032,0.032,0.593,0.029,0.047,0.019,0.494
