,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-40,0.029,0.03,0.039,0.031,0.031,0.03,0.029,0.04,0.03,0.031,0.026,0.033,0.028,0.036,0.032,0.027,0.029,0.029,0.035,0.032,0.03,0.031,0.031,0.027,0.061,0.033,0.03,0.046,0.04,0.028,0.034,0.029,0.036,0.039,0.031,0.029,0.027,0.03,0.032,0.031,0.031,0.031,0.028,0.026,0.031,0.03
file035-41,0.03,0.03,0.043,0.04,0.033,0.032,0.032,0.039,0.031,0.034,0.032,0.046,0.04,0.036,0.033,0.03,0.028,0.031,0.032,0.033,0.03,0.037,0.038,0.033,0.874,0.039,0.04,0.071,0.046,0.041,0.044,0.041,0.044,0.036,0.04,0.035,0.037,0.046,0.032,0.051,0.029,0.046,0.027,0.047,0.039,0.033
file035-42,0.031,0.031,0.036,0.046,0.037,0.03,0.03,0.039,0.038,0.03,0.026,0.028,0.032,0.038,0.028,0.028,0.033,0.027,0.04,0.027,0.027,0.03,0.034,0.03,0.026,0.029,0.034,0.048,0.032,0.025,0.026,0.126,0.033,0.036,0.03,0.024,0.029,0.03,0.029,0.029,0.028,0.03,0.028,0.027,0.033,0.022
file035-43,0.036,0.036,0.038,0.05,0.043,0.033,0.056,0.211,0.068,0.038,0.081,0.061,0.047,0.039,0.046,0.04,0.036,0.042,0.046,0.035,0.043,0.039,0.052,0.041,0.039,0.075,0.049,0.072,0.04,0.038,0.033,0.214,0.04,0.038,0.047,0.039,0.046,0.07,0.036,0.032,0.036,0.041,0.037,0.054,0.083,0.037
file035-44,0.033,0.035,0.039,0.036,0.035,0.032,0.033,0.04,0.031,0.029,0.032,0.041,0.038,0.036,0.034,0.032,0.029,0.032,0.037,0.035,0.031,0.038,0.034,0.032,0.278,0.033,0.038,0.042,0.035,0.032,0.037,0.038,0.037,0.035,0.038,0.034,0.033,0.03,0.033,0.035,0.03,0.04,0.029,0.03,0.036,0.031
file035-45,0.035,0.035,0.047,0.039,0.033,0.032,0.036,0.042,0.029,0.032,0.031,0.041,0.037,0.04,0.031,0.034,0.033,0.029,0.046,0.034,0.034,0.034,0.036,0.043,0.841,0.033,0.037,0.07,0.04,0.03,0.038,0.077,0.042,0.045,0.035,0.032,0.034,0.028,0.034,0.031,0.039,0.039,0.033,0.028,0.033,0.036
file035-46,0.032,0.032,0.03,0.044,0.026,0.026,0.033,0.034,0.028,0.025,0.027,0.031,0.035,0.03,0.039,0.03,0.039,0.027,0.075,0.031,0.026,0.03,0.029,0.029,0.027,0.03,0.037,0.092,0.028,0.034,0.028,0.049,0.03,0.037,0.028,0.029,0.028,0.031,0.031,0.032,0.029,0.033,0.028,0.043,0.032,0.024
file035-47,0.034,0.034,0.039,0.036,0.036,0.031,0.032,0.039,0.03,0.029,0.031,0.039,0.035,0.034,0.036,0.031,0.031,0.03,0.047,0.032,0.032,0.034,0.032,0.03,0.055,0.035,0.032,0.044,0.036,0.031,0.032,0.039,0.034,0.039,0.036,0.032,0.033,0.031,0.03,0.031,0.035,0.037,0.029,0.034,0.042,0.027
file035-48,0.038,0.034,0.048,0.037,0.03,0.028,0.039,0.042,0.031,0.032,0.03,0.05,0.039,0.036,0.032,0.033,0.029,0.041,0.048,0.038,0.035,0.042,0.033,0.038,0.754,0.039,0.046,0.068,0.055,0.04,0.047,0.046,0.051,0.04,0.044,0.042,0.034,0.049,0.039,0.04,0.043,0.054,0.033,0.033,0.044,0.036
file035-49,0.033,0.028,0.03,0.036,0.031,0.026,0.03,0.036,0.026,0.024,0.025,0.029,0.029,0.03,0.034,0.028,0.027,0.023,0.035,0.028,0.027,0.028,0.029,0.028,0.027,0.027,0.028,0.037,0.033,0.026,0.028,0.03,0.027,0.034,0.026,0.025,0.029,0.025,0.026,0.03,0.031,0.03,0.026,0.026,0.027,0.024
file035-50,0.028,0.026,0.029,0.031,0.03,0.029,0.029,0.041,0.027,0.028,0.026,0.027,0.03,0.032,0.029,0.026,0.029,0.026,0.034,0.028,0.029,0.029,0.031,0.03,0.027,0.031,0.032,0.036,0.033,0.028,0.028,0.03,0.035,0.036,0.028,0.027,0.026,0.029,0.032,0.027,0.029,0.027,0.028,0.026,0.031,0.03
file035-51,0.034,0.03,0.038,0.041,0.038,0.029,0.036,0.032,0.03,0.03,0.027,0.034,0.034,0.032,0.03,0.027,0.029,0.033,0.035,0.033,0.028,0.034,0.03,0.027,0.385,0.03,0.033,0.048,0.036,0.026,0.035,0.04,0.031,0.044,0.032,0.031,0.029,0.027,0.031,0.029,0.037,0.042,0.028,0.03,0.035,0.028
file035-52,0.039,0.032,0.04,0.036,0.042,0.026,0.044,0.046,0.036,0.035,0.029,0.04,0.032,0.037,0.043,0.033,0.034,0.028,0.048,0.033,0.075,0.034,0.045,0.032,0.898,0.034,0.04,0.097,0.042,0.071,0.05,0.047,0.033,0.036,0.068,0.028,0.044,0.034,0.077,0.055,0.034,0.041,0.036,0.034,0.039,0.035
file035-53,0.036,0.032,0.031,0.043,0.037,0.03,0.03,0.047,0.03,0.029,0.029,0.03,0.033,0.035,0.033,0.03,0.032,0.032,0.048,0.031,0.033,0.03,0.043,0.03,0.029,0.031,0.031,0.04,0.033,0.041,0.03,0.044,0.031,0.057,0.034,0.029,0.032,0.032,0.036,0.036,0.032,0.033,0.028,0.028,0.032,0.026
file035-54,0.036,0.031,0.07,0.062,0.044,0.066,0.033,0.036,0.04,0.051,0.031,0.031,0.035,0.042,0.031,0.029,0.04,0.032,0.037,0.031,0.037,0.039,0.038,0.032,0.032,0.035,0.035,0.053,0.037,0.032,0.058,0.038,0.042,0.041,0.042,0.027,0.031,0.05,0.037,0.048,0.032,0.035,0.033,0.036,0.039,0.028
file035-55,0.034,0.032,0.033,0.036,0.038,0.036,0.03,0.045,0.051,0.028,0.028,0.041,0.033,0.038,0.035,0.029,0.031,0.03,0.057,0.032,0.037,0.033,0.033,0.031,0.122,0.031,0.038,0.077,0.043,0.031,0.034,0.05,0.035,0.037,0.037,0.028,0.037,0.038,0.033,0.038,0.032,0.04,0.032,0.03,0.042,0.026
file035-56,0.029,0.032,0.036,0.03,0.032,0.028,0.045,0.033,0.038,0.033,0.076,0.047,0.036,0.05,0.037,0.029,0.026,0.03,0.039,0.076,0.034,0.035,0.031,0.031,0.143,0.033,0.054,0.035,0.035,0.035,0.037,0.041,0.049,0.039,0.04,0.036,0.036,0.027,0.031,0.033,0.034,0.063,0.028,0.057,0.034,0.027
file035-57,0.029,0.033,0.04,0.037,0.033,0.028,0.03,0.035,0.049,0.029,0.039,0.031,0.033,0.036,0.029,0.029,0.032,0.031,0.033,0.031,0.03,0.03,0.03,0.031,0.03,0.041,0.031,0.126,0.032,0.028,0.032,0.029,0.034,0.034,0.03,0.032,0.029,0.028,0.045,0.028,0.035,0.04,0.028,0.048,0.028,0.028
file035-58,0.033,0.033,0.035,0.031,0.078,0.033,0.039,0.042,0.04,0.038,0.047,0.036,0.032,0.04,0.048,0.031,0.036,0.027,0.036,0.036,0.035,0.034,0.032,0.036,0.035,0.031,0.033,0.046,0.04,0.034,0.035,0.04,0.033,0.039,0.031,0.027,0.029,0.03,0.055,0.114,0.037,0.04,0.029,0.039,0.039,0.028
file035-59,0.035,0.036,0.041,0.031,0.034,0.029,0.034,0.047,0.036,0.032,0.03,0.045,0.041,0.035,0.031,0.033,0.033,0.035,0.035,0.037,0.032,0.039,0.034,0.036,0.949,0.036,0.042,0.041,0.064,0.037,0.043,0.045,0.043,0.039,0.037,0.035,0.034,0.032,0.035,0.034,0.049,0.049,0.034,0.039,0.041,0.035
file036-0,0.046,0.171,0.046,0.042,0.194,0.041,0.034,0.439,0.036,0.036,0.037,0.043,0.057,0.097,0.035,0.067,0.032,0.043,0.046,0.043,0.062,0.04,0.045,0.047,0.035,0.046,0.046,0.045,0.154,0.056,0.046,0.075,0.047,0.045,0.036,0.039,0.05,0.049,0.057,0.054,0.073,0.05,0.926,0.038,0.095,0.054
file036-1,0.043,0.086,0.052,0.04,0.094,0.038,0.053,0.14,0.046,0.042,0.04,0.047,0.054,0.062,0.049,0.055,0.042,0.047,0.044,0.044,0.054,0.043,0.055,0.041,0.04,0.046,0.059,0.045,0.132,0.051,0.052,0.056,0.052,0.047,0.042,0.042,0.052,0.047,0.044,0.047,0.038,0.119,0.929,0.045,0.109,0.051
file036-2,0.061,0.323,0.057,0.04,0.067,0.032,0.038,0.172,0.042,0.041,0.044,0.068,0.061,0.074,0.04,0.049,0.029,0.041,0.051,0.04,0.045,0.046,0.05,0.047,0.043,0.049,0.048,0.044,0.121,0.04,0.048,0.054,0.067,0.043,0.039,0.045,0.056,0.049,0.063,0.044,0.044,0.049,0.866,0.043,0.052,0.056
file036-3,0.075,0.084,0.053,0.034,0.049,0.033,0.039,0.118,0.038,0.045,0.047,0.044,0.048,0.066,0.046,0.047,0.032,0.043,0.046,0.044,0.05,0.05,0.054,0.057,0.042,0.045,0.045,0.043,0.159,0.035,0.063,0.072,0.103,0.037,0.047,0.049,0.055,0.046,0.058,0.044,0.049,0.058,0.946,0.034,0.049,0.065
file036-4,0.06,0.064,0.055,0.037,0.061,0.037,0.045,0.054,0.038,0.041,0.041,0.053,0.054,0.052,0.041,0.049,0.034,0.039,0.053,0.047,0.052,0.044,0.052,0.05,0.044,0.049,0.052,0.043,0.126,0.046,0.05,0.043,0.066,0.035,0.047,0.045,0.046,0.042,0.047,0.044,0.044,0.047,0.913,0.04,0.051,0.054
file036-5,0.065,0.118,0.059,0.033,0.062,0.038,0.04,0.047,0.039,0.04,0.041,0.046,0.046,0.048,0.047,0.042,0.038,0.048,0.049,0.042,0.05,0.043,0.057,0.051,0.053,0.044,0.055,0.047,0.18,0.047,0.081,0.044,0.088,0.039,0.047,0.048,0.055,0.051,0.05,0.046,0.05,0.085,0.94,0.047,0.05,0.061
file036-6,0.064,0.1,0.053,0.039,0.057,0.04,0.038,0.05,0.044,0.038,0.042,0.072,0.06,0.081,0.045,0.043,0.039,0.052,0.044,0.062,0.06,0.055,0.047,0.062,0.047,0.045,0.075,0.04,0.205,0.042,0.184,0.055,0.097,0.042,0.049,0.056,0.059,0.05,0.047,0.041,0.051,0.066,0.867,0.041,0.048,0.082
file036-7,0.073,0.061,0.046,0.04,0.219,0.041,0.041,0.052,0.038,0.042,0.037,0.05,0.047,0.059,0.041,0.053,0.039,0.051,0.048,0.035,0.065,0.047,0.045,0.047,0.046,0.045,0.066,0.04,0.244,0.039,0.079,0.045,0.066,0.041,0.043,0.045,0.049,0.047,0.054,0.048,0.045,0.045,0.863,0.044,0.045,0.056
file036-8,0.043,0.041,0.042,0.036,0.08,0.038,0.049,0.058,0.036,0.043,0.038,0.043,0.035,0.064,0.049,0.076,0.04,0.049,0.039,0.031,0.043,0.046,0.038,0.037,0.038,0.042,0.049,0.04,0.175,0.043,0.036,0.05,0.04,0.04,0.032,0.034,0.045,0.047,0.039,0.05,0.045,0.066,0.944,0.041,0.056,0.055
file036-9,0.061,0.036,0.033,0.032,0.072,0.03,0.032,0.048,0.029,0.032,0.035,0.038,0.034,0.053,0.041,0.034,0.032,0.035,0.044,0.03,0.047,0.042,0.045,0.039,0.032,0.047,0.039,0.034,0.125,0.03,0.036,0.033,0.044,0.034,0.04,0.037,0.04,0.037,0.04,0.039,0.041,0.031,0.937,0.038,0.049,0.044
file036-10,0.047,0.048,0.043,0.035,0.051,0.038,0.037,0.126,0.037,0.035,0.04,0.045,0.045,0.089,0.039,0.046,0.038,0.052,0.041,0.031,0.052,0.046,0.044,0.044,0.038,0.048,0.044,0.059,0.194,0.03,0.036,0.04,0.049,0.043,0.038,0.043,0.045,0.038,0.053,0.047,0.046,0.041,0.917,0.038,0.046,0.05
file036-11,0.058,0.041,0.044,0.036,0.079,0.036,0.041,0.06,0.032,0.034,0.036,0.044,0.037,0.058,0.043,0.04,0.04,0.049,0.046,0.031,0.053,0.048,0.05,0.043,0.041,0.044,0.058,0.038,0.16,0.037,0.033,0.042,0.047,0.034,0.039,0.042,0.046,0.044,0.051,0.04,0.043,0.041,0.954,0.041,0.052,0.05
file036-12,0.035,0.032,0.036,0.035,0.141,0.036,0.04,0.037,0.029,0.033,0.032,0.036,0.046,0.049,0.036,0.035,0.039,0.042,0.039,0.03,0.043,0.04,0.037,0.033,0.042,0.042,0.043,0.035,0.077,0.037,0.037,0.039,0.031,0.031,0.035,0.034,0.042,0.035,0.038,0.039,0.05,0.051,0.955,0.036,0.042,0.042
file036-13,0.032,0.075,0.045,0.046,0.04,0.044,0.033,0.039,0.026,0.03,0.033,0.042,0.034,0.058,0.035,0.047,0.034,0.041,0.041,0.03,0.041,0.039,0.039,0.042,0.04,0.036,0.044,0.036,0.093,0.051,0.036,0.048,0.041,0.036,0.034,0.032,0.049,0.039,0.04,0.041,0.049,0.048,0.956,0.034,0.047,0.044
file036-14,0.043,0.046,0.047,0.038,0.404,0.046,0.04,0.073,0.029,0.035,0.037,0.041,0.046,0.065,0.039,0.049,0.04,0.044,0.038,0.03,0.054,0.05,0.045,0.04,0.037,0.047,0.05,0.041,0.148,0.042,0.041,0.045,0.033,0.038,0.039,0.042,0.045,0.048,0.051,0.049,0.044,0.042,0.898,0.045,0.05,0.051
file036-15,0.033,0.051,0.041,0.038,0.077,0.035,0.036,0.046,0.027,0.038,0.034,0.039,0.031,0.059,0.041,0.039,0.032,0.04,0.04,0.027,0.045,0.045,0.043,0.042,0.038,0.04,0.039,0.035,0.131,0.033,0.027,0.042,0.034,0.033,0.032,0.03,0.044,0.04,0.043,0.051,0.044,0.038,0.941,0.036,0.045,0.045
file036-16,0.052,0.093,0.05,0.053,0.052,0.042,0.039,0.044,0.036,0.034,0.04,0.053,0.046,0.057,0.044,0.048,0.038,0.045,0.054,0.035,0.048,0.047,0.049,0.044,0.041,0.052,0.051,0.045,0.145,0.034,0.041,0.049,0.048,0.039,0.041,0.04,0.048,0.052,0.059,0.053,0.051,0.037,0.897,0.05,0.046,0.047
file036-17,0.063,0.067,0.041,0.034,0.093,0.043,0.04,0.051,0.038,0.034,0.035,0.042,0.051,0.048,0.041,0.037,0.037,0.04,0.047,0.034,0.047,0.049,0.05,0.038,0.034,0.043,0.054,0.047,0.132,0.035,0.037,0.046,0.052,0.035,0.042,0.046,0.043,0.046,0.045,0.047,0.041,0.041,0.929,0.042,0.05,0.042
file036-18,0.046,0.039,0.038,0.035,0.051,0.036,0.036,0.037,0.029,0.035,0.034,0.036,0.043,0.054,0.037,0.045,0.035,0.038,0.042,0.031,0.043,0.042,0.043,0.035,0.034,0.045,0.046,0.04,0.103,0.031,0.036,0.038,0.039,0.034,0.034,0.035,0.042,0.047,0.048,0.05,0.042,0.036,0.937,0.043,0.042,0.043
file036-19,0.053,0.034,0.036,0.035,0.119,0.038,0.033,0.041,0.027,0.031,0.03,0.035,0.037,0.05,0.041,0.038,0.031,0.034,0.042,0.028,0.042,0.049,0.039,0.047,0.03,0.037,0.043,0.038,0.143,0.031,0.034,0.035,0.038,0.036,0.029,0.028,0.037,0.037,0.037,0.041,0.062,0.029,0.935,0.04,0.038,0.039
file036-20,0.075,0.036,0.048,0.036,0.384,0.043,0.036,0.044,0.03,0.027,0.035,0.041,0.052,0.057,0.042,0.059,0.038,0.042,0.045,0.034,0.052,0.047,0.047,0.04,0.04,0.043,0.048,0.04,0.144,0.035,0.033,0.062,0.031,0.037,0.034,0.033,0.048,0.041,0.048,0.045,0.084,0.033,0.896,0.047,0.047,0.044
file036-21,0.049,0.049,0.049,0.037,0.1,0.036,0.036,0.04,0.034,0.041,0.034,0.049,0.046,0.042,0.045,0.046,0.039,0.035,0.041,0.032,0.041,0.042,0.043,0.04,0.04,0.042,0.047,0.04,0.125,0.041,0.036,0.039,0.042,0.036,0.038,0.035,0.053,0.042,0.038,0.039,0.039,0.037,0.932,0.039,0.043,0.042
file036-22,0.052,0.096,0.049,0.043,0.113,0.037,0.051,0.055,0.033,0.035,0.035,0.053,0.051,0.06,0.044,0.046,0.04,0.043,0.043,0.034,0.052,0.044,0.042,0.043,0.044,0.05,0.058,0.047,0.088,0.042,0.052,0.047,0.044,0.04,0.039,0.04,0.051,0.046,0.046,0.053,0.041,0.057,0.944,0.037,0.047,0.046
file036-23,0.04,0.04,0.037,0.036,0.119,0.052,0.038,0.037,0.038,0.048,0.032,0.043,0.045,0.058,0.044,0.043,0.037,0.04,0.044,0.032,0.061,0.05,0.043,0.036,0.035,0.051,0.064,0.04,0.111,0.046,0.042,0.045,0.045,0.043,0.041,0.038,0.042,0.051,0.046,0.046,0.065,0.041,0.924,0.04,0.051,0.046
file036-24,0.045,0.038,0.036,0.037,0.073,0.048,0.037,0.036,0.035,0.035,0.031,0.037,0.043,0.059,0.045,0.043,0.036,0.046,0.043,0.034,0.049,0.049,0.046,0.032,0.037,0.041,0.057,0.039,0.15,0.04,0.035,0.044,0.033,0.041,0.031,0.032,0.042,0.038,0.045,0.047,0.057,0.043,0.953,0.042,0.048,0.048
file036-25,0.053,0.035,0.032,0.03,0.048,0.033,0.037,0.041,0.027,0.035,0.032,0.037,0.032,0.043,0.049,0.032,0.037,0.037,0.039,0.029,0.039,0.048,0.041,0.031,0.031,0.045,0.049,0.036,0.103,0.036,0.031,0.033,0.038,0.04,0.032,0.028,0.041,0.038,0.045,0.042,0.038,0.033,0.954,0.041,0.037,0.044
file036-26,0.072,0.062,0.041,0.041,0.052,0.033,0.033,0.037,0.029,0.037,0.033,0.038,0.039,0.051,0.045,0.032,0.035,0.036,0.042,0.033,0.043,0.042,0.044,0.046,0.035,0.046,0.046,0.046,0.074,0.031,0.04,0.041,0.057,0.037,0.044,0.033,0.046,0.05,0.046,0.044,0.035,0.032,0.959,0.046,0.049,0.044
file036-27,0.051,0.052,0.039,0.037,0.054,0.031,0.033,0.042,0.026,0.034,0.037,0.045,0.039,0.056,0.037,0.041,0.033,0.048,0.047,0.027,0.05,0.035,0.044,0.039,0.036,0.043,0.048,0.038,0.082,0.038,0.037,0.042,0.05,0.031,0.039,0.042,0.045,0.035,0.044,0.041,0.038,0.038,0.889,0.032,0.05,0.042
file036-28,0.042,0.034,0.035,0.032,0.041,0.037,0.034,0.038,0.024,0.034,0.029,0.04,0.033,0.044,0.039,0.033,0.032,0.035,0.038,0.024,0.046,0.037,0.037,0.031,0.031,0.038,0.045,0.037,0.11,0.027,0.028,0.043,0.048,0.032,0.034,0.03,0.039,0.04,0.041,0.034,0.049,0.036,0.939,0.036,0.045,0.039
file036-29,0.027,0.043,0.048,0.033,0.071,0.047,0.035,0.034,0.026,0.031,0.033,0.038,0.042,0.056,0.035,0.042,0.038,0.037,0.027,0.029,0.042,0.061,0.034,0.036,0.039,0.037,0.032,0.032,0.457,0.031,0.049,0.057,0.031,0.032,0.037,0.032,0.048,0.037,0.031,0.035,0.059,0.055,0.947,0.033,0.041,0.042
file036-30,0.043,0.037,0.055,0.035,0.712,0.068,0.034,0.036,0.034,0.023,0.042,0.046,0.056,0.07,0.039,0.057,0.037,0.034,0.031,0.033,0.05,0.051,0.045,0.044,0.04,0.037,0.04,0.039,0.422,0.042,0.043,0.129,0.033,0.041,0.036,0.028,0.038,0.039,0.032,0.047,0.193,0.038,0.941,0.041,0.033,0.043
file036-31,0.032,0.036,0.037,0.036,0.064,0.042,0.031,0.031,0.026,0.03,0.032,0.037,0.044,0.055,0.04,0.049,0.037,0.037,0.036,0.027,0.049,0.039,0.039,0.034,0.033,0.039,0.043,0.036,0.093,0.027,0.029,0.05,0.03,0.032,0.034,0.03,0.043,0.036,0.039,0.043,0.044,0.037,0.942,0.038,0.047,0.038
file036-32,0.038,0.047,0.045,0.034,0.058,0.039,0.032,0.046,0.031,0.031,0.035,0.041,0.053,0.063,0.042,0.036,0.04,0.042,0.039,0.028,0.045,0.039,0.043,0.037,0.039,0.042,0.044,0.035,0.1,0.03,0.031,0.044,0.038,0.036,0.037,0.032,0.056,0.04,0.043,0.046,0.047,0.04,0.928,0.037,0.061,0.049
file037-0,0.035,0.039,0.041,0.037,0.044,0.036,0.043,0.054,0.06,0.029,0.244,0.19,0.036,0.907,0.034,0.038,0.033,0.042,0.039,0.033,0.041,0.038,0.038,0.037,0.04,0.031,0.037,0.055,0.066,0.053,0.043,0.104,0.047,0.047,0.034,0.031,0.043,0.033,0.048,0.039,0.043,0.036,0.048,0.031,0.077,0.032
file037-1,0.038,0.042,0.046,0.037,0.047,0.043,0.068,0.209,0.043,0.034,0.149,0.042,0.04,0.743,0.046,0.044,0.035,0.035,0.05,0.036,0.062,0.04,0.033,0.045,0.03,0.034,0.036,0.078,0.056,0.047,0.079,0.06,0.042,0.065,0.036,0.033,0.035,0.032,0.048,0.039,0.038,0.047,0.043,0.033,0.05,0.037
file037-2,0.04,0.038,0.037,0.052,0.071,0.039,0.071,0.182,0.045,0.036,0.676,0.081,0.096,0.556,0.038,0.045,0.055,0.054,0.08,0.041,0.042,0.042,0.04,0.048,0.034,0.034,0.041,0.063,0.044,0.139,0.05,0.067,0.039,0.05,0.062,0.034,0.04,0.041,0.041,0.063,0.043,0.047,0.063,0.039,0.057,0.041
file037-3,0.042,0.036,0.04,0.044,0.048,0.046,0.565,0.159,0.04,0.046,0.077,0.273,0.038,0.235,0.043,0.045,0.036,0.039,0.086,0.036,0.037,0.039,0.039,0.098,0.041,0.062,0.047,0.039,0.043,0.049,0.068,0.121,0.038,0.037,0.041,0.072,0.035,0.041,0.041,0.056,0.036,0.045,0.041,0.036,0.189,0.039
file037-4,0.036,0.043,0.036,0.046,0.047,0.05,0.098,0.173,0.041,0.041,0.046,0.043,0.067,0.049,0.047,0.057,0.042,0.044,0.057,0.038,0.048,0.043,0.054,0.08,0.036,0.113,0.045,0.1,0.054,0.076,0.053,0.086,0.042,0.05,0.048,0.051,0.064,0.09,0.051,0.045,0.049,0.091,0.044,0.045,0.066,0.041
file037-5,0.042,0.042,0.043,0.069,0.045,0.064,0.099,0.828,0.061,0.038,0.052,0.042,0.045,0.044,0.073,0.076,0.038,0.045,0.083,0.048,0.053,0.041,0.047,0.068,0.038,0.043,0.059,0.048,0.073,0.084,0.076,0.151,0.044,0.065,0.064,0.075,0.048,0.06,0.073,0.046,0.06,0.17,0.064,0.049,0.056,0.058
file037-6,0.047,0.039,0.053,0.047,0.041,0.044,0.063,0.047,0.046,0.029,0.91,0.079,0.035,0.231,0.038,0.041,0.034,0.035,0.033,0.03,0.035,0.04,0.034,0.042,0.029,0.029,0.073,0.038,0.041,0.04,0.09,0.06,0.043,0.048,0.039,0.033,0.033,0.038,0.031,0.033,0.035,0.039,0.038,0.037,0.051,0.034
file037-7,0.046,0.041,0.04,0.044,0.047,0.033,0.048,0.092,0.036,0.034,0.043,0.04,0.041,0.058,0.046,0.039,0.037,0.04,0.044,0.035,0.045,0.038,0.039,0.065,0.037,0.067,0.061,0.053,0.054,0.038,0.052,0.351,0.04,0.045,0.037,0.037,0.038,0.037,0.041,0.047,0.038,0.042,0.043,0.051,0.053,0.034
file037-8,0.036,0.041,0.034,0.036,0.091,0.035,0.043,0.09,0.038,0.037,0.307,0.041,0.041,0.75,0.05,0.036,0.036,0.043,0.049,0.031,0.044,0.041,0.038,0.042,0.037,0.04,0.04,0.072,0.041,0.043,0.058,0.075,0.035,0.035,0.039,0.032,0.038,0.039,0.071,0.035,0.04,0.041,0.037,0.039,0.062,0.037
file037-9,0.038,0.033,0.034,0.045,0.042,0.061,0.053,0.081,0.056,0.036,0.363,0.085,0.042,0.728,0.037,0.044,0.044,0.036,0.047,0.044,0.067,0.055,0.039,0.058,0.035,0.035,0.036,0.113,0.054,0.046,0.042,0.076,0.045,0.044,0.038,0.032,0.037,0.044,0.098,0.037,0.045,0.042,0.045,0.033,0.067,0.037
file037-10,0.036,0.033,0.043,0.043,0.045,0.037,0.04,0.048,0.045,0.037,0.085,0.047,0.034,0.97,0.034,0.039,0.037,0.036,0.044,0.033,0.035,0.036,0.036,0.042,0.033,0.035,0.037,0.068,0.056,0.048,0.051,0.035,0.039,0.04,0.034,0.032,0.034,0.032,0.037,0.032,0.037,0.039,0.052,0.031,0.06,0.036
file037-11,0.037,0.037,0.039,0.042,0.053,0.058,0.09,0.186,0.032,0.04,0.052,0.045,0.039,0.956,0.063,0.043,0.04,0.045,0.042,0.053,0.046,0.043,0.042,0.048,0.034,0.074,0.037,0.053,0.05,0.056,0.131,0.061,0.047,0.049,0.042,0.037,0.037,0.046,0.037,0.036,0.039,0.054,0.044,0.037,0.135,0.043
file037-12,0.036,0.036,0.047,0.056,0.04,0.057,0.04,0.143,0.037,0.04,0.058,0.043,0.042,0.905,0.036,0.067,0.053,0.036,0.047,0.037,0.042,0.04,0.041,0.076,0.04,0.038,0.051,0.048,0.05,0.043,0.038,0.041,0.039,0.056,0.034,0.036,0.04,0.037,0.036,0.036,0.038,0.04,0.042,0.036,0.148,0.046
file037-13,0.036,0.033,0.037,0.052,0.04,0.051,0.045,0.075,0.045,0.035,0.066,0.04,0.046,0.958,0.03,0.042,0.035,0.039,0.036,0.04,0.053,0.036,0.039,0.037,0.035,0.043,0.037,0.057,0.198,0.043,0.045,0.12,0.041,0.041,0.042,0.038,0.041,0.053,0.063,0.043,0.045,0.037,0.041,0.032,0.037,0.043
file037-14,0.035,0.032,0.034,0.037,0.048,0.038,0.109,0.074,0.059,0.035,0.206,0.037,0.036,0.784,0.037,0.039,0.038,0.034,0.067,0.075,0.043,0.039,0.051,0.042,0.032,0.034,0.041,0.054,0.258,0.039,0.037,0.066,0.044,0.041,0.036,0.03,0.036,0.039,0.071,0.047,0.062,0.037,0.039,0.033,0.073,0.037
file037-15,0.035,0.039,0.037,0.041,0.04,0.032,0.038,0.052,0.035,0.034,0.059,0.12,0.043,0.957,0.04,0.04,0.041,0.045,0.04,0.037,0.038,0.039,0.036,0.044,0.035,0.035,0.029,0.053,0.038,0.043,0.064,0.035,0.04,0.073,0.039,0.035,0.036,0.032,0.042,0.036,0.037,0.051,0.04,0.031,0.048,0.043
file037-16,0.035,0.037,0.041,0.044,0.04,0.046,0.042,0.173,0.061,0.035,0.684,0.054,0.043,0.575,0.064,0.036,0.031,0.036,0.038,0.038,0.065,0.04,0.042,0.062,0.032,0.04,0.04,0.04,0.036,0.069,0.087,0.04,0.035,0.043,0.034,0.055,0.033,0.06,0.04,0.043,0.039,0.04,0.038,0.034,0.084,0.032
file037-17,0.069,0.033,0.034,0.06,0.039,0.033,0.213,0.804,0.075,0.034,0.055,0.092,0.055,0.155,0.039,0.041,0.034,0.042,0.041,0.035,0.082,0.041,0.177,0.048,0.039,0.071,0.034,0.045,0.043,0.065,0.099,0.047,0.034,0.103,0.04,0.031,0.033,0.17,0.037,0.033,0.036,0.042,0.042,0.033,0.067,0.037
file037-18,0.039,0.034,0.035,0.042,0.057,0.033,0.059,0.314,0.067,0.048,0.228,0.046,0.064,0.893,0.045,0.042,0.042,0.038,0.045,0.041,0.05,0.046,0.034,0.068,0.035,0.035,0.034,0.08,0.035,0.053,0.072,0.057,0.041,0.082,0.039,0.036,0.038,0.036,0.041,0.035,0.034,0.047,0.044,0.033,0.071,0.045
