,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-53,0.03,0.03,0.031,0.075,0.028,0.027,0.028,0.029,0.031,0.03,0.031,0.031,0.034,0.028,0.028,0.03,0.028,0.032,0.035,0.028,0.031,0.026,0.031,0.026,0.045,0.034,0.03,0.033,0.029,0.241,0.036,0.037,0.03,0.027,0.034,0.032,0.032,0.029,0.028,0.034,0.031,0.03,0.036,0.029,0.025,0.044
file035-54,0.037,0.034,0.037,0.103,0.027,0.029,0.03,0.029,0.032,0.027,0.03,0.038,0.032,0.028,0.03,0.037,0.029,0.036,0.032,0.029,0.037,0.031,0.043,0.031,0.036,0.03,0.033,0.031,0.029,0.04,0.039,0.031,0.029,0.029,0.033,0.03,0.028,0.033,0.031,0.03,0.031,0.029,0.052,0.028,0.027,0.036
file035-55,0.03,0.031,0.031,0.031,0.03,0.032,0.034,0.029,0.032,0.032,0.033,0.04,0.027,0.029,0.028,0.033,0.021,0.035,0.03,0.03,0.032,0.03,0.034,0.032,0.208,0.032,0.032,0.037,0.036,0.032,0.029,0.041,0.035,0.031,0.035,0.031,0.025,0.029,0.03,0.033,0.044,0.03,0.038,0.027,0.025,0.026
file035-56,0.033,0.033,0.032,0.04,0.033,0.034,0.039,0.033,0.038,0.039,0.037,0.045,0.031,0.034,0.028,0.036,0.025,0.039,0.033,0.044,0.034,0.03,0.035,0.033,0.499,0.03,0.034,0.046,0.033,0.033,0.032,0.05,0.037,0.044,0.036,0.034,0.028,0.03,0.032,0.041,0.049,0.035,0.041,0.029,0.027,0.03
file035-57,0.022,0.024,0.029,0.03,0.025,0.024,0.025,0.027,0.026,0.023,0.028,0.028,0.029,0.027,0.022,0.026,0.02,0.025,0.026,0.027,0.027,0.026,0.022,0.025,0.032,0.027,0.024,0.03,0.025,0.026,0.029,0.03,0.029,0.022,0.027,0.025,0.025,0.024,0.021,0.026,0.034,0.022,0.028,0.025,0.023,0.027
file035-58,0.035,0.031,0.039,0.031,0.034,0.036,0.03,0.029,0.035,0.032,0.033,0.032,0.034,0.034,0.026,0.032,0.026,0.032,0.034,0.03,0.037,0.028,0.031,0.029,0.22,0.032,0.032,0.038,0.028,0.032,0.042,0.033,0.035,0.029,0.035,0.031,0.029,0.028,0.031,0.037,0.052,0.029,0.032,0.027,0.026,0.027
file035-59,0.036,0.035,0.036,0.038,0.034,0.039,0.033,0.032,0.035,0.043,0.036,0.039,0.032,0.035,0.029,0.035,0.028,0.036,0.036,0.031,0.036,0.027,0.033,0.032,0.911,0.03,0.035,0.042,0.029,0.035,0.031,0.035,0.04,0.03,0.039,0.034,0.028,0.029,0.035,0.04,0.06,0.031,0.034,0.028,0.026,0.028
file036-0,0.042,0.082,0.031,0.033,0.104,0.038,0.042,0.664,0.026,0.025,0.035,0.032,0.03,0.043,0.042,0.034,0.035,0.037,0.029,0.029,0.04,0.062,0.042,0.032,0.033,0.038,0.034,0.05,0.241,0.04,0.051,0.032,0.055,0.033,0.03,0.037,0.038,0.051,0.039,0.041,0.039,0.039,0.905,0.032,0.031,0.029
file036-1,0.041,0.115,0.03,0.034,0.066,0.036,0.038,0.626,0.024,0.028,0.035,0.033,0.036,0.043,0.034,0.035,0.032,0.044,0.034,0.032,0.033,0.053,0.04,0.036,0.037,0.036,0.037,0.045,0.059,0.037,0.056,0.032,0.047,0.05,0.033,0.034,0.036,0.044,0.049,0.048,0.034,0.037,0.912,0.034,0.031,0.03
file036-2,0.059,0.081,0.03,0.033,0.066,0.031,0.039,0.102,0.024,0.02,0.029,0.031,0.035,0.03,0.034,0.033,0.029,0.045,0.042,0.03,0.04,0.058,0.041,0.032,0.03,0.042,0.04,0.037,0.046,0.04,0.054,0.031,0.041,0.044,0.036,0.042,0.031,0.05,0.058,0.041,0.031,0.046,0.875,0.037,0.031,0.044
file036-3,0.046,0.059,0.029,0.03,0.059,0.033,0.038,0.077,0.024,0.022,0.033,0.029,0.034,0.034,0.043,0.035,0.027,0.042,0.035,0.031,0.035,0.041,0.032,0.031,0.031,0.036,0.046,0.029,0.072,0.046,0.062,0.029,0.046,0.035,0.03,0.044,0.03,0.04,0.038,0.037,0.031,0.034,0.918,0.032,0.029,0.037
file036-4,0.046,0.041,0.029,0.03,0.037,0.035,0.041,0.034,0.024,0.024,0.037,0.029,0.032,0.032,0.049,0.029,0.03,0.043,0.031,0.038,0.031,0.038,0.031,0.031,0.032,0.034,0.039,0.027,0.055,0.045,0.062,0.03,0.046,0.032,0.03,0.038,0.03,0.039,0.043,0.04,0.03,0.032,0.936,0.031,0.029,0.031
file036-5,0.066,0.043,0.028,0.028,0.039,0.032,0.033,0.042,0.025,0.029,0.033,0.032,0.035,0.031,0.045,0.033,0.031,0.041,0.04,0.036,0.04,0.035,0.034,0.032,0.031,0.032,0.036,0.034,0.036,0.033,0.049,0.032,0.042,0.033,0.03,0.035,0.035,0.037,0.038,0.04,0.033,0.034,0.935,0.031,0.03,0.035
file036-6,0.044,0.042,0.029,0.031,0.092,0.033,0.029,0.043,0.023,0.026,0.031,0.033,0.035,0.033,0.039,0.031,0.03,0.047,0.034,0.044,0.04,0.038,0.031,0.03,0.032,0.031,0.034,0.04,0.156,0.036,0.114,0.029,0.053,0.033,0.03,0.031,0.033,0.039,0.035,0.036,0.031,0.037,0.953,0.031,0.03,0.032
file036-7,0.049,0.068,0.034,0.036,0.319,0.032,0.035,0.05,0.026,0.02,0.031,0.029,0.032,0.033,0.038,0.031,0.034,0.041,0.037,0.03,0.036,0.056,0.032,0.031,0.031,0.039,0.039,0.029,0.462,0.035,0.14,0.026,0.049,0.031,0.038,0.033,0.037,0.04,0.043,0.041,0.031,0.039,0.568,0.034,0.034,0.033
file036-8,0.046,0.038,0.037,0.038,0.111,0.035,0.035,0.057,0.025,0.025,0.032,0.032,0.03,0.032,0.037,0.031,0.029,0.037,0.03,0.03,0.033,0.042,0.034,0.029,0.029,0.033,0.033,0.03,0.361,0.037,0.068,0.028,0.045,0.033,0.035,0.032,0.03,0.036,0.043,0.04,0.031,0.035,0.9,0.03,0.032,0.029
file036-9,0.04,0.04,0.027,0.031,0.058,0.034,0.034,0.038,0.021,0.02,0.033,0.028,0.028,0.033,0.042,0.026,0.029,0.038,0.03,0.028,0.03,0.041,0.029,0.029,0.028,0.031,0.038,0.028,0.086,0.035,0.045,0.024,0.047,0.03,0.03,0.037,0.026,0.037,0.041,0.042,0.026,0.029,0.885,0.029,0.027,0.03
file036-10,0.04,0.042,0.03,0.035,0.07,0.036,0.034,0.082,0.024,0.022,0.036,0.034,0.031,0.034,0.045,0.032,0.029,0.038,0.03,0.03,0.03,0.04,0.035,0.033,0.029,0.036,0.036,0.033,0.18,0.037,0.044,0.032,0.044,0.032,0.032,0.036,0.032,0.04,0.04,0.05,0.031,0.033,0.93,0.033,0.031,0.03
file036-11,0.05,0.031,0.032,0.036,0.117,0.032,0.035,0.039,0.023,0.017,0.032,0.03,0.027,0.031,0.048,0.027,0.03,0.038,0.027,0.029,0.031,0.045,0.031,0.026,0.028,0.033,0.032,0.03,0.526,0.033,0.057,0.026,0.049,0.027,0.031,0.028,0.031,0.041,0.039,0.041,0.026,0.033,0.862,0.032,0.029,0.029
file036-12,0.044,0.032,0.028,0.028,0.155,0.031,0.033,0.029,0.022,0.018,0.033,0.033,0.029,0.034,0.052,0.027,0.027,0.04,0.034,0.031,0.033,0.043,0.028,0.029,0.027,0.028,0.037,0.028,0.124,0.035,0.052,0.025,0.039,0.028,0.029,0.035,0.028,0.044,0.052,0.042,0.027,0.032,0.898,0.031,0.03,0.031
file036-13,0.039,0.091,0.028,0.029,0.062,0.034,0.031,0.029,0.023,0.02,0.033,0.032,0.03,0.033,0.038,0.027,0.029,0.041,0.032,0.029,0.042,0.049,0.029,0.028,0.028,0.029,0.034,0.032,0.108,0.032,0.051,0.025,0.037,0.031,0.035,0.036,0.028,0.039,0.038,0.042,0.03,0.03,0.905,0.03,0.027,0.03
file036-14,0.045,0.065,0.029,0.029,0.14,0.031,0.034,0.029,0.023,0.017,0.031,0.028,0.028,0.029,0.039,0.028,0.03,0.04,0.031,0.027,0.039,0.055,0.025,0.028,0.027,0.03,0.032,0.033,0.121,0.032,0.058,0.024,0.036,0.034,0.034,0.034,0.029,0.038,0.039,0.039,0.029,0.03,0.859,0.028,0.033,0.035
file036-15,0.036,0.039,0.028,0.027,0.052,0.033,0.032,0.028,0.023,0.022,0.033,0.034,0.028,0.031,0.046,0.027,0.03,0.035,0.032,0.028,0.036,0.043,0.028,0.027,0.032,0.029,0.033,0.03,0.094,0.029,0.038,0.023,0.039,0.029,0.032,0.034,0.027,0.038,0.041,0.054,0.032,0.027,0.925,0.029,0.027,0.027
file036-16,0.049,0.047,0.034,0.03,0.048,0.038,0.03,0.031,0.024,0.023,0.034,0.034,0.035,0.031,0.057,0.029,0.033,0.038,0.037,0.031,0.038,0.05,0.032,0.031,0.04,0.031,0.037,0.029,0.104,0.03,0.045,0.025,0.039,0.03,0.034,0.038,0.03,0.04,0.043,0.053,0.041,0.03,0.946,0.031,0.03,0.033
file036-17,0.049,0.044,0.03,0.032,0.08,0.037,0.032,0.034,0.023,0.021,0.033,0.031,0.034,0.033,0.043,0.029,0.029,0.04,0.033,0.032,0.034,0.045,0.03,0.029,0.028,0.03,0.037,0.028,0.107,0.032,0.049,0.024,0.044,0.03,0.029,0.035,0.03,0.038,0.044,0.038,0.029,0.032,0.91,0.031,0.033,0.042
file036-18,0.04,0.037,0.028,0.029,0.04,0.036,0.03,0.031,0.021,0.022,0.032,0.034,0.029,0.029,0.042,0.029,0.029,0.034,0.032,0.03,0.031,0.039,0.031,0.028,0.03,0.032,0.034,0.028,0.12,0.034,0.037,0.025,0.035,0.032,0.031,0.035,0.028,0.037,0.038,0.036,0.033,0.031,0.908,0.029,0.029,0.03
file036-19,0.057,0.043,0.034,0.031,0.257,0.035,0.03,0.03,0.027,0.022,0.033,0.031,0.031,0.03,0.041,0.027,0.03,0.037,0.033,0.028,0.036,0.049,0.026,0.029,0.028,0.028,0.034,0.029,0.203,0.032,0.046,0.023,0.033,0.03,0.039,0.033,0.03,0.037,0.047,0.043,0.039,0.028,0.937,0.033,0.032,0.034
file036-20,0.047,0.035,0.039,0.032,0.404,0.031,0.033,0.038,0.029,0.019,0.036,0.032,0.031,0.032,0.044,0.027,0.032,0.035,0.028,0.031,0.037,0.052,0.03,0.028,0.028,0.028,0.037,0.031,0.26,0.039,0.051,0.033,0.036,0.027,0.036,0.036,0.033,0.038,0.038,0.04,0.049,0.031,0.866,0.032,0.038,0.03
file036-21,0.043,0.038,0.033,0.037,0.077,0.038,0.036,0.032,0.028,0.026,0.035,0.032,0.031,0.034,0.047,0.03,0.033,0.034,0.031,0.032,0.032,0.056,0.032,0.029,0.034,0.034,0.035,0.031,0.249,0.03,0.049,0.029,0.033,0.034,0.034,0.033,0.033,0.04,0.039,0.045,0.034,0.038,0.923,0.032,0.033,0.033
file036-22,0.049,0.051,0.032,0.031,0.074,0.032,0.032,0.035,0.026,0.023,0.035,0.032,0.031,0.036,0.042,0.029,0.033,0.039,0.033,0.03,0.037,0.039,0.032,0.028,0.029,0.032,0.035,0.029,0.1,0.033,0.05,0.027,0.041,0.03,0.034,0.039,0.03,0.043,0.047,0.046,0.033,0.033,0.858,0.031,0.032,0.031
file036-23,0.042,0.046,0.031,0.028,0.054,0.037,0.035,0.03,0.024,0.027,0.033,0.033,0.033,0.032,0.036,0.027,0.033,0.037,0.03,0.033,0.031,0.043,0.034,0.026,0.034,0.033,0.036,0.031,0.119,0.036,0.054,0.032,0.041,0.036,0.03,0.039,0.033,0.038,0.044,0.04,0.033,0.035,0.924,0.029,0.03,0.029
file036-24,0.04,0.039,0.032,0.031,0.08,0.037,0.035,0.033,0.023,0.023,0.033,0.032,0.028,0.032,0.038,0.028,0.034,0.035,0.028,0.034,0.033,0.045,0.031,0.028,0.031,0.032,0.036,0.03,0.223,0.03,0.053,0.028,0.052,0.032,0.032,0.032,0.033,0.04,0.04,0.041,0.028,0.034,0.907,0.03,0.033,0.028
file036-25,0.038,0.038,0.03,0.026,0.051,0.034,0.032,0.035,0.023,0.024,0.035,0.033,0.03,0.035,0.041,0.03,0.03,0.035,0.027,0.032,0.03,0.041,0.028,0.032,0.029,0.029,0.037,0.034,0.074,0.031,0.051,0.028,0.044,0.03,0.031,0.033,0.029,0.04,0.036,0.043,0.03,0.029,0.92,0.031,0.031,0.029
file036-26,0.041,0.041,0.029,0.026,0.034,0.035,0.031,0.042,0.023,0.024,0.035,0.032,0.031,0.033,0.037,0.034,0.03,0.04,0.031,0.034,0.031,0.04,0.034,0.032,0.032,0.03,0.036,0.036,0.046,0.031,0.045,0.027,0.046,0.037,0.032,0.036,0.029,0.033,0.041,0.041,0.031,0.031,0.909,0.031,0.03,0.036
file036-27,0.033,0.039,0.027,0.027,0.033,0.036,0.036,0.036,0.023,0.023,0.035,0.028,0.032,0.034,0.041,0.032,0.035,0.039,0.027,0.032,0.029,0.041,0.03,0.029,0.036,0.033,0.035,0.029,0.103,0.044,0.045,0.028,0.07,0.036,0.032,0.044,0.032,0.036,0.038,0.042,0.029,0.031,0.891,0.032,0.027,0.033
file036-28,0.039,0.038,0.03,0.039,0.046,0.034,0.035,0.031,0.023,0.02,0.034,0.03,0.033,0.033,0.042,0.028,0.031,0.033,0.025,0.032,0.028,0.037,0.03,0.027,0.029,0.032,0.035,0.027,0.233,0.035,0.041,0.025,0.054,0.03,0.028,0.037,0.029,0.036,0.034,0.04,0.029,0.028,0.906,0.03,0.028,0.031
file036-29,0.04,0.032,0.032,0.038,0.467,0.037,0.036,0.027,0.037,0.021,0.038,0.031,0.035,0.029,0.043,0.027,0.031,0.035,0.023,0.03,0.038,0.038,0.029,0.025,0.032,0.031,0.03,0.034,0.302,0.062,0.072,0.082,0.07,0.039,0.044,0.035,0.033,0.034,0.032,0.04,0.042,0.034,0.885,0.038,0.028,0.031
file036-30,0.035,0.038,0.037,0.029,0.803,0.041,0.033,0.031,0.042,0.027,0.035,0.031,0.03,0.028,0.034,0.025,0.024,0.036,0.023,0.03,0.033,0.04,0.03,0.031,0.029,0.028,0.029,0.03,0.319,0.058,0.06,0.062,0.095,0.039,0.036,0.03,0.035,0.04,0.03,0.035,0.04,0.033,0.748,0.031,0.028,0.028
file036-31,0.039,0.034,0.036,0.031,0.137,0.031,0.029,0.029,0.026,0.022,0.032,0.033,0.029,0.032,0.045,0.027,0.026,0.033,0.03,0.027,0.032,0.038,0.03,0.028,0.025,0.029,0.032,0.032,0.098,0.028,0.038,0.051,0.032,0.027,0.031,0.032,0.035,0.039,0.037,0.045,0.036,0.027,0.896,0.031,0.03,0.027
file036-32,0.042,0.041,0.031,0.031,0.088,0.031,0.035,0.034,0.024,0.019,0.032,0.031,0.029,0.033,0.049,0.028,0.031,0.043,0.032,0.03,0.034,0.048,0.029,0.029,0.029,0.033,0.036,0.028,0.143,0.033,0.057,0.025,0.04,0.03,0.029,0.035,0.029,0.041,0.043,0.045,0.029,0.035,0.899,0.032,0.029,0.03
file037-0,0.041,0.039,0.043,0.048,0.034,0.05,0.079,0.059,0.038,0.029,0.7,0.056,0.043,0.577,0.05,0.045,0.036,0.031,0.057,0.048,0.042,0.044,0.034,0.032,0.037,0.031,0.034,0.035,0.041,0.033,0.049,0.045,0.035,0.035,0.032,0.038,0.059,0.039,0.032,0.037,0.045,0.039,0.036,0.031,0.036,0.049
file037-1,0.055,0.034,0.034,0.03,0.029,0.035,0.073,0.11,0.04,0.032,0.149,0.049,0.054,0.73,0.028,0.043,0.028,0.034,0.038,0.046,0.033,0.056,0.047,0.057,0.044,0.035,0.032,0.045,0.041,0.032,0.054,0.047,0.033,0.05,0.041,0.043,0.192,0.033,0.034,0.037,0.051,0.031,0.035,0.046,0.034,0.065
file037-2,0.05,0.032,0.04,0.041,0.035,0.034,0.05,0.134,0.035,0.029,0.607,0.044,0.037,0.48,0.037,0.04,0.037,0.036,0.038,0.03,0.031,0.044,0.04,0.065,0.035,0.033,0.037,0.046,0.036,0.131,0.045,0.04,0.035,0.04,0.034,0.039,0.037,0.037,0.034,0.04,0.035,0.04,0.087,0.031,0.043,0.057
file037-3,0.035,0.032,0.033,0.034,0.032,0.04,0.115,0.311,0.038,0.043,0.087,0.047,0.041,0.704,0.039,0.04,0.038,0.039,0.036,0.03,0.032,0.033,0.04,0.092,0.035,0.035,0.034,0.041,0.035,0.044,0.037,0.054,0.035,0.038,0.035,0.047,0.042,0.042,0.04,0.045,0.038,0.032,0.04,0.034,0.035,0.04
file037-4,0.038,0.039,0.041,0.056,0.091,0.05,0.055,0.343,0.038,0.072,0.044,0.039,0.05,0.498,0.049,0.058,0.037,0.037,0.036,0.056,0.034,0.036,0.041,0.065,0.041,0.089,0.033,0.082,0.069,0.047,0.143,0.106,0.05,0.043,0.091,0.043,0.068,0.127,0.041,0.052,0.044,0.045,0.036,0.069,0.037,0.037
file037-5,0.035,0.029,0.033,0.044,0.035,0.034,0.043,0.842,0.03,0.034,0.032,0.032,0.037,0.04,0.03,0.044,0.03,0.036,0.034,0.045,0.031,0.029,0.042,0.041,0.034,0.043,0.031,0.04,0.037,0.043,0.177,0.041,0.033,0.033,0.069,0.039,0.031,0.032,0.035,0.035,0.034,0.037,0.032,0.032,0.026,0.035
file037-6,0.042,0.032,0.042,0.038,0.04,0.033,0.063,0.175,0.04,0.029,0.944,0.05,0.035,0.132,0.038,0.039,0.037,0.035,0.035,0.044,0.033,0.038,0.036,0.038,0.036,0.031,0.035,0.039,0.04,0.039,0.081,0.043,0.042,0.037,0.031,0.035,0.039,0.037,0.032,0.037,0.041,0.037,0.038,0.031,0.046,0.041
file037-7,0.035,0.032,0.04,0.035,0.037,0.048,0.035,0.062,0.046,0.03,0.111,0.042,0.033,0.122,0.031,0.037,0.034,0.03,0.042,0.038,0.045,0.032,0.038,0.04,0.035,0.039,0.031,0.06,0.049,0.032,0.084,0.064,0.033,0.033,0.035,0.037,0.042,0.034,0.036,0.037,0.047,0.032,0.036,0.034,0.034,0.035
file037-8,0.035,0.034,0.038,0.033,0.039,0.045,0.051,0.085,0.033,0.037,0.079,0.054,0.033,0.91,0.033,0.041,0.046,0.036,0.038,0.03,0.033,0.035,0.04,0.045,0.038,0.03,0.032,0.035,0.036,0.041,0.034,0.05,0.036,0.037,0.033,0.034,0.037,0.046,0.032,0.036,0.053,0.035,0.037,0.034,0.037,0.037
file037-9,0.035,0.03,0.032,0.032,0.034,0.06,0.046,0.092,0.033,0.035,0.16,0.046,0.027,0.753,0.033,0.036,0.034,0.037,0.05,0.041,0.055,0.037,0.046,0.044,0.038,0.04,0.03,0.067,0.046,0.037,0.054,0.046,0.029,0.032,0.038,0.041,0.032,0.055,0.033,0.038,0.053,0.033,0.038,0.048,0.03,0.038
file037-10,0.037,0.029,0.035,0.029,0.038,0.034,0.058,0.059,0.03,0.026,0.069,0.036,0.034,0.96,0.051,0.039,0.028,0.031,0.055,0.038,0.03,0.036,0.034,0.034,0.03,0.033,0.039,0.046,0.035,0.031,0.033,0.035,0.033,0.041,0.031,0.037,0.036,0.035,0.037,0.032,0.035,0.033,0.036,0.032,0.038,0.037
file037-11,0.037,0.031,0.03,0.029,0.034,0.062,0.049,0.084,0.028,0.032,0.04,0.036,0.035,0.971,0.04,0.045,0.029,0.037,0.054,0.035,0.03,0.047,0.032,0.058,0.033,0.047,0.03,0.038,0.034,0.031,0.038,0.042,0.034,0.041,0.033,0.044,0.036,0.031,0.031,0.032,0.037,0.045,0.037,0.032,0.034,0.036
file037-12,0.033,0.03,0.033,0.034,0.031,0.036,0.059,0.079,0.03,0.028,0.05,0.045,0.039,0.941,0.03,0.036,0.029,0.034,0.033,0.034,0.029,0.036,0.033,0.052,0.033,0.034,0.029,0.035,0.033,0.034,0.038,0.04,0.033,0.033,0.035,0.057,0.032,0.032,0.032,0.033,0.033,0.033,0.038,0.031,0.036,0.032
file037-13,0.034,0.031,0.033,0.033,0.031,0.038,0.043,0.083,0.039,0.027,0.045,0.035,0.053,0.94,0.044,0.04,0.033,0.038,0.037,0.028,0.031,0.034,0.031,0.047,0.035,0.036,0.032,0.039,0.037,0.036,0.06,0.111,0.046,0.033,0.03,0.033,0.042,0.033,0.035,0.044,0.039,0.033,0.034,0.033,0.035,0.031
file037-14,0.036,0.031,0.034,0.035,0.043,0.034,0.068,0.089,0.039,0.034,0.067,0.032,0.043,0.552,0.036,0.04,0.031,0.036,0.035,0.031,0.03,0.033,0.036,0.207,0.036,0.038,0.029,0.033,0.044,0.03,0.055,0.08,0.039,0.029,0.03,0.033,0.04,0.033,0.034,0.045,0.043,0.032,0.032,0.032,0.072,0.034
file037-15,0.037,0.028,0.034,0.033,0.027,0.034,0.053,0.059,0.03,0.033,0.218,0.055,0.033,0.939,0.038,0.036,0.044,0.035,0.033,0.031,0.029,0.03,0.03,0.047,0.033,0.038,0.034,0.04,0.037,0.033,0.03,0.039,0.04,0.034,0.029,0.036,0.036,0.03,0.036,0.03,0.036,0.033,0.031,0.034,0.033,0.036
file037-16,0.035,0.033,0.031,0.032,0.034,0.034,0.08,0.072,0.032,0.031,0.131,0.061,0.031,0.736,0.039,0.042,0.038,0.034,0.032,0.033,0.033,0.035,0.042,0.077,0.032,0.033,0.029,0.038,0.035,0.04,0.036,0.04,0.04,0.036,0.031,0.049,0.035,0.032,0.028,0.032,0.037,0.038,0.032,0.034,0.03,0.037
file037-17,0.035,0.03,0.03,0.03,0.032,0.03,0.046,0.486,0.033,0.033,0.05,0.066,0.036,0.266,0.034,0.036,0.027,0.037,0.029,0.061,0.033,0.033,0.035,0.041,0.03,0.037,0.031,0.048,0.035,0.053,0.04,0.046,0.03,0.046,0.034,0.032,0.035,0.033,0.041,0.034,0.032,0.034,0.035,0.033,0.031,0.053
file037-18,0.033,0.032,0.038,0.034,0.031,0.035,0.049,0.46,0.03,0.032,0.119,0.058,0.034,0.748,0.038,0.039,0.039,0.031,0.041,0.033,0.028,0.03,0.031,0.039,0.03,0.033,0.031,0.048,0.036,0.043,0.033,0.047,0.028,0.036,0.035,0.035,0.037,0.036,0.044,0.036,0.042,0.034,0.033,0.035,0.039,0.041
file037-19,0.031,0.033,0.036,0.036,0.036,0.033,0.081,0.274,0.03,0.029,0.213,0.03,0.036,0.829,0.052,0.065,0.03,0.029,0.035,0.028,0.031,0.033,0.063,0.13,0.034,0.035,0.029,0.046,0.032,0.041,0.029,0.042,0.027,0.027,0.03,0.051,0.033,0.04,0.029,0.036,0.033,0.041,0.031,0.034,0.032,0.035
file037-20,0.031,0.028,0.036,0.031,0.034,0.029,0.052,0.21,0.029,0.031,0.159,0.037,0.029,0.922,0.044,0.042,0.031,0.031,0.058,0.038,0.035,0.029,0.041,0.103,0.029,0.038,0.029,0.043,0.033,0.035,0.03,0.043,0.048,0.036,0.028,0.033,0.034,0.034,0.033,0.033,0.036,0.032,0.031,0.041,0.038,0.029
file037-21,0.036,0.032,0.038,0.035,0.033,0.192,0.277,0.08,0.032,0.028,0.364,0.037,0.031,0.693,0.039,0.036,0.033,0.033,0.032,0.038,0.031,0.031,0.038,0.054,0.037,0.034,0.031,0.038,0.038,0.037,0.032,0.041,0.044,0.035,0.038,0.036,0.036,0.036,0.033,0.038,0.037,0.037,0.035,0.035,0.036,0.039
file037-22,0.037,0.043,0.036,0.033,0.041,0.296,0.924,0.062,0.036,0.032,0.056,0.08,0.042,0.23,0.041,0.035,0.037,0.036,0.037,0.034,0.056,0.043,0.048,0.053,0.04,0.04,0.031,0.053,0.033,0.037,0.037,0.034,0.037,0.034,0.048,0.04,0.034,0.041,0.037,0.055,0.041,0.039,0.037,0.044,0.033,0.033
file037-23,0.036,0.032,0.034,0.031,0.03,0.03,0.031,0.039,0.031,0.028,0.039,0.035,0.031,0.976,0.031,0.04,0.026,0.036,0.046,0.037,0.06,0.032,0.036,0.029,0.031,0.034,0.031,0.05,0.033,0.043,0.033,0.032,0.032,0.045,0.032,0.044,0.03,0.035,0.031,0.032,0.037,0.034,0.03,0.032,0.029,0.033
file037-24,0.032,0.028,0.033,0.035,0.031,0.03,0.048,0.266,0.032,0.028,0.043,0.051,0.03,0.933,0.029,0.04,0.032,0.033,0.046,0.035,0.032,0.03,0.033,0.038,0.029,0.029,0.033,0.038,0.039,0.063,0.031,0.043,0.029,0.039,0.031,0.037,0.035,0.033,0.035,0.035,0.04,0.032,0.031,0.033,0.032,0.041
file037-25,0.032,0.033,0.033,0.031,0.044,0.036,0.097,0.615,0.03,0.031,0.062,0.038,0.031,0.923,0.05,0.044,0.035,0.033,0.036,0.029,0.026,0.033,0.035,0.036,0.031,0.03,0.033,0.035,0.039,0.049,0.029,0.044,0.035,0.034,0.032,0.042,0.034,0.037,0.042,0.039,0.036,0.036,0.029,0.031,0.035,0.04
file038-0,0.035,0.037,0.036,0.042,0.03,0.035,0.032,0.04,0.029,0.031,0.031,0.032,0.031,0.032,0.035,0.034,0.057,0.035,0.035,0.03,0.034,0.034,0.033,0.033,0.034,0.042,0.036,0.044,0.05,0.943,0.037,0.033,0.039,0.048,0.033,0.035,0.035,0.034,0.033,0.04,0.03,0.035,0.035,0.033,0.041,0.036
file038-1,0.03,0.034,0.032,0.045,0.031,0.034,0.031,0.034,0.029,0.034,0.031,0.036,0.034,0.033,0.03,0.033,0.038,0.032,0.03,0.032,0.045,0.032,0.031,0.031,0.031,0.034,0.03,0.054,0.047,0.221,0.036,0.047,0.039,0.03,0.031,0.031,0.035,0.031,0.041,0.031,0.034,0.035,0.032,0.035,0.032,0.036
file038-2,0.033,0.029,0.036,0.031,0.034,0.029,0.036,0.04,0.035,0.028,0.03,0.031,0.031,0.027,0.04,0.03,0.031,0.032,0.042,0.031,0.031,0.03,0.029,0.031,0.03,0.033,0.035,0.031,0.038,0.947,0.035,0.029,0.041,0.038,0.031,0.035,0.035,0.03,0.041,0.043,0.026,0.038,0.039,0.031,0.042,0.031
file039-0,0.028,0.031,0.037,0.031,0.036,0.033,0.031,0.029,0.03,0.073,0.032,0.032,0.034,0.034,0.033,0.032,0.027,0.042,0.029,0.034,0.032,0.035,0.032,0.046,0.043,0.038,0.029,0.121,0.075,0.035,0.036,0.043,0.039,0.038,0.071,0.034,0.029,0.029,0.031,0.031,0.033,0.032,0.031,0.9,0.031,0.031
file039-1,0.03,0.032,0.032,0.041,0.033,0.027,0.028,0.037,0.034,0.042,0.031,0.031,0.033,0.033,0.026,0.028,0.025,0.031,0.03,0.032,0.041,0.028,0.029,0.029,0.035,0.037,0.037,0.048,0.04,0.036,0.042,0.032,0.048,0.036,0.034,0.035,0.028,0.034,0.029,0.03,0.033,0.032,0.029,0.243,0.033,0.03
file039-2,0.036,0.038,0.04,0.03,0.037,0.031,0.035,0.059,0.04,0.034,0.04,0.034,0.037,0.039,0.032,0.032,0.031,0.034,0.036,0.035,0.056,0.041,0.035,0.038,0.035,0.036,0.05,0.047,0.039,0.044,0.044,0.037,0.049,0.044,0.038,0.051,0.034,0.031,0.034,0.033,0.035,0.037,0.032,0.939,0.035,0.031
