,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-51,0.023,0.022,0.027,0.028,0.025,0.025,0.025,0.029,0.024,0.021,0.024,0.027,0.027,0.03,0.025,0.023,0.025,0.026,0.024,0.028,0.025,0.023,0.022,0.029,0.023,0.025,0.021,0.085,0.028,0.021,0.023,0.133,0.024,0.028,0.105,0.022,0.024,0.025,0.023,0.025,0.025,0.026,0.024,0.027,0.022,0.025
file035-52,0.027,0.023,0.03,0.058,0.026,0.027,0.038,0.036,0.025,0.025,0.03,0.025,0.037,0.042,0.026,0.027,0.025,0.044,0.038,0.035,0.031,0.027,0.023,0.027,0.782,0.027,0.023,0.029,0.038,0.035,0.179,0.068,0.029,0.058,0.024,0.026,0.024,0.034,0.028,0.028,0.037,0.036,0.032,0.027,0.024,0.043
file035-53,0.023,0.023,0.029,0.041,0.022,0.028,0.03,0.093,0.024,0.024,0.026,0.027,0.026,0.028,0.027,0.022,0.026,0.025,0.029,0.025,0.024,0.023,0.023,0.027,0.024,0.025,0.021,0.023,0.026,0.026,0.023,0.03,0.025,0.03,0.023,0.025,0.024,0.023,0.024,0.024,0.024,0.025,0.025,0.024,0.022,0.025
file035-54,0.025,0.024,0.027,0.091,0.035,0.025,0.027,0.029,0.026,0.03,0.026,0.029,0.028,0.03,0.024,0.027,0.031,0.032,0.03,0.027,0.027,0.025,0.023,0.026,0.025,0.036,0.023,0.029,0.028,0.029,0.024,0.028,0.036,0.037,0.029,0.023,0.024,0.036,0.026,0.033,0.026,0.039,0.027,0.035,0.022,0.029
file035-55,0.022,0.021,0.025,0.025,0.022,0.023,0.023,0.023,0.036,0.022,0.022,0.023,0.023,0.024,0.025,0.021,0.022,0.022,0.025,0.022,0.023,0.022,0.023,0.021,0.022,0.024,0.021,0.024,0.023,0.023,0.022,0.043,0.025,0.025,0.021,0.021,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0.021,0.022
file035-56,0.021,0.022,0.039,0.033,0.023,0.022,0.024,0.028,0.022,0.022,0.026,0.024,0.027,0.031,0.024,0.023,0.023,0.024,0.026,0.024,0.022,0.023,0.022,0.023,0.392,0.022,0.021,0.025,0.024,0.022,0.023,0.032,0.024,0.027,0.021,0.023,0.023,0.024,0.022,0.023,0.027,0.025,0.023,0.024,0.021,0.025
file035-57,0.023,0.023,0.028,0.034,0.023,0.024,0.025,0.028,0.025,0.023,0.025,0.026,0.026,0.03,0.023,0.023,0.027,0.027,0.027,0.026,0.025,0.023,0.022,0.025,0.023,0.028,0.022,0.024,0.026,0.023,0.023,0.026,0.025,0.028,0.024,0.022,0.023,0.025,0.025,0.024,0.025,0.024,0.024,0.024,0.023,0.023
file035-58,0.025,0.024,0.028,0.04,0.026,0.023,0.04,0.034,0.025,0.024,0.026,0.028,0.03,0.037,0.029,0.027,0.024,0.028,0.029,0.027,0.025,0.025,0.025,0.029,0.026,0.026,0.022,0.032,0.036,0.024,0.048,0.026,0.026,0.034,0.024,0.025,0.025,0.027,0.047,0.068,0.032,0.031,0.024,0.026,0.022,0.039
file035-59,0.022,0.021,0.078,0.023,0.026,0.022,0.023,0.053,0.023,0.027,0.026,0.022,0.023,0.041,0.023,0.024,0.023,0.024,0.023,0.027,0.022,0.029,0.022,0.025,0.912,0.022,0.022,0.023,0.024,0.022,0.023,0.034,0.024,0.023,0.021,0.023,0.023,0.023,0.021,0.027,0.036,0.023,0.023,0.025,0.021,0.022
file036-0,0.024,0.078,0.029,0.022,0.062,0.024,0.02,0.769,0.021,0.021,0.022,0.022,0.022,0.023,0.021,0.023,0.021,0.021,0.021,0.022,0.024,0.067,0.02,0.044,0.024,0.021,0.022,0.023,0.184,0.029,0.026,0.022,0.024,0.022,0.02,0.022,0.026,0.021,0.02,0.025,0.029,0.022,0.895,0.022,0.025,0.021
file036-1,0.023,0.174,0.034,0.029,0.028,0.028,0.034,0.593,0.024,0.022,0.025,0.028,0.033,0.039,0.027,0.026,0.023,0.022,0.022,0.033,0.026,0.082,0.029,0.045,0.024,0.024,0.022,0.023,0.222,0.027,0.024,0.023,0.024,0.024,0.023,0.027,0.036,0.024,0.023,0.023,0.03,0.036,0.928,0.025,0.04,0.022
file036-2,0.025,0.038,0.028,0.022,0.024,0.031,0.024,0.207,0.021,0.02,0.022,0.027,0.053,0.024,0.023,0.024,0.023,0.019,0.021,0.024,0.022,0.071,0.021,0.028,0.023,0.022,0.022,0.021,0.038,0.032,0.024,0.022,0.024,0.02,0.028,0.025,0.027,0.021,0.023,0.022,0.022,0.022,0.946,0.021,0.022,0.023
file036-3,0.02,0.128,0.023,0.021,0.021,0.021,0.02,0.414,0.02,0.023,0.021,0.022,0.026,0.024,0.02,0.027,0.022,0.02,0.021,0.02,0.021,0.031,0.021,0.026,0.023,0.021,0.02,0.021,0.027,0.025,0.021,0.02,0.022,0.02,0.021,0.023,0.025,0.021,0.02,0.023,0.024,0.021,0.957,0.022,0.019,0.021
file036-4,0.021,0.031,0.025,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.021,0.021,0.033,0.021,0.019,0.024,0.02,0.02,0.02,0.02,0.021,0.024,0.02,0.021,0.023,0.021,0.02,0.02,0.029,0.026,0.02,0.021,0.021,0.019,0.02,0.022,0.021,0.02,0.02,0.021,0.021,0.022,0.951,0.021,0.02,0.02
file036-5,0.02,0.026,0.025,0.022,0.02,0.02,0.02,0.022,0.02,0.021,0.021,0.02,0.029,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.022,0.021,0.02,0.02,0.023,0.024,0.02,0.02,0.02,0.019,0.02,0.022,0.023,0.021,0.02,0.021,0.021,0.021,0.953,0.021,0.019,0.02
file036-6,0.025,0.028,0.03,0.028,0.025,0.027,0.026,0.036,0.026,0.026,0.027,0.026,0.03,0.023,0.027,0.027,0.029,0.027,0.025,0.024,0.027,0.026,0.025,0.03,0.029,0.028,0.026,0.025,0.027,0.025,0.025,0.027,0.027,0.024,0.025,0.027,0.025,0.026,0.026,0.026,0.026,0.029,0.953,0.027,0.024,0.026
file036-7,0.021,0.023,0.025,0.02,0.022,0.021,0.02,0.021,0.02,0.02,0.021,0.021,0.029,0.022,0.02,0.022,0.021,0.02,0.02,0.021,0.022,0.023,0.021,0.021,0.021,0.021,0.021,0.021,0.09,0.023,0.023,0.022,0.023,0.02,0.021,0.022,0.022,0.02,0.021,0.022,0.021,0.02,0.929,0.021,0.021,0.021
file036-8,0.021,0.027,0.025,0.021,0.023,0.021,0.02,0.099,0.022,0.021,0.021,0.021,0.024,0.023,0.02,0.022,0.021,0.02,0.02,0.021,0.025,0.027,0.021,0.033,0.024,0.022,0.021,0.028,0.128,0.027,0.026,0.022,0.023,0.02,0.021,0.022,0.024,0.021,0.02,0.021,0.029,0.02,0.961,0.021,0.021,0.021
file036-9,0.02,0.03,0.023,0.021,0.02,0.023,0.02,0.025,0.02,0.02,0.022,0.023,0.033,0.023,0.019,0.021,0.02,0.02,0.02,0.02,0.021,0.024,0.02,0.025,0.023,0.022,0.021,0.022,0.033,0.025,0.02,0.021,0.022,0.019,0.022,0.023,0.023,0.021,0.02,0.021,0.021,0.02,0.947,0.022,0.019,0.021
file036-10,0.02,0.025,0.027,0.021,0.021,0.021,0.021,0.132,0.02,0.021,0.023,0.033,0.032,0.026,0.021,0.025,0.023,0.02,0.021,0.022,0.021,0.027,0.021,0.035,0.025,0.022,0.021,0.025,0.081,0.03,0.021,0.021,0.022,0.02,0.023,0.024,0.024,0.022,0.021,0.024,0.022,0.023,0.959,0.022,0.021,0.022
file036-11,0.021,0.032,0.03,0.021,0.024,0.027,0.021,0.028,0.02,0.02,0.021,0.029,0.026,0.025,0.02,0.027,0.022,0.02,0.022,0.02,0.022,0.026,0.02,0.026,0.022,0.022,0.022,0.022,0.065,0.035,0.021,0.022,0.022,0.02,0.021,0.024,0.023,0.021,0.021,0.022,0.023,0.023,0.96,0.021,0.022,0.022
file036-12,0.02,0.026,0.026,0.021,0.027,0.03,0.02,0.022,0.02,0.02,0.02,0.028,0.036,0.023,0.02,0.022,0.021,0.02,0.021,0.02,0.021,0.022,0.02,0.023,0.023,0.021,0.02,0.021,0.031,0.029,0.021,0.02,0.021,0.02,0.021,0.021,0.024,0.02,0.02,0.022,0.022,0.034,0.958,0.021,0.021,0.02
file036-13,0.02,0.071,0.03,0.021,0.021,0.023,0.02,0.023,0.02,0.02,0.022,0.025,0.023,0.021,0.021,0.022,0.021,0.021,0.02,0.02,0.022,0.022,0.021,0.022,0.024,0.021,0.02,0.021,0.047,0.033,0.02,0.021,0.021,0.02,0.02,0.022,0.024,0.02,0.02,0.021,0.028,0.023,0.957,0.021,0.02,0.021
file036-14,0.021,0.033,0.026,0.021,0.193,0.023,0.021,0.054,0.02,0.02,0.021,0.025,0.027,0.022,0.021,0.032,0.021,0.02,0.02,0.02,0.021,0.025,0.021,0.023,0.025,0.021,0.021,0.022,0.043,0.028,0.024,0.022,0.024,0.02,0.024,0.023,0.027,0.021,0.021,0.023,0.026,0.021,0.964,0.022,0.022,0.022
file036-15,0.021,0.023,0.023,0.02,0.023,0.021,0.02,0.022,0.02,0.02,0.021,0.021,0.024,0.022,0.019,0.023,0.02,0.02,0.02,0.02,0.022,0.024,0.02,0.021,0.024,0.021,0.021,0.021,0.027,0.026,0.021,0.02,0.021,0.02,0.02,0.021,0.022,0.021,0.02,0.021,0.024,0.02,0.951,0.022,0.02,0.023
file036-16,0.022,0.026,0.03,0.022,0.028,0.021,0.02,0.023,0.02,0.02,0.021,0.023,0.023,0.022,0.02,0.022,0.021,0.019,0.02,0.02,0.022,0.027,0.02,0.023,0.025,0.021,0.02,0.02,0.041,0.022,0.022,0.021,0.021,0.02,0.021,0.021,0.023,0.021,0.02,0.022,0.028,0.021,0.95,0.021,0.02,0.022
file036-17,0.021,0.024,0.025,0.02,0.021,0.021,0.02,0.022,0.02,0.02,0.021,0.025,0.053,0.022,0.022,0.021,0.02,0.022,0.021,0.021,0.024,0.024,0.021,0.021,0.022,0.022,0.02,0.02,0.047,0.025,0.02,0.021,0.021,0.02,0.021,0.023,0.022,0.021,0.021,0.021,0.021,0.022,0.935,0.021,0.019,0.021
file036-18,0.02,0.024,0.025,0.023,0.02,0.021,0.02,0.023,0.02,0.02,0.021,0.022,0.026,0.021,0.02,0.022,0.021,0.02,0.02,0.021,0.021,0.022,0.02,0.021,0.026,0.021,0.02,0.021,0.026,0.023,0.02,0.021,0.022,0.02,0.021,0.021,0.023,0.02,0.02,0.022,0.024,0.02,0.957,0.023,0.02,0.021
file036-19,0.023,0.046,0.025,0.021,0.045,0.021,0.02,0.021,0.02,0.02,0.021,0.022,0.024,0.022,0.019,0.021,0.021,0.02,0.02,0.02,0.023,0.026,0.02,0.023,0.022,0.021,0.02,0.022,0.037,0.024,0.023,0.021,0.022,0.02,0.021,0.021,0.023,0.021,0.02,0.021,0.029,0.02,0.964,0.021,0.021,0.023
file036-20,0.029,0.026,0.028,0.022,0.113,0.033,0.021,0.022,0.02,0.02,0.022,0.022,0.029,0.023,0.022,0.025,0.021,0.02,0.021,0.023,0.022,0.028,0.02,0.024,0.029,0.02,0.021,0.025,0.11,0.029,0.026,0.027,0.026,0.02,0.021,0.022,0.025,0.021,0.02,0.024,0.113,0.021,0.945,0.021,0.021,0.026
file036-21,0.022,0.025,0.03,0.021,0.023,0.022,0.02,0.021,0.02,0.02,0.02,0.021,0.025,0.021,0.02,0.022,0.021,0.02,0.02,0.021,0.021,0.022,0.02,0.022,0.021,0.02,0.02,0.021,0.047,0.025,0.023,0.022,0.023,0.02,0.02,0.02,0.024,0.02,0.02,0.021,0.023,0.022,0.969,0.021,0.02,0.021
file036-22,0.021,0.15,0.027,0.021,0.04,0.024,0.02,0.022,0.021,0.021,0.021,0.022,0.028,0.025,0.021,0.022,0.023,0.02,0.021,0.021,0.021,0.022,0.02,0.021,0.024,0.021,0.02,0.02,0.031,0.023,0.026,0.021,0.023,0.02,0.021,0.021,0.024,0.02,0.022,0.029,0.022,0.02,0.943,0.022,0.02,0.021
file036-23,0.02,0.029,0.027,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.022,0.026,0.025,0.021,0.022,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.021,0.02,0.02,0.021,0.034,0.024,0.021,0.021,0.022,0.02,0.02,0.022,0.025,0.02,0.02,0.021,0.021,0.022,0.934,0.021,0.02,0.021
file036-24,0.021,0.04,0.035,0.02,0.033,0.022,0.02,0.021,0.02,0.02,0.02,0.028,0.022,0.021,0.021,0.022,0.021,0.019,0.02,0.021,0.022,0.024,0.02,0.025,0.021,0.021,0.021,0.021,0.04,0.024,0.021,0.022,0.023,0.02,0.02,0.02,0.023,0.02,0.021,0.021,0.022,0.024,0.941,0.021,0.02,0.02
file036-25,0.02,0.024,0.025,0.02,0.021,0.021,0.02,0.021,0.02,0.02,0.021,0.022,0.029,0.023,0.02,0.022,0.022,0.02,0.021,0.02,0.02,0.022,0.02,0.021,0.023,0.021,0.02,0.02,0.027,0.024,0.021,0.021,0.022,0.02,0.021,0.021,0.022,0.02,0.021,0.022,0.021,0.02,0.965,0.021,0.02,0.021
file036-26,0.02,0.023,0.025,0.022,0.021,0.022,0.02,0.022,0.02,0.02,0.021,0.02,0.022,0.021,0.02,0.021,0.021,0.02,0.02,0.022,0.021,0.022,0.02,0.023,0.027,0.021,0.02,0.021,0.027,0.022,0.022,0.021,0.024,0.02,0.02,0.021,0.022,0.02,0.02,0.022,0.022,0.02,0.928,0.022,0.02,0.02
file036-27,0.02,0.031,0.026,0.021,0.021,0.021,0.02,0.021,0.02,0.02,0.022,0.022,0.023,0.022,0.02,0.022,0.021,0.02,0.02,0.02,0.021,0.022,0.02,0.022,0.023,0.021,0.02,0.02,0.045,0.025,0.02,0.021,0.022,0.02,0.02,0.021,0.023,0.02,0.021,0.022,0.021,0.021,0.941,0.021,0.02,0.02
file036-28,0.02,0.024,0.024,0.02,0.022,0.021,0.021,0.022,0.02,0.02,0.022,0.021,0.023,0.022,0.02,0.023,0.021,0.02,0.02,0.021,0.021,0.022,0.021,0.021,0.03,0.02,0.02,0.02,0.061,0.028,0.021,0.021,0.022,0.02,0.02,0.021,0.022,0.021,0.02,0.021,0.025,0.02,0.944,0.021,0.02,0.02
file036-29,0.022,0.026,0.028,0.02,0.033,0.021,0.02,0.022,0.02,0.02,0.022,0.022,0.023,0.024,0.02,0.023,0.021,0.02,0.02,0.021,0.021,0.024,0.021,0.022,0.026,0.021,0.02,0.028,0.048,0.028,0.024,0.042,0.024,0.021,0.02,0.021,0.023,0.024,0.02,0.022,0.032,0.02,0.96,0.022,0.021,0.021
file036-30,0.023,0.029,0.033,0.023,0.414,0.028,0.021,0.03,0.028,0.021,0.021,0.022,0.027,0.033,0.021,0.025,0.022,0.021,0.021,0.027,0.027,0.028,0.021,0.023,0.028,0.023,0.023,0.049,0.346,0.064,0.04,0.068,0.03,0.024,0.025,0.024,0.024,0.023,0.021,0.027,0.062,0.022,0.934,0.027,0.023,0.023
file036-31,0.027,0.026,0.055,0.022,0.046,0.026,0.02,0.022,0.021,0.02,0.021,0.022,0.032,0.025,0.021,0.024,0.023,0.02,0.021,0.022,0.022,0.023,0.021,0.023,0.027,0.021,0.021,0.024,0.06,0.028,0.023,0.036,0.041,0.02,0.022,0.022,0.027,0.021,0.021,0.023,0.055,0.022,0.952,0.022,0.022,0.022
file036-32,0.02,0.023,0.023,0.021,0.021,0.029,0.02,0.022,0.02,0.02,0.022,0.028,0.028,0.025,0.02,0.023,0.023,0.02,0.02,0.02,0.021,0.028,0.021,0.023,0.025,0.021,0.02,0.021,0.048,0.029,0.022,0.021,0.023,0.019,0.021,0.021,0.023,0.021,0.02,0.023,0.028,0.02,0.959,0.021,0.02,0.022
file037-0,0.027,0.022,0.044,0.037,0.027,0.025,0.027,0.081,0.022,0.022,0.859,0.034,0.025,0.623,0.027,0.028,0.025,0.023,0.036,0.025,0.023,0.023,0.024,0.025,0.03,0.027,0.027,0.024,0.03,0.026,0.047,0.033,0.029,0.033,0.023,0.025,0.027,0.038,0.022,0.023,0.027,0.024,0.036,0.024,0.026,0.053
file037-1,0.033,0.028,0.033,0.027,0.028,0.027,0.046,0.321,0.024,0.03,0.272,0.05,0.031,0.322,0.032,0.045,0.033,0.028,0.03,0.027,0.025,0.045,0.024,0.064,0.026,0.026,0.023,0.026,0.029,0.034,0.148,0.032,0.031,0.046,0.024,0.026,0.069,0.035,0.024,0.03,0.037,0.025,0.029,0.027,0.027,0.035
file037-2,0.03,0.032,0.043,0.04,0.149,0.03,0.032,0.072,0.03,0.031,0.833,0.038,0.054,0.265,0.028,0.029,0.049,0.03,0.029,0.03,0.028,0.032,0.037,0.029,0.031,0.034,0.026,0.078,0.033,0.052,0.033,0.031,0.042,0.028,0.156,0.027,0.03,0.038,0.029,0.032,0.03,0.029,0.131,0.029,0.026,0.033
file037-3,0.028,0.026,0.04,0.031,0.026,0.164,0.644,0.249,0.027,0.024,0.136,0.035,0.025,0.327,0.072,0.086,0.025,0.028,0.029,0.027,0.025,0.034,0.027,0.108,0.029,0.026,0.03,0.024,0.034,0.041,0.03,0.037,0.032,0.033,0.029,0.044,0.026,0.03,0.03,0.028,0.026,0.027,0.029,0.024,0.141,0.029
file037-4,0.027,0.028,0.033,0.145,0.122,0.03,0.036,0.06,0.037,0.028,0.033,0.037,0.048,0.046,0.033,0.03,0.031,0.024,0.036,0.025,0.031,0.03,0.025,0.038,0.029,0.036,0.026,0.071,0.057,0.03,0.04,0.194,0.035,0.031,0.032,0.028,0.03,0.028,0.032,0.045,0.036,0.029,0.035,0.033,0.023,0.03
file037-5,0.025,0.036,0.038,0.05,0.028,0.026,0.047,0.763,0.027,0.029,0.028,0.043,0.058,0.045,0.033,0.079,0.039,0.024,0.032,0.038,0.031,0.036,0.045,0.059,0.034,0.044,0.024,0.041,0.043,0.045,0.041,0.028,0.03,0.028,0.035,0.049,0.029,0.031,0.028,0.027,0.056,0.028,0.026,0.031,0.029,0.03
file037-6,0.023,0.024,0.043,0.024,0.023,0.022,0.022,0.055,0.022,0.022,0.682,0.122,0.022,0.678,0.023,0.023,0.03,0.022,0.045,0.028,0.022,0.022,0.022,0.023,0.021,0.024,0.022,0.023,0.027,0.03,0.069,0.024,0.033,0.031,0.022,0.021,0.022,0.023,0.022,0.03,0.024,0.024,0.022,0.022,0.025,0.024
file037-7,0.028,0.027,0.033,0.034,0.027,0.031,0.034,0.047,0.03,0.028,0.032,0.034,0.03,0.036,0.042,0.037,0.026,0.028,0.046,0.027,0.031,0.028,0.036,0.031,0.027,0.028,0.025,0.039,0.029,0.088,0.039,0.059,0.032,0.033,0.027,0.027,0.028,0.032,0.029,0.029,0.034,0.028,0.029,0.029,0.028,0.038
file037-8,0.034,0.034,0.036,0.034,0.034,0.034,0.033,0.327,0.034,0.036,0.278,0.033,0.034,0.722,0.033,0.035,0.033,0.036,0.036,0.033,0.035,0.033,0.034,0.035,0.035,0.035,0.032,0.035,0.035,0.033,0.036,0.039,0.037,0.032,0.033,0.034,0.034,0.035,0.034,0.036,0.034,0.033,0.032,0.035,0.033,0.034
file037-9,0.026,0.025,0.031,0.033,0.028,0.03,0.033,0.175,0.024,0.025,0.182,0.086,0.023,0.587,0.025,0.031,0.025,0.033,0.046,0.027,0.028,0.042,0.024,0.118,0.026,0.044,0.023,0.024,0.039,0.045,0.115,0.033,0.033,0.033,0.028,0.03,0.031,0.033,0.069,0.065,0.022,0.028,0.025,0.024,0.028,0.03
file037-10,0.023,0.022,0.026,0.021,0.022,0.022,0.022,0.034,0.023,0.021,0.088,0.022,0.021,0.903,0.022,0.021,0.023,0.023,0.025,0.022,0.023,0.022,0.023,0.022,0.021,0.021,0.021,0.043,0.023,0.023,0.028,0.035,0.025,0.023,0.022,0.022,0.024,0.022,0.021,0.024,0.027,0.021,0.022,0.025,0.021,0.026
file037-11,0.024,0.024,0.028,0.024,0.024,0.034,0.061,0.071,0.024,0.022,0.029,0.024,0.026,0.963,0.03,0.025,0.023,0.024,0.031,0.025,0.024,0.029,0.024,0.035,0.023,0.027,0.022,0.03,0.033,0.031,0.043,0.028,0.027,0.027,0.025,0.028,0.023,0.025,0.023,0.034,0.027,0.024,0.024,0.025,0.033,0.026
file037-12,0.022,0.021,0.025,0.024,0.021,0.023,0.202,0.16,0.021,0.022,0.029,0.026,0.022,0.873,0.031,0.037,0.021,0.024,0.049,0.021,0.022,0.021,0.023,0.039,0.022,0.024,0.021,0.028,0.023,0.137,0.023,0.026,0.023,0.029,0.021,0.024,0.022,0.023,0.021,0.022,0.022,0.025,0.022,0.024,0.026,0.093
file037-13,0.024,0.022,0.026,0.024,0.022,0.022,0.026,0.39,0.021,0.02,0.027,0.034,0.025,0.945,0.025,0.025,0.022,0.022,0.045,0.023,0.023,0.022,0.025,0.025,0.022,0.023,0.022,0.033,0.027,0.041,0.03,0.033,0.025,0.024,0.022,0.025,0.024,0.027,0.021,0.024,0.024,0.022,0.022,0.022,0.022,0.025
file037-14,0.044,0.038,0.049,0.039,0.04,0.092,0.091,0.294,0.047,0.028,0.188,0.036,0.053,0.11,0.032,0.039,0.053,0.029,0.044,0.03,0.038,0.04,0.034,0.32,0.035,0.041,0.035,0.034,0.072,0.032,0.056,0.059,0.046,0.034,0.034,0.032,0.053,0.05,0.041,0.091,0.032,0.033,0.045,0.038,0.107,0.038
file037-15,0.025,0.022,0.023,0.021,0.023,0.021,0.022,0.061,0.023,0.021,0.105,0.046,0.022,0.926,0.021,0.023,0.026,0.024,0.024,0.023,0.022,0.021,0.021,0.034,0.022,0.023,0.022,0.03,0.029,0.024,0.024,0.024,0.023,0.022,0.022,0.021,0.025,0.027,0.021,0.025,0.022,0.022,0.021,0.023,0.023,0.022
file037-16,0.023,0.024,0.024,0.022,0.023,0.023,0.055,0.222,0.024,0.021,0.687,0.025,0.024,0.689,0.024,0.038,0.029,0.026,0.025,0.025,0.022,0.023,0.024,0.074,0.024,0.022,0.021,0.028,0.029,0.026,0.022,0.024,0.029,0.032,0.021,0.025,0.026,0.026,0.022,0.027,0.022,0.024,0.021,0.022,0.03,0.022
file037-17,0.022,0.023,0.03,0.041,0.022,0.024,0.024,0.207,0.023,0.022,0.024,0.024,0.024,0.043,0.023,0.023,0.023,0.023,0.031,0.023,0.023,0.022,0.022,0.069,0.027,0.023,0.021,0.027,0.025,0.171,0.023,0.027,0.024,0.025,0.023,0.022,0.022,0.023,0.023,0.026,0.025,0.023,0.026,0.025,0.02,0.025
file037-18,0.027,0.027,0.028,0.026,0.027,0.027,0.036,0.348,0.029,0.028,0.177,0.052,0.027,0.757,0.028,0.027,0.027,0.027,0.033,0.028,0.029,0.029,0.03,0.039,0.027,0.03,0.026,0.03,0.03,0.049,0.031,0.035,0.032,0.028,0.025,0.029,0.027,0.027,0.028,0.031,0.028,0.027,0.035,0.03,0.028,0.028
file037-19,0.025,0.023,0.027,0.025,0.028,0.023,0.04,0.533,0.024,0.023,0.172,0.026,0.023,0.586,0.021,0.028,0.033,0.027,0.031,0.026,0.023,0.023,0.022,0.536,0.027,0.022,0.021,0.034,0.028,0.039,0.026,0.106,0.027,0.027,0.025,0.056,0.025,0.031,0.022,0.046,0.025,0.028,0.033,0.024,0.023,0.024
file037-20,0.021,0.025,0.024,0.024,0.022,0.021,0.023,0.591,0.022,0.023,0.049,0.132,0.023,0.938,0.024,0.025,0.022,0.022,0.028,0.022,0.023,0.03,0.024,0.078,0.024,0.027,0.022,0.022,0.029,0.026,0.038,0.025,0.029,0.022,0.029,0.025,0.022,0.022,0.021,0.025,0.025,0.022,0.024,0.023,0.024,0.022
file037-21,0.022,0.022,0.024,0.022,0.022,0.023,0.022,0.037,0.022,0.021,0.059,0.021,0.023,0.908,0.024,0.021,0.021,0.023,0.022,0.022,0.022,0.026,0.021,0.022,0.023,0.025,0.021,0.022,0.054,0.024,0.022,0.037,0.025,0.024,0.022,0.022,0.022,0.025,0.044,0.039,0.022,0.022,0.022,0.023,0.021,0.023
file037-22,0.024,0.024,0.027,0.026,0.022,0.161,0.224,0.81,0.024,0.025,0.027,0.029,0.025,0.082,0.028,0.024,0.023,0.029,0.029,0.023,0.025,0.053,0.034,0.035,0.028,0.024,0.025,0.033,0.028,0.023,0.051,0.039,0.027,0.025,0.024,0.053,0.025,0.027,0.026,0.03,0.025,0.027,0.024,0.033,0.023,0.03
file037-23,0.03,0.031,0.031,0.038,0.031,0.028,0.03,0.031,0.03,0.03,0.03,0.032,0.03,0.972,0.025,0.028,0.031,0.034,0.036,0.031,0.028,0.03,0.03,0.033,0.029,0.028,0.027,0.06,0.03,0.248,0.034,0.035,0.036,0.035,0.03,0.029,0.029,0.033,0.03,0.034,0.031,0.03,0.032,0.03,0.025,0.034
file037-24,0.021,0.023,0.025,0.026,0.026,0.023,0.022,0.173,0.023,0.02,0.03,0.075,0.023,0.755,0.02,0.022,0.024,0.023,0.023,0.022,0.021,0.024,0.021,0.024,0.021,0.022,0.021,0.034,0.024,0.033,0.023,0.023,0.026,0.033,0.041,0.025,0.026,0.027,0.022,0.032,0.024,0.021,0.021,0.022,0.022,0.021
file037-25,0.02,0.021,0.02,0.02,0.021,0.02,0.065,0.841,0.021,0.021,0.107,0.02,0.021,0.956,0.027,0.03,0.02,0.02,0.026,0.022,0.021,0.021,0.032,0.031,0.02,0.021,0.02,0.022,0.023,0.027,0.034,0.077,0.021,0.022,0.021,0.02,0.02,0.021,0.025,0.044,0.023,0.02,0.02,0.021,0.019,0.02
file038-0,0.021,0.022,0.024,0.025,0.025,0.029,0.029,0.027,0.03,0.021,0.025,0.024,0.022,0.036,0.026,0.025,0.031,0.022,0.031,0.026,0.024,0.021,0.031,0.032,0.021,0.021,0.021,0.022,0.024,0.933,0.024,0.025,0.032,0.028,0.021,0.022,0.025,0.026,0.022,0.025,0.023,0.024,0.022,0.022,0.024,0.023
file038-1,0.047,0.049,0.049,0.077,0.048,0.048,0.046,0.051,0.048,0.053,0.048,0.045,0.047,0.049,0.049,0.045,0.048,0.048,0.048,0.046,0.047,0.048,0.05,0.048,0.055,0.047,0.045,0.052,0.051,0.052,0.048,0.055,0.058,0.046,0.045,0.046,0.046,0.052,0.048,0.05,0.05,0.049,0.05,0.051,0.042,0.045
file038-2,0.02,0.021,0.023,0.023,0.022,0.024,0.021,0.023,0.023,0.022,0.022,0.021,0.022,0.027,0.022,0.021,0.025,0.021,0.024,0.022,0.021,0.021,0.022,0.027,0.02,0.021,0.02,0.026,0.022,0.927,0.022,0.022,0.022,0.022,0.02,0.02,0.022,0.024,0.02,0.023,0.021,0.021,0.021,0.022,0.022,0.02
file039-0,0.02,0.021,0.047,0.022,0.021,0.023,0.021,0.022,0.022,0.36,0.022,0.022,0.022,0.025,0.021,0.021,0.023,0.02,0.022,0.022,0.021,0.021,0.021,0.022,0.034,0.03,0.02,0.021,0.029,0.022,0.021,0.022,0.021,0.022,0.044,0.02,0.021,0.022,0.021,0.021,0.023,0.022,0.02,0.933,0.02,0.021
