,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-46,0.026,0.03,0.029,0.023,0.028,0.03,0.028,0.029,0.028,0.027,0.027,0.028,0.034,0.031,0.025,0.024,0.03,0.028,0.035,0.027,0.027,0.026,0.029,0.024,0.034,0.027,0.025,0.027,0.031,0.032,0.025,0.029,0.033,0.035,0.025,0.024,0.027,0.027,0.025,0.034,0.027,0.027,0.026,0.029,0.027,0.025
file035-47,0.028,0.029,0.033,0.028,0.028,0.03,0.029,0.032,0.033,0.031,0.028,0.029,0.031,0.033,0.028,0.032,0.03,0.03,0.034,0.036,0.028,0.03,0.035,0.028,0.215,0.031,0.029,0.041,0.033,0.03,0.029,0.034,0.038,0.032,0.028,0.028,0.029,0.031,0.028,0.034,0.037,0.028,0.026,0.029,0.033,0.031
file035-48,0.034,0.03,0.055,0.039,0.031,0.033,0.034,0.041,0.036,0.042,0.032,0.032,0.036,0.031,0.033,0.032,0.028,0.031,0.039,0.043,0.032,0.031,0.062,0.033,0.454,0.039,0.038,0.067,0.038,0.034,0.033,0.037,0.041,0.034,0.028,0.037,0.033,0.037,0.034,0.04,0.037,0.036,0.028,0.037,0.036,0.037
file035-49,0.035,0.04,0.042,0.035,0.033,0.039,0.033,0.041,0.035,0.034,0.035,0.034,0.038,0.035,0.027,0.031,0.036,0.039,0.039,0.031,0.031,0.029,0.053,0.032,0.036,0.034,0.043,0.06,0.037,0.037,0.035,0.037,0.037,0.036,0.03,0.042,0.033,0.035,0.041,0.036,0.029,0.031,0.039,0.035,0.03,0.032
file035-50,0.036,0.041,0.033,0.04,0.038,0.041,0.035,0.045,0.039,0.032,0.035,0.036,0.045,0.038,0.031,0.03,0.037,0.046,0.04,0.032,0.036,0.032,0.034,0.031,0.031,0.034,0.068,0.072,0.04,0.046,0.049,0.039,0.047,0.038,0.046,0.029,0.035,0.044,0.067,0.043,0.032,0.033,0.063,0.038,0.035,0.035
file035-51,0.031,0.032,0.034,0.034,0.06,0.031,0.038,0.04,0.037,0.028,0.032,0.03,0.047,0.033,0.034,0.031,0.04,0.036,0.041,0.03,0.041,0.033,0.033,0.038,0.605,0.034,0.035,0.154,0.042,0.037,0.031,0.043,0.046,0.044,0.068,0.028,0.032,0.031,0.039,0.062,0.041,0.033,0.033,0.04,0.035,0.031
file035-52,0.028,0.03,0.031,0.029,0.029,0.032,0.029,0.031,0.035,0.029,0.027,0.031,0.033,0.033,0.028,0.03,0.028,0.033,0.032,0.03,0.029,0.029,0.031,0.028,0.847,0.029,0.032,0.051,0.036,0.036,0.029,0.036,0.032,0.032,0.029,0.028,0.033,0.032,0.03,0.038,0.035,0.029,0.027,0.03,0.031,0.028
file035-53,0.027,0.034,0.033,0.035,0.03,0.034,0.032,0.03,0.029,0.028,0.028,0.031,0.036,0.035,0.028,0.028,0.033,0.031,0.034,0.026,0.029,0.028,0.031,0.027,0.07,0.03,0.03,0.044,0.036,0.035,0.027,0.033,0.033,0.065,0.03,0.027,0.031,0.03,0.031,0.042,0.031,0.032,0.03,0.032,0.031,0.031
file035-54,0.026,0.028,0.039,0.045,0.03,0.035,0.032,0.028,0.027,0.025,0.028,0.031,0.037,0.03,0.025,0.028,0.033,0.03,0.029,0.028,0.027,0.026,0.03,0.026,0.027,0.028,0.028,0.041,0.031,0.032,0.025,0.028,0.031,0.041,0.031,0.026,0.026,0.033,0.028,0.029,0.026,0.027,0.028,0.03,0.028,0.027
file035-55,0.024,0.028,0.035,0.028,0.029,0.035,0.029,0.032,0.028,0.026,0.027,0.029,0.031,0.03,0.025,0.025,0.031,0.027,0.027,0.028,0.025,0.026,0.03,0.026,0.08,0.027,0.027,0.031,0.032,0.025,0.026,0.026,0.031,0.029,0.026,0.025,0.028,0.027,0.024,0.032,0.03,0.025,0.025,0.026,0.028,0.024
file035-56,0.028,0.033,0.029,0.032,0.034,0.033,0.03,0.031,0.032,0.029,0.032,0.034,0.036,0.032,0.029,0.027,0.03,0.036,0.034,0.03,0.03,0.029,0.03,0.026,0.093,0.029,0.032,0.055,0.033,0.036,0.029,0.029,0.033,0.032,0.031,0.027,0.029,0.031,0.036,0.033,0.029,0.027,0.03,0.029,0.03,0.029
file035-57,0.031,0.035,0.03,0.034,0.038,0.034,0.031,0.034,0.034,0.03,0.033,0.036,0.039,0.034,0.03,0.028,0.034,0.046,0.035,0.028,0.031,0.03,0.032,0.027,0.027,0.03,0.033,0.095,0.035,0.038,0.03,0.031,0.033,0.035,0.033,0.029,0.029,0.035,0.055,0.032,0.029,0.029,0.035,0.03,0.032,0.03
file035-58,0.026,0.029,0.024,0.026,0.027,0.03,0.028,0.029,0.037,0.025,0.028,0.027,0.034,0.031,0.024,0.027,0.029,0.028,0.028,0.026,0.027,0.024,0.029,0.024,0.652,0.026,0.027,0.026,0.027,0.026,0.026,0.027,0.031,0.031,0.025,0.025,0.027,0.026,0.023,0.04,0.032,0.026,0.025,0.026,0.026,0.024
file035-59,0.026,0.027,0.025,0.027,0.023,0.029,0.029,0.029,0.038,0.025,0.03,0.029,0.034,0.034,0.025,0.031,0.023,0.031,0.026,0.03,0.029,0.027,0.032,0.03,0.912,0.027,0.028,0.031,0.032,0.024,0.028,0.027,0.031,0.029,0.028,0.026,0.03,0.03,0.024,0.038,0.035,0.027,0.023,0.028,0.028,0.025
file036-0,0.033,0.051,0.039,0.029,0.085,0.031,0.031,0.595,0.027,0.023,0.027,0.032,0.028,0.031,0.039,0.031,0.028,0.028,0.026,0.038,0.036,0.036,0.029,0.03,0.028,0.031,0.03,0.034,0.04,0.025,0.04,0.036,0.039,0.029,0.032,0.028,0.03,0.037,0.024,0.032,0.032,0.037,0.967,0.028,0.038,0.032
file036-1,0.037,0.139,0.038,0.032,0.037,0.03,0.04,0.414,0.03,0.027,0.029,0.042,0.036,0.036,0.048,0.033,0.032,0.03,0.029,0.042,0.038,0.051,0.039,0.029,0.028,0.036,0.037,0.038,0.044,0.032,0.043,0.04,0.043,0.033,0.034,0.034,0.036,0.037,0.027,0.033,0.035,0.045,0.97,0.035,0.034,0.053
file036-2,0.043,0.093,0.037,0.031,0.04,0.033,0.034,0.061,0.029,0.029,0.035,0.037,0.037,0.043,0.043,0.039,0.032,0.033,0.029,0.038,0.038,0.052,0.036,0.033,0.032,0.033,0.039,0.036,0.046,0.034,0.042,0.041,0.043,0.035,0.037,0.037,0.037,0.037,0.03,0.036,0.036,0.035,0.977,0.036,0.03,0.059
file036-3,0.05,0.052,0.036,0.035,0.041,0.033,0.036,0.03,0.03,0.03,0.035,0.033,0.036,0.032,0.041,0.036,0.026,0.032,0.029,0.034,0.039,0.035,0.03,0.039,0.031,0.033,0.036,0.036,0.062,0.03,0.047,0.04,0.042,0.04,0.033,0.04,0.034,0.038,0.03,0.034,0.033,0.037,0.968,0.034,0.025,0.038
file036-4,0.044,0.037,0.034,0.036,0.037,0.031,0.037,0.038,0.028,0.033,0.034,0.034,0.036,0.035,0.043,0.039,0.031,0.033,0.032,0.034,0.037,0.034,0.031,0.037,0.032,0.034,0.035,0.036,0.056,0.032,0.044,0.039,0.039,0.038,0.034,0.04,0.035,0.037,0.028,0.035,0.036,0.039,0.961,0.034,0.026,0.044
file036-5,0.05,0.041,0.037,0.032,0.032,0.033,0.034,0.032,0.033,0.029,0.029,0.034,0.036,0.032,0.039,0.037,0.027,0.033,0.03,0.038,0.038,0.037,0.037,0.034,0.031,0.034,0.036,0.032,0.221,0.027,0.046,0.036,0.042,0.042,0.033,0.034,0.032,0.032,0.031,0.033,0.031,0.034,0.962,0.034,0.029,0.034
file036-6,0.063,0.058,0.038,0.038,0.082,0.04,0.032,0.028,0.032,0.034,0.029,0.035,0.037,0.031,0.038,0.036,0.027,0.041,0.029,0.034,0.041,0.045,0.031,0.03,0.031,0.029,0.044,0.037,0.399,0.025,0.056,0.04,0.043,0.04,0.034,0.035,0.041,0.041,0.033,0.035,0.032,0.041,0.955,0.031,0.03,0.032
file036-7,0.065,0.068,0.042,0.037,0.307,0.038,0.031,0.029,0.026,0.034,0.032,0.035,0.036,0.029,0.038,0.041,0.032,0.04,0.028,0.027,0.039,0.053,0.03,0.031,0.03,0.027,0.042,0.036,0.384,0.028,0.052,0.041,0.039,0.037,0.037,0.038,0.041,0.056,0.035,0.039,0.034,0.042,0.957,0.029,0.027,0.033
file036-8,0.039,0.038,0.038,0.032,0.079,0.036,0.041,0.042,0.023,0.031,0.027,0.037,0.034,0.029,0.042,0.035,0.026,0.028,0.029,0.034,0.039,0.036,0.031,0.03,0.028,0.035,0.032,0.036,0.162,0.028,0.039,0.041,0.058,0.034,0.033,0.035,0.032,0.043,0.029,0.029,0.033,0.037,0.979,0.033,0.028,0.036
file036-9,0.032,0.032,0.034,0.035,0.041,0.029,0.033,0.06,0.025,0.026,0.027,0.035,0.033,0.032,0.039,0.033,0.027,0.033,0.034,0.031,0.04,0.031,0.03,0.03,0.03,0.033,0.03,0.031,0.051,0.028,0.036,0.037,0.038,0.036,0.032,0.038,0.03,0.036,0.026,0.03,0.034,0.03,0.955,0.035,0.027,0.036
file036-10,0.033,0.033,0.032,0.028,0.055,0.03,0.034,0.098,0.022,0.025,0.029,0.034,0.032,0.03,0.036,0.034,0.026,0.031,0.031,0.032,0.035,0.034,0.029,0.039,0.028,0.033,0.031,0.031,0.065,0.031,0.033,0.038,0.039,0.031,0.034,0.034,0.03,0.038,0.026,0.033,0.034,0.031,0.972,0.035,0.029,0.032
file036-11,0.042,0.037,0.034,0.032,0.078,0.032,0.032,0.039,0.024,0.041,0.028,0.031,0.031,0.032,0.038,0.036,0.027,0.033,0.032,0.029,0.043,0.035,0.03,0.026,0.03,0.031,0.034,0.034,0.143,0.031,0.034,0.038,0.036,0.036,0.035,0.036,0.033,0.045,0.026,0.034,0.032,0.033,0.971,0.039,0.026,0.036
file036-12,0.032,0.029,0.034,0.034,0.052,0.031,0.034,0.035,0.023,0.041,0.027,0.031,0.03,0.032,0.039,0.032,0.028,0.031,0.032,0.031,0.035,0.031,0.025,0.027,0.026,0.034,0.029,0.033,0.054,0.031,0.033,0.038,0.035,0.036,0.034,0.034,0.03,0.046,0.025,0.028,0.032,0.032,0.969,0.037,0.029,0.035
file036-13,0.036,0.048,0.037,0.033,0.112,0.032,0.045,0.042,0.023,0.035,0.027,0.033,0.03,0.035,0.038,0.034,0.032,0.031,0.031,0.031,0.042,0.034,0.03,0.027,0.026,0.033,0.028,0.034,0.141,0.035,0.035,0.045,0.049,0.04,0.034,0.04,0.034,0.051,0.028,0.033,0.037,0.047,0.985,0.035,0.028,0.044
file036-14,0.032,0.041,0.035,0.033,0.294,0.031,0.034,0.032,0.025,0.034,0.026,0.032,0.032,0.029,0.035,0.031,0.027,0.03,0.03,0.028,0.043,0.038,0.026,0.026,0.026,0.033,0.032,0.03,0.094,0.037,0.036,0.05,0.034,0.032,0.035,0.039,0.03,0.064,0.024,0.032,0.036,0.032,0.978,0.039,0.025,0.037
file036-15,0.031,0.038,0.038,0.034,0.105,0.035,0.029,0.034,0.024,0.032,0.027,0.033,0.03,0.032,0.036,0.031,0.027,0.029,0.033,0.031,0.045,0.032,0.028,0.028,0.027,0.033,0.031,0.033,0.046,0.028,0.033,0.037,0.035,0.034,0.039,0.034,0.029,0.04,0.024,0.033,0.037,0.028,0.967,0.038,0.028,0.032
file036-16,0.04,0.058,0.037,0.03,0.169,0.038,0.027,0.026,0.027,0.025,0.032,0.032,0.033,0.03,0.039,0.034,0.026,0.029,0.03,0.031,0.045,0.034,0.028,0.032,0.029,0.03,0.035,0.033,0.057,0.029,0.039,0.038,0.034,0.036,0.041,0.037,0.033,0.041,0.028,0.037,0.036,0.031,0.965,0.032,0.023,0.034
file036-17,0.038,0.035,0.034,0.034,0.047,0.03,0.031,0.027,0.028,0.031,0.032,0.035,0.047,0.03,0.041,0.032,0.028,0.035,0.033,0.034,0.04,0.035,0.03,0.032,0.031,0.032,0.033,0.032,0.067,0.028,0.04,0.037,0.036,0.036,0.033,0.039,0.035,0.038,0.027,0.033,0.036,0.031,0.961,0.033,0.029,0.037
file036-18,0.031,0.033,0.035,0.038,0.038,0.032,0.029,0.032,0.026,0.031,0.027,0.03,0.035,0.029,0.036,0.031,0.023,0.03,0.027,0.031,0.034,0.033,0.027,0.033,0.029,0.03,0.032,0.03,0.053,0.024,0.036,0.032,0.037,0.031,0.035,0.032,0.031,0.037,0.024,0.028,0.039,0.027,0.951,0.034,0.029,0.026
file036-19,0.031,0.031,0.034,0.033,0.166,0.032,0.027,0.027,0.024,0.031,0.028,0.029,0.028,0.03,0.029,0.038,0.026,0.028,0.026,0.028,0.036,0.031,0.029,0.034,0.027,0.033,0.031,0.029,0.037,0.028,0.031,0.04,0.032,0.03,0.031,0.035,0.027,0.037,0.028,0.033,0.033,0.025,0.971,0.033,0.023,0.028
file036-20,0.029,0.031,0.036,0.034,0.333,0.031,0.027,0.028,0.025,0.036,0.029,0.027,0.029,0.028,0.03,0.033,0.024,0.034,0.023,0.03,0.039,0.035,0.025,0.033,0.027,0.041,0.034,0.032,0.05,0.029,0.03,0.053,0.032,0.03,0.037,0.036,0.028,0.044,0.027,0.031,0.066,0.027,0.972,0.037,0.026,0.026
file036-21,0.04,0.045,0.039,0.031,0.13,0.037,0.032,0.029,0.027,0.036,0.027,0.032,0.032,0.028,0.033,0.035,0.03,0.03,0.027,0.032,0.043,0.04,0.031,0.028,0.029,0.033,0.039,0.032,0.092,0.03,0.045,0.038,0.039,0.034,0.035,0.039,0.034,0.043,0.033,0.037,0.033,0.034,0.965,0.035,0.03,0.036
file036-22,0.044,0.065,0.05,0.034,0.123,0.038,0.039,0.032,0.027,0.029,0.029,0.032,0.035,0.038,0.041,0.035,0.033,0.033,0.03,0.034,0.044,0.039,0.03,0.03,0.033,0.029,0.041,0.034,0.05,0.032,0.046,0.04,0.038,0.035,0.037,0.038,0.037,0.042,0.03,0.039,0.031,0.037,0.965,0.037,0.029,0.042
file036-23,0.037,0.036,0.04,0.033,0.06,0.032,0.036,0.031,0.027,0.061,0.025,0.031,0.033,0.034,0.035,0.034,0.025,0.03,0.029,0.031,0.038,0.04,0.027,0.027,0.029,0.028,0.034,0.032,0.228,0.027,0.038,0.038,0.035,0.03,0.034,0.033,0.033,0.043,0.026,0.033,0.039,0.033,0.965,0.034,0.028,0.033
file036-24,0.042,0.034,0.038,0.032,0.076,0.036,0.035,0.032,0.024,0.058,0.029,0.033,0.032,0.031,0.037,0.034,0.029,0.03,0.031,0.038,0.043,0.039,0.03,0.025,0.03,0.033,0.033,0.033,0.187,0.032,0.035,0.041,0.044,0.036,0.036,0.036,0.033,0.045,0.031,0.032,0.04,0.036,0.977,0.033,0.032,0.035
file036-25,0.037,0.03,0.036,0.032,0.064,0.035,0.034,0.04,0.024,0.037,0.027,0.036,0.029,0.033,0.037,0.036,0.032,0.032,0.031,0.037,0.037,0.036,0.031,0.028,0.03,0.036,0.031,0.032,0.057,0.03,0.035,0.039,0.038,0.033,0.036,0.037,0.032,0.037,0.028,0.032,0.032,0.032,0.973,0.035,0.029,0.038
file036-26,0.042,0.035,0.035,0.03,0.042,0.033,0.028,0.029,0.026,0.028,0.028,0.031,0.028,0.03,0.037,0.03,0.03,0.028,0.031,0.035,0.042,0.035,0.028,0.028,0.029,0.029,0.034,0.029,0.039,0.029,0.035,0.035,0.035,0.032,0.034,0.034,0.028,0.031,0.028,0.031,0.029,0.028,0.963,0.031,0.025,0.034
file036-27,0.039,0.034,0.034,0.03,0.034,0.032,0.029,0.031,0.027,0.026,0.028,0.034,0.033,0.029,0.041,0.03,0.028,0.03,0.033,0.033,0.04,0.032,0.028,0.026,0.029,0.03,0.033,0.033,0.054,0.028,0.038,0.034,0.038,0.033,0.032,0.037,0.032,0.036,0.025,0.032,0.034,0.032,0.948,0.033,0.027,0.037
file036-28,0.033,0.035,0.031,0.034,0.046,0.03,0.03,0.031,0.026,0.034,0.03,0.031,0.033,0.029,0.037,0.027,0.025,0.031,0.028,0.032,0.035,0.033,0.026,0.027,0.029,0.03,0.033,0.032,0.073,0.024,0.037,0.034,0.045,0.035,0.031,0.036,0.03,0.04,0.025,0.029,0.036,0.028,0.961,0.033,0.033,0.03
file036-29,0.031,0.036,0.035,0.034,0.265,0.031,0.031,0.033,0.027,0.039,0.038,0.031,0.037,0.032,0.032,0.031,0.021,0.028,0.026,0.031,0.036,0.034,0.029,0.026,0.028,0.029,0.035,0.039,0.191,0.035,0.032,0.106,0.037,0.032,0.035,0.033,0.033,0.05,0.024,0.026,0.106,0.029,0.968,0.034,0.029,0.027
file036-30,0.039,0.037,0.039,0.033,0.484,0.035,0.029,0.034,0.034,0.029,0.039,0.033,0.036,0.034,0.034,0.039,0.022,0.026,0.028,0.034,0.044,0.039,0.03,0.03,0.029,0.032,0.037,0.037,0.192,0.038,0.029,0.115,0.036,0.033,0.037,0.036,0.034,0.053,0.025,0.028,0.093,0.031,0.957,0.033,0.027,0.024
file036-31,0.031,0.028,0.034,0.03,0.058,0.028,0.035,0.037,0.022,0.028,0.025,0.026,0.025,0.032,0.033,0.036,0.026,0.026,0.03,0.027,0.036,0.027,0.026,0.024,0.024,0.031,0.028,0.029,0.037,0.03,0.029,0.069,0.031,0.033,0.028,0.035,0.026,0.041,0.027,0.031,0.03,0.028,0.977,0.04,0.028,0.029
file036-32,0.028,0.03,0.032,0.031,0.048,0.028,0.035,0.039,0.024,0.026,0.027,0.029,0.029,0.032,0.033,0.033,0.026,0.028,0.03,0.03,0.033,0.029,0.025,0.028,0.026,0.031,0.028,0.032,0.035,0.027,0.035,0.036,0.034,0.031,0.03,0.036,0.028,0.045,0.025,0.032,0.031,0.032,0.971,0.041,0.025,0.03
file037-0,0.031,0.035,0.038,0.041,0.038,0.031,0.036,0.042,0.036,0.027,0.414,0.047,0.037,0.645,0.029,0.034,0.034,0.029,0.029,0.035,0.035,0.035,0.031,0.051,0.033,0.024,0.033,0.054,0.034,0.032,0.045,0.033,0.042,0.042,0.031,0.039,0.041,0.037,0.044,0.033,0.046,0.032,0.038,0.03,0.03,0.038
file037-1,0.032,0.038,0.036,0.04,0.041,0.036,0.038,0.155,0.039,0.038,0.39,0.06,0.035,0.477,0.031,0.035,0.041,0.029,0.036,0.037,0.034,0.033,0.031,0.089,0.031,0.026,0.036,0.05,0.035,0.036,0.047,0.048,0.042,0.048,0.031,0.037,0.048,0.039,0.047,0.038,0.048,0.037,0.043,0.03,0.028,0.036
file037-2,0.031,0.037,0.031,0.034,0.051,0.03,0.048,0.104,0.038,0.032,0.821,0.049,0.034,0.234,0.035,0.027,0.04,0.036,0.046,0.036,0.038,0.036,0.033,0.074,0.039,0.027,0.034,0.033,0.035,0.048,0.043,0.084,0.042,0.051,0.035,0.041,0.038,0.045,0.05,0.046,0.049,0.033,0.043,0.033,0.031,0.034
file037-3,0.031,0.034,0.043,0.037,0.036,0.034,0.138,0.457,0.036,0.085,0.324,0.056,0.054,0.364,0.034,0.029,0.053,0.036,0.065,0.037,0.037,0.041,0.037,0.155,0.033,0.029,0.04,0.035,0.036,0.039,0.047,0.079,0.043,0.054,0.037,0.054,0.047,0.051,0.04,0.044,0.047,0.041,0.04,0.032,0.074,0.038
file037-4,0.038,0.037,0.045,0.039,0.041,0.037,0.094,0.499,0.036,0.116,0.1,0.035,0.077,0.062,0.036,0.033,0.058,0.035,0.055,0.034,0.038,0.04,0.035,0.144,0.035,0.035,0.039,0.039,0.06,0.042,0.04,0.044,0.037,0.056,0.039,0.039,0.062,0.058,0.039,0.044,0.037,0.04,0.043,0.034,0.062,0.04
file037-5,0.032,0.031,0.033,0.036,0.034,0.033,0.035,0.867,0.032,0.035,0.154,0.037,0.044,0.071,0.031,0.034,0.03,0.031,0.037,0.034,0.04,0.031,0.031,0.031,0.032,0.026,0.029,0.033,0.033,0.034,0.036,0.037,0.029,0.036,0.03,0.034,0.039,0.033,0.034,0.031,0.032,0.036,0.035,0.028,0.027,0.035
file037-6,0.031,0.034,0.036,0.047,0.035,0.032,0.032,0.201,0.04,0.026,0.745,0.041,0.032,0.274,0.037,0.033,0.035,0.032,0.055,0.032,0.035,0.034,0.031,0.042,0.033,0.026,0.115,0.032,0.029,0.031,0.046,0.039,0.039,0.066,0.027,0.034,0.036,0.033,0.035,0.034,0.039,0.033,0.032,0.026,0.026,0.032
file037-7,0.031,0.034,0.034,0.043,0.037,0.035,0.038,0.103,0.038,0.03,0.408,0.039,0.033,0.187,0.04,0.026,0.033,0.03,0.069,0.034,0.04,0.031,0.029,0.06,0.032,0.031,0.123,0.035,0.033,0.029,0.044,0.058,0.042,0.042,0.032,0.03,0.038,0.034,0.04,0.042,0.035,0.038,0.037,0.03,0.026,0.032
file037-8,0.031,0.03,0.034,0.038,0.036,0.1,0.042,0.09,0.036,0.028,0.631,0.053,0.035,0.515,0.055,0.034,0.029,0.037,0.079,0.031,0.041,0.029,0.03,0.049,0.032,0.025,0.031,0.03,0.028,0.032,0.047,0.045,0.036,0.038,0.028,0.036,0.032,0.032,0.03,0.033,0.036,0.035,0.035,0.028,0.026,0.031
file037-9,0.032,0.031,0.036,0.04,0.033,0.181,0.036,0.09,0.039,0.027,0.127,0.072,0.036,0.915,0.036,0.035,0.031,0.037,0.051,0.031,0.036,0.031,0.034,0.057,0.033,0.026,0.033,0.033,0.029,0.034,0.041,0.052,0.037,0.036,0.031,0.04,0.032,0.033,0.033,0.033,0.045,0.038,0.036,0.026,0.023,0.03
file037-10,0.028,0.028,0.031,0.043,0.034,0.027,0.032,0.093,0.031,0.028,0.081,0.035,0.032,0.943,0.037,0.033,0.032,0.031,0.036,0.029,0.032,0.03,0.03,0.031,0.029,0.028,0.032,0.04,0.028,0.033,0.048,0.035,0.037,0.048,0.031,0.038,0.032,0.031,0.032,0.031,0.047,0.033,0.037,0.027,0.034,0.031
file037-11,0.03,0.029,0.037,0.032,0.032,0.027,0.059,0.129,0.032,0.031,0.066,0.031,0.034,0.952,0.028,0.032,0.031,0.026,0.032,0.032,0.032,0.029,0.028,0.066,0.028,0.029,0.029,0.033,0.035,0.031,0.039,0.036,0.036,0.045,0.03,0.047,0.03,0.031,0.029,0.031,0.032,0.039,0.034,0.03,0.109,0.032
file037-12,0.034,0.03,0.034,0.039,0.032,0.033,0.078,0.259,0.033,0.034,0.04,0.034,0.05,0.744,0.032,0.036,0.037,0.034,0.03,0.035,0.036,0.033,0.03,0.077,0.028,0.026,0.028,0.033,0.029,0.027,0.045,0.043,0.039,0.06,0.029,0.059,0.039,0.034,0.036,0.033,0.034,0.067,0.039,0.028,0.119,0.032
file037-13,0.032,0.034,0.037,0.083,0.035,0.062,0.033,0.077,0.047,0.032,0.143,0.031,0.067,0.934,0.031,0.032,0.032,0.035,0.033,0.032,0.037,0.029,0.033,0.056,0.028,0.026,0.036,0.033,0.033,0.034,0.073,0.102,0.036,0.046,0.034,0.04,0.044,0.037,0.035,0.032,0.057,0.032,0.039,0.029,0.026,0.032
file037-14,0.033,0.034,0.031,0.043,0.037,0.063,0.045,0.047,0.053,0.034,0.383,0.029,0.049,0.8,0.029,0.033,0.031,0.029,0.032,0.036,0.035,0.03,0.03,0.108,0.029,0.033,0.035,0.029,0.035,0.028,0.065,0.075,0.038,0.032,0.034,0.033,0.042,0.033,0.035,0.031,0.054,0.039,0.043,0.027,0.031,0.03
file037-15,0.028,0.029,0.035,0.032,0.03,0.021,0.044,0.057,0.03,0.025,0.084,0.039,0.032,0.947,0.035,0.036,0.031,0.032,0.029,0.03,0.037,0.028,0.028,0.042,0.031,0.032,0.033,0.035,0.028,0.033,0.052,0.031,0.043,0.041,0.028,0.041,0.027,0.033,0.03,0.033,0.032,0.034,0.028,0.029,0.03,0.03
file037-16,0.032,0.031,0.029,0.032,0.035,0.029,0.046,0.062,0.035,0.029,0.769,0.035,0.035,0.753,0.042,0.038,0.028,0.032,0.037,0.028,0.042,0.042,0.035,0.048,0.032,0.027,0.035,0.039,0.028,0.052,0.046,0.037,0.041,0.048,0.03,0.039,0.032,0.036,0.035,0.032,0.04,0.032,0.045,0.031,0.038,0.033
file037-17,0.033,0.03,0.029,0.032,0.034,0.027,0.063,0.571,0.034,0.027,0.591,0.037,0.036,0.516,0.035,0.036,0.034,0.036,0.027,0.028,0.036,0.047,0.038,0.058,0.032,0.026,0.033,0.04,0.029,0.048,0.035,0.048,0.029,0.047,0.033,0.04,0.033,0.04,0.041,0.038,0.037,0.032,0.047,0.03,0.037,0.041
file037-18,0.033,0.03,0.03,0.037,0.029,0.022,0.032,0.375,0.038,0.026,0.535,0.048,0.037,0.79,0.033,0.029,0.033,0.036,0.038,0.027,0.034,0.029,0.032,0.033,0.034,0.023,0.036,0.037,0.03,0.039,0.035,0.032,0.046,0.055,0.026,0.04,0.036,0.03,0.033,0.035,0.035,0.026,0.03,0.031,0.028,0.03
file037-19,0.03,0.034,0.033,0.052,0.033,0.029,0.071,0.256,0.036,0.036,0.459,0.031,0.039,0.768,0.03,0.03,0.037,0.029,0.036,0.029,0.031,0.039,0.063,0.251,0.032,0.03,0.031,0.033,0.029,0.027,0.038,0.043,0.037,0.029,0.032,0.056,0.034,0.039,0.037,0.037,0.039,0.03,0.037,0.03,0.02,0.037
file037-20,0.032,0.029,0.039,0.039,0.033,0.029,0.074,0.282,0.045,0.035,0.111,0.071,0.033,0.943,0.038,0.035,0.034,0.029,0.038,0.028,0.038,0.038,0.045,0.159,0.03,0.029,0.034,0.032,0.03,0.035,0.059,0.035,0.054,0.042,0.03,0.045,0.031,0.034,0.034,0.034,0.034,0.031,0.037,0.029,0.025,0.035
file037-21,0.041,0.03,0.036,0.032,0.04,0.051,0.325,0.077,0.031,0.03,0.059,0.041,0.033,0.943,0.032,0.036,0.029,0.034,0.028,0.028,0.035,0.028,0.042,0.083,0.027,0.031,0.031,0.037,0.031,0.029,0.045,0.044,0.054,0.061,0.032,0.041,0.031,0.035,0.035,0.032,0.035,0.033,0.034,0.029,0.025,0.032
file037-22,0.031,0.035,0.041,0.034,0.048,0.063,0.438,0.093,0.028,0.036,0.051,0.034,0.037,0.657,0.034,0.037,0.028,0.036,0.029,0.026,0.041,0.028,0.046,0.096,0.027,0.029,0.03,0.04,0.028,0.072,0.031,0.052,0.035,0.083,0.043,0.045,0.035,0.037,0.035,0.032,0.031,0.029,0.032,0.031,0.024,0.03
file037-23,0.026,0.034,0.03,0.028,0.031,0.024,0.031,0.055,0.034,0.028,0.039,0.059,0.04,0.949,0.032,0.028,0.028,0.04,0.032,0.026,0.046,0.027,0.03,0.035,0.029,0.026,0.031,0.072,0.03,0.101,0.035,0.05,0.039,0.049,0.045,0.05,0.031,0.039,0.033,0.034,0.049,0.034,0.043,0.031,0.025,0.033
file037-24,0.03,0.028,0.035,0.029,0.037,0.026,0.038,0.463,0.036,0.027,0.07,0.077,0.035,0.85,0.037,0.028,0.033,0.033,0.045,0.029,0.036,0.026,0.029,0.045,0.03,0.025,0.032,0.038,0.03,0.047,0.052,0.039,0.036,0.056,0.032,0.045,0.026,0.034,0.034,0.035,0.033,0.036,0.042,0.029,0.026,0.032
