,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-10,0.03,0.049,0.04,0.057,0.119,0.03,0.058,0.099,0.029,0.034,0.046,0.03,0.05,0.053,0.041,0.038,0.023,0.027,0.025,0.041,0.037,0.032,0.027,0.03,0.035,0.03,0.029,0.032,0.167,0.042,0.053,0.031,0.086,0.045,0.038,0.027,0.039,0.044,0.04,0.032,0.046,0.038,0.947,0.03,0.022,0.043
file036-11,0.031,0.033,0.028,0.057,0.173,0.031,0.044,0.025,0.025,0.035,0.028,0.028,0.036,0.042,0.038,0.028,0.023,0.022,0.023,0.036,0.043,0.034,0.026,0.021,0.033,0.03,0.03,0.032,0.142,0.03,0.051,0.026,0.033,0.035,0.036,0.022,0.034,0.041,0.043,0.026,0.044,0.044,0.97,0.026,0.024,0.032
file036-12,0.028,0.029,0.032,0.054,0.189,0.035,0.042,0.027,0.025,0.031,0.026,0.03,0.034,0.043,0.035,0.029,0.025,0.025,0.024,0.035,0.051,0.035,0.025,0.025,0.035,0.03,0.033,0.028,0.085,0.031,0.057,0.027,0.033,0.046,0.033,0.023,0.037,0.035,0.047,0.023,0.044,0.05,0.972,0.029,0.024,0.031
file036-13,0.029,0.036,0.033,0.048,0.094,0.037,0.043,0.025,0.026,0.032,0.029,0.032,0.039,0.041,0.032,0.032,0.029,0.027,0.028,0.038,0.043,0.033,0.027,0.027,0.034,0.03,0.031,0.028,0.235,0.049,0.032,0.026,0.038,0.051,0.036,0.027,0.035,0.032,0.039,0.028,0.057,0.042,0.962,0.029,0.022,0.035
file036-14,0.032,0.036,0.033,0.056,0.497,0.035,0.049,0.02,0.024,0.032,0.031,0.029,0.045,0.04,0.032,0.03,0.029,0.025,0.024,0.036,0.044,0.031,0.025,0.022,0.033,0.03,0.031,0.028,0.103,0.034,0.037,0.028,0.035,0.042,0.036,0.027,0.031,0.038,0.044,0.031,0.056,0.037,0.949,0.029,0.024,0.044
file036-15,0.029,0.034,0.035,0.06,0.211,0.029,0.047,0.024,0.024,0.033,0.031,0.037,0.04,0.046,0.035,0.033,0.029,0.023,0.024,0.035,0.043,0.03,0.024,0.025,0.033,0.033,0.034,0.033,0.12,0.037,0.068,0.029,0.042,0.051,0.038,0.023,0.037,0.036,0.04,0.029,0.09,0.035,0.951,0.036,0.025,0.042
file036-16,0.041,0.051,0.036,0.056,0.245,0.033,0.049,0.022,0.028,0.032,0.038,0.039,0.039,0.041,0.035,0.034,0.03,0.024,0.027,0.039,0.041,0.036,0.025,0.035,0.03,0.033,0.032,0.027,0.119,0.036,0.043,0.029,0.081,0.052,0.036,0.026,0.042,0.038,0.049,0.032,0.112,0.033,0.972,0.037,0.024,0.039
file036-17,0.04,0.05,0.032,0.057,0.051,0.029,0.045,0.02,0.026,0.032,0.029,0.031,0.049,0.033,0.028,0.033,0.026,0.024,0.025,0.038,0.038,0.032,0.028,0.032,0.028,0.032,0.032,0.028,0.113,0.031,0.036,0.024,0.069,0.039,0.033,0.023,0.044,0.031,0.032,0.028,0.032,0.03,0.962,0.03,0.023,0.032
file036-18,0.04,0.034,0.037,0.061,0.06,0.036,0.047,0.02,0.027,0.032,0.032,0.037,0.039,0.034,0.029,0.033,0.029,0.025,0.026,0.039,0.039,0.034,0.03,0.033,0.034,0.031,0.032,0.029,0.201,0.034,0.037,0.027,0.039,0.049,0.036,0.027,0.037,0.033,0.039,0.03,0.054,0.032,0.963,0.028,0.022,0.04
file036-19,0.039,0.033,0.041,0.051,0.151,0.034,0.048,0.021,0.028,0.03,0.029,0.033,0.045,0.04,0.034,0.03,0.03,0.024,0.025,0.03,0.039,0.036,0.023,0.03,0.036,0.033,0.032,0.032,0.055,0.035,0.044,0.03,0.034,0.051,0.038,0.025,0.035,0.033,0.037,0.026,0.088,0.033,0.95,0.031,0.024,0.046
file036-20,0.033,0.033,0.039,0.046,0.139,0.037,0.044,0.023,0.025,0.029,0.026,0.032,0.046,0.039,0.042,0.032,0.027,0.021,0.024,0.031,0.041,0.033,0.021,0.026,0.035,0.035,0.031,0.03,0.06,0.032,0.045,0.036,0.029,0.041,0.038,0.023,0.036,0.035,0.042,0.022,0.115,0.034,0.956,0.03,0.026,0.034
file036-21,0.029,0.036,0.033,0.042,0.108,0.031,0.047,0.027,0.029,0.031,0.032,0.031,0.043,0.042,0.036,0.032,0.027,0.026,0.03,0.035,0.047,0.035,0.029,0.029,0.033,0.035,0.037,0.034,0.107,0.031,0.044,0.033,0.031,0.051,0.038,0.028,0.035,0.039,0.042,0.029,0.044,0.038,0.955,0.032,0.029,0.038
file036-22,0.035,0.073,0.041,0.054,0.161,0.034,0.048,0.021,0.027,0.034,0.037,0.034,0.039,0.046,0.034,0.03,0.026,0.028,0.025,0.034,0.045,0.042,0.027,0.033,0.034,0.029,0.034,0.028,0.076,0.033,0.053,0.028,0.034,0.039,0.035,0.026,0.035,0.034,0.045,0.033,0.036,0.095,0.97,0.026,0.031,0.043
file036-23,0.031,0.032,0.048,0.058,0.087,0.037,0.05,0.022,0.029,0.034,0.028,0.032,0.038,0.049,0.034,0.03,0.026,0.028,0.029,0.033,0.048,0.04,0.025,0.024,0.038,0.03,0.033,0.028,0.171,0.038,0.046,0.033,0.045,0.045,0.036,0.025,0.033,0.033,0.042,0.03,0.056,0.047,0.966,0.026,0.026,0.039
file036-24,0.031,0.028,0.029,0.064,0.122,0.037,0.035,0.022,0.027,0.038,0.026,0.031,0.03,0.04,0.036,0.028,0.028,0.025,0.026,0.036,0.056,0.04,0.029,0.023,0.033,0.031,0.036,0.027,0.114,0.027,0.054,0.033,0.034,0.043,0.042,0.023,0.034,0.037,0.037,0.029,0.05,0.046,0.962,0.026,0.027,0.043
file036-25,0.033,0.029,0.033,0.062,0.076,0.037,0.034,0.02,0.026,0.032,0.026,0.033,0.032,0.04,0.035,0.026,0.025,0.023,0.022,0.038,0.05,0.035,0.028,0.026,0.032,0.027,0.033,0.027,0.069,0.027,0.041,0.026,0.053,0.049,0.031,0.023,0.033,0.029,0.037,0.029,0.042,0.033,0.962,0.025,0.023,0.046
file036-26,0.046,0.052,0.036,0.058,0.047,0.037,0.041,0.02,0.028,0.034,0.026,0.037,0.027,0.034,0.032,0.029,0.027,0.023,0.025,0.037,0.049,0.044,0.025,0.032,0.029,0.026,0.032,0.026,0.048,0.026,0.046,0.025,0.052,0.04,0.031,0.022,0.039,0.029,0.033,0.029,0.033,0.028,0.972,0.025,0.025,0.045
file036-27,0.04,0.054,0.041,0.076,0.046,0.028,0.052,0.026,0.029,0.035,0.035,0.037,0.035,0.033,0.031,0.034,0.03,0.03,0.026,0.042,0.049,0.036,0.027,0.039,0.031,0.033,0.035,0.031,0.091,0.038,0.044,0.027,0.086,0.045,0.04,0.026,0.044,0.032,0.035,0.028,0.039,0.036,0.962,0.029,0.025,0.053
file036-28,0.033,0.038,0.038,0.088,0.083,0.03,0.045,0.025,0.03,0.033,0.031,0.034,0.04,0.038,0.033,0.032,0.029,0.023,0.025,0.039,0.037,0.03,0.026,0.031,0.035,0.032,0.034,0.031,0.092,0.036,0.046,0.028,0.073,0.048,0.036,0.025,0.041,0.034,0.033,0.027,0.055,0.042,0.952,0.029,0.023,0.043
file036-29,0.034,0.03,0.034,0.077,0.08,0.035,0.04,0.033,0.027,0.032,0.028,0.029,0.04,0.041,0.037,0.027,0.022,0.024,0.023,0.031,0.038,0.03,0.024,0.022,0.045,0.029,0.031,0.037,0.23,0.031,0.071,0.05,0.045,0.037,0.044,0.02,0.034,0.036,0.04,0.025,0.074,0.052,0.954,0.026,0.024,0.034
file036-30,0.044,0.029,0.037,0.042,0.153,0.043,0.039,0.029,0.026,0.032,0.027,0.03,0.041,0.036,0.041,0.028,0.024,0.023,0.026,0.032,0.035,0.032,0.024,0.023,0.043,0.03,0.031,0.037,0.189,0.028,0.048,0.059,0.034,0.042,0.044,0.02,0.036,0.036,0.042,0.027,0.142,0.044,0.922,0.027,0.022,0.032
file036-31,0.035,0.033,0.037,0.058,0.119,0.039,0.05,0.028,0.026,0.031,0.039,0.028,0.053,0.044,0.042,0.03,0.027,0.021,0.023,0.033,0.047,0.033,0.022,0.025,0.035,0.035,0.036,0.029,0.061,0.044,0.063,0.081,0.033,0.045,0.037,0.024,0.036,0.034,0.04,0.026,0.073,0.047,0.97,0.032,0.028,0.041
file036-32,0.031,0.032,0.039,0.056,0.115,0.03,0.052,0.03,0.027,0.031,0.041,0.03,0.061,0.045,0.034,0.032,0.028,0.024,0.026,0.031,0.034,0.032,0.024,0.029,0.034,0.038,0.032,0.031,0.063,0.066,0.039,0.026,0.042,0.04,0.037,0.026,0.038,0.035,0.04,0.026,0.06,0.047,0.958,0.032,0.028,0.04
file037-0,0.033,0.032,0.035,0.034,0.032,0.036,0.041,0.036,0.033,0.028,0.124,0.033,0.048,0.971,0.031,0.033,0.037,0.025,0.034,0.03,0.037,0.03,0.029,0.034,0.034,0.031,0.032,0.039,0.033,0.045,0.061,0.045,0.054,0.038,0.026,0.033,0.032,0.031,0.037,0.038,0.05,0.03,0.031,0.027,0.03,0.03
file037-1,0.039,0.035,0.044,0.033,0.04,0.038,0.118,0.49,0.04,0.03,0.18,0.039,0.051,0.907,0.027,0.031,0.04,0.029,0.034,0.044,0.041,0.045,0.046,0.052,0.035,0.033,0.027,0.037,0.033,0.035,0.074,0.047,0.057,0.039,0.032,0.042,0.051,0.033,0.041,0.048,0.086,0.032,0.027,0.042,0.084,0.035
file037-2,0.032,0.034,0.035,0.032,0.046,0.032,0.071,0.423,0.062,0.026,0.619,0.047,0.083,0.706,0.052,0.033,0.064,0.027,0.047,0.032,0.049,0.034,0.046,0.046,0.036,0.04,0.029,0.038,0.034,0.049,0.054,0.062,0.037,0.037,0.081,0.041,0.028,0.033,0.049,0.101,0.045,0.031,0.033,0.033,0.071,0.033
file037-3,0.035,0.032,0.035,0.038,0.049,0.034,0.188,0.222,0.039,0.035,0.189,0.056,0.075,0.777,0.038,0.034,0.042,0.039,0.043,0.038,0.045,0.036,0.061,0.139,0.035,0.11,0.032,0.052,0.04,0.044,0.056,0.071,0.036,0.038,0.041,0.071,0.046,0.034,0.051,0.044,0.044,0.037,0.042,0.031,0.082,0.045
file037-4,0.039,0.037,0.041,0.036,0.036,0.032,0.068,0.161,0.034,0.035,0.045,0.031,0.177,0.094,0.04,0.037,0.056,0.04,0.041,0.032,0.046,0.035,0.04,0.106,0.035,0.07,0.041,0.048,0.048,0.061,0.052,0.082,0.028,0.04,0.045,0.071,0.347,0.038,0.05,0.049,0.037,0.035,0.042,0.035,0.06,0.036
file037-5,0.039,0.033,0.031,0.038,0.037,0.029,0.045,0.844,0.031,0.03,0.038,0.033,0.05,0.06,0.049,0.042,0.037,0.034,0.049,0.037,0.045,0.033,0.036,0.041,0.033,0.036,0.042,0.049,0.054,0.046,0.05,0.054,0.03,0.05,0.042,0.04,0.045,0.041,0.036,0.036,0.031,0.039,0.039,0.037,0.041,0.038
file037-6,0.037,0.036,0.028,0.035,0.033,0.024,0.037,0.103,0.042,0.033,0.755,0.041,0.045,0.656,0.043,0.037,0.036,0.03,0.095,0.032,0.055,0.029,0.036,0.036,0.043,0.033,0.052,0.034,0.035,0.04,0.135,0.054,0.034,0.047,0.033,0.04,0.032,0.037,0.034,0.033,0.042,0.041,0.034,0.033,0.044,0.036
file037-7,0.036,0.036,0.031,0.028,0.036,0.028,0.033,0.043,0.04,0.033,0.092,0.032,0.042,0.129,0.037,0.033,0.035,0.029,0.048,0.031,0.039,0.031,0.032,0.039,0.034,0.034,0.044,0.035,0.034,0.038,0.072,0.085,0.034,0.037,0.031,0.034,0.033,0.035,0.032,0.036,0.032,0.033,0.034,0.031,0.033,0.035
file037-8,0.035,0.039,0.037,0.033,0.047,0.311,0.043,0.073,0.037,0.031,0.732,0.045,0.042,0.512,0.035,0.04,0.031,0.032,0.059,0.033,0.046,0.037,0.035,0.039,0.036,0.034,0.032,0.043,0.026,0.036,0.063,0.039,0.045,0.041,0.031,0.039,0.03,0.04,0.035,0.038,0.047,0.033,0.033,0.036,0.04,0.039
file037-9,0.054,0.031,0.035,0.027,0.032,0.853,0.036,0.066,0.042,0.031,0.104,0.209,0.04,0.882,0.034,0.033,0.033,0.035,0.049,0.036,0.051,0.055,0.048,0.028,0.035,0.031,0.031,0.04,0.029,0.042,0.066,0.036,0.058,0.044,0.041,0.029,0.028,0.031,0.037,0.035,0.043,0.025,0.023,0.032,0.029,0.039
file037-10,0.035,0.034,0.035,0.034,0.036,0.031,0.038,0.102,0.033,0.033,0.07,0.039,0.046,0.956,0.038,0.041,0.032,0.029,0.038,0.041,0.036,0.038,0.045,0.037,0.033,0.034,0.037,0.043,0.034,0.049,0.066,0.042,0.035,0.044,0.038,0.04,0.029,0.034,0.035,0.035,0.035,0.034,0.032,0.035,0.033,0.035
file037-11,0.034,0.036,0.032,0.034,0.031,0.036,0.043,0.122,0.036,0.031,0.053,0.028,0.037,0.971,0.034,0.031,0.029,0.029,0.037,0.034,0.042,0.033,0.039,0.041,0.033,0.033,0.035,0.046,0.036,0.034,0.129,0.043,0.034,0.044,0.034,0.04,0.029,0.034,0.037,0.033,0.034,0.037,0.031,0.033,0.165,0.037
file037-12,0.032,0.03,0.03,0.043,0.027,0.046,0.044,0.186,0.037,0.034,0.034,0.029,0.039,0.948,0.034,0.033,0.035,0.03,0.043,0.043,0.044,0.029,0.039,0.039,0.032,0.033,0.032,0.042,0.034,0.03,0.072,0.048,0.035,0.056,0.031,0.046,0.03,0.035,0.035,0.039,0.034,0.027,0.033,0.029,0.076,0.033
file037-13,0.036,0.035,0.032,0.033,0.034,0.033,0.035,0.079,0.038,0.033,0.052,0.031,0.055,0.952,0.029,0.035,0.038,0.029,0.032,0.038,0.047,0.032,0.036,0.076,0.031,0.033,0.035,0.045,0.042,0.032,0.086,0.235,0.04,0.051,0.033,0.039,0.035,0.036,0.064,0.048,0.039,0.031,0.037,0.033,0.033,0.032
file037-14,0.036,0.035,0.033,0.036,0.049,0.028,0.048,0.072,0.039,0.033,0.146,0.031,0.046,0.512,0.034,0.036,0.042,0.026,0.035,0.063,0.045,0.034,0.039,0.181,0.031,0.037,0.037,0.038,0.043,0.03,0.087,0.102,0.032,0.032,0.032,0.032,0.033,0.033,0.06,0.053,0.039,0.028,0.03,0.032,0.058,0.034
file037-15,0.031,0.033,0.033,0.028,0.035,0.028,0.035,0.041,0.033,0.027,0.05,0.051,0.035,0.952,0.031,0.033,0.039,0.028,0.031,0.033,0.032,0.028,0.031,0.031,0.031,0.033,0.031,0.042,0.031,0.045,0.033,0.038,0.038,0.034,0.027,0.033,0.028,0.036,0.039,0.036,0.032,0.031,0.027,0.03,0.029,0.032
file037-16,0.04,0.039,0.05,0.047,0.032,0.034,0.052,0.089,0.045,0.03,0.584,0.046,0.042,0.453,0.041,0.047,0.033,0.028,0.04,0.03,0.058,0.039,0.042,0.073,0.037,0.036,0.032,0.054,0.03,0.057,0.069,0.043,0.034,0.039,0.037,0.049,0.032,0.041,0.039,0.043,0.035,0.039,0.031,0.034,0.041,0.047
file037-17,0.039,0.039,0.036,0.033,0.032,0.028,0.076,0.381,0.038,0.028,0.22,0.033,0.04,0.522,0.04,0.039,0.031,0.029,0.037,0.036,0.054,0.037,0.044,0.07,0.037,0.035,0.034,0.057,0.032,0.058,0.08,0.048,0.04,0.039,0.035,0.036,0.031,0.043,0.04,0.039,0.035,0.04,0.033,0.03,0.047,0.044
file037-18,0.036,0.039,0.037,0.028,0.051,0.033,0.039,0.221,0.042,0.028,0.104,0.059,0.046,0.904,0.035,0.036,0.046,0.03,0.048,0.042,0.047,0.052,0.039,0.031,0.04,0.034,0.033,0.03,0.032,0.049,0.045,0.054,0.05,0.038,0.028,0.031,0.027,0.031,0.039,0.034,0.042,0.029,0.032,0.034,0.04,0.035
file037-19,0.031,0.036,0.049,0.037,0.039,0.035,0.064,0.394,0.033,0.034,0.195,0.038,0.058,0.88,0.033,0.038,0.039,0.027,0.038,0.029,0.035,0.051,0.069,0.203,0.04,0.049,0.027,0.036,0.031,0.03,0.031,0.225,0.038,0.028,0.03,0.042,0.027,0.038,0.03,0.044,0.031,0.027,0.027,0.035,0.034,0.035
file037-20,0.029,0.032,0.049,0.035,0.058,0.035,0.099,0.317,0.028,0.043,0.071,0.067,0.036,0.959,0.031,0.074,0.03,0.026,0.049,0.033,0.053,0.039,0.067,0.162,0.038,0.037,0.026,0.038,0.032,0.033,0.056,0.068,0.038,0.026,0.031,0.038,0.028,0.038,0.032,0.039,0.031,0.032,0.029,0.033,0.031,0.029
file037-21,0.032,0.036,0.041,0.028,0.033,0.108,0.146,0.099,0.029,0.03,0.053,0.043,0.045,0.942,0.037,0.041,0.029,0.027,0.034,0.038,0.053,0.034,0.053,0.048,0.034,0.039,0.032,0.04,0.034,0.035,0.048,0.069,0.047,0.041,0.033,0.034,0.026,0.031,0.038,0.036,0.032,0.032,0.03,0.037,0.034,0.034
file037-22,0.035,0.047,0.08,0.033,0.043,0.191,0.65,0.156,0.028,0.034,0.06,0.041,0.039,0.377,0.047,0.049,0.029,0.028,0.036,0.066,0.046,0.04,0.123,0.091,0.032,0.032,0.033,0.04,0.041,0.03,0.051,0.054,0.065,0.036,0.034,0.047,0.027,0.034,0.038,0.054,0.036,0.029,0.034,0.047,0.034,0.035
file037-23,0.039,0.04,0.034,0.037,0.039,0.031,0.033,0.053,0.033,0.033,0.031,0.036,0.051,0.97,0.033,0.033,0.03,0.028,0.043,0.032,0.074,0.035,0.046,0.033,0.033,0.038,0.038,0.061,0.037,0.038,0.139,0.046,0.038,0.042,0.038,0.047,0.03,0.034,0.037,0.035,0.039,0.03,0.033,0.036,0.031,0.034
file037-24,0.031,0.035,0.035,0.038,0.037,0.032,0.064,0.185,0.036,0.026,0.115,0.092,0.046,0.957,0.034,0.03,0.028,0.024,0.059,0.036,0.053,0.029,0.048,0.064,0.03,0.037,0.027,0.059,0.035,0.042,0.045,0.043,0.033,0.047,0.03,0.045,0.025,0.036,0.029,0.038,0.031,0.027,0.028,0.034,0.041,0.031
file037-25,0.035,0.04,0.049,0.042,0.033,0.041,0.146,0.264,0.045,0.024,0.401,0.045,0.052,0.813,0.038,0.048,0.033,0.024,0.032,0.033,0.041,0.037,0.039,0.09,0.042,0.042,0.024,0.03,0.038,0.036,0.038,0.045,0.033,0.032,0.03,0.042,0.031,0.038,0.037,0.044,0.038,0.029,0.033,0.039,0.042,0.031
file038-0,0.03,0.033,0.033,0.033,0.028,0.031,0.039,0.043,0.033,0.028,0.03,0.03,0.035,0.035,0.047,0.029,0.051,0.029,0.041,0.031,0.039,0.03,0.03,0.044,0.032,0.036,0.029,0.03,0.04,0.938,0.037,0.03,0.029,0.045,0.029,0.033,0.028,0.03,0.03,0.031,0.03,0.028,0.037,0.026,0.029,0.034
file038-1,0.031,0.032,0.031,0.033,0.035,0.029,0.033,0.035,0.027,0.03,0.03,0.029,0.039,0.032,0.03,0.03,0.031,0.032,0.034,0.032,0.032,0.03,0.031,0.032,0.03,0.032,0.033,0.032,0.035,0.258,0.034,0.034,0.031,0.035,0.029,0.034,0.032,0.031,0.032,0.03,0.028,0.028,0.032,0.028,0.03,0.03
file038-2,0.03,0.035,0.027,0.031,0.033,0.026,0.039,0.036,0.03,0.027,0.029,0.027,0.033,0.035,0.039,0.027,0.022,0.028,0.039,0.03,0.038,0.029,0.031,0.033,0.028,0.029,0.03,0.029,0.037,0.936,0.034,0.033,0.03,0.036,0.028,0.031,0.029,0.03,0.026,0.031,0.031,0.027,0.035,0.025,0.026,0.029
file039-0,0.031,0.032,0.033,0.031,0.032,0.032,0.032,0.036,0.034,0.066,0.031,0.032,0.042,0.031,0.029,0.029,0.037,0.032,0.038,0.035,0.039,0.032,0.033,0.031,0.063,0.14,0.033,0.028,0.035,0.029,0.037,0.046,0.031,0.035,0.036,0.03,0.074,0.029,0.032,0.028,0.037,0.03,0.029,0.95,0.031,0.044
file039-1,0.03,0.033,0.038,0.034,0.033,0.027,0.037,0.033,0.031,0.04,0.03,0.032,0.058,0.029,0.027,0.031,0.028,0.032,0.036,0.029,0.031,0.028,0.031,0.029,0.036,0.04,0.033,0.034,0.029,0.029,0.032,0.033,0.026,0.036,0.029,0.031,0.028,0.029,0.031,0.032,0.026,0.028,0.034,0.407,0.028,0.04
file039-2,0.032,0.035,0.035,0.029,0.028,0.026,0.038,0.03,0.032,0.027,0.03,0.035,0.041,0.031,0.031,0.033,0.025,0.034,0.034,0.03,0.036,0.031,0.038,0.04,0.034,0.033,0.034,0.047,0.032,0.031,0.039,0.034,0.028,0.036,0.03,0.03,0.029,0.033,0.029,0.032,0.027,0.032,0.032,0.976,0.032,0.039
file039-3,0.034,0.046,0.037,0.03,0.03,0.031,0.042,0.04,0.038,0.028,0.033,0.04,0.042,0.033,0.034,0.036,0.027,0.057,0.036,0.036,0.079,0.038,0.04,0.037,0.03,0.073,0.04,0.094,0.034,0.059,0.039,0.035,0.038,0.039,0.036,0.031,0.03,0.043,0.04,0.038,0.032,0.034,0.035,0.968,0.034,0.047
file039-4,0.041,0.043,0.038,0.036,0.028,0.028,0.046,0.05,0.036,0.029,0.033,0.043,0.035,0.034,0.035,0.036,0.027,0.057,0.035,0.034,0.043,0.039,0.038,0.035,0.029,0.072,0.039,0.053,0.032,0.052,0.041,0.038,0.061,0.038,0.036,0.03,0.031,0.044,0.037,0.039,0.033,0.036,0.032,0.971,0.034,0.046
file040-0,0.033,0.033,0.03,0.03,0.033,0.043,0.045,0.026,0.025,0.041,0.053,0.029,0.032,0.246,0.03,0.029,0.033,0.033,0.024,0.039,0.057,0.038,0.962,0.039,0.029,0.03,0.027,0.033,0.038,0.032,0.049,0.038,0.981,0.035,0.029,0.035,0.026,0.035,0.032,0.032,0.034,0.037,0.045,0.025,0.037,0.033
file040-1,0.041,0.033,0.031,0.03,0.03,0.042,0.031,0.04,0.025,0.034,0.102,0.028,0.031,0.034,0.028,0.03,0.035,0.035,0.046,0.036,0.061,0.05,0.957,0.033,0.029,0.036,0.074,0.028,0.032,0.039,0.05,0.036,0.969,0.035,0.033,0.033,0.034,0.029,0.032,0.031,0.031,0.19,0.049,0.024,0.155,0.159
file040-2,0.046,0.026,0.029,0.033,0.026,0.027,0.03,0.029,0.03,0.037,0.05,0.025,0.034,0.027,0.028,0.04,0.027,0.028,0.031,0.025,0.074,0.031,0.029,0.026,0.029,0.033,0.084,0.335,0.049,0.048,0.055,0.027,0.98,0.064,0.034,0.039,0.027,0.03,0.071,0.046,0.03,0.638,0.047,0.047,0.111,0.291
file040-3,0.029,0.029,0.029,0.037,0.033,0.033,0.036,0.026,0.029,0.042,0.037,0.034,0.036,0.031,0.04,0.03,0.028,0.03,0.041,0.024,0.061,0.029,0.032,0.029,0.032,0.024,0.028,0.971,0.036,0.033,0.021,0.039,0.354,0.118,0.029,0.037,0.034,0.037,0.061,0.042,0.027,0.85,0.041,0.04,0.03,0.498
file040-4,0.031,0.033,0.038,0.037,0.034,0.031,0.044,0.046,0.038,0.032,0.041,0.036,0.043,0.034,0.041,0.034,0.031,0.027,0.045,0.038,0.036,0.034,0.031,0.034,0.031,0.031,0.032,0.96,0.04,0.029,0.028,0.041,0.037,0.065,0.041,0.035,0.034,0.054,0.054,0.041,0.032,0.264,0.033,0.074,0.03,0.171
file040-5,0.037,0.034,0.032,0.032,0.038,0.028,0.04,0.049,0.036,0.034,0.041,0.04,0.057,0.03,0.033,0.042,0.03,0.026,0.045,0.048,0.043,0.033,0.035,0.031,0.031,0.033,0.036,0.425,0.048,0.038,0.038,0.035,0.052,0.041,0.041,0.038,0.033,0.041,0.04,0.04,0.039,0.753,0.038,0.041,0.037,0.616
file040-6,0.036,0.03,0.031,0.036,0.036,0.029,0.032,0.036,0.033,0.039,0.027,0.031,0.041,0.035,0.033,0.032,0.019,0.033,0.025,0.033,0.025,0.043,0.027,0.032,0.025,0.03,0.04,0.961,0.029,0.049,0.034,0.039,0.034,0.033,0.033,0.025,0.028,0.035,0.03,0.038,0.025,0.027,0.051,0.031,0.028,0.047
file040-7,0.059,0.032,0.038,0.037,0.046,0.032,0.046,0.036,0.034,0.032,0.034,0.031,0.045,0.036,0.032,0.04,0.025,0.034,0.043,0.04,0.043,0.042,0.029,0.035,0.03,0.033,0.064,0.965,0.035,0.105,0.039,0.058,0.046,0.049,0.052,0.039,0.035,0.05,0.028,0.043,0.041,0.629,0.051,0.036,0.033,0.314
file040-8,0.049,0.027,0.038,0.032,0.052,0.032,0.04,0.034,0.032,0.039,0.023,0.037,0.068,0.029,0.032,0.04,0.02,0.017,0.041,0.035,0.05,0.036,0.018,0.033,0.036,0.036,0.046,0.299,0.03,0.042,0.029,0.094,0.849,0.043,0.042,0.033,0.063,0.049,0.035,0.028,0.083,0.855,0.045,0.033,0.03,0.873
file040-9,0.05,0.034,0.032,0.023,0.037,0.038,0.049,0.042,0.034,0.038,0.028,0.032,0.043,0.03,0.047,0.052,0.034,0.044,0.041,0.069,0.027,0.054,0.02,0.027,0.037,0.025,0.041,0.959,0.038,0.107,0.032,0.064,0.675,0.049,0.037,0.036,0.036,0.048,0.03,0.041,0.043,0.163,0.044,0.042,0.037,0.613
file040-10,0.044,0.037,0.033,0.031,0.04,0.029,0.051,0.047,0.036,0.044,0.029,0.031,0.036,0.03,0.046,0.051,0.043,0.024,0.029,0.057,0.033,0.05,0.329,0.033,0.036,0.026,0.036,0.946,0.036,0.157,0.034,0.039,0.061,0.041,0.032,0.027,0.035,0.035,0.03,0.044,0.034,0.036,0.045,0.033,0.03,0.086
file040-11,0.045,0.034,0.029,0.036,0.046,0.043,0.037,0.027,0.035,0.049,0.033,0.033,0.035,0.031,0.041,0.033,0.033,0.03,0.043,0.028,0.099,0.031,0.966,0.035,0.046,0.028,0.06,0.914,0.048,0.085,0.055,0.033,0.032,0.039,0.035,0.04,0.029,0.032,0.025,0.037,0.043,0.573,0.155,0.028,0.027,0.285
file041-0,0.033,0.028,0.042,0.115,0.042,0.032,0.034,0.033,0.035,0.03,0.031,0.033,0.048,0.033,0.033,0.031,0.947,0.03,0.03,0.031,0.038,0.031,0.036,0.033,0.026,0.028,0.034,0.033,0.037,0.039,0.034,0.038,0.031,0.035,0.035,0.036,0.036,0.029,0.041,0.031,0.036,0.031,0.033,0.033,0.029,0.033
file041-1,0.035,0.031,0.032,0.086,0.043,0.034,0.033,0.032,0.031,0.043,0.032,0.034,0.05,0.034,0.03,0.034,0.936,0.036,0.03,0.029,0.036,0.035,0.037,0.031,0.029,0.03,0.03,0.187,0.041,0.079,0.033,0.036,0.175,0.043,0.034,0.044,0.039,0.046,0.037,0.028,0.041,0.036,0.032,0.032,0.026,0.03
file041-2,0.039,0.033,0.033,0.029,0.046,0.032,0.03,0.034,0.029,0.037,0.028,0.046,0.03,0.035,0.041,0.044,0.911,0.04,0.022,0.03,0.029,0.056,0.035,0.028,0.029,0.04,0.035,0.928,0.034,0.087,0.029,0.042,0.881,0.026,0.046,0.035,0.03,0.049,0.045,0.033,0.043,0.028,0.026,0.032,0.031,0.029
