,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-15,0.035,0.029,0.035,0.043,0.034,0.044,0.041,0.038,0.02,0.055,0.034,0.029,0.047,0.037,0.037,0.029,0.043,0.031,0.037,0.034,0.036,0.045,0.032,0.041,0.05,0.031,0.03,0.033,0.037,0.035,0.034,0.034,0.042,0.027,0.036,0.036,0.04,0.03,0.04,0.037,0.039,0.031,0.948,0.037,0.028,0.039
file036-16,0.037,0.041,0.046,0.057,0.036,0.075,0.044,0.041,0.026,0.064,0.035,0.031,0.049,0.036,0.052,0.031,0.049,0.037,0.046,0.037,0.037,0.049,0.031,0.04,0.061,0.039,0.036,0.031,0.061,0.035,0.039,0.041,0.039,0.033,0.035,0.042,0.046,0.033,0.043,0.036,0.059,0.034,0.958,0.05,0.029,0.065
file036-17,0.043,0.048,0.033,0.043,0.037,0.039,0.041,0.042,0.023,0.035,0.035,0.033,0.049,0.039,0.044,0.033,0.035,0.042,0.037,0.039,0.036,0.039,0.035,0.042,0.042,0.036,0.032,0.041,0.076,0.04,0.038,0.035,0.048,0.031,0.037,0.037,0.033,0.039,0.046,0.04,0.032,0.039,0.956,0.034,0.029,0.049
file036-18,0.043,0.037,0.036,0.045,0.029,0.04,0.039,0.044,0.021,0.041,0.036,0.033,0.055,0.044,0.04,0.033,0.045,0.034,0.042,0.041,0.039,0.043,0.034,0.041,0.065,0.04,0.034,0.038,0.057,0.038,0.045,0.038,0.048,0.031,0.038,0.049,0.043,0.034,0.051,0.042,0.042,0.037,0.952,0.037,0.031,0.052
file036-19,0.031,0.036,0.034,0.039,0.031,0.042,0.037,0.034,0.021,0.042,0.032,0.028,0.055,0.036,0.035,0.027,0.04,0.028,0.034,0.033,0.034,0.042,0.032,0.039,0.045,0.029,0.03,0.031,0.034,0.031,0.039,0.04,0.034,0.023,0.032,0.038,0.046,0.031,0.039,0.034,0.045,0.025,0.933,0.037,0.024,0.032
file036-20,0.036,0.032,0.032,0.032,0.036,0.036,0.043,0.032,0.019,0.041,0.033,0.027,0.051,0.035,0.037,0.029,0.035,0.031,0.035,0.032,0.036,0.052,0.032,0.037,0.042,0.029,0.027,0.031,0.04,0.036,0.042,0.065,0.034,0.031,0.038,0.038,0.042,0.03,0.038,0.032,0.072,0.026,0.96,0.036,0.025,0.045
file036-21,0.041,0.045,0.034,0.034,0.105,0.032,0.035,0.048,0.028,0.046,0.036,0.033,0.039,0.036,0.037,0.034,0.034,0.036,0.036,0.037,0.04,0.04,0.03,0.038,0.039,0.037,0.038,0.038,0.078,0.038,0.054,0.043,0.038,0.027,0.037,0.033,0.039,0.034,0.044,0.038,0.034,0.034,0.951,0.033,0.03,0.04
file036-22,0.043,0.038,0.031,0.044,0.043,0.034,0.037,0.045,0.021,0.049,0.035,0.034,0.049,0.044,0.045,0.032,0.042,0.043,0.045,0.041,0.039,0.04,0.033,0.039,0.045,0.034,0.035,0.038,0.059,0.04,0.059,0.038,0.042,0.023,0.042,0.037,0.035,0.035,0.045,0.039,0.034,0.035,0.926,0.035,0.03,0.053
file036-23,0.042,0.04,0.031,0.037,0.04,0.054,0.039,0.045,0.022,0.045,0.042,0.04,0.045,0.048,0.053,0.035,0.038,0.039,0.04,0.039,0.038,0.042,0.043,0.043,0.059,0.034,0.033,0.038,0.115,0.045,0.307,0.097,0.048,0.032,0.039,0.036,0.043,0.034,0.045,0.041,0.036,0.038,0.953,0.034,0.037,0.038
file036-24,0.05,0.046,0.031,0.039,0.061,0.039,0.035,0.043,0.023,0.04,0.034,0.033,0.038,0.038,0.039,0.031,0.037,0.036,0.035,0.036,0.039,0.037,0.033,0.036,0.044,0.034,0.042,0.038,0.099,0.042,0.074,0.074,0.045,0.029,0.039,0.031,0.033,0.033,0.04,0.037,0.031,0.037,0.956,0.033,0.03,0.038
file036-25,0.039,0.036,0.034,0.042,0.031,0.041,0.036,0.048,0.025,0.039,0.038,0.037,0.043,0.049,0.044,0.035,0.037,0.038,0.033,0.04,0.039,0.042,0.041,0.037,0.044,0.033,0.03,0.037,0.062,0.04,0.045,0.039,0.052,0.033,0.038,0.039,0.037,0.032,0.038,0.038,0.041,0.034,0.946,0.036,0.031,0.039
file036-26,0.041,0.046,0.032,0.035,0.045,0.031,0.04,0.041,0.022,0.044,0.035,0.037,0.044,0.047,0.042,0.033,0.041,0.036,0.037,0.041,0.036,0.057,0.037,0.037,0.043,0.032,0.036,0.038,0.039,0.038,0.07,0.034,0.053,0.03,0.037,0.036,0.033,0.033,0.039,0.038,0.034,0.035,0.941,0.032,0.031,0.038
file036-27,0.048,0.037,0.04,0.042,0.028,0.04,0.048,0.041,0.024,0.041,0.036,0.041,0.044,0.049,0.043,0.033,0.041,0.031,0.038,0.036,0.038,0.059,0.037,0.041,0.048,0.033,0.032,0.036,0.079,0.045,0.055,0.035,0.048,0.03,0.037,0.044,0.04,0.031,0.035,0.034,0.034,0.035,0.94,0.037,0.031,0.043
file036-28,0.034,0.031,0.034,0.034,0.027,0.033,0.037,0.036,0.023,0.039,0.035,0.03,0.042,0.042,0.037,0.029,0.037,0.03,0.035,0.036,0.035,0.045,0.033,0.036,0.045,0.029,0.03,0.032,0.045,0.038,0.034,0.035,0.047,0.03,0.035,0.039,0.035,0.031,0.038,0.034,0.036,0.027,0.938,0.033,0.027,0.041
file036-29,0.036,0.036,0.031,0.032,0.035,0.051,0.035,0.039,0.021,0.043,0.034,0.033,0.038,0.042,0.035,0.029,0.034,0.029,0.032,0.031,0.039,0.034,0.036,0.034,0.037,0.028,0.029,0.036,0.052,0.042,0.07,0.075,0.049,0.027,0.033,0.033,0.035,0.035,0.032,0.037,0.05,0.04,0.953,0.037,0.027,0.03
file036-30,0.046,0.043,0.034,0.027,0.405,0.064,0.05,0.045,0.026,0.045,0.03,0.039,0.028,0.046,0.041,0.031,0.034,0.035,0.029,0.041,0.048,0.041,0.034,0.039,0.042,0.038,0.036,0.037,0.078,0.043,0.16,0.121,0.074,0.027,0.038,0.041,0.039,0.036,0.03,0.037,0.08,0.03,0.929,0.043,0.027,0.034
file036-31,0.037,0.034,0.03,0.041,0.039,0.042,0.039,0.04,0.021,0.047,0.033,0.028,0.046,0.046,0.041,0.031,0.035,0.035,0.031,0.034,0.041,0.039,0.035,0.035,0.044,0.031,0.036,0.033,0.039,0.034,0.035,0.064,0.041,0.029,0.037,0.038,0.036,0.034,0.042,0.035,0.041,0.027,0.94,0.035,0.026,0.034
file036-32,0.038,0.048,0.039,0.048,0.044,0.041,0.038,0.084,0.022,0.045,0.035,0.041,0.05,0.041,0.049,0.031,0.037,0.037,0.041,0.042,0.042,0.045,0.039,0.041,0.061,0.038,0.035,0.042,0.059,0.037,0.044,0.04,0.042,0.028,0.042,0.043,0.042,0.033,0.042,0.037,0.038,0.038,0.944,0.04,0.028,0.036
file037-0,0.038,0.037,0.042,0.065,0.035,0.045,0.049,0.058,0.031,0.04,0.761,0.051,0.04,0.45,0.031,0.044,0.033,0.034,0.033,0.038,0.04,0.033,0.038,0.04,0.044,0.038,0.04,0.044,0.038,0.041,0.052,0.045,0.039,0.032,0.036,0.039,0.038,0.041,0.047,0.048,0.039,0.038,0.038,0.032,0.038,0.033
file037-1,0.048,0.043,0.037,0.037,0.033,0.042,0.062,0.181,0.032,0.047,0.501,0.075,0.045,0.676,0.034,0.043,0.029,0.094,0.036,0.083,0.038,0.05,0.044,0.064,0.049,0.045,0.036,0.039,0.034,0.035,0.221,0.036,0.058,0.061,0.047,0.049,0.071,0.047,0.068,0.045,0.056,0.046,0.046,0.039,0.032,0.053
file037-2,0.042,0.044,0.051,0.05,0.035,0.044,0.055,0.08,0.038,0.045,0.679,0.046,0.044,0.42,0.037,0.038,0.042,0.05,0.047,0.038,0.046,0.061,0.045,0.04,0.04,0.04,0.048,0.046,0.041,0.061,0.057,0.058,0.044,0.058,0.038,0.038,0.042,0.062,0.055,0.047,0.042,0.048,0.048,0.036,0.039,0.042
file037-3,0.038,0.038,0.041,0.045,0.036,0.053,0.342,0.28,0.033,0.054,0.189,0.073,0.041,0.541,0.049,0.102,0.036,0.034,0.038,0.041,0.039,0.04,0.035,0.108,0.041,0.038,0.039,0.04,0.032,0.058,0.058,0.06,0.034,0.035,0.045,0.064,0.038,0.053,0.036,0.069,0.04,0.038,0.041,0.042,0.035,0.032
file037-4,0.034,0.042,0.035,0.047,0.191,0.042,0.043,0.088,0.035,0.068,0.045,0.039,0.047,0.067,0.041,0.039,0.04,0.038,0.058,0.038,0.04,0.038,0.045,0.062,0.038,0.173,0.042,0.043,0.087,0.048,0.057,0.068,0.041,0.035,0.037,0.036,0.045,0.199,0.062,0.056,0.036,0.039,0.047,0.125,0.033,0.044
file037-5,0.035,0.034,0.043,0.042,0.036,0.043,0.048,0.903,0.037,0.046,0.038,0.041,0.045,0.057,0.039,0.064,0.04,0.042,0.033,0.049,0.04,0.035,0.045,0.031,0.041,0.037,0.04,0.058,0.032,0.048,0.047,0.042,0.04,0.033,0.035,0.036,0.034,0.049,0.04,0.038,0.039,0.039,0.047,0.033,0.034,0.038
file037-6,0.038,0.039,0.037,0.054,0.032,0.037,0.042,0.069,0.036,0.032,0.938,0.082,0.03,0.191,0.031,0.037,0.04,0.03,0.048,0.033,0.049,0.042,0.036,0.028,0.046,0.033,0.048,0.033,0.032,0.161,0.065,0.043,0.036,0.04,0.044,0.037,0.044,0.056,0.051,0.036,0.033,0.036,0.041,0.03,0.054,0.045
file037-7,0.05,0.032,0.039,0.038,0.033,0.037,0.041,0.064,0.033,0.055,0.036,0.033,0.042,0.046,0.035,0.032,0.031,0.034,0.041,0.034,0.037,0.061,0.048,0.03,0.036,0.037,0.047,0.045,0.04,0.114,0.05,0.056,0.036,0.037,0.035,0.033,0.033,0.05,0.034,0.048,0.077,0.042,0.043,0.034,0.031,0.055
file037-8,0.036,0.036,0.032,0.039,0.046,0.037,0.035,0.059,0.034,0.04,0.056,0.038,0.03,0.966,0.034,0.039,0.029,0.035,0.037,0.036,0.037,0.037,0.033,0.033,0.04,0.036,0.037,0.037,0.035,0.042,0.072,0.039,0.056,0.034,0.036,0.036,0.031,0.04,0.039,0.044,0.038,0.036,0.038,0.034,0.036,0.033
file037-9,0.041,0.038,0.037,0.042,0.038,0.054,0.047,0.102,0.037,0.046,0.055,0.051,0.035,0.816,0.032,0.039,0.033,0.033,0.036,0.049,0.044,0.043,0.038,0.037,0.041,0.048,0.043,0.07,0.037,0.04,0.05,0.051,0.046,0.036,0.038,0.04,0.035,0.042,0.035,0.04,0.046,0.042,0.04,0.039,0.037,0.041
file037-10,0.047,0.035,0.044,0.037,0.038,0.036,0.039,0.046,0.033,0.038,0.069,0.053,0.032,0.966,0.031,0.037,0.035,0.031,0.05,0.038,0.037,0.037,0.036,0.031,0.041,0.051,0.043,0.062,0.036,0.039,0.04,0.044,0.039,0.033,0.038,0.032,0.031,0.034,0.035,0.041,0.047,0.037,0.04,0.044,0.032,0.038
file037-11,0.032,0.033,0.036,0.04,0.036,0.076,0.043,0.071,0.03,0.04,0.042,0.049,0.039,0.943,0.032,0.038,0.058,0.036,0.034,0.05,0.041,0.035,0.035,0.048,0.039,0.04,0.04,0.038,0.033,0.039,0.039,0.047,0.047,0.042,0.031,0.034,0.033,0.035,0.032,0.038,0.038,0.039,0.038,0.03,0.056,0.036
file037-12,0.029,0.032,0.033,0.038,0.032,0.038,0.057,0.054,0.031,0.036,0.04,0.043,0.034,0.94,0.033,0.038,0.032,0.031,0.029,0.054,0.034,0.041,0.038,0.043,0.035,0.037,0.037,0.038,0.031,0.04,0.041,0.044,0.039,0.068,0.035,0.036,0.036,0.047,0.033,0.035,0.042,0.039,0.046,0.033,0.032,0.034
file037-13,0.035,0.035,0.04,0.037,0.031,0.058,0.049,0.367,0.032,0.041,0.051,0.039,0.049,0.944,0.035,0.04,0.029,0.029,0.032,0.046,0.041,0.034,0.032,0.042,0.05,0.05,0.036,0.063,0.048,0.041,0.106,0.08,0.034,0.039,0.033,0.06,0.042,0.039,0.04,0.039,0.045,0.038,0.047,0.036,0.029,0.04
file037-14,0.042,0.037,0.041,0.035,0.043,0.036,0.133,0.073,0.04,0.045,0.454,0.042,0.041,0.403,0.035,0.062,0.036,0.035,0.033,0.041,0.037,0.038,0.038,0.169,0.039,0.049,0.039,0.038,0.036,0.037,0.077,0.042,0.037,0.032,0.049,0.038,0.038,0.038,0.055,0.076,0.04,0.037,0.047,0.032,0.083,0.033
file037-15,0.035,0.034,0.034,0.037,0.033,0.039,0.048,0.049,0.032,0.038,0.223,0.056,0.032,0.979,0.035,0.042,0.033,0.03,0.034,0.04,0.04,0.04,0.035,0.034,0.039,0.042,0.037,0.053,0.037,0.048,0.04,0.041,0.038,0.035,0.033,0.034,0.035,0.039,0.034,0.04,0.041,0.04,0.044,0.034,0.031,0.035
file037-16,0.036,0.032,0.039,0.054,0.033,0.037,0.071,0.148,0.032,0.04,0.543,0.034,0.033,0.692,0.034,0.042,0.032,0.034,0.033,0.034,0.036,0.039,0.035,0.07,0.035,0.038,0.039,0.04,0.033,0.037,0.037,0.056,0.035,0.034,0.035,0.033,0.033,0.04,0.033,0.037,0.036,0.038,0.036,0.035,0.035,0.034
file037-17,0.034,0.035,0.037,0.04,0.032,0.048,0.041,0.301,0.035,0.039,0.076,0.04,0.038,0.309,0.034,0.035,0.032,0.054,0.045,0.035,0.037,0.048,0.037,0.045,0.044,0.041,0.043,0.041,0.036,0.074,0.083,0.074,0.036,0.036,0.053,0.034,0.035,0.151,0.04,0.043,0.042,0.038,0.039,0.032,0.032,0.041
file037-18,0.033,0.036,0.039,0.041,0.031,0.04,0.039,0.22,0.038,0.039,0.128,0.117,0.034,0.882,0.034,0.036,0.029,0.031,0.041,0.047,0.046,0.039,0.039,0.037,0.036,0.043,0.039,0.056,0.033,0.038,0.052,0.054,0.038,0.034,0.039,0.036,0.037,0.054,0.041,0.035,0.045,0.036,0.039,0.035,0.03,0.04
file037-19,0.035,0.036,0.041,0.043,0.089,0.039,0.078,0.507,0.037,0.041,0.174,0.041,0.043,0.655,0.035,0.039,0.033,0.036,0.039,0.04,0.044,0.04,0.037,0.13,0.045,0.041,0.042,0.084,0.047,0.047,0.056,0.07,0.04,0.038,0.038,0.064,0.036,0.088,0.036,0.243,0.042,0.044,0.043,0.036,0.034,0.041
file037-20,0.035,0.033,0.032,0.037,0.031,0.032,0.049,0.364,0.045,0.033,0.06,0.036,0.035,0.973,0.04,0.048,0.042,0.031,0.047,0.039,0.04,0.044,0.037,0.085,0.035,0.039,0.035,0.052,0.032,0.039,0.057,0.038,0.043,0.037,0.036,0.041,0.033,0.036,0.031,0.039,0.039,0.035,0.039,0.032,0.038,0.035
file037-21,0.046,0.034,0.037,0.038,0.038,0.046,0.081,0.109,0.031,0.041,0.36,0.049,0.034,0.827,0.039,0.036,0.034,0.04,0.034,0.043,0.039,0.04,0.039,0.057,0.036,0.048,0.044,0.044,0.035,0.044,0.077,0.043,0.038,0.038,0.036,0.038,0.032,0.056,0.039,0.036,0.046,0.039,0.043,0.035,0.038,0.046
file037-22,0.034,0.039,0.033,0.036,0.031,0.074,0.271,0.618,0.032,0.043,0.039,0.037,0.034,0.394,0.118,0.036,0.031,0.033,0.034,0.035,0.039,0.038,0.033,0.036,0.036,0.037,0.041,0.045,0.04,0.042,0.044,0.044,0.036,0.029,0.034,0.029,0.03,0.038,0.038,0.046,0.035,0.04,0.041,0.033,0.036,0.03
file037-23,0.036,0.038,0.031,0.039,0.035,0.031,0.035,0.048,0.031,0.037,0.04,0.035,0.033,0.977,0.031,0.034,0.038,0.033,0.04,0.037,0.035,0.04,0.038,0.03,0.036,0.034,0.039,0.036,0.037,0.053,0.041,0.037,0.036,0.052,0.038,0.034,0.033,0.041,0.044,0.042,0.036,0.039,0.04,0.035,0.035,0.04
file037-24,0.037,0.039,0.034,0.036,0.036,0.035,0.037,0.205,0.029,0.037,0.043,0.048,0.03,0.928,0.031,0.035,0.031,0.037,0.036,0.037,0.04,0.032,0.034,0.046,0.034,0.036,0.036,0.048,0.036,0.046,0.043,0.045,0.038,0.035,0.032,0.033,0.029,0.035,0.033,0.063,0.041,0.036,0.039,0.03,0.031,0.037
file037-25,0.036,0.033,0.032,0.038,0.034,0.035,0.05,0.84,0.036,0.039,0.158,0.037,0.033,0.954,0.035,0.042,0.031,0.045,0.037,0.038,0.037,0.042,0.04,0.044,0.037,0.035,0.036,0.042,0.033,0.055,0.058,0.05,0.04,0.033,0.04,0.034,0.033,0.04,0.042,0.034,0.036,0.039,0.038,0.034,0.039,0.037
file038-0,0.032,0.035,0.031,0.057,0.031,0.034,0.035,0.031,0.029,0.041,0.035,0.035,0.036,0.042,0.032,0.032,0.095,0.054,0.036,0.041,0.034,0.035,0.033,0.033,0.034,0.037,0.037,0.036,0.041,0.927,0.033,0.036,0.033,0.034,0.034,0.038,0.03,0.05,0.037,0.049,0.032,0.035,0.052,0.039,0.031,0.032
file038-1,0.041,0.035,0.04,0.065,0.034,0.034,0.037,0.038,0.036,0.042,0.037,0.038,0.038,0.042,0.037,0.035,0.06,0.035,0.041,0.036,0.041,0.038,0.04,0.034,0.037,0.038,0.046,0.04,0.044,0.079,0.039,0.036,0.038,0.036,0.039,0.034,0.034,0.036,0.044,0.042,0.039,0.042,0.051,0.034,0.034,0.038
file038-2,0.039,0.033,0.036,0.039,0.035,0.031,0.036,0.036,0.033,0.038,0.035,0.037,0.039,0.038,0.036,0.032,0.037,0.036,0.041,0.041,0.042,0.039,0.039,0.032,0.037,0.037,0.042,0.041,0.046,0.937,0.04,0.036,0.04,0.037,0.036,0.034,0.034,0.04,0.043,0.042,0.035,0.042,0.036,0.034,0.03,0.04
file039-0,0.032,0.036,0.037,0.034,0.137,0.04,0.035,0.046,0.034,0.138,0.033,0.032,0.036,0.036,0.057,0.035,0.031,0.041,0.054,0.061,0.037,0.04,0.035,0.031,0.06,0.066,0.038,0.055,0.091,0.045,0.042,0.045,0.04,0.034,0.068,0.031,0.033,0.034,0.029,0.047,0.043,0.036,0.034,0.916,0.029,0.032
file039-1,0.037,0.037,0.034,0.041,0.039,0.034,0.047,0.032,0.035,0.04,0.035,0.041,0.041,0.041,0.037,0.036,0.033,0.038,0.04,0.036,0.046,0.039,0.049,0.042,0.037,0.04,0.041,0.036,0.037,0.075,0.039,0.035,0.037,0.034,0.045,0.04,0.033,0.032,0.033,0.044,0.042,0.039,0.031,0.359,0.032,0.033
file039-2,0.039,0.037,0.04,0.035,0.039,0.037,0.04,0.043,0.037,0.038,0.035,0.037,0.044,0.039,0.039,0.037,0.035,0.045,0.038,0.041,0.042,0.038,0.039,0.033,0.038,0.044,0.042,0.058,0.037,0.044,0.042,0.038,0.046,0.043,0.04,0.036,0.039,0.037,0.041,0.045,0.038,0.043,0.036,0.974,0.037,0.039
file039-3,0.04,0.09,0.037,0.037,0.037,0.038,0.048,0.044,0.038,0.043,0.038,0.039,0.053,0.039,0.038,0.037,0.035,0.047,0.038,0.053,0.051,0.044,0.043,0.032,0.039,0.045,0.046,0.069,0.037,0.092,0.044,0.039,0.047,0.048,0.046,0.038,0.038,0.037,0.039,0.043,0.038,0.048,0.037,0.968,0.037,0.037
file039-4,0.037,0.038,0.038,0.036,0.037,0.035,0.041,0.049,0.034,0.05,0.04,0.035,0.046,0.035,0.035,0.037,0.047,0.039,0.039,0.041,0.051,0.043,0.045,0.03,0.034,0.063,0.044,0.07,0.036,0.127,0.038,0.04,0.111,0.044,0.04,0.044,0.035,0.043,0.044,0.043,0.036,0.053,0.034,0.967,0.035,0.037
file040-0,0.065,0.035,0.035,0.033,0.041,0.035,0.044,0.042,0.037,0.036,0.046,0.047,0.056,0.084,0.033,0.034,0.041,0.036,0.043,0.043,0.073,0.045,0.933,0.036,0.044,0.046,0.039,0.054,0.041,0.046,0.057,0.031,0.94,0.036,0.037,0.04,0.038,0.039,0.053,0.038,0.038,0.044,0.035,0.033,0.043,0.046
file040-1,0.049,0.045,0.033,0.034,0.041,0.032,0.036,0.108,0.032,0.079,0.121,0.12,0.035,0.044,0.041,0.042,0.031,0.043,0.044,0.045,0.08,0.048,0.932,0.033,0.038,0.049,0.045,0.036,0.059,0.072,0.055,0.037,0.956,0.04,0.04,0.038,0.032,0.038,0.035,0.045,0.037,0.062,0.04,0.041,0.3,0.071
file040-2,0.044,0.037,0.035,0.032,0.037,0.033,0.045,0.084,0.038,0.189,0.043,0.04,0.046,0.048,0.044,0.038,0.04,0.043,0.042,0.051,0.094,0.036,0.037,0.039,0.034,0.043,0.042,0.039,0.053,0.052,0.071,0.037,0.95,0.042,0.038,0.046,0.043,0.038,0.047,0.062,0.04,0.863,0.075,0.042,0.117,0.247
file040-3,0.045,0.037,0.038,0.034,0.056,0.051,0.047,0.049,0.033,0.042,0.038,0.048,0.036,0.041,0.055,0.037,0.036,0.05,0.049,0.04,0.048,0.047,0.038,0.035,0.04,0.045,0.044,0.963,0.041,0.081,0.039,0.04,0.044,0.057,0.045,0.05,0.037,0.041,0.041,0.041,0.037,0.911,0.038,0.061,0.03,0.437
file040-4,0.04,0.035,0.034,0.039,0.037,0.034,0.042,0.039,0.035,0.044,0.036,0.039,0.038,0.041,0.037,0.037,0.037,0.035,0.05,0.04,0.04,0.041,0.039,0.035,0.041,0.04,0.038,0.962,0.041,0.039,0.033,0.04,0.043,0.04,0.038,0.036,0.035,0.042,0.038,0.041,0.035,0.044,0.039,0.04,0.031,0.044
file040-5,0.037,0.041,0.034,0.035,0.035,0.036,0.039,0.058,0.038,0.052,0.033,0.038,0.039,0.046,0.035,0.044,0.031,0.041,0.039,0.048,0.059,0.044,0.036,0.036,0.041,0.04,0.041,0.171,0.041,0.061,0.062,0.042,0.073,0.039,0.041,0.036,0.04,0.043,0.04,0.037,0.048,0.835,0.042,0.046,0.04,0.573
file040-6,0.041,0.034,0.027,0.039,0.051,0.038,0.037,0.034,0.048,0.149,0.034,0.036,0.026,0.037,0.033,0.029,0.031,0.022,0.032,0.033,0.034,0.032,0.037,0.035,0.035,0.037,0.034,0.947,0.036,0.055,0.035,0.038,0.036,0.027,0.038,0.028,0.035,0.03,0.029,0.038,0.047,0.029,0.03,0.032,0.027,0.036
file040-7,0.036,0.031,0.027,0.032,0.047,0.04,0.039,0.037,0.038,0.043,0.031,0.032,0.034,0.036,0.038,0.042,0.028,0.031,0.033,0.06,0.035,0.043,0.038,0.031,0.033,0.038,0.041,0.952,0.03,0.049,0.047,0.037,0.074,0.047,0.071,0.073,0.034,0.053,0.036,0.034,0.033,0.927,0.038,0.065,0.033,0.436
file040-8,0.051,0.036,0.049,0.031,0.091,0.041,0.05,0.071,0.035,0.046,0.035,0.032,0.041,0.04,0.044,0.054,0.038,0.039,0.063,0.053,0.092,0.04,0.033,0.042,0.042,0.041,0.14,0.038,0.04,0.046,0.047,0.045,0.901,0.065,0.036,0.102,0.041,0.046,0.034,0.054,0.045,0.845,0.038,0.138,0.051,0.653
file040-9,0.047,0.033,0.044,0.037,0.053,0.034,0.051,0.043,0.045,0.036,0.046,0.041,0.065,0.036,0.046,0.048,0.038,0.038,0.05,0.198,0.044,0.046,0.041,0.033,0.039,0.044,0.042,0.971,0.034,0.049,0.038,0.045,0.674,0.04,0.042,0.041,0.037,0.05,0.043,0.043,0.039,0.146,0.04,0.061,0.025,0.672
file040-10,0.044,0.034,0.032,0.03,0.036,0.044,0.036,0.034,0.036,0.172,0.03,0.037,0.031,0.036,0.037,0.051,0.035,0.029,0.036,0.036,0.037,0.041,0.035,0.029,0.035,0.046,0.032,0.964,0.038,0.051,0.035,0.029,0.057,0.029,0.043,0.033,0.037,0.045,0.034,0.037,0.03,0.043,0.038,0.039,0.029,0.041
file040-11,0.042,0.048,0.042,0.033,0.054,0.042,0.043,0.04,0.044,0.042,0.046,0.038,0.039,0.048,0.06,0.057,0.037,0.041,0.044,0.043,0.049,0.046,0.929,0.046,0.032,0.042,0.051,0.673,0.067,0.11,0.112,0.047,0.062,0.058,0.042,0.084,0.047,0.069,0.064,0.048,0.038,0.564,0.111,0.049,0.048,0.745
file041-0,0.039,0.045,0.041,0.112,0.03,0.038,0.035,0.044,0.032,0.038,0.038,0.037,0.05,0.044,0.04,0.037,0.954,0.036,0.036,0.034,0.042,0.04,0.047,0.04,0.033,0.037,0.037,0.033,0.054,0.04,0.038,0.05,0.036,0.032,0.044,0.037,0.036,0.035,0.042,0.035,0.034,0.041,0.035,0.036,0.038,0.032
file041-1,0.034,0.04,0.046,0.246,0.034,0.04,0.043,0.039,0.036,0.037,0.035,0.037,0.133,0.037,0.041,0.036,0.904,0.036,0.036,0.033,0.037,0.041,0.044,0.036,0.048,0.044,0.037,0.044,0.037,0.04,0.039,0.038,0.044,0.037,0.046,0.037,0.035,0.044,0.04,0.035,0.034,0.039,0.034,0.036,0.041,0.03
file041-2,0.039,0.049,0.042,0.051,0.034,0.031,0.032,0.037,0.05,0.048,0.027,0.036,0.062,0.036,0.031,0.037,0.983,0.051,0.031,0.034,0.037,0.117,0.18,0.034,0.032,0.155,0.032,0.957,0.066,0.125,0.037,0.04,0.738,0.028,0.039,0.038,0.039,0.072,0.059,0.05,0.027,0.032,0.029,0.073,0.049,0.031
file041-3,0.035,0.03,0.05,0.046,0.049,0.035,0.03,0.034,0.035,0.035,0.027,0.046,0.03,0.036,0.041,0.031,0.684,0.032,0.032,0.033,0.039,0.037,0.043,0.03,0.033,0.029,0.03,0.948,0.044,0.039,0.037,0.038,0.037,0.027,0.068,0.03,0.035,0.037,0.046,0.029,0.031,0.036,0.03,0.031,0.029,0.033
file041-4,0.039,0.041,0.061,0.23,0.069,0.043,0.037,0.033,0.038,0.049,0.035,0.053,0.075,0.038,0.036,0.034,0.975,0.036,0.036,0.036,0.038,0.037,0.049,0.034,0.037,0.039,0.035,0.945,0.044,0.038,0.038,0.038,0.037,0.029,0.086,0.033,0.037,0.041,0.047,0.035,0.032,0.045,0.043,0.032,0.033,0.035
file041-5,0.034,0.047,0.035,0.344,0.032,0.032,0.032,0.038,0.032,0.033,0.037,0.038,0.158,0.037,0.035,0.035,0.953,0.035,0.029,0.033,0.035,0.039,0.04,0.034,0.034,0.042,0.034,0.055,0.041,0.037,0.032,0.041,0.035,0.028,0.037,0.037,0.031,0.035,0.035,0.038,0.03,0.036,0.037,0.033,0.028,0.029
file042-0,0.036,0.031,0.043,0.034,0.03,0.052,0.038,0.034,0.225,0.122,0.152,0.039,0.035,0.208,0.036,0.031,0.037,0.042,0.026,0.032,0.056,0.046,0.051,0.166,0.035,0.091,0.882,0.038,0.188,0.072,0.106,0.055,0.05,0.047,0.03,0.041,0.084,0.074,0.04,0.102,0.056,0.034,0.043,0.2,0.043,0.034
file042-1,0.037,0.033,0.038,0.029,0.046,0.033,0.034,0.051,0.053,0.035,0.034,0.032,0.034,0.035,0.03,0.037,0.037,0.074,0.033,0.032,0.079,0.041,0.03,0.027,0.033,0.048,0.962,0.04,0.076,0.106,0.042,0.043,0.101,0.033,0.031,0.042,0.027,0.038,0.031,0.078,0.032,0.035,0.057,0.043,0.029,0.032
