,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-39,0.033,0.028,0.044,0.027,0.03,0.027,0.03,0.028,0.03,0.026,0.029,0.026,0.029,0.028,0.029,0.026,0.027,0.045,0.033,0.026,0.033,0.026,0.027,0.024,0.029,0.029,0.026,0.032,0.032,0.027,0.03,0.028,0.031,0.031,0.026,0.025,0.029,0.025,0.034,0.026,0.025,0.028,0.031,0.026,0.03,0.023
file035-40,0.03,0.029,0.112,0.04,0.038,0.048,0.031,0.031,0.037,0.036,0.031,0.03,0.033,0.036,0.032,0.039,0.033,0.03,0.032,0.034,0.058,0.032,0.036,0.034,0.709,0.032,0.031,0.051,0.034,0.032,0.041,0.028,0.03,0.051,0.031,0.029,0.031,0.031,0.032,0.034,0.029,0.029,0.03,0.029,0.029,0.03
file035-41,0.03,0.029,0.04,0.036,0.036,0.049,0.033,0.032,0.033,0.041,0.032,0.03,0.032,0.04,0.03,0.032,0.028,0.035,0.032,0.03,0.039,0.031,0.04,0.031,0.958,0.034,0.027,0.062,0.035,0.033,0.032,0.032,0.028,0.044,0.033,0.028,0.031,0.032,0.028,0.035,0.029,0.031,0.028,0.028,0.032,0.028
file035-42,0.03,0.034,0.046,0.05,0.049,0.035,0.039,0.041,0.031,0.034,0.035,0.031,0.042,0.033,0.035,0.029,0.038,0.039,0.043,0.031,0.035,0.031,0.034,0.035,0.032,0.038,0.03,0.125,0.035,0.037,0.029,0.053,0.029,0.035,0.036,0.037,0.037,0.035,0.03,0.035,0.037,0.035,0.03,0.037,0.037,0.027
file035-43,0.032,0.033,0.06,0.077,0.037,0.041,0.038,0.139,0.036,0.035,0.041,0.035,0.036,0.039,0.041,0.032,0.044,0.033,0.039,0.034,0.039,0.034,0.037,0.043,0.031,0.054,0.034,0.042,0.037,0.029,0.031,0.415,0.036,0.04,0.031,0.056,0.051,0.035,0.04,0.037,0.031,0.038,0.033,0.032,0.046,0.027
file035-44,0.029,0.028,0.034,0.039,0.033,0.037,0.031,0.03,0.039,0.033,0.029,0.03,0.034,0.037,0.03,0.033,0.028,0.036,0.036,0.031,0.039,0.035,0.03,0.035,0.156,0.031,0.029,0.034,0.035,0.031,0.034,0.031,0.03,0.041,0.033,0.03,0.031,0.031,0.027,0.038,0.032,0.036,0.027,0.028,0.029,0.032
file035-45,0.026,0.028,0.047,0.054,0.033,0.034,0.027,0.032,0.032,0.033,0.032,0.033,0.046,0.04,0.029,0.034,0.035,0.04,0.035,0.041,0.048,0.034,0.041,0.034,0.878,0.029,0.029,0.036,0.025,0.031,0.04,0.033,0.028,0.057,0.029,0.03,0.043,0.03,0.03,0.03,0.032,0.033,0.027,0.028,0.034,0.031
file035-46,0.027,0.03,0.033,0.031,0.032,0.029,0.032,0.03,0.03,0.028,0.028,0.028,0.038,0.03,0.027,0.029,0.026,0.03,0.035,0.028,0.03,0.028,0.027,0.029,0.031,0.036,0.027,0.031,0.028,0.029,0.028,0.032,0.027,0.032,0.027,0.027,0.031,0.029,0.025,0.031,0.028,0.028,0.027,0.034,0.028,0.025
file035-47,0.041,0.035,0.075,0.038,0.04,0.033,0.035,0.037,0.039,0.052,0.029,0.032,0.035,0.031,0.031,0.032,0.027,0.038,0.034,0.036,0.049,0.031,0.037,0.032,0.076,0.032,0.035,0.044,0.038,0.032,0.045,0.037,0.038,0.035,0.031,0.03,0.034,0.043,0.036,0.035,0.038,0.036,0.037,0.033,0.031,0.029
file035-48,0.044,0.05,0.057,0.041,0.04,0.032,0.034,0.041,0.038,0.056,0.031,0.038,0.034,0.045,0.037,0.034,0.04,0.055,0.034,0.036,0.073,0.031,0.047,0.041,0.812,0.043,0.043,0.054,0.29,0.038,0.065,0.054,0.039,0.061,0.049,0.031,0.035,0.039,0.067,0.048,0.048,0.033,0.047,0.035,0.034,0.033
file035-49,0.025,0.028,0.031,0.033,0.03,0.03,0.032,0.032,0.026,0.026,0.03,0.027,0.032,0.028,0.027,0.025,0.025,0.029,0.032,0.027,0.029,0.026,0.028,0.027,0.03,0.029,0.027,0.037,0.031,0.028,0.025,0.034,0.023,0.029,0.028,0.028,0.031,0.028,0.026,0.027,0.027,0.026,0.027,0.027,0.029,0.023
file035-50,0.027,0.026,0.035,0.028,0.03,0.027,0.029,0.032,0.028,0.024,0.028,0.027,0.029,0.026,0.026,0.024,0.026,0.028,0.031,0.027,0.03,0.025,0.028,0.028,0.028,0.029,0.024,0.032,0.032,0.028,0.029,0.028,0.025,0.031,0.025,0.025,0.029,0.025,0.029,0.029,0.026,0.026,0.027,0.026,0.028,0.024
file035-51,0.03,0.03,0.035,0.036,0.038,0.032,0.029,0.03,0.04,0.045,0.032,0.03,0.034,0.029,0.028,0.034,0.037,0.04,0.032,0.03,0.04,0.031,0.033,0.034,0.569,0.03,0.028,0.037,0.037,0.028,0.033,0.031,0.032,0.038,0.028,0.029,0.028,0.032,0.03,0.041,0.031,0.027,0.03,0.029,0.03,0.029
file035-52,0.037,0.037,0.041,0.037,0.051,0.033,0.04,0.04,0.041,0.04,0.032,0.032,0.035,0.042,0.037,0.036,0.033,0.043,0.037,0.035,0.06,0.033,0.04,0.039,0.924,0.038,0.035,0.063,0.041,0.05,0.046,0.036,0.034,0.046,0.039,0.037,0.035,0.042,0.039,0.058,0.035,0.033,0.034,0.03,0.036,0.031
file035-53,0.03,0.034,0.034,0.035,0.064,0.033,0.036,0.032,0.029,0.031,0.033,0.028,0.033,0.03,0.031,0.028,0.029,0.031,0.039,0.03,0.034,0.032,0.034,0.033,0.034,0.036,0.032,0.042,0.038,0.035,0.035,0.034,0.028,0.036,0.03,0.035,0.033,0.029,0.033,0.039,0.028,0.03,0.033,0.033,0.036,0.028
file035-54,0.026,0.029,0.028,0.039,0.03,0.051,0.034,0.031,0.027,0.027,0.031,0.029,0.034,0.028,0.028,0.029,0.03,0.031,0.033,0.029,0.029,0.029,0.029,0.032,0.036,0.031,0.026,0.032,0.031,0.026,0.026,0.032,0.028,0.034,0.029,0.026,0.029,0.027,0.024,0.033,0.027,0.026,0.028,0.029,0.033,0.023
file035-55,0.032,0.035,0.053,0.035,0.036,0.044,0.032,0.035,0.038,0.04,0.034,0.037,0.032,0.039,0.033,0.035,0.029,0.038,0.035,0.032,0.051,0.034,0.038,0.039,0.411,0.034,0.032,0.035,0.035,0.035,0.038,0.039,0.03,0.053,0.035,0.031,0.032,0.033,0.035,0.038,0.036,0.033,0.03,0.032,0.032,0.03
file035-56,0.034,0.034,0.04,0.043,0.036,0.036,0.032,0.041,0.041,0.062,0.036,0.056,0.031,0.035,0.029,0.033,0.031,0.037,0.038,0.036,0.061,0.038,0.031,0.04,0.267,0.036,0.034,0.032,0.036,0.035,0.037,0.035,0.036,0.063,0.039,0.034,0.036,0.04,0.041,0.039,0.037,0.042,0.031,0.033,0.032,0.038
file035-57,0.049,0.035,0.035,0.038,0.035,0.031,0.036,0.043,0.052,0.03,0.031,0.03,0.035,0.035,0.03,0.036,0.034,0.047,0.04,0.028,0.054,0.032,0.033,0.032,0.037,0.039,0.031,0.044,0.041,0.066,0.03,0.031,0.027,0.041,0.039,0.032,0.034,0.051,0.074,0.046,0.031,0.028,0.032,0.033,0.038,0.028
file035-58,0.031,0.033,0.037,0.032,0.035,0.036,0.035,0.03,0.035,0.032,0.033,0.03,0.035,0.034,0.03,0.033,0.031,0.034,0.038,0.032,0.038,0.033,0.03,0.033,0.06,0.031,0.03,0.036,0.035,0.03,0.035,0.034,0.033,0.038,0.032,0.029,0.036,0.032,0.028,0.037,0.033,0.031,0.033,0.027,0.031,0.028
file035-59,0.032,0.03,0.045,0.036,0.035,0.038,0.033,0.036,0.039,0.032,0.033,0.035,0.033,0.05,0.028,0.035,0.026,0.038,0.033,0.039,0.062,0.037,0.038,0.045,0.913,0.032,0.032,0.032,0.035,0.033,0.048,0.03,0.03,0.053,0.033,0.03,0.035,0.032,0.035,0.038,0.042,0.033,0.03,0.029,0.034,0.038
file036-0,0.06,0.092,0.034,0.034,0.129,0.039,0.038,0.689,0.032,0.038,0.039,0.047,0.035,0.053,0.033,0.045,0.03,0.035,0.034,0.03,0.032,0.066,0.036,0.04,0.03,0.045,0.03,0.035,0.102,0.032,0.036,0.04,0.077,0.031,0.043,0.031,0.04,0.044,0.048,0.037,0.034,0.029,0.94,0.028,0.05,0.036
file036-1,0.04,0.142,0.038,0.044,0.048,0.038,0.045,0.424,0.036,0.053,0.034,0.043,0.036,0.048,0.033,0.038,0.041,0.042,0.035,0.032,0.038,0.051,0.034,0.05,0.031,0.035,0.031,0.044,0.08,0.03,0.034,0.038,0.067,0.039,0.032,0.032,0.035,0.044,0.033,0.039,0.035,0.034,0.94,0.028,0.04,0.043
file036-2,0.056,0.26,0.038,0.042,0.058,0.037,0.061,0.218,0.034,0.049,0.033,0.039,0.031,0.059,0.033,0.038,0.033,0.034,0.031,0.033,0.041,0.054,0.031,0.056,0.03,0.035,0.035,0.035,0.059,0.026,0.041,0.032,0.059,0.049,0.036,0.039,0.035,0.042,0.034,0.039,0.031,0.035,0.954,0.031,0.04,0.058
file036-3,0.04,0.156,0.027,0.044,0.052,0.034,0.039,0.069,0.031,0.039,0.028,0.036,0.031,0.051,0.029,0.033,0.033,0.04,0.032,0.031,0.041,0.043,0.029,0.037,0.033,0.032,0.031,0.035,0.086,0.041,0.032,0.037,0.076,0.043,0.03,0.041,0.029,0.038,0.031,0.034,0.03,0.028,0.932,0.028,0.032,0.043
file036-4,0.036,0.039,0.029,0.043,0.039,0.029,0.038,0.042,0.03,0.047,0.03,0.037,0.034,0.042,0.031,0.037,0.033,0.029,0.026,0.038,0.039,0.038,0.027,0.036,0.028,0.035,0.035,0.031,0.153,0.03,0.031,0.034,0.045,0.037,0.028,0.031,0.027,0.034,0.03,0.033,0.033,0.024,0.924,0.032,0.032,0.041
file036-5,0.045,0.067,0.038,0.056,0.043,0.034,0.041,0.044,0.041,0.053,0.032,0.042,0.039,0.048,0.038,0.032,0.046,0.045,0.031,0.04,0.042,0.042,0.031,0.035,0.032,0.038,0.035,0.045,0.158,0.03,0.052,0.033,0.065,0.043,0.038,0.035,0.033,0.04,0.038,0.037,0.031,0.028,0.929,0.031,0.04,0.04
file036-6,0.049,0.064,0.035,0.041,0.092,0.036,0.032,0.037,0.038,0.054,0.035,0.043,0.036,0.046,0.033,0.033,0.04,0.037,0.028,0.036,0.043,0.043,0.033,0.036,0.035,0.04,0.035,0.037,0.079,0.031,0.052,0.035,0.058,0.041,0.042,0.033,0.03,0.04,0.033,0.038,0.032,0.038,0.895,0.032,0.04,0.042
file036-7,0.05,0.125,0.036,0.038,0.247,0.039,0.036,0.041,0.035,0.056,0.037,0.041,0.036,0.044,0.031,0.036,0.034,0.041,0.035,0.03,0.045,0.042,0.037,0.037,0.032,0.035,0.036,0.051,0.133,0.034,0.07,0.031,0.051,0.034,0.043,0.033,0.039,0.058,0.039,0.045,0.042,0.034,0.844,0.029,0.03,0.039
file036-8,0.036,0.044,0.025,0.029,0.08,0.032,0.039,0.05,0.025,0.041,0.029,0.038,0.031,0.049,0.032,0.04,0.031,0.034,0.026,0.03,0.042,0.033,0.027,0.034,0.024,0.029,0.03,0.033,0.122,0.034,0.025,0.032,0.038,0.027,0.027,0.026,0.031,0.04,0.032,0.038,0.04,0.032,0.937,0.026,0.025,0.028
file036-9,0.033,0.044,0.029,0.035,0.062,0.031,0.036,0.048,0.026,0.045,0.031,0.035,0.031,0.041,0.028,0.034,0.031,0.027,0.027,0.031,0.035,0.037,0.029,0.037,0.025,0.032,0.033,0.034,0.045,0.025,0.027,0.027,0.033,0.035,0.029,0.03,0.027,0.033,0.032,0.032,0.03,0.021,0.905,0.029,0.028,0.036
file036-10,0.031,0.047,0.027,0.038,0.078,0.033,0.034,0.117,0.027,0.041,0.03,0.036,0.033,0.052,0.025,0.034,0.03,0.03,0.025,0.028,0.043,0.037,0.03,0.032,0.027,0.032,0.028,0.039,0.079,0.028,0.029,0.034,0.05,0.032,0.035,0.029,0.026,0.04,0.04,0.031,0.031,0.021,0.937,0.031,0.025,0.028
file036-11,0.043,0.037,0.037,0.046,0.205,0.04,0.037,0.034,0.031,0.05,0.032,0.037,0.04,0.047,0.027,0.034,0.043,0.029,0.03,0.03,0.052,0.039,0.036,0.036,0.031,0.036,0.031,0.042,0.154,0.031,0.03,0.033,0.05,0.037,0.033,0.033,0.033,0.052,0.051,0.038,0.029,0.024,0.933,0.038,0.031,0.036
file036-12,0.029,0.04,0.026,0.037,0.112,0.03,0.035,0.039,0.023,0.036,0.029,0.039,0.031,0.044,0.025,0.034,0.027,0.026,0.02,0.027,0.037,0.037,0.029,0.037,0.026,0.036,0.027,0.029,0.057,0.023,0.027,0.031,0.037,0.029,0.026,0.027,0.028,0.035,0.033,0.032,0.026,0.029,0.942,0.028,0.027,0.03
file036-13,0.033,0.048,0.03,0.039,0.049,0.033,0.034,0.04,0.028,0.042,0.031,0.039,0.033,0.049,0.029,0.036,0.036,0.027,0.025,0.03,0.039,0.039,0.03,0.036,0.028,0.034,0.034,0.034,0.074,0.028,0.03,0.035,0.042,0.031,0.031,0.028,0.03,0.038,0.036,0.033,0.032,0.028,0.944,0.033,0.033,0.034
file036-14,0.035,0.046,0.035,0.043,0.124,0.033,0.045,0.039,0.031,0.042,0.034,0.036,0.037,0.046,0.028,0.035,0.044,0.027,0.027,0.031,0.043,0.039,0.03,0.036,0.032,0.04,0.033,0.037,0.075,0.032,0.03,0.03,0.042,0.033,0.03,0.031,0.036,0.042,0.043,0.037,0.035,0.025,0.917,0.032,0.032,0.036
file036-15,0.036,0.049,0.029,0.042,0.134,0.035,0.04,0.046,0.027,0.053,0.031,0.035,0.036,0.051,0.04,0.032,0.033,0.026,0.028,0.033,0.039,0.04,0.03,0.036,0.029,0.04,0.031,0.034,0.083,0.031,0.027,0.035,0.047,0.046,0.025,0.033,0.034,0.038,0.043,0.04,0.046,0.031,0.943,0.029,0.032,0.04
file036-16,0.048,0.105,0.036,0.039,0.164,0.039,0.043,0.039,0.034,0.057,0.035,0.037,0.043,0.057,0.034,0.038,0.042,0.032,0.035,0.038,0.047,0.054,0.034,0.045,0.03,0.041,0.039,0.046,0.136,0.036,0.032,0.037,0.043,0.051,0.036,0.036,0.039,0.05,0.044,0.046,0.053,0.024,0.831,0.028,0.033,0.039
file036-17,0.044,0.053,0.039,0.04,0.068,0.035,0.046,0.036,0.033,0.053,0.031,0.036,0.056,0.046,0.029,0.031,0.045,0.035,0.031,0.032,0.041,0.04,0.032,0.039,0.031,0.035,0.035,0.036,0.125,0.032,0.035,0.031,0.044,0.038,0.034,0.033,0.035,0.042,0.034,0.033,0.032,0.027,0.932,0.028,0.031,0.042
file036-18,0.045,0.04,0.03,0.042,0.049,0.033,0.037,0.045,0.026,0.042,0.029,0.033,0.038,0.045,0.03,0.031,0.032,0.029,0.031,0.03,0.037,0.037,0.028,0.032,0.029,0.033,0.026,0.033,0.09,0.03,0.035,0.033,0.047,0.038,0.034,0.029,0.033,0.04,0.031,0.033,0.041,0.021,0.911,0.027,0.029,0.032
file036-19,0.04,0.04,0.029,0.047,0.103,0.036,0.044,0.033,0.028,0.046,0.031,0.036,0.032,0.053,0.029,0.031,0.04,0.028,0.025,0.035,0.043,0.043,0.029,0.033,0.033,0.041,0.03,0.033,0.163,0.03,0.028,0.037,0.032,0.035,0.028,0.029,0.033,0.042,0.039,0.035,0.038,0.025,0.898,0.026,0.033,0.031
file036-20,0.042,0.06,0.036,0.039,0.133,0.038,0.043,0.049,0.026,0.038,0.033,0.036,0.042,0.051,0.031,0.039,0.039,0.029,0.027,0.031,0.057,0.053,0.03,0.036,0.029,0.043,0.026,0.033,0.111,0.038,0.028,0.055,0.043,0.032,0.033,0.031,0.034,0.043,0.037,0.043,0.045,0.025,0.877,0.027,0.033,0.032
file036-21,0.053,0.053,0.034,0.045,0.268,0.04,0.037,0.035,0.036,0.057,0.037,0.043,0.035,0.054,0.035,0.037,0.039,0.033,0.031,0.035,0.055,0.048,0.036,0.037,0.032,0.049,0.036,0.044,0.184,0.035,0.036,0.035,0.062,0.038,0.039,0.035,0.04,0.05,0.044,0.04,0.033,0.027,0.789,0.036,0.036,0.042
file036-22,0.05,0.155,0.042,0.038,0.115,0.045,0.043,0.046,0.036,0.044,0.042,0.043,0.044,0.047,0.034,0.043,0.031,0.031,0.042,0.035,0.055,0.054,0.036,0.05,0.038,0.047,0.035,0.042,0.064,0.033,0.044,0.035,0.05,0.045,0.043,0.035,0.039,0.051,0.045,0.043,0.037,0.031,0.892,0.034,0.037,0.041
file036-23,0.039,0.046,0.037,0.038,0.096,0.034,0.039,0.044,0.035,0.044,0.036,0.04,0.033,0.051,0.034,0.037,0.041,0.037,0.031,0.033,0.054,0.04,0.033,0.043,0.032,0.038,0.035,0.041,0.135,0.037,0.039,0.046,0.049,0.037,0.034,0.035,0.034,0.039,0.042,0.035,0.037,0.033,0.921,0.036,0.031,0.039
file036-24,0.036,0.04,0.028,0.046,0.11,0.03,0.034,0.033,0.029,0.042,0.033,0.04,0.033,0.047,0.029,0.036,0.033,0.032,0.027,0.031,0.059,0.038,0.031,0.032,0.029,0.037,0.028,0.035,0.101,0.03,0.031,0.038,0.051,0.035,0.036,0.029,0.029,0.043,0.036,0.035,0.031,0.026,0.91,0.031,0.028,0.04
file036-25,0.029,0.04,0.033,0.039,0.055,0.028,0.037,0.038,0.026,0.039,0.028,0.035,0.032,0.041,0.023,0.033,0.036,0.036,0.025,0.028,0.04,0.035,0.028,0.035,0.031,0.034,0.031,0.033,0.073,0.026,0.029,0.035,0.045,0.032,0.033,0.028,0.027,0.037,0.034,0.031,0.027,0.019,0.916,0.029,0.03,0.034
file036-26,0.04,0.063,0.036,0.038,0.042,0.032,0.038,0.049,0.032,0.041,0.036,0.042,0.04,0.039,0.028,0.032,0.029,0.038,0.038,0.031,0.037,0.049,0.032,0.043,0.029,0.032,0.036,0.036,0.048,0.026,0.05,0.032,0.048,0.042,0.036,0.033,0.031,0.043,0.035,0.038,0.031,0.021,0.945,0.028,0.037,0.031
file036-27,0.04,0.05,0.035,0.046,0.04,0.031,0.044,0.05,0.031,0.053,0.03,0.036,0.032,0.042,0.034,0.033,0.039,0.028,0.033,0.031,0.039,0.052,0.03,0.044,0.033,0.035,0.036,0.032,0.116,0.03,0.038,0.032,0.056,0.041,0.027,0.041,0.03,0.037,0.03,0.036,0.03,0.026,0.879,0.031,0.039,0.049
file036-28,0.043,0.036,0.031,0.043,0.075,0.034,0.041,0.04,0.03,0.048,0.029,0.036,0.036,0.04,0.029,0.032,0.038,0.029,0.03,0.03,0.044,0.043,0.033,0.032,0.03,0.038,0.032,0.034,0.177,0.035,0.03,0.037,0.061,0.038,0.027,0.036,0.032,0.041,0.036,0.032,0.04,0.023,0.91,0.03,0.036,0.048
file036-29,0.047,0.045,0.029,0.035,0.095,0.031,0.037,0.042,0.03,0.044,0.028,0.037,0.03,0.039,0.024,0.034,0.029,0.026,0.023,0.027,0.043,0.042,0.029,0.032,0.027,0.043,0.026,0.042,0.177,0.03,0.028,0.096,0.048,0.029,0.03,0.03,0.028,0.04,0.034,0.031,0.047,0.021,0.925,0.03,0.032,0.029
file036-30,0.038,0.044,0.028,0.039,0.221,0.039,0.04,0.035,0.033,0.04,0.029,0.037,0.037,0.039,0.035,0.027,0.034,0.03,0.022,0.028,0.044,0.037,0.033,0.03,0.031,0.041,0.025,0.038,0.38,0.037,0.03,0.102,0.045,0.027,0.03,0.03,0.031,0.043,0.031,0.034,0.061,0.027,0.926,0.029,0.026,0.027
file036-31,0.035,0.049,0.027,0.041,0.069,0.033,0.042,0.035,0.026,0.04,0.03,0.035,0.038,0.057,0.027,0.038,0.035,0.027,0.023,0.031,0.046,0.049,0.028,0.035,0.029,0.035,0.03,0.032,0.108,0.031,0.026,0.036,0.036,0.029,0.03,0.035,0.034,0.043,0.042,0.035,0.031,0.023,0.93,0.027,0.027,0.028
file036-32,0.035,0.036,0.03,0.039,0.069,0.031,0.037,0.032,0.027,0.038,0.034,0.04,0.032,0.056,0.026,0.034,0.033,0.035,0.026,0.032,0.046,0.037,0.031,0.034,0.027,0.032,0.028,0.034,0.104,0.031,0.031,0.032,0.04,0.031,0.03,0.033,0.029,0.038,0.041,0.032,0.028,0.028,0.936,0.028,0.027,0.034
file037-0,0.039,0.043,0.122,0.038,0.035,0.047,0.039,0.052,0.039,0.035,0.307,0.034,0.039,0.877,0.046,0.04,0.041,0.04,0.037,0.031,0.037,0.032,0.033,0.045,0.034,0.035,0.032,0.037,0.033,0.051,0.084,0.056,0.035,0.055,0.033,0.048,0.035,0.039,0.032,0.038,0.045,0.034,0.049,0.03,0.039,0.045
file037-1,0.039,0.041,0.045,0.034,0.035,0.105,0.063,0.237,0.051,0.028,0.22,0.034,0.043,0.846,0.035,0.039,0.039,0.039,0.036,0.034,0.044,0.047,0.041,0.123,0.036,0.033,0.033,0.032,0.028,0.049,0.122,0.047,0.037,0.04,0.033,0.053,0.043,0.041,0.034,0.042,0.057,0.027,0.05,0.029,0.041,0.036
file037-2,0.043,0.043,0.036,0.05,0.057,0.038,0.065,0.31,0.06,0.029,0.382,0.039,0.041,0.753,0.045,0.037,0.043,0.035,0.04,0.035,0.048,0.034,0.038,0.124,0.032,0.035,0.031,0.077,0.037,0.066,0.045,0.146,0.034,0.049,0.036,0.043,0.035,0.066,0.063,0.052,0.047,0.036,0.041,0.03,0.06,0.041
file037-3,0.039,0.046,0.039,0.07,0.054,0.067,0.451,0.241,0.052,0.038,0.075,0.054,0.044,0.707,0.05,0.048,0.044,0.031,0.048,0.03,0.052,0.032,0.041,0.386,0.037,0.049,0.032,0.064,0.058,0.061,0.074,0.166,0.031,0.097,0.04,0.089,0.034,0.043,0.096,0.042,0.051,0.038,0.044,0.033,0.048,0.037
file037-4,0.034,0.036,0.046,0.035,0.05,0.182,0.054,0.147,0.042,0.034,0.046,0.036,0.074,0.048,0.041,0.039,0.042,0.035,0.043,0.036,0.04,0.037,0.035,0.2,0.041,0.039,0.039,0.039,0.029,0.057,0.068,0.081,0.033,0.04,0.039,0.046,0.216,0.054,0.054,0.048,0.057,0.037,0.045,0.03,0.042,0.037
file037-5,0.035,0.037,0.035,0.035,0.057,0.039,0.046,0.94,0.04,0.033,0.046,0.035,0.047,0.065,0.05,0.045,0.035,0.05,0.036,0.038,0.036,0.034,0.042,0.059,0.038,0.038,0.047,0.059,0.034,0.049,0.066,0.055,0.036,0.04,0.035,0.044,0.036,0.043,0.046,0.048,0.044,0.035,0.036,0.032,0.044,0.034
file037-6,0.039,0.039,0.032,0.039,0.037,0.033,0.037,0.102,0.047,0.029,0.581,0.031,0.043,0.746,0.072,0.034,0.038,0.045,0.056,0.031,0.043,0.028,0.03,0.047,0.033,0.033,0.094,0.038,0.034,0.045,0.086,0.04,0.041,0.072,0.033,0.037,0.035,0.032,0.049,0.033,0.032,0.034,0.049,0.025,0.032,0.041
file037-7,0.042,0.037,0.039,0.038,0.04,0.033,0.038,0.132,0.041,0.031,0.133,0.032,0.033,0.095,0.05,0.035,0.036,0.035,0.052,0.035,0.04,0.03,0.034,0.06,0.031,0.036,0.073,0.036,0.03,0.033,0.067,0.15,0.044,0.053,0.036,0.035,0.041,0.034,0.034,0.034,0.036,0.035,0.057,0.029,0.039,0.036
file037-8,0.034,0.05,0.036,0.045,0.142,0.1,0.047,0.259,0.054,0.029,0.287,0.033,0.041,0.524,0.043,0.035,0.031,0.035,0.045,0.04,0.04,0.033,0.032,0.053,0.031,0.029,0.034,0.034,0.038,0.04,0.069,0.064,0.034,0.039,0.038,0.04,0.036,0.036,0.045,0.047,0.049,0.035,0.034,0.034,0.041,0.034
file037-9,0.034,0.037,0.037,0.046,0.039,0.597,0.073,0.076,0.05,0.031,0.097,0.038,0.036,0.889,0.044,0.035,0.034,0.034,0.037,0.032,0.065,0.038,0.037,0.046,0.025,0.038,0.029,0.053,0.026,0.052,0.042,0.051,0.033,0.045,0.036,0.041,0.036,0.035,0.061,0.044,0.035,0.03,0.035,0.035,0.042,0.04
file037-10,0.045,0.041,0.034,0.051,0.039,0.045,0.036,0.095,0.042,0.034,0.048,0.03,0.033,0.963,0.042,0.035,0.038,0.039,0.043,0.036,0.036,0.034,0.031,0.042,0.027,0.033,0.029,0.042,0.035,0.039,0.066,0.036,0.036,0.038,0.033,0.05,0.03,0.035,0.035,0.044,0.038,0.037,0.037,0.029,0.049,0.037
file037-11,0.034,0.035,0.16,0.034,0.036,0.04,0.051,0.079,0.036,0.03,0.05,0.03,0.036,0.953,0.031,0.036,0.029,0.044,0.036,0.036,0.03,0.03,0.028,0.053,0.032,0.037,0.036,0.039,0.029,0.043,0.122,0.032,0.03,0.043,0.035,0.039,0.033,0.033,0.029,0.035,0.032,0.036,0.039,0.029,0.07,0.033
file037-12,0.031,0.034,0.035,0.036,0.035,0.046,0.073,0.168,0.034,0.03,0.067,0.034,0.036,0.923,0.038,0.055,0.035,0.034,0.048,0.03,0.033,0.03,0.031,0.072,0.031,0.041,0.033,0.039,0.027,0.032,0.044,0.06,0.034,0.047,0.038,0.055,0.03,0.037,0.03,0.031,0.031,0.05,0.055,0.026,0.053,0.038
file037-13,0.04,0.05,0.038,0.052,0.08,0.06,0.044,0.253,0.045,0.033,0.221,0.03,0.05,0.723,0.036,0.035,0.032,0.035,0.034,0.034,0.039,0.035,0.031,0.082,0.04,0.034,0.045,0.033,0.034,0.044,0.132,0.217,0.035,0.042,0.051,0.047,0.056,0.041,0.148,0.068,0.034,0.036,0.053,0.03,0.05,0.03
file037-14,0.034,0.056,0.129,0.048,0.102,0.071,0.106,0.137,0.065,0.032,0.218,0.03,0.068,0.473,0.043,0.037,0.048,0.047,0.037,0.033,0.034,0.037,0.027,0.49,0.037,0.038,0.037,0.035,0.035,0.041,0.101,0.111,0.033,0.039,0.04,0.055,0.048,0.041,0.124,0.089,0.039,0.03,0.048,0.027,0.065,0.033
file037-15,0.037,0.038,0.033,0.029,0.032,0.035,0.038,0.048,0.034,0.031,0.088,0.029,0.037,0.96,0.048,0.036,0.043,0.037,0.035,0.036,0.037,0.029,0.032,0.035,0.032,0.046,0.025,0.039,0.04,0.038,0.044,0.047,0.04,0.035,0.033,0.036,0.031,0.032,0.04,0.032,0.039,0.033,0.038,0.034,0.034,0.038
file037-16,0.045,0.055,0.036,0.031,0.043,0.043,0.042,0.19,0.047,0.027,0.468,0.059,0.042,0.62,0.054,0.047,0.038,0.056,0.03,0.032,0.05,0.036,0.036,0.058,0.033,0.033,0.037,0.052,0.032,0.062,0.156,0.057,0.035,0.041,0.061,0.059,0.034,0.052,0.067,0.033,0.037,0.031,0.046,0.028,0.031,0.046
file037-17,0.035,0.048,0.037,0.036,0.083,0.038,0.04,0.757,0.038,0.027,0.203,0.046,0.037,0.203,0.04,0.044,0.052,0.062,0.029,0.043,0.055,0.037,0.037,0.064,0.038,0.034,0.04,0.045,0.028,0.074,0.277,0.052,0.034,0.063,0.065,0.056,0.032,0.073,0.076,0.039,0.042,0.037,0.042,0.029,0.055,0.041
