,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-16,0.044,0.039,0.035,0.042,0.439,0.03,0.032,0.033,0.025,0.033,0.03,0.038,0.03,0.032,0.052,0.038,0.03,0.032,0.032,0.027,0.036,0.044,0.03,0.033,0.033,0.03,0.035,0.033,0.09,0.025,0.056,0.042,0.042,0.033,0.041,0.028,0.024,0.041,0.038,0.043,0.044,0.03,0.968,0.041,0.034,0.035
file036-17,0.04,0.03,0.027,0.036,0.048,0.032,0.035,0.033,0.026,0.037,0.03,0.042,0.033,0.035,0.046,0.031,0.03,0.034,0.031,0.03,0.036,0.039,0.033,0.029,0.026,0.029,0.034,0.033,0.085,0.024,0.056,0.031,0.051,0.04,0.043,0.029,0.025,0.033,0.037,0.037,0.029,0.03,0.968,0.043,0.034,0.049
file036-18,0.034,0.027,0.026,0.03,0.042,0.031,0.031,0.034,0.024,0.039,0.029,0.037,0.035,0.032,0.039,0.031,0.029,0.029,0.03,0.029,0.034,0.034,0.031,0.028,0.025,0.025,0.033,0.033,0.11,0.022,0.042,0.032,0.044,0.036,0.039,0.03,0.024,0.034,0.037,0.033,0.03,0.027,0.952,0.043,0.032,0.034
file036-19,0.038,0.026,0.033,0.029,0.234,0.03,0.028,0.033,0.024,0.033,0.026,0.035,0.028,0.029,0.038,0.036,0.028,0.025,0.031,0.03,0.034,0.035,0.031,0.027,0.029,0.024,0.032,0.032,0.076,0.022,0.046,0.033,0.031,0.031,0.04,0.028,0.025,0.035,0.036,0.038,0.037,0.028,0.963,0.04,0.031,0.033
file036-20,0.041,0.028,0.039,0.034,0.356,0.033,0.03,0.026,0.026,0.037,0.031,0.046,0.028,0.028,0.048,0.039,0.035,0.031,0.033,0.035,0.041,0.041,0.034,0.033,0.032,0.029,0.034,0.031,0.162,0.026,0.05,0.045,0.035,0.03,0.046,0.028,0.028,0.043,0.037,0.042,0.077,0.031,0.959,0.044,0.031,0.034
file036-21,0.052,0.035,0.036,0.035,0.227,0.031,0.031,0.027,0.029,0.042,0.032,0.044,0.034,0.031,0.044,0.041,0.037,0.033,0.034,0.033,0.042,0.039,0.034,0.03,0.03,0.035,0.046,0.04,0.178,0.027,0.063,0.039,0.036,0.043,0.048,0.03,0.03,0.05,0.064,0.055,0.035,0.032,0.946,0.043,0.036,0.036
file036-22,0.046,0.052,0.031,0.032,0.256,0.031,0.031,0.029,0.025,0.032,0.029,0.04,0.035,0.028,0.04,0.037,0.033,0.03,0.032,0.03,0.035,0.037,0.031,0.028,0.031,0.033,0.037,0.034,0.079,0.028,0.068,0.032,0.039,0.039,0.049,0.029,0.029,0.041,0.059,0.05,0.028,0.03,0.959,0.041,0.034,0.034
file036-23,0.042,0.031,0.035,0.034,0.199,0.034,0.027,0.028,0.025,0.031,0.027,0.038,0.034,0.033,0.046,0.034,0.037,0.029,0.031,0.036,0.04,0.036,0.033,0.026,0.032,0.031,0.038,0.035,0.081,0.025,0.047,0.035,0.041,0.045,0.044,0.028,0.027,0.043,0.049,0.047,0.034,0.028,0.961,0.04,0.033,0.04
file036-24,0.052,0.031,0.029,0.029,0.211,0.026,0.036,0.031,0.025,0.029,0.028,0.036,0.038,0.038,0.039,0.036,0.036,0.031,0.031,0.035,0.04,0.036,0.034,0.028,0.03,0.028,0.038,0.036,0.068,0.024,0.061,0.036,0.041,0.057,0.047,0.029,0.027,0.041,0.054,0.043,0.035,0.033,0.959,0.039,0.033,0.038
file036-25,0.044,0.027,0.027,0.031,0.123,0.029,0.034,0.037,0.026,0.026,0.026,0.037,0.036,0.032,0.038,0.032,0.027,0.03,0.028,0.032,0.034,0.038,0.029,0.025,0.027,0.026,0.035,0.034,0.039,0.027,0.055,0.035,0.041,0.044,0.039,0.031,0.026,0.038,0.041,0.041,0.028,0.027,0.962,0.035,0.032,0.038
file036-26,0.038,0.029,0.026,0.029,0.044,0.027,0.03,0.037,0.028,0.027,0.028,0.031,0.041,0.035,0.034,0.028,0.027,0.026,0.029,0.035,0.036,0.04,0.032,0.026,0.025,0.027,0.035,0.034,0.035,0.027,0.049,0.032,0.043,0.035,0.032,0.03,0.024,0.033,0.034,0.034,0.025,0.026,0.965,0.036,0.03,0.04
file036-27,0.033,0.033,0.025,0.04,0.043,0.037,0.034,0.041,0.027,0.037,0.029,0.04,0.035,0.032,0.04,0.033,0.024,0.03,0.031,0.029,0.034,0.032,0.034,0.027,0.024,0.023,0.035,0.035,0.054,0.023,0.053,0.029,0.047,0.033,0.039,0.031,0.025,0.034,0.039,0.035,0.028,0.03,0.963,0.045,0.034,0.045
file036-28,0.034,0.026,0.029,0.039,0.052,0.039,0.034,0.038,0.026,0.046,0.029,0.039,0.036,0.032,0.039,0.033,0.031,0.026,0.032,0.03,0.035,0.031,0.033,0.028,0.026,0.021,0.031,0.032,0.091,0.021,0.045,0.029,0.041,0.034,0.034,0.03,0.023,0.031,0.038,0.032,0.032,0.029,0.948,0.044,0.031,0.038
file036-29,0.036,0.026,0.034,0.043,0.151,0.036,0.03,0.034,0.028,0.049,0.037,0.035,0.035,0.033,0.041,0.038,0.032,0.029,0.032,0.031,0.034,0.037,0.034,0.031,0.028,0.03,0.03,0.033,0.321,0.033,0.043,0.06,0.035,0.031,0.04,0.027,0.029,0.034,0.044,0.032,0.048,0.032,0.947,0.046,0.029,0.031
file036-30,0.032,0.026,0.038,0.028,0.463,0.038,0.029,0.034,0.034,0.029,0.034,0.036,0.031,0.03,0.036,0.039,0.033,0.032,0.029,0.033,0.033,0.038,0.03,0.032,0.029,0.028,0.026,0.031,0.255,0.035,0.034,0.093,0.032,0.032,0.028,0.025,0.031,0.041,0.035,0.033,0.107,0.033,0.953,0.035,0.031,0.027
file036-31,0.036,0.026,0.029,0.032,0.256,0.029,0.03,0.032,0.023,0.029,0.023,0.03,0.028,0.03,0.033,0.032,0.032,0.025,0.026,0.03,0.031,0.034,0.029,0.029,0.027,0.025,0.032,0.033,0.052,0.024,0.037,0.055,0.03,0.034,0.033,0.026,0.023,0.04,0.04,0.042,0.035,0.027,0.963,0.044,0.031,0.032
file036-32,0.033,0.028,0.029,0.035,0.302,0.029,0.032,0.03,0.024,0.033,0.026,0.036,0.028,0.031,0.038,0.033,0.033,0.027,0.029,0.028,0.031,0.031,0.03,0.028,0.027,0.023,0.032,0.032,0.059,0.026,0.047,0.031,0.036,0.033,0.032,0.029,0.026,0.037,0.045,0.041,0.035,0.029,0.948,0.045,0.033,0.032
file037-0,0.033,0.032,0.035,0.037,0.036,0.043,0.039,0.036,0.035,0.031,0.248,0.038,0.031,0.937,0.035,0.033,0.033,0.029,0.031,0.033,0.039,0.039,0.034,0.035,0.039,0.032,0.036,0.045,0.043,0.033,0.126,0.044,0.032,0.037,0.035,0.042,0.042,0.039,0.035,0.038,0.044,0.034,0.037,0.032,0.035,0.036
file037-1,0.036,0.029,0.03,0.034,0.037,0.044,0.04,0.154,0.046,0.03,0.277,0.038,0.032,0.867,0.027,0.034,0.032,0.028,0.033,0.041,0.032,0.035,0.036,0.04,0.029,0.029,0.039,0.043,0.04,0.034,0.405,0.051,0.032,0.047,0.031,0.043,0.042,0.036,0.03,0.035,0.044,0.03,0.038,0.031,0.032,0.036
file037-2,0.034,0.029,0.028,0.038,0.039,0.035,0.052,0.161,0.035,0.038,0.125,0.046,0.038,0.943,0.043,0.033,0.043,0.036,0.042,0.038,0.037,0.037,0.037,0.032,0.031,0.032,0.037,0.034,0.041,0.037,0.1,0.087,0.032,0.041,0.041,0.032,0.042,0.042,0.038,0.048,0.046,0.037,0.032,0.029,0.039,0.039
file037-3,0.037,0.035,0.035,0.046,0.055,0.046,0.095,0.108,0.037,0.041,0.159,0.15,0.062,0.289,0.039,0.05,0.04,0.037,0.077,0.042,0.041,0.036,0.039,0.133,0.035,0.045,0.037,0.042,0.05,0.039,0.223,0.074,0.045,0.047,0.048,0.068,0.042,0.04,0.045,0.046,0.036,0.038,0.072,0.036,0.126,0.043
file037-4,0.035,0.032,0.036,0.044,0.08,0.045,0.047,0.263,0.035,0.056,0.074,0.034,0.107,0.052,0.036,0.038,0.049,0.037,0.053,0.042,0.046,0.039,0.04,0.079,0.038,0.047,0.04,0.052,0.048,0.045,0.066,0.069,0.056,0.048,0.045,0.037,0.084,0.123,0.042,0.059,0.045,0.032,0.032,0.041,0.067,0.038
file037-5,0.036,0.032,0.04,0.039,0.067,0.041,0.039,0.864,0.037,0.037,0.062,0.034,0.043,0.048,0.043,0.037,0.036,0.04,0.048,0.044,0.044,0.041,0.041,0.034,0.038,0.038,0.041,0.047,0.05,0.048,0.064,0.06,0.043,0.052,0.044,0.033,0.04,0.04,0.044,0.032,0.038,0.033,0.031,0.054,0.034,0.039
file037-6,0.033,0.03,0.031,0.036,0.035,0.037,0.041,0.088,0.038,0.036,0.955,0.036,0.036,0.168,0.048,0.031,0.037,0.038,0.043,0.038,0.04,0.035,0.032,0.035,0.037,0.035,0.034,0.044,0.041,0.056,0.056,0.095,0.033,0.042,0.036,0.033,0.034,0.037,0.045,0.031,0.03,0.033,0.035,0.031,0.034,0.038
file037-7,0.036,0.031,0.036,0.036,0.053,0.038,0.046,0.147,0.036,0.036,0.121,0.041,0.033,0.161,0.037,0.033,0.033,0.033,0.041,0.041,0.045,0.034,0.033,0.049,0.036,0.036,0.04,0.043,0.039,0.042,0.053,0.115,0.031,0.043,0.039,0.033,0.034,0.044,0.041,0.046,0.034,0.033,0.029,0.035,0.035,0.036
file037-8,0.033,0.03,0.034,0.041,0.051,0.398,0.043,0.271,0.034,0.034,0.196,0.052,0.033,0.831,0.047,0.036,0.035,0.033,0.047,0.04,0.042,0.037,0.034,0.047,0.032,0.032,0.036,0.045,0.037,0.06,0.054,0.058,0.035,0.044,0.036,0.041,0.034,0.044,0.037,0.045,0.038,0.033,0.032,0.038,0.034,0.043
file037-9,0.035,0.033,0.031,0.051,0.036,0.681,0.033,0.066,0.044,0.031,0.065,0.062,0.029,0.913,0.03,0.033,0.035,0.036,0.036,0.038,0.033,0.037,0.029,0.034,0.03,0.03,0.029,0.051,0.049,0.064,0.067,0.055,0.036,0.034,0.033,0.04,0.029,0.037,0.031,0.036,0.039,0.035,0.036,0.036,0.036,0.048
file037-10,0.036,0.028,0.04,0.053,0.04,0.031,0.038,0.07,0.036,0.032,0.046,0.037,0.029,0.963,0.03,0.034,0.034,0.035,0.034,0.041,0.032,0.029,0.035,0.034,0.033,0.032,0.033,0.045,0.032,0.033,0.084,0.036,0.037,0.037,0.041,0.033,0.031,0.036,0.034,0.039,0.034,0.034,0.041,0.032,0.038,0.035
file037-11,0.031,0.029,0.059,0.031,0.039,0.04,0.09,0.117,0.032,0.032,0.037,0.029,0.03,0.971,0.03,0.048,0.036,0.033,0.037,0.046,0.032,0.033,0.036,0.034,0.034,0.033,0.032,0.04,0.032,0.031,0.08,0.039,0.036,0.04,0.041,0.031,0.034,0.035,0.031,0.032,0.031,0.029,0.031,0.034,0.078,0.039
file037-12,0.036,0.034,0.036,0.046,0.032,0.042,0.046,0.194,0.036,0.035,0.06,0.036,0.041,0.818,0.032,0.045,0.042,0.035,0.04,0.048,0.04,0.042,0.035,0.047,0.043,0.036,0.038,0.05,0.033,0.034,0.049,0.042,0.039,0.044,0.04,0.037,0.036,0.041,0.035,0.033,0.035,0.041,0.052,0.034,0.047,0.046
file037-13,0.04,0.038,0.041,0.054,0.044,0.048,0.061,0.13,0.035,0.037,0.104,0.035,0.05,0.945,0.034,0.039,0.047,0.038,0.04,0.045,0.045,0.04,0.038,0.054,0.043,0.042,0.041,0.047,0.036,0.032,0.404,0.119,0.045,0.033,0.049,0.042,0.041,0.043,0.044,0.034,0.038,0.038,0.044,0.038,0.043,0.038
file037-14,0.039,0.034,0.037,0.036,0.058,0.044,0.051,0.089,0.036,0.035,0.16,0.035,0.044,0.492,0.037,0.037,0.047,0.04,0.041,0.046,0.045,0.038,0.042,0.11,0.043,0.042,0.038,0.047,0.037,0.028,0.32,0.094,0.037,0.044,0.05,0.035,0.047,0.038,0.046,0.034,0.037,0.031,0.035,0.031,0.062,0.039
file037-15,0.03,0.026,0.032,0.034,0.041,0.03,0.037,0.036,0.031,0.029,0.056,0.042,0.03,0.957,0.032,0.033,0.039,0.031,0.03,0.033,0.031,0.029,0.031,0.039,0.03,0.031,0.028,0.034,0.039,0.025,0.036,0.031,0.04,0.031,0.031,0.033,0.029,0.036,0.028,0.033,0.032,0.03,0.031,0.031,0.03,0.031
file037-16,0.039,0.035,0.035,0.033,0.036,0.035,0.045,0.276,0.03,0.032,0.449,0.039,0.031,0.419,0.035,0.035,0.039,0.036,0.037,0.037,0.056,0.036,0.04,0.079,0.033,0.033,0.039,0.038,0.036,0.038,0.046,0.04,0.037,0.041,0.038,0.042,0.032,0.037,0.04,0.03,0.032,0.033,0.032,0.033,0.041,0.046
file037-17,0.043,0.042,0.038,0.041,0.039,0.039,0.11,0.362,0.036,0.038,0.121,0.04,0.037,0.456,0.037,0.039,0.043,0.04,0.034,0.042,0.045,0.039,0.043,0.062,0.04,0.036,0.04,0.044,0.033,0.043,0.054,0.044,0.034,0.051,0.043,0.033,0.037,0.043,0.048,0.032,0.034,0.031,0.036,0.035,0.057,0.055
file037-18,0.033,0.026,0.03,0.037,0.03,0.034,0.057,0.283,0.038,0.026,0.205,0.038,0.06,0.92,0.033,0.034,0.036,0.031,0.029,0.041,0.03,0.034,0.03,0.035,0.026,0.024,0.025,0.045,0.035,0.033,0.038,0.057,0.041,0.035,0.028,0.031,0.026,0.03,0.031,0.028,0.035,0.028,0.032,0.031,0.034,0.034
file037-19,0.031,0.026,0.032,0.045,0.04,0.028,0.044,0.175,0.035,0.033,0.149,0.04,0.084,0.883,0.032,0.038,0.039,0.034,0.026,0.037,0.03,0.033,0.033,0.172,0.032,0.046,0.024,0.044,0.03,0.036,0.038,0.136,0.036,0.032,0.03,0.046,0.034,0.081,0.036,0.044,0.033,0.025,0.029,0.033,0.041,0.034
file037-20,0.028,0.025,0.034,0.035,0.033,0.026,0.041,0.244,0.034,0.035,0.082,0.037,0.033,0.965,0.029,0.046,0.042,0.026,0.037,0.036,0.035,0.03,0.039,0.106,0.03,0.047,0.023,0.033,0.03,0.038,0.035,0.054,0.045,0.034,0.033,0.029,0.031,0.042,0.031,0.03,0.028,0.028,0.028,0.033,0.033,0.028
file037-21,0.035,0.03,0.054,0.029,0.038,0.416,0.114,0.08,0.028,0.027,0.188,0.049,0.031,0.934,0.03,0.047,0.047,0.026,0.027,0.042,0.034,0.028,0.035,0.051,0.032,0.03,0.028,0.037,0.037,0.029,0.052,0.036,0.044,0.031,0.038,0.033,0.026,0.043,0.043,0.033,0.031,0.031,0.028,0.028,0.031,0.034
file037-22,0.037,0.033,0.066,0.031,0.035,0.608,0.295,0.103,0.032,0.032,0.104,0.059,0.032,0.694,0.027,0.073,0.053,0.037,0.032,0.047,0.045,0.032,0.031,0.064,0.028,0.036,0.032,0.047,0.034,0.035,0.061,0.049,0.05,0.033,0.043,0.038,0.03,0.049,0.042,0.035,0.032,0.032,0.028,0.034,0.034,0.035
file037-23,0.032,0.033,0.033,0.032,0.04,0.031,0.041,0.067,0.034,0.034,0.13,0.075,0.037,0.903,0.031,0.035,0.037,0.04,0.032,0.039,0.069,0.035,0.033,0.036,0.033,0.038,0.035,0.139,0.04,0.057,0.097,0.057,0.039,0.046,0.042,0.049,0.032,0.037,0.044,0.04,0.039,0.037,0.034,0.039,0.039,0.035
file037-24,0.031,0.029,0.033,0.028,0.034,0.03,0.061,0.082,0.033,0.028,0.068,0.136,0.03,0.96,0.046,0.035,0.036,0.029,0.03,0.038,0.036,0.031,0.031,0.04,0.028,0.028,0.028,0.051,0.037,0.032,0.042,0.035,0.034,0.047,0.036,0.034,0.029,0.037,0.038,0.035,0.034,0.033,0.033,0.035,0.035,0.035
file037-25,0.034,0.031,0.031,0.033,0.031,0.033,0.111,0.094,0.038,0.024,0.422,0.04,0.028,0.811,0.041,0.034,0.041,0.033,0.029,0.033,0.029,0.026,0.028,0.052,0.032,0.025,0.027,0.033,0.044,0.028,0.039,0.036,0.033,0.025,0.028,0.035,0.028,0.034,0.041,0.033,0.028,0.025,0.032,0.026,0.052,0.038
file038-0,0.03,0.036,0.03,0.032,0.028,0.033,0.036,0.036,0.028,0.033,0.033,0.028,0.032,0.036,0.028,0.031,0.056,0.034,0.031,0.033,0.033,0.03,0.031,0.036,0.031,0.038,0.035,0.027,0.034,0.949,0.032,0.03,0.029,0.032,0.031,0.034,0.029,0.029,0.034,0.03,0.031,0.029,0.031,0.029,0.04,0.031
file038-1,0.031,0.033,0.03,0.033,0.032,0.031,0.031,0.031,0.031,0.029,0.029,0.027,0.041,0.031,0.027,0.03,0.061,0.03,0.036,0.03,0.031,0.029,0.033,0.03,0.032,0.032,0.029,0.033,0.032,0.301,0.029,0.034,0.034,0.032,0.031,0.03,0.029,0.036,0.04,0.033,0.029,0.028,0.031,0.027,0.031,0.029
file038-2,0.029,0.036,0.025,0.029,0.028,0.033,0.034,0.03,0.032,0.029,0.034,0.028,0.034,0.027,0.032,0.026,0.029,0.031,0.031,0.033,0.031,0.028,0.034,0.033,0.027,0.031,0.032,0.028,0.034,0.936,0.033,0.029,0.041,0.029,0.03,0.029,0.027,0.04,0.051,0.038,0.027,0.026,0.026,0.027,0.037,0.026
file039-0,0.041,0.03,0.034,0.036,0.034,0.034,0.035,0.03,0.03,0.051,0.032,0.03,0.036,0.031,0.032,0.036,0.036,0.032,0.034,0.029,0.03,0.032,0.037,0.043,0.1,0.064,0.035,0.045,0.035,0.029,0.034,0.044,0.033,0.036,0.038,0.041,0.077,0.035,0.034,0.044,0.033,0.031,0.032,0.968,0.032,0.03
file039-1,0.029,0.028,0.03,0.03,0.031,0.03,0.032,0.028,0.028,0.035,0.029,0.026,0.029,0.028,0.032,0.03,0.031,0.03,0.031,0.03,0.027,0.03,0.03,0.031,0.033,0.034,0.031,0.033,0.033,0.027,0.031,0.031,0.032,0.03,0.037,0.028,0.033,0.034,0.032,0.038,0.027,0.029,0.027,0.163,0.029,0.031
file039-2,0.031,0.033,0.039,0.068,0.033,0.034,0.033,0.03,0.032,0.023,0.028,0.026,0.032,0.027,0.031,0.035,0.029,0.029,0.034,0.033,0.043,0.033,0.038,0.036,0.036,0.036,0.034,0.042,0.03,0.032,0.032,0.037,0.044,0.033,0.036,0.032,0.031,0.036,0.032,0.064,0.031,0.029,0.034,0.98,0.032,0.032
file039-3,0.031,0.039,0.041,0.077,0.032,0.048,0.035,0.03,0.033,0.023,0.03,0.028,0.042,0.029,0.032,0.046,0.038,0.031,0.036,0.039,0.105,0.066,0.047,0.035,0.038,0.064,0.078,0.124,0.032,0.042,0.035,0.031,0.049,0.038,0.055,0.031,0.032,0.032,0.03,0.07,0.038,0.044,0.033,0.767,0.034,0.033
file039-4,0.033,0.042,0.044,0.053,0.028,0.05,0.036,0.028,0.035,0.023,0.034,0.031,0.037,0.032,0.035,0.041,0.048,0.03,0.031,0.04,0.074,0.049,0.042,0.039,0.042,0.061,0.064,0.112,0.037,0.075,0.036,0.036,0.043,0.039,0.039,0.033,0.037,0.044,0.035,0.072,0.037,0.047,0.035,0.948,0.036,0.036
file040-0,0.028,0.032,0.032,0.029,0.037,0.031,0.044,0.047,0.025,0.036,0.087,0.026,0.031,0.166,0.03,0.03,0.037,0.038,0.021,0.033,0.043,0.089,0.962,0.03,0.031,0.026,0.031,0.03,0.036,0.041,0.074,0.038,0.945,0.033,0.033,0.046,0.029,0.032,0.038,0.036,0.036,0.034,0.034,0.036,0.034,0.036
file040-1,0.031,0.033,0.035,0.03,0.034,0.033,0.034,0.05,0.024,0.051,0.072,0.032,0.033,0.033,0.034,0.04,0.038,0.038,0.036,0.034,0.139,0.057,0.942,0.041,0.033,0.03,0.055,0.028,0.035,0.059,0.038,0.035,0.92,0.051,0.029,0.034,0.03,0.031,0.036,0.042,0.031,0.17,0.049,0.027,0.273,0.13
file040-2,0.038,0.024,0.028,0.041,0.025,0.031,0.033,0.047,0.032,0.059,0.044,0.036,0.033,0.038,0.028,0.037,0.034,0.029,0.032,0.032,0.114,0.043,0.041,0.037,0.035,0.03,0.078,0.389,0.027,0.053,0.029,0.031,0.946,0.05,0.032,0.038,0.031,0.036,0.052,0.03,0.032,0.544,0.058,0.047,0.184,0.254
file040-3,0.035,0.026,0.032,0.047,0.031,0.03,0.047,0.04,0.035,0.031,0.029,0.029,0.031,0.03,0.035,0.037,0.025,0.035,0.036,0.034,0.056,0.033,0.05,0.023,0.038,0.026,0.035,0.976,0.023,0.039,0.033,0.033,0.275,0.099,0.035,0.044,0.035,0.033,0.058,0.032,0.028,0.501,0.035,0.055,0.031,0.44
file040-4,0.038,0.029,0.035,0.037,0.034,0.033,0.042,0.039,0.035,0.026,0.031,0.037,0.03,0.036,0.035,0.033,0.029,0.034,0.039,0.037,0.038,0.033,0.042,0.026,0.035,0.032,0.034,0.947,0.028,0.035,0.033,0.036,0.038,0.054,0.035,0.039,0.03,0.034,0.038,0.036,0.032,0.23,0.032,0.057,0.035,0.092
file040-5,0.043,0.031,0.033,0.037,0.035,0.037,0.042,0.047,0.031,0.034,0.032,0.04,0.041,0.036,0.033,0.035,0.032,0.032,0.062,0.06,0.043,0.034,0.03,0.035,0.037,0.036,0.064,0.375,0.041,0.045,0.043,0.041,0.041,0.032,0.032,0.042,0.03,0.04,0.044,0.043,0.036,0.71,0.034,0.061,0.034,0.426
file040-6,0.036,0.033,0.031,0.032,0.032,0.035,0.029,0.038,0.03,0.028,0.032,0.026,0.024,0.026,0.031,0.03,0.022,0.024,0.031,0.047,0.028,0.029,0.029,0.028,0.028,0.028,0.052,0.936,0.03,0.039,0.034,0.028,0.037,0.031,0.027,0.028,0.028,0.027,0.024,0.035,0.037,0.04,0.033,0.031,0.028,0.034
file040-7,0.053,0.03,0.032,0.03,0.039,0.033,0.03,0.036,0.027,0.083,0.034,0.025,0.028,0.025,0.033,0.035,0.028,0.022,0.031,0.048,0.039,0.028,0.036,0.029,0.033,0.05,0.075,0.963,0.03,0.07,0.042,0.031,0.031,0.029,0.026,0.047,0.029,0.03,0.023,0.035,0.04,0.546,0.046,0.036,0.029,0.16
file040-8,0.046,0.023,0.027,0.025,0.043,0.038,0.021,0.045,0.023,0.131,0.023,0.025,0.046,0.023,0.022,0.042,0.032,0.017,0.029,0.053,0.068,0.028,0.031,0.03,0.033,0.104,0.05,0.35,0.032,0.046,0.022,0.072,0.494,0.026,0.026,0.041,0.066,0.033,0.024,0.034,0.045,0.8,0.067,0.048,0.03,0.781
file040-9,0.036,0.03,0.03,0.024,0.036,0.032,0.036,0.033,0.032,0.028,0.043,0.034,0.046,0.026,0.051,0.056,0.026,0.043,0.038,0.061,0.036,0.032,0.034,0.024,0.04,0.052,0.037,0.951,0.032,0.095,0.031,0.031,0.317,0.045,0.033,0.046,0.046,0.032,0.022,0.035,0.04,0.222,0.04,0.052,0.03,0.698
file040-10,0.028,0.035,0.028,0.028,0.042,0.031,0.03,0.035,0.034,0.033,0.042,0.035,0.029,0.028,0.07,0.037,0.028,0.032,0.036,0.047,0.038,0.031,0.386,0.029,0.034,0.028,0.039,0.945,0.04,0.097,0.032,0.031,0.034,0.029,0.035,0.034,0.027,0.036,0.028,0.04,0.026,0.042,0.039,0.036,0.031,0.115
file040-11,0.033,0.027,0.035,0.028,0.029,0.03,0.029,0.037,0.033,0.04,0.023,0.026,0.031,0.029,0.061,0.032,0.033,0.025,0.071,0.038,0.047,0.033,0.918,0.033,0.037,0.026,0.327,0.94,0.027,0.057,0.044,0.029,0.027,0.04,0.031,0.14,0.033,0.047,0.023,0.036,0.04,0.469,0.087,0.026,0.035,0.316
file041-0,0.03,0.034,0.047,0.139,0.035,0.033,0.032,0.031,0.03,0.029,0.034,0.029,0.036,0.029,0.031,0.032,0.948,0.031,0.035,0.03,0.034,0.031,0.031,0.027,0.031,0.03,0.033,0.037,0.037,0.034,0.032,0.035,0.03,0.029,0.032,0.029,0.033,0.038,0.036,0.037,0.034,0.034,0.037,0.032,0.029,0.031
file041-1,0.073,0.03,0.034,0.14,0.032,0.033,0.034,0.036,0.035,0.036,0.032,0.034,0.034,0.029,0.029,0.03,0.936,0.029,0.033,0.03,0.03,0.036,0.05,0.031,0.036,0.041,0.04,0.309,0.042,0.063,0.033,0.03,0.052,0.032,0.035,0.04,0.029,0.032,0.034,0.032,0.042,0.039,0.033,0.033,0.03,0.03
file041-2,0.078,0.03,0.032,0.024,0.033,0.03,0.031,0.023,0.033,0.037,0.029,0.033,0.032,0.03,0.025,0.027,0.944,0.032,0.033,0.029,0.029,0.036,0.042,0.028,0.032,0.036,0.038,0.954,0.05,0.092,0.033,0.041,0.254,0.033,0.044,0.04,0.023,0.031,0.06,0.029,0.044,0.039,0.031,0.032,0.032,0.028
file041-3,0.033,0.031,0.042,0.034,0.032,0.03,0.032,0.026,0.032,0.033,0.03,0.031,0.028,0.024,0.026,0.027,0.746,0.029,0.03,0.032,0.027,0.034,0.03,0.027,0.033,0.024,0.026,0.937,0.047,0.036,0.031,0.043,0.103,0.029,0.042,0.031,0.025,0.033,0.028,0.03,0.034,0.029,0.035,0.022,0.027,0.029
file041-4,0.035,0.034,0.034,0.386,0.028,0.036,0.038,0.028,0.033,0.032,0.031,0.034,0.047,0.035,0.032,0.033,0.95,0.031,0.027,0.028,0.032,0.029,0.032,0.028,0.04,0.029,0.032,0.948,0.054,0.038,0.037,0.042,0.023,0.032,0.05,0.03,0.027,0.031,0.022,0.034,0.036,0.03,0.034,0.025,0.027,0.03
file041-5,0.034,0.032,0.036,0.657,0.029,0.039,0.034,0.025,0.031,0.024,0.031,0.026,0.055,0.033,0.029,0.031,0.953,0.028,0.03,0.03,0.027,0.026,0.029,0.029,0.037,0.028,0.033,0.347,0.037,0.034,0.033,0.034,0.027,0.03,0.033,0.028,0.035,0.026,0.027,0.03,0.033,0.029,0.032,0.027,0.025,0.029
file042-0,0.038,0.036,0.03,0.027,0.024,0.036,0.037,0.03,0.306,0.07,0.4,0.035,0.036,0.05,0.031,0.047,0.041,0.046,0.034,0.04,0.05,0.039,0.033,0.1,0.033,0.049,0.861,0.034,0.102,0.04,0.063,0.259,0.219,0.037,0.039,0.043,0.052,0.064,0.048,0.116,0.053,0.033,0.085,0.061,0.034,0.027
file042-1,0.038,0.045,0.029,0.033,0.032,0.038,0.035,0.056,0.129,0.031,0.037,0.032,0.035,0.04,0.031,0.036,0.031,0.045,0.036,0.031,0.096,0.039,0.032,0.026,0.034,0.048,0.959,0.034,0.054,0.043,0.041,0.05,0.069,0.043,0.033,0.03,0.032,0.072,0.062,0.052,0.038,0.038,0.075,0.057,0.03,0.029
file042-2,0.037,0.03,0.029,0.027,0.03,0.034,0.027,0.053,0.061,0.036,0.036,0.034,0.032,0.099,0.031,0.046,0.027,0.045,0.043,0.031,0.077,0.038,0.031,0.024,0.035,0.042,0.912,0.037,0.054,0.034,0.042,0.115,0.052,0.028,0.035,0.044,0.039,0.209,0.03,0.116,0.049,0.036,0.08,0.107,0.03,0.028
