,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-48,0.031,0.033,0.04,0.037,0.032,0.036,0.047,0.034,0.034,0.031,0.038,0.035,0.029,0.029,0.028,0.038,0.028,0.033,0.04,0.037,0.037,0.037,0.038,0.03,0.619,0.035,0.034,0.033,0.058,0.032,0.04,0.042,0.037,0.037,0.043,0.031,0.028,0.035,0.033,0.032,0.034,0.034,0.034,0.037,0.038,0.038
file035-49,0.033,0.034,0.03,0.032,0.029,0.032,0.037,0.032,0.035,0.026,0.029,0.032,0.033,0.026,0.027,0.034,0.028,0.032,0.043,0.031,0.03,0.024,0.03,0.025,0.035,0.028,0.03,0.03,0.031,0.032,0.033,0.04,0.032,0.036,0.032,0.032,0.028,0.033,0.035,0.027,0.031,0.029,0.037,0.027,0.029,0.033
file035-50,0.036,0.032,0.03,0.033,0.03,0.033,0.033,0.034,0.032,0.027,0.028,0.031,0.033,0.028,0.029,0.03,0.029,0.033,0.036,0.031,0.029,0.024,0.029,0.026,0.029,0.028,0.033,0.03,0.032,0.035,0.037,0.032,0.033,0.033,0.031,0.03,0.029,0.031,0.04,0.027,0.027,0.028,0.04,0.027,0.03,0.029
file035-51,0.034,0.037,0.036,0.037,0.038,0.034,0.041,0.03,0.033,0.03,0.035,0.033,0.032,0.03,0.029,0.032,0.029,0.035,0.037,0.034,0.034,0.03,0.034,0.028,0.518,0.028,0.034,0.032,0.033,0.032,0.039,0.037,0.036,0.037,0.047,0.034,0.031,0.031,0.033,0.028,0.044,0.035,0.037,0.033,0.035,0.032
file035-52,0.03,0.033,0.032,0.04,0.038,0.035,0.043,0.034,0.03,0.033,0.031,0.032,0.03,0.029,0.026,0.03,0.027,0.033,0.032,0.035,0.036,0.032,0.034,0.029,0.864,0.028,0.033,0.043,0.033,0.033,0.047,0.04,0.032,0.036,0.051,0.027,0.03,0.035,0.037,0.035,0.045,0.037,0.034,0.035,0.035,0.037
file035-53,0.032,0.03,0.03,0.037,0.037,0.032,0.031,0.03,0.032,0.029,0.025,0.03,0.034,0.027,0.027,0.029,0.032,0.034,0.035,0.031,0.031,0.025,0.03,0.027,0.03,0.028,0.033,0.034,0.035,0.03,0.038,0.037,0.029,0.036,0.029,0.029,0.033,0.032,0.041,0.033,0.027,0.027,0.033,0.03,0.03,0.029
file035-54,0.033,0.035,0.031,0.042,0.03,0.032,0.03,0.03,0.036,0.025,0.029,0.031,0.034,0.029,0.026,0.034,0.032,0.034,0.034,0.029,0.028,0.022,0.032,0.023,0.036,0.026,0.027,0.04,0.028,0.031,0.031,0.034,0.028,0.027,0.029,0.028,0.028,0.033,0.026,0.029,0.029,0.032,0.035,0.026,0.031,0.03
file035-55,0.031,0.035,0.034,0.038,0.03,0.039,0.034,0.03,0.033,0.031,0.034,0.035,0.028,0.03,0.028,0.034,0.026,0.032,0.036,0.033,0.032,0.029,0.031,0.027,0.175,0.03,0.028,0.028,0.033,0.03,0.031,0.035,0.034,0.031,0.043,0.032,0.027,0.03,0.029,0.027,0.033,0.033,0.034,0.032,0.031,0.029
file035-56,0.029,0.035,0.033,0.039,0.029,0.044,0.037,0.031,0.034,0.037,0.036,0.036,0.029,0.03,0.031,0.033,0.028,0.033,0.035,0.035,0.034,0.032,0.035,0.029,0.45,0.031,0.031,0.031,0.039,0.029,0.033,0.033,0.036,0.032,0.046,0.03,0.03,0.031,0.03,0.03,0.04,0.039,0.035,0.04,0.027,0.03
file035-57,0.032,0.035,0.027,0.033,0.032,0.035,0.036,0.032,0.033,0.029,0.035,0.033,0.031,0.031,0.032,0.03,0.027,0.031,0.033,0.031,0.028,0.024,0.029,0.03,0.03,0.029,0.031,0.031,0.035,0.03,0.034,0.034,0.03,0.035,0.034,0.032,0.028,0.03,0.031,0.03,0.028,0.03,0.035,0.028,0.029,0.03
file035-58,0.03,0.035,0.035,0.036,0.04,0.035,0.036,0.031,0.034,0.026,0.034,0.032,0.03,0.036,0.027,0.033,0.026,0.032,0.032,0.033,0.035,0.028,0.032,0.032,0.235,0.028,0.03,0.039,0.03,0.03,0.036,0.035,0.033,0.029,0.054,0.032,0.028,0.031,0.029,0.036,0.037,0.033,0.033,0.033,0.034,0.029
file035-59,0.03,0.037,0.035,0.038,0.036,0.039,0.041,0.034,0.034,0.033,0.037,0.036,0.026,0.054,0.026,0.034,0.024,0.034,0.031,0.036,0.036,0.032,0.037,0.039,0.802,0.03,0.031,0.037,0.036,0.032,0.038,0.039,0.039,0.03,0.06,0.034,0.029,0.034,0.033,0.041,0.044,0.04,0.032,0.04,0.038,0.035
file036-0,0.029,0.152,0.031,0.028,0.148,0.04,0.046,0.236,0.031,0.033,0.046,0.03,0.032,0.045,0.031,0.038,0.038,0.04,0.033,0.035,0.041,0.044,0.037,0.035,0.043,0.028,0.039,0.036,0.075,0.033,0.039,0.032,0.044,0.04,0.031,0.036,0.036,0.044,0.046,0.032,0.045,0.032,0.964,0.028,0.035,0.042
file036-1,0.043,0.313,0.036,0.035,0.063,0.039,0.068,0.201,0.032,0.038,0.056,0.035,0.037,0.051,0.04,0.046,0.035,0.041,0.036,0.054,0.051,0.046,0.042,0.05,0.043,0.036,0.057,0.045,0.068,0.045,0.051,0.042,0.07,0.047,0.045,0.041,0.045,0.04,0.043,0.036,0.046,0.049,0.962,0.033,0.033,0.053
file036-2,0.044,0.292,0.033,0.03,0.089,0.04,0.051,0.066,0.029,0.034,0.049,0.034,0.034,0.046,0.035,0.043,0.037,0.044,0.031,0.055,0.041,0.048,0.037,0.04,0.039,0.033,0.051,0.041,0.08,0.038,0.047,0.038,0.076,0.044,0.039,0.039,0.043,0.041,0.055,0.033,0.04,0.045,0.968,0.034,0.028,0.046
file036-3,0.044,0.187,0.034,0.03,0.121,0.033,0.051,0.037,0.03,0.032,0.04,0.033,0.039,0.049,0.042,0.044,0.046,0.048,0.037,0.061,0.06,0.037,0.04,0.037,0.036,0.037,0.044,0.044,0.106,0.049,0.062,0.041,0.098,0.047,0.043,0.039,0.046,0.045,0.057,0.038,0.037,0.043,0.968,0.035,0.027,0.053
file036-4,0.043,0.078,0.036,0.031,0.067,0.035,0.051,0.035,0.03,0.032,0.044,0.029,0.039,0.05,0.037,0.042,0.046,0.05,0.038,0.065,0.06,0.043,0.04,0.036,0.029,0.037,0.04,0.044,0.065,0.047,0.06,0.041,0.087,0.047,0.039,0.036,0.044,0.042,0.04,0.037,0.037,0.038,0.961,0.034,0.031,0.053
file036-5,0.041,0.112,0.033,0.026,0.046,0.03,0.037,0.031,0.03,0.034,0.034,0.028,0.039,0.041,0.032,0.033,0.039,0.037,0.028,0.041,0.042,0.031,0.035,0.029,0.031,0.037,0.04,0.04,0.162,0.029,0.04,0.033,0.069,0.037,0.033,0.033,0.037,0.037,0.033,0.03,0.03,0.04,0.966,0.03,0.028,0.044
file036-6,0.061,0.105,0.039,0.037,0.245,0.035,0.043,0.036,0.033,0.036,0.038,0.037,0.044,0.046,0.037,0.04,0.048,0.045,0.033,0.049,0.047,0.038,0.038,0.042,0.038,0.043,0.044,0.046,0.144,0.04,0.09,0.043,0.092,0.048,0.045,0.04,0.044,0.051,0.038,0.035,0.036,0.052,0.953,0.037,0.03,0.054
file036-7,0.061,0.092,0.035,0.04,0.472,0.033,0.04,0.041,0.03,0.029,0.045,0.035,0.041,0.05,0.038,0.038,0.049,0.041,0.035,0.041,0.041,0.034,0.03,0.04,0.036,0.039,0.041,0.037,0.182,0.03,0.078,0.034,0.074,0.044,0.037,0.035,0.039,0.055,0.044,0.033,0.036,0.046,0.886,0.036,0.029,0.059
file036-8,0.055,0.067,0.037,0.033,0.263,0.035,0.051,0.051,0.031,0.032,0.061,0.034,0.035,0.047,0.039,0.04,0.041,0.044,0.037,0.061,0.043,0.045,0.037,0.041,0.029,0.033,0.042,0.044,0.146,0.04,0.071,0.039,0.058,0.051,0.038,0.039,0.039,0.05,0.046,0.036,0.043,0.043,0.954,0.036,0.033,0.063
file036-9,0.052,0.082,0.033,0.032,0.179,0.035,0.055,0.081,0.029,0.029,0.064,0.029,0.036,0.052,0.038,0.041,0.04,0.044,0.041,0.063,0.054,0.047,0.039,0.037,0.027,0.03,0.038,0.045,0.057,0.043,0.058,0.037,0.065,0.052,0.036,0.036,0.038,0.045,0.047,0.036,0.042,0.039,0.933,0.031,0.031,0.072
file036-10,0.054,0.072,0.033,0.043,0.401,0.036,0.055,0.099,0.029,0.034,0.049,0.032,0.037,0.049,0.036,0.045,0.042,0.045,0.035,0.047,0.051,0.041,0.036,0.044,0.032,0.037,0.042,0.048,0.119,0.043,0.054,0.036,0.062,0.047,0.043,0.04,0.041,0.055,0.05,0.035,0.041,0.044,0.957,0.035,0.031,0.081
file036-11,0.061,0.077,0.034,0.043,0.371,0.036,0.058,0.051,0.029,0.03,0.051,0.034,0.034,0.057,0.037,0.049,0.05,0.045,0.036,0.063,0.058,0.045,0.033,0.041,0.03,0.038,0.043,0.049,0.166,0.048,0.055,0.037,0.073,0.047,0.043,0.039,0.042,0.058,0.057,0.042,0.041,0.048,0.959,0.036,0.03,0.096
file036-12,0.061,0.092,0.034,0.04,0.242,0.039,0.074,0.041,0.029,0.029,0.053,0.034,0.035,0.056,0.039,0.047,0.053,0.046,0.04,0.066,0.061,0.047,0.04,0.043,0.028,0.035,0.045,0.05,0.092,0.047,0.058,0.039,0.063,0.052,0.042,0.041,0.043,0.056,0.057,0.042,0.044,0.047,0.97,0.033,0.033,0.1
file036-13,0.053,0.062,0.035,0.041,0.357,0.035,0.062,0.044,0.029,0.031,0.06,0.031,0.033,0.051,0.036,0.042,0.041,0.039,0.038,0.047,0.052,0.049,0.037,0.037,0.029,0.033,0.041,0.042,0.064,0.043,0.055,0.036,0.059,0.056,0.037,0.041,0.038,0.051,0.056,0.035,0.05,0.044,0.946,0.031,0.033,0.074
file036-14,0.048,0.066,0.034,0.042,0.473,0.039,0.064,0.05,0.031,0.031,0.05,0.032,0.037,0.051,0.038,0.046,0.041,0.04,0.037,0.045,0.05,0.047,0.036,0.039,0.032,0.034,0.044,0.049,0.074,0.043,0.052,0.034,0.064,0.05,0.044,0.045,0.041,0.056,0.052,0.038,0.045,0.04,0.957,0.034,0.029,0.074
file036-15,0.039,0.052,0.034,0.037,0.109,0.037,0.061,0.037,0.031,0.028,0.051,0.03,0.03,0.055,0.039,0.042,0.039,0.04,0.036,0.044,0.047,0.052,0.038,0.036,0.027,0.035,0.04,0.041,0.128,0.035,0.047,0.033,0.068,0.052,0.041,0.036,0.036,0.046,0.051,0.036,0.053,0.037,0.944,0.032,0.03,0.078
file036-16,0.04,0.08,0.032,0.027,0.099,0.033,0.047,0.031,0.028,0.03,0.037,0.033,0.034,0.052,0.034,0.039,0.038,0.036,0.033,0.041,0.039,0.049,0.033,0.034,0.03,0.036,0.043,0.037,0.119,0.034,0.039,0.032,0.046,0.042,0.042,0.036,0.036,0.043,0.044,0.035,0.042,0.04,0.956,0.031,0.03,0.054
file036-17,0.062,0.078,0.032,0.031,0.107,0.032,0.043,0.032,0.03,0.027,0.05,0.031,0.04,0.051,0.035,0.041,0.042,0.041,0.035,0.046,0.043,0.04,0.034,0.033,0.028,0.031,0.04,0.043,0.071,0.038,0.057,0.033,0.071,0.047,0.035,0.035,0.038,0.048,0.048,0.037,0.034,0.037,0.949,0.034,0.028,0.065
file036-18,0.055,0.058,0.033,0.032,0.124,0.036,0.051,0.036,0.03,0.03,0.047,0.032,0.035,0.05,0.036,0.04,0.039,0.042,0.036,0.047,0.045,0.048,0.036,0.034,0.031,0.034,0.042,0.045,0.104,0.038,0.054,0.035,0.069,0.053,0.046,0.038,0.038,0.05,0.048,0.036,0.054,0.039,0.943,0.033,0.028,0.07
file036-19,0.036,0.046,0.032,0.036,0.145,0.036,0.06,0.046,0.03,0.03,0.045,0.031,0.033,0.048,0.035,0.048,0.034,0.037,0.029,0.046,0.038,0.055,0.035,0.037,0.033,0.034,0.035,0.04,0.077,0.031,0.037,0.037,0.05,0.04,0.045,0.038,0.035,0.043,0.047,0.033,0.058,0.038,0.951,0.032,0.029,0.05
file036-20,0.043,0.046,0.034,0.039,0.207,0.035,0.055,0.049,0.029,0.03,0.043,0.031,0.029,0.045,0.035,0.046,0.038,0.038,0.03,0.035,0.043,0.049,0.031,0.039,0.035,0.037,0.037,0.04,0.072,0.036,0.047,0.04,0.048,0.041,0.053,0.041,0.038,0.05,0.044,0.033,0.076,0.039,0.946,0.033,0.03,0.051
file036-21,0.06,0.083,0.032,0.034,0.322,0.039,0.055,0.037,0.032,0.031,0.047,0.037,0.033,0.048,0.036,0.041,0.043,0.037,0.041,0.043,0.044,0.04,0.035,0.045,0.033,0.038,0.046,0.041,0.052,0.042,0.056,0.039,0.051,0.043,0.041,0.043,0.038,0.051,0.057,0.035,0.041,0.045,0.925,0.034,0.031,0.058
file036-22,0.072,0.1,0.033,0.036,0.347,0.036,0.052,0.037,0.03,0.03,0.055,0.035,0.036,0.046,0.034,0.046,0.047,0.044,0.041,0.05,0.048,0.041,0.033,0.041,0.03,0.035,0.047,0.045,0.04,0.047,0.061,0.034,0.054,0.049,0.036,0.04,0.042,0.055,0.061,0.043,0.041,0.04,0.946,0.034,0.035,0.07
file036-23,0.063,0.07,0.033,0.041,0.268,0.037,0.051,0.039,0.032,0.032,0.064,0.037,0.038,0.046,0.039,0.049,0.046,0.043,0.043,0.064,0.053,0.048,0.037,0.04,0.034,0.034,0.043,0.044,0.056,0.045,0.098,0.043,0.087,0.055,0.043,0.036,0.044,0.049,0.058,0.042,0.049,0.046,0.962,0.04,0.031,0.074
file036-24,0.074,0.066,0.036,0.04,0.276,0.038,0.056,0.048,0.028,0.03,0.047,0.038,0.038,0.044,0.037,0.043,0.043,0.042,0.038,0.047,0.044,0.046,0.037,0.039,0.035,0.037,0.042,0.043,0.062,0.042,0.088,0.043,0.074,0.055,0.042,0.041,0.043,0.055,0.046,0.033,0.046,0.05,0.965,0.04,0.03,0.063
file036-25,0.063,0.066,0.036,0.04,0.249,0.038,0.066,0.043,0.033,0.029,0.053,0.035,0.039,0.049,0.041,0.05,0.045,0.043,0.039,0.059,0.049,0.052,0.036,0.038,0.029,0.036,0.042,0.047,0.059,0.041,0.056,0.038,0.074,0.06,0.04,0.042,0.044,0.054,0.052,0.039,0.052,0.038,0.956,0.036,0.03,0.069
file036-26,0.06,0.169,0.036,0.034,0.176,0.033,0.058,0.046,0.033,0.032,0.038,0.035,0.037,0.044,0.037,0.05,0.039,0.045,0.037,0.052,0.052,0.041,0.034,0.034,0.035,0.033,0.045,0.048,0.062,0.042,0.07,0.04,0.066,0.054,0.04,0.038,0.045,0.045,0.051,0.037,0.039,0.04,0.974,0.038,0.029,0.049
file036-27,0.056,0.119,0.034,0.026,0.072,0.034,0.046,0.03,0.03,0.026,0.055,0.029,0.033,0.049,0.036,0.042,0.038,0.044,0.036,0.065,0.062,0.044,0.037,0.032,0.026,0.027,0.04,0.039,0.057,0.043,0.068,0.035,0.083,0.045,0.034,0.034,0.04,0.04,0.047,0.038,0.039,0.031,0.932,0.028,0.025,0.064
file036-28,0.053,0.055,0.037,0.035,0.158,0.035,0.06,0.035,0.031,0.027,0.053,0.031,0.039,0.056,0.039,0.041,0.039,0.043,0.039,0.047,0.045,0.05,0.038,0.034,0.028,0.034,0.038,0.041,0.078,0.044,0.069,0.035,0.068,0.055,0.039,0.034,0.039,0.049,0.051,0.037,0.049,0.035,0.944,0.033,0.029,0.068
file036-29,0.053,0.053,0.041,0.039,0.408,0.038,0.071,0.04,0.037,0.026,0.046,0.03,0.04,0.055,0.039,0.046,0.037,0.042,0.038,0.035,0.048,0.054,0.034,0.033,0.028,0.032,0.036,0.042,0.089,0.045,0.079,0.047,0.078,0.054,0.044,0.035,0.039,0.052,0.05,0.036,0.063,0.035,0.945,0.033,0.029,0.07
file036-30,0.045,0.037,0.03,0.036,0.464,0.032,0.04,0.043,0.034,0.03,0.031,0.03,0.033,0.039,0.03,0.04,0.04,0.034,0.029,0.034,0.037,0.04,0.025,0.037,0.027,0.033,0.036,0.045,0.039,0.034,0.043,0.054,0.046,0.032,0.041,0.038,0.035,0.046,0.041,0.03,0.061,0.039,0.952,0.034,0.029,0.048
file036-31,0.04,0.049,0.035,0.039,0.17,0.038,0.062,0.04,0.031,0.029,0.048,0.031,0.034,0.049,0.037,0.045,0.042,0.039,0.039,0.048,0.045,0.057,0.035,0.035,0.027,0.037,0.036,0.045,0.065,0.039,0.04,0.035,0.06,0.044,0.039,0.039,0.037,0.045,0.052,0.035,0.049,0.035,0.948,0.032,0.031,0.065
file036-32,0.045,0.055,0.036,0.042,0.182,0.037,0.07,0.04,0.032,0.031,0.059,0.03,0.038,0.055,0.038,0.044,0.043,0.04,0.041,0.052,0.051,0.06,0.037,0.04,0.029,0.035,0.039,0.043,0.082,0.044,0.045,0.034,0.066,0.052,0.039,0.038,0.038,0.047,0.053,0.036,0.057,0.04,0.935,0.032,0.031,0.069
file037-0,0.035,0.034,0.041,0.034,0.03,0.037,0.037,0.055,0.032,0.027,0.076,0.043,0.029,0.84,0.029,0.039,0.033,0.033,0.032,0.034,0.034,0.036,0.039,0.037,0.036,0.032,0.03,0.035,0.036,0.042,0.091,0.047,0.033,0.053,0.034,0.039,0.036,0.035,0.032,0.037,0.04,0.035,0.033,0.033,0.036,0.031
file037-1,0.036,0.039,0.038,0.036,0.035,0.058,0.049,0.19,0.037,0.032,0.042,0.049,0.03,0.387,0.036,0.037,0.041,0.038,0.058,0.043,0.045,0.032,0.035,0.05,0.033,0.033,0.035,0.047,0.037,0.04,0.168,0.061,0.035,0.065,0.039,0.034,0.035,0.039,0.035,0.044,0.043,0.026,0.038,0.036,0.033,0.033
file037-2,0.035,0.033,0.032,0.033,0.032,0.035,0.05,0.181,0.036,0.036,0.052,0.036,0.034,0.723,0.032,0.034,0.033,0.029,0.046,0.026,0.041,0.034,0.034,0.055,0.031,0.031,0.035,0.036,0.031,0.045,0.048,0.057,0.038,0.045,0.042,0.036,0.034,0.04,0.038,0.03,0.034,0.027,0.046,0.031,0.029,0.03
file037-3,0.034,0.033,0.031,0.051,0.032,0.037,0.067,0.146,0.034,0.191,0.061,0.045,0.039,0.452,0.038,0.038,0.035,0.033,0.069,0.027,0.039,0.035,0.04,0.111,0.03,0.031,0.034,0.049,0.04,0.033,0.072,0.065,0.037,0.052,0.037,0.052,0.038,0.038,0.039,0.036,0.037,0.025,0.034,0.031,0.051,0.026
file037-4,0.032,0.029,0.039,0.051,0.04,0.034,0.035,0.354,0.032,0.244,0.037,0.031,0.072,0.038,0.036,0.036,0.064,0.03,0.053,0.028,0.036,0.034,0.032,0.093,0.032,0.029,0.039,0.038,0.04,0.041,0.077,0.057,0.028,0.044,0.039,0.078,0.062,0.046,0.043,0.046,0.032,0.03,0.03,0.029,0.042,0.031
file037-5,0.035,0.032,0.034,0.04,0.039,0.032,0.04,0.845,0.031,0.027,0.047,0.034,0.035,0.081,0.031,0.036,0.035,0.033,0.034,0.033,0.039,0.034,0.035,0.052,0.03,0.027,0.04,0.033,0.033,0.035,0.064,0.043,0.03,0.06,0.042,0.037,0.038,0.033,0.044,0.035,0.03,0.03,0.033,0.026,0.032,0.032
file037-6,0.035,0.033,0.035,0.041,0.028,0.031,0.046,0.183,0.03,0.029,0.261,0.036,0.036,0.629,0.042,0.039,0.035,0.034,0.054,0.031,0.038,0.028,0.039,0.041,0.029,0.027,0.036,0.033,0.026,0.037,0.06,0.083,0.033,0.063,0.034,0.031,0.033,0.034,0.035,0.033,0.03,0.032,0.033,0.027,0.032,0.03
file037-7,0.035,0.033,0.03,0.034,0.031,0.032,0.045,0.135,0.03,0.03,0.147,0.036,0.034,0.185,0.048,0.041,0.031,0.031,0.068,0.028,0.04,0.028,0.037,0.048,0.032,0.03,0.038,0.037,0.032,0.041,0.045,0.149,0.033,0.054,0.038,0.035,0.038,0.039,0.03,0.029,0.031,0.033,0.035,0.033,0.03,0.029
file037-8,0.034,0.031,0.036,0.033,0.032,0.097,0.036,0.071,0.031,0.032,0.147,0.037,0.032,0.686,0.035,0.034,0.035,0.03,0.039,0.03,0.042,0.029,0.035,0.052,0.034,0.03,0.038,0.034,0.027,0.033,0.046,0.055,0.036,0.044,0.036,0.033,0.035,0.035,0.031,0.032,0.038,0.029,0.037,0.031,0.032,0.032
file037-9,0.038,0.036,0.037,0.036,0.038,0.169,0.039,0.093,0.034,0.033,0.067,0.042,0.04,0.731,0.034,0.037,0.04,0.035,0.042,0.033,0.041,0.03,0.042,0.066,0.037,0.035,0.037,0.041,0.031,0.034,0.06,0.066,0.037,0.055,0.04,0.035,0.033,0.04,0.033,0.035,0.045,0.032,0.035,0.034,0.03,0.036
file037-10,0.037,0.031,0.033,0.044,0.04,0.033,0.041,0.131,0.033,0.034,0.033,0.029,0.03,0.922,0.029,0.032,0.04,0.029,0.032,0.034,0.043,0.029,0.03,0.038,0.03,0.029,0.039,0.04,0.032,0.031,0.051,0.036,0.036,0.047,0.033,0.033,0.031,0.035,0.036,0.033,0.035,0.033,0.03,0.033,0.03,0.031
file037-11,0.034,0.032,0.033,0.029,0.036,0.038,0.042,0.145,0.032,0.028,0.043,0.03,0.028,0.923,0.037,0.037,0.03,0.029,0.033,0.033,0.033,0.029,0.031,0.042,0.032,0.031,0.035,0.039,0.034,0.03,0.05,0.039,0.03,0.041,0.035,0.039,0.028,0.032,0.033,0.031,0.032,0.042,0.03,0.032,0.064,0.031
file037-12,0.037,0.034,0.039,0.034,0.026,0.034,0.046,0.241,0.032,0.029,0.055,0.033,0.036,0.53,0.042,0.039,0.039,0.029,0.037,0.041,0.042,0.03,0.035,0.054,0.03,0.029,0.035,0.038,0.03,0.03,0.041,0.041,0.034,0.038,0.044,0.046,0.033,0.034,0.037,0.033,0.03,0.05,0.035,0.032,0.069,0.03
file037-13,0.036,0.032,0.037,0.043,0.038,0.04,0.055,0.317,0.044,0.033,0.041,0.035,0.052,0.451,0.032,0.037,0.049,0.032,0.066,0.037,0.036,0.029,0.04,0.141,0.03,0.031,0.039,0.04,0.036,0.032,0.043,0.232,0.038,0.038,0.049,0.034,0.049,0.045,0.034,0.039,0.044,0.029,0.039,0.038,0.032,0.031
file037-14,0.037,0.034,0.037,0.038,0.041,0.043,0.086,0.073,0.057,0.035,0.067,0.036,0.047,0.476,0.036,0.049,0.051,0.036,0.106,0.033,0.037,0.03,0.083,0.205,0.032,0.035,0.041,0.038,0.034,0.033,0.049,0.246,0.036,0.035,0.037,0.036,0.056,0.049,0.034,0.042,0.049,0.032,0.042,0.041,0.039,0.032
file037-15,0.027,0.029,0.031,0.029,0.028,0.033,0.043,0.051,0.027,0.03,0.047,0.034,0.031,0.907,0.031,0.033,0.033,0.031,0.032,0.031,0.035,0.029,0.046,0.065,0.03,0.033,0.03,0.042,0.029,0.03,0.039,0.058,0.034,0.035,0.032,0.035,0.037,0.037,0.031,0.035,0.031,0.03,0.028,0.032,0.03,0.031
file037-16,0.034,0.033,0.035,0.033,0.028,0.032,0.04,0.066,0.031,0.034,0.052,0.079,0.033,0.375,0.043,0.045,0.036,0.041,0.037,0.031,0.061,0.036,0.037,0.139,0.029,0.035,0.04,0.038,0.027,0.043,0.046,0.035,0.046,0.044,0.048,0.051,0.034,0.043,0.048,0.028,0.03,0.027,0.037,0.033,0.029,0.039
file037-17,0.034,0.031,0.032,0.034,0.032,0.031,0.046,0.277,0.029,0.031,0.053,0.054,0.027,0.477,0.036,0.034,0.036,0.038,0.032,0.03,0.048,0.032,0.037,0.092,0.033,0.033,0.042,0.034,0.028,0.046,0.042,0.039,0.039,0.069,0.047,0.04,0.033,0.043,0.05,0.03,0.031,0.028,0.036,0.029,0.033,0.037
file037-18,0.035,0.031,0.036,0.035,0.033,0.033,0.045,0.308,0.035,0.035,0.416,0.033,0.055,0.687,0.032,0.036,0.045,0.036,0.03,0.033,0.031,0.031,0.036,0.039,0.032,0.031,0.043,0.037,0.027,0.042,0.041,0.063,0.036,0.055,0.036,0.032,0.038,0.036,0.036,0.032,0.033,0.031,0.032,0.03,0.03,0.03
file037-19,0.035,0.035,0.033,0.04,0.03,0.031,0.08,0.122,0.037,0.036,0.301,0.034,0.07,0.465,0.029,0.05,0.049,0.034,0.031,0.03,0.035,0.034,0.042,0.31,0.031,0.042,0.033,0.039,0.03,0.034,0.047,0.079,0.035,0.028,0.038,0.037,0.042,0.071,0.034,0.034,0.036,0.029,0.038,0.03,0.028,0.027
file037-20,0.028,0.027,0.033,0.033,0.037,0.028,0.075,0.157,0.03,0.033,0.045,0.031,0.033,0.836,0.03,0.039,0.035,0.031,0.037,0.03,0.051,0.035,0.04,0.228,0.026,0.028,0.035,0.039,0.03,0.035,0.06,0.047,0.048,0.034,0.031,0.031,0.031,0.033,0.036,0.029,0.029,0.027,0.027,0.031,0.032,0.032
file037-21,0.035,0.034,0.031,0.034,0.038,0.045,0.06,0.105,0.031,0.032,0.043,0.033,0.032,0.791,0.037,0.037,0.037,0.034,0.048,0.036,0.053,0.035,0.046,0.076,0.028,0.031,0.033,0.05,0.033,0.029,0.069,0.044,0.049,0.041,0.037,0.037,0.036,0.037,0.036,0.03,0.038,0.028,0.033,0.032,0.032,0.034
file037-22,0.035,0.038,0.031,0.033,0.041,0.052,0.123,0.168,0.032,0.039,0.053,0.037,0.034,0.204,0.043,0.051,0.038,0.049,0.055,0.041,0.04,0.044,0.06,0.114,0.029,0.031,0.032,0.059,0.031,0.032,0.038,0.046,0.03,0.042,0.044,0.035,0.035,0.045,0.041,0.034,0.043,0.026,0.031,0.034,0.032,0.031
file037-23,0.034,0.033,0.031,0.03,0.03,0.032,0.035,0.063,0.032,0.028,0.042,0.033,0.032,0.671,0.034,0.031,0.034,0.033,0.037,0.031,0.045,0.029,0.036,0.036,0.03,0.03,0.035,0.043,0.028,0.037,0.041,0.042,0.033,0.053,0.051,0.039,0.032,0.035,0.036,0.033,0.028,0.032,0.035,0.031,0.031,0.032
file037-24,0.034,0.032,0.036,0.033,0.033,0.03,0.047,0.249,0.031,0.03,0.054,0.038,0.036,0.78,0.035,0.034,0.039,0.031,0.036,0.028,0.059,0.032,0.044,0.043,0.028,0.028,0.034,0.034,0.027,0.033,0.038,0.037,0.035,0.051,0.039,0.036,0.032,0.041,0.038,0.03,0.031,0.032,0.03,0.029,0.03,0.03
file037-25,0.032,0.03,0.034,0.032,0.034,0.032,0.061,0.271,0.031,0.03,0.181,0.026,0.034,0.725,0.03,0.039,0.032,0.028,0.03,0.027,0.04,0.031,0.042,0.045,0.028,0.026,0.031,0.029,0.028,0.031,0.037,0.038,0.031,0.05,0.038,0.034,0.03,0.036,0.034,0.031,0.03,0.029,0.029,0.031,0.025,0.032
file038-0,0.029,0.034,0.032,0.032,0.031,0.034,0.034,0.035,0.03,0.028,0.032,0.033,0.036,0.031,0.032,0.035,0.08,0.03,0.035,0.031,0.036,0.029,0.03,0.038,0.033,0.03,0.034,0.033,0.033,0.898,0.034,0.032,0.031,0.043,0.034,0.036,0.035,0.032,0.033,0.034,0.043,0.031,0.033,0.03,0.031,0.033
