,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-7,0.048,0.071,0.034,0.035,0.154,0.039,0.028,0.043,0.029,0.028,0.027,0.026,0.026,0.035,0.034,0.027,0.035,0.043,0.035,0.038,0.038,0.035,0.034,0.032,0.031,0.032,0.033,0.027,0.287,0.035,0.057,0.029,0.04,0.033,0.029,0.029,0.032,0.035,0.039,0.033,0.031,0.045,0.848,0.029,0.035,0.035
file036-8,0.037,0.037,0.029,0.025,0.043,0.041,0.026,0.041,0.027,0.025,0.037,0.031,0.032,0.041,0.043,0.027,0.035,0.04,0.03,0.052,0.05,0.038,0.034,0.029,0.03,0.036,0.027,0.031,0.066,0.035,0.032,0.03,0.035,0.032,0.031,0.03,0.033,0.037,0.037,0.027,0.033,0.041,0.949,0.032,0.032,0.033
file036-9,0.033,0.046,0.026,0.025,0.031,0.039,0.028,0.048,0.026,0.024,0.036,0.039,0.031,0.042,0.043,0.028,0.028,0.045,0.028,0.047,0.043,0.038,0.035,0.028,0.029,0.036,0.026,0.031,0.061,0.036,0.029,0.027,0.028,0.033,0.033,0.029,0.032,0.035,0.033,0.027,0.029,0.033,0.926,0.032,0.032,0.033
file036-10,0.035,0.042,0.027,0.03,0.042,0.047,0.024,0.069,0.029,0.026,0.034,0.033,0.028,0.039,0.036,0.025,0.034,0.051,0.031,0.037,0.039,0.035,0.03,0.025,0.033,0.035,0.025,0.027,0.129,0.035,0.027,0.029,0.03,0.029,0.029,0.029,0.032,0.036,0.032,0.027,0.031,0.037,0.935,0.03,0.029,0.033
file036-11,0.035,0.034,0.026,0.031,0.05,0.04,0.024,0.049,0.027,0.024,0.031,0.029,0.034,0.035,0.032,0.023,0.033,0.051,0.029,0.03,0.033,0.03,0.028,0.025,0.029,0.031,0.027,0.027,0.125,0.037,0.029,0.03,0.03,0.028,0.03,0.029,0.033,0.034,0.03,0.027,0.029,0.035,0.962,0.029,0.027,0.03
file036-12,0.032,0.034,0.029,0.028,0.085,0.042,0.026,0.039,0.026,0.022,0.033,0.033,0.035,0.04,0.031,0.027,0.032,0.049,0.028,0.045,0.04,0.032,0.033,0.031,0.029,0.036,0.028,0.029,0.057,0.04,0.029,0.029,0.029,0.03,0.034,0.032,0.036,0.038,0.031,0.027,0.032,0.038,0.963,0.034,0.031,0.031
file036-13,0.032,0.049,0.029,0.03,0.083,0.045,0.027,0.053,0.028,0.024,0.031,0.031,0.031,0.042,0.035,0.027,0.034,0.04,0.028,0.041,0.044,0.044,0.03,0.029,0.029,0.036,0.027,0.029,0.108,0.048,0.026,0.029,0.033,0.03,0.033,0.031,0.033,0.036,0.028,0.029,0.031,0.035,0.957,0.033,0.036,0.032
file036-14,0.034,0.039,0.026,0.027,0.144,0.039,0.025,0.05,0.026,0.023,0.031,0.031,0.032,0.043,0.04,0.026,0.032,0.038,0.028,0.038,0.041,0.035,0.033,0.027,0.028,0.034,0.028,0.028,0.077,0.04,0.031,0.028,0.029,0.035,0.032,0.03,0.034,0.033,0.031,0.026,0.029,0.036,0.968,0.031,0.03,0.034
file036-15,0.031,0.037,0.027,0.028,0.05,0.037,0.029,0.035,0.026,0.024,0.032,0.03,0.032,0.042,0.042,0.028,0.029,0.046,0.033,0.039,0.042,0.036,0.032,0.028,0.028,0.038,0.028,0.029,0.043,0.039,0.031,0.029,0.029,0.036,0.042,0.031,0.034,0.038,0.031,0.029,0.035,0.036,0.958,0.03,0.036,0.031
file036-16,0.035,0.075,0.029,0.03,0.046,0.032,0.026,0.039,0.025,0.026,0.028,0.03,0.026,0.032,0.038,0.024,0.029,0.036,0.035,0.036,0.036,0.037,0.029,0.028,0.031,0.041,0.031,0.034,0.049,0.031,0.032,0.03,0.026,0.033,0.039,0.03,0.033,0.036,0.03,0.03,0.034,0.037,0.974,0.028,0.043,0.033
file036-17,0.034,0.057,0.026,0.027,0.035,0.044,0.027,0.039,0.028,0.026,0.03,0.031,0.031,0.037,0.038,0.027,0.028,0.041,0.031,0.044,0.036,0.034,0.032,0.027,0.032,0.034,0.027,0.029,0.061,0.036,0.034,0.03,0.031,0.031,0.031,0.031,0.032,0.036,0.03,0.028,0.03,0.032,0.971,0.032,0.03,0.03
file036-18,0.033,0.032,0.027,0.028,0.042,0.041,0.026,0.043,0.027,0.026,0.033,0.029,0.034,0.037,0.035,0.028,0.028,0.046,0.032,0.034,0.035,0.034,0.032,0.025,0.03,0.035,0.028,0.033,0.073,0.034,0.028,0.031,0.031,0.03,0.032,0.029,0.033,0.036,0.029,0.027,0.035,0.032,0.947,0.031,0.03,0.03
file036-19,0.036,0.028,0.025,0.027,0.081,0.034,0.023,0.036,0.026,0.021,0.025,0.028,0.031,0.03,0.03,0.023,0.029,0.041,0.027,0.034,0.032,0.035,0.029,0.025,0.029,0.03,0.027,0.037,0.084,0.029,0.027,0.034,0.025,0.03,0.03,0.027,0.035,0.038,0.026,0.023,0.045,0.034,0.957,0.026,0.03,0.03
file036-20,0.037,0.027,0.028,0.031,0.074,0.032,0.025,0.035,0.026,0.025,0.027,0.028,0.029,0.029,0.032,0.024,0.027,0.043,0.03,0.03,0.03,0.033,0.027,0.025,0.029,0.029,0.026,0.03,0.116,0.031,0.026,0.032,0.027,0.027,0.029,0.026,0.033,0.036,0.027,0.024,0.047,0.033,0.944,0.024,0.027,0.028
file036-21,0.035,0.038,0.03,0.028,0.042,0.035,0.028,0.041,0.027,0.027,0.03,0.028,0.029,0.032,0.035,0.026,0.032,0.042,0.03,0.036,0.034,0.034,0.03,0.031,0.029,0.035,0.028,0.032,0.099,0.031,0.031,0.031,0.031,0.03,0.031,0.03,0.032,0.034,0.028,0.027,0.031,0.035,0.954,0.028,0.036,0.028
file036-22,0.035,0.043,0.029,0.029,0.045,0.038,0.026,0.05,0.026,0.026,0.029,0.027,0.029,0.034,0.04,0.025,0.031,0.04,0.033,0.034,0.037,0.035,0.03,0.029,0.028,0.038,0.029,0.028,0.066,0.032,0.033,0.029,0.027,0.033,0.031,0.027,0.033,0.034,0.033,0.027,0.029,0.035,0.96,0.027,0.035,0.029
file036-23,0.031,0.044,0.028,0.025,0.042,0.037,0.027,0.037,0.026,0.024,0.029,0.028,0.03,0.035,0.041,0.025,0.03,0.04,0.029,0.035,0.041,0.034,0.029,0.027,0.028,0.037,0.028,0.027,0.052,0.037,0.03,0.028,0.034,0.033,0.032,0.027,0.032,0.03,0.034,0.027,0.033,0.036,0.965,0.026,0.032,0.028
file036-24,0.032,0.043,0.027,0.026,0.038,0.04,0.028,0.042,0.023,0.025,0.029,0.029,0.027,0.037,0.031,0.024,0.031,0.035,0.031,0.041,0.036,0.033,0.032,0.031,0.028,0.036,0.027,0.026,0.057,0.035,0.03,0.031,0.033,0.032,0.029,0.028,0.03,0.034,0.027,0.026,0.03,0.041,0.974,0.026,0.031,0.029
file036-25,0.035,0.032,0.029,0.027,0.033,0.041,0.029,0.051,0.03,0.026,0.039,0.039,0.031,0.051,0.04,0.03,0.029,0.038,0.028,0.052,0.047,0.042,0.039,0.027,0.029,0.038,0.027,0.033,0.058,0.037,0.03,0.032,0.038,0.036,0.032,0.031,0.034,0.035,0.028,0.026,0.032,0.038,0.931,0.035,0.036,0.036
file036-26,0.033,0.045,0.03,0.027,0.034,0.039,0.029,0.057,0.028,0.025,0.04,0.04,0.028,0.05,0.038,0.027,0.034,0.034,0.026,0.054,0.044,0.04,0.039,0.027,0.027,0.04,0.03,0.032,0.04,0.041,0.036,0.032,0.04,0.035,0.03,0.029,0.034,0.034,0.027,0.025,0.031,0.036,0.975,0.032,0.036,0.034
file036-27,0.033,0.052,0.029,0.028,0.029,0.039,0.031,0.055,0.028,0.023,0.031,0.029,0.03,0.035,0.037,0.025,0.029,0.035,0.024,0.057,0.051,0.034,0.031,0.025,0.027,0.033,0.025,0.032,0.044,0.045,0.037,0.029,0.035,0.033,0.032,0.026,0.03,0.032,0.029,0.025,0.031,0.03,0.973,0.028,0.027,0.029
file036-28,0.032,0.041,0.024,0.028,0.04,0.039,0.026,0.044,0.026,0.023,0.034,0.03,0.031,0.036,0.031,0.026,0.03,0.044,0.026,0.038,0.039,0.033,0.03,0.022,0.028,0.032,0.024,0.028,0.064,0.039,0.03,0.031,0.029,0.03,0.027,0.028,0.035,0.035,0.03,0.027,0.036,0.032,0.959,0.028,0.029,0.03
file036-29,0.038,0.033,0.028,0.028,0.252,0.042,0.032,0.037,0.033,0.022,0.03,0.028,0.029,0.036,0.029,0.03,0.032,0.046,0.024,0.029,0.037,0.038,0.028,0.022,0.029,0.029,0.025,0.04,0.495,0.071,0.039,0.053,0.033,0.03,0.029,0.032,0.033,0.049,0.031,0.027,0.108,0.036,0.947,0.028,0.026,0.028
file036-30,0.039,0.031,0.026,0.032,0.328,0.043,0.034,0.04,0.033,0.025,0.032,0.031,0.031,0.034,0.029,0.033,0.033,0.03,0.023,0.032,0.036,0.04,0.03,0.024,0.025,0.03,0.032,0.038,0.548,0.092,0.042,0.083,0.035,0.032,0.024,0.031,0.033,0.046,0.023,0.019,0.155,0.036,0.859,0.026,0.027,0.027
file036-31,0.032,0.034,0.025,0.03,0.049,0.041,0.024,0.041,0.024,0.025,0.031,0.03,0.03,0.033,0.032,0.027,0.032,0.042,0.03,0.032,0.04,0.032,0.029,0.026,0.029,0.037,0.032,0.027,0.065,0.039,0.036,0.076,0.029,0.03,0.03,0.029,0.035,0.041,0.033,0.026,0.046,0.037,0.964,0.029,0.028,0.027
file036-32,0.031,0.039,0.027,0.027,0.053,0.045,0.023,0.047,0.025,0.022,0.032,0.032,0.03,0.034,0.035,0.023,0.033,0.047,0.029,0.034,0.043,0.034,0.027,0.025,0.029,0.038,0.025,0.027,0.047,0.04,0.028,0.026,0.029,0.029,0.031,0.031,0.034,0.035,0.033,0.026,0.031,0.038,0.949,0.028,0.027,0.028
file037-0,0.037,0.035,0.036,0.036,0.037,0.036,0.041,0.06,0.036,0.028,0.451,0.066,0.045,0.678,0.04,0.036,0.04,0.036,0.041,0.036,0.041,0.033,0.029,0.041,0.032,0.033,0.034,0.039,0.046,0.04,0.109,0.043,0.043,0.048,0.033,0.049,0.037,0.04,0.041,0.036,0.041,0.041,0.028,0.032,0.046,0.042
file037-1,0.033,0.032,0.033,0.036,0.041,0.042,0.046,0.542,0.037,0.029,0.12,0.03,0.059,0.771,0.029,0.041,0.043,0.038,0.036,0.031,0.032,0.038,0.035,0.049,0.036,0.03,0.033,0.038,0.035,0.039,0.176,0.048,0.039,0.046,0.035,0.037,0.039,0.044,0.031,0.035,0.054,0.036,0.03,0.032,0.03,0.037
file037-2,0.031,0.034,0.034,0.037,0.042,0.032,0.041,0.508,0.048,0.028,0.326,0.054,0.094,0.549,0.038,0.044,0.066,0.037,0.037,0.027,0.044,0.051,0.033,0.05,0.036,0.031,0.037,0.037,0.036,0.047,0.094,0.048,0.034,0.041,0.034,0.047,0.032,0.04,0.039,0.033,0.035,0.034,0.032,0.037,0.034,0.039
file037-3,0.033,0.028,0.03,0.039,0.034,0.056,0.191,0.069,0.05,0.038,0.121,0.043,0.054,0.675,0.049,0.035,0.054,0.041,0.062,0.038,0.034,0.042,0.039,0.184,0.031,0.029,0.042,0.032,0.033,0.033,0.094,0.058,0.032,0.039,0.032,0.049,0.115,0.039,0.041,0.039,0.032,0.03,0.032,0.031,0.101,0.041
file037-4,0.038,0.029,0.03,0.04,0.035,0.063,0.103,0.245,0.033,0.047,0.072,0.033,0.069,0.058,0.054,0.035,0.073,0.033,0.042,0.033,0.038,0.037,0.038,0.117,0.03,0.037,0.037,0.032,0.042,0.037,0.087,0.05,0.03,0.039,0.034,0.045,0.283,0.04,0.038,0.044,0.042,0.038,0.037,0.027,0.089,0.033
file037-5,0.037,0.031,0.029,0.053,0.034,0.034,0.042,0.824,0.031,0.035,0.053,0.038,0.069,0.05,0.043,0.036,0.037,0.032,0.045,0.032,0.038,0.034,0.034,0.048,0.03,0.031,0.03,0.036,0.038,0.042,0.062,0.037,0.031,0.035,0.033,0.043,0.046,0.03,0.038,0.035,0.037,0.037,0.033,0.029,0.038,0.034
file037-6,0.032,0.03,0.033,0.031,0.037,0.027,0.034,0.106,0.034,0.031,0.713,0.049,0.035,0.322,0.042,0.039,0.034,0.031,0.05,0.029,0.036,0.033,0.03,0.047,0.035,0.03,0.034,0.035,0.031,0.036,0.048,0.04,0.043,0.042,0.031,0.033,0.034,0.035,0.044,0.031,0.035,0.036,0.029,0.027,0.033,0.035
file037-7,0.036,0.032,0.034,0.03,0.037,0.03,0.033,0.064,0.034,0.033,0.153,0.034,0.033,0.176,0.042,0.036,0.034,0.031,0.049,0.03,0.036,0.03,0.031,0.074,0.032,0.032,0.033,0.035,0.034,0.032,0.047,0.062,0.033,0.041,0.032,0.03,0.034,0.037,0.039,0.028,0.035,0.031,0.032,0.03,0.033,0.035
file037-8,0.037,0.034,0.034,0.034,0.046,0.032,0.044,0.106,0.034,0.029,0.118,0.033,0.032,0.825,0.043,0.036,0.036,0.032,0.042,0.033,0.036,0.035,0.033,0.044,0.034,0.028,0.036,0.034,0.04,0.031,0.056,0.039,0.038,0.039,0.036,0.036,0.029,0.034,0.036,0.03,0.03,0.034,0.034,0.034,0.034,0.04
file037-9,0.034,0.034,0.035,0.037,0.034,0.034,0.043,0.095,0.034,0.032,0.078,0.041,0.037,0.715,0.032,0.037,0.034,0.036,0.037,0.034,0.032,0.044,0.032,0.038,0.032,0.032,0.036,0.043,0.041,0.042,0.056,0.041,0.043,0.043,0.034,0.034,0.032,0.039,0.034,0.03,0.033,0.035,0.031,0.032,0.037,0.04
file037-10,0.032,0.031,0.031,0.039,0.034,0.03,0.037,0.063,0.033,0.032,0.066,0.029,0.036,0.92,0.033,0.035,0.033,0.037,0.04,0.036,0.032,0.029,0.032,0.034,0.028,0.029,0.033,0.043,0.034,0.04,0.094,0.032,0.042,0.04,0.032,0.032,0.029,0.031,0.029,0.028,0.029,0.037,0.03,0.035,0.036,0.036
file037-11,0.032,0.033,0.033,0.033,0.039,0.031,0.045,0.059,0.03,0.029,0.115,0.031,0.033,0.938,0.036,0.035,0.032,0.033,0.038,0.044,0.034,0.032,0.043,0.046,0.028,0.031,0.031,0.037,0.038,0.032,0.113,0.036,0.035,0.042,0.035,0.039,0.029,0.036,0.029,0.03,0.029,0.034,0.035,0.028,0.055,0.039
file037-12,0.036,0.036,0.034,0.044,0.035,0.035,0.049,0.08,0.035,0.03,0.157,0.034,0.034,0.808,0.04,0.037,0.037,0.036,0.037,0.046,0.035,0.037,0.042,0.043,0.03,0.035,0.036,0.044,0.045,0.031,0.049,0.035,0.043,0.044,0.036,0.044,0.034,0.04,0.032,0.034,0.034,0.036,0.044,0.028,0.057,0.034
file037-13,0.032,0.033,0.034,0.041,0.045,0.032,0.039,0.092,0.044,0.033,0.072,0.029,0.046,0.837,0.032,0.035,0.04,0.033,0.029,0.042,0.036,0.032,0.034,0.071,0.028,0.03,0.036,0.04,0.048,0.032,0.097,0.065,0.041,0.036,0.042,0.036,0.039,0.036,0.043,0.032,0.035,0.034,0.034,0.029,0.038,0.032
file037-14,0.036,0.034,0.041,0.036,0.048,0.034,0.04,0.073,0.059,0.034,0.146,0.026,0.05,0.462,0.031,0.04,0.038,0.033,0.031,0.041,0.035,0.035,0.034,0.135,0.029,0.029,0.033,0.035,0.042,0.033,0.086,0.109,0.042,0.033,0.04,0.031,0.04,0.036,0.045,0.031,0.037,0.033,0.034,0.028,0.043,0.033
file037-15,0.031,0.034,0.034,0.036,0.035,0.032,0.036,0.045,0.03,0.031,0.109,0.034,0.034,0.911,0.032,0.038,0.032,0.037,0.032,0.038,0.039,0.032,0.034,0.037,0.03,0.03,0.036,0.033,0.037,0.038,0.039,0.036,0.047,0.04,0.034,0.037,0.033,0.034,0.031,0.029,0.03,0.032,0.03,0.031,0.033,0.04
file037-16,0.035,0.032,0.032,0.035,0.037,0.024,0.035,0.047,0.031,0.028,0.714,0.04,0.029,0.201,0.03,0.039,0.032,0.031,0.03,0.035,0.039,0.041,0.028,0.062,0.032,0.033,0.033,0.038,0.037,0.032,0.044,0.036,0.037,0.039,0.039,0.032,0.029,0.051,0.036,0.028,0.03,0.036,0.028,0.032,0.033,0.034
file037-17,0.03,0.034,0.03,0.039,0.039,0.028,0.042,0.31,0.033,0.026,0.217,0.033,0.033,0.509,0.031,0.037,0.032,0.03,0.032,0.034,0.041,0.05,0.032,0.05,0.03,0.034,0.034,0.032,0.038,0.039,0.105,0.034,0.032,0.048,0.038,0.039,0.031,0.06,0.034,0.029,0.031,0.039,0.029,0.029,0.033,0.03
file037-18,0.031,0.034,0.032,0.033,0.044,0.029,0.051,0.331,0.039,0.028,0.695,0.041,0.027,0.756,0.028,0.04,0.032,0.031,0.034,0.038,0.035,0.042,0.03,0.031,0.029,0.027,0.038,0.033,0.035,0.046,0.035,0.056,0.041,0.041,0.046,0.04,0.034,0.04,0.034,0.043,0.031,0.031,0.027,0.033,0.032,0.03
file037-19,0.03,0.032,0.03,0.039,0.054,0.033,0.093,0.108,0.037,0.048,0.383,0.032,0.037,0.293,0.034,0.052,0.034,0.032,0.033,0.041,0.028,0.039,0.068,0.308,0.029,0.05,0.033,0.038,0.038,0.03,0.031,0.048,0.033,0.033,0.047,0.045,0.042,0.042,0.035,0.06,0.033,0.03,0.032,0.035,0.027,0.032
file037-20,0.031,0.031,0.029,0.038,0.039,0.027,0.072,0.109,0.037,0.043,0.052,0.038,0.034,0.9,0.033,0.042,0.03,0.032,0.044,0.037,0.031,0.034,0.039,0.293,0.028,0.032,0.032,0.039,0.032,0.031,0.05,0.04,0.039,0.035,0.032,0.037,0.04,0.037,0.027,0.029,0.026,0.03,0.028,0.028,0.027,0.034
file037-21,0.037,0.031,0.032,0.037,0.037,0.16,0.124,0.043,0.035,0.034,0.094,0.032,0.038,0.905,0.029,0.042,0.038,0.034,0.031,0.037,0.034,0.033,0.036,0.042,0.029,0.03,0.035,0.033,0.037,0.033,0.06,0.031,0.045,0.039,0.033,0.033,0.031,0.036,0.032,0.029,0.031,0.032,0.033,0.029,0.031,0.036
file037-22,0.031,0.041,0.035,0.034,0.036,0.399,0.639,0.052,0.039,0.031,0.041,0.034,0.029,0.198,0.03,0.039,0.039,0.032,0.032,0.037,0.044,0.036,0.047,0.055,0.029,0.03,0.035,0.038,0.034,0.041,0.047,0.032,0.031,0.038,0.039,0.034,0.031,0.035,0.042,0.038,0.032,0.033,0.03,0.033,0.032,0.036
file037-23,0.031,0.031,0.032,0.038,0.04,0.028,0.036,0.046,0.03,0.034,0.046,0.039,0.036,0.89,0.035,0.035,0.03,0.03,0.028,0.036,0.044,0.035,0.031,0.035,0.033,0.031,0.037,0.096,0.035,0.06,0.049,0.039,0.032,0.037,0.042,0.032,0.03,0.034,0.108,0.037,0.028,0.032,0.031,0.034,0.034,0.054
file037-24,0.031,0.041,0.032,0.033,0.04,0.029,0.049,0.202,0.032,0.028,0.204,0.032,0.03,0.886,0.033,0.041,0.035,0.031,0.033,0.032,0.037,0.035,0.031,0.034,0.028,0.031,0.034,0.036,0.036,0.042,0.037,0.033,0.029,0.036,0.034,0.041,0.03,0.032,0.037,0.031,0.031,0.035,0.027,0.03,0.034,0.033
file037-25,0.026,0.039,0.033,0.028,0.031,0.024,0.065,0.127,0.033,0.026,0.358,0.026,0.028,0.862,0.027,0.043,0.036,0.031,0.034,0.032,0.033,0.035,0.029,0.035,0.028,0.026,0.03,0.032,0.038,0.04,0.032,0.035,0.03,0.034,0.034,0.041,0.031,0.033,0.036,0.029,0.026,0.035,0.027,0.026,0.028,0.029
file038-0,0.028,0.038,0.033,0.034,0.028,0.032,0.032,0.042,0.027,0.034,0.027,0.027,0.031,0.031,0.027,0.034,0.084,0.028,0.032,0.031,0.032,0.032,0.031,0.032,0.027,0.038,0.035,0.033,0.032,0.945,0.031,0.029,0.036,0.034,0.03,0.03,0.03,0.032,0.035,0.029,0.029,0.035,0.028,0.028,0.034,0.029
file038-1,0.032,0.03,0.031,0.033,0.031,0.029,0.03,0.03,0.029,0.028,0.025,0.028,0.033,0.031,0.024,0.029,0.067,0.03,0.034,0.03,0.032,0.03,0.03,0.029,0.027,0.03,0.03,0.031,0.032,0.241,0.031,0.03,0.038,0.033,0.026,0.028,0.027,0.029,0.029,0.03,0.028,0.029,0.03,0.026,0.03,0.029
file038-2,0.031,0.039,0.028,0.031,0.028,0.029,0.029,0.033,0.028,0.035,0.027,0.025,0.031,0.03,0.026,0.033,0.025,0.024,0.028,0.031,0.033,0.03,0.028,0.029,0.028,0.035,0.036,0.03,0.035,0.948,0.035,0.028,0.039,0.035,0.027,0.029,0.028,0.037,0.038,0.034,0.028,0.029,0.028,0.029,0.031,0.026
file039-0,0.032,0.035,0.034,0.036,0.115,0.032,0.036,0.032,0.034,0.156,0.032,0.037,0.035,0.034,0.037,0.028,0.036,0.03,0.037,0.031,0.035,0.033,0.034,0.037,0.035,0.04,0.031,0.043,0.038,0.033,0.037,0.032,0.035,0.036,0.062,0.044,0.031,0.036,0.047,0.039,0.035,0.033,0.033,0.777,0.032,0.038
file039-1,0.031,0.03,0.033,0.034,0.047,0.031,0.033,0.029,0.032,0.067,0.029,0.03,0.036,0.035,0.027,0.03,0.034,0.028,0.032,0.031,0.032,0.033,0.035,0.031,0.035,0.033,0.03,0.037,0.031,0.032,0.033,0.037,0.038,0.029,0.034,0.029,0.029,0.031,0.03,0.037,0.033,0.03,0.032,0.16,0.035,0.036
file039-2,0.037,0.037,0.035,0.039,0.033,0.032,0.036,0.035,0.037,0.037,0.031,0.036,0.041,0.038,0.031,0.033,0.036,0.034,0.035,0.033,0.047,0.042,0.037,0.033,0.046,0.062,0.036,0.041,0.034,0.037,0.044,0.062,0.047,0.033,0.042,0.032,0.031,0.038,0.031,0.051,0.033,0.039,0.034,0.878,0.04,0.036
file039-3,0.037,0.044,0.036,0.04,0.032,0.035,0.042,0.056,0.033,0.037,0.031,0.038,0.043,0.038,0.032,0.033,0.035,0.039,0.037,0.036,0.058,0.043,0.037,0.034,0.034,0.12,0.035,0.058,0.034,0.04,0.043,0.045,0.06,0.036,0.064,0.034,0.035,0.035,0.037,0.041,0.034,0.036,0.035,0.743,0.041,0.036
file039-4,0.042,0.037,0.036,0.041,0.034,0.031,0.042,0.049,0.033,0.037,0.031,0.039,0.039,0.036,0.033,0.033,0.04,0.044,0.038,0.043,0.048,0.05,0.039,0.035,0.034,0.103,0.034,0.04,0.037,0.039,0.044,0.047,0.079,0.037,0.065,0.037,0.034,0.041,0.041,0.041,0.033,0.047,0.033,0.775,0.042,0.034
file040-0,0.034,0.03,0.03,0.036,0.041,0.034,0.056,0.039,0.039,0.037,0.081,0.044,0.031,0.204,0.029,0.042,0.035,0.031,0.03,0.033,0.059,0.063,0.935,0.042,0.035,0.03,0.037,0.032,0.043,0.04,0.044,0.034,0.874,0.037,0.031,0.04,0.035,0.038,0.028,0.036,0.031,0.037,0.046,0.037,0.036,0.036
file040-1,0.029,0.028,0.027,0.039,0.032,0.031,0.038,0.074,0.032,0.033,0.028,0.038,0.029,0.028,0.026,0.04,0.037,0.031,0.032,0.03,0.113,0.046,0.899,0.03,0.027,0.028,0.042,0.042,0.032,0.043,0.036,0.032,0.941,0.034,0.027,0.034,0.034,0.029,0.029,0.033,0.031,0.205,0.038,0.034,0.111,0.067
file040-2,0.029,0.03,0.029,0.04,0.031,0.034,0.043,0.056,0.029,0.03,0.026,0.036,0.031,0.037,0.029,0.038,0.031,0.027,0.026,0.024,0.07,0.042,0.029,0.033,0.029,0.029,0.045,0.525,0.037,0.046,0.043,0.025,0.962,0.04,0.036,0.055,0.026,0.032,0.058,0.045,0.029,0.332,0.044,0.046,0.11,0.238
file040-3,0.03,0.028,0.03,0.029,0.029,0.03,0.03,0.035,0.026,0.029,0.042,0.028,0.027,0.034,0.029,0.049,0.026,0.03,0.024,0.025,0.04,0.032,0.022,0.03,0.028,0.031,0.025,0.972,0.022,0.039,0.027,0.037,0.255,0.101,0.028,0.038,0.021,0.026,0.044,0.032,0.038,0.625,0.032,0.035,0.027,0.352
file040-4,0.036,0.032,0.034,0.037,0.032,0.027,0.032,0.039,0.032,0.032,0.039,0.032,0.03,0.035,0.037,0.049,0.039,0.034,0.036,0.034,0.039,0.03,0.031,0.033,0.03,0.035,0.034,0.968,0.03,0.042,0.037,0.04,0.049,0.08,0.031,0.037,0.024,0.052,0.041,0.033,0.031,0.327,0.03,0.034,0.033,0.318
file040-5,0.036,0.031,0.036,0.034,0.038,0.029,0.037,0.044,0.031,0.03,0.033,0.036,0.036,0.033,0.032,0.037,0.036,0.028,0.041,0.043,0.036,0.031,0.029,0.028,0.03,0.037,0.046,0.375,0.035,0.036,0.041,0.031,0.064,0.042,0.036,0.034,0.028,0.048,0.041,0.036,0.035,0.274,0.03,0.037,0.034,0.733
file040-6,0.038,0.031,0.027,0.032,0.039,0.031,0.031,0.031,0.03,0.03,0.031,0.032,0.027,0.027,0.032,0.035,0.025,0.034,0.026,0.029,0.03,0.032,0.028,0.031,0.027,0.032,0.034,0.916,0.03,0.115,0.033,0.034,0.043,0.038,0.03,0.03,0.03,0.027,0.03,0.035,0.027,0.077,0.033,0.031,0.031,0.04
file040-7,0.044,0.029,0.037,0.03,0.053,0.034,0.034,0.04,0.032,0.042,0.031,0.032,0.034,0.038,0.035,0.04,0.033,0.044,0.03,0.031,0.041,0.031,0.027,0.031,0.034,0.036,0.113,0.931,0.029,0.194,0.045,0.037,0.051,0.043,0.045,0.043,0.03,0.029,0.034,0.03,0.043,0.431,0.043,0.053,0.035,0.405
file040-8,0.041,0.025,0.032,0.03,0.062,0.032,0.026,0.037,0.03,0.05,0.028,0.027,0.036,0.037,0.035,0.032,0.037,0.028,0.028,0.03,0.045,0.024,0.024,0.023,0.031,0.032,0.098,0.373,0.03,0.046,0.031,0.053,0.568,0.039,0.044,0.044,0.04,0.031,0.033,0.035,0.045,0.446,0.039,0.07,0.023,0.768
file040-9,0.052,0.034,0.035,0.042,0.038,0.033,0.034,0.027,0.036,0.033,0.04,0.033,0.031,0.033,0.028,0.041,0.032,0.033,0.031,0.031,0.028,0.027,0.022,0.028,0.039,0.037,0.026,0.953,0.027,0.102,0.033,0.045,0.41,0.067,0.029,0.045,0.034,0.032,0.033,0.056,0.046,0.324,0.04,0.045,0.024,0.624
file040-10,0.062,0.035,0.035,0.048,0.044,0.036,0.035,0.045,0.039,0.051,0.034,0.032,0.032,0.036,0.038,0.045,0.029,0.032,0.038,0.039,0.036,0.036,0.396,0.031,0.034,0.044,0.032,0.951,0.036,0.102,0.038,0.032,0.052,0.052,0.033,0.034,0.034,0.037,0.036,0.056,0.045,0.137,0.043,0.035,0.028,0.172
file040-11,0.033,0.03,0.032,0.025,0.036,0.031,0.032,0.053,0.056,0.051,0.031,0.036,0.028,0.032,0.033,0.037,0.031,0.02,0.06,0.033,0.043,0.026,0.926,0.031,0.037,0.042,0.046,0.893,0.085,0.055,0.047,0.033,0.033,0.055,0.05,0.078,0.027,0.04,0.034,0.03,0.027,0.427,0.054,0.034,0.023,0.248
