,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-8,0.056,0.033,0.037,0.027,0.049,0.033,0.026,0.059,0.024,0.028,0.034,0.037,0.023,0.047,0.041,0.033,0.038,0.026,0.024,0.023,0.049,0.028,0.027,0.035,0.031,0.03,0.025,0.028,0.157,0.024,0.024,0.031,0.041,0.035,0.026,0.028,0.037,0.045,0.029,0.037,0.037,0.054,0.983,0.023,0.022,0.038
file036-9,0.039,0.037,0.037,0.028,0.03,0.031,0.026,0.082,0.025,0.022,0.033,0.033,0.024,0.056,0.035,0.028,0.031,0.025,0.028,0.027,0.038,0.031,0.028,0.041,0.027,0.029,0.026,0.029,0.108,0.026,0.025,0.031,0.037,0.035,0.024,0.033,0.037,0.037,0.028,0.034,0.032,0.033,0.956,0.026,0.028,0.042
file036-10,0.037,0.04,0.033,0.03,0.042,0.035,0.022,0.131,0.026,0.025,0.031,0.035,0.024,0.065,0.032,0.029,0.036,0.027,0.027,0.024,0.039,0.027,0.027,0.056,0.028,0.035,0.028,0.033,0.173,0.025,0.023,0.031,0.037,0.03,0.034,0.033,0.038,0.041,0.031,0.038,0.033,0.031,0.971,0.026,0.023,0.037
file036-11,0.048,0.033,0.034,0.029,0.047,0.035,0.022,0.06,0.031,0.027,0.03,0.034,0.027,0.048,0.038,0.026,0.037,0.025,0.026,0.024,0.045,0.031,0.031,0.034,0.03,0.029,0.029,0.03,0.188,0.025,0.025,0.03,0.036,0.033,0.034,0.031,0.034,0.041,0.032,0.039,0.036,0.03,0.957,0.024,0.024,0.034
file036-12,0.052,0.033,0.04,0.031,0.038,0.033,0.023,0.047,0.026,0.031,0.032,0.035,0.027,0.04,0.035,0.029,0.035,0.023,0.026,0.023,0.044,0.031,0.028,0.034,0.03,0.032,0.026,0.027,0.142,0.027,0.023,0.032,0.037,0.039,0.031,0.032,0.037,0.041,0.03,0.037,0.033,0.039,0.975,0.027,0.024,0.038
file036-13,0.034,0.036,0.04,0.032,0.038,0.033,0.023,0.044,0.025,0.025,0.033,0.034,0.025,0.047,0.037,0.028,0.034,0.028,0.026,0.023,0.044,0.031,0.026,0.035,0.028,0.031,0.028,0.027,0.315,0.028,0.025,0.031,0.042,0.035,0.033,0.033,0.037,0.047,0.031,0.037,0.038,0.032,0.954,0.025,0.026,0.033
file036-14,0.034,0.041,0.039,0.034,0.077,0.033,0.022,0.041,0.027,0.027,0.03,0.036,0.025,0.043,0.033,0.028,0.044,0.023,0.025,0.022,0.039,0.028,0.028,0.027,0.028,0.029,0.031,0.032,0.162,0.022,0.026,0.028,0.037,0.032,0.033,0.03,0.032,0.041,0.033,0.035,0.038,0.026,0.949,0.024,0.023,0.035
file036-15,0.04,0.029,0.036,0.029,0.054,0.031,0.023,0.046,0.028,0.023,0.031,0.03,0.027,0.043,0.037,0.029,0.034,0.029,0.025,0.025,0.043,0.036,0.032,0.038,0.029,0.032,0.031,0.025,0.076,0.026,0.027,0.03,0.039,0.033,0.036,0.03,0.034,0.036,0.031,0.038,0.038,0.034,0.941,0.026,0.026,0.037
file036-16,0.05,0.044,0.035,0.03,0.051,0.033,0.026,0.038,0.026,0.025,0.035,0.028,0.025,0.044,0.031,0.03,0.035,0.024,0.028,0.024,0.044,0.037,0.027,0.041,0.03,0.032,0.032,0.029,0.12,0.031,0.026,0.03,0.037,0.035,0.039,0.028,0.036,0.04,0.03,0.039,0.039,0.038,0.969,0.026,0.024,0.04
file036-17,0.045,0.036,0.038,0.032,0.032,0.029,0.025,0.038,0.022,0.023,0.033,0.031,0.027,0.043,0.035,0.027,0.032,0.023,0.025,0.027,0.033,0.026,0.024,0.037,0.026,0.029,0.025,0.028,0.169,0.03,0.023,0.028,0.045,0.038,0.03,0.028,0.049,0.037,0.024,0.034,0.033,0.031,0.975,0.024,0.026,0.043
file036-18,0.045,0.033,0.041,0.029,0.032,0.037,0.024,0.036,0.028,0.023,0.031,0.032,0.026,0.054,0.036,0.026,0.03,0.027,0.026,0.028,0.039,0.034,0.027,0.043,0.029,0.033,0.028,0.029,0.17,0.025,0.026,0.033,0.049,0.033,0.032,0.029,0.051,0.042,0.029,0.039,0.035,0.031,0.958,0.026,0.024,0.034
file036-19,0.056,0.033,0.034,0.03,0.036,0.036,0.028,0.044,0.032,0.027,0.032,0.035,0.029,0.045,0.038,0.028,0.034,0.029,0.027,0.032,0.043,0.039,0.032,0.041,0.03,0.037,0.03,0.03,0.106,0.025,0.029,0.029,0.049,0.036,0.034,0.032,0.031,0.044,0.032,0.034,0.042,0.036,0.94,0.031,0.031,0.038
file036-20,0.05,0.03,0.039,0.032,0.042,0.033,0.024,0.037,0.027,0.036,0.027,0.032,0.026,0.037,0.035,0.027,0.043,0.028,0.026,0.028,0.047,0.038,0.029,0.036,0.033,0.036,0.032,0.029,0.118,0.027,0.025,0.039,0.044,0.03,0.032,0.027,0.03,0.042,0.038,0.038,0.058,0.039,0.965,0.03,0.025,0.037
file036-21,0.052,0.03,0.042,0.029,0.051,0.031,0.023,0.031,0.025,0.026,0.027,0.032,0.025,0.043,0.033,0.027,0.043,0.024,0.023,0.023,0.038,0.029,0.027,0.03,0.029,0.028,0.03,0.027,0.159,0.027,0.027,0.03,0.039,0.031,0.028,0.027,0.032,0.037,0.035,0.039,0.031,0.032,0.97,0.024,0.024,0.031
file036-22,0.054,0.045,0.052,0.031,0.039,0.029,0.022,0.035,0.027,0.023,0.032,0.035,0.026,0.043,0.036,0.027,0.034,0.022,0.023,0.024,0.034,0.027,0.026,0.034,0.029,0.032,0.03,0.027,0.057,0.027,0.029,0.027,0.039,0.037,0.027,0.027,0.041,0.039,0.03,0.035,0.028,0.035,0.963,0.023,0.024,0.038
file036-23,0.039,0.032,0.04,0.032,0.044,0.029,0.024,0.036,0.025,0.032,0.032,0.031,0.035,0.043,0.033,0.026,0.033,0.026,0.025,0.024,0.032,0.03,0.026,0.031,0.028,0.031,0.029,0.024,0.143,0.026,0.022,0.032,0.049,0.034,0.028,0.029,0.037,0.036,0.028,0.035,0.047,0.034,0.948,0.023,0.024,0.034
file036-24,0.054,0.033,0.038,0.03,0.037,0.031,0.022,0.043,0.024,0.023,0.029,0.031,0.025,0.036,0.037,0.024,0.036,0.026,0.024,0.024,0.035,0.026,0.025,0.027,0.028,0.032,0.029,0.024,0.132,0.026,0.024,0.031,0.046,0.035,0.027,0.029,0.037,0.033,0.029,0.036,0.031,0.034,0.969,0.022,0.023,0.03
file036-25,0.048,0.032,0.036,0.03,0.041,0.031,0.024,0.04,0.026,0.023,0.031,0.036,0.026,0.04,0.032,0.024,0.036,0.028,0.022,0.026,0.035,0.031,0.028,0.024,0.028,0.034,0.026,0.024,0.097,0.023,0.023,0.027,0.046,0.035,0.028,0.03,0.032,0.032,0.03,0.033,0.031,0.03,0.946,0.024,0.022,0.032
file036-26,0.054,0.039,0.036,0.028,0.035,0.031,0.023,0.043,0.032,0.022,0.027,0.032,0.025,0.042,0.037,0.026,0.037,0.028,0.025,0.033,0.036,0.028,0.03,0.025,0.025,0.035,0.028,0.027,0.046,0.023,0.029,0.027,0.051,0.037,0.028,0.029,0.035,0.029,0.032,0.035,0.032,0.029,0.972,0.026,0.022,0.04
file036-27,0.034,0.034,0.031,0.027,0.03,0.029,0.025,0.037,0.027,0.026,0.029,0.03,0.026,0.041,0.035,0.026,0.032,0.022,0.026,0.027,0.035,0.026,0.026,0.032,0.025,0.026,0.027,0.028,0.08,0.025,0.026,0.03,0.033,0.035,0.032,0.027,0.033,0.033,0.026,0.034,0.03,0.028,0.941,0.027,0.025,0.041
file036-28,0.04,0.027,0.035,0.027,0.04,0.027,0.025,0.033,0.019,0.03,0.036,0.029,0.026,0.04,0.03,0.025,0.033,0.027,0.026,0.028,0.04,0.033,0.026,0.035,0.032,0.028,0.024,0.03,0.274,0.029,0.023,0.035,0.031,0.034,0.034,0.024,0.033,0.042,0.025,0.032,0.037,0.035,0.948,0.026,0.023,0.031
file036-29,0.042,0.028,0.035,0.027,0.093,0.028,0.025,0.031,0.021,0.027,0.031,0.032,0.03,0.041,0.031,0.031,0.033,0.032,0.024,0.023,0.044,0.042,0.028,0.033,0.031,0.025,0.024,0.06,0.217,0.035,0.027,0.046,0.076,0.033,0.028,0.023,0.032,0.042,0.03,0.035,0.415,0.039,0.966,0.023,0.028,0.03
file036-30,0.033,0.027,0.034,0.028,0.212,0.034,0.027,0.034,0.023,0.039,0.031,0.031,0.033,0.032,0.039,0.035,0.036,0.042,0.03,0.022,0.043,0.037,0.029,0.034,0.029,0.034,0.026,0.062,0.225,0.028,0.023,0.077,0.072,0.037,0.035,0.023,0.032,0.048,0.041,0.037,0.293,0.035,0.944,0.027,0.026,0.027
file036-31,0.054,0.028,0.036,0.028,0.042,0.034,0.023,0.047,0.024,0.026,0.028,0.031,0.024,0.039,0.037,0.025,0.038,0.028,0.026,0.021,0.056,0.036,0.025,0.027,0.029,0.031,0.029,0.026,0.099,0.022,0.023,0.034,0.036,0.036,0.03,0.024,0.031,0.04,0.036,0.038,0.043,0.035,0.971,0.026,0.026,0.038
file036-32,0.04,0.028,0.036,0.03,0.03,0.033,0.021,0.045,0.026,0.024,0.03,0.031,0.025,0.041,0.035,0.024,0.033,0.025,0.024,0.022,0.04,0.032,0.026,0.035,0.028,0.03,0.026,0.025,0.062,0.027,0.025,0.028,0.035,0.031,0.028,0.028,0.029,0.035,0.027,0.036,0.032,0.032,0.949,0.026,0.026,0.038
file037-0,0.039,0.036,0.037,0.033,0.034,0.046,0.036,0.049,0.03,0.026,0.12,0.044,0.066,0.954,0.033,0.035,0.045,0.028,0.044,0.036,0.029,0.029,0.031,0.033,0.032,0.028,0.029,0.037,0.036,0.035,0.06,0.043,0.039,0.039,0.029,0.033,0.041,0.036,0.04,0.031,0.058,0.033,0.039,0.031,0.038,0.039
file037-1,0.046,0.038,0.041,0.031,0.045,0.052,0.159,0.288,0.037,0.028,0.101,0.036,0.116,0.879,0.025,0.035,0.05,0.041,0.045,0.04,0.032,0.034,0.035,0.065,0.033,0.031,0.034,0.038,0.041,0.037,0.09,0.053,0.038,0.055,0.033,0.034,0.068,0.067,0.048,0.046,0.195,0.031,0.043,0.035,0.033,0.037
file037-2,0.033,0.04,0.038,0.04,0.045,0.043,0.112,0.264,0.033,0.032,0.638,0.034,0.049,0.481,0.032,0.035,0.054,0.038,0.043,0.035,0.037,0.031,0.035,0.054,0.034,0.028,0.034,0.035,0.047,0.05,0.059,0.068,0.033,0.055,0.044,0.03,0.034,0.106,0.065,0.064,0.042,0.031,0.041,0.036,0.039,0.037
file037-3,0.041,0.04,0.061,0.037,0.056,0.059,0.346,0.082,0.063,0.038,0.224,0.042,0.08,0.461,0.042,0.036,0.053,0.045,0.065,0.076,0.036,0.041,0.045,0.073,0.038,0.032,0.036,0.037,0.047,0.049,0.13,0.081,0.047,0.045,0.036,0.032,0.042,0.051,0.06,0.046,0.056,0.035,0.057,0.035,0.151,0.044
file037-4,0.033,0.036,0.051,0.04,0.039,0.077,0.095,0.158,0.048,0.047,0.043,0.036,0.079,0.066,0.034,0.036,0.064,0.034,0.044,0.05,0.038,0.036,0.038,0.048,0.035,0.037,0.042,0.046,0.063,0.042,0.101,0.068,0.043,0.046,0.047,0.035,0.075,0.064,0.045,0.052,0.034,0.04,0.047,0.036,0.085,0.037
file037-5,0.035,0.043,0.052,0.043,0.042,0.048,0.056,0.834,0.045,0.031,0.044,0.041,0.072,0.055,0.052,0.051,0.045,0.041,0.063,0.039,0.039,0.045,0.051,0.049,0.039,0.042,0.065,0.052,0.065,0.061,0.067,0.091,0.054,0.068,0.055,0.049,0.044,0.049,0.052,0.04,0.065,0.042,0.067,0.037,0.041,0.046
file037-6,0.034,0.034,0.061,0.042,0.033,0.038,0.044,0.068,0.039,0.033,0.73,0.033,0.045,0.665,0.04,0.044,0.044,0.04,0.073,0.032,0.032,0.031,0.036,0.035,0.033,0.032,0.045,0.037,0.031,0.042,0.081,0.07,0.033,0.069,0.036,0.034,0.039,0.042,0.047,0.034,0.037,0.034,0.042,0.03,0.041,0.039
file037-7,0.035,0.033,0.038,0.034,0.049,0.037,0.041,0.068,0.035,0.032,0.085,0.034,0.043,0.125,0.051,0.04,0.036,0.034,0.054,0.034,0.033,0.029,0.033,0.037,0.034,0.034,0.042,0.032,0.042,0.035,0.07,0.328,0.033,0.048,0.035,0.032,0.041,0.041,0.039,0.043,0.037,0.037,0.039,0.035,0.036,0.035
file037-8,0.036,0.039,0.037,0.034,0.097,0.278,0.054,0.11,0.033,0.027,0.713,0.037,0.048,0.31,0.088,0.04,0.033,0.039,0.145,0.033,0.041,0.038,0.033,0.052,0.034,0.033,0.035,0.031,0.034,0.041,0.052,0.051,0.037,0.05,0.029,0.038,0.04,0.044,0.034,0.039,0.039,0.037,0.041,0.039,0.038,0.036
file037-9,0.036,0.032,0.032,0.038,0.032,0.725,0.053,0.104,0.036,0.029,0.338,0.053,0.046,0.756,0.032,0.036,0.039,0.032,0.045,0.046,0.059,0.032,0.037,0.064,0.033,0.031,0.029,0.035,0.032,0.04,0.055,0.041,0.032,0.078,0.031,0.034,0.035,0.035,0.038,0.04,0.042,0.043,0.036,0.03,0.034,0.039
file037-10,0.032,0.039,0.038,0.05,0.039,0.031,0.046,0.058,0.039,0.026,0.078,0.034,0.045,0.954,0.039,0.044,0.029,0.035,0.042,0.036,0.032,0.034,0.031,0.048,0.031,0.032,0.031,0.037,0.035,0.039,0.094,0.033,0.04,0.045,0.031,0.036,0.041,0.038,0.033,0.032,0.057,0.035,0.044,0.034,0.041,0.038
file037-11,0.033,0.029,0.054,0.027,0.038,0.039,0.037,0.063,0.037,0.026,0.031,0.032,0.034,0.954,0.032,0.035,0.033,0.03,0.042,0.039,0.03,0.029,0.031,0.032,0.03,0.037,0.032,0.033,0.036,0.035,0.12,0.034,0.035,0.046,0.031,0.03,0.037,0.038,0.034,0.031,0.034,0.032,0.042,0.032,0.154,0.038
file037-12,0.036,0.043,0.05,0.041,0.033,0.039,0.047,0.099,0.036,0.026,0.06,0.038,0.045,0.948,0.03,0.043,0.042,0.031,0.039,0.041,0.038,0.032,0.036,0.048,0.035,0.034,0.031,0.037,0.033,0.036,0.039,0.044,0.035,0.034,0.038,0.042,0.04,0.04,0.037,0.032,0.032,0.034,0.054,0.036,0.064,0.038
file037-13,0.039,0.046,0.057,0.085,0.038,0.046,0.045,0.486,0.056,0.04,0.164,0.034,0.073,0.635,0.031,0.046,0.047,0.039,0.039,0.047,0.037,0.034,0.037,0.058,0.036,0.043,0.033,0.037,0.037,0.039,0.304,0.156,0.042,0.032,0.037,0.059,0.045,0.047,0.092,0.05,0.036,0.036,0.075,0.035,0.038,0.043
file037-14,0.037,0.04,0.036,0.031,0.07,0.038,0.055,0.116,0.069,0.038,0.357,0.026,0.068,0.478,0.027,0.042,0.049,0.03,0.036,0.078,0.035,0.033,0.04,0.149,0.031,0.038,0.033,0.032,0.033,0.033,0.179,0.07,0.048,0.048,0.032,0.039,0.034,0.051,0.102,0.048,0.038,0.035,0.043,0.027,0.074,0.033
file037-15,0.028,0.035,0.031,0.037,0.03,0.031,0.044,0.048,0.032,0.024,0.183,0.033,0.04,0.947,0.04,0.043,0.027,0.036,0.029,0.041,0.029,0.029,0.027,0.04,0.03,0.036,0.034,0.038,0.032,0.048,0.037,0.034,0.04,0.039,0.029,0.033,0.032,0.035,0.031,0.034,0.031,0.031,0.034,0.032,0.033,0.034
file037-16,0.033,0.039,0.034,0.035,0.032,0.034,0.036,0.116,0.037,0.025,0.577,0.038,0.038,0.422,0.027,0.039,0.052,0.045,0.032,0.037,0.031,0.034,0.03,0.042,0.033,0.03,0.033,0.033,0.033,0.047,0.039,0.044,0.031,0.036,0.035,0.035,0.038,0.046,0.035,0.029,0.037,0.03,0.045,0.032,0.037,0.034
file037-17,0.041,0.043,0.037,0.033,0.041,0.061,0.118,0.567,0.047,0.029,0.245,0.036,0.038,0.485,0.03,0.041,0.039,0.046,0.036,0.044,0.037,0.036,0.034,0.043,0.037,0.036,0.038,0.04,0.041,0.061,0.049,0.058,0.033,0.048,0.043,0.04,0.044,0.061,0.039,0.036,0.044,0.037,0.052,0.037,0.038,0.035
file037-18,0.03,0.032,0.029,0.033,0.031,0.043,0.049,0.407,0.034,0.022,0.415,0.031,0.051,0.935,0.033,0.034,0.042,0.033,0.034,0.037,0.029,0.026,0.031,0.032,0.031,0.028,0.03,0.03,0.031,0.046,0.035,0.031,0.031,0.034,0.027,0.031,0.032,0.04,0.031,0.032,0.031,0.029,0.037,0.028,0.03,0.032
file037-19,0.027,0.034,0.031,0.034,0.028,0.037,0.141,0.334,0.027,0.027,0.156,0.029,0.103,0.889,0.033,0.059,0.041,0.027,0.035,0.032,0.032,0.031,0.051,0.126,0.035,0.055,0.027,0.031,0.031,0.035,0.035,0.057,0.027,0.036,0.029,0.04,0.041,0.078,0.031,0.033,0.033,0.029,0.042,0.028,0.031,0.034
file037-20,0.031,0.032,0.029,0.032,0.036,0.036,0.069,0.299,0.031,0.028,0.079,0.042,0.044,0.952,0.025,0.033,0.032,0.031,0.028,0.038,0.036,0.03,0.032,0.061,0.031,0.042,0.028,0.032,0.028,0.039,0.036,0.036,0.027,0.03,0.03,0.031,0.031,0.036,0.035,0.032,0.028,0.029,0.037,0.028,0.032,0.035
file037-21,0.036,0.033,0.033,0.035,0.038,0.153,0.315,0.065,0.035,0.028,0.056,0.03,0.042,0.965,0.03,0.033,0.035,0.031,0.03,0.034,0.035,0.03,0.039,0.068,0.03,0.034,0.03,0.039,0.04,0.039,0.038,0.035,0.042,0.042,0.03,0.031,0.036,0.036,0.041,0.034,0.043,0.027,0.038,0.031,0.046,0.036
file037-22,0.036,0.061,0.045,0.031,0.044,0.33,0.823,0.087,0.039,0.029,0.05,0.031,0.048,0.243,0.036,0.055,0.03,0.034,0.039,0.075,0.045,0.03,0.067,0.132,0.031,0.032,0.042,0.04,0.038,0.038,0.176,0.04,0.045,0.057,0.039,0.038,0.038,0.045,0.054,0.065,0.047,0.03,0.038,0.035,0.076,0.045
file037-23,0.032,0.035,0.032,0.036,0.034,0.033,0.035,0.048,0.034,0.028,0.033,0.035,0.05,0.983,0.032,0.034,0.042,0.034,0.038,0.032,0.081,0.037,0.032,0.03,0.03,0.033,0.037,0.058,0.037,0.104,0.054,0.037,0.031,0.057,0.043,0.037,0.037,0.048,0.058,0.035,0.036,0.035,0.034,0.042,0.03,0.04
file037-24,0.033,0.031,0.035,0.035,0.033,0.037,0.048,0.259,0.033,0.025,0.064,0.083,0.044,0.953,0.03,0.032,0.042,0.029,0.039,0.033,0.031,0.028,0.032,0.042,0.033,0.032,0.028,0.054,0.028,0.063,0.034,0.033,0.029,0.048,0.036,0.044,0.031,0.035,0.037,0.03,0.031,0.033,0.049,0.036,0.034,0.035
file037-25,0.033,0.036,0.036,0.03,0.039,0.035,0.101,0.273,0.037,0.027,0.261,0.026,0.043,0.877,0.033,0.035,0.06,0.033,0.032,0.028,0.028,0.031,0.028,0.05,0.033,0.026,0.03,0.024,0.026,0.037,0.03,0.034,0.028,0.033,0.029,0.032,0.034,0.045,0.03,0.029,0.033,0.033,0.035,0.028,0.044,0.03
file038-0,0.029,0.036,0.034,0.038,0.027,0.032,0.033,0.035,0.038,0.038,0.029,0.03,0.034,0.031,0.033,0.033,0.155,0.037,0.033,0.032,0.034,0.032,0.033,0.03,0.034,0.037,0.029,0.039,0.045,0.935,0.033,0.033,0.034,0.041,0.034,0.027,0.036,0.04,0.031,0.031,0.03,0.032,0.03,0.032,0.035,0.035
file038-1,0.033,0.034,0.033,0.038,0.032,0.032,0.03,0.033,0.034,0.031,0.031,0.027,0.04,0.033,0.03,0.029,0.122,0.033,0.037,0.029,0.032,0.03,0.032,0.028,0.03,0.03,0.029,0.038,0.032,0.238,0.037,0.034,0.034,0.03,0.029,0.029,0.035,0.039,0.037,0.03,0.031,0.031,0.03,0.029,0.028,0.034
file038-2,0.03,0.039,0.033,0.034,0.027,0.03,0.035,0.031,0.04,0.029,0.03,0.029,0.037,0.03,0.032,0.03,0.028,0.034,0.034,0.03,0.03,0.031,0.033,0.029,0.031,0.034,0.035,0.037,0.038,0.925,0.033,0.032,0.046,0.041,0.037,0.029,0.032,0.048,0.037,0.03,0.032,0.031,0.027,0.028,0.039,0.034
file039-0,0.035,0.036,0.034,0.062,0.076,0.03,0.031,0.033,0.038,0.042,0.031,0.029,0.043,0.031,0.035,0.031,0.031,0.03,0.041,0.029,0.036,0.032,0.037,0.036,0.045,0.071,0.033,0.034,0.04,0.037,0.035,0.049,0.03,0.033,0.037,0.033,0.076,0.047,0.034,0.04,0.03,0.034,0.033,0.954,0.031,0.034
file039-1,0.03,0.044,0.036,0.042,0.047,0.029,0.037,0.032,0.04,0.036,0.032,0.027,0.033,0.035,0.03,0.03,0.038,0.031,0.034,0.032,0.031,0.029,0.03,0.027,0.03,0.031,0.031,0.034,0.036,0.03,0.035,0.034,0.033,0.034,0.03,0.028,0.033,0.034,0.03,0.044,0.031,0.032,0.033,0.355,0.029,0.035
file039-2,0.04,0.057,0.034,0.034,0.031,0.025,0.04,0.031,0.038,0.039,0.031,0.027,0.033,0.036,0.031,0.029,0.038,0.031,0.035,0.031,0.038,0.033,0.031,0.029,0.032,0.034,0.036,0.034,0.03,0.03,0.039,0.037,0.043,0.032,0.032,0.03,0.031,0.035,0.032,0.048,0.037,0.032,0.035,0.966,0.028,0.032
file039-3,0.034,0.132,0.04,0.037,0.027,0.029,0.041,0.031,0.033,0.034,0.031,0.029,0.035,0.037,0.033,0.03,0.03,0.084,0.049,0.033,0.112,0.055,0.035,0.029,0.037,0.052,0.066,0.126,0.03,0.037,0.053,0.031,0.055,0.047,0.042,0.031,0.033,0.047,0.033,0.047,0.037,0.043,0.041,0.881,0.029,0.033
file039-4,0.046,0.127,0.045,0.041,0.031,0.03,0.048,0.031,0.037,0.032,0.028,0.029,0.039,0.036,0.03,0.033,0.036,0.057,0.043,0.031,0.079,0.056,0.036,0.03,0.037,0.045,0.061,0.041,0.031,0.051,0.066,0.035,0.049,0.04,0.041,0.031,0.029,0.041,0.035,0.051,0.047,0.044,0.071,0.912,0.029,0.034
file040-0,0.026,0.04,0.028,0.031,0.035,0.046,0.041,0.041,0.038,0.029,0.086,0.031,0.033,0.118,0.038,0.04,0.032,0.04,0.033,0.032,0.041,0.108,0.953,0.029,0.042,0.028,0.03,0.031,0.048,0.065,0.039,0.036,0.961,0.034,0.038,0.042,0.035,0.037,0.032,0.033,0.031,0.033,0.077,0.024,0.031,0.053
file040-1,0.035,0.031,0.028,0.036,0.031,0.035,0.038,0.031,0.037,0.032,0.05,0.033,0.029,0.037,0.03,0.032,0.031,0.046,0.031,0.035,0.081,0.046,0.931,0.029,0.029,0.03,0.034,0.029,0.037,0.051,0.049,0.034,0.951,0.031,0.033,0.032,0.034,0.034,0.032,0.031,0.029,0.29,0.038,0.023,0.231,0.09
file040-2,0.032,0.022,0.026,0.026,0.025,0.031,0.031,0.052,0.035,0.024,0.037,0.028,0.031,0.075,0.023,0.027,0.028,0.021,0.018,0.026,0.066,0.046,0.028,0.027,0.034,0.024,0.035,0.265,0.029,0.034,0.056,0.026,0.984,0.053,0.061,0.028,0.03,0.035,0.075,0.023,0.026,0.817,0.089,0.043,0.164,0.26
file040-3,0.031,0.024,0.027,0.031,0.022,0.033,0.043,0.037,0.023,0.034,0.027,0.032,0.033,0.038,0.028,0.032,0.029,0.025,0.022,0.033,0.046,0.034,0.024,0.023,0.032,0.024,0.027,0.984,0.027,0.03,0.036,0.023,0.351,0.098,0.046,0.028,0.027,0.037,0.077,0.025,0.023,0.603,0.047,0.066,0.025,0.454
file040-4,0.044,0.033,0.031,0.031,0.037,0.031,0.044,0.041,0.029,0.033,0.038,0.039,0.037,0.029,0.036,0.042,0.04,0.03,0.052,0.045,0.042,0.035,0.034,0.036,0.039,0.034,0.037,0.98,0.031,0.045,0.043,0.034,0.035,0.064,0.037,0.033,0.031,0.048,0.044,0.033,0.032,0.194,0.045,0.076,0.032,0.127
file040-5,0.048,0.035,0.032,0.034,0.055,0.032,0.044,0.045,0.033,0.039,0.033,0.048,0.042,0.034,0.029,0.035,0.042,0.028,0.054,0.054,0.036,0.036,0.032,0.033,0.032,0.043,0.034,0.499,0.037,0.048,0.033,0.037,0.044,0.032,0.048,0.035,0.035,0.046,0.07,0.04,0.043,0.721,0.034,0.075,0.032,0.414
file040-6,0.033,0.034,0.032,0.027,0.035,0.04,0.028,0.025,0.031,0.033,0.026,0.032,0.031,0.035,0.027,0.027,0.032,0.033,0.029,0.029,0.026,0.031,0.027,0.025,0.029,0.039,0.027,0.939,0.048,0.04,0.036,0.039,0.039,0.028,0.04,0.029,0.032,0.038,0.037,0.039,0.038,0.068,0.025,0.038,0.021,0.032
file040-7,0.127,0.036,0.032,0.028,0.079,0.043,0.033,0.038,0.028,0.056,0.031,0.032,0.036,0.033,0.031,0.042,0.031,0.033,0.026,0.031,0.041,0.03,0.022,0.034,0.031,0.035,0.098,0.946,0.042,0.059,0.04,0.047,0.044,0.029,0.038,0.039,0.033,0.039,0.042,0.044,0.041,0.489,0.037,0.049,0.042,0.219
file040-8,0.165,0.039,0.032,0.029,0.08,0.04,0.034,0.033,0.03,0.123,0.029,0.024,0.056,0.022,0.021,0.04,0.032,0.014,0.042,0.035,0.068,0.04,0.025,0.031,0.039,0.044,0.049,0.232,0.048,0.042,0.036,0.08,0.744,0.035,0.058,0.047,0.037,0.037,0.063,0.038,0.083,0.581,0.049,0.055,0.049,0.928
file040-9,0.071,0.029,0.028,0.024,0.05,0.034,0.035,0.07,0.024,0.021,0.029,0.047,0.027,0.02,0.056,0.044,0.021,0.02,0.022,0.038,0.028,0.022,0.03,0.026,0.026,0.027,0.021,0.956,0.03,0.099,0.025,0.043,0.531,0.043,0.05,0.03,0.033,0.051,0.03,0.029,0.039,0.161,0.036,0.037,0.026,0.772
file040-10,0.063,0.036,0.035,0.036,0.033,0.035,0.037,0.105,0.032,0.041,0.031,0.049,0.03,0.033,0.046,0.045,0.026,0.029,0.042,0.039,0.034,0.032,0.241,0.03,0.033,0.039,0.027,0.937,0.039,0.085,0.034,0.033,0.033,0.033,0.036,0.037,0.04,0.056,0.033,0.037,0.03,0.073,0.03,0.035,0.034,0.095
file040-11,0.043,0.039,0.042,0.035,0.035,0.042,0.035,0.046,0.035,0.035,0.027,0.028,0.038,0.029,0.067,0.045,0.036,0.024,0.101,0.049,0.033,0.03,0.95,0.028,0.034,0.033,0.071,0.949,0.035,0.068,0.045,0.03,0.041,0.076,0.038,0.107,0.035,0.061,0.025,0.042,0.041,0.737,0.056,0.029,0.048,0.123
file041-0,0.033,0.031,0.044,0.158,0.046,0.042,0.032,0.035,0.043,0.03,0.032,0.051,0.048,0.037,0.038,0.036,0.962,0.042,0.033,0.036,0.035,0.034,0.036,0.033,0.042,0.031,0.038,0.041,0.038,0.035,0.043,0.038,0.033,0.037,0.048,0.03,0.035,0.041,0.04,0.031,0.03,0.032,0.03,0.035,0.033,0.035
