,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-35,0.034,0.029,0.03,0.027,0.036,0.03,0.032,0.038,0.026,0.031,0.029,0.031,0.027,0.035,0.03,0.026,0.027,0.031,0.032,0.026,0.03,0.03,0.029,0.026,0.726,0.031,0.037,0.041,0.036,0.042,0.034,0.034,0.037,0.04,0.035,0.03,0.029,0.036,0.031,0.035,0.029,0.031,0.032,0.039,0.049,0.032
file035-36,0.029,0.031,0.028,0.027,0.034,0.028,0.031,0.035,0.027,0.036,0.029,0.029,0.031,0.031,0.031,0.027,0.029,0.03,0.031,0.028,0.032,0.027,0.029,0.027,0.033,0.033,0.03,0.031,0.033,0.033,0.046,0.034,0.033,0.033,0.026,0.026,0.029,0.029,0.033,0.035,0.032,0.031,0.03,0.029,0.035,0.029
file035-37,0.039,0.033,0.033,0.028,0.039,0.03,0.034,0.044,0.032,0.034,0.032,0.039,0.028,0.043,0.035,0.029,0.03,0.037,0.034,0.033,0.034,0.031,0.032,0.028,0.563,0.035,0.04,0.051,0.042,0.039,0.062,0.035,0.043,0.048,0.038,0.031,0.032,0.038,0.033,0.038,0.044,0.042,0.038,0.038,0.041,0.035
file035-38,0.033,0.029,0.043,0.031,0.036,0.028,0.033,0.042,0.03,0.031,0.03,0.033,0.028,0.047,0.031,0.028,0.028,0.036,0.031,0.033,0.031,0.029,0.029,0.025,0.183,0.033,0.039,0.046,0.038,0.037,0.041,0.033,0.037,0.047,0.029,0.028,0.028,0.034,0.035,0.034,0.036,0.037,0.034,0.033,0.037,0.037
file035-39,0.032,0.031,0.034,0.034,0.036,0.032,0.034,0.034,0.027,0.033,0.031,0.032,0.03,0.029,0.031,0.027,0.03,0.033,0.034,0.031,0.035,0.028,0.03,0.027,0.038,0.032,0.035,0.029,0.035,0.031,0.042,0.037,0.031,0.036,0.027,0.025,0.029,0.031,0.03,0.031,0.028,0.031,0.033,0.028,0.038,0.03
file035-40,0.034,0.033,0.034,0.032,0.037,0.03,0.033,0.034,0.028,0.036,0.031,0.031,0.028,0.035,0.031,0.027,0.033,0.034,0.034,0.031,0.034,0.031,0.03,0.027,0.552,0.036,0.035,0.033,0.035,0.034,0.04,0.039,0.039,0.037,0.03,0.026,0.028,0.032,0.037,0.031,0.031,0.034,0.032,0.032,0.041,0.032
file035-41,0.034,0.031,0.032,0.031,0.057,0.033,0.037,0.044,0.029,0.039,0.029,0.032,0.028,0.034,0.034,0.029,0.035,0.031,0.038,0.035,0.04,0.033,0.036,0.027,0.91,0.033,0.039,0.054,0.048,0.035,0.038,0.038,0.04,0.038,0.037,0.03,0.033,0.035,0.03,0.035,0.039,0.034,0.033,0.039,0.031,0.035
file035-42,0.033,0.033,0.043,0.035,0.098,0.033,0.041,0.054,0.031,0.038,0.034,0.033,0.034,0.036,0.037,0.031,0.036,0.035,0.06,0.047,0.04,0.036,0.037,0.033,0.037,0.038,0.051,0.114,0.073,0.037,0.043,0.044,0.04,0.039,0.039,0.033,0.033,0.038,0.032,0.046,0.044,0.037,0.036,0.046,0.034,0.037
file035-43,0.032,0.029,0.032,0.038,0.037,0.03,0.046,0.056,0.026,0.032,0.038,0.031,0.034,0.042,0.041,0.03,0.042,0.036,0.036,0.046,0.032,0.032,0.032,0.029,0.035,0.034,0.039,0.044,0.038,0.045,0.053,0.047,0.044,0.045,0.029,0.032,0.032,0.041,0.025,0.029,0.032,0.048,0.032,0.032,0.04,0.05
file035-44,0.029,0.031,0.027,0.029,0.033,0.029,0.033,0.036,0.028,0.028,0.029,0.032,0.026,0.033,0.035,0.029,0.029,0.027,0.033,0.024,0.029,0.027,0.029,0.028,0.591,0.029,0.034,0.036,0.034,0.029,0.031,0.033,0.04,0.031,0.028,0.028,0.03,0.03,0.026,0.031,0.029,0.032,0.031,0.03,0.032,0.029
file035-45,0.031,0.028,0.03,0.028,0.031,0.029,0.035,0.036,0.027,0.039,0.029,0.034,0.028,0.035,0.033,0.026,0.028,0.029,0.031,0.027,0.029,0.029,0.028,0.026,0.806,0.03,0.034,0.033,0.031,0.034,0.036,0.034,0.038,0.04,0.03,0.03,0.031,0.032,0.027,0.03,0.03,0.034,0.03,0.033,0.029,0.031
file035-46,0.034,0.041,0.032,0.036,0.033,0.034,0.037,0.044,0.028,0.03,0.035,0.031,0.031,0.033,0.035,0.027,0.036,0.03,0.04,0.029,0.044,0.028,0.03,0.026,0.036,0.045,0.032,0.037,0.037,0.041,0.037,0.037,0.169,0.04,0.03,0.029,0.031,0.047,0.045,0.061,0.031,0.038,0.033,0.049,0.036,0.031
file035-47,0.033,0.041,0.029,0.033,0.038,0.032,0.037,0.046,0.029,0.032,0.034,0.032,0.027,0.034,0.034,0.029,0.034,0.031,0.038,0.029,0.04,0.032,0.032,0.028,0.124,0.041,0.045,0.04,0.04,0.039,0.039,0.039,0.105,0.04,0.034,0.03,0.032,0.038,0.036,0.044,0.039,0.033,0.034,0.043,0.042,0.035
file035-48,0.046,0.031,0.033,0.038,0.039,0.03,0.036,0.048,0.032,0.03,0.028,0.035,0.027,0.034,0.036,0.029,0.034,0.036,0.04,0.033,0.027,0.035,0.035,0.029,0.795,0.037,0.046,0.047,0.036,0.043,0.046,0.04,0.044,0.043,0.034,0.032,0.026,0.037,0.024,0.038,0.05,0.036,0.033,0.038,0.064,0.038
file035-49,0.03,0.03,0.028,0.036,0.032,0.029,0.035,0.046,0.027,0.027,0.028,0.029,0.029,0.031,0.036,0.029,0.032,0.031,0.035,0.029,0.032,0.028,0.029,0.027,0.031,0.032,0.032,0.03,0.034,0.03,0.034,0.033,0.032,0.037,0.027,0.026,0.027,0.028,0.028,0.031,0.029,0.033,0.029,0.029,0.031,0.031
file035-50,0.031,0.031,0.03,0.029,0.036,0.032,0.034,0.036,0.029,0.03,0.029,0.028,0.031,0.031,0.031,0.027,0.033,0.033,0.035,0.031,0.034,0.029,0.029,0.028,0.03,0.033,0.032,0.032,0.037,0.033,0.038,0.032,0.033,0.038,0.028,0.025,0.029,0.029,0.028,0.032,0.032,0.03,0.031,0.03,0.031,0.029
file035-51,0.029,0.032,0.032,0.03,0.038,0.032,0.033,0.032,0.027,0.03,0.028,0.03,0.03,0.032,0.029,0.027,0.03,0.031,0.032,0.028,0.03,0.032,0.028,0.026,0.587,0.03,0.035,0.035,0.034,0.032,0.036,0.035,0.038,0.04,0.032,0.027,0.027,0.031,0.03,0.033,0.049,0.033,0.03,0.033,0.029,0.03
file035-52,0.03,0.029,0.033,0.032,0.049,0.037,0.033,0.039,0.028,0.036,0.026,0.032,0.024,0.028,0.029,0.026,0.029,0.029,0.032,0.031,0.035,0.032,0.03,0.029,0.921,0.035,0.034,0.036,0.037,0.037,0.045,0.034,0.042,0.041,0.032,0.027,0.027,0.033,0.036,0.042,0.056,0.032,0.038,0.032,0.04,0.033
file035-53,0.031,0.036,0.033,0.052,0.068,0.035,0.037,0.04,0.029,0.041,0.032,0.034,0.033,0.032,0.032,0.029,0.032,0.035,0.036,0.032,0.033,0.031,0.031,0.032,0.064,0.038,0.04,0.038,0.04,0.037,0.045,0.045,0.032,0.039,0.032,0.029,0.029,0.032,0.044,0.068,0.032,0.036,0.039,0.033,0.038,0.034
file035-54,0.029,0.031,0.033,0.077,0.033,0.031,0.034,0.039,0.027,0.028,0.032,0.029,0.033,0.03,0.032,0.026,0.032,0.032,0.03,0.034,0.03,0.026,0.028,0.029,0.03,0.034,0.029,0.031,0.034,0.031,0.036,0.036,0.029,0.036,0.028,0.024,0.024,0.029,0.03,0.035,0.029,0.03,0.031,0.028,0.037,0.028
file035-55,0.03,0.033,0.031,0.032,0.038,0.032,0.036,0.039,0.03,0.032,0.031,0.033,0.029,0.033,0.033,0.029,0.029,0.029,0.033,0.03,0.032,0.031,0.03,0.028,0.126,0.034,0.04,0.033,0.042,0.035,0.037,0.036,0.039,0.042,0.03,0.029,0.028,0.032,0.031,0.039,0.035,0.031,0.033,0.035,0.037,0.034
file035-56,0.034,0.033,0.036,0.038,0.032,0.034,0.037,0.038,0.033,0.037,0.032,0.033,0.031,0.038,0.034,0.028,0.029,0.03,0.034,0.033,0.031,0.031,0.029,0.028,0.508,0.034,0.04,0.035,0.04,0.035,0.037,0.034,0.056,0.047,0.03,0.03,0.029,0.036,0.031,0.043,0.038,0.035,0.031,0.039,0.029,0.035
file035-57,0.032,0.033,0.035,0.034,0.038,0.033,0.035,0.039,0.029,0.032,0.031,0.031,0.033,0.035,0.033,0.028,0.031,0.033,0.034,0.027,0.032,0.03,0.031,0.03,0.032,0.038,0.035,0.041,0.04,0.037,0.04,0.034,0.035,0.038,0.032,0.03,0.029,0.04,0.04,0.035,0.032,0.036,0.032,0.034,0.031,0.031
file035-58,0.027,0.03,0.027,0.029,0.035,0.032,0.032,0.033,0.026,0.029,0.034,0.03,0.026,0.047,0.031,0.027,0.029,0.029,0.033,0.028,0.031,0.03,0.028,0.027,0.298,0.032,0.035,0.029,0.033,0.029,0.04,0.036,0.033,0.034,0.03,0.026,0.028,0.029,0.028,0.037,0.032,0.03,0.032,0.031,0.033,0.028
file035-59,0.03,0.028,0.03,0.03,0.029,0.027,0.031,0.03,0.029,0.027,0.036,0.033,0.023,0.067,0.034,0.03,0.025,0.03,0.032,0.025,0.03,0.03,0.027,0.028,0.949,0.025,0.032,0.026,0.028,0.027,0.029,0.033,0.038,0.032,0.03,0.027,0.023,0.031,0.027,0.035,0.032,0.033,0.024,0.031,0.033,0.027
file036-0,0.031,0.083,0.03,0.04,0.111,0.032,0.026,0.718,0.025,0.038,0.031,0.027,0.029,0.04,0.034,0.033,0.031,0.032,0.025,0.035,0.039,0.035,0.026,0.037,0.038,0.031,0.039,0.031,0.031,0.036,0.042,0.037,0.034,0.032,0.029,0.033,0.031,0.033,0.03,0.042,0.031,0.033,0.967,0.034,0.032,0.036
file036-1,0.042,0.152,0.028,0.033,0.08,0.026,0.028,0.565,0.026,0.033,0.03,0.027,0.032,0.035,0.03,0.033,0.029,0.041,0.022,0.032,0.035,0.031,0.03,0.039,0.033,0.032,0.038,0.028,0.032,0.036,0.047,0.032,0.027,0.036,0.023,0.036,0.03,0.031,0.032,0.035,0.027,0.031,0.965,0.029,0.048,0.039
file036-2,0.046,0.129,0.031,0.035,0.05,0.027,0.032,0.072,0.028,0.031,0.036,0.027,0.034,0.034,0.025,0.036,0.03,0.043,0.024,0.036,0.036,0.034,0.031,0.039,0.036,0.034,0.045,0.033,0.065,0.035,0.046,0.036,0.037,0.044,0.024,0.035,0.033,0.033,0.034,0.038,0.031,0.032,0.963,0.031,0.035,0.047
file036-3,0.051,0.09,0.034,0.034,0.047,0.026,0.031,0.05,0.029,0.028,0.032,0.027,0.03,0.036,0.025,0.033,0.026,0.042,0.023,0.047,0.045,0.028,0.028,0.036,0.035,0.037,0.048,0.034,0.079,0.034,0.053,0.028,0.039,0.03,0.027,0.031,0.032,0.035,0.034,0.033,0.032,0.03,0.954,0.029,0.028,0.034
file036-4,0.041,0.045,0.03,0.033,0.04,0.023,0.029,0.036,0.027,0.027,0.03,0.026,0.031,0.032,0.025,0.03,0.025,0.033,0.024,0.039,0.039,0.028,0.029,0.032,0.028,0.033,0.044,0.03,0.04,0.033,0.05,0.028,0.03,0.028,0.026,0.029,0.031,0.029,0.031,0.035,0.031,0.029,0.963,0.028,0.025,0.034
file036-5,0.051,0.09,0.034,0.047,0.029,0.027,0.039,0.038,0.029,0.029,0.027,0.033,0.036,0.037,0.028,0.029,0.029,0.046,0.024,0.04,0.036,0.029,0.033,0.034,0.037,0.036,0.057,0.039,0.3,0.032,0.107,0.026,0.049,0.032,0.024,0.028,0.04,0.038,0.033,0.032,0.031,0.036,0.963,0.029,0.03,0.03
file036-6,0.05,0.114,0.041,0.044,0.149,0.032,0.038,0.047,0.029,0.029,0.032,0.034,0.035,0.037,0.034,0.03,0.028,0.046,0.024,0.05,0.035,0.03,0.033,0.048,0.036,0.038,0.061,0.04,0.244,0.037,0.133,0.028,0.055,0.032,0.025,0.03,0.038,0.036,0.033,0.032,0.031,0.036,0.959,0.028,0.033,0.031
file036-7,0.049,0.067,0.037,0.04,0.315,0.026,0.028,0.06,0.022,0.028,0.04,0.033,0.036,0.035,0.032,0.034,0.032,0.032,0.025,0.042,0.041,0.028,0.029,0.057,0.034,0.035,0.056,0.04,0.119,0.034,0.071,0.028,0.033,0.037,0.026,0.031,0.033,0.045,0.035,0.041,0.033,0.03,0.949,0.034,0.035,0.033
file036-8,0.039,0.044,0.033,0.029,0.168,0.025,0.033,0.075,0.028,0.028,0.036,0.025,0.027,0.036,0.028,0.03,0.033,0.032,0.025,0.043,0.045,0.03,0.03,0.042,0.028,0.033,0.043,0.037,0.037,0.031,0.045,0.029,0.032,0.036,0.028,0.029,0.031,0.035,0.033,0.04,0.032,0.028,0.949,0.031,0.033,0.033
file036-9,0.037,0.044,0.028,0.03,0.055,0.026,0.033,0.075,0.027,0.028,0.034,0.026,0.029,0.037,0.027,0.029,0.027,0.034,0.026,0.041,0.041,0.031,0.031,0.039,0.027,0.032,0.04,0.031,0.03,0.032,0.038,0.031,0.03,0.031,0.03,0.029,0.034,0.031,0.032,0.039,0.031,0.027,0.916,0.029,0.027,0.034
file036-10,0.037,0.041,0.03,0.03,0.08,0.026,0.029,0.09,0.027,0.026,0.036,0.026,0.027,0.037,0.028,0.03,0.026,0.033,0.026,0.043,0.044,0.031,0.028,0.039,0.028,0.031,0.04,0.038,0.04,0.033,0.038,0.033,0.029,0.031,0.029,0.029,0.034,0.03,0.031,0.041,0.032,0.026,0.939,0.03,0.028,0.034
file036-11,0.041,0.036,0.03,0.035,0.116,0.026,0.027,0.063,0.027,0.029,0.035,0.027,0.031,0.036,0.03,0.032,0.028,0.033,0.03,0.048,0.045,0.031,0.028,0.04,0.029,0.034,0.043,0.042,0.059,0.034,0.037,0.03,0.033,0.034,0.031,0.032,0.039,0.033,0.033,0.043,0.036,0.03,0.923,0.033,0.029,0.036
file036-12,0.043,0.038,0.03,0.034,0.147,0.028,0.027,0.035,0.028,0.027,0.036,0.028,0.029,0.033,0.028,0.03,0.032,0.034,0.027,0.042,0.053,0.03,0.028,0.04,0.029,0.033,0.042,0.038,0.034,0.034,0.038,0.03,0.033,0.034,0.031,0.029,0.034,0.034,0.032,0.042,0.034,0.029,0.927,0.032,0.026,0.031
file036-13,0.036,0.053,0.031,0.034,0.341,0.029,0.028,0.044,0.027,0.027,0.037,0.026,0.029,0.032,0.034,0.028,0.029,0.035,0.027,0.045,0.052,0.032,0.031,0.056,0.03,0.032,0.042,0.034,0.031,0.038,0.036,0.03,0.035,0.032,0.033,0.029,0.034,0.037,0.032,0.045,0.034,0.027,0.921,0.034,0.031,0.034
file036-14,0.035,0.045,0.032,0.035,0.386,0.026,0.027,0.051,0.026,0.029,0.04,0.025,0.027,0.032,0.031,0.032,0.03,0.031,0.027,0.045,0.045,0.034,0.03,0.055,0.029,0.034,0.041,0.036,0.03,0.035,0.035,0.031,0.032,0.036,0.032,0.029,0.037,0.035,0.032,0.043,0.036,0.027,0.911,0.032,0.031,0.036
file036-15,0.036,0.037,0.032,0.033,0.122,0.027,0.028,0.04,0.026,0.03,0.038,0.025,0.029,0.036,0.032,0.032,0.031,0.033,0.028,0.045,0.048,0.033,0.031,0.05,0.028,0.034,0.04,0.034,0.032,0.04,0.037,0.031,0.035,0.034,0.034,0.028,0.037,0.034,0.031,0.041,0.038,0.03,0.92,0.033,0.031,0.036
file036-16,0.043,0.049,0.031,0.034,0.13,0.029,0.031,0.031,0.024,0.032,0.031,0.028,0.032,0.031,0.034,0.029,0.028,0.033,0.03,0.036,0.041,0.029,0.028,0.04,0.03,0.032,0.038,0.028,0.033,0.038,0.041,0.032,0.031,0.032,0.031,0.032,0.03,0.037,0.028,0.039,0.04,0.032,0.946,0.036,0.03,0.037
file036-17,0.043,0.042,0.03,0.033,0.045,0.027,0.032,0.034,0.029,0.026,0.034,0.027,0.047,0.034,0.027,0.03,0.035,0.036,0.025,0.038,0.039,0.032,0.029,0.042,0.028,0.032,0.039,0.027,0.032,0.034,0.045,0.03,0.034,0.032,0.03,0.03,0.036,0.03,0.035,0.036,0.033,0.026,0.949,0.026,0.026,0.035
file036-18,0.04,0.037,0.031,0.032,0.066,0.029,0.029,0.033,0.028,0.028,0.038,0.026,0.038,0.037,0.031,0.029,0.035,0.036,0.027,0.046,0.046,0.03,0.026,0.049,0.027,0.035,0.043,0.032,0.032,0.034,0.039,0.03,0.035,0.034,0.038,0.029,0.036,0.033,0.032,0.041,0.038,0.026,0.9,0.035,0.025,0.033
file036-19,0.04,0.039,0.035,0.036,0.145,0.034,0.029,0.04,0.031,0.031,0.043,0.026,0.03,0.04,0.033,0.03,0.031,0.035,0.03,0.052,0.048,0.034,0.03,0.056,0.028,0.038,0.046,0.034,0.036,0.041,0.043,0.034,0.034,0.038,0.047,0.032,0.038,0.037,0.031,0.044,0.058,0.03,0.92,0.037,0.03,0.033
file036-20,0.043,0.04,0.039,0.042,0.196,0.033,0.031,0.049,0.027,0.033,0.045,0.026,0.03,0.031,0.036,0.035,0.033,0.039,0.032,0.048,0.051,0.038,0.03,0.058,0.029,0.041,0.044,0.035,0.049,0.045,0.037,0.039,0.036,0.04,0.05,0.035,0.042,0.042,0.029,0.04,0.077,0.034,0.913,0.041,0.032,0.038
file036-21,0.053,0.044,0.031,0.035,0.205,0.027,0.025,0.035,0.026,0.025,0.033,0.028,0.029,0.032,0.027,0.03,0.03,0.032,0.026,0.044,0.044,0.033,0.025,0.044,0.03,0.032,0.041,0.035,0.046,0.032,0.038,0.029,0.028,0.033,0.033,0.03,0.035,0.039,0.031,0.039,0.038,0.029,0.947,0.035,0.029,0.032
file036-22,0.057,0.047,0.033,0.036,0.149,0.026,0.028,0.034,0.029,0.026,0.05,0.028,0.03,0.035,0.028,0.03,0.028,0.039,0.026,0.041,0.038,0.033,0.028,0.049,0.029,0.031,0.047,0.032,0.033,0.033,0.045,0.033,0.03,0.036,0.028,0.032,0.031,0.037,0.034,0.044,0.035,0.026,0.936,0.034,0.029,0.035
file036-23,0.042,0.037,0.034,0.035,0.082,0.029,0.031,0.036,0.029,0.028,0.039,0.03,0.03,0.033,0.027,0.029,0.029,0.04,0.028,0.04,0.049,0.033,0.029,0.042,0.029,0.034,0.045,0.034,0.045,0.035,0.035,0.03,0.038,0.041,0.031,0.029,0.035,0.034,0.033,0.045,0.036,0.028,0.933,0.035,0.028,0.035
file036-24,0.044,0.033,0.029,0.033,0.059,0.027,0.027,0.034,0.027,0.026,0.031,0.028,0.029,0.034,0.025,0.027,0.027,0.035,0.028,0.041,0.04,0.029,0.027,0.037,0.029,0.031,0.039,0.03,0.041,0.028,0.041,0.028,0.038,0.036,0.027,0.027,0.031,0.033,0.034,0.035,0.031,0.027,0.95,0.026,0.027,0.03
file036-25,0.041,0.038,0.032,0.035,0.041,0.032,0.036,0.042,0.029,0.028,0.037,0.028,0.034,0.038,0.027,0.029,0.027,0.037,0.029,0.051,0.046,0.034,0.033,0.04,0.027,0.034,0.043,0.029,0.034,0.035,0.038,0.033,0.036,0.033,0.035,0.033,0.035,0.032,0.032,0.037,0.035,0.026,0.88,0.03,0.028,0.034
file036-26,0.042,0.04,0.033,0.036,0.037,0.028,0.033,0.038,0.029,0.028,0.036,0.026,0.035,0.036,0.026,0.029,0.028,0.041,0.024,0.051,0.041,0.032,0.032,0.037,0.027,0.033,0.04,0.029,0.036,0.034,0.039,0.035,0.035,0.029,0.028,0.034,0.032,0.032,0.031,0.037,0.034,0.026,0.946,0.027,0.028,0.034
file036-27,0.042,0.045,0.029,0.032,0.038,0.026,0.032,0.034,0.029,0.026,0.032,0.025,0.031,0.033,0.025,0.03,0.026,0.035,0.023,0.039,0.039,0.03,0.027,0.034,0.027,0.031,0.039,0.027,0.029,0.033,0.043,0.03,0.033,0.032,0.028,0.029,0.031,0.029,0.032,0.035,0.032,0.027,0.926,0.028,0.024,0.034
file036-28,0.038,0.039,0.033,0.033,0.088,0.025,0.028,0.039,0.026,0.03,0.035,0.026,0.03,0.035,0.026,0.031,0.028,0.034,0.026,0.044,0.047,0.032,0.028,0.047,0.029,0.035,0.04,0.034,0.043,0.037,0.036,0.031,0.039,0.033,0.03,0.029,0.036,0.034,0.033,0.037,0.037,0.028,0.953,0.03,0.028,0.032
file036-29,0.041,0.039,0.041,0.035,0.185,0.027,0.027,0.043,0.026,0.03,0.032,0.027,0.027,0.033,0.032,0.03,0.03,0.036,0.026,0.043,0.045,0.034,0.027,0.048,0.032,0.033,0.04,0.037,0.228,0.05,0.038,0.052,0.036,0.036,0.044,0.028,0.04,0.045,0.034,0.037,0.097,0.031,0.941,0.034,0.033,0.034
file036-30,0.035,0.035,0.048,0.036,0.212,0.028,0.029,0.039,0.027,0.034,0.032,0.029,0.028,0.023,0.026,0.029,0.03,0.034,0.028,0.029,0.038,0.036,0.026,0.042,0.031,0.032,0.039,0.042,0.216,0.049,0.031,0.051,0.027,0.031,0.044,0.03,0.04,0.037,0.029,0.03,0.116,0.032,0.859,0.032,0.033,0.029
file036-31,0.035,0.034,0.035,0.038,0.08,0.028,0.031,0.035,0.027,0.028,0.039,0.03,0.032,0.03,0.029,0.031,0.03,0.034,0.029,0.033,0.047,0.033,0.03,0.049,0.029,0.035,0.041,0.033,0.051,0.037,0.035,0.044,0.032,0.038,0.046,0.029,0.042,0.04,0.031,0.042,0.042,0.029,0.908,0.035,0.027,0.033
file036-32,0.036,0.039,0.033,0.036,0.088,0.029,0.032,0.039,0.027,0.029,0.042,0.028,0.03,0.036,0.031,0.031,0.033,0.037,0.028,0.037,0.047,0.033,0.029,0.056,0.029,0.036,0.042,0.034,0.029,0.039,0.038,0.03,0.035,0.039,0.04,0.029,0.036,0.035,0.031,0.047,0.038,0.028,0.922,0.038,0.029,0.034
file037-0,0.033,0.041,0.035,0.033,0.052,0.074,0.036,0.04,0.029,0.025,0.288,0.036,0.029,0.853,0.028,0.027,0.033,0.032,0.042,0.029,0.031,0.037,0.03,0.028,0.048,0.03,0.042,0.041,0.038,0.031,0.159,0.039,0.045,0.046,0.045,0.039,0.036,0.038,0.049,0.045,0.048,0.034,0.03,0.031,0.034,0.035
file037-1,0.034,0.041,0.033,0.035,0.048,0.077,0.06,0.143,0.03,0.031,0.083,0.039,0.033,0.887,0.032,0.033,0.034,0.039,0.037,0.027,0.029,0.038,0.027,0.032,0.044,0.03,0.04,0.039,0.038,0.033,0.173,0.04,0.044,0.046,0.043,0.044,0.035,0.04,0.045,0.043,0.051,0.031,0.032,0.031,0.031,0.032
file037-2,0.036,0.031,0.035,0.029,0.038,0.029,0.067,0.168,0.031,0.031,0.106,0.043,0.037,0.877,0.045,0.036,0.042,0.036,0.051,0.025,0.029,0.03,0.028,0.035,0.033,0.029,0.036,0.035,0.031,0.034,0.06,0.052,0.032,0.045,0.041,0.039,0.035,0.049,0.041,0.044,0.034,0.031,0.033,0.027,0.04,0.037
file037-3,0.034,0.033,0.034,0.034,0.074,0.054,0.241,0.661,0.03,0.031,0.05,0.062,0.084,0.553,0.055,0.037,0.05,0.035,0.05,0.029,0.025,0.031,0.03,0.074,0.032,0.035,0.031,0.037,0.031,0.039,0.096,0.055,0.033,0.046,0.039,0.049,0.036,0.032,0.043,0.034,0.038,0.035,0.032,0.027,0.06,0.031
file037-4,0.045,0.031,0.039,0.044,0.09,0.051,0.117,0.534,0.034,0.044,0.039,0.033,0.214,0.045,0.038,0.04,0.048,0.038,0.041,0.033,0.037,0.042,0.033,0.057,0.037,0.035,0.035,0.04,0.039,0.049,0.086,0.045,0.033,0.047,0.035,0.038,0.143,0.038,0.042,0.041,0.032,0.036,0.041,0.03,0.065,0.035
file037-5,0.035,0.03,0.034,0.038,0.04,0.033,0.038,0.92,0.03,0.029,0.135,0.033,0.035,0.047,0.038,0.056,0.038,0.035,0.036,0.031,0.034,0.033,0.033,0.037,0.034,0.036,0.035,0.034,0.033,0.051,0.054,0.053,0.034,0.052,0.032,0.032,0.06,0.031,0.031,0.033,0.03,0.034,0.041,0.032,0.039,0.037
file037-6,0.038,0.033,0.034,0.037,0.043,0.029,0.044,0.143,0.028,0.034,0.841,0.04,0.041,0.325,0.057,0.033,0.039,0.034,0.052,0.037,0.032,0.033,0.029,0.043,0.044,0.035,0.039,0.035,0.035,0.033,0.06,0.064,0.034,0.053,0.031,0.044,0.032,0.038,0.038,0.034,0.031,0.033,0.031,0.031,0.042,0.035
file037-7,0.036,0.032,0.037,0.034,0.057,0.029,0.042,0.12,0.029,0.036,0.209,0.038,0.045,0.375,0.082,0.034,0.034,0.031,0.055,0.035,0.031,0.032,0.03,0.071,0.041,0.036,0.041,0.036,0.035,0.033,0.063,0.13,0.031,0.047,0.034,0.035,0.039,0.036,0.039,0.037,0.032,0.03,0.035,0.032,0.041,0.035
file037-8,0.037,0.034,0.041,0.031,0.073,0.031,0.046,0.072,0.036,0.032,0.101,0.031,0.034,0.921,0.103,0.033,0.037,0.038,0.06,0.033,0.034,0.033,0.032,0.042,0.036,0.031,0.036,0.037,0.033,0.036,0.075,0.054,0.038,0.047,0.039,0.05,0.033,0.035,0.035,0.039,0.032,0.032,0.033,0.03,0.038,0.034
file037-9,0.036,0.031,0.031,0.034,0.045,0.032,0.041,0.078,0.029,0.035,0.05,0.036,0.035,0.835,0.037,0.034,0.038,0.042,0.038,0.034,0.03,0.036,0.028,0.029,0.04,0.033,0.035,0.035,0.031,0.041,0.1,0.052,0.037,0.041,0.037,0.042,0.035,0.035,0.032,0.034,0.033,0.034,0.037,0.031,0.039,0.035
file037-10,0.032,0.03,0.155,0.03,0.04,0.026,0.039,0.075,0.031,0.03,0.075,0.031,0.035,0.932,0.063,0.031,0.037,0.037,0.049,0.033,0.036,0.03,0.03,0.03,0.031,0.03,0.035,0.036,0.027,0.032,0.078,0.034,0.032,0.044,0.035,0.038,0.029,0.034,0.031,0.04,0.028,0.033,0.034,0.028,0.046,0.034
file037-11,0.031,0.032,0.416,0.03,0.033,0.034,0.044,0.086,0.031,0.032,0.049,0.032,0.034,0.929,0.06,0.034,0.039,0.037,0.039,0.032,0.033,0.033,0.031,0.052,0.034,0.03,0.039,0.03,0.03,0.034,0.079,0.037,0.027,0.047,0.034,0.044,0.028,0.033,0.033,0.033,0.028,0.037,0.039,0.03,0.103,0.037
file037-12,0.036,0.031,0.033,0.042,0.034,0.038,0.051,0.068,0.033,0.033,0.06,0.037,0.03,0.648,0.045,0.036,0.037,0.036,0.047,0.028,0.031,0.034,0.031,0.054,0.042,0.031,0.036,0.035,0.046,0.042,0.048,0.05,0.032,0.075,0.033,0.06,0.051,0.036,0.035,0.036,0.037,0.031,0.049,0.029,0.118,0.04
file037-13,0.037,0.036,0.042,0.057,0.083,0.044,0.049,0.157,0.034,0.03,0.085,0.034,0.041,0.827,0.051,0.04,0.042,0.033,0.049,0.04,0.037,0.043,0.035,0.04,0.038,0.034,0.046,0.044,0.049,0.033,0.098,0.087,0.038,0.042,0.04,0.044,0.051,0.047,0.138,0.043,0.043,0.032,0.041,0.033,0.044,0.032
