,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-56,0.029,0.033,0.036,0.035,0.029,0.037,0.035,0.032,0.036,0.034,0.062,0.04,0.029,0.035,0.032,0.031,0.026,0.031,0.037,0.055,0.036,0.033,0.03,0.029,0.332,0.031,0.04,0.031,0.033,0.03,0.035,0.033,0.038,0.036,0.043,0.031,0.029,0.03,0.03,0.032,0.036,0.042,0.032,0.046,0.028,0.027
file035-57,0.03,0.036,0.03,0.033,0.03,0.032,0.031,0.032,0.042,0.027,0.033,0.03,0.032,0.031,0.029,0.03,0.028,0.03,0.032,0.03,0.027,0.025,0.03,0.031,0.032,0.033,0.03,0.057,0.031,0.03,0.031,0.032,0.032,0.034,0.034,0.031,0.028,0.029,0.038,0.03,0.033,0.033,0.031,0.037,0.028,0.029
file035-58,0.032,0.035,0.034,0.036,0.054,0.034,0.035,0.033,0.04,0.03,0.045,0.033,0.028,0.034,0.038,0.033,0.026,0.029,0.034,0.032,0.032,0.028,0.032,0.033,0.117,0.03,0.03,0.042,0.032,0.031,0.032,0.037,0.03,0.032,0.042,0.03,0.027,0.031,0.044,0.075,0.035,0.032,0.032,0.033,0.037,0.027
file035-59,0.03,0.036,0.034,0.034,0.034,0.031,0.036,0.034,0.034,0.03,0.034,0.038,0.033,0.038,0.027,0.034,0.026,0.032,0.031,0.035,0.032,0.034,0.034,0.035,0.851,0.031,0.033,0.034,0.041,0.032,0.039,0.04,0.038,0.032,0.046,0.032,0.03,0.034,0.033,0.036,0.044,0.041,0.03,0.037,0.041,0.032
file036-0,0.033,0.143,0.036,0.035,0.139,0.041,0.039,0.316,0.03,0.036,0.041,0.033,0.041,0.066,0.033,0.053,0.038,0.048,0.037,0.041,0.043,0.038,0.038,0.035,0.036,0.038,0.041,0.038,0.126,0.047,0.045,0.052,0.046,0.039,0.034,0.036,0.041,0.046,0.047,0.044,0.05,0.034,0.953,0.033,0.055,0.049
file036-1,0.042,0.237,0.038,0.034,0.079,0.035,0.051,0.188,0.035,0.038,0.046,0.039,0.04,0.052,0.04,0.047,0.037,0.048,0.038,0.044,0.048,0.041,0.046,0.044,0.041,0.036,0.056,0.043,0.088,0.044,0.052,0.044,0.058,0.041,0.042,0.04,0.045,0.044,0.049,0.04,0.039,0.078,0.954,0.034,0.066,0.05
file036-2,0.049,0.283,0.038,0.032,0.083,0.035,0.047,0.108,0.035,0.033,0.047,0.041,0.041,0.056,0.036,0.046,0.035,0.048,0.04,0.045,0.041,0.039,0.041,0.041,0.038,0.036,0.05,0.042,0.109,0.041,0.05,0.041,0.073,0.043,0.039,0.04,0.048,0.045,0.055,0.038,0.041,0.044,0.927,0.038,0.036,0.051
file036-3,0.051,0.099,0.042,0.033,0.115,0.035,0.048,0.08,0.034,0.035,0.041,0.035,0.043,0.053,0.042,0.048,0.041,0.053,0.043,0.051,0.055,0.04,0.044,0.042,0.035,0.039,0.043,0.045,0.132,0.049,0.061,0.048,0.093,0.044,0.046,0.043,0.049,0.049,0.055,0.04,0.039,0.046,0.959,0.037,0.034,0.062
file036-4,0.052,0.073,0.043,0.034,0.061,0.035,0.053,0.042,0.032,0.038,0.042,0.036,0.045,0.052,0.038,0.052,0.04,0.05,0.049,0.057,0.059,0.041,0.044,0.041,0.034,0.042,0.045,0.046,0.09,0.049,0.059,0.043,0.084,0.043,0.041,0.043,0.044,0.044,0.046,0.04,0.041,0.044,0.946,0.038,0.038,0.051
file036-5,0.043,0.126,0.045,0.031,0.048,0.035,0.041,0.036,0.033,0.037,0.034,0.034,0.041,0.045,0.041,0.039,0.039,0.043,0.039,0.04,0.046,0.035,0.045,0.039,0.04,0.042,0.046,0.046,0.225,0.039,0.061,0.037,0.084,0.035,0.041,0.035,0.047,0.046,0.04,0.036,0.033,0.06,0.954,0.039,0.038,0.047
file036-6,0.054,0.091,0.044,0.038,0.128,0.038,0.035,0.039,0.037,0.035,0.039,0.047,0.048,0.053,0.038,0.044,0.044,0.049,0.037,0.056,0.049,0.041,0.036,0.046,0.037,0.039,0.054,0.041,0.18,0.038,0.106,0.039,0.097,0.042,0.042,0.042,0.052,0.047,0.039,0.035,0.038,0.054,0.919,0.035,0.03,0.067
file036-7,0.06,0.076,0.038,0.04,0.379,0.036,0.041,0.05,0.034,0.034,0.038,0.037,0.042,0.049,0.038,0.045,0.043,0.048,0.039,0.04,0.047,0.039,0.037,0.042,0.038,0.041,0.048,0.037,0.23,0.038,0.077,0.043,0.074,0.046,0.041,0.038,0.042,0.052,0.048,0.04,0.038,0.049,0.853,0.038,0.035,0.062
file036-8,0.049,0.053,0.038,0.036,0.2,0.037,0.047,0.062,0.032,0.036,0.042,0.039,0.036,0.05,0.042,0.064,0.044,0.051,0.038,0.044,0.04,0.043,0.039,0.04,0.034,0.035,0.044,0.046,0.152,0.042,0.064,0.04,0.051,0.042,0.037,0.039,0.042,0.052,0.048,0.042,0.042,0.054,0.944,0.037,0.037,0.058
file036-9,0.056,0.063,0.036,0.032,0.115,0.032,0.047,0.063,0.03,0.03,0.049,0.032,0.037,0.051,0.037,0.038,0.04,0.043,0.043,0.052,0.046,0.039,0.042,0.039,0.028,0.036,0.038,0.04,0.085,0.041,0.054,0.037,0.056,0.044,0.039,0.037,0.039,0.041,0.041,0.036,0.04,0.036,0.924,0.034,0.036,0.06
file036-10,0.05,0.055,0.037,0.041,0.263,0.037,0.05,0.113,0.032,0.036,0.044,0.036,0.04,0.052,0.036,0.046,0.041,0.051,0.042,0.044,0.049,0.041,0.042,0.045,0.034,0.038,0.042,0.051,0.137,0.039,0.053,0.036,0.055,0.045,0.04,0.041,0.043,0.053,0.052,0.038,0.042,0.04,0.932,0.035,0.036,0.069
file036-11,0.057,0.062,0.037,0.041,0.262,0.035,0.051,0.052,0.032,0.032,0.04,0.036,0.037,0.05,0.04,0.046,0.046,0.049,0.042,0.049,0.054,0.041,0.04,0.04,0.032,0.041,0.047,0.049,0.167,0.047,0.056,0.038,0.057,0.047,0.044,0.039,0.045,0.058,0.058,0.045,0.04,0.044,0.951,0.039,0.038,0.077
file036-12,0.054,0.079,0.034,0.035,0.177,0.039,0.061,0.043,0.027,0.03,0.042,0.031,0.036,0.049,0.036,0.043,0.045,0.051,0.04,0.054,0.049,0.041,0.039,0.04,0.032,0.034,0.044,0.044,0.068,0.041,0.055,0.036,0.053,0.045,0.038,0.037,0.044,0.048,0.05,0.04,0.045,0.045,0.952,0.034,0.033,0.075
file036-13,0.046,0.059,0.038,0.038,0.194,0.037,0.05,0.037,0.028,0.029,0.043,0.037,0.035,0.05,0.038,0.044,0.04,0.042,0.041,0.04,0.044,0.043,0.039,0.039,0.034,0.035,0.041,0.04,0.076,0.045,0.049,0.038,0.051,0.045,0.037,0.035,0.042,0.043,0.051,0.039,0.046,0.045,0.938,0.031,0.038,0.064
file036-14,0.045,0.056,0.038,0.04,0.434,0.042,0.05,0.064,0.03,0.031,0.045,0.035,0.038,0.053,0.039,0.048,0.041,0.043,0.039,0.039,0.05,0.045,0.04,0.038,0.032,0.039,0.046,0.047,0.111,0.042,0.045,0.035,0.048,0.041,0.04,0.042,0.041,0.052,0.052,0.042,0.043,0.038,0.932,0.036,0.036,0.067
file036-15,0.038,0.047,0.035,0.037,0.099,0.038,0.051,0.042,0.029,0.032,0.045,0.032,0.03,0.054,0.041,0.043,0.036,0.04,0.038,0.038,0.047,0.048,0.042,0.039,0.03,0.036,0.04,0.04,0.142,0.035,0.041,0.036,0.055,0.043,0.037,0.035,0.041,0.043,0.049,0.044,0.051,0.036,0.936,0.033,0.038,0.065
file036-16,0.039,0.074,0.039,0.033,0.081,0.039,0.048,0.036,0.032,0.033,0.034,0.038,0.036,0.053,0.042,0.042,0.037,0.04,0.041,0.037,0.041,0.046,0.041,0.04,0.033,0.046,0.049,0.042,0.147,0.033,0.039,0.035,0.043,0.039,0.043,0.038,0.04,0.048,0.05,0.044,0.044,0.037,0.936,0.04,0.035,0.052
file036-17,0.064,0.07,0.036,0.034,0.135,0.037,0.04,0.042,0.03,0.031,0.04,0.033,0.042,0.049,0.039,0.045,0.041,0.041,0.041,0.04,0.049,0.044,0.04,0.035,0.029,0.034,0.047,0.04,0.1,0.038,0.053,0.036,0.065,0.045,0.038,0.038,0.041,0.047,0.052,0.044,0.035,0.037,0.945,0.037,0.036,0.066
file036-18,0.053,0.049,0.034,0.035,0.093,0.037,0.044,0.037,0.03,0.032,0.04,0.034,0.036,0.051,0.038,0.043,0.036,0.043,0.038,0.043,0.046,0.043,0.039,0.037,0.031,0.039,0.044,0.043,0.102,0.038,0.044,0.035,0.058,0.04,0.042,0.038,0.038,0.048,0.053,0.041,0.046,0.036,0.94,0.036,0.034,0.058
file036-19,0.046,0.043,0.033,0.033,0.095,0.036,0.047,0.05,0.029,0.029,0.038,0.033,0.032,0.046,0.037,0.043,0.035,0.037,0.035,0.041,0.041,0.046,0.039,0.039,0.032,0.034,0.038,0.039,0.112,0.032,0.035,0.038,0.046,0.04,0.04,0.033,0.037,0.039,0.043,0.036,0.06,0.032,0.925,0.035,0.029,0.043
file036-20,0.056,0.039,0.037,0.037,0.214,0.036,0.044,0.054,0.028,0.032,0.037,0.035,0.04,0.047,0.036,0.049,0.04,0.043,0.037,0.036,0.039,0.045,0.038,0.037,0.035,0.038,0.042,0.045,0.089,0.035,0.04,0.046,0.04,0.04,0.045,0.039,0.041,0.047,0.049,0.039,0.074,0.035,0.941,0.038,0.034,0.049
file036-21,0.048,0.066,0.034,0.035,0.248,0.036,0.048,0.036,0.032,0.033,0.04,0.038,0.036,0.045,0.037,0.042,0.038,0.039,0.041,0.039,0.043,0.038,0.038,0.044,0.033,0.038,0.044,0.04,0.097,0.039,0.048,0.036,0.042,0.04,0.04,0.039,0.041,0.046,0.047,0.038,0.039,0.038,0.937,0.036,0.033,0.052
file036-22,0.057,0.098,0.039,0.037,0.268,0.037,0.048,0.044,0.031,0.032,0.042,0.039,0.037,0.044,0.037,0.044,0.043,0.045,0.041,0.044,0.045,0.039,0.04,0.04,0.033,0.043,0.05,0.047,0.055,0.04,0.053,0.036,0.042,0.041,0.04,0.04,0.046,0.052,0.062,0.044,0.036,0.038,0.939,0.037,0.037,0.063
file036-23,0.047,0.057,0.036,0.039,0.202,0.043,0.041,0.038,0.033,0.035,0.041,0.036,0.042,0.05,0.041,0.048,0.045,0.044,0.042,0.05,0.052,0.041,0.037,0.04,0.032,0.036,0.049,0.042,0.096,0.042,0.085,0.043,0.067,0.046,0.039,0.04,0.044,0.049,0.055,0.042,0.055,0.037,0.927,0.04,0.037,0.065
file036-24,0.055,0.059,0.035,0.041,0.266,0.039,0.043,0.041,0.031,0.029,0.037,0.034,0.037,0.046,0.037,0.045,0.042,0.043,0.039,0.046,0.042,0.041,0.035,0.037,0.032,0.034,0.044,0.041,0.109,0.039,0.07,0.039,0.057,0.046,0.035,0.036,0.043,0.05,0.045,0.038,0.05,0.041,0.953,0.038,0.032,0.059
file036-25,0.058,0.055,0.034,0.037,0.184,0.037,0.052,0.043,0.031,0.03,0.044,0.036,0.037,0.048,0.042,0.043,0.042,0.04,0.038,0.049,0.045,0.046,0.035,0.036,0.031,0.039,0.042,0.04,0.074,0.04,0.048,0.034,0.053,0.047,0.036,0.037,0.044,0.049,0.051,0.04,0.044,0.035,0.936,0.037,0.033,0.058
file036-26,0.057,0.138,0.035,0.035,0.139,0.032,0.05,0.041,0.029,0.033,0.033,0.036,0.034,0.044,0.04,0.042,0.035,0.04,0.037,0.041,0.043,0.038,0.037,0.04,0.033,0.038,0.048,0.045,0.067,0.035,0.059,0.036,0.06,0.044,0.04,0.036,0.044,0.05,0.054,0.041,0.038,0.036,0.968,0.039,0.036,0.051
file036-27,0.054,0.093,0.037,0.03,0.063,0.033,0.039,0.037,0.027,0.03,0.048,0.034,0.036,0.053,0.038,0.042,0.038,0.048,0.042,0.054,0.053,0.041,0.041,0.034,0.029,0.035,0.042,0.04,0.065,0.044,0.062,0.039,0.07,0.042,0.036,0.038,0.042,0.038,0.046,0.043,0.038,0.031,0.917,0.031,0.035,0.06
file036-28,0.043,0.05,0.036,0.031,0.076,0.035,0.044,0.037,0.029,0.028,0.042,0.034,0.036,0.05,0.037,0.038,0.037,0.041,0.037,0.039,0.044,0.042,0.038,0.032,0.029,0.035,0.042,0.037,0.082,0.039,0.053,0.04,0.052,0.044,0.037,0.031,0.039,0.039,0.043,0.036,0.047,0.036,0.922,0.033,0.035,0.056
file036-29,0.039,0.051,0.04,0.035,0.229,0.042,0.055,0.041,0.032,0.027,0.039,0.035,0.044,0.053,0.039,0.042,0.038,0.043,0.032,0.035,0.044,0.051,0.035,0.033,0.033,0.034,0.034,0.04,0.273,0.037,0.067,0.047,0.061,0.042,0.04,0.035,0.039,0.047,0.041,0.035,0.062,0.037,0.944,0.033,0.033,0.059
file036-30,0.04,0.038,0.038,0.035,0.517,0.048,0.038,0.041,0.031,0.029,0.031,0.035,0.044,0.05,0.033,0.047,0.037,0.036,0.032,0.035,0.042,0.043,0.035,0.04,0.031,0.034,0.04,0.044,0.239,0.039,0.044,0.074,0.041,0.035,0.036,0.036,0.036,0.045,0.039,0.041,0.102,0.035,0.944,0.036,0.03,0.042
file036-31,0.036,0.043,0.034,0.036,0.105,0.04,0.049,0.04,0.029,0.029,0.041,0.034,0.037,0.047,0.035,0.047,0.04,0.039,0.036,0.038,0.048,0.045,0.038,0.035,0.03,0.036,0.038,0.041,0.058,0.034,0.037,0.043,0.042,0.036,0.042,0.036,0.039,0.04,0.049,0.039,0.045,0.035,0.936,0.034,0.039,0.05
file036-32,0.042,0.051,0.039,0.038,0.154,0.037,0.052,0.042,0.03,0.028,0.05,0.032,0.043,0.054,0.036,0.043,0.041,0.043,0.04,0.045,0.049,0.049,0.039,0.034,0.03,0.035,0.042,0.041,0.073,0.038,0.045,0.037,0.058,0.046,0.039,0.035,0.044,0.044,0.055,0.039,0.049,0.034,0.925,0.034,0.04,0.066
file037-0,0.037,0.037,0.036,0.034,0.038,0.038,0.038,0.047,0.041,0.027,0.164,0.12,0.033,0.836,0.031,0.034,0.031,0.038,0.035,0.035,0.037,0.036,0.036,0.037,0.037,0.032,0.034,0.044,0.057,0.05,0.086,0.066,0.036,0.053,0.034,0.038,0.037,0.033,0.042,0.04,0.043,0.035,0.04,0.032,0.061,0.034
file037-1,0.036,0.038,0.039,0.035,0.039,0.046,0.066,0.219,0.04,0.033,0.067,0.046,0.037,0.591,0.041,0.039,0.034,0.034,0.054,0.036,0.054,0.034,0.036,0.056,0.03,0.031,0.037,0.055,0.053,0.041,0.1,0.052,0.038,0.056,0.034,0.032,0.032,0.035,0.041,0.041,0.039,0.032,0.045,0.032,0.047,0.034
file037-2,0.036,0.035,0.032,0.037,0.047,0.036,0.065,0.217,0.041,0.032,0.336,0.053,0.046,0.596,0.032,0.038,0.035,0.037,0.054,0.033,0.04,0.036,0.035,0.055,0.032,0.032,0.035,0.05,0.034,0.071,0.046,0.055,0.033,0.044,0.049,0.034,0.034,0.037,0.04,0.049,0.039,0.034,0.051,0.034,0.045,0.033
file037-3,0.036,0.033,0.029,0.048,0.038,0.041,0.221,0.152,0.036,0.118,0.062,0.162,0.04,0.305,0.042,0.042,0.034,0.035,0.083,0.034,0.034,0.035,0.038,0.099,0.031,0.035,0.039,0.048,0.042,0.042,0.075,0.086,0.033,0.047,0.036,0.05,0.035,0.036,0.04,0.045,0.038,0.033,0.037,0.031,0.129,0.032
file037-4,0.033,0.034,0.04,0.046,0.04,0.041,0.069,0.193,0.036,0.157,0.04,0.036,0.073,0.037,0.037,0.05,0.053,0.037,0.054,0.033,0.041,0.037,0.046,0.078,0.036,0.043,0.042,0.068,0.044,0.061,0.062,0.082,0.032,0.047,0.038,0.067,0.068,0.057,0.045,0.049,0.041,0.062,0.036,0.033,0.05,0.035
file037-5,0.036,0.037,0.036,0.048,0.039,0.04,0.067,0.86,0.037,0.032,0.041,0.037,0.035,0.036,0.05,0.045,0.037,0.038,0.06,0.037,0.048,0.037,0.034,0.052,0.032,0.033,0.042,0.039,0.038,0.059,0.084,0.085,0.034,0.054,0.043,0.058,0.046,0.038,0.05,0.037,0.037,0.09,0.04,0.031,0.044,0.042
file037-6,0.035,0.034,0.044,0.044,0.031,0.039,0.051,0.171,0.034,0.029,0.528,0.061,0.035,0.435,0.037,0.036,0.033,0.034,0.037,0.032,0.036,0.033,0.04,0.038,0.03,0.029,0.052,0.036,0.032,0.039,0.069,0.058,0.033,0.051,0.035,0.031,0.035,0.036,0.033,0.033,0.03,0.033,0.033,0.031,0.047,0.033
file037-7,0.036,0.037,0.032,0.037,0.032,0.032,0.041,0.081,0.032,0.031,0.124,0.037,0.036,0.104,0.049,0.039,0.03,0.035,0.068,0.031,0.039,0.032,0.038,0.051,0.034,0.043,0.049,0.048,0.038,0.041,0.05,0.239,0.034,0.045,0.035,0.035,0.037,0.04,0.037,0.039,0.034,0.037,0.037,0.04,0.04,0.033
file037-8,0.034,0.035,0.035,0.036,0.054,0.069,0.039,0.096,0.035,0.033,0.152,0.039,0.037,0.727,0.044,0.038,0.031,0.034,0.046,0.03,0.04,0.033,0.036,0.05,0.035,0.035,0.038,0.049,0.036,0.036,0.047,0.07,0.035,0.041,0.037,0.033,0.035,0.039,0.051,0.034,0.04,0.033,0.035,0.036,0.048,0.034
file037-9,0.036,0.032,0.036,0.039,0.036,0.141,0.047,0.089,0.039,0.033,0.175,0.051,0.036,0.7,0.029,0.04,0.037,0.034,0.045,0.036,0.047,0.039,0.039,0.071,0.034,0.033,0.036,0.067,0.041,0.041,0.054,0.073,0.038,0.053,0.039,0.034,0.034,0.042,0.066,0.036,0.049,0.036,0.036,0.034,0.039,0.036
file037-10,0.036,0.032,0.036,0.043,0.039,0.033,0.038,0.062,0.033,0.033,0.055,0.042,0.032,0.929,0.031,0.034,0.033,0.031,0.04,0.034,0.041,0.031,0.033,0.039,0.031,0.032,0.035,0.041,0.044,0.039,0.051,0.036,0.033,0.049,0.033,0.033,0.031,0.033,0.035,0.03,0.032,0.032,0.04,0.031,0.047,0.033
file037-11,0.035,0.033,0.033,0.033,0.045,0.041,0.093,0.159,0.032,0.032,0.047,0.041,0.032,0.93,0.049,0.039,0.032,0.036,0.038,0.043,0.039,0.035,0.035,0.051,0.034,0.049,0.036,0.038,0.038,0.039,0.087,0.055,0.039,0.047,0.039,0.039,0.032,0.037,0.032,0.032,0.034,0.048,0.038,0.035,0.081,0.038
file037-12,0.036,0.036,0.039,0.041,0.033,0.045,0.045,0.201,0.035,0.032,0.054,0.04,0.037,0.701,0.04,0.055,0.038,0.032,0.043,0.039,0.04,0.032,0.037,0.067,0.033,0.034,0.041,0.04,0.036,0.037,0.042,0.042,0.036,0.046,0.039,0.044,0.036,0.038,0.039,0.035,0.036,0.044,0.037,0.032,0.103,0.035
file037-13,0.035,0.032,0.034,0.045,0.035,0.046,0.044,0.207,0.047,0.033,0.047,0.037,0.052,0.615,0.029,0.04,0.038,0.036,0.053,0.036,0.043,0.03,0.038,0.081,0.032,0.034,0.035,0.048,0.107,0.034,0.042,0.192,0.034,0.037,0.043,0.036,0.043,0.043,0.041,0.043,0.041,0.032,0.041,0.031,0.034,0.033
file037-14,0.034,0.032,0.033,0.037,0.042,0.039,0.129,0.08,0.07,0.039,0.154,0.033,0.038,0.436,0.035,0.04,0.042,0.033,0.096,0.06,0.04,0.033,0.069,0.169,0.029,0.035,0.042,0.043,0.138,0.037,0.043,0.171,0.037,0.035,0.035,0.033,0.042,0.043,0.043,0.048,0.055,0.034,0.038,0.034,0.059,0.032
file037-15,0.029,0.033,0.031,0.034,0.033,0.032,0.044,0.048,0.03,0.031,0.043,0.072,0.035,0.918,0.032,0.036,0.034,0.033,0.04,0.032,0.036,0.032,0.04,0.059,0.033,0.034,0.031,0.051,0.029,0.038,0.053,0.051,0.033,0.049,0.034,0.037,0.035,0.035,0.037,0.034,0.033,0.037,0.033,0.032,0.036,0.034
file037-16,0.035,0.035,0.038,0.035,0.028,0.038,0.043,0.096,0.04,0.035,0.272,0.071,0.035,0.412,0.045,0.039,0.035,0.041,0.036,0.033,0.06,0.033,0.042,0.144,0.028,0.037,0.038,0.034,0.029,0.053,0.064,0.035,0.035,0.041,0.041,0.056,0.031,0.052,0.042,0.032,0.032,0.031,0.035,0.032,0.045,0.036
file037-17,0.043,0.031,0.032,0.041,0.032,0.032,0.092,0.537,0.048,0.028,0.051,0.05,0.036,0.242,0.033,0.033,0.033,0.037,0.036,0.03,0.053,0.033,0.118,0.067,0.034,0.051,0.038,0.041,0.029,0.055,0.063,0.043,0.035,0.08,0.043,0.034,0.032,0.107,0.046,0.032,0.034,0.032,0.035,0.03,0.046,0.034
file037-18,0.033,0.032,0.033,0.039,0.042,0.032,0.054,0.339,0.049,0.042,0.397,0.043,0.061,0.73,0.038,0.038,0.04,0.035,0.036,0.036,0.04,0.039,0.035,0.039,0.031,0.032,0.037,0.05,0.03,0.045,0.059,0.056,0.037,0.062,0.037,0.034,0.037,0.033,0.036,0.033,0.034,0.037,0.037,0.031,0.059,0.036
file037-19,0.032,0.034,0.032,0.05,0.039,0.032,0.081,0.162,0.041,0.037,0.188,0.039,0.272,0.577,0.029,0.047,0.057,0.035,0.042,0.034,0.034,0.036,0.035,0.309,0.036,0.049,0.043,0.082,0.03,0.039,0.05,0.068,0.035,0.03,0.05,0.047,0.042,0.051,0.04,0.04,0.036,0.038,0.036,0.031,0.034,0.031
file037-20,0.029,0.03,0.033,0.038,0.043,0.032,0.06,0.291,0.041,0.035,0.049,0.044,0.037,0.887,0.034,0.041,0.035,0.034,0.038,0.039,0.046,0.041,0.047,0.151,0.032,0.033,0.034,0.054,0.03,0.037,0.086,0.045,0.043,0.039,0.036,0.031,0.031,0.035,0.038,0.035,0.032,0.037,0.036,0.032,0.046,0.041
file037-21,0.036,0.036,0.03,0.039,0.039,0.04,0.153,0.082,0.031,0.032,0.051,0.076,0.039,0.901,0.033,0.037,0.034,0.034,0.04,0.034,0.048,0.034,0.046,0.055,0.029,0.03,0.034,0.038,0.062,0.038,0.088,0.058,0.04,0.04,0.038,0.034,0.037,0.033,0.035,0.032,0.039,0.031,0.034,0.033,0.043,0.035
file037-22,0.034,0.037,0.037,0.037,0.041,0.052,0.432,0.146,0.035,0.039,0.056,0.038,0.04,0.109,0.031,0.04,0.032,0.042,0.047,0.034,0.036,0.038,0.064,0.092,0.031,0.033,0.033,0.039,0.04,0.033,0.064,0.047,0.044,0.04,0.04,0.035,0.034,0.042,0.046,0.068,0.041,0.033,0.033,0.035,0.035,0.031
file037-23,0.034,0.037,0.03,0.033,0.031,0.037,0.034,0.067,0.038,0.034,0.037,0.061,0.042,0.777,0.03,0.037,0.034,0.034,0.038,0.03,0.071,0.031,0.037,0.043,0.034,0.031,0.033,0.073,0.045,0.116,0.047,0.074,0.034,0.077,0.057,0.048,0.031,0.041,0.044,0.046,0.031,0.034,0.036,0.038,0.033,0.036
file037-24,0.035,0.031,0.033,0.038,0.04,0.032,0.047,0.221,0.049,0.035,0.05,0.046,0.035,0.845,0.033,0.036,0.043,0.03,0.038,0.034,0.048,0.038,0.042,0.045,0.034,0.037,0.037,0.031,0.044,0.042,0.045,0.037,0.037,0.05,0.036,0.034,0.033,0.039,0.034,0.044,0.046,0.033,0.036,0.033,0.051,0.035
file037-25,0.036,0.035,0.033,0.039,0.041,0.036,0.107,0.431,0.041,0.032,0.138,0.035,0.033,0.755,0.036,0.039,0.037,0.031,0.038,0.035,0.038,0.035,0.04,0.051,0.034,0.033,0.034,0.033,0.036,0.039,0.045,0.044,0.035,0.045,0.036,0.035,0.031,0.039,0.036,0.038,0.034,0.033,0.035,0.033,0.04,0.038
file038-0,0.028,0.032,0.031,0.032,0.031,0.033,0.036,0.032,0.036,0.027,0.031,0.036,0.031,0.029,0.029,0.034,0.086,0.029,0.035,0.03,0.041,0.034,0.031,0.036,0.033,0.035,0.033,0.032,0.038,0.899,0.03,0.029,0.031,0.039,0.039,0.036,0.033,0.034,0.032,0.047,0.035,0.032,0.031,0.03,0.03,0.034
file038-1,0.033,0.032,0.032,0.032,0.03,0.031,0.031,0.032,0.029,0.029,0.029,0.032,0.033,0.03,0.029,0.032,0.056,0.032,0.033,0.029,0.032,0.028,0.031,0.03,0.032,0.029,0.038,0.035,0.031,0.121,0.03,0.032,0.035,0.035,0.034,0.036,0.032,0.036,0.038,0.03,0.029,0.031,0.032,0.028,0.031,0.031
file038-2,0.032,0.033,0.029,0.026,0.029,0.029,0.031,0.029,0.031,0.028,0.028,0.03,0.032,0.029,0.026,0.031,0.025,0.03,0.031,0.029,0.035,0.031,0.033,0.033,0.028,0.03,0.039,0.036,0.031,0.939,0.03,0.03,0.034,0.035,0.036,0.038,0.033,0.035,0.04,0.031,0.028,0.029,0.029,0.029,0.029,0.029
file039-0,0.029,0.033,0.034,0.033,0.051,0.032,0.032,0.033,0.036,0.165,0.034,0.032,0.038,0.032,0.035,0.035,0.03,0.033,0.035,0.033,0.033,0.038,0.039,0.033,0.039,0.064,0.03,0.034,0.052,0.033,0.032,0.038,0.033,0.034,0.055,0.033,0.048,0.035,0.032,0.038,0.04,0.032,0.033,0.745,0.033,0.037
file039-1,0.03,0.038,0.033,0.039,0.035,0.032,0.032,0.031,0.038,0.034,0.035,0.035,0.037,0.03,0.032,0.038,0.029,0.03,0.034,0.035,0.032,0.033,0.033,0.03,0.033,0.04,0.042,0.036,0.036,0.04,0.037,0.032,0.033,0.033,0.038,0.032,0.032,0.034,0.03,0.034,0.035,0.03,0.031,0.29,0.032,0.03
file039-2,0.033,0.035,0.033,0.05,0.031,0.036,0.034,0.031,0.036,0.033,0.033,0.036,0.041,0.033,0.037,0.033,0.032,0.032,0.035,0.035,0.036,0.036,0.034,0.031,0.035,0.036,0.033,0.038,0.032,0.04,0.038,0.035,0.044,0.035,0.038,0.036,0.033,0.034,0.033,0.034,0.037,0.035,0.033,0.895,0.033,0.033
file039-3,0.031,0.048,0.036,0.042,0.032,0.036,0.033,0.031,0.039,0.034,0.037,0.038,0.035,0.033,0.035,0.032,0.035,0.032,0.035,0.036,0.064,0.037,0.033,0.03,0.034,0.042,0.047,0.038,0.032,0.035,0.036,0.035,0.05,0.038,0.04,0.034,0.033,0.035,0.033,0.035,0.033,0.038,0.032,0.792,0.034,0.031
file039-4,0.031,0.043,0.037,0.042,0.031,0.034,0.035,0.038,0.036,0.03,0.031,0.034,0.037,0.033,0.036,0.039,0.033,0.034,0.036,0.046,0.057,0.055,0.034,0.035,0.035,0.104,0.106,0.066,0.033,0.053,0.04,0.034,0.071,0.039,0.051,0.04,0.037,0.038,0.032,0.043,0.036,0.036,0.032,0.788,0.033,0.035
file040-0,0.042,0.031,0.032,0.034,0.033,0.038,0.033,0.035,0.038,0.044,0.088,0.033,0.04,0.111,0.029,0.027,0.036,0.033,0.034,0.032,0.036,0.044,0.906,0.029,0.031,0.026,0.028,0.032,0.033,0.031,0.044,0.03,0.9,0.032,0.036,0.032,0.039,0.038,0.035,0.034,0.04,0.035,0.05,0.03,0.036,0.039
