,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-55,0.024,0.026,0.025,0.046,0.031,0.026,0.024,0.027,0.031,0.03,0.027,0.029,0.026,0.03,0.023,0.028,0.022,0.025,0.024,0.024,0.028,0.026,0.026,0.021,0.041,0.029,0.024,0.034,0.021,0.024,0.028,0.048,0.023,0.029,0.027,0.024,0.024,0.027,0.024,0.027,0.029,0.024,0.024,0.026,0.022,0.024
file035-56,0.026,0.027,0.026,0.032,0.03,0.029,0.026,0.026,0.033,0.028,0.033,0.027,0.03,0.034,0.026,0.03,0.025,0.024,0.024,0.026,0.028,0.024,0.025,0.022,0.136,0.027,0.025,0.037,0.023,0.023,0.028,0.048,0.024,0.034,0.026,0.027,0.027,0.035,0.024,0.032,0.033,0.025,0.027,0.028,0.024,0.026
file035-57,0.025,0.028,0.028,0.034,0.026,0.033,0.024,0.027,0.032,0.029,0.03,0.027,0.031,0.039,0.032,0.026,0.025,0.025,0.026,0.025,0.027,0.026,0.026,0.025,0.03,0.026,0.027,0.033,0.024,0.023,0.026,0.031,0.027,0.036,0.025,0.024,0.027,0.026,0.027,0.027,0.029,0.024,0.029,0.027,0.026,0.025
file035-58,0.032,0.029,0.029,0.032,0.034,0.039,0.032,0.031,0.033,0.032,0.033,0.034,0.028,0.037,0.025,0.032,0.024,0.033,0.029,0.028,0.032,0.028,0.029,0.026,0.136,0.029,0.027,0.034,0.025,0.03,0.031,0.037,0.037,0.033,0.029,0.027,0.03,0.029,0.025,0.036,0.035,0.029,0.032,0.028,0.025,0.032
file035-59,0.037,0.031,0.045,0.053,0.037,0.064,0.033,0.031,0.048,0.033,0.039,0.031,0.03,0.041,0.028,0.035,0.025,0.034,0.034,0.028,0.032,0.029,0.032,0.029,0.887,0.033,0.026,0.038,0.036,0.033,0.034,0.043,0.035,0.034,0.033,0.028,0.027,0.033,0.027,0.04,0.056,0.028,0.031,0.027,0.026,0.033
file036-0,0.041,0.061,0.034,0.03,0.084,0.035,0.039,0.567,0.029,0.028,0.047,0.032,0.034,0.054,0.036,0.04,0.03,0.033,0.031,0.033,0.035,0.038,0.039,0.055,0.041,0.033,0.039,0.049,0.151,0.041,0.05,0.034,0.047,0.031,0.038,0.035,0.038,0.036,0.028,0.032,0.04,0.033,0.969,0.034,0.034,0.03
file036-1,0.041,0.086,0.034,0.03,0.055,0.033,0.04,0.512,0.032,0.036,0.047,0.038,0.034,0.046,0.038,0.037,0.034,0.035,0.031,0.034,0.044,0.038,0.038,0.047,0.039,0.032,0.031,0.047,0.084,0.042,0.042,0.035,0.043,0.035,0.033,0.037,0.035,0.036,0.031,0.037,0.041,0.032,0.961,0.035,0.035,0.032
file036-2,0.041,0.053,0.032,0.03,0.05,0.03,0.051,0.1,0.027,0.034,0.039,0.034,0.032,0.043,0.046,0.047,0.028,0.033,0.035,0.028,0.034,0.042,0.04,0.044,0.033,0.03,0.032,0.038,0.043,0.035,0.04,0.03,0.037,0.038,0.042,0.044,0.038,0.034,0.028,0.031,0.036,0.042,0.952,0.033,0.03,0.033
file036-3,0.044,0.047,0.035,0.037,0.041,0.03,0.046,0.04,0.029,0.034,0.04,0.038,0.034,0.041,0.051,0.043,0.026,0.04,0.036,0.037,0.043,0.052,0.045,0.056,0.033,0.03,0.04,0.039,0.046,0.036,0.058,0.028,0.045,0.042,0.035,0.039,0.036,0.033,0.029,0.03,0.038,0.032,0.958,0.034,0.034,0.039
file036-4,0.043,0.035,0.035,0.035,0.031,0.034,0.043,0.037,0.03,0.032,0.043,0.044,0.033,0.04,0.047,0.042,0.028,0.039,0.034,0.036,0.044,0.043,0.043,0.054,0.038,0.03,0.041,0.038,0.056,0.036,0.04,0.028,0.044,0.042,0.034,0.037,0.04,0.033,0.026,0.03,0.041,0.03,0.947,0.034,0.035,0.038
file036-5,0.056,0.055,0.036,0.037,0.036,0.03,0.044,0.05,0.032,0.04,0.038,0.045,0.036,0.043,0.06,0.045,0.031,0.055,0.039,0.033,0.049,0.07,0.043,0.055,0.035,0.042,0.036,0.047,0.044,0.039,0.086,0.031,0.055,0.041,0.038,0.043,0.036,0.037,0.034,0.034,0.038,0.038,0.957,0.041,0.037,0.04
file036-6,0.054,0.04,0.037,0.038,0.037,0.034,0.039,0.044,0.029,0.039,0.036,0.035,0.034,0.039,0.063,0.04,0.03,0.049,0.033,0.039,0.051,0.048,0.039,0.05,0.033,0.04,0.036,0.042,0.05,0.037,0.133,0.03,0.052,0.034,0.035,0.04,0.038,0.033,0.034,0.034,0.039,0.032,0.949,0.042,0.04,0.038
file036-7,0.056,0.033,0.036,0.037,0.079,0.03,0.047,0.037,0.03,0.041,0.041,0.041,0.033,0.042,0.046,0.037,0.03,0.039,0.035,0.031,0.042,0.053,0.04,0.052,0.032,0.036,0.038,0.042,0.089,0.034,0.118,0.031,0.043,0.037,0.039,0.041,0.039,0.036,0.031,0.036,0.035,0.03,0.914,0.038,0.028,0.039
file036-8,0.043,0.03,0.036,0.033,0.043,0.033,0.042,0.035,0.029,0.037,0.038,0.038,0.031,0.042,0.043,0.034,0.025,0.037,0.029,0.03,0.039,0.039,0.041,0.048,0.038,0.034,0.035,0.042,0.081,0.029,0.038,0.037,0.045,0.031,0.04,0.034,0.033,0.032,0.036,0.032,0.036,0.029,0.943,0.033,0.034,0.037
file036-9,0.038,0.03,0.033,0.033,0.033,0.031,0.04,0.037,0.029,0.035,0.036,0.035,0.031,0.038,0.044,0.035,0.027,0.035,0.032,0.03,0.041,0.04,0.042,0.046,0.037,0.032,0.036,0.038,0.034,0.031,0.038,0.031,0.04,0.033,0.036,0.033,0.034,0.03,0.031,0.032,0.037,0.027,0.933,0.031,0.038,0.038
file036-10,0.041,0.036,0.033,0.034,0.038,0.034,0.041,0.066,0.028,0.036,0.036,0.038,0.034,0.04,0.041,0.035,0.024,0.032,0.032,0.03,0.042,0.044,0.04,0.05,0.04,0.036,0.035,0.046,0.074,0.029,0.04,0.032,0.04,0.034,0.037,0.035,0.037,0.034,0.034,0.031,0.035,0.028,0.939,0.034,0.031,0.036
file036-11,0.042,0.026,0.033,0.031,0.04,0.034,0.04,0.032,0.029,0.034,0.038,0.037,0.029,0.038,0.04,0.035,0.027,0.039,0.034,0.031,0.041,0.035,0.038,0.045,0.033,0.034,0.04,0.039,0.053,0.03,0.041,0.03,0.043,0.034,0.036,0.032,0.033,0.031,0.031,0.029,0.036,0.028,0.926,0.035,0.032,0.033
file036-12,0.042,0.029,0.037,0.037,0.056,0.037,0.049,0.033,0.031,0.035,0.04,0.042,0.031,0.043,0.045,0.036,0.028,0.037,0.032,0.034,0.044,0.037,0.048,0.055,0.036,0.033,0.041,0.039,0.036,0.032,0.043,0.033,0.04,0.036,0.039,0.034,0.039,0.034,0.031,0.033,0.039,0.039,0.944,0.035,0.039,0.034
file036-13,0.042,0.038,0.039,0.038,0.041,0.038,0.041,0.034,0.03,0.037,0.04,0.038,0.032,0.04,0.05,0.039,0.027,0.036,0.033,0.033,0.042,0.037,0.05,0.059,0.038,0.034,0.04,0.04,0.038,0.032,0.047,0.034,0.043,0.042,0.039,0.036,0.041,0.031,0.031,0.035,0.042,0.032,0.954,0.035,0.041,0.037
file036-14,0.045,0.03,0.034,0.037,0.213,0.036,0.045,0.03,0.031,0.034,0.04,0.038,0.03,0.041,0.041,0.033,0.025,0.036,0.033,0.028,0.039,0.035,0.042,0.043,0.038,0.037,0.035,0.049,0.043,0.033,0.04,0.032,0.042,0.038,0.042,0.032,0.031,0.031,0.029,0.034,0.037,0.035,0.919,0.037,0.034,0.035
file036-15,0.039,0.027,0.031,0.032,0.046,0.034,0.046,0.029,0.031,0.036,0.035,0.041,0.029,0.038,0.041,0.035,0.025,0.033,0.031,0.028,0.041,0.035,0.042,0.047,0.035,0.032,0.035,0.038,0.049,0.033,0.039,0.03,0.039,0.033,0.039,0.032,0.035,0.031,0.031,0.035,0.036,0.028,0.949,0.034,0.03,0.034
file036-16,0.051,0.033,0.034,0.035,0.058,0.037,0.047,0.033,0.032,0.032,0.036,0.039,0.031,0.035,0.043,0.038,0.028,0.032,0.034,0.028,0.038,0.037,0.044,0.049,0.043,0.034,0.034,0.043,0.071,0.031,0.033,0.031,0.038,0.035,0.04,0.034,0.035,0.031,0.03,0.037,0.041,0.034,0.939,0.035,0.029,0.035
file036-17,0.047,0.04,0.036,0.041,0.039,0.038,0.042,0.032,0.031,0.032,0.041,0.041,0.033,0.036,0.046,0.036,0.028,0.035,0.033,0.034,0.043,0.04,0.043,0.05,0.038,0.031,0.037,0.038,0.038,0.033,0.039,0.03,0.04,0.038,0.038,0.034,0.036,0.028,0.033,0.028,0.039,0.029,0.947,0.033,0.031,0.034
file036-18,0.039,0.028,0.034,0.03,0.033,0.034,0.04,0.031,0.028,0.034,0.034,0.036,0.032,0.039,0.041,0.037,0.027,0.034,0.032,0.032,0.043,0.037,0.042,0.046,0.037,0.032,0.034,0.034,0.053,0.029,0.037,0.032,0.04,0.031,0.037,0.034,0.033,0.03,0.031,0.028,0.039,0.027,0.933,0.032,0.033,0.031
file036-19,0.045,0.029,0.033,0.031,0.052,0.033,0.043,0.03,0.03,0.034,0.038,0.035,0.03,0.036,0.042,0.034,0.027,0.033,0.031,0.032,0.041,0.034,0.043,0.051,0.036,0.032,0.034,0.04,0.091,0.034,0.035,0.035,0.04,0.033,0.039,0.032,0.035,0.03,0.029,0.034,0.037,0.026,0.933,0.033,0.032,0.036
file036-20,0.041,0.027,0.03,0.032,0.05,0.035,0.039,0.029,0.028,0.037,0.031,0.035,0.026,0.035,0.04,0.033,0.026,0.033,0.03,0.026,0.039,0.032,0.033,0.046,0.039,0.033,0.037,0.04,0.089,0.032,0.035,0.047,0.04,0.03,0.041,0.033,0.029,0.036,0.03,0.041,0.038,0.035,0.939,0.036,0.024,0.031
file036-21,0.053,0.031,0.032,0.029,0.1,0.032,0.042,0.041,0.03,0.041,0.036,0.035,0.031,0.035,0.04,0.034,0.035,0.035,0.031,0.031,0.042,0.041,0.038,0.044,0.035,0.036,0.033,0.041,0.243,0.027,0.04,0.032,0.041,0.03,0.039,0.037,0.034,0.035,0.033,0.039,0.039,0.033,0.935,0.038,0.026,0.032
file036-22,0.051,0.031,0.035,0.032,0.067,0.033,0.045,0.046,0.031,0.041,0.041,0.043,0.032,0.043,0.045,0.037,0.028,0.041,0.033,0.033,0.042,0.058,0.041,0.057,0.041,0.041,0.035,0.043,0.065,0.034,0.045,0.034,0.045,0.033,0.039,0.039,0.035,0.031,0.031,0.036,0.036,0.034,0.928,0.037,0.034,0.034
file036-23,0.049,0.037,0.038,0.033,0.061,0.035,0.045,0.036,0.03,0.04,0.036,0.037,0.034,0.044,0.039,0.038,0.026,0.039,0.034,0.03,0.041,0.048,0.043,0.053,0.04,0.04,0.037,0.058,0.097,0.035,0.052,0.061,0.044,0.038,0.041,0.036,0.037,0.039,0.045,0.043,0.035,0.031,0.935,0.033,0.03,0.037
file036-24,0.04,0.029,0.031,0.035,0.078,0.032,0.039,0.034,0.029,0.039,0.033,0.034,0.03,0.041,0.04,0.034,0.027,0.038,0.029,0.028,0.037,0.046,0.035,0.042,0.036,0.039,0.039,0.045,0.067,0.033,0.047,0.039,0.043,0.03,0.045,0.033,0.03,0.037,0.036,0.032,0.033,0.032,0.938,0.036,0.03,0.03
file036-25,0.041,0.027,0.036,0.033,0.039,0.039,0.042,0.036,0.03,0.034,0.038,0.037,0.034,0.041,0.04,0.039,0.028,0.034,0.031,0.037,0.042,0.039,0.044,0.052,0.035,0.034,0.04,0.037,0.043,0.033,0.043,0.031,0.044,0.039,0.037,0.036,0.037,0.029,0.031,0.029,0.041,0.028,0.939,0.035,0.033,0.036
file036-26,0.044,0.036,0.035,0.03,0.037,0.038,0.035,0.041,0.03,0.031,0.052,0.037,0.033,0.04,0.05,0.039,0.027,0.038,0.03,0.038,0.039,0.038,0.05,0.049,0.036,0.03,0.037,0.042,0.032,0.036,0.051,0.029,0.046,0.036,0.034,0.035,0.041,0.034,0.028,0.029,0.044,0.031,0.94,0.035,0.036,0.036
file036-27,0.036,0.033,0.032,0.03,0.032,0.03,0.039,0.034,0.029,0.03,0.036,0.037,0.034,0.039,0.044,0.038,0.027,0.037,0.034,0.032,0.04,0.034,0.041,0.049,0.035,0.028,0.036,0.036,0.036,0.034,0.043,0.03,0.041,0.04,0.036,0.032,0.034,0.032,0.027,0.026,0.036,0.029,0.951,0.034,0.032,0.041
file036-28,0.036,0.027,0.034,0.032,0.039,0.043,0.038,0.026,0.028,0.03,0.035,0.037,0.033,0.037,0.035,0.036,0.024,0.035,0.032,0.032,0.041,0.035,0.04,0.045,0.036,0.028,0.038,0.034,0.039,0.029,0.038,0.033,0.04,0.041,0.035,0.031,0.033,0.031,0.032,0.028,0.037,0.027,0.932,0.031,0.031,0.034
file036-29,0.038,0.028,0.035,0.037,0.096,0.035,0.042,0.031,0.035,0.036,0.039,0.038,0.032,0.046,0.033,0.037,0.031,0.037,0.033,0.03,0.042,0.035,0.047,0.046,0.035,0.032,0.036,0.103,0.19,0.055,0.043,0.055,0.05,0.04,0.051,0.034,0.034,0.041,0.033,0.037,0.038,0.031,0.926,0.034,0.032,0.036
file036-30,0.04,0.035,0.032,0.034,0.502,0.033,0.036,0.029,0.029,0.03,0.034,0.032,0.028,0.034,0.032,0.033,0.032,0.034,0.031,0.029,0.038,0.03,0.036,0.035,0.042,0.033,0.031,0.104,0.177,0.054,0.04,0.069,0.046,0.029,0.053,0.03,0.028,0.038,0.026,0.037,0.042,0.036,0.908,0.037,0.028,0.03
file036-31,0.04,0.028,0.03,0.033,0.048,0.036,0.043,0.032,0.03,0.031,0.036,0.039,0.03,0.036,0.034,0.036,0.029,0.035,0.031,0.029,0.042,0.034,0.039,0.043,0.037,0.032,0.033,0.037,0.049,0.033,0.033,0.038,0.04,0.033,0.042,0.034,0.032,0.033,0.03,0.038,0.036,0.031,0.911,0.033,0.029,0.032
file036-32,0.042,0.03,0.031,0.031,0.047,0.034,0.04,0.029,0.03,0.033,0.036,0.038,0.029,0.039,0.032,0.035,0.023,0.036,0.037,0.029,0.042,0.039,0.035,0.043,0.037,0.032,0.032,0.038,0.044,0.031,0.033,0.029,0.041,0.033,0.042,0.034,0.032,0.03,0.029,0.032,0.036,0.028,0.925,0.034,0.029,0.035
file037-0,0.03,0.031,0.037,0.038,0.034,0.035,0.034,0.047,0.034,0.029,0.081,0.063,0.037,0.931,0.034,0.039,0.039,0.03,0.032,0.03,0.032,0.033,0.03,0.034,0.039,0.031,0.031,0.039,0.031,0.033,0.032,0.041,0.034,0.043,0.029,0.03,0.031,0.033,0.032,0.039,0.033,0.04,0.037,0.036,0.027,0.04
file037-1,0.046,0.041,0.036,0.04,0.035,0.033,0.067,0.079,0.033,0.048,0.484,0.091,0.04,0.555,0.049,0.048,0.048,0.121,0.04,0.033,0.036,0.046,0.03,0.08,0.052,0.042,0.059,0.043,0.054,0.051,0.051,0.047,0.034,0.104,0.035,0.043,0.037,0.033,0.048,0.043,0.044,0.071,0.048,0.048,0.029,0.092
file037-2,0.042,0.034,0.037,0.043,0.037,0.034,0.051,0.099,0.032,0.034,0.18,0.091,0.042,0.71,0.033,0.037,0.046,0.072,0.036,0.033,0.038,0.045,0.032,0.038,0.039,0.035,0.051,0.037,0.041,0.067,0.043,0.052,0.037,0.098,0.039,0.032,0.036,0.035,0.051,0.042,0.032,0.039,0.048,0.037,0.029,0.095
file037-3,0.043,0.035,0.038,0.048,0.039,0.044,0.316,0.234,0.044,0.038,0.081,0.136,0.046,0.237,0.082,0.094,0.041,0.032,0.038,0.035,0.036,0.041,0.035,0.17,0.05,0.039,0.034,0.045,0.033,0.041,0.04,0.059,0.036,0.04,0.049,0.05,0.038,0.035,0.04,0.045,0.039,0.042,0.044,0.041,0.033,0.037
file037-4,0.038,0.036,0.044,0.044,0.088,0.061,0.152,0.268,0.037,0.039,0.043,0.036,0.045,0.065,0.081,0.052,0.04,0.036,0.038,0.033,0.033,0.036,0.037,0.096,0.047,0.059,0.034,0.062,0.057,0.05,0.04,0.054,0.045,0.044,0.041,0.048,0.061,0.042,0.059,0.046,0.037,0.04,0.054,0.037,0.036,0.041
file037-5,0.033,0.03,0.034,0.043,0.03,0.038,0.048,0.858,0.034,0.035,0.033,0.03,0.04,0.069,0.046,0.035,0.032,0.029,0.028,0.034,0.036,0.03,0.031,0.037,0.04,0.033,0.029,0.042,0.031,0.033,0.044,0.041,0.037,0.036,0.035,0.034,0.033,0.033,0.039,0.039,0.037,0.033,0.044,0.035,0.03,0.028
file037-6,0.034,0.032,0.034,0.037,0.044,0.033,0.042,0.122,0.036,0.038,0.948,0.055,0.037,0.102,0.074,0.036,0.033,0.03,0.061,0.035,0.034,0.037,0.034,0.041,0.042,0.031,0.031,0.044,0.041,0.04,0.037,0.045,0.033,0.044,0.032,0.034,0.033,0.034,0.033,0.044,0.033,0.035,0.036,0.039,0.04,0.033
file037-7,0.034,0.03,0.031,0.035,0.033,0.033,0.039,0.09,0.038,0.033,0.178,0.041,0.031,0.289,0.092,0.031,0.03,0.028,0.073,0.031,0.047,0.03,0.032,0.038,0.033,0.029,0.031,0.039,0.037,0.042,0.035,0.046,0.031,0.047,0.03,0.031,0.034,0.031,0.031,0.039,0.032,0.033,0.03,0.037,0.033,0.034
file037-8,0.032,0.035,0.044,0.037,0.056,0.035,0.042,0.157,0.032,0.046,0.185,0.122,0.043,0.824,0.034,0.037,0.042,0.031,0.036,0.032,0.035,0.058,0.044,0.035,0.036,0.03,0.032,0.037,0.04,0.037,0.039,0.05,0.033,0.057,0.032,0.038,0.038,0.037,0.035,0.041,0.032,0.034,0.036,0.032,0.038,0.044
file037-9,0.032,0.032,0.036,0.037,0.034,0.033,0.042,0.046,0.035,0.033,0.053,0.144,0.036,0.754,0.042,0.037,0.031,0.041,0.032,0.031,0.037,0.04,0.039,0.066,0.036,0.04,0.037,0.037,0.034,0.037,0.043,0.047,0.033,0.045,0.044,0.033,0.03,0.032,0.036,0.035,0.033,0.038,0.034,0.034,0.026,0.031
file037-10,0.032,0.032,0.035,0.036,0.039,0.032,0.038,0.053,0.033,0.032,0.06,0.037,0.034,0.962,0.041,0.033,0.031,0.033,0.037,0.035,0.036,0.032,0.035,0.038,0.035,0.031,0.036,0.041,0.031,0.035,0.045,0.042,0.037,0.055,0.031,0.033,0.031,0.031,0.036,0.034,0.035,0.032,0.035,0.036,0.036,0.036
file037-11,0.033,0.034,0.064,0.036,0.034,0.046,0.043,0.134,0.035,0.03,0.032,0.033,0.037,0.953,0.031,0.037,0.032,0.041,0.043,0.034,0.034,0.041,0.033,0.037,0.035,0.033,0.032,0.045,0.036,0.036,0.068,0.035,0.04,0.061,0.038,0.036,0.032,0.031,0.036,0.036,0.034,0.037,0.035,0.032,0.037,0.036
file037-12,0.031,0.035,0.035,0.035,0.033,0.035,0.034,0.083,0.032,0.034,0.047,0.039,0.037,0.918,0.038,0.045,0.032,0.042,0.028,0.036,0.034,0.034,0.034,0.05,0.051,0.04,0.034,0.042,0.03,0.035,0.045,0.046,0.039,0.048,0.034,0.052,0.039,0.033,0.033,0.035,0.033,0.042,0.038,0.043,0.031,0.038
file037-13,0.033,0.032,0.037,0.038,0.034,0.041,0.042,0.28,0.033,0.047,0.111,0.047,0.045,0.821,0.037,0.04,0.034,0.029,0.034,0.036,0.039,0.044,0.033,0.062,0.04,0.045,0.037,0.046,0.043,0.036,0.081,0.074,0.037,0.044,0.035,0.042,0.043,0.036,0.044,0.04,0.039,0.033,0.042,0.04,0.034,0.032
file037-14,0.035,0.03,0.042,0.035,0.05,0.03,0.092,0.114,0.027,0.045,0.366,0.027,0.036,0.53,0.066,0.035,0.033,0.029,0.034,0.033,0.032,0.031,0.034,0.076,0.041,0.042,0.034,0.034,0.059,0.032,0.068,0.064,0.032,0.029,0.034,0.037,0.04,0.028,0.045,0.037,0.029,0.032,0.039,0.035,0.045,0.028
file037-15,0.03,0.03,0.033,0.034,0.031,0.027,0.036,0.061,0.029,0.034,0.158,0.103,0.033,0.932,0.041,0.041,0.031,0.028,0.032,0.026,0.031,0.031,0.028,0.04,0.037,0.033,0.032,0.037,0.039,0.031,0.04,0.044,0.03,0.03,0.026,0.035,0.027,0.028,0.034,0.031,0.03,0.033,0.032,0.036,0.029,0.03
file037-16,0.034,0.033,0.035,0.033,0.036,0.031,0.04,0.106,0.033,0.029,0.529,0.208,0.036,0.319,0.046,0.035,0.033,0.03,0.044,0.033,0.036,0.035,0.033,0.076,0.039,0.045,0.031,0.035,0.034,0.033,0.035,0.052,0.034,0.05,0.041,0.04,0.032,0.033,0.035,0.035,0.031,0.035,0.045,0.047,0.029,0.032
file037-17,0.055,0.038,0.039,0.038,0.039,0.038,0.044,0.23,0.03,0.038,0.124,0.085,0.041,0.615,0.04,0.037,0.041,0.042,0.03,0.042,0.043,0.041,0.036,0.049,0.039,0.045,0.037,0.044,0.035,0.053,0.047,0.042,0.039,0.081,0.055,0.035,0.034,0.038,0.057,0.044,0.037,0.047,0.047,0.043,0.031,0.049
file037-18,0.033,0.034,0.035,0.033,0.035,0.029,0.037,0.271,0.027,0.036,0.151,0.101,0.039,0.838,0.037,0.033,0.036,0.029,0.033,0.031,0.031,0.04,0.034,0.048,0.033,0.029,0.036,0.037,0.038,0.042,0.035,0.04,0.031,0.072,0.037,0.035,0.029,0.034,0.036,0.036,0.035,0.038,0.04,0.033,0.026,0.042
file037-19,0.03,0.034,0.041,0.051,0.033,0.033,0.206,0.653,0.031,0.042,0.196,0.04,0.039,0.505,0.041,0.077,0.037,0.029,0.032,0.03,0.047,0.034,0.059,0.133,0.035,0.05,0.034,0.037,0.034,0.04,0.033,0.065,0.033,0.044,0.053,0.056,0.035,0.05,0.041,0.04,0.036,0.029,0.044,0.053,0.028,0.029
file037-20,0.039,0.038,0.046,0.034,0.035,0.032,0.088,0.644,0.032,0.043,0.124,0.08,0.035,0.928,0.038,0.043,0.036,0.034,0.035,0.028,0.045,0.033,0.049,0.074,0.037,0.04,0.034,0.051,0.036,0.044,0.031,0.051,0.046,0.08,0.053,0.041,0.036,0.045,0.034,0.043,0.033,0.044,0.043,0.041,0.035,0.031
file037-21,0.035,0.03,0.032,0.031,0.036,0.216,0.094,0.105,0.032,0.033,0.08,0.057,0.032,0.889,0.056,0.041,0.036,0.03,0.027,0.035,0.036,0.03,0.039,0.063,0.039,0.047,0.048,0.035,0.033,0.033,0.037,0.048,0.037,0.049,0.039,0.039,0.031,0.033,0.043,0.04,0.039,0.041,0.043,0.037,0.029,0.033
file037-22,0.045,0.123,0.039,0.048,0.058,0.487,0.334,0.1,0.036,0.036,0.043,0.061,0.04,0.436,0.104,0.039,0.033,0.037,0.034,0.044,0.039,0.042,0.099,0.051,0.042,0.035,0.036,0.051,0.05,0.044,0.077,0.042,0.04,0.047,0.043,0.041,0.037,0.035,0.04,0.046,0.032,0.046,0.042,0.038,0.036,0.039
file037-23,0.032,0.036,0.037,0.036,0.037,0.03,0.037,0.055,0.033,0.033,0.042,0.039,0.037,0.957,0.029,0.039,0.034,0.035,0.032,0.035,0.044,0.036,0.036,0.038,0.033,0.032,0.034,0.051,0.04,0.042,0.041,0.042,0.037,0.071,0.034,0.052,0.033,0.035,0.036,0.037,0.031,0.033,0.037,0.034,0.034,0.038
file037-24,0.03,0.034,0.032,0.035,0.035,0.029,0.042,0.121,0.03,0.033,0.033,0.065,0.036,0.954,0.032,0.031,0.037,0.033,0.03,0.034,0.035,0.036,0.041,0.031,0.032,0.029,0.037,0.041,0.032,0.036,0.038,0.043,0.036,0.069,0.031,0.034,0.031,0.032,0.033,0.045,0.032,0.033,0.034,0.034,0.031,0.039
file037-25,0.032,0.032,0.034,0.032,0.035,0.034,0.07,0.145,0.03,0.037,0.457,0.051,0.037,0.783,0.041,0.046,0.034,0.032,0.04,0.035,0.036,0.037,0.037,0.044,0.041,0.027,0.034,0.037,0.041,0.035,0.04,0.043,0.033,0.049,0.031,0.034,0.032,0.033,0.039,0.039,0.029,0.035,0.034,0.033,0.03,0.035
file038-0,0.029,0.034,0.039,0.035,0.029,0.034,0.037,0.036,0.034,0.03,0.034,0.031,0.033,0.03,0.031,0.032,0.059,0.03,0.034,0.035,0.041,0.034,0.041,0.037,0.032,0.032,0.032,0.042,0.052,0.938,0.032,0.034,0.038,0.032,0.039,0.031,0.032,0.033,0.031,0.045,0.031,0.029,0.027,0.03,0.038,0.033
file038-1,0.031,0.039,0.033,0.033,0.034,0.033,0.031,0.032,0.037,0.029,0.036,0.032,0.036,0.034,0.03,0.031,0.04,0.029,0.033,0.032,0.037,0.03,0.038,0.03,0.035,0.031,0.035,0.043,0.041,0.247,0.038,0.031,0.039,0.035,0.033,0.033,0.029,0.032,0.034,0.041,0.028,0.033,0.028,0.03,0.031,0.033
file038-2,0.029,0.035,0.03,0.033,0.033,0.034,0.034,0.037,0.035,0.031,0.037,0.031,0.033,0.032,0.029,0.03,0.026,0.03,0.036,0.037,0.036,0.034,0.036,0.045,0.029,0.034,0.033,0.036,0.062,0.948,0.038,0.032,0.043,0.031,0.031,0.029,0.029,0.033,0.033,0.035,0.028,0.03,0.029,0.026,0.039,0.035
file039-0,0.031,0.034,0.036,0.033,0.041,0.036,0.032,0.032,0.037,0.107,0.04,0.032,0.034,0.05,0.031,0.032,0.039,0.034,0.036,0.033,0.035,0.047,0.035,0.035,0.094,0.04,0.032,0.041,0.196,0.04,0.031,0.036,0.031,0.032,0.054,0.032,0.033,0.036,0.032,0.033,0.035,0.032,0.032,0.883,0.032,0.032
file039-1,0.027,0.032,0.03,0.035,0.032,0.028,0.029,0.031,0.032,0.038,0.03,0.028,0.03,0.031,0.028,0.028,0.027,0.03,0.027,0.027,0.034,0.028,0.03,0.029,0.035,0.037,0.027,0.043,0.037,0.029,0.029,0.03,0.033,0.029,0.035,0.03,0.026,0.033,0.027,0.03,0.027,0.028,0.028,0.344,0.028,0.029
file039-2,0.033,0.04,0.035,0.035,0.04,0.03,0.038,0.036,0.034,0.045,0.033,0.034,0.033,0.037,0.035,0.034,0.031,0.036,0.034,0.033,0.056,0.037,0.035,0.036,0.033,0.044,0.042,0.057,0.039,0.04,0.042,0.035,0.058,0.035,0.044,0.039,0.031,0.043,0.034,0.038,0.03,0.04,0.032,0.952,0.037,0.037
file039-3,0.039,0.044,0.033,0.038,0.038,0.031,0.035,0.049,0.032,0.038,0.038,0.036,0.034,0.035,0.034,0.033,0.034,0.038,0.032,0.034,0.056,0.044,0.033,0.039,0.036,0.05,0.035,0.067,0.045,0.037,0.045,0.036,0.094,0.038,0.041,0.036,0.033,0.042,0.029,0.04,0.03,0.04,0.04,0.941,0.034,0.035
file039-4,0.033,0.044,0.035,0.039,0.036,0.036,0.03,0.048,0.032,0.039,0.035,0.039,0.034,0.037,0.032,0.034,0.043,0.036,0.029,0.037,0.045,0.043,0.04,0.04,0.035,0.072,0.037,0.106,0.044,0.039,0.039,0.041,0.065,0.036,0.038,0.039,0.033,0.04,0.03,0.033,0.034,0.039,0.062,0.916,0.033,0.037
