,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-56,0.033,0.035,0.033,0.036,0.033,0.03,0.027,0.033,0.031,0.036,0.031,0.031,0.03,0.039,0.032,0.033,0.026,0.029,0.034,0.035,0.033,0.033,0.031,0.033,0.109,0.035,0.031,0.036,0.075,0.035,0.036,0.044,0.032,0.039,0.036,0.032,0.029,0.042,0.034,0.036,0.037,0.032,0.031,0.031,0.032,0.035
file035-57,0.025,0.042,0.027,0.032,0.03,0.025,0.022,0.026,0.026,0.031,0.028,0.029,0.028,0.028,0.023,0.028,0.026,0.025,0.023,0.026,0.029,0.027,0.024,0.025,0.031,0.027,0.026,0.036,0.036,0.024,0.03,0.036,0.035,0.028,0.031,0.026,0.024,0.029,0.028,0.028,0.026,0.024,0.028,0.027,0.028,0.025
file035-58,0.027,0.028,0.033,0.03,0.033,0.028,0.026,0.034,0.033,0.033,0.039,0.029,0.028,0.033,0.023,0.028,0.023,0.028,0.026,0.029,0.031,0.032,0.031,0.03,0.365,0.034,0.029,0.036,0.032,0.025,0.028,0.036,0.036,0.03,0.028,0.029,0.032,0.03,0.024,0.034,0.032,0.027,0.028,0.027,0.033,0.028
file035-59,0.032,0.031,0.04,0.038,0.035,0.03,0.03,0.037,0.034,0.049,0.043,0.03,0.028,0.045,0.032,0.033,0.024,0.032,0.031,0.032,0.032,0.035,0.032,0.035,0.929,0.038,0.036,0.037,0.045,0.035,0.034,0.043,0.034,0.032,0.033,0.032,0.029,0.035,0.028,0.044,0.04,0.027,0.032,0.035,0.039,0.033
file036-0,0.053,0.053,0.03,0.038,0.129,0.039,0.046,0.719,0.032,0.038,0.038,0.033,0.03,0.045,0.037,0.036,0.032,0.034,0.04,0.032,0.047,0.038,0.035,0.048,0.041,0.029,0.038,0.062,0.048,0.056,0.044,0.044,0.043,0.028,0.034,0.033,0.035,0.042,0.04,0.038,0.033,0.045,0.942,0.046,0.047,0.04
file036-1,0.037,0.088,0.031,0.039,0.053,0.032,0.045,0.566,0.031,0.032,0.04,0.032,0.034,0.037,0.033,0.035,0.034,0.037,0.035,0.034,0.053,0.035,0.032,0.046,0.031,0.031,0.036,0.051,0.045,0.044,0.038,0.034,0.042,0.029,0.036,0.034,0.031,0.035,0.033,0.034,0.031,0.035,0.933,0.044,0.035,0.031
file036-2,0.04,0.069,0.032,0.033,0.039,0.035,0.041,0.112,0.03,0.032,0.038,0.036,0.029,0.04,0.036,0.034,0.026,0.03,0.033,0.033,0.046,0.04,0.033,0.042,0.031,0.029,0.035,0.047,0.04,0.037,0.042,0.034,0.041,0.028,0.039,0.033,0.031,0.034,0.033,0.032,0.029,0.031,0.922,0.035,0.032,0.032
file036-3,0.058,0.062,0.03,0.035,0.043,0.028,0.041,0.083,0.03,0.032,0.037,0.03,0.028,0.035,0.031,0.04,0.026,0.033,0.035,0.035,0.046,0.043,0.034,0.038,0.031,0.03,0.033,0.037,0.055,0.039,0.062,0.032,0.041,0.027,0.034,0.031,0.031,0.032,0.036,0.032,0.029,0.032,0.927,0.031,0.03,0.03
file036-4,0.055,0.051,0.032,0.034,0.036,0.031,0.036,0.037,0.029,0.032,0.04,0.031,0.03,0.034,0.037,0.039,0.025,0.036,0.036,0.035,0.051,0.041,0.036,0.033,0.033,0.033,0.032,0.036,0.044,0.037,0.048,0.032,0.043,0.03,0.035,0.032,0.03,0.032,0.034,0.031,0.032,0.031,0.934,0.033,0.033,0.03
file036-5,0.075,0.068,0.036,0.035,0.036,0.03,0.036,0.036,0.032,0.033,0.044,0.033,0.031,0.04,0.037,0.043,0.028,0.042,0.037,0.041,0.056,0.043,0.039,0.036,0.033,0.034,0.034,0.037,0.047,0.038,0.081,0.035,0.045,0.032,0.041,0.031,0.034,0.034,0.041,0.034,0.032,0.037,0.935,0.033,0.029,0.033
file036-6,0.074,0.047,0.034,0.032,0.084,0.032,0.032,0.04,0.036,0.033,0.038,0.031,0.029,0.036,0.035,0.033,0.029,0.034,0.034,0.039,0.046,0.039,0.036,0.034,0.034,0.033,0.032,0.037,0.087,0.036,0.112,0.034,0.049,0.03,0.034,0.029,0.031,0.035,0.038,0.031,0.03,0.033,0.848,0.03,0.028,0.033
file036-7,0.057,0.046,0.031,0.031,0.166,0.029,0.035,0.034,0.034,0.031,0.036,0.029,0.029,0.039,0.037,0.029,0.028,0.03,0.038,0.034,0.043,0.039,0.037,0.03,0.036,0.032,0.031,0.04,0.1,0.042,0.108,0.038,0.049,0.027,0.035,0.033,0.033,0.038,0.038,0.033,0.032,0.036,0.875,0.034,0.037,0.031
file036-8,0.051,0.039,0.031,0.034,0.061,0.031,0.034,0.035,0.029,0.035,0.034,0.033,0.029,0.04,0.043,0.03,0.03,0.029,0.034,0.031,0.052,0.039,0.035,0.03,0.032,0.033,0.029,0.043,0.101,0.05,0.05,0.035,0.047,0.03,0.036,0.033,0.032,0.037,0.038,0.033,0.028,0.036,0.937,0.039,0.034,0.032
file036-9,0.038,0.036,0.03,0.033,0.042,0.029,0.039,0.055,0.027,0.033,0.034,0.033,0.027,0.047,0.04,0.031,0.03,0.029,0.035,0.031,0.049,0.039,0.035,0.038,0.033,0.029,0.032,0.042,0.044,0.036,0.044,0.028,0.041,0.029,0.031,0.03,0.03,0.035,0.035,0.03,0.028,0.033,0.919,0.036,0.033,0.032
file036-10,0.045,0.039,0.03,0.037,0.044,0.033,0.037,0.048,0.028,0.032,0.033,0.032,0.029,0.049,0.042,0.032,0.031,0.029,0.033,0.032,0.044,0.041,0.033,0.034,0.034,0.03,0.033,0.044,0.056,0.04,0.045,0.036,0.043,0.027,0.036,0.031,0.031,0.035,0.035,0.033,0.029,0.035,0.947,0.04,0.035,0.032
file036-11,0.046,0.03,0.027,0.032,0.044,0.028,0.04,0.034,0.026,0.028,0.032,0.032,0.027,0.047,0.045,0.03,0.031,0.027,0.036,0.03,0.04,0.037,0.037,0.032,0.032,0.033,0.03,0.036,0.045,0.041,0.048,0.029,0.04,0.028,0.032,0.03,0.029,0.032,0.034,0.027,0.026,0.034,0.926,0.032,0.03,0.029
file036-12,0.042,0.033,0.028,0.032,0.05,0.03,0.04,0.03,0.026,0.038,0.035,0.032,0.027,0.042,0.041,0.032,0.031,0.03,0.04,0.03,0.044,0.037,0.035,0.031,0.031,0.027,0.029,0.041,0.044,0.042,0.035,0.028,0.039,0.027,0.031,0.03,0.03,0.033,0.034,0.028,0.027,0.034,0.933,0.041,0.031,0.036
file036-13,0.041,0.037,0.032,0.034,0.052,0.031,0.038,0.033,0.025,0.035,0.034,0.031,0.028,0.042,0.042,0.031,0.032,0.028,0.034,0.033,0.041,0.036,0.035,0.033,0.032,0.029,0.03,0.04,0.042,0.036,0.038,0.031,0.042,0.028,0.033,0.03,0.03,0.035,0.032,0.029,0.028,0.035,0.925,0.036,0.034,0.033
file036-14,0.045,0.04,0.029,0.033,0.091,0.031,0.04,0.032,0.025,0.033,0.03,0.03,0.028,0.045,0.042,0.031,0.03,0.029,0.034,0.031,0.042,0.037,0.033,0.035,0.033,0.028,0.031,0.041,0.037,0.044,0.034,0.03,0.036,0.026,0.033,0.03,0.031,0.034,0.037,0.028,0.028,0.035,0.918,0.034,0.032,0.031
file036-15,0.047,0.032,0.028,0.03,0.079,0.031,0.037,0.036,0.025,0.034,0.031,0.031,0.026,0.041,0.038,0.03,0.031,0.029,0.041,0.03,0.042,0.038,0.034,0.034,0.036,0.027,0.029,0.04,0.04,0.046,0.039,0.033,0.039,0.027,0.034,0.03,0.032,0.037,0.034,0.029,0.033,0.034,0.916,0.035,0.033,0.032
file036-16,0.052,0.042,0.03,0.033,0.058,0.029,0.04,0.036,0.027,0.031,0.032,0.033,0.031,0.042,0.043,0.033,0.032,0.028,0.038,0.033,0.047,0.039,0.035,0.032,0.032,0.031,0.031,0.037,0.037,0.042,0.035,0.033,0.044,0.029,0.039,0.032,0.033,0.033,0.035,0.031,0.033,0.038,0.95,0.035,0.029,0.029
file036-17,0.054,0.045,0.031,0.035,0.038,0.03,0.035,0.036,0.029,0.035,0.038,0.031,0.029,0.039,0.039,0.035,0.032,0.031,0.035,0.033,0.051,0.041,0.036,0.032,0.032,0.032,0.031,0.038,0.038,0.035,0.044,0.038,0.045,0.028,0.035,0.03,0.033,0.034,0.036,0.031,0.03,0.034,0.932,0.035,0.031,0.031
file036-18,0.04,0.034,0.029,0.035,0.035,0.029,0.039,0.031,0.028,0.034,0.033,0.033,0.028,0.04,0.044,0.031,0.031,0.028,0.037,0.031,0.04,0.037,0.037,0.034,0.034,0.03,0.03,0.042,0.053,0.037,0.041,0.034,0.045,0.029,0.036,0.03,0.032,0.036,0.034,0.03,0.029,0.033,0.945,0.036,0.033,0.032
file036-19,0.047,0.033,0.028,0.035,0.06,0.03,0.038,0.03,0.024,0.031,0.031,0.031,0.028,0.041,0.048,0.033,0.032,0.027,0.033,0.032,0.038,0.038,0.039,0.035,0.035,0.028,0.031,0.042,0.033,0.041,0.035,0.035,0.037,0.026,0.036,0.03,0.034,0.035,0.037,0.029,0.029,0.034,0.926,0.036,0.03,0.031
file036-20,0.046,0.032,0.028,0.037,0.053,0.031,0.04,0.033,0.024,0.029,0.031,0.032,0.028,0.044,0.04,0.034,0.034,0.029,0.035,0.033,0.039,0.035,0.037,0.037,0.033,0.029,0.03,0.04,0.037,0.044,0.043,0.048,0.037,0.026,0.038,0.031,0.03,0.032,0.035,0.028,0.028,0.037,0.911,0.038,0.033,0.03
file036-21,0.061,0.038,0.03,0.034,0.087,0.031,0.033,0.036,0.025,0.03,0.032,0.031,0.03,0.042,0.034,0.03,0.03,0.026,0.036,0.032,0.043,0.037,0.032,0.033,0.032,0.03,0.029,0.039,0.047,0.04,0.055,0.03,0.04,0.029,0.033,0.03,0.032,0.032,0.035,0.029,0.028,0.035,0.929,0.033,0.032,0.029
file036-22,0.047,0.049,0.029,0.032,0.064,0.028,0.038,0.038,0.025,0.031,0.031,0.031,0.028,0.038,0.044,0.031,0.033,0.028,0.033,0.031,0.041,0.034,0.035,0.03,0.03,0.027,0.029,0.038,0.034,0.036,0.037,0.03,0.038,0.025,0.032,0.03,0.03,0.033,0.034,0.03,0.027,0.036,0.92,0.034,0.032,0.031
file036-23,0.056,0.039,0.03,0.03,0.06,0.029,0.037,0.033,0.026,0.038,0.038,0.03,0.028,0.04,0.047,0.034,0.031,0.03,0.034,0.032,0.052,0.039,0.042,0.032,0.034,0.033,0.03,0.041,0.055,0.041,0.045,0.043,0.045,0.03,0.034,0.029,0.03,0.036,0.036,0.029,0.03,0.034,0.923,0.036,0.033,0.031
file036-24,0.053,0.037,0.03,0.031,0.058,0.03,0.034,0.031,0.027,0.03,0.033,0.031,0.027,0.038,0.038,0.031,0.031,0.03,0.032,0.034,0.043,0.038,0.04,0.03,0.032,0.033,0.03,0.035,0.057,0.035,0.043,0.042,0.042,0.027,0.035,0.03,0.031,0.034,0.037,0.03,0.03,0.036,0.921,0.033,0.031,0.031
file036-25,0.052,0.038,0.033,0.036,0.041,0.031,0.04,0.032,0.027,0.035,0.036,0.035,0.03,0.042,0.06,0.032,0.04,0.03,0.032,0.032,0.041,0.038,0.038,0.031,0.033,0.029,0.032,0.041,0.041,0.037,0.042,0.034,0.042,0.03,0.036,0.031,0.032,0.038,0.036,0.032,0.029,0.033,0.929,0.039,0.034,0.037
file036-26,0.043,0.04,0.032,0.034,0.035,0.032,0.041,0.036,0.029,0.035,0.038,0.035,0.034,0.044,0.061,0.034,0.038,0.032,0.035,0.035,0.045,0.04,0.038,0.033,0.034,0.032,0.035,0.041,0.038,0.038,0.051,0.035,0.045,0.032,0.036,0.031,0.033,0.038,0.036,0.037,0.031,0.032,0.94,0.041,0.03,0.036
file036-27,0.039,0.041,0.031,0.032,0.034,0.033,0.042,0.039,0.029,0.034,0.037,0.038,0.029,0.041,0.046,0.035,0.029,0.032,0.038,0.033,0.05,0.04,0.036,0.035,0.034,0.031,0.034,0.045,0.078,0.04,0.046,0.03,0.042,0.032,0.034,0.033,0.033,0.036,0.033,0.032,0.031,0.032,0.933,0.042,0.035,0.035
file036-28,0.046,0.037,0.029,0.042,0.046,0.034,0.038,0.034,0.026,0.036,0.032,0.032,0.026,0.042,0.037,0.032,0.03,0.03,0.04,0.031,0.046,0.038,0.034,0.037,0.033,0.032,0.032,0.041,0.083,0.045,0.044,0.035,0.047,0.031,0.034,0.03,0.031,0.035,0.034,0.03,0.03,0.034,0.924,0.037,0.036,0.033
file036-29,0.039,0.034,0.031,0.033,0.271,0.034,0.041,0.036,0.034,0.041,0.034,0.032,0.028,0.044,0.041,0.032,0.035,0.03,0.04,0.031,0.038,0.036,0.036,0.039,0.035,0.032,0.031,0.083,0.077,0.049,0.05,0.127,0.06,0.03,0.037,0.03,0.032,0.037,0.033,0.03,0.054,0.04,0.914,0.046,0.031,0.036
file036-30,0.042,0.042,0.034,0.038,0.333,0.03,0.037,0.042,0.045,0.037,0.037,0.035,0.031,0.038,0.045,0.041,0.037,0.036,0.04,0.034,0.042,0.04,0.041,0.047,0.033,0.041,0.032,0.083,0.092,0.042,0.037,0.234,0.054,0.025,0.045,0.034,0.034,0.03,0.031,0.032,0.056,0.044,0.79,0.047,0.027,0.035
file036-31,0.041,0.032,0.028,0.038,0.069,0.033,0.042,0.037,0.027,0.034,0.033,0.031,0.027,0.039,0.043,0.038,0.034,0.03,0.033,0.031,0.041,0.037,0.035,0.038,0.032,0.028,0.029,0.044,0.043,0.042,0.034,0.071,0.038,0.024,0.035,0.031,0.031,0.035,0.037,0.027,0.031,0.04,0.908,0.046,0.033,0.034
file036-32,0.037,0.038,0.03,0.03,0.038,0.031,0.04,0.035,0.026,0.032,0.037,0.03,0.026,0.039,0.038,0.03,0.032,0.03,0.036,0.034,0.047,0.036,0.034,0.034,0.03,0.029,0.029,0.038,0.045,0.038,0.043,0.028,0.039,0.026,0.034,0.031,0.03,0.037,0.035,0.03,0.028,0.033,0.94,0.035,0.031,0.03
file037-0,0.032,0.03,0.032,0.032,0.032,0.039,0.034,0.089,0.038,0.029,0.775,0.035,0.041,0.414,0.04,0.047,0.032,0.032,0.042,0.036,0.032,0.038,0.032,0.035,0.04,0.032,0.036,0.042,0.034,0.034,0.054,0.049,0.041,0.032,0.033,0.04,0.071,0.031,0.032,0.036,0.05,0.034,0.04,0.031,0.031,0.041
file037-1,0.037,0.034,0.036,0.034,0.038,0.053,0.065,0.199,0.037,0.03,0.118,0.035,0.036,0.621,0.035,0.043,0.032,0.033,0.032,0.034,0.033,0.041,0.036,0.044,0.035,0.038,0.033,0.041,0.033,0.042,0.063,0.049,0.036,0.035,0.036,0.04,0.096,0.033,0.041,0.035,0.048,0.032,0.047,0.033,0.033,0.04
file037-2,0.032,0.035,0.033,0.063,0.03,0.037,0.047,0.069,0.042,0.029,0.612,0.032,0.045,0.31,0.035,0.043,0.034,0.032,0.04,0.042,0.032,0.042,0.036,0.04,0.034,0.031,0.033,0.034,0.038,0.037,0.044,0.046,0.039,0.037,0.034,0.035,0.04,0.033,0.04,0.037,0.031,0.031,0.054,0.03,0.041,0.037
file037-3,0.034,0.038,0.037,0.055,0.077,0.046,0.119,0.145,0.044,0.107,0.179,0.037,0.051,0.657,0.043,0.042,0.044,0.031,0.041,0.035,0.039,0.035,0.045,0.098,0.035,0.034,0.04,0.046,0.034,0.036,0.044,0.048,0.039,0.027,0.037,0.038,0.035,0.035,0.041,0.039,0.031,0.033,0.072,0.032,0.051,0.036
file037-4,0.038,0.036,0.038,0.052,0.323,0.042,0.089,0.277,0.038,0.129,0.04,0.034,0.047,0.096,0.046,0.04,0.043,0.031,0.041,0.041,0.037,0.036,0.038,0.08,0.039,0.04,0.043,0.046,0.07,0.04,0.048,0.062,0.042,0.04,0.041,0.036,0.044,0.04,0.041,0.054,0.035,0.037,0.036,0.036,0.046,0.039
file037-5,0.033,0.037,0.035,0.045,0.069,0.035,0.046,0.65,0.038,0.054,0.036,0.031,0.036,0.04,0.037,0.038,0.035,0.036,0.043,0.036,0.035,0.034,0.036,0.044,0.038,0.036,0.04,0.045,0.048,0.041,0.05,0.064,0.034,0.04,0.037,0.037,0.035,0.037,0.038,0.04,0.041,0.035,0.032,0.035,0.032,0.038
file037-6,0.029,0.03,0.032,0.035,0.028,0.031,0.033,0.129,0.038,0.029,0.862,0.042,0.033,0.164,0.037,0.035,0.038,0.03,0.044,0.034,0.032,0.035,0.032,0.036,0.039,0.031,0.037,0.039,0.036,0.041,0.054,0.042,0.039,0.033,0.03,0.034,0.033,0.037,0.037,0.038,0.031,0.028,0.037,0.032,0.03,0.035
file037-7,0.034,0.033,0.037,0.039,0.037,0.035,0.035,0.051,0.035,0.032,0.148,0.035,0.038,0.172,0.036,0.035,0.037,0.034,0.044,0.034,0.031,0.031,0.033,0.067,0.036,0.035,0.035,0.042,0.047,0.036,0.047,0.053,0.033,0.038,0.038,0.033,0.04,0.034,0.041,0.04,0.07,0.031,0.041,0.031,0.039,0.032
file037-8,0.031,0.036,0.037,0.033,0.04,0.033,0.041,0.184,0.032,0.028,0.108,0.036,0.034,0.683,0.047,0.034,0.034,0.034,0.037,0.035,0.041,0.033,0.034,0.051,0.037,0.033,0.041,0.037,0.053,0.043,0.042,0.054,0.042,0.043,0.032,0.035,0.033,0.034,0.036,0.034,0.044,0.031,0.045,0.033,0.034,0.036
file037-9,0.032,0.032,0.033,0.035,0.04,0.038,0.035,0.079,0.036,0.034,0.128,0.038,0.038,0.843,0.028,0.038,0.029,0.038,0.034,0.042,0.037,0.038,0.032,0.036,0.038,0.035,0.03,0.034,0.035,0.03,0.082,0.041,0.046,0.038,0.037,0.033,0.033,0.03,0.032,0.035,0.036,0.034,0.039,0.032,0.031,0.044
file037-10,0.032,0.032,0.033,0.036,0.039,0.032,0.036,0.094,0.029,0.03,0.092,0.039,0.032,0.909,0.034,0.035,0.032,0.031,0.032,0.045,0.033,0.031,0.037,0.065,0.036,0.032,0.033,0.035,0.036,0.034,0.045,0.041,0.036,0.045,0.033,0.034,0.029,0.034,0.034,0.032,0.033,0.032,0.036,0.031,0.04,0.037
file037-11,0.03,0.029,0.033,0.035,0.036,0.04,0.035,0.148,0.029,0.029,0.056,0.033,0.031,0.93,0.031,0.036,0.03,0.033,0.029,0.043,0.031,0.03,0.034,0.043,0.035,0.04,0.029,0.037,0.037,0.046,0.036,0.042,0.035,0.04,0.036,0.051,0.028,0.034,0.035,0.033,0.032,0.035,0.037,0.033,0.041,0.033
file037-12,0.033,0.029,0.033,0.033,0.032,0.033,0.034,0.099,0.031,0.03,0.146,0.038,0.035,0.821,0.041,0.042,0.032,0.031,0.031,0.041,0.03,0.033,0.035,0.057,0.034,0.039,0.03,0.038,0.03,0.039,0.038,0.037,0.037,0.035,0.037,0.085,0.03,0.033,0.032,0.038,0.03,0.031,0.045,0.034,0.039,0.039
file037-13,0.031,0.028,0.034,0.032,0.033,0.065,0.042,0.093,0.031,0.031,0.054,0.032,0.036,0.855,0.032,0.038,0.033,0.033,0.031,0.036,0.031,0.031,0.032,0.253,0.031,0.031,0.028,0.039,0.034,0.034,0.036,0.039,0.038,0.034,0.035,0.033,0.035,0.032,0.032,0.034,0.052,0.031,0.032,0.031,0.032,0.033
file037-14,0.028,0.032,0.04,0.037,0.036,0.071,0.056,0.15,0.029,0.032,0.101,0.027,0.033,0.496,0.032,0.038,0.034,0.033,0.033,0.035,0.027,0.032,0.032,0.538,0.04,0.042,0.031,0.034,0.036,0.036,0.038,0.045,0.04,0.03,0.037,0.032,0.035,0.029,0.033,0.033,0.036,0.028,0.034,0.029,0.049,0.036
file037-15,0.031,0.029,0.037,0.031,0.03,0.027,0.03,0.058,0.03,0.026,0.096,0.065,0.032,0.888,0.031,0.042,0.031,0.032,0.041,0.035,0.032,0.027,0.028,0.035,0.035,0.034,0.031,0.039,0.042,0.036,0.036,0.043,0.037,0.033,0.033,0.034,0.033,0.03,0.032,0.035,0.032,0.031,0.035,0.03,0.028,0.038
file037-16,0.03,0.031,0.031,0.029,0.029,0.03,0.053,0.104,0.029,0.028,0.342,0.063,0.033,0.475,0.04,0.037,0.035,0.032,0.033,0.033,0.031,0.034,0.035,0.052,0.03,0.033,0.028,0.036,0.035,0.039,0.039,0.042,0.037,0.033,0.036,0.04,0.029,0.03,0.037,0.032,0.03,0.029,0.037,0.03,0.039,0.034
file037-17,0.034,0.037,0.031,0.031,0.03,0.032,0.044,0.324,0.03,0.029,0.12,0.043,0.035,0.504,0.029,0.036,0.033,0.034,0.029,0.041,0.036,0.041,0.035,0.06,0.032,0.035,0.033,0.043,0.032,0.046,0.055,0.046,0.036,0.036,0.037,0.035,0.03,0.033,0.057,0.03,0.029,0.028,0.051,0.029,0.036,0.036
file037-18,0.03,0.029,0.031,0.032,0.032,0.03,0.039,0.227,0.037,0.031,0.403,0.033,0.038,0.645,0.04,0.038,0.031,0.029,0.036,0.037,0.029,0.035,0.031,0.037,0.033,0.03,0.034,0.043,0.036,0.043,0.051,0.044,0.037,0.038,0.031,0.032,0.032,0.03,0.034,0.037,0.033,0.03,0.042,0.032,0.032,0.041
file037-19,0.029,0.031,0.034,0.034,0.031,0.03,0.076,0.438,0.035,0.032,0.369,0.026,0.035,0.406,0.033,0.043,0.034,0.03,0.031,0.035,0.03,0.032,0.031,0.155,0.034,0.036,0.032,0.045,0.034,0.036,0.039,0.047,0.04,0.038,0.032,0.039,0.03,0.03,0.03,0.037,0.029,0.031,0.04,0.032,0.037,0.043
file037-20,0.031,0.03,0.035,0.031,0.031,0.028,0.085,0.451,0.028,0.03,0.098,0.063,0.035,0.868,0.038,0.046,0.036,0.031,0.035,0.033,0.033,0.04,0.037,0.078,0.033,0.054,0.03,0.035,0.035,0.049,0.043,0.042,0.033,0.033,0.037,0.04,0.031,0.034,0.033,0.036,0.03,0.03,0.047,0.036,0.035,0.039
file037-21,0.031,0.034,0.034,0.036,0.034,0.188,0.083,0.222,0.038,0.031,0.215,0.041,0.035,0.776,0.057,0.035,0.03,0.031,0.033,0.035,0.035,0.033,0.041,0.049,0.034,0.037,0.029,0.038,0.033,0.043,0.057,0.041,0.041,0.052,0.038,0.043,0.036,0.031,0.034,0.036,0.044,0.034,0.044,0.033,0.065,0.038
file037-22,0.031,0.036,0.047,0.041,0.04,0.396,0.167,0.692,0.036,0.031,0.049,0.047,0.036,0.298,0.057,0.033,0.03,0.042,0.035,0.04,0.047,0.044,0.063,0.044,0.035,0.04,0.033,0.044,0.037,0.046,0.035,0.039,0.054,0.044,0.037,0.044,0.041,0.037,0.044,0.033,0.041,0.033,0.033,0.034,0.08,0.032
file037-23,0.031,0.03,0.03,0.03,0.044,0.03,0.027,0.046,0.034,0.026,0.096,0.033,0.032,0.896,0.029,0.034,0.03,0.033,0.028,0.038,0.032,0.034,0.031,0.041,0.033,0.032,0.028,0.053,0.036,0.041,0.036,0.039,0.034,0.031,0.033,0.031,0.026,0.033,0.033,0.031,0.032,0.029,0.034,0.028,0.033,0.031
file037-24,0.029,0.04,0.033,0.031,0.058,0.032,0.036,0.403,0.033,0.028,0.061,0.037,0.032,0.753,0.04,0.031,0.034,0.032,0.034,0.041,0.068,0.031,0.037,0.041,0.032,0.035,0.034,0.066,0.046,0.043,0.042,0.038,0.038,0.043,0.04,0.035,0.03,0.036,0.039,0.036,0.032,0.033,0.036,0.034,0.04,0.036
file037-25,0.031,0.035,0.034,0.03,0.037,0.035,0.039,0.423,0.033,0.027,0.496,0.037,0.035,0.606,0.034,0.039,0.036,0.032,0.037,0.043,0.047,0.036,0.035,0.037,0.036,0.031,0.033,0.042,0.039,0.039,0.039,0.041,0.039,0.037,0.03,0.037,0.03,0.038,0.043,0.039,0.03,0.034,0.037,0.035,0.038,0.037
file038-0,0.032,0.03,0.034,0.036,0.031,0.031,0.03,0.034,0.035,0.034,0.031,0.033,0.032,0.035,0.032,0.03,0.042,0.031,0.035,0.032,0.039,0.032,0.036,0.041,0.035,0.041,0.032,0.039,0.039,0.942,0.034,0.036,0.038,0.037,0.039,0.031,0.035,0.032,0.03,0.033,0.029,0.032,0.031,0.035,0.037,0.033
file038-1,0.029,0.033,0.032,0.031,0.028,0.029,0.028,0.029,0.03,0.03,0.029,0.028,0.031,0.034,0.03,0.029,0.031,0.031,0.03,0.029,0.034,0.03,0.03,0.03,0.03,0.034,0.031,0.033,0.032,0.092,0.035,0.032,0.033,0.03,0.031,0.029,0.03,0.032,0.035,0.029,0.028,0.03,0.031,0.03,0.032,0.028
file038-2,0.03,0.031,0.031,0.035,0.031,0.029,0.029,0.031,0.03,0.032,0.029,0.03,0.028,0.029,0.033,0.03,0.029,0.035,0.034,0.032,0.034,0.028,0.03,0.034,0.029,0.031,0.038,0.036,0.047,0.944,0.035,0.035,0.033,0.029,0.031,0.029,0.031,0.033,0.031,0.035,0.026,0.032,0.03,0.031,0.032,0.03
file039-0,0.038,0.038,0.035,0.039,0.037,0.036,0.036,0.032,0.039,0.074,0.037,0.035,0.034,0.033,0.034,0.041,0.05,0.034,0.036,0.033,0.037,0.042,0.039,0.039,0.042,0.038,0.038,0.068,0.044,0.035,0.041,0.047,0.049,0.034,0.056,0.047,0.035,0.04,0.041,0.036,0.041,0.037,0.036,0.845,0.033,0.031
file039-1,0.03,0.029,0.033,0.03,0.034,0.028,0.028,0.029,0.032,0.053,0.026,0.028,0.032,0.027,0.028,0.029,0.031,0.027,0.027,0.03,0.033,0.029,0.03,0.028,0.032,0.034,0.028,0.043,0.037,0.028,0.031,0.035,0.036,0.029,0.038,0.029,0.031,0.044,0.027,0.034,0.033,0.028,0.028,0.198,0.026,0.025
file039-2,0.036,0.042,0.036,0.032,0.033,0.032,0.034,0.033,0.041,0.035,0.035,0.029,0.043,0.027,0.032,0.034,0.03,0.037,0.029,0.032,0.05,0.038,0.035,0.032,0.031,0.038,0.041,0.04,0.041,0.035,0.037,0.05,0.045,0.033,0.034,0.032,0.032,0.034,0.036,0.041,0.034,0.033,0.033,0.949,0.03,0.03
file039-3,0.031,0.075,0.037,0.03,0.033,0.031,0.034,0.034,0.039,0.034,0.031,0.031,0.048,0.03,0.032,0.033,0.032,0.035,0.03,0.029,0.053,0.042,0.036,0.031,0.031,0.039,0.037,0.046,0.037,0.035,0.036,0.038,0.059,0.033,0.04,0.034,0.031,0.035,0.036,0.036,0.032,0.032,0.032,0.914,0.032,0.029
file039-4,0.032,0.058,0.035,0.031,0.03,0.034,0.031,0.041,0.032,0.034,0.033,0.033,0.046,0.029,0.033,0.034,0.034,0.032,0.031,0.03,0.048,0.046,0.034,0.032,0.037,0.042,0.033,0.035,0.039,0.032,0.035,0.036,0.157,0.033,0.039,0.039,0.032,0.035,0.033,0.035,0.031,0.03,0.031,0.801,0.028,0.028
file040-0,0.039,0.045,0.034,0.033,0.033,0.033,0.031,0.056,0.034,0.036,0.032,0.034,0.032,0.046,0.032,0.032,0.032,0.052,0.039,0.046,0.104,0.048,0.965,0.03,0.034,0.034,0.045,0.041,0.041,0.039,0.067,0.037,0.837,0.034,0.036,0.039,0.035,0.041,0.038,0.034,0.029,0.034,0.036,0.04,0.036,0.029
