,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-2,0.063,0.078,0.031,0.037,0.075,0.038,0.037,0.054,0.028,0.033,0.03,0.031,0.033,0.039,0.054,0.036,0.032,0.043,0.037,0.037,0.044,0.073,0.034,0.034,0.033,0.036,0.032,0.051,0.065,0.039,0.085,0.031,0.036,0.034,0.043,0.041,0.032,0.038,0.036,0.038,0.031,0.04,0.895,0.042,0.041,0.045
file036-3,0.066,0.045,0.03,0.036,0.076,0.033,0.036,0.06,0.028,0.033,0.032,0.029,0.032,0.036,0.047,0.031,0.031,0.042,0.036,0.034,0.045,0.045,0.033,0.03,0.029,0.035,0.029,0.042,0.098,0.035,0.084,0.03,0.037,0.031,0.037,0.037,0.029,0.035,0.029,0.033,0.028,0.034,0.846,0.043,0.03,0.039
file036-4,0.069,0.049,0.03,0.034,0.057,0.031,0.029,0.044,0.027,0.031,0.03,0.029,0.031,0.041,0.037,0.031,0.028,0.045,0.034,0.031,0.039,0.044,0.03,0.03,0.029,0.033,0.034,0.042,0.062,0.035,0.06,0.028,0.036,0.029,0.035,0.035,0.027,0.037,0.03,0.033,0.029,0.03,0.928,0.039,0.032,0.037
file036-5,0.058,0.053,0.029,0.033,0.068,0.03,0.032,0.044,0.027,0.034,0.031,0.03,0.032,0.039,0.04,0.031,0.031,0.044,0.036,0.032,0.052,0.046,0.031,0.03,0.029,0.037,0.029,0.044,0.069,0.037,0.088,0.028,0.044,0.03,0.039,0.035,0.028,0.035,0.03,0.034,0.028,0.035,0.883,0.042,0.028,0.036
file036-6,0.058,0.041,0.031,0.03,0.061,0.032,0.033,0.043,0.03,0.034,0.033,0.032,0.032,0.037,0.044,0.032,0.028,0.039,0.036,0.034,0.039,0.037,0.032,0.029,0.028,0.035,0.029,0.039,0.083,0.038,0.095,0.029,0.041,0.03,0.035,0.039,0.029,0.032,0.027,0.033,0.029,0.033,0.88,0.039,0.031,0.037
file036-7,0.099,0.054,0.031,0.039,0.144,0.035,0.033,0.05,0.028,0.032,0.03,0.029,0.029,0.045,0.048,0.032,0.031,0.046,0.033,0.03,0.037,0.045,0.034,0.032,0.032,0.034,0.03,0.042,0.081,0.039,0.125,0.034,0.034,0.032,0.038,0.037,0.032,0.037,0.035,0.037,0.029,0.041,0.774,0.039,0.035,0.041
file036-8,0.092,0.043,0.03,0.039,0.081,0.033,0.033,0.047,0.027,0.031,0.029,0.03,0.031,0.043,0.057,0.031,0.028,0.046,0.034,0.032,0.045,0.051,0.031,0.031,0.03,0.04,0.029,0.045,0.067,0.035,0.072,0.032,0.033,0.033,0.038,0.036,0.029,0.037,0.03,0.035,0.031,0.036,0.93,0.039,0.036,0.046
file036-9,0.043,0.04,0.028,0.036,0.069,0.034,0.031,0.044,0.028,0.027,0.03,0.029,0.03,0.043,0.047,0.031,0.027,0.038,0.034,0.03,0.037,0.049,0.028,0.032,0.031,0.037,0.029,0.044,0.046,0.033,0.054,0.029,0.031,0.027,0.033,0.037,0.027,0.033,0.028,0.033,0.027,0.03,0.911,0.036,0.033,0.037
file036-10,0.044,0.036,0.028,0.034,0.06,0.031,0.032,0.044,0.027,0.027,0.03,0.029,0.03,0.045,0.04,0.029,0.025,0.038,0.031,0.03,0.04,0.041,0.028,0.031,0.032,0.037,0.027,0.041,0.051,0.032,0.042,0.033,0.031,0.03,0.034,0.032,0.029,0.033,0.032,0.031,0.031,0.035,0.923,0.034,0.029,0.037
file036-11,0.041,0.035,0.029,0.035,0.07,0.032,0.031,0.04,0.027,0.027,0.03,0.029,0.031,0.043,0.047,0.029,0.027,0.038,0.032,0.03,0.037,0.04,0.028,0.031,0.03,0.035,0.028,0.038,0.078,0.032,0.051,0.03,0.031,0.03,0.034,0.034,0.027,0.031,0.029,0.032,0.028,0.029,0.893,0.034,0.034,0.034
file036-12,0.047,0.036,0.03,0.035,0.059,0.032,0.029,0.036,0.028,0.029,0.031,0.03,0.03,0.043,0.051,0.029,0.028,0.041,0.032,0.03,0.039,0.046,0.029,0.03,0.032,0.034,0.034,0.043,0.039,0.035,0.052,0.031,0.031,0.032,0.034,0.032,0.027,0.036,0.029,0.031,0.03,0.038,0.896,0.035,0.031,0.036
file036-13,0.051,0.038,0.029,0.04,0.048,0.032,0.03,0.038,0.028,0.028,0.031,0.03,0.032,0.042,0.038,0.028,0.026,0.047,0.033,0.029,0.038,0.049,0.028,0.029,0.032,0.04,0.032,0.045,0.048,0.036,0.086,0.028,0.032,0.028,0.034,0.036,0.028,0.036,0.031,0.032,0.03,0.031,0.919,0.035,0.034,0.035
file036-14,0.056,0.034,0.028,0.042,0.068,0.033,0.031,0.042,0.027,0.027,0.029,0.029,0.029,0.043,0.053,0.028,0.026,0.044,0.032,0.028,0.034,0.049,0.027,0.032,0.032,0.037,0.028,0.051,0.038,0.034,0.11,0.033,0.03,0.028,0.036,0.033,0.029,0.031,0.033,0.032,0.031,0.034,0.882,0.035,0.039,0.037
file036-15,0.053,0.034,0.028,0.039,0.069,0.034,0.028,0.035,0.027,0.025,0.029,0.03,0.031,0.041,0.044,0.027,0.026,0.038,0.032,0.029,0.034,0.051,0.029,0.032,0.031,0.033,0.031,0.043,0.047,0.039,0.049,0.03,0.031,0.03,0.033,0.03,0.028,0.033,0.032,0.031,0.029,0.042,0.876,0.034,0.042,0.038
file036-16,0.046,0.044,0.03,0.039,0.083,0.035,0.032,0.037,0.028,0.03,0.03,0.029,0.031,0.04,0.05,0.03,0.027,0.041,0.033,0.03,0.039,0.043,0.029,0.033,0.032,0.034,0.029,0.042,0.06,0.034,0.05,0.031,0.032,0.03,0.036,0.034,0.03,0.034,0.03,0.034,0.03,0.038,0.865,0.034,0.037,0.037
file036-17,0.06,0.055,0.029,0.04,0.085,0.037,0.029,0.04,0.028,0.028,0.029,0.027,0.034,0.04,0.04,0.029,0.03,0.043,0.031,0.032,0.038,0.043,0.028,0.03,0.03,0.034,0.029,0.041,0.071,0.035,0.056,0.027,0.033,0.029,0.034,0.036,0.027,0.032,0.027,0.032,0.026,0.029,0.895,0.037,0.033,0.04
file036-18,0.044,0.033,0.03,0.039,0.063,0.039,0.029,0.038,0.027,0.027,0.031,0.029,0.033,0.04,0.042,0.028,0.03,0.039,0.031,0.033,0.034,0.049,0.029,0.03,0.031,0.037,0.027,0.04,0.096,0.033,0.046,0.031,0.033,0.03,0.032,0.033,0.028,0.033,0.029,0.03,0.031,0.03,0.9,0.037,0.031,0.038
file036-19,0.044,0.033,0.027,0.038,0.061,0.034,0.029,0.037,0.026,0.025,0.028,0.029,0.031,0.038,0.042,0.027,0.026,0.035,0.03,0.027,0.033,0.043,0.028,0.031,0.029,0.034,0.03,0.046,0.038,0.033,0.038,0.038,0.029,0.025,0.031,0.031,0.029,0.031,0.03,0.029,0.032,0.03,0.905,0.03,0.031,0.033
file036-20,0.043,0.034,0.03,0.042,0.1,0.034,0.03,0.037,0.026,0.028,0.03,0.029,0.032,0.039,0.04,0.027,0.03,0.04,0.03,0.031,0.036,0.042,0.028,0.029,0.031,0.035,0.03,0.037,0.053,0.031,0.063,0.049,0.033,0.028,0.036,0.029,0.031,0.032,0.031,0.034,0.043,0.035,0.895,0.033,0.034,0.035
file036-21,0.049,0.045,0.033,0.041,0.12,0.033,0.031,0.042,0.029,0.03,0.03,0.03,0.029,0.041,0.043,0.03,0.03,0.039,0.036,0.032,0.038,0.043,0.032,0.03,0.03,0.036,0.031,0.04,0.09,0.034,0.085,0.031,0.034,0.033,0.039,0.035,0.03,0.036,0.032,0.038,0.034,0.035,0.86,0.037,0.041,0.035
file036-22,0.059,0.047,0.029,0.037,0.103,0.033,0.032,0.04,0.028,0.03,0.028,0.031,0.03,0.044,0.059,0.03,0.03,0.042,0.035,0.028,0.038,0.044,0.032,0.034,0.032,0.037,0.029,0.04,0.044,0.035,0.089,0.032,0.032,0.029,0.036,0.035,0.029,0.035,0.033,0.036,0.029,0.036,0.746,0.036,0.036,0.036
file036-23,0.052,0.041,0.029,0.035,0.066,0.034,0.032,0.041,0.026,0.029,0.03,0.031,0.031,0.042,0.051,0.03,0.028,0.042,0.036,0.029,0.038,0.045,0.033,0.029,0.031,0.038,0.031,0.041,0.062,0.039,0.088,0.047,0.037,0.032,0.037,0.035,0.03,0.035,0.03,0.034,0.032,0.035,0.887,0.036,0.035,0.035
file036-24,0.064,0.037,0.029,0.039,0.065,0.035,0.032,0.042,0.029,0.03,0.03,0.03,0.031,0.041,0.053,0.03,0.027,0.038,0.034,0.031,0.046,0.052,0.031,0.032,0.032,0.045,0.033,0.045,0.065,0.04,0.084,0.042,0.037,0.034,0.04,0.038,0.03,0.037,0.034,0.033,0.032,0.039,0.891,0.041,0.031,0.036
file036-25,0.042,0.041,0.028,0.035,0.048,0.033,0.029,0.038,0.028,0.027,0.029,0.031,0.031,0.042,0.041,0.028,0.027,0.049,0.033,0.028,0.038,0.053,0.031,0.03,0.031,0.036,0.032,0.043,0.035,0.037,0.042,0.03,0.038,0.029,0.032,0.03,0.028,0.036,0.026,0.032,0.03,0.032,0.914,0.035,0.032,0.036
file036-26,0.053,0.043,0.029,0.033,0.054,0.032,0.031,0.042,0.027,0.028,0.029,0.031,0.032,0.04,0.041,0.031,0.028,0.049,0.034,0.029,0.037,0.048,0.032,0.031,0.031,0.035,0.03,0.046,0.044,0.039,0.122,0.029,0.04,0.032,0.035,0.034,0.029,0.034,0.028,0.034,0.029,0.034,0.903,0.037,0.029,0.04
file036-27,0.045,0.042,0.029,0.034,0.048,0.032,0.03,0.041,0.027,0.028,0.029,0.03,0.031,0.045,0.048,0.029,0.028,0.042,0.033,0.03,0.036,0.047,0.03,0.03,0.029,0.034,0.029,0.044,0.06,0.036,0.068,0.026,0.034,0.029,0.031,0.035,0.028,0.033,0.027,0.033,0.028,0.029,0.913,0.035,0.034,0.035
file036-28,0.044,0.032,0.029,0.039,0.057,0.033,0.026,0.036,0.025,0.026,0.029,0.029,0.031,0.045,0.052,0.027,0.025,0.037,0.032,0.03,0.034,0.047,0.029,0.029,0.03,0.036,0.027,0.042,0.093,0.034,0.052,0.029,0.035,0.029,0.029,0.031,0.026,0.034,0.028,0.03,0.027,0.028,0.89,0.035,0.033,0.034
file036-29,0.046,0.036,0.031,0.036,0.112,0.041,0.028,0.038,0.029,0.026,0.032,0.031,0.032,0.046,0.049,0.027,0.024,0.038,0.031,0.031,0.039,0.045,0.03,0.028,0.033,0.035,0.026,0.046,0.299,0.053,0.075,0.186,0.096,0.03,0.036,0.033,0.03,0.032,0.029,0.034,0.056,0.036,0.881,0.036,0.034,0.033
file036-30,0.043,0.041,0.033,0.033,0.143,0.036,0.032,0.04,0.032,0.028,0.031,0.035,0.033,0.032,0.041,0.031,0.028,0.036,0.032,0.034,0.044,0.035,0.031,0.036,0.034,0.038,0.032,0.045,0.425,0.078,0.074,0.419,0.099,0.033,0.034,0.031,0.029,0.032,0.034,0.036,0.093,0.036,0.731,0.039,0.033,0.036
file036-31,0.045,0.032,0.03,0.04,0.054,0.03,0.032,0.042,0.028,0.025,0.027,0.031,0.031,0.038,0.049,0.029,0.026,0.037,0.033,0.028,0.039,0.051,0.031,0.035,0.032,0.041,0.032,0.043,0.053,0.036,0.037,0.071,0.029,0.027,0.031,0.034,0.028,0.035,0.032,0.029,0.039,0.033,0.892,0.032,0.034,0.033
file036-32,0.039,0.037,0.028,0.043,0.049,0.032,0.028,0.038,0.029,0.027,0.028,0.03,0.03,0.038,0.059,0.029,0.025,0.038,0.035,0.029,0.035,0.048,0.03,0.034,0.034,0.036,0.031,0.046,0.045,0.037,0.042,0.03,0.03,0.026,0.033,0.034,0.028,0.034,0.03,0.031,0.03,0.031,0.886,0.034,0.036,0.034
file037-0,0.035,0.036,0.035,0.034,0.036,0.036,0.048,0.103,0.045,0.034,0.292,0.044,0.037,0.69,0.041,0.043,0.032,0.034,0.04,0.038,0.03,0.035,0.034,0.049,0.035,0.035,0.039,0.038,0.033,0.038,0.04,0.056,0.038,0.038,0.038,0.041,0.056,0.034,0.038,0.04,0.033,0.038,0.041,0.036,0.035,0.038
file037-1,0.04,0.033,0.034,0.032,0.04,0.038,0.043,0.141,0.038,0.036,0.354,0.038,0.047,0.426,0.032,0.046,0.035,0.034,0.041,0.04,0.031,0.035,0.037,0.06,0.033,0.03,0.032,0.041,0.035,0.033,0.038,0.062,0.033,0.033,0.036,0.039,0.077,0.03,0.043,0.038,0.034,0.037,0.038,0.033,0.032,0.041
file037-2,0.046,0.032,0.035,0.032,0.038,0.035,0.045,0.072,0.039,0.035,0.616,0.033,0.041,0.354,0.035,0.04,0.035,0.034,0.036,0.04,0.032,0.037,0.036,0.054,0.03,0.029,0.033,0.04,0.037,0.035,0.041,0.044,0.034,0.037,0.037,0.037,0.035,0.03,0.042,0.038,0.035,0.035,0.043,0.035,0.03,0.043
file037-3,0.04,0.035,0.038,0.04,0.041,0.04,0.103,0.113,0.041,0.052,0.254,0.036,0.047,0.268,0.037,0.047,0.038,0.033,0.036,0.036,0.033,0.033,0.04,0.153,0.033,0.034,0.033,0.042,0.036,0.038,0.041,0.057,0.037,0.03,0.04,0.049,0.039,0.03,0.035,0.04,0.03,0.045,0.038,0.041,0.033,0.038
file037-4,0.04,0.035,0.04,0.042,0.124,0.038,0.087,0.41,0.038,0.06,0.052,0.036,0.044,0.088,0.045,0.049,0.04,0.033,0.035,0.036,0.04,0.034,0.04,0.104,0.033,0.042,0.039,0.05,0.039,0.036,0.041,0.058,0.046,0.034,0.044,0.063,0.039,0.03,0.035,0.044,0.036,0.044,0.04,0.044,0.035,0.037
file037-5,0.041,0.036,0.036,0.035,0.063,0.041,0.042,0.659,0.036,0.043,0.038,0.036,0.039,0.046,0.034,0.043,0.034,0.033,0.036,0.039,0.037,0.034,0.034,0.044,0.033,0.037,0.035,0.037,0.037,0.039,0.053,0.047,0.034,0.033,0.039,0.05,0.039,0.029,0.036,0.039,0.032,0.042,0.041,0.038,0.033,0.037
file037-6,0.038,0.03,0.034,0.029,0.033,0.037,0.043,0.147,0.036,0.034,0.5,0.043,0.035,0.475,0.048,0.038,0.034,0.035,0.049,0.041,0.03,0.029,0.035,0.038,0.031,0.029,0.037,0.04,0.032,0.036,0.038,0.041,0.037,0.038,0.032,0.037,0.032,0.03,0.033,0.034,0.031,0.038,0.033,0.035,0.037,0.034
file037-7,0.034,0.035,0.033,0.03,0.036,0.034,0.035,0.054,0.045,0.035,0.077,0.045,0.037,0.22,0.039,0.036,0.032,0.032,0.044,0.039,0.034,0.032,0.034,0.041,0.034,0.032,0.036,0.036,0.035,0.039,0.048,0.051,0.039,0.044,0.033,0.035,0.037,0.031,0.035,0.035,0.034,0.034,0.039,0.031,0.039,0.033
file037-8,0.033,0.032,0.032,0.029,0.044,0.034,0.041,0.102,0.039,0.035,0.192,0.055,0.037,0.651,0.033,0.04,0.036,0.036,0.051,0.038,0.03,0.031,0.034,0.04,0.031,0.028,0.034,0.035,0.035,0.041,0.047,0.05,0.038,0.036,0.034,0.043,0.03,0.032,0.034,0.031,0.03,0.038,0.041,0.034,0.035,0.037
file037-9,0.038,0.031,0.033,0.03,0.04,0.062,0.053,0.116,0.04,0.036,0.285,0.039,0.035,0.65,0.04,0.045,0.036,0.034,0.043,0.039,0.034,0.031,0.033,0.054,0.031,0.032,0.032,0.037,0.034,0.035,0.056,0.042,0.036,0.037,0.041,0.038,0.034,0.028,0.036,0.034,0.033,0.037,0.04,0.036,0.034,0.039
file037-10,0.033,0.032,0.034,0.028,0.037,0.035,0.045,0.068,0.039,0.031,0.098,0.035,0.037,0.915,0.033,0.042,0.034,0.033,0.042,0.032,0.031,0.031,0.033,0.033,0.033,0.03,0.034,0.036,0.035,0.034,0.038,0.039,0.035,0.04,0.035,0.034,0.031,0.032,0.033,0.034,0.028,0.037,0.037,0.028,0.032,0.037
file037-11,0.034,0.032,0.035,0.029,0.034,0.058,0.045,0.093,0.036,0.03,0.04,0.037,0.037,0.905,0.034,0.052,0.03,0.034,0.04,0.035,0.03,0.032,0.044,0.044,0.033,0.03,0.039,0.039,0.032,0.044,0.04,0.038,0.035,0.036,0.037,0.051,0.032,0.033,0.032,0.036,0.032,0.037,0.033,0.029,0.036,0.035
file037-12,0.033,0.028,0.032,0.029,0.033,0.047,0.043,0.224,0.033,0.031,0.074,0.041,0.035,0.876,0.026,0.053,0.033,0.031,0.033,0.041,0.032,0.031,0.04,0.048,0.029,0.03,0.029,0.038,0.036,0.033,0.031,0.04,0.03,0.042,0.038,0.057,0.031,0.031,0.034,0.04,0.028,0.039,0.037,0.035,0.038,0.039
file037-13,0.035,0.031,0.034,0.031,0.036,0.035,0.045,0.162,0.038,0.035,0.223,0.036,0.037,0.474,0.035,0.042,0.034,0.029,0.031,0.03,0.03,0.033,0.036,0.152,0.03,0.034,0.032,0.038,0.032,0.032,0.036,0.05,0.035,0.031,0.038,0.042,0.035,0.03,0.034,0.037,0.027,0.036,0.035,0.035,0.031,0.032
file037-14,0.033,0.034,0.036,0.032,0.037,0.034,0.045,0.084,0.039,0.036,0.331,0.029,0.032,0.419,0.03,0.041,0.034,0.033,0.032,0.039,0.029,0.035,0.034,0.458,0.033,0.035,0.03,0.033,0.046,0.029,0.034,0.046,0.039,0.026,0.034,0.033,0.035,0.029,0.032,0.037,0.028,0.034,0.046,0.032,0.035,0.03
file037-15,0.036,0.029,0.034,0.03,0.035,0.03,0.033,0.075,0.038,0.031,0.187,0.048,0.032,0.794,0.031,0.045,0.04,0.03,0.04,0.034,0.029,0.028,0.029,0.056,0.032,0.033,0.03,0.033,0.038,0.033,0.04,0.042,0.035,0.032,0.03,0.036,0.031,0.03,0.033,0.036,0.029,0.033,0.032,0.033,0.031,0.033
file037-16,0.036,0.032,0.032,0.032,0.037,0.034,0.051,0.065,0.038,0.036,0.666,0.055,0.035,0.23,0.037,0.037,0.033,0.033,0.041,0.037,0.029,0.034,0.033,0.06,0.029,0.028,0.035,0.033,0.032,0.038,0.041,0.046,0.034,0.04,0.034,0.042,0.033,0.031,0.034,0.031,0.031,0.036,0.035,0.034,0.039,0.031
file037-17,0.033,0.032,0.034,0.041,0.032,0.035,0.051,0.245,0.035,0.034,0.185,0.048,0.035,0.55,0.038,0.044,0.038,0.035,0.037,0.036,0.03,0.03,0.034,0.055,0.03,0.027,0.035,0.038,0.034,0.034,0.039,0.053,0.035,0.039,0.034,0.039,0.032,0.028,0.034,0.035,0.028,0.04,0.033,0.035,0.034,0.036
file037-18,0.037,0.03,0.035,0.031,0.033,0.03,0.04,0.221,0.033,0.031,0.236,0.038,0.033,0.726,0.032,0.042,0.033,0.036,0.035,0.035,0.026,0.032,0.03,0.035,0.034,0.029,0.03,0.04,0.033,0.036,0.038,0.036,0.036,0.034,0.031,0.033,0.035,0.028,0.034,0.037,0.029,0.035,0.032,0.031,0.033,0.04
file037-19,0.032,0.028,0.036,0.029,0.043,0.031,0.052,0.3,0.04,0.034,0.22,0.03,0.033,0.702,0.035,0.078,0.031,0.029,0.031,0.035,0.029,0.032,0.038,0.178,0.037,0.031,0.029,0.044,0.031,0.032,0.04,0.053,0.034,0.03,0.034,0.045,0.03,0.029,0.036,0.046,0.031,0.034,0.03,0.036,0.028,0.042
file037-20,0.029,0.031,0.035,0.03,0.032,0.033,0.051,0.446,0.035,0.03,0.112,0.063,0.033,0.872,0.029,0.049,0.034,0.033,0.039,0.044,0.029,0.036,0.038,0.145,0.037,0.03,0.029,0.04,0.033,0.047,0.036,0.047,0.048,0.047,0.032,0.041,0.031,0.031,0.034,0.039,0.029,0.037,0.029,0.036,0.036,0.032
file037-21,0.034,0.031,0.032,0.028,0.037,0.186,0.084,0.16,0.038,0.033,0.111,0.045,0.034,0.854,0.035,0.046,0.034,0.032,0.038,0.039,0.032,0.031,0.037,0.044,0.028,0.03,0.033,0.034,0.032,0.038,0.044,0.045,0.038,0.034,0.035,0.041,0.033,0.028,0.033,0.035,0.031,0.035,0.035,0.034,0.029,0.036
file037-22,0.029,0.031,0.03,0.031,0.033,0.343,0.297,0.379,0.035,0.029,0.041,0.052,0.033,0.132,0.041,0.031,0.029,0.032,0.034,0.031,0.036,0.026,0.031,0.043,0.029,0.029,0.035,0.039,0.029,0.045,0.039,0.035,0.036,0.044,0.036,0.04,0.029,0.028,0.034,0.03,0.03,0.028,0.029,0.03,0.035,0.028
file037-23,0.03,0.029,0.03,0.031,0.034,0.04,0.033,0.049,0.033,0.028,0.051,0.042,0.032,0.835,0.031,0.044,0.032,0.035,0.033,0.032,0.034,0.033,0.03,0.04,0.03,0.031,0.04,0.043,0.032,0.049,0.035,0.035,0.035,0.031,0.032,0.035,0.032,0.032,0.035,0.032,0.032,0.031,0.033,0.034,0.029,0.031
file037-24,0.028,0.033,0.035,0.031,0.033,0.032,0.034,0.388,0.035,0.029,0.08,0.046,0.033,0.642,0.034,0.032,0.033,0.03,0.034,0.036,0.029,0.026,0.031,0.062,0.029,0.028,0.033,0.032,0.032,0.043,0.034,0.048,0.039,0.037,0.032,0.034,0.027,0.031,0.033,0.032,0.028,0.033,0.036,0.031,0.034,0.028
file037-25,0.031,0.03,0.031,0.031,0.034,0.031,0.044,0.431,0.035,0.033,0.551,0.034,0.031,0.419,0.039,0.047,0.032,0.031,0.035,0.033,0.026,0.031,0.032,0.056,0.032,0.028,0.031,0.033,0.032,0.035,0.031,0.037,0.031,0.032,0.031,0.038,0.031,0.031,0.03,0.034,0.029,0.031,0.03,0.032,0.035,0.034
file038-0,0.029,0.033,0.031,0.033,0.033,0.034,0.031,0.03,0.033,0.028,0.029,0.031,0.03,0.031,0.039,0.03,0.036,0.035,0.032,0.028,0.037,0.032,0.035,0.029,0.033,0.037,0.033,0.034,0.037,0.916,0.031,0.036,0.038,0.033,0.037,0.035,0.031,0.03,0.036,0.035,0.031,0.027,0.035,0.036,0.035,0.028
file038-1,0.031,0.034,0.03,0.03,0.031,0.031,0.031,0.031,0.031,0.03,0.028,0.03,0.029,0.029,0.031,0.031,0.032,0.03,0.033,0.029,0.033,0.03,0.03,0.029,0.032,0.032,0.031,0.034,0.037,0.118,0.032,0.031,0.04,0.033,0.031,0.03,0.03,0.03,0.033,0.031,0.031,0.033,0.033,0.029,0.03,0.03
file038-2,0.031,0.033,0.029,0.031,0.033,0.032,0.029,0.03,0.031,0.029,0.03,0.03,0.031,0.029,0.031,0.03,0.034,0.036,0.037,0.031,0.034,0.035,0.03,0.029,0.028,0.03,0.029,0.038,0.064,0.923,0.032,0.031,0.035,0.037,0.031,0.031,0.03,0.033,0.031,0.032,0.03,0.031,0.036,0.031,0.031,0.027
file039-0,0.038,0.043,0.034,0.04,0.039,0.038,0.035,0.029,0.039,0.162,0.037,0.033,0.031,0.037,0.039,0.039,0.03,0.038,0.034,0.033,0.033,0.035,0.042,0.033,0.06,0.05,0.027,0.067,0.073,0.043,0.036,0.042,0.041,0.038,0.047,0.039,0.043,0.036,0.036,0.038,0.036,0.035,0.034,0.687,0.031,0.035
file039-1,0.029,0.029,0.034,0.028,0.032,0.03,0.031,0.03,0.039,0.044,0.031,0.028,0.029,0.03,0.03,0.03,0.027,0.027,0.028,0.027,0.034,0.029,0.031,0.031,0.034,0.037,0.028,0.041,0.028,0.033,0.032,0.037,0.038,0.031,0.034,0.036,0.031,0.035,0.029,0.037,0.03,0.031,0.03,0.089,0.029,0.03
file039-2,0.035,0.04,0.036,0.031,0.035,0.031,0.034,0.039,0.038,0.037,0.04,0.036,0.031,0.029,0.035,0.035,0.028,0.037,0.039,0.034,0.061,0.035,0.038,0.034,0.038,0.062,0.037,0.039,0.039,0.041,0.034,0.06,0.072,0.039,0.05,0.038,0.035,0.032,0.036,0.045,0.033,0.039,0.034,0.658,0.029,0.032
file039-3,0.034,0.045,0.036,0.031,0.037,0.033,0.034,0.035,0.039,0.042,0.035,0.034,0.035,0.029,0.034,0.033,0.029,0.036,0.038,0.034,0.059,0.038,0.042,0.03,0.04,0.052,0.034,0.04,0.038,0.046,0.036,0.041,0.076,0.035,0.052,0.042,0.034,0.033,0.035,0.043,0.035,0.036,0.034,0.823,0.029,0.03
file039-4,0.036,0.046,0.034,0.03,0.032,0.033,0.033,0.036,0.043,0.041,0.041,0.034,0.035,0.03,0.033,0.034,0.029,0.038,0.035,0.033,0.061,0.039,0.048,0.031,0.044,0.075,0.034,0.041,0.034,0.046,0.041,0.049,0.16,0.034,0.055,0.039,0.033,0.039,0.037,0.043,0.033,0.037,0.034,0.728,0.03,0.031
file040-0,0.058,0.046,0.029,0.033,0.033,0.029,0.029,0.039,0.033,0.031,0.042,0.036,0.032,0.042,0.031,0.03,0.037,0.042,0.039,0.034,0.059,0.056,0.956,0.039,0.029,0.037,0.035,0.041,0.042,0.039,0.048,0.035,0.919,0.035,0.041,0.039,0.032,0.042,0.033,0.04,0.031,0.038,0.034,0.035,0.038,0.03
file040-1,0.037,0.039,0.029,0.036,0.033,0.035,0.026,0.05,0.043,0.055,0.067,0.036,0.032,0.047,0.029,0.044,0.033,0.036,0.032,0.037,0.079,0.054,0.93,0.031,0.028,0.036,0.184,0.032,0.04,0.038,0.051,0.031,0.961,0.043,0.026,0.063,0.029,0.031,0.031,0.031,0.027,0.351,0.053,0.032,0.163,0.143
file040-2,0.045,0.023,0.03,0.037,0.024,0.032,0.03,0.039,0.034,0.039,0.036,0.078,0.028,0.037,0.034,0.05,0.03,0.031,0.044,0.046,0.118,0.052,0.042,0.032,0.033,0.035,0.047,0.416,0.041,0.035,0.033,0.031,0.959,0.056,0.064,0.061,0.026,0.045,0.044,0.031,0.028,0.495,0.061,0.036,0.053,0.379
file040-3,0.025,0.026,0.041,0.034,0.021,0.033,0.03,0.03,0.031,0.039,0.027,0.033,0.032,0.031,0.042,0.032,0.031,0.041,0.028,0.109,0.043,0.038,0.031,0.033,0.034,0.031,0.043,0.949,0.028,0.05,0.033,0.033,0.258,0.044,0.038,0.04,0.032,0.046,0.047,0.027,0.027,0.698,0.044,0.043,0.024,0.389
file040-4,0.034,0.031,0.035,0.037,0.027,0.035,0.034,0.032,0.035,0.04,0.033,0.037,0.034,0.033,0.061,0.033,0.038,0.04,0.037,0.09,0.035,0.036,0.031,0.035,0.032,0.027,0.036,0.929,0.031,0.051,0.041,0.036,0.04,0.073,0.045,0.044,0.032,0.041,0.045,0.034,0.033,0.448,0.037,0.054,0.029,0.299
file040-5,0.031,0.036,0.034,0.029,0.035,0.031,0.036,0.032,0.034,0.036,0.032,0.033,0.03,0.036,0.034,0.03,0.028,0.032,0.046,0.037,0.036,0.032,0.033,0.032,0.035,0.03,0.034,0.526,0.052,0.048,0.038,0.036,0.044,0.04,0.043,0.037,0.028,0.166,0.039,0.037,0.031,0.458,0.039,0.052,0.03,0.597
file040-6,0.027,0.034,0.03,0.029,0.028,0.035,0.033,0.031,0.034,0.036,0.036,0.034,0.031,0.033,0.043,0.033,0.031,0.03,0.033,0.056,0.032,0.034,0.033,0.031,0.036,0.027,0.032,0.921,0.033,0.039,0.035,0.031,0.036,0.041,0.032,0.033,0.03,0.041,0.033,0.037,0.035,0.203,0.033,0.034,0.035,0.045
