,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-44,0.043,0.031,0.039,0.034,0.036,0.035,0.034,0.036,0.032,0.03,0.028,0.035,0.034,0.034,0.032,0.037,0.027,0.03,0.037,0.031,0.039,0.028,0.03,0.029,0.51,0.03,0.032,0.039,0.039,0.032,0.036,0.035,0.039,0.036,0.035,0.028,0.027,0.027,0.029,0.028,0.025,0.038,0.032,0.025,0.028,0.03
file035-45,0.037,0.029,0.04,0.034,0.035,0.032,0.033,0.036,0.031,0.03,0.029,0.033,0.036,0.033,0.035,0.037,0.033,0.03,0.033,0.033,0.036,0.028,0.03,0.031,0.755,0.031,0.031,0.038,0.038,0.032,0.034,0.043,0.041,0.041,0.04,0.031,0.03,0.028,0.031,0.029,0.032,0.032,0.033,0.027,0.03,0.032
file035-46,0.029,0.032,0.029,0.047,0.044,0.032,0.033,0.035,0.041,0.032,0.028,0.033,0.032,0.029,0.028,0.028,0.033,0.029,0.04,0.031,0.03,0.028,0.028,0.024,0.031,0.037,0.038,0.035,0.034,0.037,0.029,0.04,0.031,0.038,0.033,0.033,0.031,0.035,0.03,0.033,0.039,0.031,0.029,0.033,0.032,0.028
file035-47,0.034,0.04,0.036,0.042,0.045,0.033,0.035,0.04,0.038,0.032,0.031,0.033,0.031,0.031,0.029,0.035,0.031,0.029,0.039,0.033,0.039,0.03,0.031,0.032,0.201,0.039,0.038,0.075,0.087,0.036,0.051,0.058,0.048,0.041,0.036,0.033,0.031,0.036,0.033,0.038,0.051,0.032,0.033,0.033,0.034,0.033
file035-48,0.036,0.043,0.042,0.036,0.032,0.037,0.036,0.039,0.03,0.029,0.033,0.033,0.031,0.034,0.03,0.033,0.035,0.028,0.04,0.033,0.037,0.032,0.032,0.032,0.673,0.031,0.032,0.075,0.153,0.032,0.069,0.071,0.047,0.042,0.043,0.036,0.032,0.031,0.032,0.04,0.036,0.036,0.029,0.033,0.033,0.032
file035-49,0.033,0.031,0.028,0.032,0.035,0.031,0.031,0.041,0.029,0.027,0.031,0.031,0.031,0.034,0.027,0.028,0.032,0.028,0.036,0.034,0.031,0.027,0.027,0.03,0.028,0.031,0.036,0.035,0.031,0.032,0.037,0.033,0.03,0.037,0.027,0.031,0.027,0.028,0.049,0.03,0.033,0.03,0.031,0.024,0.027,0.029
file035-50,0.036,0.031,0.028,0.034,0.037,0.033,0.034,0.055,0.03,0.028,0.03,0.034,0.033,0.034,0.027,0.028,0.037,0.028,0.037,0.036,0.03,0.029,0.029,0.031,0.028,0.031,0.05,0.036,0.033,0.039,0.042,0.034,0.032,0.038,0.031,0.032,0.03,0.03,0.065,0.033,0.035,0.03,0.031,0.026,0.026,0.031
file035-51,0.033,0.039,0.034,0.035,0.038,0.03,0.032,0.043,0.035,0.036,0.028,0.036,0.033,0.03,0.033,0.039,0.03,0.028,0.035,0.031,0.037,0.033,0.032,0.044,0.311,0.032,0.037,0.037,0.038,0.056,0.037,0.043,0.046,0.042,0.041,0.033,0.026,0.031,0.034,0.041,0.045,0.032,0.03,0.03,0.03,0.034
file035-52,0.036,0.043,0.043,0.038,0.04,0.033,0.037,0.045,0.037,0.037,0.035,0.038,0.042,0.033,0.036,0.048,0.031,0.03,0.033,0.04,0.045,0.033,0.033,0.053,0.857,0.031,0.04,0.045,0.038,0.046,0.042,0.062,0.058,0.045,0.065,0.037,0.03,0.032,0.04,0.04,0.054,0.034,0.031,0.035,0.036,0.04
file035-53,0.029,0.032,0.028,0.046,0.041,0.033,0.031,0.031,0.028,0.028,0.03,0.031,0.036,0.031,0.028,0.029,0.042,0.03,0.035,0.028,0.031,0.025,0.029,0.026,0.031,0.03,0.031,0.043,0.034,0.031,0.03,0.033,0.029,0.036,0.029,0.031,0.029,0.03,0.033,0.033,0.03,0.031,0.036,0.027,0.026,0.027
file035-54,0.03,0.031,0.034,0.053,0.033,0.032,0.034,0.041,0.031,0.032,0.031,0.032,0.033,0.033,0.029,0.03,0.042,0.032,0.037,0.029,0.027,0.026,0.03,0.029,0.027,0.032,0.032,0.039,0.033,0.035,0.031,0.033,0.033,0.038,0.029,0.032,0.029,0.029,0.036,0.031,0.031,0.032,0.044,0.028,0.029,0.028
file035-55,0.029,0.032,0.028,0.03,0.032,0.033,0.037,0.036,0.028,0.028,0.027,0.03,0.03,0.032,0.031,0.033,0.03,0.026,0.033,0.027,0.029,0.027,0.028,0.033,0.044,0.031,0.031,0.029,0.03,0.027,0.03,0.031,0.031,0.038,0.031,0.029,0.028,0.027,0.029,0.029,0.027,0.034,0.034,0.026,0.028,0.029
file035-56,0.03,0.032,0.029,0.03,0.03,0.034,0.041,0.037,0.027,0.027,0.03,0.031,0.031,0.035,0.034,0.033,0.03,0.026,0.032,0.03,0.032,0.027,0.027,0.034,0.065,0.03,0.029,0.038,0.033,0.028,0.033,0.031,0.029,0.037,0.032,0.031,0.028,0.027,0.033,0.028,0.029,0.034,0.031,0.026,0.027,0.028
file035-57,0.029,0.034,0.029,0.03,0.032,0.032,0.033,0.037,0.028,0.026,0.031,0.031,0.034,0.035,0.026,0.028,0.033,0.027,0.033,0.029,0.03,0.025,0.026,0.03,0.031,0.03,0.029,0.046,0.03,0.032,0.03,0.029,0.031,0.038,0.03,0.03,0.031,0.029,0.042,0.03,0.03,0.029,0.03,0.026,0.028,0.028
file035-58,0.031,0.035,0.03,0.032,0.046,0.035,0.035,0.038,0.032,0.033,0.031,0.036,0.033,0.035,0.031,0.035,0.035,0.025,0.034,0.03,0.047,0.03,0.03,0.035,0.185,0.032,0.035,0.051,0.045,0.027,0.035,0.042,0.043,0.034,0.037,0.032,0.038,0.033,0.033,0.057,0.037,0.032,0.031,0.026,0.028,0.032
file035-59,0.033,0.038,0.032,0.035,0.041,0.034,0.039,0.039,0.035,0.032,0.038,0.037,0.035,0.035,0.033,0.04,0.029,0.025,0.032,0.032,0.061,0.032,0.029,0.04,0.878,0.033,0.04,0.044,0.054,0.028,0.036,0.056,0.055,0.036,0.07,0.038,0.033,0.035,0.031,0.04,0.055,0.04,0.031,0.031,0.035,0.035
file036-0,0.031,0.058,0.032,0.039,0.052,0.032,0.043,0.725,0.027,0.047,0.044,0.03,0.029,0.043,0.051,0.036,0.033,0.037,0.038,0.038,0.037,0.039,0.031,0.034,0.03,0.033,0.037,0.03,0.055,0.033,0.043,0.036,0.04,0.036,0.026,0.031,0.036,0.033,0.041,0.031,0.03,0.043,0.974,0.034,0.034,0.038
file036-1,0.036,0.307,0.028,0.032,0.046,0.034,0.048,0.551,0.028,0.031,0.038,0.032,0.03,0.03,0.062,0.035,0.035,0.037,0.034,0.028,0.038,0.049,0.036,0.032,0.03,0.033,0.037,0.036,0.06,0.034,0.051,0.034,0.047,0.034,0.044,0.027,0.035,0.038,0.042,0.024,0.03,0.037,0.978,0.029,0.033,0.028
file036-2,0.048,0.238,0.031,0.037,0.055,0.033,0.054,0.055,0.03,0.027,0.042,0.037,0.032,0.027,0.046,0.044,0.034,0.045,0.033,0.031,0.036,0.052,0.037,0.031,0.029,0.034,0.044,0.038,0.097,0.037,0.047,0.032,0.047,0.027,0.049,0.032,0.039,0.045,0.041,0.024,0.031,0.031,0.98,0.031,0.034,0.034
file036-3,0.055,0.101,0.031,0.037,0.042,0.031,0.069,0.053,0.029,0.027,0.034,0.035,0.033,0.024,0.038,0.043,0.038,0.045,0.034,0.029,0.034,0.034,0.037,0.035,0.03,0.032,0.042,0.036,0.145,0.04,0.046,0.026,0.045,0.029,0.044,0.033,0.038,0.039,0.043,0.027,0.032,0.034,0.975,0.03,0.038,0.032
file036-4,0.054,0.045,0.032,0.034,0.034,0.034,0.04,0.03,0.028,0.026,0.031,0.036,0.031,0.028,0.036,0.035,0.034,0.033,0.031,0.034,0.035,0.035,0.033,0.027,0.025,0.031,0.039,0.035,0.117,0.039,0.051,0.025,0.041,0.026,0.038,0.028,0.032,0.032,0.035,0.028,0.028,0.029,0.97,0.026,0.031,0.04
file036-5,0.08,0.055,0.032,0.036,0.042,0.036,0.043,0.03,0.032,0.027,0.033,0.04,0.034,0.027,0.043,0.034,0.036,0.045,0.031,0.035,0.04,0.032,0.036,0.027,0.029,0.035,0.045,0.042,0.139,0.037,0.076,0.026,0.06,0.025,0.039,0.029,0.036,0.038,0.042,0.029,0.033,0.035,0.98,0.03,0.031,0.032
file036-6,0.085,0.089,0.032,0.036,0.396,0.038,0.046,0.037,0.034,0.03,0.04,0.04,0.035,0.027,0.049,0.034,0.032,0.053,0.031,0.034,0.04,0.031,0.033,0.031,0.032,0.039,0.044,0.056,0.11,0.035,0.113,0.03,0.062,0.026,0.036,0.029,0.038,0.041,0.041,0.03,0.037,0.051,0.97,0.035,0.034,0.029
file036-7,0.056,0.043,0.049,0.04,0.59,0.032,0.04,0.031,0.027,0.039,0.03,0.051,0.034,0.035,0.043,0.038,0.038,0.041,0.037,0.051,0.044,0.036,0.039,0.031,0.025,0.043,0.045,0.049,0.14,0.031,0.058,0.027,0.048,0.03,0.041,0.035,0.036,0.044,0.06,0.035,0.032,0.038,0.951,0.036,0.038,0.038
file036-8,0.04,0.033,0.047,0.036,0.13,0.034,0.037,0.044,0.032,0.041,0.029,0.05,0.035,0.041,0.045,0.039,0.036,0.035,0.039,0.057,0.043,0.035,0.041,0.028,0.029,0.044,0.044,0.042,0.057,0.032,0.04,0.032,0.052,0.034,0.038,0.034,0.039,0.043,0.047,0.038,0.032,0.041,0.97,0.041,0.046,0.044
file036-9,0.035,0.031,0.037,0.036,0.075,0.031,0.038,0.044,0.029,0.034,0.032,0.039,0.03,0.042,0.041,0.035,0.033,0.032,0.035,0.045,0.032,0.036,0.032,0.036,0.025,0.038,0.041,0.031,0.044,0.031,0.033,0.032,0.037,0.03,0.032,0.031,0.033,0.04,0.039,0.035,0.031,0.026,0.971,0.031,0.037,0.045
file036-10,0.041,0.038,0.049,0.04,0.194,0.035,0.045,0.117,0.031,0.045,0.038,0.046,0.034,0.062,0.044,0.042,0.035,0.038,0.047,0.054,0.047,0.038,0.041,0.046,0.028,0.042,0.047,0.042,0.07,0.032,0.041,0.033,0.045,0.041,0.039,0.04,0.039,0.042,0.047,0.041,0.038,0.031,0.981,0.041,0.059,0.038
file036-11,0.038,0.034,0.048,0.045,0.306,0.03,0.041,0.038,0.029,0.049,0.037,0.05,0.034,0.057,0.046,0.039,0.045,0.034,0.041,0.053,0.041,0.036,0.038,0.044,0.028,0.041,0.044,0.041,0.079,0.034,0.039,0.031,0.047,0.034,0.036,0.041,0.036,0.044,0.049,0.041,0.035,0.03,0.96,0.043,0.042,0.039
file036-12,0.039,0.035,0.052,0.044,0.264,0.032,0.042,0.034,0.032,0.057,0.034,0.05,0.033,0.053,0.04,0.041,0.051,0.033,0.043,0.062,0.039,0.039,0.041,0.034,0.026,0.044,0.047,0.04,0.047,0.032,0.039,0.032,0.049,0.04,0.037,0.044,0.035,0.042,0.046,0.041,0.037,0.034,0.962,0.048,0.039,0.052
file036-13,0.037,0.033,0.041,0.042,0.087,0.029,0.035,0.036,0.03,0.05,0.03,0.047,0.031,0.05,0.045,0.038,0.041,0.033,0.042,0.052,0.038,0.037,0.034,0.03,0.027,0.041,0.042,0.035,0.051,0.034,0.038,0.034,0.037,0.034,0.031,0.034,0.037,0.037,0.042,0.035,0.037,0.028,0.971,0.034,0.034,0.045
file036-14,0.036,0.036,0.043,0.058,0.305,0.027,0.04,0.042,0.03,0.068,0.032,0.045,0.033,0.044,0.043,0.042,0.048,0.041,0.039,0.053,0.038,0.038,0.038,0.034,0.026,0.045,0.047,0.035,0.054,0.031,0.037,0.037,0.043,0.034,0.036,0.04,0.036,0.045,0.047,0.038,0.036,0.028,0.951,0.05,0.033,0.05
file036-15,0.038,0.033,0.047,0.05,0.134,0.028,0.037,0.033,0.031,0.065,0.034,0.048,0.032,0.05,0.034,0.038,0.049,0.037,0.044,0.059,0.038,0.035,0.038,0.035,0.026,0.048,0.048,0.03,0.046,0.032,0.034,0.028,0.045,0.035,0.039,0.039,0.036,0.043,0.046,0.039,0.037,0.028,0.963,0.053,0.036,0.047
file036-16,0.04,0.051,0.041,0.038,0.069,0.033,0.034,0.03,0.027,0.05,0.03,0.035,0.028,0.032,0.037,0.034,0.033,0.036,0.037,0.044,0.037,0.035,0.033,0.026,0.025,0.045,0.04,0.033,0.042,0.033,0.034,0.028,0.037,0.035,0.034,0.031,0.034,0.037,0.05,0.03,0.037,0.026,0.97,0.034,0.033,0.041
file036-17,0.041,0.036,0.033,0.043,0.135,0.031,0.035,0.034,0.028,0.04,0.028,0.046,0.042,0.039,0.043,0.034,0.033,0.034,0.032,0.043,0.035,0.036,0.03,0.03,0.027,0.038,0.045,0.034,0.042,0.034,0.041,0.025,0.036,0.034,0.032,0.031,0.036,0.042,0.041,0.035,0.03,0.027,0.967,0.035,0.034,0.04
file036-18,0.038,0.03,0.037,0.037,0.093,0.03,0.034,0.033,0.027,0.038,0.028,0.045,0.034,0.04,0.041,0.034,0.029,0.031,0.035,0.047,0.036,0.034,0.033,0.03,0.027,0.036,0.04,0.034,0.04,0.029,0.039,0.029,0.038,0.033,0.029,0.031,0.037,0.034,0.04,0.035,0.036,0.027,0.956,0.032,0.034,0.04
file036-19,0.034,0.031,0.044,0.035,0.051,0.027,0.034,0.032,0.028,0.052,0.026,0.046,0.025,0.039,0.032,0.034,0.03,0.031,0.033,0.042,0.034,0.036,0.035,0.028,0.024,0.038,0.037,0.029,0.039,0.031,0.034,0.032,0.042,0.034,0.033,0.032,0.032,0.033,0.034,0.032,0.039,0.026,0.95,0.031,0.032,0.041
file036-20,0.034,0.036,0.052,0.039,0.141,0.029,0.038,0.034,0.029,0.06,0.028,0.051,0.03,0.04,0.037,0.037,0.039,0.033,0.035,0.06,0.039,0.035,0.037,0.03,0.026,0.041,0.04,0.032,0.049,0.032,0.036,0.049,0.049,0.032,0.04,0.035,0.033,0.044,0.04,0.034,0.045,0.031,0.952,0.038,0.035,0.044
file036-21,0.038,0.035,0.053,0.042,0.306,0.034,0.037,0.029,0.028,0.059,0.031,0.05,0.038,0.041,0.04,0.035,0.042,0.036,0.037,0.061,0.043,0.039,0.037,0.029,0.033,0.043,0.045,0.052,0.078,0.033,0.038,0.035,0.048,0.037,0.037,0.038,0.035,0.043,0.047,0.037,0.036,0.034,0.96,0.039,0.036,0.048
file036-22,0.039,0.038,0.043,0.05,0.363,0.032,0.037,0.029,0.028,0.038,0.034,0.044,0.035,0.043,0.04,0.034,0.039,0.038,0.033,0.058,0.039,0.043,0.035,0.029,0.028,0.039,0.049,0.05,0.049,0.033,0.041,0.033,0.044,0.035,0.034,0.04,0.036,0.047,0.054,0.037,0.031,0.031,0.963,0.035,0.033,0.042
file036-23,0.036,0.034,0.044,0.045,0.179,0.035,0.042,0.029,0.03,0.046,0.032,0.049,0.041,0.04,0.04,0.037,0.036,0.03,0.033,0.056,0.041,0.037,0.035,0.031,0.028,0.038,0.041,0.04,0.054,0.035,0.049,0.033,0.037,0.04,0.035,0.036,0.034,0.043,0.043,0.036,0.035,0.034,0.955,0.034,0.043,0.047
file036-24,0.041,0.034,0.046,0.048,0.293,0.04,0.039,0.037,0.03,0.052,0.034,0.052,0.037,0.048,0.041,0.037,0.045,0.033,0.042,0.071,0.047,0.04,0.038,0.03,0.029,0.045,0.046,0.041,0.046,0.035,0.049,0.032,0.043,0.043,0.035,0.041,0.038,0.043,0.048,0.04,0.038,0.037,0.971,0.039,0.044,0.045
file036-25,0.044,0.031,0.047,0.049,0.252,0.034,0.037,0.031,0.032,0.05,0.035,0.044,0.034,0.055,0.041,0.034,0.045,0.038,0.041,0.069,0.043,0.038,0.035,0.029,0.026,0.043,0.045,0.031,0.039,0.034,0.042,0.031,0.048,0.045,0.03,0.038,0.037,0.038,0.045,0.042,0.041,0.034,0.968,0.038,0.037,0.053
file036-26,0.045,0.034,0.033,0.036,0.06,0.031,0.04,0.028,0.033,0.039,0.031,0.048,0.033,0.033,0.039,0.034,0.035,0.038,0.031,0.047,0.039,0.04,0.032,0.027,0.026,0.043,0.046,0.037,0.048,0.03,0.047,0.03,0.05,0.037,0.037,0.033,0.035,0.037,0.043,0.035,0.039,0.032,0.965,0.032,0.032,0.053
file036-27,0.038,0.03,0.031,0.033,0.031,0.028,0.037,0.025,0.029,0.03,0.032,0.039,0.03,0.032,0.04,0.034,0.034,0.033,0.03,0.038,0.032,0.035,0.033,0.025,0.025,0.035,0.039,0.034,0.074,0.033,0.033,0.026,0.04,0.028,0.037,0.03,0.035,0.032,0.036,0.031,0.03,0.028,0.954,0.027,0.029,0.048
file036-28,0.034,0.032,0.044,0.047,0.098,0.031,0.042,0.031,0.03,0.044,0.033,0.046,0.031,0.044,0.038,0.038,0.044,0.028,0.04,0.053,0.037,0.036,0.034,0.032,0.028,0.038,0.042,0.033,0.091,0.037,0.038,0.032,0.046,0.035,0.037,0.035,0.036,0.035,0.041,0.036,0.038,0.031,0.951,0.033,0.036,0.043
file036-29,0.036,0.033,0.045,0.044,0.16,0.032,0.045,0.028,0.032,0.054,0.033,0.053,0.031,0.044,0.044,0.039,0.045,0.031,0.037,0.055,0.045,0.036,0.036,0.032,0.026,0.044,0.04,0.039,0.189,0.035,0.045,0.09,0.05,0.038,0.036,0.035,0.037,0.04,0.042,0.038,0.081,0.033,0.95,0.038,0.038,0.042
file036-30,0.037,0.035,0.053,0.044,0.239,0.03,0.042,0.032,0.029,0.043,0.033,0.049,0.028,0.051,0.045,0.034,0.037,0.029,0.042,0.052,0.035,0.036,0.033,0.038,0.025,0.036,0.038,0.043,0.175,0.035,0.043,0.161,0.045,0.032,0.033,0.033,0.03,0.041,0.037,0.036,0.12,0.029,0.948,0.032,0.037,0.038
file036-31,0.038,0.03,0.049,0.049,0.073,0.029,0.037,0.037,0.03,0.058,0.034,0.041,0.029,0.052,0.031,0.036,0.044,0.034,0.039,0.054,0.037,0.035,0.036,0.035,0.025,0.041,0.045,0.035,0.042,0.032,0.036,0.034,0.041,0.033,0.033,0.037,0.031,0.041,0.049,0.037,0.036,0.028,0.963,0.044,0.034,0.046
file036-32,0.035,0.029,0.044,0.049,0.058,0.03,0.034,0.036,0.029,0.052,0.034,0.04,0.029,0.052,0.035,0.037,0.044,0.033,0.042,0.049,0.035,0.036,0.038,0.028,0.026,0.037,0.042,0.031,0.044,0.032,0.032,0.029,0.041,0.033,0.033,0.036,0.03,0.037,0.042,0.035,0.033,0.028,0.962,0.035,0.038,0.047
file037-0,0.035,0.032,0.039,0.047,0.035,0.044,0.04,0.07,0.032,0.028,0.301,0.038,0.037,0.881,0.031,0.038,0.038,0.037,0.04,0.034,0.04,0.036,0.027,0.037,0.033,0.031,0.041,0.037,0.046,0.041,0.063,0.052,0.031,0.06,0.035,0.04,0.04,0.035,0.031,0.033,0.042,0.039,0.034,0.027,0.041,0.036
file037-1,0.034,0.034,0.035,0.04,0.047,0.047,0.071,0.375,0.041,0.035,0.08,0.037,0.039,0.525,0.027,0.034,0.033,0.038,0.037,0.034,0.035,0.035,0.029,0.051,0.028,0.037,0.035,0.045,0.038,0.037,0.13,0.078,0.032,0.041,0.05,0.05,0.051,0.042,0.057,0.032,0.052,0.034,0.037,0.029,0.037,0.033
file037-2,0.037,0.032,0.031,0.057,0.059,0.032,0.047,0.289,0.039,0.029,0.15,0.034,0.038,0.824,0.038,0.031,0.039,0.036,0.041,0.03,0.05,0.031,0.028,0.045,0.029,0.037,0.035,0.063,0.039,0.043,0.058,0.056,0.026,0.047,0.062,0.035,0.037,0.051,0.103,0.043,0.038,0.038,0.041,0.031,0.039,0.032
file037-3,0.042,0.034,0.034,0.052,0.037,0.041,0.078,0.289,0.039,0.043,0.08,0.036,0.036,0.759,0.039,0.037,0.038,0.035,0.071,0.033,0.053,0.033,0.029,0.125,0.03,0.035,0.037,0.039,0.039,0.041,0.053,0.055,0.027,0.045,0.039,0.043,0.042,0.034,0.04,0.033,0.038,0.033,0.045,0.032,0.039,0.035
file037-4,0.032,0.032,0.03,0.047,0.038,0.046,0.042,0.311,0.038,0.048,0.035,0.032,0.039,0.044,0.039,0.033,0.043,0.029,0.073,0.026,0.038,0.032,0.035,0.09,0.032,0.033,0.035,0.038,0.038,0.047,0.04,0.057,0.031,0.039,0.033,0.052,0.048,0.036,0.039,0.041,0.032,0.034,0.034,0.028,0.036,0.032
file037-5,0.033,0.03,0.035,0.042,0.035,0.034,0.038,0.842,0.038,0.032,0.087,0.031,0.059,0.059,0.033,0.032,0.047,0.029,0.035,0.026,0.04,0.032,0.031,0.037,0.031,0.028,0.035,0.03,0.033,0.048,0.042,0.045,0.031,0.036,0.033,0.04,0.033,0.032,0.037,0.034,0.032,0.035,0.03,0.027,0.029,0.032
file037-6,0.045,0.033,0.04,0.049,0.038,0.032,0.047,0.145,0.038,0.026,0.876,0.033,0.061,0.303,0.078,0.041,0.05,0.032,0.074,0.039,0.05,0.032,0.034,0.037,0.044,0.029,0.046,0.032,0.035,0.035,0.051,0.04,0.027,0.055,0.031,0.031,0.032,0.029,0.048,0.035,0.039,0.059,0.029,0.03,0.03,0.033
file037-7,0.037,0.033,0.031,0.041,0.044,0.035,0.041,0.07,0.033,0.023,0.264,0.033,0.038,0.165,0.08,0.032,0.043,0.032,0.073,0.029,0.04,0.031,0.031,0.05,0.035,0.033,0.037,0.039,0.036,0.033,0.048,0.078,0.029,0.044,0.031,0.036,0.036,0.035,0.034,0.034,0.037,0.035,0.034,0.03,0.038,0.033
file037-8,0.039,0.037,0.039,0.049,0.052,0.595,0.04,0.081,0.038,0.024,0.431,0.035,0.033,0.665,0.127,0.033,0.045,0.028,0.151,0.033,0.04,0.034,0.029,0.052,0.04,0.03,0.04,0.043,0.033,0.04,0.052,0.039,0.03,0.04,0.031,0.037,0.035,0.037,0.043,0.033,0.044,0.043,0.032,0.034,0.04,0.035
file037-9,0.033,0.032,0.04,0.054,0.028,0.766,0.037,0.059,0.037,0.032,0.132,0.058,0.037,0.769,0.03,0.036,0.033,0.032,0.028,0.034,0.04,0.031,0.032,0.035,0.027,0.037,0.03,0.036,0.03,0.037,0.044,0.047,0.03,0.038,0.031,0.041,0.028,0.045,0.034,0.031,0.031,0.03,0.029,0.028,0.037,0.026
file037-10,0.031,0.032,0.047,0.055,0.04,0.03,0.04,0.081,0.037,0.034,0.072,0.039,0.041,0.938,0.032,0.033,0.032,0.035,0.037,0.038,0.036,0.036,0.031,0.033,0.029,0.043,0.034,0.035,0.033,0.044,0.07,0.04,0.033,0.042,0.043,0.048,0.032,0.036,0.03,0.031,0.03,0.059,0.033,0.03,0.043,0.034
file037-11,0.033,0.034,0.121,0.036,0.038,0.031,0.087,0.168,0.036,0.027,0.044,0.033,0.036,0.96,0.028,0.04,0.036,0.037,0.033,0.032,0.034,0.034,0.031,0.045,0.027,0.04,0.029,0.035,0.032,0.042,0.057,0.032,0.029,0.036,0.038,0.052,0.033,0.036,0.029,0.03,0.029,0.043,0.035,0.029,0.062,0.032
file037-12,0.038,0.035,0.036,0.051,0.031,0.033,0.073,0.23,0.033,0.031,0.054,0.039,0.043,0.63,0.033,0.044,0.046,0.036,0.033,0.035,0.038,0.033,0.036,0.055,0.029,0.034,0.032,0.04,0.034,0.035,0.038,0.039,0.031,0.058,0.038,0.046,0.041,0.032,0.03,0.03,0.031,0.054,0.041,0.03,0.067,0.036
file037-13,0.035,0.033,0.042,0.049,0.033,0.035,0.042,0.116,0.035,0.034,0.048,0.042,0.047,0.885,0.033,0.034,0.048,0.028,0.032,0.038,0.045,0.032,0.027,0.06,0.033,0.03,0.03,0.053,0.037,0.042,0.065,0.095,0.031,0.053,0.032,0.046,0.043,0.035,0.037,0.037,0.033,0.033,0.038,0.028,0.034,0.032
file037-14,0.033,0.032,0.036,0.035,0.041,0.035,0.053,0.151,0.032,0.03,0.116,0.03,0.036,0.521,0.042,0.035,0.037,0.029,0.052,0.043,0.034,0.03,0.028,0.081,0.032,0.032,0.033,0.043,0.037,0.035,0.064,0.087,0.028,0.043,0.033,0.043,0.042,0.038,0.035,0.037,0.036,0.033,0.035,0.026,0.039,0.031
file037-15,0.03,0.033,0.034,0.034,0.027,0.028,0.036,0.036,0.036,0.031,0.046,0.036,0.034,0.934,0.028,0.032,0.031,0.028,0.043,0.033,0.033,0.032,0.028,0.031,0.032,0.036,0.041,0.033,0.036,0.033,0.037,0.034,0.03,0.035,0.031,0.035,0.029,0.03,0.033,0.029,0.028,0.035,0.028,0.029,0.03,0.031
file037-16,0.037,0.041,0.044,0.043,0.03,0.039,0.05,0.226,0.038,0.028,0.265,0.053,0.036,0.446,0.034,0.047,0.037,0.029,0.032,0.033,0.053,0.033,0.029,0.082,0.037,0.036,0.036,0.036,0.039,0.037,0.039,0.053,0.031,0.047,0.051,0.047,0.038,0.039,0.044,0.044,0.035,0.045,0.036,0.03,0.038,0.031
file037-17,0.03,0.039,0.033,0.041,0.033,0.04,0.043,0.363,0.037,0.029,0.089,0.033,0.036,0.486,0.034,0.041,0.039,0.03,0.028,0.028,0.038,0.031,0.03,0.063,0.032,0.036,0.032,0.035,0.036,0.037,0.037,0.039,0.029,0.045,0.039,0.039,0.031,0.039,0.035,0.031,0.033,0.037,0.035,0.03,0.039,0.034
file037-18,0.037,0.032,0.038,0.052,0.033,0.03,0.04,0.266,0.041,0.031,0.449,0.034,0.036,0.908,0.033,0.034,0.046,0.029,0.036,0.03,0.038,0.03,0.033,0.03,0.036,0.033,0.034,0.05,0.039,0.046,0.031,0.047,0.032,0.041,0.036,0.039,0.029,0.03,0.033,0.035,0.035,0.036,0.035,0.031,0.031,0.028
file037-19,0.033,0.033,0.037,0.046,0.035,0.041,0.072,0.486,0.032,0.031,0.293,0.032,0.04,0.782,0.037,0.047,0.04,0.035,0.034,0.034,0.036,0.031,0.037,0.101,0.031,0.045,0.028,0.044,0.04,0.052,0.034,0.058,0.032,0.034,0.035,0.067,0.04,0.052,0.034,0.035,0.039,0.037,0.038,0.028,0.027,0.031
file037-20,0.035,0.033,0.034,0.034,0.042,0.043,0.088,0.484,0.034,0.029,0.064,0.08,0.035,0.947,0.035,0.042,0.028,0.03,0.035,0.034,0.032,0.03,0.03,0.082,0.031,0.043,0.029,0.033,0.038,0.036,0.053,0.045,0.034,0.035,0.033,0.044,0.036,0.045,0.032,0.033,0.037,0.033,0.033,0.031,0.024,0.033
file037-21,0.04,0.039,0.036,0.035,0.039,0.06,0.14,0.102,0.031,0.038,0.041,0.044,0.031,0.917,0.036,0.035,0.033,0.029,0.035,0.047,0.042,0.034,0.038,0.063,0.03,0.042,0.036,0.035,0.035,0.037,0.058,0.041,0.03,0.047,0.031,0.043,0.031,0.037,0.041,0.032,0.034,0.035,0.036,0.031,0.034,0.037
file037-22,0.038,0.039,0.053,0.025,0.043,0.075,0.628,0.171,0.043,0.046,0.042,0.061,0.035,0.36,0.05,0.032,0.036,0.036,0.035,0.063,0.042,0.032,0.043,0.106,0.036,0.042,0.043,0.038,0.032,0.058,0.049,0.05,0.03,0.065,0.045,0.058,0.037,0.05,0.049,0.04,0.036,0.034,0.033,0.033,0.044,0.045
