,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-39,0.028,0.032,0.028,0.029,0.031,0.031,0.028,0.029,0.033,0.032,0.027,0.03,0.028,0.029,0.024,0.025,0.028,0.026,0.034,0.031,0.028,0.023,0.03,0.024,0.025,0.03,0.03,0.032,0.032,0.031,0.041,0.03,0.03,0.037,0.026,0.027,0.025,0.029,0.027,0.026,0.03,0.027,0.03,0.029,0.028,0.027
file035-40,0.029,0.029,0.04,0.032,0.033,0.034,0.031,0.03,0.031,0.035,0.028,0.032,0.028,0.029,0.029,0.028,0.029,0.028,0.035,0.031,0.029,0.03,0.029,0.024,0.346,0.031,0.03,0.039,0.033,0.033,0.037,0.032,0.032,0.037,0.03,0.029,0.026,0.03,0.029,0.028,0.026,0.028,0.033,0.027,0.031,0.03
file035-41,0.03,0.034,0.047,0.038,0.047,0.036,0.032,0.036,0.036,0.052,0.03,0.036,0.026,0.028,0.033,0.032,0.028,0.03,0.035,0.028,0.036,0.036,0.032,0.025,0.88,0.031,0.027,0.038,0.054,0.032,0.038,0.029,0.041,0.037,0.042,0.03,0.029,0.044,0.03,0.038,0.04,0.031,0.028,0.03,0.032,0.028
file035-42,0.034,0.035,0.03,0.03,0.079,0.033,0.034,0.032,0.035,0.051,0.035,0.035,0.033,0.033,0.031,0.03,0.031,0.03,0.046,0.028,0.034,0.028,0.039,0.026,0.052,0.035,0.034,0.055,0.052,0.033,0.037,0.093,0.029,0.034,0.046,0.032,0.034,0.039,0.032,0.048,0.081,0.031,0.03,0.031,0.029,0.03
file035-43,0.034,0.034,0.029,0.031,0.044,0.035,0.037,0.038,0.034,0.029,0.034,0.034,0.034,0.035,0.032,0.034,0.032,0.03,0.04,0.03,0.029,0.03,0.031,0.028,0.031,0.035,0.036,0.043,0.032,0.035,0.039,0.093,0.03,0.037,0.032,0.031,0.038,0.032,0.031,0.037,0.034,0.032,0.031,0.026,0.03,0.029
file035-44,0.029,0.036,0.028,0.027,0.033,0.031,0.035,0.041,0.033,0.033,0.028,0.035,0.024,0.026,0.034,0.03,0.027,0.033,0.053,0.032,0.034,0.031,0.027,0.024,0.47,0.03,0.035,0.038,0.034,0.028,0.044,0.028,0.034,0.038,0.034,0.027,0.027,0.029,0.026,0.029,0.031,0.03,0.029,0.025,0.029,0.025
file035-45,0.032,0.037,0.036,0.035,0.03,0.031,0.037,0.047,0.037,0.036,0.03,0.036,0.029,0.027,0.034,0.034,0.032,0.036,0.038,0.035,0.034,0.034,0.03,0.024,0.813,0.028,0.037,0.037,0.035,0.028,0.049,0.035,0.037,0.046,0.033,0.03,0.031,0.028,0.027,0.035,0.035,0.031,0.03,0.027,0.031,0.03
file035-46,0.03,0.031,0.029,0.027,0.031,0.031,0.029,0.026,0.031,0.028,0.028,0.032,0.027,0.026,0.028,0.027,0.029,0.029,0.037,0.031,0.029,0.027,0.028,0.023,0.032,0.03,0.031,0.032,0.031,0.035,0.036,0.033,0.031,0.037,0.028,0.029,0.027,0.028,0.027,0.04,0.032,0.027,0.028,0.026,0.031,0.028
file035-47,0.034,0.03,0.031,0.025,0.031,0.031,0.032,0.034,0.034,0.037,0.031,0.037,0.026,0.033,0.034,0.027,0.032,0.031,0.043,0.035,0.029,0.038,0.026,0.026,0.11,0.033,0.029,0.043,0.135,0.034,0.038,0.036,0.032,0.043,0.036,0.033,0.029,0.032,0.032,0.036,0.031,0.03,0.032,0.025,0.036,0.03
file035-48,0.036,0.039,0.033,0.029,0.032,0.032,0.037,0.035,0.042,0.04,0.03,0.036,0.027,0.032,0.034,0.029,0.029,0.034,0.05,0.037,0.03,0.04,0.029,0.025,0.441,0.035,0.032,0.044,0.378,0.026,0.048,0.049,0.041,0.053,0.038,0.035,0.031,0.034,0.033,0.034,0.031,0.037,0.029,0.028,0.04,0.038
file035-49,0.035,0.034,0.031,0.029,0.037,0.033,0.033,0.033,0.032,0.029,0.03,0.034,0.031,0.031,0.03,0.031,0.032,0.031,0.042,0.034,0.033,0.027,0.031,0.028,0.031,0.033,0.038,0.034,0.037,0.033,0.06,0.034,0.037,0.042,0.029,0.032,0.03,0.032,0.034,0.032,0.03,0.03,0.038,0.03,0.032,0.033
file035-50,0.035,0.034,0.032,0.031,0.038,0.03,0.033,0.033,0.032,0.029,0.031,0.033,0.031,0.032,0.029,0.03,0.034,0.031,0.04,0.034,0.035,0.027,0.031,0.028,0.032,0.031,0.04,0.034,0.033,0.042,0.071,0.038,0.038,0.04,0.03,0.03,0.03,0.031,0.033,0.033,0.031,0.029,0.04,0.028,0.03,0.036
file035-51,0.028,0.029,0.028,0.025,0.03,0.029,0.027,0.025,0.03,0.028,0.027,0.03,0.026,0.025,0.03,0.025,0.026,0.03,0.033,0.025,0.029,0.029,0.026,0.022,0.331,0.026,0.03,0.036,0.031,0.031,0.043,0.03,0.029,0.035,0.031,0.028,0.026,0.029,0.026,0.028,0.03,0.026,0.027,0.023,0.029,0.026
file035-52,0.032,0.029,0.03,0.029,0.043,0.031,0.032,0.041,0.039,0.034,0.029,0.035,0.028,0.029,0.032,0.027,0.028,0.033,0.034,0.032,0.033,0.034,0.03,0.026,0.87,0.03,0.031,0.093,0.034,0.039,0.054,0.038,0.045,0.041,0.036,0.03,0.03,0.031,0.03,0.037,0.038,0.029,0.034,0.026,0.034,0.028
file035-53,0.035,0.032,0.034,0.155,0.05,0.035,0.032,0.031,0.03,0.031,0.03,0.034,0.038,0.031,0.032,0.029,0.045,0.034,0.043,0.033,0.031,0.028,0.031,0.026,0.038,0.032,0.033,0.052,0.036,0.038,0.04,0.04,0.034,0.045,0.034,0.029,0.033,0.031,0.033,0.041,0.032,0.03,0.035,0.027,0.031,0.032
file035-54,0.034,0.029,0.046,0.27,0.035,0.037,0.033,0.031,0.031,0.032,0.029,0.034,0.041,0.031,0.029,0.029,0.054,0.032,0.045,0.036,0.034,0.028,0.032,0.024,0.028,0.031,0.033,0.061,0.029,0.038,0.046,0.033,0.04,0.046,0.029,0.029,0.031,0.033,0.032,0.033,0.028,0.029,0.038,0.025,0.032,0.032
file035-55,0.029,0.028,0.025,0.029,0.029,0.028,0.029,0.028,0.031,0.029,0.025,0.029,0.024,0.025,0.026,0.025,0.027,0.026,0.033,0.028,0.026,0.023,0.026,0.021,0.029,0.029,0.032,0.027,0.031,0.029,0.031,0.029,0.028,0.035,0.025,0.027,0.024,0.029,0.024,0.03,0.027,0.026,0.026,0.024,0.031,0.025
file035-56,0.031,0.032,0.027,0.031,0.031,0.029,0.031,0.03,0.032,0.028,0.027,0.033,0.027,0.027,0.03,0.027,0.028,0.029,0.034,0.029,0.028,0.024,0.028,0.023,0.05,0.029,0.033,0.037,0.033,0.03,0.035,0.03,0.03,0.037,0.025,0.029,0.025,0.03,0.031,0.034,0.027,0.03,0.028,0.027,0.028,0.027
file035-57,0.032,0.037,0.027,0.033,0.038,0.034,0.031,0.028,0.031,0.031,0.029,0.033,0.03,0.033,0.033,0.029,0.033,0.03,0.034,0.029,0.03,0.026,0.03,0.026,0.03,0.033,0.032,0.056,0.037,0.033,0.036,0.035,0.033,0.036,0.03,0.028,0.029,0.035,0.044,0.042,0.029,0.028,0.03,0.029,0.028,0.03
file035-58,0.028,0.031,0.028,0.026,0.033,0.031,0.029,0.029,0.035,0.028,0.028,0.033,0.024,0.028,0.029,0.027,0.03,0.027,0.033,0.024,0.03,0.027,0.029,0.024,0.187,0.029,0.03,0.04,0.032,0.028,0.035,0.032,0.029,0.033,0.03,0.031,0.026,0.029,0.026,0.031,0.036,0.026,0.026,0.025,0.027,0.025
file035-59,0.027,0.029,0.03,0.027,0.031,0.032,0.033,0.037,0.043,0.031,0.029,0.037,0.022,0.029,0.04,0.033,0.029,0.03,0.03,0.026,0.03,0.03,0.03,0.025,0.771,0.025,0.03,0.037,0.031,0.027,0.037,0.03,0.034,0.037,0.03,0.029,0.025,0.028,0.024,0.033,0.043,0.033,0.028,0.024,0.027,0.029
file036-0,0.038,0.044,0.04,0.039,0.186,0.03,0.032,0.399,0.029,0.026,0.04,0.041,0.026,0.047,0.034,0.048,0.033,0.03,0.028,0.036,0.031,0.035,0.038,0.033,0.029,0.038,0.038,0.035,0.066,0.037,0.043,0.03,0.029,0.037,0.032,0.035,0.026,0.04,0.036,0.029,0.032,0.026,0.979,0.03,0.043,0.032
file036-1,0.054,0.069,0.032,0.039,0.042,0.03,0.029,0.286,0.029,0.035,0.034,0.04,0.03,0.038,0.034,0.047,0.032,0.031,0.025,0.041,0.028,0.031,0.039,0.033,0.032,0.044,0.032,0.041,0.056,0.046,0.041,0.031,0.027,0.042,0.037,0.033,0.023,0.035,0.036,0.031,0.033,0.023,0.979,0.028,0.036,0.036
file036-2,0.075,0.06,0.037,0.039,0.044,0.03,0.033,0.045,0.034,0.032,0.03,0.036,0.027,0.038,0.036,0.04,0.034,0.027,0.025,0.047,0.03,0.033,0.03,0.028,0.029,0.044,0.035,0.036,0.096,0.044,0.046,0.026,0.033,0.042,0.033,0.037,0.022,0.031,0.031,0.029,0.033,0.024,0.981,0.031,0.033,0.036
file036-3,0.103,0.072,0.04,0.038,0.051,0.031,0.04,0.03,0.034,0.041,0.031,0.034,0.025,0.035,0.029,0.043,0.032,0.03,0.027,0.053,0.037,0.027,0.033,0.03,0.03,0.048,0.04,0.041,0.118,0.047,0.051,0.025,0.041,0.04,0.033,0.039,0.022,0.037,0.033,0.03,0.032,0.022,0.984,0.034,0.029,0.035
file036-4,0.06,0.046,0.035,0.033,0.045,0.033,0.042,0.029,0.031,0.043,0.031,0.037,0.029,0.034,0.032,0.041,0.033,0.03,0.029,0.065,0.042,0.025,0.036,0.034,0.028,0.058,0.029,0.044,0.047,0.04,0.049,0.022,0.034,0.034,0.037,0.032,0.022,0.039,0.039,0.03,0.033,0.026,0.978,0.031,0.027,0.036
file036-5,0.066,0.045,0.032,0.031,0.035,0.034,0.031,0.027,0.032,0.052,0.032,0.03,0.031,0.038,0.027,0.035,0.032,0.04,0.029,0.062,0.042,0.028,0.038,0.035,0.029,0.045,0.03,0.036,0.171,0.047,0.052,0.025,0.044,0.039,0.034,0.034,0.025,0.034,0.035,0.033,0.033,0.028,0.983,0.027,0.026,0.042
file036-6,0.104,0.047,0.048,0.04,0.083,0.032,0.031,0.029,0.039,0.055,0.039,0.036,0.03,0.052,0.031,0.037,0.032,0.036,0.026,0.068,0.041,0.04,0.034,0.039,0.033,0.043,0.035,0.043,0.174,0.049,0.057,0.03,0.048,0.044,0.036,0.034,0.028,0.037,0.039,0.038,0.029,0.031,0.989,0.029,0.027,0.044
file036-7,0.105,0.044,0.061,0.05,0.23,0.033,0.037,0.036,0.043,0.063,0.041,0.039,0.027,0.052,0.046,0.043,0.031,0.036,0.031,0.043,0.036,0.04,0.031,0.038,0.034,0.043,0.04,0.039,0.361,0.043,0.066,0.03,0.046,0.051,0.036,0.04,0.029,0.039,0.037,0.042,0.032,0.029,0.962,0.036,0.032,0.041
file036-8,0.05,0.033,0.043,0.037,0.29,0.032,0.038,0.034,0.034,0.057,0.035,0.033,0.025,0.043,0.046,0.042,0.032,0.032,0.034,0.038,0.033,0.03,0.029,0.035,0.031,0.055,0.031,0.031,0.22,0.044,0.035,0.028,0.037,0.039,0.034,0.039,0.023,0.041,0.033,0.031,0.032,0.025,0.971,0.038,0.031,0.035
file036-9,0.031,0.037,0.038,0.038,0.145,0.033,0.036,0.038,0.033,0.038,0.033,0.035,0.023,0.039,0.034,0.04,0.033,0.029,0.026,0.036,0.032,0.029,0.03,0.036,0.026,0.046,0.029,0.034,0.078,0.037,0.038,0.029,0.032,0.035,0.037,0.038,0.024,0.036,0.034,0.028,0.036,0.021,0.962,0.032,0.03,0.032
file036-10,0.032,0.036,0.035,0.035,0.207,0.039,0.04,0.055,0.033,0.038,0.036,0.034,0.024,0.04,0.036,0.043,0.03,0.031,0.026,0.038,0.029,0.027,0.034,0.032,0.027,0.041,0.033,0.042,0.086,0.045,0.034,0.029,0.032,0.037,0.032,0.037,0.024,0.037,0.036,0.037,0.033,0.024,0.976,0.035,0.03,0.031
file036-11,0.037,0.035,0.041,0.044,0.269,0.034,0.046,0.059,0.032,0.039,0.035,0.037,0.026,0.032,0.042,0.047,0.034,0.028,0.026,0.037,0.029,0.029,0.031,0.029,0.027,0.04,0.033,0.035,0.14,0.046,0.036,0.028,0.028,0.036,0.032,0.039,0.028,0.045,0.034,0.038,0.035,0.025,0.97,0.035,0.027,0.036
file036-12,0.031,0.039,0.037,0.038,0.308,0.035,0.046,0.031,0.03,0.04,0.034,0.036,0.026,0.033,0.041,0.039,0.036,0.026,0.027,0.036,0.029,0.029,0.031,0.032,0.025,0.043,0.03,0.032,0.039,0.044,0.036,0.024,0.03,0.037,0.033,0.037,0.027,0.041,0.034,0.036,0.034,0.03,0.974,0.034,0.027,0.037
file036-13,0.032,0.04,0.038,0.042,0.152,0.033,0.037,0.032,0.032,0.037,0.036,0.037,0.023,0.033,0.034,0.043,0.035,0.029,0.027,0.035,0.033,0.031,0.03,0.035,0.028,0.042,0.036,0.03,0.085,0.046,0.037,0.027,0.03,0.032,0.038,0.035,0.024,0.045,0.042,0.032,0.034,0.022,0.967,0.031,0.029,0.033
file036-14,0.03,0.036,0.041,0.049,0.434,0.034,0.039,0.033,0.033,0.037,0.043,0.037,0.025,0.04,0.034,0.045,0.038,0.027,0.027,0.033,0.028,0.035,0.029,0.031,0.028,0.052,0.032,0.035,0.086,0.046,0.038,0.033,0.028,0.034,0.036,0.039,0.028,0.045,0.038,0.033,0.036,0.023,0.955,0.037,0.032,0.035
file036-15,0.027,0.037,0.035,0.048,0.411,0.037,0.035,0.036,0.032,0.041,0.039,0.035,0.026,0.041,0.034,0.042,0.034,0.024,0.028,0.033,0.03,0.031,0.03,0.033,0.024,0.053,0.031,0.031,0.046,0.042,0.038,0.03,0.031,0.036,0.04,0.041,0.029,0.037,0.03,0.039,0.04,0.024,0.962,0.037,0.029,0.032
file036-16,0.035,0.044,0.036,0.044,0.507,0.038,0.035,0.037,0.029,0.033,0.037,0.037,0.025,0.036,0.03,0.038,0.032,0.027,0.028,0.038,0.032,0.032,0.029,0.03,0.026,0.039,0.036,0.034,0.054,0.041,0.034,0.027,0.028,0.037,0.035,0.036,0.026,0.036,0.031,0.044,0.039,0.025,0.971,0.034,0.027,0.033
file036-17,0.038,0.038,0.036,0.031,0.076,0.032,0.036,0.029,0.035,0.033,0.034,0.035,0.029,0.034,0.033,0.037,0.028,0.03,0.029,0.037,0.032,0.028,0.029,0.03,0.027,0.047,0.032,0.03,0.063,0.039,0.038,0.025,0.033,0.035,0.037,0.034,0.026,0.035,0.036,0.027,0.033,0.025,0.972,0.03,0.026,0.033
file036-18,0.031,0.039,0.043,0.035,0.076,0.037,0.037,0.03,0.036,0.035,0.039,0.036,0.026,0.037,0.035,0.047,0.032,0.028,0.029,0.038,0.032,0.029,0.031,0.035,0.026,0.045,0.033,0.033,0.074,0.039,0.036,0.026,0.036,0.039,0.034,0.038,0.026,0.035,0.032,0.028,0.039,0.021,0.967,0.032,0.028,0.033
file036-19,0.031,0.04,0.041,0.039,0.258,0.037,0.038,0.039,0.029,0.032,0.038,0.037,0.025,0.037,0.037,0.049,0.033,0.026,0.028,0.034,0.031,0.03,0.031,0.027,0.026,0.037,0.033,0.035,0.046,0.052,0.038,0.031,0.031,0.035,0.031,0.035,0.027,0.036,0.04,0.05,0.037,0.022,0.967,0.033,0.029,0.036
file036-20,0.031,0.041,0.038,0.045,0.334,0.043,0.042,0.044,0.032,0.037,0.04,0.038,0.031,0.038,0.037,0.045,0.034,0.028,0.025,0.035,0.029,0.034,0.031,0.026,0.03,0.037,0.034,0.033,0.047,0.043,0.036,0.035,0.033,0.039,0.035,0.033,0.03,0.037,0.041,0.056,0.039,0.026,0.958,0.038,0.03,0.037
file036-21,0.043,0.042,0.037,0.042,0.213,0.042,0.041,0.037,0.032,0.041,0.042,0.037,0.031,0.045,0.039,0.045,0.036,0.029,0.028,0.035,0.035,0.031,0.03,0.033,0.032,0.038,0.032,0.04,0.052,0.045,0.036,0.03,0.028,0.04,0.031,0.034,0.03,0.033,0.034,0.044,0.036,0.029,0.964,0.032,0.027,0.035
file036-22,0.042,0.046,0.042,0.034,0.303,0.036,0.036,0.034,0.033,0.036,0.036,0.039,0.032,0.042,0.041,0.042,0.036,0.03,0.031,0.034,0.035,0.032,0.029,0.029,0.031,0.055,0.035,0.036,0.049,0.045,0.041,0.029,0.028,0.039,0.042,0.038,0.028,0.045,0.047,0.042,0.034,0.029,0.968,0.034,0.026,0.037
file036-23,0.031,0.038,0.041,0.041,0.214,0.037,0.047,0.039,0.033,0.045,0.036,0.04,0.028,0.044,0.041,0.042,0.034,0.03,0.029,0.033,0.042,0.031,0.034,0.03,0.031,0.055,0.032,0.042,0.074,0.048,0.04,0.031,0.031,0.055,0.04,0.037,0.028,0.05,0.047,0.041,0.034,0.025,0.978,0.034,0.029,0.034
file036-24,0.034,0.034,0.038,0.037,0.115,0.033,0.048,0.032,0.032,0.043,0.042,0.032,0.028,0.048,0.034,0.043,0.029,0.029,0.029,0.038,0.038,0.029,0.033,0.034,0.027,0.046,0.03,0.036,0.074,0.046,0.032,0.038,0.029,0.042,0.029,0.033,0.028,0.035,0.034,0.034,0.034,0.025,0.977,0.03,0.027,0.032
file036-25,0.028,0.03,0.038,0.037,0.067,0.034,0.036,0.033,0.032,0.039,0.035,0.034,0.023,0.041,0.034,0.039,0.034,0.025,0.025,0.035,0.034,0.031,0.034,0.041,0.028,0.051,0.029,0.029,0.054,0.037,0.034,0.028,0.033,0.037,0.033,0.038,0.026,0.034,0.031,0.028,0.033,0.021,0.96,0.031,0.027,0.031
file036-26,0.042,0.04,0.036,0.037,0.045,0.034,0.032,0.03,0.029,0.031,0.034,0.033,0.024,0.038,0.033,0.042,0.031,0.025,0.027,0.043,0.04,0.028,0.031,0.035,0.023,0.042,0.03,0.028,0.043,0.041,0.037,0.026,0.031,0.035,0.034,0.034,0.024,0.03,0.037,0.025,0.034,0.021,0.969,0.031,0.029,0.031
file036-27,0.046,0.041,0.037,0.034,0.047,0.032,0.037,0.029,0.032,0.035,0.033,0.037,0.027,0.034,0.031,0.042,0.031,0.028,0.025,0.043,0.034,0.029,0.031,0.034,0.027,0.045,0.029,0.034,0.062,0.04,0.041,0.028,0.033,0.033,0.039,0.034,0.023,0.033,0.035,0.026,0.034,0.023,0.97,0.03,0.029,0.034
file036-28,0.031,0.037,0.039,0.042,0.067,0.034,0.04,0.033,0.033,0.037,0.038,0.034,0.028,0.036,0.032,0.044,0.033,0.027,0.028,0.039,0.033,0.031,0.031,0.032,0.03,0.038,0.031,0.032,0.059,0.043,0.039,0.031,0.032,0.033,0.037,0.037,0.027,0.039,0.034,0.028,0.035,0.024,0.961,0.033,0.028,0.03
file036-29,0.034,0.035,0.046,0.046,0.183,0.036,0.049,0.034,0.034,0.04,0.046,0.036,0.031,0.039,0.034,0.05,0.04,0.027,0.029,0.037,0.031,0.032,0.034,0.032,0.029,0.043,0.03,0.044,0.073,0.06,0.042,0.079,0.033,0.032,0.036,0.038,0.029,0.038,0.035,0.036,0.116,0.024,0.959,0.033,0.03,0.032
file036-30,0.031,0.031,0.045,0.034,0.293,0.035,0.041,0.037,0.033,0.033,0.045,0.035,0.027,0.038,0.031,0.041,0.034,0.025,0.03,0.032,0.029,0.031,0.029,0.03,0.03,0.033,0.033,0.045,0.071,0.059,0.031,0.082,0.031,0.035,0.027,0.035,0.03,0.035,0.033,0.045,0.153,0.024,0.951,0.031,0.028,0.033
file036-31,0.027,0.036,0.036,0.039,0.147,0.035,0.04,0.038,0.031,0.035,0.037,0.039,0.027,0.035,0.033,0.041,0.033,0.025,0.027,0.032,0.032,0.031,0.031,0.031,0.026,0.043,0.035,0.028,0.04,0.037,0.036,0.043,0.029,0.033,0.04,0.038,0.028,0.034,0.039,0.045,0.037,0.023,0.96,0.036,0.026,0.031
file036-32,0.029,0.037,0.037,0.037,0.091,0.032,0.041,0.03,0.031,0.031,0.036,0.043,0.025,0.035,0.036,0.037,0.034,0.027,0.028,0.032,0.029,0.031,0.03,0.033,0.026,0.045,0.031,0.03,0.041,0.038,0.038,0.029,0.029,0.031,0.039,0.037,0.025,0.033,0.039,0.033,0.036,0.023,0.969,0.035,0.026,0.029
file037-0,0.034,0.031,0.032,0.037,0.03,0.046,0.035,0.077,0.034,0.028,0.168,0.033,0.031,0.936,0.034,0.03,0.036,0.028,0.028,0.033,0.03,0.029,0.028,0.03,0.034,0.029,0.028,0.053,0.031,0.035,0.086,0.039,0.047,0.043,0.033,0.03,0.028,0.03,0.035,0.039,0.031,0.03,0.034,0.032,0.035,0.034
file037-1,0.034,0.034,0.033,0.047,0.032,0.066,0.092,0.638,0.045,0.037,0.068,0.031,0.036,0.591,0.031,0.033,0.039,0.031,0.032,0.032,0.036,0.044,0.029,0.058,0.046,0.036,0.042,0.06,0.033,0.091,0.165,0.058,0.039,0.037,0.039,0.067,0.033,0.033,0.039,0.032,0.036,0.032,0.04,0.033,0.033,0.04
file037-2,0.032,0.029,0.035,0.034,0.028,0.03,0.048,0.318,0.047,0.039,0.413,0.036,0.035,0.678,0.029,0.031,0.038,0.031,0.034,0.027,0.031,0.034,0.03,0.044,0.033,0.041,0.033,0.033,0.031,0.038,0.05,0.055,0.035,0.041,0.035,0.031,0.031,0.042,0.037,0.031,0.033,0.031,0.048,0.024,0.047,0.037
file037-3,0.035,0.03,0.036,0.039,0.027,0.044,0.084,0.215,0.043,0.093,0.094,0.049,0.037,0.345,0.033,0.04,0.039,0.026,0.045,0.032,0.033,0.032,0.035,0.354,0.027,0.038,0.037,0.038,0.036,0.033,0.071,0.054,0.034,0.039,0.034,0.049,0.032,0.032,0.042,0.035,0.034,0.035,0.042,0.025,0.049,0.035
file037-4,0.037,0.027,0.029,0.041,0.029,0.035,0.052,0.436,0.032,0.101,0.039,0.031,0.06,0.063,0.028,0.036,0.035,0.027,0.043,0.034,0.031,0.03,0.031,0.196,0.028,0.037,0.036,0.044,0.045,0.038,0.073,0.064,0.031,0.037,0.033,0.042,0.045,0.03,0.043,0.037,0.03,0.035,0.033,0.027,0.04,0.037
file037-5,0.036,0.027,0.032,0.037,0.03,0.034,0.033,0.952,0.03,0.034,0.051,0.032,0.057,0.054,0.032,0.032,0.034,0.027,0.036,0.027,0.034,0.031,0.028,0.039,0.028,0.029,0.035,0.033,0.026,0.038,0.053,0.034,0.033,0.039,0.029,0.027,0.033,0.028,0.042,0.031,0.027,0.033,0.034,0.028,0.026,0.035
file037-6,0.03,0.027,0.043,0.037,0.028,0.03,0.035,0.165,0.041,0.031,0.786,0.035,0.042,0.4,0.076,0.032,0.041,0.036,0.042,0.026,0.029,0.027,0.033,0.032,0.031,0.035,0.047,0.034,0.03,0.035,0.062,0.075,0.04,0.071,0.035,0.029,0.032,0.029,0.038,0.036,0.033,0.035,0.037,0.027,0.041,0.037
file037-7,0.031,0.031,0.04,0.033,0.032,0.031,0.037,0.088,0.034,0.027,0.211,0.048,0.033,0.137,0.043,0.032,0.033,0.027,0.053,0.029,0.035,0.026,0.032,0.036,0.027,0.038,0.042,0.036,0.032,0.034,0.057,0.193,0.039,0.059,0.029,0.028,0.033,0.028,0.032,0.044,0.038,0.031,0.039,0.027,0.033,0.03
file037-8,0.03,0.029,0.033,0.041,0.034,0.068,0.034,0.146,0.039,0.029,0.562,0.06,0.032,0.603,0.07,0.028,0.035,0.032,0.067,0.026,0.044,0.029,0.033,0.036,0.035,0.032,0.032,0.039,0.03,0.04,0.058,0.038,0.037,0.044,0.033,0.031,0.03,0.03,0.04,0.041,0.041,0.032,0.034,0.027,0.041,0.039
file037-9,0.041,0.03,0.037,0.048,0.03,0.172,0.039,0.094,0.035,0.035,0.134,0.072,0.037,0.797,0.039,0.03,0.035,0.032,0.046,0.032,0.038,0.032,0.033,0.053,0.032,0.036,0.037,0.049,0.03,0.032,0.101,0.038,0.04,0.044,0.038,0.032,0.031,0.033,0.036,0.034,0.056,0.034,0.035,0.025,0.031,0.047
file037-10,0.043,0.03,0.031,0.051,0.032,0.03,0.038,0.062,0.037,0.032,0.074,0.038,0.034,0.968,0.049,0.03,0.034,0.029,0.079,0.035,0.041,0.028,0.034,0.029,0.032,0.035,0.039,0.051,0.032,0.029,0.055,0.031,0.035,0.053,0.03,0.036,0.029,0.032,0.034,0.035,0.034,0.032,0.066,0.029,0.043,0.034
file037-11,0.034,0.028,0.032,0.037,0.026,0.034,0.032,0.067,0.038,0.029,0.043,0.033,0.035,0.955,0.035,0.029,0.035,0.029,0.057,0.032,0.039,0.034,0.031,0.04,0.033,0.033,0.035,0.047,0.031,0.04,0.058,0.03,0.037,0.054,0.032,0.032,0.028,0.033,0.037,0.03,0.033,0.034,0.065,0.029,0.149,0.033
file037-12,0.037,0.031,0.038,0.035,0.027,0.037,0.031,0.146,0.042,0.033,0.069,0.039,0.038,0.831,0.034,0.032,0.031,0.03,0.034,0.033,0.035,0.032,0.034,0.048,0.031,0.033,0.034,0.035,0.03,0.035,0.051,0.046,0.035,0.039,0.031,0.034,0.029,0.03,0.035,0.032,0.031,0.039,0.045,0.025,0.113,0.036
file037-13,0.033,0.033,0.041,0.044,0.057,0.034,0.051,0.217,0.041,0.039,0.068,0.035,0.062,0.868,0.039,0.032,0.044,0.028,0.046,0.031,0.035,0.033,0.033,0.063,0.037,0.033,0.047,0.04,0.046,0.046,0.053,0.199,0.037,0.049,0.033,0.034,0.042,0.035,0.037,0.058,0.032,0.035,0.043,0.027,0.056,0.033
file037-14,0.036,0.041,0.038,0.043,0.149,0.035,0.058,0.15,0.043,0.047,0.072,0.035,0.054,0.533,0.044,0.031,0.037,0.028,0.06,0.035,0.036,0.033,0.034,0.132,0.034,0.047,0.047,0.04,0.061,0.034,0.056,0.141,0.045,0.041,0.055,0.04,0.036,0.032,0.041,0.061,0.037,0.033,0.049,0.031,0.141,0.034
file037-15,0.035,0.032,0.034,0.036,0.036,0.031,0.036,0.036,0.036,0.03,0.09,0.037,0.032,0.934,0.033,0.031,0.03,0.029,0.04,0.032,0.034,0.029,0.03,0.045,0.033,0.035,0.032,0.036,0.029,0.031,0.032,0.031,0.04,0.037,0.033,0.036,0.028,0.032,0.032,0.038,0.037,0.029,0.03,0.029,0.038,0.032
file037-16,0.036,0.034,0.037,0.035,0.031,0.033,0.034,0.529,0.037,0.029,0.257,0.03,0.032,0.484,0.029,0.034,0.032,0.031,0.034,0.031,0.033,0.051,0.031,0.044,0.032,0.036,0.034,0.033,0.035,0.04,0.047,0.044,0.052,0.036,0.047,0.044,0.03,0.034,0.049,0.034,0.033,0.028,0.033,0.026,0.033,0.032
file037-17,0.039,0.039,0.033,0.04,0.031,0.036,0.048,0.525,0.034,0.029,0.137,0.04,0.03,0.548,0.031,0.032,0.031,0.029,0.033,0.028,0.033,0.03,0.029,0.045,0.028,0.038,0.035,0.032,0.035,0.031,0.061,0.038,0.048,0.059,0.047,0.031,0.028,0.033,0.047,0.031,0.031,0.032,0.043,0.023,0.034,0.035
