,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-16,0.033,0.066,0.035,0.04,0.072,0.026,0.028,0.026,0.028,0.047,0.032,0.05,0.024,0.032,0.037,0.03,0.034,0.03,0.026,0.033,0.036,0.039,0.031,0.027,0.033,0.036,0.038,0.029,0.062,0.028,0.032,0.029,0.051,0.03,0.036,0.027,0.032,0.035,0.032,0.033,0.048,0.033,0.973,0.023,0.043,0.032
file036-17,0.039,0.034,0.033,0.041,0.076,0.026,0.028,0.026,0.032,0.04,0.028,0.035,0.031,0.03,0.034,0.027,0.033,0.032,0.028,0.035,0.033,0.037,0.029,0.028,0.031,0.03,0.036,0.028,0.053,0.028,0.033,0.028,0.044,0.033,0.03,0.028,0.032,0.031,0.029,0.031,0.037,0.025,0.962,0.025,0.034,0.035
file036-18,0.037,0.031,0.034,0.038,0.066,0.024,0.032,0.024,0.026,0.035,0.029,0.035,0.03,0.033,0.031,0.028,0.032,0.028,0.027,0.036,0.037,0.033,0.03,0.034,0.028,0.035,0.037,0.03,0.051,0.026,0.031,0.028,0.042,0.033,0.033,0.028,0.029,0.032,0.028,0.032,0.048,0.025,0.945,0.026,0.037,0.035
file036-19,0.033,0.032,0.033,0.04,0.129,0.023,0.03,0.026,0.025,0.042,0.023,0.048,0.026,0.032,0.033,0.029,0.033,0.027,0.025,0.04,0.041,0.035,0.029,0.032,0.03,0.039,0.036,0.03,0.043,0.029,0.03,0.03,0.044,0.03,0.036,0.027,0.032,0.034,0.03,0.035,0.061,0.024,0.967,0.027,0.035,0.038
file036-20,0.038,0.032,0.035,0.047,0.202,0.026,0.035,0.029,0.027,0.039,0.027,0.048,0.03,0.035,0.037,0.035,0.037,0.027,0.026,0.039,0.043,0.033,0.029,0.029,0.034,0.041,0.042,0.035,0.054,0.034,0.033,0.029,0.044,0.03,0.038,0.029,0.033,0.039,0.029,0.036,0.067,0.025,0.955,0.029,0.042,0.036
file036-21,0.042,0.036,0.034,0.039,0.184,0.025,0.036,0.033,0.026,0.037,0.034,0.044,0.03,0.035,0.033,0.031,0.036,0.03,0.029,0.038,0.039,0.033,0.029,0.033,0.031,0.034,0.041,0.031,0.046,0.034,0.035,0.032,0.042,0.035,0.032,0.034,0.032,0.036,0.033,0.035,0.043,0.033,0.937,0.027,0.039,0.032
file036-22,0.042,0.053,0.035,0.039,0.179,0.026,0.031,0.031,0.027,0.039,0.029,0.048,0.027,0.036,0.036,0.032,0.036,0.03,0.026,0.042,0.039,0.036,0.028,0.032,0.032,0.032,0.048,0.031,0.045,0.032,0.037,0.03,0.042,0.033,0.038,0.029,0.034,0.036,0.032,0.036,0.045,0.036,0.945,0.023,0.047,0.028
file036-23,0.035,0.036,0.034,0.032,0.211,0.029,0.03,0.032,0.028,0.056,0.028,0.04,0.031,0.032,0.04,0.033,0.038,0.031,0.029,0.043,0.039,0.038,0.034,0.032,0.034,0.037,0.042,0.032,0.056,0.037,0.036,0.034,0.051,0.038,0.037,0.029,0.036,0.039,0.029,0.037,0.047,0.036,0.945,0.024,0.037,0.03
file036-24,0.044,0.03,0.035,0.034,0.157,0.025,0.032,0.029,0.026,0.039,0.029,0.031,0.027,0.033,0.033,0.031,0.034,0.029,0.029,0.043,0.042,0.036,0.033,0.034,0.031,0.034,0.041,0.033,0.057,0.031,0.031,0.03,0.044,0.041,0.03,0.03,0.033,0.037,0.027,0.033,0.039,0.035,0.937,0.026,0.039,0.033
file036-25,0.039,0.028,0.032,0.036,0.079,0.023,0.027,0.028,0.028,0.037,0.026,0.033,0.026,0.031,0.033,0.028,0.029,0.024,0.024,0.039,0.037,0.035,0.027,0.031,0.031,0.029,0.038,0.029,0.041,0.026,0.028,0.029,0.045,0.037,0.028,0.026,0.031,0.031,0.025,0.027,0.039,0.027,0.962,0.023,0.037,0.031
file036-26,0.034,0.044,0.032,0.029,0.046,0.022,0.026,0.029,0.026,0.029,0.03,0.032,0.026,0.032,0.03,0.026,0.028,0.024,0.025,0.03,0.033,0.031,0.026,0.028,0.024,0.026,0.036,0.027,0.034,0.025,0.035,0.024,0.04,0.04,0.029,0.024,0.026,0.029,0.03,0.033,0.033,0.028,0.973,0.023,0.035,0.028
file036-27,0.035,0.038,0.033,0.031,0.048,0.025,0.027,0.027,0.032,0.035,0.029,0.037,0.028,0.03,0.034,0.027,0.032,0.028,0.026,0.032,0.034,0.036,0.028,0.029,0.029,0.027,0.04,0.028,0.04,0.026,0.033,0.027,0.047,0.028,0.03,0.026,0.029,0.03,0.029,0.036,0.037,0.024,0.965,0.024,0.035,0.031
file036-28,0.033,0.031,0.035,0.038,0.069,0.025,0.031,0.03,0.028,0.041,0.027,0.033,0.029,0.032,0.034,0.03,0.032,0.029,0.026,0.033,0.038,0.034,0.03,0.034,0.033,0.032,0.037,0.03,0.057,0.027,0.032,0.03,0.04,0.033,0.032,0.028,0.029,0.034,0.033,0.036,0.047,0.027,0.962,0.028,0.038,0.034
file036-29,0.037,0.033,0.034,0.04,0.296,0.028,0.029,0.027,0.026,0.045,0.023,0.04,0.026,0.034,0.039,0.033,0.036,0.029,0.025,0.034,0.039,0.033,0.028,0.031,0.033,0.037,0.041,0.03,0.094,0.037,0.036,0.045,0.043,0.033,0.035,0.025,0.031,0.034,0.031,0.034,0.125,0.037,0.95,0.029,0.041,0.032
file036-30,0.027,0.031,0.029,0.037,0.407,0.027,0.024,0.033,0.025,0.035,0.023,0.043,0.027,0.034,0.035,0.038,0.038,0.024,0.026,0.039,0.039,0.029,0.029,0.027,0.029,0.038,0.035,0.029,0.083,0.034,0.034,0.055,0.037,0.03,0.031,0.024,0.033,0.037,0.029,0.032,0.163,0.029,0.939,0.028,0.043,0.027
file036-31,0.037,0.032,0.034,0.047,0.102,0.027,0.03,0.031,0.026,0.044,0.023,0.049,0.027,0.033,0.04,0.031,0.036,0.027,0.027,0.039,0.044,0.035,0.03,0.029,0.038,0.041,0.044,0.029,0.05,0.03,0.034,0.036,0.046,0.03,0.039,0.027,0.041,0.035,0.031,0.031,0.05,0.035,0.966,0.025,0.041,0.035
file036-32,0.036,0.033,0.034,0.043,0.112,0.027,0.033,0.029,0.028,0.048,0.031,0.05,0.028,0.034,0.04,0.034,0.036,0.03,0.029,0.036,0.041,0.036,0.03,0.034,0.035,0.044,0.041,0.031,0.058,0.036,0.034,0.03,0.049,0.035,0.038,0.03,0.034,0.038,0.029,0.031,0.056,0.036,0.964,0.025,0.042,0.034
file037-0,0.033,0.043,0.038,0.029,0.035,0.036,0.045,0.036,0.032,0.026,0.107,0.035,0.046,0.923,0.04,0.03,0.033,0.029,0.036,0.028,0.032,0.036,0.03,0.029,0.032,0.027,0.03,0.027,0.034,0.027,0.051,0.029,0.044,0.044,0.028,0.034,0.036,0.034,0.031,0.034,0.054,0.031,0.032,0.026,0.028,0.038
file037-1,0.04,0.032,0.036,0.028,0.043,0.033,0.068,0.066,0.038,0.029,0.13,0.038,0.054,0.923,0.033,0.03,0.035,0.038,0.052,0.033,0.03,0.033,0.033,0.06,0.031,0.028,0.032,0.033,0.034,0.028,0.062,0.049,0.044,0.09,0.032,0.04,0.038,0.032,0.03,0.034,0.074,0.03,0.05,0.029,0.026,0.041
file037-2,0.039,0.04,0.036,0.036,0.038,0.036,0.049,0.064,0.038,0.026,0.368,0.071,0.038,0.732,0.032,0.033,0.048,0.038,0.046,0.032,0.041,0.038,0.035,0.053,0.03,0.028,0.039,0.045,0.036,0.037,0.036,0.079,0.032,0.088,0.031,0.038,0.039,0.035,0.037,0.04,0.04,0.037,0.04,0.029,0.024,0.042
file037-3,0.04,0.035,0.037,0.041,0.038,0.049,0.333,0.132,0.048,0.038,0.189,0.059,0.04,0.427,0.039,0.043,0.057,0.033,0.08,0.039,0.041,0.032,0.036,0.303,0.038,0.035,0.044,0.031,0.037,0.032,0.073,0.05,0.036,0.062,0.034,0.035,0.06,0.036,0.034,0.044,0.047,0.032,0.04,0.036,0.12,0.031
file037-4,0.039,0.037,0.039,0.039,0.05,0.041,0.109,0.313,0.038,0.042,0.063,0.029,0.049,0.059,0.041,0.04,0.082,0.032,0.048,0.034,0.033,0.031,0.037,0.266,0.037,0.047,0.041,0.039,0.043,0.04,0.054,0.057,0.046,0.041,0.046,0.038,0.244,0.049,0.041,0.06,0.038,0.038,0.037,0.038,0.08,0.035
file037-5,0.036,0.037,0.037,0.036,0.04,0.03,0.039,0.939,0.034,0.031,0.07,0.031,0.04,0.079,0.058,0.034,0.038,0.029,0.033,0.035,0.029,0.031,0.036,0.048,0.034,0.03,0.032,0.037,0.048,0.041,0.061,0.045,0.035,0.033,0.034,0.039,0.053,0.036,0.045,0.044,0.03,0.034,0.029,0.03,0.032,0.037
file037-6,0.033,0.037,0.034,0.032,0.036,0.033,0.048,0.187,0.03,0.032,0.597,0.047,0.046,0.655,0.031,0.035,0.036,0.03,0.037,0.031,0.03,0.032,0.029,0.036,0.04,0.03,0.032,0.032,0.036,0.03,0.061,0.082,0.032,0.049,0.033,0.037,0.065,0.035,0.04,0.035,0.032,0.036,0.029,0.038,0.03,0.035
file037-7,0.035,0.035,0.032,0.037,0.034,0.03,0.044,0.063,0.027,0.037,0.114,0.036,0.032,0.257,0.039,0.034,0.047,0.031,0.051,0.034,0.03,0.03,0.028,0.136,0.033,0.03,0.031,0.03,0.039,0.029,0.052,0.261,0.034,0.043,0.034,0.037,0.048,0.031,0.038,0.035,0.032,0.031,0.037,0.035,0.03,0.041
file037-8,0.035,0.033,0.038,0.033,0.037,0.109,0.05,0.066,0.028,0.029,0.307,0.044,0.034,0.805,0.041,0.033,0.046,0.03,0.033,0.032,0.03,0.039,0.026,0.09,0.033,0.027,0.031,0.032,0.035,0.033,0.051,0.047,0.032,0.042,0.03,0.036,0.035,0.032,0.034,0.034,0.033,0.034,0.032,0.031,0.03,0.045
file037-9,0.032,0.039,0.042,0.039,0.03,0.23,0.042,0.058,0.028,0.026,0.392,0.093,0.024,0.675,0.031,0.035,0.037,0.033,0.034,0.038,0.033,0.046,0.029,0.049,0.036,0.029,0.034,0.033,0.036,0.036,0.054,0.035,0.032,0.045,0.027,0.038,0.037,0.032,0.032,0.037,0.039,0.03,0.033,0.027,0.03,0.04
file037-10,0.034,0.036,0.055,0.047,0.035,0.031,0.037,0.055,0.027,0.025,0.149,0.036,0.03,0.916,0.03,0.032,0.038,0.03,0.031,0.048,0.03,0.035,0.027,0.038,0.029,0.028,0.031,0.032,0.036,0.032,0.065,0.035,0.028,0.033,0.028,0.035,0.036,0.03,0.032,0.033,0.039,0.037,0.034,0.029,0.038,0.036
file037-11,0.033,0.034,0.093,0.039,0.033,0.037,0.047,0.064,0.03,0.028,0.043,0.03,0.037,0.939,0.044,0.037,0.04,0.032,0.037,0.037,0.033,0.028,0.039,0.073,0.032,0.031,0.031,0.033,0.035,0.036,0.059,0.038,0.029,0.038,0.03,0.035,0.033,0.029,0.035,0.034,0.029,0.033,0.037,0.032,0.171,0.038
file037-12,0.039,0.038,0.041,0.04,0.034,0.042,0.045,0.14,0.03,0.032,0.07,0.034,0.038,0.55,0.057,0.042,0.049,0.031,0.041,0.038,0.035,0.032,0.041,0.107,0.033,0.029,0.042,0.033,0.052,0.041,0.057,0.045,0.032,0.05,0.031,0.043,0.039,0.034,0.037,0.034,0.032,0.04,0.056,0.036,0.153,0.038
file037-13,0.039,0.042,0.05,0.094,0.043,0.038,0.041,0.323,0.032,0.035,0.133,0.041,0.039,0.621,0.032,0.04,0.049,0.033,0.032,0.04,0.035,0.032,0.031,0.117,0.033,0.028,0.048,0.036,0.057,0.031,0.189,0.101,0.042,0.039,0.031,0.052,0.047,0.035,0.053,0.045,0.034,0.035,0.074,0.033,0.073,0.042
file037-14,0.036,0.036,0.042,0.048,0.039,0.035,0.053,0.081,0.038,0.032,0.263,0.031,0.035,0.562,0.035,0.034,0.049,0.033,0.03,0.043,0.035,0.032,0.032,0.22,0.029,0.029,0.039,0.03,0.047,0.029,0.182,0.096,0.04,0.037,0.031,0.03,0.047,0.037,0.055,0.046,0.035,0.029,0.086,0.032,0.12,0.034
file037-15,0.031,0.033,0.038,0.035,0.033,0.026,0.046,0.057,0.034,0.031,0.093,0.038,0.031,0.942,0.036,0.042,0.034,0.033,0.027,0.035,0.027,0.031,0.028,0.042,0.028,0.036,0.03,0.03,0.037,0.034,0.034,0.039,0.033,0.034,0.029,0.046,0.035,0.032,0.031,0.033,0.029,0.036,0.033,0.027,0.041,0.034
file037-16,0.034,0.039,0.037,0.042,0.035,0.028,0.041,0.131,0.033,0.028,0.274,0.046,0.028,0.748,0.032,0.039,0.039,0.03,0.028,0.035,0.028,0.035,0.03,0.053,0.035,0.033,0.029,0.038,0.039,0.033,0.039,0.041,0.03,0.036,0.031,0.04,0.039,0.032,0.049,0.037,0.029,0.034,0.033,0.029,0.031,0.039
file037-17,0.035,0.035,0.033,0.031,0.047,0.03,0.044,0.362,0.032,0.028,0.07,0.037,0.027,0.523,0.033,0.032,0.036,0.03,0.029,0.035,0.03,0.036,0.031,0.049,0.032,0.032,0.031,0.037,0.035,0.034,0.063,0.046,0.033,0.035,0.031,0.033,0.035,0.032,0.066,0.037,0.032,0.032,0.035,0.029,0.035,0.042
file037-18,0.031,0.037,0.037,0.038,0.043,0.03,0.043,0.252,0.03,0.028,0.48,0.061,0.028,0.863,0.038,0.036,0.037,0.029,0.031,0.035,0.029,0.038,0.031,0.037,0.031,0.029,0.031,0.035,0.037,0.027,0.033,0.041,0.034,0.034,0.027,0.039,0.039,0.033,0.034,0.035,0.03,0.03,0.032,0.03,0.025,0.036
file037-19,0.031,0.036,0.036,0.04,0.034,0.03,0.22,0.217,0.035,0.038,0.341,0.063,0.04,0.707,0.034,0.036,0.04,0.033,0.032,0.031,0.032,0.035,0.041,0.377,0.029,0.033,0.029,0.035,0.037,0.025,0.035,0.091,0.029,0.031,0.03,0.046,0.035,0.037,0.039,0.034,0.034,0.034,0.03,0.031,0.025,0.032
file037-20,0.037,0.037,0.034,0.031,0.04,0.028,0.079,0.178,0.03,0.034,0.054,0.053,0.039,0.913,0.031,0.033,0.033,0.029,0.027,0.034,0.033,0.034,0.03,0.225,0.029,0.035,0.032,0.032,0.033,0.026,0.049,0.04,0.052,0.038,0.028,0.042,0.034,0.03,0.029,0.034,0.034,0.037,0.032,0.028,0.025,0.038
file037-21,0.038,0.038,0.031,0.033,0.034,0.042,0.06,0.156,0.029,0.031,0.088,0.044,0.032,0.924,0.031,0.039,0.037,0.031,0.033,0.038,0.038,0.032,0.034,0.053,0.029,0.03,0.035,0.039,0.035,0.033,0.077,0.042,0.034,0.047,0.034,0.046,0.036,0.034,0.03,0.033,0.034,0.031,0.033,0.037,0.036,0.041
file037-22,0.038,0.039,0.043,0.041,0.03,0.074,0.171,0.579,0.035,0.032,0.055,0.048,0.03,0.228,0.039,0.053,0.037,0.033,0.041,0.033,0.057,0.031,0.038,0.113,0.031,0.031,0.035,0.044,0.034,0.039,0.04,0.039,0.039,0.063,0.04,0.047,0.032,0.041,0.039,0.038,0.04,0.033,0.027,0.05,0.042,0.032
file037-23,0.048,0.036,0.033,0.046,0.041,0.032,0.05,0.072,0.034,0.029,0.071,0.039,0.036,0.931,0.033,0.039,0.035,0.031,0.032,0.058,0.092,0.032,0.032,0.051,0.032,0.036,0.042,0.033,0.036,0.094,0.053,0.06,0.038,0.059,0.052,0.066,0.039,0.035,0.047,0.029,0.035,0.034,0.034,0.033,0.033,0.039
file037-24,0.041,0.033,0.036,0.032,0.035,0.037,0.043,0.169,0.035,0.027,0.081,0.068,0.033,0.922,0.031,0.033,0.034,0.03,0.03,0.033,0.039,0.039,0.029,0.05,0.029,0.031,0.043,0.032,0.036,0.038,0.035,0.035,0.036,0.06,0.03,0.036,0.031,0.031,0.034,0.031,0.031,0.036,0.039,0.031,0.028,0.037
file037-25,0.037,0.037,0.039,0.033,0.038,0.028,0.069,0.272,0.035,0.03,0.674,0.047,0.031,0.691,0.031,0.041,0.037,0.032,0.029,0.033,0.027,0.032,0.029,0.063,0.033,0.031,0.029,0.031,0.042,0.033,0.044,0.034,0.032,0.039,0.03,0.035,0.04,0.038,0.034,0.038,0.037,0.044,0.028,0.028,0.036,0.043
file038-0,0.029,0.036,0.032,0.033,0.031,0.031,0.043,0.038,0.033,0.03,0.03,0.036,0.035,0.031,0.047,0.034,0.041,0.032,0.04,0.029,0.037,0.037,0.033,0.038,0.032,0.037,0.036,0.031,0.031,0.92,0.036,0.031,0.036,0.056,0.029,0.034,0.036,0.031,0.032,0.032,0.029,0.028,0.029,0.03,0.029,0.039
file038-1,0.032,0.028,0.027,0.03,0.031,0.031,0.028,0.036,0.028,0.028,0.028,0.032,0.032,0.03,0.032,0.027,0.04,0.028,0.032,0.025,0.032,0.028,0.029,0.031,0.028,0.031,0.035,0.029,0.03,0.175,0.034,0.03,0.042,0.043,0.026,0.027,0.028,0.029,0.035,0.028,0.026,0.027,0.03,0.029,0.028,0.028
file038-2,0.036,0.032,0.029,0.034,0.033,0.028,0.035,0.034,0.036,0.031,0.029,0.033,0.034,0.032,0.047,0.03,0.027,0.03,0.037,0.031,0.032,0.033,0.037,0.033,0.029,0.035,0.036,0.032,0.03,0.934,0.034,0.032,0.054,0.051,0.027,0.028,0.034,0.029,0.034,0.034,0.027,0.031,0.026,0.026,0.027,0.034
file039-0,0.03,0.034,0.035,0.03,0.084,0.04,0.03,0.034,0.037,0.037,0.03,0.039,0.028,0.034,0.031,0.03,0.029,0.03,0.037,0.037,0.032,0.034,0.033,0.032,0.052,0.05,0.033,0.035,0.074,0.032,0.045,0.033,0.039,0.042,0.075,0.035,0.063,0.032,0.03,0.061,0.033,0.034,0.026,0.881,0.04,0.031
file039-1,0.029,0.032,0.033,0.032,0.037,0.034,0.029,0.035,0.034,0.031,0.026,0.03,0.03,0.03,0.028,0.028,0.039,0.028,0.037,0.032,0.03,0.031,0.029,0.027,0.031,0.033,0.031,0.042,0.037,0.03,0.039,0.032,0.033,0.043,0.04,0.035,0.034,0.03,0.027,0.041,0.035,0.031,0.024,0.357,0.031,0.029
file039-2,0.033,0.037,0.029,0.035,0.037,0.032,0.026,0.032,0.028,0.029,0.027,0.03,0.039,0.029,0.032,0.029,0.04,0.029,0.035,0.031,0.063,0.031,0.029,0.027,0.032,0.03,0.032,0.03,0.032,0.036,0.032,0.035,0.033,0.035,0.036,0.03,0.031,0.029,0.035,0.037,0.041,0.031,0.028,0.961,0.031,0.028
file039-3,0.034,0.042,0.038,0.053,0.03,0.034,0.029,0.032,0.03,0.031,0.031,0.031,0.056,0.033,0.032,0.031,0.04,0.042,0.051,0.034,0.173,0.036,0.033,0.03,0.034,0.046,0.035,0.047,0.035,0.037,0.036,0.04,0.041,0.041,0.073,0.034,0.034,0.034,0.052,0.047,0.048,0.033,0.033,0.82,0.031,0.033
file039-4,0.032,0.041,0.043,0.04,0.033,0.03,0.03,0.034,0.027,0.031,0.03,0.03,0.039,0.036,0.035,0.032,0.044,0.038,0.054,0.034,0.126,0.045,0.034,0.03,0.033,0.086,0.035,0.036,0.034,0.074,0.034,0.043,0.108,0.044,0.051,0.034,0.034,0.033,0.046,0.048,0.037,0.035,0.03,0.834,0.03,0.033
file040-0,0.025,0.027,0.03,0.03,0.035,0.029,0.048,0.053,0.031,0.032,0.054,0.034,0.027,0.118,0.034,0.031,0.036,0.03,0.035,0.029,0.037,0.081,0.931,0.038,0.031,0.025,0.027,0.032,0.027,0.035,0.038,0.026,0.941,0.035,0.034,0.034,0.029,0.051,0.03,0.026,0.026,0.027,0.035,0.026,0.04,0.035
file040-1,0.027,0.028,0.03,0.031,0.031,0.03,0.028,0.042,0.025,0.03,0.034,0.036,0.026,0.025,0.03,0.029,0.034,0.032,0.031,0.028,0.07,0.04,0.918,0.035,0.027,0.025,0.064,0.032,0.028,0.035,0.038,0.028,0.938,0.03,0.032,0.031,0.026,0.033,0.031,0.027,0.028,0.355,0.053,0.023,0.3,0.098
file040-2,0.031,0.025,0.025,0.035,0.034,0.028,0.031,0.049,0.03,0.028,0.036,0.027,0.028,0.037,0.029,0.035,0.029,0.033,0.048,0.028,0.062,0.047,0.028,0.035,0.032,0.026,0.067,0.394,0.023,0.071,0.035,0.025,0.922,0.04,0.028,0.035,0.025,0.03,0.047,0.03,0.024,0.644,0.06,0.031,0.265,0.146
file040-3,0.052,0.04,0.041,0.037,0.045,0.032,0.058,0.052,0.051,0.036,0.037,0.034,0.044,0.037,0.06,0.053,0.041,0.069,0.065,0.034,0.044,0.043,0.032,0.031,0.035,0.032,0.041,0.916,0.037,0.101,0.04,0.03,0.368,0.136,0.03,0.045,0.033,0.036,0.069,0.035,0.031,0.725,0.033,0.046,0.029,0.164
file040-4,0.047,0.041,0.04,0.033,0.047,0.028,0.058,0.04,0.055,0.035,0.037,0.036,0.043,0.035,0.064,0.048,0.041,0.054,0.048,0.036,0.047,0.044,0.033,0.032,0.039,0.032,0.041,0.906,0.041,0.071,0.043,0.032,0.036,0.113,0.027,0.048,0.034,0.038,0.061,0.035,0.03,0.374,0.034,0.044,0.03,0.065
file040-5,0.039,0.032,0.032,0.033,0.034,0.029,0.039,0.046,0.033,0.036,0.044,0.034,0.036,0.036,0.042,0.031,0.031,0.03,0.053,0.04,0.033,0.044,0.031,0.036,0.037,0.032,0.034,0.454,0.038,0.035,0.031,0.037,0.039,0.037,0.03,0.04,0.034,0.034,0.059,0.035,0.032,0.897,0.029,0.037,0.032,0.138
file040-6,0.031,0.034,0.034,0.025,0.038,0.029,0.029,0.029,0.032,0.035,0.029,0.035,0.03,0.027,0.037,0.028,0.027,0.043,0.028,0.032,0.041,0.033,0.035,0.026,0.03,0.034,0.029,0.91,0.034,0.052,0.031,0.036,0.042,0.031,0.032,0.033,0.032,0.026,0.038,0.028,0.028,0.094,0.036,0.036,0.023,0.032
file040-7,0.081,0.036,0.036,0.026,0.079,0.036,0.03,0.028,0.034,0.032,0.033,0.038,0.031,0.032,0.037,0.042,0.03,0.048,0.033,0.035,0.043,0.038,0.033,0.03,0.034,0.037,0.056,0.894,0.036,0.162,0.042,0.04,0.05,0.054,0.033,0.045,0.034,0.039,0.041,0.036,0.035,0.57,0.044,0.037,0.026,0.08
file040-8,0.068,0.029,0.035,0.027,0.088,0.041,0.03,0.035,0.036,0.039,0.026,0.025,0.029,0.033,0.034,0.041,0.03,0.026,0.041,0.028,0.053,0.046,0.026,0.04,0.035,0.041,0.049,0.375,0.035,0.07,0.035,0.052,0.701,0.083,0.028,0.051,0.037,0.047,0.033,0.029,0.042,0.791,0.038,0.028,0.027,0.624
file040-9,0.049,0.036,0.04,0.024,0.05,0.038,0.043,0.031,0.048,0.033,0.04,0.056,0.037,0.028,0.066,0.046,0.046,0.069,0.036,0.041,0.032,0.039,0.033,0.028,0.036,0.042,0.046,0.944,0.04,0.23,0.038,0.038,0.518,0.054,0.05,0.034,0.041,0.043,0.031,0.035,0.036,0.298,0.065,0.038,0.033,0.579
file040-10,0.04,0.033,0.037,0.03,0.04,0.037,0.029,0.036,0.032,0.032,0.035,0.042,0.029,0.028,0.044,0.047,0.028,0.052,0.041,0.038,0.034,0.038,0.378,0.027,0.036,0.044,0.033,0.943,0.041,0.077,0.036,0.042,0.051,0.034,0.05,0.028,0.04,0.039,0.03,0.03,0.037,0.051,0.062,0.035,0.032,0.046
file040-11,0.024,0.031,0.029,0.026,0.024,0.028,0.034,0.037,0.033,0.042,0.032,0.029,0.027,0.032,0.071,0.042,0.031,0.025,0.068,0.044,0.043,0.028,0.931,0.026,0.036,0.035,0.076,0.949,0.037,0.052,0.04,0.028,0.028,0.047,0.028,0.068,0.035,0.128,0.027,0.037,0.03,0.378,0.102,0.028,0.033,0.363
file041-0,0.032,0.029,0.038,0.234,0.03,0.033,0.028,0.032,0.033,0.032,0.03,0.033,0.042,0.028,0.029,0.031,0.951,0.029,0.03,0.03,0.033,0.033,0.029,0.026,0.036,0.028,0.031,0.038,0.027,0.03,0.033,0.034,0.032,0.033,0.034,0.032,0.038,0.036,0.03,0.026,0.029,0.03,0.03,0.028,0.026,0.03
file041-1,0.048,0.028,0.036,0.196,0.041,0.057,0.034,0.032,0.032,0.035,0.034,0.033,0.046,0.029,0.034,0.032,0.931,0.028,0.028,0.028,0.03,0.035,0.042,0.029,0.036,0.03,0.033,0.373,0.037,0.035,0.033,0.034,0.117,0.035,0.028,0.032,0.036,0.058,0.053,0.031,0.037,0.032,0.031,0.037,0.028,0.033
file041-2,0.043,0.032,0.033,0.049,0.036,0.025,0.025,0.03,0.034,0.051,0.024,0.037,0.033,0.025,0.031,0.03,0.929,0.031,0.027,0.029,0.036,0.028,0.04,0.025,0.028,0.036,0.028,0.941,0.07,0.039,0.035,0.038,0.284,0.031,0.03,0.03,0.031,0.042,0.056,0.035,0.035,0.031,0.033,0.043,0.026,0.024
file041-3,0.04,0.035,0.039,0.037,0.043,0.026,0.031,0.029,0.043,0.049,0.026,0.043,0.034,0.025,0.033,0.033,0.728,0.038,0.025,0.037,0.041,0.035,0.031,0.03,0.04,0.04,0.033,0.941,0.054,0.045,0.036,0.038,0.178,0.032,0.038,0.031,0.034,0.04,0.034,0.038,0.036,0.033,0.042,0.046,0.028,0.026
file041-4,0.034,0.03,0.032,0.078,0.038,0.034,0.028,0.032,0.037,0.026,0.026,0.028,0.038,0.023,0.03,0.026,0.944,0.026,0.025,0.027,0.03,0.03,0.026,0.03,0.031,0.024,0.025,0.959,0.046,0.041,0.03,0.038,0.031,0.032,0.04,0.026,0.036,0.039,0.03,0.04,0.029,0.029,0.032,0.025,0.025,0.027
file041-5,0.031,0.029,0.032,0.177,0.031,0.041,0.03,0.034,0.037,0.033,0.031,0.031,0.048,0.029,0.03,0.032,0.953,0.028,0.03,0.029,0.033,0.032,0.029,0.027,0.033,0.027,0.03,0.398,0.035,0.031,0.032,0.042,0.032,0.035,0.039,0.031,0.041,0.037,0.03,0.027,0.033,0.031,0.029,0.03,0.027,0.029
file042-0,0.041,0.029,0.027,0.03,0.019,0.025,0.034,0.044,0.124,0.031,0.064,0.026,0.028,0.047,0.029,0.032,0.047,0.026,0.046,0.025,0.035,0.034,0.035,0.114,0.034,0.064,0.88,0.043,0.203,0.045,0.115,0.083,0.306,0.037,0.049,0.041,0.033,0.042,0.03,0.063,0.039,0.033,0.034,0.075,0.029,0.028
file042-1,0.038,0.033,0.028,0.029,0.023,0.035,0.037,0.041,0.108,0.043,0.029,0.03,0.03,0.036,0.035,0.038,0.032,0.029,0.032,0.027,0.078,0.036,0.039,0.025,0.042,0.044,0.976,0.083,0.064,0.155,0.101,0.046,0.05,0.037,0.043,0.05,0.027,0.039,0.032,0.068,0.05,0.035,0.037,0.039,0.03,0.027
file042-2,0.04,0.034,0.034,0.037,0.023,0.032,0.033,0.057,0.071,0.048,0.028,0.027,0.028,0.042,0.036,0.033,0.035,0.028,0.029,0.038,0.061,0.028,0.024,0.032,0.041,0.041,0.957,0.051,0.053,0.087,0.089,0.083,0.058,0.028,0.039,0.031,0.03,0.034,0.022,0.168,0.118,0.031,0.04,0.047,0.031,0.028
