,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-15,0.036,0.033,0.033,0.027,0.061,0.027,0.027,0.037,0.027,0.039,0.036,0.037,0.035,0.036,0.034,0.036,0.027,0.033,0.029,0.034,0.037,0.034,0.033,0.041,0.029,0.029,0.031,0.035,0.067,0.044,0.039,0.027,0.041,0.029,0.035,0.033,0.028,0.034,0.032,0.036,0.031,0.033,0.961,0.034,0.03,0.028
file036-16,0.045,0.058,0.033,0.028,0.093,0.027,0.032,0.036,0.025,0.037,0.039,0.037,0.037,0.037,0.038,0.033,0.03,0.03,0.032,0.036,0.042,0.048,0.032,0.053,0.032,0.03,0.03,0.037,0.1,0.047,0.047,0.023,0.035,0.027,0.038,0.032,0.033,0.032,0.046,0.058,0.039,0.042,0.932,0.037,0.028,0.029
file036-17,0.049,0.107,0.034,0.031,0.054,0.027,0.03,0.037,0.025,0.035,0.04,0.039,0.045,0.043,0.04,0.035,0.031,0.035,0.035,0.041,0.037,0.036,0.035,0.046,0.031,0.031,0.03,0.035,0.08,0.055,0.059,0.022,0.041,0.03,0.038,0.031,0.033,0.035,0.027,0.037,0.027,0.034,0.959,0.034,0.031,0.032
file036-18,0.036,0.032,0.032,0.028,0.048,0.034,0.029,0.036,0.025,0.039,0.036,0.036,0.044,0.039,0.036,0.033,0.031,0.036,0.032,0.036,0.036,0.036,0.033,0.04,0.032,0.031,0.032,0.034,0.092,0.045,0.036,0.026,0.042,0.025,0.036,0.033,0.031,0.032,0.031,0.033,0.03,0.031,0.951,0.034,0.029,0.03
file036-19,0.036,0.033,0.032,0.026,0.077,0.029,0.026,0.031,0.024,0.032,0.035,0.037,0.031,0.038,0.039,0.038,0.029,0.034,0.028,0.031,0.036,0.032,0.032,0.041,0.027,0.025,0.029,0.033,0.084,0.048,0.033,0.028,0.038,0.025,0.036,0.026,0.033,0.031,0.031,0.036,0.03,0.032,0.949,0.031,0.029,0.027
file036-20,0.039,0.028,0.031,0.024,0.091,0.025,0.025,0.031,0.023,0.035,0.032,0.033,0.031,0.037,0.03,0.032,0.032,0.035,0.026,0.032,0.041,0.033,0.031,0.045,0.027,0.027,0.029,0.03,0.091,0.039,0.032,0.029,0.033,0.025,0.036,0.027,0.027,0.034,0.033,0.048,0.027,0.036,0.948,0.037,0.028,0.03
file036-21,0.067,0.038,0.034,0.03,0.086,0.029,0.031,0.04,0.027,0.039,0.034,0.034,0.038,0.035,0.033,0.032,0.031,0.036,0.032,0.03,0.038,0.036,0.035,0.038,0.035,0.032,0.033,0.033,0.155,0.04,0.062,0.032,0.039,0.027,0.043,0.032,0.031,0.035,0.034,0.041,0.028,0.033,0.922,0.039,0.03,0.032
file036-22,0.058,0.053,0.033,0.03,0.073,0.035,0.033,0.037,0.028,0.032,0.038,0.046,0.038,0.033,0.046,0.036,0.033,0.036,0.034,0.035,0.039,0.041,0.034,0.046,0.034,0.031,0.031,0.031,0.091,0.047,0.051,0.029,0.036,0.029,0.041,0.03,0.034,0.034,0.037,0.043,0.028,0.034,0.927,0.036,0.031,0.035
file036-23,0.045,0.04,0.035,0.032,0.063,0.033,0.033,0.036,0.028,0.043,0.037,0.041,0.036,0.037,0.034,0.037,0.042,0.036,0.031,0.035,0.039,0.037,0.036,0.047,0.036,0.032,0.031,0.031,0.115,0.056,0.047,0.041,0.052,0.031,0.036,0.031,0.035,0.037,0.036,0.036,0.029,0.041,0.964,0.036,0.03,0.029
file036-24,0.041,0.04,0.034,0.03,0.081,0.027,0.031,0.035,0.028,0.033,0.037,0.035,0.038,0.034,0.034,0.031,0.037,0.037,0.035,0.039,0.037,0.033,0.037,0.04,0.032,0.032,0.033,0.03,0.131,0.046,0.041,0.034,0.044,0.031,0.036,0.028,0.029,0.04,0.036,0.033,0.027,0.042,0.923,0.035,0.03,0.031
file036-25,0.04,0.028,0.034,0.026,0.053,0.029,0.029,0.036,0.026,0.033,0.034,0.036,0.034,0.034,0.039,0.037,0.03,0.035,0.037,0.037,0.036,0.033,0.037,0.033,0.032,0.031,0.035,0.032,0.04,0.035,0.035,0.031,0.041,0.032,0.034,0.033,0.029,0.038,0.034,0.032,0.03,0.03,0.934,0.034,0.033,0.034
file036-26,0.043,0.033,0.033,0.028,0.051,0.03,0.032,0.049,0.029,0.033,0.041,0.038,0.037,0.038,0.042,0.038,0.031,0.035,0.037,0.041,0.037,0.036,0.035,0.037,0.032,0.032,0.034,0.035,0.046,0.039,0.042,0.029,0.043,0.033,0.036,0.032,0.03,0.037,0.031,0.034,0.03,0.032,0.953,0.035,0.032,0.036
file036-27,0.04,0.034,0.033,0.025,0.036,0.033,0.032,0.029,0.026,0.039,0.039,0.038,0.036,0.034,0.042,0.037,0.03,0.034,0.037,0.041,0.034,0.034,0.034,0.044,0.03,0.032,0.032,0.035,0.057,0.053,0.039,0.024,0.043,0.032,0.033,0.033,0.031,0.035,0.028,0.035,0.03,0.037,0.962,0.033,0.031,0.036
file036-28,0.035,0.031,0.034,0.027,0.093,0.031,0.029,0.029,0.025,0.038,0.035,0.037,0.036,0.037,0.036,0.035,0.029,0.035,0.035,0.036,0.035,0.033,0.035,0.037,0.029,0.027,0.032,0.034,0.075,0.041,0.035,0.026,0.043,0.029,0.034,0.035,0.032,0.035,0.027,0.034,0.032,0.031,0.946,0.032,0.03,0.033
file036-29,0.034,0.03,0.03,0.025,0.109,0.026,0.026,0.032,0.035,0.038,0.031,0.035,0.032,0.042,0.033,0.034,0.031,0.035,0.032,0.034,0.035,0.03,0.032,0.033,0.027,0.028,0.033,0.061,0.245,0.05,0.053,0.051,0.048,0.027,0.039,0.034,0.027,0.035,0.026,0.028,0.032,0.031,0.944,0.035,0.029,0.029
file036-30,0.033,0.034,0.033,0.025,0.28,0.041,0.026,0.03,0.03,0.031,0.028,0.037,0.031,0.045,0.031,0.029,0.032,0.031,0.029,0.027,0.037,0.029,0.032,0.03,0.039,0.025,0.031,0.042,0.234,0.044,0.041,0.193,0.047,0.026,0.042,0.026,0.032,0.037,0.029,0.03,0.049,0.039,0.937,0.036,0.026,0.034
file036-31,0.045,0.03,0.033,0.028,0.085,0.03,0.027,0.031,0.024,0.035,0.032,0.032,0.029,0.039,0.033,0.036,0.025,0.028,0.028,0.029,0.041,0.035,0.029,0.041,0.029,0.025,0.034,0.031,0.072,0.045,0.031,0.042,0.039,0.027,0.036,0.027,0.028,0.033,0.031,0.037,0.03,0.041,0.928,0.039,0.026,0.03
file036-32,0.039,0.039,0.03,0.03,0.049,0.029,0.027,0.036,0.024,0.043,0.04,0.044,0.034,0.037,0.047,0.032,0.028,0.035,0.031,0.029,0.037,0.044,0.034,0.045,0.032,0.027,0.027,0.035,0.106,0.047,0.038,0.021,0.038,0.026,0.034,0.03,0.028,0.03,0.035,0.037,0.028,0.037,0.957,0.033,0.025,0.027
file037-0,0.031,0.032,0.031,0.035,0.034,0.038,0.048,0.052,0.029,0.035,0.58,0.084,0.036,0.604,0.036,0.045,0.037,0.037,0.032,0.033,0.035,0.037,0.037,0.066,0.055,0.037,0.03,0.04,0.036,0.036,0.056,0.045,0.037,0.037,0.034,0.048,0.039,0.036,0.036,0.035,0.038,0.037,0.037,0.035,0.039,0.049
file037-1,0.044,0.039,0.033,0.04,0.057,0.031,0.106,0.108,0.028,0.036,0.576,0.094,0.037,0.349,0.043,0.042,0.035,0.039,0.029,0.035,0.034,0.051,0.038,0.055,0.038,0.04,0.032,0.036,0.031,0.035,0.14,0.053,0.032,0.055,0.047,0.056,0.06,0.033,0.059,0.042,0.042,0.039,0.041,0.033,0.037,0.044
file037-2,0.035,0.043,0.03,0.04,0.032,0.024,0.054,0.069,0.026,0.028,0.537,0.099,0.031,0.623,0.038,0.042,0.027,0.041,0.03,0.034,0.035,0.044,0.038,0.051,0.033,0.034,0.027,0.038,0.034,0.043,0.032,0.054,0.031,0.044,0.031,0.032,0.034,0.032,0.057,0.036,0.035,0.036,0.044,0.032,0.032,0.051
file037-3,0.039,0.038,0.036,0.038,0.075,0.044,0.181,0.216,0.032,0.031,0.496,0.061,0.036,0.381,0.05,0.052,0.036,0.035,0.027,0.041,0.047,0.044,0.037,0.272,0.032,0.038,0.049,0.067,0.034,0.049,0.069,0.07,0.034,0.035,0.06,0.05,0.044,0.044,0.06,0.056,0.045,0.037,0.053,0.043,0.093,0.033
file037-4,0.035,0.037,0.036,0.033,0.288,0.037,0.048,0.217,0.031,0.04,0.204,0.042,0.043,0.152,0.059,0.044,0.036,0.038,0.045,0.034,0.043,0.037,0.04,0.101,0.037,0.073,0.041,0.092,0.052,0.041,0.112,0.146,0.044,0.046,0.055,0.038,0.04,0.085,0.057,0.069,0.04,0.043,0.039,0.039,0.057,0.039
file037-5,0.038,0.034,0.039,0.039,0.035,0.038,0.068,0.907,0.032,0.034,0.05,0.042,0.122,0.045,0.041,0.08,0.108,0.043,0.05,0.035,0.039,0.038,0.038,0.057,0.035,0.043,0.037,0.045,0.037,0.046,0.084,0.039,0.034,0.049,0.091,0.051,0.052,0.036,0.042,0.042,0.048,0.063,0.033,0.034,0.045,0.048
file037-6,0.04,0.034,0.031,0.037,0.042,0.032,0.037,0.064,0.03,0.032,0.888,0.091,0.032,0.295,0.031,0.046,0.03,0.039,0.038,0.036,0.039,0.039,0.041,0.04,0.047,0.036,0.036,0.042,0.043,0.042,0.05,0.042,0.031,0.035,0.035,0.036,0.042,0.035,0.046,0.036,0.035,0.038,0.037,0.03,0.039,0.031
file037-7,0.03,0.028,0.031,0.031,0.028,0.03,0.032,0.047,0.03,0.032,0.074,0.036,0.028,0.169,0.029,0.034,0.027,0.031,0.03,0.029,0.032,0.031,0.033,0.04,0.034,0.035,0.031,0.035,0.032,0.03,0.037,0.041,0.03,0.03,0.029,0.03,0.029,0.032,0.033,0.029,0.035,0.031,0.029,0.03,0.035,0.028
file037-8,0.029,0.032,0.033,0.038,0.055,0.03,0.037,0.106,0.031,0.034,0.319,0.042,0.03,0.853,0.034,0.043,0.029,0.037,0.024,0.035,0.038,0.033,0.031,0.041,0.034,0.032,0.029,0.043,0.03,0.037,0.037,0.035,0.033,0.032,0.03,0.034,0.032,0.034,0.044,0.034,0.03,0.03,0.037,0.034,0.039,0.03
file037-9,0.045,0.031,0.029,0.036,0.065,0.039,0.063,0.069,0.032,0.037,0.25,0.097,0.035,0.75,0.046,0.037,0.033,0.036,0.029,0.047,0.039,0.048,0.047,0.048,0.033,0.05,0.034,0.045,0.037,0.037,0.07,0.044,0.031,0.057,0.071,0.04,0.034,0.037,0.037,0.036,0.033,0.034,0.032,0.037,0.037,0.043
file037-10,0.037,0.032,0.033,0.036,0.038,0.031,0.036,0.046,0.029,0.033,0.049,0.041,0.034,0.946,0.034,0.038,0.029,0.035,0.038,0.033,0.033,0.032,0.035,0.035,0.032,0.038,0.034,0.042,0.035,0.041,0.05,0.044,0.031,0.036,0.029,0.031,0.028,0.043,0.032,0.036,0.034,0.035,0.034,0.037,0.05,0.036
file037-11,0.035,0.029,0.041,0.035,0.039,0.053,0.069,0.088,0.027,0.034,0.05,0.034,0.032,0.965,0.032,0.035,0.029,0.035,0.048,0.059,0.041,0.034,0.046,0.041,0.033,0.056,0.03,0.042,0.041,0.046,0.072,0.044,0.035,0.041,0.041,0.049,0.03,0.034,0.031,0.035,0.029,0.035,0.034,0.039,0.068,0.037
file037-12,0.036,0.029,0.033,0.034,0.034,0.032,0.048,0.072,0.029,0.038,0.33,0.046,0.034,0.754,0.038,0.043,0.03,0.036,0.039,0.049,0.035,0.036,0.037,0.055,0.036,0.041,0.058,0.04,0.038,0.039,0.096,0.039,0.032,0.045,0.032,0.044,0.034,0.038,0.037,0.035,0.03,0.039,0.038,0.033,0.044,0.036
file037-13,0.034,0.03,0.03,0.036,0.035,0.032,0.057,0.137,0.028,0.038,0.19,0.058,0.04,0.862,0.048,0.038,0.038,0.033,0.035,0.036,0.044,0.043,0.041,0.092,0.034,0.058,0.035,0.043,0.049,0.04,0.051,0.066,0.04,0.038,0.053,0.056,0.037,0.038,0.037,0.041,0.037,0.038,0.037,0.041,0.035,0.039
file037-14,0.034,0.035,0.037,0.05,0.056,0.032,0.128,0.117,0.033,0.04,0.537,0.04,0.032,0.544,0.042,0.043,0.034,0.035,0.031,0.043,0.036,0.037,0.046,0.175,0.041,0.046,0.034,0.037,0.05,0.041,0.056,0.052,0.029,0.029,0.036,0.032,0.036,0.033,0.04,0.04,0.041,0.037,0.048,0.032,0.094,0.027
file037-15,0.035,0.035,0.031,0.034,0.033,0.025,0.04,0.049,0.027,0.032,0.361,0.052,0.031,0.957,0.032,0.045,0.027,0.034,0.035,0.04,0.031,0.032,0.035,0.08,0.035,0.064,0.037,0.065,0.038,0.039,0.039,0.05,0.03,0.035,0.032,0.041,0.035,0.041,0.036,0.034,0.036,0.033,0.032,0.036,0.043,0.04
file037-16,0.034,0.035,0.032,0.032,0.034,0.031,0.084,0.079,0.03,0.034,0.461,0.064,0.032,0.448,0.045,0.037,0.032,0.036,0.033,0.031,0.033,0.035,0.036,0.096,0.034,0.038,0.029,0.034,0.045,0.035,0.037,0.061,0.033,0.045,0.04,0.068,0.039,0.036,0.029,0.036,0.032,0.037,0.04,0.036,0.037,0.031
file037-17,0.036,0.032,0.033,0.037,0.037,0.03,0.055,0.3,0.027,0.034,0.071,0.077,0.032,0.585,0.033,0.039,0.03,0.038,0.03,0.042,0.037,0.036,0.044,0.052,0.034,0.035,0.043,0.045,0.034,0.039,0.046,0.044,0.032,0.047,0.035,0.035,0.033,0.035,0.041,0.035,0.036,0.037,0.036,0.034,0.041,0.032
file037-18,0.033,0.033,0.03,0.032,0.033,0.027,0.061,0.28,0.027,0.036,0.084,0.059,0.039,0.915,0.038,0.039,0.028,0.034,0.035,0.039,0.036,0.032,0.036,0.039,0.032,0.034,0.035,0.047,0.029,0.046,0.045,0.039,0.031,0.034,0.032,0.031,0.036,0.034,0.039,0.033,0.031,0.029,0.034,0.034,0.038,0.034
file037-19,0.033,0.044,0.032,0.032,0.038,0.03,0.047,0.4,0.023,0.035,0.157,0.039,0.036,0.783,0.035,0.036,0.028,0.028,0.027,0.034,0.034,0.035,0.034,0.272,0.035,0.036,0.033,0.038,0.032,0.04,0.04,0.051,0.028,0.034,0.031,0.037,0.027,0.035,0.046,0.038,0.029,0.034,0.038,0.038,0.037,0.03
file037-20,0.037,0.038,0.029,0.03,0.055,0.029,0.042,0.398,0.029,0.03,0.052,0.042,0.027,0.952,0.044,0.032,0.029,0.029,0.031,0.046,0.034,0.044,0.051,0.076,0.032,0.036,0.034,0.037,0.037,0.033,0.052,0.036,0.038,0.038,0.036,0.03,0.031,0.032,0.042,0.037,0.023,0.034,0.037,0.031,0.051,0.032
file037-21,0.033,0.029,0.03,0.029,0.032,0.037,0.083,0.161,0.026,0.033,0.192,0.038,0.03,0.906,0.038,0.036,0.03,0.032,0.029,0.032,0.036,0.037,0.037,0.054,0.032,0.055,0.032,0.033,0.037,0.036,0.038,0.04,0.03,0.039,0.035,0.038,0.027,0.036,0.038,0.033,0.045,0.033,0.037,0.033,0.04,0.028
file037-22,0.035,0.032,0.037,0.033,0.04,0.106,0.274,0.687,0.03,0.035,0.05,0.094,0.033,0.399,0.055,0.033,0.032,0.037,0.027,0.032,0.054,0.048,0.041,0.068,0.037,0.046,0.036,0.039,0.052,0.047,0.049,0.051,0.033,0.056,0.043,0.034,0.044,0.066,0.037,0.033,0.053,0.039,0.031,0.035,0.057,0.038
file037-23,0.034,0.033,0.033,0.032,0.037,0.029,0.036,0.043,0.028,0.034,0.041,0.038,0.033,0.975,0.033,0.035,0.031,0.035,0.031,0.033,0.082,0.039,0.036,0.038,0.033,0.035,0.04,0.065,0.035,0.043,0.041,0.037,0.035,0.039,0.06,0.033,0.03,0.036,0.036,0.036,0.032,0.039,0.037,0.033,0.037,0.031
file037-24,0.031,0.035,0.032,0.031,0.034,0.031,0.069,0.137,0.032,0.034,0.037,0.067,0.032,0.901,0.04,0.033,0.031,0.031,0.027,0.04,0.034,0.034,0.044,0.045,0.031,0.034,0.038,0.039,0.042,0.049,0.037,0.04,0.03,0.034,0.042,0.034,0.034,0.04,0.03,0.037,0.032,0.031,0.034,0.031,0.043,0.028
file037-25,0.027,0.034,0.034,0.032,0.033,0.03,0.104,0.278,0.029,0.032,0.431,0.046,0.034,0.799,0.043,0.046,0.03,0.032,0.026,0.038,0.031,0.036,0.035,0.037,0.036,0.035,0.029,0.035,0.032,0.035,0.033,0.035,0.029,0.031,0.036,0.035,0.035,0.031,0.043,0.034,0.028,0.03,0.033,0.032,0.04,0.046
file038-0,0.033,0.029,0.032,0.037,0.032,0.032,0.032,0.032,0.033,0.038,0.038,0.031,0.029,0.038,0.036,0.031,0.04,0.045,0.041,0.03,0.029,0.03,0.034,0.028,0.029,0.033,0.03,0.039,0.038,0.94,0.034,0.032,0.05,0.034,0.036,0.033,0.033,0.031,0.034,0.031,0.03,0.028,0.031,0.03,0.03,0.029
file038-1,0.04,0.032,0.032,0.037,0.034,0.032,0.034,0.032,0.033,0.035,0.034,0.032,0.035,0.036,0.038,0.033,0.032,0.035,0.034,0.027,0.037,0.036,0.05,0.034,0.035,0.036,0.035,0.04,0.035,0.495,0.037,0.033,0.041,0.038,0.034,0.034,0.032,0.029,0.042,0.031,0.032,0.035,0.035,0.031,0.031,0.03
file038-2,0.032,0.028,0.025,0.036,0.029,0.024,0.029,0.033,0.034,0.045,0.038,0.032,0.028,0.035,0.033,0.032,0.031,0.046,0.041,0.025,0.029,0.033,0.034,0.027,0.03,0.035,0.028,0.028,0.053,0.943,0.029,0.032,0.076,0.032,0.034,0.031,0.028,0.027,0.039,0.034,0.026,0.034,0.029,0.026,0.033,0.028
file039-0,0.035,0.038,0.039,0.036,0.032,0.037,0.034,0.031,0.033,0.309,0.032,0.034,0.043,0.042,0.032,0.041,0.029,0.032,0.032,0.035,0.03,0.033,0.038,0.031,0.05,0.037,0.035,0.074,0.089,0.036,0.037,0.051,0.033,0.034,0.037,0.043,0.041,0.04,0.039,0.04,0.042,0.028,0.031,0.913,0.033,0.031
file039-1,0.031,0.035,0.034,0.03,0.047,0.033,0.032,0.032,0.033,0.084,0.033,0.032,0.033,0.037,0.033,0.032,0.027,0.033,0.03,0.03,0.043,0.035,0.032,0.039,0.039,0.038,0.034,0.047,0.046,0.037,0.032,0.038,0.034,0.035,0.037,0.033,0.031,0.038,0.031,0.035,0.033,0.038,0.03,0.364,0.029,0.031
file039-2,0.034,0.04,0.032,0.034,0.038,0.031,0.039,0.039,0.036,0.05,0.036,0.037,0.036,0.036,0.036,0.032,0.029,0.033,0.04,0.03,0.042,0.035,0.034,0.032,0.033,0.04,0.037,0.039,0.034,0.035,0.036,0.036,0.042,0.036,0.034,0.036,0.029,0.034,0.033,0.04,0.03,0.041,0.033,0.971,0.034,0.034
file039-3,0.036,0.061,0.032,0.034,0.035,0.036,0.035,0.043,0.035,0.046,0.039,0.037,0.041,0.048,0.048,0.034,0.031,0.043,0.044,0.032,0.057,0.047,0.037,0.039,0.043,0.077,0.043,0.053,0.039,0.042,0.039,0.039,0.056,0.04,0.045,0.041,0.033,0.035,0.033,0.038,0.033,0.048,0.037,0.943,0.034,0.047
file039-4,0.032,0.043,0.031,0.033,0.031,0.038,0.032,0.052,0.033,0.036,0.041,0.034,0.036,0.035,0.038,0.033,0.04,0.036,0.037,0.029,0.041,0.04,0.037,0.033,0.044,0.066,0.039,0.066,0.034,0.046,0.038,0.034,0.075,0.043,0.037,0.041,0.03,0.033,0.032,0.031,0.029,0.046,0.037,0.942,0.032,0.044
file040-0,0.034,0.03,0.029,0.028,0.032,0.032,0.036,0.044,0.05,0.029,0.084,0.031,0.028,0.245,0.033,0.029,0.027,0.046,0.036,0.03,0.046,0.052,0.949,0.051,0.028,0.027,0.034,0.035,0.06,0.039,0.034,0.03,0.972,0.037,0.032,0.049,0.031,0.034,0.038,0.04,0.031,0.037,0.042,0.032,0.031,0.036
file040-1,0.039,0.045,0.034,0.034,0.035,0.03,0.035,0.196,0.038,0.048,0.041,0.046,0.031,0.037,0.051,0.042,0.029,0.035,0.043,0.033,0.089,0.044,0.947,0.051,0.032,0.274,0.106,0.036,0.046,0.061,0.052,0.034,0.954,0.046,0.032,0.038,0.031,0.028,0.031,0.037,0.042,0.324,0.032,0.04,0.18,0.147
file040-2,0.045,0.036,0.03,0.034,0.05,0.031,0.043,0.091,0.039,0.108,0.042,0.032,0.03,0.054,0.04,0.041,0.035,0.034,0.044,0.037,0.094,0.046,0.031,0.041,0.031,0.194,0.092,0.081,0.052,0.039,0.081,0.031,0.962,0.041,0.083,0.041,0.035,0.049,0.038,0.037,0.04,0.809,0.035,0.036,0.13,0.105
file040-3,0.031,0.025,0.032,0.037,0.03,0.038,0.038,0.033,0.035,0.038,0.025,0.034,0.027,0.024,0.045,0.037,0.03,0.054,0.056,0.052,0.05,0.042,0.04,0.023,0.028,0.033,0.037,0.957,0.054,0.073,0.036,0.033,0.229,0.077,0.078,0.05,0.025,0.042,0.046,0.029,0.031,0.864,0.031,0.051,0.026,0.386
file040-4,0.033,0.027,0.029,0.039,0.041,0.031,0.04,0.029,0.032,0.034,0.039,0.034,0.031,0.035,0.042,0.04,0.029,0.035,0.041,0.031,0.033,0.036,0.036,0.034,0.031,0.029,0.026,0.955,0.03,0.062,0.034,0.033,0.035,0.048,0.041,0.036,0.028,0.052,0.033,0.034,0.033,0.188,0.034,0.034,0.026,0.077
file040-5,0.043,0.038,0.034,0.046,0.052,0.039,0.035,0.061,0.037,0.046,0.036,0.039,0.039,0.038,0.042,0.043,0.032,0.045,0.06,0.053,0.071,0.041,0.036,0.031,0.036,0.044,0.044,0.349,0.095,0.046,0.049,0.042,0.094,0.06,0.042,0.04,0.031,0.048,0.043,0.038,0.041,0.908,0.036,0.053,0.043,0.218
file040-6,0.028,0.035,0.032,0.027,0.046,0.036,0.032,0.04,0.039,0.031,0.031,0.036,0.029,0.036,0.037,0.034,0.026,0.025,0.03,0.032,0.031,0.031,0.029,0.028,0.029,0.029,0.035,0.938,0.074,0.034,0.036,0.039,0.038,0.038,0.04,0.037,0.035,0.033,0.035,0.037,0.04,0.031,0.03,0.042,0.03,0.031
file040-7,0.036,0.035,0.041,0.031,0.062,0.039,0.034,0.045,0.045,0.056,0.035,0.041,0.043,0.035,0.042,0.036,0.029,0.04,0.036,0.044,0.05,0.032,0.044,0.028,0.031,0.041,0.077,0.946,0.029,0.081,0.055,0.044,0.056,0.043,0.045,0.059,0.033,0.048,0.042,0.041,0.039,0.853,0.031,0.073,0.04,0.541
file040-8,0.044,0.033,0.037,0.028,0.068,0.046,0.025,0.054,0.036,0.113,0.028,0.03,0.099,0.049,0.039,0.035,0.029,0.032,0.064,0.051,0.084,0.039,0.034,0.035,0.087,0.053,0.121,0.085,0.04,0.054,0.099,0.077,0.664,0.058,0.042,0.042,0.038,0.039,0.034,0.045,0.046,0.917,0.032,0.039,0.033,0.465
file040-9,0.047,0.027,0.038,0.028,0.063,0.033,0.031,0.033,0.035,0.082,0.027,0.053,0.076,0.026,0.059,0.09,0.03,0.04,0.088,0.077,0.033,0.044,0.046,0.034,0.046,0.028,0.067,0.97,0.054,0.08,0.035,0.037,0.66,0.072,0.032,0.065,0.029,0.09,0.026,0.029,0.059,0.568,0.032,0.057,0.036,0.839
file040-10,0.035,0.033,0.03,0.029,0.037,0.029,0.033,0.036,0.032,0.039,0.032,0.057,0.028,0.036,0.07,0.093,0.032,0.035,0.054,0.049,0.034,0.036,0.063,0.025,0.029,0.032,0.054,0.945,0.059,0.061,0.039,0.037,0.039,0.044,0.048,0.044,0.034,0.043,0.035,0.032,0.039,0.045,0.025,0.037,0.031,0.038
file040-11,0.036,0.032,0.037,0.038,0.045,0.035,0.043,0.042,0.05,0.047,0.039,0.037,0.044,0.031,0.035,0.046,0.032,0.036,0.059,0.058,0.041,0.047,0.947,0.038,0.036,0.028,0.101,0.88,0.063,0.049,0.08,0.039,0.045,0.046,0.054,0.053,0.031,0.131,0.045,0.053,0.035,0.387,0.04,0.054,0.068,0.8
file041-0,0.034,0.034,0.056,0.211,0.031,0.046,0.031,0.03,0.038,0.044,0.036,0.031,0.042,0.03,0.032,0.036,0.969,0.033,0.029,0.036,0.039,0.037,0.03,0.032,0.031,0.037,0.035,0.036,0.047,0.046,0.034,0.042,0.029,0.035,0.06,0.03,0.036,0.045,0.028,0.032,0.034,0.032,0.029,0.032,0.033,0.032
file041-1,0.034,0.029,0.037,0.205,0.031,0.034,0.031,0.032,0.039,0.034,0.032,0.035,0.065,0.03,0.03,0.038,0.925,0.032,0.034,0.034,0.042,0.032,0.096,0.032,0.046,0.033,0.035,0.038,0.042,0.076,0.031,0.034,0.028,0.035,0.045,0.033,0.04,0.035,0.055,0.033,0.033,0.033,0.029,0.032,0.032,0.03
file041-2,0.086,0.042,0.032,0.033,0.034,0.039,0.03,0.029,0.05,0.026,0.055,0.057,0.049,0.032,0.034,0.037,0.953,0.068,0.039,0.043,0.049,0.08,0.193,0.034,0.038,0.08,0.039,0.948,0.057,0.145,0.041,0.048,0.562,0.036,0.074,0.033,0.042,0.039,0.101,0.043,0.037,0.042,0.027,0.098,0.049,0.04
file041-3,0.031,0.03,0.029,0.033,0.036,0.034,0.032,0.036,0.031,0.027,0.038,0.032,0.033,0.029,0.027,0.032,0.746,0.032,0.032,0.031,0.038,0.037,0.034,0.034,0.03,0.03,0.036,0.907,0.043,0.047,0.03,0.035,0.039,0.031,0.05,0.029,0.039,0.031,0.035,0.038,0.033,0.036,0.027,0.034,0.038,0.03
file041-4,0.033,0.03,0.037,0.087,0.037,0.04,0.031,0.026,0.046,0.042,0.046,0.035,0.049,0.029,0.031,0.033,0.954,0.034,0.029,0.029,0.037,0.041,0.04,0.033,0.083,0.038,0.031,0.93,0.043,0.047,0.037,0.033,0.028,0.033,0.097,0.027,0.068,0.039,0.033,0.029,0.031,0.034,0.033,0.033,0.037,0.028
file041-5,0.033,0.031,0.035,0.269,0.03,0.033,0.029,0.027,0.031,0.052,0.036,0.03,0.151,0.029,0.029,0.031,0.966,0.03,0.026,0.032,0.029,0.034,0.038,0.031,0.035,0.04,0.033,0.07,0.038,0.032,0.027,0.033,0.031,0.031,0.04,0.028,0.03,0.043,0.029,0.027,0.037,0.03,0.028,0.03,0.027,0.029
file042-0,0.038,0.038,0.037,0.038,0.035,0.035,0.039,0.052,0.448,0.04,0.204,0.037,0.033,0.177,0.034,0.035,0.035,0.038,0.035,0.038,0.038,0.04,0.04,0.091,0.031,0.042,0.835,0.026,0.51,0.04,0.132,0.174,0.058,0.035,0.037,0.042,0.042,0.043,0.063,0.122,0.042,0.037,0.055,0.147,0.056,0.051
file042-1,0.049,0.037,0.036,0.03,0.041,0.033,0.042,0.081,0.054,0.057,0.036,0.038,0.035,0.043,0.033,0.036,0.031,0.054,0.034,0.034,0.245,0.056,0.033,0.029,0.033,0.063,0.936,0.037,0.216,0.16,0.056,0.048,0.072,0.038,0.045,0.039,0.033,0.056,0.047,0.078,0.041,0.123,0.056,0.045,0.038,0.031
