,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-13,0.037,0.037,0.037,0.033,0.04,0.033,0.04,0.039,0.023,0.031,0.027,0.033,0.031,0.04,0.036,0.034,0.033,0.034,0.031,0.04,0.042,0.039,0.031,0.026,0.027,0.034,0.029,0.034,0.061,0.036,0.035,0.038,0.054,0.038,0.037,0.036,0.031,0.036,0.027,0.036,0.036,0.041,0.985,0.036,0.029,0.047
file036-14,0.035,0.04,0.042,0.034,0.294,0.033,0.034,0.029,0.024,0.034,0.031,0.036,0.037,0.033,0.043,0.031,0.026,0.033,0.03,0.028,0.045,0.041,0.024,0.024,0.028,0.033,0.032,0.036,0.096,0.039,0.037,0.053,0.039,0.038,0.041,0.041,0.03,0.081,0.025,0.035,0.034,0.031,0.978,0.039,0.033,0.034
file036-15,0.034,0.035,0.036,0.035,0.041,0.032,0.032,0.039,0.027,0.042,0.028,0.036,0.029,0.034,0.038,0.032,0.027,0.028,0.033,0.033,0.041,0.031,0.029,0.033,0.027,0.038,0.029,0.033,0.042,0.029,0.035,0.04,0.036,0.034,0.034,0.034,0.028,0.035,0.025,0.031,0.031,0.028,0.97,0.034,0.031,0.03
file036-16,0.041,0.094,0.042,0.028,0.09,0.034,0.026,0.024,0.026,0.02,0.032,0.026,0.033,0.028,0.034,0.038,0.024,0.03,0.026,0.033,0.051,0.038,0.026,0.031,0.028,0.028,0.033,0.035,0.072,0.029,0.039,0.04,0.039,0.03,0.039,0.034,0.034,0.037,0.029,0.035,0.033,0.031,0.973,0.031,0.022,0.035
file036-17,0.034,0.038,0.037,0.036,0.056,0.035,0.034,0.028,0.032,0.036,0.033,0.036,0.056,0.032,0.043,0.031,0.029,0.046,0.033,0.04,0.046,0.036,0.028,0.032,0.035,0.035,0.037,0.038,0.11,0.029,0.046,0.039,0.045,0.038,0.033,0.044,0.04,0.043,0.033,0.035,0.038,0.033,0.963,0.038,0.032,0.036
file036-18,0.032,0.032,0.035,0.038,0.031,0.029,0.03,0.034,0.025,0.026,0.025,0.03,0.033,0.033,0.038,0.031,0.024,0.028,0.026,0.031,0.036,0.033,0.029,0.028,0.027,0.031,0.031,0.029,0.057,0.025,0.037,0.035,0.042,0.032,0.035,0.033,0.03,0.032,0.026,0.033,0.038,0.025,0.944,0.036,0.031,0.026
file036-19,0.033,0.032,0.035,0.033,0.059,0.035,0.027,0.025,0.025,0.029,0.028,0.031,0.028,0.03,0.029,0.037,0.026,0.029,0.026,0.028,0.04,0.033,0.032,0.041,0.029,0.03,0.033,0.03,0.039,0.028,0.031,0.037,0.037,0.03,0.031,0.032,0.026,0.033,0.028,0.032,0.03,0.025,0.971,0.035,0.026,0.029
file036-20,0.034,0.037,0.047,0.034,0.452,0.04,0.028,0.027,0.028,0.035,0.034,0.031,0.035,0.034,0.031,0.037,0.023,0.034,0.023,0.034,0.051,0.035,0.025,0.032,0.032,0.038,0.036,0.036,0.054,0.03,0.034,0.054,0.034,0.034,0.045,0.039,0.03,0.055,0.028,0.035,0.076,0.028,0.966,0.038,0.023,0.028
file036-21,0.037,0.038,0.038,0.031,0.084,0.038,0.033,0.025,0.025,0.031,0.03,0.031,0.033,0.026,0.034,0.032,0.024,0.032,0.027,0.031,0.038,0.044,0.03,0.026,0.027,0.03,0.034,0.035,0.081,0.032,0.04,0.037,0.041,0.035,0.037,0.035,0.035,0.042,0.029,0.035,0.029,0.031,0.982,0.03,0.032,0.031
file036-22,0.042,0.057,0.062,0.036,0.101,0.039,0.042,0.031,0.027,0.029,0.032,0.036,0.039,0.042,0.051,0.036,0.036,0.033,0.037,0.032,0.049,0.04,0.033,0.03,0.034,0.027,0.036,0.035,0.047,0.041,0.048,0.046,0.039,0.038,0.04,0.039,0.038,0.042,0.035,0.059,0.033,0.043,0.964,0.039,0.036,0.05
file036-23,0.034,0.034,0.04,0.033,0.051,0.029,0.028,0.029,0.027,0.053,0.024,0.029,0.035,0.025,0.033,0.03,0.02,0.029,0.025,0.029,0.035,0.038,0.022,0.024,0.029,0.03,0.031,0.032,0.189,0.028,0.038,0.037,0.035,0.03,0.033,0.032,0.038,0.039,0.022,0.029,0.034,0.033,0.974,0.028,0.027,0.029
file036-24,0.037,0.037,0.04,0.032,0.055,0.036,0.036,0.033,0.023,0.036,0.025,0.029,0.031,0.027,0.039,0.03,0.024,0.028,0.032,0.035,0.041,0.042,0.031,0.022,0.027,0.028,0.035,0.033,0.161,0.035,0.036,0.038,0.042,0.037,0.034,0.035,0.03,0.037,0.032,0.031,0.025,0.033,0.98,0.033,0.042,0.032
file036-25,0.036,0.03,0.036,0.034,0.038,0.034,0.034,0.043,0.024,0.033,0.033,0.043,0.03,0.036,0.043,0.039,0.031,0.031,0.034,0.032,0.036,0.034,0.032,0.032,0.032,0.041,0.03,0.032,0.041,0.031,0.034,0.045,0.039,0.033,0.036,0.039,0.034,0.035,0.027,0.032,0.033,0.03,0.959,0.032,0.034,0.038
file036-26,0.042,0.048,0.037,0.028,0.039,0.032,0.028,0.033,0.027,0.029,0.031,0.031,0.029,0.035,0.037,0.031,0.031,0.029,0.032,0.034,0.043,0.036,0.03,0.026,0.03,0.03,0.034,0.032,0.041,0.029,0.037,0.036,0.041,0.033,0.034,0.031,0.032,0.032,0.028,0.034,0.031,0.028,0.962,0.031,0.034,0.033
file036-27,0.031,0.044,0.038,0.032,0.033,0.034,0.031,0.031,0.032,0.024,0.032,0.034,0.033,0.03,0.048,0.03,0.029,0.029,0.032,0.035,0.037,0.032,0.028,0.026,0.029,0.032,0.032,0.034,0.053,0.03,0.04,0.036,0.037,0.034,0.035,0.039,0.034,0.04,0.026,0.034,0.036,0.036,0.955,0.036,0.029,0.041
file036-28,0.03,0.034,0.036,0.037,0.038,0.031,0.03,0.029,0.029,0.031,0.03,0.036,0.034,0.029,0.04,0.027,0.023,0.03,0.027,0.04,0.038,0.032,0.027,0.027,0.028,0.033,0.035,0.038,0.092,0.026,0.04,0.035,0.064,0.038,0.033,0.038,0.033,0.038,0.029,0.031,0.037,0.029,0.963,0.033,0.033,0.025
file036-29,0.032,0.037,0.04,0.045,0.04,0.028,0.027,0.029,0.023,0.034,0.027,0.03,0.037,0.028,0.032,0.028,0.021,0.027,0.022,0.031,0.037,0.033,0.024,0.024,0.028,0.03,0.036,0.035,0.107,0.035,0.033,0.068,0.042,0.028,0.038,0.03,0.034,0.046,0.028,0.026,0.082,0.025,0.969,0.032,0.03,0.024
file036-30,0.059,0.036,0.054,0.036,0.575,0.037,0.03,0.034,0.037,0.026,0.034,0.033,0.037,0.035,0.035,0.036,0.022,0.027,0.027,0.032,0.05,0.041,0.031,0.028,0.035,0.034,0.042,0.037,0.202,0.036,0.028,0.117,0.03,0.037,0.037,0.036,0.04,0.054,0.028,0.033,0.097,0.029,0.92,0.029,0.024,0.026
file036-31,0.031,0.03,0.035,0.032,0.063,0.03,0.037,0.033,0.022,0.028,0.033,0.029,0.027,0.031,0.039,0.038,0.028,0.025,0.036,0.028,0.039,0.03,0.026,0.032,0.026,0.035,0.032,0.031,0.038,0.036,0.035,0.053,0.033,0.033,0.032,0.04,0.028,0.037,0.029,0.034,0.027,0.032,0.984,0.037,0.034,0.029
file036-32,0.027,0.031,0.035,0.041,0.041,0.027,0.04,0.038,0.027,0.026,0.031,0.029,0.029,0.033,0.036,0.034,0.026,0.029,0.031,0.029,0.034,0.027,0.026,0.029,0.026,0.035,0.028,0.031,0.04,0.029,0.033,0.041,0.033,0.033,0.033,0.037,0.029,0.043,0.025,0.033,0.032,0.03,0.965,0.041,0.028,0.026
file037-0,0.031,0.034,0.038,0.035,0.03,0.024,0.038,0.04,0.037,0.02,0.354,0.029,0.033,0.777,0.033,0.033,0.033,0.023,0.027,0.029,0.037,0.038,0.028,0.033,0.034,0.022,0.028,0.034,0.034,0.027,0.036,0.031,0.032,0.038,0.025,0.035,0.026,0.033,0.035,0.032,0.036,0.031,0.038,0.029,0.045,0.034
file037-1,0.038,0.036,0.037,0.037,0.039,0.034,0.033,0.21,0.038,0.052,0.193,0.045,0.034,0.569,0.029,0.034,0.036,0.026,0.029,0.042,0.033,0.037,0.032,0.089,0.03,0.025,0.038,0.036,0.035,0.027,0.056,0.053,0.043,0.032,0.03,0.042,0.048,0.039,0.047,0.034,0.044,0.031,0.039,0.028,0.024,0.034
file037-2,0.031,0.036,0.03,0.033,0.043,0.026,0.032,0.038,0.039,0.027,0.887,0.03,0.035,0.178,0.04,0.028,0.039,0.031,0.037,0.039,0.044,0.037,0.029,0.035,0.038,0.029,0.036,0.038,0.035,0.056,0.039,0.057,0.042,0.046,0.035,0.041,0.035,0.042,0.049,0.064,0.047,0.038,0.038,0.033,0.035,0.031
file037-3,0.033,0.033,0.04,0.035,0.035,0.03,0.143,0.458,0.032,0.03,0.08,0.051,0.038,0.519,0.038,0.03,0.034,0.034,0.063,0.032,0.033,0.037,0.04,0.153,0.032,0.028,0.031,0.035,0.035,0.031,0.042,0.048,0.042,0.051,0.031,0.064,0.035,0.036,0.042,0.038,0.035,0.035,0.041,0.028,0.035,0.036
file037-4,0.034,0.038,0.038,0.041,0.04,0.034,0.03,0.041,0.032,0.045,0.032,0.034,0.084,0.035,0.032,0.029,0.06,0.035,0.035,0.028,0.033,0.033,0.032,0.029,0.035,0.038,0.036,0.039,0.06,0.034,0.035,0.037,0.03,0.037,0.037,0.03,0.048,0.043,0.034,0.033,0.042,0.035,0.034,0.034,0.039,0.034
file037-5,0.039,0.03,0.031,0.032,0.035,0.033,0.035,0.907,0.032,0.032,0.04,0.039,0.04,0.025,0.033,0.046,0.029,0.028,0.037,0.044,0.047,0.029,0.035,0.029,0.033,0.028,0.026,0.034,0.033,0.038,0.033,0.035,0.024,0.035,0.033,0.041,0.031,0.037,0.033,0.031,0.029,0.034,0.034,0.027,0.027,0.05
file037-6,0.029,0.03,0.034,0.041,0.032,0.027,0.032,0.04,0.037,0.028,0.757,0.041,0.024,0.421,0.032,0.033,0.035,0.028,0.035,0.03,0.035,0.035,0.029,0.038,0.03,0.023,0.039,0.026,0.025,0.021,0.041,0.03,0.038,0.056,0.025,0.033,0.028,0.032,0.031,0.027,0.034,0.03,0.027,0.025,0.029,0.029
file037-7,0.036,0.034,0.034,0.03,0.037,0.036,0.035,0.051,0.037,0.033,0.032,0.036,0.036,0.033,0.036,0.027,0.031,0.033,0.049,0.028,0.044,0.029,0.03,0.056,0.032,0.032,0.057,0.038,0.036,0.032,0.036,0.058,0.042,0.042,0.032,0.028,0.039,0.037,0.041,0.046,0.033,0.041,0.04,0.033,0.029,0.032
file037-8,0.033,0.029,0.03,0.03,0.037,0.024,0.033,0.08,0.035,0.025,0.757,0.048,0.027,0.487,0.06,0.025,0.03,0.031,0.082,0.032,0.044,0.026,0.025,0.034,0.034,0.023,0.026,0.026,0.026,0.026,0.049,0.038,0.039,0.038,0.024,0.041,0.028,0.031,0.028,0.028,0.034,0.038,0.035,0.029,0.022,0.031
file037-9,0.031,0.034,0.033,0.036,0.036,0.106,0.028,0.05,0.038,0.027,0.248,0.144,0.031,0.657,0.039,0.036,0.029,0.035,0.049,0.028,0.042,0.03,0.035,0.065,0.032,0.023,0.032,0.03,0.026,0.027,0.044,0.048,0.041,0.026,0.033,0.044,0.027,0.034,0.035,0.031,0.04,0.033,0.037,0.022,0.017,0.031
file037-10,0.029,0.028,0.028,0.043,0.033,0.028,0.03,0.038,0.029,0.024,0.072,0.029,0.028,0.963,0.035,0.034,0.033,0.032,0.029,0.03,0.031,0.026,0.029,0.029,0.027,0.027,0.028,0.032,0.028,0.031,0.04,0.03,0.033,0.037,0.031,0.037,0.029,0.028,0.031,0.03,0.039,0.03,0.03,0.026,0.033,0.031
file037-11,0.033,0.031,0.035,0.031,0.033,0.025,0.039,0.054,0.03,0.031,0.033,0.027,0.034,0.964,0.028,0.032,0.03,0.025,0.032,0.026,0.032,0.027,0.03,0.04,0.027,0.031,0.029,0.033,0.034,0.03,0.031,0.033,0.036,0.029,0.031,0.036,0.026,0.031,0.03,0.032,0.033,0.031,0.03,0.031,0.027,0.033
file037-12,0.045,0.034,0.042,0.037,0.04,0.041,0.072,0.296,0.041,0.04,0.038,0.039,0.047,0.318,0.043,0.044,0.037,0.036,0.04,0.042,0.035,0.047,0.035,0.112,0.027,0.033,0.036,0.039,0.033,0.023,0.066,0.042,0.039,0.083,0.03,0.089,0.049,0.037,0.041,0.038,0.034,0.124,0.045,0.031,0.116,0.036
file037-13,0.033,0.036,0.037,0.076,0.028,0.032,0.033,0.068,0.036,0.028,0.039,0.029,0.072,0.952,0.035,0.034,0.031,0.036,0.032,0.029,0.039,0.029,0.035,0.041,0.028,0.03,0.028,0.03,0.029,0.036,0.043,0.075,0.035,0.039,0.037,0.042,0.034,0.035,0.033,0.03,0.035,0.036,0.037,0.029,0.02,0.031
file037-14,0.034,0.034,0.029,0.042,0.044,0.034,0.062,0.038,0.054,0.032,0.582,0.027,0.037,0.217,0.028,0.033,0.036,0.027,0.028,0.041,0.035,0.037,0.031,0.127,0.034,0.032,0.035,0.034,0.042,0.028,0.041,0.039,0.039,0.034,0.036,0.031,0.033,0.038,0.038,0.039,0.037,0.04,0.06,0.028,0.03,0.033
file037-15,0.03,0.031,0.032,0.032,0.029,0.021,0.047,0.056,0.03,0.025,0.039,0.035,0.034,0.959,0.041,0.035,0.031,0.033,0.03,0.031,0.041,0.028,0.029,0.037,0.033,0.03,0.033,0.039,0.03,0.032,0.04,0.031,0.037,0.037,0.029,0.043,0.028,0.032,0.029,0.036,0.032,0.033,0.027,0.031,0.031,0.032
file037-16,0.03,0.03,0.028,0.034,0.033,0.03,0.037,0.058,0.033,0.031,0.887,0.029,0.031,0.066,0.037,0.038,0.026,0.028,0.041,0.026,0.04,0.032,0.028,0.071,0.033,0.031,0.032,0.032,0.028,0.032,0.033,0.035,0.031,0.047,0.026,0.042,0.032,0.033,0.027,0.03,0.037,0.032,0.033,0.029,0.029,0.027
file037-17,0.031,0.034,0.033,0.038,0.037,0.032,0.103,0.717,0.041,0.031,0.04,0.037,0.037,0.058,0.032,0.046,0.031,0.041,0.027,0.028,0.037,0.046,0.037,0.1,0.031,0.029,0.032,0.049,0.033,0.064,0.034,0.058,0.03,0.044,0.033,0.067,0.034,0.045,0.043,0.036,0.034,0.034,0.043,0.033,0.043,0.044
file037-18,0.034,0.033,0.03,0.031,0.03,0.023,0.032,0.05,0.037,0.023,0.185,0.039,0.035,0.95,0.046,0.031,0.035,0.04,0.039,0.029,0.034,0.032,0.034,0.031,0.039,0.025,0.036,0.034,0.029,0.032,0.036,0.029,0.057,0.044,0.025,0.043,0.032,0.03,0.033,0.033,0.038,0.03,0.033,0.03,0.027,0.029
file037-19,0.028,0.035,0.034,0.07,0.037,0.041,0.062,0.037,0.023,0.038,0.144,0.039,0.043,0.683,0.027,0.037,0.024,0.029,0.025,0.035,0.027,0.026,0.116,0.444,0.031,0.071,0.026,0.035,0.032,0.025,0.024,0.057,0.029,0.031,0.039,0.09,0.032,0.053,0.037,0.052,0.035,0.032,0.047,0.032,0.011,0.047
file037-20,0.036,0.031,0.046,0.036,0.037,0.028,0.059,0.106,0.046,0.025,0.034,0.044,0.034,0.949,0.043,0.045,0.042,0.027,0.045,0.03,0.039,0.037,0.036,0.088,0.032,0.025,0.035,0.037,0.035,0.039,0.071,0.037,0.06,0.051,0.032,0.044,0.03,0.039,0.031,0.034,0.033,0.027,0.038,0.03,0.027,0.036
file037-21,0.044,0.029,0.034,0.038,0.042,0.031,0.035,0.03,0.032,0.034,0.07,0.036,0.031,0.956,0.028,0.04,0.028,0.035,0.027,0.03,0.038,0.029,0.032,0.046,0.028,0.061,0.032,0.032,0.031,0.032,0.038,0.036,0.049,0.033,0.035,0.047,0.028,0.034,0.039,0.031,0.037,0.042,0.033,0.029,0.024,0.035
file037-22,0.029,0.032,0.035,0.031,0.044,0.072,0.36,0.079,0.029,0.034,0.053,0.031,0.033,0.547,0.026,0.035,0.028,0.031,0.028,0.039,0.035,0.028,0.044,0.119,0.026,0.03,0.031,0.035,0.027,0.023,0.027,0.05,0.036,0.064,0.039,0.044,0.032,0.035,0.038,0.029,0.026,0.03,0.034,0.029,0.028,0.03
file037-23,0.025,0.033,0.031,0.027,0.025,0.019,0.024,0.034,0.028,0.027,0.029,0.032,0.042,0.954,0.034,0.025,0.026,0.039,0.027,0.027,0.054,0.028,0.03,0.03,0.028,0.026,0.031,0.071,0.029,0.114,0.04,0.04,0.035,0.052,0.053,0.05,0.033,0.042,0.031,0.035,0.048,0.03,0.047,0.029,0.027,0.033
file037-24,0.032,0.029,0.035,0.033,0.038,0.03,0.029,0.066,0.043,0.029,0.068,0.048,0.033,0.89,0.045,0.032,0.032,0.028,0.047,0.036,0.043,0.027,0.028,0.032,0.031,0.025,0.045,0.029,0.028,0.042,0.065,0.039,0.042,0.059,0.031,0.043,0.025,0.037,0.037,0.037,0.032,0.045,0.057,0.03,0.023,0.032
file037-25,0.035,0.032,0.027,0.029,0.026,0.029,0.055,0.408,0.034,0.029,0.53,0.023,0.031,0.617,0.032,0.03,0.046,0.023,0.035,0.034,0.031,0.033,0.03,0.057,0.043,0.025,0.031,0.026,0.035,0.019,0.035,0.053,0.028,0.04,0.031,0.033,0.035,0.032,0.032,0.037,0.034,0.029,0.027,0.031,0.028,0.026
file038-0,0.031,0.032,0.033,0.031,0.035,0.034,0.04,0.037,0.032,0.03,0.036,0.034,0.037,0.031,0.031,0.043,0.03,0.036,0.031,0.032,0.038,0.036,0.035,0.038,0.033,0.032,0.034,0.031,0.029,0.903,0.032,0.034,0.032,0.035,0.027,0.036,0.036,0.029,0.034,0.028,0.032,0.03,0.036,0.033,0.035,0.034
file038-1,0.03,0.035,0.031,0.03,0.035,0.033,0.031,0.033,0.035,0.025,0.033,0.031,0.043,0.033,0.032,0.028,0.032,0.033,0.036,0.029,0.03,0.029,0.032,0.029,0.03,0.03,0.03,0.042,0.033,0.03,0.031,0.032,0.033,0.04,0.031,0.027,0.031,0.028,0.03,0.031,0.029,0.029,0.034,0.031,0.031,0.03
file038-2,0.031,0.041,0.033,0.035,0.038,0.034,0.049,0.043,0.032,0.027,0.036,0.04,0.044,0.033,0.041,0.044,0.03,0.041,0.038,0.037,0.041,0.036,0.043,0.045,0.035,0.033,0.036,0.039,0.029,0.929,0.03,0.033,0.04,0.038,0.033,0.034,0.039,0.031,0.044,0.034,0.035,0.032,0.039,0.039,0.028,0.034
file039-0,0.029,0.024,0.034,0.033,0.02,0.026,0.034,0.025,0.024,0.03,0.028,0.027,0.035,0.025,0.028,0.029,0.022,0.026,0.035,0.023,0.025,0.027,0.027,0.033,0.03,0.041,0.027,0.023,0.03,0.031,0.027,0.038,0.032,0.027,0.032,0.026,0.028,0.034,0.026,0.034,0.026,0.025,0.024,0.943,0.023,0.025
file039-1,0.025,0.031,0.031,0.024,0.031,0.03,0.036,0.026,0.027,0.023,0.029,0.031,0.032,0.029,0.028,0.026,0.025,0.029,0.03,0.025,0.027,0.026,0.029,0.031,0.027,0.027,0.028,0.037,0.029,0.031,0.023,0.025,0.031,0.031,0.026,0.024,0.027,0.025,0.026,0.035,0.03,0.028,0.024,0.028,0.026,0.028
file039-2,0.027,0.036,0.029,0.036,0.033,0.026,0.037,0.033,0.035,0.018,0.029,0.032,0.031,0.027,0.028,0.029,0.032,0.028,0.038,0.037,0.043,0.03,0.028,0.027,0.032,0.026,0.042,0.06,0.033,0.03,0.029,0.034,0.045,0.029,0.03,0.025,0.042,0.03,0.031,0.033,0.034,0.023,0.029,0.946,0.031,0.029
file039-3,0.037,0.042,0.031,0.036,0.033,0.03,0.034,0.041,0.039,0.028,0.031,0.033,0.037,0.031,0.028,0.027,0.032,0.037,0.044,0.037,0.044,0.037,0.03,0.03,0.032,0.031,0.043,0.051,0.039,0.032,0.038,0.03,0.061,0.032,0.036,0.026,0.039,0.038,0.031,0.033,0.028,0.024,0.035,0.9,0.03,0.034
file039-4,0.035,0.044,0.036,0.036,0.028,0.029,0.033,0.037,0.042,0.03,0.035,0.034,0.042,0.03,0.029,0.034,0.028,0.031,0.038,0.034,0.051,0.034,0.034,0.034,0.035,0.03,0.057,0.085,0.038,0.031,0.039,0.04,0.06,0.028,0.046,0.031,0.036,0.043,0.035,0.033,0.029,0.031,0.032,0.893,0.03,0.034
file040-0,0.057,0.036,0.03,0.031,0.029,0.029,0.037,0.04,0.037,0.055,0.044,0.028,0.023,0.071,0.035,0.022,0.03,0.041,0.033,0.025,0.024,0.095,0.976,0.029,0.029,0.031,0.023,0.031,0.036,0.044,0.058,0.031,0.921,0.033,0.029,0.033,0.031,0.033,0.032,0.033,0.034,0.028,0.065,0.041,0.036,0.026
file040-1,0.036,0.031,0.032,0.03,0.034,0.027,0.033,0.039,0.042,0.022,0.051,0.06,0.028,0.026,0.046,0.029,0.024,0.031,0.022,0.023,0.177,0.039,0.989,0.029,0.024,0.031,0.029,0.022,0.034,0.041,0.035,0.026,0.95,0.018,0.031,0.026,0.028,0.03,0.027,0.03,0.027,0.024,0.062,0.015,0.057,0.029
file040-2,0.055,0.027,0.03,0.034,0.028,0.032,0.027,0.026,0.046,0.041,0.029,0.03,0.03,0.042,0.028,0.025,0.029,0.023,0.033,0.031,0.025,0.031,0.022,0.027,0.027,0.03,0.034,0.029,0.036,0.023,0.04,0.026,0.965,0.049,0.029,0.031,0.027,0.025,0.019,0.032,0.021,0.736,0.058,0.032,0.023,0.189
file040-3,0.033,0.032,0.029,0.036,0.028,0.035,0.043,0.023,0.039,0.034,0.042,0.031,0.038,0.051,0.037,0.038,0.032,0.043,0.051,0.037,0.035,0.043,0.025,0.027,0.025,0.027,0.036,0.977,0.025,0.043,0.028,0.025,0.024,0.09,0.028,0.028,0.039,0.031,0.03,0.056,0.041,0.816,0.036,0.051,0.028,0.11
file040-4,0.03,0.031,0.03,0.033,0.03,0.029,0.025,0.027,0.027,0.033,0.038,0.026,0.031,0.036,0.032,0.034,0.037,0.026,0.035,0.038,0.032,0.031,0.027,0.022,0.028,0.028,0.029,0.961,0.026,0.027,0.031,0.036,0.034,0.041,0.025,0.024,0.034,0.033,0.028,0.031,0.029,0.033,0.031,0.035,0.037,0.027
file040-5,0.037,0.036,0.038,0.031,0.1,0.047,0.043,0.029,0.036,0.031,0.029,0.031,0.037,0.03,0.031,0.025,0.035,0.033,0.039,0.047,0.039,0.041,0.024,0.039,0.035,0.041,0.037,0.109,0.06,0.033,0.031,0.043,0.047,0.043,0.061,0.038,0.039,0.035,0.039,0.056,0.045,0.443,0.053,0.04,0.026,0.683
file040-6,0.034,0.036,0.029,0.041,0.03,0.028,0.035,0.036,0.034,0.044,0.035,0.035,0.032,0.041,0.033,0.03,0.037,0.035,0.03,0.028,0.036,0.037,0.024,0.03,0.033,0.042,0.03,0.928,0.035,0.037,0.037,0.051,0.05,0.029,0.03,0.027,0.039,0.031,0.036,0.034,0.025,0.031,0.037,0.025,0.036,0.027
file040-7,0.035,0.038,0.034,0.026,0.021,0.025,0.041,0.036,0.033,0.043,0.035,0.038,0.029,0.032,0.023,0.031,0.037,0.04,0.033,0.034,0.034,0.033,0.021,0.035,0.025,0.037,0.075,0.962,0.025,0.035,0.031,0.05,0.033,0.033,0.035,0.028,0.036,0.034,0.025,0.037,0.021,0.136,0.035,0.032,0.027,0.123
file040-8,0.063,0.027,0.029,0.03,0.115,0.027,0.021,0.015,0.038,0.109,0.029,0.026,0.043,0.028,0.025,0.022,0.025,0.024,0.042,0.039,0.084,0.03,0.016,0.03,0.031,0.03,0.041,0.041,0.016,0.019,0.023,0.118,0.524,0.023,0.046,0.03,0.031,0.025,0.02,0.031,0.056,0.722,0.096,0.043,0.014,0.585
file040-9,0.068,0.033,0.028,0.046,0.025,0.024,0.056,0.019,0.061,0.029,0.036,0.039,0.039,0.038,0.174,0.04,0.042,0.043,0.053,0.044,0.069,0.037,0.033,0.027,0.025,0.027,0.027,0.958,0.027,0.169,0.027,0.04,0.054,0.072,0.024,0.051,0.035,0.035,0.029,0.037,0.044,0.286,0.05,0.042,0.024,0.368
file040-10,0.04,0.042,0.028,0.032,0.032,0.028,0.041,0.04,0.033,0.034,0.026,0.035,0.031,0.028,0.029,0.037,0.037,0.035,0.031,0.034,0.036,0.029,0.023,0.027,0.026,0.038,0.031,0.957,0.039,0.055,0.032,0.042,0.036,0.026,0.031,0.027,0.033,0.032,0.033,0.036,0.027,0.032,0.036,0.025,0.028,0.028
file040-11,0.027,0.031,0.032,0.041,0.037,0.031,0.033,0.04,0.047,0.039,0.036,0.031,0.046,0.034,0.031,0.096,0.039,0.045,0.081,0.027,0.06,0.027,0.961,0.023,0.034,0.032,0.055,0.711,0.057,0.108,0.033,0.039,0.027,0.039,0.051,0.242,0.048,0.032,0.034,0.045,0.04,0.078,0.115,0.022,0.016,0.388
file041-0,0.037,0.03,0.033,0.163,0.034,0.032,0.032,0.047,0.041,0.026,0.035,0.031,0.047,0.032,0.037,0.031,0.929,0.03,0.032,0.03,0.03,0.034,0.031,0.03,0.032,0.036,0.035,0.034,0.038,0.041,0.029,0.036,0.032,0.032,0.036,0.034,0.044,0.027,0.037,0.029,0.032,0.033,0.034,0.029,0.029,0.034
file041-1,0.037,0.031,0.031,0.096,0.03,0.029,0.028,0.044,0.033,0.028,0.036,0.027,0.042,0.035,0.031,0.031,0.94,0.036,0.035,0.032,0.03,0.036,0.031,0.032,0.033,0.031,0.032,0.045,0.04,0.039,0.034,0.033,0.033,0.034,0.028,0.033,0.032,0.035,0.032,0.032,0.03,0.035,0.036,0.031,0.032,0.037
file041-2,0.033,0.024,0.037,0.046,0.027,0.023,0.025,0.023,0.029,0.027,0.026,0.046,0.038,0.026,0.034,0.038,0.934,0.026,0.021,0.047,0.029,0.026,0.025,0.028,0.03,0.118,0.035,0.902,0.045,0.029,0.024,0.026,0.62,0.033,0.033,0.029,0.031,0.035,0.041,0.023,0.028,0.025,0.02,0.028,0.024,0.036
file041-3,0.037,0.037,0.031,0.033,0.032,0.03,0.033,0.029,0.032,0.036,0.028,0.03,0.041,0.034,0.032,0.03,0.039,0.043,0.027,0.032,0.033,0.028,0.023,0.032,0.031,0.031,0.03,0.931,0.042,0.038,0.035,0.031,0.033,0.026,0.036,0.026,0.03,0.032,0.031,0.031,0.029,0.031,0.032,0.029,0.029,0.029
file041-4,0.043,0.032,0.038,0.05,0.031,0.031,0.031,0.028,0.031,0.03,0.028,0.031,0.047,0.036,0.031,0.032,0.928,0.037,0.033,0.046,0.029,0.032,0.033,0.035,0.036,0.035,0.034,0.945,0.046,0.034,0.026,0.033,0.04,0.031,0.042,0.031,0.034,0.044,0.028,0.036,0.037,0.036,0.029,0.025,0.031,0.04
file041-5,0.042,0.035,0.032,0.333,0.034,0.03,0.032,0.036,0.041,0.03,0.042,0.03,0.06,0.033,0.034,0.031,0.929,0.032,0.03,0.026,0.03,0.04,0.031,0.026,0.029,0.033,0.036,0.04,0.041,0.052,0.033,0.041,0.029,0.034,0.035,0.035,0.038,0.029,0.037,0.032,0.03,0.034,0.039,0.033,0.028,0.035
