,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-16,0.05,0.046,0.042,0.048,0.05,0.052,0.04,0.047,0.034,0.034,0.038,0.038,0.044,0.056,0.043,0.037,0.049,0.052,0.04,0.038,0.046,0.049,0.041,0.039,0.044,0.031,0.045,0.036,0.078,0.037,0.043,0.038,0.044,0.039,0.046,0.042,0.04,0.046,0.037,0.037,0.065,0.039,0.948,0.037,0.03,0.053
file036-17,0.048,0.048,0.049,0.054,0.04,0.054,0.041,0.048,0.03,0.041,0.044,0.045,0.051,0.06,0.047,0.039,0.051,0.05,0.046,0.035,0.044,0.055,0.039,0.04,0.045,0.033,0.043,0.036,0.069,0.039,0.045,0.03,0.042,0.039,0.037,0.044,0.035,0.042,0.033,0.038,0.04,0.035,0.948,0.041,0.029,0.044
file036-18,0.042,0.047,0.043,0.053,0.04,0.055,0.037,0.052,0.033,0.039,0.033,0.038,0.051,0.047,0.045,0.036,0.046,0.046,0.041,0.036,0.05,0.051,0.036,0.04,0.049,0.036,0.039,0.039,0.074,0.046,0.044,0.033,0.045,0.036,0.039,0.042,0.04,0.044,0.037,0.036,0.044,0.028,0.94,0.038,0.033,0.045
file036-19,0.04,0.041,0.037,0.04,0.102,0.04,0.036,0.042,0.031,0.034,0.03,0.034,0.039,0.044,0.043,0.035,0.033,0.044,0.038,0.032,0.049,0.047,0.033,0.035,0.041,0.032,0.036,0.03,0.071,0.033,0.036,0.04,0.036,0.029,0.045,0.036,0.035,0.04,0.034,0.037,0.047,0.029,0.934,0.038,0.031,0.049
file036-20,0.042,0.044,0.043,0.048,0.114,0.057,0.037,0.049,0.031,0.039,0.028,0.038,0.045,0.041,0.043,0.036,0.039,0.043,0.033,0.033,0.043,0.041,0.033,0.03,0.045,0.032,0.042,0.033,0.071,0.034,0.041,0.036,0.037,0.027,0.05,0.034,0.039,0.05,0.031,0.036,0.052,0.032,0.95,0.038,0.029,0.042
file036-21,0.068,0.047,0.043,0.051,0.084,0.06,0.035,0.046,0.04,0.044,0.035,0.036,0.05,0.043,0.043,0.039,0.051,0.043,0.038,0.035,0.047,0.052,0.038,0.033,0.043,0.04,0.038,0.041,0.079,0.039,0.046,0.037,0.046,0.029,0.055,0.038,0.038,0.05,0.036,0.038,0.046,0.037,0.957,0.041,0.034,0.046
file036-22,0.086,0.083,0.041,0.041,0.053,0.044,0.037,0.054,0.034,0.051,0.032,0.05,0.039,0.041,0.054,0.035,0.033,0.043,0.038,0.032,0.043,0.06,0.034,0.032,0.042,0.032,0.037,0.033,0.056,0.036,0.04,0.035,0.036,0.026,0.042,0.038,0.034,0.043,0.037,0.039,0.037,0.031,0.937,0.042,0.03,0.05
file036-23,0.04,0.043,0.039,0.042,0.074,0.065,0.038,0.043,0.032,0.039,0.032,0.042,0.055,0.046,0.059,0.039,0.051,0.042,0.042,0.033,0.049,0.046,0.036,0.035,0.062,0.037,0.043,0.031,0.179,0.04,0.056,0.043,0.048,0.03,0.044,0.039,0.042,0.045,0.031,0.041,0.046,0.031,0.954,0.035,0.034,0.051
file036-24,0.045,0.046,0.036,0.036,0.084,0.049,0.032,0.051,0.03,0.039,0.028,0.036,0.043,0.049,0.038,0.033,0.032,0.041,0.038,0.03,0.049,0.043,0.034,0.027,0.045,0.029,0.038,0.032,0.094,0.034,0.032,0.034,0.035,0.024,0.039,0.035,0.031,0.041,0.033,0.032,0.038,0.033,0.945,0.038,0.028,0.035
file036-25,0.042,0.046,0.04,0.039,0.048,0.039,0.037,0.05,0.034,0.036,0.035,0.034,0.049,0.045,0.041,0.033,0.041,0.038,0.04,0.033,0.04,0.041,0.036,0.035,0.044,0.034,0.04,0.032,0.059,0.034,0.037,0.033,0.037,0.033,0.038,0.037,0.036,0.039,0.038,0.036,0.039,0.024,0.933,0.038,0.035,0.038
file036-26,0.052,0.056,0.038,0.031,0.047,0.038,0.037,0.046,0.032,0.039,0.036,0.036,0.036,0.042,0.032,0.035,0.032,0.048,0.037,0.038,0.036,0.044,0.036,0.035,0.045,0.033,0.037,0.036,0.049,0.037,0.054,0.034,0.045,0.033,0.037,0.036,0.034,0.038,0.044,0.034,0.037,0.03,0.923,0.039,0.03,0.038
file036-27,0.038,0.039,0.039,0.032,0.031,0.038,0.036,0.05,0.027,0.033,0.04,0.037,0.034,0.051,0.038,0.035,0.039,0.058,0.039,0.036,0.04,0.04,0.038,0.036,0.048,0.028,0.043,0.033,0.083,0.042,0.044,0.031,0.046,0.039,0.035,0.039,0.032,0.037,0.03,0.032,0.037,0.028,0.947,0.037,0.025,0.041
file036-28,0.038,0.038,0.039,0.05,0.048,0.053,0.04,0.049,0.031,0.037,0.041,0.037,0.044,0.055,0.041,0.034,0.039,0.048,0.039,0.041,0.042,0.046,0.042,0.037,0.049,0.033,0.041,0.034,0.061,0.037,0.044,0.031,0.053,0.045,0.038,0.046,0.033,0.042,0.041,0.042,0.045,0.026,0.921,0.04,0.031,0.041
file036-29,0.038,0.043,0.037,0.062,0.057,0.055,0.035,0.047,0.029,0.044,0.029,0.035,0.048,0.046,0.046,0.032,0.056,0.044,0.04,0.04,0.047,0.048,0.038,0.033,0.045,0.035,0.041,0.036,0.149,0.041,0.041,0.081,0.051,0.033,0.039,0.039,0.035,0.045,0.039,0.038,0.057,0.033,0.942,0.036,0.033,0.044
file036-30,0.03,0.029,0.04,0.036,0.139,0.047,0.032,0.053,0.028,0.046,0.026,0.032,0.036,0.035,0.037,0.031,0.03,0.033,0.032,0.038,0.04,0.029,0.038,0.026,0.04,0.043,0.033,0.033,0.202,0.04,0.04,0.081,0.047,0.033,0.058,0.033,0.031,0.05,0.029,0.03,0.074,0.034,0.935,0.04,0.037,0.034
file036-31,0.042,0.034,0.038,0.059,0.064,0.065,0.04,0.061,0.031,0.041,0.028,0.034,0.048,0.049,0.049,0.034,0.052,0.046,0.037,0.03,0.05,0.04,0.034,0.03,0.049,0.033,0.043,0.029,0.054,0.036,0.035,0.058,0.039,0.025,0.042,0.033,0.034,0.047,0.032,0.033,0.05,0.031,0.939,0.037,0.032,0.049
file036-32,0.047,0.046,0.05,0.042,0.05,0.057,0.047,0.117,0.035,0.04,0.047,0.04,0.053,0.059,0.044,0.041,0.053,0.048,0.042,0.035,0.046,0.051,0.037,0.035,0.06,0.034,0.044,0.04,0.058,0.038,0.044,0.035,0.046,0.032,0.041,0.043,0.042,0.047,0.03,0.037,0.049,0.036,0.946,0.04,0.029,0.041
file037-0,0.033,0.033,0.045,0.04,0.035,0.037,0.04,0.076,0.04,0.036,0.897,0.056,0.043,0.639,0.03,0.044,0.035,0.034,0.033,0.037,0.031,0.043,0.037,0.042,0.043,0.043,0.033,0.037,0.059,0.037,0.043,0.068,0.043,0.043,0.032,0.057,0.09,0.032,0.047,0.037,0.038,0.048,0.038,0.038,0.04,0.035
file037-1,0.124,0.041,0.042,0.041,0.04,0.044,0.053,0.088,0.035,0.043,0.433,0.044,0.056,0.645,0.039,0.055,0.041,0.037,0.047,0.043,0.034,0.048,0.046,0.072,0.037,0.044,0.049,0.036,0.037,0.041,0.073,0.073,0.038,0.045,0.027,0.043,0.635,0.03,0.104,0.034,0.064,0.032,0.033,0.042,0.037,0.036
file037-2,0.078,0.036,0.073,0.037,0.041,0.032,0.049,0.14,0.031,0.039,0.903,0.038,0.033,0.282,0.035,0.056,0.03,0.038,0.044,0.04,0.034,0.045,0.05,0.065,0.037,0.044,0.046,0.038,0.037,0.06,0.058,0.043,0.041,0.046,0.081,0.035,0.034,0.029,0.071,0.053,0.036,0.036,0.048,0.036,0.044,0.039
file037-3,0.051,0.041,0.037,0.043,0.032,0.04,0.106,0.153,0.038,0.036,0.102,0.091,0.046,0.56,0.045,0.05,0.039,0.035,0.059,0.037,0.038,0.04,0.037,0.212,0.04,0.035,0.041,0.039,0.039,0.033,0.085,0.075,0.038,0.044,0.039,0.051,0.034,0.032,0.056,0.039,0.033,0.034,0.039,0.036,0.039,0.037
file037-4,0.032,0.038,0.037,0.039,0.169,0.039,0.04,0.163,0.041,0.051,0.043,0.036,0.048,0.132,0.04,0.038,0.041,0.034,0.053,0.04,0.035,0.038,0.032,0.067,0.038,0.058,0.039,0.066,0.044,0.039,0.046,0.506,0.039,0.048,0.039,0.045,0.038,0.093,0.038,0.049,0.041,0.034,0.046,0.044,0.043,0.038
file037-5,0.031,0.032,0.033,0.034,0.035,0.033,0.044,0.96,0.034,0.033,0.036,0.029,0.037,0.051,0.031,0.04,0.03,0.034,0.034,0.037,0.033,0.039,0.031,0.045,0.031,0.042,0.034,0.045,0.036,0.067,0.07,0.048,0.038,0.035,0.039,0.045,0.033,0.033,0.049,0.038,0.033,0.037,0.064,0.033,0.046,0.031
file037-6,0.035,0.036,0.036,0.036,0.041,0.031,0.069,0.11,0.036,0.03,0.945,0.051,0.032,0.164,0.053,0.048,0.029,0.031,0.053,0.031,0.031,0.04,0.037,0.046,0.035,0.033,0.044,0.047,0.031,0.043,0.044,0.047,0.034,0.039,0.033,0.044,0.032,0.029,0.041,0.035,0.036,0.039,0.031,0.031,0.035,0.038
file037-7,0.037,0.035,0.039,0.037,0.048,0.044,0.073,0.131,0.034,0.042,0.109,0.038,0.036,0.115,0.053,0.04,0.035,0.036,0.044,0.035,0.037,0.044,0.035,0.046,0.034,0.035,0.048,0.051,0.044,0.058,0.05,0.098,0.036,0.039,0.033,0.038,0.032,0.03,0.036,0.039,0.044,0.036,0.036,0.035,0.038,0.038
file037-8,0.034,0.038,0.042,0.034,0.076,0.036,0.04,0.058,0.034,0.04,0.455,0.106,0.038,0.831,0.032,0.038,0.036,0.036,0.065,0.034,0.038,0.042,0.048,0.039,0.035,0.039,0.04,0.037,0.068,0.044,0.052,0.051,0.051,0.067,0.038,0.042,0.036,0.032,0.049,0.051,0.035,0.06,0.033,0.037,0.03,0.049
file037-9,0.042,0.035,0.039,0.032,0.036,0.036,0.063,0.132,0.038,0.045,0.32,0.085,0.036,0.701,0.055,0.048,0.026,0.035,0.045,0.028,0.044,0.048,0.046,0.067,0.033,0.039,0.044,0.044,0.043,0.06,0.071,0.053,0.037,0.056,0.034,0.047,0.033,0.033,0.067,0.04,0.055,0.038,0.035,0.033,0.033,0.047
file037-10,0.035,0.037,0.037,0.035,0.04,0.041,0.037,0.061,0.034,0.035,0.065,0.035,0.035,0.945,0.031,0.039,0.028,0.035,0.038,0.034,0.038,0.041,0.035,0.034,0.032,0.036,0.039,0.06,0.036,0.036,0.04,0.04,0.039,0.062,0.034,0.036,0.031,0.036,0.035,0.038,0.031,0.034,0.032,0.037,0.042,0.034
file037-11,0.033,0.042,0.05,0.033,0.039,0.065,0.042,0.112,0.037,0.043,0.043,0.036,0.035,0.968,0.058,0.037,0.031,0.041,0.055,0.051,0.042,0.039,0.038,0.046,0.036,0.043,0.044,0.049,0.039,0.045,0.045,0.051,0.041,0.049,0.037,0.04,0.034,0.039,0.041,0.037,0.037,0.037,0.041,0.042,0.066,0.034
file037-12,0.045,0.04,0.045,0.034,0.034,0.041,0.074,0.146,0.04,0.037,0.065,0.041,0.03,0.938,0.04,0.086,0.031,0.038,0.047,0.056,0.041,0.063,0.037,0.089,0.035,0.05,0.044,0.039,0.039,0.041,0.052,0.052,0.04,0.042,0.033,0.141,0.031,0.034,0.041,0.038,0.039,0.039,0.036,0.037,0.045,0.037
file037-13,0.038,0.033,0.039,0.032,0.046,0.034,0.043,0.471,0.038,0.031,0.119,0.034,0.036,0.859,0.036,0.035,0.032,0.037,0.031,0.037,0.043,0.046,0.031,0.05,0.035,0.069,0.037,0.054,0.042,0.054,0.11,0.059,0.044,0.034,0.035,0.044,0.032,0.043,0.094,0.045,0.031,0.033,0.032,0.036,0.039,0.038
file037-14,0.037,0.033,0.048,0.044,0.052,0.032,0.106,0.094,0.036,0.034,0.143,0.034,0.04,0.498,0.039,0.044,0.031,0.033,0.044,0.048,0.035,0.044,0.114,0.568,0.035,0.057,0.035,0.038,0.041,0.032,0.086,0.055,0.04,0.034,0.03,0.041,0.031,0.037,0.074,0.061,0.034,0.035,0.039,0.033,0.042,0.032
file037-15,0.027,0.029,0.039,0.03,0.031,0.029,0.034,0.064,0.032,0.03,0.117,0.055,0.032,0.963,0.03,0.041,0.028,0.028,0.034,0.027,0.031,0.036,0.038,0.055,0.032,0.034,0.038,0.042,0.034,0.049,0.036,0.052,0.038,0.044,0.031,0.049,0.032,0.034,0.045,0.034,0.034,0.035,0.031,0.036,0.035,0.039
file037-16,0.032,0.037,0.036,0.033,0.035,0.032,0.08,0.134,0.032,0.034,0.804,0.04,0.034,0.651,0.042,0.045,0.029,0.035,0.031,0.038,0.037,0.04,0.035,0.084,0.037,0.034,0.037,0.04,0.038,0.036,0.041,0.05,0.039,0.044,0.037,0.053,0.041,0.037,0.035,0.038,0.033,0.042,0.032,0.037,0.035,0.036
file037-17,0.043,0.042,0.038,0.032,0.042,0.032,0.041,0.239,0.039,0.035,0.258,0.046,0.032,0.395,0.032,0.038,0.03,0.037,0.034,0.037,0.037,0.045,0.036,0.057,0.036,0.04,0.043,0.055,0.04,0.044,0.043,0.042,0.038,0.059,0.037,0.041,0.032,0.031,0.039,0.037,0.035,0.039,0.039,0.038,0.04,0.039
file037-18,0.029,0.033,0.039,0.03,0.032,0.031,0.044,0.276,0.037,0.032,0.277,0.119,0.032,0.867,0.037,0.052,0.035,0.032,0.044,0.035,0.035,0.041,0.039,0.036,0.034,0.034,0.034,0.041,0.072,0.053,0.045,0.044,0.04,0.05,0.035,0.04,0.031,0.034,0.043,0.032,0.04,0.035,0.03,0.04,0.038,0.048
file037-19,0.03,0.033,0.042,0.041,0.035,0.037,0.144,0.511,0.035,0.047,0.093,0.037,0.033,0.73,0.038,0.053,0.031,0.033,0.038,0.032,0.039,0.04,0.033,0.066,0.038,0.037,0.034,0.052,0.063,0.043,0.038,0.045,0.039,0.049,0.047,0.123,0.032,0.044,0.03,0.039,0.037,0.034,0.036,0.04,0.04,0.042
file037-20,0.034,0.037,0.042,0.032,0.032,0.033,0.05,0.738,0.031,0.039,0.068,0.123,0.03,0.894,0.031,0.037,0.027,0.036,0.046,0.034,0.037,0.043,0.07,0.053,0.035,0.039,0.047,0.038,0.078,0.049,0.037,0.051,0.046,0.064,0.033,0.041,0.03,0.044,0.035,0.037,0.032,0.04,0.034,0.033,0.035,0.041
file037-21,0.035,0.034,0.037,0.037,0.031,0.094,0.042,0.163,0.039,0.034,0.063,0.044,0.035,0.954,0.03,0.037,0.028,0.033,0.044,0.034,0.039,0.042,0.067,0.064,0.033,0.044,0.055,0.04,0.044,0.043,0.051,0.047,0.037,0.039,0.031,0.04,0.034,0.033,0.051,0.037,0.055,0.034,0.03,0.034,0.044,0.036
file037-22,0.034,0.042,0.041,0.035,0.037,0.163,0.322,0.265,0.044,0.042,0.045,0.114,0.032,0.234,0.037,0.033,0.032,0.038,0.046,0.052,0.043,0.048,0.282,0.138,0.033,0.043,0.058,0.039,0.084,0.04,0.102,0.058,0.051,0.037,0.031,0.033,0.034,0.043,0.039,0.045,0.044,0.036,0.037,0.04,0.038,0.032
file037-23,0.03,0.03,0.036,0.033,0.035,0.031,0.035,0.05,0.035,0.034,0.044,0.044,0.034,0.978,0.028,0.032,0.028,0.032,0.032,0.033,0.033,0.038,0.04,0.034,0.032,0.038,0.041,0.037,0.05,0.05,0.055,0.042,0.038,0.039,0.037,0.032,0.031,0.038,0.04,0.041,0.036,0.031,0.031,0.033,0.034,0.03
file037-24,0.03,0.035,0.038,0.031,0.035,0.032,0.045,0.362,0.036,0.035,0.041,0.043,0.033,0.929,0.029,0.035,0.027,0.032,0.033,0.033,0.034,0.038,0.053,0.046,0.032,0.037,0.037,0.042,0.033,0.042,0.036,0.048,0.043,0.042,0.033,0.035,0.031,0.035,0.033,0.045,0.034,0.031,0.038,0.035,0.042,0.034
file037-25,0.036,0.033,0.036,0.028,0.026,0.029,0.055,0.745,0.034,0.039,0.719,0.034,0.033,0.608,0.032,0.046,0.029,0.036,0.048,0.042,0.031,0.043,0.042,0.05,0.045,0.033,0.034,0.032,0.042,0.05,0.047,0.038,0.038,0.046,0.028,0.04,0.035,0.038,0.051,0.035,0.034,0.04,0.03,0.031,0.031,0.044
file038-0,0.032,0.034,0.032,0.04,0.036,0.035,0.03,0.036,0.043,0.035,0.03,0.031,0.033,0.028,0.036,0.032,0.045,0.04,0.032,0.032,0.044,0.034,0.046,0.033,0.034,0.034,0.039,0.031,0.042,0.934,0.029,0.035,0.045,0.036,0.034,0.034,0.031,0.031,0.033,0.036,0.033,0.027,0.031,0.036,0.031,0.031
file038-1,0.04,0.032,0.037,0.039,0.034,0.036,0.032,0.034,0.04,0.039,0.033,0.036,0.034,0.033,0.036,0.031,0.04,0.038,0.043,0.031,0.038,0.034,0.053,0.032,0.032,0.034,0.04,0.037,0.041,0.143,0.034,0.035,0.043,0.038,0.033,0.036,0.034,0.033,0.039,0.033,0.034,0.036,0.033,0.035,0.032,0.034
file038-2,0.041,0.033,0.032,0.032,0.04,0.031,0.032,0.027,0.032,0.031,0.028,0.04,0.03,0.031,0.032,0.032,0.032,0.041,0.042,0.034,0.036,0.032,0.047,0.03,0.029,0.031,0.035,0.033,0.052,0.931,0.029,0.034,0.045,0.035,0.035,0.032,0.029,0.026,0.043,0.04,0.031,0.037,0.027,0.035,0.03,0.029
file039-0,0.032,0.031,0.039,0.031,0.064,0.033,0.027,0.029,0.035,0.449,0.035,0.037,0.031,0.035,0.045,0.038,0.028,0.036,0.036,0.031,0.028,0.033,0.034,0.038,0.046,0.051,0.036,0.11,0.09,0.042,0.029,0.049,0.029,0.036,0.034,0.063,0.053,0.032,0.031,0.045,0.05,0.035,0.034,0.818,0.03,0.036
file039-1,0.03,0.034,0.034,0.035,0.039,0.03,0.034,0.038,0.043,0.049,0.037,0.041,0.032,0.047,0.029,0.031,0.032,0.033,0.033,0.03,0.046,0.032,0.034,0.05,0.037,0.036,0.033,0.05,0.033,0.035,0.034,0.032,0.038,0.034,0.032,0.032,0.036,0.03,0.032,0.043,0.035,0.031,0.029,0.433,0.031,0.031
file039-2,0.034,0.04,0.035,0.036,0.05,0.037,0.035,0.054,0.044,0.05,0.035,0.039,0.036,0.045,0.035,0.035,0.031,0.042,0.045,0.03,0.041,0.037,0.038,0.056,0.034,0.037,0.053,0.049,0.056,0.042,0.043,0.039,0.049,0.042,0.05,0.038,0.034,0.034,0.032,0.057,0.035,0.044,0.038,0.97,0.035,0.035
file039-3,0.035,0.055,0.037,0.042,0.045,0.034,0.036,0.047,0.043,0.045,0.033,0.037,0.032,0.041,0.039,0.031,0.039,0.044,0.044,0.034,0.051,0.049,0.041,0.049,0.036,0.039,0.044,0.047,0.046,0.047,0.035,0.038,0.053,0.038,0.043,0.037,0.038,0.033,0.035,0.051,0.036,0.036,0.036,0.976,0.031,0.034
file039-4,0.033,0.044,0.033,0.036,0.039,0.034,0.034,0.053,0.051,0.04,0.033,0.04,0.032,0.046,0.037,0.031,0.034,0.044,0.042,0.032,0.038,0.037,0.042,0.054,0.033,0.097,0.046,0.041,0.041,0.042,0.044,0.036,0.087,0.045,0.035,0.036,0.034,0.032,0.034,0.042,0.034,0.038,0.032,0.948,0.033,0.035
file040-0,0.035,0.041,0.04,0.034,0.044,0.038,0.041,0.044,0.039,0.036,0.076,0.039,0.037,0.124,0.046,0.035,0.031,0.038,0.036,0.035,0.046,0.035,0.926,0.039,0.043,0.036,0.041,0.04,0.048,0.052,0.043,0.033,0.96,0.036,0.038,0.04,0.033,0.051,0.041,0.041,0.037,0.044,0.036,0.042,0.042,0.037
file040-1,0.071,0.043,0.036,0.04,0.035,0.042,0.032,0.097,0.043,0.046,0.102,0.102,0.04,0.039,0.044,0.036,0.04,0.04,0.046,0.048,0.187,0.055,0.913,0.038,0.032,0.082,0.068,0.029,0.039,0.119,0.056,0.048,0.973,0.037,0.036,0.05,0.037,0.033,0.035,0.043,0.042,0.113,0.036,0.038,0.177,0.085
file040-2,0.054,0.037,0.033,0.031,0.035,0.036,0.035,0.104,0.033,0.034,0.063,0.033,0.031,0.051,0.038,0.04,0.027,0.04,0.038,0.034,0.116,0.036,0.034,0.035,0.028,0.048,0.095,0.04,0.052,0.05,0.059,0.046,0.979,0.065,0.037,0.048,0.03,0.044,0.036,0.039,0.032,0.811,0.071,0.032,0.062,0.125
file040-3,0.03,0.035,0.032,0.055,0.046,0.041,0.038,0.042,0.03,0.044,0.04,0.044,0.034,0.027,0.04,0.039,0.038,0.054,0.038,0.052,0.048,0.035,0.041,0.03,0.031,0.039,0.048,0.971,0.042,0.039,0.041,0.043,0.162,0.057,0.132,0.045,0.034,0.043,0.048,0.04,0.031,0.863,0.035,0.057,0.029,0.334
file040-4,0.027,0.03,0.026,0.031,0.036,0.032,0.029,0.029,0.03,0.039,0.034,0.039,0.033,0.037,0.042,0.035,0.035,0.031,0.043,0.041,0.036,0.036,0.035,0.034,0.031,0.032,0.033,0.957,0.03,0.028,0.031,0.032,0.066,0.033,0.061,0.036,0.033,0.06,0.032,0.039,0.029,0.196,0.03,0.053,0.032,0.115
file040-5,0.036,0.048,0.033,0.037,0.035,0.035,0.047,0.05,0.045,0.038,0.031,0.035,0.032,0.038,0.036,0.034,0.036,0.034,0.06,0.046,0.07,0.036,0.047,0.036,0.034,0.047,0.043,0.324,0.045,0.044,0.045,0.04,0.054,0.038,0.055,0.037,0.033,0.036,0.038,0.039,0.039,0.736,0.038,0.052,0.033,0.393
file040-6,0.028,0.031,0.027,0.031,0.031,0.042,0.029,0.034,0.039,0.051,0.028,0.034,0.027,0.035,0.035,0.03,0.031,0.025,0.027,0.041,0.032,0.031,0.032,0.031,0.032,0.035,0.031,0.924,0.033,0.027,0.033,0.035,0.049,0.033,0.036,0.03,0.03,0.025,0.033,0.039,0.034,0.035,0.026,0.033,0.027,0.028
file040-7,0.043,0.038,0.039,0.031,0.109,0.035,0.039,0.045,0.037,0.1,0.03,0.039,0.038,0.033,0.036,0.039,0.024,0.044,0.037,0.047,0.035,0.033,0.036,0.032,0.035,0.047,0.057,0.971,0.041,0.052,0.04,0.033,0.051,0.039,0.045,0.039,0.031,0.046,0.035,0.036,0.034,0.853,0.037,0.058,0.03,0.215
file040-8,0.086,0.032,0.031,0.04,0.133,0.032,0.03,0.068,0.032,0.153,0.035,0.033,0.044,0.048,0.045,0.036,0.031,0.033,0.06,0.05,0.153,0.042,0.041,0.029,0.041,0.286,0.326,0.04,0.046,0.034,0.045,0.068,0.891,0.06,0.051,0.048,0.052,0.041,0.039,0.032,0.059,0.858,0.037,0.059,0.034,0.265
file040-9,0.039,0.036,0.053,0.041,0.039,0.039,0.041,0.046,0.044,0.037,0.04,0.058,0.04,0.033,0.096,0.104,0.041,0.038,0.049,0.092,0.043,0.04,0.046,0.041,0.038,0.04,0.047,0.967,0.056,0.075,0.039,0.04,0.742,0.05,0.044,0.047,0.05,0.05,0.033,0.038,0.062,0.255,0.037,0.049,0.027,0.79
file040-10,0.04,0.04,0.039,0.031,0.042,0.039,0.032,0.036,0.045,0.05,0.04,0.043,0.034,0.03,0.072,0.118,0.032,0.029,0.038,0.033,0.037,0.038,0.043,0.031,0.034,0.034,0.036,0.946,0.049,0.062,0.042,0.034,0.049,0.032,0.038,0.033,0.039,0.038,0.034,0.043,0.031,0.041,0.029,0.049,0.038,0.035
file040-11,0.03,0.042,0.038,0.036,0.037,0.033,0.037,0.051,0.047,0.049,0.033,0.038,0.056,0.035,0.083,0.039,0.037,0.051,0.067,0.052,0.058,0.04,0.965,0.037,0.038,0.037,0.122,0.871,0.033,0.062,0.057,0.04,0.036,0.045,0.058,0.087,0.029,0.058,0.059,0.037,0.029,0.248,0.056,0.042,0.047,0.873
file041-0,0.034,0.033,0.041,0.111,0.029,0.036,0.037,0.04,0.039,0.044,0.031,0.037,0.044,0.029,0.037,0.032,0.95,0.033,0.035,0.038,0.032,0.049,0.044,0.036,0.04,0.036,0.042,0.038,0.056,0.042,0.033,0.036,0.034,0.036,0.045,0.047,0.034,0.031,0.037,0.032,0.032,0.04,0.038,0.038,0.032,0.032
file041-1,0.035,0.032,0.044,0.102,0.032,0.035,0.033,0.041,0.039,0.044,0.034,0.031,0.059,0.03,0.035,0.034,0.937,0.031,0.035,0.036,0.033,0.042,0.038,0.044,0.038,0.038,0.038,0.038,0.05,0.051,0.031,0.036,0.036,0.036,0.041,0.035,0.036,0.04,0.033,0.035,0.035,0.034,0.039,0.036,0.029,0.033
file041-2,0.04,0.076,0.039,0.035,0.033,0.042,0.033,0.034,0.054,0.037,0.037,0.049,0.045,0.032,0.039,0.033,0.97,0.034,0.035,0.035,0.033,0.034,0.061,0.04,0.04,0.08,0.039,0.936,0.043,0.307,0.044,0.039,0.912,0.029,0.117,0.046,0.036,0.029,0.041,0.051,0.051,0.039,0.034,0.037,0.036,0.039
file041-3,0.031,0.031,0.043,0.031,0.033,0.041,0.031,0.034,0.037,0.039,0.038,0.038,0.045,0.035,0.04,0.036,0.72,0.027,0.037,0.033,0.033,0.034,0.054,0.029,0.045,0.032,0.03,0.937,0.03,0.061,0.035,0.03,0.038,0.026,0.065,0.036,0.033,0.033,0.032,0.03,0.032,0.037,0.031,0.035,0.031,0.033
file041-4,0.037,0.033,0.041,0.112,0.042,0.038,0.032,0.035,0.033,0.062,0.038,0.044,0.106,0.037,0.037,0.032,0.966,0.035,0.035,0.038,0.035,0.04,0.043,0.033,0.044,0.043,0.034,0.93,0.035,0.055,0.035,0.034,0.034,0.035,0.091,0.029,0.04,0.031,0.04,0.031,0.034,0.034,0.036,0.034,0.031,0.035
file041-5,0.037,0.039,0.033,0.241,0.031,0.04,0.035,0.033,0.039,0.073,0.037,0.036,0.376,0.03,0.044,0.041,0.955,0.032,0.042,0.04,0.041,0.048,0.044,0.047,0.036,0.049,0.046,0.047,0.049,0.056,0.031,0.041,0.038,0.039,0.043,0.044,0.032,0.052,0.034,0.047,0.035,0.033,0.043,0.037,0.033,0.041
file042-0,0.042,0.037,0.04,0.034,0.049,0.048,0.035,0.063,0.6,0.06,0.168,0.041,0.043,0.111,0.038,0.037,0.036,0.035,0.033,0.038,0.041,0.039,0.054,0.114,0.032,0.081,0.645,0.033,0.51,0.035,0.284,0.095,0.103,0.065,0.04,0.04,0.057,0.061,0.045,0.152,0.08,0.037,0.065,0.476,0.034,0.036
file042-1,0.045,0.044,0.038,0.036,0.046,0.034,0.031,0.037,0.108,0.063,0.038,0.029,0.044,0.04,0.034,0.049,0.03,0.171,0.04,0.036,0.114,0.037,0.039,0.031,0.033,0.097,0.962,0.033,0.247,0.126,0.053,0.035,0.061,0.036,0.038,0.04,0.037,0.045,0.038,0.055,0.042,0.042,0.046,0.059,0.039,0.036
file042-2,0.061,0.042,0.062,0.037,0.04,0.038,0.038,0.035,0.163,0.098,0.033,0.036,0.049,0.051,0.031,0.034,0.032,0.045,0.049,0.035,0.043,0.033,0.044,0.033,0.047,0.046,0.919,0.035,0.285,0.041,0.054,0.081,0.073,0.036,0.052,0.044,0.037,0.076,0.029,0.04,0.182,0.064,0.052,0.168,0.027,0.033
