,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-43,0.026,0.029,0.026,0.041,0.033,0.037,0.034,0.052,0.027,0.026,0.04,0.04,0.029,0.033,0.028,0.028,0.036,0.028,0.026,0.029,0.027,0.029,0.026,0.027,0.027,0.026,0.025,0.058,0.027,0.028,0.028,0.035,0.035,0.029,0.03,0.028,0.03,0.043,0.026,0.034,0.03,0.032,0.026,0.028,0.027,0.028
file035-44,0.029,0.03,0.031,0.047,0.032,0.034,0.034,0.036,0.031,0.028,0.03,0.032,0.03,0.035,0.029,0.029,0.032,0.03,0.031,0.03,0.031,0.031,0.038,0.031,0.61,0.027,0.028,0.034,0.035,0.034,0.032,0.036,0.033,0.034,0.031,0.034,0.028,0.028,0.034,0.034,0.033,0.032,0.031,0.034,0.033,0.029
file035-45,0.027,0.024,0.032,0.035,0.034,0.032,0.028,0.034,0.03,0.027,0.027,0.029,0.027,0.034,0.03,0.028,0.028,0.026,0.022,0.027,0.03,0.024,0.033,0.029,0.827,0.028,0.026,0.031,0.033,0.027,0.024,0.051,0.03,0.032,0.031,0.027,0.036,0.028,0.03,0.032,0.036,0.026,0.025,0.025,0.033,0.028
file035-46,0.035,0.036,0.034,0.071,0.032,0.042,0.035,0.04,0.033,0.036,0.037,0.033,0.049,0.031,0.03,0.035,0.038,0.04,0.033,0.033,0.026,0.027,0.029,0.033,0.034,0.053,0.036,0.084,0.036,0.034,0.03,0.116,0.039,0.033,0.042,0.035,0.047,0.055,0.038,0.033,0.038,0.038,0.03,0.041,0.028,0.028
file035-47,0.031,0.038,0.032,0.04,0.04,0.037,0.033,0.035,0.033,0.057,0.036,0.039,0.038,0.036,0.031,0.029,0.034,0.034,0.035,0.032,0.034,0.028,0.032,0.034,0.034,0.032,0.034,0.045,0.044,0.032,0.032,0.042,0.036,0.036,0.035,0.033,0.037,0.043,0.031,0.035,0.033,0.035,0.036,0.047,0.029,0.031
file035-48,0.031,0.033,0.034,0.043,0.033,0.035,0.035,0.034,0.036,0.035,0.034,0.035,0.033,0.038,0.034,0.032,0.041,0.029,0.032,0.033,0.037,0.027,0.037,0.038,0.642,0.033,0.035,0.038,0.035,0.035,0.037,0.035,0.032,0.038,0.036,0.033,0.035,0.03,0.037,0.041,0.038,0.032,0.032,0.036,0.036,0.031
file035-49,0.025,0.029,0.026,0.037,0.029,0.027,0.026,0.031,0.026,0.025,0.027,0.031,0.034,0.03,0.027,0.025,0.029,0.027,0.026,0.024,0.024,0.024,0.028,0.028,0.027,0.024,0.022,0.032,0.025,0.025,0.027,0.03,0.029,0.025,0.027,0.026,0.027,0.032,0.026,0.031,0.031,0.03,0.026,0.024,0.023,0.023
file035-50,0.032,0.037,0.031,0.042,0.033,0.035,0.033,0.043,0.032,0.031,0.032,0.034,0.038,0.035,0.034,0.03,0.039,0.039,0.033,0.029,0.031,0.028,0.034,0.03,0.037,0.028,0.034,0.043,0.036,0.032,0.037,0.04,0.036,0.036,0.032,0.031,0.035,0.035,0.045,0.034,0.033,0.033,0.033,0.031,0.029,0.032
file035-51,0.032,0.038,0.069,0.037,0.041,0.043,0.037,0.036,0.032,0.043,0.032,0.037,0.033,0.036,0.034,0.03,0.037,0.038,0.028,0.033,0.036,0.031,0.036,0.032,0.041,0.037,0.03,0.093,0.037,0.041,0.036,0.074,0.039,0.04,0.056,0.034,0.034,0.037,0.041,0.035,0.034,0.031,0.03,0.042,0.029,0.031
file035-52,0.027,0.027,0.028,0.048,0.032,0.027,0.031,0.031,0.032,0.03,0.03,0.028,0.025,0.029,0.029,0.03,0.025,0.024,0.026,0.027,0.029,0.028,0.031,0.03,0.864,0.028,0.024,0.038,0.03,0.112,0.03,0.031,0.028,0.026,0.031,0.028,0.029,0.024,0.032,0.032,0.03,0.028,0.026,0.03,0.025,0.023
file035-53,0.03,0.038,0.035,0.033,0.07,0.032,0.029,0.033,0.028,0.055,0.029,0.034,0.038,0.031,0.033,0.027,0.035,0.029,0.03,0.026,0.032,0.027,0.029,0.029,0.034,0.031,0.026,0.054,0.037,0.026,0.029,0.048,0.037,0.033,0.031,0.03,0.032,0.038,0.032,0.036,0.031,0.031,0.03,0.031,0.025,0.027
file035-54,0.031,0.043,0.039,0.046,0.04,0.04,0.039,0.039,0.035,0.045,0.037,0.041,0.036,0.032,0.033,0.033,0.038,0.041,0.035,0.035,0.055,0.036,0.038,0.037,0.04,0.038,0.037,0.05,0.03,0.033,0.041,0.039,0.064,0.034,0.044,0.039,0.045,0.049,0.033,0.044,0.036,0.039,0.076,0.042,0.03,0.028
file035-55,0.026,0.029,0.026,0.03,0.027,0.026,0.024,0.031,0.026,0.029,0.026,0.028,0.028,0.026,0.027,0.027,0.032,0.026,0.026,0.026,0.028,0.022,0.025,0.024,0.034,0.025,0.027,0.035,0.024,0.023,0.025,0.032,0.032,0.023,0.031,0.024,0.029,0.03,0.024,0.076,0.029,0.026,0.025,0.026,0.026,0.024
file035-56,0.026,0.029,0.03,0.033,0.027,0.03,0.028,0.034,0.027,0.032,0.029,0.033,0.028,0.031,0.03,0.027,0.033,0.026,0.031,0.028,0.025,0.026,0.028,0.031,0.117,0.025,0.028,0.032,0.025,0.026,0.029,0.033,0.031,0.026,0.03,0.029,0.033,0.028,0.029,0.035,0.033,0.032,0.025,0.027,0.026,0.024
file035-57,0.041,0.047,0.039,0.048,0.042,0.039,0.043,0.058,0.039,0.054,0.045,0.039,0.052,0.05,0.042,0.04,0.045,0.041,0.034,0.037,0.033,0.034,0.039,0.04,0.046,0.042,0.048,0.057,0.039,0.039,0.035,0.047,0.041,0.046,0.061,0.037,0.043,0.068,0.081,0.046,0.045,0.038,0.045,0.052,0.037,0.034
file035-58,0.027,0.035,0.03,0.032,0.034,0.03,0.033,0.037,0.033,0.043,0.034,0.032,0.035,0.032,0.032,0.031,0.035,0.03,0.026,0.029,0.032,0.027,0.031,0.028,0.032,0.03,0.044,0.068,0.034,0.029,0.033,0.036,0.04,0.033,0.029,0.027,0.032,0.032,0.035,0.047,0.032,0.03,0.03,0.034,0.027,0.03
file035-59,0.026,0.028,0.034,0.053,0.029,0.034,0.032,0.029,0.03,0.029,0.028,0.033,0.032,0.033,0.027,0.03,0.028,0.025,0.028,0.031,0.028,0.029,0.031,0.032,0.824,0.025,0.03,0.036,0.032,0.029,0.027,0.034,0.029,0.03,0.03,0.031,0.03,0.025,0.033,0.035,0.032,0.03,0.029,0.033,0.026,0.025
file036-0,0.035,0.036,0.04,0.039,0.064,0.031,0.039,0.314,0.026,0.029,0.031,0.024,0.039,0.041,0.027,0.033,0.043,0.023,0.022,0.036,0.04,0.033,0.031,0.033,0.032,0.037,0.037,0.024,0.078,0.035,0.026,0.042,0.036,0.026,0.022,0.038,0.038,0.033,0.029,0.036,0.032,0.028,0.951,0.036,0.034,0.025
file036-1,0.026,0.047,0.027,0.036,0.029,0.025,0.029,0.028,0.025,0.03,0.023,0.028,0.034,0.029,0.028,0.027,0.024,0.03,0.04,0.029,0.029,0.027,0.029,0.03,0.031,0.026,0.026,0.031,0.032,0.032,0.026,0.029,0.038,0.032,0.042,0.025,0.031,0.03,0.031,0.043,0.027,0.029,0.964,0.032,0.025,0.025
file036-2,0.027,0.071,0.032,0.043,0.02,0.027,0.028,0.052,0.022,0.039,0.019,0.026,0.034,0.033,0.02,0.029,0.027,0.019,0.019,0.031,0.031,0.026,0.03,0.028,0.034,0.031,0.024,0.037,0.032,0.033,0.032,0.024,0.043,0.034,0.032,0.025,0.028,0.03,0.032,0.035,0.029,0.023,0.981,0.03,0.031,0.022
file036-3,0.037,0.039,0.034,0.044,0.02,0.029,0.032,0.032,0.023,0.03,0.025,0.029,0.032,0.028,0.028,0.026,0.034,0.024,0.029,0.032,0.031,0.027,0.03,0.027,0.032,0.033,0.029,0.037,0.151,0.028,0.037,0.032,0.043,0.032,0.036,0.032,0.03,0.031,0.038,0.032,0.029,0.025,0.989,0.035,0.031,0.029
file036-4,0.039,0.039,0.036,0.055,0.022,0.035,0.028,0.028,0.023,0.03,0.029,0.032,0.041,0.032,0.032,0.031,0.042,0.031,0.035,0.035,0.031,0.034,0.03,0.031,0.034,0.038,0.032,0.033,0.128,0.037,0.036,0.029,0.045,0.037,0.029,0.037,0.031,0.033,0.037,0.035,0.032,0.028,0.978,0.033,0.035,0.032
file036-5,0.045,0.044,0.037,0.044,0.033,0.034,0.036,0.036,0.03,0.039,0.026,0.032,0.039,0.034,0.033,0.028,0.034,0.032,0.045,0.032,0.037,0.03,0.037,0.025,0.038,0.029,0.029,0.04,0.1,0.033,0.036,0.033,0.048,0.037,0.037,0.031,0.031,0.034,0.035,0.035,0.036,0.042,0.97,0.032,0.03,0.034
file036-6,0.03,0.035,0.028,0.039,0.022,0.024,0.027,0.03,0.021,0.028,0.025,0.03,0.032,0.024,0.026,0.027,0.03,0.024,0.034,0.027,0.027,0.024,0.027,0.022,0.029,0.032,0.026,0.03,0.072,0.024,0.036,0.028,0.049,0.034,0.031,0.024,0.029,0.028,0.031,0.032,0.026,0.023,0.968,0.028,0.024,0.028
file036-7,0.032,0.039,0.041,0.046,0.15,0.029,0.038,0.027,0.029,0.032,0.022,0.031,0.037,0.026,0.03,0.028,0.035,0.028,0.025,0.031,0.034,0.03,0.032,0.03,0.031,0.03,0.025,0.033,0.089,0.03,0.031,0.033,0.04,0.041,0.039,0.036,0.039,0.035,0.031,0.048,0.03,0.029,0.944,0.034,0.027,0.033
file036-8,0.032,0.032,0.033,0.032,0.043,0.027,0.031,0.036,0.032,0.031,0.025,0.032,0.034,0.028,0.025,0.031,0.036,0.026,0.025,0.034,0.031,0.031,0.027,0.028,0.031,0.032,0.032,0.033,0.046,0.035,0.029,0.031,0.034,0.031,0.03,0.029,0.03,0.033,0.031,0.035,0.027,0.028,0.985,0.034,0.026,0.025
file036-9,0.034,0.034,0.034,0.052,0.044,0.029,0.031,0.026,0.026,0.031,0.029,0.031,0.041,0.032,0.029,0.035,0.047,0.028,0.031,0.034,0.03,0.03,0.024,0.034,0.029,0.032,0.035,0.029,0.042,0.035,0.031,0.033,0.038,0.032,0.03,0.033,0.033,0.032,0.035,0.04,0.029,0.032,0.967,0.033,0.029,0.027
file036-10,0.035,0.034,0.039,0.043,0.043,0.026,0.032,0.09,0.028,0.028,0.021,0.03,0.035,0.033,0.026,0.036,0.042,0.025,0.023,0.034,0.041,0.03,0.027,0.032,0.037,0.03,0.031,0.038,0.072,0.035,0.026,0.038,0.039,0.035,0.028,0.034,0.034,0.04,0.037,0.035,0.027,0.029,0.988,0.034,0.03,0.03
file036-11,0.034,0.032,0.037,0.037,0.034,0.027,0.032,0.026,0.024,0.03,0.021,0.031,0.045,0.031,0.027,0.032,0.039,0.028,0.028,0.03,0.03,0.03,0.023,0.029,0.031,0.03,0.032,0.029,0.088,0.03,0.028,0.031,0.037,0.032,0.029,0.03,0.034,0.03,0.032,0.032,0.032,0.028,0.994,0.033,0.033,0.026
file036-12,0.036,0.032,0.039,0.041,0.103,0.03,0.033,0.027,0.032,0.034,0.022,0.036,0.044,0.034,0.031,0.034,0.035,0.029,0.031,0.031,0.031,0.032,0.023,0.033,0.031,0.03,0.032,0.041,0.048,0.043,0.032,0.028,0.04,0.032,0.029,0.033,0.035,0.031,0.034,0.032,0.029,0.032,0.979,0.03,0.029,0.027
file036-13,0.032,0.045,0.04,0.044,0.043,0.028,0.032,0.023,0.026,0.033,0.024,0.029,0.04,0.032,0.027,0.03,0.032,0.024,0.029,0.034,0.03,0.028,0.024,0.028,0.03,0.031,0.033,0.032,0.063,0.035,0.032,0.037,0.036,0.028,0.035,0.032,0.032,0.035,0.035,0.037,0.036,0.034,0.981,0.034,0.029,0.028
file036-14,0.038,0.031,0.039,0.046,0.106,0.027,0.033,0.025,0.027,0.03,0.019,0.031,0.038,0.031,0.025,0.031,0.035,0.028,0.023,0.029,0.033,0.029,0.023,0.03,0.03,0.029,0.029,0.031,0.069,0.032,0.029,0.03,0.036,0.031,0.024,0.032,0.034,0.032,0.034,0.033,0.024,0.029,0.981,0.033,0.028,0.026
file036-15,0.033,0.033,0.039,0.045,0.032,0.03,0.029,0.026,0.027,0.032,0.022,0.031,0.046,0.029,0.028,0.032,0.041,0.025,0.024,0.031,0.031,0.028,0.023,0.028,0.029,0.036,0.032,0.03,0.061,0.037,0.028,0.032,0.037,0.031,0.027,0.03,0.03,0.035,0.031,0.032,0.03,0.029,0.99,0.033,0.03,0.025
file036-16,0.032,0.098,0.039,0.039,0.035,0.033,0.03,0.026,0.029,0.028,0.03,0.034,0.037,0.031,0.026,0.036,0.038,0.032,0.029,0.032,0.034,0.038,0.029,0.032,0.03,0.033,0.034,0.03,0.051,0.032,0.04,0.025,0.038,0.032,0.032,0.03,0.033,0.03,0.04,0.039,0.033,0.034,0.986,0.033,0.035,0.031
file036-17,0.039,0.034,0.034,0.047,0.035,0.031,0.03,0.029,0.026,0.03,0.032,0.03,0.062,0.032,0.031,0.033,0.072,0.026,0.028,0.032,0.033,0.031,0.028,0.029,0.03,0.034,0.039,0.036,0.085,0.028,0.037,0.029,0.034,0.032,0.031,0.033,0.034,0.032,0.036,0.035,0.031,0.03,0.977,0.031,0.03,0.028
file036-18,0.034,0.035,0.038,0.039,0.033,0.029,0.032,0.027,0.028,0.028,0.026,0.03,0.038,0.034,0.026,0.033,0.034,0.027,0.026,0.035,0.033,0.03,0.028,0.032,0.03,0.033,0.03,0.027,0.059,0.028,0.031,0.051,0.041,0.035,0.029,0.03,0.034,0.034,0.034,0.033,0.032,0.034,0.982,0.034,0.034,0.031
file036-19,0.031,0.034,0.042,0.039,0.064,0.031,0.033,0.03,0.029,0.031,0.025,0.029,0.043,0.035,0.026,0.035,0.043,0.028,0.022,0.034,0.034,0.033,0.025,0.034,0.028,0.033,0.033,0.031,0.056,0.034,0.031,0.032,0.035,0.026,0.027,0.035,0.032,0.033,0.031,0.043,0.028,0.03,0.982,0.035,0.032,0.026
file036-20,0.024,0.038,0.051,0.035,0.138,0.031,0.039,0.028,0.03,0.029,0.026,0.033,0.071,0.032,0.028,0.033,0.034,0.027,0.027,0.029,0.035,0.033,0.025,0.028,0.036,0.025,0.028,0.026,0.032,0.035,0.029,0.045,0.036,0.026,0.034,0.033,0.039,0.031,0.03,0.044,0.1,0.032,0.959,0.033,0.025,0.029
file036-21,0.032,0.033,0.042,0.034,0.153,0.031,0.039,0.027,0.035,0.03,0.025,0.034,0.045,0.031,0.028,0.036,0.042,0.028,0.029,0.034,0.034,0.033,0.027,0.029,0.029,0.04,0.037,0.041,0.061,0.034,0.028,0.032,0.037,0.036,0.029,0.04,0.037,0.032,0.032,0.045,0.03,0.032,0.981,0.033,0.027,0.03
file036-22,0.038,0.034,0.037,0.037,0.046,0.027,0.03,0.025,0.031,0.03,0.023,0.035,0.034,0.029,0.027,0.036,0.03,0.03,0.031,0.029,0.029,0.03,0.023,0.028,0.034,0.031,0.034,0.029,0.041,0.033,0.033,0.026,0.04,0.034,0.032,0.033,0.035,0.032,0.035,0.031,0.027,0.034,0.988,0.032,0.028,0.027
file036-23,0.03,0.031,0.034,0.036,0.063,0.028,0.035,0.024,0.031,0.028,0.028,0.034,0.077,0.028,0.027,0.031,0.041,0.03,0.027,0.032,0.035,0.032,0.027,0.024,0.032,0.036,0.032,0.024,0.05,0.03,0.028,0.033,0.036,0.036,0.029,0.032,0.039,0.031,0.026,0.036,0.038,0.035,0.973,0.029,0.027,0.027
file036-24,0.034,0.033,0.034,0.04,0.047,0.03,0.034,0.027,0.031,0.029,0.027,0.036,0.038,0.031,0.028,0.031,0.044,0.029,0.028,0.036,0.033,0.034,0.027,0.032,0.03,0.04,0.035,0.029,0.064,0.034,0.03,0.029,0.044,0.034,0.029,0.03,0.036,0.039,0.033,0.039,0.028,0.037,0.988,0.037,0.031,0.027
file036-25,0.031,0.035,0.038,0.039,0.034,0.033,0.031,0.03,0.032,0.031,0.03,0.033,0.043,0.03,0.032,0.032,0.041,0.032,0.029,0.039,0.028,0.034,0.027,0.035,0.031,0.037,0.035,0.027,0.045,0.034,0.031,0.03,0.034,0.031,0.028,0.031,0.034,0.035,0.033,0.038,0.029,0.035,0.948,0.035,0.032,0.028
file036-26,0.032,0.045,0.032,0.035,0.032,0.033,0.033,0.03,0.025,0.031,0.021,0.033,0.033,0.028,0.027,0.035,0.039,0.03,0.023,0.029,0.031,0.03,0.026,0.027,0.036,0.036,0.028,0.027,0.044,0.03,0.042,0.026,0.048,0.034,0.029,0.028,0.036,0.033,0.035,0.038,0.03,0.027,0.993,0.035,0.032,0.026
file036-27,0.034,0.036,0.037,0.052,0.04,0.032,0.03,0.03,0.026,0.031,0.03,0.031,0.036,0.033,0.03,0.03,0.035,0.032,0.035,0.034,0.033,0.033,0.029,0.035,0.03,0.034,0.034,0.029,0.057,0.033,0.032,0.035,0.041,0.034,0.033,0.032,0.033,0.034,0.036,0.039,0.028,0.031,0.897,0.034,0.03,0.032
file036-28,0.039,0.034,0.047,0.042,0.041,0.029,0.034,0.025,0.03,0.033,0.026,0.029,0.041,0.033,0.027,0.034,0.039,0.027,0.025,0.034,0.033,0.028,0.026,0.027,0.034,0.033,0.028,0.031,0.071,0.038,0.032,0.043,0.036,0.03,0.027,0.033,0.03,0.037,0.033,0.032,0.034,0.033,0.971,0.036,0.032,0.027
file036-29,0.034,0.039,0.04,0.044,0.043,0.027,0.035,0.031,0.031,0.029,0.024,0.034,0.05,0.035,0.031,0.033,0.036,0.028,0.024,0.04,0.035,0.033,0.029,0.03,0.032,0.035,0.03,0.033,0.068,0.037,0.034,0.061,0.036,0.03,0.034,0.035,0.032,0.039,0.033,0.036,0.071,0.034,0.954,0.037,0.03,0.031
file036-30,0.03,0.034,0.039,0.032,0.101,0.028,0.039,0.04,0.032,0.031,0.022,0.025,0.067,0.033,0.023,0.023,0.025,0.024,0.021,0.031,0.035,0.025,0.028,0.023,0.033,0.03,0.025,0.028,0.112,0.034,0.03,0.121,0.036,0.029,0.025,0.031,0.026,0.043,0.024,0.03,0.083,0.035,0.878,0.03,0.027,0.024
file036-31,0.027,0.031,0.029,0.034,0.033,0.031,0.036,0.03,0.028,0.028,0.026,0.029,0.049,0.028,0.024,0.028,0.034,0.026,0.024,0.033,0.031,0.033,0.024,0.029,0.029,0.032,0.028,0.025,0.035,0.034,0.027,0.032,0.034,0.029,0.025,0.031,0.031,0.034,0.025,0.034,0.033,0.032,0.976,0.031,0.028,0.022
file036-32,0.029,0.03,0.037,0.035,0.057,0.027,0.031,0.031,0.03,0.031,0.026,0.031,0.045,0.031,0.026,0.033,0.038,0.024,0.024,0.038,0.031,0.03,0.024,0.032,0.027,0.034,0.035,0.029,0.038,0.038,0.028,0.029,0.034,0.031,0.029,0.033,0.031,0.03,0.028,0.035,0.03,0.029,0.978,0.032,0.027,0.026
file037-0,0.032,0.035,0.059,0.034,0.039,0.042,0.034,0.042,0.048,0.029,0.081,0.036,0.035,0.883,0.03,0.029,0.029,0.034,0.036,0.028,0.027,0.033,0.034,0.026,0.03,0.03,0.03,0.036,0.034,0.029,0.034,0.048,0.036,0.028,0.034,0.036,0.028,0.032,0.033,0.036,0.03,0.034,0.044,0.028,0.033,0.029
file037-1,0.05,0.04,0.038,0.03,0.033,0.041,0.062,0.114,0.038,0.034,0.233,0.037,0.084,0.702,0.039,0.029,0.038,0.037,0.037,0.039,0.035,0.041,0.039,0.049,0.042,0.036,0.049,0.048,0.037,0.031,0.057,0.039,0.036,0.059,0.03,0.051,0.056,0.043,0.039,0.044,0.072,0.034,0.045,0.039,0.033,0.028
file037-2,0.032,0.036,0.037,0.031,0.053,0.044,0.027,0.034,0.033,0.029,0.437,0.05,0.036,0.507,0.04,0.033,0.037,0.027,0.038,0.034,0.032,0.034,0.039,0.024,0.023,0.041,0.027,0.043,0.042,0.037,0.037,0.05,0.042,0.044,0.051,0.035,0.034,0.077,0.049,0.071,0.031,0.027,0.034,0.028,0.033,0.042
file037-3,0.038,0.047,0.036,0.031,0.062,0.051,0.378,0.053,0.037,0.041,0.046,0.039,0.047,0.459,0.036,0.041,0.042,0.037,0.039,0.03,0.029,0.047,0.048,0.072,0.034,0.042,0.034,0.061,0.044,0.033,0.036,0.058,0.069,0.033,0.049,0.043,0.044,0.043,0.04,0.04,0.041,0.03,0.031,0.033,0.035,0.032
file037-4,0.039,0.042,0.032,0.031,0.042,0.208,0.038,0.044,0.03,0.04,0.039,0.031,0.077,0.039,0.033,0.033,0.039,0.031,0.033,0.032,0.041,0.036,0.03,0.039,0.034,0.065,0.034,0.045,0.046,0.038,0.039,0.051,0.032,0.035,0.05,0.045,0.059,0.137,0.036,0.031,0.035,0.03,0.032,0.039,0.033,0.03
file037-5,0.033,0.032,0.03,0.031,0.037,0.041,0.036,0.492,0.033,0.031,0.031,0.029,0.033,0.032,0.036,0.042,0.029,0.03,0.03,0.028,0.035,0.033,0.031,0.035,0.028,0.029,0.027,0.046,0.04,0.034,0.039,0.04,0.028,0.035,0.037,0.036,0.052,0.036,0.033,0.037,0.035,0.036,0.037,0.028,0.027,0.031
file037-6,0.034,0.034,0.032,0.036,0.045,0.03,0.032,0.038,0.035,0.033,0.052,0.035,0.034,0.883,0.026,0.03,0.033,0.032,0.038,0.026,0.032,0.034,0.036,0.028,0.031,0.029,0.025,0.033,0.038,0.041,0.038,0.031,0.033,0.035,0.033,0.04,0.036,0.033,0.031,0.037,0.031,0.028,0.025,0.029,0.027,0.036
file037-7,0.039,0.039,0.038,0.036,0.054,0.036,0.039,0.049,0.039,0.034,0.041,0.038,0.036,0.039,0.044,0.032,0.045,0.039,0.042,0.031,0.037,0.04,0.047,0.06,0.032,0.044,0.041,0.056,0.05,0.043,0.045,0.101,0.042,0.056,0.038,0.038,0.049,0.039,0.056,0.037,0.036,0.039,0.043,0.036,0.031,0.037
file037-8,0.033,0.031,0.031,0.027,0.042,0.031,0.038,0.399,0.034,0.03,0.059,0.031,0.039,0.482,0.041,0.029,0.03,0.034,0.038,0.029,0.031,0.032,0.033,0.038,0.041,0.032,0.025,0.04,0.029,0.033,0.037,0.04,0.035,0.027,0.027,0.041,0.03,0.036,0.035,0.043,0.031,0.032,0.03,0.031,0.035,0.03
file037-9,0.039,0.032,0.03,0.033,0.032,0.195,0.033,0.04,0.04,0.026,0.062,0.044,0.03,0.884,0.03,0.032,0.033,0.036,0.038,0.038,0.028,0.04,0.034,0.035,0.027,0.034,0.03,0.035,0.031,0.041,0.041,0.047,0.042,0.04,0.03,0.042,0.028,0.032,0.029,0.041,0.029,0.033,0.028,0.03,0.03,0.03
file037-10,0.03,0.029,0.027,0.03,0.035,0.031,0.034,0.062,0.029,0.031,0.042,0.03,0.039,0.965,0.026,0.029,0.025,0.031,0.034,0.029,0.032,0.031,0.025,0.029,0.033,0.034,0.024,0.029,0.034,0.034,0.03,0.032,0.027,0.026,0.029,0.029,0.031,0.032,0.031,0.035,0.026,0.031,0.024,0.034,0.034,0.034
file037-11,0.026,0.037,0.038,0.031,0.036,0.036,0.035,0.048,0.028,0.033,0.041,0.034,0.033,0.92,0.03,0.031,0.028,0.03,0.029,0.038,0.027,0.028,0.034,0.032,0.026,0.032,0.028,0.039,0.036,0.031,0.042,0.032,0.037,0.03,0.028,0.036,0.032,0.04,0.027,0.033,0.03,0.026,0.024,0.026,0.032,0.035
file037-12,0.036,0.036,0.046,0.039,0.034,0.038,0.045,0.045,0.033,0.031,0.126,0.033,0.036,0.777,0.041,0.031,0.032,0.032,0.033,0.03,0.03,0.041,0.043,0.047,0.03,0.035,0.03,0.034,0.034,0.03,0.037,0.038,0.032,0.034,0.027,0.037,0.028,0.029,0.034,0.036,0.027,0.035,0.045,0.028,0.036,0.031
file037-13,0.035,0.043,0.034,0.039,0.075,0.037,0.044,0.099,0.038,0.035,0.113,0.034,0.048,0.729,0.04,0.032,0.035,0.03,0.038,0.031,0.038,0.038,0.032,0.041,0.033,0.036,0.042,0.066,0.034,0.034,0.05,0.203,0.034,0.039,0.033,0.042,0.034,0.035,0.035,0.041,0.034,0.039,0.037,0.035,0.032,0.039
file037-14,0.034,0.034,0.03,0.03,0.038,0.033,0.085,0.055,0.04,0.029,0.064,0.028,0.032,0.228,0.041,0.031,0.038,0.028,0.029,0.039,0.028,0.039,0.04,0.491,0.027,0.039,0.028,0.076,0.044,0.032,0.031,0.061,0.033,0.028,0.028,0.028,0.029,0.027,0.045,0.036,0.031,0.024,0.029,0.027,0.08,0.031
file037-15,0.027,0.035,0.03,0.032,0.04,0.031,0.031,0.069,0.035,0.039,0.058,0.044,0.035,0.89,0.027,0.036,0.029,0.03,0.055,0.029,0.038,0.028,0.039,0.034,0.029,0.038,0.027,0.068,0.049,0.036,0.037,0.038,0.036,0.034,0.029,0.038,0.032,0.12,0.031,0.033,0.026,0.03,0.025,0.048,0.028,0.035
file037-16,0.029,0.039,0.029,0.034,0.036,0.032,0.035,0.061,0.035,0.032,0.152,0.044,0.034,0.659,0.031,0.031,0.034,0.03,0.052,0.03,0.028,0.031,0.035,0.06,0.027,0.03,0.028,0.04,0.04,0.036,0.055,0.038,0.033,0.028,0.024,0.062,0.028,0.028,0.04,0.037,0.023,0.032,0.025,0.032,0.023,0.031
file037-17,0.037,0.039,0.034,0.044,0.041,0.04,0.068,0.232,0.03,0.036,0.043,0.034,0.036,0.13,0.029,0.029,0.035,0.035,0.034,0.036,0.043,0.035,0.05,0.049,0.033,0.039,0.031,0.058,0.043,0.058,0.038,0.046,0.025,0.031,0.038,0.047,0.036,0.078,0.047,0.039,0.033,0.032,0.038,0.036,0.033,0.032
file037-18,0.036,0.041,0.032,0.031,0.039,0.032,0.033,0.066,0.031,0.039,0.094,0.038,0.034,0.831,0.029,0.032,0.028,0.028,0.041,0.031,0.028,0.035,0.036,0.031,0.036,0.032,0.026,0.039,0.042,0.037,0.065,0.036,0.043,0.028,0.03,0.036,0.031,0.049,0.03,0.037,0.03,0.031,0.029,0.04,0.032,0.034
file037-19,0.031,0.035,0.03,0.03,0.032,0.039,0.19,0.05,0.035,0.038,0.037,0.031,0.204,0.283,0.037,0.038,0.04,0.026,0.039,0.025,0.034,0.039,0.037,0.192,0.027,0.033,0.033,0.047,0.039,0.044,0.033,0.087,0.027,0.031,0.034,0.041,0.037,0.044,0.042,0.036,0.027,0.031,0.027,0.032,0.024,0.029
file037-20,0.034,0.029,0.03,0.033,0.038,0.034,0.042,0.065,0.037,0.033,0.04,0.047,0.038,0.779,0.029,0.03,0.029,0.027,0.03,0.03,0.029,0.038,0.031,0.039,0.025,0.03,0.031,0.033,0.031,0.039,0.038,0.035,0.032,0.031,0.032,0.033,0.03,0.033,0.025,0.034,0.029,0.029,0.023,0.036,0.03,0.036
file037-21,0.039,0.031,0.031,0.03,0.031,0.033,0.033,0.032,0.031,0.033,0.114,0.031,0.032,0.83,0.027,0.028,0.029,0.03,0.028,0.03,0.035,0.032,0.033,0.027,0.029,0.03,0.032,0.034,0.036,0.032,0.034,0.034,0.031,0.033,0.033,0.036,0.026,0.031,0.041,0.031,0.03,0.035,0.028,0.032,0.025,0.035
