,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-3,0.322,0.638,0.035,0.023,0.035,0.061,0.026,0.021,0.03,0.021,0.023,0.022,0.034,0.031,0.022,0.032,0.054,0.095,0.071,0.042,0.087,0.047,0.023,0.024,0.029,0.024,0.075,0.025,0.07,0.094,0.211,0.033,0.024,0.822,0.026,0.043,0.035,0.024,0.066,0.059,0.031,0.041,0.023,0.022,0.025,0.029
file050-4,0.068,0.858,0.045,0.029,0.021,0.029,0.033,0.024,0.023,0.028,0.021,0.555,0.083,0.026,0.052,0.029,0.029,0.957,0.031,0.021,0.02,0.021,0.033,0.023,0.021,0.026,0.128,0.07,0.021,0.054,0.052,0.037,0.03,0.043,0.029,0.292,0.024,0.025,0.029,0.03,0.023,0.03,0.028,0.021,0.061,0.031
file050-5,0.158,0.722,0.042,0.021,0.03,0.03,0.024,0.108,0.116,0.022,0.02,0.02,0.023,0.027,0.02,0.022,0.022,0.925,0.037,0.025,0.049,0.029,0.022,0.027,0.019,0.021,0.325,0.047,0.032,0.022,0.163,0.024,0.029,0.16,0.029,0.025,0.023,0.032,0.028,0.032,0.021,0.022,0.025,0.023,0.027,0.02
file050-6,0.02,0.958,0.035,0.02,0.02,0.024,0.022,0.02,0.02,0.02,0.02,0.02,0.028,0.022,0.019,0.02,0.023,0.02,0.019,0.021,0.021,0.021,0.02,0.023,0.019,0.019,0.019,0.02,0.02,0.02,0.032,0.019,0.026,0.021,0.02,0.023,0.021,0.02,0.019,0.023,0.02,0.021,0.02,0.022,0.023,0.019
file050-7,0.037,0.758,0.049,0.021,0.023,0.022,0.025,0.026,0.027,0.02,0.02,0.02,0.023,0.025,0.023,0.022,0.025,0.061,0.052,0.023,0.02,0.021,0.02,0.024,0.022,0.021,0.021,0.026,0.05,0.022,0.031,0.023,0.029,0.625,0.022,0.036,0.022,0.021,0.02,0.024,0.025,0.021,0.093,0.022,0.053,0.019
file050-8,0.208,0.025,0.052,0.037,0.024,0.021,0.021,0.035,0.02,0.023,0.024,0.019,0.022,0.022,0.02,0.021,0.023,0.958,0.02,0.02,0.02,0.02,0.021,0.025,0.023,0.021,0.02,0.026,0.021,0.028,0.022,0.021,0.025,0.807,0.021,0.021,0.021,0.02,0.02,0.024,0.026,0.02,0.02,0.021,0.023,0.087
file050-9,0.058,0.922,0.022,0.021,0.024,0.026,0.022,0.023,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.025,0.022,0.021,0.02,0.021,0.023,0.021,0.02,0.024,0.027,0.021,0.02,0.023,0.021,0.024,0.071,0.026,0.024,0.873,0.021,0.021,0.023,0.02,0.02,0.025,0.028,0.02,0.02,0.025,0.024,0.02
file050-10,0.479,0.028,0.022,0.02,0.026,0.032,0.036,0.024,0.021,0.021,0.021,0.02,0.02,0.025,0.019,0.025,0.024,0.023,0.021,0.021,0.024,0.022,0.021,0.023,0.02,0.024,0.022,0.023,0.021,0.022,0.03,0.022,0.024,0.046,0.024,0.026,0.02,0.03,0.021,0.024,0.023,0.022,0.022,0.02,0.03,0.021
file050-11,0.149,0.136,0.028,0.026,0.026,0.021,0.031,0.078,0.021,0.022,0.034,0.02,0.024,0.024,0.022,0.023,0.025,0.933,0.02,0.021,0.024,0.021,0.022,0.037,0.02,0.026,0.033,0.022,0.021,0.023,0.029,0.022,0.03,0.444,0.02,0.026,0.024,0.021,0.022,0.028,0.022,0.023,0.024,0.022,0.035,0.094
file050-12,0.037,0.938,0.047,0.024,0.038,0.023,0.028,0.027,0.027,0.045,0.02,0.02,0.023,0.045,0.029,0.022,0.026,0.025,0.023,0.023,0.021,0.027,0.02,0.024,0.02,0.545,0.026,0.254,0.032,0.088,0.043,0.025,0.128,0.69,0.057,0.024,0.021,0.055,0.022,0.029,0.021,0.02,0.032,0.031,0.051,0.02
file050-13,0.064,0.936,0.026,0.02,0.023,0.023,0.031,0.054,0.024,0.022,0.02,0.021,0.023,0.025,0.021,0.025,0.022,0.022,0.024,0.022,0.028,0.029,0.022,0.038,0.02,0.021,0.03,0.021,0.021,0.022,0.026,0.022,0.022,0.028,0.025,0.027,0.02,0.026,0.021,0.02,0.021,0.023,0.022,0.022,0.131,0.02
file050-14,0.483,0.985,0.039,0.028,0.02,0.021,0.026,0.023,0.02,0.023,0.025,0.021,0.03,0.022,0.025,0.023,0.026,0.923,0.047,0.021,0.027,0.021,0.022,0.031,0.021,0.022,0.039,0.026,0.021,0.024,0.024,0.021,0.025,0.35,0.021,0.022,0.025,0.022,0.022,0.025,0.024,0.022,0.024,0.021,0.107,0.152
file050-15,0.096,0.061,0.042,0.026,0.031,0.031,0.039,0.059,0.077,0.021,0.032,0.02,0.023,0.047,0.019,0.023,0.023,0.15,0.025,0.045,0.024,0.029,0.02,0.031,0.02,0.024,0.113,0.025,0.045,0.025,0.238,0.038,0.034,0.059,0.051,0.086,0.026,0.05,0.027,0.022,0.022,0.029,0.065,0.022,0.026,0.021
file050-16,0.169,0.022,0.021,0.02,0.022,0.026,0.02,0.022,0.022,0.021,0.021,0.02,0.021,0.021,0.019,0.02,0.021,0.02,0.021,0.021,0.023,0.021,0.022,0.022,0.02,0.02,0.02,0.02,0.031,0.02,0.024,0.13,0.021,0.022,0.021,0.02,0.02,0.027,0.021,0.028,0.026,0.02,0.02,0.021,0.021,0.02
file050-17,0.025,0.074,0.055,0.027,0.03,0.023,0.026,0.044,0.026,0.025,0.034,0.02,0.026,0.028,0.022,0.024,0.024,0.939,0.02,0.02,0.056,0.026,0.023,0.032,0.021,0.029,0.038,0.023,0.022,0.055,0.023,0.026,0.054,0.026,0.023,0.022,0.023,0.028,0.023,0.025,0.023,0.022,0.026,0.023,0.031,0.123
file050-18,0.146,0.023,0.054,0.021,0.092,0.02,0.024,0.031,0.022,0.022,0.021,0.021,0.021,0.027,0.024,0.021,0.025,0.021,0.021,0.024,0.091,0.021,0.02,0.023,0.026,0.029,0.068,0.113,0.06,0.069,0.023,0.024,0.056,0.732,0.061,0.023,0.024,0.096,0.024,0.025,0.031,0.077,0.028,0.032,0.026,0.02
file050-19,0.038,0.028,0.155,0.022,0.119,0.036,0.033,0.03,0.513,0.054,0.024,0.02,0.023,0.031,0.021,0.026,0.025,0.023,0.022,0.022,0.034,0.023,0.021,0.025,0.023,0.054,0.023,0.047,0.027,0.073,0.022,0.046,0.094,0.819,0.065,0.023,0.026,0.2,0.02,0.037,0.032,0.021,0.022,0.023,0.022,0.024
file050-20,0.174,0.021,0.143,0.02,0.243,0.022,0.031,0.043,0.037,0.148,0.02,0.02,0.021,0.031,0.019,0.021,0.02,0.024,0.022,0.021,0.023,0.022,0.02,0.022,0.02,0.204,0.044,0.035,0.109,0.028,0.038,0.022,0.099,0.409,0.075,0.024,0.02,0.395,0.02,0.024,0.021,0.021,0.028,0.044,0.026,0.02
file050-21,0.021,0.022,0.044,0.036,0.02,0.02,0.023,0.163,0.02,0.021,0.023,0.02,0.022,0.023,0.17,0.022,0.022,0.947,0.02,0.019,0.02,0.02,0.022,0.028,0.019,0.024,0.02,0.024,0.02,0.024,0.02,0.02,0.022,0.026,0.02,0.092,0.026,0.019,0.02,0.023,0.024,0.028,0.021,0.02,0.021,0.032
file050-22,0.056,0.026,0.271,0.022,0.083,0.031,0.036,0.062,0.026,0.107,0.029,0.023,0.025,0.051,0.382,0.03,0.023,0.021,0.107,0.025,0.083,0.037,0.048,0.037,0.035,0.094,0.882,0.025,0.148,0.024,0.023,0.095,0.135,0.064,0.074,0.061,0.03,0.286,0.027,0.185,0.051,0.028,0.05,0.286,0.025,0.025
file050-23,0.218,0.021,0.021,0.021,0.025,0.021,0.026,0.026,0.021,0.021,0.021,0.02,0.021,0.024,0.026,0.023,0.025,0.022,0.029,0.021,0.046,0.021,0.02,0.022,0.023,0.021,0.039,0.028,0.022,0.067,0.021,0.023,0.025,0.447,0.022,0.036,0.022,0.021,0.022,0.024,0.035,0.024,0.021,0.025,0.024,0.02
file050-24,0.093,0.022,0.026,0.021,0.029,0.026,0.069,0.138,0.021,0.021,0.021,0.021,0.024,0.023,0.041,0.049,0.024,0.022,0.031,0.026,0.025,0.024,0.025,0.033,0.024,0.03,0.02,0.032,0.024,0.037,0.024,0.061,0.026,0.826,0.027,0.251,0.034,0.022,0.02,0.024,0.033,0.098,0.031,0.024,0.028,0.024
file050-25,0.033,0.023,0.04,0.029,0.02,0.021,0.083,0.08,0.021,0.021,0.027,0.02,0.021,0.021,0.208,0.023,0.022,0.96,0.02,0.02,0.023,0.02,0.02,0.057,0.019,0.02,0.046,0.02,0.02,0.026,0.024,0.025,0.022,0.031,0.021,0.049,0.02,0.03,0.02,0.02,0.02,0.02,0.112,0.027,0.034,0.102
file050-26,0.025,0.02,0.02,0.019,0.02,0.02,0.02,0.051,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.434,0.02,0.02,0.02,0.019,0.02,0.023,0.019,0.02,0.019,0.02,0.02,0.021,0.02,0.021,0.021,0.154,0.02,0.021,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.021,0.022,0.044
file050-27,0.023,0.022,0.028,0.021,0.024,0.025,0.028,0.187,0.031,0.022,0.023,0.021,0.022,0.028,0.254,0.067,0.022,0.035,0.373,0.026,0.024,0.022,0.021,0.03,0.022,0.023,0.034,0.029,0.021,0.024,0.025,0.021,0.041,0.614,0.092,0.232,0.021,0.023,0.023,0.022,0.025,0.194,0.022,0.02,0.025,0.022
file050-28,0.15,0.025,0.026,0.026,0.024,0.022,0.057,0.036,0.021,0.021,0.023,0.024,0.024,0.028,0.098,0.026,0.034,0.435,0.021,0.022,0.034,0.024,0.021,0.028,0.027,0.021,0.048,0.034,0.028,0.047,0.022,0.045,0.024,0.731,0.023,0.416,0.025,0.021,0.023,0.028,0.041,0.022,0.032,0.023,0.024,0.037
file050-29,0.037,0.025,0.044,0.022,0.021,0.021,0.027,0.083,0.022,0.02,0.022,0.02,0.023,0.024,0.021,0.031,0.02,0.938,0.02,0.021,0.021,0.02,0.021,0.034,0.02,0.021,0.022,0.022,0.022,0.021,0.023,0.021,0.022,0.024,0.086,0.047,0.022,0.022,0.02,0.022,0.021,0.021,0.043,0.021,0.028,0.094
file050-30,0.023,0.022,0.023,0.021,0.021,0.025,0.022,0.024,0.022,0.022,0.024,0.028,0.021,0.051,0.02,0.022,0.023,0.021,0.02,0.021,0.021,0.02,0.02,0.026,0.022,0.021,0.022,0.021,0.022,0.021,0.023,0.021,0.023,0.022,0.021,0.022,0.022,0.027,0.021,0.021,0.021,0.021,0.022,0.021,0.022,0.02
file050-31,0.024,0.021,0.023,0.021,0.023,0.023,0.025,0.023,0.021,0.021,0.02,0.02,0.021,0.023,0.085,0.023,0.022,0.027,0.068,0.023,0.021,0.021,0.02,0.022,0.022,0.024,0.021,0.025,0.021,0.022,0.023,0.02,0.029,0.871,0.021,0.035,0.021,0.021,0.02,0.023,0.025,0.025,0.021,0.021,0.025,0.022
file050-32,0.058,0.022,0.033,0.021,0.03,0.023,0.136,0.477,0.022,0.021,0.024,0.022,0.027,0.029,0.161,0.027,0.024,0.02,0.024,0.023,0.025,0.023,0.021,0.049,0.026,0.022,0.126,0.049,0.027,0.069,0.023,0.025,0.025,0.794,0.022,0.222,0.025,0.022,0.035,0.028,0.027,0.023,0.045,0.029,0.061,0.022
file050-33,0.072,0.022,0.027,0.021,0.02,0.022,0.028,0.046,0.024,0.021,0.02,0.02,0.025,0.023,0.02,0.025,0.023,0.971,0.021,0.023,0.023,0.028,0.02,0.023,0.044,0.023,0.027,0.041,0.025,0.035,0.024,0.035,0.028,0.866,0.021,0.028,0.029,0.021,0.09,0.022,0.038,0.027,0.02,0.02,0.027,0.021
file050-34,0.064,0.02,0.021,0.02,0.02,0.02,0.038,0.119,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.042,0.021,0.02,0.02,0.021,0.02,0.019,0.025,0.026,0.02,0.021,0.02,0.022,0.036,0.027,0.028,0.037,0.029,0.05,0.022,0.567,0.02,0.02,0.02,0.02,0.021,0.05,0.021,0.025,0.022,0.02
file050-35,0.025,0.022,0.032,0.02,0.025,0.023,0.024,0.043,0.024,0.022,0.021,0.021,0.023,0.027,0.122,0.024,0.022,0.813,0.112,0.023,0.021,0.022,0.021,0.024,0.023,0.022,0.025,0.024,0.025,0.026,0.023,0.02,0.029,0.662,0.021,0.034,0.021,0.021,0.023,0.022,0.024,0.021,0.021,0.021,0.024,0.042
file050-36,0.116,0.022,0.025,0.02,0.034,0.042,0.027,0.028,0.021,0.024,0.02,0.02,0.022,0.025,0.036,0.037,0.021,0.957,0.136,0.023,0.022,0.021,0.022,0.035,0.026,0.021,0.064,0.023,0.027,0.028,0.099,0.026,0.024,0.397,0.029,0.03,0.02,0.047,0.093,0.024,0.028,0.052,0.042,0.023,0.031,0.086
file050-37,0.022,0.021,0.023,0.02,0.021,0.02,0.044,0.029,0.021,0.02,0.031,0.022,0.021,0.023,0.749,0.03,0.022,0.021,0.021,0.023,0.021,0.02,0.02,0.04,0.02,0.021,0.02,0.022,0.02,0.024,0.021,0.024,0.024,0.025,0.021,0.889,0.02,0.02,0.022,0.024,0.022,0.059,0.024,0.026,0.024,0.022
file050-38,0.215,0.023,0.028,0.023,0.025,0.027,0.021,0.022,0.02,0.02,0.021,0.021,0.027,0.025,0.088,0.021,0.024,0.022,0.022,0.023,0.037,0.023,0.02,0.021,0.027,0.02,0.02,0.028,0.024,0.041,0.022,0.031,0.025,0.8,0.024,0.024,0.028,0.022,0.02,0.026,0.064,0.02,0.021,0.021,0.027,0.02
file050-39,0.046,0.021,0.033,0.021,0.02,0.023,0.02,0.111,0.021,0.02,0.021,0.02,0.022,0.026,0.062,0.022,0.02,0.936,0.044,0.02,0.024,0.02,0.023,0.032,0.021,0.021,0.026,0.022,0.02,0.022,0.044,0.02,0.021,0.211,0.02,0.02,0.022,0.024,0.025,0.02,0.022,0.033,0.024,0.019,0.031,0.047
file051-0,0.021,0.021,0.023,0.026,0.024,0.021,0.036,0.025,0.023,0.022,0.025,0.021,0.025,0.029,0.024,0.022,0.021,0.023,0.025,0.022,0.021,0.021,0.022,0.028,0.02,0.022,0.03,0.022,0.021,0.119,0.023,0.02,0.021,0.023,0.022,0.978,0.026,0.021,0.023,0.024,0.022,0.035,0.021,0.023,0.025,0.021
file051-1,0.043,0.038,0.042,0.031,0.042,0.082,0.037,0.046,0.091,0.031,0.029,0.04,0.053,0.034,0.032,0.037,0.044,0.039,0.089,0.03,0.109,0.057,0.044,0.054,0.051,0.059,0.047,0.034,0.03,0.058,0.038,0.04,0.082,0.034,0.034,0.029,0.046,0.055,0.204,0.051,0.04,0.035,0.054,0.04,0.058,0.026
file051-2,0.029,0.028,0.036,0.042,0.071,0.031,0.029,0.032,0.075,0.036,0.029,0.024,0.049,0.03,0.032,0.047,0.042,0.03,0.029,0.031,0.025,0.024,0.031,0.033,0.043,0.026,0.023,0.033,0.028,0.023,0.023,0.031,0.025,0.026,0.025,0.026,0.188,0.029,0.028,0.049,0.029,0.028,0.029,0.024,0.025,0.023
file051-3,0.032,0.039,0.044,0.034,0.033,0.03,0.027,0.032,0.03,0.028,0.04,0.027,0.033,0.029,0.035,0.051,0.03,0.031,0.028,0.03,0.034,0.03,0.028,0.035,0.03,0.031,0.022,0.038,0.029,0.026,0.024,0.027,0.047,0.03,0.029,0.028,0.035,0.032,0.031,0.032,0.036,0.025,0.025,0.024,0.036,0.027
file051-4,0.023,0.023,0.023,0.023,0.024,0.027,0.021,0.024,0.022,0.021,0.026,0.021,0.023,0.034,0.024,0.026,0.024,0.024,0.026,0.038,0.022,0.021,0.022,0.024,0.021,0.021,0.021,0.024,0.023,0.022,0.021,0.025,0.023,0.023,0.021,0.961,0.022,0.022,0.028,0.023,0.025,0.029,0.026,0.024,0.026,0.02
file051-5,0.022,0.024,0.024,0.029,0.022,0.031,0.032,0.036,0.04,0.024,0.025,0.022,0.026,0.026,0.026,0.031,0.026,0.023,0.027,0.023,0.022,0.021,0.026,0.029,0.023,0.022,0.026,0.025,0.021,0.026,0.021,0.028,0.022,0.023,0.021,0.976,0.033,0.027,0.024,0.026,0.022,0.025,0.021,0.057,0.024,0.02
file051-6,0.028,0.035,0.028,0.034,0.044,0.042,0.027,0.033,0.089,0.039,0.032,0.024,0.036,0.026,0.031,0.035,0.029,0.033,0.079,0.035,0.034,0.03,0.039,0.028,0.038,0.03,0.023,0.098,0.026,0.024,0.024,0.033,0.026,0.369,0.025,0.027,0.04,0.035,0.028,0.034,0.038,0.028,0.039,0.022,0.029,0.023
file051-7,0.022,0.022,0.024,0.023,0.03,0.023,0.022,0.023,0.024,0.056,0.023,0.022,0.026,0.022,0.022,0.023,0.023,0.022,0.022,0.031,0.023,0.022,0.021,0.023,0.024,0.334,0.021,0.022,0.03,0.025,0.023,0.023,0.036,0.651,0.422,0.734,0.029,0.024,0.022,0.029,0.026,0.022,0.106,0.452,0.021,0.023
file051-8,0.021,0.024,0.024,0.026,0.022,0.021,0.05,0.028,0.028,0.023,0.061,0.024,0.025,0.034,0.025,0.024,0.023,0.023,0.023,0.022,0.021,0.021,0.021,0.05,0.022,0.022,0.022,0.023,0.021,0.129,0.022,0.02,0.022,0.022,0.021,0.964,0.026,0.02,0.023,0.024,0.022,0.036,0.021,0.023,0.026,0.039
file051-9,0.021,0.022,0.024,0.032,0.021,0.023,0.023,0.023,0.023,0.021,0.027,0.024,0.023,0.021,0.023,0.023,0.022,0.021,0.024,0.022,0.022,0.021,0.02,0.021,0.023,0.022,0.02,0.075,0.024,0.022,0.021,0.022,0.021,0.022,0.808,0.021,0.022,0.086,0.02,0.022,0.021,0.021,0.021,0.025,0.02,0.025
file051-10,0.021,0.022,0.022,0.023,0.021,0.031,0.021,0.023,0.094,0.021,0.023,0.021,0.025,0.022,0.022,0.023,0.022,0.022,0.023,0.022,0.023,0.027,0.026,0.025,0.022,0.021,0.021,0.022,0.022,0.023,0.021,0.022,0.021,0.023,0.949,0.023,0.022,0.021,0.022,0.023,0.023,0.021,0.021,0.038,0.021,0.021
file051-11,0.026,0.025,0.025,0.036,0.023,0.022,0.035,0.033,0.022,0.023,0.056,0.024,0.029,0.043,0.023,0.027,0.023,0.023,0.02,0.025,0.026,0.02,0.021,0.037,0.022,0.023,0.02,0.026,0.022,0.021,0.025,0.021,0.029,0.023,0.025,0.975,0.027,0.02,0.027,0.026,0.022,0.104,0.027,0.031,0.04,0.053
file051-12,0.02,0.022,0.022,0.024,0.033,0.025,0.022,0.021,0.024,0.141,0.022,0.02,0.03,0.021,0.023,0.021,0.025,0.021,0.022,0.021,0.035,0.022,0.021,0.035,0.021,0.696,0.02,0.022,0.031,0.022,0.021,0.023,0.024,0.026,0.166,0.933,0.022,0.022,0.026,0.022,0.026,0.022,0.021,0.02,0.023,0.02
file051-13,0.028,0.034,0.028,0.03,0.074,0.034,0.022,0.03,0.07,0.029,0.056,0.021,0.038,0.035,0.033,0.03,0.03,0.024,0.027,0.028,0.165,0.028,0.042,0.025,0.026,0.052,0.024,0.031,0.024,0.031,0.023,0.64,0.035,0.031,0.03,0.028,0.088,0.028,0.023,0.044,0.037,0.027,0.025,0.032,0.043,0.027
file051-14,0.024,0.021,0.025,0.027,0.069,0.02,0.023,0.029,0.026,0.077,0.032,0.021,0.026,0.033,0.023,0.026,0.025,0.02,0.032,0.029,0.027,0.021,0.021,0.024,0.021,0.033,0.023,0.022,0.025,0.084,0.023,0.027,0.027,0.036,0.021,0.971,0.026,0.02,0.022,0.022,0.025,0.028,0.02,0.162,0.037,0.021
file051-15,0.022,0.023,0.024,0.026,0.022,0.027,0.026,0.033,0.053,0.033,0.025,0.022,0.023,0.025,0.024,0.04,0.023,0.022,0.025,0.022,0.022,0.021,0.034,0.034,0.024,0.022,0.021,0.039,0.022,0.023,0.021,0.027,0.021,0.025,0.021,0.981,0.025,0.027,0.021,0.025,0.03,0.021,0.02,0.021,0.028,0.02
file051-16,0.031,0.028,0.029,0.028,0.079,0.035,0.028,0.032,0.052,0.035,0.03,0.026,0.065,0.028,0.029,0.031,0.038,0.029,0.045,0.03,0.029,0.028,0.035,0.029,0.033,0.035,0.023,0.04,0.025,0.031,0.024,0.034,0.029,0.032,0.026,0.026,0.033,0.032,0.035,0.037,0.031,0.031,0.029,0.024,0.037,0.025
file051-17,0.02,0.024,0.021,0.025,0.02,0.021,0.02,0.075,0.021,0.021,0.045,0.025,0.021,0.034,0.021,0.025,0.022,0.021,0.021,0.027,0.021,0.02,0.021,0.026,0.021,0.021,0.021,0.022,0.021,0.055,0.021,0.021,0.033,0.021,0.021,0.953,0.021,0.02,0.021,0.02,0.02,0.027,0.021,0.037,0.056,0.024
file051-18,0.022,0.027,0.028,0.026,0.045,0.03,0.023,0.026,0.024,0.022,0.023,0.024,0.025,0.024,0.023,0.033,0.023,0.022,0.027,0.03,0.034,0.04,0.023,0.037,0.022,0.077,0.021,0.023,0.024,0.164,0.023,0.022,0.021,0.028,0.271,0.983,0.026,0.023,0.043,0.024,0.024,0.026,0.021,0.053,0.032,0.02
file051-19,0.026,0.028,0.024,0.026,0.029,0.029,0.024,0.025,0.027,0.025,0.025,0.025,0.029,0.023,0.026,0.038,0.026,0.029,0.031,0.025,0.025,0.024,0.031,0.033,0.028,0.024,0.021,0.03,0.023,0.024,0.022,0.024,0.026,0.03,0.022,0.022,0.025,0.029,0.03,0.025,0.047,0.025,0.024,0.021,0.026,0.021
file052-0,0.023,0.021,0.029,0.023,0.02,0.028,0.084,0.095,0.022,0.024,0.076,0.03,0.025,0.03,0.904,0.107,0.022,0.022,0.048,0.024,0.022,0.043,0.023,0.036,0.023,0.035,0.02,0.021,0.022,0.028,0.028,0.025,0.023,0.115,0.028,0.94,0.021,0.022,0.022,0.021,0.022,0.255,0.022,0.024,0.111,0.032
file052-1,0.023,0.025,0.027,0.023,0.021,0.042,0.029,0.068,0.022,0.108,0.024,0.038,0.038,0.024,0.957,0.023,0.023,0.025,0.024,0.027,0.025,0.031,0.022,0.024,0.023,0.733,0.021,0.046,0.041,0.039,0.029,0.049,0.033,0.048,0.056,0.168,0.029,0.027,0.021,0.023,0.022,0.088,0.022,0.237,0.071,0.023
file052-2,0.025,0.022,0.024,0.033,0.022,0.021,0.024,0.024,0.025,0.022,0.028,0.02,0.025,0.053,0.02,0.025,0.022,0.024,0.02,0.036,0.021,0.022,0.031,0.032,0.029,0.026,0.02,0.11,0.021,0.022,0.028,0.021,0.023,0.056,0.025,0.933,0.031,0.033,0.022,0.022,0.026,0.022,0.025,0.049,0.034,0.021
file052-3,0.026,0.036,0.025,0.026,0.022,0.038,0.11,0.067,0.042,0.254,0.386,0.042,0.024,0.1,0.937,0.272,0.025,0.028,0.077,0.031,0.067,0.102,0.063,0.041,0.023,0.092,0.022,0.024,0.025,0.035,0.028,0.071,0.022,0.036,0.026,0.759,0.029,0.022,0.036,0.024,0.029,0.034,0.023,0.069,0.095,0.026
file052-4,0.02,0.022,0.025,0.025,0.02,0.023,0.045,0.051,0.029,0.027,0.044,0.026,0.022,0.047,0.03,0.053,0.022,0.022,0.035,0.054,0.021,0.02,0.023,0.038,0.021,0.023,0.021,0.027,0.022,0.022,0.025,0.025,0.028,0.053,0.026,0.953,0.023,0.021,0.023,0.022,0.02,0.042,0.024,0.023,0.053,0.02
file052-5,0.021,0.023,0.022,0.02,0.021,0.021,0.052,0.061,0.021,0.021,0.041,0.023,0.021,0.021,0.864,0.022,0.025,0.022,0.042,0.026,0.021,0.02,0.022,0.068,0.02,0.02,0.023,0.021,0.021,0.021,0.35,0.032,0.021,0.022,0.021,0.024,0.021,0.021,0.021,0.021,0.022,0.022,0.021,0.021,0.037,0.021
file052-6,0.022,0.022,0.023,0.025,0.021,0.029,0.033,0.143,0.021,0.073,0.037,0.061,0.031,0.045,0.751,0.062,0.024,0.024,0.151,0.027,0.029,0.023,0.023,0.025,0.023,0.281,0.02,0.025,0.029,0.025,0.027,0.06,0.026,0.028,0.023,0.963,0.028,0.021,0.022,0.024,0.044,0.028,0.02,0.062,0.034,0.021
file052-7,0.024,0.023,0.024,0.022,0.022,0.025,0.038,0.04,0.022,0.021,0.023,0.023,0.028,0.027,0.947,0.036,0.023,0.022,0.037,0.021,0.025,0.021,0.021,0.033,0.022,0.021,0.024,0.023,0.023,0.07,0.083,0.026,0.024,0.028,0.022,0.93,0.021,0.023,0.022,0.024,0.024,0.077,0.026,0.03,0.077,0.037
file052-8,0.027,0.021,0.023,0.021,0.069,0.029,0.056,0.033,0.022,0.179,0.027,0.025,0.03,0.023,0.935,0.022,0.024,0.022,0.052,0.023,0.022,0.021,0.022,0.035,0.022,0.021,0.026,0.023,0.034,0.031,0.023,0.022,0.027,0.094,0.03,0.04,0.022,0.024,0.039,0.023,0.025,0.048,0.033,0.027,0.033,0.041
file052-9,0.023,0.025,0.025,0.024,0.023,0.035,0.124,0.088,0.028,0.027,0.06,0.024,0.042,0.041,0.448,0.084,0.024,0.024,0.059,0.023,0.028,0.027,0.03,0.174,0.022,0.813,0.022,0.037,0.03,0.027,0.023,0.118,0.029,0.238,0.086,0.077,0.028,0.029,0.023,0.026,0.023,0.032,0.029,0.238,0.044,0.026
file052-10,0.021,0.023,0.024,0.024,0.021,0.023,0.023,0.043,0.022,0.041,0.046,0.021,0.021,0.03,0.091,0.198,0.025,0.022,0.024,0.039,0.03,0.021,0.021,0.068,0.023,0.453,0.02,0.022,0.033,0.027,0.023,0.024,0.033,0.027,0.021,0.944,0.026,0.02,0.021,0.021,0.025,0.202,0.021,0.025,0.089,0.021
file052-11,0.021,0.021,0.022,0.021,0.023,0.039,0.026,0.029,0.022,0.049,0.023,0.03,0.021,0.022,0.963,0.021,0.022,0.025,0.55,0.024,0.021,0.02,0.022,0.023,0.021,0.137,0.025,0.023,0.049,0.036,0.027,0.036,0.022,0.055,0.022,0.833,0.022,0.022,0.026,0.023,0.024,0.029,0.022,0.03,0.023,0.024
file052-12,0.021,0.027,0.031,0.023,0.021,0.021,0.037,0.058,0.021,0.025,0.025,0.022,0.024,0.021,0.902,0.022,0.025,0.022,0.039,0.022,0.048,0.024,0.022,0.031,0.02,0.159,0.02,0.021,0.032,0.021,0.021,0.045,0.022,0.023,0.022,0.768,0.025,0.021,0.021,0.021,0.024,0.02,0.021,0.057,0.045,0.021
file052-13,0.023,0.021,0.022,0.021,0.02,0.076,0.073,0.072,0.022,0.026,0.024,0.021,0.022,0.028,0.706,0.082,0.021,0.022,0.052,0.024,0.02,0.02,0.02,0.022,0.02,0.021,0.02,0.021,0.02,0.031,0.023,0.021,0.026,0.026,0.022,0.954,0.021,0.02,0.02,0.02,0.022,0.037,0.02,0.02,0.031,0.02
file052-14,0.021,0.022,0.024,0.023,0.021,0.038,0.031,0.052,0.021,0.028,0.024,0.021,0.023,0.021,0.903,0.022,0.023,0.024,0.097,0.024,0.027,0.021,0.021,0.027,0.02,0.719,0.02,0.021,0.027,0.072,0.036,0.027,0.028,0.097,0.024,0.063,0.023,0.021,0.021,0.022,0.023,0.021,0.022,0.032,0.161,0.021
