,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-59,0.027,0.032,0.03,0.029,0.036,0.029,0.03,0.036,0.03,0.036,0.027,0.03,0.026,0.04,0.025,0.031,0.03,0.032,0.027,0.028,0.026,0.031,0.028,0.025,0.664,0.028,0.029,0.034,0.036,0.033,0.031,0.03,0.026,0.028,0.034,0.03,0.029,0.032,0.034,0.031,0.032,0.025,0.027,0.03,0.03,0.025
file036-0,0.03,0.079,0.028,0.036,0.028,0.033,0.034,0.448,0.03,0.03,0.024,0.029,0.029,0.033,0.03,0.037,0.022,0.025,0.031,0.035,0.031,0.038,0.023,0.034,0.029,0.034,0.036,0.033,0.045,0.034,0.034,0.032,0.035,0.03,0.028,0.033,0.031,0.033,0.041,0.031,0.031,0.032,0.93,0.03,0.04,0.028
file036-1,0.027,0.134,0.029,0.03,0.029,0.026,0.032,0.03,0.029,0.023,0.022,0.029,0.022,0.029,0.025,0.026,0.021,0.021,0.027,0.033,0.024,0.033,0.023,0.026,0.03,0.029,0.033,0.034,0.047,0.023,0.036,0.022,0.032,0.027,0.027,0.029,0.028,0.029,0.028,0.033,0.025,0.027,0.489,0.036,0.035,0.027
file036-2,0.031,0.185,0.03,0.029,0.045,0.031,0.038,0.13,0.028,0.028,0.028,0.029,0.028,0.026,0.025,0.029,0.02,0.023,0.029,0.037,0.033,0.042,0.022,0.03,0.033,0.034,0.036,0.033,0.06,0.03,0.032,0.026,0.035,0.04,0.033,0.034,0.03,0.033,0.032,0.037,0.032,0.025,0.74,0.034,0.041,0.025
file036-3,0.032,0.054,0.025,0.03,0.03,0.023,0.029,0.061,0.035,0.021,0.023,0.028,0.021,0.025,0.023,0.023,0.017,0.022,0.031,0.029,0.023,0.032,0.023,0.018,0.03,0.028,0.026,0.04,0.134,0.023,0.056,0.027,0.058,0.025,0.026,0.03,0.029,0.028,0.03,0.028,0.023,0.025,0.494,0.041,0.029,0.024
file036-4,0.034,0.058,0.026,0.032,0.024,0.035,0.031,0.034,0.031,0.029,0.025,0.03,0.026,0.029,0.026,0.027,0.021,0.023,0.033,0.035,0.028,0.037,0.027,0.024,0.027,0.03,0.032,0.041,0.044,0.029,0.038,0.027,0.036,0.029,0.025,0.03,0.028,0.035,0.034,0.032,0.028,0.027,0.897,0.035,0.03,0.027
file036-5,0.038,0.073,0.028,0.034,0.036,0.026,0.031,0.031,0.034,0.026,0.025,0.036,0.026,0.029,0.025,0.027,0.023,0.027,0.035,0.033,0.028,0.031,0.025,0.021,0.033,0.03,0.027,0.047,0.089,0.026,0.045,0.032,0.041,0.028,0.03,0.032,0.03,0.03,0.029,0.03,0.025,0.025,0.665,0.036,0.033,0.027
file036-6,0.029,0.043,0.026,0.029,0.027,0.026,0.033,0.03,0.033,0.025,0.022,0.033,0.024,0.029,0.03,0.027,0.022,0.027,0.035,0.028,0.023,0.029,0.025,0.018,0.03,0.031,0.028,0.032,0.186,0.021,0.07,0.031,0.047,0.021,0.029,0.027,0.028,0.029,0.028,0.03,0.028,0.023,0.581,0.036,0.03,0.028
file036-7,0.032,0.036,0.025,0.028,0.131,0.026,0.033,0.027,0.026,0.023,0.024,0.031,0.036,0.03,0.029,0.026,0.022,0.031,0.031,0.027,0.025,0.034,0.02,0.021,0.03,0.031,0.042,0.035,0.119,0.024,0.054,0.029,0.029,0.028,0.033,0.036,0.031,0.039,0.039,0.034,0.028,0.031,0.646,0.031,0.035,0.032
file036-8,0.034,0.036,0.025,0.028,0.042,0.029,0.031,0.047,0.03,0.027,0.034,0.033,0.035,0.025,0.029,0.027,0.024,0.03,0.039,0.029,0.028,0.034,0.027,0.028,0.029,0.037,0.03,0.039,0.128,0.025,0.028,0.039,0.028,0.03,0.032,0.031,0.027,0.034,0.028,0.032,0.031,0.027,0.933,0.033,0.034,0.033
file036-9,0.032,0.037,0.026,0.034,0.03,0.027,0.026,0.032,0.028,0.025,0.029,0.029,0.03,0.031,0.027,0.025,0.021,0.026,0.036,0.031,0.025,0.033,0.027,0.027,0.028,0.03,0.031,0.04,0.104,0.026,0.029,0.027,0.031,0.028,0.026,0.032,0.029,0.038,0.039,0.037,0.025,0.026,0.856,0.035,0.036,0.027
file036-10,0.031,0.047,0.028,0.032,0.041,0.029,0.035,0.104,0.031,0.025,0.029,0.031,0.028,0.03,0.027,0.028,0.021,0.027,0.031,0.03,0.028,0.04,0.028,0.026,0.034,0.034,0.043,0.036,0.092,0.029,0.038,0.03,0.033,0.032,0.03,0.031,0.033,0.039,0.039,0.035,0.029,0.027,0.758,0.036,0.04,0.026
file036-11,0.047,0.042,0.028,0.04,0.044,0.028,0.031,0.035,0.029,0.029,0.027,0.034,0.037,0.039,0.036,0.026,0.025,0.028,0.039,0.037,0.027,0.036,0.028,0.027,0.03,0.035,0.034,0.045,0.127,0.034,0.034,0.032,0.033,0.029,0.034,0.037,0.029,0.042,0.041,0.04,0.027,0.03,0.929,0.036,0.037,0.027
file036-12,0.029,0.035,0.026,0.035,0.078,0.025,0.029,0.028,0.03,0.028,0.027,0.031,0.036,0.034,0.031,0.035,0.024,0.03,0.035,0.039,0.023,0.034,0.023,0.031,0.03,0.034,0.03,0.035,0.048,0.032,0.029,0.026,0.03,0.028,0.032,0.032,0.026,0.033,0.033,0.038,0.037,0.045,0.883,0.034,0.039,0.03
file036-13,0.035,0.041,0.032,0.036,0.035,0.028,0.034,0.034,0.033,0.028,0.03,0.033,0.038,0.032,0.034,0.028,0.025,0.03,0.039,0.038,0.027,0.036,0.028,0.029,0.029,0.032,0.034,0.035,0.111,0.03,0.035,0.034,0.035,0.028,0.031,0.039,0.031,0.04,0.044,0.041,0.038,0.033,0.914,0.039,0.038,0.03
file036-14,0.034,0.04,0.029,0.038,0.061,0.025,0.035,0.036,0.027,0.026,0.026,0.031,0.037,0.038,0.034,0.028,0.027,0.026,0.034,0.041,0.028,0.042,0.024,0.031,0.029,0.034,0.047,0.031,0.133,0.031,0.03,0.035,0.033,0.029,0.037,0.038,0.031,0.042,0.041,0.051,0.035,0.039,0.935,0.037,0.039,0.035
file036-15,0.03,0.031,0.024,0.036,0.028,0.025,0.027,0.028,0.024,0.024,0.027,0.031,0.033,0.03,0.029,0.027,0.025,0.026,0.034,0.031,0.022,0.032,0.021,0.027,0.028,0.031,0.027,0.035,0.108,0.028,0.024,0.024,0.027,0.025,0.026,0.031,0.024,0.032,0.033,0.034,0.033,0.029,0.917,0.034,0.033,0.024
file036-16,0.039,0.093,0.027,0.038,0.042,0.026,0.034,0.024,0.031,0.027,0.028,0.03,0.035,0.034,0.027,0.031,0.02,0.028,0.035,0.037,0.025,0.038,0.021,0.03,0.032,0.034,0.038,0.034,0.102,0.027,0.036,0.032,0.035,0.03,0.032,0.031,0.026,0.041,0.037,0.036,0.041,0.039,0.759,0.037,0.042,0.029
file036-17,0.035,0.052,0.03,0.035,0.035,0.026,0.032,0.031,0.032,0.025,0.027,0.03,0.031,0.031,0.029,0.025,0.021,0.03,0.035,0.034,0.028,0.037,0.026,0.025,0.03,0.035,0.036,0.037,0.076,0.026,0.038,0.028,0.037,0.031,0.029,0.033,0.03,0.038,0.036,0.039,0.026,0.03,0.848,0.037,0.038,0.031
file036-18,0.031,0.036,0.03,0.029,0.033,0.029,0.028,0.031,0.028,0.027,0.026,0.032,0.031,0.026,0.029,0.026,0.024,0.025,0.037,0.032,0.024,0.033,0.022,0.025,0.028,0.035,0.032,0.037,0.209,0.024,0.031,0.027,0.036,0.026,0.031,0.032,0.028,0.038,0.036,0.034,0.034,0.022,0.92,0.037,0.035,0.027
file036-19,0.033,0.03,0.025,0.031,0.043,0.026,0.029,0.031,0.027,0.027,0.026,0.029,0.034,0.031,0.027,0.03,0.023,0.026,0.034,0.029,0.025,0.028,0.02,0.026,0.029,0.033,0.027,0.032,0.067,0.028,0.025,0.031,0.027,0.032,0.036,0.033,0.025,0.037,0.036,0.036,0.044,0.029,0.942,0.031,0.034,0.028
file036-20,0.029,0.033,0.027,0.035,0.084,0.024,0.029,0.026,0.023,0.028,0.023,0.029,0.037,0.03,0.028,0.033,0.025,0.023,0.031,0.033,0.027,0.035,0.017,0.023,0.028,0.034,0.046,0.035,0.08,0.03,0.019,0.028,0.026,0.028,0.036,0.035,0.023,0.033,0.031,0.039,0.042,0.028,0.969,0.028,0.035,0.027
file036-21,0.031,0.034,0.031,0.032,0.066,0.026,0.034,0.033,0.029,0.027,0.025,0.032,0.032,0.034,0.032,0.026,0.025,0.029,0.033,0.03,0.029,0.036,0.026,0.026,0.029,0.037,0.037,0.034,0.233,0.026,0.031,0.036,0.033,0.027,0.031,0.032,0.028,0.037,0.039,0.041,0.03,0.034,0.883,0.034,0.035,0.032
file036-22,0.028,0.039,0.024,0.027,0.055,0.024,0.025,0.024,0.022,0.023,0.022,0.026,0.03,0.032,0.025,0.023,0.022,0.023,0.034,0.031,0.025,0.032,0.022,0.019,0.025,0.029,0.034,0.041,0.069,0.024,0.026,0.027,0.025,0.022,0.029,0.032,0.023,0.034,0.037,0.036,0.026,0.051,0.925,0.027,0.027,0.029
file036-23,0.034,0.032,0.028,0.031,0.049,0.028,0.033,0.034,0.029,0.03,0.027,0.033,0.045,0.03,0.034,0.03,0.026,0.028,0.033,0.029,0.025,0.034,0.023,0.027,0.031,0.036,0.034,0.028,0.09,0.027,0.039,0.037,0.03,0.035,0.036,0.035,0.033,0.043,0.039,0.04,0.036,0.032,0.913,0.031,0.039,0.032
file036-24,0.035,0.032,0.03,0.031,0.041,0.026,0.032,0.033,0.028,0.029,0.028,0.036,0.036,0.03,0.035,0.027,0.029,0.03,0.033,0.033,0.028,0.033,0.028,0.025,0.029,0.033,0.045,0.031,0.203,0.028,0.054,0.03,0.031,0.027,0.034,0.036,0.033,0.039,0.045,0.039,0.028,0.031,0.979,0.036,0.04,0.031
file036-25,0.03,0.034,0.027,0.031,0.026,0.024,0.027,0.028,0.025,0.025,0.025,0.027,0.031,0.03,0.028,0.028,0.021,0.023,0.03,0.032,0.021,0.03,0.022,0.026,0.026,0.03,0.033,0.032,0.046,0.026,0.027,0.023,0.03,0.028,0.026,0.03,0.027,0.031,0.034,0.034,0.027,0.026,0.964,0.031,0.032,0.024
file036-26,0.042,0.064,0.033,0.028,0.038,0.032,0.036,0.033,0.027,0.029,0.026,0.034,0.033,0.035,0.031,0.03,0.026,0.028,0.029,0.035,0.029,0.04,0.029,0.025,0.035,0.038,0.042,0.034,0.042,0.029,0.049,0.035,0.034,0.03,0.032,0.036,0.034,0.036,0.041,0.039,0.036,0.031,0.955,0.035,0.031,0.032
file036-27,0.03,0.04,0.029,0.033,0.026,0.025,0.029,0.034,0.031,0.025,0.024,0.03,0.029,0.035,0.029,0.027,0.02,0.025,0.031,0.034,0.025,0.033,0.025,0.025,0.027,0.03,0.03,0.04,0.054,0.025,0.035,0.027,0.035,0.027,0.026,0.032,0.031,0.035,0.036,0.034,0.026,0.027,0.802,0.037,0.038,0.026
file036-28,0.036,0.038,0.031,0.037,0.032,0.026,0.034,0.035,0.032,0.031,0.03,0.035,0.043,0.037,0.033,0.033,0.027,0.033,0.041,0.034,0.028,0.035,0.027,0.028,0.032,0.033,0.032,0.036,0.089,0.029,0.033,0.042,0.037,0.03,0.034,0.034,0.031,0.037,0.034,0.039,0.048,0.034,0.877,0.037,0.037,0.03
file036-29,0.033,0.039,0.032,0.044,0.035,0.028,0.037,0.036,0.032,0.03,0.03,0.036,0.04,0.04,0.038,0.034,0.032,0.033,0.037,0.035,0.029,0.038,0.029,0.029,0.034,0.036,0.032,0.035,0.142,0.036,0.042,0.043,0.034,0.033,0.034,0.037,0.029,0.037,0.041,0.037,0.075,0.033,0.866,0.036,0.045,0.032
file036-30,0.037,0.033,0.031,0.032,0.117,0.027,0.032,0.04,0.027,0.029,0.025,0.038,0.059,0.033,0.03,0.026,0.03,0.029,0.036,0.027,0.029,0.035,0.026,0.023,0.029,0.029,0.035,0.03,0.14,0.029,0.033,0.115,0.026,0.03,0.042,0.034,0.022,0.036,0.031,0.031,0.063,0.034,0.93,0.029,0.026,0.031
file036-31,0.03,0.033,0.028,0.038,0.034,0.024,0.031,0.027,0.023,0.031,0.024,0.032,0.036,0.031,0.031,0.032,0.029,0.024,0.033,0.034,0.024,0.036,0.02,0.03,0.028,0.037,0.052,0.032,0.077,0.031,0.023,0.032,0.027,0.027,0.031,0.038,0.027,0.038,0.036,0.049,0.036,0.027,0.936,0.031,0.036,0.027
file036-32,0.032,0.035,0.028,0.036,0.03,0.026,0.029,0.026,0.027,0.028,0.03,0.03,0.03,0.033,0.029,0.033,0.025,0.025,0.033,0.034,0.023,0.035,0.023,0.034,0.029,0.038,0.033,0.035,0.057,0.032,0.028,0.024,0.031,0.031,0.032,0.036,0.026,0.03,0.035,0.038,0.033,0.026,0.949,0.031,0.037,0.025
file037-0,0.031,0.042,0.187,0.032,0.028,0.051,0.034,0.038,0.036,0.027,0.061,0.036,0.029,0.886,0.029,0.033,0.03,0.03,0.038,0.031,0.032,0.039,0.029,0.033,0.034,0.029,0.035,0.034,0.03,0.035,0.039,0.032,0.035,0.042,0.033,0.037,0.027,0.038,0.03,0.029,0.027,0.03,0.025,0.029,0.03,0.028
file037-1,0.041,0.044,0.036,0.029,0.028,0.04,0.159,0.14,0.036,0.024,0.068,0.033,0.043,0.218,0.03,0.041,0.034,0.048,0.043,0.041,0.033,0.036,0.04,0.122,0.031,0.034,0.031,0.06,0.035,0.042,0.137,0.04,0.038,0.03,0.036,0.051,0.068,0.043,0.032,0.034,0.037,0.03,0.036,0.033,0.032,0.027
file037-2,0.036,0.033,0.033,0.032,0.028,0.036,0.037,0.041,0.033,0.028,0.78,0.053,0.031,0.195,0.028,0.032,0.034,0.025,0.04,0.03,0.033,0.04,0.028,0.031,0.025,0.034,0.024,0.052,0.039,0.042,0.033,0.042,0.038,0.038,0.043,0.036,0.032,0.041,0.04,0.036,0.035,0.033,0.04,0.03,0.033,0.033
file037-3,0.029,0.035,0.028,0.026,0.028,0.031,0.049,0.066,0.027,0.022,0.038,0.083,0.029,0.238,0.03,0.034,0.028,0.045,0.07,0.023,0.027,0.036,0.029,0.307,0.028,0.03,0.027,0.031,0.023,0.039,0.032,0.047,0.031,0.027,0.032,0.037,0.025,0.04,0.039,0.025,0.041,0.025,0.038,0.03,0.035,0.023
file037-4,0.033,0.035,0.036,0.041,0.042,0.115,0.039,0.055,0.047,0.044,0.039,0.041,0.047,0.039,0.031,0.025,0.044,0.041,0.037,0.032,0.032,0.038,0.038,0.061,0.031,0.052,0.031,0.05,0.047,0.05,0.034,0.051,0.031,0.033,0.037,0.074,0.097,0.062,0.033,0.043,0.037,0.033,0.042,0.033,0.034,0.034
file037-5,0.03,0.027,0.026,0.029,0.029,0.027,0.028,0.962,0.029,0.026,0.029,0.027,0.044,0.032,0.032,0.035,0.027,0.028,0.024,0.03,0.026,0.026,0.028,0.029,0.026,0.026,0.021,0.027,0.034,0.034,0.033,0.034,0.028,0.023,0.035,0.025,0.024,0.028,0.027,0.029,0.026,0.031,0.029,0.026,0.023,0.033
file037-6,0.033,0.036,0.036,0.035,0.028,0.036,0.038,0.07,0.034,0.03,0.267,0.027,0.029,0.659,0.029,0.031,0.031,0.031,0.042,0.027,0.027,0.037,0.028,0.032,0.028,0.029,0.039,0.027,0.042,0.033,0.035,0.033,0.034,0.039,0.033,0.036,0.032,0.037,0.04,0.028,0.029,0.033,0.034,0.031,0.028,0.032
file037-7,0.035,0.037,0.037,0.032,0.046,0.034,0.032,0.065,0.048,0.024,0.047,0.04,0.035,0.057,0.039,0.033,0.036,0.043,0.037,0.029,0.038,0.04,0.047,0.166,0.033,0.034,0.041,0.054,0.046,0.033,0.057,0.07,0.036,0.043,0.036,0.038,0.036,0.042,0.037,0.034,0.035,0.031,0.046,0.033,0.043,0.037
file037-8,0.029,0.037,0.03,0.032,0.032,0.031,0.037,0.071,0.029,0.029,0.076,0.025,0.032,0.854,0.042,0.029,0.03,0.029,0.067,0.028,0.031,0.033,0.033,0.035,0.03,0.027,0.031,0.028,0.025,0.034,0.034,0.032,0.031,0.034,0.028,0.036,0.03,0.035,0.035,0.033,0.032,0.031,0.038,0.032,0.026,0.033
file037-9,0.035,0.028,0.026,0.027,0.03,0.545,0.043,0.044,0.03,0.019,0.166,0.183,0.027,0.439,0.031,0.029,0.026,0.028,0.032,0.028,0.024,0.045,0.046,0.034,0.027,0.021,0.031,0.029,0.034,0.035,0.047,0.033,0.028,0.033,0.028,0.045,0.027,0.048,0.031,0.029,0.029,0.023,0.045,0.027,0.036,0.025
file037-10,0.032,0.041,0.032,0.029,0.042,0.031,0.035,0.039,0.035,0.027,0.042,0.034,0.035,0.951,0.036,0.032,0.028,0.031,0.039,0.035,0.029,0.028,0.03,0.024,0.03,0.028,0.029,0.041,0.037,0.04,0.045,0.03,0.027,0.03,0.031,0.031,0.033,0.035,0.037,0.029,0.033,0.027,0.037,0.029,0.034,0.034
file037-11,0.025,0.031,0.031,0.029,0.029,0.031,0.038,0.044,0.027,0.026,0.031,0.025,0.027,0.959,0.029,0.034,0.026,0.029,0.03,0.028,0.026,0.03,0.025,0.031,0.026,0.033,0.026,0.035,0.027,0.035,0.04,0.026,0.025,0.023,0.031,0.032,0.025,0.033,0.027,0.028,0.025,0.027,0.029,0.024,0.029,0.026
file037-12,0.032,0.034,0.028,0.027,0.035,0.039,0.046,0.122,0.029,0.028,0.091,0.04,0.047,0.46,0.037,0.038,0.04,0.03,0.033,0.042,0.03,0.035,0.044,0.043,0.029,0.033,0.033,0.027,0.039,0.034,0.038,0.037,0.031,0.031,0.035,0.053,0.027,0.038,0.025,0.032,0.036,0.04,0.039,0.026,0.044,0.031
file037-13,0.023,0.032,0.03,0.031,0.03,0.036,0.028,0.109,0.031,0.025,0.073,0.031,0.052,0.774,0.034,0.033,0.035,0.025,0.036,0.029,0.031,0.037,0.026,0.049,0.029,0.028,0.047,0.029,0.041,0.028,0.051,0.06,0.038,0.028,0.036,0.035,0.025,0.035,0.026,0.028,0.034,0.031,0.034,0.026,0.028,0.028
file037-14,0.037,0.032,0.031,0.03,0.044,0.034,0.137,0.044,0.033,0.035,0.09,0.027,0.039,0.074,0.036,0.042,0.034,0.026,0.036,0.042,0.031,0.04,0.039,0.198,0.027,0.031,0.031,0.031,0.046,0.029,0.082,0.043,0.041,0.035,0.035,0.025,0.029,0.036,0.058,0.03,0.039,0.027,0.139,0.03,0.053,0.024
file037-15,0.038,0.032,0.029,0.034,0.025,0.027,0.036,0.044,0.033,0.029,0.035,0.057,0.029,0.917,0.025,0.039,0.026,0.03,0.031,0.029,0.042,0.029,0.033,0.033,0.026,0.03,0.029,0.039,0.04,0.026,0.029,0.037,0.027,0.033,0.031,0.03,0.031,0.041,0.033,0.033,0.03,0.032,0.031,0.032,0.034,0.029
file037-16,0.034,0.043,0.031,0.033,0.034,0.032,0.036,0.067,0.036,0.032,0.18,0.042,0.031,0.656,0.031,0.032,0.034,0.029,0.041,0.029,0.038,0.031,0.03,0.054,0.036,0.029,0.031,0.031,0.036,0.033,0.069,0.037,0.032,0.033,0.033,0.05,0.032,0.034,0.039,0.033,0.035,0.037,0.035,0.028,0.035,0.032
file037-17,0.037,0.03,0.032,0.033,0.042,0.031,0.057,0.604,0.035,0.03,0.035,0.04,0.03,0.072,0.029,0.032,0.029,0.073,0.032,0.032,0.036,0.036,0.045,0.039,0.033,0.039,0.026,0.046,0.027,0.043,0.034,0.054,0.024,0.033,0.043,0.042,0.028,0.08,0.035,0.03,0.029,0.03,0.031,0.029,0.028,0.035
file037-18,0.042,0.036,0.035,0.033,0.031,0.03,0.036,0.052,0.037,0.027,0.048,0.046,0.029,0.947,0.031,0.039,0.028,0.031,0.029,0.029,0.032,0.032,0.031,0.026,0.03,0.029,0.026,0.036,0.039,0.032,0.038,0.035,0.027,0.039,0.036,0.032,0.033,0.04,0.046,0.031,0.032,0.031,0.032,0.031,0.032,0.033
file037-19,0.031,0.031,0.027,0.031,0.032,0.03,0.055,0.081,0.03,0.029,0.044,0.041,0.079,0.351,0.077,0.042,0.03,0.029,0.034,0.023,0.03,0.032,0.039,0.068,0.033,0.026,0.03,0.03,0.059,0.046,0.027,0.102,0.029,0.025,0.035,0.075,0.022,0.074,0.027,0.027,0.027,0.024,0.023,0.03,0.022,0.03
file037-20,0.044,0.04,0.043,0.037,0.034,0.038,0.057,0.113,0.04,0.029,0.038,0.068,0.042,0.728,0.03,0.04,0.03,0.033,0.04,0.036,0.03,0.035,0.04,0.047,0.027,0.038,0.03,0.044,0.039,0.045,0.044,0.036,0.034,0.034,0.043,0.038,0.036,0.039,0.033,0.033,0.036,0.031,0.033,0.033,0.035,0.035
file037-21,0.098,0.027,0.034,0.032,0.025,0.035,0.034,0.048,0.028,0.029,0.055,0.041,0.032,0.875,0.036,0.033,0.036,0.033,0.029,0.028,0.032,0.033,0.024,0.037,0.031,0.036,0.025,0.037,0.039,0.047,0.045,0.031,0.026,0.029,0.031,0.035,0.03,0.036,0.033,0.031,0.029,0.034,0.043,0.028,0.023,0.026
file037-22,0.029,0.031,0.033,0.024,0.037,0.18,0.176,0.187,0.034,0.024,0.052,0.097,0.031,0.192,0.061,0.033,0.029,0.036,0.057,0.024,0.029,0.042,0.038,0.04,0.035,0.031,0.026,0.035,0.03,0.038,0.037,0.03,0.028,0.034,0.027,0.047,0.036,0.037,0.035,0.038,0.04,0.039,0.031,0.028,0.04,0.027
file037-23,0.035,0.034,0.025,0.033,0.026,0.031,0.023,0.074,0.029,0.02,0.035,0.04,0.027,0.724,0.031,0.03,0.028,0.031,0.025,0.025,0.032,0.024,0.021,0.024,0.026,0.033,0.025,0.05,0.03,0.061,0.04,0.037,0.024,0.028,0.032,0.031,0.026,0.039,0.04,0.03,0.029,0.035,0.033,0.054,0.027,0.029
file037-24,0.027,0.042,0.033,0.028,0.047,0.042,0.042,0.083,0.029,0.026,0.034,0.029,0.027,0.938,0.035,0.032,0.034,0.028,0.042,0.034,0.028,0.028,0.035,0.034,0.031,0.04,0.029,0.032,0.03,0.037,0.029,0.028,0.025,0.033,0.047,0.036,0.027,0.032,0.057,0.034,0.035,0.027,0.027,0.027,0.049,0.027
file037-25,0.031,0.042,0.038,0.03,0.032,0.037,0.056,0.058,0.032,0.031,0.047,0.032,0.034,0.938,0.031,0.039,0.03,0.034,0.041,0.031,0.028,0.036,0.035,0.041,0.032,0.029,0.036,0.031,0.033,0.052,0.043,0.034,0.037,0.031,0.032,0.033,0.03,0.035,0.039,0.035,0.034,0.035,0.029,0.029,0.032,0.032
file038-0,0.032,0.031,0.026,0.031,0.024,0.027,0.036,0.04,0.026,0.038,0.031,0.028,0.027,0.031,0.028,0.03,0.026,0.029,0.03,0.027,0.03,0.03,0.029,0.024,0.024,0.027,0.029,0.034,0.033,0.794,0.033,0.028,0.03,0.03,0.027,0.027,0.021,0.03,0.026,0.028,0.032,0.03,0.026,0.027,0.027,0.031
file038-1,0.028,0.029,0.027,0.029,0.03,0.026,0.023,0.028,0.028,0.026,0.03,0.03,0.026,0.028,0.025,0.024,0.025,0.035,0.032,0.025,0.027,0.03,0.03,0.024,0.024,0.026,0.026,0.039,0.029,0.025,0.032,0.03,0.024,0.03,0.03,0.025,0.024,0.031,0.023,0.029,0.024,0.025,0.029,0.027,0.027,0.026
file038-2,0.03,0.033,0.025,0.03,0.023,0.028,0.032,0.034,0.027,0.033,0.028,0.026,0.026,0.031,0.028,0.033,0.026,0.029,0.029,0.031,0.026,0.028,0.03,0.023,0.025,0.025,0.029,0.032,0.035,0.876,0.029,0.025,0.03,0.029,0.028,0.024,0.024,0.028,0.026,0.028,0.03,0.028,0.028,0.027,0.025,0.029
file039-0,0.028,0.026,0.03,0.027,0.038,0.022,0.027,0.021,0.023,0.122,0.023,0.023,0.038,0.029,0.031,0.025,0.019,0.026,0.03,0.027,0.021,0.023,0.029,0.027,0.027,0.046,0.02,0.024,0.026,0.035,0.026,0.038,0.029,0.019,0.034,0.027,0.03,0.028,0.024,0.028,0.027,0.021,0.023,0.903,0.019,0.02
file039-1,0.02,0.025,0.023,0.024,0.026,0.02,0.017,0.021,0.023,0.018,0.019,0.019,0.024,0.02,0.023,0.02,0.017,0.029,0.021,0.019,0.017,0.022,0.021,0.017,0.017,0.017,0.019,0.041,0.018,0.018,0.024,0.023,0.021,0.021,0.024,0.02,0.019,0.02,0.017,0.024,0.016,0.021,0.02,0.018,0.015,0.018
file039-2,0.026,0.028,0.025,0.029,0.025,0.024,0.028,0.033,0.027,0.032,0.024,0.027,0.023,0.027,0.029,0.024,0.024,0.025,0.025,0.023,0.04,0.028,0.024,0.028,0.027,0.03,0.027,0.027,0.027,0.028,0.027,0.032,0.032,0.032,0.02,0.027,0.028,0.033,0.029,0.034,0.025,0.024,0.026,0.98,0.026,0.027
file039-3,0.036,0.029,0.032,0.031,0.034,0.025,0.034,0.029,0.032,0.034,0.027,0.028,0.03,0.032,0.027,0.029,0.027,0.03,0.037,0.027,0.06,0.034,0.029,0.028,0.031,0.038,0.031,0.027,0.029,0.035,0.033,0.03,0.053,0.038,0.028,0.026,0.025,0.034,0.033,0.037,0.027,0.025,0.033,0.927,0.023,0.03
file039-4,0.034,0.03,0.029,0.034,0.033,0.024,0.032,0.034,0.031,0.029,0.028,0.031,0.034,0.025,0.028,0.03,0.027,0.028,0.042,0.027,0.072,0.034,0.027,0.028,0.03,0.041,0.027,0.027,0.031,0.036,0.029,0.029,0.091,0.033,0.026,0.027,0.027,0.032,0.029,0.044,0.029,0.025,0.027,0.917,0.024,0.031
file040-0,0.027,0.036,0.038,0.029,0.045,0.036,0.038,0.051,0.032,0.049,0.064,0.029,0.037,0.087,0.032,0.035,0.033,0.035,0.033,0.032,0.028,0.04,0.798,0.039,0.028,0.04,0.036,0.028,0.031,0.047,0.049,0.04,0.862,0.036,0.041,0.044,0.031,0.032,0.034,0.036,0.038,0.03,0.028,0.028,0.025,0.028
file040-1,0.065,0.031,0.029,0.028,0.025,0.034,0.035,0.067,0.044,0.033,0.039,0.04,0.033,0.028,0.033,0.031,0.029,0.042,0.024,0.03,0.053,0.034,0.674,0.027,0.034,0.028,0.034,0.029,0.026,0.032,0.033,0.029,0.866,0.026,0.028,0.033,0.027,0.03,0.03,0.038,0.031,0.03,0.03,0.03,0.051,0.029
file040-2,0.029,0.033,0.025,0.023,0.039,0.026,0.029,0.03,0.029,0.022,0.035,0.026,0.028,0.032,0.029,0.027,0.026,0.024,0.032,0.04,0.026,0.048,0.023,0.03,0.034,0.033,0.027,0.027,0.028,0.033,0.034,0.032,0.928,0.036,0.036,0.028,0.028,0.034,0.03,0.024,0.028,0.708,0.038,0.024,0.028,0.097
file040-3,0.027,0.037,0.03,0.027,0.039,0.034,0.034,0.038,0.026,0.032,0.039,0.034,0.035,0.031,0.035,0.03,0.037,0.026,0.039,0.031,0.032,0.03,0.031,0.027,0.026,0.037,0.028,0.958,0.032,0.048,0.044,0.026,0.029,0.041,0.03,0.026,0.03,0.031,0.03,0.034,0.03,0.348,0.033,0.041,0.022,0.511
