,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-5,0.046,0.047,0.037,0.044,0.036,0.033,0.039,0.051,0.029,0.038,0.044,0.037,0.046,0.039,0.032,0.037,0.027,0.033,0.025,0.042,0.036,0.032,0.029,0.032,0.037,0.037,0.035,0.032,0.231,0.062,0.069,0.033,0.052,0.026,0.034,0.031,0.034,0.042,0.041,0.038,0.026,0.036,0.935,0.03,0.028,0.035
file036-6,0.052,0.046,0.04,0.05,0.107,0.035,0.048,0.058,0.029,0.04,0.048,0.04,0.046,0.038,0.032,0.04,0.03,0.036,0.026,0.052,0.043,0.031,0.031,0.038,0.04,0.041,0.039,0.033,0.214,0.078,0.1,0.038,0.054,0.023,0.032,0.031,0.034,0.053,0.057,0.041,0.034,0.033,0.925,0.032,0.035,0.033
file036-7,0.048,0.054,0.038,0.046,0.165,0.034,0.04,0.044,0.024,0.04,0.049,0.033,0.033,0.041,0.028,0.035,0.03,0.034,0.027,0.04,0.037,0.028,0.029,0.038,0.039,0.043,0.038,0.028,0.184,0.053,0.087,0.032,0.051,0.023,0.04,0.029,0.034,0.05,0.046,0.043,0.036,0.035,0.903,0.034,0.039,0.036
file036-8,0.043,0.034,0.031,0.037,0.094,0.038,0.037,0.051,0.026,0.037,0.036,0.026,0.033,0.037,0.031,0.03,0.029,0.034,0.027,0.04,0.033,0.033,0.036,0.038,0.04,0.037,0.033,0.035,0.081,0.041,0.035,0.026,0.047,0.032,0.041,0.027,0.03,0.038,0.035,0.039,0.033,0.036,0.946,0.044,0.028,0.032
file036-9,0.041,0.033,0.027,0.033,0.074,0.036,0.034,0.047,0.023,0.033,0.032,0.024,0.031,0.035,0.029,0.028,0.027,0.033,0.026,0.036,0.031,0.032,0.032,0.043,0.034,0.034,0.032,0.034,0.045,0.035,0.033,0.029,0.041,0.033,0.038,0.026,0.029,0.032,0.032,0.037,0.032,0.036,0.923,0.039,0.025,0.031
file036-10,0.038,0.034,0.029,0.037,0.148,0.033,0.033,0.055,0.022,0.038,0.037,0.028,0.032,0.036,0.03,0.027,0.03,0.03,0.03,0.046,0.036,0.03,0.033,0.052,0.038,0.04,0.041,0.039,0.06,0.038,0.034,0.031,0.044,0.029,0.051,0.029,0.031,0.039,0.034,0.041,0.041,0.039,0.929,0.043,0.031,0.034
file036-11,0.042,0.035,0.028,0.029,0.16,0.032,0.032,0.04,0.023,0.034,0.033,0.029,0.033,0.032,0.029,0.025,0.03,0.03,0.031,0.048,0.029,0.029,0.034,0.042,0.04,0.04,0.039,0.034,0.078,0.034,0.029,0.024,0.044,0.028,0.054,0.026,0.027,0.04,0.031,0.047,0.039,0.048,0.926,0.047,0.027,0.031
file036-12,0.039,0.033,0.029,0.032,0.077,0.037,0.036,0.038,0.024,0.035,0.039,0.026,0.032,0.035,0.026,0.027,0.031,0.031,0.031,0.047,0.031,0.034,0.037,0.042,0.037,0.037,0.04,0.034,0.043,0.038,0.03,0.025,0.045,0.028,0.049,0.027,0.03,0.039,0.031,0.04,0.041,0.041,0.931,0.047,0.027,0.033
file036-13,0.042,0.034,0.028,0.034,0.145,0.038,0.038,0.042,0.025,0.03,0.035,0.029,0.033,0.036,0.028,0.027,0.034,0.03,0.03,0.041,0.03,0.036,0.039,0.037,0.036,0.038,0.039,0.038,0.054,0.044,0.032,0.024,0.06,0.027,0.052,0.026,0.028,0.045,0.036,0.045,0.046,0.04,0.943,0.043,0.027,0.03
file036-14,0.035,0.032,0.03,0.033,0.254,0.032,0.033,0.035,0.023,0.035,0.035,0.03,0.031,0.034,0.03,0.025,0.032,0.032,0.028,0.034,0.028,0.03,0.036,0.042,0.041,0.036,0.035,0.036,0.043,0.034,0.026,0.026,0.046,0.035,0.052,0.03,0.028,0.036,0.027,0.043,0.041,0.055,0.926,0.046,0.027,0.036
file036-15,0.038,0.03,0.03,0.033,0.08,0.037,0.034,0.032,0.023,0.033,0.036,0.026,0.028,0.036,0.026,0.025,0.033,0.029,0.029,0.035,0.029,0.032,0.037,0.045,0.041,0.037,0.038,0.034,0.037,0.041,0.03,0.026,0.05,0.031,0.05,0.026,0.03,0.04,0.027,0.042,0.053,0.047,0.94,0.049,0.03,0.031
file036-16,0.039,0.057,0.028,0.033,0.074,0.034,0.032,0.034,0.024,0.033,0.037,0.024,0.036,0.032,0.026,0.027,0.03,0.027,0.027,0.04,0.031,0.032,0.032,0.052,0.036,0.036,0.036,0.031,0.048,0.043,0.034,0.029,0.05,0.028,0.048,0.026,0.031,0.039,0.03,0.044,0.056,0.036,0.931,0.035,0.03,0.034
file036-17,0.048,0.034,0.029,0.033,0.057,0.038,0.031,0.039,0.025,0.033,0.034,0.026,0.041,0.037,0.027,0.029,0.029,0.028,0.027,0.035,0.028,0.031,0.033,0.035,0.039,0.032,0.031,0.027,0.048,0.039,0.037,0.028,0.059,0.027,0.04,0.028,0.03,0.035,0.031,0.039,0.035,0.036,0.931,0.039,0.025,0.037
file036-18,0.037,0.031,0.03,0.036,0.044,0.044,0.032,0.037,0.027,0.033,0.036,0.025,0.04,0.039,0.026,0.028,0.031,0.028,0.026,0.037,0.028,0.032,0.036,0.039,0.043,0.032,0.034,0.029,0.05,0.04,0.031,0.029,0.051,0.028,0.041,0.027,0.03,0.033,0.028,0.041,0.041,0.032,0.926,0.036,0.026,0.034
file036-19,0.036,0.03,0.031,0.037,0.144,0.04,0.029,0.036,0.025,0.037,0.035,0.028,0.033,0.033,0.03,0.025,0.031,0.028,0.026,0.034,0.035,0.028,0.033,0.048,0.04,0.035,0.033,0.029,0.04,0.042,0.026,0.043,0.042,0.032,0.041,0.027,0.03,0.033,0.025,0.042,0.049,0.034,0.93,0.037,0.03,0.032
file036-20,0.038,0.029,0.031,0.038,0.165,0.032,0.032,0.034,0.024,0.041,0.037,0.032,0.035,0.036,0.032,0.027,0.031,0.027,0.031,0.042,0.037,0.029,0.038,0.051,0.036,0.037,0.033,0.036,0.045,0.04,0.028,0.064,0.049,0.032,0.044,0.029,0.034,0.038,0.024,0.045,0.067,0.037,0.907,0.04,0.031,0.032
file036-21,0.041,0.036,0.03,0.036,0.383,0.036,0.035,0.04,0.022,0.036,0.046,0.03,0.028,0.039,0.029,0.029,0.032,0.027,0.034,0.038,0.031,0.029,0.035,0.061,0.044,0.036,0.032,0.034,0.052,0.033,0.03,0.029,0.042,0.026,0.045,0.029,0.028,0.037,0.034,0.043,0.057,0.036,0.877,0.043,0.033,0.031
file036-22,0.039,0.036,0.029,0.032,0.223,0.036,0.035,0.039,0.025,0.032,0.041,0.026,0.028,0.036,0.028,0.028,0.033,0.029,0.027,0.034,0.029,0.031,0.037,0.038,0.037,0.036,0.037,0.031,0.054,0.03,0.032,0.026,0.041,0.027,0.044,0.027,0.027,0.036,0.034,0.043,0.047,0.042,0.92,0.039,0.027,0.032
file036-23,0.037,0.033,0.029,0.034,0.11,0.036,0.035,0.036,0.024,0.038,0.038,0.027,0.028,0.036,0.028,0.027,0.029,0.031,0.03,0.033,0.03,0.031,0.034,0.046,0.036,0.036,0.035,0.031,0.07,0.033,0.029,0.026,0.044,0.027,0.046,0.026,0.027,0.036,0.03,0.039,0.044,0.043,0.908,0.039,0.03,0.03
file036-24,0.046,0.033,0.03,0.031,0.111,0.034,0.038,0.041,0.026,0.043,0.037,0.028,0.03,0.036,0.028,0.029,0.033,0.032,0.031,0.04,0.033,0.032,0.04,0.044,0.036,0.037,0.035,0.031,0.049,0.031,0.032,0.028,0.044,0.033,0.042,0.028,0.03,0.039,0.034,0.043,0.039,0.04,0.923,0.044,0.029,0.032
file036-25,0.042,0.031,0.03,0.03,0.091,0.038,0.037,0.04,0.025,0.033,0.036,0.027,0.034,0.038,0.03,0.028,0.029,0.033,0.031,0.045,0.026,0.033,0.043,0.036,0.036,0.034,0.034,0.035,0.039,0.042,0.033,0.025,0.052,0.034,0.043,0.028,0.026,0.037,0.031,0.04,0.038,0.041,0.923,0.048,0.027,0.034
file036-26,0.047,0.049,0.027,0.029,0.051,0.03,0.038,0.035,0.024,0.028,0.029,0.025,0.035,0.036,0.027,0.027,0.029,0.031,0.028,0.035,0.027,0.032,0.031,0.025,0.029,0.033,0.031,0.032,0.034,0.036,0.035,0.024,0.048,0.032,0.034,0.027,0.027,0.035,0.034,0.035,0.033,0.032,0.95,0.029,0.028,0.037
file036-27,0.048,0.037,0.028,0.031,0.037,0.033,0.038,0.036,0.024,0.03,0.032,0.024,0.032,0.033,0.029,0.029,0.027,0.032,0.025,0.036,0.026,0.031,0.028,0.031,0.032,0.032,0.032,0.03,0.042,0.037,0.041,0.022,0.039,0.029,0.038,0.028,0.025,0.029,0.033,0.034,0.034,0.038,0.935,0.03,0.023,0.033
file036-28,0.043,0.035,0.028,0.031,0.039,0.032,0.03,0.033,0.024,0.032,0.035,0.023,0.031,0.037,0.028,0.026,0.028,0.03,0.026,0.035,0.028,0.032,0.031,0.036,0.034,0.033,0.034,0.028,0.053,0.042,0.028,0.027,0.043,0.031,0.04,0.025,0.03,0.031,0.027,0.036,0.04,0.033,0.936,0.039,0.028,0.031
file036-29,0.046,0.035,0.032,0.042,0.191,0.037,0.04,0.034,0.026,0.034,0.034,0.033,0.035,0.04,0.036,0.031,0.033,0.033,0.028,0.045,0.038,0.035,0.043,0.05,0.041,0.046,0.037,0.044,0.077,0.047,0.028,0.11,0.051,0.038,0.046,0.036,0.035,0.033,0.027,0.036,0.199,0.042,0.923,0.048,0.039,0.044
file036-30,0.039,0.035,0.031,0.042,0.273,0.036,0.038,0.043,0.028,0.035,0.035,0.037,0.041,0.036,0.037,0.035,0.032,0.03,0.029,0.042,0.043,0.031,0.047,0.038,0.034,0.045,0.031,0.047,0.087,0.048,0.027,0.228,0.055,0.04,0.046,0.046,0.032,0.031,0.028,0.038,0.243,0.045,0.883,0.045,0.046,0.047
file036-31,0.051,0.031,0.033,0.035,0.06,0.038,0.032,0.04,0.024,0.036,0.039,0.031,0.038,0.035,0.03,0.029,0.033,0.031,0.032,0.049,0.036,0.033,0.038,0.049,0.038,0.039,0.034,0.033,0.045,0.037,0.03,0.068,0.051,0.035,0.047,0.033,0.033,0.038,0.027,0.04,0.053,0.045,0.906,0.048,0.028,0.035
file036-32,0.04,0.03,0.028,0.03,0.06,0.037,0.031,0.038,0.023,0.03,0.039,0.027,0.032,0.033,0.027,0.026,0.03,0.029,0.031,0.042,0.03,0.031,0.038,0.046,0.039,0.035,0.032,0.031,0.05,0.04,0.029,0.025,0.046,0.03,0.045,0.026,0.028,0.034,0.026,0.039,0.048,0.038,0.927,0.043,0.026,0.031
file037-0,0.033,0.033,0.033,0.032,0.03,0.039,0.036,0.063,0.027,0.028,0.111,0.041,0.028,0.769,0.033,0.036,0.036,0.03,0.034,0.039,0.034,0.029,0.033,0.034,0.04,0.035,0.033,0.032,0.04,0.041,0.046,0.041,0.042,0.037,0.027,0.035,0.031,0.038,0.035,0.035,0.031,0.029,0.034,0.031,0.03,0.033
file037-1,0.034,0.037,0.034,0.037,0.035,0.047,0.069,0.448,0.031,0.03,0.106,0.051,0.03,0.554,0.033,0.035,0.033,0.034,0.041,0.039,0.04,0.032,0.035,0.059,0.033,0.036,0.035,0.033,0.037,0.044,0.067,0.061,0.033,0.033,0.035,0.063,0.034,0.036,0.036,0.037,0.033,0.034,0.037,0.037,0.04,0.033
file037-2,0.036,0.039,0.032,0.043,0.04,0.034,0.062,0.295,0.032,0.029,0.276,0.032,0.033,0.578,0.038,0.039,0.036,0.037,0.041,0.042,0.041,0.032,0.037,0.056,0.037,0.036,0.035,0.036,0.04,0.045,0.078,0.073,0.035,0.035,0.035,0.052,0.043,0.044,0.044,0.043,0.036,0.035,0.035,0.037,0.038,0.036
file037-3,0.038,0.039,0.033,0.057,0.04,0.056,0.042,0.072,0.034,0.237,0.122,0.036,0.094,0.363,0.034,0.038,0.049,0.038,0.044,0.041,0.036,0.038,0.052,0.054,0.032,0.04,0.038,0.035,0.05,0.034,0.095,0.101,0.031,0.036,0.038,0.062,0.049,0.073,0.054,0.048,0.042,0.032,0.04,0.044,0.057,0.031
file037-4,0.041,0.032,0.033,0.051,0.039,0.049,0.043,0.325,0.03,0.286,0.052,0.034,0.127,0.11,0.038,0.036,0.094,0.034,0.036,0.033,0.035,0.036,0.044,0.048,0.034,0.039,0.037,0.033,0.045,0.047,0.054,0.133,0.033,0.047,0.033,0.054,0.095,0.075,0.044,0.04,0.035,0.034,0.034,0.045,0.05,0.037
file037-5,0.041,0.033,0.036,0.042,0.039,0.044,0.062,0.802,0.031,0.03,0.062,0.037,0.039,0.041,0.05,0.034,0.041,0.035,0.04,0.034,0.038,0.035,0.035,0.046,0.035,0.037,0.032,0.039,0.039,0.031,0.052,0.061,0.036,0.047,0.035,0.039,0.052,0.035,0.043,0.038,0.043,0.037,0.035,0.035,0.032,0.038
file037-6,0.037,0.032,0.031,0.037,0.033,0.037,0.037,0.157,0.034,0.027,0.78,0.033,0.044,0.164,0.031,0.041,0.042,0.032,0.041,0.034,0.037,0.03,0.034,0.041,0.038,0.038,0.037,0.034,0.03,0.04,0.09,0.163,0.03,0.04,0.029,0.03,0.049,0.038,0.032,0.031,0.039,0.036,0.035,0.033,0.031,0.032
file037-7,0.034,0.034,0.033,0.036,0.037,0.038,0.033,0.093,0.033,0.028,0.221,0.037,0.041,0.213,0.035,0.038,0.039,0.034,0.042,0.033,0.037,0.03,0.036,0.096,0.037,0.042,0.033,0.034,0.051,0.039,0.084,0.224,0.03,0.044,0.03,0.032,0.044,0.037,0.038,0.039,0.042,0.036,0.034,0.034,0.038,0.032
file037-8,0.04,0.033,0.03,0.034,0.045,0.464,0.033,0.084,0.029,0.025,0.255,0.039,0.028,0.553,0.032,0.04,0.039,0.032,0.032,0.041,0.036,0.029,0.033,0.047,0.035,0.034,0.034,0.032,0.054,0.035,0.078,0.049,0.033,0.032,0.029,0.037,0.035,0.037,0.039,0.042,0.041,0.029,0.031,0.034,0.036,0.033
file037-9,0.04,0.037,0.031,0.04,0.046,0.656,0.039,0.061,0.029,0.031,0.132,0.04,0.029,0.782,0.037,0.045,0.04,0.034,0.04,0.04,0.04,0.032,0.032,0.04,0.031,0.034,0.034,0.033,0.044,0.036,0.055,0.051,0.035,0.035,0.029,0.038,0.03,0.044,0.035,0.045,0.031,0.036,0.031,0.04,0.037,0.041
file037-10,0.028,0.033,0.03,0.042,0.054,0.028,0.035,0.062,0.029,0.026,0.094,0.03,0.029,0.926,0.036,0.036,0.03,0.035,0.045,0.036,0.038,0.029,0.03,0.033,0.031,0.031,0.032,0.033,0.032,0.037,0.129,0.033,0.029,0.033,0.027,0.029,0.032,0.035,0.034,0.032,0.03,0.033,0.029,0.03,0.042,0.03
file037-11,0.03,0.032,0.031,0.035,0.036,0.039,0.044,0.205,0.03,0.029,0.047,0.034,0.029,0.899,0.032,0.038,0.031,0.03,0.033,0.038,0.031,0.028,0.031,0.051,0.031,0.032,0.034,0.032,0.035,0.037,0.172,0.036,0.034,0.032,0.029,0.035,0.036,0.033,0.032,0.037,0.028,0.031,0.031,0.03,0.04,0.031
file037-12,0.048,0.038,0.033,0.042,0.035,0.049,0.042,0.302,0.032,0.033,0.086,0.044,0.035,0.502,0.038,0.044,0.033,0.036,0.032,0.045,0.042,0.033,0.038,0.063,0.034,0.039,0.035,0.033,0.05,0.032,0.053,0.045,0.038,0.039,0.032,0.046,0.036,0.036,0.036,0.038,0.036,0.034,0.04,0.033,0.062,0.032
file037-13,0.043,0.038,0.035,0.042,0.044,0.067,0.043,0.251,0.039,0.035,0.18,0.035,0.046,0.482,0.041,0.041,0.032,0.037,0.041,0.044,0.041,0.037,0.04,0.047,0.032,0.04,0.038,0.035,0.051,0.034,0.065,0.147,0.041,0.041,0.032,0.045,0.039,0.039,0.037,0.035,0.044,0.03,0.042,0.043,0.039,0.031
file037-14,0.042,0.036,0.035,0.041,0.043,0.067,0.039,0.17,0.037,0.035,0.068,0.036,0.044,0.441,0.042,0.041,0.036,0.035,0.042,0.054,0.038,0.032,0.037,0.05,0.033,0.04,0.038,0.034,0.035,0.038,0.068,0.148,0.036,0.044,0.033,0.036,0.042,0.039,0.036,0.032,0.039,0.032,0.038,0.042,0.045,0.034
file037-15,0.033,0.033,0.031,0.033,0.036,0.025,0.039,0.051,0.03,0.028,0.168,0.033,0.04,0.883,0.035,0.04,0.031,0.032,0.029,0.045,0.037,0.029,0.032,0.043,0.032,0.035,0.032,0.035,0.034,0.042,0.042,0.032,0.034,0.035,0.031,0.039,0.032,0.037,0.036,0.034,0.029,0.032,0.026,0.029,0.034,0.037
file037-16,0.039,0.05,0.032,0.039,0.035,0.033,0.044,0.191,0.031,0.029,0.237,0.042,0.031,0.461,0.039,0.042,0.033,0.039,0.036,0.041,0.042,0.034,0.035,0.066,0.036,0.039,0.036,0.037,0.042,0.041,0.054,0.043,0.037,0.036,0.034,0.05,0.034,0.042,0.039,0.037,0.034,0.034,0.03,0.034,0.033,0.035
file037-17,0.042,0.05,0.034,0.043,0.042,0.035,0.055,0.388,0.032,0.032,0.105,0.039,0.03,0.41,0.039,0.042,0.036,0.041,0.036,0.047,0.045,0.038,0.04,0.062,0.039,0.046,0.038,0.042,0.037,0.044,0.059,0.053,0.037,0.041,0.038,0.043,0.034,0.049,0.036,0.037,0.038,0.035,0.034,0.037,0.035,0.035
file037-18,0.037,0.036,0.03,0.031,0.04,0.033,0.04,0.347,0.037,0.03,0.197,0.032,0.058,0.805,0.035,0.036,0.037,0.034,0.036,0.035,0.039,0.032,0.034,0.034,0.031,0.034,0.038,0.032,0.036,0.034,0.038,0.048,0.043,0.034,0.028,0.036,0.039,0.037,0.032,0.035,0.032,0.03,0.03,0.031,0.034,0.031
file037-19,0.036,0.037,0.031,0.044,0.035,0.033,0.066,0.296,0.039,0.037,0.199,0.038,0.066,0.785,0.035,0.045,0.049,0.037,0.034,0.041,0.037,0.033,0.039,0.214,0.035,0.034,0.037,0.033,0.036,0.039,0.058,0.068,0.041,0.035,0.028,0.044,0.042,0.042,0.037,0.044,0.036,0.033,0.03,0.032,0.027,0.032
file037-20,0.031,0.037,0.032,0.028,0.037,0.028,0.055,0.293,0.047,0.039,0.05,0.04,0.031,0.881,0.036,0.046,0.031,0.034,0.029,0.035,0.039,0.031,0.033,0.15,0.031,0.041,0.032,0.036,0.036,0.038,0.047,0.052,0.041,0.03,0.029,0.04,0.035,0.038,0.034,0.039,0.029,0.03,0.032,0.034,0.029,0.031
file037-21,0.036,0.033,0.028,0.039,0.038,0.057,0.055,0.092,0.03,0.031,0.069,0.049,0.041,0.863,0.034,0.037,0.033,0.032,0.03,0.037,0.036,0.029,0.029,0.043,0.029,0.04,0.031,0.029,0.038,0.031,0.053,0.04,0.036,0.035,0.032,0.035,0.034,0.039,0.031,0.034,0.034,0.028,0.033,0.037,0.029,0.031
file037-22,0.035,0.036,0.031,0.032,0.036,0.113,0.142,0.122,0.037,0.034,0.082,0.048,0.03,0.167,0.037,0.038,0.035,0.031,0.036,0.036,0.034,0.034,0.032,0.045,0.031,0.036,0.034,0.033,0.044,0.04,0.051,0.039,0.038,0.037,0.036,0.042,0.031,0.04,0.038,0.038,0.038,0.03,0.034,0.043,0.032,0.033
file037-23,0.031,0.037,0.035,0.036,0.039,0.033,0.035,0.049,0.032,0.026,0.043,0.031,0.029,0.785,0.032,0.033,0.031,0.028,0.031,0.034,0.035,0.031,0.029,0.032,0.031,0.036,0.034,0.049,0.035,0.045,0.053,0.041,0.03,0.042,0.035,0.033,0.034,0.04,0.046,0.034,0.032,0.028,0.033,0.031,0.029,0.034
file037-24,0.032,0.032,0.034,0.035,0.034,0.026,0.041,0.173,0.031,0.026,0.199,0.032,0.027,0.862,0.035,0.037,0.034,0.031,0.034,0.031,0.035,0.03,0.031,0.035,0.03,0.036,0.035,0.045,0.038,0.037,0.034,0.038,0.032,0.044,0.033,0.032,0.036,0.039,0.041,0.033,0.032,0.028,0.032,0.033,0.03,0.031
file037-25,0.038,0.035,0.031,0.031,0.035,0.028,0.052,0.183,0.034,0.028,0.583,0.027,0.032,0.633,0.038,0.038,0.035,0.035,0.037,0.032,0.04,0.034,0.033,0.038,0.035,0.033,0.039,0.028,0.043,0.04,0.04,0.034,0.034,0.04,0.028,0.036,0.038,0.038,0.039,0.035,0.034,0.035,0.031,0.034,0.041,0.032
file038-0,0.03,0.038,0.031,0.037,0.031,0.032,0.034,0.04,0.036,0.029,0.029,0.032,0.035,0.033,0.036,0.03,0.049,0.033,0.037,0.037,0.037,0.03,0.039,0.029,0.035,0.037,0.034,0.034,0.036,0.93,0.033,0.033,0.039,0.039,0.031,0.032,0.03,0.035,0.034,0.034,0.03,0.031,0.03,0.029,0.032,0.032
file038-1,0.03,0.032,0.03,0.034,0.029,0.033,0.034,0.035,0.03,0.026,0.027,0.032,0.031,0.029,0.027,0.027,0.044,0.029,0.033,0.029,0.031,0.027,0.029,0.03,0.031,0.036,0.031,0.032,0.03,0.166,0.034,0.033,0.031,0.035,0.03,0.029,0.028,0.029,0.037,0.03,0.029,0.03,0.026,0.028,0.028,0.03
file038-2,0.028,0.036,0.03,0.033,0.028,0.028,0.029,0.03,0.032,0.028,0.027,0.032,0.033,0.028,0.032,0.027,0.03,0.028,0.032,0.031,0.031,0.031,0.036,0.03,0.031,0.031,0.03,0.034,0.031,0.93,0.029,0.031,0.046,0.038,0.028,0.029,0.029,0.029,0.046,0.035,0.031,0.027,0.028,0.025,0.031,0.028
file039-0,0.033,0.032,0.038,0.033,0.031,0.064,0.035,0.032,0.035,0.029,0.032,0.031,0.034,0.033,0.033,0.033,0.032,0.033,0.038,0.032,0.033,0.036,0.036,0.039,0.036,0.073,0.032,0.044,0.037,0.036,0.031,0.038,0.04,0.037,0.063,0.038,0.035,0.036,0.036,0.036,0.033,0.036,0.03,0.767,0.034,0.036
file039-1,0.03,0.032,0.034,0.034,0.033,0.039,0.03,0.028,0.032,0.025,0.032,0.032,0.034,0.031,0.031,0.029,0.033,0.031,0.04,0.034,0.029,0.032,0.031,0.033,0.035,0.033,0.029,0.035,0.034,0.029,0.032,0.036,0.04,0.038,0.036,0.031,0.033,0.033,0.033,0.041,0.031,0.031,0.032,0.336,0.026,0.034
file039-2,0.031,0.038,0.04,0.045,0.034,0.043,0.031,0.03,0.034,0.028,0.037,0.033,0.039,0.036,0.034,0.031,0.037,0.035,0.033,0.036,0.037,0.039,0.033,0.04,0.045,0.036,0.031,0.036,0.032,0.035,0.034,0.037,0.051,0.04,0.041,0.035,0.041,0.037,0.043,0.069,0.036,0.033,0.032,0.921,0.034,0.032
file039-3,0.034,0.04,0.038,0.047,0.034,0.055,0.035,0.033,0.034,0.03,0.039,0.039,0.042,0.035,0.038,0.035,0.043,0.041,0.046,0.035,0.06,0.045,0.041,0.045,0.045,0.056,0.039,0.064,0.039,0.036,0.036,0.038,0.073,0.045,0.094,0.037,0.045,0.042,0.074,0.065,0.041,0.038,0.04,0.681,0.041,0.04
file039-4,0.038,0.047,0.038,0.043,0.032,0.059,0.034,0.033,0.032,0.032,0.04,0.034,0.044,0.034,0.039,0.034,0.043,0.041,0.05,0.04,0.054,0.044,0.04,0.051,0.045,0.052,0.039,0.047,0.04,0.043,0.038,0.038,0.057,0.04,0.053,0.036,0.047,0.047,0.064,0.066,0.041,0.039,0.037,0.839,0.046,0.04
file040-0,0.035,0.034,0.032,0.03,0.031,0.027,0.078,0.029,0.029,0.048,0.156,0.031,0.027,0.106,0.031,0.027,0.03,0.029,0.027,0.026,0.047,0.042,0.944,0.027,0.05,0.035,0.027,0.032,0.037,0.037,0.028,0.034,0.857,0.03,0.034,0.036,0.034,0.033,0.036,0.034,0.032,0.027,0.09,0.027,0.052,0.03
file040-1,0.038,0.037,0.033,0.035,0.032,0.03,0.053,0.06,0.029,0.035,0.046,0.032,0.029,0.024,0.035,0.031,0.03,0.032,0.026,0.027,0.155,0.043,0.872,0.026,0.031,0.027,0.033,0.035,0.039,0.047,0.035,0.031,0.927,0.032,0.032,0.037,0.036,0.029,0.036,0.035,0.032,0.263,0.046,0.027,0.211,0.188
file040-2,0.044,0.027,0.028,0.036,0.036,0.03,0.079,0.066,0.026,0.063,0.039,0.028,0.029,0.037,0.034,0.033,0.027,0.027,0.029,0.036,0.106,0.04,0.032,0.034,0.031,0.035,0.033,0.407,0.028,0.038,0.035,0.032,0.908,0.037,0.029,0.036,0.031,0.034,0.083,0.037,0.029,0.453,0.052,0.052,0.219,0.303
file040-3,0.035,0.031,0.03,0.032,0.033,0.034,0.045,0.048,0.029,0.027,0.029,0.031,0.034,0.031,0.055,0.026,0.026,0.03,0.045,0.037,0.043,0.038,0.03,0.03,0.032,0.034,0.03,0.975,0.022,0.039,0.027,0.044,0.265,0.073,0.027,0.037,0.03,0.037,0.097,0.044,0.028,0.718,0.03,0.064,0.056,0.31
file040-4,0.033,0.033,0.032,0.038,0.033,0.036,0.046,0.038,0.03,0.03,0.031,0.037,0.037,0.034,0.051,0.034,0.034,0.029,0.041,0.036,0.036,0.038,0.031,0.032,0.035,0.033,0.037,0.963,0.034,0.036,0.031,0.041,0.042,0.068,0.034,0.032,0.034,0.053,0.052,0.038,0.029,0.455,0.04,0.038,0.038,0.15
file040-5,0.041,0.038,0.033,0.032,0.043,0.038,0.055,0.039,0.035,0.041,0.04,0.052,0.038,0.036,0.038,0.035,0.037,0.037,0.052,0.049,0.041,0.037,0.036,0.034,0.034,0.037,0.042,0.56,0.039,0.037,0.04,0.037,0.05,0.052,0.039,0.033,0.037,0.048,0.051,0.042,0.036,0.643,0.04,0.04,0.04,0.281
file040-6,0.033,0.031,0.029,0.026,0.034,0.03,0.027,0.028,0.031,0.044,0.038,0.055,0.037,0.029,0.034,0.032,0.03,0.032,0.037,0.033,0.03,0.035,0.036,0.029,0.03,0.033,0.033,0.929,0.028,0.077,0.032,0.038,0.042,0.037,0.034,0.029,0.032,0.043,0.028,0.042,0.035,0.081,0.029,0.027,0.035,0.038
file040-7,0.063,0.032,0.029,0.03,0.088,0.03,0.033,0.034,0.03,0.043,0.035,0.042,0.037,0.028,0.028,0.033,0.034,0.028,0.026,0.033,0.036,0.036,0.039,0.028,0.03,0.032,0.043,0.928,0.028,0.135,0.033,0.047,0.042,0.034,0.033,0.039,0.033,0.047,0.032,0.039,0.035,0.564,0.036,0.041,0.035,0.368
file040-8,0.062,0.032,0.034,0.033,0.096,0.05,0.038,0.04,0.033,0.037,0.039,0.029,0.035,0.027,0.037,0.037,0.035,0.025,0.031,0.038,0.037,0.041,0.024,0.033,0.033,0.04,0.04,0.374,0.034,0.065,0.034,0.077,0.441,0.059,0.032,0.039,0.054,0.041,0.055,0.031,0.049,0.728,0.037,0.042,0.036,0.551
file040-9,0.062,0.032,0.031,0.029,0.041,0.051,0.035,0.041,0.029,0.031,0.032,0.035,0.037,0.029,0.058,0.036,0.036,0.031,0.025,0.031,0.032,0.033,0.026,0.027,0.03,0.028,0.035,0.949,0.027,0.072,0.029,0.058,0.399,0.064,0.031,0.032,0.042,0.036,0.042,0.031,0.043,0.378,0.029,0.051,0.033,0.526
