,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-40,0.037,0.034,0.037,0.03,0.037,0.058,0.037,0.048,0.041,0.035,0.038,0.039,0.034,0.047,0.036,0.04,0.039,0.039,0.042,0.037,0.037,0.037,0.037,0.037,0.361,0.038,0.038,0.045,0.043,0.038,0.041,0.042,0.036,0.039,0.034,0.04,0.035,0.034,0.036,0.032,0.041,0.039,0.044,0.034,0.039,0.035
file035-41,0.03,0.032,0.045,0.033,0.037,0.067,0.035,0.037,0.034,0.035,0.038,0.04,0.032,0.032,0.032,0.032,0.029,0.032,0.032,0.032,0.034,0.031,0.036,0.028,0.969,0.035,0.03,0.039,0.036,0.033,0.03,0.032,0.034,0.034,0.029,0.032,0.039,0.031,0.03,0.032,0.043,0.033,0.04,0.031,0.031,0.031
file035-42,0.035,0.033,0.039,0.04,0.032,0.038,0.034,0.038,0.041,0.036,0.032,0.034,0.044,0.037,0.034,0.035,0.04,0.033,0.035,0.038,0.038,0.033,0.036,0.031,0.035,0.037,0.034,0.038,0.037,0.034,0.035,0.037,0.036,0.038,0.034,0.034,0.038,0.032,0.032,0.033,0.035,0.036,0.033,0.034,0.037,0.029
file035-43,0.036,0.034,0.035,0.042,0.034,0.037,0.037,0.047,0.039,0.038,0.043,0.037,0.041,0.043,0.035,0.037,0.035,0.037,0.036,0.038,0.034,0.034,0.041,0.034,0.037,0.035,0.034,0.037,0.042,0.036,0.037,0.048,0.035,0.037,0.034,0.033,0.035,0.032,0.034,0.034,0.036,0.037,0.04,0.033,0.039,0.031
file035-44,0.042,0.032,0.034,0.031,0.032,0.043,0.035,0.039,0.041,0.033,0.035,0.038,0.035,0.039,0.034,0.037,0.031,0.044,0.038,0.038,0.038,0.033,0.04,0.033,0.146,0.033,0.037,0.038,0.039,0.039,0.042,0.045,0.038,0.042,0.035,0.033,0.035,0.034,0.037,0.031,0.041,0.036,0.041,0.032,0.036,0.033
file035-45,0.039,0.035,0.053,0.033,0.031,0.05,0.038,0.043,0.043,0.038,0.039,0.039,0.039,0.043,0.038,0.037,0.055,0.04,0.039,0.039,0.041,0.036,0.04,0.033,0.667,0.043,0.041,0.044,0.044,0.04,0.039,0.038,0.038,0.042,0.035,0.038,0.045,0.034,0.034,0.037,0.044,0.04,0.042,0.037,0.036,0.034
file035-46,0.037,0.034,0.035,0.051,0.037,0.037,0.037,0.04,0.044,0.036,0.036,0.034,0.039,0.04,0.037,0.034,0.039,0.034,0.038,0.039,0.036,0.034,0.036,0.032,0.043,0.036,0.035,0.042,0.041,0.035,0.041,0.04,0.042,0.037,0.034,0.032,0.033,0.039,0.038,0.037,0.035,0.037,0.038,0.036,0.04,0.031
file035-47,0.036,0.035,0.034,0.037,0.036,0.037,0.036,0.039,0.044,0.036,0.034,0.039,0.037,0.041,0.035,0.034,0.033,0.036,0.041,0.038,0.043,0.035,0.036,0.033,0.038,0.035,0.036,0.043,0.041,0.038,0.039,0.044,0.038,0.038,0.035,0.033,0.031,0.034,0.036,0.034,0.036,0.039,0.038,0.035,0.039,0.032
file035-48,0.041,0.037,0.042,0.043,0.047,0.049,0.04,0.042,0.044,0.047,0.046,0.039,0.043,0.039,0.036,0.04,0.037,0.044,0.039,0.042,0.041,0.037,0.044,0.037,0.44,0.04,0.041,0.038,0.052,0.04,0.043,0.044,0.04,0.043,0.033,0.039,0.037,0.044,0.035,0.039,0.04,0.044,0.05,0.037,0.036,0.038
file035-49,0.039,0.041,0.042,0.037,0.037,0.047,0.04,0.044,0.045,0.04,0.039,0.036,0.04,0.047,0.035,0.042,0.035,0.037,0.043,0.042,0.043,0.035,0.04,0.036,0.041,0.041,0.037,0.041,0.041,0.036,0.048,0.04,0.043,0.04,0.037,0.034,0.037,0.036,0.052,0.037,0.038,0.039,0.043,0.033,0.042,0.033
file035-50,0.04,0.039,0.037,0.035,0.037,0.038,0.038,0.047,0.04,0.039,0.032,0.042,0.04,0.038,0.035,0.034,0.037,0.051,0.039,0.039,0.044,0.036,0.041,0.031,0.036,0.043,0.037,0.043,0.041,0.047,0.041,0.042,0.044,0.051,0.039,0.033,0.034,0.036,0.04,0.035,0.032,0.043,0.041,0.038,0.042,0.035
file035-51,0.039,0.035,0.039,0.042,0.05,0.038,0.037,0.041,0.041,0.044,0.036,0.038,0.038,0.04,0.036,0.035,0.046,0.041,0.037,0.04,0.042,0.036,0.041,0.032,0.044,0.041,0.033,0.054,0.045,0.038,0.049,0.039,0.042,0.036,0.044,0.032,0.037,0.038,0.036,0.044,0.035,0.037,0.039,0.043,0.04,0.031
file035-52,0.038,0.031,0.049,0.032,0.032,0.042,0.036,0.038,0.04,0.035,0.042,0.038,0.039,0.039,0.037,0.034,0.038,0.038,0.04,0.038,0.034,0.035,0.035,0.032,0.907,0.038,0.036,0.039,0.039,0.039,0.037,0.045,0.04,0.036,0.031,0.035,0.047,0.03,0.031,0.037,0.043,0.039,0.045,0.035,0.034,0.034
file035-53,0.043,0.037,0.044,0.037,0.039,0.037,0.036,0.046,0.039,0.042,0.038,0.04,0.037,0.044,0.034,0.035,0.035,0.048,0.038,0.041,0.04,0.035,0.034,0.034,0.043,0.037,0.037,0.038,0.041,0.039,0.043,0.038,0.044,0.038,0.037,0.034,0.033,0.032,0.041,0.052,0.035,0.04,0.045,0.037,0.039,0.036
file035-54,0.042,0.033,0.099,0.04,0.062,0.034,0.037,0.042,0.04,0.044,0.034,0.041,0.032,0.04,0.033,0.033,0.03,0.045,0.037,0.034,0.034,0.032,0.045,0.035,0.037,0.041,0.033,0.04,0.048,0.034,0.044,0.083,0.039,0.044,0.07,0.032,0.035,0.031,0.038,0.094,0.03,0.036,0.076,0.033,0.043,0.031
file035-55,0.036,0.036,0.042,0.039,0.057,0.041,0.036,0.037,0.054,0.033,0.034,0.04,0.035,0.046,0.034,0.033,0.032,0.039,0.041,0.038,0.039,0.033,0.051,0.033,0.08,0.041,0.037,0.04,0.055,0.038,0.041,0.048,0.037,0.04,0.035,0.033,0.037,0.033,0.035,0.04,0.039,0.039,0.044,0.033,0.033,0.034
file035-56,0.034,0.033,0.04,0.03,0.03,0.056,0.035,0.036,0.048,0.037,0.041,0.035,0.033,0.034,0.032,0.036,0.037,0.038,0.035,0.037,0.039,0.037,0.037,0.032,0.575,0.037,0.036,0.037,0.037,0.037,0.035,0.041,0.036,0.037,0.033,0.036,0.039,0.036,0.033,0.035,0.039,0.039,0.04,0.034,0.031,0.033
file035-57,0.033,0.031,0.035,0.035,0.035,0.035,0.033,0.038,0.044,0.033,0.034,0.033,0.035,0.036,0.031,0.032,0.03,0.035,0.035,0.036,0.035,0.032,0.034,0.031,0.033,0.035,0.033,0.034,0.035,0.035,0.034,0.035,0.04,0.033,0.032,0.03,0.031,0.03,0.031,0.033,0.033,0.035,0.036,0.031,0.033,0.029
file035-58,0.036,0.035,0.035,0.033,0.034,0.044,0.034,0.045,0.043,0.035,0.032,0.037,0.035,0.038,0.031,0.035,0.031,0.038,0.038,0.035,0.036,0.033,0.035,0.031,0.041,0.037,0.037,0.036,0.039,0.036,0.04,0.044,0.038,0.035,0.034,0.033,0.033,0.031,0.035,0.034,0.036,0.039,0.041,0.035,0.037,0.032
file035-59,0.033,0.036,0.071,0.036,0.035,0.063,0.038,0.043,0.042,0.033,0.046,0.039,0.035,0.055,0.035,0.033,0.054,0.033,0.043,0.038,0.041,0.037,0.037,0.039,0.833,0.039,0.041,0.051,0.062,0.037,0.037,0.04,0.041,0.039,0.037,0.034,0.04,0.038,0.032,0.033,0.05,0.037,0.044,0.041,0.033,0.035
file036-0,0.047,0.107,0.03,0.028,0.202,0.067,0.04,0.815,0.026,0.022,0.033,0.028,0.04,0.031,0.033,0.033,0.039,0.03,0.027,0.083,0.036,0.048,0.032,0.038,0.034,0.039,0.053,0.035,0.117,0.037,0.067,0.045,0.042,0.024,0.031,0.039,0.033,0.034,0.051,0.037,0.036,0.029,0.918,0.035,0.032,0.035
file036-1,0.048,0.207,0.036,0.035,0.07,0.046,0.029,0.036,0.026,0.037,0.039,0.028,0.047,0.029,0.039,0.027,0.028,0.033,0.033,0.062,0.038,0.044,0.043,0.034,0.033,0.035,0.033,0.037,0.028,0.029,0.056,0.026,0.035,0.045,0.04,0.031,0.031,0.039,0.042,0.04,0.032,0.036,0.944,0.032,0.032,0.041
file036-2,0.076,0.081,0.039,0.029,0.126,0.057,0.039,0.071,0.026,0.033,0.038,0.036,0.046,0.031,0.039,0.03,0.037,0.032,0.032,0.043,0.044,0.049,0.039,0.032,0.036,0.033,0.035,0.034,0.038,0.033,0.057,0.03,0.031,0.026,0.034,0.027,0.036,0.038,0.028,0.055,0.039,0.039,0.929,0.033,0.033,0.055
file036-3,0.059,0.059,0.039,0.03,0.041,0.046,0.038,0.08,0.032,0.043,0.042,0.042,0.042,0.028,0.04,0.039,0.033,0.035,0.04,0.082,0.038,0.05,0.04,0.037,0.034,0.045,0.033,0.053,0.06,0.032,0.114,0.033,0.045,0.033,0.041,0.035,0.038,0.045,0.036,0.042,0.037,0.035,0.893,0.043,0.034,0.045
file036-4,0.051,0.039,0.031,0.034,0.039,0.044,0.03,0.04,0.026,0.032,0.043,0.036,0.044,0.027,0.043,0.036,0.03,0.04,0.036,0.052,0.035,0.04,0.042,0.046,0.031,0.038,0.031,0.05,0.111,0.034,0.075,0.037,0.038,0.036,0.037,0.03,0.035,0.04,0.038,0.034,0.035,0.032,0.915,0.033,0.033,0.038
file036-5,0.058,0.068,0.035,0.032,0.042,0.042,0.033,0.034,0.028,0.041,0.037,0.034,0.05,0.034,0.044,0.031,0.038,0.045,0.038,0.045,0.039,0.039,0.039,0.036,0.031,0.037,0.031,0.052,0.054,0.037,0.096,0.029,0.044,0.042,0.047,0.031,0.034,0.042,0.039,0.038,0.032,0.031,0.945,0.029,0.034,0.041
file036-6,0.064,0.075,0.034,0.039,0.126,0.051,0.034,0.046,0.031,0.03,0.04,0.036,0.048,0.032,0.039,0.031,0.033,0.038,0.04,0.048,0.038,0.047,0.038,0.042,0.033,0.04,0.03,0.054,0.096,0.038,0.232,0.031,0.041,0.036,0.038,0.032,0.038,0.046,0.037,0.049,0.037,0.033,0.914,0.032,0.032,0.053
file036-7,0.074,0.069,0.033,0.047,0.66,0.046,0.03,0.035,0.028,0.033,0.044,0.031,0.046,0.034,0.04,0.031,0.042,0.037,0.033,0.036,0.033,0.041,0.045,0.032,0.033,0.033,0.035,0.04,0.055,0.038,0.059,0.033,0.036,0.035,0.046,0.029,0.033,0.039,0.031,0.053,0.038,0.039,0.778,0.03,0.031,0.059
file036-8,0.074,0.034,0.034,0.035,0.128,0.054,0.034,0.04,0.028,0.038,0.04,0.041,0.053,0.043,0.044,0.031,0.046,0.034,0.04,0.058,0.044,0.053,0.045,0.037,0.035,0.037,0.03,0.039,0.046,0.036,0.055,0.038,0.042,0.034,0.037,0.029,0.034,0.038,0.041,0.052,0.047,0.038,0.939,0.035,0.034,0.052
file036-9,0.052,0.033,0.034,0.029,0.053,0.054,0.03,0.032,0.027,0.035,0.033,0.034,0.042,0.031,0.039,0.032,0.031,0.03,0.031,0.04,0.038,0.046,0.04,0.034,0.039,0.032,0.031,0.035,0.044,0.03,0.047,0.031,0.037,0.029,0.031,0.028,0.034,0.034,0.03,0.044,0.037,0.03,0.93,0.031,0.03,0.039
file036-10,0.057,0.046,0.04,0.04,0.107,0.045,0.036,0.049,0.031,0.035,0.048,0.042,0.046,0.036,0.054,0.041,0.036,0.036,0.034,0.066,0.037,0.044,0.043,0.049,0.032,0.054,0.031,0.058,0.119,0.044,0.096,0.043,0.05,0.03,0.04,0.029,0.041,0.046,0.04,0.056,0.039,0.029,0.948,0.04,0.036,0.044
file036-11,0.05,0.037,0.037,0.031,0.064,0.057,0.038,0.037,0.026,0.033,0.039,0.043,0.044,0.034,0.04,0.029,0.038,0.038,0.035,0.041,0.042,0.041,0.04,0.04,0.031,0.041,0.033,0.039,0.062,0.03,0.062,0.037,0.044,0.027,0.033,0.029,0.039,0.039,0.032,0.039,0.044,0.034,0.933,0.034,0.033,0.04
file036-12,0.049,0.032,0.036,0.028,0.101,0.037,0.034,0.028,0.024,0.034,0.032,0.041,0.043,0.03,0.038,0.029,0.037,0.028,0.028,0.038,0.04,0.034,0.04,0.038,0.03,0.035,0.029,0.037,0.039,0.032,0.044,0.029,0.039,0.027,0.031,0.026,0.033,0.039,0.032,0.043,0.05,0.031,0.939,0.03,0.027,0.039
file036-13,0.049,0.046,0.041,0.034,0.044,0.046,0.038,0.034,0.029,0.037,0.038,0.052,0.043,0.035,0.038,0.032,0.036,0.033,0.037,0.049,0.052,0.044,0.044,0.039,0.035,0.039,0.036,0.046,0.046,0.039,0.056,0.031,0.05,0.035,0.031,0.03,0.037,0.037,0.038,0.045,0.043,0.031,0.952,0.034,0.034,0.048
file036-14,0.069,0.038,0.035,0.035,0.194,0.062,0.031,0.029,0.027,0.029,0.04,0.031,0.045,0.034,0.039,0.029,0.033,0.034,0.03,0.039,0.036,0.037,0.041,0.033,0.029,0.034,0.03,0.037,0.053,0.031,0.06,0.035,0.037,0.025,0.038,0.028,0.036,0.038,0.03,0.041,0.037,0.034,0.907,0.03,0.034,0.041
file036-15,0.055,0.031,0.032,0.029,0.054,0.038,0.035,0.032,0.027,0.035,0.035,0.044,0.041,0.036,0.038,0.029,0.029,0.03,0.03,0.047,0.04,0.043,0.038,0.036,0.033,0.041,0.032,0.039,0.037,0.03,0.054,0.031,0.04,0.033,0.032,0.027,0.033,0.035,0.036,0.041,0.038,0.032,0.933,0.034,0.03,0.036
file036-16,0.102,0.063,0.043,0.036,0.092,0.08,0.034,0.034,0.027,0.033,0.04,0.035,0.045,0.033,0.048,0.032,0.036,0.032,0.038,0.05,0.044,0.041,0.042,0.033,0.035,0.041,0.031,0.036,0.053,0.033,0.063,0.037,0.039,0.041,0.049,0.031,0.037,0.041,0.039,0.048,0.05,0.043,0.94,0.038,0.035,0.054
file036-17,0.052,0.041,0.035,0.03,0.061,0.051,0.039,0.038,0.027,0.032,0.038,0.038,0.04,0.036,0.038,0.032,0.036,0.034,0.036,0.049,0.037,0.057,0.044,0.034,0.036,0.037,0.034,0.041,0.057,0.034,0.066,0.03,0.044,0.033,0.034,0.029,0.032,0.038,0.038,0.038,0.04,0.029,0.913,0.036,0.034,0.043
file036-18,0.046,0.032,0.034,0.029,0.037,0.048,0.033,0.035,0.028,0.035,0.036,0.038,0.043,0.034,0.046,0.035,0.031,0.032,0.03,0.046,0.035,0.035,0.039,0.042,0.03,0.036,0.033,0.041,0.059,0.03,0.049,0.034,0.041,0.029,0.038,0.028,0.036,0.034,0.03,0.038,0.042,0.031,0.945,0.036,0.035,0.036
file036-19,0.048,0.043,0.037,0.033,0.034,0.055,0.038,0.037,0.028,0.045,0.038,0.041,0.048,0.031,0.048,0.037,0.035,0.032,0.029,0.045,0.046,0.043,0.039,0.042,0.036,0.055,0.037,0.042,0.066,0.037,0.045,0.035,0.05,0.037,0.046,0.029,0.041,0.036,0.038,0.038,0.057,0.032,0.947,0.05,0.037,0.039
file036-20,0.1,0.041,0.033,0.033,0.096,0.046,0.029,0.032,0.026,0.03,0.035,0.033,0.038,0.033,0.041,0.032,0.03,0.036,0.031,0.033,0.04,0.034,0.037,0.037,0.032,0.039,0.03,0.035,0.051,0.033,0.04,0.038,0.037,0.033,0.046,0.028,0.032,0.037,0.032,0.043,0.045,0.032,0.947,0.034,0.031,0.039
file036-21,0.065,0.094,0.033,0.031,0.466,0.043,0.03,0.03,0.024,0.03,0.043,0.032,0.043,0.033,0.037,0.031,0.04,0.042,0.032,0.037,0.04,0.041,0.04,0.034,0.033,0.034,0.027,0.044,0.1,0.035,0.056,0.034,0.043,0.025,0.048,0.029,0.043,0.044,0.033,0.048,0.042,0.034,0.887,0.035,0.035,0.044
file036-22,0.058,0.119,0.035,0.032,0.121,0.043,0.032,0.033,0.025,0.029,0.035,0.033,0.052,0.026,0.037,0.027,0.036,0.031,0.033,0.038,0.037,0.038,0.041,0.033,0.033,0.033,0.032,0.04,0.034,0.032,0.16,0.032,0.039,0.03,0.035,0.028,0.034,0.04,0.029,0.055,0.036,0.032,0.91,0.025,0.029,0.047
file036-23,0.049,0.04,0.033,0.029,0.067,0.041,0.037,0.032,0.027,0.033,0.039,0.047,0.047,0.044,0.047,0.032,0.042,0.035,0.037,0.042,0.045,0.047,0.049,0.04,0.037,0.039,0.03,0.046,0.09,0.033,0.083,0.037,0.052,0.032,0.034,0.03,0.037,0.042,0.038,0.043,0.042,0.034,0.928,0.031,0.031,0.044
file036-24,0.052,0.046,0.03,0.034,0.125,0.046,0.029,0.027,0.025,0.023,0.032,0.033,0.042,0.029,0.039,0.027,0.037,0.032,0.034,0.04,0.036,0.042,0.041,0.033,0.032,0.035,0.028,0.04,0.068,0.039,0.053,0.029,0.041,0.032,0.039,0.029,0.033,0.039,0.031,0.041,0.038,0.03,0.858,0.031,0.031,0.043
file036-25,0.049,0.027,0.034,0.03,0.052,0.055,0.035,0.031,0.026,0.035,0.037,0.04,0.041,0.037,0.049,0.034,0.035,0.034,0.034,0.046,0.041,0.04,0.043,0.039,0.035,0.035,0.032,0.042,0.05,0.035,0.041,0.036,0.042,0.033,0.031,0.029,0.033,0.037,0.033,0.034,0.042,0.031,0.932,0.03,0.031,0.038
file036-26,0.043,0.055,0.037,0.032,0.035,0.063,0.034,0.037,0.025,0.03,0.044,0.036,0.043,0.037,0.042,0.032,0.036,0.028,0.036,0.045,0.046,0.034,0.041,0.036,0.031,0.034,0.031,0.043,0.039,0.037,0.041,0.029,0.042,0.033,0.033,0.03,0.036,0.036,0.034,0.037,0.041,0.027,0.948,0.032,0.031,0.036
file036-27,0.043,0.033,0.036,0.029,0.031,0.041,0.034,0.036,0.026,0.033,0.034,0.035,0.034,0.032,0.042,0.032,0.026,0.033,0.037,0.04,0.038,0.037,0.036,0.036,0.033,0.034,0.035,0.039,0.038,0.033,0.042,0.029,0.036,0.036,0.031,0.033,0.032,0.034,0.038,0.036,0.032,0.029,0.939,0.034,0.031,0.035
file036-28,0.049,0.046,0.038,0.034,0.04,0.041,0.034,0.038,0.031,0.05,0.039,0.043,0.043,0.032,0.044,0.037,0.033,0.039,0.038,0.065,0.04,0.045,0.047,0.037,0.036,0.052,0.029,0.06,0.077,0.036,0.049,0.031,0.063,0.034,0.039,0.031,0.037,0.037,0.039,0.034,0.043,0.032,0.929,0.052,0.037,0.038
file036-29,0.065,0.042,0.039,0.03,0.051,0.046,0.035,0.03,0.025,0.047,0.036,0.036,0.043,0.036,0.033,0.028,0.031,0.039,0.032,0.038,0.034,0.039,0.046,0.035,0.032,0.037,0.031,0.073,0.062,0.036,0.06,0.114,0.045,0.027,0.032,0.028,0.037,0.038,0.036,0.034,0.106,0.032,0.94,0.036,0.032,0.043
file036-30,0.035,0.043,0.033,0.027,0.16,0.034,0.033,0.035,0.023,0.029,0.037,0.031,0.044,0.037,0.033,0.031,0.039,0.037,0.022,0.034,0.039,0.033,0.046,0.027,0.028,0.034,0.026,0.049,0.617,0.033,0.041,0.14,0.059,0.03,0.058,0.026,0.044,0.04,0.025,0.037,0.071,0.039,0.545,0.047,0.025,0.028
file036-31,0.067,0.032,0.037,0.032,0.064,0.046,0.031,0.035,0.024,0.04,0.039,0.037,0.042,0.038,0.038,0.031,0.037,0.035,0.03,0.039,0.041,0.039,0.04,0.037,0.039,0.04,0.029,0.04,0.053,0.037,0.037,0.083,0.038,0.03,0.044,0.03,0.043,0.036,0.033,0.046,0.059,0.031,0.944,0.036,0.032,0.046
file036-32,0.082,0.034,0.036,0.034,0.152,0.035,0.034,0.031,0.027,0.033,0.042,0.051,0.046,0.042,0.042,0.032,0.037,0.039,0.036,0.041,0.047,0.04,0.042,0.038,0.033,0.04,0.03,0.043,0.045,0.037,0.051,0.056,0.045,0.023,0.04,0.028,0.04,0.039,0.031,0.05,0.047,0.034,0.935,0.034,0.034,0.046
file037-0,0.03,0.036,0.049,0.037,0.033,0.034,0.046,0.095,0.035,0.03,0.76,0.034,0.031,0.204,0.037,0.035,0.028,0.033,0.047,0.033,0.033,0.04,0.033,0.047,0.035,0.028,0.038,0.031,0.036,0.034,0.037,0.031,0.036,0.031,0.031,0.03,0.034,0.034,0.031,0.044,0.033,0.038,0.042,0.031,0.037,0.035
file037-1,0.049,0.034,0.038,0.037,0.034,0.034,0.042,0.24,0.047,0.031,0.139,0.046,0.042,0.477,0.038,0.045,0.039,0.045,0.063,0.051,0.036,0.046,0.047,0.051,0.037,0.037,0.047,0.04,0.037,0.032,0.192,0.044,0.038,0.039,0.037,0.04,0.044,0.028,0.036,0.037,0.049,0.041,0.078,0.035,0.045,0.04
file037-2,0.031,0.039,0.04,0.047,0.031,0.03,0.046,0.049,0.034,0.029,0.799,0.057,0.031,0.147,0.031,0.038,0.027,0.035,0.036,0.027,0.033,0.046,0.03,0.047,0.034,0.029,0.033,0.033,0.041,0.035,0.038,0.032,0.04,0.032,0.035,0.029,0.028,0.032,0.039,0.031,0.033,0.033,0.063,0.032,0.048,0.033
file037-3,0.046,0.038,0.044,0.045,0.038,0.044,0.522,0.171,0.039,0.037,0.087,0.057,0.038,0.292,0.047,0.189,0.04,0.051,0.046,0.055,0.038,0.046,0.045,0.083,0.039,0.036,0.047,0.048,0.043,0.054,0.088,0.045,0.037,0.038,0.044,0.05,0.038,0.033,0.051,0.035,0.049,0.044,0.057,0.038,0.042,0.041
file037-4,0.041,0.037,0.041,0.043,0.084,0.425,0.041,0.071,0.04,0.052,0.031,0.035,0.047,0.043,0.043,0.039,0.051,0.039,0.048,0.042,0.039,0.042,0.043,0.037,0.086,0.046,0.041,0.1,0.078,0.044,0.035,0.076,0.067,0.04,0.041,0.037,0.05,0.115,0.055,0.08,0.064,0.046,0.046,0.043,0.034,0.044
file037-5,0.039,0.032,0.039,0.034,0.035,0.038,0.047,0.852,0.043,0.035,0.038,0.038,0.038,0.042,0.036,0.04,0.033,0.044,0.038,0.037,0.038,0.038,0.036,0.039,0.036,0.042,0.038,0.048,0.039,0.039,0.043,0.045,0.04,0.038,0.042,0.047,0.031,0.036,0.039,0.036,0.037,0.04,0.035,0.039,0.04,0.042
file037-6,0.04,0.047,0.038,0.045,0.031,0.04,0.046,0.104,0.027,0.03,0.823,0.101,0.037,0.323,0.047,0.039,0.032,0.03,0.053,0.046,0.036,0.043,0.028,0.041,0.044,0.035,0.03,0.038,0.033,0.029,0.07,0.039,0.054,0.038,0.039,0.04,0.039,0.037,0.037,0.035,0.038,0.039,0.036,0.035,0.045,0.037
file037-7,0.042,0.036,0.039,0.035,0.038,0.043,0.037,0.051,0.057,0.036,0.035,0.045,0.034,0.039,0.031,0.038,0.035,0.044,0.04,0.035,0.042,0.04,0.038,0.039,0.046,0.04,0.041,0.048,0.053,0.048,0.049,0.063,0.039,0.04,0.045,0.034,0.04,0.036,0.041,0.035,0.036,0.043,0.054,0.042,0.04,0.036
file037-8,0.036,0.038,0.034,0.034,0.043,0.033,0.043,0.22,0.038,0.03,0.056,0.05,0.036,0.835,0.038,0.04,0.035,0.036,0.036,0.037,0.037,0.037,0.035,0.04,0.034,0.035,0.035,0.043,0.049,0.031,0.034,0.041,0.039,0.038,0.034,0.035,0.036,0.035,0.031,0.034,0.036,0.031,0.045,0.034,0.035,0.039
file037-9,0.038,0.037,0.036,0.036,0.031,0.043,0.062,0.089,0.034,0.031,0.063,0.04,0.036,0.859,0.033,0.047,0.033,0.037,0.034,0.035,0.044,0.051,0.034,0.041,0.032,0.039,0.037,0.036,0.04,0.044,0.047,0.036,0.038,0.033,0.035,0.04,0.034,0.036,0.04,0.032,0.036,0.034,0.042,0.036,0.04,0.048
file037-10,0.033,0.032,0.031,0.033,0.033,0.032,0.039,0.049,0.034,0.03,0.04,0.03,0.034,0.928,0.035,0.038,0.033,0.029,0.052,0.044,0.031,0.03,0.028,0.04,0.034,0.03,0.031,0.043,0.039,0.033,0.032,0.038,0.036,0.048,0.03,0.03,0.033,0.033,0.035,0.031,0.033,0.027,0.032,0.032,0.038,0.034
file037-11,0.033,0.031,0.038,0.03,0.033,0.039,0.035,0.066,0.029,0.029,0.033,0.035,0.037,0.905,0.035,0.04,0.032,0.031,0.031,0.036,0.031,0.037,0.036,0.037,0.037,0.048,0.03,0.045,0.042,0.038,0.04,0.037,0.04,0.037,0.031,0.038,0.034,0.037,0.029,0.03,0.034,0.036,0.037,0.03,0.038,0.032
file037-12,0.035,0.032,0.057,0.039,0.029,0.033,0.054,0.202,0.033,0.033,0.305,0.06,0.038,0.763,0.025,0.049,0.031,0.046,0.037,0.046,0.03,0.044,0.031,0.078,0.036,0.044,0.034,0.036,0.034,0.044,0.04,0.032,0.034,0.04,0.039,0.057,0.031,0.036,0.03,0.04,0.036,0.045,0.07,0.037,0.056,0.045
file037-13,0.039,0.036,0.034,0.039,0.032,0.034,0.039,0.141,0.05,0.032,0.073,0.045,0.04,0.816,0.037,0.041,0.035,0.043,0.043,0.039,0.043,0.035,0.033,0.056,0.033,0.044,0.04,0.043,0.042,0.044,0.073,0.051,0.046,0.037,0.043,0.041,0.035,0.031,0.034,0.036,0.048,0.034,0.047,0.041,0.037,0.044
file037-14,0.028,0.025,0.034,0.032,0.039,0.027,0.066,0.157,0.028,0.022,0.058,0.024,0.031,0.495,0.028,0.036,0.028,0.028,0.03,0.04,0.026,0.031,0.029,0.134,0.031,0.031,0.028,0.031,0.034,0.03,0.033,0.034,0.027,0.029,0.03,0.029,0.032,0.035,0.024,0.032,0.029,0.029,0.04,0.033,0.032,0.03
file037-15,0.033,0.039,0.032,0.031,0.029,0.031,0.034,0.056,0.047,0.034,0.295,0.042,0.032,0.931,0.045,0.044,0.038,0.036,0.039,0.041,0.046,0.034,0.026,0.042,0.035,0.034,0.05,0.05,0.04,0.044,0.04,0.029,0.034,0.032,0.039,0.034,0.033,0.035,0.034,0.04,0.035,0.033,0.042,0.041,0.03,0.045
file037-16,0.037,0.037,0.041,0.045,0.035,0.033,0.049,0.224,0.038,0.031,0.696,0.051,0.037,0.186,0.039,0.048,0.029,0.034,0.044,0.044,0.042,0.045,0.064,0.093,0.04,0.035,0.043,0.037,0.04,0.032,0.038,0.042,0.032,0.054,0.036,0.041,0.029,0.034,0.04,0.032,0.042,0.041,0.067,0.035,0.061,0.039
file037-17,0.038,0.035,0.041,0.039,0.045,0.064,0.075,0.32,0.04,0.035,0.061,0.068,0.039,0.131,0.054,0.041,0.034,0.034,0.065,0.044,0.039,0.045,0.04,0.045,0.038,0.039,0.041,0.066,0.05,0.052,0.04,0.035,0.039,0.04,0.04,0.051,0.031,0.041,0.038,0.038,0.05,0.039,0.048,0.04,0.046,0.048
file037-18,0.035,0.031,0.034,0.033,0.031,0.035,0.037,0.119,0.028,0.03,0.084,0.081,0.034,0.883,0.034,0.04,0.033,0.039,0.033,0.039,0.035,0.042,0.031,0.038,0.032,0.034,0.034,0.031,0.038,0.032,0.041,0.03,0.044,0.038,0.032,0.029,0.033,0.03,0.034,0.032,0.037,0.029,0.041,0.036,0.038,0.038
