,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-57,0.03,0.033,0.027,0.033,0.026,0.029,0.027,0.047,0.031,0.029,0.037,0.036,0.029,0.033,0.032,0.023,0.027,0.026,0.028,0.025,0.028,0.027,0.032,0.028,0.029,0.029,0.029,0.038,0.03,0.027,0.031,0.03,0.028,0.024,0.026,0.025,0.025,0.026,0.026,0.025,0.024,0.025,0.032,0.033,0.023,0.026
file035-58,0.029,0.034,0.029,0.029,0.028,0.031,0.028,0.048,0.036,0.03,0.026,0.03,0.028,0.032,0.026,0.029,0.027,0.025,0.031,0.026,0.029,0.026,0.033,0.025,0.038,0.028,0.032,0.044,0.034,0.024,0.033,0.032,0.032,0.026,0.025,0.027,0.031,0.027,0.029,0.047,0.027,0.025,0.029,0.035,0.025,0.028
file035-59,0.028,0.035,0.028,0.038,0.039,0.031,0.032,0.031,0.035,0.068,0.032,0.036,0.027,0.048,0.025,0.038,0.023,0.026,0.033,0.029,0.03,0.034,0.037,0.038,0.927,0.031,0.035,0.03,0.03,0.023,0.034,0.042,0.038,0.033,0.032,0.031,0.037,0.028,0.032,0.042,0.037,0.027,0.034,0.034,0.029,0.026
file036-0,0.051,0.06,0.031,0.051,0.251,0.032,0.043,0.95,0.03,0.028,0.031,0.035,0.039,0.033,0.028,0.049,0.03,0.044,0.035,0.045,0.029,0.048,0.032,0.039,0.032,0.031,0.037,0.036,0.066,0.05,0.045,0.044,0.042,0.028,0.035,0.034,0.039,0.036,0.04,0.028,0.041,0.029,0.962,0.05,0.039,0.039
file036-1,0.048,0.053,0.032,0.045,0.053,0.029,0.055,0.696,0.03,0.047,0.039,0.041,0.042,0.042,0.031,0.038,0.038,0.04,0.04,0.039,0.039,0.042,0.039,0.037,0.037,0.039,0.039,0.044,0.061,0.039,0.042,0.032,0.043,0.038,0.042,0.035,0.034,0.038,0.05,0.041,0.04,0.041,0.966,0.04,0.044,0.042
file036-2,0.051,0.078,0.04,0.042,0.052,0.031,0.045,0.221,0.026,0.029,0.031,0.047,0.052,0.043,0.034,0.041,0.039,0.04,0.046,0.042,0.029,0.046,0.032,0.04,0.035,0.035,0.037,0.05,0.057,0.037,0.035,0.034,0.036,0.029,0.042,0.043,0.038,0.035,0.04,0.033,0.036,0.032,0.96,0.046,0.039,0.041
file036-3,0.048,0.075,0.029,0.034,0.046,0.029,0.045,0.335,0.025,0.032,0.036,0.045,0.046,0.044,0.031,0.039,0.033,0.034,0.046,0.045,0.035,0.043,0.037,0.038,0.034,0.036,0.035,0.042,0.061,0.036,0.04,0.029,0.039,0.038,0.041,0.044,0.037,0.041,0.041,0.035,0.039,0.032,0.966,0.043,0.034,0.044
file036-4,0.047,0.046,0.031,0.03,0.04,0.029,0.035,0.032,0.021,0.029,0.036,0.042,0.05,0.036,0.03,0.036,0.037,0.031,0.038,0.035,0.033,0.038,0.032,0.036,0.036,0.034,0.033,0.032,0.046,0.047,0.035,0.028,0.039,0.034,0.035,0.039,0.03,0.039,0.044,0.033,0.035,0.024,0.961,0.039,0.029,0.034
file036-5,0.061,0.056,0.034,0.035,0.073,0.031,0.035,0.045,0.029,0.045,0.04,0.049,0.044,0.042,0.034,0.041,0.042,0.041,0.051,0.039,0.04,0.043,0.037,0.036,0.04,0.04,0.037,0.045,0.043,0.037,0.045,0.035,0.047,0.043,0.045,0.041,0.041,0.042,0.054,0.044,0.042,0.037,0.963,0.046,0.041,0.046
file036-6,0.05,0.041,0.033,0.033,0.057,0.034,0.034,0.054,0.029,0.042,0.034,0.04,0.044,0.035,0.037,0.033,0.04,0.039,0.039,0.043,0.048,0.047,0.041,0.037,0.038,0.038,0.037,0.042,0.071,0.036,0.039,0.04,0.045,0.039,0.04,0.035,0.036,0.043,0.045,0.043,0.039,0.04,0.953,0.039,0.038,0.039
file036-7,0.075,0.047,0.035,0.034,0.075,0.03,0.035,0.043,0.028,0.056,0.038,0.045,0.044,0.035,0.039,0.034,0.038,0.04,0.049,0.038,0.041,0.051,0.033,0.035,0.034,0.034,0.032,0.04,0.078,0.043,0.119,0.033,0.037,0.037,0.037,0.035,0.044,0.037,0.042,0.042,0.036,0.039,0.935,0.04,0.048,0.043
file036-8,0.048,0.05,0.031,0.028,0.093,0.032,0.034,0.143,0.029,0.031,0.037,0.039,0.041,0.039,0.054,0.04,0.039,0.038,0.039,0.037,0.045,0.044,0.029,0.032,0.036,0.035,0.035,0.05,0.061,0.034,0.035,0.039,0.038,0.033,0.038,0.037,0.033,0.04,0.047,0.039,0.043,0.032,0.956,0.045,0.041,0.037
file036-9,0.034,0.036,0.029,0.029,0.053,0.028,0.032,0.033,0.02,0.029,0.031,0.036,0.045,0.035,0.025,0.033,0.034,0.03,0.036,0.032,0.031,0.035,0.026,0.035,0.028,0.028,0.036,0.03,0.032,0.028,0.031,0.027,0.04,0.027,0.035,0.034,0.03,0.034,0.045,0.03,0.034,0.023,0.952,0.037,0.032,0.042
file036-10,0.048,0.07,0.028,0.039,0.067,0.028,0.036,0.256,0.027,0.031,0.038,0.04,0.041,0.041,0.035,0.039,0.033,0.038,0.041,0.039,0.044,0.049,0.027,0.042,0.038,0.04,0.035,0.07,0.141,0.036,0.039,0.031,0.042,0.033,0.042,0.039,0.036,0.039,0.051,0.037,0.045,0.029,0.969,0.056,0.044,0.036
file036-11,0.04,0.035,0.032,0.028,0.053,0.026,0.033,0.06,0.022,0.026,0.033,0.04,0.038,0.039,0.027,0.036,0.033,0.035,0.04,0.034,0.03,0.037,0.026,0.033,0.034,0.03,0.038,0.03,0.064,0.04,0.036,0.03,0.035,0.028,0.035,0.038,0.032,0.033,0.042,0.033,0.039,0.023,0.969,0.039,0.033,0.043
file036-12,0.04,0.033,0.034,0.039,0.104,0.028,0.033,0.035,0.021,0.029,0.03,0.039,0.043,0.039,0.028,0.035,0.037,0.033,0.046,0.04,0.032,0.039,0.025,0.036,0.038,0.031,0.036,0.031,0.04,0.031,0.035,0.035,0.031,0.029,0.037,0.039,0.034,0.037,0.044,0.028,0.034,0.038,0.972,0.037,0.039,0.04
file036-13,0.04,0.043,0.04,0.03,0.04,0.026,0.031,0.031,0.021,0.028,0.029,0.034,0.043,0.032,0.026,0.035,0.038,0.033,0.042,0.035,0.031,0.038,0.027,0.034,0.032,0.029,0.033,0.031,0.04,0.03,0.033,0.031,0.035,0.026,0.034,0.039,0.035,0.031,0.041,0.029,0.043,0.032,0.966,0.036,0.032,0.041
file036-14,0.047,0.048,0.034,0.03,0.203,0.023,0.027,0.029,0.018,0.024,0.029,0.035,0.04,0.032,0.022,0.033,0.037,0.034,0.039,0.041,0.027,0.048,0.022,0.033,0.029,0.027,0.031,0.049,0.057,0.032,0.036,0.029,0.028,0.025,0.038,0.031,0.03,0.035,0.035,0.03,0.054,0.02,0.954,0.039,0.033,0.038
file036-15,0.034,0.03,0.032,0.03,0.107,0.024,0.031,0.032,0.02,0.028,0.029,0.035,0.048,0.036,0.025,0.034,0.032,0.033,0.043,0.031,0.029,0.035,0.025,0.036,0.031,0.025,0.03,0.035,0.037,0.029,0.029,0.029,0.029,0.024,0.034,0.029,0.03,0.036,0.039,0.026,0.035,0.024,0.969,0.039,0.04,0.034
file036-16,0.058,0.049,0.033,0.031,0.083,0.024,0.029,0.034,0.019,0.025,0.028,0.036,0.036,0.037,0.028,0.034,0.032,0.037,0.04,0.039,0.031,0.045,0.025,0.034,0.032,0.035,0.034,0.035,0.086,0.032,0.038,0.027,0.034,0.03,0.036,0.033,0.034,0.034,0.038,0.033,0.049,0.026,0.961,0.037,0.036,0.038
file036-17,0.051,0.049,0.027,0.03,0.056,0.029,0.033,0.036,0.023,0.032,0.033,0.04,0.044,0.037,0.032,0.035,0.032,0.036,0.036,0.037,0.037,0.04,0.032,0.033,0.032,0.033,0.032,0.034,0.039,0.031,0.036,0.032,0.042,0.034,0.04,0.037,0.037,0.037,0.047,0.037,0.038,0.034,0.96,0.042,0.038,0.045
file036-18,0.037,0.035,0.032,0.031,0.047,0.033,0.034,0.031,0.024,0.031,0.035,0.037,0.04,0.039,0.03,0.035,0.035,0.03,0.037,0.034,0.037,0.037,0.03,0.034,0.034,0.035,0.035,0.034,0.053,0.034,0.033,0.032,0.037,0.03,0.035,0.037,0.04,0.035,0.044,0.03,0.048,0.027,0.949,0.04,0.033,0.037
file036-19,0.042,0.064,0.041,0.03,0.112,0.028,0.031,0.029,0.019,0.025,0.032,0.036,0.042,0.038,0.029,0.032,0.032,0.031,0.04,0.03,0.032,0.046,0.026,0.035,0.036,0.031,0.031,0.031,0.05,0.033,0.035,0.033,0.032,0.024,0.036,0.029,0.032,0.031,0.035,0.03,0.04,0.022,0.964,0.035,0.033,0.035
file036-20,0.047,0.034,0.04,0.033,0.158,0.029,0.03,0.033,0.022,0.029,0.032,0.041,0.041,0.051,0.03,0.035,0.032,0.037,0.041,0.035,0.032,0.042,0.027,0.04,0.037,0.031,0.036,0.028,0.051,0.032,0.035,0.093,0.03,0.03,0.039,0.032,0.037,0.037,0.04,0.032,0.046,0.03,0.957,0.04,0.039,0.044
file036-21,0.059,0.044,0.033,0.034,0.056,0.034,0.037,0.036,0.03,0.048,0.036,0.039,0.04,0.035,0.032,0.034,0.04,0.038,0.038,0.035,0.041,0.05,0.04,0.039,0.034,0.037,0.035,0.037,0.057,0.04,0.045,0.036,0.042,0.034,0.043,0.032,0.039,0.035,0.045,0.043,0.039,0.04,0.966,0.042,0.043,0.039
file036-22,0.048,0.042,0.031,0.035,0.054,0.03,0.034,0.037,0.026,0.052,0.034,0.047,0.05,0.037,0.032,0.039,0.037,0.039,0.041,0.034,0.037,0.038,0.035,0.033,0.033,0.034,0.038,0.038,0.06,0.035,0.049,0.029,0.037,0.034,0.038,0.038,0.035,0.04,0.047,0.045,0.039,0.035,0.953,0.04,0.046,0.043
file036-23,0.045,0.035,0.031,0.031,0.059,0.029,0.036,0.035,0.026,0.046,0.032,0.037,0.048,0.035,0.029,0.036,0.039,0.038,0.036,0.039,0.042,0.046,0.035,0.034,0.034,0.032,0.034,0.034,0.163,0.037,0.053,0.058,0.036,0.03,0.037,0.033,0.034,0.035,0.041,0.037,0.036,0.034,0.964,0.038,0.036,0.04
file036-24,0.036,0.042,0.03,0.029,0.052,0.03,0.031,0.047,0.026,0.03,0.032,0.034,0.042,0.032,0.028,0.038,0.036,0.038,0.036,0.035,0.033,0.038,0.03,0.03,0.031,0.028,0.032,0.034,0.097,0.047,0.032,0.044,0.037,0.033,0.038,0.034,0.034,0.036,0.048,0.029,0.036,0.036,0.975,0.044,0.031,0.035
file036-25,0.038,0.033,0.029,0.032,0.038,0.028,0.034,0.036,0.021,0.028,0.032,0.034,0.053,0.034,0.028,0.035,0.035,0.031,0.035,0.033,0.034,0.037,0.025,0.032,0.029,0.031,0.033,0.031,0.039,0.035,0.031,0.029,0.037,0.029,0.035,0.035,0.033,0.033,0.041,0.027,0.032,0.022,0.96,0.039,0.031,0.036
file036-26,0.045,0.038,0.033,0.031,0.04,0.03,0.036,0.031,0.023,0.034,0.033,0.042,0.052,0.034,0.032,0.041,0.038,0.033,0.037,0.046,0.032,0.043,0.037,0.04,0.032,0.032,0.036,0.037,0.035,0.04,0.04,0.032,0.042,0.035,0.036,0.031,0.03,0.039,0.049,0.032,0.033,0.029,0.951,0.037,0.034,0.038
file036-27,0.033,0.049,0.034,0.033,0.037,0.031,0.04,0.032,0.019,0.029,0.03,0.041,0.053,0.039,0.028,0.036,0.035,0.028,0.04,0.04,0.029,0.033,0.033,0.036,0.034,0.031,0.032,0.032,0.048,0.03,0.028,0.027,0.04,0.037,0.035,0.036,0.032,0.033,0.04,0.033,0.033,0.023,0.96,0.039,0.037,0.035
file036-28,0.039,0.036,0.032,0.028,0.055,0.028,0.031,0.027,0.02,0.031,0.032,0.038,0.042,0.037,0.028,0.037,0.034,0.031,0.036,0.036,0.032,0.037,0.028,0.035,0.033,0.031,0.033,0.034,0.065,0.035,0.036,0.03,0.038,0.03,0.035,0.033,0.031,0.035,0.042,0.031,0.049,0.022,0.95,0.037,0.037,0.04
file036-29,0.033,0.031,0.034,0.027,0.058,0.027,0.029,0.032,0.029,0.05,0.034,0.03,0.037,0.039,0.025,0.036,0.033,0.034,0.033,0.037,0.032,0.037,0.028,0.033,0.035,0.033,0.032,0.04,0.097,0.119,0.054,0.075,0.041,0.026,0.043,0.032,0.029,0.039,0.034,0.028,0.085,0.026,0.973,0.042,0.036,0.033
file036-30,0.039,0.033,0.041,0.03,0.427,0.028,0.029,0.031,0.029,0.055,0.035,0.036,0.038,0.041,0.033,0.038,0.029,0.039,0.034,0.038,0.034,0.044,0.038,0.033,0.04,0.04,0.035,0.064,0.234,0.09,0.051,0.212,0.047,0.023,0.045,0.035,0.033,0.05,0.025,0.033,0.071,0.032,0.966,0.042,0.033,0.033
file036-31,0.05,0.036,0.033,0.032,0.07,0.033,0.042,0.033,0.025,0.032,0.035,0.045,0.037,0.045,0.029,0.043,0.036,0.037,0.037,0.036,0.038,0.042,0.027,0.033,0.035,0.032,0.033,0.029,0.043,0.04,0.036,0.06,0.032,0.027,0.043,0.036,0.04,0.042,0.041,0.031,0.042,0.033,0.963,0.048,0.043,0.044
file036-32,0.046,0.089,0.031,0.032,0.06,0.028,0.037,0.044,0.026,0.029,0.035,0.041,0.047,0.042,0.03,0.043,0.033,0.036,0.041,0.035,0.034,0.042,0.029,0.036,0.034,0.038,0.036,0.034,0.041,0.028,0.036,0.03,0.04,0.036,0.045,0.042,0.041,0.041,0.049,0.037,0.04,0.029,0.971,0.046,0.038,0.042
file037-0,0.037,0.036,0.04,0.049,0.033,0.038,0.039,0.105,0.033,0.042,0.045,0.041,0.034,0.961,0.035,0.036,0.038,0.032,0.032,0.04,0.038,0.034,0.038,0.033,0.038,0.037,0.038,0.039,0.039,0.038,0.053,0.078,0.037,0.032,0.038,0.037,0.044,0.036,0.039,0.039,0.033,0.035,0.039,0.041,0.046,0.033
file037-1,0.038,0.044,0.044,0.049,0.033,0.086,0.114,0.213,0.044,0.046,0.209,0.065,0.041,0.65,0.04,0.043,0.041,0.034,0.048,0.05,0.044,0.037,0.047,0.09,0.032,0.041,0.035,0.049,0.036,0.041,0.104,0.056,0.035,0.037,0.033,0.046,0.067,0.044,0.037,0.048,0.037,0.039,0.034,0.039,0.041,0.036
file037-2,0.04,0.04,0.042,0.05,0.039,0.033,0.037,0.143,0.039,0.035,0.11,0.038,0.046,0.944,0.035,0.041,0.045,0.031,0.051,0.036,0.038,0.04,0.045,0.041,0.036,0.035,0.034,0.071,0.039,0.048,0.036,0.055,0.038,0.044,0.034,0.033,0.032,0.043,0.047,0.042,0.037,0.039,0.041,0.037,0.041,0.037
file037-3,0.036,0.043,0.045,0.043,0.033,0.062,0.302,0.439,0.04,0.04,0.171,0.05,0.039,0.472,0.046,0.045,0.041,0.033,0.036,0.048,0.041,0.04,0.042,0.111,0.032,0.042,0.035,0.04,0.036,0.044,0.043,0.051,0.036,0.044,0.049,0.061,0.042,0.048,0.046,0.06,0.031,0.035,0.039,0.04,0.057,0.032
file037-4,0.035,0.032,0.043,0.073,0.208,0.039,0.054,0.192,0.041,0.068,0.083,0.035,0.089,0.055,0.05,0.129,0.071,0.041,0.04,0.04,0.044,0.043,0.047,0.074,0.043,0.095,0.036,0.093,0.042,0.042,0.057,0.073,0.041,0.048,0.048,0.084,0.104,0.089,0.044,0.046,0.033,0.044,0.052,0.056,0.043,0.038
file037-5,0.03,0.031,0.032,0.051,0.034,0.04,0.066,0.895,0.037,0.035,0.034,0.035,0.043,0.039,0.034,0.05,0.034,0.041,0.034,0.034,0.037,0.033,0.035,0.05,0.034,0.037,0.035,0.038,0.037,0.057,0.056,0.04,0.034,0.046,0.035,0.032,0.046,0.03,0.038,0.038,0.032,0.039,0.037,0.037,0.059,0.034
file037-6,0.036,0.04,0.046,0.047,0.039,0.035,0.05,0.088,0.041,0.038,0.837,0.04,0.039,0.351,0.044,0.038,0.05,0.032,0.05,0.035,0.036,0.034,0.041,0.037,0.035,0.034,0.167,0.038,0.04,0.112,0.06,0.044,0.036,0.036,0.032,0.035,0.037,0.051,0.037,0.048,0.037,0.035,0.035,0.041,0.043,0.036
file037-7,0.036,0.038,0.031,0.035,0.041,0.047,0.035,0.069,0.05,0.048,0.039,0.035,0.04,0.039,0.032,0.032,0.035,0.034,0.034,0.032,0.045,0.035,0.036,0.033,0.039,0.036,0.124,0.046,0.055,0.067,0.051,0.155,0.036,0.038,0.034,0.029,0.04,0.04,0.043,0.066,0.04,0.033,0.035,0.04,0.036,0.034
file037-8,0.032,0.035,0.038,0.039,0.041,0.034,0.039,0.074,0.031,0.035,0.22,0.042,0.031,0.869,0.03,0.035,0.036,0.034,0.04,0.033,0.035,0.031,0.037,0.032,0.033,0.037,0.039,0.04,0.036,0.041,0.046,0.048,0.036,0.031,0.035,0.03,0.032,0.034,0.034,0.041,0.033,0.034,0.037,0.038,0.041,0.034
file037-9,0.044,0.042,0.043,0.052,0.041,0.174,0.041,0.115,0.046,0.039,0.052,0.059,0.04,0.754,0.035,0.046,0.036,0.04,0.04,0.039,0.046,0.042,0.041,0.043,0.04,0.041,0.044,0.069,0.045,0.046,0.167,0.055,0.046,0.036,0.042,0.035,0.036,0.036,0.041,0.042,0.035,0.038,0.038,0.046,0.037,0.04
file037-10,0.038,0.035,0.043,0.062,0.038,0.036,0.039,0.063,0.034,0.041,0.066,0.035,0.04,0.941,0.032,0.038,0.034,0.033,0.049,0.034,0.035,0.035,0.034,0.028,0.033,0.036,0.038,0.065,0.047,0.036,0.038,0.047,0.037,0.039,0.033,0.029,0.032,0.047,0.034,0.043,0.032,0.032,0.034,0.039,0.041,0.036
file037-11,0.04,0.039,0.036,0.038,0.034,0.167,0.058,0.154,0.039,0.039,0.044,0.037,0.052,0.936,0.036,0.046,0.035,0.036,0.048,0.045,0.037,0.033,0.039,0.064,0.035,0.038,0.033,0.04,0.036,0.038,0.059,0.042,0.036,0.041,0.04,0.036,0.037,0.033,0.038,0.037,0.034,0.038,0.039,0.037,0.054,0.036
file037-12,0.037,0.038,0.039,0.051,0.032,0.082,0.101,0.236,0.037,0.04,0.092,0.041,0.045,0.74,0.044,0.137,0.035,0.038,0.033,0.047,0.036,0.035,0.074,0.049,0.037,0.04,0.043,0.049,0.04,0.048,0.048,0.049,0.04,0.05,0.039,0.057,0.041,0.043,0.037,0.041,0.035,0.041,0.042,0.045,0.067,0.033
file037-13,0.034,0.034,0.054,0.034,0.032,0.052,0.04,0.171,0.043,0.033,0.162,0.034,0.039,0.793,0.053,0.037,0.029,0.033,0.034,0.039,0.042,0.038,0.032,0.039,0.034,0.036,0.037,0.099,0.044,0.047,0.049,0.053,0.043,0.035,0.032,0.039,0.044,0.037,0.037,0.036,0.031,0.036,0.034,0.037,0.035,0.032
file037-14,0.037,0.042,0.065,0.044,0.047,0.035,0.083,0.09,0.044,0.04,0.365,0.041,0.039,0.607,0.036,0.042,0.037,0.033,0.032,0.037,0.034,0.035,0.042,0.163,0.038,0.036,0.037,0.036,0.04,0.041,0.042,0.048,0.037,0.033,0.035,0.034,0.045,0.032,0.042,0.045,0.033,0.034,0.04,0.038,0.115,0.038
file037-15,0.044,0.04,0.042,0.05,0.035,0.038,0.039,0.065,0.038,0.044,0.164,0.084,0.045,0.968,0.039,0.048,0.037,0.039,0.036,0.042,0.036,0.04,0.041,0.079,0.038,0.046,0.045,0.055,0.048,0.047,0.035,0.049,0.042,0.04,0.042,0.04,0.045,0.041,0.037,0.04,0.039,0.039,0.038,0.044,0.037,0.039
file037-16,0.035,0.043,0.042,0.038,0.042,0.035,0.046,0.105,0.035,0.034,0.598,0.073,0.032,0.671,0.038,0.035,0.042,0.035,0.033,0.04,0.037,0.034,0.044,0.052,0.035,0.036,0.037,0.039,0.05,0.038,0.048,0.065,0.035,0.049,0.039,0.041,0.036,0.038,0.041,0.036,0.034,0.037,0.034,0.039,0.039,0.034
file037-17,0.062,0.044,0.04,0.037,0.043,0.033,0.033,0.109,0.036,0.039,0.128,0.079,0.04,0.467,0.031,0.037,0.037,0.055,0.04,0.038,0.039,0.044,0.038,0.041,0.041,0.041,0.043,0.067,0.047,0.069,0.08,0.057,0.041,0.064,0.04,0.032,0.035,0.039,0.079,0.046,0.035,0.043,0.052,0.041,0.039,0.04
file037-18,0.038,0.042,0.039,0.052,0.034,0.046,0.038,0.236,0.035,0.039,0.106,0.13,0.038,0.866,0.039,0.05,0.031,0.036,0.039,0.036,0.036,0.033,0.037,0.045,0.038,0.046,0.037,0.049,0.039,0.035,0.034,0.054,0.035,0.053,0.038,0.035,0.044,0.035,0.048,0.042,0.037,0.038,0.043,0.041,0.042,0.037
file037-19,0.037,0.036,0.039,0.044,0.046,0.036,0.264,0.526,0.037,0.045,0.183,0.041,0.036,0.479,0.057,0.073,0.043,0.036,0.038,0.039,0.042,0.039,0.056,0.175,0.037,0.038,0.035,0.074,0.039,0.044,0.052,0.067,0.041,0.042,0.035,0.048,0.042,0.085,0.037,0.095,0.037,0.038,0.037,0.038,0.042,0.042
file037-20,0.031,0.037,0.042,0.037,0.033,0.051,0.048,0.435,0.033,0.039,0.068,0.141,0.033,0.905,0.039,0.038,0.042,0.041,0.063,0.034,0.041,0.035,0.036,0.091,0.037,0.035,0.037,0.048,0.04,0.054,0.045,0.051,0.037,0.037,0.035,0.038,0.038,0.04,0.035,0.04,0.031,0.037,0.031,0.034,0.048,0.038
file037-21,0.034,0.035,0.035,0.034,0.035,0.317,0.043,0.096,0.037,0.038,0.075,0.043,0.031,0.941,0.035,0.04,0.033,0.035,0.04,0.032,0.04,0.035,0.037,0.04,0.032,0.036,0.035,0.041,0.043,0.038,0.039,0.04,0.038,0.039,0.037,0.038,0.035,0.044,0.045,0.041,0.103,0.038,0.038,0.04,0.036,0.037
file037-22,0.036,0.047,0.068,0.037,0.039,0.692,0.322,0.428,0.047,0.035,0.066,0.045,0.038,0.227,0.065,0.038,0.043,0.033,0.074,0.036,0.04,0.039,0.038,0.038,0.035,0.036,0.044,0.043,0.038,0.05,0.04,0.055,0.039,0.038,0.04,0.042,0.037,0.039,0.047,0.053,0.035,0.04,0.037,0.037,0.058,0.036
file037-23,0.038,0.039,0.04,0.038,0.04,0.034,0.031,0.096,0.036,0.036,0.035,0.039,0.036,0.97,0.031,0.037,0.036,0.032,0.032,0.035,0.04,0.037,0.039,0.034,0.034,0.042,0.033,0.054,0.041,0.046,0.038,0.047,0.041,0.038,0.04,0.033,0.034,0.057,0.06,0.048,0.033,0.035,0.035,0.038,0.037,0.034
file037-24,0.046,0.042,0.049,0.039,0.041,0.047,0.046,0.081,0.042,0.041,0.086,0.051,0.042,0.922,0.038,0.049,0.039,0.034,0.033,0.046,0.039,0.041,0.044,0.038,0.039,0.042,0.038,0.064,0.045,0.049,0.044,0.045,0.035,0.047,0.047,0.039,0.033,0.043,0.04,0.141,0.043,0.045,0.044,0.044,0.053,0.04
file037-25,0.034,0.036,0.047,0.037,0.039,0.041,0.079,0.798,0.033,0.042,0.201,0.045,0.038,0.923,0.036,0.042,0.037,0.036,0.031,0.039,0.042,0.04,0.039,0.045,0.037,0.043,0.037,0.036,0.039,0.042,0.045,0.043,0.035,0.037,0.038,0.035,0.042,0.045,0.055,0.07,0.037,0.038,0.039,0.036,0.051,0.039
file038-0,0.028,0.033,0.033,0.035,0.036,0.031,0.032,0.042,0.03,0.042,0.038,0.03,0.032,0.03,0.031,0.035,0.058,0.03,0.037,0.031,0.032,0.037,0.037,0.035,0.029,0.036,0.029,0.037,0.034,0.927,0.035,0.03,0.036,0.044,0.041,0.03,0.032,0.049,0.029,0.03,0.032,0.035,0.036,0.036,0.033,0.041
file038-1,0.035,0.036,0.039,0.043,0.035,0.038,0.036,0.05,0.041,0.044,0.038,0.038,0.036,0.038,0.032,0.036,0.048,0.04,0.041,0.032,0.042,0.037,0.046,0.035,0.037,0.036,0.039,0.046,0.039,0.082,0.041,0.033,0.037,0.038,0.037,0.04,0.032,0.046,0.04,0.036,0.035,0.037,0.04,0.042,0.035,0.037
file038-2,0.037,0.034,0.04,0.035,0.039,0.036,0.035,0.037,0.047,0.037,0.037,0.033,0.039,0.032,0.04,0.034,0.033,0.053,0.042,0.035,0.046,0.041,0.04,0.032,0.037,0.034,0.037,0.048,0.042,0.937,0.039,0.032,0.036,0.033,0.034,0.039,0.033,0.038,0.047,0.034,0.036,0.035,0.04,0.043,0.032,0.039
file039-0,0.035,0.037,0.033,0.042,0.076,0.033,0.034,0.033,0.032,0.268,0.033,0.032,0.036,0.038,0.03,0.036,0.032,0.033,0.046,0.042,0.034,0.034,0.032,0.025,0.053,0.037,0.033,0.044,0.069,0.034,0.034,0.05,0.03,0.044,0.032,0.04,0.044,0.037,0.031,0.036,0.031,0.031,0.028,0.919,0.045,0.03
file039-1,0.031,0.04,0.031,0.031,0.036,0.032,0.032,0.04,0.034,0.038,0.03,0.038,0.034,0.03,0.027,0.03,0.035,0.031,0.029,0.028,0.036,0.03,0.037,0.027,0.035,0.033,0.031,0.036,0.038,0.031,0.076,0.035,0.051,0.029,0.03,0.028,0.045,0.03,0.029,0.051,0.033,0.034,0.03,0.298,0.027,0.03
file039-2,0.035,0.036,0.038,0.037,0.043,0.036,0.037,0.042,0.036,0.039,0.034,0.034,0.04,0.039,0.034,0.041,0.035,0.037,0.037,0.034,0.037,0.035,0.039,0.031,0.037,0.044,0.042,0.045,0.037,0.038,0.037,0.039,0.037,0.038,0.038,0.035,0.037,0.037,0.035,0.041,0.035,0.034,0.035,0.977,0.039,0.034
file039-3,0.04,0.038,0.041,0.041,0.04,0.04,0.038,0.045,0.039,0.043,0.035,0.037,0.037,0.039,0.036,0.036,0.041,0.042,0.039,0.036,0.043,0.038,0.045,0.032,0.039,0.07,0.047,0.042,0.038,0.041,0.043,0.041,0.083,0.041,0.045,0.039,0.033,0.036,0.039,0.04,0.035,0.038,0.035,0.966,0.04,0.037
file039-4,0.039,0.04,0.037,0.038,0.036,0.04,0.033,0.045,0.036,0.04,0.034,0.04,0.036,0.039,0.032,0.036,0.046,0.039,0.034,0.036,0.05,0.039,0.042,0.03,0.035,0.17,0.051,0.051,0.044,0.038,0.055,0.05,0.124,0.045,0.036,0.034,0.035,0.043,0.037,0.042,0.034,0.038,0.031,0.957,0.032,0.035
file040-0,0.052,0.036,0.036,0.048,0.038,0.044,0.042,0.043,0.033,0.063,0.267,0.032,0.04,0.165,0.038,0.033,0.033,0.062,0.035,0.064,0.073,0.041,0.944,0.032,0.039,0.054,0.033,0.049,0.03,0.045,0.049,0.035,0.941,0.067,0.055,0.034,0.037,0.074,0.038,0.034,0.036,0.057,0.081,0.035,0.045,0.032
file040-1,0.121,0.038,0.037,0.037,0.047,0.043,0.039,0.043,0.043,0.112,0.071,0.04,0.039,0.05,0.046,0.039,0.046,0.049,0.034,0.069,0.054,0.051,0.939,0.036,0.044,0.05,0.046,0.041,0.038,0.049,0.094,0.036,0.972,0.043,0.048,0.037,0.035,0.045,0.038,0.04,0.036,0.061,0.059,0.041,0.166,0.044
