,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-40,0.036,0.03,0.036,0.037,0.03,0.032,0.037,0.038,0.035,0.03,0.032,0.033,0.031,0.032,0.035,0.036,0.033,0.031,0.032,0.033,0.033,0.03,0.038,0.036,0.526,0.032,0.032,0.037,0.033,0.031,0.035,0.029,0.037,0.032,0.032,0.03,0.031,0.027,0.034,0.034,0.032,0.032,0.032,0.03,0.033,0.028
file035-41,0.034,0.034,0.034,0.055,0.032,0.103,0.031,0.026,0.031,0.037,0.033,0.032,0.03,0.028,0.029,0.029,0.03,0.031,0.032,0.031,0.035,0.031,0.034,0.032,0.928,0.036,0.029,0.062,0.032,0.027,0.029,0.027,0.035,0.038,0.036,0.03,0.028,0.031,0.028,0.028,0.032,0.035,0.028,0.032,0.031,0.027
file035-42,0.027,0.03,0.031,0.037,0.026,0.027,0.026,0.029,0.028,0.039,0.029,0.027,0.029,0.03,0.024,0.028,0.026,0.026,0.026,0.028,0.032,0.026,0.028,0.027,0.028,0.03,0.03,0.034,0.034,0.028,0.03,0.036,0.033,0.03,0.027,0.026,0.025,0.03,0.025,0.024,0.028,0.027,0.026,0.026,0.023,0.023
file035-43,0.02,0.026,0.029,0.024,0.023,0.025,0.026,0.029,0.03,0.025,0.029,0.027,0.022,0.029,0.021,0.024,0.02,0.021,0.02,0.024,0.024,0.022,0.023,0.024,0.026,0.024,0.023,0.029,0.029,0.028,0.027,0.031,0.027,0.022,0.021,0.026,0.022,0.024,0.021,0.02,0.025,0.021,0.022,0.024,0.02,0.024
file035-44,0.037,0.032,0.034,0.027,0.029,0.03,0.032,0.027,0.046,0.034,0.032,0.033,0.033,0.04,0.037,0.035,0.029,0.036,0.03,0.036,0.037,0.035,0.035,0.031,0.11,0.033,0.03,0.049,0.037,0.031,0.038,0.03,0.042,0.035,0.033,0.03,0.029,0.031,0.033,0.028,0.039,0.032,0.034,0.032,0.026,0.029
file035-45,0.037,0.035,0.039,0.033,0.036,0.033,0.038,0.033,0.045,0.033,0.035,0.032,0.037,0.043,0.035,0.033,0.033,0.035,0.035,0.038,0.04,0.035,0.033,0.034,0.312,0.034,0.033,0.054,0.061,0.038,0.039,0.043,0.043,0.052,0.039,0.032,0.032,0.034,0.034,0.036,0.048,0.038,0.035,0.031,0.03,0.041
file035-46,0.029,0.027,0.038,0.034,0.025,0.028,0.027,0.028,0.03,0.028,0.029,0.028,0.027,0.03,0.026,0.026,0.027,0.025,0.029,0.03,0.031,0.026,0.029,0.026,0.027,0.029,0.028,0.041,0.042,0.026,0.029,0.035,0.031,0.026,0.028,0.024,0.028,0.026,0.025,0.023,0.031,0.025,0.026,0.026,0.024,0.026
file035-47,0.033,0.036,0.039,0.058,0.033,0.032,0.034,0.036,0.046,0.032,0.032,0.034,0.039,0.034,0.028,0.034,0.039,0.032,0.036,0.035,0.038,0.033,0.039,0.034,0.074,0.037,0.036,0.049,0.079,0.034,0.035,0.065,0.043,0.035,0.034,0.033,0.032,0.031,0.033,0.033,0.038,0.033,0.034,0.032,0.027,0.031
file035-48,0.045,0.032,0.033,0.037,0.036,0.026,0.032,0.033,0.041,0.036,0.034,0.036,0.034,0.033,0.039,0.034,0.029,0.032,0.034,0.037,0.044,0.034,0.04,0.033,0.685,0.033,0.032,0.05,0.091,0.033,0.043,0.035,0.038,0.043,0.036,0.036,0.029,0.034,0.036,0.037,0.033,0.04,0.034,0.035,0.029,0.034
file035-49,0.044,0.033,0.036,0.04,0.031,0.03,0.034,0.041,0.039,0.031,0.034,0.035,0.031,0.048,0.037,0.037,0.028,0.034,0.032,0.039,0.036,0.039,0.037,0.035,0.041,0.032,0.033,0.038,0.032,0.033,0.052,0.029,0.037,0.036,0.031,0.029,0.024,0.027,0.037,0.028,0.03,0.032,0.035,0.029,0.031,0.032
file035-50,0.1,0.036,0.041,0.053,0.037,0.038,0.051,0.054,0.072,0.032,0.047,0.045,0.038,0.055,0.036,0.043,0.041,0.041,0.041,0.055,0.045,0.068,0.054,0.042,0.034,0.033,0.036,0.048,0.043,0.04,0.083,0.043,0.111,0.045,0.053,0.034,0.033,0.03,0.047,0.035,0.034,0.034,0.042,0.037,0.033,0.041
file035-51,0.036,0.036,0.037,0.075,0.065,0.03,0.032,0.045,0.046,0.039,0.037,0.034,0.034,0.045,0.055,0.033,0.034,0.035,0.036,0.038,0.044,0.033,0.037,0.043,0.237,0.034,0.035,0.057,0.092,0.046,0.041,0.131,0.042,0.06,0.158,0.037,0.031,0.038,0.035,0.074,0.033,0.038,0.037,0.102,0.03,0.039
file035-52,0.038,0.035,0.032,0.033,0.037,0.036,0.033,0.036,0.035,0.044,0.032,0.033,0.039,0.034,0.034,0.034,0.036,0.035,0.034,0.032,0.042,0.032,0.036,0.034,0.718,0.034,0.03,0.058,0.043,0.055,0.052,0.04,0.044,0.036,0.04,0.035,0.031,0.031,0.039,0.038,0.038,0.035,0.034,0.037,0.032,0.055
file035-53,0.03,0.035,0.032,0.031,0.029,0.034,0.029,0.033,0.033,0.03,0.034,0.03,0.034,0.035,0.03,0.031,0.032,0.031,0.034,0.03,0.032,0.03,0.033,0.032,0.032,0.031,0.032,0.03,0.036,0.039,0.038,0.035,0.036,0.031,0.032,0.032,0.031,0.028,0.035,0.03,0.032,0.032,0.032,0.034,0.028,0.044
file035-54,0.029,0.028,0.038,0.037,0.056,0.029,0.027,0.034,0.047,0.059,0.029,0.029,0.032,0.032,0.03,0.028,0.031,0.03,0.032,0.032,0.038,0.027,0.033,0.031,0.027,0.032,0.028,0.033,0.035,0.032,0.033,0.038,0.034,0.041,0.032,0.027,0.029,0.052,0.03,0.036,0.028,0.034,0.032,0.026,0.035,0.027
file035-55,0.031,0.029,0.033,0.03,0.031,0.029,0.028,0.031,0.076,0.027,0.03,0.03,0.029,0.034,0.033,0.029,0.028,0.028,0.032,0.03,0.032,0.028,0.033,0.028,0.032,0.034,0.03,0.037,0.042,0.028,0.03,0.034,0.036,0.031,0.035,0.026,0.028,0.03,0.03,0.028,0.032,0.03,0.029,0.027,0.028,0.025
file035-56,0.026,0.026,0.034,0.028,0.027,0.023,0.025,0.028,0.029,0.028,0.025,0.028,0.025,0.029,0.026,0.025,0.024,0.023,0.023,0.026,0.032,0.027,0.028,0.026,0.034,0.028,0.026,0.029,0.029,0.027,0.027,0.027,0.031,0.025,0.023,0.023,0.023,0.024,0.024,0.021,0.028,0.024,0.024,0.025,0.021,0.022
file035-57,0.028,0.031,0.034,0.031,0.027,0.028,0.027,0.032,0.034,0.024,0.029,0.031,0.033,0.033,0.03,0.028,0.025,0.026,0.026,0.026,0.029,0.029,0.029,0.029,0.031,0.028,0.03,0.03,0.031,0.028,0.029,0.032,0.034,0.029,0.028,0.027,0.026,0.025,0.028,0.024,0.031,0.026,0.03,0.026,0.024,0.026
file035-58,0.031,0.033,0.036,0.038,0.037,0.028,0.027,0.036,0.041,0.03,0.032,0.03,0.032,0.038,0.03,0.034,0.031,0.033,0.032,0.032,0.034,0.03,0.032,0.03,0.037,0.031,0.03,0.037,0.034,0.027,0.038,0.035,0.043,0.036,0.03,0.026,0.029,0.028,0.031,0.034,0.031,0.03,0.033,0.03,0.027,0.03
file035-59,0.037,0.033,0.04,0.035,0.033,0.029,0.031,0.034,0.037,0.029,0.036,0.032,0.03,0.055,0.043,0.039,0.027,0.031,0.046,0.034,0.037,0.035,0.034,0.032,0.794,0.032,0.032,0.042,0.036,0.025,0.038,0.044,0.043,0.048,0.036,0.029,0.028,0.029,0.036,0.033,0.048,0.031,0.039,0.032,0.026,0.029
file036-0,0.036,0.055,0.045,0.04,0.054,0.037,0.051,0.787,0.038,0.035,0.044,0.049,0.042,0.053,0.041,0.04,0.051,0.032,0.038,0.039,0.039,0.037,0.038,0.05,0.039,0.043,0.036,0.043,0.166,0.042,0.035,0.044,0.049,0.032,0.038,0.032,0.04,0.038,0.033,0.041,0.047,0.04,0.935,0.038,0.037,0.044
file036-1,0.046,0.081,0.041,0.04,0.041,0.04,0.036,0.489,0.028,0.039,0.056,0.047,0.066,0.052,0.041,0.041,0.051,0.038,0.038,0.054,0.035,0.038,0.039,0.051,0.043,0.036,0.035,0.038,0.098,0.052,0.051,0.041,0.047,0.036,0.045,0.032,0.037,0.033,0.034,0.043,0.038,0.045,0.947,0.041,0.041,0.048
file036-2,0.053,0.069,0.041,0.034,0.04,0.045,0.041,0.172,0.028,0.037,0.049,0.047,0.053,0.055,0.043,0.048,0.037,0.036,0.039,0.045,0.036,0.038,0.038,0.051,0.044,0.041,0.032,0.033,0.064,0.054,0.045,0.042,0.049,0.044,0.044,0.037,0.034,0.036,0.032,0.039,0.038,0.053,0.921,0.042,0.04,0.059
file036-3,0.044,0.046,0.036,0.03,0.032,0.033,0.029,0.115,0.026,0.032,0.043,0.045,0.045,0.042,0.041,0.035,0.033,0.037,0.029,0.054,0.034,0.04,0.037,0.043,0.035,0.033,0.027,0.03,0.155,0.049,0.046,0.043,0.045,0.031,0.039,0.031,0.027,0.031,0.032,0.033,0.035,0.039,0.948,0.038,0.035,0.037
file036-4,0.046,0.04,0.041,0.035,0.037,0.042,0.037,0.061,0.03,0.036,0.045,0.042,0.055,0.05,0.04,0.043,0.047,0.047,0.042,0.049,0.04,0.043,0.043,0.048,0.044,0.036,0.04,0.035,0.062,0.044,0.049,0.044,0.045,0.04,0.044,0.036,0.041,0.037,0.039,0.038,0.035,0.036,0.937,0.039,0.04,0.044
file036-5,0.055,0.053,0.041,0.028,0.038,0.038,0.035,0.031,0.03,0.029,0.04,0.045,0.054,0.042,0.044,0.039,0.035,0.043,0.033,0.05,0.038,0.036,0.041,0.043,0.039,0.039,0.035,0.03,0.064,0.044,0.091,0.039,0.042,0.033,0.049,0.032,0.034,0.036,0.034,0.038,0.036,0.039,0.933,0.039,0.042,0.041
file036-6,0.051,0.049,0.034,0.034,0.105,0.034,0.032,0.035,0.03,0.033,0.04,0.043,0.048,0.052,0.045,0.037,0.04,0.044,0.032,0.059,0.039,0.039,0.037,0.046,0.041,0.039,0.031,0.032,0.185,0.05,0.105,0.04,0.052,0.033,0.045,0.033,0.034,0.037,0.034,0.045,0.034,0.037,0.938,0.042,0.045,0.037
file036-7,0.037,0.038,0.035,0.032,0.195,0.039,0.031,0.033,0.026,0.033,0.036,0.042,0.044,0.054,0.038,0.035,0.038,0.038,0.036,0.044,0.038,0.032,0.038,0.046,0.04,0.041,0.034,0.032,0.137,0.04,0.072,0.033,0.041,0.037,0.039,0.033,0.032,0.037,0.036,0.039,0.03,0.031,0.92,0.034,0.044,0.037
file036-8,0.038,0.042,0.037,0.037,0.042,0.036,0.037,0.119,0.03,0.042,0.04,0.039,0.061,0.05,0.044,0.038,0.043,0.035,0.033,0.051,0.044,0.037,0.044,0.053,0.046,0.039,0.038,0.037,0.102,0.037,0.043,0.04,0.046,0.036,0.044,0.035,0.037,0.039,0.039,0.043,0.033,0.042,0.944,0.041,0.035,0.037
file036-9,0.047,0.039,0.038,0.035,0.036,0.04,0.035,0.052,0.03,0.033,0.044,0.046,0.06,0.05,0.045,0.041,0.041,0.042,0.035,0.045,0.037,0.038,0.043,0.052,0.041,0.039,0.036,0.033,0.057,0.041,0.038,0.047,0.047,0.032,0.043,0.034,0.034,0.035,0.037,0.034,0.03,0.035,0.954,0.039,0.039,0.043
file036-10,0.034,0.033,0.032,0.035,0.033,0.034,0.032,0.115,0.028,0.042,0.038,0.035,0.065,0.049,0.039,0.034,0.048,0.033,0.032,0.042,0.04,0.042,0.034,0.047,0.042,0.042,0.033,0.051,0.106,0.036,0.041,0.034,0.045,0.026,0.039,0.033,0.029,0.039,0.036,0.034,0.032,0.033,0.945,0.036,0.034,0.036
file036-11,0.043,0.035,0.04,0.029,0.055,0.037,0.031,0.061,0.025,0.034,0.036,0.032,0.045,0.044,0.046,0.033,0.037,0.038,0.036,0.039,0.04,0.034,0.035,0.04,0.037,0.037,0.031,0.029,0.098,0.042,0.038,0.038,0.041,0.028,0.041,0.029,0.03,0.031,0.034,0.033,0.036,0.034,0.95,0.04,0.038,0.036
file036-12,0.037,0.032,0.036,0.032,0.065,0.034,0.03,0.04,0.027,0.04,0.033,0.037,0.053,0.043,0.038,0.038,0.044,0.035,0.032,0.041,0.036,0.037,0.037,0.043,0.034,0.034,0.031,0.032,0.061,0.038,0.037,0.035,0.043,0.028,0.038,0.031,0.033,0.033,0.032,0.031,0.036,0.049,0.941,0.036,0.033,0.042
file036-13,0.033,0.041,0.038,0.042,0.039,0.037,0.032,0.04,0.028,0.037,0.037,0.037,0.054,0.048,0.038,0.037,0.048,0.035,0.034,0.045,0.04,0.038,0.037,0.046,0.037,0.035,0.035,0.037,0.051,0.037,0.035,0.037,0.042,0.035,0.044,0.032,0.035,0.029,0.037,0.033,0.032,0.038,0.944,0.038,0.035,0.038
file036-14,0.036,0.036,0.036,0.026,0.239,0.038,0.029,0.069,0.03,0.038,0.034,0.035,0.049,0.046,0.037,0.034,0.044,0.035,0.038,0.037,0.035,0.035,0.037,0.037,0.037,0.041,0.035,0.041,0.056,0.033,0.04,0.043,0.045,0.03,0.039,0.028,0.03,0.037,0.033,0.031,0.032,0.031,0.947,0.041,0.036,0.043
file036-15,0.032,0.03,0.038,0.029,0.068,0.035,0.029,0.041,0.03,0.038,0.035,0.034,0.041,0.045,0.038,0.034,0.034,0.034,0.035,0.041,0.036,0.038,0.035,0.039,0.037,0.038,0.031,0.033,0.063,0.038,0.032,0.037,0.043,0.027,0.044,0.029,0.031,0.032,0.031,0.028,0.034,0.034,0.948,0.04,0.034,0.041
file036-16,0.045,0.044,0.038,0.029,0.057,0.039,0.034,0.042,0.03,0.034,0.041,0.04,0.051,0.042,0.042,0.037,0.044,0.038,0.034,0.04,0.036,0.036,0.037,0.046,0.041,0.042,0.033,0.033,0.081,0.037,0.04,0.041,0.046,0.039,0.04,0.033,0.031,0.034,0.034,0.033,0.042,0.036,0.956,0.039,0.037,0.05
file036-17,0.045,0.05,0.044,0.043,0.046,0.043,0.033,0.05,0.027,0.03,0.049,0.039,0.053,0.052,0.043,0.039,0.043,0.041,0.036,0.047,0.037,0.034,0.04,0.054,0.044,0.036,0.032,0.04,0.082,0.044,0.048,0.037,0.047,0.032,0.042,0.032,0.031,0.036,0.034,0.035,0.032,0.034,0.928,0.039,0.035,0.044
file036-18,0.037,0.033,0.036,0.039,0.041,0.041,0.035,0.039,0.031,0.037,0.038,0.034,0.057,0.048,0.039,0.038,0.04,0.039,0.036,0.044,0.044,0.037,0.039,0.045,0.047,0.041,0.033,0.033,0.086,0.042,0.034,0.043,0.044,0.033,0.047,0.035,0.034,0.035,0.039,0.035,0.033,0.032,0.932,0.041,0.033,0.041
file036-19,0.034,0.039,0.032,0.029,0.072,0.039,0.031,0.037,0.03,0.037,0.037,0.038,0.048,0.048,0.038,0.034,0.048,0.033,0.038,0.039,0.038,0.036,0.035,0.043,0.039,0.037,0.032,0.033,0.091,0.035,0.035,0.039,0.049,0.026,0.04,0.03,0.03,0.033,0.033,0.036,0.037,0.033,0.94,0.037,0.039,0.044
file036-20,0.037,0.033,0.042,0.031,0.077,0.044,0.028,0.041,0.032,0.049,0.033,0.034,0.044,0.041,0.034,0.035,0.037,0.034,0.035,0.035,0.036,0.035,0.037,0.041,0.037,0.038,0.034,0.03,0.054,0.037,0.029,0.04,0.04,0.025,0.037,0.03,0.03,0.032,0.035,0.031,0.042,0.039,0.932,0.037,0.042,0.048
file036-21,0.031,0.039,0.035,0.028,0.078,0.034,0.031,0.034,0.029,0.039,0.031,0.035,0.047,0.038,0.039,0.033,0.04,0.035,0.034,0.046,0.045,0.034,0.032,0.038,0.039,0.035,0.034,0.032,0.062,0.036,0.032,0.033,0.042,0.032,0.041,0.031,0.029,0.034,0.037,0.038,0.035,0.038,0.945,0.036,0.041,0.035
file036-22,0.035,0.044,0.042,0.036,0.048,0.04,0.034,0.04,0.029,0.044,0.036,0.042,0.064,0.041,0.038,0.041,0.048,0.04,0.036,0.043,0.042,0.039,0.038,0.048,0.042,0.038,0.035,0.035,0.055,0.038,0.042,0.035,0.045,0.03,0.041,0.033,0.039,0.035,0.035,0.04,0.036,0.036,0.924,0.036,0.039,0.04
file036-23,0.042,0.041,0.045,0.031,0.058,0.046,0.032,0.037,0.031,0.038,0.039,0.04,0.089,0.044,0.042,0.036,0.07,0.044,0.033,0.048,0.043,0.036,0.043,0.048,0.046,0.041,0.032,0.032,0.071,0.041,0.044,0.042,0.049,0.039,0.046,0.033,0.031,0.034,0.033,0.041,0.036,0.038,0.948,0.04,0.04,0.04
file036-24,0.042,0.041,0.037,0.032,0.07,0.037,0.035,0.045,0.03,0.038,0.036,0.043,0.065,0.044,0.048,0.036,0.049,0.04,0.035,0.056,0.05,0.039,0.034,0.047,0.046,0.045,0.032,0.031,0.127,0.041,0.063,0.038,0.046,0.039,0.044,0.033,0.031,0.033,0.031,0.038,0.035,0.037,0.938,0.037,0.04,0.037
file036-25,0.035,0.037,0.038,0.036,0.085,0.038,0.036,0.048,0.031,0.041,0.038,0.041,0.061,0.047,0.046,0.04,0.049,0.039,0.036,0.043,0.04,0.035,0.036,0.043,0.04,0.037,0.036,0.038,0.065,0.044,0.044,0.037,0.045,0.036,0.04,0.035,0.034,0.035,0.039,0.037,0.036,0.032,0.93,0.041,0.034,0.043
file036-26,0.038,0.044,0.038,0.034,0.069,0.034,0.035,0.041,0.028,0.035,0.039,0.046,0.053,0.048,0.037,0.041,0.046,0.035,0.038,0.054,0.04,0.039,0.038,0.042,0.048,0.035,0.037,0.038,0.056,0.041,0.044,0.04,0.049,0.033,0.038,0.032,0.04,0.036,0.036,0.041,0.033,0.033,0.917,0.037,0.036,0.043
file036-27,0.04,0.047,0.039,0.037,0.032,0.039,0.032,0.043,0.025,0.03,0.044,0.04,0.041,0.047,0.04,0.037,0.04,0.04,0.034,0.044,0.034,0.035,0.041,0.047,0.04,0.033,0.032,0.029,0.069,0.045,0.043,0.04,0.052,0.037,0.039,0.031,0.031,0.033,0.034,0.033,0.03,0.038,0.927,0.036,0.033,0.042
file036-28,0.031,0.03,0.033,0.038,0.047,0.034,0.029,0.037,0.027,0.038,0.034,0.034,0.061,0.041,0.034,0.032,0.048,0.037,0.033,0.042,0.036,0.035,0.035,0.038,0.04,0.037,0.031,0.031,0.053,0.036,0.028,0.036,0.045,0.034,0.038,0.031,0.03,0.03,0.032,0.03,0.037,0.032,0.938,0.041,0.03,0.036
file036-29,0.031,0.032,0.037,0.032,0.06,0.036,0.028,0.052,0.037,0.061,0.032,0.038,0.055,0.038,0.035,0.032,0.039,0.035,0.034,0.036,0.035,0.035,0.035,0.036,0.038,0.036,0.029,0.045,0.159,0.048,0.034,0.096,0.068,0.036,0.038,0.028,0.03,0.032,0.033,0.028,0.067,0.033,0.937,0.039,0.036,0.042
file036-30,0.034,0.045,0.056,0.034,0.176,0.04,0.032,0.055,0.038,0.059,0.032,0.041,0.054,0.038,0.043,0.033,0.052,0.035,0.033,0.036,0.041,0.04,0.036,0.038,0.047,0.039,0.032,0.037,0.278,0.047,0.035,0.116,0.061,0.032,0.038,0.032,0.031,0.041,0.033,0.032,0.079,0.034,0.92,0.039,0.043,0.045
file036-31,0.031,0.031,0.034,0.029,0.049,0.034,0.029,0.04,0.029,0.049,0.035,0.041,0.046,0.041,0.036,0.033,0.042,0.038,0.034,0.039,0.036,0.036,0.037,0.037,0.04,0.035,0.032,0.032,0.067,0.038,0.033,0.042,0.048,0.026,0.036,0.031,0.029,0.033,0.032,0.029,0.036,0.036,0.939,0.035,0.033,0.04
file036-32,0.03,0.04,0.033,0.032,0.041,0.032,0.029,0.043,0.028,0.038,0.037,0.044,0.051,0.042,0.039,0.034,0.04,0.032,0.034,0.034,0.035,0.039,0.036,0.042,0.035,0.037,0.029,0.03,0.044,0.036,0.031,0.031,0.04,0.023,0.039,0.034,0.03,0.03,0.03,0.034,0.035,0.036,0.959,0.037,0.031,0.04
file037-0,0.035,0.034,0.046,0.039,0.03,0.032,0.043,0.132,0.043,0.033,0.905,0.051,0.031,0.211,0.037,0.04,0.033,0.032,0.035,0.045,0.035,0.034,0.034,0.038,0.045,0.033,0.032,0.036,0.041,0.033,0.062,0.049,0.036,0.037,0.036,0.032,0.035,0.031,0.037,0.042,0.045,0.036,0.031,0.032,0.042,0.038
file037-1,0.057,0.033,0.042,0.042,0.034,0.047,0.066,0.234,0.065,0.043,0.047,0.081,0.04,0.825,0.043,0.045,0.042,0.041,0.043,0.051,0.039,0.04,0.041,0.043,0.042,0.038,0.037,0.066,0.039,0.041,0.131,0.057,0.039,0.043,0.032,0.036,0.061,0.033,0.038,0.041,0.1,0.035,0.044,0.039,0.037,0.053
file037-2,0.042,0.033,0.035,0.044,0.035,0.034,0.054,0.248,0.034,0.035,0.486,0.053,0.034,0.311,0.052,0.043,0.035,0.035,0.045,0.046,0.044,0.039,0.044,0.057,0.036,0.036,0.037,0.043,0.042,0.056,0.051,0.06,0.044,0.045,0.036,0.039,0.034,0.032,0.041,0.037,0.038,0.043,0.073,0.035,0.045,0.043
file037-3,0.041,0.036,0.039,0.037,0.03,0.143,0.097,0.429,0.041,0.036,0.097,0.074,0.035,0.658,0.039,0.044,0.036,0.037,0.039,0.096,0.034,0.035,0.04,0.068,0.039,0.034,0.038,0.051,0.034,0.043,0.043,0.068,0.036,0.039,0.032,0.039,0.085,0.033,0.032,0.033,0.036,0.03,0.032,0.036,0.043,0.04
file037-4,0.035,0.037,0.036,0.05,0.195,0.083,0.045,0.199,0.046,0.04,0.051,0.039,0.042,0.146,0.066,0.043,0.04,0.046,0.043,0.036,0.041,0.039,0.044,0.043,0.05,0.07,0.036,0.076,0.068,0.045,0.071,0.108,0.057,0.04,0.068,0.039,0.059,0.324,0.073,0.058,0.036,0.045,0.041,0.048,0.036,0.042
file037-5,0.034,0.035,0.041,0.059,0.037,0.033,0.078,0.9,0.041,0.037,0.035,0.038,0.057,0.045,0.05,0.098,0.04,0.04,0.035,0.042,0.04,0.037,0.037,0.046,0.034,0.036,0.035,0.073,0.036,0.06,0.057,0.059,0.05,0.033,0.071,0.055,0.039,0.035,0.045,0.04,0.042,0.042,0.037,0.035,0.038,0.039
file037-6,0.033,0.034,0.04,0.042,0.033,0.031,0.042,0.078,0.039,0.043,0.894,0.045,0.034,0.394,0.038,0.036,0.033,0.036,0.047,0.049,0.034,0.034,0.035,0.035,0.035,0.033,0.034,0.049,0.037,0.051,0.06,0.069,0.041,0.051,0.036,0.045,0.03,0.034,0.045,0.038,0.033,0.04,0.039,0.033,0.048,0.042
file037-7,0.034,0.034,0.036,0.036,0.033,0.037,0.043,0.062,0.042,0.032,0.042,0.037,0.033,0.133,0.04,0.043,0.034,0.034,0.035,0.035,0.039,0.037,0.038,0.06,0.032,0.037,0.037,0.046,0.04,0.039,0.045,0.052,0.04,0.041,0.037,0.034,0.031,0.033,0.039,0.037,0.04,0.035,0.035,0.039,0.034,0.036
file037-8,0.036,0.033,0.033,0.038,0.041,0.034,0.039,0.102,0.035,0.046,0.039,0.085,0.033,0.948,0.039,0.038,0.033,0.038,0.038,0.042,0.038,0.034,0.037,0.036,0.034,0.036,0.048,0.04,0.038,0.046,0.048,0.048,0.046,0.039,0.032,0.032,0.03,0.03,0.036,0.037,0.036,0.04,0.037,0.034,0.033,0.039
file037-9,0.043,0.035,0.033,0.039,0.034,0.049,0.049,0.101,0.033,0.036,0.056,0.085,0.033,0.858,0.043,0.043,0.031,0.035,0.042,0.049,0.04,0.039,0.041,0.045,0.035,0.035,0.036,0.047,0.034,0.049,0.059,0.038,0.044,0.042,0.037,0.039,0.03,0.031,0.042,0.039,0.031,0.038,0.044,0.034,0.041,0.049
file037-10,0.03,0.033,0.036,0.044,0.034,0.031,0.045,0.06,0.03,0.032,0.052,0.047,0.035,0.957,0.034,0.044,0.032,0.039,0.051,0.043,0.042,0.032,0.036,0.034,0.034,0.037,0.032,0.052,0.038,0.044,0.048,0.037,0.042,0.051,0.031,0.036,0.03,0.029,0.032,0.035,0.031,0.038,0.032,0.037,0.039,0.039
file037-11,0.036,0.034,0.168,0.039,0.033,0.087,0.056,0.084,0.034,0.035,0.041,0.04,0.036,0.962,0.048,0.042,0.033,0.037,0.037,0.045,0.037,0.035,0.038,0.073,0.034,0.036,0.039,0.04,0.035,0.042,0.04,0.036,0.05,0.038,0.032,0.048,0.029,0.028,0.039,0.033,0.036,0.035,0.039,0.037,0.073,0.036
file037-12,0.041,0.034,0.033,0.036,0.034,0.039,0.044,0.101,0.036,0.033,0.057,0.04,0.034,0.916,0.038,0.053,0.031,0.035,0.033,0.043,0.036,0.036,0.036,0.054,0.035,0.036,0.035,0.044,0.032,0.039,0.067,0.042,0.042,0.044,0.031,0.045,0.029,0.033,0.034,0.037,0.035,0.036,0.038,0.034,0.048,0.042
file037-13,0.032,0.039,0.043,0.052,0.032,0.037,0.047,0.215,0.036,0.031,0.069,0.039,0.043,0.942,0.04,0.039,0.035,0.031,0.029,0.046,0.043,0.033,0.031,0.036,0.034,0.033,0.036,0.089,0.038,0.036,0.06,0.062,0.056,0.039,0.039,0.045,0.036,0.029,0.05,0.042,0.036,0.03,0.038,0.03,0.038,0.04
file037-14,0.038,0.052,0.047,0.04,0.047,0.036,0.099,0.223,0.035,0.031,0.278,0.036,0.037,0.349,0.058,0.042,0.039,0.034,0.042,0.062,0.037,0.035,0.052,0.167,0.036,0.038,0.035,0.047,0.045,0.038,0.062,0.045,0.045,0.041,0.038,0.037,0.043,0.03,0.054,0.048,0.037,0.037,0.043,0.037,0.052,0.036
file037-15,0.04,0.035,0.037,0.038,0.032,0.035,0.05,0.058,0.032,0.029,0.177,0.157,0.031,0.966,0.05,0.044,0.03,0.038,0.039,0.05,0.038,0.036,0.038,0.049,0.033,0.036,0.068,0.078,0.036,0.06,0.042,0.049,0.053,0.055,0.035,0.042,0.035,0.031,0.04,0.034,0.037,0.043,0.037,0.037,0.033,0.042
file037-16,0.035,0.03,0.035,0.053,0.032,0.032,0.058,0.233,0.034,0.032,0.604,0.078,0.031,0.479,0.055,0.036,0.03,0.032,0.033,0.043,0.034,0.034,0.036,0.063,0.032,0.034,0.039,0.042,0.043,0.035,0.045,0.047,0.043,0.041,0.031,0.062,0.031,0.031,0.034,0.032,0.034,0.033,0.036,0.034,0.036,0.04
file037-17,0.046,0.035,0.036,0.052,0.033,0.033,0.044,0.413,0.035,0.038,0.068,0.042,0.035,0.401,0.043,0.038,0.034,0.039,0.031,0.04,0.037,0.036,0.051,0.051,0.034,0.035,0.057,0.048,0.036,0.049,0.098,0.054,0.041,0.056,0.043,0.041,0.034,0.033,0.055,0.035,0.036,0.045,0.041,0.038,0.064,0.042
file037-18,0.039,0.028,0.032,0.039,0.029,0.032,0.043,0.37,0.036,0.03,0.149,0.12,0.029,0.907,0.035,0.043,0.033,0.038,0.034,0.054,0.03,0.03,0.032,0.04,0.034,0.032,0.061,0.058,0.038,0.037,0.054,0.046,0.046,0.051,0.025,0.032,0.029,0.028,0.038,0.029,0.036,0.028,0.031,0.033,0.039,0.037
