,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-7,0.04,0.061,0.034,0.044,0.3,0.032,0.041,0.043,0.032,0.042,0.03,0.036,0.036,0.032,0.042,0.037,0.042,0.037,0.037,0.032,0.043,0.031,0.038,0.046,0.036,0.045,0.038,0.032,0.119,0.035,0.076,0.043,0.043,0.048,0.037,0.031,0.035,0.047,0.04,0.031,0.033,0.036,0.931,0.034,0.039,0.031
file036-8,0.031,0.03,0.035,0.028,0.13,0.031,0.034,0.036,0.022,0.041,0.023,0.034,0.037,0.039,0.058,0.034,0.04,0.028,0.027,0.027,0.042,0.031,0.033,0.03,0.038,0.036,0.03,0.03,0.1,0.021,0.031,0.042,0.038,0.039,0.026,0.026,0.032,0.035,0.033,0.032,0.03,0.045,0.968,0.03,0.035,0.025
file036-9,0.032,0.027,0.025,0.026,0.112,0.03,0.042,0.024,0.019,0.021,0.021,0.03,0.029,0.025,0.046,0.023,0.029,0.026,0.017,0.029,0.029,0.027,0.026,0.03,0.032,0.024,0.031,0.029,0.042,0.015,0.025,0.019,0.025,0.021,0.026,0.023,0.027,0.033,0.033,0.035,0.027,0.022,0.965,0.024,0.032,0.022
file036-10,0.036,0.031,0.032,0.029,0.13,0.037,0.051,0.118,0.025,0.026,0.026,0.037,0.035,0.038,0.064,0.03,0.04,0.035,0.024,0.029,0.037,0.028,0.03,0.032,0.036,0.032,0.031,0.039,0.073,0.019,0.035,0.025,0.037,0.037,0.031,0.028,0.033,0.045,0.033,0.035,0.031,0.024,0.957,0.033,0.029,0.026
file036-11,0.032,0.025,0.034,0.032,0.135,0.029,0.059,0.039,0.026,0.028,0.027,0.032,0.042,0.038,0.062,0.046,0.036,0.033,0.024,0.03,0.046,0.036,0.042,0.035,0.043,0.03,0.035,0.029,0.096,0.021,0.036,0.024,0.041,0.028,0.032,0.031,0.031,0.039,0.048,0.031,0.026,0.026,0.98,0.032,0.033,0.025
file036-12,0.033,0.022,0.036,0.026,0.059,0.028,0.034,0.034,0.025,0.032,0.021,0.024,0.031,0.028,0.044,0.025,0.032,0.032,0.023,0.025,0.034,0.025,0.027,0.031,0.033,0.03,0.031,0.029,0.049,0.023,0.027,0.028,0.025,0.029,0.034,0.025,0.03,0.033,0.035,0.035,0.03,0.03,0.965,0.027,0.032,0.024
file036-13,0.029,0.028,0.032,0.03,0.056,0.034,0.04,0.034,0.024,0.028,0.026,0.028,0.034,0.027,0.045,0.037,0.035,0.035,0.026,0.027,0.037,0.03,0.033,0.033,0.034,0.03,0.035,0.029,0.094,0.028,0.033,0.026,0.03,0.028,0.028,0.024,0.032,0.032,0.034,0.032,0.028,0.025,0.963,0.026,0.03,0.025
file036-14,0.036,0.032,0.038,0.033,0.386,0.038,0.048,0.035,0.027,0.035,0.026,0.032,0.036,0.03,0.052,0.034,0.044,0.043,0.027,0.031,0.046,0.034,0.034,0.035,0.039,0.034,0.036,0.029,0.081,0.021,0.032,0.026,0.033,0.034,0.035,0.028,0.03,0.04,0.042,0.03,0.029,0.027,0.945,0.03,0.035,0.026
file036-15,0.029,0.03,0.035,0.034,0.154,0.041,0.04,0.034,0.021,0.025,0.025,0.029,0.032,0.032,0.047,0.028,0.03,0.034,0.03,0.028,0.037,0.035,0.028,0.034,0.034,0.033,0.033,0.034,0.046,0.021,0.033,0.024,0.031,0.028,0.03,0.028,0.029,0.039,0.038,0.032,0.037,0.032,0.97,0.03,0.036,0.028
file036-16,0.03,0.04,0.033,0.033,0.148,0.044,0.039,0.026,0.019,0.03,0.025,0.029,0.031,0.03,0.046,0.027,0.026,0.03,0.027,0.027,0.033,0.029,0.026,0.035,0.035,0.034,0.035,0.039,0.076,0.022,0.027,0.023,0.024,0.03,0.032,0.022,0.027,0.032,0.039,0.03,0.032,0.031,0.965,0.034,0.03,0.029
file036-17,0.034,0.036,0.03,0.031,0.053,0.03,0.043,0.029,0.024,0.031,0.026,0.028,0.034,0.028,0.044,0.03,0.036,0.031,0.029,0.028,0.037,0.031,0.03,0.039,0.029,0.038,0.032,0.029,0.079,0.026,0.027,0.026,0.033,0.035,0.03,0.026,0.03,0.037,0.036,0.035,0.027,0.039,0.967,0.027,0.029,0.028
file036-18,0.032,0.029,0.035,0.028,0.057,0.028,0.04,0.032,0.021,0.025,0.028,0.027,0.033,0.033,0.049,0.031,0.028,0.034,0.024,0.029,0.034,0.03,0.033,0.037,0.031,0.033,0.031,0.027,0.068,0.02,0.035,0.027,0.026,0.026,0.032,0.027,0.027,0.031,0.033,0.028,0.033,0.026,0.971,0.026,0.027,0.028
file036-19,0.039,0.025,0.041,0.027,0.157,0.042,0.044,0.026,0.02,0.024,0.022,0.03,0.031,0.025,0.046,0.025,0.031,0.032,0.02,0.032,0.032,0.029,0.028,0.03,0.036,0.032,0.028,0.03,0.091,0.016,0.029,0.024,0.024,0.025,0.029,0.025,0.027,0.034,0.04,0.033,0.032,0.021,0.96,0.029,0.026,0.024
file036-20,0.048,0.027,0.038,0.033,0.203,0.04,0.042,0.03,0.021,0.027,0.028,0.038,0.044,0.03,0.041,0.03,0.046,0.039,0.025,0.037,0.035,0.031,0.035,0.031,0.04,0.034,0.033,0.033,0.06,0.026,0.027,0.056,0.032,0.026,0.041,0.03,0.03,0.035,0.049,0.036,0.051,0.027,0.956,0.034,0.037,0.029
file036-21,0.044,0.035,0.031,0.039,0.141,0.031,0.039,0.03,0.027,0.036,0.028,0.037,0.033,0.032,0.049,0.032,0.032,0.031,0.036,0.034,0.04,0.034,0.037,0.035,0.038,0.042,0.036,0.034,0.12,0.04,0.039,0.041,0.041,0.044,0.038,0.034,0.03,0.038,0.043,0.035,0.034,0.03,0.937,0.035,0.035,0.029
file036-22,0.055,0.082,0.037,0.043,0.13,0.039,0.045,0.033,0.028,0.045,0.031,0.04,0.033,0.033,0.049,0.035,0.039,0.039,0.036,0.034,0.05,0.042,0.039,0.042,0.038,0.041,0.044,0.034,0.056,0.044,0.046,0.035,0.043,0.046,0.044,0.033,0.032,0.046,0.039,0.037,0.032,0.036,0.933,0.036,0.034,0.033
file036-23,0.04,0.033,0.034,0.041,0.328,0.039,0.057,0.04,0.031,0.032,0.028,0.04,0.045,0.032,0.048,0.032,0.039,0.043,0.036,0.035,0.04,0.038,0.041,0.058,0.059,0.04,0.047,0.037,0.061,0.037,0.037,0.036,0.041,0.037,0.037,0.035,0.037,0.036,0.045,0.033,0.032,0.035,0.91,0.032,0.042,0.031
file036-24,0.044,0.027,0.035,0.029,0.151,0.028,0.039,0.03,0.027,0.03,0.024,0.032,0.031,0.028,0.042,0.028,0.035,0.03,0.031,0.033,0.037,0.031,0.032,0.035,0.031,0.038,0.038,0.033,0.066,0.032,0.033,0.028,0.035,0.031,0.041,0.027,0.034,0.035,0.035,0.033,0.036,0.031,0.966,0.029,0.033,0.03
file036-25,0.034,0.022,0.027,0.025,0.087,0.031,0.043,0.026,0.02,0.024,0.022,0.029,0.032,0.026,0.052,0.026,0.031,0.027,0.026,0.03,0.037,0.025,0.027,0.028,0.03,0.036,0.031,0.024,0.056,0.022,0.025,0.025,0.029,0.031,0.027,0.022,0.028,0.03,0.031,0.031,0.029,0.025,0.957,0.025,0.028,0.029
file036-26,0.041,0.062,0.05,0.033,0.084,0.03,0.04,0.03,0.025,0.028,0.029,0.035,0.031,0.032,0.048,0.03,0.037,0.038,0.027,0.034,0.037,0.031,0.03,0.044,0.034,0.031,0.052,0.037,0.039,0.033,0.075,0.04,0.036,0.033,0.034,0.025,0.031,0.039,0.041,0.031,0.03,0.026,0.966,0.031,0.038,0.036
file036-27,0.032,0.034,0.032,0.026,0.039,0.027,0.043,0.029,0.025,0.028,0.028,0.03,0.034,0.036,0.048,0.035,0.034,0.035,0.024,0.028,0.034,0.031,0.031,0.04,0.039,0.03,0.034,0.029,0.08,0.03,0.028,0.021,0.035,0.034,0.03,0.028,0.027,0.036,0.033,0.029,0.024,0.026,0.949,0.027,0.037,0.031
file036-28,0.03,0.024,0.032,0.03,0.104,0.035,0.036,0.028,0.024,0.023,0.023,0.031,0.028,0.028,0.043,0.029,0.036,0.031,0.024,0.03,0.04,0.027,0.028,0.036,0.043,0.03,0.03,0.029,0.053,0.022,0.029,0.035,0.035,0.027,0.029,0.025,0.027,0.032,0.039,0.031,0.039,0.024,0.969,0.026,0.034,0.026
file036-29,0.04,0.023,0.03,0.028,0.085,0.033,0.036,0.032,0.024,0.027,0.024,0.031,0.032,0.028,0.04,0.03,0.034,0.04,0.025,0.029,0.035,0.036,0.048,0.032,0.033,0.033,0.027,0.028,0.467,0.044,0.031,0.102,0.032,0.029,0.026,0.026,0.03,0.041,0.03,0.03,0.057,0.029,0.958,0.029,0.036,0.025
file036-30,0.052,0.028,0.032,0.031,0.573,0.04,0.036,0.038,0.022,0.031,0.026,0.038,0.03,0.037,0.041,0.036,0.041,0.049,0.033,0.043,0.044,0.035,0.039,0.026,0.036,0.035,0.036,0.039,0.488,0.03,0.036,0.087,0.041,0.035,0.033,0.031,0.038,0.044,0.035,0.032,0.061,0.033,0.967,0.029,0.029,0.027
file036-31,0.032,0.025,0.034,0.028,0.066,0.042,0.036,0.03,0.028,0.023,0.024,0.032,0.032,0.026,0.045,0.03,0.034,0.036,0.027,0.033,0.035,0.031,0.03,0.036,0.043,0.035,0.041,0.032,0.06,0.027,0.029,0.044,0.032,0.027,0.031,0.029,0.028,0.033,0.039,0.035,0.031,0.025,0.972,0.03,0.039,0.031
file036-32,0.027,0.028,0.031,0.031,0.153,0.036,0.043,0.032,0.026,0.026,0.028,0.03,0.033,0.029,0.043,0.032,0.035,0.036,0.024,0.031,0.04,0.027,0.034,0.035,0.044,0.029,0.034,0.03,0.053,0.021,0.033,0.022,0.043,0.029,0.033,0.029,0.03,0.036,0.036,0.03,0.031,0.024,0.94,0.027,0.036,0.026
file037-0,0.036,0.034,0.057,0.042,0.038,0.062,0.056,0.039,0.036,0.032,0.407,0.066,0.038,0.882,0.05,0.039,0.04,0.04,0.042,0.037,0.041,0.039,0.047,0.039,0.043,0.038,0.043,0.046,0.041,0.052,0.052,0.036,0.039,0.052,0.035,0.042,0.034,0.043,0.036,0.036,0.04,0.053,0.042,0.034,0.04,0.043
file037-1,0.049,0.039,0.04,0.035,0.04,0.053,0.099,0.066,0.05,0.032,0.162,0.041,0.057,0.752,0.046,0.049,0.038,0.04,0.054,0.035,0.043,0.049,0.036,0.219,0.039,0.045,0.038,0.05,0.072,0.049,0.065,0.048,0.038,0.073,0.036,0.061,0.063,0.045,0.036,0.043,0.057,0.049,0.047,0.036,0.051,0.044
file037-2,0.046,0.034,0.045,0.038,0.064,0.05,0.061,0.082,0.059,0.037,0.697,0.034,0.043,0.429,0.068,0.049,0.038,0.056,0.064,0.036,0.057,0.05,0.048,0.079,0.036,0.041,0.043,0.07,0.051,0.156,0.06,0.069,0.034,0.064,0.049,0.053,0.052,0.037,0.064,0.044,0.042,0.065,0.043,0.044,0.043,0.058
file037-3,0.041,0.037,0.037,0.05,0.042,0.043,0.387,0.06,0.064,0.047,0.2,0.098,0.043,0.668,0.044,0.063,0.041,0.059,0.039,0.038,0.053,0.043,0.042,0.298,0.044,0.054,0.04,0.057,0.051,0.101,0.14,0.107,0.03,0.048,0.036,0.041,0.036,0.061,0.054,0.052,0.039,0.044,0.075,0.036,0.089,0.041
file037-4,0.042,0.035,0.037,0.047,0.08,0.037,0.049,0.083,0.044,0.054,0.057,0.038,0.056,0.079,0.035,0.04,0.042,0.04,0.036,0.038,0.061,0.039,0.044,0.089,0.052,0.042,0.05,0.092,0.055,0.069,0.079,0.094,0.042,0.042,0.046,0.063,0.063,0.063,0.062,0.081,0.039,0.041,0.037,0.033,0.067,0.036
file037-5,0.039,0.031,0.041,0.043,0.036,0.033,0.083,0.858,0.045,0.031,0.031,0.04,0.043,0.054,0.054,0.054,0.039,0.04,0.056,0.034,0.047,0.036,0.04,0.048,0.033,0.038,0.046,0.056,0.043,0.097,0.049,0.055,0.039,0.042,0.035,0.058,0.032,0.054,0.055,0.046,0.045,0.04,0.039,0.032,0.037,0.037
file037-6,0.033,0.028,0.044,0.034,0.032,0.035,0.048,0.049,0.034,0.029,0.622,0.039,0.046,0.657,0.038,0.033,0.037,0.036,0.035,0.029,0.04,0.031,0.041,0.034,0.033,0.033,0.071,0.041,0.044,0.067,0.166,0.037,0.041,0.055,0.032,0.044,0.028,0.035,0.062,0.033,0.03,0.038,0.036,0.024,0.052,0.044
file037-7,0.036,0.032,0.036,0.037,0.039,0.04,0.035,0.044,0.04,0.04,0.037,0.039,0.039,0.058,0.036,0.034,0.039,0.04,0.038,0.029,0.042,0.035,0.042,0.052,0.036,0.039,0.056,0.042,0.061,0.048,0.063,0.105,0.039,0.04,0.033,0.036,0.032,0.034,0.047,0.041,0.031,0.038,0.037,0.032,0.044,0.037
file037-8,0.039,0.034,0.036,0.036,0.04,0.038,0.042,0.046,0.034,0.03,0.071,0.049,0.04,0.945,0.048,0.037,0.034,0.045,0.06,0.036,0.051,0.037,0.041,0.039,0.036,0.035,0.04,0.044,0.045,0.063,0.06,0.038,0.037,0.038,0.036,0.049,0.033,0.041,0.039,0.047,0.034,0.039,0.038,0.035,0.044,0.038
file037-9,0.041,0.037,0.047,0.042,0.039,0.056,0.043,0.057,0.065,0.052,0.291,0.144,0.041,0.588,0.045,0.056,0.045,0.049,0.055,0.034,0.047,0.141,0.044,0.066,0.042,0.076,0.044,0.056,0.052,0.079,0.068,0.053,0.059,0.04,0.04,0.047,0.03,0.037,0.053,0.047,0.038,0.048,0.033,0.034,0.044,0.04
file037-10,0.037,0.038,0.034,0.044,0.032,0.04,0.043,0.057,0.034,0.04,0.039,0.037,0.04,0.964,0.04,0.04,0.039,0.051,0.082,0.043,0.05,0.04,0.038,0.041,0.034,0.044,0.044,0.036,0.039,0.046,0.071,0.031,0.046,0.045,0.036,0.049,0.035,0.037,0.042,0.034,0.036,0.042,0.037,0.034,0.05,0.038
file037-11,0.039,0.036,0.041,0.043,0.045,0.037,0.049,0.109,0.042,0.037,0.05,0.046,0.039,0.964,0.04,0.043,0.042,0.046,0.041,0.044,0.041,0.037,0.04,0.058,0.036,0.042,0.039,0.043,0.044,0.08,0.102,0.055,0.037,0.06,0.034,0.057,0.032,0.038,0.049,0.038,0.037,0.055,0.039,0.034,0.193,0.041
file037-12,0.038,0.041,0.043,0.041,0.036,0.046,0.075,0.074,0.048,0.034,0.088,0.054,0.043,0.858,0.037,0.049,0.057,0.055,0.053,0.034,0.053,0.037,0.044,0.088,0.037,0.045,0.038,0.06,0.045,0.08,0.034,0.052,0.037,0.108,0.037,0.057,0.036,0.042,0.033,0.037,0.036,0.047,0.046,0.029,0.207,0.044
file037-13,0.038,0.044,0.06,0.045,0.044,0.047,0.048,0.191,0.049,0.036,0.058,0.053,0.04,0.945,0.034,0.043,0.048,0.036,0.036,0.038,0.043,0.04,0.039,0.044,0.036,0.04,0.038,0.052,0.043,0.098,0.064,0.13,0.033,0.105,0.034,0.055,0.037,0.058,0.124,0.076,0.044,0.035,0.086,0.035,0.06,0.045
file037-14,0.054,0.036,0.046,0.045,0.058,0.044,0.039,0.045,0.19,0.044,0.12,0.035,0.04,0.517,0.037,0.035,0.042,0.036,0.036,0.037,0.06,0.039,0.043,0.139,0.054,0.037,0.071,0.046,0.063,0.047,0.087,0.057,0.044,0.04,0.038,0.042,0.036,0.05,0.092,0.1,0.039,0.039,0.042,0.052,0.063,0.041
file037-15,0.038,0.035,0.032,0.041,0.038,0.033,0.039,0.046,0.03,0.039,0.069,0.042,0.038,0.966,0.037,0.038,0.045,0.033,0.035,0.032,0.035,0.038,0.035,0.035,0.033,0.046,0.039,0.049,0.032,0.054,0.06,0.042,0.032,0.037,0.041,0.048,0.028,0.042,0.036,0.041,0.035,0.033,0.032,0.031,0.037,0.041
file037-16,0.036,0.039,0.043,0.039,0.036,0.04,0.039,0.065,0.042,0.034,0.315,0.101,0.044,0.778,0.036,0.039,0.04,0.039,0.039,0.035,0.05,0.034,0.04,0.063,0.036,0.047,0.037,0.049,0.057,0.094,0.048,0.04,0.038,0.036,0.035,0.051,0.03,0.04,0.038,0.035,0.035,0.038,0.036,0.03,0.045,0.037
file037-17,0.038,0.043,0.04,0.047,0.039,0.039,0.081,0.503,0.041,0.03,0.073,0.065,0.04,0.236,0.033,0.036,0.042,0.049,0.035,0.032,0.046,0.037,0.041,0.083,0.034,0.037,0.043,0.085,0.059,0.061,0.044,0.075,0.032,0.045,0.033,0.038,0.036,0.04,0.036,0.037,0.032,0.04,0.038,0.029,0.041,0.038
file037-18,0.038,0.035,0.04,0.037,0.042,0.036,0.042,0.231,0.037,0.032,0.195,0.108,0.038,0.867,0.043,0.041,0.044,0.037,0.036,0.039,0.035,0.04,0.038,0.05,0.036,0.035,0.032,0.05,0.031,0.046,0.093,0.042,0.041,0.046,0.038,0.041,0.032,0.036,0.038,0.038,0.039,0.043,0.035,0.034,0.045,0.037
file037-19,0.036,0.034,0.039,0.038,0.038,0.036,0.123,0.219,0.035,0.05,0.153,0.042,0.058,0.691,0.036,0.041,0.04,0.038,0.041,0.035,0.041,0.044,0.048,0.31,0.038,0.056,0.036,0.051,0.036,0.042,0.051,0.056,0.034,0.035,0.04,0.093,0.04,0.04,0.037,0.044,0.035,0.042,0.038,0.034,0.053,0.038
file037-20,0.034,0.04,0.042,0.037,0.059,0.037,0.077,0.238,0.037,0.033,0.06,0.043,0.04,0.964,0.045,0.038,0.03,0.039,0.037,0.034,0.047,0.039,0.037,0.163,0.032,0.035,0.032,0.037,0.037,0.064,0.099,0.04,0.04,0.038,0.045,0.045,0.033,0.043,0.035,0.038,0.033,0.038,0.03,0.029,0.047,0.044
file037-21,0.04,0.035,0.036,0.041,0.04,0.054,0.062,0.049,0.039,0.042,0.07,0.039,0.044,0.968,0.047,0.046,0.038,0.04,0.044,0.036,0.042,0.037,0.041,0.038,0.045,0.04,0.041,0.053,0.046,0.046,0.057,0.042,0.038,0.042,0.036,0.044,0.033,0.037,0.038,0.034,0.037,0.049,0.04,0.034,0.042,0.043
file037-22,0.04,0.041,0.063,0.039,0.038,0.115,0.224,0.082,0.034,0.033,0.092,0.097,0.046,0.799,0.068,0.039,0.04,0.04,0.038,0.039,0.042,0.039,0.065,0.078,0.037,0.035,0.048,0.054,0.09,0.048,0.104,0.055,0.044,0.039,0.041,0.074,0.033,0.042,0.039,0.047,0.038,0.037,0.04,0.032,0.042,0.05
file037-23,0.036,0.04,0.036,0.047,0.041,0.037,0.044,0.052,0.037,0.039,0.04,0.04,0.04,0.968,0.033,0.046,0.036,0.038,0.04,0.036,0.042,0.041,0.04,0.036,0.035,0.039,0.038,0.098,0.049,0.065,0.054,0.044,0.039,0.044,0.035,0.053,0.037,0.049,0.087,0.039,0.04,0.04,0.05,0.031,0.044,0.051
file037-24,0.04,0.039,0.036,0.049,0.041,0.041,0.042,0.099,0.043,0.033,0.049,0.062,0.042,0.966,0.044,0.038,0.04,0.036,0.048,0.038,0.045,0.04,0.041,0.039,0.039,0.036,0.043,0.055,0.039,0.044,0.042,0.043,0.033,0.049,0.04,0.039,0.04,0.039,0.036,0.054,0.037,0.082,0.042,0.03,0.037,0.046
file037-25,0.037,0.037,0.042,0.051,0.055,0.038,0.134,0.08,0.041,0.036,0.242,0.041,0.043,0.82,0.068,0.044,0.043,0.036,0.04,0.04,0.035,0.057,0.04,0.074,0.043,0.041,0.035,0.04,0.038,0.054,0.057,0.04,0.043,0.038,0.04,0.054,0.039,0.062,0.045,0.055,0.041,0.042,0.041,0.038,0.066,0.04
file038-0,0.03,0.029,0.033,0.03,0.034,0.028,0.031,0.039,0.031,0.035,0.03,0.043,0.03,0.036,0.028,0.039,0.061,0.037,0.034,0.029,0.039,0.036,0.037,0.033,0.032,0.037,0.032,0.038,0.047,0.956,0.033,0.031,0.035,0.043,0.031,0.03,0.037,0.04,0.037,0.032,0.036,0.027,0.038,0.031,0.036,0.038
file038-1,0.034,0.03,0.037,0.031,0.033,0.03,0.032,0.031,0.033,0.023,0.031,0.028,0.032,0.029,0.033,0.034,0.05,0.035,0.032,0.03,0.031,0.027,0.031,0.032,0.031,0.028,0.034,0.044,0.032,0.071,0.041,0.033,0.034,0.041,0.03,0.03,0.03,0.032,0.034,0.032,0.029,0.029,0.039,0.027,0.03,0.032
file038-2,0.039,0.036,0.034,0.028,0.031,0.031,0.033,0.035,0.033,0.031,0.031,0.03,0.031,0.033,0.036,0.04,0.035,0.042,0.032,0.035,0.033,0.033,0.033,0.034,0.03,0.03,0.038,0.046,0.038,0.965,0.036,0.036,0.037,0.039,0.031,0.033,0.035,0.037,0.042,0.033,0.033,0.029,0.031,0.035,0.036,0.034
file039-0,0.033,0.025,0.034,0.039,0.059,0.034,0.028,0.026,0.035,0.055,0.035,0.031,0.036,0.038,0.031,0.028,0.028,0.027,0.037,0.027,0.031,0.029,0.031,0.028,0.096,0.11,0.03,0.036,0.033,0.041,0.034,0.034,0.03,0.034,0.245,0.044,0.039,0.04,0.027,0.028,0.032,0.031,0.029,0.893,0.028,0.03
file039-1,0.03,0.03,0.037,0.034,0.033,0.034,0.03,0.03,0.033,0.03,0.029,0.031,0.032,0.029,0.033,0.029,0.026,0.03,0.038,0.032,0.037,0.029,0.03,0.03,0.031,0.033,0.03,0.039,0.03,0.032,0.038,0.032,0.044,0.032,0.034,0.028,0.03,0.036,0.028,0.029,0.029,0.031,0.03,0.449,0.03,0.029
file039-2,0.038,0.045,0.043,0.041,0.045,0.034,0.036,0.036,0.037,0.032,0.035,0.037,0.034,0.035,0.039,0.035,0.029,0.04,0.04,0.037,0.039,0.035,0.039,0.032,0.035,0.04,0.037,0.043,0.033,0.042,0.043,0.043,0.041,0.043,0.041,0.035,0.032,0.037,0.038,0.035,0.036,0.038,0.035,0.984,0.042,0.038
file039-3,0.034,0.094,0.045,0.041,0.036,0.032,0.034,0.032,0.037,0.035,0.036,0.034,0.04,0.052,0.037,0.045,0.033,0.063,0.038,0.041,0.046,0.064,0.046,0.036,0.035,0.044,0.086,0.074,0.037,0.071,0.046,0.038,0.087,0.051,0.138,0.035,0.031,0.039,0.032,0.055,0.034,0.039,0.035,0.866,0.036,0.035
file039-4,0.035,0.061,0.05,0.039,0.033,0.029,0.035,0.03,0.031,0.031,0.034,0.031,0.047,0.032,0.034,0.036,0.037,0.037,0.035,0.03,0.035,0.038,0.04,0.029,0.035,0.069,0.059,0.05,0.034,0.056,0.048,0.036,0.048,0.048,0.069,0.033,0.028,0.034,0.03,0.066,0.03,0.037,0.029,0.925,0.03,0.037
file040-0,0.031,0.038,0.041,0.033,0.053,0.033,0.032,0.037,0.044,0.052,0.101,0.026,0.031,0.19,0.041,0.039,0.038,0.035,0.029,0.031,0.041,0.064,0.916,0.031,0.027,0.04,0.036,0.042,0.032,0.049,0.051,0.034,0.97,0.028,0.04,0.039,0.029,0.033,0.034,0.034,0.031,0.032,0.08,0.04,0.046,0.04
file040-1,0.075,0.046,0.043,0.036,0.036,0.033,0.041,0.081,0.036,0.052,0.329,0.044,0.038,0.043,0.041,0.043,0.034,0.047,0.074,0.04,0.065,0.041,0.898,0.035,0.037,0.041,0.044,0.038,0.043,0.072,0.064,0.042,0.974,0.049,0.037,0.04,0.032,0.041,0.037,0.036,0.038,0.043,0.038,0.04,0.498,0.056
file040-2,0.046,0.042,0.036,0.043,0.051,0.038,0.041,0.048,0.04,0.042,0.043,0.044,0.035,0.044,0.046,0.041,0.045,0.041,0.048,0.042,0.112,0.049,0.042,0.04,0.04,0.057,0.055,0.048,0.042,0.043,0.041,0.042,0.971,0.057,0.043,0.04,0.037,0.044,0.05,0.044,0.039,0.624,0.058,0.043,0.245,0.441
file040-3,0.043,0.041,0.036,0.049,0.049,0.037,0.047,0.045,0.044,0.043,0.046,0.043,0.041,0.037,0.046,0.042,0.046,0.045,0.055,0.049,0.043,0.04,0.042,0.041,0.04,0.04,0.046,0.971,0.043,0.051,0.042,0.043,0.047,0.171,0.053,0.073,0.04,0.045,0.052,0.042,0.041,0.807,0.046,0.041,0.043,0.642
file040-4,0.039,0.039,0.035,0.048,0.047,0.034,0.039,0.036,0.04,0.033,0.042,0.039,0.037,0.035,0.041,0.041,0.039,0.039,0.056,0.041,0.04,0.036,0.038,0.038,0.041,0.042,0.041,0.967,0.044,0.042,0.037,0.038,0.039,0.038,0.041,0.039,0.036,0.045,0.043,0.036,0.039,0.049,0.043,0.04,0.038,0.05
file040-5,0.043,0.037,0.041,0.041,0.043,0.032,0.043,0.039,0.038,0.043,0.037,0.043,0.034,0.045,0.039,0.043,0.041,0.039,0.042,0.038,0.057,0.036,0.04,0.034,0.038,0.036,0.04,0.49,0.054,0.041,0.041,0.044,0.052,0.037,0.043,0.037,0.038,0.042,0.069,0.036,0.041,0.801,0.045,0.061,0.046,0.493
file040-6,0.021,0.026,0.023,0.03,0.026,0.026,0.024,0.032,0.034,0.049,0.025,0.027,0.026,0.027,0.032,0.025,0.022,0.02,0.022,0.024,0.022,0.025,0.022,0.027,0.025,0.02,0.024,0.95,0.024,0.026,0.022,0.022,0.043,0.033,0.023,0.028,0.025,0.022,0.024,0.026,0.024,0.024,0.03,0.031,0.03,0.018
file040-7,0.06,0.043,0.039,0.048,0.053,0.031,0.053,0.041,0.035,0.038,0.039,0.042,0.035,0.032,0.037,0.056,0.046,0.035,0.043,0.046,0.051,0.04,0.041,0.039,0.032,0.048,0.051,0.957,0.041,0.04,0.037,0.039,0.043,0.052,0.041,0.04,0.039,0.036,0.039,0.037,0.042,0.357,0.088,0.055,0.059,0.392
file040-8,0.054,0.048,0.042,0.042,0.066,0.039,0.047,0.083,0.047,0.11,0.048,0.051,0.098,0.039,0.045,0.047,0.043,0.048,0.063,0.052,0.054,0.046,0.048,0.042,0.048,0.056,0.046,0.058,0.056,0.08,0.053,0.068,0.723,0.061,0.047,0.049,0.102,0.045,0.049,0.063,0.046,0.885,0.058,0.053,0.049,0.631
file040-9,0.051,0.037,0.039,0.048,0.151,0.042,0.056,0.045,0.042,0.046,0.042,0.05,0.055,0.033,0.058,0.05,0.051,0.041,0.05,0.046,0.051,0.039,0.049,0.038,0.043,0.042,0.049,0.942,0.041,0.104,0.042,0.058,0.473,0.058,0.045,0.077,0.06,0.052,0.053,0.041,0.045,0.282,0.052,0.06,0.045,0.531
file040-10,0.043,0.039,0.046,0.028,0.048,0.034,0.041,0.034,0.042,0.043,0.034,0.032,0.039,0.031,0.045,0.031,0.037,0.03,0.037,0.03,0.033,0.034,0.039,0.03,0.035,0.032,0.032,0.95,0.032,0.061,0.034,0.034,0.036,0.035,0.038,0.032,0.031,0.038,0.04,0.031,0.031,0.037,0.033,0.03,0.035,0.03
file040-11,0.047,0.036,0.042,0.03,0.04,0.034,0.038,0.045,0.053,0.095,0.033,0.031,0.032,0.026,0.054,0.075,0.03,0.077,0.14,0.038,0.038,0.035,0.969,0.028,0.032,0.028,0.05,0.927,0.079,0.111,0.071,0.039,0.029,0.063,0.044,0.056,0.028,0.085,0.035,0.047,0.032,0.388,0.039,0.033,0.046,0.828
